fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch
21,5.0,8.0,5,2.6467275655564486,6.334574843463805,4,0.004909,0.6085925608790321,547.897548071719,0.0639954397429831,8.497917134663924,132.7894170083531,0.7321740583990143,0.751338598064269,11.256862822319142,0.9792775153114672,0.018943,0.1022222222222222,0.1028571428571428,0.9938271604938272,0.2555555555555555,0.0284126984126984,8.994413407821229,0.176984126984127,0.0418253968253968,4.2314990512333965,0.197838,0.0028423912794202,0.0048486704672993,0.0057766786824131,0.0136741827668947,0.0038869135897629,0.0058866699574219,0.0074261175810434,0.0157979153636808,-2.008349246280272,-2.004308451465524,-2.002439374217287,-1.986533216317219,-1.4565139831081046,-1.4535899445104377,-1.451338968169842,-1.4390977470670172,0.004215,0.5399827160325268,1.406406406406406,1e-05,-1.076076076076076,0.5028571428571429,0.274053,0.9735517924073172,0.9497804055915696,0.9922293316166524,0.1405816279182085,-0.1871075861933868,0.033627,True
21,5.0,9.0,5,2.950146581403352,8.379175019228223,5,0.004889,0.3538123293713783,552.1832848168314,1.815647564079827,10.685012455238514,5.884959540952373,0.5554842642886463,0.8376041372316742,8.247997014296045,0.9950973411327216,0.016177,0.105,0.0971428571428571,1.0808823529411766,0.2638888888888888,0.0942857142857142,2.7988215488215484,0.2705555555555555,0.0534126984126984,5.065378900445764,0.198415,0.004039882732907,0.0052055971428483,0.0069724489718764,0.0132338944749289,0.0088414520614055,0.0112724320898254,0.0150040617976894,0.0279016042164514,-1.3492874804361767,-1.3477082165361185,-1.3453145553730237,-1.3368317959931757,-0.6064437276465172,-0.6049563242504254,-0.6026731139255586,-0.5947817087430269,0.004401,0.6711969130547734,1.2062062062062056,0.0839312949816636,-0.6956956956956954,0.5171428571428571,0.29188,0.9516225227242544,0.9452671361433028,0.9903982067971204,0.1346355389901501,-0.1989684616103791,0.032727,False
21,5.0,10.0,5,2.736254778849253,6.699184071459255,2,0.004864,0.3106264920584505,549.2508263260374,1.4096328651396617,8.732498942952152,6.194874679008684,0.6116691158734331,0.6347489923207409,8.386046692986737,0.98584566425522,0.041816,0.1216666666666666,0.1085714285714285,1.1206140350877192,0.2777777777777778,0.0656349206349206,4.232164449818622,0.2184126984126984,0.1108730158730158,1.9699355762347892,0.18329,0.0153234717771561,0.0177648814136482,0.0245056742663608,0.0437916918681925,0.0300622477468101,0.0306804637276044,0.0439880271150806,0.0753080486880439,-1.168928257214632,-1.16603001334496,-1.1580278897889256,-1.1351330910425723,-0.5965498722345302,-0.5961696450874793,-0.5879849701224,-0.5687219248142545,0.003839,0.729904247165986,1.406406406406406,0.24231727942376,0.0250250250250249,0.5342857142857143,0.300991,0.9092949973965996,0.929339365493041,0.9858689987079594,0.1377848324369319,-0.178000910364055,0.033517,True
21,5.0,11.0,5,2.399677356185797,4.7492318671675084,2,0.004887,0.4146022996613742,555.33837577003,0.5314455898188593,7.788419734565749,14.65515921812503,0.5236796635431324,0.553432014780123,9.394034786306769,0.938025759760126,0.042076,0.1278571428571428,0.0857142857142857,1.4916666666666665,0.1214285714285714,0.237063492063492,0.5122196183461668,0.1603968253968254,0.1457142857142857,1.1007625272331154,0.183025,0.0771427642194769,0.1194182636689601,0.1322244744084337,0.2728892384897505,0.0892953948141681,0.1446932877351564,0.1518548127648872,0.2871434810226316,-1.6265723815979105,-1.552060141614628,-1.5294886886377947,-1.2815614779624158,-1.2584723516832217,-1.1819198491642016,-1.1720235763283302,-0.985072673116774,0.004481,0.7658149637749734,1.646646646646647,0.4023505548869293,0.2452452452452451,0.56,0.300966,0.9705824564182524,0.9273004587689324,0.9900475640932812,0.1713318850038835,-0.2022477508465058,0.033807,False
21,5.0,12.0,5,3.1380789890972323,9.27925781394077,3,0.0049,0.67315070065327,541.7074403528967,0.6181508831060292,13.419119814749168,21.70848603713381,0.7733811794269266,0.8229057614553905,46.95259705204445,0.9972470547685004,0.017837,0.1161111111111111,0.0827777777777777,1.4026845637583896,0.2805555555555555,0.0799999999999999,3.506944444444445,0.2993650793650793,0.0448412698412698,6.676106194690266,0.215308,0.0033650009778993,0.0043009620477201,0.0062452005570999,0.0138063571987076,0.0078580473770321,0.0100291840529112,0.0138986650994661,0.0311865949192481,-1.169323926541224,-1.1682257896362125,-1.165944669055306,-1.1570733757713725,-0.4982161629328512,-0.4971259002128851,-0.4951827931862552,-0.4865014487102018,0.004254,0.641266917453658,1.3263263263263256,0.0052810797119343,-0.8758758758758756,0.5371428571428571,0.288008,0.9290591021538416,0.9385674718437764,0.9874743266157304,0.1265067977050663,-0.1824216670076788,0.033004,False
21,5.0,13.0,5,2.286723327709161,3.988339046923029,3,0.004873,0.5382492657692532,562.7147443567359,2.2529055621362755,6.125886503950471,2.7191048781209077,0.6345551754700286,0.709241604404609,4.140124154751378,0.9561034333488468,0.040123,0.1022222222222222,0.1399999999999999,0.7301587301587303,0.25,0.08,3.125,0.2884920634920634,0.0447619047619047,6.445035460992907,0.182974,0.0106803177569124,0.0109545814209877,0.0130807436654962,0.0217601839972697,0.0148155556628031,0.0219648429495884,0.0252201223782491,0.0408937179229972,-1.7804402771810308,-1.7799466954977272,-1.776120323735506,-1.7605002714637854,-0.8478575512234603,-0.8417048178476864,-0.8389032985374731,-0.825414477825959,0.004252,0.6102400160140087,1.3463463463463456,1.09657929126781e-05,-1.7767767767767764,0.6142857142857143,0.278538,0.941015176020191,0.9227627171228384,0.9844729133722812,0.153105409167276,-0.1985401326403581,0.033395,True
21,5.0,14.0,5,2.206653524910712,3.519845260433363,2,0.004829,0.5866374520304174,554.5456135815205,0.3962854843943293,12.299037854565508,31.03580206416841,0.6676886494373859,0.8071403225249696,17.384303754889043,0.9693163676668448,0.042075,0.1077777777777777,0.0571428571428571,1.8861111111111115,0.2694444444444444,0.0484920634920634,5.556464811783961,0.2734920634920635,0.0504761904761904,5.418238993710692,0.182518,0.0083473318735116,0.0097892427218354,0.0138654292676472,0.0329537277900441,0.014246985175213,0.0170258579258461,0.0229559632238336,0.0563343362755782,-1.8282534769150405,-1.825595108106504,-1.818080075409608,-1.7828880679016796,-1.0246890806725242,-1.0218004457697354,-1.0156361084005352,-0.9809393295093076,0.004088,0.65122082027652,1.3263263263263256,0.027761532944368,-0.1551551551551551,0.54,0.290106,0.8883471937704359,0.8994869434760624,0.9670064435643746,0.1550833896891829,-0.2259427656394738,0.033274,False
21,5.0,15.0,5,2.6101312010686977,5.810214516312378,2,0.004894,0.5179818104741845,539.2215899617458,1.1726909245768622,11.269225388740104,9.609714846907623,0.6161884167701526,0.768585786557113,41.745153036085405,0.9884992886136306,0.020214,0.1077777777777777,0.0714285714285714,1.5088888888888892,0.261111111111111,0.0628571428571428,4.154040404040403,0.3105555555555556,0.0619841269841269,5.010243277848912,0.183024,0.0023580025670361,0.0027172273859749,0.0038161910847834,0.0092597373953516,0.0052900388141368,0.006059672484183,0.0080164603973161,0.0195606063340143,-1.4210427340649852,-1.4205310537025282,-1.4189656881874324,-1.4112118927857915,-0.6268927129554095,-0.6264076693163352,-0.6251744494518433,-0.6178990211889331,0.004265,0.6555708726961262,1.1861861861861855,0.0055302242561929,-1.1761761761761762,0.5142857142857142,0.294691,0.9362841421480302,0.9363439562945102,0.9865399947391882,0.1382277141029135,-0.2012117650505696,0.033531,False
21,5.0,16.0,5,2.365336493846616,4.814974388225176,2,0.004891,0.5379792720749453,556.4188597734776,1.608794015492185,10.70457136555987,6.653786166829429,0.6269601784649776,0.7604364278047329,3.4399444866995608,0.9715525288070048,0.018434,0.1133333333333333,0.0942857142857142,1.202020202020202,0.2093650793650793,0.2027777777777777,1.0324853228962816,0.1619841269841269,0.051031746031746,3.1741835147744943,0.183091,0.0565529527578003,0.054715020740647,0.0714223945420298,0.1329424230874077,0.0851582399931373,0.0870382617034994,0.1050365748299859,0.1939926367870068,-1.511285714978488,-1.514229855204211,-1.487466704654699,-1.3889192126704135,-0.8989761176680612,-0.8971287002323941,-0.8794425228339099,-0.7920291812954101,0.004465,0.7944689080293116,1.5265265265265269,0.2015135733815558,-0.3553553553553552,0.5485714285714286,0.296865,0.9307079829325272,0.9097536606733476,0.9743340063233242,0.175082586122175,-0.1979042413599893,0.033024,False
21,5.0,17.0,5,3.214865908642685,9.803928399914646,3,0.004868,0.1261944751389979,538.9741853389894,2.857152949067263,4.06403140258811,1.4224059667211169,0.585908659051796,0.849348971894934,3.1348233258303257,0.9992531535702298,0.01381,0.105,0.1028571428571428,1.0208333333333337,0.2722222222222222,0.0685714285714285,3.969907407407408,0.307063492063492,0.0392063492063492,7.831983805668015,0.182687,0.0052593966308385,0.0070353109368128,0.0093743596468619,0.018615360336352,0.0124598571028694,0.0178470469335569,0.0230770307837492,0.0456739456874513,-1.1698842407822343,-1.1677956418525213,-1.1650447576370382,-1.1541766971204814,-0.4577365491803387,-0.4552395229069114,-0.4528153634668376,-0.4423414258506937,0.00408,0.6495557224452597,1.2062062062062056,0.0083738065352664,-1.016016016016016,0.5657142857142857,0.290864,0.967662769675346,0.9618585627523236,0.9952244694093616,0.1258647669551829,-0.1977168380126437,0.032553,False
21,5.0,18.0,5,1.6176218608586708,1.095320833098998,2,0.004854,0.404614359970798,571.3539019686882,2.1620588914205907,7.325032507680238,3.387989354382152,0.5769496358104669,0.5853867464656183,44.72172327633303,0.947807424119118,0.013718,0.105,0.16,0.65625,0.2694444444444444,0.1657142857142857,1.6259578544061304,0.1424603174603174,0.0504761904761904,2.8223270440251573,0.182763,0.0345762714833183,0.0409752350417492,0.0527064499740976,0.0829010656407916,0.0474941987017401,0.0568418522176557,0.0754670559357121,0.1138607841044572,-2.077131006107691,-2.063363491159004,-2.0381235166736733,-1.9731591175541716,-1.3272106939844688,-1.3141857804426562,-1.2882336345149872,-1.23473625262184,0.004178,0.6904682080491875,1.5465465465465469,0.3195247505759213,0.2652652652652651,0.4828571428571429,0.299695,0.8332704079571371,0.8717320816745938,0.9435296222924928,0.1656354664342814,-0.1970018300240376,0.033695,False
21,5.0,19.0,5,2.658260167970997,6.402696962133776,2,0.00487,0.6162785301017875,556.0249977530768,2.186177748522763,7.427088266702771,3.3972938713338285,0.6574780908275539,0.7673687709229541,88.79411676574982,0.9833615136238104,0.016865,0.1022222222222222,0.1228571428571428,0.8320413436692508,0.2555555555555555,0.0771428571428571,3.31275720164609,0.2511111111111111,0.042063492063492,5.969811320754717,0.18284,0.0056629249434426,0.0080961575308817,0.0098660369035782,0.0165039070767595,0.0098853797796842,0.0146523795337749,0.0174382367365796,0.0294914471899952,-1.5630876208295792,-1.559262604312108,-1.5564803722026737,-1.5460457087905874,-0.8079650212124586,-0.8040749977962034,-0.8018016497130712,-0.7919658466244296,0.003934,0.5383202858256882,1.406406406406406,2.5142033481427965e-05,-2.2572572572572573,0.5314285714285715,0.273348,0.9266535511760658,0.9188207217940414,0.9780205413026308,0.1470282817257729,-0.2258278265912955,0.032348,True
22,1.0,0.0,5,2.125084437767083,2.9584453042686185,2,0.005013,0.7774578654145894,-937.5683188288036,0.369367142148168,10.563614663736878,28.59922678097714,0.8615088397377935,0.8588536508012847,2.2178630780727424,0.9972924482064064,0.016722,0.1022222222222222,0.1142857142857142,0.8944444444444446,0.261111111111111,0.06,4.351851851851851,0.3195238095238095,0.0533333333333333,5.991071428571428,0.182866,0.0056036826836,0.0063946438352966,0.0083902427850223,0.0152674426078038,0.0141571605195175,0.0161911889440028,0.0208733217381913,0.036743889568691,-1.4952361662884437,-1.494046827893328,-1.4910461211619417,-1.4807051356627532,-0.5898617027341069,-0.5886446776446832,-0.5858432059376283,-0.5763473311501328,0.004298,0.6986984029261826,1.2662662662662656,0.051740314397759,-0.3153153153153152,0.4714285714285714,0.298588,0.913923289315106,0.9115652533074527,0.9748594537725074,0.145841490732058,-0.1518101309725208,0.032437,False
22,1.0,1.0,5,1.5999079617531375,0.8778966460032804,2,0.004849,0.7015280649644888,-924.5895428173928,1.5927961494924454,13.228597330231388,8.305267020168754,0.7549642368014226,0.7832071048167577,6.268341751370969,0.9737211020122888,0.015124,0.1022222222222222,0.1142857142857142,0.8944444444444446,0.2583333333333333,0.0514285714285714,5.023148148148148,0.2911111111111111,0.0530952380952381,5.482810164424514,0.182442,0.0059574505885224,0.007118841824109,0.0091482232365961,0.0163493718717472,0.0089979778777428,0.0106931140527272,0.0133714053477573,0.023618362606722,-2.196942677758377,-2.1943758761938508,-2.189890721471669,-2.173975395940773,-1.4352789079748869,-1.4328238239853606,-1.4289448258406976,-1.414104047218252,0.004023,0.6828072261204232,1.5265265265265269,0.0420362168384471,-0.5555555555555552,0.56,0.295962,0.8597055134680837,0.8900012923979621,0.95957798902641,0.1552845407328095,-0.1548772006548788,0.032418,False
22,1.0,2.0,5,2.124383165257433,3.1672415172246025,2,0.004868,0.4048601030562551,-939.301582933344,0.6370543242632737,12.086211586845623,18.972026602005748,0.7059140204285287,0.821201779035863,8.030155677195177,0.997268830567751,0.015928,0.1022222222222222,0.1142857142857142,0.8944444444444446,0.2555555555555555,0.0457142857142857,5.590277777777777,0.2962698412698413,0.042063492063492,7.043396226415094,0.182525,0.0017156502919996,0.0019952141681111,0.0027449894189484,0.0060216934743713,0.0037471429627361,0.0042626755857333,0.0058351216382396,0.0120027607965191,-1.4341391852166556,-1.4337375626633022,-1.4326604326174932,-1.427953106808354,-0.6635952280444593,-0.663251836318046,-0.6622044438920872,-0.6580962339282975,0.003651,0.632327680002142,1.3063063063063056,0.0091825428356562,-0.5355355355355353,0.52,0.295151,0.9557128130232814,0.9378959897412248,0.988258731042506,0.1253611027750107,-0.1683439965794078,0.032768,False
22,1.0,3.0,5,1.2149143663348192,-0.1524135487976372,2,0.004853,0.5272180071095898,-929.3075362984132,1.0994707870420932,9.542159280862634,8.678865680946295,0.6245800591980231,0.5807248948486092,47.05502298989278,0.9201237331370936,0.013591,0.1017460317460317,0.2828571428571428,0.3597081930415263,0.1835714285714285,0.3228571428571428,0.5685840707964601,0.3339682539682539,0.1314285714285714,2.5410628019323678,0.182335,0.2372217805704854,0.292206143394376,0.3665196847560052,0.4131409459165676,0.2735643015051406,0.344443510392263,0.4177786922935155,0.4532388845617307,-2.064572239115792,-1.9157489164512087,-1.714608308896433,-1.5884209596867866,-1.5164381908028568,-1.3684774841456435,-1.215389921413041,-1.1413665908964528,0.004044,0.7908111953097848,1.566566566566567,1.333905690039059,0.5655655655655653,0.5771428571428572,0.302063,0.8588240991009934,0.8871610844461717,0.947356229839424,0.1831257572519041,-0.2162262355567217,0.034967,False
22,1.0,4.0,5,1.899186359138724,2.0648215156622465,2,0.004877,0.5344910268070527,-933.429453355202,4.820995550280591,15.642434062065735,3.2446481020201974,0.6387599307524411,0.669896094481506,7.554990044165828,0.9197011307454992,0.013149,0.1272222222222222,0.1942857142857142,0.6548202614379085,0.1951587301587301,0.2085714285714285,0.9356925418569252,0.2524603174603175,0.0942857142857142,2.677609427609428,0.231863,0.0792473128654841,0.1156521115664026,0.137778918076283,0.1709255871624693,0.1194748963726963,0.1815475002641588,0.1972432496392738,0.2442795279886995,-1.3519974362804943,-1.2985420457074568,-1.2660519035743585,-1.217380623813852,-0.7882092937571796,-0.732644491489296,-0.7185943122508112,-0.6764894005497822,0.004413,0.6932355530292339,1.926926926926927,0.1009262190987048,-0.2552552552552551,0.5685714285714286,0.291913,0.9317176158474048,0.9249164537322616,0.9913228385351888,0.1716828021552503,-0.1926899988015679,0.034001,True
22,1.0,5.0,5,1.8439307443368995,1.9699555314790267,2,0.00485,0.503078623204686,-953.227603608908,2.31563362578677,9.009646404651305,3.8907909715597366,0.6432291468666084,0.5400295856981778,4.990388154704633,0.919310242510676,0.013328,0.105,0.1771428571428571,0.5927419354838711,0.2527777777777777,0.1,2.5277777777777777,0.2399206349206349,0.0534920634920635,4.485163204747773,0.182641,0.0271511617704225,0.0277292606928345,0.0312573947164714,0.0391537438916946,0.0459504106100966,0.0452748487322655,0.0528861806040659,0.0651218358440302,-1.5569528159703614,-1.5560276231656942,-1.550381177400061,-1.5377438152517728,-0.846010934955072,-0.846609994733767,-0.8398605866686862,-0.8290105236903355,0.004173,0.6827179723241605,1.9469469469469471,0.0076362982612822,-0.4554554554554552,0.5828571428571429,0.289677,0.9225651997636,0.90374047841365,0.9765043522591234,0.1831171253642226,-0.2031283094191545,0.033229,True
22,1.0,6.0,5,1.3044331587318942,0.0499956075388476,2,0.005068,0.6708677306273341,-949.5046256776844,4.45549213248932,9.572389754950144,2.148447235525017,0.7397393888110915,0.7217891618447343,59.212121452251175,0.8876078109082626,0.013481,0.1161111111111111,0.3114285714285714,0.3728338430173293,0.2638888888888888,0.2114285714285714,1.248123123123123,0.2167460317460317,0.0534920634920634,4.05192878338279,0.181766,0.0840171132804868,0.0874335913475016,0.1030215014981772,0.1161189836716651,0.1139901256637133,0.1113028519035056,0.1359649226510165,0.135648593652902,-2.1075556194616034,-2.0996947547519014,-2.0638290326843465,-2.033693456402576,-1.349677122739562,-1.3537707023053738,-1.3162024610798069,-1.316684331569494,0.004086,0.7328601123853098,1.7067067067067068,0.1837656200388172,-0.075075075075075,0.54,0.29473,0.9267863253987578,0.9034514976047398,0.9813402766979252,0.1869490720792466,-0.1958328798058187,0.033864,True
22,1.0,7.0,5,1.044539113405594,-0.5435510238456303,2,0.004787,0.7420468669617979,-929.7173814354618,2.308344628391464,6.241058052684857,2.7036942300222506,0.7715195998703152,0.7786634614303825,15.797685648766002,0.9370622543714096,0.013144,0.1022222222222222,0.0571428571428571,1.7888888888888892,0.2614285714285714,0.0712698412698412,3.66815144766147,0.1598412698412698,0.0643650793650793,2.4833538840937117,0.181994,0.0174647922259272,0.0198565483156393,0.0233341482862334,0.0506906212025184,0.018698995604546,0.0203817936210117,0.0249356675436152,0.0515120515871319,-3.3178278366477603,-3.3097513475101383,-3.298008177498651,-3.2056307577013734,-2.8810666876286817,-2.8761260493479397,-2.8627560289369685,-2.784728660777314,0.004501,0.6981651990202291,1.586586586586587,1.05931476351837,0.4454454454454452,0.54,0.307149,0.8420623255980498,0.8863706690550371,0.958289984529686,0.1575078961526191,-0.1896528080205297,0.031252,False
22,1.0,8.0,5,1.4961771145129454,0.6870741219979863,2,0.005029,0.5559426014626867,-968.289485411935,0.4253763069942264,12.948572936147473,30.440277756991343,0.7040821785491939,0.6475874366931593,4.414100440705929,0.926492170598598,0.013529,0.1473809523809524,0.0685714285714285,2.149305555555556,0.1188095238095238,0.0625396825396825,1.8997461928934007,0.1599206349206349,0.0913492063492063,1.7506516072980025,0.184379,0.0819004295325538,0.0977326627018253,0.1218277982094173,0.2049576318524479,0.0934959154521797,0.1112215185900718,0.1270684883522074,0.1905703138467674,-2.294553938475726,-2.254985340317117,-2.1947657412066395,-1.9870040851442905,-2.005418079684551,-1.9662045277414584,-1.9311469916410515,-1.790664768658805,0.00489,0.6951615893324026,1.8468468468468469,1.3968351179887395,0.4854854854854853,0.6028571428571429,0.297409,0.8661478896392324,0.893756006521091,0.9620628594402248,0.1760191640848911,-0.1769583128218344,0.033382,True
22,1.0,9.0,5,1.77030804254397,1.460587061934417,2,0.004851,0.7267050730460158,-915.831634251779,0.3026251224959586,5.772444709043968,19.074572069346477,0.7885158443934283,0.7825937761447165,127.63534668339062,0.993147154546064,0.013553,0.1022222222222222,0.12,0.8518518518518519,0.2556349206349206,0.0428571428571428,5.964814814814814,0.342063492063492,0.0617460317460317,5.539845758354756,0.182801,0.0052130716123904,0.0070250675130357,0.0100264558046772,0.0202771259372854,0.0098098729463131,0.0127433307689595,0.0185077127529473,0.0360419808960276,-2.5588970659953585,-2.5542360568270213,-2.546515565660292,-2.520147698352935,-1.348790986133887,-1.344795166178418,-1.336943192857123,-1.3130588274472073,0.004695,0.6359085383987382,1.1661661661661658,0.0183342548256229,-0.4954954954954953,0.5028571428571429,0.289198,0.8022059065018149,0.8755132600529653,0.9542085063642944,0.1475549988463027,-0.1201371031274859,0.036238,False
22,1.0,10.0,5,1.5360216764872168,0.6850567688518021,2,0.004857,0.78780075272268,-911.1119104807424,1.4909546958426834,8.945068913682245,5.999557826018663,0.8392164976074351,0.8401151678469998,17.772624008172464,0.9921666855939012,0.013345,0.1022222222222222,0.1142857142857142,0.8944444444444446,0.2556349206349206,0.0485714285714285,5.263071895424836,0.274047619047619,0.0447619047619047,6.122340425531915,0.182298,0.0029018382149118,0.0037761497437009,0.0052553144591248,0.0104173569564886,0.0053981685114855,0.0068005774677363,0.0098092140803249,0.0197126305672611,-2.276418067771105,-2.274421976877273,-2.27104498009556,-2.259259814644484,-1.19537299796001,-1.1936874975463516,-1.1900715350038535,-1.1781690064932049,0.004161,0.6403356389702836,1.1461461461461455,0.441209286319119,-0.095095095095095,0.5142857142857142,0.293821,0.8196868341447007,0.8730611698178306,0.9531650704053332,0.1567296105548483,-0.140632315729518,0.033929,False
22,1.0,11.0,5,1.2954091230067937,-0.0810702201997148,2,0.004826,0.547180649996228,-941.44873591554,3.880469225264569,11.429176675842893,2.945307902825504,0.6267645205446843,0.689693010147501,23.46313717106884,0.8829207524984197,0.013307,0.1022222222222222,0.1342857142857142,0.7612293144208039,0.2639682539682539,0.1257142857142857,2.0997474747474745,0.268015873015873,0.0730952380952381,3.6666666666666665,0.182263,0.0205810740574642,0.0215505027985932,0.0279011771896031,0.043921782942986,0.0346361360438922,0.0371620563806667,0.0458947846223262,0.076251402444755,-1.872502774086628,-1.8706493710545224,-1.8585078296777893,-1.827878823109544,-1.0077884698979012,-1.0051515435675018,-0.9960350402869352,-0.9643443477213682,0.004261,0.649373398405243,1.826826826826827,0.0040050007578736,-0.4554554554554552,0.5857142857142857,0.293489,0.8657810136614577,0.8815100059411873,0.953393155286057,0.1874204279950339,-0.1747282899876463,0.035087,True
22,1.0,12.0,5,1.613573603115679,0.9660365175828738,2,0.004838,0.3982364222096605,-955.3684452100612,0.4577998914491978,10.539390265706215,23.02182779542178,0.4422562748603846,0.4602054643300094,12.952815530462294,0.8692157165336201,0.013365,0.1523015873015873,0.0914285714285714,1.6657986111111112,0.2602380952380952,0.2542857142857143,1.0234082397003748,0.3706349206349206,0.1057142857142857,3.5060060060060056,0.184008,0.089141503574194,0.0989698906746331,0.1214073226603689,0.2467031179562209,0.1437645896298759,0.14429245260677,0.1642248943950565,0.3069126800029821,-1.8030275121516648,-1.783572402042131,-1.739157921273648,-1.4911372166726389,-1.1221820526652002,-1.1214902354946386,-1.0953667790599884,-0.9083601799349434,0.003843,0.6979980888939155,1.9469469469469471,0.3503842245290676,0.1451451451451451,0.6028571428571429,0.29818,0.8769509375730019,0.903283800833684,0.9768357173772094,0.1795534833994901,-0.2271730745210412,0.035005,True
22,1.0,13.0,5,1.18695433376904,-0.4209650717336179,2,0.004851,0.5018192443589132,-939.454516876005,0.685339089172702,17.464622808065894,25.483185015972285,0.6053856479348938,0.6796824640701307,3.459128952412004,0.8673664614929025,0.013439,0.1216666666666666,0.2457142857142857,0.4951550387596899,0.2694444444444444,0.1628571428571428,1.65448343079922,0.2594444444444445,0.0535714285714285,4.842962962962964,0.183897,0.0528927716601048,0.0630856203795898,0.0673012309012566,0.0702067800932328,0.0860231602109756,0.0893859933936861,0.1093502062155832,0.1004773182291677,-1.720705010245254,-1.7021866362581477,-1.6945277124015643,-1.689248908795651,-0.8810160171666734,-0.8777744581161055,-0.8585302163579931,-0.867083120648612,0.004289,0.6238321792521807,1.966966966966967,0.0529326605836056,-0.2552552552552551,0.5057142857142857,0.293006,0.8968775802128025,0.8935953795044601,0.9746384910110854,0.1768138527221083,-0.202152593288543,0.034606,True
22,1.0,14.0,5,1.5338764361210169,0.7598221633695075,2,0.004865,0.5435689567325825,-923.8422664098182,0.2313706910531645,11.814565905386234,51.06336438555855,0.6817106013505758,0.7346327823866964,13.695363531078543,0.9661230996583302,0.013503,0.1022222222222222,0.1485714285714285,0.6880341880341881,0.2528571428571428,0.1057142857142857,2.391891891891892,0.2484920634920635,0.0418253968253968,5.941176470588235,0.183873,0.0108218146060108,0.0164421545642515,0.0198150172771952,0.0289669692885817,0.0157599702390822,0.0226376718271257,0.0286610374373621,0.0411692127840274,-2.3732355840467125,-2.359751268500445,-2.351659098728956,-2.3297017421094712,-1.5390416659936654,-1.528287105124158,-1.518868456864222,-1.4993096069475518,0.003988,0.7021333704856175,1.566566566566567,0.171533750708946,-0.2552552552552551,0.5457142857142857,0.303147,0.8289963844790303,0.8858447974966834,0.9616181846570716,0.1588850050863895,-0.1776821506780747,0.034148,True
22,1.0,15.0,5,1.6200742890065365,0.983671626794886,2,0.005032,0.5228653092419174,-958.008785798778,0.8175892425180523,17.464529283408993,21.361006695270184,0.6093539752738237,0.6361158651191303,12.796801718729691,0.9150618397893784,0.015242,0.126984126984127,0.2599999999999999,0.4884004884004885,0.203095238095238,0.3085714285714286,0.6581790123456789,0.291031746031746,0.0885714285714285,3.28584229390681,0.184356,0.1734925520180382,0.229315089096205,0.2964380981380574,0.4125861193080425,0.2097016145872799,0.2540617230620924,0.3315346548409579,0.4754353575183928,-1.6140677781979624,-1.505053202932941,-1.3739701905116075,-1.1471473361868645,-1.162716339409699,-1.0974521001126454,-0.9834710452301688,-0.7717589864130263,0.004297,0.7403670453998965,1.826826826826827,0.3503842245290676,0.125125125125125,0.5857142857142857,0.306205,0.8868056953250529,0.9007089046660279,0.976108535194144,0.1979459339638672,-0.1648144433189156,0.035078,True
22,1.0,16.0,5,0.9654022753288194,-0.5778214753892512,2,0.004812,0.7510991240911199,-948.5014992951806,3.233189223703977,15.471999530139236,4.785367777644125,0.7982173101678065,0.8013573695815264,6.342626616010217,0.960895715075778,0.014199,0.1133333333333333,0.0857142857142857,1.3222222222222222,0.1981746031746031,0.1199206349206349,1.6525479814692257,0.1072222222222222,0.093015873015873,1.1527303754266214,0.184543,0.0790782047104627,0.1170145866553371,0.1344821057889104,0.1869506170806147,0.0877902378861409,0.1345194873452241,0.1561091678885698,0.2138965355255478,-1.827747986197289,-1.752455875555521,-1.7177881946693134,-1.6136542537172138,-1.513530464569782,-1.4359977022817418,-1.4001762930184145,-1.3042959976977606,0.003871,0.7646767782442042,1.8068068068068068,2.4287643824604506,0.8858858858858855,0.54,0.303954,0.8570455301647083,0.8803651780960065,0.9696153538149564,0.1648530708943765,-0.1655558097083334,0.033941,True
