fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
10,6,1,3,1.443186757330773,1.7177430209018345,1,0.54580695892542,5586877.802603932,208453.10692036035,976555.1473180578,4.684771370143941,0.8032656443491736,0.7069914058790447,2.4811590739271723,0.9980367966736794,0.2976190476190475,0.2023809523809523,1.4705882352941173,0.330952380952381,0.088095238095238,3.7567567567567575,0.5409416589772421,0.4425512407914194,0.5208448211991499,0.6369299610723056,0.5652901271615479,0.4856309399743292,0.523283391001949,0.6454339443136059,-2.203294773045973,-2.67552907255494,-2.2997514838260704,-1.7425896613418232,-1.996564078012264,-2.362428029026692,-2.18949537700294,-1.6284742866399702,0.7777021315176924,6.53153153153153,229337.835872114,5.55055055055055,0.5967741935483871,0.9086788496337064,0.8781970476820945,0.83275636987694,0.1975116693846838,-0.3680117732025778,1.0590031717,7.0,1.8490108691,0.7976814262,0.9017347765,0.2371645807,0.8101680931,0.2130359146,0.4236432758,0.8131256072,-50.9586294957,7.6507381988,19.7593057001
10,6,2,3,2.4919505231118038,6.291503946910522,2,0.669821245505987,7285461.129239626,181059.61004917725,2585524.317501616,14.27996181367764,0.9405359983225552,0.8012612429561476,8.050630455298274,0.9992957511922635,0.2976190476190476,0.0595238095238095,5.0,0.3333333333333333,0.1714285714285714,1.9444444444444449,0.2691726965023243,0.3283791844806463,0.3551535816140445,0.5357816895508412,0.2940145923206498,0.3764173966553387,0.4029150219694731,0.5786340360735601,-3.263406352666902,-2.999028122594157,-2.8794708246172127,-2.072901458516594,-2.886119005253796,-2.549250428241263,-2.4409262345945417,-1.7225742960505022,0.8034059745558537,6.69169169169169,186324.631193156,5.75075075075075,0.5483870967741935,0.965309012222648,0.8989464111027271,0.9358795623746732,0.1766933345174325,-0.2726061641404501,0.8930069617,7.0,1.6311155899,0.7260931429,0.7427595442,0.0019821997,0.5663910906,-0.0267205442,0.3489552523,0.5516917405,-40.2236026916,7.7107231398,19.968429377
10,6,3,3,3.4759437798084662,15.157917130096596,3,0.3268500396954841,6720008.047177096,97476.36954819552,1429149.184656609,14.66149376798436,0.8428621113589867,0.7400145188571658,19.754012683378715,0.9987376384300574,0.3119047619047619,0.1214285714285714,2.5686274509803924,0.5047619047619047,0.169047619047619,2.985915492957746,0.479226410693741,0.533129970387598,0.4378653308082895,0.6064106461322917,0.5046375447729203,0.5419943691624622,0.4961075959451645,0.5659729123238076,-2.4547343194001203,-2.2006528516847346,-2.649695170655116,-1.8552348170663469,-2.2173784189445542,-2.050159011563953,-2.255560812958845,-1.942824465793171,0.8173278431615978,6.71171171171171,355263.4676578139,5.8508508508508505,0.5483870967741935,0.9589308518725744,0.8755962832933712,0.8893827747613805,0.2077111986641539,-0.2750451394062542,1.0029454649,7.0,1.6976314161,0.7461464543,1.2972542773,-0.1196626617,1.0169086522,-0.0630029862,0.6094619681,1.6828686599,-45.4131037663,7.6948887455,19.5756884293
10,6,4,3,5.296622210702498,32.79907680953483,2,0.296223927012639,4557548.839791391,173922.1520538974,1550557.35204146,8.915237844808589,0.8395437328561294,0.8044368884473596,16.470022451762464,0.9999152639261096,0.2619047619047619,0.1523809523809523,1.7187500000000002,0.4738095238095237,0.2166666666666666,2.1868131868131866,0.3671645782325419,0.3554175634701913,0.367168282181,0.6717956824544813,0.3869670534982209,0.3680257051191916,0.3869670534982209,0.614654330627967,-2.498619850103617,-2.545000509679678,-2.498605225828769,-1.2958469050588048,-2.296571692435241,-2.367530626619877,-2.296571692435241,-1.443599338554885,0.7999851569414247,6.71171171171171,123052.40043592616,5.790790790790791,0.4516129032258064,0.9840127035916068,0.9208853244435756,0.9486056368720344,0.1608430504340884,-0.247586836495963,0.7938052943,7.0,1.6341067916,0.7285731715,1.1888311013,0.1830005556,0.8522690054,0.1274659692,0.5585237647,1.4133193875,-43.1733216855,8.618596426,20.8629274236
10,6,5,3,2.307542506258934,6.001676942514584,3,0.0803779770373276,4314994.623541337,83273.43288748233,749851.2032842862,9.004687056644736,0.7752828841083994,0.6515261932007643,5.993165713035606,0.9988128398855066,0.2642857142857143,0.1523809523809524,1.7343749999999998,0.5499999999999999,0.1785714285714285,3.08,0.5592329346542136,0.4823363984280516,0.4607220265778703,0.6222250328677611,0.5870252236088818,0.5746687954717377,0.4974358975470032,0.621968502021625,-2.072132077920578,-2.4336377164378487,-2.5352511008673946,-1.775993918728909,-1.8495573497190017,-1.9048971035825284,-2.2507939528891394,-1.6930596624356564,0.810997560832927,6.51151151151151,224052.7869300018,5.53053053053053,0.5645161290322581,0.9693207157600272,0.8670972800397279,0.8423746219461559,0.2323520078430926,-0.3551992084533678,1.126407257,7.0,1.7457713599,0.7735742124,1.016245863,-0.1221179431,1.0634191298,-0.1622028439,0.4774416354,1.032755654,-51.4983288332,7.1766039954,18.6228578551
10,6,6,3,4.004808464877423,17.191320990007018,3,0.4102932501163489,5434502.8600592185,356370.91080000973,1344234.6971137822,3.7720101623786784,0.8514861921384672,0.6346470728738847,37.55253416342104,0.999765334896348,0.2476190476190476,0.0928571428571428,2.666666666666667,0.2571428571428571,0.1547619047619047,1.6615384615384614,0.4081518680705414,0.468589297830166,0.4662111659991796,0.5897437204927902,0.4409431103843262,0.5644362957219214,0.5039226991808243,0.5980136035599058,-2.4086380745057205,-2.162676506679656,-2.172354764606456,-1.669615635863667,-2.1059909338116998,-1.6407868847438245,-1.868744160747523,-1.5142997468476933,0.8134397383170164,6.45145145145145,151459.1551000514,5.81081081081081,0.6129032258064516,1.001606915375515,0.9221048348072736,0.9639229396250656,0.1648936826660481,-0.2775395545472111,0.8480988718,7.0,1.6035312842,0.7128254338,0.4482445427,0.0710134215,0.2705619065,0.0367207447,0.210589401,0.2009231701,-27.4933428123,5.6344817395,15.2016288079
10,6,7,3,3.5008717855430787,13.816163878869844,3,0.5525758969055428,5763682.671206557,345937.5044836034,1423893.6186371858,4.116042927356768,0.8870127261319497,0.7766376855137883,7.802286435628518,0.9984042884061176,0.2809523809523809,0.2309523809523809,1.2164948453608249,0.369047619047619,0.169047619047619,2.183098591549296,0.2983636285193197,0.689559235285778,0.9708520769188226,0.8863377814107172,0.3162126757754278,0.7785670951083947,1.0245544536401636,0.831384560190737,-3.448664373929799,-1.5258701643789283,-0.14326709388222,-0.5586695043808376,-3.1712208443246803,-1.026945979742964,0.1138769211508767,-0.7819928484408325,0.8229815228225767,6.69169169169169,372023.6681413066,5.83083083083083,0.5645161290322581,0.8360213877654742,0.8654340053615549,0.8420798940470883,0.1921850785885238,-0.3093882214716903,0.9846131647,7.0,1.8412594306,0.8004890018,0.4452683289,0.1354608681,0.2790708773,0.0689003459,0.2091911484,0.1982638848,-66.3229015666,9.3020916569,22.1767550098
10,6,8,3,5.759435569838261,36.17934968988972,3,0.5893549424350343,9175266.277413627,482372.5356417212,3012878.344990948,6.245957475549028,0.9677859703857888,0.859067136584776,11.149525081249296,0.999913328613765,0.3071428571428571,0.1071428571428571,2.8666666666666667,0.3380952380952381,0.219047619047619,1.5434782608695654,0.1993356561249507,0.3602547618158975,0.3447368097253159,0.5671980023754788,0.2144714585228501,0.3977327125025249,0.3782340932622612,0.5697949398948973,-3.605607725428457,-2.8809455432208484,-2.950827071440071,-1.9490242548622525,-3.287800379689119,-2.5207672439055915,-2.602377986681406,-1.8006072157454271,0.7691520124755704,6.97197197197197,213958.88713434216,5.710710710710711,0.5483870967741935,1.011128906197175,0.8811051592160682,0.9353399848424696,0.2025324197691272,-0.204880448001624,0.9597912669,7.0,1.6598480322,0.737773715,0.7958321818,0.2295975532,0.5711720978,0.1540999857,0.3738892647,0.6333488616,-33.3140963846,5.3796471663,14.4451353263
10,6,9,3,4.8253557185972165,26.881659766463653,3,0.3483541825701527,5346427.080993959,434756.4306234333,2578066.5233073314,5.929910040917457,0.9774040283638876,0.9327999281749852,88.93762220489934,0.9998650645221786,0.2904761904761905,0.1119047619047619,2.595744680851064,0.3523809523809523,0.169047619047619,2.084507042253521,0.1640594414953123,0.482104455228233,0.6117219059971045,0.7550168146372357,0.1778846232791344,0.5531968873272582,0.6490415204954154,0.7806012540739141,-3.5304750825869293,-2.187257571842357,-1.63983685448118,-1.0346513550235454,-3.202236071352777,-1.7403506669589328,-1.3670245496433386,-0.85458391620939,0.7807737504875618,6.73173173173173,114861.74495563938,5.6106106106106095,0.5967741935483871,0.9919924709930524,0.9272479166566016,0.9632626100888904,0.1397157679644827,-0.2242444528344112,0.8269641942,7.0,1.6057947118,0.7105670987,0.5615784572,-0.1349865936,0.4020373684,-0.1224931718,0.2638347144,0.3153703636,-37.5998118507,7.7871187873,21.0471848727
10,6,10,3,2.8555379385612127,8.613236839620829,2,0.0748581527592184,2643066.566430653,12748.59863532737,544540.3674942763,42.71374313921156,0.7349593726570651,0.5402498566642966,10.423138455542253,0.9984235992837044,0.2785714285714286,0.1523809523809524,1.828125,0.4476190476190475,0.2285714285714285,1.958333333333333,0.2612134918640301,0.386223087946872,0.6554412787570222,0.7674718905476193,0.272013983094882,0.4177377060809103,0.6443538543346815,0.7557808710757504,-3.118455494946173,-2.5907836201455128,-1.4543999190007355,-0.981512998228394,-2.9508559351933554,-2.360171907085382,-1.4415943649944132,-0.9899303686320664,0.806088756929247,6.47147147147147,97721.46969725724,5.69069069069069,0.5806451612903226,0.8682181736334375,0.8586762463315918,0.8313564055113878,0.2034979770759838,-0.3326900059483333,1.0550232372,7.0,1.7938360751,0.7785000637,2.1962990738,-0.6542850809,1.9101037245,-0.4893862573,1.0318414666,4.8237296216,-44.4655899519,6.2595449404,15.7588616996
10,6,11,3,4.440339276801289,23.81803305758145,3,0.537989108676203,5921059.348107,111716.07562232936,1252970.180704686,11.215665907747365,0.8668631336043755,0.7682564936102061,9.98548821328483,0.9999276830680672,0.2476190476190476,0.1047619047619047,2.363636363636364,0.3595238095238094,0.2119047619047619,1.6966292134831458,0.1995592811324169,0.6249795683371862,0.5502056007725694,0.6142633256567946,0.2104765598896187,0.7268617288926509,0.5125304650742242,0.6209950234328182,-3.602869251208131,-1.6880070565678866,-2.0245726787048066,-1.7362420105520977,-3.369399838345295,-1.1656551278405982,-2.080343266246198,-1.6174558498212388,0.7902424680191755,6.47147147147147,154949.50393146317,5.83083083083083,0.5483870967741935,0.953553738929682,0.9232595577926892,0.9348818455791764,0.1381685613159667,-0.3063621946989045,1.1155676366,7.0,1.741421514,0.7681272423,1.1192962656,-0.0147750613,0.7891156442,-0.0001805554,0.5258556606,1.2528241302,-47.236577881,6.6617328768,18.0186077835
10,6,12,3,3.8416859145783846,18.420842181534027,2,0.2290766050239493,5614456.129520958,69884.3621821295,1519473.4406515453,21.74268167020773,0.8669528713973456,0.5769187379175462,5.030532602343272,0.9983185834454332,0.3119047619047619,0.1714285714285714,1.8194444444444444,0.4333333333333333,0.1547619047619047,2.8000000000000003,1.0270680025005414,0.7294982575302078,0.7255806413568786,0.7077092448302382,1.0745382380124584,0.711606257930138,0.7343387903652903,0.7186233893009999,0.1443201208514928,-1.4422506486394409,-1.463138441876985,-1.5584244574024415,0.3798631129593373,-1.4697173899165623,-1.3538674481078663,-1.4339565584607037,0.8286060624896936,6.69169169169169,380799.1148594284,5.97097097097097,0.6290322580645161,0.865928331306839,0.8775090076361014,0.8186889186953543,0.1840015275325922,-0.349141491989739,1.3667381738,7.0,1.8054641588,0.7782001258,0.7233926619,-0.2019691168,0.5041767761,-0.1372126221,0.3398565132,0.5232969432,-58.1476995801,7.1905074998,19.0477448648
10,6,13,3,3.9337049806034834,17.64911769300925,3,0.2293779090950375,5194281.39057487,7981.401279437158,861742.0384863729,107.96876492183364,0.8338949678472708,0.6819704950822658,25.096042788515945,0.9989154193202204,0.2619047619047619,0.088095238095238,2.972972972972973,0.45,0.0738095238095238,6.096774193548388,0.4989448302855971,0.4799571948398736,0.4646055846023174,0.6502761506095994,0.5385902519805984,0.5059718582262405,0.4930415140518906,0.6740580976456466,-2.273260804957699,-2.35940670274814,-2.429056146472901,-1.5866786083282567,-1.9392978697143384,-2.0763924625201025,-2.130738494478958,-1.369928657987212,0.7862670275673809,6.53153153153153,302409.77853052586,5.87087087087087,0.6290322580645161,0.972616763706928,0.8905430441657657,0.907957860171108,0.1963658591615145,-0.2700133592081344,1.1061953281,7.0,1.7238859903,0.7563026671,0.7185582537,-0.1345664191,0.4564087509,-0.0832171375,0.3375852639,0.516325964,-43.2973931548,6.1861649721,16.8222878188
10,6,14,3,2.895431371413954,9.570027943390992,3,0.2590528460990221,5058695.023596063,114785.31013958712,1130360.7320302224,9.847607944393085,0.8243382977319784,0.8124356483691885,11.975464846749745,0.9999484331790008,0.2952380952380952,0.1571428571428571,1.878787878787879,0.3142857142857143,0.0904761904761904,3.4736842105263164,0.3128264270746183,0.4404582257412682,0.5712625275840476,0.5466350230386663,0.326308121312444,0.4853802884638651,0.5724695961268892,0.5339418896458382,-3.0141294229399858,-2.4543017828487166,-1.880558684503088,-1.9885815901975168,-2.832906956197676,-2.164000794320525,-1.7977860405229036,-1.959796910995532,0.8398666086348898,6.79179179179179,125955.01087723898,5.290290290290289,0.5806451612903226,0.918031777693508,0.8905079097550324,0.8662881258452846,0.180245490472075,-0.2819734775580537,0.9831925151,7.0,1.6615852072,0.7383045264,1.8088774422,-0.2862009465,1.3515492183,-0.2827793049,0.8498272276,3.2720376008,-46.0044892403,7.7565209313,19.4658964921
10,6,15,3,3.2246686403571454,10.840081282701131,3,0.2271611847335584,2320457.2200538926,161333.5196488658,1451322.3697397194,8.99578942366378,0.8398275761916536,0.799467741330956,4.250148928484222,0.9997847707926986,0.2785714285714286,0.1047619047619047,2.6590909090909096,0.4666666666666666,0.1357142857142857,3.43859649122807,0.3677400627653052,0.2499585534566178,0.4427564865593986,0.5623503764847017,0.3946240336096269,0.2399549094158996,0.4875180938314347,0.5588532957915352,-2.2516192878829324,-2.6710656302770133,-1.9844689960875472,-1.5585683602723064,-2.0090090181019447,-2.522296103448101,-1.700729510696834,-1.4639955271849234,0.7676833877857319,6.611611611611611,109687.05840153256,5.53053053053053,0.5967741935483871,0.9787662646024484,0.9157551745497688,0.9579570995234494,0.1701729071290722,-0.2993100852660702,0.7038166122,7.0,1.5712993096,0.6997456412,0.8740239771,0.2178994699,0.6509314554,0.1644701419,0.4106244879,0.7639179125,-26.7858854969,7.4608024673,18.9856404295
10,6,16,3,3.264857869426986,12.559216549948651,3,0.3608264586264811,6032031.80336329,108778.15958140932,1201829.8799049775,11.048448369872728,0.927634752071088,0.7969873138687684,283.28364230077324,0.9999141715221608,0.3095238095238095,0.0761904761904761,4.062500000000001,0.4428571428571429,0.119047619047619,3.7200000000000006,0.3393002744550576,0.2911717784270103,0.2893645462691167,0.3816065042289471,0.3560634461774443,0.2763853717832987,0.2933057532857296,0.3856058989750164,-2.4548975323157767,-2.6337238910460954,-2.640438847316246,-2.297704400461749,-2.279970049786252,-2.5620842148618257,-2.502174643293801,-2.1753698260905345,0.8232501966330782,6.611611611611611,257282.5967447932,5.710710710710711,0.5483870967741935,0.9839543299522592,0.9406832363771342,0.9821089004883472,0.114929441116071,-0.2788655232358772,0.7540493681,7.0,1.5893727804,0.7080060914,1.0842297422,0.2398746524,0.825765764,0.1966234588,0.509381086,1.1755541339,-21.4005391257,5.2749951101,13.7453519243
10,6,17,3,2.1494401149560103,4.662771331903677,2,0.5378686687895202,7436938.432932716,234313.254043129,1529109.6691116588,6.525920504822157,0.8991510577750453,0.8163010667710634,33.525735115609564,0.9995809537252968,0.2785714285714285,0.0952380952380952,2.925,0.3619047619047618,0.1238095238095238,2.9230769230769225,0.2102909678651418,0.4165807969115599,0.4740985905961503,0.5875238315283551,0.2200720300651727,0.4643773722432825,0.4586774155704267,0.5361767261516756,-3.780640508827098,-2.793051849566682,-2.517692075354061,-1.97468187394796,-3.567866072211811,-2.450264479220843,-2.476339556420419,-2.1218104569373617,0.7754791516204169,6.57157157157157,617718.7597338489,6.071071071071071,0.5161290322580645,1.020351947386226,0.9311024640357148,0.9572952808222344,0.1536180677574987,-0.3171535507262309,1.1541214712,7.0,1.737786019,0.7687712621,2.2048378859,-0.4428396892,1.6251093871,-0.3471876415,1.0358530789,4.8613101032,-45.4780128295,5.8388983076,15.4606490569
10,6,18,3,1.7623839883519758,2.607970555746133,3,0.3615818470999323,5597472.148482568,32590.307245425804,915099.5044744012,28.078885466869583,0.7385904265423199,0.590110343932625,10.398961296943275,0.9972474514712624,0.2642857142857143,0.1833333333333333,1.4415584415584417,0.380952380952381,0.1571428571428571,2.4242424242424243,0.2986272914512448,0.4574489693255027,0.6871193528598502,0.8376374313627455,0.3183645078471196,0.4740857352482635,0.6694292033861935,0.7977107389003396,-3.4401697918377154,-2.661163805644539,-1.5346513168003555,-0.7963737355945799,-3.13608669999262,-2.419640335650836,-1.5208989123970214,-0.9306978122314296,0.8338940161675572,6.45145145145145,240157.26555625265,5.91091091091091,0.5967741935483871,0.9600704563964644,0.9210347894300712,0.9339481550877712,0.1448032489499572,-0.3218440943950366,1.2353901471,7.0,1.7369696717,0.7667181294,1.8376451579,-0.2571439031,1.476168889,-0.1872578793,0.8633425645,3.3769397265,-54.8115219231,7.0481872602,17.9168520097
10,6,19,3,3.6367400660788953,17.35721896396669,2,0.4857462712762712,4035889.1179622686,655517.3054462856,1213118.7563530377,1.8506281165638012,0.9016338656086932,0.7458223692326333,42.15013012933565,0.9997651628244512,0.2785714285714286,0.169047619047619,1.647887323943662,0.3666666666666666,0.1547619047619047,2.369230769230769,0.3515092089767767,0.3480921625476839,0.4725068629874571,0.7105270204576332,0.3593511542466563,0.3662898486558942,0.4867600036221178,0.5980514759928851,-2.5759477559000503,-2.5895210143066025,-2.0953185170080197,-1.1498502096989034,-2.4892639441670044,-2.462303399514499,-1.994212314837684,-1.5617853288184662,0.855566843792996,6.83183183183183,204319.73201952703,5.8508508508508505,0.5806451612903226,0.9138643861027088,0.9099359466100766,0.903533287392008,0.1440454164008933,-0.3316720191562151,0.8407431059,7.0,1.6266333996,0.7203218464,1.1552033156,0.0543340035,0.9198235726,0.0354392993,0.5427251223,1.3344947003,-32.559793743,6.7988709064,17.6011371255
10,7,0,3,3.1735109379380204,11.87226934340238,3,0.6903162939332569,15605893.476327611,29075.0394125984,3458968.613186149,118.96694494891574,0.7974403333129932,0.9611429316269806,33.40865726976126,0.999755112761318,0.3452380952380952,0.0904761904761904,3.815789473684211,0.3285714285714285,0.0857142857142857,3.8333333333333335,0.080818014249507,0.1517990952998055,0.2463744207812621,0.525412362315263,0.0858816473910193,0.1633432153541391,0.2455467673819055,0.5222054813790672,-4.619344145448675,-4.26262910286698,-3.787341311287852,-2.385037630879322,-4.323037984580881,-3.9567076295518944,-3.5679515381013207,-2.259580334349079,0.7599013709369731,6.73173173173173,100026.56376514086,5.7707707707707705,0.5645161290322581,0.9299549965823938,0.9181507279774622,0.917523046431902,0.1470449442626916,-0.2712914198116454,1.0365601548,7.0,1.7173701903,0.7580990185,0.7285989983,0.0114449598,0.6136859069,0.0475281056,0.3423024978,0.5308565003,-40.629204765,6.1911116512,14.4216732738
10,7,1,3,2.5179038072741378,8.269487811634528,2,0.580588884757669,14815326.264093058,107518.67068287251,2411759.4521281985,22.431075801166745,0.8444682618741248,0.9440777583357272,47.25997368267696,0.9995557835260594,0.25,0.1095238095238095,2.2826086956521743,0.2119047619047618,0.1952380952380952,1.0853658536585364,0.5989640596507833,0.7428121111102934,0.8061099360605058,0.8247174556283603,0.6160651215413099,0.7040485609014276,0.7819755203020023,0.7805509815602265,-2.5960834427587622,-1.6648912300559386,-1.2551363458109115,-1.134681621930424,-2.416390174027395,-1.8626443950546232,-1.372191587684477,-1.381157278511962,0.8168692127320976,6.73173173173173,447353.3054498463,6.011011011011011,0.6290322580645161,0.8834113740054553,0.8629797698543983,0.752008584060182,0.2045719777819862,-0.2517099555864204,2.1732474142,7.0,2.0243994499,0.8802665158,2.6104842081,0.8142270411,2.3465455075,0.7224908248,1.2264294448,6.8146278005,-82.0018485491,6.5214585299,17.2900513514
10,7,2,3,3.799886711689822,15.34977795596567,2,0.7959579837756188,21300464.17396309,36734.001295520975,5762137.105036761,156.8611341487415,0.8602420386681036,0.95281363268289,322.9809834216646,0.9999503871479084,0.219047619047619,0.1047619047619047,2.090909090909091,0.1595238095238095,0.1047619047619047,1.5227272727272727,0.2278156576243759,0.3087314102955224,0.3504576057586501,0.6239730577477828,0.2389533284835933,0.3334984070964269,0.3549084519919891,0.6145049350594081,-4.635735931337876,-4.1499658354112015,-3.8994665530878168,-2.2574423122681835,-4.355915776288595,-3.814778925010468,-3.6922367001745022,-2.2064140057406725,0.8238752724355967,6.851851851851851,61629.66255132942,5.450450450450449,0.5161290322580645,0.9952916109404027,0.9066885408224352,0.9324578832545882,0.1623285666456612,-0.224379002679166,2.1402964081,7.0,1.9501289711,0.8452916049,2.0085475238,-0.022893334,1.5196521724,-0.0751679161,0.9436340649,4.0342631555,-63.7777673172,3.4181927516,9.2170925
10,7,3,3,2.641663215691638,6.652274942145732,2,0.7126712792530159,18439796.591269884,26013.58057933988,3720043.843207471,143.00391412330023,0.8472319444914221,0.935204822787048,12.678256691393532,0.9996832446495922,0.330952380952381,0.1666666666666666,1.9857142857142855,0.2428571428571428,0.1595238095238095,1.5223880597014925,0.4202237060316625,0.3725104890508028,0.5905826335802482,0.6331207745628907,0.4396327718808563,0.4062674096659316,0.5461053673039478,0.6457261777548374,-3.470261566372684,-3.7558498955597344,-2.450575102971661,-2.1959622854198817,-3.2060107539976004,-3.396902913111034,-2.596852564861155,-2.026895269714691,0.8332689403650387,7.01201201201201,234622.88481422624,5.790790790790791,0.6290322580645161,0.9420685782883615,0.8917273405846236,0.8788986657623727,0.1667517509586432,-0.2265652162007261,1.8190103467,7.0,1.8754812419,0.8250782468,1.809520218,0.1942041848,1.4252412121,0.0910201329,0.8501292095,3.2743634192,-65.3870552468,5.7293416498,14.8480585901
10,7,4,3,3.9065562924794,18.511510942786995,2,0.5661750218541148,16928745.103626147,160250.07063318964,3136040.646523705,19.56966779566708,0.9471844560023664,0.9420691111114408,14.77006562991983,0.9998751589330328,0.3119047619047619,0.088095238095238,3.540540540540541,0.2714285714285714,0.2071428571428571,1.3103448275862069,0.3307236532264864,0.5068692700630745,0.4777863597281874,0.5606336122920941,0.3489038569220639,0.5058743106395124,0.502276249373006,0.5706593830902731,-3.3440090961694784,-2.4639054621600347,-2.6092169126121374,-2.195274349869656,-3.083660675214471,-2.3402318890895177,-2.3572726904404333,-2.033402886366616,0.8111606974382476,7.01201201201201,151459.1551000514,5.5705705705705695,0.5483870967741935,0.9452515491277458,0.8885708259822056,0.8927847789261898,0.1788199581268432,-0.1794762319774097,0.9828268402,7.0,1.8456267421,0.8007878388,0.6750883325,-0.0205979575,0.584730385,-0.0161279541,0.3171626958,0.4557442567,-44.0539946471,6.9494819867,18.2083007016
10,7,5,3,2.5937070778646225,7.877124488687674,2,0.3813126510947964,11890625.65396522,12472.157295807956,1610510.8952425388,129.12849453749683,0.8980265432736336,0.8403761421581906,8.397970516156592,0.998895550075676,0.2928571428571428,0.1047619047619047,2.7954545454545454,0.3976190476190476,0.169047619047619,2.3521126760563376,0.3172519890297911,0.4656360513499075,0.5578286031332357,0.7446850977862989,0.3324088150318624,0.5144798588643148,0.5685760252834049,0.7238794485878335,-3.619204484641197,-2.832629855100933,-2.3439229068513296,-1.353408320845149,-3.3774979395756928,-2.456358491891324,-2.182673496143304,-1.39695762087333,0.7940340243869379,6.73173173173173,427199.3966306777,6.071071071071071,0.4838709677419355,0.926241090396273,0.8595597992878871,0.8411471765957335,0.2034629330118794,-0.324834139204351,1.3155811053,7.0,1.943116728,0.8380158129,1.0889011794,-0.1102593388,0.8419258627,-0.0940516827,0.51157577,1.1857057784,-54.6395438113,6.29606936,16.9817008241
10,7,6,3,3.806311073357765,15.746448627010526,3,0.6524938072979172,18475849.18148234,770040.8927712888,3230028.4444151134,4.194619369876075,0.9583007809884464,0.9511392370538436,34.865824965143965,0.9999078470791828,0.3142857142857143,0.0619047619047618,5.076923076923078,0.3261904761904762,0.2595238095238095,1.2568807339449544,0.3649317069129187,0.319580887643954,0.3569436583492882,0.7205401639736401,0.3901104858396833,0.357099344905344,0.3901104858396833,0.6065995872489723,-3.214460691434077,-3.444008328202063,-3.2548929857063023,-1.4145134744086008,-2.887771527329532,-3.044076285259489,-2.887771527329532,-1.8627152695782847,0.7740565785638647,6.611611611611611,224052.7869300018,5.8508508508508505,0.5161290322580645,0.8491197205706797,0.8779136129934144,0.846144976050461,0.1796385772835709,-0.1614632785162333,1.140640698,7.0,1.7287315571,0.7633657621,0.8550560351,0.0980008978,0.6633614883,0.1040696389,0.4017131746,0.7311208232,-59.2651299894,8.5487513979,19.8566716962
10,7,7,3,2.117936060691899,3.709178147467563,2,0.7369073627584168,21799922.75745308,805174.64323605,5042154.669995249,6.262187604083627,0.9469594170809268,0.9734959097470328,16.717524032015167,0.9998040753524308,0.3642857142857142,0.169047619047619,2.1549295774647885,0.2571428571428571,0.2166666666666666,1.1868131868131868,0.5214027591613687,0.4076601877259742,0.7630970055504729,0.772196478661294,0.5513510371002465,0.5088108445800361,0.7337023040668827,0.774562569809012,-2.590349770553634,-3.2059677028751365,-1.2822088490115426,-1.232959049653167,-2.2963602305367017,-2.5140975137600963,-1.3630153839473,-1.153876620641272,0.8300103303082423,6.991991991991991,437276.351040262,5.89089089089089,0.4516129032258064,0.9954060217010562,0.8860841273446327,0.9062415527732642,0.1854380143740822,-0.1962272084934503,1.3937828858,7.0,1.8492371891,0.8112151827,1.161973827,-0.1303778417,0.87998236,-0.0814595948,0.5459059707,1.3501831746,-58.8811823206,6.8345629439,17.595121604
