fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
14,6,1,3,2.492912652241789,6.035657253719142,2,0.4490908113057295,72.44632887523154,0.8391479758963241,2.843472877308005,3.388523787203073,0.716026565148987,0.8312167593217947,5.4767977539842985,0.9975576137425416,0.3214285714285713,0.125,2.5714285714285707,0.3892857142857142,0.2196428571428571,1.772357723577236,0.2705693440372335,0.2575029831723053,0.2941416257513847,0.3949988122650771,0.2897718364846653,0.2783896512037846,0.3051223332664743,0.4313901842839128,-3.0710851604332805,-3.126097801628327,-2.971839969710754,-2.547206035980029,-2.7920819005109085,-2.8368280752524324,-2.731735315525879,-2.235345282642332,0.8031711566220348,1.0460460460460457,0.8033501977124734,0.125125125125125,0.5428571428571428,1.0119998558555354,0.9160697645138643,0.963298668853281,0.1685622742099559,-0.3500442948084633,0.8891485024,8.0,1.5790525773,0.7006102722,1.1110298471,-0.378939843,0.7603483205,-0.2634076475,0.5219720213,1.2343873212,-26.6818149737,5.1350707132,13.7803761769
14,6,2,3,3.99345256287134,18.21635335572588,3,0.5586580284426956,107.522964650128,1.1339201319504155,15.963181445249504,14.077871091142727,0.8850300658389848,0.887353395906003,53.16323294461092,0.9991964789300198,0.3785714285714285,0.0857142857142857,4.416666666666667,0.1232142857142857,0.1339285714285714,0.92,0.281422957744011,0.3955027343099109,0.4471457433690462,0.5229299537002478,0.2917586748246793,0.4448602835939406,0.4448602835939406,0.5237760111619296,-3.831416138735618,-3.2231485886540048,-2.9477906983701234,-2.5437131542104803,-3.642528811424978,-2.8551177960066103,-2.8551177960066103,-2.4492493425245896,0.7821399600719519,1.7267267267267268,0.5686828148371907,0.1651651651651651,0.5714285714285714,1.0493954593496937,0.9149620290857328,0.9063880638806596,0.1863510671299774,-0.2312958710452055,1.3620517838,8.0,1.713628296,0.7539047022,1.4501649157,-0.0656148799,1.1119529497,-0.0330014713,0.6813007897,2.1029782828,-47.1625837796,5.1823719664,14.0852034128
14,6,3,3,6.009080327030544,40.67326872467464,3,0.3625074734310551,96.66149276394128,4.434562554234273,8.039799145120908,1.8129858462463744,0.8165390192896593,0.60467161138467,10.22387873223121,0.997388418653174,0.2749999999999999,0.1357142857142857,2.026315789473684,0.3196428571428571,0.1803571428571428,1.7722772277227723,0.1497717223400009,0.336615314683533,0.4717885543628166,0.627043085185066,0.1580802965738051,0.3744979729252212,0.4846828884539034,0.6610118771042578,-4.075475873040764,-3.1798616331520755,-2.5319235540871774,-1.7877280113468683,-3.8235391107266095,-2.8406883157935843,-2.3402886550877504,-1.5394987677435816,0.7771793318831689,1.7067067067067068,0.8412497049736118,0.225225225225225,0.5285714285714286,1.015342310900926,0.8975643635588658,0.9014474716043804,0.1871639029984208,-0.232038879466467,1.1635484808,8.0,1.6960776861,0.7461387715,2.0692223296,-0.6334228606,1.7235402629,-0.4958822464,0.9721396456,4.2816810494,-51.7462958227,7.7235468558,19.5996081964
14,6,4,3,4.634964628103878,24.573329705542186,3,0.3532139037810522,91.71851107535704,1.5652521217197777,9.17236006148269,5.8599889015993245,0.8405660823627925,0.595482380326546,31.14583786578425,0.9992889273043428,0.2625,0.1124999999999999,2.333333333333334,0.25,0.1553571428571428,1.6091954022988508,0.2780599808137931,0.2807000321218481,0.3653525245758137,0.4701874940270474,0.2903148346883734,0.304449614717295,0.3845181878121366,0.485497729344534,-3.7004787100249295,-3.686946486572566,-3.253039599917971,-2.71568253117187,-3.4841093790784154,-3.414716467859324,-3.0216299555230166,-2.5258836937372333,0.7814479830517156,1.6066066066066067,0.944257242605741,0.125125125125125,0.6,0.9644245097973893,0.9177453576768267,0.9163381793676186,0.1550490802906888,-0.2388630013758852,1.1758023543,8.0,1.6703952889,0.7341735559,1.2884399204,-0.3188692601,0.9598938262,-0.2221317066,0.6053209023,1.6600774284,-42.381382187,5.8060097645,15.2887152576
14,6,5,3,1.9474548764555328,4.039924582752014,2,0.4516650031794852,76.41443315234163,1.4856670360851365,4.696743827713587,3.161370423947698,0.4863689475164511,0.743929589306237,4.406560881834084,0.9887740430481186,0.2642857142857143,0.1517857142857142,1.7411764705882355,0.2499999999999999,0.1410714285714285,1.772151898734177,0.161658877733592,0.2941803652637467,0.4453634926986211,0.5607877603659057,0.1679443089375093,0.2771027147189608,0.5109350918670448,0.5641808394686909,-3.968643999849848,-3.341297216578736,-2.6256076295632447,-2.0791978028850018,-3.791473602591818,-3.2940655342774385,-2.2285487727056825,-1.9859209670787323,0.8081792364284259,1.2662662662662656,0.8033501977124734,0.3253253253253251,0.5714285714285714,0.9174744309355592,0.8909886201950159,0.8769366372316558,0.184009645465389,-0.4435007429749847,1.3534592773,8.0,1.7818353519,0.7797377942,1.9439237362,0.2201417678,1.4679139972,0.2280951709,0.9132732162,3.7788394921,-49.2089124887,5.3943982335,13.9135034839
14,6,6,3,4.160010702706055,17.576474856137075,4,0.5715468004443871,95.06923327787858,0.3041685630306405,10.464614882176472,34.40399881536185,0.9178217029899686,0.768171677570054,4.513183668297013,0.9995529758591292,0.3071428571428571,0.1285714285714285,2.388888888888889,0.3053571428571428,0.15,2.0357142857142856,0.1921953873585145,0.2870221006950152,0.3161717510666055,0.4139163215041693,0.2160455635048402,0.2999230074550055,0.3394343363877355,0.4486196901785654,-3.2484470980875644,-2.8671178051637947,-2.749897507485345,-2.356834554856925,-2.8045158578065656,-2.5044529833336657,-2.3631052934726915,-1.972505990896396,0.8457922191124477,1.4464464464464466,0.5817880074344935,-0.0150150150150149,0.5428571428571428,0.9867341255112458,0.93846490746,0.9832525988855152,0.1507764097258438,-0.233339104889155,0.7600671275,8.0,1.5386038901,0.6827427025,0.4271787541,-0.1560734923,0.2331639441,-0.091038178,0.2006925001,0.182481688,-18.3795703328,4.9423984122,12.8177649427
14,6,7,3,5.6559774448441535,36.69609005900902,2,0.3502073021776609,90.56621833903088,2.337570781985779,9.074418503608992,3.881986621983794,0.9158791115262164,0.8178593043052693,26.762577677745785,0.9994240319354276,0.2910714285714285,0.0982142857142857,2.9636363636363634,0.2464285714285713,0.1535714285714285,1.6046511627906976,0.1975446289101,0.2778231714589103,0.2836571317525308,0.3855022653141877,0.2042134016702769,0.2808216916957477,0.2883715080685763,0.3971970535695248,-3.379205580121575,-3.0411460334872045,-3.016578746771142,-2.587700511247161,-3.241688891905732,-2.9296199989076555,-2.898865326834646,-2.4555573310145933,0.758591973409398,1.8068068068068068,0.2062669581192077,0.0050050050050049,0.4714285714285714,0.9814031607200248,0.9409793602372905,0.9485170509113702,0.1312754210149591,-0.2614610636232417,0.7874691668,8.0,1.5782252751,0.6970061042,0.407768653,-0.0436113767,0.2637869838,-0.0115980341,0.1915734565,0.1662752744,-24.7183740535,6.0290478343,15.7617729246
14,6,8,3,6.748587674108178,49.47961093545763,2,0.4666403642129083,110.33104624454492,0.7497263610047323,17.53845374934899,23.393140032911667,0.9150265532856257,0.8170842160012278,11.723239957778762,0.999710307155456,0.2910714285714285,0.2107142857142857,1.3813559322033897,0.2392857142857142,0.1678571428571428,1.425531914893617,0.316074908543982,0.3275568280223497,0.3925954625023456,0.5244463834485315,0.3373393238135179,0.3427751587928204,0.383864777740908,0.5502372197621056,-3.3565840147019133,-3.300232774104592,-2.9810345993909886,-2.3339334780832406,-3.0472159648535166,-3.022219516857592,-2.833270711914284,-2.0682143570446767,0.7913126008283605,1.926926926926927,0.3669142378402494,-0.1351351351351351,0.5714285714285714,1.0112717031470744,0.9420912370535716,0.976317293076326,0.1153241325664662,-0.17478886291413,1.2850335933,8.0,1.5969224353,0.7043563221,1.9645773135,-0.4536756231,1.3563816051,-0.328632314,0.9229764564,3.8595640206,-43.9279048715,5.8867423533,15.0476287335
14,6,9,3,7.30614691931605,55.7773796699076,2,0.4299469420145867,115.55463412542086,0.2370424179090848,21.88519798411302,92.3260831422453,0.892880642961755,0.829600729127524,34.72189492793722,0.998945907798197,0.35,0.0821428571428571,4.260869565217391,0.2107142857142857,0.125,1.6857142857142855,0.104831237540172,0.2503529187759282,0.3420721511509708,0.4687400261033633,0.1096128623229377,0.2552179369547846,0.3457095740535821,0.4869338184416551,-5.370063135528702,-4.497087392187387,-3.9468692777362473,-3.186996375258679,-5.108372339637457,-4.272999832235011,-3.753826815955807,-2.9435882206405526,0.8328237286918172,1.2662662662662656,0.4838209664925957,0.1651651651651651,0.5285714285714286,0.9852341963805098,0.9142630174784936,0.908219616718956,0.1585236784183387,-0.1780764064369893,1.2001666885,8.0,1.8064861347,0.7795153275,0.6130801472,0.0526882743,0.8883903808,0.119889071,0.2880306812,0.3758672669,-45.4497694407,5.703663915,15.4578315171
14,6,10,3,4.723703422215848,26.37687805840022,3,0.2159994150334584,70.62213858021846,0.6391906636719391,5.4606011089992,8.542992598843435,0.8550820261231555,0.5913995572143139,16.914454103163575,0.9995503560240876,0.2910714285714285,0.1267857142857142,2.295774647887324,0.3428571428571428,0.1339285714285714,2.56,0.236426893802175,0.2514605379591937,0.289581320375983,0.3564885686189589,0.2518702977764215,0.2627440655276543,0.2780710584111778,0.3748079036014668,-3.118831704568963,-3.057426443367987,-2.901721241286584,-2.628437065361722,-2.868389572077881,-2.8266986701739336,-2.767933744215584,-2.3970368834776408,0.7897983344314767,1.5465465465465469,0.6680743915695615,0.085085085085085,0.5714285714285714,0.9846871677650464,0.9411654918001968,0.9766105706907589,0.1446100318568153,-0.2735029284253832,0.6956826385,8.0,1.5987498646,0.7079106435,1.0760573632,-0.143440705,0.8778661961,-0.1103216322,0.5055416273,1.1578994488,-19.7961601687,5.686610917,15.1819361306
14,6,11,3,2.7479548474227844,8.596242915396404,3,0.3063985237450678,81.51421422581794,1.1248054263795535,4.379316855196441,3.893399473802581,0.817678877342439,0.7770579836029823,2.2487818159756072,0.9909141286206224,0.3196428571428571,0.1107142857142857,2.887096774193548,0.3428571428571428,0.1767857142857142,1.9393939393939392,0.3160893720188807,0.3169141513587162,0.4492530707372251,0.5259624625834125,0.3316494658171444,0.3202122645885386,0.4683119708153915,0.5346319503923308,-2.965490469281095,-2.961914160957357,-2.3880821599977784,-2.0554641816871717,-2.762053401105595,-2.809319257773493,-2.197276210951145,-1.9231994865632476,0.8627633460924461,1.2862862862862856,0.7852541576952018,0.225225225225225,0.5714285714285714,1.026459217933999,0.9277139356833634,0.9598464467915118,0.1508729520239362,-0.4035883398964888,1.0112714842,8.0,1.6288258042,0.7166620915,1.1912313463,0.3303148491,0.7784066222,0.2122612974,0.5596514218,1.4190321205,-34.3622538929,5.4511349781,14.7559000517
14,6,12,3,2.26612356735578,5.482415811752823,2,0.4492597307488882,77.15863975854445,0.0933900550345088,4.434878324682904,47.48769366335806,0.6618318150663978,0.7715368760596214,3.39485210393306,0.9919022525272468,0.2392857142857142,0.0964285714285714,2.4814814814814814,0.3446428571428571,0.1357142857142857,2.5394736842105257,0.2113284177535434,0.306351796803986,0.385018444543812,0.5041075633200826,0.2168842192828401,0.3084492853446384,0.3872296018915116,0.5067129947897349,-4.293365982599861,-3.776078239069407,-3.347833178673924,-2.6995364947798954,-4.153915350218375,-3.668222758109524,-3.250344873054732,-2.6165638765824344,0.7793241248518581,0.9659659659659654,0.4620241371751313,0.2652652652652651,0.4857142857142857,0.9214440072750754,0.899107707437237,0.8655200473990214,0.1731242656745446,-0.3398626475329838,1.578675099,8.0,1.8096696916,0.7880178015,1.8304955251,-0.4494738658,1.1809775323,-0.2788908762,0.8599836014,3.3507138676,-52.9939772325,4.6929617417,12.1680658685
14,6,13,3,4.86520972070745,25.457906877286188,3,0.431126825804531,85.11802536420979,3.045069711585401,6.388487922218047,2.097977559565266,0.8594629049422866,0.7428237559313153,199.9061148510705,0.9989629252931058,0.2464285714285714,0.2392857142857142,1.0298507462686568,0.3035714285714285,0.2214285714285714,1.370967741935484,0.5557987789914552,0.4794480614397002,0.532716189381584,0.633786319747499,0.5786286104839328,0.514440417565069,0.57945387999125,0.6505299041177742,-1.961436219848859,-2.2985741108196303,-2.0633608098036382,-1.617070693818707,-1.78721652649066,-2.059466142967741,-1.7837162050664168,-1.4822523465399486,0.8689802466440791,1.5465465465465469,0.6680743915695615,-0.035035035035035,0.6142857142857143,1.0163613194280707,0.8924298986426706,0.9011454577424004,0.1893552839283546,-0.2464905928214412,1.3336887497,8.0,1.797355944,0.789096941,2.4158860548,-0.4797331346,1.9654612775,-0.419002436,1.135005446,5.8365054296,-47.628114986,4.8148259447,13.1463143607
14,6,14,3,3.352366796955143,13.946973793099438,3,0.2008936046010401,82.26892245035589,0.1291611685515155,4.459171629524471,34.52408862146477,0.5658470130684674,0.6196332349205486,12.335223803335724,0.98690494714174,0.3857142857142857,0.2375,1.6240601503759398,0.3428571428571428,0.2446428571428571,1.4014598540145986,0.6381134238606561,0.6671285286657354,0.576063297504241,0.6809367190821523,0.650838686964166,0.7071121275835542,0.583565660053109,0.6533051849979779,-2.0025495752256437,-1.841990467390248,-2.345912557913045,-1.7655809300484058,-1.894355317221505,-1.5890468896387897,-2.2593413894942582,-1.880973469087636,0.8726686392041689,1.2062062062062056,1.3038585066127686,0.3053053053053052,0.6428571428571429,0.9855051469815818,0.863575673707598,0.7812159870717578,0.2172652161392709,-0.2874050452861276,1.5621645595,8.0,1.7651874433,0.7761505315,2.5853426723,0.0189439471,2.1449777772,-0.0134228518,1.2146177205,6.6839967331,-58.5120041207,6.0052540283,16.3657274791
14,6,15,3,3.868195399201632,18.709953617732182,3,0.3681651368372152,75.00613969791178,0.0321100010819856,4.419224720321346,137.62767273155362,0.6986818623825362,0.6337524405266045,176.57538206223057,0.9985176176985864,0.2196428571428571,0.1232142857142856,1.782608695652174,0.2892857142857142,0.1232142857142857,2.347826086956521,0.282403915627293,0.2995415438440934,0.3522737802754886,0.446857383544035,0.2912121553074743,0.3188294352263808,0.3655655876285186,0.4493876257594488,-3.424695445481316,-3.342906875868741,-3.091244619246328,-2.639848572939637,-3.280343872413368,-3.1525282282356524,-2.936228453485654,-2.548291341957906,0.8014355097994352,1.2062062062062056,0.6995920165435374,0.4454454454454452,0.5142857142857142,0.9651560139062731,0.951718311264548,0.9616924523407464,0.1080895261985215,-0.3686028593661657,1.0275957904,8.0,1.6764400349,0.7347991959,0.7375318944,0.0073370303,0.5546970496,0.0341851272,0.3464992544,0.5439532953,-35.5597003176,5.3911853506,14.303625482
14,6,16,3,3.20335346344804,12.399445980430732,3,0.3767452234571387,95.97481853163264,0.5276098284257646,5.789918856522137,10.973864671546364,0.850710910967946,0.7786648193930037,23.11847988400552,0.9973492703183126,0.2499999999999999,0.1535714285714285,1.6279069767441858,0.3482142857142857,0.1125,3.095238095238095,0.1486283552900992,0.254079828487585,0.3355662250580253,0.4386597564827119,0.1612099443698504,0.2881779102796677,0.333052267065668,0.477087094495808,-3.4289644455881394,-3.004250568192941,-2.6760578707084672,-2.2608407842317053,-3.114633261159792,-2.643170054043648,-2.4765405580444053,-1.9417039070038804,0.7027224755602428,1.4864864864864866,0.6680743915695615,0.2852852852852852,0.5714285714285714,0.9761760061324856,0.9426692394901156,0.97479762251595,0.1220292870997101,-0.2952695072943281,0.8621301578,8.0,1.582447048,0.7045117242,0.9846582978,0.0279197259,0.7078217369,0.0456511412,0.4626015073,0.9695519634,-26.7365256529,5.3534030827,14.3341375198
14,6,17,3,6.023085728808467,40.87192018270076,3,0.4182954144959991,102.9945076852602,2.7878704413722755,10.189845767020444,3.655064315687744,0.8285743189384227,0.7417074065036275,62.46931170930689,0.9959920646481508,0.2357142857142856,0.1232142857142857,1.9130434782608687,0.2714285714285714,0.1767857142857142,1.5353535353535357,0.407048903404178,0.4095070420451389,0.4509742133355149,0.553722816615116,0.4306588704839399,0.429628560953591,0.4718809346085711,0.5739147508645472,-3.0857743266093536,-3.072981937569058,-2.857182804555267,-2.3224692271364504,-2.8004707149933408,-2.805538593489267,-2.597707946930664,-2.095824805962517,0.7763836623251648,1.7467467467467466,0.9224970052592174,0.3453453453453451,0.5571428571428572,1.011747286061428,0.9194317072492744,0.923476482768748,0.1586595934710092,-0.232061628885035,1.3738037985,8.0,1.7735874635,0.7824048097,1.5121475028,-0.3179977602,1.0233324491,-0.2265125498,0.7104207781,2.2865900703,-48.7301327996,4.9465857101,13.4881637466
14,6,18,3,2.7566707623289,8.51133528241085,2,0.2887563082253881,82.3054207243285,0.9250312551814202,7.214995415111586,7.799731495230999,0.7614069218685295,0.6305795409289467,3.0956157062694247,0.9972377748650604,0.2357142857142856,0.1839285714285714,1.2815533980582523,0.3017857142857142,0.0946428571428571,3.188679245283019,0.3527382390319263,0.3872532767873752,0.4052679142171675,0.5075788889141085,0.381480290865654,0.4341660469210129,0.4460344559115212,0.5284184366656084,-3.046426974364177,-2.8839771768013884,-2.799188794868508,-2.317648046000407,-2.6918124783201725,-2.4625228154603853,-2.410871217384117,-2.052334174614842,0.8365216724572576,1.666666666666667,1.0354529378710997,0.4054054054054052,0.5,0.9643791810649236,0.9180500755032162,0.9522251118299064,0.1592388173289523,-0.3353174385652272,1.0939527025,8.0,1.693890058,0.7478873814,1.9106362289,-0.3532693983,1.4834176672,-0.278659998,0.8976344397,3.6505307992,-39.2142642013,5.4197657646,14.7701886498
14,6,19,3,6.465631307248937,46.19927706616392,2,0.4507683898612373,96.87933363691718,4.412607212964725,10.69889739369374,2.4246203836723117,0.8821559451831124,0.7999119830769758,12.013305121654277,0.99807938409772,0.1803571428571428,0.0839285714285714,2.1489361702127656,0.2321428571428571,0.1660714285714286,1.397849462365591,0.3889237092316745,0.4499888358152179,0.465804705008519,0.5572177308353877,0.4043715111448248,0.4088895160246402,0.5089801942663708,0.5655726568132715,-2.8358592769887534,-2.552470593221136,-2.479072917590372,-2.0548468737312744,-2.658572892513152,-2.6384068905060856,-2.1916546465390887,-1.9390556025663304,0.7749125593103204,1.3663663663663657,0.4952335336923612,0.5255255255255253,0.4714285714285714,0.9157319157182666,0.9138336483420928,0.9185776142614211,0.1278537768488078,-0.2285929204757046,1.3995913866,8.0,1.7205317906,0.752264743,2.4209415565,-0.4796044975,1.8495984656,-0.4305713373,1.1373805671,5.8609580199,-47.2638901923,5.0507986333,13.6968926831
14,7,0,3,5.951708004923441,40.56739865948137,2,0.3523224395050789,-103.19788102326748,0.0681373078557023,4.3101010012053935,63.25610941854502,0.8070790678805286,0.6417757061653655,2.286654090624124,0.9966851462762912,0.3642857142857142,0.1107142857142857,3.29032258064516,0.2785714285714286,0.1910714285714285,1.457943925233645,0.1701079924903994,0.2318126463344597,0.2891614162485958,0.4602343135436814,0.182051654882564,0.2728746957127294,0.3115462448085883,0.4732068273518773,-4.120936166321064,-3.814533721960412,-3.529760982983944,-2.680276371538892,-3.795161586724776,-3.373755861282919,-3.194325487098748,-2.4442438509927977,0.8524373206594948,0.9459459459459456,0.3195247505759213,0.1451451451451451,0.6428571428571429,0.9735996410670744,0.918756053919368,0.9389910179262716,0.1583145371574013,-0.2687960468799238,1.1832090869,8.0,1.654341856,0.7247949119,0.9125135084,-0.210435114,0.5786490512,-0.0996515216,0.428707223,0.832680903,-38.1770995335,5.0944182435,12.8410625691
14,7,1,3,3.583870557119685,17.25967397399875,2,0.5373348828677574,-107.99450702646986,1.9504967634837904,3.653634346336069,1.8731814452284947,0.781184805202745,0.8819448851360422,5.906500552103096,0.9992462255262232,0.1785714285714285,0.0839285714285714,2.127659574468085,0.2785714285714286,0.2428571428571428,1.147058823529412,0.4320172259780586,0.4500468940513091,0.4060938044827357,0.4717135133014168,0.4595729785413112,0.4593833098212505,0.4056103474428026,0.484355428605016,-2.374717827167789,-2.2993363611273905,-2.483102824005298,-2.208748918442553,-2.1240291960959228,-2.1247746471614666,-2.336117414116582,-2.0266272428330767,0.8242487549799273,1.1861861861861855,0.3932873197462177,0.1851851851851851,0.5857142857142857,0.973189566644542,0.9007752247690488,0.916532035571935,0.1830584695737197,-0.3341596470682522,1.1181306385,8.0,1.746861451,0.7583446539,2.4833993123,-0.1745154014,2.0081667073,-0.1408404049,1.1667237942,6.1672721444,-35.8488079745,4.2580857781,11.593545735
14,7,2,3,2.124412197243924,4.002912681000264,2,0.2568391144143834,-108.04322826710111,0.0111220306921997,3.3516488689027657,301.3522405807957,0.6916023426820112,0.7427810480041562,6.351408621612983,0.996407026772841,0.2071428571428571,0.1107142857142857,1.8709677419354835,0.2660714285714285,0.1482142857142857,1.7951807228915662,0.1152383275617982,0.2858884517859864,0.3857827346327005,0.4580693092651153,0.1268996528901941,0.3099642219891639,0.4335031896341765,0.4757193859917173,-3.867283015425862,-3.121373300356675,-2.6847365478551386,-2.3687727679720565,-3.4656151094126715,-2.7389731618202253,-2.248607404563284,-2.081037790780705,0.7569056165718329,1.3263263263263256,0.732596542821523,-0.115115115115115,0.5285714285714286,1.0291636802904884,0.9386025841354916,0.9684522406151496,0.1616242700910141,-0.3236935724111369,1.061737734,8.0,1.6203995037,0.7127269351,2.1514825098,-0.3674754087,1.6737754941,-0.2904824593,1.0107862334,4.62887699,-36.7026620656,5.7687907389,14.952107156
14,7,3,3,2.1989496419678494,4.324852278812022,2,0.0651928191960034,-112.49522711975663,0.2480071750904771,1.9140876601291632,7.717872111687382,0.2874110958627864,0.6662988656817798,11.487872929098463,0.9931393815356764,0.2482142857142856,0.1535714285714285,1.6162790697674414,0.3464285714285714,0.1785714285714285,1.94,0.2923158368285355,0.361232714170717,0.4629589121776979,0.538343214476021,0.3113254774777912,0.3595939075332039,0.486013930875829,0.5539749094981845,-2.982486363999965,-2.692040911608637,-2.2633228277423587,-1.9456208564889408,-2.725151733855593,-2.53414888482577,-2.033892617838473,-1.764964448332591,0.8379215009084373,1.1861861861861855,0.441209286319119,0.2652652652652651,0.4857142857142857,1.0488546729923924,0.9461280510147432,0.9765264494768868,0.1285288523703579,-0.4166438792150284,0.9654130977,8.0,1.6149914583,0.7163460436,2.0563817763,-0.1303532646,1.5619276715,-0.1152637238,0.9661070358,4.2287060098,-40.7466797065,7.4503569906,19.4732816048
14,7,4,3,1.9680001255598265,3.2036391717631805,2,0.2380812386523287,-104.52617847982016,0.1826551384476723,2.652857007094865,14.523856430433051,0.5124762966648553,0.7612157511746336,8.047148660225856,0.990853195670014,0.3214285714285714,0.1124999999999999,2.857142857142858,0.3535714285714285,0.15,2.357142857142857,0.2550117883073425,0.3000700392195388,0.4260279077816061,0.488729663910382,0.2684458112655294,0.275024623379937,0.4394475301963273,0.5054411834832069,-3.298658480965181,-3.099149577097731,-2.5414333812500978,-2.26380257262876,-3.077074986130513,-3.0494030808807926,-2.3578048076389693,-2.080221242539414,0.8205800231979196,1.4264264264264266,0.7160942796825303,0.1851851851851851,0.6142857142857143,0.998701119732238,0.9237504277593396,0.9246810019079296,0.1525728655531831,-0.3873835410614921,1.0033987878,8.0,1.6734769847,0.7381399777,0.7495089147,-0.0407442845,0.4557968153,-0.018617421,0.3521261685,0.5617636132,-41.3917005624,6.9253814609,18.1585210339
14,7,5,3,5.914755548387944,39.93890404632361,2,0.4073412275720383,-108.34644646188217,0.6042022274162586,6.756715686514123,11.182871197624957,0.8018714354569472,0.9131445100081634,13.44500759568885,0.9975132691999654,0.2339285714285714,0.1375,1.701298701298701,0.2660714285714285,0.0696428571428571,3.82051282051282,0.4600417741667275,0.3332387855405337,0.3612520701218895,0.4677105390467145,0.4821340635201579,0.3504458321056,0.3832785974394352,0.4869413417501299,-2.3234631657269533,-2.8691018082763646,-2.748559455624245,-2.2904641449272,-2.126289669708341,-2.6669842903707206,-2.5321772585898046,-2.106551615281969,0.8339202342926548,1.2862862862862856,0.5955114613372823,-0.1351351351351351,0.6,0.9749465509892744,0.9158988929559329,0.9235639703413008,0.1787066132893802,-0.2620542027305732,0.9661747442,8.0,1.6033081067,0.7087327709,0.8001722121,-0.2442969584,0.4770720834,-0.1397959254,0.3759282507,0.6402755691,-34.4880605964,6.1467521007,15.164448442
14,7,6,3,2.575394146666642,6.957558544056413,2,0.3812366845656689,-100.93247553876049,0.7450327528368128,4.909195969707319,6.58923510545663,0.6108557613967611,0.656510395805967,11.510568306734374,0.9902252189615324,0.3428571428571428,0.125,2.742857142857143,0.2910714285714285,0.2375,1.225563909774436,0.3323954858010751,0.36397374668705,0.3387178015454092,0.4820632422790598,0.357612477183639,0.3966143175163665,0.3702435194742815,0.5147397073610541,-3.3146401729949533,-3.157854875862017,-3.2832500291196167,-2.5715434028671624,-2.964535641471377,-2.7845471740079457,-2.906245008902154,-2.239413721194316,0.8339202342926548,1.1061061061061055,0.6838332040565495,0.225225225225225,0.5571428571428572,0.9793294907340798,0.9371557295895871,0.9510054784749108,0.1349646932916894,-0.3086658883135124,1.0375694135,8.0,1.7047029777,0.7460166879,1.1106381996,-0.0873488158,0.7770986879,-0.0349801703,0.5217880217,1.2335172105,-33.6465471727,4.7435871371,11.9213292281
14,7,7,3,3.958509327499362,19.996214582083887,3,0.5092041239743879,-104.44941425798784,0.2675130133371302,5.41871559114278,20.255895305974917,0.7443944154548626,0.9005884618941575,11.625094853627914,0.9982660125663856,0.3214285714285713,0.0678571428571428,4.736842105263156,0.3339285714285714,0.15,2.2261904761904763,0.3278331729711246,0.3161497893556072,0.3741624238405389,0.4443649128003648,0.3599775420747092,0.3186045447708996,0.4282294091155459,0.4729560804149262,-2.8426459335976557,-2.89205587409132,-2.6467159184662945,-2.349824117583788,-2.465008364638674,-2.6243539987819817,-2.2021403651262133,-2.02987825539836,0.7761214933099667,1.2862862862862856,0.6092349152400711,0.2652652652652651,0.3857142857142857,0.9795619069917872,0.9399500032924852,0.9687903356657122,0.1342320748417097,-0.3643857640255768,0.9458701245,8.0,1.6004049549,0.7115709895,0.7215141458,0.1512286677,0.4437161596,0.1017439273,0.3389739691,0.5205826625,-32.9657897953,5.9037450743,15.4620915336
