fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
15,6,2,4,1.3236763739682005,1.543937298046134,1,0.8957133037256106,497.43172287045024,22.884278478992005,51.133270617102056,2.234427913645733,0.955008196042216,0.975787549734674,2.08786823378411,0.1,0.12,0.8333333333333334,0.105,0.15,0.7000000000000001,0.0,0.4791886077338381,0.5183815761252393,0.6744395685198178,0.0,0.5057666975178251,0.5312102080546046,0.6723293998651809,-5.31410029222935,-2.7676439718379853,-2.5593686070559047,-1.7300607840671494,-5.132798967194995,-2.536800184533879,-2.406203759928882,-1.6818673179521637,0.8831676051727074,1.8668668668668664,18.04561160805875,1.4264264264264266,0.6304347826086957,1.0427321319651337,0.9267763254559052,0.9211889027310004,0.1442158971640351,-0.3935680808653669,1.5491319107,5.0,1.9164242395,0.8459897763,2.7414402209,0.7587742071,2.3912415266,0.6904155199,1.2879537818,7.5154944847,-64.8790124164,6.4777303412,16.1493072308
15,6,3,4,1.6775314598609354,3.023040480564357,2,0.6082871280966757,500.084972720005,3.2541369939885514,47.662211910873474,14.646651938415951,0.8622151849612795,0.8985898040920792,1.4116583754063574,0.27,0.2299999999999999,1.173913043478261,0.27,0.195,1.3846153846153846,0.0,0.5418289583690046,0.5506224185443258,0.5872558449732452,0.0,0.6070511543687871,0.5932729849888242,0.6249084356049898,-6.113596990665638,-2.8010731013253944,-2.747313429660012,-2.5233514240863992,-6.011724567560902,-2.362300229075859,-2.445130788433397,-2.2549471727583352,0.8359954689349581,2.0470470470470468,18.04561160805875,1.566566566566567,0.4782608695652174,1.0008524140387858,0.8901983969127069,0.8456763432387122,0.1898728254121171,-0.3670362486432386,1.8889496046,5.0,1.9373698614,0.8573017147,1.6843149545,0.3502101066,1.3650803907,0.2798466693,0.7913066274,2.8369168661,-67.4099754608,5.335972329,14.2716158497
15,6,4,4,1.7853782894488932,3.4837521344951066,2,0.5804397187357944,460.3515907676976,7.867888877174695,41.330274282479785,5.25303228447746,0.936674897527472,0.873869820721138,3.61519930743164,0.295,0.25,1.1800000000000002,0.26,0.32,0.8125,0.0,0.6365374781225744,0.6524676621527471,0.682973639862692,0.0,0.7605213135778297,0.7254576651136126,0.7117307528949082,-5.662431267824423,-2.0580815485610526,-1.967877976406406,-1.7951399743660592,-5.384100094977262,-1.2893772183106371,-1.4781634113370772,-1.552070480717549,0.8326197365519711,2.167167167167167,10.139254075588145,1.406406406406406,0.5434782608695652,0.9335352475405428,0.8596470818148726,0.8177346868369956,0.1953588012373185,-0.3571918625513397,1.7229414495,5.0,1.9123969446,0.8435020934,1.2689262819,-0.1458132454,0.9724822729,-0.1272698462,0.5961532158,1.610173909,-63.2723404428,5.4636669361,14.3625030535
15,6,5,4,0.7758702118086315,-0.3375486513208936,1,0.8297053121643739,454.7009832652864,3.2234300836436525,39.10170957514072,12.130466168182409,0.9296654021713732,0.9376406710811472,3.3288472942695595,0.1699999999999999,0.12,1.4166666666666663,0.21,0.125,1.6800000000000002,0.0,0.5452839373344077,0.5896931576384531,0.6106305664360483,0.0,0.6671216690311756,0.6924304486728378,0.6039034965529991,-5.88058729169123,-2.6739974994391544,-2.4128452028852694,-2.289720942789187,-5.75133513069352,-1.914494839147624,-1.768935565679552,-2.278083735419603,0.8458788138014605,1.9469469469469471,9.464361617854424,1.3063063063063056,0.5434782608695652,0.978552990852908,0.8674149566197019,0.8046483251898624,0.2220166994633341,-0.2960323352173074,2.0763129589,5.0,2.0640110604,0.8990713534,1.6609604851,0.073242643,1.3166650654,0.0436923448,0.7803344833,2.7587897331,-67.4571022841,3.8809476691,10.6973804213
15,6,6,4,2.260247110383908,5.556175570876279,3,0.6932022994756848,505.2000024480788,15.694561154990083,40.122332168582645,2.556448171590051,0.8807081594341168,0.9328169065949132,4.844037488686438,0.2,0.235,0.851063829787234,0.17,0.13,1.3076923076923077,0.0,0.5008292581880629,0.51456423253003,0.5650111421259115,0.0,0.5459852225770407,0.5643588040521078,0.5834217729988931,-5.738838467974927,-2.8646602551979248,-2.785837456087595,-2.496330790708297,-5.496775323003282,-2.4956172248173503,-2.394621775570011,-2.289836918280144,0.8739894512534537,1.9869869869869872,14.676667056242586,1.406406406406406,0.4565217391304347,0.9719827302277982,0.933418970192304,0.9167633863187538,0.1508264744287178,-0.3578287452071739,1.6590699684,5.0,1.9464896095,0.8553125891,1.8825258648,0.0230197076,1.6830576578,0.0259830367,0.8844279326,3.5439036315,-56.8682035961,3.925918837,10.7688948328
15,6,7,4,1.2354830478716572,1.147567695677009,2,0.5662350716697342,416.6794754334502,6.291587073519792,29.777301714033328,4.732876040031437,0.8445310529221595,0.8453199928287449,1.3982121532267455,0.36,0.085,4.235294117647058,0.29,0.2,1.4500000000000002,0.0,0.5003572752353969,0.4225959284410243,0.512626048428178,0.0,0.4601577162550596,0.4233633084100388,0.5424528097602237,-5.758502259762077,-2.8771937596306487,-3.324982650868185,-2.8065440014755096,-5.60520484647849,-3.025926585181156,-3.2321667783573726,-2.5646457282246096,0.7860514980820894,1.906906906906907,12.192312516491096,1.3263263263263256,0.4565217391304347,1.0780227958115651,0.916352782560559,0.889227133531173,0.1853521972614642,-0.3193496472038661,1.8065623701,5.0,2.0013743719,0.8746524638,1.1601002196,0.2342111417,0.9107847959,0.1720898255,0.5450257327,1.3458325194,-64.5350385651,4.9496417823,12.8889450052
15,6,8,4,2.1859017444861912,6.561923704083123,2,0.8142073315844444,530.3622143722779,17.943735386016808,54.254081756108455,3.0235667540208806,0.9216491740554528,0.9554972056659596,1.9443636936904145,0.255,0.08,3.1875,0.255,0.19,1.3421052631578947,0.0,0.249215095588086,0.4110821291403541,0.5152897215076215,0.0,0.2502855504330391,0.4001914816768564,0.5184653319689775,-6.071214760836217,-4.55817639387862,-3.575446870483319,-2.9427801975119614,-5.913929476841117,-4.433758382507763,-3.547225276971634,-2.8477620673895663,0.7794857729388345,2.147147147147147,9.910860097445628,1.5465465465465469,0.5217391304347826,1.046608023316236,0.9092272020892752,0.921969371778737,0.1550437747823604,-0.4791752424242299,1.9248980504,5.0,1.9292772323,0.8497075568,2.1745761999,0.5810026305,1.6527761918,0.4585582748,1.021635861,4.7287816493,-66.3667360247,5.0707376639,13.6567082956
15,6,9,4,2.805703281837717,9.901998581473125,2,0.7481106356714622,506.27294584169545,10.898218640906393,51.594036663521294,4.73417155257497,0.9501499502705052,0.9629765686274272,2.505142056973332,0.34,0.17,2.0,0.255,0.25,1.02,0.0,0.3455349293927192,0.4272588137700843,0.5839566020474906,0.0,0.3505026702934524,0.4199893210894844,0.5666162985826338,-6.297479573448606,-4.121480413684951,-3.6068259211556177,-2.6200248002740776,-6.070115814266861,-3.942524012375813,-3.5207319944983797,-2.630689259619062,0.7176282382044682,1.9869869869869872,20.244465099768014,1.4664664664664666,0.5217391304347826,0.9728162572647532,0.9257382991696756,0.8995631658963241,0.1332075536356395,-0.3670807741836029,2.1547210898,5.0,1.9250788797,0.8511257442,2.0149965225,-0.0466931346,1.5943277888,-0.0690287634,0.9466638637,4.0602109858,-66.8100629694,3.8633180972,10.2419829371
15,6,10,4,1.8386578287100768,3.6672077375524808,2,0.7009715348837405,446.547364074801,1.6251742068116892,33.797812729037425,20.79642452321643,0.8824165166773015,0.9046736811531104,2.672426344504908,0.355,0.295,1.2033898305084745,0.295,0.25,1.1800000000000002,0.0,0.4380367572842837,0.5333512554119925,0.7173435270983554,0.0,0.4281622935880873,0.499542241559923,0.7449990340112187,-6.214696064691571,-3.492430753006676,-2.9000801165843524,-1.7566240698014504,-6.115445781119496,-3.4970424891617804,-3.0605222874808886,-1.5594445816374884,0.8716623877783001,1.906906906906907,7.870661695791888,1.2262262262262256,0.6304347826086957,0.8618995111310163,0.8952338456571283,0.8182361300020782,0.1532176325383558,-0.3220417689160423,2.1928026598,5.0,1.9171630736,0.8430473496,1.5284257489,0.4267000908,1.0295615548,0.3430300903,0.7180684476,2.3360852699,-68.978886745,4.5177941469,11.7099099532
15,6,11,4,2.9996294315401517,11.057949404122905,2,0.8068870568638097,500.1688136512085,5.85981299000154,45.88924390210312,7.831178909702895,0.9306444986531472,0.9588447024172222,6.2762729985665775,0.245,0.1699999999999999,1.4411764705882355,0.185,0.1399999999999999,1.3214285714285716,0.0,0.4571040757053125,0.5160908028885192,0.6156452732099487,0.0,0.4310059641131959,0.5588237853923194,0.6508053875124475,-5.374563731357003,-2.9178287446157647,-2.600800820065452,-2.06573897458144,-5.248751330392915,-2.986508202846497,-2.315624243359774,-1.8328356868600792,0.8286871209790467,1.9869869869869872,5.317723177850967,1.3063063063063056,0.5434782608695652,1.011954104648734,0.874408713426466,0.8405171342080394,0.2122174506221766,-0.2637158585412766,1.6746378977,5.0,1.9007270186,0.835629285,1.4801534321,-0.0704152024,1.1562603432,-0.151796916,0.69538967,2.1908541826,-60.1899721383,5.0831643068,13.2363663803
15,6,12,4,1.358356713276904,1.8944918865761655,2,0.6955528895037096,477.05528998156433,3.748397903703336,49.08559382380362,13.095086243461004,0.8304987129845605,0.9410800729859564,5.186818523278048,0.175,0.175,1.0,0.145,0.125,1.16,0.0,0.9431346907753438,0.7989975305791824,0.7613098444049953,0.0,0.9529822122146048,0.768276683681145,0.7427754665952618,-6.400266291347228,-0.3639531217776035,-1.2864693295116103,-1.5276805569311334,-6.1988260307727305,-0.291455086833456,-1.436412525134302,-1.5944901334226609,0.7934486528455358,2.127127127127127,13.068672230721049,1.4264264264264266,0.5434782608695652,0.8415232567294725,0.8703393576577638,0.8061330976463353,0.1743985049836248,-0.3727326293907631,2.3001512748,5.0,2.0631956279,0.8986189095,2.1999461065,0.4663387229,1.654322325,0.3451349576,1.033554876,4.8397628713,-77.4368208561,5.4900624994,14.750478784
15,6,13,4,1.888819087949925,3.91309137266164,2,0.7658296448977167,464.573737567061,0.8195887830410256,28.05915788213064,34.23565385804713,0.9500603974915356,0.9525293239785924,2.179078558905745,0.25,0.185,1.351351351351351,0.155,0.135,1.148148148148148,0.0,0.5920531547481569,0.534607044284016,0.6105160106835041,0.0,0.623780338386929,0.566720987332718,0.625214788750353,-5.269718480776668,-2.149765029598177,-2.452489859559799,-2.0524709764677604,-5.021795347045153,-1.8892981461554217,-2.1758385297848744,-1.8820946299948125,0.8329298456509723,2.027027027027027,17.629753752872038,1.3663663663663657,0.5434782608695652,0.9423730558573205,0.8644973674415306,0.7971389477753209,0.2004838331684736,-0.3395288484949252,1.5947188469,5.0,1.9361007469,0.8542983183,1.4518374927,0.3103332139,1.311324379,0.293217133,0.6820865818,2.1078321053,-58.6889729774,4.8962086363,13.3305649591
15,6,14,4,1.1147457108002694,1.0542358360924613,2,0.4153389394949269,476.56616464333234,7.0851875017925305,33.8595022476717,4.778914070955123,0.8351979372755324,0.7841898857969896,4.755287206506217,0.24,0.17,1.411764705882353,0.355,0.245,1.4489795918367347,0.0,0.5373255052059295,0.6307114902142082,0.6512139749878132,0.0,0.6184702727036765,0.6196441595842379,0.6337814319860422,-6.33901810300793,-2.9329019982996614,-2.340926548764955,-2.210960926628429,-6.153003681614837,-2.347553816699784,-2.340330886401889,-2.253344197265596,0.8772638904570595,2.1071071071071072,15.352750287804213,1.3263263263263256,0.6086956521739131,0.8879677773565859,0.8888485108082514,0.7972450520090812,0.1718793809690412,-0.4614517433420243,1.9169454178,5.0,1.9765723572,0.8654022353,1.996037635,0.3995545006,1.654315315,0.2988735959,0.9377568043,3.9841662404,-66.9621957686,4.9723555507,13.3716066274
15,6,15,4,1.4819101096005072,2.067058109403434,2,0.4856782356722902,409.77929959173787,1.7639282314371982,30.134760986551356,17.083892898521395,0.8260693182431755,0.8834283077161893,2.63362495587076,0.335,0.145,2.310344827586207,0.2799999999999999,0.255,1.0980392156862744,0.0,0.5321365851892306,0.5550656553182015,0.5783156063732718,0.0,0.5175361514459469,0.5482938167177411,0.5987111271513846,-5.585427946853372,-2.6132173923943234,-2.485148723300608,-2.355287796914645,-5.365496934256829,-2.588658300306523,-2.423628141585813,-2.153114217020624,0.8649375360071428,1.926926926926927,11.118496048192698,1.4264264264264266,0.5217391304347826,1.0450022866829252,0.9145979159950884,0.8764324241877646,0.1822564131855571,-0.4871205806706019,1.6808409805,5.0,1.9393129333,0.8551484399,1.6589828226,-0.0995376957,1.4596018171,-0.0671365202,0.7794053593,2.7522240057,-61.694246022,5.1403148135,13.7631489066
15,6,16,4,1.9302818055316295,2.8631546757029964,2,0.4891110200660754,493.46778972574623,4.203154162411511,61.56641166104104,14.647669174646218,0.8656896782995588,0.8756768717658703,2.7870148632893303,0.32,0.25,1.28,0.295,0.17,1.7352941176470589,0.0,0.4734095811454318,0.4392073939749122,0.6734382309287946,0.0,0.6302609890491914,0.4641781598795171,0.6790937787441089,-5.457955298647653,-2.8741069668043777,-3.0607809754970536,-1.7823595378379369,-5.1406477826786645,-1.900698026814077,-2.754471354326162,-1.6496658547468854,0.8060340388126992,2.267267267267267,7.870661695791888,1.1461461461461455,0.5652173913043478,0.975371205628228,0.8811246617479601,0.900484755518691,0.1867628600651265,-0.3284016103334038,1.6144852706,5.0,1.9309747818,0.8519805758,1.091239455,0.1988892101,0.8271545473,0.1824819775,0.5126743134,1.1908035481,-64.620067525,6.213291683,16.0842998111
15,6,17,4,1.9137731597641825,3.5581990974642874,2,0.7457660323047144,549.4649878578994,18.957912395193087,38.19868506147937,2.0149204334948245,0.9484175406157924,0.9232122165346004,14.490595074379984,0.33,0.235,1.4042553191489362,0.135,0.145,0.9310344827586208,0.0,0.5595462089622278,0.4015445049268228,0.5437172658756805,0.0,0.5836501717563313,0.4142855789903463,0.5713604528539147,-6.393943835509255,-2.8162368020326447,-3.82649082354978,-2.917446175103501,-6.110937847281003,-2.5442879231231803,-3.5792644230461725,-2.6193896314964027,0.8811359978676753,2.0070070070070067,17.629753752872038,1.3063063063063056,0.6304347826086957,0.9256930244739244,0.8561230232808308,0.8185658580378542,0.23447660642804,-0.3088459511409595,1.9569872978,5.0,2.0754950328,0.8945330822,1.3097653627,0.2825287334,1.1173879161,0.2280929232,0.6153397909,1.7154853054,-66.0894730224,4.312867989,11.6225487173
15,6,18,4,1.3154830994676652,0.5096349946819494,2,0.5649444305487883,502.8416474104365,5.387237494667621,32.11531098424296,5.961369072002346,0.9468734968130432,0.8763635588285642,1.932668073902596,0.29,0.1399999999999999,2.071428571428572,0.285,0.195,1.4615384615384617,0.0,0.5522797738287556,0.5059386019433494,0.5428255582994632,0.0,0.5377717136353479,0.519454769038473,0.545605305316114,-6.299871228032175,-2.8205797710642804,-3.1125231864984446,-2.880140111460885,-6.028476821163184,-2.786532510435284,-2.8969557863720743,-2.739307884561329,0.7836679894484514,2.067067067067067,20.244465099768014,1.3663663663663657,0.5652173913043478,0.9861630764920954,0.8779273383032565,0.8800802997372097,0.1744428669877881,-0.2803573275505345,2.0470268031,5.0,2.0140987362,0.8689158554,1.9610140715,0.5071171105,1.5135214054,0.4191348795,0.9213024126,3.8455761886,-66.6680560868,4.5494877561,12.0402123491
15,6,19,4,2.192174168876298,7.64531218759593,2,0.7682128920169164,485.8892837612568,10.022126488839088,42.37571984118089,4.2282164257627,0.9102847418941776,0.8885901420157984,2.579250122359822,0.135,0.13,1.0384615384615383,0.2,0.26,0.7692307692307693,0.0,0.5622592209689592,0.5707026873968241,0.5905266250889544,0.0,0.6518050969378826,0.6467098169575274,0.5962618924224031,-6.363886838882428,-2.7857327825177816,-2.731999517642947,-2.605842221469173,-6.251723404741272,-2.176818224885058,-2.208672505991954,-2.524058976528812,0.8498728924632553,2.0870870870870872,7.342870447166758,0.9859859859859856,0.6956521739130435,0.9141782237912236,0.8578439735446913,0.7465613293583282,0.2098454242712539,-0.3609922024107974,2.1357258257,5.0,2.0730796968,0.9048979877,2.1201825165,0.428913878,1.8828886503,0.4144785484,0.9960812092,4.4951739031,-72.5994869403,4.7054511014,12.2372226813
15,7,0,4,2.83140482929108,9.200295430953116,2,0.6865305695644113,577.2421441317185,3.7065903360997754,45.99428033351837,12.408784398309155,0.8737193997821052,0.956850894982508,1.9390158596218832,0.31,0.21,1.4761904761904765,0.105,0.225,0.4666666666666667,0.0,0.4369543433553747,0.4397517109649806,0.6691875817584226,0.0,0.5310695030587135,0.5324527295801477,0.6938046822307182,-5.403570049389688,-3.042456646683847,-3.027340874851448,-1.7875680751763623,-5.1098030275586295,-2.3961424729851584,-2.389074457918135,-1.5645977617617524,0.8657440201337727,1.9869869869869872,9.246257116405731,1.2262262262262256,0.6521739130434783,1.0349456620788302,0.8864516647944277,0.9004439363929443,0.2081634030998942,-0.2922992518876275,1.7689008828,5.0,1.850508423,0.814375503,2.265822845,0.68319785,1.8130291804,0.5687205842,1.0645043725,5.1339531647,-67.2762909391,6.4098376482,16.4808788962
15,7,1,4,4.371159361906718,21.483399209312932,3,0.533711799034143,878.3265869580666,13.30084014690724,145.0325926215249,10.904017416918466,0.9285933361169874,0.8378069670031307,2421.570401206225,0.125,0.15,0.8333333333333334,0.2299999999999999,0.15,1.5333333333333332,0.0,0.6578309983771193,0.6145207026941614,0.7054603330029973,0.0,0.6071804650657021,0.6315544126164705,0.702120604467613,-5.210762959565723,-1.7829615595680903,-2.0086412440806867,-1.5347763869108046,-5.035857603860092,-1.978183241943669,-1.855439512834045,-1.5000782190250188,0.8442409000546391,2.707707707707708,13.369837418249451,1.1861861861861855,0.6304347826086957,1.041569147968247,0.9043314005484518,0.8141709738962735,0.2004673061391854,-0.1924130572121001,1.6820127709,5.0,1.9360852548,0.8575843897,2.4688747683,-0.2784882237,2.1898215716,-0.2636253068,1.1599000301,6.0953426215,-59.3465650697,4.3548971887,11.3162640159
15,7,2,4,1.7652403079439536,2.920366842019673,3,0.6758575987694834,634.4960066670628,5.240059179532602,62.95477767441711,12.01413486326933,0.818531455512178,0.9348923902377088,113.7480501468122,0.365,0.12,3.0416666666666665,0.295,0.2299999999999999,1.2826086956521745,0.0,0.5020928907252747,0.4673198031949835,0.5756002773090098,0.0,0.4856250875734673,0.5036132858660738,0.5966251821460987,-5.455016084611427,-2.716091289736006,-2.9057790415253453,-2.315107313583981,-5.174586421438341,-2.661677437370872,-2.5685959507398097,-2.0872978552169617,0.909261288248548,2.127127127127127,12.192312516491096,1.3863863863863857,0.6739130434782609,0.9570284058027448,0.9145768869347248,0.9049976367424916,0.1531400204599531,-0.3714500381513477,1.6126391122,5.0,1.9551155595,0.8572776796,1.5124554058,0.241772662,1.2602280548,0.1424478693,0.7105654338,2.2875213545,-62.2881753915,5.7394174181,15.1339309699
15,7,3,4,1.6884079668855907,2.85780352381016,2,0.4775485231039471,514.3048099122382,0.8163411043445074,30.632105321422863,37.52365911553522,0.8772153220051735,0.9011387562035192,2.7414744873425154,0.29,0.165,1.7575757575757578,0.34,0.25,1.36,0.0,0.3909067316830067,0.4582372121811612,0.5912089381755565,0.0,0.4459860531829293,0.4842597930939085,0.5879034123183995,-5.421157621658784,-3.301990613837727,-2.9369814663152085,-2.2161207804755687,-5.224359716063599,-2.8943681458885053,-2.69441236091449,-2.1529408118110247,0.7792351647896097,2.027027027027027,8.431909292866251,1.4264264264264266,0.5217391304347826,0.9944180309977944,0.9242580358216648,0.9065916593888196,0.154933948512239,-0.5607771253510765,1.4276693569,5.0,1.927670448,0.8406200339,0.6846872824,0.1141129995,0.6942356092,0.0718272811,0.3216723706,0.4687966747,-61.3731322716,6.8656080422,17.6799645471
15,7,4,4,3.6643607196362376,16.526779337814933,2,0.6235083319687269,633.3108340111364,7.0723788247420005,62.788316601962855,8.877962869056772,0.9382338525545132,0.8590876644754488,10.77052463615651,0.315,0.24,1.3125,0.29,0.235,1.2340425531914891,0.0,0.411130449440261,0.4577188813098484,0.5606076254251268,0.0,0.5352467682173457,0.4934301057451296,0.5420584558458055,-5.29088430709288,-3.11564066398136,-2.8691466609104945,-2.3247742192944734,-5.179927252490417,-2.4073879309939663,-2.623995200541992,-2.372103884611856,0.830588129246939,2.167167167167167,11.118496048192698,1.2062062062062056,0.5217391304347826,0.9582075291400424,0.8935586318139335,0.8533280339232824,0.178587855225025,-0.2775693127562002,1.5164151961,5.0,1.8979258583,0.8366488769,0.7985128699,-0.0109780796,0.5728676855,-0.0089907039,0.3751486765,0.6376228035,-55.287451491,4.9352660026,12.6498183843
15,7,5,4,2.5667719582655764,7.284419601013823,3,0.6803764589998238,666.9643990783787,13.017324969551458,60.88511641962028,4.6772371867519125,0.8703000549373313,0.8600893608394511,41.49506658972266,0.235,0.19,1.236842105263158,0.19,0.205,0.926829268292683,0.0,0.4840604844486667,0.4321696620660606,0.582780288762205,0.0,0.5444127974680147,0.4549413999240355,0.6132247821381455,-5.58408158310441,-2.881048346786012,-3.1708109323848643,-2.329788905631111,-5.454309157804682,-2.4849134509488238,-2.972918113934533,-2.109591612795814,0.8417978904712248,2.167167167167167,15.00691856413702,1.2862862862862856,0.5217391304347826,0.9006300790959026,0.8726447065819912,0.881394472780712,0.2013603960542726,-0.2760566165201224,1.6973712515,5.0,1.9140917247,0.8473398661,2.1240386961,-0.1134457354,1.9584553725,-0.109644829,0.9978928778,4.5115403825,-66.6431791259,6.2070418713,16.1076673682
15,7,6,4,5.027898658854872,27.239830879162536,3,0.5283147679415576,745.7965468490384,6.275783115718332,124.79355684959484,19.884937791593973,0.733505739679249,0.8881275936311801,29.4712177236942,0.335,0.19,1.7631578947368425,0.4599999999999999,0.125,3.68,0.0,0.4111980569782157,0.5670933165082647,0.5875456896268793,0.0,0.4020976876971196,0.5851931697116455,0.6139680114925091,-5.522261117257184,-3.2515180757146798,-2.3906237456471726,-2.277680400818612,-5.2610161541204885,-3.145573723611447,-2.182305434986549,-2.030920527545164,0.8487155169430856,2.507507507507507,7.689283720758305,1.0460460460460457,0.5217391304347826,0.9867368162566365,0.9259262802567596,0.9064825810150564,0.1415124007710303,-0.2157909632673475,1.5519265921,5.0,2.0009493003,0.8771671877,0.8628189582,0.058108415,0.6437221544,0.0433625394,0.4053602671,0.7444565547,-58.6305681643,4.9773497534,12.8662549891
15,7,7,4,1.6875584374594623,2.8500187754108204,3,0.6131771643836783,533.8820443391201,3.586515703323297,50.42741178081321,14.060279098760596,0.8893305037354602,0.8963948748383695,4.878353792432431,0.3,0.165,1.818181818181818,0.2349999999999999,0.17,1.3823529411764703,0.0,0.3560363702544467,0.5071274387245412,0.5409209273671737,0.0,0.3559683737639803,0.522495040628758,0.5598229055984805,-5.812916981644859,-3.743307118909589,-2.8650272812249105,-2.66858853722513,-5.711960634050856,-3.678683296143899,-2.727489530492588,-2.514274235232367,0.844139606875258,2.027027027027027,12.479909779841869,1.2662662662662656,0.5434782608695652,0.9296774608234712,0.8782402651383223,0.8642475226858402,0.1901730024519905,-0.4728116318208485,1.6155613935,5.0,1.9856012499,0.8735199885,0.8218412346,0.2253493913,0.5899895073,0.1737471962,0.3861085564,0.6754230149,-67.7150786028,6.535061515,17.5845718605
15,7,8,4,0.804516489112173,-0.1163405622286277,1,0.3055327927908334,490.8005363097453,0.4154015239033087,19.132804415927843,46.05858022894809,0.5539985722427434,0.5726328024902463,43.98020706570866,0.36,0.215,1.6744186046511624,0.255,0.21,1.2142857142857142,0.0,0.5516711180034102,0.509134236444083,0.5991475211457498,0.0,0.6110771534372906,0.5548157269254966,0.6185942077653226,-6.013889747477814,-2.696200466937482,-2.9520125828367982,-2.410682612832643,-5.706985908906939,-2.2195772049853577,-2.5406603733031696,-2.1766774818587917,0.8504693767981676,1.7267267267267268,13.369837418249451,1.1661661661661658,0.5652173913043478,0.7815168030735989,0.8829399176878452,0.8387908277871521,0.1768825727028203,-0.496506523236371,1.9181337283,5.0,1.8749782906,0.8297657622,1.2286804983,0.173538349,0.8862753947,0.2525272759,0.5772453772,1.509655767,-66.313651565,5.3040583196,13.9578035133
15,7,9,4,3.670310566684098,16.125230384697513,3,0.5681709282031208,583.8611686468856,0.984362184470472,57.12383849808955,58.03132160020833,0.7834800591130042,0.8264264005709254,12.832766017562497,0.275,0.23,1.1956521739130437,0.325,0.3,1.0833333333333337,0.0,0.5870822961624416,0.6463697747303374,0.6849484309745142,0.0,0.5867230411242347,0.7124493538141372,0.6934121109500232,-5.102921192614219,-2.1070865017182787,-1.8045471708775016,-1.6076833283465133,-4.966776219445924,-2.0526541713890825,-1.428199711362252,-1.5227534365035504,0.7953309451807242,2.287287287287288,9.682466119303117,1.1461461461461455,0.5652173913043478,1.057352027755014,0.9312958503312913,0.9318355959840028,0.1394855958138706,-0.2601111000595188,1.3616563616,5.0,1.8294388177,0.8136458794,0.7599582685,0.2776201594,0.544886913,0.1843544164,0.3570353709,0.5775365699,-59.5114859692,6.8678022812,18.5131528925
15,7,10,4,3.410664042972789,13.128682761028337,3,0.7770662449468052,624.6074520521122,4.749310617640107,94.5510635846324,19.908376435402328,0.9656705460766573,0.9254691866462064,5.013229015787733,0.15,0.15,1.0,0.245,0.185,1.3243243243243246,0.0,0.3420901414682512,0.3573207967067904,0.5498024711376075,0.0,0.392757797658949,0.3670943168645611,0.5453935194514422,-4.474586924613424,-2.94387485056043,-2.875723959776768,-2.014447976140936,-4.318047397071918,-2.6221006112109944,-2.7329167376550063,-1.9630123300247255,0.7937818382414379,2.447447447447447,23.246970599856454,1.5465465465465469,0.6086956521739131,1.0243630652065407,0.9130311258729008,0.97053294364164,0.1343999530816477,-0.2775971591363468,1.2329273138,5.0,1.7894145716,0.7959414259,1.4990050942,0.2843277116,1.2198654748,0.1950232827,0.7042463539,2.2470162725,-50.4547948398,5.993000908,15.5628731486
15,7,11,4,1.828061207273623,2.647983733691504,2,0.7215643032746941,614.5516270269028,6.871360737857509,71.2073590644271,10.36291962843877,0.9383768125102376,0.8898945547576714,2.6767257443028005,0.215,0.165,1.303030303030303,0.145,0.185,0.7837837837837839,0.0,0.4581270573697142,0.4500018542764482,0.7012991821955603,0.0,0.5067222825138228,0.4571896899712299,0.711549691476138,-4.902839397051757,-2.656716011324132,-2.696552577158843,-1.464482137463186,-4.743022415422354,-2.339627271065314,-2.574561467788814,-1.368126279064171,0.8558620635573072,2.347347347347347,8.05203967082547,1.3663663663663657,0.4565217391304347,0.998470184931004,0.8933982865909202,0.8470816182912357,0.1924987612780917,-0.3671693863203865,1.5231838764,5.0,1.8715354706,0.8277166257,1.8428744367,0.4236622145,1.6564576174,0.3880949949,0.8657993277,3.3961861893,-57.1762412941,5.4107192178,14.041694663
