fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
14,7,19,3,1.9337497447566243,3.032686944984584,2,0.4654904876765796,-110.61034705150044,0.7605990028188626,3.116037541668617,4.09682044036377,0.7389406299168568,0.9130385748973012,4.006541480625636,0.3166666666666666,0.3666666666666666,0.8636363636363636,0.0,0.7471994624217965,0.6278752943926835,0.7825049885432274,0.0,0.7407269456579999,0.7407269456579999,0.7913776590263655,-4.634279905069732,-1.1715484512894945,-1.7245300453759769,-1.0079327610470328,-4.6747745226201225,-1.2120430688398844,-1.2120430688398844,-0.9752624044329146,0.8412488994349407,0.7857857857857854,1.6418389895747365,0.4854854854854853,0.4090909090909091,0.9934767683186986,0.8731877182275174,0.7270804808676616,0.2130121730354621,-0.4656881403122159,1.5474324278,2.0,2.0370069332,0.9094977343,0.7708379076,-0.1043789348,0.6988091772,-0.0993213189,0.3621467252,0.5941910797,-64.0060964028,5.4128303335,14.8345774068
15,6,0,4,1.0125121887622186,0.7535676428891898,2,0.7849027230034925,554.7231956852568,2.2427360613528533,64.48214441822613,28.75155285964836,0.8294405280691471,0.9718336028035428,4.230557355974105,0.1166666666666666,0.3,0.3888888888888888,0.0,0.6483501143560294,0.6801226223205327,0.7920755413794006,0.0,0.657514354997968,0.6767929296073047,0.7349005898104568,-6.4206670951918285,-2.257826849782212,-2.053826153362805,-1.335013729750857,-6.331177735917997,-2.16833749050838,-2.046281408161513,-1.6783914835970286,0.8498691228782437,1.8668668668668664,24.917917639972643,1.4264264264264266,0.5454545454545454,1.1134272139520958,0.8982931640496712,0.8257070634811094,0.1986153962108517,-0.504766310915252,2.3197509858,2.0,2.0618329179,0.9189671122,2.4632852493,1.0156924446,1.3847061731,0.3001667209,1.1572740228,6.0677742195,-76.8143152782,4.6007827637,12.1559516133
15,6,1,4,0.8191727100499738,-0.5247647860650377,1,0.9518811337040805,475.2379311465048,7.312778665870592,52.326849145974265,7.155535745965957,0.9769542485837936,0.9642781289877492,4.794875936652831,0.0833333333333333,0.1666666666666666,0.5,0.0,0.8557281028124565,0.6064566694329034,0.5561900066366983,0.0,0.850618085031216,0.5551148900672567,0.5551148900672567,-5.555814807118295,-0.8015479426456027,-2.186453863207325,-2.465726132674904,-5.589190904985543,-0.8349240405128509,-2.4865478101995824,-2.4865478101995824,0.9075177415699583,1.926926926926927,9.246257116405731,1.3263263263263256,0.7272727272727273,0.949371865169972,0.8825928831555634,0.7850468118324984,0.2169540234819073,-0.3949170393982397,1.9257314939,2.0,2.1270119635,0.9466359749,2.1893369288,-0.1786579696,2.2189007981,-0.2009114383,1.028570587,4.7931961878,-78.5781429347,6.1964296104,16.21796787
15,6,2,4,0.9243156951287969,-0.0850500717819509,1,0.9228504028706608,490.3080144409616,27.618294023901136,62.06899804823741,2.2473871121265603,0.966145070502194,0.9720721949275964,2.941437270158562,0.1166666666666666,0.2,0.5833333333333333,0.0,0.5932517910860327,0.6854667497007111,0.7767063044767331,0.0,0.6116870599172113,0.6116870599172113,0.7617438443544692,-5.515884614728907,-2.243576187617092,-1.734929116146524,-1.2316622597027491,-5.349644681963201,-2.077336254851386,-2.077336254851386,-1.2745857759941108,0.8198960466731063,2.0870870870870872,15.714897252271214,1.4264264264264266,0.5454545454545454,1.003066828261865,0.917499809725388,0.9181074791403904,0.1588642649939394,-0.3869306642191548,1.6500760587,2.0,2.0638948701,0.9211528618,1.6425910665,-0.1633059962,1.5768265369,-0.1383494491,0.7717043618,2.6981054118,-69.8872527029,5.8777591404,16.2041598077
15,6,3,4,1.2205028144793502,1.0555659222059512,2,0.7783203114214252,511.45801350619575,12.5585189137156,50.06193688138797,3.986293067306972,0.9733479740081528,0.9675933393021364,1.803858337485496,0.2833333333333333,0.35,0.8095238095238095,0.0,0.6003824836278003,0.5877319249913554,0.5122438640836465,0.0,0.6118184592596844,0.6118184592596844,0.5030218268248831,-6.438855305779796,-2.5730793655756825,-2.6545344821730343,-3.140591183671664,-6.318501643251823,-2.452725703047709,-2.452725703047709,-3.1401574038672653,0.8626017521967752,1.966966966966967,43.32633828406976,1.666666666666667,0.3636363636363636,1.0000564834998864,0.9120518305588936,0.909943161443498,0.1552948024747588,-0.4637942573113052,2.1558327262,2.0,2.1729202558,0.9626906861,2.3894150095,0.6521474015,2.3644315237,0.6753046802,1.122569106,5.7093040877,-88.8777327386,7.1071139898,18.8595762278
15,6,4,4,1.154644202418227,1.054630458821194,2,0.8187916381164363,494.0833556722112,14.306550315225731,50.13717615017036,3.504490953127388,0.9687474333962004,0.9478581492928624,5.224017254509095,0.1666666666666666,0.25,0.6666666666666666,0.0,0.6501229100130107,0.6062171261577995,0.7207320250020337,0.0,0.6680791903493742,0.6656059341841722,0.7247207140334798,-5.717611905938455,-2.0004614153247102,-2.251497647834826,-1.596745898795695,-5.563936946860818,-1.8467864562470735,-1.860547497603692,-1.5316365898945865,0.6763389134311781,1.9869869869869872,24.34368873543108,1.5065065065065066,0.1818181818181818,1.070587352630979,0.8974715702823473,0.8790547306383234,0.1939382673136819,-0.3873560024669517,1.8969131874,2.0,2.0903906384,0.9292723872,2.1442707966,0.2983988968,2.1535656171,0.3051976844,1.0073981044,4.5978972492,-73.8841615679,5.7043347094,14.9621714555
15,6,5,4,0.2498674296728927,-0.8491607756316433,1,0.8812226239614228,476.2231060748717,8.544574714449483,52.90908738098961,6.192126483664141,0.9259461234357246,0.9475249606020596,2.449171049791412,0.15,0.15,1.0,0.0,0.5262622945480822,0.3862935748880899,0.6257201561533409,0.0,0.5296157014707665,0.5296157014707665,0.6177914530596196,-5.778053882816115,-2.737281988422851,-3.546028792527069,-2.162609104997998,-5.741468551534451,-2.700696657141187,-2.700696657141187,-2.1944383523858733,0.9011950518452156,1.906906906906907,13.685210621465206,1.4664664664664666,0.5909090909090909,1.0570567653538745,0.8729159182259597,0.8094327872633489,0.2423041507813048,-0.4302923260809553,1.9601987797,2.0,2.1539701633,0.9567240153,2.0303684972,0.7278092712,2.0458238522,0.7414946206,0.9538857585,4.1223962344,-80.5521798557,6.1914560873,16.2462613139
15,6,6,4,1.6120497196120598,1.9242877446373343,1,0.6556524862387505,532.9289260066893,16.794869915423252,48.12279852583812,2.865327255773828,0.9575956121471642,0.9637544226629788,2.6653590143711816,0.3166666666666666,0.45,0.7037037037037036,0.0,0.3998978282385452,0.6690707942598556,0.730964712098934,0.0,0.4207770006070025,0.7412178899504926,0.7493389721589169,-6.017300671093898,-3.610995200865108,-1.9913005317847412,-1.6188662184350244,-5.718719100039959,-3.312413629811168,-1.4799021954887603,-1.4334600075504502,0.8712219756400781,1.966966966966967,13.685210621465206,1.2862862862862856,0.5,0.990481874819006,0.919225309789145,0.86977220983249,0.1408434791118058,-0.4203786551220195,1.8294338376,2.0,2.0859565519,0.9278507633,1.9217553859,-0.0181582834,1.9438004767,-0.0065298222,0.9028583218,3.6931437634,-77.8986065883,6.6970995271,17.4367760171
15,6,7,4,0.5596549031618053,-0.4108686203663523,2,0.585603138831829,425.38438397461175,2.9977078464721374,34.131299703831715,11.385799234571593,0.7980441963677004,0.8856060464416137,7.439956242995849,0.3166666666666666,0.35,0.9047619047619048,0.0,0.6276673958528712,0.5331474254835384,0.6517513498247667,0.0,0.6339614909765562,0.5358239507924656,0.6500602833492758,-6.167335295251592,-2.296300011129526,-2.879236360494447,-2.147766191749441,-6.106104770116417,-2.235069485994352,-2.8343075882399185,-2.1367685730941743,0.7466757874738221,1.906906906906907,10.139254075588145,1.5465465465465469,0.3636363636363636,1.0544355039853512,0.9175945881805452,0.7837865451758386,0.1674720376510565,-0.4207023151979463,2.0815710195,2.0,2.1733170855,0.9590183077,2.5120380788,0.1807293381,2.6649416832,0.182585894,1.1801785496,6.3103353093,-80.2587492985,5.6219228081,14.7952319126
15,6,8,4,1.7291227788734471,3.582337066309674,2,0.83924388901632,523.4687236175297,33.97970401435744,80.86077592467412,2.3796786425952394,0.8546742609233693,0.9582942720292914,8.136855907338731,0.25,0.4166666666666666,0.6000000000000001,0.0,0.4444948267421703,0.4554316121982568,0.6030258732196186,0.0,0.4498271827360988,0.4498271827360988,0.616772749611959,-6.070275178924141,-3.3720692649909583,-3.3056799676996573,-2.409742188470034,-5.998316725817225,-3.3001108118840423,-3.3001108118840423,-2.298718425791532,0.8198960466731063,2.0070070070070067,36.86095362172161,1.7467467467467466,0.4545454545454545,1.0871286299859166,0.938413127063326,0.9342458479877168,0.150353799056943,-0.4998159610274266,1.7340268424,2.0,2.0601801537,0.9168370737,1.61518665,0.1775240809,1.5839351285,0.1351925521,0.7588295154,2.6088279144,-76.1775738978,6.8204794749,17.6194250946
15,6,9,4,1.952715002936955,4.377460793232945,2,0.8577699469971103,518.416624467345,11.240785488751712,61.57883306571202,5.478161034861127,0.9838884451079426,0.9661982079011494,6.293105694405267,0.1666666666666666,0.3833333333333333,0.4347826086956521,0.0,0.5134942992592622,0.7725336884587022,0.6436264656530151,0.0,0.5190791199183785,0.7237492349410918,0.5553874871851906,-6.134833136750778,-2.984631294122436,-1.3954678655380297,-2.186292167572875,-6.068827894914534,-2.918626052286192,-1.6765183489809834,-2.6982768201985614,0.7980017164407939,1.9869869869869872,16.456276123175115,1.7267267267267268,0.3636363636363636,0.9549640414920902,0.8935810225764925,0.8516078701889345,0.1826190525148717,-0.4835329283030936,1.9977608116,2.0,2.0842057252,0.928273447,2.3765905472,0.6473682501,2.2913387423,0.6567980817,1.1165440559,5.6481826291,-76.0858166716,5.4763350303,14.4250856331
15,6,10,4,1.1110051449835174,0.8329293570019627,2,0.7827899161132842,474.2094583882495,3.4151437245730496,43.22022533747384,12.655463085342651,0.8203698719402327,0.9386961960498388,13.347266347121248,0.2166666666666666,0.1333333333333333,1.6249999999999998,0.0,1.0134643460402717,1.024064666079508,0.8246943196151226,0.0,1.0257684967999776,1.0257684967999776,0.8868530594899192,-6.052872253755123,0.081497966562118,0.1456603496085371,-1.0611028887272882,-5.980267710944752,0.1541025093724899,0.1541025093724899,-0.6766489949246228,0.789922970467969,1.8668668668668664,5.568596444286409,1.0660660660660657,0.4545454545454545,0.8385447972966045,0.8666012000296868,0.7436841968469967,0.2001327977912189,-0.455840276247525,2.2636043948,2.0,2.0538043779,0.916556996,2.3160430902,0.6890991387,1.7652879828,0.6999710509,1.0880983047,5.3640555957,-78.9646253148,5.2341548598,14.593553063
15,6,11,4,2.079301343785708,4.71238375041359,2,0.8417962129841435,528.3837659811077,0.7061151525053128,51.92659103856119,73.5384177132079,0.9654671390813084,0.9664355960360456,3.0469612298012434,0.1333333333333333,0.1,1.3333333333333333,0.0,0.4550544395201278,0.5358151199004956,0.66087347879943,0.0,0.4613951653798837,0.4924550823255766,0.6605037423673583,-5.923236753327017,-3.2278415723967697,-2.7494769421440792,-2.00872667440315,-5.841836636305082,-3.146441455374835,-2.964994494640893,-1.9832816757268352,0.7766488636789595,2.067067067067067,29.27294835042819,1.5065065065065066,0.4545454545454545,1.076797393909277,0.8584568321524381,0.8180929507985955,0.2427615045880472,-0.3097341873330387,1.9199783962,2.0,2.1038357837,0.9354443963,2.3066168651,0.5312240301,2.3899371451,0.5568526865,1.0836697777,5.3204813625,-73.0522261473,5.2284147897,14.2078960136
15,6,12,4,0.8424506011436396,0.2138586986452355,1,0.6261872211541646,467.31390352525887,16.717524135892553,63.54635403516813,3.801182131912344,0.9238316711599996,0.976525060504352,12.00164840166202,0.3166666666666666,0.2666666666666666,1.1875,0.0,0.5025599100877193,0.512451639073666,0.7448815394688805,0.0,0.5226544079121027,0.5355067760172809,0.8749757255922179,-6.168218275995929,-3.068319053809988,-3.007304710297673,-1.5736263507919972,-5.931068743052228,-2.8311695208662866,-2.7549412421234627,-0.7415275660627811,0.8493276454077656,2.127127127127127,15.714897252271214,1.666666666666667,0.5,1.0110894540452786,0.8887860210897193,0.8621591205607518,0.1935217812510717,-0.4095123551358974,1.9564806173,2.0,2.1651544701,0.951580235,3.3233109128,0.1604614211,3.3939010612,0.1326338866,1.5613219744,11.0443954233,-78.977559856,5.8002760257,15.4896985962
15,6,13,4,1.170525982886762,1.011830668387346,2,0.8758856315489097,492.2602563796914,17.2975199445201,43.213839532664096,2.498267940795429,0.9452121388991438,0.962129766912388,5.333494698687913,0.2166666666666666,0.3666666666666666,0.5909090909090909,0.0,0.608310022806742,0.662456656273747,0.7334224675307192,0.0,0.6194039527882323,0.6194039527882323,0.6613225321075945,-5.62148570857928,-2.2018796089856445,-1.8974950827831951,-1.4985617890043912,-5.520801222207833,-2.101195122614197,-2.101195122614197,-1.8697709786746464,0.6601814214855284,2.027027027027027,19.33242287555043,1.3063063063063056,0.4090909090909091,0.9619222715200552,0.8895240293639445,0.6769826283683289,0.1959487666361057,-0.3076776885700369,1.9451241371,2.0,2.1343369476,0.9504707809,2.2477040315,0.1001795335,2.2699393217,0.1002149242,1.0559919876,5.0521734134,-76.7652513723,5.7797419367,15.4691982775
15,6,14,4,0.9851883705555304,-0.0401954811074367,1,0.4601301710934469,519.20341282344,0.7785912774591528,33.56912753821576,43.11521142102301,0.9437322313806876,0.6999941675446266,4.904760905851398,0.3333333333333333,0.25,1.3333333333333333,0.0,0.7603444993608083,0.6107824086514365,0.5308700681548161,0.0,0.7742164535973506,0.7087569207688404,0.4661686155783848,-6.020474681885715,-1.4428398739728996,-2.343274654458567,-2.824384877188701,-5.912603363882424,-1.334968555969608,-1.7220048099696292,-3.156333239277253,0.8712219756400781,2.0870870870870872,29.27294835042819,1.566566566566567,0.5909090909090909,0.8030783109871477,0.8573602118123079,0.7426371124738176,0.212696125378074,-0.5149235128811891,1.797764323,2.0,2.0764043604,0.9207138548,1.9021318101,0.3099332979,1.984234483,0.3215939679,0.8936389857,3.6181054231,-79.3166761895,7.0801692671,17.9307754998
15,6,15,4,0.9693784712192592,0.1249326167320949,2,0.677902136036336,466.7905165066826,3.979727363746109,49.88370551249173,12.53445297959715,0.893348734171872,0.914120744194863,4.315092595885176,0.1333333333333333,0.35,0.380952380952381,0.0,0.7446890818851171,0.5756868594312933,0.6874116108667316,0.0,0.7443992087311054,0.4914801713876247,0.7254797834098595,-6.090429196975856,-1.5549530699935952,-2.584249139980172,-1.903797451812908,-6.092800843667448,-1.557324716685188,-3.0983100407911066,-1.6725970072441785,0.7847276096517843,1.926926926926927,26.09346574242872,1.4864864864864866,0.4545454545454545,1.0116827389055802,0.9134275128672154,0.7987272705605719,0.1602583995564114,-0.4523939838313375,2.0366905541,2.0,2.1180372025,0.9425871405,2.3130397048,0.0241395676,2.310793069,0.0096699599,1.0866872867,5.3501526759,-76.7646974258,5.5873744244,15.0779947315
15,6,16,4,1.177921780598426,-0.0112884072639394,2,0.5644793712154188,506.141305413127,14.984629922874394,85.11358626494963,5.680059280945051,0.9330045975300402,0.8734445490420194,2.491338511595774,0.2666666666666666,0.2666666666666666,1.0,0.0,1.1824255587118724,0.929528313960428,0.70801107258935,0.0,1.241380632989453,0.891193741017428,0.7800855852596753,-6.247855062389829,1.1397684505072654,-0.4402968803774856,-1.8243044982844052,-5.951134822448822,1.4364886904482723,-0.6475207167315693,-1.308740331519599,0.754754533446647,2.207207207207207,9.037978535949907,1.4264264264264266,0.5,0.8462165651755132,0.8512290660875889,0.6569493850212348,0.2424870091983474,-0.2952240013141418,2.0814434911,2.0,2.1718934068,0.9605891189,2.4307180817,-0.0566836808,2.5684681897,-0.0612055329,1.1419736684,5.9083903925,-75.8032025396,4.991608068,13.5385272115
15,6,17,4,1.019990544241112,0.3555017664711006,2,0.8302409935581533,571.7322757189702,24.830978221380672,55.07410429122628,2.2179595101011693,0.9712202639375942,0.9755924578549342,6.427783247153726,0.0666666666666666,0.3166666666666666,0.2105263157894737,0.0,0.5726989549679997,0.7095289891406615,0.7983234455644304,0.0,0.5810178156477098,0.7367768136319566,0.8221867865850633,-6.632207864890933,-2.833949351537347,-1.9264641227441244,-1.3375608304916895,-6.537249652352476,-2.7389911389988897,-1.7207556835756028,-1.162409367580472,0.8498691228782437,2.0070070070070067,15.352750287804213,1.4464464464464466,0.5454545454545454,0.905428450616008,0.877573060881681,0.773211207109503,0.1809412711333909,-0.3889074170498756,1.9552906954,2.0,2.1354125027,0.9467078326,2.0353873379,0.5339450516,2.040531663,0.5487911995,0.9562436559,4.1428016154,-77.7012566465,5.9792495995,16.1809978378
15,6,18,4,0.6215899792975719,-1.0936795624816509,2,0.7575736334780375,532.3440637508808,3.118544936081144,43.73351740558135,14.02369319729546,0.9613370843770794,0.9097462454418066,2.235969326249272,0.2,0.2,1.0,0.0,0.5445620643686034,0.5597414849997978,0.5941282694788209,0.0,0.5563038900627701,0.5563038900627701,0.6250566457630253,-6.615509297863206,-3.0129538977691284,-2.912534299447285,-2.68504820700269,-6.475876700570233,-2.8733213004761557,-2.8733213004761557,-2.428086931736876,0.7438223343437997,1.906906906906907,21.699597883280106,1.4464464464464466,0.5,0.9901469792890488,0.891311985371894,0.8404086885883482,0.1788243226689569,-0.2806611920325795,2.0205894687,2.0,2.1237387418,0.9345843256,2.8605143831,0.3112731805,3.0096286086,0.358462648,1.3438959163,8.1825425357,-83.5045727852,6.9471519215,17.6750562526
15,6,19,4,2.0445697636118547,5.986593471844195,2,0.8850015296174686,463.5648060321128,18.11905533811929,59.86016796284388,3.303713512972648,0.9017334271430364,0.903465476826084,2.104325730937984,0.2666666666666666,0.4666666666666666,0.5714285714285715,0.0,0.6065929750301203,0.6303193757846621,0.6665864090615304,0.0,0.6132422280936324,0.6132422280936324,0.615406859282937,-5.510466213965696,-2.167856119433281,-2.037112589696368,-1.8372643281434156,-5.450717418667475,-2.10810732413506,-2.10810732413506,-2.0963085312065264,0.9075177415699583,2.0070070070070067,18.896946169397943,1.1861861861861855,0.8181818181818182,1.0132220809563317,0.8615389192252288,0.7359054916227687,0.2016490729516554,-0.4528433608505043,1.9316645469,2.0,2.1470309967,0.9516692708,2.1767424446,0.8876659729,2.2910801094,0.9428939014,1.0226535827,4.73820767,-74.8108024422,5.26155059,14.00463264
15,7,0,4,1.9950988297766707,3.761350625087813,2,0.7068793379827334,654.5539201308015,3.615984185251991,56.28177256170768,15.564717564655364,0.9008572789370486,0.9843907341692464,2.3265609007858394,0.25,0.3,0.8333333333333334,0.0,0.5957461928593196,0.5756464884231227,0.6449446252311227,0.0,0.6163011556802889,0.6163011556802889,0.7051142702919592,-5.824792431817317,-2.354694516366372,-2.471771122648097,-2.068123859829818,-5.630523135431351,-2.160425219980405,-2.160425219980405,-1.6603609234296797,0.7167027112686848,1.9869869869869872,13.685210621465206,1.6466466466466467,0.3181818181818182,1.104282617143007,0.92302075336513,0.9227223528986356,0.2049092794698283,-0.3890395007183527,1.8420605731,2.0,2.0558165868,0.9127903611,1.7203227973,0.1373300822,1.6618589126,0.1303855732,0.8082234425,2.959510527,-67.7471383432,4.9188041036,13.0314666277
15,7,1,4,3.0574127007587064,9.521004465887096,2,0.5579040857968607,883.9450533745329,20.83942491666788,176.86699741722683,8.487134271913824,0.9791485718938966,0.9604588934469795,13.789206728034364,0.0666666666666666,0.1333333333333333,0.5,0.0,0.8805423258493132,0.6939845644834267,0.5913298826600352,0.0,0.8997152689853236,0.8997152689853236,0.5724277526840295,-4.860197565631875,-0.5805878971032135,-1.4872954747434275,-1.9862175094421897,-4.756626697416282,-0.4770170288876203,-0.4770170288876203,-2.0338015666574227,0.789922970467969,2.707707707707708,26.69478494034324,1.4864864864864866,0.4545454545454545,0.8656018119827891,0.8776678306648121,0.7783142064261235,0.1980929381134711,-0.2526851874457189,1.6818131287,2.0,2.0541618566,0.9166207401,1.4262288707,-0.0805243919,1.4774402414,-0.0519182044,0.670055416,2.0341287915,-78.8203710132,7.3100535324,19.5483086581
15,7,2,4,0.7214262223256744,-0.9081646989970152,2,0.6004200113697206,579.8752269274988,0.9707544820928616,55.145902853661454,56.80726061111943,0.7082402989810269,0.904957728029965,118.511936063334,0.2833333333333333,0.2166666666666666,1.3076923076923077,0.0,0.6751246469447097,0.5728630907010951,0.683883828434757,0.0,0.6972590122946958,0.6972590122946958,0.6972590122946958,-5.971110357595729,-1.9398665855560129,-2.5504816232261187,-1.8875645462367308,-5.781558504023919,-1.7503147319842025,-1.7503147319842025,-1.7503147319842025,0.9023223807537738,2.127127127127127,11.380763688700728,1.3863863863863857,0.6363636363636364,0.8522777673771452,0.8721853981692639,0.7667970919958691,0.2002006744897977,-0.464797907541319,2.0666131127,2.0,2.1949768599,0.9691704107,2.3221709536,0.335361325,2.4525968404,0.3638041279,1.0909772312,5.3924779378,-79.5864480746,5.8754749752,14.7867740372
15,7,3,4,1.3023273132015245,1.303778628624363,1,0.596324547816787,548.5060338592871,0.3635913377430568,32.15098562469848,88.42615950168477,0.9165182517514184,0.9000267162782689,8.476843860751591,0.0333333333333333,0.1166666666666666,0.2857142857142857,0.0,0.3050438704212223,0.3165127819521032,0.4860171616369176,0.0,0.3133078349671863,0.3133078349671863,0.5092787830259263,-6.290231995990379,-4.371435282086064,-4.299293167815334,-3.2330712952614125,-6.124317682975521,-4.205520969071205,-4.205520969071205,-3.005332626525586,0.8279747926459313,1.8868868868868869,11.917671922849928,1.2062062062062056,0.5454545454545454,0.9068707740019656,0.9059509091268124,0.8064169155807153,0.1541063282243581,-0.5070363196356882,2.1513424536,2.0,2.1971804574,0.9648001676,2.7505561132,0.0319316739,2.9484877257,0.014728301,1.2922365117,7.5655589317,-81.2670075007,5.8002640378,14.7429737451
15,7,4,4,2.481372291958616,7.04179082034597,2,0.7163052723309471,675.8375400139809,0.8227440332062843,84.66190646153956,102.9018784026994,0.9743260976706392,0.850626053086176,10.468204289508371,0.15,0.1833333333333333,0.8181818181818182,0.0,0.1218881035593066,0.3340894713079566,0.5306970333976335,0.0,0.1227652785167836,0.4086990713874742,0.4993570344953082,-5.734510194848875,-5.035541622357236,-3.818670715641727,-2.691222646454092,-5.693536323432696,-4.994567750941057,-3.366593315134899,-2.8504289091720243,0.8856234113376461,2.3273273273273274,13.068672230721049,1.786786786786787,0.4545454545454545,1.0091621757409257,0.9324984586597668,0.9430257247307864,0.1397677971761719,-0.44845215395103,2.0841051879,2.0,2.1637108368,0.9599341568,2.5756942631,0.0434437203,2.6043695911,0.0456619256,1.2100848093,6.634200937,-80.1052437033,5.6928641341,14.384534981
15,7,5,4,1.667663316445132,2.4038821642396213,2,0.6578595472425615,688.7194812664115,6.4645421774990455,67.94416335064338,10.510282319316405,0.9168367371046152,0.8186713287807516,7.920120606806471,0.0833333333333333,0.1333333333333333,0.625,0.0,1.2256875025361555,0.9429628242764742,0.8188546614373002,0.0,1.2617661545603984,1.0356368751634308,0.8326380669037755,-5.570455902755643,1.2571822806807065,-0.3177230721856254,-1.00906212045326,-5.411175564314538,1.4164626191218108,0.1928373880728848,-0.9056248027667344,0.789922970467969,2.167167167167167,9.464361617854424,1.3063063063063056,0.4545454545454545,0.8259492761391333,0.8329160055383571,0.828358920619129,0.256168301097477,-0.3019492370694819,1.7356002245,2.0,2.0979856487,0.9360156297,2.2413844466,0.1751796158,2.2467778048,0.1740473881,1.0530229886,5.0238042374,-70.8872211044,5.6240948244,14.7473703616
15,7,6,4,3.4729465318193777,11.94710013063205,2,0.6224252574172999,805.6937797216557,4.659835333985848,157.79426114669033,33.86262600221949,0.6905231217042549,0.8865968686609684,22.91306930035793,0.4166666666666666,0.4166666666666666,1.0,0.0,0.5138633000804974,0.5532998337701248,0.7336203103948975,0.0,0.5210664938922036,0.5210664938922036,0.6833487404332735,-6.158749927224489,-2.9939943652503898,-2.751114616259412,-1.640565893969507,-6.073611715722434,-2.908856153748334,-2.908856153748334,-1.9232167999027352,0.8925748284019125,2.507507507507507,9.464361617854424,1.0860860860860857,0.5454545454545454,0.8880602481657777,0.9021459919848064,0.7010771820901122,0.1635859516293503,-0.2277960597532667,2.105899314,2.0,2.1821267746,0.9702134095,2.4881018048,-0.0336379217,2.4941469364,-0.0576724956,1.1689330683,6.1906505912,-78.8182146295,5.3507034383,13.9116769028
15,7,7,4,1.040063159139332,0.661188209918095,2,0.6385755723344313,550.4747451359917,3.2647391634929006,61.55137521912568,18.85338219586054,0.9015941166333729,0.9366062876246372,202.21387968347287,0.2166666666666666,0.35,0.6190476190476191,0.0,0.8595637033305172,0.792306832280686,0.7351784363200901,0.0,0.8721516996331844,0.8721516996331844,0.7278550771080893,-6.153786398123295,-0.8642149722474706,-1.2780993904942548,-1.6296553365031716,-6.064967170390826,-0.7753957445150021,-0.7753957445150021,-1.6505500229279813,0.7708247755232512,2.027027027027027,11.643031329208757,0.6256256256256253,0.4545454545454545,0.8569916452522927,0.8433663593335521,0.6463094083892694,0.2319731336738592,-0.5103646293598708,2.1900173803,2.0,2.1945358326,0.9744579904,2.4633510743,0.5378996988,2.3865391271,0.5839197403,1.1573049479,6.0680985152,-83.4181182409,5.7844024502,15.7921532556
15,7,8,4,0.3151407516007843,-0.99484167907363,1,0.1700202240438393,504.4326900045355,1.9084468397452856,24.683954077970185,12.93405378861099,0.1868914056526969,0.5562081181621807,12.186094826029322,0.4166666666666666,0.2333333333333333,1.7857142857142858,0.0,0.3661269265626364,0.4005125636665166,0.4650473888032663,0.0,0.3736663753278078,0.3736663753278078,0.4891430163634314,-6.847676011188469,-4.340557439115341,-4.105095736789668,-3.663182162814505,-6.709510776487977,-4.202392204414849,-4.202392204414849,-3.427600436953699,0.8712219756400782,1.6866866866866868,7.012063589007177,0.9259259259259256,0.5909090909090909,0.6393597573436381,0.8954255048419121,0.8799701198703933,0.1374001113511752,-0.5993791641646816,2.4589629086,2.0,2.0970887126,0.9311051627,2.93089015,-0.736392941,1.3789222648,-0.3083698743,1.3769590977,8.5901170716,-80.8708229237,4.8273933516,12.6811660782
15,7,9,4,2.5669725515569835,7.141200758098174,2,0.6110659890602075,649.2161010108767,2.0250755729050423,68.08860785852727,33.62274908133515,0.8521330506422488,0.7687701797037614,49.66760210071686,0.3666666666666666,0.2333333333333333,1.5714285714285714,0.0,0.4829510872702351,0.3863556317618196,0.5393748855645079,0.0,0.4977631797500139,0.3879016181662127,0.5515653047438639,-5.784711386807417,-2.9909787330042654,-3.5497555643976457,-2.664583344524461,-5.61257394571896,-2.818841291915809,-3.4354474300970503,-2.516872886951011,0.754754533446647,2.287287287287288,13.068672230721049,1.406406406406406,0.4545454545454545,0.8836886695530926,0.9397175683175484,0.919855016403027,0.1085683191682902,-0.3124283352750094,1.8731988524,2.0,2.1089618263,0.9391115849,2.2491200671,0.3454096625,2.3181749366,0.343767048,1.0566572542,5.0585410764,-78.8325421921,6.5223536547,16.7752335568
