fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
12,6,10,3,7.45084525950348,62.2176391595786,6,0.6992155969112939,126325684.2926159,1255824.3477422143,16341420.74100101,13.012505108999086,0.945038390404032,0.9178606264443216,25.609046172013937,0.9995430022374574,0.1,0.0775,1.2903225806451617,0.255,0.09,2.833333333333333,0.325,0.0475,6.842105263157895,0.0006188904842509,0.0008832059132816,0.0012321792508465,0.0037182295056801,0.0019086405720058,0.0026241250979182,0.0034857274490565,0.0092809458144042,-1.581469787419108,-1.5810515216930694,-1.5804992891316183,-1.5765652410186517,-0.516221457697218,-0.5158514029307506,-0.5154057747650935,-0.5124084378540237,0.6415036484456744,7.59259259259259,1542.3686462966305,4.469469469469469,0.542713567839196,0.949668564580894,0.9440439003722751,0.9909539898694268,0.1302803636415036,-0.1132468410583949,0.003634117,49.0,0.2815654176,0.1192864439,1.382299479,-0.2050832039,0.2164454139,-0.0474399771,0.6494169846,1.9107518496,273.1716941586,5.5309590289,14.5410091484
12,6,11,3,11.615927020848227,157.2934340742282,5,0.6206650697320568,209344312.29730847,1439700.4512162097,55001018.18364597,38.20309852454585,0.805460790227379,0.9494448708276316,256.707341657986,0.9996093273346114,0.1,0.0824999999999999,1.2121212121212124,0.25,0.0475,5.2631578947368425,0.3325,0.0225,14.77777777777778,0.0006817275409164,0.000844915263635,0.0013561950310483,0.0033854889445266,0.0013845753422085,0.0018023517154287,0.0027546963729172,0.0071381776058345,-2.3137924080626138,-2.3134145679646974,-2.312230765689847,-2.3075321976959087,-1.004994015670702,-1.004573570778096,-1.0036151430811076,-0.9992036626471894,0.6049862965545932,7.612612612612611,3079.558712914229,4.80980980980981,0.5175879396984925,0.8794015418845339,0.8885926542638166,0.9683120240745862,0.1524303703285537,-0.1064313785401887,0.005268502,49.0,0.3047250434,0.124580658,1.8320733611,-0.4993080183,0.282407724,-0.0810188386,0.8607248832,3.3564928004,257.6844195836,6.4014210104,16.837202025
12,6,12,3,9.99928567638113,107.61672203409786,6,0.5491281056646073,484290262.251687,17310181.714198258,107127078.25247948,6.188674389513259,0.8796023516229592,0.8825178909992155,11.31913453340076,0.9993721218475884,0.1,0.0824999999999999,1.2121212121212124,0.25,0.0775,3.2258064516129035,0.2825,0.045,6.277777777777778,0.0016617808978695,0.002614358171822,0.0035258286168378,0.008247731292015,0.0033511508937163,0.0048152392116357,0.0066438516607001,0.0162989218851636,-2.0007071561922927,-1.998798155682889,-1.9969715347971928,-1.987508665108034,-0.9325668801123498,-0.9311969289243508,-0.9294858915734444,-0.9204516176417908,0.6485148684345992,8.013013013013014,3969.3002201449153,4.989989989989989,0.5201005025125628,0.9500397811070262,0.9347947306435228,0.9881013719125424,0.1448168556733893,-0.0972180272595272,0.0110947015,49.0,0.3027662361,0.1273369272,0.7566491154,0.179603454,0.1004674078,0.0281886031,0.3554807004,0.5725178839,224.5278555691,7.5405105987,20.2559279035
12,6,13,3,10.356906184773202,132.06932101455592,4,0.5675280817569482,192908196.1761698,2161906.9575562733,25238918.213957418,11.674377625615492,0.8638972503180804,0.8243971404916587,249.97376344142728,0.9990503076581628,0.1,0.0725,1.3793103448275863,0.265,0.045,5.888888888888889,0.3325,0.045,7.388888888888889,0.0045914058056829,0.007208750874521,0.0092754742947293,0.0221724004601302,0.0089482727279499,0.0124483482991999,0.0169484845604292,0.0383977485582554,-2.6711480893589554,-2.664124525045169,-2.6585785368476373,-2.623970035488256,-1.3452334334969531,-1.340482502189693,-1.3343741088664087,-1.3052593146939573,0.6165645591527043,7.632632632632631,10691.263391734772,5.210210210210209,0.5,0.9071148076545974,0.8869685253622811,0.977970165879279,0.1863023472851051,-0.1054189738536685,0.0333150461,49.0,0.4072134626,0.1705962545,0.8264619616,-0.0884693085,0.1495118865,-0.0118559639,0.3882794164,0.683039374,170.3582872139,5.2312785899,13.7672992524
12,6,14,3,5.546253659838952,34.80496951365892,4,0.7422859372834183,226140358.7066542,3055570.7548837457,43603196.80931839,14.270066153639876,0.8731156850025951,0.8099737776995644,11.639584304031082,0.998812932775971,0.11,0.0875,1.2571428571428571,0.27,0.095,2.8421052631578947,0.3475,0.045,7.722222222222222,0.0033126693209591,0.004029249580005,0.0053561614918885,0.0116511569172892,0.0093362302869842,0.0107355754071313,0.0144695711762343,0.0309607598406567,-2.089810116216562,-2.088307622276546,-2.0855254117964623,-2.072326342523076,-0.7279277405667415,-0.726899518719205,-0.7241558238485666,-0.7120382981342364,0.6708333640083717,8.033033033033034,8490.415204088755,5.070070070070069,0.4899497487437186,0.925832190343878,0.9165350045884878,0.9784421229277656,0.1576713988199555,-0.1368239715883083,0.0190884845,49.0,0.3574155038,0.1514806628,1.332900563,0.1402728311,0.2129040165,0.0151702949,0.6262089203,1.7766239107,197.0543547942,5.1371981682,13.2438430439
12,6,15,3,11.686990681994605,163.59072826881962,6,0.5327505636278036,330706044.3862771,606540.1301944978,48189630.69457447,79.45002860589227,0.9014886447522265,0.8481643036499199,13.40050633563004,0.999393615416263,0.1,0.0725,1.3793103448275863,0.25,0.06,4.166666666666667,0.3075,0.0349999999999999,8.785714285714286,0.0008207047703997,0.0010979108001279,0.0014902226288723,0.0044114273925778,0.001671522852475,0.0020565065945304,0.0029951473783406,0.0079383790294654,-2.481330977116912,-2.48064257223113,-2.4796683171619947,-2.472413887546318,-1.1487971144745963,-1.148354105763419,-1.1472739925054558,-1.1415857141612205,0.6276503402039029,7.572572572572571,2681.8126094530185,4.709709709709709,0.5100502512562815,0.9490157519939424,0.9354601370838272,0.9889599445851316,0.1312569910891463,-0.0973983985085469,0.0057380557,49.0,0.3062518488,0.1284659756,0.5546419588,-0.0531032727,0.0894872177,-0.0184158687,0.2605758838,0.3076277024,252.1816203189,5.7979413207,15.0639669739
12,6,16,3,13.966073631049346,229.7259628243693,5,0.4591127465170914,247577225.09187335,2172412.760292065,58719056.49099591,27.029419806529567,0.714907613428753,0.8794852974958753,6.254872785483386,0.9998646844116064,0.105,0.1025,1.0243902439024393,0.2575,0.0525,4.904761904761904,0.2799999999999999,0.055,5.09090909090909,0.0033400299718563,0.0047417717119652,0.0069651774047501,0.0152713467884741,0.0085601482921483,0.011396489036792,0.0162576802184586,0.0343730495862451,-1.7005710738695758,-1.6981793238967164,-1.6943855933162455,-1.6802130251250866,-0.6777173021645272,-0.6757784682613227,-0.6724555098717946,-0.6600724094401329,0.6406759663347915,7.732732732732731,12276.910479883603,5.17017017017017,0.542713567839196,0.9665774600538504,0.9488759957455568,0.994133874351563,0.1451828406747522,-0.0984027221117748,0.0165974381,49.0,0.3086213924,0.1315989917,0.5168672923,-0.0776658692,0.0660085334,-0.013077956,0.2428289987,0.2671517979,207.2924413882,6.651600373,17.6756827144
12,6,17,3,11.686340938346229,156.12707963136546,6,0.4286689078317184,268411722.6352247,5991547.733549331,101496654.94305097,16.939972684307627,0.7439558916214797,0.7272554478132647,10.272062051575658,0.9954988826900192,0.115,0.0625,1.8400000000000003,0.275,0.045,6.111111111111112,0.2024999999999999,0.0475,4.263157894736842,0.0024962701807187,0.0029067180017436,0.0034033660716669,0.0107925119774846,0.0039711114835219,0.0045413033634235,0.0052282490627963,0.0165183568811456,-2.006701100723177,-2.0058753934404687,-2.004876275142668,-1.9900113610783416,-1.221133288820215,-1.2204342325040876,-1.219592035785913,-1.205750342386949,0.6390048587182781,8.273273273273274,12856.096069432964,4.94994994994995,0.5050251256281407,0.9226262129277716,0.9260508647622848,0.9847204053376928,0.1488933879265536,-0.0887828651657468,0.0130768822,49.0,0.3017607869,0.1276511508,0.9340934646,0.1108431877,0.1418608801,0.0191109333,0.4388456845,0.8725306006,219.3497979538,5.5319566404,14.6076017789
12,6,18,3,12.925269183758893,197.04828425145692,6,0.5180421045246898,244592139.98119757,1259973.1636004276,45979596.60098452,36.49252057845093,0.8461631890723597,0.7891478114742371,10.213281287099528,0.9987208525613344,0.1,0.11,0.9090909090909092,0.255,0.0649999999999999,3.923076923076924,0.315,0.0349999999999999,9.000000000000002,0.0014009148437798,0.00175857406834,0.0024282532492047,0.0052841695537792,0.0029333013535765,0.0035659667767273,0.0049843828177198,0.0099310351112218,-1.7254216488656238,-1.7248036701611107,-1.7236465702061494,-1.7187119974706957,-0.7328075684535733,-0.7323425824992603,-0.7313000985696834,-0.7276644899949435,0.6201851651799196,7.71271271271271,972.7203192450536,4.329329329329329,0.5326633165829145,0.9389081868309908,0.933983760022147,0.9844739439641212,0.1590764610473458,-0.0926309013682205,0.0058220197,49.0,0.350147483,0.1352366034,0.9426244657,-0.1251378885,0.1877896997,0.0213726305,0.4428536271,0.8885408833,252.0063610819,5.920406419,15.8547575897
12,6,19,3,7.055336961185759,60.01647893384949,6,0.6571950846526203,175066881.4348602,6898858.245425697,32204115.80270245,4.668035587490937,0.8166588428220143,0.9000213990231003,94.45198401248736,0.9970075481398668,0.1,0.1475,0.6779661016949152,0.25,0.09,2.7777777777777777,0.305,0.045,6.77777777777778,0.0023713727904351,0.0038628991399967,0.0045951937408355,0.0087368681855778,0.005621825826819,0.0085163685164096,0.0098973653733785,0.0193124029858531,-2.129253291876938,-2.1260699054913568,-2.124506958471862,-2.115667322454182,-0.8455272364693015,-0.8430659850613983,-0.8418917130526461,-0.8338860357957519,0.6245951882013735,7.732732732732731,3969.3002201449153,4.669669669669669,0.4949748743718593,0.9287046017879536,0.9221579811703916,0.9828220798709316,0.1498343986465939,-0.1162077756013181,0.0120590603,49.0,0.414166797,0.1567023414,0.4849733728,0.0889666091,0.0507019276,-0.0015034794,0.2278449425,0.2351991723,216.7392928982,6.4539883032,17.285626384
12,7,0,3,16.424828323653184,290.48853862142164,4,0.3954705924122974,2662000028.2436185,110930912.4180408,468579603.9553893,4.224066977737972,0.8335539995174732,0.7449561227481507,18.624905343227468,0.998630513559832,0.1,0.09,1.1111111111111112,0.25,0.065,3.846153846153846,0.335,0.025,13.4,0.0004190752367685,0.0005441722242754,0.0007795040206885,0.0020977267924158,0.0015177104003986,0.0021030981067752,0.0029376921478066,0.007526324437616,-1.90956750112002,-1.9093285198270464,-1.908878949472833,-1.906360658755428,-0.4932608793514907,-0.4929716915934137,-0.4925593932533543,-0.4902925600587469,0.6174977848009685,8.613613613613614,1771.1210643450904,4.329329329329329,0.5251256281407035,0.9421597685996896,0.928717124259304,0.9836612627345624,0.1395538316336165,-0.0783069512980591,0.0031193664,49.0,0.2427169772,0.1042345265,0.3628470045,-0.0301238733,0.028781384,-0.001696361,0.1704688536,0.1316579487,283.8828409055,6.8608391853,17.9097627741
12,7,1,3,17.169861584744364,315.7817838546523,5,0.2834787242172302,497644815.353442,8692358.602615431,89118479.33273016,10.252508370503197,0.7385613748095401,0.4719901193455063,5.71729007895985,0.99225594217412,0.1075,0.0825,1.303030303030303,0.265,0.0925,2.864864864864865,0.355,0.03,11.833333333333336,0.0018044638154061,0.0019973202344123,0.002529748531673,0.0068015975065925,0.0044045542714325,0.0049612356953379,0.0060011517442424,0.0159016499544031,-1.520147935205654,-1.5198542349470212,-1.5190434020516752,-1.512537820566553,-0.5906773064233977,-0.5903470326305442,-0.5897300603318976,-0.5838561889315037,0.6239651664088058,8.313313313313312,2681.8126094530185,4.409409409409409,0.5251256281407035,0.9314287632337926,0.9323913536256164,0.9766702857940835,0.1417909589344489,-0.0822988948312969,0.0074804986,49.0,0.3229470592,0.1297768721,1.1878417442,0.1726225447,0.1858293234,0.0170495682,0.5580589557,1.4109680093,242.8590648483,5.6344011298,15.037472217
12,7,2,3,12.96937702662608,175.2777742191393,4,0.3713708077096316,6588406493.530886,167073501.30101994,1923727725.8191557,11.514259956479476,0.7946444950682336,0.8106439623874133,640.5252078431245,0.998893509286747,0.1,0.1149999999999999,0.8695652173913044,0.255,0.0675,3.7777777777777777,0.3125,0.0525,5.952380952380952,0.0029847306190706,0.0042144898182924,0.0051786582407716,0.0104716736734394,0.004766845166526,0.0074017997525499,0.0093928975235707,0.0179742755659489,-2.047334868546787,-2.044809602419172,-2.0428297173651355,-2.031960701224805,-1.0819933165037083,-1.0791286578681691,-1.0769639847257129,-1.0676345189184786,0.6197570234653391,9.114114114114113,8107.9098067316945,4.689689689689689,0.5125628140703518,0.9577620432327292,0.9450223233405172,0.9899674664958658,0.1369587966356628,-0.0831512549503555,0.0173171345,49.0,0.3369311741,0.145567711,0.4943005794,0.1770303515,0.0734335918,0.014084369,0.2322269498,0.2443330628,198.2176212894,8.4935935645,23.2861453082
12,7,3,3,16.784070052917915,295.3268343630206,3,0.2640489247174861,7770503043.442661,472315830.41436577,1197633623.228192,2.535662677614469,0.7809995027431021,0.6060795708395641,5.180912942519396,0.9986550716482108,0.1,0.1025,0.9756097560975612,0.2525,0.0574999999999999,4.391304347826087,0.2375,0.0375,6.333333333333333,0.0015635206302186,0.0015422577192288,0.0017109770495564,0.0038728631739522,0.0024068500189187,0.0024592640241548,0.002676465437425,0.0058682325903409,-2.1154699514558266,-2.115515002944037,-2.115157523343769,-2.1105769563982237,-1.263943515488228,-1.263877107311668,-1.2636019146463384,-1.2595579680775866,0.6438301646121539,8.093093093093092,1542.3686462966305,4.689689689689689,0.5753768844221105,0.9393298107147436,0.927051150727296,0.9819154740625362,0.160326619976243,-0.0670712463485697,0.007511718,49.0,0.2687405569,0.1161279963,1.2743154881,0.0439600936,0.1612132045,0.0024470453,0.5986851144,1.6238799633,243.3141529622,7.0866503321,18.8935968407
12,7,4,3,13.319396231560384,190.2399203482244,4,0.3905305943242452,1719341021.071673,53485531.520198494,437681360.7567835,8.183173062260693,0.7842059186288141,0.7442731017886453,9.496208483599691,0.9994590214119574,0.1,0.0775,1.2903225806451617,0.255,0.085,3.0,0.365,0.03,12.166666666666666,0.0008614756350915,0.0011283318566573,0.0014701387316652,0.0039206776883355,0.0027223558114061,0.0035360933691262,0.0045350423031679,0.0122140493763313,-1.366659673192263,-1.3662946571032413,-1.3658271206598935,-1.362475180275254,-0.3949945773025743,-0.3946722779664567,-0.3942766214366549,-0.3912351753853543,0.637647504466293,8.773773773773774,2808.331998823176,4.2692692692692695,0.542713567839196,0.9699519953155727,0.9552891617956648,0.9948168571374592,0.1312582065947223,-0.0845121927436338,0.0039495491,49.0,0.2796890404,0.1178640207,1.8428384746,-0.4054316426,0.2557354492,-0.0462063718,0.8657824324,3.3960536433,270.0522031011,5.8319632453,15.347889502
12,7,5,3,11.134581989264714,145.96497677152018,6,0.4484034351091981,660867880.3006934,39981662.52513595,117842251.0925518,2.94740747757715,0.8601053066959122,0.5978278519042485,5.935282548745874,0.9972367544088944,0.1,0.09,1.1111111111111112,0.2525,0.05,5.05,0.3475,0.0475,7.31578947368421,0.0011535002677729,0.001667540360477,0.0022626830463582,0.005325321854841,0.0031928375854675,0.0046835286006699,0.0061913013480699,0.0146886627845336,-1.5244537505940965,-1.523669215285129,-1.5227609000436244,-1.518086657084813,-0.5161185677670757,-0.5153467301030225,-0.5145660480009584,-0.5101663544797325,0.6153755181113877,8.553553553553552,2230.2232979659407,4.54954954954955,0.5100502512562815,0.9384201924186716,0.932681359524425,0.985429690548576,0.1354646377933575,-0.0784223052973866,0.0063774417,49.0,0.2945822605,0.1269959373,0.8915313039,-0.0296392671,0.1071984145,-0.0028405957,0.4188495907,0.7948280658,248.2320182167,4.7544364225,12.594886318
12,7,6,3,18.825849099669792,364.2363279922994,3,0.2778371580533603,3570960194.729722,37905840.77089312,836620349.437314,22.07101418733686,0.8507405571752868,0.5350758134726081,8.51902166842944,0.9987628612249084,0.1,0.0824999999999999,1.2121212121212124,0.25,0.06,4.166666666666667,0.26,0.045,5.777777777777779,0.0003766802458586,0.0007104646552707,0.0009996907842675,0.0027994729270003,0.0008550939969706,0.0014765567734765,0.002244490324662,0.0060036345117889,-1.642987170811904,-1.6424385606588154,-1.641963186775459,-1.639005053534336,-0.7185083835396361,-0.7180614751759998,-0.7175092362652943,-0.7148059480864154,0.6305641878069802,7.81281281281281,1091.825888373683,4.669669669669669,0.5376884422110553,0.9645894607133472,0.9479215260000308,0.9910452263594892,0.1279644554806893,-0.0651934290502323,0.0038281048,49.0,0.2841266334,0.1188232704,2.0494263784,-0.0905493852,0.2167892587,-0.0141358458,0.962839326,4.2001484805,272.0506564608,4.8823146512,12.2039618067
12,7,7,3,13.98094269020521,226.18334623622576,5,0.4394448989816604,461862272.2248658,14318730.634658108,86398953.2725464,6.033981326767893,0.872771312858203,0.744207147675018,25.08465001207918,0.9993694996050744,0.1,0.08,1.25,0.25,0.0725,3.4482758620689653,0.2725,0.0475,5.736842105263158,0.0021814298531472,0.0028488462774178,0.0040047185070476,0.0111036950765823,0.0040615287985095,0.0049500963840146,0.0069812618670249,0.0180379675647025,-1.689190977598679,-1.688061119089418,-1.6861043616187086,-1.6740866185838426,-0.8716643615742337,-0.8708866702614355,-0.8691089554575643,-0.8594319155682894,0.6479114463551545,8.333333333333332,3877.828414589461,4.629629629629629,0.535175879396985,0.9013796622722116,0.91725528911796,0.9814505136294758,0.1385389398527419,-0.091982878801683,0.0089893449,49.0,0.3798006874,0.1516467935,0.718083048,0.0559470359,0.1043112597,0.0094765609,0.3373620078,0.5156432638,228.4522539797,5.5356890204,14.5306583229
12,7,8,3,17.149559042249034,315.9262802138172,4,0.3350147574041907,4749442992.275077,88001358.14533742,964106562.2212284,10.955587306152385,0.8826929087422994,0.6444663649388023,24.658719883706773,0.9988399505832364,0.1225,0.0849999999999999,1.4411764705882355,0.2875,0.21,1.3690476190476188,0.3324999999999999,0.1525,2.180327868852459,0.0464765852573514,0.0532345778868829,0.0707410794796804,0.1459938803029239,0.0783642921183607,0.0770730731678515,0.1037523013123745,0.2152713051962111,-2.3083671684557747,-2.2920068693068685,-2.2496257039505467,-2.067447592675114,-1.2864167838118432,-1.288219063948459,-1.2509802649623118,-1.0953223221511712,0.7361446448831295,8.933933933933933,123052.40043592616,5.350350350350349,0.535175879396985,0.9373878218208394,0.904207869622085,0.9801327852445556,0.1930108801341172,-0.073262062217612,0.1700232189,49.0,0.5872583302,0.2022722673,1.2473959259,0.1834331167,0.1489452881,0.0254934823,0.5860380569,1.5559965959,103.5186770384,5.9571800867,16.4840304617
12,7,9,3,19.70652507420476,389.0529570124328,3,0.3015876180894496,18028273352.182724,27072015.29221693,3777916446.427647,139.55061733116628,0.8764977848831501,0.7307854281752945,10.04804984862102,0.9998576368159094,0.105,0.0975,1.076923076923077,0.27,0.0525,5.142857142857142,0.3325,0.03,11.083333333333334,0.0025274501349246,0.0020074127495024,0.0027104148819831,0.0067338198024092,0.0046607820311732,0.003486031834062,0.0047151436982226,0.0116906718140068,-1.642657416449474,-1.6435138242454683,-1.6423561065049097,-1.635730284137355,-0.8052043708239733,-0.8061547141604597,-0.8051603936038224,-0.7995173669589998,0.6234584937498959,8.233233233233234,2681.8126094530185,4.72972972972973,0.550251256281407,0.9537214378681969,0.9351533584832696,0.990653583657074,0.1345331252215278,-0.051784935807595,0.0058468569,49.0,0.3988851175,0.1434819539,1.0528300112,-0.052382709,0.1595034337,-0.0069404489,0.4946292041,1.1084510324,249.9069173777,7.9638190148,21.3197579983
12,7,10,3,18.33366533065944,349.16318565731075,4,0.2649507903889165,1438084931.1359675,56935643.90475769,235148663.98250523,4.130078240194551,0.7982796534052865,0.5423963196555139,25.809321631958984,0.9972200896803388,0.1025,0.0774999999999999,1.3225806451612907,0.2625,0.045,5.833333333333334,0.3349999999999999,0.035,9.57142857142857,0.0006297898559213,0.0007435579415234,0.0008898450177969,0.002961328215772,0.0013589721395753,0.001672613763861,0.0019715765902622,0.0058856878209087,-1.574862235043312,-1.574682953071777,-1.5744524258962025,-1.5711880693785638,-0.6972338396406085,-0.6970148605000855,-0.6968061298415744,-0.6940733652885588,0.6288498818791437,8.233233233233234,5607.234882852038,4.529529529529529,0.550251256281407,0.9663396946443435,0.9536663481283713,0.9911981996613196,0.129847486095772,-0.0639602321222503,0.0032791591,49.0,0.2792834255,0.1174685685,0.9098496903,0.1452290318,0.1555080334,0.0035606975,0.4274557368,0.827826459,278.6065575045,5.1395681078,14.1550296712
12,7,11,3,19.44592475435228,381.6922247521207,3,0.2457613972098893,2537586611.2089324,59940912.33883813,517071335.7870936,8.626350777982108,0.7888399320469669,0.6187298032383586,7.058961117914818,0.9995156571330812,0.115,0.0824999999999999,1.3939393939393945,0.29,0.0475,6.105263157894736,0.2625,0.03,8.749999999999998,0.0018505162074901,0.0022042150043101,0.0032856512000186,0.0076477605189272,0.0033709732276079,0.0045257642434125,0.006747084765971,0.0160511817539615,-1.6078900421097413,-1.607320278980523,-1.605578224790754,-1.5985514294556322,-0.7360515737457901,-0.7351987130306219,-0.733558176359,-0.7266867176252801,0.6281104868699089,7.952952952952953,8107.9098067316945,4.84984984984985,0.5150753768844221,0.9664505883157984,0.945209718772343,0.9915534220197644,0.1310630816232888,-0.0648598751168391,0.0084005087,49.0,0.2999135388,0.1314058382,1.4673079688,-0.4351064196,0.1900831812,-0.0562167416,0.6893547534,2.1529926752,233.9716841165,6.0657180347,15.5578635394
12,7,12,3,18.61890570614809,358.78770603933816,3,0.2088802054047002,879692627.3994076,48220064.15039376,178646957.00356194,3.704826199450486,0.6563814477505725,0.4169339019598251,6.237899041426859,0.989748754412274,0.1,0.09,1.1111111111111112,0.25,0.045,5.555555555555555,0.2449999999999999,0.0525,4.666666666666665,0.0012436664280814,0.001524087680114,0.001979063266196,0.0053794964574074,0.0021556938061425,0.0026539518491291,0.0034122508812291,0.0082207392633527,-2.183280156123056,-2.1826671555999666,-2.181672579510461,-2.174239236602844,-1.1671829663463715,-1.166600151675777,-1.1657131658923534,-1.1600886554365122,0.6067115856909189,7.972972972972974,1942.1746814890284,4.84984984984985,0.5477386934673367,0.9486079248740276,0.93863145492355,0.9889994410870953,0.1530341906346404,-0.0757713404611951,0.0083116707,49.0,0.3096932229,0.1263174328,0.8090810392,-0.1792803124,0.0851752633,-0.0224313917,0.3801136995,0.654612128,238.958175857,6.0704452797,15.7364890964
12,7,13,3,17.155535918909173,309.25173174755525,3,0.2916323082242392,3600426974.070375,86399616.14748506,567659596.3995101,6.570163407097888,0.7709123682161511,0.5882165280608797,11.533055561112256,0.9997335775331394,0.1,0.0824999999999999,1.2121212121212124,0.275,0.0799999999999999,3.437500000000001,0.3424999999999999,0.0475,7.210526315789473,0.0007042760519558,0.0010785812431297,0.0014665426063338,0.0037708395937994,0.002011879544808,0.0031457175810061,0.0042308979737488,0.0112898778520715,-1.4424034262076852,-1.4418631466115075,-1.4413031554236029,-1.4379770870836035,-0.4728611927522352,-0.4723239639063248,-0.4718097897550036,-0.4684651430839037,0.6339717036903842,7.912912912912913,2621.4028548557403,4.609609609609609,0.5150753768844221,0.9476590462715644,0.944663796372034,0.9915671759326692,0.1290407987472283,-0.0589528313576304,0.0039752167,49.0,0.2656827721,0.1144964333,0.5948638119,-0.0574370138,0.0684659667,-0.002157445,0.2794724796,0.3538629547,271.1373549792,5.5657550356,14.416644848
12,7,14,3,17.52590334276104,327.6437408453308,4,0.2738846892587975,1364104401.898002,7393552.635402476,332140449.60234445,44.92298438668842,0.6800659690420614,0.4173551956484396,32.740338829093616,0.993259610885276,0.135,0.1025,1.3170731707317074,0.305,0.065,4.692307692307692,0.17,0.1325,1.2830188679245282,0.0201133069094189,0.019882412938371,0.0268775194029612,0.05610526795096,0.0291434839989378,0.02876966410449,0.0397204351145082,0.071413388983401,-2.194197647672868,-2.194714673785894,-2.179050978934181,-2.1136031495443146,-1.3355619755238726,-1.3360762220973776,-1.32101175775831,-1.2774132410035652,0.702041645532231,8.593593593593592,46737.95107992464,5.150150150150149,0.507537688442211,0.874748471796859,0.8927258799899241,0.9585018187891604,0.1894689231820341,-0.0716673645318284,0.068440476,49.0,0.6250330464,0.2250398157,1.2069885424,0.5101167893,0.1539214117,0.0617568893,0.5670542972,1.4568213414,136.9240679998,4.579628172,12.5515500765
12,7,15,3,11.721349678781888,153.08937158898615,5,0.4321344460763594,242157091.31310743,4639395.852006792,33588367.53947249,7.239814969646034,0.8315231904026258,0.5901278469044214,7.01099370815914,0.9996760509976916,0.11,0.0925,1.1891891891891893,0.26,0.04,6.5,0.365,0.0675,5.407407407407407,0.0013332820780542,0.0017316029258678,0.0021796309027537,0.0055606704068091,0.0032433119030268,0.00426376436074,0.0054923578228859,0.0131455975010561,-1.5005055835221084,-1.499907102922473,-1.499233936921417,-1.4941538951388085,-0.5792329685202522,-0.5786399655202487,-0.5779260080954512,-0.573478574944993,0.6170678377306791,7.53253253253253,1197.27365886066,4.789789789789789,0.507537688442211,0.9399630605731536,0.9394101819184696,0.9877754210059986,0.1363482297837847,-0.1068259081047294,0.0064655768,49.0,0.3065258936,0.1313483015,1.3781105463,-0.0235942525,0.2156034064,0.0041832861,0.6474489855,1.8991886779,246.0550519601,5.5699373549,14.2104149407
12,7,16,3,13.392658898181152,184.53573209399391,5,0.4634105149852759,2204410373.2467303,177447236.2196292,412439170.5159044,2.324291881364791,0.8651488879233659,0.6788825884423975,5.48897356355014,0.9998359518549174,0.1075,0.075,1.4333333333333331,0.27,0.0625,4.32,0.3824999999999999,0.0325,11.769230769230766,0.0015740803178711,0.0032392631119776,0.0049065215579708,0.0131085107079223,0.0036802969324315,0.007367840861592,0.0115951253216678,0.0298396478153794,-1.4619810160727598,-1.4595427123535918,-1.4571013692865915,-1.445091312060632,-0.5887871550056036,-0.5866079564086837,-0.5841097916298641,-0.573327970834356,0.6369415073704005,7.292292292292291,14762.81471909391,4.689689689689689,0.5376884422110553,0.9335893399700844,0.9313015906687094,0.9892866680859904,0.1234783821870012,-0.0739621170072598,0.0088164768,49.0,0.320270247,0.1340573607,0.4158817948,-0.0038968017,0.0424001264,0.0004688073,0.1953850849,0.1729576672,230.3689247747,8.8735164187,22.8337810852
