fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
11,6,0,3,2.1900755182139284,3.557570825158411,3,0.8576240072543033,9863151.575564498,206280.40363272897,4856935.693322572,23.54530826869081,0.9670415406000148,10.31859006075318,0.0,0.0,0.6418416913452366,0.7042800030471746,0.0,0.0,0.6768452451443068,0.845264547830335,-5.285531484410972,-5.285531484410972,-1.8930570167981349,-1.563037354464075,-5.012186303960139,-5.012186303960139,-1.6197118363473018,-0.7755629141018741,0.7311197349251215,6.79179179179179,282130.76759394706,5.710710710710711,0.5,1.0952398656868363,0.8486988942228856,0.8552999057421015,0.3009092592956448,-0.3289684444119467,1.9427873171,1.0,2.1208332932,0.9441151942,1.89753507,0.4041491864,2.0515593716,0.4369542698,0.891479395,3.6006393419,-91.3532964072,8.2586552832,20.2453677412
11,6,1,3,0.8306986583432735,-0.6181065173634148,1,0.834068402258549,4623845.571416715,495501.1361179157,1767902.855558823,3.5679087830347798,0.6969106395831306,7.178134291556448,0.0,0.0,0.694964601357906,1.0649454860700645,0.0,0.0,0.694079563822346,1.043482262523041,-5.607206919823612,-5.607206919823612,-1.7103965980571032,0.3641627789033732,-5.61435680414864,-5.61435680414864,-1.7175464823821316,0.2441249364560143,0.7204732650391311,6.611611611611611,50097.38411583932,5.95095095095095,0.6428571428571429,1.0139804257027365,0.8962174025082649,0.8264663469242027,0.204431166279057,-0.2568665747387221,1.8793965436,1.0,2.158987652,0.9645571325,1.6335219189,-0.4522735157,1.766116081,-0.4889848859,0.767443593,2.6683938595,-87.1277408674,7.4229811547,19.6910666252
11,6,2,3,1.598537298446773,1.268029969408869,2,0.2838072352641068,-406628.4977955506,31397.69034155545,1022224.9049376644,32.55732806513892,0.4953609067329204,4.160051039220993,0.0,0.0,0.9728487109321858,0.8092018434944596,0.0,0.0,1.0040580088133926,0.8008118646698029,-5.958609563945657,-5.958609563945657,-0.1617839307129305,-1.1368917201371138,-5.773397136768505,-5.773397136768505,0.0234284964642217,-1.1499922101936173,0.6840778786452393,6.291291291291291,43626.96377862861,5.6506506506506495,0.7142857142857143,0.7700046882956031,0.8454526476254925,0.4852246153289158,0.22552703813036,-0.3594810875631045,1.9828411397,1.0,2.2086893859,0.9852813733,2.0599481897,-0.1092924644,2.2271556823,-0.1181638132,0.9677825696,4.2433865444,-84.720350777,6.5781995883,17.6937552633
11,6,3,3,1.279809376767337,0.3022181537253199,1,0.1828453041398393,7203273.917369463,309524.795163299,1883297.983092531,6.084481800881061,0.9213228909738572,3.579494548370228,0.0,0.0,0.614997898004182,0.8525677109679476,0.0,0.0,0.6055888790368305,0.7710777136232516,-6.371074608107863,-6.371074608107863,-2.4528771160937097,-0.9393021130673284,-6.470061831792419,-6.470061831792419,-2.551864339778266,-1.4811413475328532,0.7340193304500356,6.611611611611611,389574.5615775501,5.93093093093093,0.6428571428571429,0.7646637669508489,0.9253428971177576,0.7724466504227481,0.1287041710953442,-0.4975551260721458,1.9090923144,1.0,2.1394162789,0.9543555755,1.7582915078,-0.5097194412,1.9010133081,-0.5510937389,0.8260614912,3.0915890263,-86.3944976932,7.4709545978,19.2876614297
11,6,4,3,1.6530214055293366,2.0219379871634704,2,0.3984689233868058,6185035.520442693,157495.93831402293,1418003.4529004938,9.003428711115145,0.7272246408304212,60.6097857439376,0.0,0.0,1.057497006532039,0.8315021863976038,0.0,0.0,1.0298710655071508,0.8245874095807781,-5.739133445174121,-5.739133445174121,0.3299829931854203,-0.967031437484227,-5.893083747693076,-5.893083747693076,0.1760326906664655,-1.0337210857402583,0.9599676832806604,6.45145145145145,347260.90296595654,5.81081081081081,0.7142857142857143,0.9865393903443054,0.9163555602827216,0.9206366872413658,0.1643859839988595,-0.3367144501171068,1.8927431634,1.0,2.1562837285,0.9626598293,1.6898411339,0.3337836269,1.8270067676,0.3608770867,0.7939028772,2.8555630578,-89.491905465,7.6978317089,20.5508160732
11,6,5,3,1.2110417860236151,0.2142926371433891,2,0.3883242198165111,2619822.188233333,24259.0878080405,1113728.1512759365,45.909729174021095,0.511631302344058,4.91412235819401,0.0,0.0,0.167346582658705,0.4441030544289325,0.0,0.0,0.1662447156843843,0.4456790627973543,-5.295197103444378,-5.295197103444378,-4.409063963678689,-2.9435838960014937,-5.33029357425119,-5.33029357425119,-4.4441604344855,-2.95469332964416,0.8310026385347145,6.27127127127127,240157.26555625265,5.93093093093093,0.4285714285714285,0.8198912082019745,0.8889563553548429,0.9170719854158514,0.1425935739688356,-0.6059750218444895,1.6984128109,1.0,2.1192384238,0.9474843769,0.8276529214,-0.0534871895,0.8948341109,-0.0578287836,0.3888389402,0.6850093583,-81.86207887,7.4722221704,18.9657896919
11,6,6,3,0.5268906814395969,-1.1604707277260804,1,-0.2007769209819456,4540601.289735392,97137.20382924916,642167.6319999654,6.610933882025139,0.4587137746632437,3.65298013416202,0.0,0.0,0.4527802942525711,0.8393160884057278,0.0,0.0,0.4413278902596135,0.82355835236273,-6.418358495169068,-6.418358495169068,-3.512252247107928,-1.0313269490180923,-6.584914101738749,-6.584914101738749,-3.678807853677609,-1.161853093660679,0.9337851376692214,6.49149149149149,125955.01087723898,5.7707707707707705,0.7142857142857143,0.7049410280223574,0.8989374624673513,0.7612458989581454,0.1525613391316382,-0.4940244227873147,2.0464950447,1.0,2.2223126006,0.9895751525,2.3114255771,0.2406949539,2.4990456721,0.2602323384,1.0859289547,5.3426881983,-90.7434242911,7.1231193599,19.0733580121
11,6,7,3,1.5409531924430022,1.8381513954163704,2,0.1690805016769573,3249693.000447708,163504.8761261139,837158.2549293546,5.120081276864435,0.2554738570774553,351.2507584055297,0.0,0.0,1.035919541427609,0.8957247616555916,0.0,0.0,1.0352906392917152,1.0151108200618406,-5.915271412864947,-5.915271412864947,0.2124738365699539,-0.6168163364483581,-5.918864729258195,-5.918864729258195,0.2088805201767058,0.089438899894195,0.849438309785077,6.47147147147147,263351.4840564907,5.6706706706706695,0.5714285714285714,0.609338828565029,0.8902292318263371,0.7547230341985384,0.1491979244054905,-0.4750930679893491,1.9582436164,1.0,2.1831749586,0.973436034,1.9606017049,0.1951704993,2.119745171,0.2110126306,0.921108679,3.8439590451,-84.0858235072,6.7043084855,18.6124715048
11,6,8,3,1.7052178406299547,2.435403505463584,2,0.0584699422659701,3793058.075247133,157696.21824609378,646168.0273223862,4.0975492913470175,0.6238933348555171,5.798021840702732,0.0,0.0,1.5410597260457195,1.0312435404336635,0.0,0.0,1.542280379714032,0.9598352817006184,-6.518802882911448,-6.518802882911448,3.527061701974116,0.2036704814513266,-6.513643509326274,-6.513643509326274,3.53222107555929,-0.2616186566546856,0.781061186729918,6.27127127127127,380799.1148594284,5.6506506506506495,0.6428571428571429,0.5543224176041855,0.7879659563198248,0.144678717837613,0.2829626832488152,-0.4212604368382208,2.0402089037,1.0,2.228025536,0.989077265,2.2869415673,0.8820384443,2.4725742774,0.9536341463,1.0744261421,5.2301017321,-92.2056074553,7.353989809,19.8182929865
11,6,9,3,1.286829790818328,0.680181367847839,1,0.4973330490867934,2954996.571201805,80899.63385059257,806358.626675818,9.9673952562631,0.8859602269446564,7.380986106900293,0.0,0.0,0.3573550462914345,0.6874695553678313,0.0,0.0,0.3669573041524982,0.6942456480616114,-6.052500385891024,-6.052500385891024,-3.889608830312012,-1.8915906367388944,-5.894123188457284,-5.894123188457284,-3.731231632878272,-1.8021538157317856,0.8600847796710673,6.45145145145145,447353.3054498463,5.7707707707707705,0.5714285714285714,0.925135541588196,0.8967411952773366,0.9133091207958508,0.1557306048345542,-0.3407194194276205,1.8381111605,1.0,2.1440414712,0.9575815266,1.4567417449,-0.4966316863,1.5749865317,-0.5369436415,0.6843906444,2.1220965113,-92.7439850274,8.4465769984,21.8847124126
11,6,10,3,2.4394434095078767,4.973743201415436,2,0.881358720248252,607756.6019963538,430524.3572376035,4320859.016926248,10.036270757479103,0.980588522999246,3.377620749933304,0.0,0.0,0.7379430203362789,0.9518149615640104,0.0,0.0,0.733553436085251,0.9876910069541373,-5.390765704509139,-5.390765704509139,-1.4126877785984364,-0.2597542526711871,-5.423024050082132,-5.423024050082132,-1.4449461241714294,-0.0667519653200079,0.7340193304500356,6.77177177177177,302409.77853052586,5.89089089089089,0.5714285714285714,0.8996722703440049,0.9329563346802332,0.9248593034078114,0.1156327257242505,-0.2384383395159269,1.9116871696,1.0,2.1583629123,0.9622556401,1.7691016765,0.2693388182,1.9127009461,0.291201246,0.8311402077,3.1297207417,-86.7582100942,7.4061490062,19.4438512356
11,6,11,3,1.3911197612407429,0.5925557516848405,2,-0.0784054976444805,3399025.5941361208,140111.2148955654,858329.36127409,6.126057517336227,0.6567045156582169,127.12783472974937,0.0,0.0,0.5471536871167684,0.6242397003385652,0.0,0.0,0.5657964597015107,0.6809897043884989,-5.246689575745062,-5.246689575745062,-2.3759440292190384,-1.9714976472124903,-5.073813201377228,-5.073813201377228,-2.2030676548512043,-1.6185986492488862,0.781061186729918,6.47147147147147,134936.71405883064,5.91091091091091,0.4285714285714285,1.023560548436823,0.9547619660178548,0.956165017014748,0.1102493556807487,-0.4981683751579178,1.7425892668,1.0,2.0993557916,0.9377801845,1.0320153514,-0.2546673301,1.115784788,-0.2753388625,0.4848502858,1.0650556855,-82.1937650738,7.5184771347,18.8418759574
11,6,12,3,2.852449551202248,7.353549947016546,2,0.5119207606950184,4912960.116254041,212639.16432941688,2857496.0229923646,13.438239526588722,0.8391515191589201,19.033288504160616,0.0,0.0,0.6889761797088989,0.5990668063185721,0.0,0.0,0.6789546041869021,0.650269560183717,-5.831245612982881,-5.831245612982881,-1.8136562876056592,-2.3379399267540424,-5.917316563731944,-5.917316563731944,-1.899727238354722,-2.0694657243661494,0.8756208553965157,6.79179179179179,190719.7329389088,5.430430430430429,0.6428571428571429,0.7202683990326701,0.8341486287520168,0.6296432605493341,0.2360993095400563,-0.2326764079273439,1.797426848,1.0,2.1241621285,0.9481714292,1.2786073912,-0.4312278433,1.382392883,-0.466230921,0.6007014898,1.6348368608,-88.8617199322,8.2387059413,21.391450644
11,6,13,3,1.1683326871713262,0.091477886270225,1,0.4442763237109864,2955177.248210049,111899.20061472568,1593837.7169042963,14.243512984439953,0.7151438820528762,12.371153647291251,0.0,0.0,0.9123034988988472,0.8741878277774617,0.0,0.0,0.9105615398781208,0.84177582587344,-5.532333275818752,-5.532333275818752,-0.4851662712147835,-0.6960348668897884,-5.542916962295086,-5.542916962295086,-0.4957499576911175,-0.8770234586112409,0.749555406175484,6.51151151151151,213958.88713434216,5.83083083083083,0.6428571428571429,0.7766001078608594,0.8754672969153757,0.7356929554317774,0.1699404743226609,-0.4900247867760686,1.9634092416,1.0,2.2055608779,0.9842631666,1.9815681721,0.4476162625,2.1424135017,0.4839496,0.9309589178,3.9266124207,-87.921060758,7.0143393682,19.2289255021
11,6,14,3,1.2071685714325855,0.6980348923377515,1,-0.0637896597707106,5578740.502008144,29247.79970124299,1246849.6743043684,42.630546127932455,0.5327614596411888,73.41815476952088,0.0,0.0,0.9523514807707668,0.8384835828175785,0.0,0.0,0.9558849467670482,0.884175921846286,-6.071542578555414,-6.071542578555414,-0.2893000133054055,-0.9806538040587912,-6.049098884553475,-6.049098884553475,-0.2668563193034661,-0.7006313019640658,0.7631014715863886,6.53153153153153,893204.599858096,6.39139139139139,0.5,0.6088337470425849,0.8034066787303256,0.6370837055419588,0.2193495438662964,-0.522204204352508,1.8541824467,1.0,2.1522772858,0.9609531979,1.5260250203,-0.5616032532,1.6498935809,-0.6071889977,0.7169405632,2.3287523625,-86.4663577131,7.4369609456,19.7576276011
11,6,15,3,2.582619860268719,6.097300484942364,2,0.6297736791725602,-210811.81748158485,152484.0937282605,5149859.801577104,33.773095118724896,0.9454505049857772,7.760335872596314,0.0,0.0,0.7215636206490891,0.8275826053392289,0.0,0.0,0.753645167959487,0.8984023768922603,-5.181668697007052,-5.181668697007052,-1.442765070990596,-0.8934098167332287,-4.961092812602555,-4.961092812602555,-1.2221891865860988,-0.5040352377773107,0.6578953330338005,6.87187187187187,372023.6681413066,6.17117117117117,0.5,0.9175233997837532,0.906422170370514,0.8603803197757292,0.1169242513806967,-0.4000597001870803,1.7256321283,1.0,2.0960827202,0.9363042139,0.9541901102,-0.0870011018,1.0316424153,-0.0940630445,0.4482872731,0.9104787664,-83.9600611747,7.835006962,20.3711071453
11,6,16,3,2.515902602294558,5.584988167852645,2,0.5964336060948224,4051089.312441906,459802.327283582,1547727.4508730045,3.366071372488828,0.673577462458858,3.474492073970876,0.0,0.0,0.8158797378876168,0.9774124770378356,0.0,0.0,0.8674565412007238,1.0381253997400577,-5.837745399190547,-5.837745399190547,-1.0748472130443227,-0.1318602082514868,-5.4906476116411245,-5.4906476116411245,-0.7277494254949,0.2093331350256111,0.8392254690026237,6.551551551551551,316676.5100629166,5.6706706706706695,0.5714285714285714,0.8615419032781885,0.8442953453333835,0.4945306628021135,0.2364594301422058,-0.4249766386735751,1.8966649239,1.0,2.1668352714,0.9666543545,1.7063144529,-0.241192829,1.8448172379,-0.2607706263,0.8016421937,2.911509012,-89.490150463,7.7468790703,19.9683911456
11,6,17,3,1.2617220727320788,0.6379791503503052,1,0.041696772815186,3654868.6266390206,318746.28118915384,888862.3145962276,2.788620188069737,0.7582663145279696,17.47404446406624,0.0,0.0,1.015513022106877,0.9662711691424613,0.0,0.0,0.9673862092022988,0.9240292779672492,-5.766977124657333,-5.766977124657333,0.0894632436246656,-0.1945133959968625,-6.0538803557176895,-6.0538803557176895,-0.1974399874356907,-0.4599176617237592,0.9391083726122168,6.27127127127127,219005.837032172,5.7707707707707705,0.5714285714285714,0.7578282601379643,0.85621572069012,0.8023117920914205,0.1981484198354503,-0.3907393055459619,1.7012582428,1.0,2.1141157735,0.9447328463,0.840975327,-0.1707140872,0.9092379058,-0.1845710738,0.3950979286,0.7072395005,-88.2059534446,8.3562764359,22.5294455891
11,6,18,3,1.9503468288281027,3.073061783715663,2,0.0425844927314468,2901117.2261704663,275310.6825494161,2142617.9287547427,7.78254555512992,0.8449225382724967,11.85216849184095,0.0,0.0,1.3703993463912127,0.7851822210077509,0.0,0.0,1.4114023821484936,0.7777950212765317,-5.781951961686777,-5.781951961686777,2.141631227474172,-1.2420660786494313,-5.613978897427785,-5.613978897427785,2.309604291733164,-1.2474540614569412,0.9047029965328686,6.41141141141141,134936.71405883064,5.53053053053053,0.7142857142857143,0.6029497214029327,0.8198014514793495,0.6156765583989117,0.2314259308669259,-0.4267440151643876,1.7448139668,1.0,2.147455168,0.9595071103,1.042169432,0.1284693298,1.1267630827,0.1388972787,0.4896207661,1.086117125,-83.2755282075,7.3652413429,20.4349058866
11,6,19,3,1.3837554105529788,0.8870992842125185,1,0.0858025535623132,1117195.9241238567,36035.248047928886,1234820.252150284,34.26701130259751,0.9624773588854733,18.077914229028995,0.0,0.0,1.0049087653041062,0.7852207019777979,0.0,0.0,0.997713415569812,0.818605503175564,-4.8148132667056,-4.8148132667056,0.023634788309355,-1.0341222135310142,-4.84953693065421,-4.84953693065421,-0.0110888756392553,-0.8796793113675401,0.8310026385347145,6.39139139139139,693355.8601252867,5.73073073073073,0.8571428571428571,0.8739103286277689,0.8514617154914159,0.5790797307019555,0.2400100648694337,-0.5828776643978326,1.821561015,1.0,2.1238702246,0.9483332083,1.3847580969,-0.0891429367,1.4971599186,-0.0963787337,0.6505720658,1.9175549868,-79.8492405256,6.7693010608,18.0294442637
11,7,0,3,2.012437994591402,3.775677829428163,2,0.5281615903884597,26210221.30692211,438158.81349530193,7500275.209304116,17.117709328890484,0.6805465075482957,25.78816216784133,0.0,0.0,1.320837807365847,0.8818655085527521,0.0,0.0,1.385215179300384,0.8878768559294511,-5.383158433326349,-5.383158433326349,1.7271207484513953,-0.6359366839009715,-5.13297810190678,-5.13297810190678,1.9773010798709647,-0.5755256432310665,0.8310026385347143,6.77177177177177,263351.4840564907,6.11111111111111,0.5,0.805086045172685,0.8309316207656234,0.5440290188623784,0.2439380580963064,-0.4154168061021985,1.9038195623,1.0,2.1461725994,0.95780811,1.7362798819,0.5651009215,1.8772149826,0.6109705742,0.8157202273,3.0146678283,-84.8110979597,7.2303585396,18.7115403656
11,7,1,3,0.902485913250852,-0.5776791528846141,1,0.9165712069994656,12364870.48944235,690099.6360135953,3173586.456278901,4.598736603617597,0.955544349755178,7.060526352650951,0.0,0.0,1.0266952686916508,0.8782824660759754,0.0,0.0,1.0639008261358327,0.9708836419726052,-5.360780533410287,-5.360780533410287,0.1431074767363593,-0.6525009864346174,-5.173309273700989,-5.173309273700989,0.3305787364456574,-0.1506279249995197,0.781061186729918,6.73173173173173,195114.83468466165,6.131131131131131,0.3571428571428571,0.8344924186258068,0.8439121750453656,0.6442903127099903,0.223515901604187,-0.316732286098754,1.9722686127,1.0,2.1951216272,0.9793743717,2.0173988761,0.2732067227,2.18115261,0.2953831111,0.9477925114,4.0698982253,-89.2977528645,7.279393209,19.4569410575
11,7,2,3,1.0081767215914668,0.136766598693629,1,0.8495410963823382,10976280.641820213,27852.498018671777,3988135.634962292,143.18771811019332,0.8275392910022185,4.492766286530915,0.0,0.0,1.0536357200398163,0.8698652259497577,0.0,0.0,1.0299962880767324,0.9049830220148316,-5.661203806047813,-5.661203806047813,0.303642742429524,-0.7367194781524038,-5.791134024002394,-5.791134024002394,0.1737125244749426,-0.5502560540677948,0.781061186729918,6.81181181181181,2144526.0759716653,6.39139139139139,0.5,0.8620201389678012,0.8673642696606455,0.6656208177893775,0.192150426460029,-0.5446945398309115,1.7806035705,1.0,2.1413366781,0.9565309992,1.2037661401,0.2467080904,1.3014767131,0.2667335655,0.565540383,1.44905292,-87.4770669627,7.8690795462,21.1456223344
11,7,3,3,0.1360539366249774,-1.608316315358547,2,0.7112368318303198,10858389.719130632,1068590.71989802,2389696.8146583773,2.2363069135453806,0.5556753050947926,35.41355785291619,0.0,0.0,0.7575998076853252,0.903116277179607,0.0,0.0,0.7840348347458127,0.8756075793079064,-6.453432701955029,-6.453432701955029,-1.5643133280437107,-0.6252325851362714,-6.235844578890925,-6.235844578890925,-1.3467252049796068,-0.7756918022279109,0.7994968579802805,6.77177177177177,617718.7597338489,6.251251251251251,0.7142857142857143,0.9814700329308308,0.8941453810347578,0.7814177225374848,0.1495308564127452,-0.3550338935049146,1.9334848302,1.0,2.1792322294,0.9715447264,1.8593356388,0.2328290712,2.0102592647,0.2517279763,0.8735329516,3.4571290177,-89.4059545944,7.48720814,19.7815027939
11,7,4,3,2.397464636804268,5.5827521643865445,2,0.7174102348643121,10598371.050856438,204334.79652765405,3790348.614751183,18.54969725745272,0.8858450449293728,14.38964060005458,0.0,0.0,0.3759842140780022,0.8231199819523966,0.0,0.0,0.3715845184484816,0.9006260685643313,-5.7115818031248295,-5.7115818031248295,-3.5641172077347214,-1.010264692417083,-5.779209005683706,-5.779209005683706,-3.6317444102935976,-0.574302719483212,0.7892840171978274,7.052052052052051,1205581.0995554463,6.09109109109109,0.3571428571428571,0.8548343922933633,0.8903878832902914,0.926835188805012,0.1573591303400256,-0.3783058816389313,1.884979056,1.0,2.1567112504,0.9628228306,1.6571271537,0.6000943226,1.7916373699,0.6488044152,0.778533549,2.7460704037,-90.7250084239,7.9135349653,21.16382188
11,7,5,3,1.3838506230751522,0.7551211366418111,2,0.6126176891041645,10543171.589370765,162018.77847373055,1959783.3440889127,12.096025920888357,0.8734698814322478,5.5435834487652285,0.0,0.0,0.2658748143435747,0.6004561195932158,0.0,0.0,0.2746912599770268,0.6628807099250107,-5.857408523259141,-5.857408523259141,-4.300071119603144,-2.340291730510729,-5.669410099856257,-5.669410099856257,-4.11207269620026,-1.911267508007516,0.7340193304500358,6.53153153153153,147968.80626863963,5.11011011011011,0.5714285714285714,0.9303628474822268,0.8761870731024832,0.7468043463701856,0.2074168798026265,-0.617465267086075,2.0191168131,1.0,2.2034400994,0.982314993,2.2042348285,0.5463883555,2.3831541725,0.5907390956,1.035569757,4.8586511793,-84.541650046,6.3222836935,16.8021424421
11,7,6,3,1.910946348054043,2.9148289207920417,2,0.6207000321746341,10343877.040134037,103811.82763708598,2571848.013227589,24.7741328880026,0.8876996749864743,13.15340688073208,0.0,0.0,0.3946214201470022,0.5775488540970237,0.0,0.0,0.3861290152634925,0.6302445456549896,-6.352261746713546,-6.352261746713546,-3.8455231950799695,-2.683520253974779,-6.491971472081657,-6.491971472081657,-3.9852329204480808,-2.400441861254399,0.8809440903395108,6.371371371371371,229337.835872114,5.290290290290289,0.7142857142857143,0.9787846879521483,0.973753403581924,0.9468858052313108,0.0610027249210466,-0.4294586622685352,1.9783353118,1.0,2.1904340205,0.9757693413,2.0418422173,0.6035278753,2.207580035,0.6525166718,0.9592762175,4.1691196404,-91.7985543925,7.618154507,20.4673914856
11,7,7,3,1.3683336496761236,0.4824584339301956,2,0.6270309717171584,11555527.835476955,305838.2875761372,2324859.174482756,7.60159623213948,0.8338051516336064,113.78920087249138,0.0,0.0,0.4897573343245309,0.9366399201213458,0.0,0.0,0.4970370844467036,1.044400059741505,-6.493190210170175,-6.493190210170175,-3.313102681575089,-0.4114090503836776,-6.398089052319156,-6.398089052319156,-3.21800152372407,0.2840755361544396,0.7340193304500358,6.77177177177177,67581.8116816111,5.81081081081081,0.5,0.543199269033036,0.872475663715327,0.4124178328129302,0.1841852308359131,-0.3904494014596361,2.0608925526,1.0,2.2013107324,0.9782072171,2.3672204995,0.4082418842,2.5593695089,0.4413791749,1.1121419214,5.6037328931,-91.3695073436,7.4933280198,20.0550084194
11,7,8,3,1.7782523440261866,2.2582486669850788,2,0.8146729139235613,4819852.979436197,1152515.7660111622,7509406.726408708,6.515665076234609,0.9210129994638754,3.2229607700319023,0.0,0.0,0.5567669085669567,0.6502095977329329,0.0,0.0,0.5706529566778876,0.6701146457445045,-6.569942460041209,-6.569942460041209,-2.9120159071012788,-2.2981028159692998,-6.410072023870532,-6.410072023870532,-2.7521454709306017,-2.114588880397771,0.781061186729918,6.97197197197197,589889.6425508494,5.89089089089089,0.4285714285714285,1.0459030500219522,0.8966914625923091,0.8736713431221643,0.1871947231072002,-0.3028796350727033,1.8939909799,1.0,2.1377570074,0.9528295722,1.6950862754,0.2433981315,1.8326776611,0.2631549348,0.7963670928,2.873317481,-93.1299189834,8.480533173,21.754064343
11,7,9,3,1.2723980460964948,0.8426738928855864,2,0.5771700073635835,14361372.924597688,751709.534762068,6245022.703855925,8.307760398213663,0.924818883334059,15.391196933897886,0.0,0.0,1.1239449457927502,1.004568329810721,0.0,0.0,1.1375254585635606,0.9871316354438756,-6.718329274506586,-6.718329274506586,0.832702957746565,0.0306915439029689,-6.638121525463184,-6.638121525463184,0.9129107067899672,-0.0854217677575173,0.9047029965328686,6.77177177177177,1099401.6658490915,6.27127127127127,0.6428571428571429,0.8189433059437563,0.8251900263602461,0.5998920806822489,0.2514129667677041,-0.4018074983410448,2.115270092,1.0,2.199249781,0.9767112767,2.574491218,1.0724274483,2.7834645424,1.1594771642,1.2095196077,6.6280050314,-91.5274724746,7.1507762126,17.9072311399
11,7,10,3,1.3983466487213505,0.7692770913698173,1,0.621077498097303,6131845.234718027,345291.9314691775,1064310.424039108,3.0823495339453477,0.3890676216437568,18.11674606859468,0.0,0.0,0.3377695843716811,0.6487644145706006,0.0,0.0,0.3344672668123344,0.5683917046211231,-5.376167811677212,-5.376167811677212,-3.560261844414589,-1.8883014487011385,-5.429248681251387,-5.429248681251387,-3.613342713988765,-2.3433087685029266,0.8891669208074202,6.41141141141141,302409.77853052586,5.6506506506506495,0.7142857142857143,0.9102465086814026,0.9076271781500131,0.9122692679557828,0.1635232034913032,-0.3173848601602225,1.9137272233,1.0,2.2215940706,0.9917404758,1.7775902443,0.4701867217,1.9218785371,0.5083521198,0.8351282148,3.1598270765,-85.8672336215,6.8371912168,18.8607940745
11,7,11,3,0.8994542052658256,-0.2774990883864938,1,0.6922618832219298,9170103.254998498,546032.8064094719,2037446.7167353164,3.731363194334203,0.7860923461411728,2.7190389546013245,0.0,0.0,0.6415832817073155,0.9140378159320204,0.0,0.0,0.6485140648006819,0.9409942606635512,-5.4058728170293175,-5.4058728170293175,-1.937555194587278,-0.4647006341455615,-5.348099309932488,-5.348099309932488,-1.8797816874904485,-0.3155685538273189,0.9100262314758638,6.71171171171171,935343.1520292376,5.75075075075075,0.7142857142857143,0.8195955513207686,0.8118679883058326,0.6803620905107778,0.2417664011224733,-0.5155596092552804,1.8770327307,1.0,2.1710766463,0.9691099295,1.6235055758,0.5996868813,1.755286704,0.6483639016,0.7627378231,2.6357703546,-85.1382907044,7.1300148061,19.2382984491
11,7,12,3,2.7365083311335168,7.094584380913151,2,0.9186012747739052,8795237.561231613,1900927.92938426,5184511.854316227,2.727358451719719,0.9810122633151352,6.317246378468528,0.0,0.0,0.9581105333945416,0.9888072091092136,0.0,0.0,1.0032577941886067,1.0578945501173271,-5.629002282559787,-5.629002282559787,-0.2357959031373377,-0.0630042454724506,-5.3756934764551225,-5.3756934764551225,0.0175129029673266,0.3112233553880195,0.8600847796710673,7.01201201201201,2096219.0863183744,6.41141141141141,0.5714285714285714,0.9787434062475564,0.9115044669709766,0.877071010916233,0.156540285841898,-0.3582617278048615,1.7291177267,1.0,2.1072439856,0.9401171115,0.9702496147,0.1324891368,1.0490054815,0.1432433764,0.4558321757,0.9413843148,-91.3095691136,8.8924413578,22.4097131074
11,7,13,3,1.114696721283812,0.4157775772433152,1,0.568651667107294,9091622.313874776,340535.31589528325,1700474.8728767468,4.993534571902239,0.9253176488367588,27.90764002004701,0.0,0.0,0.4837279385316496,0.6498793049533806,0.0,0.0,0.47886970137796,0.6482085726454634,-5.605751131169539,-5.605751131169539,-2.894092692567435,-1.9626894823034515,-5.66262269423026,-5.66262269423026,-2.950964255628156,-1.992062120173455,0.781061186729918,6.79179179179179,914273.8759436668,6.131131131131131,0.5,0.8397368460924218,0.8606052612059847,0.5934242445935929,0.216256949124398,-0.4804188058307209,2.0226044812,1.0,2.2138940357,0.9867697452,2.217970192,0.6897322175,2.3980044455,0.7457182832,1.0420227569,4.9193917726,-88.5104998996,6.9009920789,18.6924188937
