fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
20,5,26,1.0,0.7673286750419408,0.5101970468142363,0.5,0.5348673768074093,0.26115745959135633,1.1905112916351242e-05,6.0122968727047565e-06,4.475512752200166e-05,0.9476573494715834,0.9770552319916221,4.883639604975193e-05,0.3942307692307693,0.41758241758241765,0.18235730170496667,0.0,0.1493796157942318,0.20152442775962026,0.2540920036187271,0.0,0.1429233911319297,0.1620022933367763,0.19810743509718548,0.6807389772839068,0.23965459835120473,0.3429331073785467,0.4156336400239891,0.6787181335947392,0.24332047204903628,0.3214361886581564,0.3613756760084185,0.6020441315736504,0.390547263681592,0.00014362745649937008,0.4836956521739132,0.26315789473684204,0.8900192484485822,0.836597640952649,0.9333404492059323,0.3527664665049557,0.5819410188529612,0.29453640065095793,0.3248270310200341,0.3576849729984528,0.308781155432547,0.5187065940819451,0.30818700291725787,0.5381262329186325,0.3087811554329052,0.6750124897888192,0.2827338331790038,0.2584743391504902,2.137991449926362e-05,0.3366795937322978,1.660731084569569e-05,0.3811322299493156,1.0303633337529686e-05,0.3097859859552743
20,5,27,1.0,0.6342882257659918,0.21753729069250835,0.5,0.5023832865688562,0.2611551701129323,3.6592503565129184e-06,4.271027210639845e-06,0.00013489823680260963,0.8320805861094158,0.9303962050987284,2.60421803678624e-05,0.2884615384615385,0.19780219780219768,0.28169014084507055,0.0,0.2687446612121291,0.25483833700945446,0.39491480465656903,0.0,0.2614780976458637,0.27051313154298195,0.38147088387959066,0.7336376855714208,0.3597634410098105,0.40176602642733605,0.5349614340546442,0.7495492340440923,0.36776397876924527,0.4303512160309556,0.518477405309788,0.342386801424051,0.38805970149253743,0.00012977382316153502,0.4429347826086958,0.5789473684210525,0.8404132785171506,0.8630911334245641,0.9547620591561079,0.1474474011615652,0.686498786433597,0.21776243992775607,0.3097536777185681,0.3685607925348173,0.25068667241107023,0.515433619566707,0.25567590223999126,0.5380612061964797,0.2506866723814125,0.665282031748311,0.3840562603575731,0.36340666241086733,2.5798526224813744e-05,0.3345312956145114,1.2345547304052482e-05,0.328397892345929,7.888363076881057e-06,0.2617363638806196
20,5,28,1.0,0.6164163472606438,0.21353315949141832,1.0,0.5039170800410449,0.26115506890589035,1.4214657002987154e-05,6.744217451332652e-06,4.059417266496497e-05,0.950168030380935,0.9576877668900112,0.00011075031785366426,0.45192307692307704,0.15384615384615374,0.5674044265593565,0.0,0.3210996564975827,0.1832095302136137,0.29853624286467084,0.0,0.31177977498123194,0.1838049660354067,0.30546401169858844,0.7007148374246472,0.4030925172762534,0.3322442810515577,0.45494412497447645,0.7171622892106102,0.40982979021478194,0.3506455638481459,0.4544679608260515,0.584590558281902,0.417910447761194,6.711809012352493e-05,0.4728260869565218,0.42105263157894735,0.705709838856105,0.67008161539336,0.7605926865376986,0.4307961904675828,0.5846312402992312,0.20059358334877103,0.26788335074138514,0.3178862533421012,0.21743326144948597,0.545473553038559,0.21713036351967205,0.5590238014071063,0.21743326145678793,0.7138452627022416,0.35246178859958754,0.371628300196678,1.4015270023482949e-05,0.1931317347357034,1.3564460795691688e-05,0.2922046221216077,8.09075990889649e-06,0.29364411063916296
20,5,29,1.0,0.7756221108625745,0.5280205677396148,0.5,0.41287585776380276,0.26116024149988815,2.735914540101363e-06,6.8788762607865965e-06,0.0003182638247891078,0.884905365969662,0.9493676691554762,0.0007606525953307498,0.5192307692307693,0.18681318681318673,0.5368682684341344,0.0,0.1547481693641707,0.24706099363857903,0.23230583195698462,0.0,0.14814873557366587,0.2756899952437226,0.2363185101212602,0.45705852960020144,0.19384496206634827,0.33104548688312363,0.3361104333727901,0.4703296665846144,0.20056481573758328,0.37505361094417067,0.3360195973820765,0.46528182178053545,0.37810945273631835,2.7614251807073067e-05,0.47554347826086957,0.3157894736842106,0.8596278772159195,0.6739297565703359,0.7392371834980009,0.5329622964546982,0.5949636947466227,0.3798571585949602,0.35851942837950546,0.39364111074785724,0.4876215134408495,0.21932628829078216,0.5299895092498734,0.21179082645681602,0.4876215134686623,0.40504783533647215,0.4750099945368721,0.4681854497855707,4.929873647526968e-05,0.26072301730337605,2.2891104748762698e-05,0.49590109397761095,1.188757825120485e-05,0.5396736157069382
21,1,20,1.0,0.2938790089472645,0.035934670824317096,0.0,0.1654729021343832,0.2611428050454579,4.58592531715953e-09,1.8153928978892447e-09,4.4440273078169704e-05,0.39280925599968725,0.5143837943953669,9.485232363214047e-05,0.4807692307692307,0.4945054945054945,0.18779342723004697,0.0,0.1526726783242746,0.38967693668265857,0.5781997668273854,0.0,0.1474838306334488,0.38719398064341776,0.5420747669294643,0.5141659156810046,0.20465966403331426,0.483662659977106,0.6501770663491317,0.5356621005290514,0.21483726911509454,0.4951243561725228,0.6186610022903959,0.5719990690034562,0.06965174129353238,4.331982720205105e-08,0.1250000000000001,0.4736842105263158,0.6248951720355836,0.6708915656904169,0.7261552627011616,0.40309434127751187,0.15884601983451163,0.3482810437939316,0.5037989051104259,0.5199659664131366,0.386145421281469,0.40837506216258934,0.44041357828876915,0.40669717771043534,0.38614542125613316,0.49477862766998193,0.3613403610034416,0.3130526350945147,2.7490090450848293e-08,0.4007545671259765,1.4307695052171767e-08,0.41404111349059636,3.8402125187982286e-09,0.45308016583049326
21,1,21,1.0,0.3894648701646222,0.010128214534578774,0.5,0.09000798453740379,0.2611428001288546,7.101491930692649e-10,1.960677682485939e-09,0.0004432215527313608,0.29539039236221115,0.6245169975821506,0.00010370625950889008,0.673076923076923,0.4945054945054945,0.2629107981220658,0.0,0.21316389545472053,0.3055929685787454,0.5552652279346749,0.0,0.19932292006221008,0.2933101145397692,0.5633904661777525,0.6423989534699266,0.29217138450003677,0.4267545143782614,0.6445763102251572,0.6139584390734611,0.2849160368077871,0.42158686269764994,0.6433693652236707,0.7385482498017666,0.06218905472636824,1.5387430419638926e-07,0.13043478260869568,0.5789473684210525,0.5301670212158814,0.6902451889294037,0.5579211382113098,0.4038377345614059,0.4515548211073779,0.2442558456043788,0.2826384859218485,0.3168707953039438,0.20201564279175446,0.4294088107304239,0.18875017989087947,0.44416964709944967,0.20201564278433587,0.47936374847739494,0.5830722320100347,0.5260590491225292,4.3296743533404183e-08,0.3213779345150856,2.262107600920763e-08,0.4642399837752502,5.808853596775816e-09,0.3431216565527466
21,1,22,1.0,0.26938946629161087,0.040352565870558015,0.0,0.15848175157590383,0.26114280559465347,2.5323643715722503e-09,2.325797426536076e-09,0.00012721902582991335,0.6236512020325774,0.28597922042660395,1.5185704246232915e-05,0.6538461538461539,0.5604395604395604,0.2253521126760564,0.0,0.07470420116211228,0.4477778085178816,0.4854455742225656,0.0,0.0740822375403255,0.4874285293300675,0.4430240458862638,0.5893358484108993,0.14420484905213526,0.5488852540733496,0.5813066321333887,0.6309629026241779,0.16383469839087383,0.598237352814477,0.5468274527672116,0.8372898255893548,0.07462686567164187,1.2202702927865739e-07,0.1250000000000001,0.5789473684210525,0.2822409840689969,0.398713836155264,0.561617490139172,0.5804385992170419,0.13557983238933136,0.3364698696315304,0.557168931393905,0.5940991801662103,0.4684764175434384,0.795973684827847,0.5607281680342394,0.8286369051143756,0.46847641753204344,0.5111725199713864,0.33290588153444056,0.29777913002201645,2.1184106832748194e-08,0.4819498498676213,1.9741970636684027e-08,0.3989477370511385,4.074106488197724e-09,0.4029165163479034
21,1,23,1.0,0.2904429535833223,0.03745234208142321,0.0,0.11712652159119998,0.2611428036647542,6.429846216759701e-11,3.124748243313507e-09,0.007129924476550959,0.5366923817706652,0.4912588815786144,3.751646719175093e-05,0.7403846153846154,0.5494505494505495,0.2602816901408451,0.0,0.14196099863597406,0.3643623250265232,0.6215477232834795,0.0,0.1373922665362485,0.35652776107945866,0.47153256095220947,0.55278611906371,0.20257347026586592,0.4651801998756825,0.6904523030243076,0.5735962983467235,0.21312623210161596,0.47210327938238206,0.5624556256098392,0.5554170094911184,0.07462686567164187,2.7593413247870333e-07,0.1358695652173914,0.6315789473684209,0.6014248712280766,0.4965664915665289,0.7885994516572845,0.5737743988574687,0.19947220662550302,0.2460989771505892,0.519834449804728,0.57320351288829,0.27109860487457527,0.7347555673412485,0.3110165500896699,0.7474112062598799,0.2710986048532909,0.2941700536961873,0.6442794740788527,0.6460945909830633,3.988134397708779e-08,0.28132260485802113,2.4627407596039794e-08,0.5335200405373342,5.497488346628367e-09,0.4692192175738108
21,1,24,1.0,0.3628922613449755,0.017461484544182053,0.5,0.11565155197499066,0.26114279926730904,2.4242303073414307e-09,2.2529946690615297e-09,0.000129871175656759,0.29193836203091394,0.5713197274047562,2.8693101167722885e-05,0.5096153846153846,0.4945054945054945,0.1990610328638498,0.0,0.2258853259228806,0.14913774424804566,0.3121545152992101,0.0,0.2139102239590934,0.17626821200952042,0.2705363306790329,0.6257097303894814,0.30137164437817776,0.28096469033064536,0.44748135306258274,0.6146003514172438,0.2996927900849148,0.31608217351471113,0.40251636261118257,0.6826224360140554,0.08706467661691547,2.0393533384525372e-07,0.1250000000000001,0.5263157894736842,0.5576428930230061,0.6432138940710832,0.7136917112197105,0.4176428371124091,0.25224534048717917,0.23877637404498703,0.3505790891737801,0.3962602102696562,0.13913163256540287,0.4908225524845896,0.11163872916695733,0.5110642386681344,0.13913163260103728,0.6569552446347557,0.361841067180555,0.36505915119810034,3.6278681162275165e-08,0.27657232564491024,2.4055881525364545e-08,0.42201655977798436,5.935951349123941e-09,0.36104284472406056
21,1,25,1.0,0.342704813977737,0.006391422544018949,0.5,0.11855302907162327,0.2611428042461292,1.065644540661266e-08,2.362705345414537e-09,1.2462476387696601e-05,0.49847392182760114,0.5213880125563058,1.945180176484266e-05,0.5096153846153846,0.2967032967032967,0.3317683881064163,0.0,0.4055668518910414,0.4907077424685502,0.5862327030108953,0.0,0.3936429358295053,0.4882001269024912,0.5525243775548978,0.3037676309503743,0.45433550877980233,0.5641485906782765,0.6372846365685169,0.3511277328871705,0.4648500626015821,0.5764530445570132,0.6119366924000647,0.6346090331581147,0.08706467661691547,3.2449158498656494e-07,0.16304347826086965,0.4736842105263158,0.6492461946884241,0.39446359834040745,0.564427577298354,0.7315766876868756,0.3559030448029309,0.4781339626178485,0.6298348277367691,0.6351991493725273,0.32505974135678084,0.6126460662388428,0.3278918627683498,0.6430249093504371,0.3250597413294777,0.39482996569966056,0.34476082135459485,0.37665786951334373,4.5742473330681274e-08,0.6645756041550843,2.7313538018520436e-08,0.6934200551640146,7.158336974212921e-09,0.7217182094109271
21,1,26,1.0,0.30395696236474057,0.03799106597472901,0.0,0.3653400724899493,0.26114280346480234,4.65794135855886e-09,6.567964519301474e-09,0.0001821281393699974,0.59931448004405,0.4914654000158839,2.2161213363642574e-05,0.3269230769230769,0.37362637362637363,0.1690140845070423,0.0,0.28947505900982484,0.6033048890930565,0.6319283070668195,0.0,0.2883511232221369,0.5231061945492013,0.5977664472642961,0.8079690454195052,0.38902769128978953,0.6982080587129788,0.7170934856266151,0.8449442962867852,0.40479209114564607,0.6425855822161141,0.6854682596555925,0.8372898255893548,0.09701492537313425,3.074784435179175e-07,0.13315217391304351,0.5789473684210525,0.7364351065825655,0.34917170457570723,0.7890809054441512,0.7293169954354246,0.24031075588492035,0.14385070664440774,0.34089954328663996,0.39998635278424066,0.1966464523202701,0.4874712149932619,0.2143602964309043,0.5013926202550912,0.19664645230037164,0.5554921528500707,0.5570869495571186,0.5379071561382915,3.976497675867355e-08,0.216719753754613,2.0680116574832528e-08,0.21327495790598272,4.450600940065688e-09,0.19824052522493307
21,1,27,1.0,0.28755236022661956,0.03867063150073055,0.0,0.26685460012118445,0.26114280070080614,7.713245197721236e-09,4.838235856467946e-09,7.00236731243006e-05,0.6682497447424804,0.573060236293746,2.4624936040673574e-05,0.5192307692307693,0.7802197802197802,0.12854592342789134,0.0,0.2851891030270879,0.2723418586335955,0.4793885374616419,0.0,0.2808027984265828,0.2910584676132854,0.46930314049165917,0.9531941160860535,0.4063138381228822,0.4641897638902577,0.6310169647953288,0.9639739512743275,0.4147164471568926,0.4908171350041637,0.6124924349383236,0.4290673758373922,0.08208955223880599,2.155626579316237e-07,0.16576086956521746,0.5789473684210525,0.7419027941574673,0.5185647237073301,0.7591965810713803,0.6623305072151932,0.3631864982675054,0.06393337450541331,0.22868119224790284,0.27642286603125354,0.0987202306626716,0.5629412017776815,0.11110327905808168,0.5709039097323104,0.09872023069080733,0.8373110365113954,0.4281455490627307,0.4193175080263995,5.0097506670095174e-08,0.17015301206544092,2.479294309049053e-08,0.10520589584710383,6.111873267640466e-09,0.047287549993273004
21,1,28,1.0,0.23763310683912775,0.0704337454960825,0.5,0.07645530005580295,0.2611428058122644,3.1319307261711126e-09,1.5609595135296852e-09,6.512164386351013e-05,0.4810958427644446,0.4137654697023928,3.1839916246181565e-05,0.8269230769230769,0.6813186813186812,0.23443889141299418,0.0,0.32676522195633084,0.4126067821196667,0.5521502934451711,0.0,0.3144922580648406,0.3864789876551101,0.5162024913606227,0.5750574249264728,0.39352264361044964,0.5141859799191978,0.6345540965894223,0.589267753831427,0.39784989711509366,0.502158900530705,0.6019109673094707,0.5003627094828176,0.07960199004975119,6.569481154194416e-08,0.08423913043478261,0.42105263157894735,0.672550088329729,0.5364079917638311,0.7495663421786278,0.5266962755753213,0.39828236575163467,0.31107241576835404,0.4493329173774563,0.514674630621204,0.28677876908694744,0.6551203038413724,0.28654936432101474,0.660919833949844,0.2867787690608336,0.5300079491467669,0.3762820917402957,0.39141394000426605,2.74764763180292e-08,0.309702541772585,1.6623399421160995e-08,0.4119206820867254,4.283692055313309e-09,0.4298727718419526
21,1,29,1.0,0.3676942327851915,0.004522852577367148,0.5,0.3598515584626583,0.26114279908191307,1.1037093522503594e-08,5.543552320820605e-09,5.041733159915746e-05,0.7818598581815326,0.8348896684131022,5.323973906067451e-05,0.4326923076923077,0.30769230769230765,0.2716297786720323,0.0,0.21609831216121617,0.16593164906442676,0.24891371894951897,0.0,0.20683791400781842,0.18405527624515383,0.23594027854760785,0.6418262836019459,0.2948865727455145,0.30077714831351077,0.40106403521488077,0.6434944367196964,0.29803227317069053,0.33092672943800044,0.38174403244828947,0.6492688549603938,0.0646766169154229,1.8237694451368263e-07,0.09239130434782616,0.5789473684210525,0.8636447123368897,0.6881181912128316,0.7223146601729817,0.5427453648247738,0.35173047292684845,0.1695496338780032,0.25949401351511847,0.30068367724810274,0.1964229473549882,0.5191107396560443,0.20174096216672013,0.5373245402737953,0.1964229473750735,0.5784479723039411,0.5626970172621818,0.5677250107192318,1.638932377098472e-08,0.11066478664609575,2.0689896728464996e-08,0.26584597590631287,6.92419310851802e-09,0.3618054392081922
21,2,20,1.0,0.36610772790518015,0.004220237155479825,0.5,0.4688980997348478,0.261142779165325,1.1202810545840472e-08,3.634163726400618e-09,2.6127363759795684e-05,0.6929005655926372,0.4994972574333104,6.400398613098178e-05,0.33653846153846145,0.2857142857142856,0.22751895991332616,0.0,0.13371453259449217,0.16601248709363325,0.42330415218109063,0.0,0.12547777035417865,0.16801305851659543,0.32637059141089414,0.3840298457237814,0.15355265724822426,0.22862038337528107,0.4933027662959112,0.37319758022868954,0.15171664469784474,0.2409051482435005,0.3966697272254048,0.7376767360223555,0.08955223880597013,1.4958568337418206e-07,0.13858695652173922,0.42105263157894735,0.4954407131175066,0.4218769603005499,0.6519152842523188,0.5943387298089055,0.29985733974646633,0.4297093198036301,0.5408672503507264,0.5578625618478656,0.42581494262792163,0.38795263942572145,0.4532728858396565,0.3890228082232278,0.42581494263671843,0.37000972590970505,0.44206959282453284,0.3922044606174618,4.755321990557056e-08,0.3788328919776595,2.417054560576942e-08,0.5825181875028114,6.8631785664931375e-09,0.6095960950837067
21,2,21,1.0,0.3624243769321178,0.00901738535542769,0.5,0.1725139347473708,0.2611427787151699,6.024632995846966e-09,2.263835885720544e-09,3.8234993967727834e-05,0.33927068539101835,0.5661749590371872,4.666506555083196e-06,0.38461538461538464,0.4615384615384615,0.16096579476861175,0.0,0.29783141164479865,0.2662223641641981,0.28338629333625587,0.0,0.2863180893540494,0.3248976604297526,0.3116169634227653,0.5209150710818586,0.35706973983038814,0.36450219769613434,0.3978343431077113,0.5371460000447916,0.36211726337234124,0.436094964526395,0.4190457259380658,0.6629267890796879,0.07213930348258704,2.155626579316237e-07,0.10054347826086957,0.6315789473684209,0.7847432135929596,0.5885948537112422,0.8045152975272141,0.4987132824369347,0.2656620245870941,0.30532313830114605,0.35945578890876595,0.38634464963676907,0.3005313970789081,0.748850551816751,0.2956902110507834,0.7469757746941542,0.30053139707376697,0.5550124748339738,0.4167690280969498,0.3901503402638367,3.4116618129940755e-08,0.33171856301048613,2.0126429612764e-08,0.5348160907304409,6.008988125057133e-09,0.4800835627629909
21,2,22,1.0,0.24002601589871272,0.06847586697158065,0.0,0.26893583263259574,0.26114278001397445,2.0660028379110947e-09,3.731000575992986e-09,0.0002536538219872585,0.4700077849073917,0.3362580621600756,0.0051822385639065304,0.3557692307692308,0.7252747252747254,0.0947503201024328,0.0,0.4002497084226021,0.6296790582894198,0.793005476207039,0.0,0.3801127726299752,0.6203147418527701,0.8179931149777655,0.5259019611394375,0.46387021216215507,0.718255826492192,0.8351138292000115,0.5246867874955647,0.4605429501296496,0.717058357386145,0.8587704207866442,0.49453435198508133,0.07213930348258704,3.612187251553525e-07,0.14673913043478265,0.5789473684210525,0.20975934650584016,0.2404558155982186,0.2887155667779653,0.721953519495407,0.42923428396372354,0.3633400428125731,0.5408944376095324,0.617450589774418,0.45614925381578153,0.7358295326758635,0.47207152320604273,0.7394678438285154,0.4561492538272985,0.293348954418986,0.5330760892936769,0.5280543492642871,3.60738985292037e-08,0.5223522748603329,2.221674655287585e-08,0.5576798552212212,5.0409988408817324e-09,0.45333071370328737
21,2,23,1.0,0.3192122358354283,0.0057559868907518935,0.5,0.12316790282449444,0.2611427803790986,1.2360014950059119e-09,4.27944742332473e-09,0.0004995953535499077,0.21595252698771555,0.6257341138517825,0.00011108321830698067,0.5769230769230769,0.27472527472527464,0.4056338028169014,0.0,0.13516670091362987,0.06293442665269394,0.05570681531108612,0.0,0.13151021350663386,0.0636737045613682,0.05895275397946226,0.5342619244663755,0.1912083595950877,0.17121153133361422,0.20741833053671543,0.562989577626908,0.20449569809834922,0.19661420447395062,0.20952943666110813,0.6346090331581142,0.0995024875621891,9.030933711996858e-08,0.10597826086956527,0.6315789473684209,0.7750620659972155,0.7483966129121473,0.9132147409414686,0.4647021126743549,0.35060772103582305,0.3326618077003571,0.3495992733938751,0.3931438531079956,0.26313150129780916,0.7144668128748242,0.2563061028054968,0.7146217780420696,0.26313150130136687,0.5826244443447528,0.3346046260199784,0.284002846391373,6.645260930712078e-08,0.28909799365424077,3.343664422439693e-08,0.5345614506614038,7.983947732269228e-09,0.4965743135785339
21,2,24,1.0,0.3473129540569519,0.01189154506649849,0.5,0.15363132898954188,0.26114277920851264,1.5676873889519447e-09,1.893870232316347e-09,0.00018260408826704965,0.5459006544291628,0.5018858081116133,8.00010396308582e-06,0.6250000000000001,0.6263736263736264,0.19273535952557463,0.0,0.621844504151504,0.4085961742949864,0.40911277775685473,0.0,0.5933491407267162,0.3985537260717685,0.3913401263972049,0.5670400455024758,0.6906014500732288,0.5093244417274742,0.5143677616519123,0.5703459062273277,0.6843951194046762,0.5106676619071409,0.49403762461872164,0.7000760093058034,0.06716417910447753,1.0836805420259354e-07,0.15217391304347835,0.6315789473684209,0.3854563066055484,0.6060312325549053,0.5105286057425189,0.47308266150315204,0.1119130841488416,0.296977230430909,0.44908993486638993,0.5018572526653782,0.35162093173939046,0.6027604952396461,0.40555823563796944,0.5546230844113733,0.35162093171476316,0.49076396470687045,0.43557258950670974,0.4518944804364558,4.2584664289490694e-08,0.3679001535663357,2.5342641903042255e-08,0.4808695365875124,5.873452871565153e-09,0.416004832750857
21,2,25,1.0,0.3590499671097147,0.015802771584644437,0.0,0.19647193788469974,0.26114277925814183,9.638820103106889e-10,1.6631371490532244e-09,0.0002789861176394486,0.550853260944901,0.34469728202063843,2.9696400807406146e-05,0.7980769230769231,0.5824175824175823,0.2646824342280097,0.0,0.6414625546509827,0.5651160002179422,0.5750344480565763,0.0,0.6195478894488399,0.8338958544246864,0.5982670930734211,0.42801312213703224,0.7218653888385533,0.6514610206609156,0.6388289237039063,0.458956890420152,0.7225309775989577,0.930765268764115,0.6628501042401813,0.8898913999833988,0.09203980099502476,3.612187251553525e-07,0.16847826086956535,0.3157894736842106,0.4132241536244955,0.22172549411623965,0.5027411752289233,0.7447071969531187,0.271967322322359,0.28090867711291717,0.4095110751693811,0.45178795382678016,0.21115612501490902,0.6923626468787333,0.19599690204919198,0.6975825902285668,0.21115612502599518,0.43473441769233223,0.5146081887019143,0.5305750559455409,4.9209043469377694e-08,0.3971883338349606,1.9991012604758086e-08,0.3739140829531211,5.867433579372625e-09,0.6056303858399734
21,2,26,1.0,0.3928632052963483,0.0016470094279984332,0.5,0.2545401899700037,0.26114277559840515,1.2319836798162645e-08,4.8419924907381055e-09,3.492454499297316e-05,0.6176158593991996,0.5014537931806033,1.8829840397168155e-05,0.3557692307692308,0.4835164835164834,0.1421254801536492,0.0,0.1638508755206257,0.2301955641955012,0.4443167529582739,0.0,0.1572070626390043,0.2409385960848136,0.3230882766925612,0.7469530814183072,0.2678906671344391,0.38412714917383306,0.574083722438445,0.744071505045077,0.27160010377470306,0.40486819805097407,0.4737573180187966,0.8143489206750822,0.0771144278606965,2.542008880323474e-07,0.11956521739130441,0.6842105263157895,0.558128480624177,0.5531582064958531,0.8786348881347716,0.4252803283690022,0.44151940155795,0.20265843704422876,0.2556160818317861,0.2946974642878941,0.18231734796695517,0.702383211945178,0.1672511714201244,0.69499390764477,0.18231734798411642,0.6026052673865214,0.49127647513292505,0.42458844091709863,4.711866061636762e-08,0.24162118164758656,2.4453388681847433e-08,0.2718503382173435,6.374809445106903e-09,0.250610818248602
21,2,27,1.0,0.374658034625763,0.00504274376180372,0.5,0.038504257722423635,0.26114277636052186,4.182647244459711e-09,1.8167054619576938e-09,5.107371430852559e-05,0.5078071005154025,0.4113231440672369,1.427630399973111e-05,0.6153846153846154,0.45054945054945056,0.263826863620749,0.0,0.20316128025751173,0.4014461521215378,0.490768600268749,0.0,0.20277589673248697,0.4824924020192271,0.5329140157232752,0.9522253395775595,0.34342999102401395,0.5564548146461308,0.6380590447190129,0.9752054898666043,0.3574630241328429,0.6227068483433653,0.6532377484442712,0.42575885735392527,0.10199004975124379,2.9918750038913716e-07,0.17934782608695649,0.1578947368421052,0.8204917521984817,0.6919401980657587,0.8363800076277144,0.5114227140326068,0.21960191829857512,0.0792395104059847,0.1644228929124938,0.19076064637570278,0.1309445893975884,0.6587418961850021,0.13738125869708087,0.6664367484770038,0.13094458937660403,0.87250864891124,0.37012579290188263,0.3717275747418403,3.9326925011275754e-08,0.18246513517198865,2.1645859913813457e-08,0.09380435878028692,5.171039078911067e-09,0.056825445437413746
21,2,28,1.0,0.3614470321349459,0.00966084485375912,0.5,0.28714184256594844,0.2611427743357252,3.3850680465509625e-09,5.517135218839953e-09,0.00021733302673703736,0.6096309873675143,0.683642981789419,2.2492582669983826e-05,0.4711538461538462,0.45054945054945056,0.20199244245963588,0.0,0.305432271284252,0.22516038966255886,0.491892192117382,0.0,0.30557260790613033,0.2935328204070584,0.443308371766063,0.7667980856627616,0.3972868503084096,0.3847656189042865,0.6121155888725183,0.8131568981330142,0.41552548558219193,0.4620366235324712,0.573991378725534,0.5633136995126891,0.0771144278606965,1.1502442544136602e-07,0.10326086956521742,0.4736842105263158,0.8835881937733644,0.7272911476343942,0.846181202769672,0.47855741080578185,0.3173600315955555,0.17988391637293727,0.3104805510894648,0.3626039059931343,0.14889525377089247,0.6312799756983845,0.13860513204585043,0.6344446869912767,0.14889525381069152,0.6173869412520414,0.4770333865113261,0.48763271360007426,4.356284965967328e-08,0.19358261655395254,2.384896890212178e-08,0.2824472088353176,5.7505303231996274e-09,0.23291848151994188
21,2,29,1.0,0.3414441000097914,0.009333587053815741,0.5,0.12710626866272068,0.2611427800603791,1.4933910923280436e-09,3.481447895465967e-09,0.00033711302002127614,0.3513773405659216,0.4588358224060434,9.138343289076568e-06,0.6826923076923076,0.5714285714285714,0.2307692307692308,0.0,0.09227061379413987,0.175199118801541,0.32031449043483906,0.0,0.09107587038937763,0.20680580072209398,0.2905175335269074,0.6134504894529098,0.1681372737568797,0.3013340627495295,0.4511677897110384,0.6501146317018129,0.18586185936630095,0.352745480571931,0.4272959870916369,0.7730353890962891,0.07462686567164187,1.6764406406337785e-07,0.1358695652173914,0.42105263157894735,0.5383116297526739,0.6697107977133605,0.8468851425722679,0.36940353597700826,0.2892145284907587,0.17399019606586158,0.24026043585916934,0.2595984368182447,0.1599048797761898,0.6117882433352818,0.1553496090054462,0.608760221791402,0.1599048797575539,0.20841453091215878,0.9212170463533166,0.8388894921908117,4.122381188928778e-08,0.08788579875467689,2.142581465664849e-08,0.2705440427866196,6.138937615859194e-09,0.3969634638749666
21,3,20,1.0,0.2834340855120424,0.04802235205411109,0.0,0.2825292185537321,0.2611425899245216,3.3856121599500163e-09,1.7191428319434777e-09,6.480451106410438e-05,0.5471057928682714,0.5001879135737651,2.0623614735956924e-05,0.4615384615384616,0.30769230769230765,0.2897384305835011,0.0,0.3697590600058593,0.42313337935818407,0.6142408129115828,0.0,0.35179908744359634,0.44374436596376104,0.47446028733207807,0.4120536284213232,0.4219731828064374,0.5033911382766335,0.6731208616612263,0.420298187113465,0.4211975960744287,0.5364828803901805,0.5449933902584667,0.6755972597718958,0.05721393034825874,1.7738368985447692e-07,0.11141304347826096,0.6315789473684209,0.17309368225826038,0.3716962450628887,0.4564247676403992,0.6311110318882651,0.33880186102775156,0.35320486473716334,0.5260562292136437,0.5876022623303281,0.42760091256649,0.3396971629975888,0.4514216374556379,0.357982643057984,0.42760091257425964,0.3873175113153058,0.4543925537327931,0.4175287445481189,3.029213433139299e-08,0.4385017758649589,1.5447219162353687e-08,0.5392174155117477,3.0911045809247093e-09,0.5642023673763867
