fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
11,1,22,0.5,0.7109322966691616,0.26464632813380723,0.5,0.6639851489496398,0.3195812345907677,0.0004858410610606739,0.0012167975236136513,0.0006863371366893025,0.9779349756382528,0.0010807171202192806,0.0,0.0,0.19215002885588867,0.5577388672740242,0.0,0.0,0.17913101445804927,0.43380263591187884,0.3655728937146989,0.3655728937146989,0.19158572552122238,0.5812845130562015,0.28728124976769376,0.28728124976769376,0.16586534335232528,0.46109819536252045,0.6877946908363517,0.6874999999999999,0.009908227172928228,0.7690417690417692,0.6363636363636365,0.0449151373995918,0.48756190657067755,0.6583002038883887,0.5454503025710999,0.5135229007439235,0.6002811462126023,0.6614433503981996,0.6746560949064868,0.6465684657611667,0.5363987244291915,0.7884316108094727,0.49897525563754136,0.6465684657656925,0.583650704626784,0.20122632876797986,0.25862790008614933,0.004875098753380045,0.5827181806371993,0.0017493210827016308,0.5585139872364884
11,1,23,0.5,0.6301944738935218,0.11529893864127175,0.0,0.8806935809383496,0.3201291297839975,0.002377900674048879,0.0012032834014467687,7.916330919823386e-05,0.9134990455609282,0.0012724940269056384,0.0,0.0,0.1438447031923286,0.038747348309357166,0.0,0.0,0.13181710856017934,0.02308258257834328,0.48669726211367914,0.48669726211367914,0.15884967629988406,0.06517433226596636,0.37325857351733704,0.37325857351733704,0.1276386053313101,0.023447893614748805,0.42021941652980166,0.673076923076923,0.002859675432328857,0.7297297297297297,0.6363636363636365,0.6584416321492969,0.7629689718676023,0.9613881541265489,0.29063631852541066,0.7175467091454671,0.5939349812322137,0.667559567512999,0.6879633188402963,0.6405354693679478,0.3404665711222144,0.7816735484435637,0.28722679380252303,0.6405354693544512,0.39617331064572436,0.3499159432470029,0.37926499448633066,0.005302568734191602,0.300938154087403,0.0019564260847659623,0.538224110739814
11,1,24,0.5,0.690899758228801,0.19560647607093729,0.5,0.36118333874798425,0.3185610443585454,0.00021644486832115284,0.001294035403324614,0.0017418172272470635,0.9596810151016526,0.0002849103296996837,0.0,0.0,0.5544840765727154,0.5283733285225838,0.0,0.0,0.5012135936769058,0.5166025897875873,0.5186936854403132,0.5186936854403132,0.5588677963198418,0.5515796318018764,0.35684097189952046,0.35684097189952046,0.5134941717621305,0.551258964754563,0.6372973832208577,0.6971153846153846,0.005672228041606866,0.7469287469287469,0.5454545454545456,0.33455950889947206,0.6755348330316888,0.8216053381412776,0.42476703127256477,0.8537446264217456,0.32159508828131944,0.4583070035683594,0.48466583498907134,0.3669325415465469,0.39029251005197607,0.4751880933276434,0.34107485163939055,0.36693254152784455,0.6382441490951942,0.407889529390983,0.5612292936539873,0.008008443940244052,0.37973206979577845,0.0021626815681249443,0.4179526987170623
11,1,25,0.5,0.7721425267429217,0.4650863391342148,0.5,0.5463146644444793,0.32118925481484045,0.001138095199995409,0.0011543345814337019,0.00023357529899918096,0.9291267235999857,0.009927034067108565,0.0,0.0,0.2593415167552167,0.24498429823955187,0.0,0.0,0.24339266467295567,0.18018898875975747,0.05522702286939163,0.05522702286939163,0.2316468379743009,0.21856810446442732,0.010490165110506044,0.010490165110506044,0.20741394894130522,0.14381902233452226,0.7382919984518457,0.6826923076923078,0.0041842875764721696,0.7592137592137592,0.5454545454545456,0.6091613421201022,0.46589365759594514,0.7056534060621278,0.7079672331684813,0.7827087900237177,0.8384111676510191,0.3076781829018902,0.3297257946127985,0.8630602585092957,0.5280082359455132,0.0,0.47765553028292335,0.8630602585431921,0.009736613570815678,0.6217506933136052,0.6588023608991129,0.005007502627714221,0.454143506153617,0.0020792861854342934,0.9894757259154339
11,1,26,0.5,0.6334732370049355,0.11071358788685413,0.5,0.426702033165395,0.31798359015824307,0.00010382566410153761,0.0028354808573836853,0.008222650673938467,0.9133852213514877,0.0013179739164877052,0.0,0.0,0.37480352084154145,0.6859634065616358,0.0,0.0,0.36070332197764243,0.5087792299683911,0.5299131272304685,0.5299131272304685,0.3862947939408681,0.7054131081275392,0.4986075317754697,0.4986075317754697,0.3726962952609756,0.5401174899274597,0.38260887380786834,0.6874999999999999,0.002334686780807575,0.8132678132678133,0.45454545454545453,0.13840070254923298,0.4725638269780661,0.5300941521947891,0.6279955723144898,0.7312008032889188,0.5662193174775147,0.7981664220400546,0.806863622972072,0.6140161406994183,0.5935241722285132,0.7519670369594085,0.5607120634912228,0.6140161407143929,0.44504828856993317,0.2827653057503199,0.37730455395011875,0.005979739918523561,0.23493448254142013,0.0018652671516336478,0.44404793509670726
11,1,27,0.5,0.7174836071810319,0.3022102108779927,0.5,0.9477310507320464,0.3190598492567789,0.00022166706675603938,0.003059007727910904,0.004118090818512197,0.9707986586000387,0.0016554263840096515,0.0,0.0,0.2576234915242732,0.4073131595809661,0.0,0.0,0.26900061936520525,0.40490966199108736,0.8571643350754923,0.8571643350754923,0.3044241425138632,0.4512530509493338,0.9238430482243245,0.9238430482243245,0.32025730068263514,0.4470912929623647,0.5163965109611435,0.7091346153846153,0.013091141467223366,0.7444717444717446,0.6363636363636365,0.7368868569594379,0.8223176809869424,0.8001405591379754,0.3832918479460039,0.6081996705989066,0.3072998042295345,0.24346269119323694,0.26104057435296824,0.35171253718532636,0.5886064819086104,0.45813889725140144,0.5553974005560587,0.3517125371839579,0.759847445350387,0.3844069569813573,0.32411671251762586,0.01410266957465068,0.17756521471543718,0.0022972011948875566,0.11988953099176292
11,1,28,0.5,0.778135324025766,0.4522415252708152,0.5,0.622666726897306,0.31972943213563326,0.002067270447807254,0.0011801316913913047,9.88618687403581e-05,0.9822286581732984,0.00019058585191964502,0.0,0.0,0.49327010140059424,0.4884454723392953,0.0,0.0,0.4685096826279048,0.4048290969798848,0.7738366519236606,0.7738366519236606,0.5000303411634096,0.5179832868135618,0.6960964873680147,0.6960964873680147,0.4793310070006925,0.4405744498401049,0.4964902539324172,0.6538461538461539,0.0020052223180665675,0.7174447174447174,0.5454545454545456,0.5499877903455309,0.5657399138991472,0.63811392110488,0.5527705462930402,0.7756786641083977,0.34771115199741853,0.29648822506676,0.3180738427676566,0.3945017770737919,0.5465921532551968,0.5060706930452561,0.5099915326429568,0.3945017770749351,1.0438038551285453,0.0979967598920668,-0.021739351318710964,0.002465883737266295,0.4251828782250222,0.0014615086163366484,0.22992863559251941
11,1,29,0.5,0.6877713598345985,0.23952556529506266,0.5,0.9380813597273515,0.3183153668576704,0.0005120619326616863,0.004566657599921291,0.0026349098708212584,0.9573725711917545,0.00027283176563417153,0.0,0.0,0.381895849289629,0.4486865696007188,0.0,0.0,0.3514074374021168,0.3631595156922145,0.12608898151385928,0.12608898151385928,0.37519390134779296,0.4586920226721209,0.027245207038832486,0.027245207038832486,0.33856027222921803,0.370503865447365,0.7382919984518461,0.7139423076923077,0.00851000631973887,0.7813267813267815,0.3636363636363637,0.2564157736203868,0.5757059595910499,0.5676749115912857,0.4255000148639773,0.7122597849746751,0.44874630736850696,0.549872102150772,0.5606742002029534,0.49839387798732093,0.5411379431739679,0.6224488987819269,0.5040970402071242,0.4983938779649499,0.3547974320158609,0.5082464561255078,0.624202039247244,0.00964984518800711,0.7560535211524202,0.003532637101902246,0.8274510724366755
11,2,20,0.5,0.6745270773306958,0.2044711042748213,0.0,0.4508880675507166,0.3175778715507355,0.0018456669100375398,0.0008891139578334224,7.178145287973913e-05,0.6877710796698382,0.0011870786387971825,0.0,0.0,0.15030308356045832,0.2103691100024097,0.0,0.0,0.13902102455485743,0.19683418550492437,0.14639134396231723,0.14639134396231723,0.11907074596299722,0.19034185714268315,0.0703789712255447,0.0703789712255447,0.09039852960540617,0.17176008189710512,0.24180174451942849,0.6610576923076924,0.005672228041606866,0.7641277641277642,0.27272727272727276,0.5452284139519978,0.6409076020015094,0.8452112138569108,0.4779850079788184,0.6063776217540109,0.8700941827669721,0.29220264447580213,0.3034012842575162,0.8905058921611235,0.5396098657756084,0.0,0.47765553028292335,0.8905058921748639,0.2742218561070171,0.3973875488726879,0.3982566400988916,0.008102742151506985,0.6840553870735604,0.0013988767094711859,0.8461750792933256
11,2,21,0.5,0.7254615366051558,0.3652460744068804,0.5,0.7143579564919095,0.3180210278544235,8.083813444945729e-05,0.0008882505792899689,0.0032637618311316713,0.8883838834831999,0.006730721959287461,0.0,0.0,0.661689300694811,0.4961122242019757,0.0,0.0,0.6593565696676452,0.49475452879419235,0.5379179986880844,0.5379179986880844,0.6608846057059525,0.5203145608253408,0.5770500936630145,0.5770500936630145,0.6611179247213621,0.5249296252909617,0.6877946908363517,0.6538461538461539,0.003164905900857315,0.7174447174447174,0.6363636363636365,0.5784444113329011,0.6551109466579916,0.9157250552520715,0.48733332887639197,0.61186562635248,0.3962225118153766,0.42204621565224265,0.45068834641122635,0.4449220553413409,0.7156395231388445,0.5625506512597706,0.6926849801292894,0.4449220553119176,0.6759632646253491,0.33195804249530947,0.30285959425938036,0.0030133297233713653,0.5362615660122312,0.0009104310479182559,0.4917843612712358
11,2,22,0.5,0.7188698566454192,0.2208887057577097,0.5,0.5307165114409028,0.3165402806388529,0.0011355761685111927,0.0006717210267520364,0.00010513867492583275,0.954613979929458,0.0009940294385636019,0.0,0.0,0.577865197968822,0.39163250214919326,0.0,0.0,0.5503443637581403,0.378057955832223,0.718370161497766,0.718370161497766,0.5748554161965876,0.4296138686494836,0.6501413062703962,0.6501413062703962,0.5546128992827329,0.4140506093708325,0.7958087982025048,0.6466346153846154,0.00032312360261926376,0.6363636363636364,0.6363636363636365,0.46715104858169876,0.42736391313117483,0.7894158549937947,0.6448988000812959,0.690201173829829,0.34875633090236,0.309161574294869,0.3293576098612263,0.39559883284006125,0.45243428249691375,0.5072995966832953,0.40823291894218156,0.39559883279635316,0.6864566260977703,0.39763008587351134,0.4191060612310755,0.0005984947233293991,0.285586655814569,0.000924380990864062,0.26635917513537444
11,2,23,0.5,0.9478379994424878,0.8709633628018301,0.5,0.691773387405755,0.3196269447773251,0.0006534166066190307,0.0024857463405313883,0.0010812103929151381,0.9172827766412852,0.0009879195973147847,0.0,0.0,0.25093144851866256,0.07324337816995097,0.0,0.0,0.22854400570091388,0.07216857685063632,0.6395395982895109,0.6395395982895109,0.2780111883513998,0.12814556607624733,0.49734323641756717,0.49734323641756717,0.24199214606983602,0.09829366747273605,0.4964902539324174,0.7115384615384615,0.0022769693221682758,0.7567567567567569,0.27272727272727276,0.8087068597509354,0.9126765637357317,0.9830946054769873,0.2826471545657711,0.8760712077594972,0.48233512813099866,0.39981877929360543,0.4109177768057304,0.5320010384453129,0.4874885254073744,0.6600950817158082,0.4461168593113267,0.5320010384355398,0.5726728240896288,0.381207061096664,0.34239626266371737,0.0028512330628292395,0.22511175468319355,0.002474693429030496,0.40029134627529106
11,2,24,0.5,0.7198525083011966,0.2675151095814619,0.5,0.6668078605952517,0.31856005199411613,0.0002725576071068801,0.0010203620322060422,0.0010628077270170202,0.8430290577839898,0.007428856616170299,0.0,0.0,0.5571544574781797,0.5373974787578788,0.0,0.0,0.5173987097733874,0.43893314095161307,0.4198500524128135,0.4198500524128135,0.5638714446771175,0.5602144857020313,0.3218272653443357,0.3218272653443357,0.5312510710921244,0.4672228583266614,0.6372973832208577,0.6995192307692306,0.0035938127318229218,0.714987714987715,0.7272727272727273,0.28112918724366487,0.3529945878301808,0.4123602227281939,0.7134174442895143,0.8577695038165603,0.5482920548365775,0.5387619998196804,0.5493255079247366,0.5967121869804277,0.8274512218673377,0.7325834354382409,0.8135224987522143,0.5967121869832055,0.6618357847462559,0.25101529719191684,0.25785820970576356,0.003486481060670456,0.5480545889916848,0.001576853138609725,0.49451633424170116
11,2,25,0.5,0.7915669871171072,0.38010904554059244,0.5,0.2268768353130695,0.3206647417361126,0.00033239625888966843,0.0019338273400564797,0.0016929773765535945,0.966544001372896,0.0002931284156429142,0.0,0.0,0.5735629295154065,0.36451088079693134,0.0,0.0,0.5529865796658076,0.31209776595430416,0.30468203254805903,0.30468203254805903,0.5838927305462581,0.37569172699347014,0.298759124745839,0.298759124745839,0.5700753915304784,0.32705699470913063,0.5163965109611433,0.7019230769230769,0.0005365243073301236,0.7174447174447174,0.45454545454545453,0.5392673314180065,0.5945772305131718,0.7773901476352083,0.5521294515530848,0.7690347913091529,0.2854762196740226,0.16176507092589354,0.16071837148343526,0.3282977046235193,0.5009010759775068,0.43190999074650993,0.4606121164956082,0.32829770459075147,-0.046566036225084595,1.0525344742851739,1.245566626823344,0.0017765626402128447,0.3051309143413028,0.0034509563881047695,0.731736917954384
11,2,26,0.5,0.6746969774664908,0.18347886870969096,0.5,0.6698272836345163,0.3179161863693366,0.000568222404426778,0.0011810908117145084,0.0005569277141377264,0.9329251221023361,0.00029848875703835845,0.0,0.0,0.14562202998664223,0.06059403113003109,0.0,0.0,0.13241373138252205,0.05911775010095416,0.4894239001290468,0.4894239001290468,0.16095853694622125,0.08739517359102167,0.3619695444725486,0.3619695444725486,0.12655980286640656,0.05985554482916111,0.6877946908363517,0.6754807692307692,0.0027889793596459407,0.724815724815725,0.6363636363636365,0.6950339483513505,0.8343275576785167,0.9335867160378675,0.2872947966895982,0.6842075555021808,0.5147132125169147,0.48095963283346066,0.49310912900939563,0.5639761662968835,0.45596564167835396,0.6959130888120604,0.41204934140232297,0.5639761662668128,0.4876996536377973,0.401862233200853,0.43588350463586023,0.002226971245329356,0.25978595051787123,0.001117060556953902,0.5017887796867126
11,2,27,0.5,0.7117567775901631,0.31089478560834655,0.5,0.6578429845844649,0.3188391832550091,0.0017542028786750317,0.0013605218578891989,0.00016105721978967814,0.9779227800618333,0.0007645217853168078,0.0,0.0,0.3829798602662472,0.41975528388501543,0.0,0.0,0.38352946916463865,0.41984138846902586,0.6484055539834634,0.6484055539834634,0.39933814929532774,0.45149085857226595,0.6796885481980071,0.6796885481980071,0.40223568637057805,0.45405056208143724,0.19130443690393428,0.6995192307692306,0.010687827136101568,0.7567567567567569,0.27272727272727276,0.5338452555429078,0.6756078273133874,0.8398817576678822,0.4022996610802277,0.5130583692834828,0.5464522808091519,0.5526821230759982,0.5801999434897436,0.5949296084102961,0.7403708208051425,0.730586620522646,0.7194126720834522,0.5949296084275533,0.6189708224947403,0.2236495996369845,0.18318749138486856,0.011564428128886067,0.2860468535226146,0.001842820987549305,0.3390313691789595
11,2,28,0.5,0.7385790238816503,0.2914185664120112,0.5,0.5663445394745242,0.31728569494503545,0.0005262506162210171,0.0007086423367306332,0.0003345390888763841,0.6688121625167415,0.0006899392408843588,0.0,0.0,0.40705104863013575,0.3951393536747005,0.0,0.0,0.3820012672167523,0.3044541713341512,0.7632043135200663,0.7632043135200663,0.4252535367228664,0.4354192046648141,0.6646808808113849,0.6646808808113849,0.4002600631728879,0.3457846585447859,0.6372973832208577,0.6394230769230769,0.002859675432328857,0.7223587223587224,0.6363636363636365,0.7373337889325756,0.6442384261989091,0.8742804708451434,0.5965463954925879,0.6203333209941582,0.3495846119407422,0.3181894998831112,0.338713080195415,0.3964678845989809,0.5669277341250643,0.5082730940445421,0.5319686706325871,0.39646788462096577,1.0294281433026113,0.10798064691300979,-0.015067490650158,0.0012995147656294378,0.41989974142773834,0.0006046666568891924,0.23243301983231146
11,2,29,0.5,0.821762565880974,0.5084006558667911,0.5,0.2807446504978021,0.3186464424528502,0.0016358386273895612,0.00111338114454504,0.00013220670499825818,0.7545850744817422,0.0010350680699267186,0.0,0.0,0.27048290451295315,0.3623629612753219,0.0,0.0,0.2614757259513618,0.27379455049583956,0.13281259049329064,0.13281259049329064,0.2512501610473832,0.36099715085931927,0.14765854570903647,0.14765854570903647,0.2419910900079996,0.2714848723503801,0.6173911261921317,0.6971153846153846,0.005125185996503978,0.7371007371007373,0.6363636363636365,0.5518851381104614,0.5870669497169643,0.7521361390928186,0.5228140111702303,0.7109132290032046,0.5214319394110243,0.5775755352160434,0.6026994414155755,0.5705605263666556,0.7041750378796408,0.7032887795934212,0.6802950426679892,0.5705605263238349,0.4910680811750523,0.35140090449358774,0.3507082528479031,0.023795572184122152,0.8477002545549441,0.0033234122025261343,0.867926995986467
11,3,20,0.5,0.7002662291033882,0.3044563167719161,0.5,0.4118020610952374,0.3185705245426781,0.00010811877395676501,0.0016201400057606651,0.004478054737171386,0.8519569054066995,0.0013081994516863868,0.0,0.0,0.5763138807805882,0.5013710838451553,0.0,0.0,0.5483797412493289,0.47743264913595285,0.2993072356644073,0.2993072356644073,0.586947190489235,0.5214797474249117,0.26430381067517805,0.26430381067517805,0.5663197572752781,0.5095535026905358,0.6877946908363513,0.7091346153846153,0.004995270920195133,0.7813267813267815,0.6363636363636365,0.5150776835240719,0.3796863207926813,0.6353821561882171,0.7280882931745793,0.613334203826695,0.5239427912323054,0.46005067016680457,0.45649248706294365,0.5730167352318923,0.3434031713636235,0.7060401839625361,0.29040044637163265,0.5730167352312896,0.36184211112846043,0.5331173060131125,0.6429904518556793,0.006844410749491092,0.5711028007662975,0.0018642566932619347,0.6873470453473096
11,3,21,0.5,0.6116780168457747,0.17413321023473052,0.0,0.9351778996779694,0.31925384787667005,0.0004946242908018417,0.002199788950654118,0.001276614324064774,0.9546952688514476,0.0012850458229383664,0.0,0.0,0.4742770202818217,0.5031755667433464,0.0,0.0,0.4661052373715592,0.5259724984867236,0.6146369268967038,0.6146369268967038,0.4823649783800158,0.5283984125981097,0.6161532922695927,0.6161532922695927,0.4770305037618914,0.554326376269958,0.7581982554805713,0.6995192307692306,0.008089242559029002,0.7690417690417692,0.18181818181818188,0.5022001005118111,0.6038806380080848,0.7223991878335783,0.5437725918895814,0.554503835654752,0.4695805192248588,0.5345012783358882,0.5549514037856174,0.5192924242038331,0.636639289554139,0.6458591031324147,0.6073075794726078,0.5192924242061625,0.6985922972659067,0.24493837950092945,0.21225947635336762,0.003568805905066032,0.45814821830861363,0.0013891783763954402,0.40431858960990685
11,3,22,0.5,0.7463507213321242,0.2868012772153615,0.5,0.8791735638409843,0.3196756879012274,0.0006085359026132387,0.0039453710093020275,0.0018951806415067488,0.9962263333111203,0.0007414656683823112,0.0,0.0,0.4849278039737758,0.46941494333628137,0.0,0.0,0.4672738669033928,0.3690667396836559,0.4974602782079258,0.4974602782079258,0.4917773619066444,0.49316313242886994,0.47201446426058746,0.47201446426058746,0.47795179902495205,0.39762175431550845,0.37558938167270317,0.6874999999999999,0.0033295292186771583,0.7321867321867322,0.3636363636363637,0.3810498383201181,0.3710114948826062,0.5445324178537985,0.7190747066443431,0.9410410139646121,0.4688858421868236,0.3670019681323353,0.366839143323606,0.5185984002614432,0.53453869673451,0.6450816690387665,0.4969650802208601,0.5185984002234001,0.3430646329093934,0.6191137863423064,0.5706608997729408,0.0034484314684004673,0.38259333175877996,0.004330148591455968,0.5230580679833181
11,3,23,0.5,0.7845620963452686,0.358169290702584,0.5,0.8688738247664834,0.3203269938871309,0.0014220805856686612,0.0023770141242039763,0.00043325409800376997,0.9155669218171718,0.002600188812259317,0.0,0.0,0.15853914689749452,0.0885063434787956,0.0,0.0,0.15058539046339026,0.10121261809858839,0.6507067965642479,0.6507067965642479,0.19486890851477906,0.14439870048545522,0.585452396143749,0.585452396143749,0.17749431274571892,0.14241210010976385,0.3122053091636485,0.6874999999999999,0.005967270266211603,0.7371007371007373,0.45454545454545453,0.7910481172767222,0.9629581433014427,0.9958308143614054,0.1861275357770481,0.751851147733777,0.40871343498439616,0.38388100469442143,0.410127069541776,0.4577421028003167,0.6403763280395189,0.5769114554490169,0.6113462843787651,0.45774210279347477,0.5590786556417746,0.4156973895193752,0.41019936136565205,0.0012609502374758977,0.20751988942405308,0.00277051926436455,0.3977274056990894
11,3,24,0.5,0.6015797205472247,0.08609625090971659,0.0,0.8116673561065773,0.3195193345911836,0.00047390186841496574,0.001578218815321634,0.000937212556190714,0.9381093939719127,0.03524049442572417,0.0,0.0,0.5130966389645896,0.2711955917949546,0.0,0.0,0.4704228540078462,0.19369788897942047,0.45205698916369963,0.45205698916369963,0.519480016138804,0.2922422798281079,0.3246959849210307,0.3246959849210307,0.4811317234362007,0.1997256511525396,0.38260887380786834,0.6754807692307692,0.003502715454198081,0.714987714987715,0.7272727272727273,0.3921032362589537,0.5184485082209944,0.7984542253422293,0.5203512874562222,0.49546283583050243,0.6317641170472399,0.5969337974127331,0.6030276290240408,0.676285181188697,0.7907350170935028,0.8217197818113912,0.7738424372319492,0.6762851812099022,0.7007068985881482,0.13187664433124735,0.1141309149419707,0.004251892525660779,0.618412320664407,0.0015343976654759123,0.48579214163478324
11,3,25,0.5,0.6018802374036158,0.06935698554707981,0.5,0.9097180136083076,0.320967842606255,0.002797693676798049,0.0021804085773726853,0.0001622058936636664,0.9738339270361749,0.0008183496565842545,0.0,0.0,0.13384776894840958,0.19201298016073903,0.0,0.0,0.13416403922457043,0.2022986737982137,0.07618783609518998,0.07618783609518998,0.0908476742850175,0.15976085167019516,0.163569662374365,0.163569662374365,0.0986453420395792,0.18962529000042605,0.6877946908363517,0.7187500000000001,0.004078222730733004,0.714987714987715,0.5454545454545456,0.39136452141493694,0.4167290387539273,0.809139392465591,0.6536775257389282,0.5843347130683765,0.5208596444718427,0.32039828432865214,0.31977866959493007,0.5700003494967147,0.39094408238035083,0.7026612787545088,0.34177902114785375,0.5700003495176813,-0.532858766675127,1.1483512348099034,1.1591186130341304,0.012003256006431378,0.4047864215589365,0.0033844614180174415,0.9638852214376377
11,3,26,0.5,0.6116789856357795,0.08583160020510792,0.5,0.9532516946960473,0.32023886819669284,0.0013549332312674206,0.0023422928762013647,0.0004506354550953637,0.9911019300290969,0.001531282728588655,0.0,0.0,0.44642110700348603,0.2814689088375672,0.0,0.0,0.42565962576660266,0.2932348233029217,0.4868933795707586,0.4868933795707586,0.45415870512934015,0.3062286747089791,0.4407724855733739,0.4407724855733739,0.43572660777798006,0.31752318516812106,0.7581982554805717,0.6682692307692307,0.0034161223364376197,0.7371007371007373,0.6363636363636365,0.5891557546712798,0.4596553786284021,0.7518097561490367,0.6914376321404208,0.5654323115551195,0.39277715829879556,0.33854900704088564,0.3529839305539877,0.4413743628388391,0.6925774403520168,0.5585765850375272,0.6677612477350939,0.44137436281199416,0.3554428508302374,0.6174281557479366,0.6506117947258359,0.0017770270936671054,0.2610460669064414,0.0022716485770514654,0.5485210495647925
11,3,27,0.5,0.5682224660591735,0.05155986525559281,0.0,0.8847247462866245,0.3197542435758648,0.00033949633554519005,0.0016674304843567352,0.001417612275214585,0.9731596427450218,0.00045273162506400793,0.0,0.0,1.028803687036534,0.6960300076829227,0.0,0.0,1.013436293782986,0.5212317076036952,0.6515446006115524,0.6515446006115524,0.9879102059745004,0.7077741745714273,0.6560547955499509,0.6560547955499509,0.9793548192828028,0.548793007505002,0.6620211610492299,0.6778846153846154,0.005125185996503978,0.7813267813267815,0.5454545454545456,0.07985484475969606,0.24922630877849095,0.8346193425508249,0.6758607745004755,0.6777888874794922,0.42207642051596395,0.6698933459237946,0.6980207725499739,0.47138504768898304,0.4415042787889141,0.5921940557397845,0.3964206082124979,0.4713850476972024,0.6143036265653747,0.2588419684983929,0.3269094032745419,0.007641074864246252,0.2491205836226682,0.0016697852481162025,0.3190930340157292
11,3,28,0.5,0.8431049002278415,0.6105210191022854,0.5,0.7961398148297519,0.320439021549514,0.001256068775409652,0.004540175991978151,0.0010235955115938807,0.9904071913745405,0.0015673308092167195,0.0,0.0,0.5256718543440555,0.5192848556499472,0.0,0.0,0.529871339069655,0.4980277856639864,0.6885131317357849,0.6885131317357849,0.5290364781194025,0.5442641032457707,0.7291465242175856,0.7291465242175856,0.5336575216612873,0.5259504235992997,0.38260887380786834,0.7187500000000001,0.004630901870788068,0.7641277641277642,0.6363636363636365,0.6021743586668661,0.5702561188415505,0.7758100238488648,0.4870546882522569,0.9255778003390943,0.3586958020729094,0.44324779213186716,0.4685107048181649,0.40600774146775026,0.5541616257106371,0.5189594832498878,0.5181720386521497,0.40600774144786383,0.5564304419461994,0.4465131620489009,0.5222849689657427,0.0031105908913178636,0.42237284323965807,0.004754603456367214,0.29809399922230884
11,3,29,0.5,0.682049835676349,0.22602949555925678,0.0,0.6713269494039802,0.3199393398753308,0.0010340872107120506,0.00092422272601449,0.00019696185122478987,0.9782304664247565,0.006945519963869313,0.0,0.0,0.4780133738862944,0.3033806514890252,0.0,0.0,0.4638402655224616,0.3122703179138926,0.14831157373643844,0.14831157373643844,0.48277835040218114,0.2955568093638097,0.17185365190212654,0.17185365190212654,0.4737005044773531,0.3182824699020609,-0.012886764893560665,0.6562499999999999,0.0010911842673003841,0.7764127764127764,0.18181818181818188,0.6112479921342071,0.7323645290222434,0.6219335893843135,0.4967560932169582,0.7150515397298401,0.5565721583245931,0.5089403664759811,0.5229497868443573,0.6047192355148356,0.7032895235266063,0.7415527982118458,0.6793380465888743,0.6047192355001345,0.4725659817848529,0.3749385546228923,0.3618727614862589,0.003864677863085638,0.7578478388728851,0.001720126394029003,0.8318386578513837
11,4,20,0.5,0.763303182125834,0.43283638659725143,0.5,0.3140358870361502,0.31780252328758385,0.0006376963314740514,0.0009609875472509211,0.0003832651395151788,0.6910332454972887,0.0042627452797689815,0.0,0.0,0.614897928690446,0.4717636893408143,0.0,0.0,0.5758726875190439,0.39597541985269946,0.49990412543722806,0.49990412543722806,0.6179584666827279,0.4955548340624775,0.4144938604381019,0.4144938604381019,0.589253596431607,0.42330269636054696,0.4964902539324174,0.6850961538461539,0.005255101072812822,0.7813267813267815,0.3636363636363637,0.3660636515325254,0.4416752099205494,0.7281647677363764,0.5934058047584284,0.6958967076096051,0.18140300178599267,0.2224234206339819,0.2388704384341871,0.21352787967288145,0.46515668243824504,0.30334673921697214,0.42198231418135257,0.21352787967263775,0.48434207380014005,0.6889774681810312,0.8567235421986825,0.002927008465328482,0.38792082162535846,0.001562015637261841,0.46702058124579593
11,4,21,0.5,0.7441180444554224,0.30647996203727035,0.5,0.6472694598534239,0.3189970390975058,0.0005986403772263007,0.002330423852674253,0.0011081383128709247,0.9581349353059003,0.03621542432781451,0.0,0.0,0.27466549784096345,0.19136751728143092,0.0,0.0,0.25405486104216624,0.1659808957697635,0.5414256230073948,0.5414256230073948,0.2912609850463686,0.22442833282261732,0.4328395280383681,0.4328395280383681,0.26099129771969365,0.18436061404053306,0.43310618142336255,0.6947115384615385,0.0020573733800141095,0.7076167076167077,0.5454545454545456,0.803469953539148,0.6955937545562052,0.9273543742635912,0.49731994110658767,0.7847506809369021,0.5395074092590266,0.5325964480443695,0.5391638209429104,0.5881892041082534,0.5294545775196061,0.7230361316096741,0.49147055362135067,0.5881892041345003,0.8032523765007045,0.13335249383528747,0.058933963930329236,0.008015034574963265,0.6170032578486664,0.002208246387514715,0.48184671184389205
