fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
15,1,29,0.75,0.7506673296606824,0.49137730537388075,0.6666666666666667,0.6050523646650017,0.10375826782582208,3.7440639450715944e-08,1.5459674267470545e-07,0.000722714498622629,0.7564737854532002,0.9445651320070583,0.2596303981838341,0.651685393258427,0.20547945205479454,0.305531167690957,0.3116883116883117,0.2550335570469799,0.15311004784689003,0.0,0.32173004003414973,0.2947140092321212,0.31822780759453295,0.0,0.2589262195439324,0.2872614625484947,0.303739123245965,0.4207647634270273,0.4299053184390259,0.40358480196776575,0.41700846705593325,0.4556808848006728,0.38948332733077,0.4171218492760859,0.40145019229424805,0.49351630461708007,0.17884130982367769,1.5093599622342077e-06,0.20294117647058807,0.44000000000000006,0.7112095291097973,0.6869309683303912,0.7805992125748745,0.3545521846509294,0.7761459197037104,0.46360701274553545,0.4473085110577557,0.49339163990448665,0.3080924646046562,0.6366438492052525,0.2873403733311165,0.5778145341179355,0.30809246465585394,0.6314366017224043,0.19896701429752614,0.2262300617756168,1.828500992897973e-07,0.43981440446218834,1.4650755850468054e-07,0.4583110085106392,2.6144682084280224e-07,0.5411445712335996
15,2,20,0.75,0.49059698713318234,0.09911966828994292,0.3333333333333333,0.6189497435791464,0.10375736078720076,4.6737554217563316e-09,4.4532657267529896e-08,0.0017138470043535266,0.8444654210797367,0.8890823005632409,2.0332137592167875e-05,0.651685393258427,0.22602739726027393,0.28075837031060913,0.3116883116883117,0.16778523489932887,0.23272727272727284,0.0,0.29524819340561026,0.34078231572688394,0.2798161332956499,0.0,0.2523468454006043,0.32771138460964067,0.2341761917873066,0.6085480163817185,0.4396928304753054,0.49412799079257425,0.4342870344079522,0.6147318621933047,0.40830093067674883,0.49596888904238645,0.38644256407661237,0.7092050796266602,0.1511335012594458,8.758523055276517e-07,0.20294117647058807,0.44000000000000006,0.8365539877964994,0.7009570468449988,0.8644629196497927,0.4382245511803634,0.690046658179118,0.28655624287374276,0.3410977749569706,0.3710416961548235,0.3146917652172216,0.4964871876993283,0.3439905686894335,0.4782434695055624,0.3146917652381561,0.7283636249320502,0.24305580796733697,0.27821698346417656,1.6399404398986137e-07,0.25448962825208143,1.9050154762480662e-07,0.2890297206497682,1.4681149882301658e-07,0.338320508513023
15,2,21,0.75,0.5476956452932922,0.17761258019659315,0.6666666666666667,0.3300713051580474,0.10375731864193434,4.4256507446258755e-08,2.606520817573914e-08,8.408818171989965e-05,0.6871079151165046,0.722250026103495,0.00013944110874981132,0.7865168539325843,0.3493150684931507,0.2279511533242876,0.4415584415584416,0.19463087248322147,0.28422152560083597,0.0,0.26060257758172917,0.35044673686124084,0.31811042719766136,0.0,0.21998810617163128,0.303090760294783,0.329009899509313,0.48852673647176403,0.3770832028970364,0.4773295321825482,0.4352925543617911,0.5051919713494113,0.35293757082242816,0.44611052853936206,0.4376847336965732,0.5193044982965054,0.14105793450881615,8.758523055276517e-07,0.19411764705882342,0.3600000000000001,0.8322905732393282,0.7221572410243837,0.7017677365963099,0.4595393066926058,0.5603164543626031,0.32264798440806214,0.3959990582027211,0.4178576796191855,0.29242096033584913,0.43048981865458374,0.26669491183106275,0.3902837841699033,0.29242096037457355,0.6841283995403086,0.26595016464130206,0.3073566216510756,2.596371181306496e-07,0.40110634774785436,2.0408577474347178e-07,0.4235857758644245,1.8376200721542144e-07,0.47528905214322337
15,2,22,0.75,0.4915485277479985,0.10092588656583179,0.3333333333333333,0.7707117014268821,0.10375735526790371,1.384638539134757e-08,4.646851147146517e-08,0.0005876966094290119,0.9130680721597648,0.9653539554954285,3.410749620612376e-05,0.30337078651685395,0.17123287671232876,0.1667524446731858,0.2727272727272727,0.28187919463087246,0.12121212121212124,0.0,0.3175028054628321,0.35318326067524136,0.4147457831203428,0.0,0.23499956038166558,0.3697080669866093,0.42590078959199046,0.7539782127565604,0.4895792011723482,0.5363628577147536,0.5819767982372502,0.7668913431691321,0.41834175824947617,0.5637398599282368,0.5712591021343858,0.4848109869442183,0.17380352644836283,6.561625846296542e-07,0.19999999999999993,0.2799999999999999,0.9320645856788095,0.7090994472030685,0.8590591028062856,0.43249881179527716,0.6524236867288348,0.20822756542096277,0.2721356353044624,0.3007811140183363,0.4964903865846487,0.2632592442483836,0.5093265591561644,0.18245277196885568,0.49649038663152156,0.711595318816148,0.35721859711956516,0.3860489756555121,1.410268545670701e-07,0.2927557928927125,1.4979137627807463e-07,0.27939325623245626,2.017538335666904e-07,0.23742726927933278
15,2,23,0.75,0.6156665981493389,0.2919399678014319,0.3333333333333333,0.6756927306850211,0.10375738946971773,5.697993011542477e-08,3.7438155447535893e-08,9.587689123874322e-05,0.8801723367024723,0.8816168455220459,0.00011073081058013184,0.8089887640449438,0.2465753424657534,0.3223880597014925,0.3116883116883117,0.33557046979865773,0.11636363636363642,0.0,0.2703032336037506,0.2746502787301655,0.17044515650889047,0.0,0.17821332790461875,0.2393224223538642,0.14531409703640924,0.4063438691590111,0.36847626507650566,0.3783396118303209,0.261730557893338,0.3983804290592754,0.2796269615074326,0.34929914836894044,0.22889776018941288,0.6115562940615269,0.12846347607052905,6.561625846296542e-07,0.19411764705882342,0.4,0.7407339596748019,0.7221893355484452,0.840240164049325,0.3143038750026944,0.6493345915640404,0.4076316498511348,0.45880337699939133,0.505906037620405,0.3339712453094569,0.37675271676187394,0.3269086250188063,0.3250410056495596,0.33397124534016676,0.6331560642970923,0.25380116488022897,0.2521012166950414,1.7725325477150688e-07,0.3198438530074742,2.253906529797956e-07,0.42306762553537436,1.4381895729169192e-07,0.5838882686076143
15,2,24,0.75,0.5352583352403395,0.15605302236085755,0.3333333333333333,0.6472485259329797,0.10375734931913504,6.813617287679957e-08,3.2843270661365143e-08,6.404738252703229e-05,0.8979534484295839,0.9097938558106469,3.5555768963873216e-05,0.5955056179775282,0.3287671232876712,0.18254879448909297,0.3181818181818182,0.1342281879194631,0.29696969696969705,0.0,0.21331852277385616,0.328268550670441,0.33195487164257165,0.0,0.16423227379856653,0.314360930917977,0.31621470193102447,0.56143376675061,0.34650935619729484,0.47173520988663153,0.46771424882448753,0.5854885847524063,0.30945619434610927,0.47672673988192565,0.44671173454691243,0.5304061640848641,0.1360201511335013,1.5892176290263926e-06,0.17352941176470574,0.4800000000000001,0.6586351898652403,0.7628096714154804,0.7502829386410498,0.26948554725290674,0.7119528540506433,0.30719722781963593,0.38946411813366577,0.43834013234111024,0.23281437437688146,0.5293343074520538,0.2091138638217906,0.5085157346300261,0.23281437442850533,0.701609155377832,0.24270746940692925,0.2754259943676398,7.583711802725566e-08,0.2686397201678229,6.118773958281728e-08,0.2948327987799272,1.0215903326122281e-07,0.3828444677714342
15,2,25,0.75,0.6711461879348346,0.3890697128421012,0.3333333333333333,0.7863917607870412,0.10375738833789724,1.5439123436424891e-07,5.172386004386369e-08,3.675484044216773e-05,0.9511844319868754,0.9576094063357699,5.29817071218929e-05,0.3820224719101124,0.136986301369863,0.253731343283582,0.22727272727272727,0.1476510067114094,0.1928374655647383,0.0,0.30045833511186265,0.33830140016899024,0.27588723957059114,0.0,0.22315762097561284,0.313569594562198,0.2581344700703135,0.44449621840116227,0.41079497447126,0.45521460469137137,0.3812578308106097,0.4711954849789728,0.34990762002013986,0.44852653651109065,0.36287820344579447,0.5783976893410068,0.1335012594458438,1.6732291097350986e-06,0.17647058823529413,0.3200000000000002,0.7761671576265936,0.6277156287842338,0.7394257388130349,0.4709903609762571,0.7174645841780405,0.3285689973918469,0.4409584329695493,0.4267608600578501,0.27688008869110586,0.3975468424446712,0.34819512093649924,0.3424147259565375,0.2768800887402765,0.672765249535989,0.28717443195294223,0.3219139987726145,1.6888892824512715e-07,0.3164713859095515,2.943564853167191e-07,0.5549667858514366,1.6339660805616456e-07,0.4760520633387493
15,2,26,0.75,0.5489399382572666,0.19105559595578864,0.3333333333333333,0.6699342979246676,0.10375735614079433,4.242859606219666e-08,3.295354562954415e-08,0.00011802556783552385,0.8789169945470123,0.9444899355008103,9.460497219664238e-05,0.651685393258427,0.2328767123287671,0.27336999214454044,0.3831168831168831,0.33557046979865773,0.1430303030303031,0.0,0.3158894893096215,0.25788670436341415,0.2830181130545866,0.0,0.2448891979935268,0.26467328954422537,0.2724985194312943,0.6894993033208441,0.475636277832247,0.4408919907579396,0.46114372170046536,0.7048903709267601,0.4163186406491759,0.4635997489687791,0.4443573722482655,0.6641639067266261,0.14105793450881615,6.064099371131234e-07,0.20294117647058807,0.3200000000000002,0.7402399817262189,0.7431700692434067,0.8835651294076364,0.3189547809450656,0.6883383912110491,0.22100664092247208,0.27238020725278655,0.3167498833747664,0.2383857841119918,0.4523882232085674,0.23538942954903092,0.4070049893891222,0.2383857841620639,0.7731311458926552,0.2601605932648007,0.28164464870068495,1.2518629117537202e-07,0.2542891056456874,1.2311711377756848e-07,0.28617868378144795,1.0173666323060575e-07,0.26098351475802983
15,2,27,0.75,0.4861891022470819,0.08830703829251386,0.3333333333333333,0.7558375023211723,0.10375735486218927,4.4109359379027484e-08,3.3257503211935766e-08,0.00011384597441492979,0.9162192254637234,0.8778735860480233,6.086996111216845e-05,0.5617977528089888,0.3219178082191781,0.17559262510974538,0.2727272727272727,0.16778523489932887,0.2036363636363637,0.0,0.2642762466979894,0.2785500249090857,0.2436772980911801,0.0,0.21670877851843579,0.28538982757632386,0.2184532716831759,0.7677548232954166,0.44705892913714046,0.4796619262928785,0.45441667631499827,0.7532233363740243,0.39928039578744107,0.49376835072984615,0.4195086478933207,0.6702497004644581,0.14105793450881615,1.9034964126242436e-06,0.19411764705882342,0.5600000000000002,0.8370583177925834,0.6868216868131878,0.8745698116128858,0.4877581836627154,0.7068577210719604,0.21725385925315444,0.3029253436216406,0.3531777918041632,0.3952639390522219,0.3973649151675117,0.39679529359852467,0.33504579936529644,0.3952639390835546,0.7589420055721849,0.2653710389765761,0.2841779355829075,7.725203148804792e-08,0.21274769334582025,1.2531407123609447e-07,0.2887098814177622,1.1082185244984357e-07,0.21033052442747058
15,2,28,0.75,0.40416163627186796,0.040650953110394836,0.0,0.42691253487513875,0.10375735926275514,3.951460366108881e-08,1.9768896379590294e-08,6.836452139764611e-05,0.721559615612478,0.8031359505790179,5.566604645614277e-05,0.8202247191011236,0.26712328767123283,0.30406108989934055,0.3831168831168831,0.47651006711409394,0.10072556551429794,0.0,0.19280265677639413,0.33252266979903555,0.3221851640368073,0.0,0.15810702859497316,0.34578061789649683,0.3006037247600573,0.41405286415070974,0.28229984626474036,0.44224498156876413,0.4192172713474204,0.45078230831854826,0.26810715191037326,0.4776453541285491,0.3971558662602694,0.7755222890676992,0.1435768261964736,1.292706329233933e-06,0.17647058823529413,0.5200000000000001,0.7889996490311078,0.7107855742508411,0.894462398075662,0.30970123835357233,0.48956197087736975,0.48149274860244723,0.6149454719743841,0.6461234833875671,0.1704364184155283,0.5330559893909042,0.1618905151589211,0.5435580599615372,0.17043641843111967,0.5896750085687901,0.2247291465470508,0.26096766936929716,1.6431580506399539e-07,0.40761395203580697,3.842039871041846e-07,0.6445844314053553,1.7952571781081575e-07,0.5784282102750993
15,2,29,0.75,0.49921803011895116,0.14284089956114698,0.3333333333333333,0.734974556071011,0.10375736752699077,1.230709618094317e-07,3.717242996779563e-08,3.096820077952711e-05,0.8552348783392323,0.9106825333589679,0.00011392734738193943,0.4382022471910113,0.21232876712328763,0.1995735607675906,0.15584415584415584,0.1476510067114094,0.13223140495867772,0.0,0.3659407330271526,0.3781634587423175,0.306203747556962,0.0,0.29586417056091263,0.3495671989111233,0.2920959689981831,0.5689734888220204,0.5027034352745132,0.5208835909570579,0.4463510545944488,0.5492172496470882,0.44523955101008017,0.5022728678787693,0.41622528893708,0.6115562940615265,0.15617128463476077,1.1655356226633172e-06,0.19411764705882342,0.4,0.7647985354409366,0.8809459829507,0.9205858380962119,0.1554509902910396,0.6903094440671398,0.3413326551957812,0.42517589391292976,0.47136584969622186,0.40290429179509635,0.31593126052857556,0.37864765925431376,0.2640857953169448,0.4029042918445919,0.7421798655104886,0.12439816829637121,0.14676515557038988,9.873644667838086e-08,0.34185210094610496,1.2993571447796351e-07,0.3555958767622788,2.63865603821528e-07,0.4155633095224147
15,3,20,0.75,0.4847607412508942,0.115616008271405,0.3333333333333333,0.49470435822374875,0.10375725497937065,1.2241117680377998e-08,2.692063106560345e-08,0.00038006152986145555,0.7638102858169478,0.8794984590900841,3.4046502694826214e-05,0.6067415730337079,0.3219178082191781,0.189640035118525,0.35064935064935066,0.26174496644295303,0.16783216783216787,0.0,0.2410393552997986,0.38076941614296783,0.3704900696901755,0.0,0.1960735801036423,0.33136315697776536,0.40002271603041345,0.46793821602823393,0.3508022694339433,0.5040652240268111,0.48100771578975426,0.4858770908339829,0.3213038435279555,0.4703156695001042,0.49861462398314194,0.8063797568700295,0.12090680100755664,6.561625846296542e-07,0.15588235294117644,0.5600000000000002,0.7422350758334559,0.6654109739881715,0.7047956085819335,0.39246296130055136,0.4992528725958246,0.3524811039812588,0.4383732334221153,0.4482379048938374,0.3735063957659768,0.4395361368549967,0.39552091668928036,0.38137820562898167,0.37350639578778266,0.6217151562798069,0.3001415016868144,0.3191119811230625,1.3823139321769891e-07,0.29632949560837507,1.2496678083365716e-07,0.3382203043772458,1.1202949574794045e-07,0.49707906030827664
15,3,21,0.75,0.38273974291765867,0.03689977396579899,0.6666666666666667,0.5021288264276043,0.10375723599765038,1.2469705473913043e-08,2.3759221924679662e-08,0.00032694554703571505,0.7164654301364444,0.8983364471162185,2.9701168497857854e-05,0.7078651685393259,0.39041095890410954,0.18497675556643015,0.3701298701298701,0.2080536912751678,0.2228739002932552,0.0,0.34699688566630893,0.4028293696542194,0.3072810667140986,0.0,0.24045713944231747,0.39926544159774124,0.29873413142564414,0.5943305887425614,0.4878756978008746,0.5487363601049222,0.4544132085708156,0.5870488941509788,0.3910030765249536,0.556926324890766,0.43229533797700287,0.7319352683484284,0.12846347607052905,1.6732291097350986e-06,0.1911764705882353,0.7200000000000001,0.8273063362924307,0.6482621713540242,0.8088401949641403,0.4128613439812444,0.37823279776780383,0.24993306195441162,0.3912492454587504,0.4424318385004953,0.34780210116337645,0.5589989629783951,0.35351283287581725,0.5518885981586096,0.3478021011789917,0.7294050222481921,0.264155053311359,0.3053643924547612,1.1568363130248389e-07,0.32568834439845296,1.2693433426089376e-07,0.30940980264565676,1.4005083321569217e-07,0.4207117376409335
15,3,22,0.75,0.534388209183658,0.16495619725001998,0.3333333333333333,0.606520697757216,0.10375723836014826,4.5759792493786425e-09,2.1819925211077767e-08,0.0008562970740129118,0.785922295926605,0.9211324808806081,3.421281823107304e-05,0.7640449438202248,0.2328767123287671,0.3205027494108405,0.3896103896103896,0.2684563758389262,0.18181818181818185,0.0,0.30124699969994123,0.29278158932566917,0.277601941767631,0.0,0.28074025674648717,0.2801555127173173,0.2542894900674329,0.6903110141841975,0.46244696063653834,0.4710555694873271,0.45695385865724586,0.6822070899754473,0.4472327004506586,0.470507677560269,0.42364942466027694,0.5726009148993252,0.11838790931989927,1.1360809304165135e-06,0.16176470588235298,0.3600000000000001,0.8538073461951072,0.8201682121699321,0.8558598113855377,0.26886524894480823,0.5466059935836276,0.27134416730431327,0.24739193737712162,0.27128488979487786,0.4724638302553177,0.36066383888207565,0.45944756505275003,0.2997778763029617,0.4724638302572739,0.7638104141210167,0.22356579617189667,0.2538549586417638,8.027276285693485e-08,0.3448631325968131,1.0446540810247946e-07,0.33832163208825894,8.234358624832063e-08,0.3103737773627022
15,3,23,0.75,0.47547796593565994,0.09866195249650528,0.3333333333333333,0.40265531979255376,0.10375726216187423,3.3112682490607245e-08,2.9565631972794877e-08,0.00013961192455275344,0.5550200319701218,0.8835822037132315,0.00011486375202256194,0.6853932584269663,0.3219178082191781,0.2142230026338894,0.33766233766233766,0.26174496644295303,0.16161616161616166,0.0,0.314651948217654,0.2807984972816534,0.3413887532977339,0.0,0.2185076792385679,0.27142402535538623,0.37214502286729806,0.6130417131843167,0.45954298369125157,0.44014154396183147,0.4894585417441994,0.6203112002930189,0.3742946203260945,0.44591599541190424,0.5016624810808016,0.7909510229688643,0.15365239294710342,1.292706329233933e-06,0.19705882352941162,0.2799999999999999,0.7650979946790186,0.6787545229437626,0.8158403516231622,0.4154077980212133,0.5818879776965403,0.39209229976331555,0.5571859860748631,0.5942009793708158,0.5659627894198879,0.33396752417925857,0.573519535306559,0.2777624299887734,0.565962789458057,0.6326554532659195,0.23306148105138988,0.2612278939590825,1.3833299262637138e-07,0.30724139815412843,3.5351515712876474e-07,0.3978564970704528,1.988919696726029e-07,0.3805890250109303
15,3,24,0.75,0.4430536238392049,0.05532606444729425,0.0,0.7103427626224543,0.10375724787211836,1.4718254456273877e-09,2.9133220002306657e-08,0.0036076699948463875,0.897364141627508,0.9322994603813013,2.970219814377063e-05,0.7415730337078652,0.1780821917808219,0.3940298507462687,0.3116883116883117,0.08724832214765102,0.44755244755244766,0.0,0.37509297922536455,0.33641839733159384,0.2851550026065589,0.0,0.33445018788187986,0.3376726694582433,0.27807125385984993,0.599279180401578,0.5163943647704261,0.48803017667136855,0.43623264516459875,0.6240603571692973,0.49434506467134787,0.5071488496528037,0.42539460042716026,0.6571932803271023,0.12594458438287154,1.5492887956303e-06,0.17647058823529413,0.5200000000000001,0.7566004377427431,0.662315403533623,0.715278796766858,0.43182644300915607,0.5202856471179966,0.2392980163000537,0.41044080974967745,0.469938353002918,0.16606908541785634,0.480679420559903,0.12830429745788097,0.4476550547161804,0.16606908542768178,0.7262296426712467,0.27462839289318963,0.3016219399335798,1.0088411849499618e-07,0.2090427543256391,9.446367130778302e-08,0.27148995316456825,1.247708951050767e-07,0.32363241478185945
15,3,25,0.75,0.5837242663299633,0.21723732828578618,0.3333333333333333,0.4526454580583444,0.10375728626463679,6.628661010732492e-08,4.123378943820915e-08,8.933192184164932e-05,0.8959859323981072,0.953385616601993,6.578900930288946e-05,0.7078651685393259,0.30821917808219174,0.2302771855010661,0.3896103896103896,0.308724832214765,0.15810276679841898,0.0,0.19061760437442324,0.2394726796909753,0.22659529174198,0.0,0.15189426143239482,0.2557072448712841,0.2439253399732167,0.5512492089753185,0.32043512236913485,0.3838167899078796,0.3682206279063398,0.6060975982139765,0.3017524183584037,0.427469785461961,0.39179689416793506,0.5726009148993247,0.1586901763224181,1.196522407137154e-06,0.18235294117647038,0.44000000000000006,0.7700700311430744,0.6003694467974467,0.8717622071385488,0.4357669772607139,0.6648798985152992,0.22680202676471722,0.19193267488053012,0.17579686630820834,0.13673918407837105,0.5415349754467608,0.11814341851267215,0.4953929034126405,0.13673918411628586,0.7641646534663711,0.3088290008035165,0.33108895864417,5.862352814132207e-08,0.20077256224775678,1.3353453987646563e-07,0.4022442022120306,1.251504109803078e-07,0.33805399722912477
15,3,26,0.75,0.6538796066133012,0.36395807250763346,0.3333333333333333,0.5014026795555682,0.10375727280455978,4.903082769221073e-08,3.533659777542065e-08,0.00010762772343513381,0.9203843494685928,0.947709465683481,0.00048562714282657205,0.6629213483146068,0.1780821917808219,0.3522388059701493,0.4675324675324675,0.28187919463087246,0.2077922077922078,0.0,0.18025335867315653,0.21191087946885334,0.25118162821701584,0.0,0.14496792881572432,0.22454154780783153,0.2361895404838949,0.5711604795051246,0.31588330743950754,0.3636186437424788,0.3971914330993406,0.5951982970837117,0.29155020354795974,0.39522931475339584,0.38187594401678887,0.6313361304271865,0.1435768261964736,1.0786278862888809e-06,0.17352941176470574,0.4800000000000001,0.8456320937878148,0.7906647758362588,0.9354061853215633,0.32154248182169365,0.6708657131259153,0.30755484142011996,0.3292002018518443,0.3804673753145189,0.20613950567938633,0.4775378532419537,0.1813151540852182,0.4424466282142394,0.20613950568778971,0.7318471218382937,0.21182272746829742,0.2293598976077977,1.1073149687906969e-07,0.28106383064904783,1.5189353859262177e-07,0.3359965343938093,1.1399621406383642e-07,0.36444321659776424
15,3,27,0.75,0.4406148657465422,0.06298674621703096,0.3333333333333333,0.6737967566018719,0.10375725068034253,5.2218584535125776e-08,3.288309568031786e-08,9.110538111749581e-05,0.8137505618975998,0.9147819752992323,9.336008940191209e-05,0.7415730337078652,0.3424657534246575,0.2189054726368159,0.3116883116883117,0.18791946308724836,0.20779220779220786,0.0,0.3006361414011356,0.2887837886524035,0.3123194488725405,0.0,0.266081544594085,0.25671564739638325,0.3065280011804025,0.6459138475688864,0.4526973782351126,0.45603970636636776,0.47311217028409336,0.6401021114790215,0.4264727340136164,0.438216460900198,0.4529588492407219,0.6778735035025654,0.12090680100755664,1.361294710158278e-06,0.1705882352941176,0.68,0.8678901351789723,0.7863845224214661,0.8673456664863054,0.2976225735418777,0.5855168558078948,0.2939406759539041,0.427544783655871,0.4658688003289182,0.28071409902967764,0.4770970737975937,0.2532337824324381,0.43780441546828197,0.2807140990627358,0.7098788683912644,0.23895006041106828,0.26697982725076985,8.110164413164505e-08,0.2751534095826422,1.9340299709786252e-07,0.3841391125567727,1.6181555077278498e-07,0.32655775940441
15,3,28,0.75,0.37349025246530637,0.02872077786559052,0.0,0.13909627060052515,0.10375722802572135,2.8528511101105005e-09,7.659304210799531e-09,0.0004933832690040544,0.49921970392180237,0.7223117962237513,3.473571925879651e-05,0.5730337078651686,0.2602739726027397,0.2174840085287846,0.487012987012987,0.2483221476510067,0.2457002457002458,0.0,0.3483875078236559,0.34267851252475534,0.30789138112436565,0.0,0.2743778659679227,0.35503133046236507,0.3016818720022852,0.550420893694411,0.4818552495723446,0.48308705638686333,0.4427041420696371,0.5353844989574787,0.41955586123126043,0.5047517894508567,0.420913162598647,0.7470331738285143,0.14105793450881615,1.1655356226633172e-06,0.15588235294117644,0.8800000000000002,0.46901092818041046,0.580047232948588,0.5722857323246907,0.42676654392457636,0.42068112696200355,0.3130245872698479,0.47171933425220747,0.5317641356503238,0.3719830735907749,0.4433635730850412,0.3787034862125525,0.3884562399272472,0.3719830735868692,0.6297112175286825,0.31452069161692586,0.3540893782469464,2.1437555486732832e-07,0.30483239383607463,2.306974768642222e-07,0.5221516661603184,1.148621685704252e-07,0.4792527615862803
15,3,29,0.75,0.451716603593185,0.06529607456068834,0.0,0.4848483874154682,0.10375727759694066,4.426076139625164e-08,2.3994276123570766e-08,7.564241426143965e-05,0.684129184946151,0.8680011248482666,5.636791887357018e-05,0.6404494382022472,0.3424657534246575,0.1890547263681592,0.3116883116883117,0.1476510067114094,0.26446280991735543,0.0,0.3082925460127807,0.29388136987835006,0.29638003042408056,0.0,0.23802015257077128,0.31359364058863076,0.2745442826518227,0.4922296950604057,0.4290817487306206,0.42107308667665017,0.4153961133032447,0.4986171227024041,0.3723661387718552,0.4551380998780351,0.38618749556504106,0.5461239172821792,0.12846347607052905,1.6732291097350986e-06,0.19705882352941162,0.24,0.6938839500519745,0.7540647104125746,0.8879433569152227,0.21024488049674606,0.569956516927,0.3711779372526757,0.5435853860837736,0.5830354895636525,0.33544469662329424,0.3971678413590765,0.38031100580608385,0.3285822646962506,0.33544469665472243,0.6592386977129213,0.22276621909742292,0.24170999427800263,1.4740328816074822e-07,0.3806676698600958,1.2662330624434196e-07,0.3723992965962847,1.653987989363157e-07,0.4787827497421069
15,4,20,0.75,0.5016029563959454,0.09764589835122153,0.3333333333333333,0.7104118019843324,0.10375734011547645,1.2304126284329112e-07,4.594420525098278e-08,4.3834353357251446e-05,0.8229813216069135,0.9231005644328267,0.0001030062315664727,0.7865168539325843,0.22602739726027393,0.33884630899556273,0.23376623376623376,0.21476510067114096,0.1363636363636364,0.0,0.24673873695895193,0.22996407340800173,0.21714097582493153,0.0,0.19309566187751181,0.2256704328392366,0.22792863490445764,0.6416289838574922,0.40055784611661643,0.40228688336372936,0.3907013672265659,0.6379403402326016,0.35201677005276855,0.409749847242022,0.3888292594385949,0.5970123928220525,0.14609571788413095,8.529939817859873e-07,0.2147058823529411,0.3200000000000002,0.6515612071342842,0.8040178111669816,0.888680625595086,0.21814753289356714,0.6160121518232368,0.22156180454181218,0.2410127712280956,0.2792871866228124,0.2671348264663844,0.44854704001658485,0.25601907445894434,0.40408983946347327,0.26713482648845954,0.760245904967437,0.2912428606679601,0.3284888642237701,9.047435820452008e-08,0.1937595897587743,1.4699771233968906e-07,0.25347305423548516,1.901996010696367e-07,0.3190846095868183
15,4,21,0.75,0.6196333350710741,0.24716693536338663,0.3333333333333333,0.5423143956733532,0.10375729681187007,2.2698229034515652e-08,5.1986431050233515e-08,0.00039287784088096043,0.7629190516334519,0.9431544206953015,0.00042149804639365896,0.7865168539325843,0.20547945205479454,0.36874451273046527,0.3896103896103896,0.3422818791946309,0.14260249554367205,0.0,0.2846891218802683,0.3645787056777115,0.3117505701420281,0.0,0.20974771152059055,0.3522564201649927,0.2884114591008539,0.49561513984548666,0.404529323332353,0.4930631650020724,0.43111584098273764,0.49905279273180536,0.3399456359739514,0.4944903175019525,0.399005772461376,0.6205808472080192,0.16876574307304792,1.5492887956303e-06,0.18823529411764695,0.6400000000000002,0.7029574808492531,0.6940313395503432,0.6363158446075777,0.3396512317852033,0.6278879498718917,0.36407921971904394,0.4248430626977453,0.46800365767061036,0.29464459918217617,0.4274889301982331,0.2645236655503574,0.3891126587229985,0.2946445991837698,0.6962188516582511,0.19195528547746507,0.2221846627113823,2.0454932579228857e-07,0.4516422640136283,1.5960491505366945e-07,0.4611717396919872,2.941913031923741e-07,0.5174661763791788
15,4,22,0.75,0.5859929082181996,0.18567031095816205,0.3333333333333333,0.5619308116925721,0.10375732847484313,4.84135923364945e-08,5.94139175451185e-08,0.00019896908626967563,0.9019850222089787,0.9345301428807344,5.019196938317689e-05,0.5955056179775282,0.3219178082191781,0.18612818261633016,0.3766233766233766,0.48322147651006714,0.09764309764309767,0.0,0.22563415690278596,0.34275972840928887,0.39617588515070645,0.0,0.20616053016154842,0.31026916181537023,0.37893994605095854,0.6560627797016947,0.38435317315900164,0.506395533726991,0.5465989733817757,0.6659129765422851,0.3712190441322992,0.49241965617196176,0.5167957490004657,0.5598335140581185,0.17632241813602012,2.055306517588382e-06,0.19705882352941162,0.6000000000000002,0.7624366850075042,0.7418165735065614,0.8415230550324911,0.2801111812752335,0.7599175204771106,0.25130661180571706,0.2619355277066022,0.3009795799733559,0.4314156398302671,0.4857689559372421,0.4181881651825037,0.47140505140595385,0.431415639871642,0.7150585662911298,0.3035359525929443,0.3324106325557282,9.793580262754593e-08,0.33599474096213444,8.56662868732855e-08,0.33307486185829993,2.4243286963206055e-07,0.3449571184256979
