fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch,run_precision,is_minimal_switch_ahead
13,5.0,12.0,3,2.6364228721793013,8.254792737287671,3,0.006799,0.7884248453927796,614.8999919326328,12.644383443434783,142.49161155274652,11.269162485477375,0.8627932402884666,0.86609449335369,59.250787169054064,0.9903543045399672,0.017112,0.1072946859903381,0.1133333333333333,0.9467178175618072,0.2651690821256038,0.059951690821256,4.423045930701047,0.2781642512077295,0.0481159420289855,5.781124497991969,0.259388,0.0043635620450379,0.0050002202467209,0.0063083935256029,0.013345444031938,0.0066998501021611,0.0080736824453496,0.0100103686917558,0.0198515050101109,-1.6848571054405692,-1.6837797261342775,-1.68156598127717,-1.6696575937423626,-0.9217669086513898,-0.9204920138553742,-0.9186947994941752,-0.9095623798497,0.007113,0.8536789690520645,2.287287287287288,46.41588833612782,1.8468468468468469,0.5484581497797357,0.427045,0.9694980165744764,0.9365650186919652,0.9912136396238,0.1738630364217603,-0.1418495514659031,0.051311,False,0.0002832588,True
13,5.0,13.0,3,2.639444245914821,7.500651395287416,3,0.006867,0.6973322483749671,857.2752023604037,56.74626366661631,126.41378014819536,2.227702265842117,0.777285882744766,0.8527206939419085,4.166861101006963,0.9865723135066604,0.028425,0.1203381642512077,0.0822222222222222,1.4635722679200938,0.2825603864734299,0.0422222222222222,6.692219679633867,0.3257487922705314,0.0435265700483091,7.483906770255273,0.24161,0.000454002680232,0.0007882061839842,0.001104652675174,0.0031946522937092,0.0008042179134552,0.0014967506371813,0.0020374690070015,0.0056254120619422,-1.4133061506210742,-1.412833604216328,-1.412386165305522,-1.4094310143433937,-0.68083327975726,-0.6803614009382272,-0.6799929655747582,-0.6775482084195824,0.006574,0.8426215144537683,2.3673673673673674,33.61449000108769,1.7867867867867866,0.552863436123348,0.441151,0.9402356411039354,0.9303688637425096,0.9880201645866136,0.1484662184497396,-0.1544958595069034,0.052726,False,0.0010843372,False
13,5.0,14.0,3,2.6061344631908288,6.684594211024692,3,0.006868,0.7008585891315657,913.4890622408448,20.78642807917563,168.07993451056674,8.086042193990679,0.839741902580357,0.8999882200229989,11.605974139340752,0.9845895484536212,0.027741,0.1007729468599033,0.0844444444444444,1.1933638443935928,0.2521256038647343,0.0577294685990338,4.367364016736403,0.3260869565217391,0.0328985507246376,9.911894273127754,0.267734,0.0005177744839189,0.0007767702283548,0.0012167209728348,0.0037138405554951,0.0015592972175779,0.0025709214832465,0.0039844974335938,0.0108675014561402,-1.3562211021844894,-1.3558696647251605,-1.3552726851407786,-1.3518842844406729,-0.3881341552676781,-0.3877408961299953,-0.3871913821670071,-0.3845156810016297,0.005319,0.8325434381425527,2.3673673673673674,38.59993617679771,1.826826826826827,0.5462555066079295,0.439987,0.9081001715040348,0.915049077138168,0.9734439956349848,0.1369977547306819,-0.1341261616089869,0.050337,False,0.0006500225,False
13,5.0,15.0,3,3.6851500021259,18.41632833734944,4,0.006323,0.7860957293536681,710.7916668610519,7.995152588723194,158.35237226063987,19.80604753985419,0.8412378392949985,0.867364051400231,489.8953258795496,0.985101770318812,0.01536,0.1007729468599033,0.0955555555555555,1.0546006066734075,0.249951690821256,0.0577294685990338,4.329707112970711,0.3369565217391304,0.0438647342995169,7.681718061674009,0.217519,0.0007854973411077,0.0010434562370081,0.001746651228842,0.0041332751526253,0.0023237469496843,0.0034378512934506,0.0053403552490076,0.0118719653221782,-1.0959306169918153,-1.0956476897012382,-1.09487643095828,-1.0922588005872644,-0.3114880690426441,-0.3111402305432403,-0.3105462429829966,-0.308506985655571,0.006293,0.8497006092358108,2.3273273273273274,30.653952950565294,1.7667667667667668,0.5352422907488987,0.44682,0.9555013430697956,0.951133215925648,0.9911711033919268,0.1407176689782643,-0.1672042313281688,0.05219,False,0.0005827533,False
13,5.0,16.0,3,3.891559879474242,21.13551039139548,4,0.005973,0.5686076942354399,663.7030471560172,19.21347038864927,162.93451569676853,8.48022311435342,0.7601727186678775,0.8618097735414972,11.990796664236385,0.9871731251381742,0.014688,0.1138164251207729,0.1022222222222222,1.1134215500945177,0.2695169082125604,0.0711111111111111,3.790081521739132,0.2955072463768116,0.0504347826086956,5.859195402298851,0.248081,0.0032479210848044,0.0039160717467358,0.0043112306513256,0.0081909734979607,0.0059427591540562,0.0081747658017688,0.0090543464855208,0.0170828409693035,-1.1706498373700278,-1.1698651182003623,-1.1694010181325734,-1.1648443982583574,-0.4946027850748336,-0.4934922286009179,-0.4930545847329335,-0.489059929728703,0.006547,0.842110641622726,2.347347347347347,46.41588833612782,1.8868868868868869,0.5176211453744494,0.49931,0.9658107102596938,0.9502945856551056,0.9898958330542896,0.1564389698007545,-0.1655065798701925,0.057212,False,0.0002917502999999,True
13,5.0,17.0,3,2.829919516819177,9.457865484351524,4,0.006424,0.6279948450297732,838.6957127953718,4.007579945099295,179.45668375733865,44.7793147524827,0.7535357988023308,0.8851090359314489,4.707664789407031,0.990440894902088,0.018247,0.1203381642512077,0.1022222222222222,1.1772211720226844,0.2738647342995169,0.0287922705314009,9.511744966442954,0.2819806763285024,0.0392270531400966,7.1884236453201975,0.256525,0.0010094862936142,0.0011415701611482,0.0017634397885483,0.0043726748865452,0.0018252729873518,0.0020429031521014,0.0028760887120421,0.0069140297898846,-1.564758722333614,-1.5645518340989737,-1.56357777487591,-1.559490825778604,-0.8107866986575925,-0.8106099243534245,-0.8099331532919739,-0.8066532576712183,0.008339,0.8383133146810646,2.347347347347347,46.41588833612782,1.7667667667667668,0.566079295154185,0.482198,0.9589810518653338,0.950558836215033,0.9931983535194684,0.133499808351327,-0.1624985120325036,0.055356,False,0.0001249007,False
13,5.0,18.0,3,3.098551848490717,10.803484630090567,2,0.006006,0.4676042630078897,562.1658164050915,8.515109948933613,152.67776525154977,17.93021654061793,0.5814544064671836,0.8133507847472896,2.7243850121615574,0.9850176379601252,0.022497,0.1181642512077294,0.0933333333333333,1.266045548654244,0.2760386473429951,0.0511111111111111,5.400756143667297,0.3716908212560387,0.0479710144927536,7.748237663645519,0.262157,0.0003843502174124,0.0006485700291005,0.0008530575279819,0.002102830240651,0.0013237011696505,0.0024901193517003,0.0032021760030011,0.0080117781016796,-1.0564065746089495,-1.0561273437402952,-1.0559112387420484,-1.0545904629911709,-0.2503878442845324,-0.2500954002418733,-0.2499168735960157,-0.2487110114935858,0.006128,0.8457356707624435,2.3273273273273274,32.10010895543175,1.8468468468468469,0.526431718061674,0.440949,0.9728418657084006,0.9587486372954188,0.9951156943221716,0.1398847838183043,-0.1763065801773157,0.052476,False,7.335430000000001e-05,False
13,5.0,19.0,3,2.717978770235225,7.541599532151626,3,0.006999,0.6445127189819884,584.0057045349529,12.244366364312192,132.38167516935243,10.811639510819942,0.8082457804922012,0.8294397647678127,4.601053294550605,0.9806744350846452,0.019705,0.1007729468599033,0.0711111111111111,1.4171195652173916,0.2586473429951691,0.0688888888888888,3.754558204768584,0.3369565217391304,0.0371980676328502,9.05844155844156,0.260689,0.0004403938268373,0.0006283065979889,0.0008706871002692,0.0028468711663031,0.0015471083264931,0.002241246500342,0.0029680241651199,0.0092533385567999,-1.2235870349857931,-1.2233570060519814,-1.2230603017451127,-1.2206412031870966,-0.3328743452359558,-0.3326429264158491,-0.3324006259114261,-0.3303051640922652,0.006756,0.8463006018880113,2.307307307307307,29.27294835042819,1.7267267267267268,0.4977973568281938,0.446185,0.9502253502143372,0.940206035099352,0.9905510839756556,0.1269348532145784,-0.1625430132281338,0.051881,False,0.0023403956,False
14,1.0,0.0,3,9.078033471630537,99.91424591592688,6,0.007893,0.6999455191968371,46.84799799657372,0.5730258183038676,18.587802889087083,32.43798498313078,0.9511178934176744,0.863385206302596,6.599559677331332,0.999197815331544,0.022175,0.1072946859903381,0.1511111111111111,0.7100383631713555,0.2825603864734299,0.1042512077294686,2.710379981464319,0.3695169082125604,0.0636231884057971,5.807896735003797,0.213953,0.0032349546221986,0.0038393270952148,0.0045339428694512,0.0075835934826699,0.0110171725162394,0.0136332216719468,0.0155126780920336,0.0227632475280594,-1.5751529403555502,-1.574197871673762,-1.5731001946592245,-1.568280938453618,-0.429902265609671,-0.4287650917096486,-0.4279481082892533,-0.4247963485813135,0.007099,0.7829043270454126,1.5465465465465469,0.1924350975230332,-0.4954954954954953,0.566079295154185,0.390954,0.9003871565434787,0.9096199470789508,0.9785512173152012,0.1558161208172325,-0.0974830834821507,0.052091,False,2.7526e-06,False
14,1.0,1.0,3,9.076776676684691,100.79614052337656,5,0.007508,0.5964063386036109,13.129873155102343,2.118211121385388,14.206946508646718,6.707049342350187,0.9222388936472964,0.8526039964279094,7.336359699539199,0.9993699537277424,0.019504,0.1007729468599033,0.0866666666666666,1.162764771460424,0.249951690821256,0.1176811594202898,2.123973727422003,0.3148792270531401,0.0505314009661835,6.231357552581263,0.20771,0.0027865372522957,0.0028217846516077,0.0036408207664996,0.0102190019386471,0.0052687625741226,0.005222883542022,0.0060372800443265,0.0154642967589683,-1.5361395529032675,-1.5360852566806005,-1.5348235872203075,-1.524690346282248,-0.7736652888649965,-0.7737009718849797,-0.7730675643056254,-0.76573557820198,0.006423,0.7626340576556623,1.4864864864864866,0.0920373199661822,-0.5755755755755754,0.526431718061674,0.376021,0.9567971446211004,0.9386889182645076,0.9910053098185052,0.172300167384354,-0.0995652000909605,0.04867,False,1.6694e-06,True
14,1.0,2.0,3,12.133327647329311,178.39815072273126,6,0.008567,0.6427033982368191,66.09640181309865,0.1102181645130646,29.34157136402971,266.2135728140503,0.9660508342455774,0.8840568837727366,10.420580581376996,0.9998941618065336,0.027376,0.1007729468599033,0.2777777777777778,0.3627826086956521,0.2521256038647343,0.1622222222222222,1.5541989279332935,0.3325603864734299,0.0617391304347826,5.386541471048513,0.210225,0.0051193333842062,0.0057179033946665,0.0062853282351961,0.0091348577482855,0.0203734271080108,0.0204545530405727,0.0232102734907725,0.0333695170093981,-1.2401970606691337,-1.2394508960360398,-1.2387435563087843,-1.235191393476588,-0.2970949172516413,-0.2970703138947211,-0.2962345765211381,-0.2931535457528577,0.00762,0.7605155859290982,1.3463463463463456,0.080150069615654,-0.7157157157157155,0.4977973568281938,0.374385,0.9497006355000224,0.9348014617915216,0.9901128095634316,0.1725906422996294,-0.0781906676997308,0.052017,False,1.7373e-06,False
14,1.0,3.0,3,8.90146119003282,97.99542331182748,5,0.007683,0.6650869110098347,17.89041146827668,4.464301411579057,12.90526232323754,2.8907685959028586,0.9123663581134448,0.8293788841210067,8.259722955626014,0.999144436909205,0.031994,0.1007729468599033,0.1466666666666666,0.6870882740447958,0.2521256038647343,0.1154106280193236,2.1845960652992886,0.2955555555555555,0.0527536231884058,5.602564102564103,0.2396,0.0042945776709412,0.0065517828083773,0.0084805208468053,0.0168582756583328,0.0110867144277476,0.0166379653228692,0.0223416564131957,0.0373435618562528,-1.3763837136100714,-1.3732635333642145,-1.3705973998227268,-1.3590166601575426,-0.4825024845209577,-0.4797939635735972,-0.4770110652526085,-0.4696914582107889,0.006647,0.7928301156071792,1.4464464464464466,0.1837656200388172,-0.5555555555555552,0.5704845814977973,0.371788,0.951907315302164,0.937996927094633,0.9877480226751894,0.172444350349868,-0.1152947409339984,0.048585,True,0.0,False
14,1.0,4.0,3,13.961754974845064,222.90113234874465,5,0.00714,0.5174260863222588,29.481691000851384,0.386077882431286,13.717854073419224,35.53131297507239,0.9434352423014136,0.8099890127768077,20.66359636558515,0.9997281973297456,0.029246,0.1029468599033816,0.1555555555555555,0.6618012422360249,0.2542995169082125,0.0910144927536232,2.7940552016985136,0.2847826086956521,0.0502898550724637,5.662824207492795,0.236271,0.0058320201631949,0.0062295896498982,0.006751985388014,0.0102767611389614,0.0103557711126335,0.0103557711126335,0.0109851963705209,0.0160185534929502,-1.5366647387794277,-1.536050223904857,-1.5352427676935003,-1.529794595233274,-0.8610557881808152,-0.8610557881808152,-0.8605081466691372,-0.8561287938090478,0.010185,0.7917106078759039,1.2462462462462456,0.1393619274224143,-0.5755755755755754,0.5506607929515418,0.365432,0.9687953327894626,0.9426909334236956,0.9905151243566184,0.1664828158542781,-0.0773634705701384,0.04692,False,7.338000000000001e-07,False
14,1.0,5.0,3,7.189488778489893,56.36615385724627,5,0.006027,0.620432558401188,-3.338933883606309,3.1487422602963973,7.730402552405231,2.4550763172586736,0.9181011428018048,0.7844793676457109,4.304058204512999,0.997794314013946,0.018498,0.1290338164251207,0.1222222222222222,1.0557312252964424,0.2629951690821256,0.0755555555555555,3.480818414322251,0.3347826086956521,0.0571497584541062,5.8579881656804735,0.214268,0.0049713422532426,0.0077819392157042,0.0109009268818526,0.0145218372047812,0.0116791970230976,0.0200731544712837,0.0265009371063829,0.0360208159597833,-1.4540072456370856,-1.449900199758388,-1.445342511263363,-1.440051377380584,-0.5131220619941865,-0.5087640390312668,-0.505426825982793,-0.5004842406881417,0.005305,0.7837153044129112,1.2862862862862856,0.1754867149648152,-0.5555555555555552,0.5616740088105727,0.366304,0.9212067383754684,0.9191425380409592,0.9834374143246608,0.1729055295822281,-0.1010621010605316,0.052583,False,5.2497e-06,True
14,1.0,6.0,3,11.15892579251896,135.95888821969805,5,0.007135,0.6616127225950054,79.8405784911768,0.1697659988308189,25.885603392809195,152.47813797276106,0.9756737671668984,0.8590134626068258,2.400547679141296,0.9998701182002344,0.018063,0.148599033816425,0.0866666666666666,1.7146042363433662,0.2847342995169082,0.1885990338164251,1.5097336065573772,0.3391304347826087,0.0710144927536231,4.775510204081632,0.215903,0.0037677256100815,0.0064586412626159,0.0081358707034061,0.0209978681233286,0.0139338778296136,0.0230288823673872,0.0263321885724181,0.0591921215406447,-1.2858038884366227,-1.2823308130319913,-1.280166068732687,-1.2635655161098305,-0.3495018038724094,-0.3462781655983522,-0.3451073399798226,-0.3334604477590013,0.00612,0.7809097312103452,1.5465465465465469,0.1459365799155757,-0.5955955955955953,0.5506607929515418,0.379929,0.9354170035959762,0.930461915687568,0.9865167133877188,0.1696591308004991,-0.0687512448296999,0.049119,False,7.364000000000001e-07,False
14,1.0,7.0,3,10.715660835270164,125.35897812326392,6,0.006881,0.5382819529697918,51.46012719446964,4.261767827194463,17.645049739534375,4.140312296446748,0.9367952280788526,0.8260041213030648,6.656764618885574,0.9996620992006054,0.01597,0.1203381642512077,0.0888888888888888,1.353804347826087,0.2869082125603864,0.088647342995169,3.236512261580381,0.323623188405797,0.0504830917874396,6.410526315789473,0.228451,0.0012420525249292,0.001799683399205,0.0024634772525573,0.0048810133796049,0.0034511493347226,0.0047256201820052,0.0064159245779642,0.0103839407596734,-1.2699426782639691,-1.2692336383531972,-1.2683896098815617,-1.2653156595698327,-0.4072328867832643,-0.4067120829692681,-0.4060213516135004,-0.4043998488809435,0.006532,0.8222001701244445,1.4264264264264266,0.142649253668995,-0.4954954954954953,0.5748898678414097,0.403465,0.9575526089374496,0.9554800671339088,0.9951945651939788,0.1546534102899024,-0.0879290744997969,0.049978,False,1.0121000000000002e-06,False
14,1.0,8.0,3,8.072537654658374,83.00877165674873,6,0.007232,0.6853272407725841,39.94959282395691,6.459857608727453,13.984211274610226,2.164786303604766,0.9054884116791292,0.8772597880280182,8.870089328364884,0.9995026354771174,0.021628,0.1420772946859903,0.2022222222222222,0.7025800286669852,0.2956038647342994,0.2044444444444444,1.4458884688090734,0.3934782608695652,0.0621256038647342,6.333592534992225,0.231583,0.0146971995775314,0.0168945380064628,0.0198653134317866,0.0285829012386282,0.0373537059837643,0.0486355168241493,0.0580795252331842,0.084082332834776,-1.4799373837026002,-1.4766369533331467,-1.4721748107221275,-1.4590808825555548,-0.4358318417164259,-0.4307240753155942,-0.4264483619994157,-0.4146757601650305,0.006433,0.7904750597197172,1.3463463463463456,0.0765391938823014,-0.6356356356356354,0.5506607929515418,0.368804,0.9317495229133064,0.9303079920293706,0.982573684117134,0.1777183231160252,-0.1084757606315406,0.049396,False,1.9314e-06,False
14,1.0,9.0,3,8.865011313356954,81.69179343201137,7,0.006738,0.6052085105034583,78.63119370526229,9.104295010980882,19.602093896573127,2.153060052747701,0.9542577538380712,0.8932574730992406,14.481599215709732,0.9995998028083178,0.015861,0.1029468599033816,0.1088888888888889,0.945430346051464,0.267487922705314,0.0555072463768115,4.818973020017407,0.1839613526570048,0.0435265700483091,4.226415094339623,0.206142,0.006845262044519,0.0082243793233131,0.010753295740564,0.01938577200102,0.0094439678064458,0.0123464178703273,0.015283741052672,0.0263611836855555,-2.14311672077261,-2.140140740105011,-2.1346836216398626,-2.1160557044498973,-1.3743141534877232,-1.3702872452937966,-1.3662119535468729,-1.3508429227197047,0.008157,0.7885228456788463,1.1261261261261255,0.1837656200388172,-0.4354354354354351,0.5440528634361234,0.371686,0.9428212059410724,0.9206588768310336,0.9854933832262778,0.1620789162481927,-0.074996718822019,0.04845,False,2.9594e-06,False
14,1.0,10.0,3,10.857550468957662,124.1410322045772,5,0.006967,0.5916392107759548,75.39948519425681,4.035535441765736,29.859527889451563,7.399148965567408,0.9680730771159676,0.8853702865111974,50.16809082668296,0.9998834881219932,0.023072,0.1225120772946859,0.12,1.0209339774557165,0.2847342995169082,0.0622222222222222,4.57608695652174,0.3714492753623188,0.0546859903381642,6.792402826855126,0.25249,0.0023671902806526,0.0026660071418863,0.0033131220047353,0.0057244502440121,0.0073622947424016,0.0082010907672053,0.0099259315349252,0.0155695632383704,-1.2258553378571608,-1.2254881624386935,-1.2246930109549998,-1.221730057486905,-0.3846043651583551,-0.3842793678195392,-0.3836110662982949,-0.381424402043054,0.006446,0.8177146436196003,0.9859859859859856,0.1106736018095974,-0.6556556556556553,0.5837004405286343,0.383721,0.9222568596563868,0.9305109693383562,0.985261160302385,0.1537125035103577,-0.0443299919500033,0.047036,False,3.378e-06,True
14,1.0,11.0,3,8.265526902529631,79.17900256031531,6,0.010546,0.548279264789586,-5.25610625276002,2.099119124890329,9.216065046243624,4.390444037674674,0.889798485750185,0.7833881753609977,21.41645134464079,0.994605711547663,0.018846,0.1116425120772946,0.2044444444444444,0.5460775047258979,0.2629951690821256,0.1088888888888888,2.415261756876664,0.3020772946859903,0.0458454106280193,6.589041095890411,0.245931,0.0041650130701763,0.0051909887525297,0.0067820654091364,0.0096847309943273,0.0081092761112496,0.0096353974416754,0.0130643504688652,0.018771455169692,-1.5613863258342702,-1.559777681408145,-1.5572830057163027,-1.55273186781427,-0.733374114403424,-0.7322457462755467,-0.7297104817256503,-0.7254908204716694,0.005777,0.7924487736757211,1.0060060060060056,0.0963793479961578,-0.5755755755755754,0.5330396475770925,0.374151,0.9363382187728504,0.938320573875926,0.9841212962351322,0.1496366767579926,-0.1047518868487891,0.050582,False,1.6413e-06,False
14,1.0,12.0,3,9.234969916813332,101.58234266688426,6,0.006906,0.364192504624431,-14.557385745355615,0.8535478119474743,9.799582511192469,11.481000096331467,0.8386779409781611,0.7760224730454848,10.934415381122308,0.9959279574105676,0.01438,0.1051207729468599,0.2044444444444444,0.5141776937618148,0.2738647342995169,0.1331884057971014,2.056220529561118,0.3757004830917874,0.0548792270531401,6.845950704225352,0.200847,0.0035531225812528,0.0040069947018692,0.0042646581802825,0.006671790554666,0.0076973266602446,0.0087540492284141,0.009304291559962,0.0151597838377781,-1.5162594947740595,-1.515568852926618,-1.5151767751305465,-1.5115139232509844,-0.5861983821877439,-0.5855741280397656,-0.5852490748344982,-0.5817899688657355,0.009941,0.7960571504755364,1.2462462462462456,0.1754867149648152,-0.5755755755755754,0.5594713656387665,0.396135,0.9431254630057662,0.9270191177234964,0.988963553676912,0.1718985579724012,-0.1168120033074082,0.050707,False,1.5246e-06,True
14,1.0,13.0,3,8.444321921907607,78.19847338144491,7,0.006652,0.6573725097496668,23.626524543179933,3.957741090857573,13.103654724230356,3.3108923558693486,0.94349842212209,0.8228272178023797,377.60971821841207,0.9989305064754108,0.01886,0.1094685990338164,0.0888888888888888,1.2315217391304347,0.2608212560386473,0.1622222222222222,1.6078022632519355,0.2781159420289855,0.0510628019323671,5.44654683065279,0.263848,0.0141088816664025,0.0215920935349497,0.0239855522351929,0.046843584060162,0.0267667411610351,0.0383954132642277,0.0435094252963542,0.0819968756957994,-1.6307021646148625,-1.618324641818088,-1.6143657682560664,-1.5765576966722428,-0.812046006013009,-0.802343278890944,-0.7980762514258686,-0.7659631068177839,0.008227,0.8111533546157692,1.6066066066066067,0.1924350975230332,-0.4754754754754753,0.552863436123348,0.375285,0.9609295245342911,0.9397171643929156,0.989895038485794,0.1608548010863794,-0.0990956782013847,0.052063,False,1.544e-07,False
14,1.0,14.0,3,8.058186696483917,79.27555254086467,6,0.009524,0.4970458398553978,-7.362869319037784,0.486880847060376,11.02069159480121,22.63529498303428,0.9044547949102568,0.8283474275428307,11.232241752244787,0.9982789492125662,0.017198,0.1159903381642512,0.2110628019323671,0.5495536736095217,0.2716908212560386,0.0977777777777777,2.778656126482213,0.3695652173913043,0.0481642512077294,7.673019057171514,0.255519,0.0040120733906199,0.0060865727235171,0.0070147916177795,0.0083428387954788,0.0124568772906029,0.0178070655018539,0.0199327596594785,0.0237051436976048,-1.4279627896524365,-1.4249885489258238,-1.423657747611624,-1.421753706506313,-0.4325132000194761,-0.4301699838390971,-0.4292389958536262,-0.4275868088710912,0.005917,0.7948116129132484,1.1261261261261255,0.1330834724654076,-0.5755755755755754,0.5682819383259912,0.358728,0.9394034581980272,0.9344585332430784,0.9908053578514924,0.1653176591322752,-0.0906019987526879,0.048381,False,5.814000000000001e-07,False
14,1.0,15.0,3,7.571848491563956,71.79923422011824,6,0.007297,0.6498976888488239,-19.21378359235064,0.6798751433402985,7.765604168435893,11.422103373691026,0.8753734680102754,0.8567259073497198,9.2227666120746,0.9980619362897816,0.018453,0.1007729468599033,0.1444444444444444,0.6976588628762542,0.249951690821256,0.1044444444444444,2.393154486586494,0.3065217391304348,0.0528502415458937,5.79981718464351,0.217718,0.0080722700037357,0.0098347922991327,0.0124912049245011,0.0156725642706046,0.0229636398809651,0.0249108086872299,0.0301094070158892,0.0402372059111353,-1.296823820119241,-1.294519538439193,-1.291046604812611,-1.286887367747627,-0.4473582929535878,-0.4464667374815305,-0.4440864411394608,-0.4394491983406334,0.007734,0.805366796018301,1.0860860860860857,0.1330834724654076,-0.6156156156156153,0.5506607929515418,0.371274,0.9707178504170224,0.9491850949554828,0.9917579876680468,0.1642304681056009,-0.1276373799589513,0.04826,False,2.1556e-06,False
14,1.0,16.0,3,14.20539708002608,237.22629501204392,5,0.007252,0.6149184742590865,25.8613312492253,2.871967657159705,14.397069398811322,5.0129636254503005,0.9545525867744604,0.8894431412050522,5.564072519938171,0.9998338032041052,0.028873,0.1007729468599033,0.1266666666666666,0.7955758962623952,0.2564734299516907,0.1088888888888889,2.355368234250221,0.3477777777777778,0.0746376811594203,4.659546925566343,0.231569,0.0048094571504725,0.0099386634058803,0.0123434750659357,0.0207265541005516,0.012096120504766,0.0259116223800287,0.0287011568976368,0.0483397966103294,-1.2211798659776203,-1.2148859120684368,-1.2119350122615322,-1.2016482913862918,-0.4582909375198401,-0.4518818936461018,-0.4505878220103352,-0.4414774107726114,0.00724,0.8142250407226561,1.1061061061061055,0.152821403602587,-0.5555555555555552,0.5308370044052864,0.365937,0.9693445561828335,0.9501985521053674,0.9941421040201434,0.1704222338132607,-0.0892999592786782,0.053465,False,1.5010000000000005e-07,False
14,1.0,17.0,3,17.14782839658094,327.0778173102414,4,0.007866,0.4962967179124929,45.96344247510784,3.3820164921664184,18.802214419337453,5.559468578254424,0.9204831862887662,0.81315840474289,10.56094325330531,0.9998704772986888,0.022437,0.1051207729468599,0.1532850241545894,0.6857863220926568,0.2608212560386473,0.0865700483091787,3.0128348214285707,0.2759420289855072,0.0753140096618357,3.663887107119949,0.297228,0.0080862020530712,0.0122793679588695,0.0182663970222853,0.0231563611630155,0.0213533226997364,0.0301849789975954,0.0436907581340602,0.0581819193125712,-1.260125729333644,-1.2547987379597991,-1.2471928256509937,-1.2409806228950615,-0.4272144153384627,-0.4233590802422782,-0.4174633226912566,-0.4111374104963352,0.006922,0.777462768213676,1.2262262262262256,0.1754867149648152,-0.5355355355355353,0.5770925110132159,0.386585,0.9741389128855664,0.950613341128088,0.9935967087491444,0.1695287794031794,-0.0747173729132087,0.049106,False,2.7199e-06,False
14,1.0,18.0,3,12.156873584950318,175.46614828215814,5,0.007426,0.5735083222178784,40.69225725918413,8.84679658827682,18.77264939881772,2.121971406429076,0.9080617153222436,0.7308912526926279,8.949148769133364,0.9984957832791168,0.018361,0.1029468599033816,0.1511111111111111,0.6812659846547314,0.2608212560386473,0.1042512077294686,2.501853568118628,0.2847342995169082,0.0750241545893719,3.795235028976175,0.212733,0.0102814120526288,0.0160536336421104,0.0173320473407656,0.0293917968982692,0.016482691991917,0.0261574370082365,0.0285934625707692,0.0444999908752824,-1.9907790680403723,-1.979168476851757,-1.9765969991988444,-1.9523392988007149,-1.1417100747293485,-1.130479205922433,-1.1276513604901297,-1.1091863640214747,0.005533,0.7796157749987244,1.3863863863863857,0.1754867149648152,-0.5555555555555552,0.5154185022026432,0.388771,0.9409791492046252,0.9225644434507428,0.9864783790404495,0.1627499271246512,-0.1067177700359534,0.05531,False,2.8503e-06,False
14,1.0,19.0,3,10.457810105173175,132.04762088055745,5,0.007742,0.5228968873995039,14.97156573578618,1.5117395424873208,15.093169675653543,9.983974918602842,0.9203931967375854,0.7910475559376229,26.677389329737032,0.998391509237342,0.025385,0.1051207729468599,0.1266183574879227,0.8302174742464707,0.2782125603864734,0.0997584541062801,2.788861985472155,0.3716425120772947,0.0568599033816425,6.536108751062023,0.250127,0.0016831639272732,0.0019696611319297,0.0027898635346093,0.0054320973264619,0.0035732113241282,0.0041611826778914,0.0048284749984975,0.0074343321868194,-1.50759628413404,-1.5071636337914354,-1.5059250148982772,-1.5019348769956844,-0.6619141521109161,-0.66152356991811,-0.6610802957753192,-0.6593492566554032,0.006647,0.813624055544335,1.406406406406406,0.1924350975230332,-0.5155155155155153,0.566079295154185,0.391309,0.929717965365411,0.926917342080556,0.9821002520251336,0.1672443542043205,-0.0921648323664262,0.052512,False,1.8255e-06,False
