fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch,run_precision,is_minimal_switch_ahead
15,1.0,0.0,4,12.557382012829263,201.2199997567457,6,0.008416,0.6914614166062054,1497.2478999429995,1.3208671317040768,95.19046319409394,72.06664539474674,0.895273643533634,0.9490721760883708,26.42002424549706,0.9953235752063428,0.01638,0.1353571428571428,0.4435714285714286,0.3051529790660225,0.2589285714285714,0.6463961038961038,0.4005726053543623,0.431525974025974,0.4027272727272727,1.0715091905836829,0.237584,0.9890405822549307,1.14521458776995,1.1008392665150726,0.5203733403703372,8.299255589587853,9.822656928308117,8.099004990320479,1.704201724682355,-0.0126047554872166,0.1670156585499904,0.1159782688733286,-0.5516330256233172,0.909600039299716,1.0994393866909524,0.8846457202287108,0.0877544166777376,0.007642,0.8064409484574969,2.267267267267267,20.244465099768014,1.646646646646647,0.5595959595959596,0.49541,0.9128435517435416,0.8980551902061512,0.975086355856718,0.2827244107162817,-0.0791655715196008,0.107356,False,5.969744260499999,False
15,1.0,1.0,4,6.305614877607002,53.64501903575805,7,0.007664,0.7642421835074521,1404.153312748068,13.683138425874851,64.55313137683443,4.717713829070404,0.8943479300928923,0.9370780956300322,6.84081000102887,0.969377597432338,0.013906,0.1121428571428571,0.1127272727272727,0.994815668202765,0.2678571428571428,0.0817207792207792,3.2777115613825973,0.3159090909090908,0.0375974025974025,8.402417962003453,0.197833,0.0018678070461789,0.0024239613743792,0.0030242112151337,0.0059230211918435,0.0044673156234417,0.0057841210548555,0.0071891018470487,0.0135132546572108,-1.4123978868591207,-1.4116109057323092,-1.4107615276512753,-1.4066595929432135,-0.5571458828680976,-0.556408937978026,-0.5556226461001562,-0.5520833592880743,0.013816,0.7265356549720836,2.287287287287288,3.511927530450728,1.1061061061061055,0.5472727272727272,0.462332,0.8872716538184512,0.8877804572287855,0.9760190912992696,0.1708599913815432,-0.1313415212143531,0.061702,False,2.9848771712,False
15,1.0,2.0,4,6.172932060274965,48.56106728919281,7,0.007038,0.7167313123938177,1548.3502027161242,1.2933922031512353,73.39619913532067,56.74705549986876,0.8645754893403254,0.8830550575419893,7.212246550224992,0.986351568105048,0.014303,0.1032142857142857,0.0927272727272727,1.1130952380952384,0.2624999999999999,0.1890909090909091,1.3882211538461535,0.2961038961038961,0.0232792207792207,12.719665271966528,0.188296,0.0032039568140804,0.0043440942970286,0.0065253296358738,0.0179680608959086,0.0088738530956063,0.0113625001076163,0.0169964049484484,0.0418781215760608,-1.7851039130522997,-1.783062107312659,-1.7791558601267097,-1.7586637399102127,-0.6453910192920986,-0.6437704885082465,-0.6401018620683367,-0.6238996495586703,0.007697,0.7600441217147909,2.207207207207207,4.422273980505897,1.1261261261261255,0.5327272727272727,0.456833,0.9306131377323532,0.9009502520304052,0.9799719113265036,0.1786637298091824,-0.0977914443850146,0.061609,True,0.0,True
15,1.0,3.0,4,10.593158929053752,153.40547290142172,5,0.008168,0.680127556860489,1523.561638267337,1.274165010071208,58.26260213519967,45.72610429158121,0.9489880633094016,0.9272045257460532,8.33420963158527,0.9932109393783696,0.014714,0.105,0.8130844155844155,0.1291378828415126,0.2499999999999999,0.6625974025974026,0.3773030184241473,0.4695454545454546,0.4189935064935065,1.1206509104998064,0.195832,0.7937921001921812,0.8612569485523859,0.8312005076283427,0.6112076028929354,6.110692810871458,6.592693171860373,6.164769738850399,3.4165804686033816,-0.27493049251279,-0.1849817368916027,-0.2250550421050794,-0.5183646471424879,0.8203438879879528,0.897712273210429,0.8290240569964133,0.3878979016372949,0.00726,0.7791593265877707,2.207207207207207,26.69478494034324,1.646646646646647,0.5227722772277228,0.519927,0.922027203123124,0.8895980661521886,0.9809459170010236,0.29370082702154,-0.1061881228559335,0.085296,False,2.9848720724999995,False
15,1.0,4.0,4,10.109151559662775,137.79475806467735,5,0.008443,0.7022262657701791,1492.4431403748588,3.0914829591411177,76.97053351214228,24.89760885938262,0.7953203099399468,0.9448399999121838,22.14069976092837,0.9918834811540648,0.018067,0.1032142857142857,0.5942207792207792,0.1736968637307398,0.2535714285714285,0.4359090909090909,0.5817071354089081,0.2997077922077921,0.2027272727272727,1.478379244074311,0.249143,0.2537903208372122,0.1611184616961586,0.1282280359384638,0.0588789894956711,0.7469107709313949,0.2990875569308448,0.1893473403924423,0.0366832269502046,-1.197104041390794,-1.3457725191642542,-1.3985368596667458,-1.5097898038210047,-0.1188571034318456,-0.329166211652396,-0.3807029930308021,-0.4523979220821543,0.008443,0.7598471876927374,2.287287287287288,21.199534575360687,1.646646646646647,0.5063752276867031,0.488958,0.9285487139011948,0.8855721703295001,0.976282017463744,0.2275585443428537,-0.126074803046036,0.071944,False,4.257902494400001,False
15,1.0,5.0,4,6.972707443438552,59.58005467490492,8,0.013023,0.750106005837242,1434.6646422175577,2.547977788887376,81.74085366695215,32.08067747821533,0.852350253018372,0.9451594926023964,9.059522649362554,0.9908133713356204,0.024806,0.105,0.6579220779220778,0.1595933675483616,0.2571428571428571,0.5013636363636363,0.5128869317445927,0.3286688311688311,0.2536688311688311,1.2956610776910278,0.18849,0.2360978007941029,0.2719898875722736,0.1757035398904615,0.0792061512597128,0.9691016832744,0.8691629419664897,0.4204871288420169,0.0990617067004513,-1.0036163204198116,-0.9564612211126724,-1.08296242776915,-1.209740900469435,-0.0070886823028762,-0.0300165975408659,-0.1329516643430305,-0.2066929856539638,0.007697,0.7449909310559493,2.387387387387387,36.86095362172161,1.7667667667667668,0.5246212121212122,0.493508,0.9052065943458262,0.8761504919607664,0.9751071159497534,0.2778236971855972,-0.1175214849437424,0.090578,False,0.9948221337,False
15,1.0,6.0,4,6.376001468355284,52.210002124135805,7,0.008546,0.735335039789022,1408.508737968888,13.341279827118406,56.5508052346276,4.238784132214851,0.8437682071287088,0.9107797979494316,34.81415899141274,0.9770825837687324,0.016865,0.1067857142857142,0.2109090909090909,0.5063115763546797,0.2624999999999999,0.2272727272727273,1.1549999999999998,0.3395454545454545,0.0397727272727272,8.537142857142856,0.190498,0.0079814805384281,0.009903869522194,0.0137575100768145,0.0219985663488597,0.0287529235833108,0.0388066045981262,0.0511589922717379,0.0820951567083174,-1.4805926299861654,-1.477723454758595,-1.4719718768476464,-1.459672058910463,-0.3420350023979849,-0.3384944915501194,-0.3341444666695791,-0.3232499668721761,0.007152,0.7839402162695543,2.207207207207207,4.032789982193705,1.0860860860860857,0.5818181818181818,0.474473,0.9241630420381174,0.9040600208574032,0.9809235648178846,0.192256772676725,-0.1150461545730434,0.062916,False,1.9899181136,False
15,1.0,7.0,4,4.294462921330257,23.65001705204044,5,0.006595,0.8114700737379801,1421.6074174334128,2.730604366757607,32.81611249987346,12.01789351082017,0.8864166673062168,0.918073902192452,2.9540559069709924,0.9656856451293776,0.020022,0.1014285714285714,0.1563636363636363,0.648671096345515,0.2535714285714285,0.0472727272727272,5.364010989010989,0.367077922077922,0.0616558441558441,5.953659820958398,0.234076,0.0030199810693656,0.0043052521784389,0.0051072269713692,0.0072285161480126,0.0140643050645754,0.0186064239056958,0.0222371518638685,0.0310426271563764,-1.8522887151756056,-1.8499008105776469,-1.8484108219814928,-1.8444696798032016,-0.3835930838396308,-0.3818259043142506,-0.3804133150944745,-0.3769874127364632,0.008105,0.7667571219170739,2.3273273273273274,10.139254075588145,1.2662662662662656,0.5618181818181818,0.453605,0.8917116573161753,0.883474804066585,0.9775853318542412,0.1751029051012607,-0.1310812931026155,0.060043,False,16.914202847,False
15,1.0,8.0,4,5.672745782739582,41.54199400544561,5,0.007861,0.7923573191825858,1491.90947323812,6.10770632836703,77.63892267969523,12.71163322295048,0.8801499828889177,0.9445890738453412,5.669649235881158,0.9719684879604978,0.015947,0.1157142857142857,0.1272727272727272,0.909183673469388,0.2803571428571428,0.1436363636363636,1.9518535262206145,0.3209415584415583,0.0436363636363636,7.354910714285713,0.233315,0.0084144256400909,0.0102160709072921,0.0144941093105569,0.0275823747041824,0.0320205353669714,0.0368763396630361,0.051086554390127,0.0920439205645947,-1.7024702077047789,-1.6993769321755918,-1.692031894977288,-1.6695604285911771,-0.4446189215749892,-0.4423885204679637,-0.4358613878394802,-0.4170485714064916,0.008718,0.7843342498524032,2.387387387387387,14.00058382468096,1.4864864864864866,0.5654545454545454,0.452656,0.8866285973968898,0.8754574826213168,0.9664729650816852,0.1806838965335362,-0.1125045711897277,0.063554,True,0.0,False
15,1.0,9.0,4,11.195990844091476,178.2341260601251,4,0.008623,0.535100831992146,1411.4644714903682,9.26117994780632,88.64480506584844,9.571653457273076,0.8539026364097246,0.8714014684730882,7.334849083920236,0.9815589893606264,0.02086,0.1192857142857142,0.1581818181818181,0.7541050903119869,0.2928571428571428,0.0727272727272727,4.0267857142857135,0.2627272727272727,0.0596103896103896,4.407407407407407,0.202922,0.0035373820851299,0.0052935095260611,0.0067098875188587,0.0110991384797072,0.0101689722971284,0.0139379019916192,0.0178991887295769,0.0293411195624468,-1.4114524699459827,-1.4089649803307387,-1.4069587332519524,-1.4007415214885386,-0.4795147101858023,-0.4776888862021284,-0.4757698765843729,-0.4702269364322315,0.008534,0.7560115196740925,2.467467467467467,12.192312516491096,1.3863863863863857,0.5909090909090909,0.461949,0.9244128529798192,0.8941074602007644,0.9819556112566644,0.1870701055193432,-0.1058113739236522,0.062275,False,10.9445193543,False
15,1.0,10.0,4,4.955014014268797,30.63031754321936,5,0.006507,0.7440046226441582,1380.3067167142797,6.530442457363719,36.89395606020608,5.649533902347535,0.8856180964738886,0.9257659221613732,6.824389888441946,0.9647709064026182,0.025891,0.1210714285714285,0.2381818181818182,0.5083151581243184,0.2678571428571428,0.1254545454545454,2.1350931677018634,0.3576298701298701,0.1048051948051948,3.4123296158612133,0.222733,0.0050072688388458,0.0076621523425032,0.0103844317239791,0.0166049875292231,0.0239527798801392,0.0350444371198811,0.0506831646003297,0.0807617754370838,-1.3265026559791615,-1.322963223068122,-1.319333939439456,-1.311040829812722,-0.2439067251105648,-0.2411350049133984,-0.2372270066874679,-0.2297105922007109,0.008286,0.7746731994585112,2.267267267267267,8.05203967082547,1.2862862862862856,0.5818181818181818,0.462743,0.9182449363299644,0.8986592510066473,0.9815251956658394,0.1658223162657761,-0.1113538582330825,0.063861,False,3.9554960382,False
15,1.0,11.0,4,14.900333687310724,268.42398694243025,4,0.008409,0.5480803057268535,1588.2168644939418,4.243533505846976,140.50565069085317,33.110531706007905,0.8993002073322561,0.9385743394458824,11.761436400915288,0.98793860534207,0.040843,0.1067857142857142,0.1345454545454545,0.7936776061776063,0.2732467532467532,0.0727272727272727,3.757142857142856,0.390064935064935,0.0667207792207792,5.846228710462287,0.220433,0.0011781560206333,0.0014508438135009,0.0022836650083577,0.0040660195997947,0.0052939131681404,0.0064364431481877,0.0102397595850321,0.017807251635864,-1.3488207180508496,-1.3484524772611668,-1.34732782576418,-1.344920913245862,-0.291400668044695,-0.2910659621412584,-0.2899517747796311,-0.2877348664202395,0.0079,0.6651291626313582,2.1871871871871877,11.643031329208757,1.1261261261261255,0.52,0.454274,0.9122620223037108,0.8828700947375371,0.9778316281561248,0.1720449013373686,-0.0926000102417068,0.060981,False,10.2970151855,False
15,1.0,12.0,4,6.37434398770183,49.87278653287953,5,0.006863,0.806648634796251,1582.0106347210865,12.740194248722265,72.34449912028963,5.678445532927819,0.9074202982959284,0.9412727565755252,82.01000492844435,0.9906639219372748,0.044642,0.1014285714285714,0.0381818181818181,2.6564625850340136,0.2517857142857142,0.0509090909090909,4.94579081632653,0.3306818181818181,0.0413636363636363,7.994505494505493,0.190426,0.0001280393533848,0.000219559637186,0.0003194068350054,0.0007120485189664,0.0005466191561639,0.0009591909465755,0.001385567308494,0.002411223454562,-1.7451643554028191,-1.7450046170129327,-1.7448303449286269,-1.7441450329104249,-0.3862553312532667,-0.3860958860438897,-0.3859311058289563,-0.3855347240046065,0.008431,0.7641460311323677,2.1471471471471477,9.682466119303117,1.2462462462462456,0.5654545454545454,0.475775,0.9152769033692196,0.8895964410980627,0.9805650428276144,0.1769303931207411,-0.1056049968139417,0.063462,False,8.2428177017,False
15,1.0,13.0,4,5.888026039859013,45.05339636578197,7,0.007237,0.6238857843598169,1397.586930849915,1.9799024128123293,52.27701425007341,26.40383380098877,0.8561081287729506,0.9181126080718636,6.060258753096208,0.9759035168766904,0.041416,0.1157142857142857,0.0927272727272727,1.2478991596638658,0.2803571428571428,0.0399675324675324,7.014622258326562,0.272077922077922,0.0578896103896103,4.69994391475042,0.193581,0.0013089460591404,0.0017021833673461,0.0025506108713845,0.0063876156365611,0.003257904658601,0.0039952259498951,0.0059589915129541,0.0138565169862304,-1.5977788920532785,-1.5971497622857296,-1.5957923859959942,-1.5896536655195117,-0.6396360939900171,-0.6391629351729234,-0.6379027342241145,-0.6328346806428288,0.008652,0.7233568322003648,2.207207207207207,3.20262069365765,1.2662662662662656,0.5072727272727273,0.448551,0.8967491104697934,0.8559112073653503,0.96799417745842,0.1814360498308006,-0.1150189211375914,0.063816,False,0.9158994836,False
15,1.0,14.0,4,5.001797419382023,28.77975402232663,5,0.006357,0.6616988687123788,1420.6723955909338,2.1473861684271327,50.32480748172969,23.43537842501353,0.8522001674675587,0.9296034699130532,3.2606211142367187,0.9749847212564358,0.015754,0.1157142857142857,0.0727272727272727,1.591071428571429,0.2803571428571428,0.0872727272727272,3.2124255952380945,0.255551948051948,0.0339935064935064,7.517669531996179,0.191752,0.0004593030632524,0.0006652883714755,0.0011297248465713,0.0031028758021924,0.0018595069193435,0.0026846733994083,0.0044379253621713,0.0124259190195774,-1.4046246750674698,-1.4043352100686777,-1.403682551367616,-1.4009097412875542,-0.3419386527615394,-0.3416559707979748,-0.3410553493240895,-0.3383188570082122,0.007978,0.7031097581291212,2.207207207207207,6.3944884285569366,1.1461461461461455,0.5472727272727272,0.462679,0.8896982753413122,0.8863567111056767,0.977686482132446,0.1570763313390346,-0.1317857636786512,0.063113,True,0.0,True
15,1.0,15.0,4,8.314145902233067,85.02413369987754,8,0.007946,0.7241556033057757,1461.1115427789405,2.939202130527645,41.82507716681619,14.23007854152166,0.8778375754725086,0.9535167063302552,41.42856612108809,0.9878691414252786,0.016816,0.1067857142857142,0.710551948051948,0.1502855837331505,0.2732142857142857,0.5595129870129869,0.4883073173562351,0.4171428571428571,0.3209090909090908,1.2998785916632942,0.232215,0.5254174913139719,0.40775422323861,0.3729837478395494,0.1744548320674021,3.189096150513781,1.6486852880497147,1.0276708104509042,0.1268707290462586,-0.6889427209938755,-0.8597523285651926,-0.9102279897900508,-1.1984287745318123,0.5915212685420127,0.1752829104293345,0.0074770004486385,-0.235930492972866,0.008005,0.7892630691307205,2.267267267267267,32.10010895543175,1.5465465465465469,0.5394736842105263,0.500381,0.941147728842761,0.9098042608503624,0.9877569244426389,0.2714637342551289,-0.1321187992384234,0.083953,False,3.9798311887,False
15,1.0,16.0,4,8.717655107447861,108.84463497021764,6,0.008112,0.7157766796546938,1501.8865229487142,9.930675450435729,80.06303248817898,8.062194045891012,0.9115303382659168,0.922546667408094,13.755351295596965,0.9810330158678056,0.043804,0.1121428571428571,0.0436363636363636,2.569940476190476,0.2767857142857142,0.0690584415584415,4.007992477668076,0.3558116883116883,0.0268831168831168,13.235507246376812,0.219423,0.0002649457829293,0.0003432656035077,0.0004795506671851,0.0020498948705474,0.0011141486255303,0.0014093468738296,0.0019681696844881,0.0079247699102109,-1.5986437412445806,-1.5985185025721391,-1.598300573568696,-1.595789487334683,-0.369835465339564,-0.3697261687854312,-0.3695192657704993,-0.367313846589428,0.0085,0.649179935469499,2.2272272272272278,3.511927530450728,0.9859859859859856,0.5618181818181818,0.461319,0.88873348682466,0.8716254635209407,0.9710613338213088,0.168897745386382,-0.1217085979646498,0.060638,False,4.9747895046,False
15,1.0,17.0,4,8.327880637850038,96.24016333977464,6,0.008105,0.6657682319967524,1548.143397485962,1.4200155896502409,105.73925188530878,74.46344438468668,0.8288964026476061,0.8781710378016369,183.38964857945885,0.9858878432362536,0.045378,0.1014285714285714,0.0454545454545454,2.2314285714285718,0.2499999999999999,0.1018181818181818,2.4553571428571423,0.3362337662337661,0.0648701298701298,5.183183183183182,0.188827,0.0011780159079861,0.0015198753231589,0.0022745822530506,0.0089657004413471,0.0033916944076815,0.004516554488603,0.0065123818576923,0.0249575869855769,-1.680874825338592,-1.6802995247405668,-1.6790294607059664,-1.667769263898928,-0.5508419209909189,-0.5502201921889974,-0.5491170653378701,-0.538922094887893,0.00833,0.7463439158580676,2.267267267267267,10.139254075588145,1.2462462462462456,0.5145454545454545,0.455059,0.9285815184063718,0.9007380585530596,0.9838221164229938,0.1679983849790487,-0.1194298034328013,0.062417,True,0.0,True
15,1.0,18.0,4,6.621531551471302,57.11222695357645,7,0.018655,0.765355129993456,1475.9302705205332,3.6403930693116,79.35746578954297,21.799147586156,0.8665319119610745,0.9329485276714414,7.578562035744138,0.9735966781046986,0.032398,0.1014285714285714,0.069090909090909,1.4680451127819547,0.2678571428571428,0.0236038961038961,11.348005502063272,0.3229870129870129,0.0397077922077922,8.1340964840556,0.198425,0.0002120319150483,0.0002684602717328,0.0004022182269135,0.001596096808316,0.0007016135945527,0.0008828023488572,0.0012788621076844,0.0043481955015129,-1.6696561585004477,-1.6695619225661695,-1.6693385454094674,-1.6673447559365266,-0.4982911678066216,-0.4982008196611587,-0.4980033280185902,-0.4964728324809159,0.007177,0.6822244030249491,2.3273273273273274,8.05203967082547,1.0260260260260257,0.5781818181818181,0.452046,0.8546013484594628,0.8528521459187224,0.9555256375817596,0.1833835730395941,-0.1201043797541231,0.061206,False,5.969749304,False
15,1.0,19.0,4,7.722590440881442,73.44428994365343,7,0.007787,0.742135735752938,1399.0259588223842,5.259116791519013,53.95784427874421,10.259868038252735,0.8662801886469956,0.9481650461296318,6.722311930337121,0.9832161669430884,0.01854,0.1121428571428571,0.7069480519480519,0.1586295581886654,0.2589285714285714,0.5629870129870129,0.459919261822376,0.3661688311688311,0.319090909090909,1.1475376475376478,0.188532,0.7165349784729431,0.5862909966631648,0.5424180990277803,0.2790530593107977,2.33687639200955,1.7624986383186227,1.5870143314547296,0.5634801063751761,-0.3607157712332566,-0.5264542390481297,-0.5822835121680757,-0.9174215934227352,0.4882347892907988,0.2784687980422909,0.2143809406325665,-0.1594195241676729,0.008126,0.7726796643490954,2.3673673673673674,25.49214654451421,1.7867867867867866,0.5202952029520295,0.491172,0.9316473732216292,0.8906845783721862,0.9809160046247172,0.2917038753509818,-0.1571801724992136,0.080395,False,9.949555172,False
15,2.0,0.0,4,7.291682522837774,88.93675097489391,3,0.008056,0.6721622998109382,328.8351130310259,24.0095134298298,35.50164422911503,1.4786490502138716,0.8063975428419594,0.8807339147846862,21.43259509858898,0.9412073013276416,0.01557,0.1210714285714285,0.1,1.2107142857142856,0.2785714285714286,0.0545454545454545,5.107142857142858,0.3955844155844155,0.0557792207792207,7.0919674039580896,0.190112,0.0001823286636814,0.0002614872434498,0.0003611363650575,0.0009157761337807,0.0008290491696514,0.0011415057451308,0.001536150544547,0.0039053041523731,-1.148193635654883,-1.1481027297026247,-1.1479882923501863,-1.1473513423634176,-0.2537650003343104,-0.2536856440010271,-0.2535854138676625,-0.2529837067567999,0.008376,0.6582317723879051,2.207207207207207,0.5305480525369575,0.9059059059059056,0.5363636363636364,0.450225,0.9298921794559564,0.8990094703286766,0.9853686570473584,0.1449125271628779,-0.136044736862979,0.062438,False,0.9949589957999994,False
15,2.0,1.0,4,6.36427189385365,53.45131092163557,6,0.007634,0.4206807007887873,242.1855432437959,1.1300632575136165,27.31580925105701,24.17192937602245,0.7986378054507803,0.8968326005999094,16.150764778765414,0.9552938595878712,0.016579,0.1067857142857142,0.7395454545454545,0.144393713232066,0.2589285714285714,0.6029545454545454,0.4294329869150826,0.4171103896103895,0.3609090909090908,1.155721482547679,0.189176,0.8403679497135897,0.792473960164177,0.718858899113748,0.3803913022588266,4.477999108935643,4.58263377395131,3.7289683123695703,0.6132872105250928,-0.1583120423836249,-0.2058099933894763,-0.2788163266676551,-0.6144851127456452,0.571502867151008,0.5886963767485818,0.4484225458472698,-0.0635444291463626,0.006743,0.7365077937919384,2.287287287287288,21.199534575360687,1.646646646646647,0.51953125,0.499453,0.942924587414134,0.8952743674355363,0.9828533462114616,0.2563886077502773,-0.1785836682521674,0.088863,False,0.9434837402,False
15,2.0,2.0,4,3.91320007633816,22.425861200864144,6,0.006497,0.4584921033834715,216.1789200307749,1.7971158271722754,38.57147945530099,21.46299023808188,0.6115015952981286,0.7890271622176676,3.4837038626833285,0.9066914164916072,0.014866,0.1085714285714285,0.0818181818181818,1.3269841269841272,0.2678571428571428,0.0490584415584415,5.459960291197881,0.3559090909090908,0.0412012987012987,8.638297872340424,0.19965,7.400861016071812e-05,9.305207858310673e-05,0.0001501202610568,0.0004849799367506,0.0003425547426609,0.0004117637351306,0.0006331845876179,0.0019400845429853,-1.0769878715769887,-1.076967360474467,-1.0769058941850551,-1.076545227683226,-0.2389201667601191,-0.238903625669868,-0.2388507056348586,-0.2385383538820091,0.007965,0.5968650255542968,2.247247247247247,0.1796261675018162,0.8058058058058054,0.5345454545454545,0.462257,0.9521138981186376,0.9220645537995766,0.9889241722115876,0.1367330385761198,-0.1801722633053474,0.078419,True,0.0,True
15,2.0,3.0,4,3.713147361216156,22.37265885854529,5,0.006603,0.4603195987952421,243.88396541261835,1.052234594173242,29.706032780949133,28.23137819783396,0.7180694807996233,0.7918665027093664,1.9780337114977284,0.9044483378963452,0.017802,0.1228571428571428,0.1218181818181818,1.0085287846481876,0.2821428571428571,0.0436038961038961,6.470588235294118,0.3228246753246753,0.0467532467532467,6.90486111111111,0.229704,0.0007834309353517,0.0008843844921518,0.0010752402096863,0.0019859014062502,0.0020473047116449,0.0023407989492041,0.0028611369636677,0.0050497253701446,-1.4086772336750135,-1.4085349111980596,-1.4082658463000872,-1.4069820128100246,-0.506556302344515,-0.5064073259887826,-0.5061432047515532,-0.5050322871141008,0.007307,0.6668527894373851,2.247247247247247,7.342870447166758,1.0260260260260257,0.5309090909090909,0.461955,0.942681552253577,0.9069205290401768,0.9864135688652312,0.1648034414343209,-0.1793840829225608,0.063863,False,2.9848771713,False
15,2.0,4.0,4,3.324068038034561,15.12199506459516,3,0.006359,0.6827607848795537,281.45014842093497,0.0197848244718006,32.81043223140365,1658.3635744743883,0.7837471932310057,0.8618654345097206,11.252258258284543,0.9282883901124428,0.027898,0.1067857142857142,0.0636363636363636,1.678061224489796,0.2624999999999999,0.0254545454545454,10.3125,0.3577597402597402,0.0393831168831168,9.084089035449296,0.231394,0.000157463099136,0.0002280794068991,0.0003464048577237,0.0013257174478896,0.0005695745455104,0.0008072368416929,0.001217563292767,0.0042725950164758,-1.3545800767898168,-1.3544844062816497,-1.3543240997410209,-1.3529973335007086,-0.3695729514776993,-0.3694850678651755,-0.369333335884909,-0.3682036353452485,0.008396,0.647341786040365,2.267267267267267,10.617591834829993,1.1461461461461455,0.5018181818181818,0.475856,0.927911011227199,0.9087326534807936,0.9814538155121816,0.1561466179463655,-0.1514443137679592,0.060992,True,0.0,True
15,2.0,5.0,4,5.913466811393485,42.259153102915846,5,0.00719,0.6904120997874226,267.60494535672046,2.048411811759108,25.54169793675656,12.46902492464257,0.8840112693290091,0.8804293879110442,2.872202626194936,0.959465765721732,0.015927,0.1192857142857142,0.5702922077922078,0.2091659550241958,0.2553571428571428,0.7447727272727273,0.3428658616330266,0.4803246753246754,0.4571428571428572,1.0507102272727271,0.231766,0.6612559310464612,1.0339178451468156,1.0576088891773916,0.7698532037467671,5.537744405413939,9.345777833276388,9.055670498599175,5.451893773706376,-0.3282886737984946,0.0328709649020541,0.0558307806996446,-0.223043274984422,0.4176835428849056,0.7681997358366431,0.7414963677006362,0.4097812917207061,0.008025,0.7784211486600293,2.287287287287288,26.69478494034324,1.646646646646647,0.5255623721881391,0.515152,0.8953616590446044,0.8829573885590176,0.9817026875601071,0.2728334718036887,-0.1065439740427006,0.089019,False,2.984872125,False
15,2.0,6.0,4,4.496230762020584,33.14308907323001,6,0.00729,0.6067005505472105,282.4383519005156,2.1200196456333757,43.06428595272311,20.313154192426012,0.8176486503313566,0.8134998014935445,4.70829795073356,0.9105814229497085,0.017268,0.1067857142857142,0.1418181818181818,0.7529761904761907,0.2660714285714285,0.0727272727272727,3.658482142857143,0.2977922077922078,0.0269480519480519,11.050602409638552,0.220808,0.0016491850143387,0.0020433502230003,0.0028404006701703,0.0055791992930989,0.0038437565798611,0.0045864804143552,0.0063585950425263,0.0121614695925427,-1.3358282459449655,-1.3353008391342578,-1.3342343578084646,-1.330569749631112,-0.5534433964199712,-0.5530307547241733,-0.5520462052168659,-0.5488222505198259,0.007781,0.6909373198261141,2.2272272272272278,1.679674872092653,1.0860860860860857,0.5472727272727272,0.448607,0.9422901301303196,0.9134631070107372,0.9877844708481718,0.171337197361972,-0.163273452842508,0.062032,False,2.8243742676,False
15,2.0,7.0,4,6.406940940475036,54.5002117093477,7,0.007819,0.3707013718027671,289.5065555416072,0.0809950644258208,32.22670409094114,397.8847886522259,0.8902475168843719,0.9185359976764372,3.254035637397581,0.976688925107244,0.043425,0.1067857142857142,0.7304870129870129,0.1461842748566603,0.2607142857142857,0.5885064935064934,0.4430100408253338,0.4099350649350649,0.3518181818181817,1.1651901070505724,0.189263,0.5663696094793482,0.5933854916583203,0.489780138368809,0.2249722662611359,4.748826657632355,4.686475759750622,2.9668070940846207,0.3499620143885272,-0.4389579196430828,-0.4116101236909458,-0.516488359483519,-0.7845496282196174,0.474744789661024,0.4668487820289363,0.2490729781501099,-0.0823196629063927,0.007027,0.7811538237024512,2.1471471471471477,23.246970599856454,1.5465465465465469,0.4703476482617587,0.488987,0.943920467143158,0.9199981003212504,0.9843284394753264,0.2715654737547914,-0.1200975253099644,0.085763,False,10.665569752999998,True
