fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch,run_precision,is_minimal_switch_ahead
13,4.0,5.0,3,4.395222903645284,23.701271231310308,6,0.009416,0.4176940293239211,1574.1060919127551,10.337890545474972,137.69998639973204,13.31993077253126,0.6955201378944877,0.7612620219182105,2.2358087502840744,0.9793761803674574,0.048299,0.1207894736842105,0.0666666666666666,1.8118421052631577,0.2657894736842105,0.028,9.492481203007518,0.4154912280701753,0.0395087719298245,10.516429840142091,0.251122,5.433930091545066e-06,9.003119232084822e-06,1.441971437388413e-05,6.441439278338192e-05,6.9388612308023e-05,0.0001035966735686,0.0001703878087002,0.0006803407488849,-0.7837405844106525,-0.7837377870770691,-0.7837335418485589,-0.7836943587771668,-0.0602776561374128,-0.060275594012571,-0.0602715677201157,-0.0602408268190725,0.016062,0.8379431970173955,2.3673673673673674,44.324785912404,1.8068068068068068,0.5266666666666666,0.701229,0.9210232238957474,0.9169227303824778,0.9822757598783834,0.1481651077194098,-0.1223378559691471,0.10926,False,3.8081284568,False
13,4.0,6.0,3,3.942736780123876,18.226369261739645,5,0.008252,0.8143917681230887,1827.9406177893316,15.4276282523587,169.53701524097926,10.989182035486175,0.9361932582461698,0.8873951914148754,9.831763964162644,0.9921387298974343,0.033339,0.1023684210526315,0.044,2.326555023923445,0.2539473684210526,0.0399122807017543,6.362637362637363,0.302438596491228,0.036859649122807,8.20514040932889,0.266568,5.978685148496438e-06,1.0619558273708718e-05,1.7503062188759393e-05,0.0001175818518417,3.562794219313453e-05,5.27831050085933e-05,9.803123168531874e-05,0.0005538804717238,-1.054881293153925,-1.0548763975544124,-1.054869136231488,-1.0547635643572604,-0.1683848979322519,-0.1683820091589912,-0.1683743897863366,-0.1682976289237486,0.019779,0.8413598570349807,2.347347347347347,48.605642321421385,1.866866866866867,0.5333333333333333,0.693456,0.9520401255916596,0.9385248669558608,0.9915804051561224,0.1587182103469024,-0.114714468278241,0.109982,False,0.2913628837,False
13,4.0,7.0,3,4.092844908772356,19.64981578433873,5,0.008051,0.8605639345561651,1876.092534426061,7.278659621414803,164.0156289223861,22.53376822840154,0.9381468433628732,0.886937178326089,32.648625238251725,0.9902646876266976,0.028586,0.1010526315789473,0.0533333333333333,1.8947368421052635,0.25,0.0426491228070175,5.86178527354998,0.3092807017543859,0.0434912280701754,7.111335215812827,0.252774,4.9639978425436095e-06,7.649689101350224e-06,1.492480195787106e-05,9.872326688664834e-05,3.808091201163563e-05,5.7409134917362654e-05,0.0001105777027023,0.0006523456339103,-1.0805147505245214,-1.0805118485810956,-1.080503987675321,-1.0804134417484244,-0.123165042450607,-0.1231626617985549,-0.123156113040264,-0.1230893836289015,0.018635,0.8176158550960037,2.347347347347347,32.10010895543175,1.7867867867867866,0.5453333333333333,0.677613,0.9322828302676311,0.9255754580349588,0.9876864682658746,0.1552191870681023,-0.1037346059232453,0.105766,False,0.8828574918,False
13,4.0,8.0,3,4.760864843841514,28.260129495006467,7,0.009117,0.5375579683852679,1732.0257553340357,23.130355690756893,190.2229835710318,8.223954102316148,0.7185515310506068,0.8578782761848615,6.077199180492784,0.9897543661945104,0.029445,0.1273684210526315,0.0613333333333333,2.0766590389016018,0.2842105263157894,0.0226491228070175,12.548412083656078,0.3619122807017543,0.043578947368421,8.30475040257649,0.217783,7.183725858286891e-05,8.820095505988381e-05,0.0001180087954827,0.0003466899406221,0.0002824764071166,0.0003017190183246,0.000434107332366,0.0010822551393519,-0.9016867173886556,-0.9016719614008653,-0.9016450821361492,-0.9014388685712426,-0.1994659240293979,-0.1994620846996525,-0.1994356702808114,-0.1993063503497539,0.017327,0.8393545900430751,2.3673673673673674,33.61449000108769,1.826826826826827,0.5746666666666667,0.689467,0.94074049157274,0.9313692955577392,0.9920006319375272,0.1861493003471016,-0.1069729508439726,0.112228,False,0.1088734473,False
13,4.0,9.0,3,4.23066467933938,21.00396235091996,5,0.010679,0.7586750061361314,1764.3524408379794,2.0074023327190527,176.57356244297063,87.96122210528642,0.84683378816813,0.8712927867449404,2.8021002845575205,0.9890402500082536,0.041006,0.1128947368421052,0.0813333333333333,1.3880500431406384,0.2605263157894737,0.0319473684210526,8.15485996705107,0.358438596491228,0.043438596491228,8.2516155088853,0.245172,3.569699278117301e-06,4.6523004483728735e-06,7.376847381105474e-06,4.104616871858135e-05,2.2372593857923484e-05,2.851957316409579e-05,4.6795637426862814e-05,0.0001649741782191,-0.911860166574728,-0.9118591793903206,-0.911856694975632,-0.9118259931530726,-0.1264209176374487,-0.1264201405132978,-0.1264178299847904,-0.126402889410959,0.015916,0.8505643564225597,2.347347347347347,42.32789065573553,1.8068068068068068,0.548,0.720945,0.9472422072712628,0.942916438632308,0.9894383190135376,0.1476211777410364,-0.1002896287084927,0.111248,False,0.0238211066,False
13,4.0,10.0,3,4.477087404464315,23.187711459062587,6,0.008769,0.737907524491727,1720.5490483443746,14.231543318857332,207.51609965247707,14.58141924618326,0.8602523276428564,0.874591059227754,14.962231175339715,0.990564321526161,0.016613,0.1023684210526315,0.0626666666666666,1.633538633818589,0.2565789473684211,0.0466666666666666,5.49812030075188,0.3436666666666667,0.0448421052631578,7.663928012519563,0.218855,2.40983373453405e-06,2.7889216610069044e-06,3.917360069380463e-06,2.67094485536973e-05,2.1119404731083296e-05,2.111940473381881e-05,3.226042360210995e-05,0.0001662943591544,-0.6965304311434333,-0.69653016709652,-0.6965293811029348,-0.6965135056814591,-0.0820105608876044,-0.0820105608876042,-0.0820096471871011,-0.0819986547567149,0.016612,0.8310982239979533,2.3673673673673674,36.86095362172161,1.7667667667667668,0.5865384615384616,0.721049,0.9620332497945246,0.9367110695663228,0.9911415370819152,0.2041125752028151,-0.0958995860393257,0.109242,False,4.150055738700001,False
13,4.0,11.0,3,3.689776425579188,15.590897015250013,7,0.007966,0.5138287064378778,1499.096126796193,48.024446840548414,164.71735963090688,3.4298647973563186,0.6603691880219524,0.8871584586388953,1.862939963451261,0.9872001052818778,0.027688,0.1142105263157894,0.0733333333333333,1.5574162679425836,0.2710526315789474,0.0399824561403508,6.779289161913121,0.3875964912280701,0.0355263157894736,10.910123456790124,0.250214,6.28733868846322e-06,6.0496922364921245e-06,9.84974117349786e-06,5.726798270115268e-05,3.689754621948258e-05,3.8893428706788685e-05,6.331391482791054e-05,0.0002898800064701,-0.8331396648089289,-0.8331398628028591,-0.8331366968114557,-0.8330971905452144,-0.1149801159940095,-0.1149798864987418,-0.1149770785248076,-0.1149510269680717,0.018479,0.8402307494740785,2.3673673673673674,42.32789065573553,1.826826826826827,0.5413333333333333,0.719084,0.9319042960606756,0.9273696450215356,0.9808946227215868,0.1559620540463246,-0.1139586716599443,0.109572,False,0.9558888999,False
13,4.0,12.0,3,3.666460427791303,15.075902055255607,7,0.008202,0.6160247884317054,1587.4006423282472,73.84797323686851,122.17859717433136,1.6544610748143571,0.7784920172359081,0.7996074848831067,10.357618594824624,0.9817071028384992,0.03332,0.1352631578947368,0.0533333333333333,2.536184210526316,0.2868421052631579,0.0398245614035087,7.202643171806167,0.4128245614035087,0.0382456140350877,10.794036697247709,0.246137,1.3631534355754438e-06,1.4717959291620215e-06,2.197204546617393e-06,2.5914130754751573e-05,9.141424563548873e-06,9.141424563548873e-06,1.119591285183391e-05,9.187017986180871e-05,-0.9460263591375828,-0.94602625635878,-0.9460255701021714,-0.946003133234236,-0.1547024344680633,-0.1547024344680633,-0.154702116630818,-0.154689636011222,0.015338,0.8322007114307327,2.387387387387387,48.605642321421385,1.866866866866867,0.5648535564853556,0.77192,0.9647645385631392,0.9504888435768178,0.9940668789015944,0.1770235840628448,-0.1159125396657804,0.110577,False,0.1259179876,False
13,4.0,13.0,3,3.948070560009843,20.19428037873493,6,0.009251,0.5670475533605659,1619.8780520543637,49.011084101915486,122.98390425497738,2.5093079761149544,0.6695454019194242,0.8555060513191403,2.946943563429956,0.9888820187228812,0.036141,0.1102631578947368,0.0533333333333333,2.067434210526316,0.2671052631578948,0.0333157894736842,8.017377567140603,0.3716140350877192,0.0382105263157894,9.725436179981632,0.252954,2.850652177732416e-06,4.19410976161129e-06,7.484331928739787e-06,4.184975713691286e-05,2.340545674018071e-05,3.445189948286548e-05,5.9672440320559725e-05,0.0003159014186744,-0.9164435271568984,-0.9164422959503818,-0.9164392806389784,-0.9164077865777096,-0.1046521945076634,-0.1046510384461307,-0.1046483989994079,-0.1046215834468965,0.014483,0.83874344265056,2.3273273273273274,40.4209583979631,1.8068068068068068,0.5387700534759359,0.718042,0.9450630279204492,0.9260478905350084,0.9899123692298308,0.1570105393572066,-0.1215621905912955,0.113028,False,0.0903083193,False
13,4.0,14.0,3,4.295550766031301,22.977586568196354,6,0.008745,0.7431662855766998,1960.1289158752131,9.707929664056463,130.9719668309034,13.491235656128216,0.8543397761598255,0.8658069928734782,16.314897257908456,0.989082981103342,0.058059,0.1036842105263158,0.2173333333333333,0.477074588311269,0.2565789473684211,0.096,2.6726973684210527,0.3743333333333333,0.0356315789473684,10.50566223535204,0.254028,0.0004341870529928,0.0004130858811807,0.0004697858126415,0.0005695027441623,0.0065071772069003,0.0052289174701189,0.0061435635123334,0.007308927269232,-0.9903891537546532,-0.9904100612040913,-0.9903538818145904,-0.9902550803488492,-0.0609878364458425,-0.0610663053526867,-0.0610101577067766,-0.0609386191786916,0.016092,0.858330537818357,2.3673673673673674,32.10010895543175,1.7667667667667668,0.5586666666666666,0.666398,0.9295308069136868,0.9381393997668696,0.9892639368179372,0.1712267494962626,-0.1013972025715462,0.104889,False,0.0009590148999999,False
13,4.0,15.0,3,4.067604024445016,19.451804322675898,6,0.007991,0.7081030951756583,1752.6736385033655,46.90518395946748,118.18969307070296,2.5197575852774627,0.8348273329246423,0.8217862487443826,19.522832456765656,0.9926996016510936,0.022031,0.1102631578947368,0.3346666666666666,0.329471587334871,0.2644736842105263,0.1733333333333333,1.5258097165991904,0.3863508771929824,0.0358245614035087,10.7845249755142,0.216123,0.0044690554025764,0.0051384334060188,0.0062162818709018,0.0054687253658472,0.0630307674152527,0.065032095126368,0.0829653954718208,0.0571528622706896,-0.7288716403976641,-0.7283815595558149,-0.727592419667233,-0.7281397384011067,-0.0419483749122365,-0.0418587749101996,-0.0410558960320645,-0.0422115303714852,0.017196,0.8530059026981875,2.347347347347347,38.59993617679771,1.7867867867867866,0.5933333333333334,0.657202,0.9582687830635552,0.947632664135985,0.9956336401931468,0.2196593181947284,-0.1014560349125647,0.105654,False,0.0011313031,False
13,4.0,16.0,3,3.5449094691204888,14.290602659490414,4,0.008237,0.8360773494843493,1728.4545354446605,12.895898111603517,150.00772275916955,11.632204400265469,0.8940053756285475,0.9074211031777346,37.65770801566313,0.9916489475754896,0.03456,0.1023684210526315,0.076,1.3469529085872576,0.2539473684210526,0.0425964912280701,5.96169686985173,0.3399649122807017,0.0422456140350877,8.047342192691028,0.243023,1.0427290747290749e-05,1.2831378879250696e-05,1.672278251104796e-05,6.785525242441516e-05,9.803509407802303e-05,0.0001190295152753,0.0001513575189358,0.0004755085938918,-1.065800851612593,-1.0657982893066966,-1.0657941418021446,-1.0657396442039035,-0.1098501898890038,-0.1098478834217339,-0.1098443318362131,-0.1098087202878949,0.016367,0.8364148162760059,2.387387387387387,42.32789065573553,1.826826826826827,0.5466666666666666,0.687923,0.9301018191770198,0.9184276758997164,0.9771743180110524,0.1572317266845208,-0.1008784398940459,0.110452,False,0.2286231667,False
13,4.0,17.0,3,4.322301409586936,23.05436752199888,6,0.008229,0.5579731213300956,1663.959258782351,3.883642244164751,165.691347222191,42.66390589172974,0.698600402289214,0.8897404012657412,3.6459925320766464,0.992338025148703,0.023224,0.1063157894736842,0.0653333333333333,1.6272824919441462,0.2631578947368421,0.0306491228070175,8.586147681740128,0.2996666666666666,0.0447719298245614,6.693181818181818,0.217715,2.625548272341066e-06,4.408270849068814e-06,7.083265570225898e-06,4.591206501179794e-05,1.3843408577691832e-05,2.037694568901501e-05,3.437702371853744e-05,0.0001662170099084,-0.9274361659190704,-0.927434512553338,-0.927432031659976,-0.9273960203325452,-0.1769402253657029,-0.1769390693041701,-0.1769365920929154,-0.176913263973106,0.015717,0.8173429987983585,2.347347347347347,44.324785912404,1.8468468468468469,0.5313751668891856,0.710582,0.9786335953474744,0.9616572836875068,0.9964173941968096,0.1415397034256277,-0.1299524880867293,0.108362,False,3.3164508904,False
13,4.0,18.0,3,4.031808747793775,17.946665082547916,5,0.009145,0.6669187075464622,1843.4162123041851,32.702405166304175,180.2291962795325,5.511190854709263,0.8835066874964392,0.8172300584485347,4.550315333488454,0.9894383010817572,0.047716,0.1010526315789473,0.0733333333333333,1.3779904306220094,0.2526315789473684,0.0466140350877193,5.419646217538577,0.3704035087719298,0.0460877192982456,8.036924248191854,0.264387,3.2559998042825435e-06,4.4291421684099455e-06,7.810174403934557e-06,4.359221820856738e-05,3.1502837726834446e-05,3.8582938941887786e-05,5.605971059895221e-05,0.0003131853204014,-0.7701763573516253,-0.7701754538221707,-0.7701728498226008,-0.7701452912487141,-0.077752124998653,-0.0777515744883957,-0.0777502155894521,-0.0777302228970718,0.018541,0.841349717809067,2.3673673673673674,48.605642321421385,1.9069069069069071,0.5227882037533512,0.689677,0.9449264012431994,0.939616309838236,0.9927726689506318,0.1681303371008954,-0.1087815238751149,0.108326,False,0.152117491,False
13,4.0,19.0,3,4.099226875543798,20.648296451284004,6,0.008998,0.614327963490478,1713.6691477681966,5.454681579769016,177.3351346887624,32.510630014863644,0.7990533852072005,0.8834391840676166,2.2661108061195785,0.9870054192506528,0.043843,0.1023684210526315,0.072,1.4217836257309944,0.2565789473684211,0.0572280701754385,4.483445738810547,0.3583157894736842,0.0502456140350877,7.131284916201118,0.25744,6.958876834327817e-06,1.0199134322314154e-05,1.9615836000973835e-05,0.0001159531569228,6.617772834224008e-05,8.755887160837828e-05,0.0001508804503418,0.0007004709728887,-0.8583035962213207,-0.8583008150773124,-0.8582927326321523,-0.8582100453877444,-0.0799409200590546,-0.0799392107176697,-0.0799341483973933,-0.0798902107176693,0.014986,0.836337429272562,2.3673673673673674,40.4209583979631,1.8068068068068068,0.5866666666666667,0.76945,0.9342685644546492,0.9361784035416576,0.9828364496403617,0.1821103296960257,-0.1063196872212092,0.107457,False,2.0041773797,False
13,5.0,0.0,3,4.461357910965553,23.349059322051943,7,0.007966,0.7712363666442401,1181.1553850301125,3.6346637558674857,136.16839825189612,37.463822625154165,0.8831142612321834,0.8735904099770214,20.106486854589903,0.9915166358737428,0.020002,0.1063157894736842,0.096,1.1074561403508771,0.2605263157894737,0.037298245614035,6.984948259642522,0.3996842105263157,0.0489649122807017,8.162665711214618,0.251739,2.99448421407895e-06,4.481005106760575e-06,7.395320070198041e-06,2.573268475451705e-05,7.11671988906064e-05,0.0001232652042899,0.0001927216856248,0.000672646121155,-0.7087939015221963,-0.708792847882098,-0.7087907822272392,-0.7087777847760603,-0.0243360363966077,-0.0243347684474157,-0.0243330780316558,-0.0243213977418716,0.015612,0.8543446686616571,2.307307307307307,42.32789065573553,1.826826826826827,0.5564516129032258,0.722494,0.949878944877602,0.9420191007357628,0.9918475689153208,0.1743437605894378,-0.1156291625954285,0.106278,False,3.3399038695,False
13,5.0,1.0,3,3.600657274776068,15.50632289677086,5,0.008856,0.7924343318619128,726.3215301043886,17.810800115121616,132.10909112809685,7.417358584353232,0.8710588545319898,0.88196046665602,8.644546670114526,0.9931085341360384,0.037833,0.0449473684210526,0.4973333333333333,0.0903767461549315,0.1605087719298245,0.3466666666666667,0.4630060728744939,0.249298245614035,0.0786666666666666,3.169045495093666,0.254097,0.1281207679075929,0.2422645961658233,0.3528507761195492,0.5410044133229778,0.2094275564975919,0.4006148462149907,0.5930879953451935,0.8718617334460286,-1.0888451327943915,-0.9462967760234382,-0.8081913832525078,-0.5732159823648748,-0.5066857181117613,-0.384151888378033,-0.2607939385964557,-0.0821250856137354,0.014144,0.8281589404946663,2.307307307307307,26.69478494034324,1.7067067067067068,0.5626666666666666,0.66187,0.973258050052051,0.9465156638551232,0.9937612443607649,0.2675992409555167,-0.1005845863405168,0.102121,False,0.0003406821,False
13,5.0,2.0,3,4.488376374039623,23.3778274109804,5,0.011247,0.7405580826988677,663.0438282918157,70.10989577261167,146.2126062528235,2.085477444254613,0.9045489586244642,0.908847557986224,24.759897120354733,0.98602753469077,0.025732,0.1102631578947368,0.052,2.1204453441295543,0.2631578947368421,0.0453157894736842,5.80720092915215,0.3330175438596491,0.0448421052631578,7.426447574334898,0.251321,0.0001645620490348,0.0002318297288072,0.0002702531442206,0.0009694067619701,0.0006002338974282,0.0008722311933494,0.0010001320778239,0.0028735412820933,-0.7337122976735875,-0.7336629344263854,-0.7336347380539251,-0.733121676016079,-0.1724757328778378,-0.1724287917692385,-0.1724067187214615,-0.1720834070333404,0.014705,0.8335442801410679,2.307307307307307,42.32789065573553,1.826826826826827,0.5546666666666666,0.666674,0.9543373426615618,0.9426974371274413,0.9912786362936528,0.167512934399075,-0.103363661398813,0.112617,False,0.0022086501,False
13,5.0,3.0,3,4.012698066933567,18.15005107909529,5,0.00882,0.6433334252355043,860.342960523544,7.0556990570094005,164.2414212100452,23.277838224531628,0.8025045898960728,0.8934198649735691,4.397385697940385,0.990002702358939,0.02985,0.1076315789473684,0.1626666666666666,0.661669542709232,0.2618421052631579,0.0733333333333333,3.5705741626794265,0.3902280701754385,0.038298245614035,10.189189189189186,0.213968,2.627909050290826e-05,2.444934377407076e-05,3.093321918522552e-05,9.100792629811032e-05,0.0006148602841719,0.0005056598851404,0.0006599187530455,0.0019862345870113,-0.7330341155468952,-0.7330354568489185,-0.733030703822136,-0.732986665855063,-0.0292480181250121,-0.0292512139852698,-0.0292466994432928,-0.0292078834673394,0.019084,0.8285381755193613,2.347347347347347,46.41588833612782,1.8468468468468469,0.5373333333333333,0.707446,0.9717894112655876,0.948009901751832,0.9932642879037386,0.1822347517211581,-0.0982860967620706,0.113045,False,0.2372943977,False
13,5.0,4.0,3,4.2656779930954425,21.165009962735805,5,0.00867,0.6453456753173524,850.8248783104768,7.621793675018971,196.24798686416045,25.748268089095443,0.7881995413330594,0.8541249606397154,14.213361878191936,0.9951726408502034,0.024601,0.105,0.0466666666666666,2.2500000000000004,0.2565789473684211,0.0573157894736842,4.476584022038568,0.3531052631578947,0.0555087719298245,6.36125158027813,0.228006,6.388622247718362e-06,9.745195988690298e-06,1.6965510338001335e-05,0.0001166975713,5.130595656936273e-05,7.724344205193281e-05,0.0001370294922495,0.0008024094070596,-0.6917316410083859,-0.6917293191452905,-0.6917243245934886,-0.6916553363305583,-0.0754841133091759,-0.0754821553406273,-0.0754776422120895,-0.075427414022201,0.018175,0.8145913977269339,2.3673673673673674,38.59993617679771,1.826826826826827,0.5066666666666667,0.699587,0.912239990524613,0.9130109483640062,0.9790823507280138,0.1612353410238995,-0.1111926050452437,0.110422,False,0.0996745073,False
13,5.0,5.0,3,3.9863269986174457,18.464518001673948,5,0.008122,0.7559014160378694,795.0112999999839,48.13931089835,150.93142621372664,3.1353050842881904,0.8277900754439231,0.8616078394453424,8.078399707414581,0.9884066161109732,0.022647,0.1036842105263158,0.0893333333333333,1.1606441476826397,0.2539473684210526,0.0613333333333333,4.1404462242562925,0.3303859649122806,0.0369298245614035,8.946318289786223,0.230553,7.416476713860403e-05,9.97126356196846e-05,0.0001308755228304,0.0002604470727009,0.0003643828525224,0.0005524379991321,0.0007389647780959,0.0013884302983023,-0.7434283060287699,-0.7434093116114657,-0.7433861425206855,-0.7432898082182446,-0.1143854849717502,-0.1143639663515876,-0.1143426226182252,-0.1142683061100627,0.018045,0.8355419394517355,2.347347347347347,46.41588833612782,1.826826826826827,0.5373333333333333,0.694183,0.9442243221614708,0.9283113834415422,0.9895958661507228,0.1628461308989758,-0.1043567359938117,0.107861,False,0.0381043333,False
13,5.0,6.0,3,4.459837645475334,22.62645570559228,5,0.008206,0.3618871296829991,681.3166229289797,11.673112122129348,173.36084164803182,14.851295852747128,0.570312266063176,0.8440161857941433,2.5593833995996387,0.990300942666573,0.030152,0.1207894736842105,0.124,0.9741086587436332,0.2736842105263158,0.0453333333333333,6.03715170278638,0.4219122807017544,0.0382105263157894,11.04178145087236,0.25362,6.126323571784044e-05,9.83364830720433e-05,0.0001100775944422,0.0001377200566679,0.0010223594217395,0.0014753014660499,0.001559710060801,0.0019299398640137,-0.6057794988906138,-0.6057570393014622,-0.605749926341137,-0.6057331800782916,-0.0348905050915254,-0.0348746855415562,-0.0348717374690616,-0.0348588067443794,0.016603,0.8292782961033205,2.347347347347347,38.59993617679771,1.8068068068068068,0.5413333333333333,0.681838,0.981436047947899,0.9628494768042704,0.9963596652821672,0.175086237141544,-0.1096346141798655,0.110473,False,0.0693387567,False
13,5.0,7.0,3,3.984610556002604,18.14607316396282,6,0.010723,0.788793432312031,654.0932245116632,74.25330259119107,171.89688498394426,2.3150065921018976,0.8661614719580496,0.8920954904258256,3.7168191667927175,0.9929086263233958,0.032816,0.1036842105263158,0.1293333333333333,0.8016820401519261,0.2618421052631579,0.0533333333333333,4.909539473684212,0.3477368421052631,0.044859649122807,7.751662104028157,0.239933,0.0002696057981098,0.0002977705250584,0.0003075317992547,0.0003754783483848,0.0025186343616052,0.0026599614047315,0.0023011145593135,0.0030228212881515,-0.9495785549789164,-0.9495518031457498,-0.9495425315494276,-0.9494779935636736,-0.0926663550357471,-0.0926532257058111,-0.0926865626986878,-0.0926195159003515,0.016104,0.8395715180704676,2.307307307307307,38.59993617679771,1.7667667667667668,0.552,0.666412,0.953241583251684,0.9414646236034078,0.9912266484941434,0.1905199090502764,-0.1012532383497114,0.109425,False,0.0010893474,False
13,5.0,8.0,3,4.301114330583046,22.65039514264049,5,0.008626,0.6508991773970302,860.2938301534551,27.94653841030915,139.8759227519568,5.005125167858293,0.847552785281127,0.8535906465301585,7.94248635661616,0.9879466069670462,0.019457,0.1010526315789473,0.06,1.6842105263157896,0.25,0.0386666666666666,6.46551724137931,0.3678947368421052,0.0290175438596491,12.678355501813783,0.215235,1.699642688289353e-06,1.8731793664019845e-06,3.0564580478911564e-06,1.7052477057415668e-05,3.092090365033912e-05,3.092090365033912e-05,4.889024141714384e-05,0.0002641883165805,-0.7728963448529522,-0.7728962107268601,-0.7728952961735378,-0.772884478683217,-0.0457350745529133,-0.0457350745529133,-0.0457342526984983,-0.0457244057205022,0.017454,0.830239902891432,2.307307307307307,42.32789065573553,1.7867867867867866,0.5386740331491713,0.722531,0.9554509025557264,0.9392143200815968,0.9910063216746978,0.1777370471639348,-0.1232380978751048,0.112167,False,4.9504317073,False
13,5.0,9.0,3,4.593776716490828,26.90891865869533,4,0.008678,0.5769386266202083,832.3916478403173,25.602946827996043,114.14398014516814,4.4582360347815575,0.7639104123432332,0.8505640572815868,6.098758971222953,0.9902314986601654,0.018296,0.1076315789473684,0.0893333333333333,1.2048311076197955,0.2644736842105263,0.0226315789473684,11.686046511627907,0.3796140350877193,0.056859649122807,6.676334464671397,0.22394,3.768766058051624e-06,5.036099541080332e-06,9.796367941030245e-06,4.566099256855517e-05,5.190467365116887e-05,6.356998285517034e-05,0.0001183608666856,0.0004295876133461,-0.8438128490354196,-0.8438117796391124,-0.8438077628483333,-0.843777499703192,-0.0609215567861153,-0.0609208460804293,-0.0609175079612246,-0.0608985465591192,0.017289,0.8366733897828985,2.3273273273273274,38.59993617679771,1.7667667667667668,0.5580774365821095,0.724894,0.9654385977815084,0.9472878155178628,0.9935697950606208,0.1469318386662838,-0.1122470998520966,0.107673,False,1.614438725,False
13,5.0,10.0,3,5.140529024787628,35.34170885081109,5,0.008689,0.4294869606297274,465.6141306973197,54.199886957993456,118.44515695116044,2.1853395569433385,0.6111267344869058,0.8599215375038219,2.283814796040372,0.9923095745149688,0.023539,0.1168421052631579,0.0746666666666666,1.5648496240601504,0.2802631578947369,0.0293157894736842,9.560143626570916,0.3927368421052631,0.0382105263157894,10.278236914600551,0.228624,2.323932635835642e-06,2.96367213042416e-06,3.467984663524584e-06,1.695964474972224e-05,2.553528988897071e-05,3.6112353268834856e-05,4.037483837440815e-05,0.0001674460936224,-0.6801348436886993,-0.680134408578567,-0.680134065577244,-0.6801248894077954,-0.0553812960951855,-0.0553807103087485,-0.0553804742407707,-0.0553734366902527,0.016361,0.8340063161670833,2.347347347347347,48.605642321421385,1.8468468468468469,0.526896551724138,0.786383,0.970525388614683,0.9508500035231396,0.9916678193109636,0.226353644553008,-0.1268238841400877,0.107679,False,3.3547553866,False
13,5.0,11.0,3,3.1508228161011465,10.068402207517009,5,0.008025,0.7173754369212033,761.8174653534637,3.5166147801661367,174.8943805950995,49.73373301548739,0.789372576005509,0.8890882738816323,136.26767089535244,0.9836022122478892,0.029868,0.1247368421052631,0.0679999999999999,1.8343653250774,0.2697368421052631,0.0412280701754386,6.542553191489361,0.3850350877192982,0.0408245614035087,9.43145681134508,0.230724,4.255167945491199e-06,5.986500220207118e-06,9.690557356152064e-06,5.295694433230007e-05,3.3484528743060416e-05,4.49242094779554e-05,6.862286348999749e-05,0.0003052422838072,-0.9186491478894048,-0.9186475573957182,-0.9186441546523072,-0.91860440785365,-0.1156609875248007,-0.1156596643557243,-0.1156569232542137,-0.1156295547019692,0.01702,0.8326485802728552,2.307307307307307,40.4209583979631,1.7667667667667668,0.5533333333333333,0.664338,0.920192513827851,0.9096068091253464,0.9798108760883149,0.1573112813697159,-0.1171338272307349,0.109116,False,15.7194955901,False
13,5.0,12.0,3,3.5224203686655065,15.000040911169076,5,0.007897,0.8030373096652714,604.100622061735,8.7361752553151,144.89446858137148,16.585572558565318,0.877498819274934,0.8728414562949824,92.29883938388676,0.9913671818217475,0.054188,0.1128947368421052,0.3746666666666667,0.3013204719985016,0.2605263157894737,0.208,1.2525303643724697,0.3330877192982456,0.0465263157894736,7.159125188536954,0.240908,0.0334273187619306,0.0492646821116007,0.0567963813129764,0.0544682594017344,0.1421697701209799,0.1952972782116252,0.2185867066372563,0.1771759335314758,-1.085700436706876,-1.067911156460513,-1.0594511934687965,-1.0620662507995131,-0.1985961194090447,-0.1862965797411984,-0.1809048484318024,-0.1904918489292042,0.018159,0.8341105620314249,2.3273273273273274,32.10010895543175,1.7667667667667668,0.544,0.64927,0.9657631035147904,0.9358615478213568,0.9921995514502556,0.2315815893350223,-0.0977871216879398,0.107055,False,0.0007262133,False
