fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
15,1,26,4,1.970091275647765,3.80603661413235,2,0.722408689229399,1468.8003681388702,7.938643789488651,63.0915888046255,7.947401404779417,0.8062245094400993,0.95664095602721,7.667354608123844,0.3033333333333333,0.1566666666666666,1.9361702127659568,0.1933333333333333,0.1566666666666666,1.2340425531914894,0.5612064654725325,0.4953194607740562,0.4813864014742255,0.589010225660818,0.5925732374392113,0.5375757111525749,0.5375757111525749,0.5950351637356345,-2.216706506433636,-2.549555877520696,-2.619943202707064,-2.0762468796092235,-1.949297660633309,-2.2124285081440047,-2.2124285081440047,-1.937518789898097,0.8894744523104018,2.147147147147148,13.685210621465206,1.3263263263263256,0.5185185185185185,1.0649275152095494,0.9070819697112624,0.8659785082200202,0.192717507993634,-0.2951325003439058,1.3325567564,6.0,1.7144371289,0.7617034094,0.9277043498,0.2460476443,0.6869651603,0.1645145569,0.4358440197,0.8606353606,-54.3942567839,6.713872716,17.9940610712,False
15,1,27,4,2.246476953894734,6.725219257551652,2,0.6019062971601775,1428.9361976534146,3.732718190793648,65.49403935930495,17.54593730671633,0.7132191543321806,0.8620653717599679,5.472682016672044,0.2666666666666667,0.1733333333333333,1.5384615384615388,0.1666666666666666,0.1599999999999999,1.041666666666667,0.5059054813616559,0.3850408092516289,0.496297305285846,0.651442053270964,0.5206203712702939,0.5206203712702939,0.5206203712702939,0.626753611430196,-2.5223480152934266,-3.139361065055599,-2.5713976666075062,-1.7793851418745668,-2.37805981021746,-2.37805981021746,-2.37805981021746,-1.851564361044484,0.870619429554931,2.387387387387387,8.829699955494084,1.2862862862862856,0.5740740740740741,1.0320530797040108,0.924624355531041,0.9034498187269177,0.1761117105456636,-0.2948712859239601,1.3889542966,6.0,1.7804148118,0.7876387822,0.8645030242,0.3204161626,0.618345366,0.2296275306,0.4061514568,0.7473654789,-50.0737097224,5.0686124462,13.3643289362,False
15,1,28,4,2.1288743382179662,5.145841307769668,2,0.5804023184759057,1515.0389192393704,14.882254989024972,86.784862072482,5.831432275315947,0.814938414453891,0.9252271263333448,37.431463338987946,0.1066666666666666,0.0666666666666666,1.6,0.1766666666666666,0.1966666666666666,0.8983050847457628,0.3108790460387994,0.4426091416490056,0.4544857595977846,0.6165649424115365,0.3190274325489566,0.4380480527187256,0.4465619477188368,0.6055553502504821,-3.638774498917784,-2.9431983306252616,-2.880486067593655,-2.024657212241044,-3.5039082497955567,-2.891493957587495,-2.847686162156841,-2.02959403712605,0.8256250456494283,2.147147147147148,17.232630891242025,1.5265265265265269,0.5,0.9564290355062424,0.8831415404216956,0.884603050368537,0.1868977020952835,-0.2589174242334652,1.5332369857,6.0,1.8361301805,0.8062447354,2.5403777419,0.9710943805,2.0453798129,0.7605857091,1.1934927835,6.4535190715,-59.8603762978,6.2014160238,16.9954646636,False
15,1,29,4,4.359577533790234,21.756198182673376,2,0.5607193167459941,1621.3986369137078,1.341847689686837,112.48830031986785,83.83090061892239,0.7753708422270464,0.9436067461895437,45.6370696091963,0.2133333333333333,0.2199999999999999,0.9696969696969696,0.2899999999999999,0.1966666666666666,1.4745762711864403,0.4968598610342148,0.5629746311432603,0.5307304959713764,0.6160710734573052,0.5210413067680627,0.5777347843304618,0.5777347843304618,0.6481180598723716,-2.901647701820893,-2.520358760855731,-2.706313157002729,-2.214147512967416,-2.63399857867665,-2.322216912679658,-2.322216912679658,-1.9351491960692364,0.8954634823710352,2.507507507507507,8.431909292866251,1.1061061061061055,0.6481481481481481,0.9565720557939796,0.8886054540485597,0.9016285757450564,0.1723519737665485,-0.2270033298499859,1.5809902383,6.0,1.8209195173,0.8013292744,0.935020317,0.1860962762,0.6499490901,0.1183300457,0.4392811283,0.8742629932,-58.535907285,5.7811013943,15.5342272728,False
15,2,20,4,1.8554459975666155,3.584927337171295,2,0.4716577725939431,299.4125604219734,2.382065139193003,27.3838960571951,11.49586365487563,0.7273275616049868,0.8369774388929458,1.51572639972805,0.3066666666666667,0.2366666666666666,1.295774647887324,0.3299999999999999,0.22,1.4999999999999996,0.6282519759350125,0.4936611663539936,0.5184462202783572,0.5537603008601382,0.6655709786354377,0.5944142968743857,0.5661604244608588,0.5803733446890045,-2.010491591692369,-2.738387030174654,-2.604344239658399,-2.41335825592226,-1.7072496667871038,-2.07050229579206,-2.214737428456748,-2.1421809163916,0.8479666682920808,1.7667667667667668,9.037978535949907,1.1261261261261255,0.5185185185185185,0.911708932378506,0.8757657359576504,0.822713803409938,0.2006923011837864,-0.3326878521150242,1.4409445331,6.0,1.8204628367,0.8000294087,1.0870023667,-0.3059122136,0.7848260687,-0.2174379604,0.5106836904,1.1815741452,-51.1085148121,4.8968573547,13.5479256541,False
15,2,21,4,2.204782759211916,6.164857770408744,3,0.2826891437574429,233.1964563455689,4.968748826676678,21.300893267788805,4.28697324232342,0.6259690915170796,0.6990565773962807,11.246845905577842,0.3133333333333333,0.1433333333333333,2.186046511627907,0.3266666666666667,0.2133333333333333,1.5312500000000004,0.5552088562243692,0.5252459097632527,0.4475155020203228,0.5471263457745837,0.579165829728689,0.579165829728689,0.4766277391217937,0.5501124487536,-2.399229220442529,-2.5608510910351883,-2.9801334175462206,-2.442826750467632,-2.176106070598017,-2.176106070598017,-2.706323855178914,-2.3263392103417035,0.7685626004559065,1.8868868868868869,7.870661695791888,1.1661661661661658,0.4814814814814814,1.0163302365504174,0.9104614965212582,0.8556923490088181,0.181402806704333,-0.4492041684785486,1.3743473875,6.0,1.8085886272,0.7930115484,1.4521936427,-0.4249009403,1.1810699272,-0.3670162529,0.6822539043,2.1088663758,-57.4631220713,6.8290555879,18.1909270763,False
15,2,22,4,1.80576797410697,2.940207586683377,1,0.5844530764459345,314.71543165664303,6.569754342147177,32.41262984718644,4.933613672469996,0.8807646125338964,0.922258272085499,2.2982396146938813,0.1633333333333333,0.1233333333333333,1.3243243243243243,0.3266666666666666,0.18,1.8148148148148149,0.8413870967015062,0.6777218104689149,0.7009197261431874,0.7358157289063969,0.8838881460976294,0.8379711153817636,0.7902130939488349,0.8006820150083611,-0.7504644988238036,-1.5248339508238824,-1.4150748341428931,-1.2499671368494236,-0.5229579085025096,-0.7297643071670685,-0.9448623713473404,-0.897711241832424,0.8241434990085892,2.087087087087087,11.643031329208757,1.3263263263263256,0.5,0.9841190492216548,0.8561763283657813,0.8207256531157758,0.219699505263818,-0.3129433466278257,1.3698323853,6.0,1.8136743536,0.8059479214,2.6003817621,-0.5478253796,2.0207484921,-0.4178368072,1.221683223,6.7619853085,-57.5710319012,6.5311515349,18.0361008421,False
15,2,23,4,3.115279331595416,13.016485896173062,2,0.6873097571898688,340.6756373494574,0.2328708623243542,29.51929584241258,126.7625135569628,0.9006410361877428,0.9118821731460414,50.4666323718204,0.37,0.2033333333333333,1.8196721311475408,0.1266666666666666,0.0533333333333333,2.375,0.2959270013721198,0.3528548179469348,0.3910097665936295,0.4718809767572871,0.3044830915689102,0.3511779810155133,0.4009294123705308,0.4582055993265065,-3.897827330050576,-3.582668532997066,-3.3714384447795145,-2.923726327137618,-3.742260471927392,-3.491016487922429,-3.223326640666706,-2.9151495024407303,0.8806945950996303,1.966966966966967,4.422273980505897,1.0660660660660657,0.6481481481481481,0.9701810771556914,0.9260323047634408,0.9291065766596412,0.1381111146155866,-0.3330983283428916,1.4590229856,6.0,1.8532560486,0.8123373952,1.4877145243,-0.494797763,1.3932178202,-0.450852842,0.6989419405,2.2132945058,-51.6880220294,4.5754347324,12.1801342745,False
15,2,24,4,2.235580549662483,6.027327712427949,3,0.5762678514145758,279.0342732839596,3.970487325417831,29.19850748717337,7.353885076084631,0.8989041110075606,0.8807959103042924,3.2814404042655863,0.3066666666666666,0.1666666666666666,1.84,0.1966666666666666,0.1433333333333333,1.3720930232558135,0.6145444168744159,0.5864764970263814,0.5428124054745453,0.5203666908796744,0.6395947651058086,0.6395947651058086,0.5196759356862671,0.518473823375787,-1.9466102347204663,-2.088357565503573,-2.3088679724753747,-2.422222298288201,-1.7488160454814188,-1.7488160454814188,-2.3307054098404363,-2.336538491864496,0.770919290112384,1.6866866866866868,5.443159811068687,1.0060060060060056,0.5740740740740741,0.931938495533881,0.8744682354014516,0.8744568502408194,0.1766590672292724,-0.3914298507663691,1.3642149776,6.0,1.8199048654,0.8083856148,1.4094289548,0.2088041519,1.1521419376,0.2475118347,0.6621626613,1.9864899786,-50.5396506838,4.9419394308,13.5988219459,False
15,2,25,4,3.7673635847518328,18.29543240223588,3,0.5881622430023828,337.16577783472144,6.071870987053817,32.861285741039744,5.412052695306795,0.8999447453484448,0.8959928586707498,4.294478264535693,0.25,0.2,1.25,0.29,0.16,1.8125,0.3664508602315792,0.5432695930558918,0.5293172637554108,0.6563152291075829,0.3864920003304387,0.6476350507983151,0.5950028511521552,0.6848157146722427,-3.6614205405470255,-2.6395459933681287,-2.7201795889056912,-1.986230271070472,-3.361745051466458,-1.930799802002591,-2.21920033924672,-1.727066659393635,0.8265952431877869,1.826826826826827,15.714897252271214,1.2262262262262256,0.5,1.0205506395330644,0.9041642638918572,0.8803213667162357,0.1717534555453497,-0.3532689553877379,1.5914860726,6.0,1.8608715334,0.8111608307,1.9596340456,-0.5892304383,1.645017867,-0.430609725,0.9206540638,3.8401655925,-60.5876747598,5.8799060739,16.1753156705,False
15,2,26,4,1.8903541371696448,4.552940555378051,2,0.5673967469306188,315.1574559022818,3.212697949469649,32.53096560073501,10.125746681571856,0.7313488907266148,0.9170347385389358,2.2352120928459063,0.2533333333333333,0.2433333333333333,1.041095890410959,0.2699999999999999,0.2,1.3499999999999996,0.622718423549955,0.6088077500209584,0.5370728605174894,0.5293383894428052,0.6556627799463977,0.6556627799463977,0.5301143207007764,0.5594712558615523,-1.893901384707811,-1.9637310437828104,-2.3238302774660924,-2.3626562535875806,-1.6416739863563246,-1.6416739863563246,-2.24024314347088,-2.1002800085966045,0.837430839639155,1.7667667667667668,14.66108684046983,1.2462462462462456,0.6481481481481481,1.037517086735547,0.8946062226722064,0.8963299875817831,0.2043196209511282,-0.3748047943769043,1.2577598628,6.0,1.8051356898,0.7987479323,0.6850759298,-0.1631875909,0.4731078521,-0.1029500924,0.3218549607,0.4693290296,-46.8475876241,5.1710587932,14.1802083996,False
15,2,27,4,1.7278941711392728,2.428934573986928,2,0.6774031726468861,297.0199514997214,5.435855381048814,26.368869747727874,4.850914511018534,0.8755035380171685,0.8870616931279489,49.7510497946111,0.3166666666666667,0.1833333333333333,1.727272727272728,0.2033333333333333,0.2133333333333333,0.953125,0.7337793371214686,0.7087807208988206,0.6079504320801473,0.6184240468666663,0.7619666392802581,0.7619666392802581,0.7076497218011595,0.6128664343043579,-1.2324611919437245,-1.3481915939853049,-1.8149826258977768,-1.7664953160692294,-1.061203910300843,-1.061203910300843,-1.3033604090790707,-1.7259246875425496,0.8449746681167372,1.7067067067067068,8.630804624180168,1.2262262262262256,0.5925925925925926,1.0274377417208067,0.9002524679909445,0.8444974630106913,0.1978520593363682,-0.3644880943809239,1.2481991163,6.0,1.8379435838,0.8133450968,1.7539900198,-0.5059789061,1.5778355691,-0.4289716855,0.8240406127,3.0764809895,-46.1635156506,4.5039239603,11.985420387,False
15,2,28,4,0.960771414746452,0.2918074304403979,1,0.3698109244312204,296.5402976521714,2.27545858019871,17.831739633157415,7.8365476692615585,0.6466462389274316,0.7883830626000428,4.832270417128762,0.3466666666666667,0.18,1.925925925925926,0.38,0.2866666666666667,1.3255813953488371,0.2398234659113841,0.301658711399761,0.3901975281059269,0.5198265710633734,0.2522186125257892,0.2922770033965908,0.3775888766958776,0.5142725622754507,-4.263898634351147,-3.91705917408188,-3.4204369781690565,-2.693336002997321,-3.988242952721819,-3.774594154070274,-3.3195888769014683,-2.590595410500732,0.8342186645532883,1.9469469469469471,6.106407542232036,1.1461461461461455,0.5185185185185185,1.0150510493297054,0.9306058418247698,0.9443809187080694,0.1364477533843922,-0.445732046175097,1.6157143292,6.0,1.921409902,0.8369990125,0.8037419933,0.0280431973,0.5882061693,0.0720883913,0.3776053667,0.6460011918,-62.9718269758,6.333626567,15.4890090439,False
15,2,29,4,2.005790491299375,5.9176172376393605,2,0.6429434566548133,280.42163695072054,10.919723926625236,36.298132577176574,3.324088852527849,0.7807883002263055,0.9123397273573762,3.9354546719392536,0.18,0.2,0.8999999999999999,0.2566666666666667,0.21,1.2222222222222223,0.4225327563250989,0.5266163846214658,0.4729225627692614,0.5923199866451111,0.437649395154415,0.5514457834335895,0.5264435923063524,0.5699287560249744,-2.6430236920714734,-2.1666408347627217,-2.4123933771409263,-1.865920441173274,-2.484934344841629,-1.9820869199126536,-2.092567468689561,-1.9004137199705813,0.8055629010544334,1.9869869869869872,10.139254075588145,1.4664664664664666,0.5,1.0294703557764997,0.9476741255153384,0.9709206067143356,0.1254975028766069,-0.410856458603732,1.3126263588,6.0,1.8046060937,0.7982931841,1.6968235796,-0.6070884962,1.3887918007,-0.4562098631,0.7971832943,2.8792102602,-51.5808126617,5.8050106859,15.521141698,False
15,3,20,4,1.7589120510405372,3.931581969819297,2,0.4421077032451322,154.63916526373856,2.305008809389231,19.819732153336307,8.598549416645412,0.6707121316655851,0.8769377080235724,2.365521725606468,0.28,0.2733333333333333,1.0243902439024393,0.4533333333333333,0.3266666666666666,1.3877551020408163,0.3983706097659675,0.5709599520639973,0.6891715208597491,0.6917008519027469,0.4160723453438241,0.6701217877700552,0.7027981308402228,0.7128439748677682,-3.242173675493325,-2.312091749057335,-1.675051001531244,-1.6614204664255277,-3.012899980800722,-1.7020773915552816,-1.5334767907381912,-1.4816431037456814,0.8391868110813092,1.666666666666667,11.643031329208757,1.1661661661661658,0.6111111111111112,0.9612453480546588,0.8785847829026902,0.8484993422796203,0.1967536339376449,-0.4487962004852382,1.382876585,6.0,1.8304172514,0.8030884826,1.2869030127,-0.046170534,0.9937301255,-0.0377416927,0.604598849,1.6561193641,-55.6389082292,6.0574014966,16.1874123428,False
15,3,21,4,0.8647697868494958,0.4753779072620228,3,0.4676377956614704,129.17775937411892,0.2176439642985954,19.303135455357047,88.69134284318687,0.699243869979841,0.8093201360905905,2.391364189394753,0.27,0.12,2.2500000000000004,0.2533333333333333,0.2033333333333333,1.2459016393442623,0.3143448724620452,0.2571621959351485,0.4487286537098882,0.4638080251962772,0.3210244912825793,0.2964434312622927,0.4910732572657605,0.4682658577177824,-3.707240842716845,-4.016419532414082,-2.980646637508116,-2.899114596673569,-3.594739271937448,-3.7248801984749775,-2.6944402635403013,-2.815190796944308,0.837430839639155,1.8468468468468469,11.118496048192698,1.1061061061061055,0.5740740740740741,0.9600597030133236,0.9145409925786054,0.8560070033462914,0.1499920601398733,-0.458723246531284,1.3201700616,6.0,1.8785165189,0.8277417082,0.9941467429,0.0848511215,0.7648488632,0.1184991707,0.467059266,0.9883277465,-53.6309823478,5.7431648619,15.6074551255,False
15,3,22,4,2.02127954295572,5.4427042904494005,2,0.6384022356804828,119.69390606790304,8.189189939456636,20.99156192042459,2.5633258082444,0.8331632496178136,0.9099073112332544,4.476152649486944,0.3399999999999999,0.2566666666666666,1.324675324675325,0.2033333333333333,0.1433333333333333,1.4186046511627908,0.6562254452373913,0.7510235338760485,0.6126822073369743,0.6611234460251553,0.6986641022958593,0.7191177336718138,0.6940806140179677,0.7159116315966746,-1.5336791002772556,-1.1107570274329257,-1.7279382535539884,-1.5118276824301078,-1.2626886578005103,-1.1769817488460133,-1.281894861594184,-1.1904162873688802,0.8741060294421128,1.6866866866866868,13.685210621465206,1.2462462462462456,0.5740740740740741,0.9803732239741594,0.8752008107123596,0.845238103757227,0.2117854252662891,-0.3679886730503435,1.0848386425,6.0,1.7456663484,0.7727449448,1.4491521637,-0.1649775688,1.1792526984,-0.0825708557,0.6808249895,2.1000419937,-54.8364462507,8.0222534972,21.5668973945,False
15,3,23,4,0.7467283400302368,-0.5903855912405236,1,0.5153803117111697,169.18274321812555,3.78737001597086,26.97348499327652,7.121956629411108,0.5701614970064269,0.8902215528443413,2.99307347830323,0.3233333333333333,0.1433333333333333,2.2558139534883725,0.3333333333333333,0.2833333333333333,1.1764705882352944,0.2754548302390374,0.3608644058108715,0.4655277666688676,0.5289859637918948,0.2858621125744707,0.3550557944402999,0.482578035770197,0.5514206888803611,-3.458727422860119,-3.0510117226745725,-2.5513851272924173,-2.2484576967402434,-3.284934691245824,-2.9666534041466406,-2.3800688777883683,-2.0634022740121294,0.8371253864298349,1.8468468468468469,6.250447985394486,0.9859859859859856,0.6111111111111112,0.9893674345608456,0.9350172221231128,0.9611480189537022,0.1423909776819956,-0.4643095187031972,1.2792404185,6.0,1.7782025816,0.7856663364,0.943011504,-0.2265980022,0.6943288586,-0.1641490282,0.4430354613,0.8892706968,-46.6858709462,5.0419271768,13.6502502784,False
15,3,24,4,1.422784089201017,1.1253562472645768,1,0.7017094471517864,145.52001152173756,2.3950750647261287,21.85930347774437,9.126771765812665,0.818260991213919,0.8654541045758021,1.582071633044284,0.3399999999999999,0.17,2.0,0.2033333333333333,0.1266666666666666,1.605263157894737,0.7092345127547018,0.6212822960599318,0.536063393891219,0.5636399899422813,0.7312483201141682,0.7312483201141682,0.6279207590746729,0.6116131782945164,-1.426786712266368,-1.8583683806526288,-2.2765376702756126,-2.1412192692234293,-1.2790642696307422,-1.2790642696307422,-1.7708289776684811,-1.8484413070458303,0.8583726300432268,1.8868868868868869,7.689283720758305,1.1861861861861855,0.5,0.9243731517259538,0.8748527565593621,0.840856180439209,0.2133039306352955,-0.3729318397490551,1.1129043468,6.0,1.7813854578,0.7923938008,0.6204146176,-0.0453409796,0.3904384411,-0.0093515026,0.2914764827,0.3849142978,-50.4862637654,6.8896629471,18.6509082598,False
15,3,25,4,2.748276503875775,8.892740628818391,2,0.3395082547824544,182.36792345547684,5.269740599180719,37.84531206718358,7.181627132285667,0.8988771863491446,0.950563379684066,5.488587938657056,0.3199999999999999,0.1666666666666666,1.92,0.3066666666666666,0.1966666666666666,1.5593220338983054,0.3189675155155382,0.3924654736959765,0.3193138095143209,0.4298974616151319,0.350773697209572,0.4659845846233998,0.350773697209572,0.4270402858670757,-3.413347289171284,-3.0449741762430014,-3.411611657305065,-2.857364367015089,-2.958885718570336,-2.4338055609621314,-2.958885718570336,-2.6112964126336493,0.8793992867657026,1.866866866866867,9.910860097445628,1.2462462462462456,0.5370370370370371,0.980605338514212,0.910935102744216,0.9396945352602832,0.1604910472466807,-0.3088330805492628,1.0001518863,6.0,1.6951287688,0.7346981328,0.3286881455,-0.0151423552,0.1704651125,0.0052208781,0.1544207081,0.108035897,-33.783894845,5.6818412979,15.4632478077,False
15,3,26,4,3.192371004074614,14.072721223977656,2,0.5101158415062821,171.5750519573982,4.503006369729102,31.26993242515068,6.944234553021931,0.9035943822159176,0.9279165829124304,17.479803597588617,0.3066666666666667,0.26,1.1794871794871795,0.3199999999999999,0.1466666666666666,2.1818181818181817,0.4264614636613579,0.4513230499952573,0.4857996059162333,0.4918273724590926,0.4538095045110147,0.4538095045110147,0.5490778445308181,0.4862396694462196,-2.8584836108066494,-2.7345748713385394,-2.5627456675220057,-2.532703620160156,-2.558134925463966,-2.558134925463966,-2.111936630348173,-2.4062451759269794,0.8568910834023877,1.866866866866867,17.629753752872038,1.2862862862862856,0.5740740740740741,1.0393749737865223,0.9122437531505768,0.9508415475911473,0.1811232709544438,-0.3807868753615646,1.1666935774,6.0,1.75314035,0.7808055291,0.4906501956,-0.1648835137,0.2885003083,-0.0951084417,0.230511966,0.2407376144,-44.0888724523,5.3822302947,14.4912795369,False
15,3,27,4,1.2975972521087162,1.4289691921265018,2,0.6489752055170175,153.32467070586242,1.713400868642782,20.26205512771499,11.825636077659372,0.8315364852083837,0.9057583959576386,6.845246697774124,0.36,0.2233333333333333,1.611940298507463,0.2033333333333333,0.1466666666666666,1.3863636363636362,0.5736171975100849,0.5281018863106925,0.516491315543991,0.5908426480456247,0.6059853737720671,0.6059853737720671,0.543050790321765,0.6381178925797278,-2.100091058874981,-2.3242705931656893,-2.381456895505268,-2.0152494225718,-1.8370069994119231,-1.8370069994119231,-2.1304257270618936,-1.6871961598410556,0.7963628785253724,1.826826826826827,9.037978535949907,1.2262262262262256,0.6296296296296297,0.9576416909470664,0.8694900857192862,0.85246150047153,0.2007559482416266,-0.3524198581144729,1.2593914031,6.0,1.799721691,0.7988990258,1.3387202159,-0.437490825,1.0553291772,-0.3372868476,0.6289430467,1.7921718163,-45.9668157144,4.6754018462,12.3895697193,False
15,3,28,4,1.2754440542482752,2.7582627203635584,2,0.0758673796469955,118.5363652046618,1.599958069833805,11.006908197040907,6.87949790970725,0.4711618738192088,0.7577917719867061,8.556148289199145,0.36,0.2533333333333333,1.4210526315789476,0.3333333333333333,0.1599999999999999,2.083333333333333,0.3033467902916605,0.4533115735035952,0.5684348190529042,0.5764558048716469,0.3038739531255114,0.479895794672859,0.5620775358868388,0.5742378656208588,-3.773834538805597,-2.961461509294069,-2.3378282952085865,-2.294377876985847,-3.764436926578771,-2.8125645994616915,-2.368150857574764,-2.3023915105489627,0.8695732030251916,1.7467467467467466,10.868043941511344,1.1461461461461455,0.5555555555555556,1.0004386936219165,0.9137086453528908,0.8998688964349876,0.1580441957194465,-0.4599601753771598,1.5138855821,6.0,1.859760531,0.8206196878,1.2408734271,-0.4520630026,0.9235245711,-0.3279484749,0.5829737271,1.539766862,-56.240610029,5.1978301774,13.8833672657,False
15,3,29,4,1.6576200455420207,2.408306246894247,2,0.6402189082304146,163.51134332888296,3.3255760110279367,33.10171294689658,9.953678050698,0.6925761899146347,0.8541403401500873,2.770759338251714,0.2799999999999999,0.21,1.333333333333333,0.37,0.2533333333333333,1.460526315789474,0.4471089909040626,0.5474600121900718,0.5309225690066075,0.6434722119446098,0.4557260793933668,0.5360888448514752,0.4923359064493544,0.6430598629878528,-3.016375169192823,-2.4688959665463304,-2.559118328928576,-1.9450878189826264,-2.9132172674563903,-2.4830768783446504,-2.717263766286937,-1.9105162515100016,0.8134676152495667,1.866866866866867,6.545324241705076,1.1861861861861855,0.5740740740740741,1.027683139385314,0.9189076494946748,0.9101718633693798,0.1716455110054286,-0.4078189901425724,1.5356097407,6.0,1.908160912,0.8409300077,1.0811781122,-0.1914984626,0.7682546958,-0.1404522589,0.5079474022,1.1689461104,-60.0924937382,5.6313713958,15.0103824529,False
15,4,20,4,2.1914500649675657,4.346430213661071,3,0.6063505582212316,244.77415812579608,0.8311205320592734,42.4621120144221,51.09019736188374,0.6947477373815413,0.890873846749916,27.208696115139023,0.2699999999999999,0.1999999999999999,1.35,0.2666666666666666,0.1299999999999999,2.0512820512820515,0.746144781813131,0.6619421491836364,0.508989338217607,0.563579313743933,0.7855294219025539,0.7855294219025539,0.5026826900466481,0.5996030360228578,-1.2646255555102464,-1.6840961570013442,-2.446058171870708,-2.174108362769476,-1.0148555498677236,-1.0148555498677236,-2.353260929907738,-1.894642540935216,0.7960377677298032,2.027027027027027,7.689283720758305,1.1261261261261255,0.5555555555555556,0.9255935790323444,0.9233445243229742,0.8738468327333797,0.1543986896327941,-0.3833488837814513,1.2354298367,6.0,1.7580209617,0.7760666202,1.4318731453,0.0218279689,1.2173980404,0.1305866665,0.6727071481,2.0502607042,-48.5420397512,6.059575034,16.2239319051,False
15,4,21,4,3.100481079721278,10.54459335776648,2,0.5091557405991816,211.39516068623027,1.6584475720993908,42.56290957710713,25.66430817178484,0.6782604690255094,0.93071129869312,12.401537874934304,0.28,0.1566666666666666,1.7872340425531918,0.36,0.2333333333333333,1.5428571428571427,0.3127948733222307,0.4465669968604295,0.5127380310353682,0.571076850645233,0.323102551596696,0.4343422161014606,0.4989795201815294,0.5984821056206732,-3.726016505793823,-3.000705938441003,-2.641927524296724,-2.325615267073401,-3.553043293518677,-2.969144883391368,-2.629862854312153,-2.1075725210921687,0.8596732118076389,2.087087087087087,10.617591834829993,1.2462462462462456,0.6296296296296297,0.9871053464710032,0.907406655671539,0.8620074452331711,0.1559177369390025,-0.3754296169367784,1.5349644128,6.0,1.8239586367,0.8087927129,1.7797244746,-0.2364849144,1.4019225001,-0.1008604528,0.8361308958,3.1674192054,-62.4801383908,6.4822190788,17.4814548264,False
15,4,22,4,2.1769334349246647,4.7107001876709305,2,0.3488137704914763,231.5931925415632,10.09358973193778,48.71727268815906,4.82655566374068,0.8121453404522829,0.9032679469633976,4.508606568757228,0.3333333333333333,0.16,2.083333333333333,0.2833333333333333,0.2066666666666666,1.370967741935484,0.3650528732222761,0.4344280165996495,0.4994236929958963,0.6707178533987249,0.3853721515709061,0.4239959413760447,0.4847274663715909,0.7026928498688387,-3.2008071343603004,-2.8510828116494094,-2.5234356486998744,-1.6599313542965266,-2.935010243791653,-2.750571450427712,-2.460562384879195,-1.419720133765023,0.8089601318297723,2.187187187187188,5.968856327879127,1.5465465465465469,0.5555555555555556,1.032274613409631,0.9214066038055536,0.9346380145276052,0.1402828528792572,-0.4439429031546968,1.2181121422,6.0,1.758977633,0.7690728546,0.9372629062,-0.3712444554,0.6703879773,-0.2465760451,0.4403347173,0.8784617554,-54.4601491725,8.01864093,20.3182745457,False
15,4,23,4,2.3927226706465987,6.701322357835036,2,0.6255927510515628,275.5262352913573,5.717023153043417,46.42408849405903,8.120325430087771,0.7951296948383038,0.9217250366287236,27.41922141986877,0.3,0.24,1.2500000000000002,0.4433333333333333,0.1966666666666666,2.254237288135594,0.1975583464520926,0.2230338365349802,0.3603844845568589,0.5341773645911136,0.2040966579291498,0.2221274074818143,0.3886201986374685,0.5539366628517387,-3.523876559221875,-3.412002403710558,-2.8088349001067128,-2.04563342196235,-3.3831950770223886,-3.3065506657011863,-2.5988295623672792,-1.8961087440010225,0.7531941775876174,1.7667667667667668,9.246257116405731,1.2062062062062056,0.5925925925925926,0.97718826353357,0.9321410497196776,0.9662257704716528,0.1463081209555349,-0.3614800661014095,0.952213013,6.0,1.731473396,0.7709681717,0.727762609,-0.2036567201,0.5360238445,-0.1397832274,0.3419095545,0.5296384151,-37.2629780691,5.8680421625,14.9659014631,False
