fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
13,3,20,3,1.1818982941965237,0.6258347817810797,1,0.8930066364852616,1669.5731344490969,49.33396939782258,222.64159806436723,4.51294717984306,0.9367985172237584,0.9599562659922888,2.880303931230602,0.9962723711718132,0.3083333333333333,0.0569444444444444,5.414634146341463,0.2069444444444444,0.1138888888888888,1.817073170731708,0.0887341596715179,0.1470384028232925,0.2509899829278105,0.3945021900118438,0.0928262058902919,0.1500647951118954,0.2613790340502071,0.3815526090972806,-4.590830997611488,-4.297102301870013,-3.773408649507832,-3.050414041721889,-4.368747573274893,-4.093099236227232,-3.5570345765222577,-2.9783053211496324,0.8694492629553753,2.4074074074074074,58.44761131633638,2.0470470470470468,0.5116279069767442,0.9533838795907456,0.9320487650330276,0.9574570254134124,0.1300062200658196,-0.2894796103777957,0.9559532562,10.0,1.5307443493,0.668386214,0.7686779375,-0.2788611471,0.4494278015,-0.1534632136,0.3611319514,0.5908657715,-27.0168283084,5.5046116468,13.6761615655,False
13,3,21,3,1.1706642752239034,1.123368160568596,2,0.884389394775247,1620.9465270772764,49.66870852428888,178.28867750000887,3.58955734499967,0.9192062132780044,0.9598502643969526,2.573096064948001,0.995737075969974,0.1930555555555555,0.0680555555555555,2.836734693877551,0.1652777777777777,0.1152777777777777,1.4337349397590362,0.1459425753260035,0.264582902281749,0.3008808730903414,0.4323697052704762,0.1487146710085064,0.2819362620075326,0.312037069967977,0.4248245233913191,-5.141823576841657,-4.4275535375195245,-4.209022843091837,-3.41739881657715,-5.029599898212235,-4.242494473381087,-4.064651609774694,-3.3982760187261523,0.8267781838301963,2.387387387387387,41.37442452684931,1.9069069069069071,0.4651162790697674,0.9461731572794372,0.8908791810216289,0.9048834894109116,0.1853739062686157,-0.3185010182637423,1.2504447398,10.0,1.6439639953,0.722088111,0.8456337835,-0.1274516701,0.5804196945,-0.0860198384,0.3972865143,0.7150964959,-38.6612210907,4.324492157,11.3623427106,False
13,3,22,3,1.033970485224987,0.0773991007303025,2,0.9140779889421244,1630.3731950296974,26.6622966719015,185.9978623267588,6.976063038214395,0.9305979129910236,0.9651150749469972,2.649444296180586,0.9982151504100992,0.2041666666666666,0.0791666666666666,2.5789473684210527,0.1694444444444444,0.0694444444444444,2.44,0.2114227924996169,0.2222762284940125,0.3348314343833257,0.4468617772047597,0.2228073292991416,0.2312274276430115,0.3479804286817273,0.4736868547040423,-3.9831383830942686,-3.9283171974366633,-3.35979586999951,-2.7939256491523694,-3.7250508259412944,-3.684693659085803,-3.125101579353247,-2.522596121268726,0.8510285329833764,2.467467467467467,57.13103690544303,1.8068068068068068,0.5232558139534884,0.9809222761543815,0.9081432856872474,0.9358706315244096,0.1591584131018875,-0.2662493458687562,1.078002715,10.0,1.5968081784,0.6997648652,1.1560486284,-0.2184415287,0.7272485548,-0.0732295163,0.543122258,1.3364484311,-36.2172453594,5.9277108965,14.92151694,False
13,3,23,3,1.471610659193183,1.7632393767625745,1,0.7872629211455362,1477.6948597035662,13.043253319590402,133.07979634723347,10.202960341754109,0.8996562763387781,0.908904921457487,5.653269732241779,0.9940180677346528,0.2805555555555555,0.0680555555555555,4.122448979591836,0.2652777777777778,0.1819444444444444,1.4580152671755728,0.4172096950390224,0.3522336996472537,0.4301054109219006,0.5039801695480601,0.4379223958158871,0.3698292092108461,0.4157697146285895,0.5110627447911782,-3.250228590704747,-3.612600504125591,-3.178309027006887,-2.7663086032279898,-2.986449016400097,-3.348243951203374,-3.1041513629265376,-2.597837334257947,0.8242882941536984,2.4074074074074074,32.85729947825972,1.7667667667667668,0.5348837209302325,1.0396630298869125,0.9170310326036548,0.9617832690924472,0.1749741971807294,-0.3042688311722355,1.4646872262,10.0,1.7117190473,0.7475974814,1.1281615244,-0.2116391996,0.7049880162,-0.1196240639,0.5300206405,1.2727484251,-46.0173608493,4.4300020522,11.8589588338,False
13,3,24,3,1.4160510634595893,1.2651302075679522,1,0.8869684871968705,1511.3329133369486,22.731388705331355,191.61838068387092,8.429682109079828,0.9441717039364422,0.967898830323598,1.6611426848283943,0.9964277605250972,0.1833333333333333,0.1180555555555555,1.5529411764705885,0.1388888888888889,0.1152777777777777,1.2048192771084338,0.3081082003087561,0.3269456361755831,0.366481527120567,0.4331300608752446,0.3252572327512807,0.3221852423282521,0.3886587926887994,0.4357169145650561,-3.627666971042718,-3.528900163944096,-3.3216090155074944,-2.972163213897816,-3.3512263329791168,-3.366483903271113,-3.036331550066615,-2.802609271196865,0.8365520020544313,2.4474474474474475,53.29994080844093,1.8468468468468469,0.5581395348837209,0.9747192004304684,0.8791782196894832,0.9254448751207284,0.1895521708368058,-0.2663349756223136,1.000208005,10.0,1.510532542,0.6635570051,0.8977346903,-0.1830334933,0.5756230061,-0.1192342305,0.4217639986,0.8059275742,-32.0932049475,6.2630496183,17.172402455,False
13,3,25,3,1.1044673784843078,0.493073782289227,1,0.837173259736503,1644.32871225888,42.76934987852642,161.69967947841124,3.780737372386322,0.8807365422163062,0.9129462587690506,5.321985795755732,0.9970622875794838,0.2277777777777777,0.1388888888888889,1.64,0.1402777777777777,0.0666666666666666,2.104166666666666,0.1467580004472015,0.1723111763193142,0.2790634972276526,0.4503487519022924,0.1530851544276718,0.1862606682444417,0.2937565158196161,0.4565288010852983,-4.875849475866362,-4.729825910162771,-4.1197900138739705,-3.1409808135923343,-4.639663888566848,-4.457918068139885,-3.869022260287584,-2.977304872223224,0.7742125941525879,2.4474474474474475,62.648711959165794,1.9869869869869872,0.4534883720930232,0.9049394138208892,0.8709785383656699,0.8823516115012452,0.2131564486154746,-0.38664837336941,1.2573710714,10.0,1.5954100503,0.6886581345,0.7436285394,-0.2014117666,0.4530186621,-0.1197747354,0.3493635142,0.5529834046,-38.1373348447,5.0949217021,12.4175949884,False
13,3,26,3,1.3050654540650597,1.264960196065671,1,0.8512391765518943,1582.0994472407542,15.4564843389129,167.92110180799918,10.864120075821171,0.915836270236932,0.9403468506846144,3.064356000501661,0.9969962957326208,0.3486111111111111,0.0708333333333333,4.921568627450981,0.1180555555555555,0.0805555555555555,1.4655172413793105,0.1934041827541076,0.3550766305388237,0.3538380509981298,0.4044354495638783,0.1993032619316304,0.4351950083731887,0.3949849788753356,0.4164769144681286,-4.67693617464572,-3.739500468532515,-3.7466822035913774,-3.4533000676622305,-4.505313250915426,-3.1780114642382493,-3.404262890156896,-3.2833333326722203,0.8832010352133401,2.4074074074074074,44.324785912404,2.0070070070070067,0.5348837209302325,0.9912389396795644,0.896464903188199,0.899123083556327,0.2151363050229413,-0.2660165962212433,1.1181757466,10.0,1.6493976624,0.7208408868,0.666047272,-0.1789365941,0.4502477919,-0.0991389218,0.3129151226,0.4436189685,-38.2300891359,5.7675953919,15.1208773464,False
13,3,27,3,0.8052439237761293,-0.5067136024308194,1,0.9020665206976156,1590.827314321362,26.314810666036863,207.08410712116907,7.86948877380454,0.9450661773077942,0.9625731510328308,6.735970735225944,0.9969825050174854,0.2208333333333333,0.1291666666666666,1.7096774193548383,0.1166666666666666,0.0819444444444444,1.423728813559322,0.2223398345722094,0.3543711186523124,0.3666607788596086,0.4526937970335239,0.2277428486887024,0.2536826364797914,0.3526649370502129,0.4568476014029356,-4.04805796893911,-3.36077795199789,-3.296804947915404,-2.8489658270582616,-3.924563296301018,-3.792738891818801,-3.2897169345051007,-2.7602670486279965,0.8280190199121098,2.427427427427427,50.89870193519685,1.9069069069069071,0.4883720930232558,0.9563299443920948,0.9371465390645974,0.9574451827501684,0.1159167723185648,-0.2440842657705112,1.0535093241,10.0,1.5593067876,0.6788924302,0.5489600296,-0.0882743412,0.3761583257,-0.0575905606,0.2579064613,0.3013571141,-35.620970519,6.3294223686,16.23204465,False
13,3,28,3,1.3227873139513806,1.421293704367808,1,0.878444294022323,1608.1220504286066,55.41460550261934,176.74684113707724,3.189535313550554,0.9377791177916132,0.9509314410217252,4.567365349411619,0.997831953757933,0.2375,0.1361111111111111,1.744897959183673,0.1611111111111111,0.0902777777777777,1.7846153846153847,0.2686905650297879,0.325717314297922,0.4085896306166742,0.5403804086912926,0.2870997803428576,0.3167796545320205,0.4729263376903563,0.5555585366651742,-3.989780681964618,-3.678661733260628,-3.2265379797476075,-2.507531393370644,-3.639956148425348,-3.488415389199196,-2.691155038105804,-2.269248055301185,0.854346698978892,2.387387387387387,62.648711959165794,1.966966966966967,0.5813953488372093,1.009681488708706,0.895067139946175,0.9102797916651704,0.1957733634131566,-0.303495844885935,1.348939273,10.0,1.6918875216,0.7413866914,0.9287895137,0.2012325899,0.6584589773,0.1866535105,0.4363538397,0.8626499608,-45.3125857671,5.2866346557,14.0746010494,False
13,3,29,3,0.975695634188488,-0.0228518139261821,1,0.8801011377580101,1703.9816225063958,5.2954482580104525,178.78619056338906,33.76223916321687,0.9395834205333748,0.9577299788552708,5.442255847402613,0.9967479900200962,0.2097222222222222,0.1277777777777777,1.6413043478260871,0.1152777777777777,0.125,0.9222222222222222,0.2066820104401543,0.2576608209645831,0.361007860238035,0.4789375597724947,0.2202580248693706,0.2881839022348856,0.3264897917776424,0.4987676790603795,-4.858919390719454,-4.546684027053503,-3.913703381577621,-3.1914067598564526,-4.481405494950061,-4.091015584205387,-3.870860418315925,-2.880728944891135,0.8023293045714835,2.427427427427427,77.07027114212303,2.0070070070070067,0.5,0.9651486555946646,0.8982309863928299,0.9075052144314226,0.1757942095099821,-0.2990944099925825,1.6439410227,10.0,1.6947581193,0.7451318336,2.0756697595,-0.3343892192,1.5547311986,-0.2578180688,0.9751687074,4.3084049503,-51.5533742967,4.3313422331,10.4182236307,False
13,4,20,3,1.0933227636717668,0.9320585935881956,1,0.5635860856935055,1830.8659513517543,12.671286095238424,110.34825630618576,8.708528516900275,0.7681693497617368,0.8176772610309504,6.347856490283975,0.9914379029196057,0.3236111111111111,0.1388888888888889,2.33,0.2527777777777777,0.1375,1.8383838383838385,0.086615225974019,0.1884677145933892,0.2686376991063645,0.420358371057554,0.0927626692959062,0.148780416078347,0.3112891481485568,0.4394050835725575,-4.298738692405311,-3.8193818581371226,-3.442071195428771,-2.7280155843640745,-3.986843575896896,-3.740674259073847,-3.026531583773612,-2.4635276411131053,0.885660883065109,2.3273273273273274,61.20498372476703,1.7667667667667668,0.686046511627907,0.9443118130958692,0.9530862862229228,0.9753439034359604,0.091927551791159,-0.4534827549953426,0.8260144152,10.0,1.5148398665,0.6644428557,0.7509738567,0.0575933987,0.4235806769,0.0200668981,0.3528144117,0.5639617335,-35.0413819161,8.2580623601,19.4626305952,False
13,4,21,3,2.0134304298626446,4.578557864611496,3,0.3660904680816137,1603.6360472063263,10.920986946823303,134.57625815222156,12.32271943987325,0.5996147863027974,0.8800133134904504,5.815978277828717,0.9938476952707854,0.3055555555555555,0.1027777777777777,2.972972972972973,0.3833333333333333,0.1166666666666666,3.2857142857142856,0.1924992035695822,0.1846825819054899,0.2377308351316189,0.4172476877186297,0.2118594143869304,0.2068816481901738,0.2498694332007896,0.3882427542816318,-2.7883194657218384,-2.81531044633575,-2.632133565586131,-2.012257601740425,-2.472774042121333,-2.488391675908729,-2.3535184301414693,-1.9193751278717768,0.8431215838885928,2.387387387387387,48.605642321421385,1.7867867867867866,0.5116279069767442,1.0006904844009117,0.9623076210650012,0.988215985665832,0.0971690778385635,-0.4391765155478608,0.6028592389,10.0,1.4846857956,0.6559213154,0.9871438467,0.2217452895,0.6820126096,0.1719859214,0.463769241,0.974452974,-7.1485968945,4.9941435834,12.679064293,False
13,4,22,3,1.1360947345452026,2.365426485994558,2,0.6465657460140295,1863.1603919754143,26.11979780953577,106.11213669656408,4.062517538241619,0.7756522057626724,0.8601183009841717,11.187851982266547,0.9846212821592312,0.2652777777777778,0.1291666666666666,2.0537634408602155,0.2180555555555555,0.1277777777777777,1.7065217391304348,0.198119521523239,0.3243504102762319,0.4151850384052988,0.493781749003386,0.2051746649570265,0.332177352757905,0.4313365822626813,0.486824638451913,-3.765872843939788,-3.173054476638611,-2.7464676366516643,-2.3773537524646096,-3.604385636064655,-3.028451976845878,-2.578783242405084,-2.327155187933465,0.8280190199121098,2.3673673673673674,44.324785912404,1.8068068068068068,0.4534883720930232,1.0269540976012077,0.9353515576417792,0.9540826431317708,0.1328770530446712,-0.4086331134430461,1.2566321216,10.0,1.7094173133,0.7182237314,1.6960795887,0.489168831,1.2613613359,0.3301909103,0.7968337606,2.8766859713,-39.7268770212,5.1716872451,12.7136939559,False
13,4,23,3,1.115681592572545,0.926969545535114,2,0.5490895373079987,1875.125966481629,1.2946708133516722,129.88850630013775,100.3255074267717,0.8231487740917816,0.8356174130162296,4.375741580569781,0.9960967065614924,0.2833333333333333,0.0805555555555555,3.5172413793103443,0.2861111111111111,0.0930555555555555,3.0746268656716413,0.2643645344393372,0.262967003315594,0.2973700413934311,0.3953482962822379,0.2797804499215546,0.2802598959770165,0.3165307724817274,0.4002036832235103,-3.1488039689218423,-3.154785941998386,-3.007527649115646,-2.5881428691461577,-2.912954489597228,-2.9110153523721616,-2.764316456813833,-2.4258982883867235,0.8762185503469124,2.387387387387387,42.32789065573553,1.8468468468468469,0.5581395348837209,0.9959901021509602,0.9271972768321104,0.966606735957938,0.1608884153985824,-0.3569033690884199,0.7704794376,10.0,1.5112505655,0.671421252,0.4816452048,0.0786536611,0.303098561,0.0346970067,0.2262813387,0.2319821033,-18.0321778748,4.878454172,13.2663995957,False
13,4,24,3,1.3431646427954098,1.6868544965555046,1,0.6949922126063777,1943.305565788644,34.85202636451872,99.73703949559254,2.861728567872608,0.745439705697414,0.8709646760527426,5.976554765628178,0.9918310256667012,0.3055555555555555,0.0736111111111111,4.150943396226414,0.2375,0.0902777777777777,2.630769230769231,0.1268793508387757,0.2423692274678818,0.2467803580784816,0.3400836712571887,0.1363986989139836,0.2792249800499058,0.2592767076091183,0.3318097269022232,-3.6261365257762472,-3.1464982760057225,-3.1281785147649,-2.7406827520449686,-3.336290819258152,-2.78451998484263,-2.861584757812016,-2.5813729910437795,0.8304784280276667,2.287287287287288,44.324785912404,1.866866866866867,0.4651162790697674,0.9465494819616954,0.9255770229917756,0.9676698214840748,0.1400856984409258,-0.3728534449647618,0.6738357375,10.0,1.4582854125,0.6409814128,1.5369442957,-0.0011109334,1.0610806062,-0.0813510834,0.7220705391,2.3621977682,-11.7310515535,5.4160795926,14.783430689,False
13,4,25,3,1.496886354901533,2.5546253449530445,2,0.4475603467435315,1993.7893843197244,8.15995171338048,104.9400173225695,12.86037234147986,0.7807596128226075,0.9318594821145508,1.815542390691521,0.9971788287411056,0.25,0.1319444444444444,1.894736842105263,0.3805555555555555,0.1138888888888888,3.341463414634146,0.1136763405345988,0.2343736007325152,0.2416514936801217,0.3403882312915331,0.1188148119319856,0.2566215140632131,0.255249997461603,0.358900409108929,-4.132323142678043,-3.569594080616766,-3.5356622261117567,-3.0753201134908847,-3.9306884342802673,-3.3159763197687457,-3.3220942215632503,-2.8597425163969508,0.8699733440548414,2.307307307307307,42.32789065573553,1.8068068068068068,0.4883720930232558,0.955406596244878,0.91235967816873,0.962267250951496,0.146050286401191,-0.3794702172628179,0.7316550961,10.0,1.4037400784,0.6094607568,0.9626569223,-0.3048831115,0.7624662071,-0.2712784288,0.4522650591,0.92670835,-11.7597581809,5.2702862974,13.0702092424,False
13,4,26,3,1.929093274543265,5.489670059822394,2,0.3855255910329579,1912.530346219268,5.077756064067671,82.9907303961655,16.343977408336464,0.7090781573179255,0.8672298243884247,2.4896304750330547,0.9950058062784374,0.2847222222222222,0.0930555555555555,3.059701492537313,0.2972222222222222,0.1847222222222222,1.6090225563909772,0.2164649908095911,0.3947635146183905,0.3916010825800318,0.4141029173124974,0.2295430801747152,0.4087139660314793,0.4215658595953599,0.4295014407517442,-3.264021174288482,-2.521271775435681,-2.534445717907144,-2.4407084066630715,-3.026679141831294,-2.3228204716163803,-2.2723328230770505,-2.241158519431645,0.8999816152885994,2.307307307307307,27.324472465510915,1.9869869869869872,0.5930232558139535,0.981648928378276,0.9057579535673518,0.9191690173577496,0.1847290902913143,-0.406241359370291,0.7828526623,10.0,1.5556575548,0.6901094159,1.3332661888,0.0323544341,1.0360371332,0.0168959527,0.6263806947,1.7775987303,-25.479149622,6.185917362,16.9733868778,False
13,4,27,3,1.236989781863378,1.9728945487138425,2,0.5337653594770437,1759.118911439442,30.89520651077073,110.18495551916456,3.566409419556776,0.6026101915101019,0.8665274827238548,6.234259842276352,0.9892726410445656,0.2958333333333333,0.1375,2.1515151515151514,0.2736111111111111,0.0805555555555555,3.396551724137931,0.2560809799942001,0.2047770104046839,0.3098291611429149,0.4078866927305125,0.2686455085260117,0.2375517996939176,0.3371528396676852,0.4108582260298676,-3.11788475515913,-3.332907977258026,-2.89261744767746,-2.4816424965824844,-2.921864473536476,-3.046088231298432,-2.6481680111872405,-2.3537045841753885,0.8293916359426861,2.467467467467467,77.07027114212303,1.9069069069069071,0.5697674418604651,1.005763896343233,0.9620992926097682,0.9837882420327456,0.1001194293472005,-0.4810187987918811,0.7163655606,10.0,1.452415635,0.6418455151,0.5207632192,0.2034822339,0.3913841266,0.1429797522,0.2446593409,0.2711943304,-18.0957540013,6.407311288,16.265417696,False
13,4,28,3,1.1992512626931098,1.015431699589616,1,0.4318671855856836,1718.8516824603807,42.13066508800748,92.7081594057491,2.2004912386759004,0.6396878455625103,0.8044595711531654,1.919668668512905,0.9938472311362668,0.3097222222222222,0.1513888888888888,2.045871559633028,0.2625,0.0805555555555555,3.258620689655172,0.1763569768999326,0.2754238853826974,0.331351854919344,0.3799844817508355,0.1864604620957695,0.3186495278602391,0.3567487547292174,0.3941730344095758,-3.095196187768902,-2.722909276000027,-2.5127356531507354,-2.329977447291773,-2.8915700091359486,-2.421729367973114,-2.2863129848070227,-2.1532955717676834,0.7575677654197432,2.4474474474474475,36.030634174844224,1.866866866866867,0.5,0.98476924076771,0.9345278620567794,0.958982581623414,0.1526872148020339,-0.4125977007581001,0.7655952301,10.0,1.4323884332,0.6313750197,1.0655340277,0.0021607143,0.7208175986,0.0579372886,0.5005976677,1.1353627641,-19.0673606092,6.189219726,16.3623595076,False
13,4,29,3,0.9859137102419094,0.1223419560436243,1,0.3957423898952616,1746.5550325890192,13.629573111664849,86.09466655996336,6.316754446716997,0.5290723940336668,0.7790329727788404,11.958792726814758,0.9831528190652116,0.25,0.0597222222222222,4.186046511627907,0.2875,0.0819444444444444,3.508474576271186,0.0677507208661249,0.1660410394061899,0.2315387969684809,0.3291992711390563,0.0762062210247877,0.2165070530415842,0.2382760660847848,0.3554059381352508,-3.878226289323985,-3.469331258906516,-3.196855719417933,-2.790580888389845,-3.4166431189441213,-2.897741732939892,-2.8172292307851743,-2.384025435228149,0.8540908134546908,2.427427427427427,57.13103690544303,1.9469469469469471,0.5232558139534884,0.908440981317023,0.940568377293786,0.9650614726328032,0.1100004768330253,-0.4614124858849102,0.564015816,10.0,1.4627461406,0.6459694956,0.3951428944,-0.156881747,0.3784675685,-0.1477237632,0.1856417591,0.156137907,-10.8750332721,6.8158791909,17.6234164609,False
13,5,20,3,1.627151091848764,2.679721288145668,2,0.6425613813069915,986.9799629722908,34.302438882138944,106.7043324937743,3.110692299763401,0.7853511640362003,0.899107303777056,1.9718838014168103,0.9945356315110558,0.3083333333333333,0.1416666666666666,2.1764705882352944,0.2861111111111111,0.0805555555555555,3.5517241379310343,0.1073992937015803,0.1529570058410457,0.1835355302905431,0.3160155348940646,0.1208476528822804,0.1584030851884582,0.1970993661610339,0.3278381799022735,-3.4622126828901485,-3.285503783087887,-3.1668960400891697,-2.653033627779683,-3.030566806166401,-2.901107734696628,-2.767715990908365,-2.3170401660632782,0.8314337170863338,2.3273273273273274,55.81446249454967,1.9069069069069071,0.5697674418604651,0.9601652647152488,0.9515948511708826,0.9819692791868918,0.1238647441086884,-0.3975228283416544,0.5187993072,10.0,1.3528159448,0.6008389055,0.4590072957,0.122226335,0.2789192134,0.0643134235,0.2156458412,0.2106876975,-2.88294312,6.7231333419,17.00981663,False
13,5,21,3,1.137578818390777,0.6396872631127803,2,0.4864661752667564,806.9209275956784,16.296034701354994,92.59867062502308,5.682282366355271,0.6366758136246182,0.8208830548113886,2.736830683399106,0.990799492855332,0.3472222222222222,0.1152777777777777,3.0120481927710845,0.2416666666666667,0.0902777777777777,2.676923076923077,0.1510480064170695,0.22723386490313,0.3127142316359761,0.3879001856563623,0.1617344987484975,0.2532284865126128,0.292657540744692,0.4150448389173605,-3.275927630873029,-2.981942386969026,-2.652091585752978,-2.361964763399422,-3.020960804550606,-2.691232633136216,-2.5491372859964625,-2.108075080522792,0.8252422864640417,2.3673673673673674,40.4209583979631,1.926926926926927,0.5581395348837209,1.0230441827793746,0.9442692433954352,0.9775025937980154,0.1423939705926487,-0.4525099827751064,0.7772667974,10.0,1.4819681848,0.6510194491,1.534367523,0.3500280649,1.1877584015,0.2512270753,0.7208599476,2.3542836955,-19.9774059758,5.771320756,14.3134312923,False
13,5,22,3,0.7072130214664374,0.5834825903439156,2,0.3013581938145946,802.6992158383324,4.650486777733638,74.97069502988944,16.121042508678105,0.5841825553079518,0.819004721027891,3.7902342158324194,0.9874638918899457,0.3555555555555555,0.0805555555555555,4.413793103448275,0.2291666666666666,0.1597222222222222,1.434782608695652,0.2325529090039718,0.1991451890715289,0.2946489872850611,0.3886170472455679,0.245537249326412,0.2263219979773918,0.3069788281557416,0.393481531587778,-3.546663092609486,-3.701052794105199,-3.259693643354685,-2.8254317195606853,-3.3022784026773726,-3.386383429035844,-3.033349023972663,-2.654727270861877,0.8647584809292833,2.3673673673673674,40.4209583979631,1.7867867867867866,0.5232558139534884,0.954753525054853,0.9162622793470386,0.9238002064622302,0.1556088077578389,-0.4715055161561486,0.8013911498,10.0,1.4634884806,0.6461397114,0.6568837258,0.1205638687,0.4476988191,0.0457750384,0.3086100045,0.4314962292,-23.530037671,6.5194466473,16.5534229186,False
13,5,23,3,1.7013805452573532,3.350315027821429,2,0.5057619868135315,803.6274033262094,28.35479969849144,94.82325172643247,3.3441693376334234,0.6948867289322145,0.7898839952186218,2.027678247965817,0.9940221245847504,0.1361111111111111,0.1402777777777777,0.9702970297029704,0.3291666666666666,0.0930555555555555,3.5373134328358207,0.3757069938476784,0.3515864406563568,0.3583718075960539,0.5154862482522933,0.4067136029929607,0.3791861747423442,0.3752673152362367,0.5346837988263647,-2.2430355564005486,-2.3296988025285765,-2.3053195140230573,-1.740819714501127,-1.9691221650008093,-2.0604859134150773,-2.0734926385885,-1.544388089946565,0.9112011525411848,2.467467467467467,36.86095362172161,1.6866866866866868,0.627906976744186,1.0405520218911395,0.945428227306938,0.9777813397087778,0.1557589877556255,-0.4163705253373752,0.9141497918,10.0,1.6643127664,0.7206778387,2.7043880788,0.4395773812,2.3390804831,0.3444176102,1.2705463453,7.3137148806,-27.8218897987,4.6821498179,12.6756008758,False
13,5,24,3,1.449985015055426,1.9885722358710067,2,0.4367633132511415,878.2863577593007,19.596167442118897,98.33671517866526,5.018160590284908,0.714145909424591,0.7598561712218923,3.44486647053616,0.9912578897717536,0.3125,0.1388888888888889,2.25,0.248611111111111,0.1041666666666666,2.3866666666666663,0.3404490381546741,0.3303836439036398,0.3444915815816273,0.4384301000608558,0.3658918577525662,0.3670160656386049,0.3670160656386049,0.4542559874310176,-2.495312033812453,-2.5333929416613343,-2.480017677736825,-2.1246153977615228,-2.232231329178452,-2.228273814842126,-2.228273814842126,-1.921165809747133,0.8612477663190922,2.287287287287288,36.86095362172161,1.926926926926927,0.4767441860465116,1.018105948147744,0.9345324596525324,0.9750502704592068,0.1498352261273136,-0.4116039266013755,0.6969714403,10.0,1.5501077381,0.6755730632,0.8075078744,0.3500582701,0.5272073197,0.2309942547,0.3793746122,0.6520689673,-21.1752525761,6.5883024091,17.8526938521,False
13,5,25,3,1.8850625351372727,4.936472586084165,2,0.4063949163349782,955.7734628565424,7.858242723155429,140.4151669298442,17.868519957533373,0.7746716248863831,0.9071229955161022,2.0136599580513184,0.9969160387050192,0.3166666666666666,0.0819444444444444,3.864406779661017,0.275,0.1486111111111111,1.8504672897196264,0.2966559106335232,0.3051805030098162,0.3249344322546846,0.3512279219387852,0.3317161778456982,0.3409428129754573,0.3371714677130388,0.3799884825100581,-2.915701257484721,-2.880362701169433,-2.7984731151043736,-2.6894738896972936,-2.47755031412001,-2.4433441100998152,-2.457325740852808,-2.2985888315586864,0.8208586538003646,2.307307307307307,29.27294835042819,1.646646646646647,0.4651162790697674,1.0132986542178848,0.9309256270788556,0.9799101207814536,0.1704033301215908,-0.3606830572248042,0.7673636153,10.0,1.4774247054,0.6436252985,1.930411744,0.7146533467,1.4780527554,0.5756209918,0.9069251583,3.7264895014,-21.9129365861,6.5701225787,17.767444256,False
13,5,26,3,2.603851209543829,9.055427017633956,3,0.5752772335714494,885.2427285454798,8.107912791564125,130.89690144243912,16.14434007956163,0.7678147420641654,0.9098869290049296,1.9115419703231555,0.9964339566888546,0.2722222222222222,0.1263888888888888,2.153846153846154,0.3555555555555555,0.175,2.031746031746032,0.1845432540491715,0.2381645018111007,0.2587963440638208,0.3290194388686263,0.2183341486326105,0.263824616668832,0.288582954923038,0.3669616693613602,-2.6613222046931204,-2.4863240603761216,-2.418990041516707,-2.189810158691177,-2.156225482530509,-2.0307400129780744,-1.9624441295702963,-1.746236422575994,0.8568515318344996,2.3273273273273274,48.605642321421385,1.8468468468468469,0.5232558139534884,0.9865046776347168,0.9398055478210676,0.9847026694133963,0.1584773757251585,-0.4127651184815171,0.5027095654,10.0,1.3965086166,0.619664744,1.0531287944,0.2514539951,0.7042840032,0.1827020518,0.4947695752,1.1090802576,-7.5969594606,7.2823922769,17.7220084495,False
