fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
16,1,21,4,0.7218040529117133,-0.6351602518386024,1,0.0265924111835548,184.1161516143134,0.2859142516931864,9.521586402383068,33.30224480240547,0.3684538076493229,-0.0308487185221002,5.259610333022134,0.4333333333333333,0.8166666666666667,0.5306122448979591,0.0,0.3973245072625204,0.7293795293586071,1.0033364700831724,0.0,0.394350079090947,0.8095952916318923,1.050196019248833,-6.155621567692229,-3.709842261414371,-1.66583720573918,0.020538047203936,-6.202051009894181,-3.7562717036163225,-1.1808997138230293,0.311318271874895,0.8712219756400782,1.6866866866866868,5.078152112327671,1.1861861861861855,0.5909090909090909,0.560051595576743,0.861941688500373,0.6741615084335553,0.1840598410405553,-0.5068699429160386,2.0104669135,2.0,2.2200993699,0.9847859034,2.1036551653,-0.2281811616,2.1413794722,-0.2495963717,0.9883165079,4.4253650543,-87.8905210263,6.801848782,17.8751388994,False
16,1,22,4,0.3875908886752895,-1.11577355892876,1,-0.1360170931683562,142.34340654227378,2.363079919431814,7.156731761145768,3.028561032699458,-0.1280134877035632,-0.1059228319688256,39.56853920216508,0.5166666666666666,0.4666666666666666,1.1071428571428572,0.0,1.1869476587511,1.04469593654208,0.875972381811217,0.0,1.18145330549403,1.18145330549403,0.8778403609577746,-5.236691410788095,0.978987198848829,0.2340588269870398,-0.6494943628697056,-5.261044664848443,0.9546339447884806,0.9546339447884806,-0.6426873172429115,0.8412488994349407,1.7667667667667668,6.854111821930196,0.9859859859859856,0.5454545454545454,0.7251362980084641,0.8408348285824794,0.4487140536318965,0.2080194584608563,-0.5991650756596949,1.699029418,2.0,2.107524329,0.9388965189,1.1794768007,0.0081269994,1.1236285705,0.0071288555,0.5541290284,1.3911655235,-80.6527168595,7.2354488606,19.3958790216,False
16,1,23,4,1.1479960148324733,0.5222243261397272,2,-0.0626030403071569,146.0066046504714,1.7234274519716504,7.710219603630101,4.473770912033105,0.0572918788094879,0.1480649842042946,2.0895253520596007,0.5666666666666667,0.5666666666666667,1.0,0.0,0.8179965193044151,0.7681352924852449,0.9186453588980942,0.0,0.8342535506030146,0.7798818948040571,0.8636097702421544,-5.816570614630144,-1.058636097574344,-1.3486574443001371,-0.4732050147971272,-5.703223574675436,-0.945289057619636,-1.255382766766389,-0.7778639737103443,0.8925748284019125,1.646646646646647,5.699950778906314,1.0660660660660657,0.5909090909090909,0.9221260490536284,0.8602784106115696,0.8095427185550469,0.2043196576320733,-0.503900596087286,1.9573572429,2.0,2.2115099349,0.9806394058,2.2884305998,-0.3490539726,2.4258399893,-0.3745384608,1.0751257033,5.2369146102,-82.9968152408,6.2807111412,16.2707020411,False
16,1,24,4,1.359062265631429,1.5296567489974722,1,-0.121720328876921,144.07121225448236,0.4723361280072153,8.639063185917516,18.29007495650544,-1.0547001484318206,-0.2523951031634963,23.73004505445354,0.4666666666666666,0.5833333333333333,0.8,0.0,0.8771633535952195,0.8186768313006483,1.0210027687480858,0.0,0.8803555146330756,0.7938082957658609,1.114940479785122,-5.536507811161525,-0.6800860523169536,-1.0038971398485197,0.116281993229796,-5.516432484515855,-0.6600107256712837,-1.1374426152748909,0.6340613964724842,0.9288705943317928,2.0070070070070067,4.630902801799737,1.1661661661661658,0.6818181818181818,0.5186447517914368,0.8473020013384446,0.6107242960989127,0.1750516803597469,-0.502413717279275,1.7832270867,2.0,2.08820979,0.9305591416,1.3668246904,0.2464959362,1.2913096831,0.2263437898,0.6421467868,1.8682097344,-84.5611950049,7.7974148598,21.2422306679,False
16,1,25,4,0.5835562282247717,-0.0911447767649393,1,-0.0565635115824803,145.7849841984959,0.4293898541062108,9.758124987714702,22.72556022085469,-0.4972413892834373,-0.1812951549904276,3.4510671999022264,0.5166666666666666,0.4,1.2916666666666663,0.0,1.157990813489721,1.1325218853686811,1.152424498392467,0.0,1.1789019594928154,1.1789019594928154,1.0999804888733535,-6.112577780702566,0.9657311360923916,0.8100503319614134,0.9317066021085276,-6.004154000931656,1.0741549158633008,1.0741549158633008,0.6002982522840492,0.8498691228782437,1.666666666666667,9.037978535949907,1.0860860860860857,0.5454545454545454,0.5494488433187051,0.7575399476016826,0.6888051374522437,0.282689078983233,-0.662725788299054,1.7975628024,2.0,2.188310905,0.9742051261,0.9913612677,0.1215249004,0.9405953734,0.1309567635,0.4657506241,0.9827971631,-92.1398998485,8.0891241438,20.690281846,False
16,1,26,4,0.37387632463415,-0.4586883495581908,1,0.2107138318761016,139.13862321264818,3.3754620250799814,18.14797531423428,5.37644185577951,0.2004781092926195,0.0276600340258167,38.76354971660717,0.4666666666666666,0.5333333333333333,0.8749999999999999,0.0,0.922440082944608,1.1625724245124764,1.119003765356874,0.0,0.9645577096409284,1.0515471460969965,1.0899894276962776,-4.988667117125127,-0.3869206078211871,0.8110197083166977,0.5936701710499115,-4.770835859076811,-0.1690893497728716,0.2459229730326217,0.4293247885912015,0.8279747926459312,1.966966966966967,10.139254075588145,1.0060060060060056,0.6818181818181818,0.7912748406755531,0.8007330648646954,0.855210086833725,0.2463231934619876,-0.5703029523998496,1.5960301027,2.0,2.1001146918,0.9351092587,1.6593979675,-0.1317411841,1.692374683,-0.1248729135,0.7796003982,2.7536016144,-75.083848147,6.6407630377,17.4625797622,False
16,1,27,4,2.061393289360395,5.610144255605439,2,-0.2374395545102823,139.2434545241389,0.5244706336889264,4.191107574983633,7.991119627623344,-0.7697751288018404,-0.0378526027093362,12.11384391365412,0.5833333333333333,0.5666666666666667,1.0294117647058822,0.0,0.5384903302748839,0.6376095645605543,0.9752286169743506,0.0,0.5469278933540079,0.5974791528236383,0.8857744912431493,-5.117078187557004,-2.3615810642970287,-1.8543801925664725,-0.1267571037561703,-5.038136026235611,-2.2826389029756355,-2.0279547814701067,-0.5754836507829806,0.7956897407812495,2.207207207207207,4.223044187206672,0.8858858858858855,0.6363636363636364,0.8437691194969194,0.8382767958581198,0.8044963293155329,0.2188196970827248,-0.4794368739843078,1.6238477936,2.0,2.1336332208,0.9503693818,1.2294082494,-0.2462489935,1.2035411012,-0.2418962635,0.5775872813,1.5114446436,-79.1846255522,7.0674835335,19.0396407096,False
16,1,28,4,0.8366662851790763,0.1912629356169164,1,-0.1997673571813425,150.2649620054556,0.1201460102420099,4.482450345826232,37.308357862214784,-0.0010033165237683,-0.0434514812122031,3.627104825661699,0.6666666666666666,0.1833333333333333,3.636363636363636,0.0,0.8490578241529021,1.2679475525438102,1.1328538479885002,0.0,0.863407822154466,1.2987630536556556,1.238788042902972,-5.7936962924623545,-0.8745131245815321,1.5524067417474354,0.7697148465303307,-5.697403986456782,-0.7782208185759592,1.7021738129037338,1.3604719475536058,0.8498691228782437,1.666666666666667,1.60400310705682,0.8658658658658656,0.4545454545454545,0.6698958751330499,0.8178967025209133,0.8602224682325063,0.1873819282767196,-0.4588956550597052,1.8694622099,2.0,2.1580324931,0.956888601,1.4445952862,-0.3565253904,1.3524844436,-0.3337924808,0.6786841266,2.0868555409,-87.1282909122,7.4772652838,19.9490785028,False
16,1,29,4,0.1329421068589954,-1.0937778199049273,2,-0.0781694565521644,169.29361014947864,0.4804646369640386,6.68592930623793,13.915549224361234,0.5560692735798782,0.0801575785722895,68.35559366410595,0.6,0.4833333333333333,1.2413793103448276,0.0,1.103171182699246,0.9043293690961092,0.9183023637848682,0.0,1.0958510594904989,0.966137803091868,0.9093042952509408,-6.468095084196272,0.6673210196477077,-0.618806737451413,-0.5284280791935494,-6.51130100395349,0.6241150998904894,-0.2204869567239908,-0.5905470333868195,0.8498691228782437,1.7867867867867866,4.963763089831453,1.0260260260260257,0.5,0.7688426593718967,0.8545942251529142,0.5638157121702159,0.2058924832975056,-0.5962663373759552,1.9196269681,2.0,2.1520950703,0.9580669343,2.0400033324,0.7069369168,2.0461287882,0.6992631348,0.9584122925,4.1616135962,-90.5038204481,7.8316551973,21.4527325917,False
16,2,20,4,0.2476766118722157,-1.2777242673253892,1,0.0739205628448049,-283.21389482457334,0.3225227466757094,6.465118405966033,20.04546492488664,0.1982191256603133,0.1534281729668036,8.35142078449122,0.4,0.6166666666666666,0.6486486486486488,0.0,0.6734153618992198,0.6141814181994371,0.6965404817582924,0.0,0.6833530046382271,0.6833530046382271,0.7373479603830468,-5.793168586026847,-1.8919598661243864,-2.23511208799245,-1.757992148208701,-5.708921587266297,-1.8077128673638363,-1.8077128673638363,-1.4994598989087464,0.8925748284019125,1.6066066066066067,3.353710152002929,0.9459459459459456,0.6818181818181818,0.6596924157683386,0.883500013718188,0.7068190170559528,0.1629452931880129,-0.6207986308238551,1.6801097637,2.0,2.0282730217,0.9026275492,1.3830946627,-0.5198207641,1.3736050753,-0.5183264018,0.6497905692,1.9129508459,-81.0668534717,8.0745631054,19.9108645772,False
16,2,21,4,0.5847302154707928,0.4004600848187611,1,0.0168606001532756,-273.7065209715315,0.96887934540284,9.328652937561625,9.628291677208749,0.2986594037854516,0.2424593272967981,4.343683042209877,0.4333333333333333,0.5666666666666667,0.7647058823529411,0.0,0.8976388277266208,0.810331040244512,0.938650348525283,0.0,0.9098882447526506,0.9098882447526506,0.963517321840008,-5.159296076540437,-0.5281115945001247,-0.9785583199079956,-0.3165210161506309,-5.089838789267226,-0.4586543072269133,-0.4586543072269133,-0.1856909504350801,0.8059932125445732,1.6866866866866868,2.486055071882549,1.2062062062062056,0.6818181818181818,0.9665751984628268,0.856565211869023,0.6978188545461658,0.2423059919041148,-0.5871597148829569,1.6058719469,2.0,2.0499810861,0.9146568692,0.9792320337,-0.059697001,0.9184290423,-0.0599603646,0.4600521986,0.9588953758,-65.4909089893,5.4100393385,14.2148034377,False
16,2,22,4,0.3074658788205045,-0.8887334306080663,1,0.0671378728770645,-233.55785014283543,0.0347762154972692,15.183361249695617,436.6018852996771,0.1310086142820054,0.0688119905250272,12.83991754931725,0.4166666666666666,0.5666666666666667,0.7352941176470588,0.0,0.8491604698715431,0.946078254230842,0.9093308296426028,0.0,0.9155125702515724,0.9155125702515724,0.9754099662570208,-5.070603043176089,-0.7648473805006049,-0.2734157681904605,-0.4597473711364701,-4.703109277344287,-0.3973536146688028,-0.3973536146688028,-0.1156496158268147,0.8706804981696,1.6866866866866868,11.380763688700728,1.2462462462462456,0.6818181818181818,0.787015608549806,0.8173959177929859,0.8506951675184888,0.2306019773634217,-0.5035788012270561,1.7239880475,2.0,2.0675407817,0.9213604266,1.5901778119,-0.6109693326,1.597039744,-0.6267578722,0.7470801337,2.5286654736,-75.2930772686,6.5951777583,17.13727452,False
16,2,23,4,0.3525018422907507,-0.5605569180767014,1,-0.1689823816256257,-257.3116730631362,0.1460077067965812,8.324012812276216,57.01077699873252,-0.2668895926417849,-0.3013087866777451,17.0850923478279,0.4,0.4666666666666666,0.8571428571428573,0.0,0.6038675526068275,0.6753702433989437,0.7274354351100321,0.0,0.6163325249702996,0.6163325249702996,0.6622155553048953,-5.191938917482717,-2.056695470098288,-1.685457867069966,-1.415138571978968,-5.086934926135065,-1.951691478750636,-1.951691478750636,-1.7182874892246662,0.8493276454077656,1.866866866866867,7.516077083962532,1.2862862862862856,0.6363636363636364,0.986435192136308,0.9253918556387104,0.9255932601846796,0.132141031457287,-0.643326517648315,1.5737152489,2.0,2.025314827,0.9043345128,0.917170858,-0.0413966101,0.8643289727,-0.0218033584,0.4308952886,0.8412023827,-74.9214971975,7.2996901648,18.4246519961,False
16,2,24,4,0.8662519120956023,0.5520473198463391,1,-0.0789546442930095,-250.468971232937,1.627171734673334,6.269638461565563,3.853089583579964,-0.3604835391716143,0.295852765024397,1.802985485567796,0.6333333333333333,0.4,1.5833333333333333,0.0,0.4256906771017857,0.4881710189441943,0.7501889363725546,0.0,0.4239514134258093,0.4453329000239228,0.7520708452244825,-6.050139841396425,-3.4746517157518904,-3.096636910267066,-1.5113918688740249,-6.074960582942461,-3.4994724572979266,-3.369580769009674,-1.506159842623509,0.8626017521967752,1.7067067067067068,5.568596444286409,0.8058058058058054,0.6818181818181818,0.7867378873013087,0.8735227067091442,0.6280662656970447,0.2033298121698711,-0.6087875680955646,1.8683226223,2.0,2.1095579617,0.9384629163,2.2990712878,-0.1314760574,2.3730570848,-0.124916059,1.0801247962,5.2857287866,-79.950651843,6.6467637628,16.8692764448,False
16,2,25,4,0.687252217583208,-0.4563460439905036,1,-0.0882070883596346,-273.7510251031922,0.0631572974757221,6.923560413265451,109.62407655151624,0.5318085949900511,-0.0702071457039525,29.81093429963034,0.4166666666666666,0.45,0.9259259259259258,0.0,1.3216511787910916,1.0326131380425876,1.0193653860234109,0.0,1.352017670354161,0.9666160528127752,1.0354655762303393,-6.107480717703864,1.9644783722933097,0.1991841117389174,0.1182737217288742,-5.970305911669573,2.1016531783276005,-0.1993123772467528,0.2117403394287631,0.8626017521967752,1.7267267267267268,6.696160054853215,0.8258258258258254,0.6818181818181818,0.8089604152929711,0.7901103488448966,0.7135035716993577,0.2721570842089614,-0.5155604947181444,1.7203709822,2.0,2.0861072225,0.9297577698,1.2195274218,-0.1928874865,1.1433515614,-0.1867830281,0.5729451779,1.4872471325,-88.8943316955,8.6907774207,22.6819650739,False
16,2,26,4,0.3861180300547197,-0.5164234249923729,1,-0.1488957774615809,-247.28633645694063,0.5443940835603912,5.609018483763343,10.303231892381724,-0.1489151845011713,0.1426556746767258,16.97880940507735,0.5666666666666667,0.45,1.2592592592592593,0.0,0.353654448169329,1.001308217038882,0.9490909456096864,0.0,0.356846860861246,1.2936645807583798,1.0523431423120722,-5.194191087165389,-3.357242304547866,0.0067951292834393,-0.264431356570185,-5.14772297053158,-3.3107741879140566,1.5117039080014374,0.2694479960296574,0.8412488994349407,1.7467467467467466,12.479909779841869,1.2062062062062056,0.6818181818181818,0.6679561200456426,0.8853526707984143,0.7699906069689523,0.1583862194964047,-0.6877337028342304,1.7536535144,2.0,2.0639896848,0.9168708538,1.8966755873,-0.2471205989,1.9711818511,-0.2525369014,0.8910756021,3.5973782834,-78.7907809843,6.9898138834,17.6565010979,False
16,2,27,4,0.9962035527114356,0.7082187297917169,2,-0.2153655141014165,-264.28455330328546,1.1013216881354777,8.26706734403762,7.50649645158051,-1.0348533606516224,-0.1135585142014272,18.502350112865937,0.5833333333333333,0.6166666666666666,0.945945945945946,0.0,1.1926286549703495,1.1098459097735005,1.1658251258681065,0.0,1.2509665627613094,1.2509665627613094,1.2132610897070482,-4.636373232143723,0.8930983396483771,0.5092866357343322,0.7688271747917526,-4.420159368278136,1.109312203513964,1.109312203513964,0.9426480035578128,0.8556503351325087,2.027027027027027,10.139254075588145,1.1461461461461455,0.7272727272727273,0.7154595057740245,0.7989605401675,0.7146098347023683,0.2381706298087653,-0.5734594798786983,1.5864623309,2.0,2.0782485902,0.9261294905,1.8727065981,0.2223117088,1.9261150403,0.223831851,0.879814751,3.5070300027,-75.7391178533,7.0776383559,18.7972568577,False
16,2,28,4,0.3249855425349632,-0.8627362975998327,1,-0.1606204500656891,-265.5752392594642,1.1442040352355691,4.968761946379606,4.3425488753469,-0.4939893059752103,-0.3413531804708338,15.170993141965416,0.4833333333333333,0.65,0.7435897435897435,0.0,0.7521114535990205,0.6465528212694084,0.7985708046267366,0.0,0.7728588186397191,0.6347901613527308,0.8315254385740918,-5.279160625521565,-1.3086434536778264,-1.8659044291562223,-1.0633770770450228,-5.137441763079191,-1.166924591235452,-1.8762442773538928,-0.8655282478859112,0.8412488994349407,1.586586586586587,8.241974481845862,0.9259259259259256,0.5909090909090909,0.7784413320355534,0.8868629976219001,0.8358027076737947,0.1591147391385001,-0.5445754287874301,1.7091397294,2.0,2.0948435969,0.9343626648,1.9265171113,0.1417989806,1.9737408588,0.1574569767,0.9050954241,3.7114681801,-73.6927308887,6.2018024213,15.8120925672,False
16,2,29,4,0.4268598434866277,-0.6419285465063984,1,0.0432340860550368,-268.93606943777246,0.075579987663477,3.9700848535214064,52.528254849661685,0.4188434063011603,-0.0129080252595488,18.24748157485891,0.5,0.6333333333333333,0.7894736842105263,0.0,1.1606249362610628,0.9364985338770028,0.9961947187106404,0.0,1.174409893831473,0.9807889625502894,0.9888886044471548,-6.960285759471758,1.1179954564739338,-0.4419883503614752,-0.0264858451691134,-6.878587500306701,1.1996937156389906,-0.1321448020695035,-0.0764307065607647,0.8498691228782437,1.646646646646647,7.177467018086968,0.7657657657657654,0.6363636363636364,0.6135238116065269,0.8088759088591098,0.7091361974930912,0.2176714240128668,-0.5531636597465771,2.1527264244,2.0,2.2540066786,0.9949035724,3.0621244171,-0.4917730062,3.1915151918,-0.4950145649,1.438614161,9.3766059455,-88.1089020173,6.3989525542,16.8715888098,False
16,3,20,4,0.4101073621547395,-0.7548066832215472,1,0.2657936505535095,216.44198156587336,0.088350170027851,6.148091444583108,69.58777150791016,-0.0047904036958681,0.2345113628523124,14.355309589960749,0.3666666666666666,0.4166666666666666,0.88,0.0,0.3361565114812446,0.5029980798979701,0.6364409418574386,0.0,0.3495124945374314,0.5856367213501796,0.6337995414458001,-6.708729559866325,-4.453546434550555,-3.334251472698809,-2.4390194001181618,-6.452367685167971,-4.197184559852202,-2.6736242290803527,-2.3628600050688124,0.8741053607967183,1.626626626626627,8.431909292866251,1.1061061061061055,0.7727272727272727,0.7799993753071736,0.8729653419241477,0.8547083237009909,0.1730209758732021,-0.6124422794491794,2.4352009521,2.0,2.0285256644,0.9033717733,2.7905285161,0.1819761076,1.2424433675,0.1405744732,1.3110159135,7.787049399,-81.4597240473,5.4394602203,13.0967232389,False
16,3,21,4,1.4028159574039425,1.4235930775424244,1,0.0850983982406646,196.14156560335425,0.8635006557141569,13.521085773677608,15.65845455264306,0.2558055783131628,0.002403744087386,4.638615480431569,0.2833333333333333,0.55,0.5151515151515151,0.0,0.6550404060823488,0.7125956004651935,1.0081758327056372,0.0,0.6520401800311663,0.6762828659942796,0.931601556578066,-5.579155531277756,-1.924583226472992,-1.6034738453781778,0.0456142422624568,-5.604826844612678,-1.9502545398079136,-1.8143784827363407,-0.383361431820977,0.8924875785328669,1.9869869869869872,7.177467018086968,1.1061061061061055,0.6818181818181818,0.7621527349726243,0.840812133800311,0.7576283936459006,0.2049634043815855,-0.4986393716363,1.5881070002,2.0,2.0704390903,0.9213834879,1.5481118091,-0.1848235117,1.6706858831,-0.1742055842,0.7273171394,2.3966501736,-95.1604121306,9.5968503239,24.6759843316,False
16,3,22,4,0.5645436740668615,-1.0205112616947711,2,0.1702046986004861,204.09174192184813,1.2430531843798471,14.885507294084368,11.974956084852211,-0.1599173928940107,0.236922893294146,3.468509887154005,0.4166666666666666,0.45,0.9259259259259258,0.0,0.2774179382825255,0.3384120257033166,0.5780754238167792,0.0,0.2882141127703915,0.3430107803582798,0.4836624719210484,-4.959645804498024,-3.5837510908026045,-3.281242021026892,-2.092596454081717,-4.773863085571866,-3.397968371876447,-3.136376583266275,-2.464924664991534,0.7793823065865948,1.9869869869869872,8.431909292866251,1.2262262262262256,0.7272727272727273,0.8233323070312263,0.8649084452794291,0.9327853657242589,0.1545952738033879,-0.5571942844721518,1.5042458183,2.0,2.0120878824,0.8978913993,1.0492449553,0.1579438067,1.0459610375,0.1580482715,0.4929449119,1.1009149762,-75.665627256,7.7618246398,20.6056529356,False
16,3,23,4,1.2825511295436447,2.0659269469267194,2,-0.0584657426042598,196.96137391308704,0.1911618921996476,11.592229307808909,60.64090062313307,0.1297977690256169,-0.2563961393730425,6.685277275413982,0.6166666666666666,0.45,1.3703703703703702,0.0,0.8766321134850105,0.9879685915594554,0.8333576273650147,0.0,0.914512363267479,0.914512363267479,0.9034506795782984,-6.113766222959184,-0.754242417573205,-0.0735572185384274,-1.0188125091295506,-5.860526353341832,-0.5010025479558529,-0.5010025479558529,-0.5658298367286276,0.8642705585758117,1.966966966966967,6.545324241705076,1.2262262262262256,0.6818181818181818,0.911329156320963,0.8719799546076736,0.7347323251455614,0.2019219780928005,-0.557940057207557,1.9281700847,2.0,2.1371139959,0.9508762629,1.8780056119,0.6567789523,1.8799396572,0.6603324699,0.8823042763,3.5269050784,-71.3305892296,4.6531222781,11.9744290548,False
16,3,24,4,0.4673646994699304,0.1247637784699779,1,-0.2088520724593592,178.92675061688098,0.4625053038710303,4.534871657250668,9.805015465325816,0.2112130414893952,-0.2216777815191879,28.805819659169885,0.65,0.4666666666666666,1.392857142857143,0.0,0.6509420092810948,0.7676440973187477,0.9409109811727276,0.0,0.6641312701948121,0.671809353621963,1.0136532361934043,-5.676442455655914,-1.9814075980027408,-1.3189549108021144,-0.3354154151341806,-5.563711608654256,-1.8686767510010835,-1.825958109105228,0.0759626687049435,0.8193545692026282,1.626626626626627,7.012063589007177,0.9259259259259256,0.7727272727272727,0.6723894841249904,0.8437933942412256,0.406275088146352,0.1983259095763626,-0.6562287223411022,1.7135748341,2.0,2.1174995661,0.9434284233,1.6338370445,-0.2894473422,1.6450634197,-0.2442110538,0.7675916419,2.6694234879,-83.2006947285,7.6696406878,20.6559549407,False
16,3,25,4,0.9331484063720028,0.0821801418184255,1,-0.0867629623643293,196.6997408182117,0.4417937491109001,11.321896778318976,25.627109485147848,0.3256009684710077,-0.2774749462495269,9.050196952821782,0.45,0.55,0.8181818181818181,0.0,0.9862005961411164,0.825848510722932,0.9509893562232536,0.0,1.022667080257163,1.022667080257163,1.022667080257163,-6.128061198940504,-0.084563591356134,-1.067210984176504,-0.3003402244633744,-5.909545466218249,0.1339521413661204,0.1339521413661204,0.1339521413661204,0.817042593543084,1.7867867867867866,5.568596444286409,1.1661661661661658,0.6818181818181818,0.7600666466608957,0.8246650126308374,0.7605768918606542,0.2223829250732223,-0.4731512614734502,1.8999611725,2.0,2.2224641956,0.9862377805,2.2703544562,-0.0014646499,2.3876979821,0.0038959166,1.0666333651,5.1545093567,-92.165570111,7.6202745772,20.4092743821,False
16,3,26,4,0.116667747580976,-1.506314566449189,2,0.092319051445043,209.4384632101436,0.2584686076100944,15.147693442971375,58.6055443368272,0.8253258933049219,0.3967228934277854,16.28878195689949,0.5166666666666666,0.35,1.476190476190476,0.0,2.012375897642578,1.4674417866661496,1.069804848069275,0.0,2.0275645063732832,1.6644169704083305,1.0724200347796575,-5.562493608392106,5.631334459927061,2.600141950625844,0.3882890212201246,-5.5208246312920695,5.673003437027098,3.6681295756787646,0.3998183118105629,0.8793007216129031,1.826826826826827,7.870661695791888,1.3063063063063056,0.5,0.5001384422926218,0.7927969821153628,0.7248917700804216,0.2280422001023873,-0.5738739026955184,1.7503396998,2.0,2.1852870218,0.9667925249,1.5327524372,0.2440280717,1.5836229716,0.2543589099,0.7201011655,2.3493300338,-86.9415944631,7.5427767474,19.5816799306,False
16,3,27,4,0.1486441559752366,-1.3083825020599698,1,0.1577013216700921,203.3151484180469,0.7456001606034548,5.440164986242772,7.296357047240642,0.4639104534018441,0.0915254929000929,19.271666071941347,0.3666666666666666,0.4333333333333334,0.8461538461538459,0.0,0.90899214590945,0.7736911899408309,0.7625801016163951,0.0,0.9388224651702928,0.7817752310400646,0.7817752310400646,-5.83704577945912,-0.5312170106168761,-1.320974884610289,-1.3858308158196344,-5.651578403462918,-0.3457496346206739,-1.2333143913546554,-1.2333143913546554,0.8498691228782437,1.566566566566567,5.317723177850967,1.0460460460460457,0.4090909090909091,0.7008663582566287,0.8372973634006867,0.7473634171698085,0.221249639535225,-0.6100108836209326,2.1603852968,2.0,2.215814425,0.9799760779,2.9133779137,0.7792451798,3.0537237397,0.8183248368,1.3687316883,8.4877708682,-79.4205106882,5.1552794082,13.6841356307,False
16,3,28,4,-0.3620032701763018,-1.0403803309566018,1,0.218398975249525,174.83055117020365,0.5723210922549282,15.009015898407103,26.22481698039823,0.1590305556287032,-0.0374394274846623,2.6192922181857434,0.35,0.6666666666666666,0.525,0.0,0.9492917559635904,0.974118644275781,0.8925893763755677,0.0,0.9743439594243284,0.9743439594243284,0.914267158302424,-5.709946829136322,-0.2895413772467679,-0.1477811650512537,-0.6133089497798823,-5.563133428868479,-0.1427279769789251,-0.1427279769789251,-0.4769432375996745,0.9173525437908652,1.7667667667667668,4.032789982193705,1.1861861861861855,0.5909090909090909,0.7844770171397816,0.8377431161505965,0.839100260845039,0.2057654691820859,-0.5709909321577502,1.9540825616,2.0,2.2040645206,0.9748003303,1.9278951792,-0.4105092838,1.9821071563,-0.4218128282,0.905742853,3.7167798218,-81.2820148779,6.1065424011,16.2526714514,False
16,3,29,4,0.6854169006093972,0.1014775729348747,1,0.0256644352537406,180.13201568105995,0.916389694697168,12.06697181059754,13.167947959721674,-0.4250879019264029,0.0922328151812071,21.69530242288778,0.8166666666666667,0.75,1.0888888888888888,0.0,0.787999577720713,0.9546665740056643,0.8976131700791925,0.0,0.7918472915653513,0.9892470913050794,0.9158148334930912,-6.114724742451446,-1.2963242275213105,-0.2772014215876552,-0.6260672822179298,-6.085012307619255,-1.2666117926891198,-0.065431581751298,-0.512267774313516,0.9091865479489948,1.8868868868868869,9.246257116405731,1.2062062062062056,0.7272727272727273,0.7800831836123349,0.8268851256402114,0.6566993954878648,0.2132009991210159,-0.6685598410559633,1.6654873216,2.0,2.0647023616,0.9196258821,1.1066285066,-0.0114562123,1.0428122758,-0.01595457,0.5199042311,1.2246266515,-76.0970233688,7.1227640505,19.5647657541,False
16,4,20,4,0.5483549477934218,-0.5583719113356107,1,0.0618323444649581,-420.73425550133743,5.788616569547584,10.158969889019843,1.754990983936224,-0.0836819081119475,0.1655625005053307,3.6526856668820615,0.75,0.5333333333333333,1.40625,0.0,0.8567693292231435,0.8017235319165609,0.9424619627930408,0.0,0.8867294589699228,0.8641564701707863,0.8867294589699228,-5.840894519055336,-0.8365952399011602,-1.1581119356862102,-0.3360736061593297,-5.643546888548695,-0.639247609394519,-0.7666393300971306,-0.639247609394519,0.9439007573688843,1.7067067067067068,11.118496048192698,1.1861861861861855,0.7272727272727273,0.8836982416750918,0.8994061122362813,0.6855499723295765,0.1775672531194486,-0.6151351149566862,1.672353795,2.0,2.0846417273,0.9269204189,1.3512038003,-0.4019071213,1.3597838664,-0.4121376511,0.6348079493,1.82575171,-75.9873964366,6.752645869,18.1435475901,False
