fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
14,5,21,3,2.6511593569067733,8.397276892007035,4,0.517936755296046,-20.43541244789392,0.0847578593123408,4.600740954203765,54.28099519655864,0.7833807291771603,0.8616624426555759,3.409708880910753,0.989528627148626,0.1044444444444444,0.0844444444444444,1.2368421052631575,0.3044444444444444,0.1366666666666666,2.227642276422764,0.2344444444444444,0.1377777777777777,1.7016129032258065,0.3109033369968097,0.2621987489247139,0.3008359781559915,0.4744064412638797,0.3254121537861185,0.2831781808682515,0.3044325072696068,0.4928554664659352,-3.641088959719137,-3.8984370901600975,-3.694283454913876,-2.777161763740422,-3.405503018321274,-3.6187116064313742,-3.5114139829736697,-2.5602036107952824,0.8058401357249779,1.0460460460460457,0.8412497049736118,0.1451451451451451,0.5212765957446809,0.9926603413149756,0.9022995096807208,0.9395486895866666,0.1760347087031974,-0.2864621562425836,1.1488692298,11.0,1.5549777275,0.6765245541,1.0486301122,0.3630191325,0.6160817087,0.2025948771,0.492656053,1.0996251122,-35.9405552684,5.5856735512,14.7160172236,False
14,5,22,3,3.13612444398671,11.260656918687657,4,0.569064134488952,-13.976145011058328,1.1157286627458662,5.816890461007135,5.213535024448924,0.7972282614869519,0.8186939773428977,15.582924222183886,0.996894684104812,0.1044444444444444,0.0633333333333333,1.649122807017544,0.3477777777777778,0.0944444444444444,3.682352941176471,0.2422222222222222,0.1366666666666666,1.772357723577236,0.2648665458228617,0.2411278813701482,0.2917256648116867,0.3875121415129811,0.2762703510458984,0.2573044097077748,0.3096841625586135,0.3876868616355386,-3.509259952468124,-3.622579709602878,-3.381044279394772,-2.923794449767406,-3.31221520399454,-3.3990145763140034,-3.1592938269640936,-2.802307311061956,0.8019415373089835,1.4664664664664666,0.6680743915695615,0.2452452452452451,0.5212765957446809,0.9593311139263616,0.9180191262272483,0.9569502379611284,0.1486469116371966,-0.2891949103339905,0.9004968072,11.0,1.4696532169,0.6435004924,1.2532459249,0.0940390173,0.8085879168,0.0695736787,0.5887864401,1.5706253483,-27.2367063806,6.4858344408,16.9860834859,False
14,5,23,3,2.8853827138032444,9.517829091984158,3,0.543335361920956,-11.150110826058633,1.6017223523092898,6.986427709149437,4.361821946904048,0.782699466775244,0.7938908534097342,5.168516665116376,0.9931968547772678,0.1044444444444444,0.0622222222222222,1.6785714285714288,0.3222222222222222,0.0511111111111111,6.304347826086957,0.18,0.1033333333333333,1.741935483870968,0.10699095439759,0.1696511062962357,0.2148767086209463,0.3074867054462685,0.1152945758493293,0.1917883804474847,0.2252480803822879,0.32012779958575,-4.3833808840582895,-4.0758103019043,-3.853818104091311,-3.399237165907228,-4.029862488470063,-3.681430676778168,-3.52902063614552,-3.0968403749001814,0.7461527485353731,1.4864864864864866,0.3842240846055061,0.3253253253253251,0.5106382978723404,1.0015400749988064,0.9330204584450532,0.9765528534957352,0.1427586504746379,-0.2957619759666531,0.7297700726,11.0,1.5001860278,0.652562856,0.4783065026,-0.070665542,0.3974184585,-0.0491198788,0.2247127857,0.2287771105,-15.6030552394,5.7245862252,15.0817162035,False
14,5,24,3,3.902767054125127,16.603920895047338,4,0.5175778403179027,-6.2861648283891824,0.5634766749428133,8.33787964861903,14.79720460383783,0.866403407823235,0.8199246818492855,12.16630625273351,0.9980935539637532,0.1044444444444444,0.0833333333333333,1.2533333333333332,0.3455555555555555,0.1366666666666666,2.5284552845528454,0.2944444444444444,0.2011111111111111,1.4640883977900554,0.2410561715545179,0.2203258888934564,0.2916119117887665,0.34345553258964,0.2650692937924109,0.2524509137562244,0.3177906827124812,0.3729527427381486,-3.471121886417564,-3.5659343549553486,-3.239899060914679,-3.002785957034986,-3.056788966289292,-3.109272451523021,-2.837505490204954,-2.6080705584215766,0.8321227449792749,1.6066066066066067,0.6092349152400711,0.2252252252252251,0.4574468085106383,0.927105891802141,0.9241870546742864,0.9571642231587804,0.1377558799612497,-0.2240214588657483,0.7219181353,11.0,1.4370807469,0.6266408852,1.0248189199,-0.422266956,0.6549755262,-0.2706599887,0.4814693363,1.0502538186,-19.0992385186,7.0717576069,18.9277636643,False
14,5,25,3,2.982145046565657,9.438185192007936,3,0.563742990048351,14.43393043020557,1.4891069769289142,8.830849641075327,5.930299016721944,0.8217130713998677,0.8400145174566851,33.37260079723875,0.9959409800301684,0.1144444444444444,0.0977777777777777,1.1704545454545456,0.2511111111111111,0.1366666666666666,1.83739837398374,0.2222222222222222,0.0866666666666666,2.5641025641025643,0.190801332170147,0.3080814584331835,0.3147293424866377,0.4090292725038397,0.2011035766407909,0.3452155988011423,0.3318372817214506,0.4306860275693528,-4.340577339568251,-3.711481570287922,-3.675822027056237,-3.16999304385578,-4.065785142490662,-3.3323627595362835,-3.400448385186509,-2.8973822173191754,0.8180526189607265,1.406406406406406,0.6092349152400711,0.105105105105105,0.5851063829787234,0.973869047861647,0.9132801581932908,0.9481442573255582,0.156262585799787,-0.2554339960429265,0.9744488886,11.0,1.4902461726,0.6541282188,1.1591421521,0.2818644055,0.7478256854,0.1730759011,0.5445756238,1.3436105287,-29.3221318002,6.0829944396,15.208555177,False
14,5,26,3,8.840188582399973,80.57360463968924,2,0.3869080827923248,3.452612253152253,1.1826561585790305,21.86030172545982,18.484072117567223,0.9052433939482832,0.7606258496670727,9.027173828998375,0.9995204382652736,0.1044444444444444,0.1066666666666666,0.9791666666666669,0.3122222222222223,0.18,1.7345679012345685,0.3033333333333333,0.1577777777777777,1.9225352112676053,0.2454162129337821,0.2565278392685133,0.2934065654727596,0.400275416423589,0.2769459022217442,0.2714497599410329,0.3343123300852702,0.4460970782612153,-3.411880035968635,-3.361638383936844,-3.194889784450728,-2.711678105011284,-2.897112641997799,-2.919134428932683,-2.6672584666320094,-2.219362509582348,0.7827406255231857,1.0660660660660657,0.880937190447399,0.085085085085085,0.5638297872340425,1.0199652382318625,0.950521401460746,0.9801561839029224,0.1304137414981349,-0.1390880696231433,0.7470614399,11.0,1.5181738349,0.6631407403,1.5442072833,0.5166940279,0.9945911579,0.3180193706,0.7254827573,2.3845761338,-23.7213262268,7.0950298022,18.3103361444,False
14,5,27,3,2.8038107377899766,10.94079921249186,2,0.4714768597171954,-17.710588269200606,1.338228228993778,3.9634462927502967,2.9617117670058684,0.6447519541782964,0.8121050991812796,87.2982368313212,0.9828102551715876,0.1044444444444444,0.0855555555555555,1.220779220779221,0.2733333333333333,0.1455555555555555,1.877862595419848,0.2455555555555555,0.1833333333333333,1.3393939393939398,0.2579499375401002,0.3586815096031318,0.4356881047989088,0.5289564691528879,0.2701362268802389,0.354316785604853,0.4585458540432308,0.5465005022633396,-4.180544902324879,-3.613045643992785,-3.1792076251347265,-2.653754418034865,-3.926395939142368,-3.473535808109634,-2.9128221432735977,-2.439658812911312,0.7357180669552502,1.2062062062062056,1.2738113231864785,0.4654654654654652,0.4574468085106383,1.0456582494984197,0.899114480437396,0.8993390723310083,0.191247685438786,-0.3436298413516386,1.4893060842,11.0,1.834270493,0.7758520483,2.2689682059,-0.1134097665,1.6929550971,-0.0918858314,1.065982092,5.1482167196,-50.1653551271,5.1767493765,14.0159002547,False
14,5,28,3,2.0588628042838897,4.740175918347578,3,0.5697306731699384,-21.917598538412943,0.3767031505104863,3.123342606904855,8.291256929155706,0.8437657192207377,0.915865558289693,11.795511309854776,0.9936708259404996,0.1466666666666666,0.1055555555555555,1.3894736842105264,0.2733333333333333,0.1699999999999999,1.607843137254902,0.18,0.1166666666666666,1.5428571428571427,0.273230129258004,0.3900634464576638,0.3950786631379331,0.483985816484555,0.2880605403994892,0.4060288906904813,0.4167792307621078,0.5084357788976763,-3.767944925509109,-3.1622215426404576,-3.136220106695601,-2.6752801712634287,-3.5010274236524013,-2.9209072688803257,-2.868041488094032,-2.4173120275300626,0.8284780696959221,1.0060060060060056,0.7671581176779302,0.1451451451451451,0.6170212765957447,1.012331397415133,0.9038709571009244,0.9176800022748128,0.1717626012371657,-0.2905517893020256,1.2164540302,11.0,1.5141493161,0.6670388511,1.1654474425,0.1421001322,0.6735257688,0.0828469235,0.5475379071,1.3582677412,-37.5716379157,5.3543993795,14.4488677052,False
14,5,29,3,2.804206438536789,8.98016717904819,3,0.6257563589287143,-2.847972693824083,0.1850142472971692,6.936862090606658,37.49366436339735,0.8368466720932204,0.8910617591418093,5.684090264423303,0.989223517323261,0.1044444444444444,0.0955555555555555,1.0930232558139537,0.3188888888888888,0.0988888888888888,3.224719101123595,0.2233333333333333,0.1255555555555555,1.7787610619469023,0.3274144603359331,0.3266857490636697,0.3500644606796542,0.4186403152644051,0.3417422122585251,0.3378206940270466,0.382787142061553,0.4338801516573826,-3.9533168955580216,-3.957600107751465,-3.8201849387099,-3.4171104320937866,-3.706886922561207,-3.728970405536364,-3.475748125029742,-3.188024967579672,0.8576560790237151,1.5265265265265269,0.7671581176779302,0.2252252252252251,0.5851063829787234,1.027746575280778,0.91601333495534,0.9391965091661216,0.1694027665928848,-0.2751193087582268,1.1905757892,11.0,1.532616494,0.6740584479,0.6512131744,-0.0615506589,0.5712878458,-0.0113476276,0.3059459274,0.4240785985,-40.3064019065,6.4661164873,17.3278632083,False
15,1,20,4,5.808031637169905,42.77789322205767,2,0.6449792830091216,1516.8678849238163,1.3385425564044289,84.57198921455054,63.182144497315385,0.8288743588319896,0.9418809345397688,10.02861311310228,0.9960914993803812,0.1155555555555555,0.1744444444444444,0.6624203821656051,0.2311111111111111,0.1699999999999999,1.3594771241830066,0.1055555555555555,0.1144444444444444,0.9223300970873788,0.3867793478472774,0.3154629131178739,0.3759569415317216,0.4540042918989212,0.4170601663533042,0.3700337170287052,0.3785026294674221,0.4457290049403229,-2.6151571183345284,-2.919295084468113,-2.661310640422016,-2.328467832269008,-2.305522213936716,-2.491511431524037,-2.458016952971761,-2.192137194771604,0.8174576917750086,1.8468468468468469,15.352750287804213,1.2262262262262256,0.6063829787234043,0.9601303575378282,0.9160943451284612,0.9558952730216704,0.1566042002784141,-0.2268632382893032,0.7838767114,11.0,1.5528986693,0.6813408527,1.6616572771,-0.2783271995,1.3569071875,-0.3045462953,0.7806618426,2.7611049066,-26.747543829,6.7567356988,17.6322127788,False
15,1,21,4,5.82203002766845,41.9075861390715,2,0.5450917685604162,1727.400797643622,22.79231067773809,71.36718618745095,3.131195743885562,0.9023033974350376,0.8925143726468047,12.899477123032112,0.9960968520843806,0.1044444444444444,0.2055555555555555,0.5081081081081081,0.3366666666666666,0.2266666666666666,1.4852941176470589,0.1722222222222222,0.1788888888888889,0.9627329192546584,0.0727241285161766,0.2897008536428931,0.3624847195844181,0.4614272214950726,0.0776559615322325,0.3109410377405655,0.3595894187965381,0.4287312691932264,-5.215081283900909,-3.9947850451561786,-3.5854421638039367,-3.028980806655828,-4.857902474876642,-3.62921111698931,-3.37298450211017,-3.008820641174281,0.8247954632751858,2.307307307307307,6.854111821930196,1.2462462462462456,0.6063829787234043,0.884624198574379,0.8785271285753127,0.9244883898577956,0.2028531906058864,-0.1841766817654308,1.3153532518,11.0,1.5441656704,0.6761230672,1.1645503313,0.0694465279,0.6792096056,0.0346594465,0.5471164361,1.3561774742,-41.2284824692,5.5610640091,14.6776902835,False
15,1,22,4,1.956874046452613,4.92782193433152,2,0.7821351613135106,1500.752504579947,0.573779510670871,61.93126494553597,107.9356508794207,0.8734437739427421,0.9467533389246968,4.527074603849933,0.9912876692230372,0.1044444444444444,0.1155555555555555,0.903846153846154,0.2244444444444444,0.1722222222222222,1.303225806451613,0.1388888888888889,0.1455555555555555,0.9541984732824428,0.2030187895691897,0.25478494405879,0.3877755667469406,0.4472242575231043,0.2031791289700607,0.2856254821275891,0.3439113441637296,0.4213815042821886,-5.162525956849899,-4.827205484119553,-3.96574534847334,-3.5806604741802683,-5.1574141394967405,-4.623781044551613,-4.2465264570689865,-3.745101715686924,0.8577933231411637,2.187187187187188,13.369837418249451,1.406406406406406,0.5851063829787234,0.938862695451826,0.8905782229238886,0.891377410812183,0.1793716669686282,-0.2636148913960837,1.3423232629,11.0,1.3946154365,0.613659843,0.4712786599,0.0798821872,0.3817064421,0.0360982512,0.2214110407,0.2221035753,-39.7450287926,6.1322304044,16.1370822771,False
15,1,23,4,4.083449880747681,20.17300847921541,3,0.7124174013026341,1537.5255532938213,5.281717704531378,77.59601445541013,14.691435399668878,0.8597828842546199,0.938404244254099,4.044766610670779,0.9915098307414328,0.1044444444444444,0.1411111111111111,0.7401574803149608,0.3044444444444444,0.2044444444444444,1.4891304347826089,0.1622222222222222,0.1266666666666666,1.280701754385965,0.2920313377355933,0.3540641282779371,0.3078095769647843,0.4314417776506799,0.3206035130932795,0.4040354499628336,0.3528296615323995,0.4401006744636422,-3.1938432677481927,-2.9139961205318023,-3.1226632483135868,-2.564924053227476,-2.7917983323276934,-2.4489570802691283,-2.6593735859482903,-2.3007566765920258,0.8519769085617441,2.227227227227228,7.870661695791888,1.3663663663663657,0.5638297872340425,1.0149413690381577,0.909050477352493,0.96183472459814,0.1972418105731699,-0.2196361485629652,0.7418444056,11.0,1.5092883461,0.659613994,0.4774512084,0.1361957965,0.2720449633,0.0747091909,0.2243109606,0.2279596564,-21.1103694995,6.7223105223,17.9006182896,False
15,1,24,4,3.30010897777799,13.00442605612039,3,0.6679036821453062,1554.7036046104736,3.808204366987823,77.43044505474353,20.332534074579804,0.9152640892588514,0.9245947838122912,39.76634523844473,0.9957903340195248,0.1044444444444444,0.1711111111111111,0.6103896103896105,0.2944444444444444,0.2055555555555555,1.4324324324324325,0.1911111111111111,0.1277777777777777,1.4956521739130435,0.3477561860509047,0.3764634258363784,0.3145209713963685,0.4033983496646776,0.3658619445088661,0.4043207849524261,0.3550866218604403,0.415660396354407,-3.260478993423369,-3.116975367512385,-3.426617355958286,-2.982331310407564,-3.0130953840300294,-2.830358906362103,-3.0642941327130124,-2.776478949976989,0.8803172705848985,2.4874874874874875,12.479909779841869,1.3063063063063056,0.6595744680851063,0.9929469632687896,0.901328391452328,0.9482475664963154,0.1970679272295503,-0.2525977686755961,0.9920666006,11.0,1.5182644266,0.6650627756,1.6581796159,0.3205489142,1.2324595036,0.1744871847,0.7790280054,2.7495596386,-30.2566433043,5.66475542,15.4660585457,False
15,1,25,4,4.090467649094904,20.57952009442268,2,0.5441700216941846,1642.8792091203873,14.89560469657689,82.227961796353,5.520283564939767,0.8217418999687995,0.8736880422923827,8.417396005658436,0.9974012454371308,0.0733333333333333,0.15,0.4888888888888889,0.1255555555555555,0.1211111111111111,1.0366972477064222,0.0733333333333333,0.0911111111111111,0.8048780487804877,0.5249323028501617,0.5098982437071479,0.5166317193972958,0.5102511223943774,0.5414346955887179,0.5331661590620453,0.5561102116847066,0.527292245051472,-2.7191174393840125,-2.8051670122043806,-2.7666270077237667,-2.803147260918008,-2.544666504720694,-2.59055019400132,-2.46322926145412,-2.623145665334472,0.7824399013412404,2.627627627627627,16.07704421673822,1.406406406406406,0.5638297872340425,0.904686356369549,0.8589951086395018,0.8446122191275061,0.2131800212046981,-0.2689693864509114,1.3207280465,11.0,1.5299282516,0.6751731512,1.2140138757,0.4958661516,0.675488474,0.2549640783,0.5703548633,1.4738296904,-48.8777819134,7.1361929892,19.770550416,False
15,1,26,4,2.6581583611496225,7.83117543414793,2,0.7518392547263597,1459.763336396914,12.160837660474222,57.2424014570834,4.707110073768651,0.8424870236324392,0.960544081481738,8.522276472003663,0.9919319206121866,0.1255555555555555,0.1411111111111111,0.8897637795275591,0.2166666666666667,0.2433333333333333,0.8904109589041097,0.2188888888888889,0.1566666666666666,1.397163120567376,0.3182466582464477,0.2893177399311623,0.3810565098116308,0.4715083768137568,0.3511389265524735,0.3342917185810825,0.3886955582111404,0.5048186653130861,-2.8467946162273945,-2.967592981075024,-2.5845197782018228,-2.2068202903679195,-2.455644280377207,-2.5194033061351564,-2.313509497606489,-1.8740363107509004,0.8666571018913711,2.147147147147148,13.068672230721049,1.406406406406406,0.5638297872340425,1.0105016644749172,0.9196148494378994,0.952563478264904,0.1611570504213698,-0.2615316628626996,0.7601772561,11.0,1.3929959299,0.6157273626,1.1431516135,0.0344058541,0.7229518653,0.0499108969,0.537063122,1.3067956116,-17.7939601724,6.4675786292,17.4744471008,False
15,1,27,4,2.9004465035035496,11.262828028914075,2,0.6583193224302468,1422.0357751241193,4.098574783091397,60.90780549702152,14.860728111707433,0.7768838220564149,0.8860695985548139,5.342920277776403,0.9885154884665568,0.1244444444444444,0.1077777777777777,1.154639175257732,0.2988888888888888,0.18,1.660493827160494,0.2455555555555555,0.1366666666666666,1.7967479674796751,0.433476817861157,0.3292538976536167,0.353096220419867,0.5034296889449145,0.4630504214096947,0.3514678760767227,0.3651327334021557,0.5305639535171272,-2.360996421171103,-2.795347475765189,-2.695984130189461,-2.069466465316767,-2.0948297913121485,-2.530152677247957,-2.4768412466020857,-1.831435677573082,0.8720057173201212,2.387387387387387,11.643031329208757,1.2862862862862856,0.6382978723404256,1.01714109503954,0.9165497803302998,0.9547963125492032,0.1845984639806568,-0.2371976011252588,0.7587861394,11.0,1.4636734017,0.6433199257,1.2027654826,-0.0923780565,0.769699158,-0.0766457947,0.565070265,1.4466448062,-23.0308587975,7.0244894744,18.449676154,False
15,1,28,4,2.3669691013667595,7.150600473130394,2,0.6435563334199939,1494.9435100822411,2.23022357945168,73.44339007326155,32.930953985930984,0.7950947245189534,0.939013117271506,17.26920377273092,0.993951604402386,0.1488888888888889,0.1399999999999999,1.0634920634920637,0.2333333333333333,0.1811111111111111,1.2883435582822087,0.0522222222222222,0.0511111111111111,1.0217391304347827,0.4247733774794641,0.4792517041709388,0.5485079106673875,0.5775096545880255,0.4430063618491477,0.5136210212586931,0.5299747311775498,0.5882309175567193,-3.338838981043687,-3.022625590254329,-2.620635639030717,-2.4522982406395006,-3.0999455025713223,-2.706939944053722,-2.615923447560838,-2.291698913214984,0.8522075798680145,2.4474474474474475,16.835508029612008,1.3063063063063056,0.6063829787234043,0.973905347266018,0.8702905551962397,0.8800118508338095,0.197503765896008,-0.211081828643164,1.8240294988,11.0,1.659060963,0.7180358205,1.5873380825,0.1294952285,0.8455083991,0.1208123626,0.7457460027,2.5196421881,-55.2146635478,5.3162991238,14.3172560078,False
15,1,29,4,5.588682062687865,37.25398398693972,4,0.5529813278701095,1568.246246273633,1.510065677310024,98.66231081067,65.33643688029744,0.7971334104411583,0.9239345167316504,78.72100247902047,0.9961249266134604,0.1044444444444444,0.1266666666666666,0.824561403508772,0.2811111111111111,0.1822222222222222,1.5426829268292683,0.2755555555555555,0.1988888888888888,1.3854748603351956,0.5914058260478291,0.3807731380683611,0.4556139671770466,0.493795078966376,0.6458297038264882,0.399014420300108,0.4554347684123569,0.5146041736939511,-1.979685498107704,-3.000224958538701,-2.6376125829883708,-2.45262073011919,-1.5713891469373809,-2.6664636408232765,-2.41613682446434,-2.153612941759379,0.8816636057715495,2.187187187187188,8.829699955494084,1.2462462462462456,0.5106382978723404,0.9502437529406084,0.8984014766030948,0.939178092669862,0.1713065897917296,-0.2250382842816047,0.8186511258,11.0,1.4734806976,0.6417537642,0.492541659,0.0984944899,0.2627425461,0.0480952055,0.2314005928,0.2425972858,-26.203267496,7.2472998693,19.6089949049,False
15,2,20,4,2.3550450802978324,6.592743697512205,3,0.4823445100453616,271.052698165625,0.1186472973146202,26.090311056491643,219.8980646588794,0.7683123339141583,0.8734787350181107,1.5035260367874257,0.9772110100538296,0.1344444444444444,0.0855555555555555,1.5714285714285714,0.3244444444444444,0.2022222222222222,1.6043956043956042,0.3233333333333333,0.1999999999999999,1.616666666666667,0.2215233486176162,0.2411601930818642,0.2686803129027816,0.4118597628289835,0.2437858341224561,0.2713658125328341,0.2989457909432122,0.4403980755062574,-3.3877507385630192,-3.302295723028936,-3.182534512357941,-2.5594505876529468,-2.9903478304941133,-2.881286492680053,-2.772225154865993,-2.2128710044836337,0.8652232483314516,1.826826826826827,7.342870447166758,1.1661661661661658,0.5212765957446809,0.9180022845138316,0.8915625734497333,0.9329777037542912,0.1859371112166388,-0.3180360614650771,0.7941070725,11.0,1.4864465875,0.64625918,2.0211334634,0.2164951626,1.5426180795,0.2578319603,0.9495470548,4.0849804769,-27.741954938,7.4461237471,19.1166661881,False
15,2,21,4,2.6715286924933697,9.800778562330006,3,0.3457337289140443,233.304314053542,5.359585199106927,18.7758635756826,3.5032307311415147,0.6139187295818724,0.7557019381554533,18.48244043491189,0.9583112501754084,0.1244444444444444,0.1077777777777777,1.154639175257732,0.2922222222222222,0.2688888888888888,1.0867768595041325,0.3477777777777778,0.1466666666666666,2.371212121212121,0.2927003193900582,0.3532717636206147,0.4109087356420385,0.5180094224555946,0.3112428465112025,0.3754658302082035,0.4381623653974898,0.5338089160896797,-3.34089754710606,-3.0547911130129046,-2.782545523586169,-2.2766603497653315,-3.0594942121507573,-2.7742124609373766,-2.495711271422476,-2.0708444416949514,0.8558052551628604,1.8468468468468469,7.689283720758305,1.1061061061061055,0.5851063829787234,0.9962379542753428,0.9058026102753672,0.9103585652674584,0.1731215544341922,-0.3500658477548005,1.1364920797,11.0,1.5236691179,0.6712501324,2.2974010087,0.1675899204,1.4574222954,0.153341463,1.0793400837,5.2780513946,-35.5492512288,5.363242403,13.7030527503,False
15,2,22,4,2.384831741200521,6.17129224617962,2,0.5573077519080335,301.1086954265153,4.02935221460331,24.72315688592889,6.135764651282263,0.8540597944302382,0.9306747811183952,3.0176824280774834,0.9799203127769036,0.1044444444444444,0.1277777777777777,0.8173913043478263,0.3288888888888889,0.1988888888888889,1.653631284916201,0.1788888888888889,0.1455555555555555,1.2290076335877864,0.3882981331869636,0.4317790548435434,0.4382996425465543,0.5363414728475568,0.4081080321434406,0.4809942357390858,0.4788529263807081,0.5393313237871239,-2.6611140962661275,-2.4719570905146098,-2.4435902850594853,-2.01707450867806,-2.4499447830060057,-2.1482559885138004,-2.157119243932449,-1.9067885378967155,0.8051145503159465,2.087087087087087,9.246257116405731,1.1061061061061055,0.574468085106383,1.0041775365643089,0.8999326536988284,0.905357509947264,0.1776576552819041,-0.2881566873061144,0.9422203985,11.0,1.4705419061,0.6501108472,0.909441921,-0.1674166375,0.5754087236,-0.0429185999,0.427264163,0.8270846076,-32.4404443536,6.9420675778,18.4245024477,False
15,2,23,4,3.6387477052114137,18.96530981498628,3,0.679349696255058,327.42094063440743,1.06140219723477,27.317562775178093,25.73723970644444,0.8867812494274047,0.9070075404087548,11.06357840004231,0.9694357719547272,0.1044444444444444,0.1633333333333333,0.6394557823129252,0.26,0.1944444444444444,1.337142857142857,0.2566666666666667,0.19,1.3508771929824563,0.1645049929081206,0.2901653422210322,0.2749137867138281,0.362035469238728,0.1795541757942642,0.3175851578681357,0.3118096516472268,0.379800795363435,-3.7578408819158855,-3.1926530664584067,-3.2612506263615724,-2.869399786423085,-3.3808664128392043,-2.8120728405438795,-2.8358723583466765,-2.555696669253268,0.849496827542749,1.966966966966967,13.068672230721049,1.2262262262262256,0.5531914893617021,0.9688959911978317,0.9189185140217476,0.959209315149692,0.164005800438492,-0.300393492351459,0.6292796727,11.0,1.4472154281,0.6306523295,0.5201962042,-0.0403263222,0.3023992732,0.0042959088,0.2443929521,0.2706040909,-12.2832654672,6.6360209802,17.257645104,False
15,2,24,4,2.7881784024331098,10.18595785996912,3,0.6090737900509523,262.2925627361648,0.5512134882794346,33.509141194348906,60.79158421711487,0.8831841901068505,0.8814361767048579,5.868320771107339,0.9618468003398728,0.1044444444444444,0.1611111111111111,0.6482758620689655,0.27,0.2677777777777778,1.008298755186722,0.2633333333333333,0.1577777777777777,1.6690140845070425,0.1974021895852755,0.2833894920081997,0.4389252963527931,0.5356381635644392,0.210695976365128,0.285034301140152,0.4384981686934175,0.5588511109713213,-3.442066193771728,-3.0732962034690687,-2.406256588971515,-1.9914883371618988,-3.1714749654367416,-2.872778735673751,-2.2561509224733083,-1.772564963170514,0.8396728859709585,1.926926926926927,4.630902801799737,1.0660660660660657,0.6170212765957447,0.9150826708565762,0.8862961665537104,0.922562381392978,0.1848138068671997,-0.3211865436392502,0.8171995383,11.0,1.5287979477,0.6762161662,1.4241301019,0.1395104308,0.9255943904,0.0487314985,0.6690693952,2.0281465472,-24.5611362304,6.1555818246,16.4177368693,False
15,2,25,4,4.509031132685489,27.983780586687857,3,0.5419218210274583,313.31635234154265,6.072836704337494,32.083682814255134,5.283145978771259,0.864182695057832,0.8756805157947183,3.864426304858863,0.9663106550694468,0.1044444444444444,0.2699999999999999,0.3868312757201647,0.381111111111111,0.1911111111111111,1.994186046511628,0.2655555555555556,0.1566666666666666,1.695035460992908,0.3851350085078113,0.4278536934444054,0.5429339932628249,0.5272225647607998,0.3975593996649585,0.4096814067009253,0.5492737999019383,0.5205678784705249,-3.186718916109224,-2.965316749385793,-2.368879200692574,-2.450308306430068,-3.0247479839347537,-2.963885524925696,-2.2630167427211583,-2.407144110512055,0.8782147698754256,1.826826826826827,10.617591834829993,1.2462462462462456,0.6170212765957447,0.9924242437794848,0.8874720323332128,0.8874629640133849,0.1895586140367944,-0.3221465558103555,1.0125999254,11.0,1.6197775642,0.6988879668,0.7470709415,-0.1287898702,0.4919402688,-0.0538159437,0.3509807863,0.5581149916,-37.8451209936,7.1260985728,19.3331812298,False
15,2,26,4,2.562655192857285,8.50405924957181,3,0.579255149541072,309.29577996590103,2.976953193241254,31.166059482834257,10.469113035969908,0.7539738630611827,0.9160037895729422,3.258130751047526,0.9615488203965727,0.1044444444444444,0.2577777777777778,0.4051724137931035,0.2811111111111111,0.2788888888888888,1.00796812749004,0.2922222222222222,0.1388888888888889,2.104,0.4141135591027289,0.5695018191903776,0.5418967386935853,0.5429775264453545,0.4545027672997005,0.6113943142314481,0.5697788106044845,0.5581723564934815,-2.409319458802707,-1.7703219798282597,-1.883841346313135,-1.8793968622298625,-2.0438847884987514,-1.45603900854772,-1.611965179626202,-1.65545257714875,0.8094046811143688,1.8068068068068068,16.07704421673822,1.2462462462462456,0.6276595744680851,1.0102331925164674,0.8861445480773448,0.94911022880321,0.2034074025554674,-0.3063216113799191,0.7175474198,11.0,1.5458652781,0.6792253459,0.8187553736,0.1219501464,0.5518983727,0.0847903324,0.3846587906,0.6703603618,-40.2067037319,9.8263526995,26.2054459058,False
