fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
12,3,20,3,13.921121451704206,227.0654152150132,8,0.5423088159846973,243198067.1548288,4063526.7541612415,31648280.8614392,7.788377627643248,0.8459028012201988,0.7502080379235821,4.484218902801027,0.9992891765489472,0.10375,0.1962499999999999,0.5286624203821657,0.26125,0.06375,4.098039215686274,0.38625,0.0375,10.3,0.0002751787745523,0.0003235886015781,0.000402637649012,0.0004334544844566,0.0033743886284019,0.0039674289065596,0.0048852966664019,0.0048091382632848,-0.9929255833037562,-0.9928775027172622,-0.9927989912910512,-0.9927683840442773,-0.0697181392981442,-0.0696766536447049,-0.0696124449472685,-0.0696177725468171,0.6278439172854432,7.592592592592592,10.617591834829993,2.947947947947948,0.5451127819548872,0.8968480184991523,0.9210176730588672,0.9779963067030152,0.1794898406644251,-0.0779782319115,0.0010989802,99.0,0.2222541709,0.0542298028,2.9409139167,0.0972478596,0.3956748942,0.0344434884,1.3816683552,8.6489746652,388.350847894,4.6008226488,12.3320335378,False
12,3,21,3,24.29043675416955,634.2972997773904,4,0.366124030430713,890640742.1819911,8484833.244988918,162211240.64200085,19.11778769934008,0.9164481622169096,0.6962619825985892,37.57466680992388,0.999878837824142,0.10375,0.1475,0.7033898305084746,0.2525,0.0475,5.315789473684211,0.34125,0.04875,7.0,2.538169833562531e-05,2.7952839867183693e-05,2.6630869698180183e-05,2.965367382878811e-05,0.0002333414581165,0.0002475829190131,0.0002191386975865,0.0002499713115233,-1.186567336712296,-1.1865642858022991,-1.1865658544487367,-1.1865622675970495,-0.1104405043088906,-0.110438931107674,-0.1104420732350216,-0.1104386672708366,0.6270232394991659,7.03203203203203,3.851107002325569,2.927927927927928,0.5300751879699248,0.928899228970664,0.9226619892652972,0.9896670162012736,0.1451949532185235,-0.0528907411558336,0.0003897791,99.0,0.0654240318,0.0219941385,3.599018104,0.1101857084,0.1402001568,-0.0108849467,1.6908517438,12.9529313128,440.5981593547,4.4178205771,11.6996331184,False
12,3,22,3,17.517142222676608,364.4400648202724,6,0.4310112211478639,207754650.1536832,7759877.716993533,34704853.40894821,4.472345399586293,0.7872276281374839,0.6002439726292812,14.413356785445073,0.9936678989332822,0.1075,0.2674999999999999,0.4018691588785047,0.255,0.11125,2.292134831460674,0.395,0.03875,10.193548387096774,0.0003059297298631,0.0003085832132062,0.0003152435865296,0.0002807404888443,0.0062917122190429,0.0051528304863286,0.0058856111501407,0.0044340685878663,-1.305560348205821,-1.305556882863032,-1.3055481846826846,-1.305593244344003,-0.0526638458239904,-0.0527242034689058,-0.0526853680799126,-0.0527622959013332,0.656653230609579,7.352352352352351,9.246257116405731,2.4474474474474475,0.543859649122807,0.921930744911892,0.9262166244797524,0.9886586650066438,0.1678793699608248,-0.0709679835670658,0.0021494762,99.0,0.1564337628,0.0405944662,3.2417857841,-0.8406359633,0.2981762225,-0.0357982385,1.5230207205,10.50917507,365.1078892829,3.7613741318,9.9652981865,False
12,3,23,3,11.51184443356698,157.19446308002003,8,0.5740864439384261,179286414.9295589,3179610.4522029767,24396803.92508313,7.67289084365034,0.8120032743218214,0.6971008728934514,62.2090965928602,0.9982288054739016,0.10375,0.2274999999999999,0.4560439560439561,0.25625,0.09,2.847222222222222,0.39125,0.0412499999999999,9.484848484848486,0.0002214631772784,0.000283782988921,0.0004812985438571,0.0006370230716347,0.0016654485419676,0.0020114371364808,0.003583781492592,0.0044335839463746,-1.106051885670592,-1.1059829414568054,-1.1057644306127132,-1.1055921530519837,-0.1292443710410908,-0.1291995793645731,-0.1289960236957157,-0.1288860082870654,0.6374803417842745,7.352352352352351,11.643031329208757,2.867867867867868,0.5401002506265664,0.958276135054166,0.947013844829966,0.9938295908602232,0.1973713572918994,-0.0811890624235745,0.0013123708,99.0,0.2276309188,0.0537568262,1.3278960015,-0.1308467629,0.1632340977,0.0136472542,0.6238577314,1.7633077908,386.9911837043,5.2507332607,14.0471467843,False
12,3,24,3,13.457354738865291,195.79027839589625,7,0.5446960506718368,488655501.3040329,15415888.369605796,88506959.75131479,5.741281827508331,0.8699364140145978,0.6822080503903083,8.289259926816301,0.9991372844827552,0.11125,0.19125,0.5816993464052288,0.26375,0.065,4.057692307692308,0.3975,0.05,7.95,5.537596602617351e-05,7.117606493313614e-05,9.245257649822726e-05,0.0001191003585467,0.0006970813141056,0.0009189959542769,0.0011974506042294,0.0014731439027454,-1.0227070166162089,-1.022690856849331,-1.0226690960066365,-1.0226418416237204,-0.0677277875230757,-0.0677127472511854,-0.0676938749783098,-0.0676751898561169,0.6499267554478446,7.472472472472471,10.139254075588145,3.2882882882882885,0.5150375939849624,0.9164419647358304,0.9139376019012738,0.9838875425567084,0.1765814646284169,-0.059666322846859,0.0005904768,99.0,0.1070738465,0.0302391667,3.5451931081,0.6040494742,0.1144190242,0.0118388182,1.6655642666,12.5683941735,421.8632564325,4.4104803454,11.8103542315,False
12,3,25,3,14.561996761601383,246.9483124242166,6,0.5172546760623524,198568293.60964528,4253910.097459506,32603375.81544576,7.664331184365403,0.8404151880633797,0.7929178243780886,20.123095127162188,0.9995765101909064,0.105,0.07375,1.423728813559322,0.265,0.0424999999999999,6.23529411764706,0.36,0.0375,9.6,1.0658316384790796e-05,1.2766210899736984e-05,1.772949849304e-05,7.422836201586293e-05,0.0001254004087447,0.0001426803168256,0.0001987824211793,0.0007234704404044,-1.1314400400939084,-1.131437655112234,-1.1314320393900663,-1.131368113632316,-0.093495664370258,-0.0934940485711499,-0.0934888026097851,-0.0934397404024196,0.5849725505995638,7.1321321321321305,7.012063589007177,3.488488488488489,0.5150375939849624,0.9236653354011464,0.9280166065259796,0.9821947307601602,0.1474156033019743,-0.0784074646019548,0.0002695439,99.0,0.0437511988,0.0179998627,3.6463179592,-0.4302129369,0.0290772027,-0.0018592915,1.7130736499,13.2956346593,455.5550113552,4.5639788843,12.7027110655,False
12,3,26,3,15.341478449809838,259.4415499708959,6,0.5525696968393561,316010816.5457266,2510048.6365034506,62935701.28259125,25.07349872322075,0.8940548637825529,0.9016493136748684,28.635496770058687,0.9991221372273378,0.1087499999999999,0.22,0.4943181818181817,0.26,0.06625,3.924528301886793,0.36,0.04375,8.22857142857143,5.807018465251088e-05,7.045015967658443e-05,0.000102917811361,0.0001097965788986,0.0005528438030902,0.0006572719677264,0.0009846013548866,0.0008634577264135,-1.117236939042588,-1.11722310687395,-1.1171868307076005,-1.1171791450481048,-0.1011798090562462,-0.1011692371898974,-0.1011360997451751,-0.1011483638144871,0.6248257472673827,7.212212212212211,8.05203967082547,2.927927927927928,0.5463659147869674,0.9469606552257634,0.9402391133137163,0.990807944299456,0.1636076504696361,-0.0524977679763516,0.0006067648,99.0,0.1108541777,0.0312145046,2.2307646699,-0.6919608429,0.1545431676,-0.0188833205,1.04803372,4.9763110125,420.4491073127,4.5217845038,12.2082619883,False
12,3,27,3,16.69221675170802,305.3411842321379,6,0.4162142153488304,355039615.1606401,16143159.860609226,50058831.999640174,3.100931442907176,0.8027862557467593,0.6204846295624713,10.47904436925361,0.997806077964286,0.1175,0.12875,0.912621359223301,0.265,0.04375,6.057142857142858,0.3299999999999999,0.04375,7.542857142857143,8.153781570807319e-05,9.22064520754941e-05,8.898980526007281e-05,0.0001355005169075,0.0005523064846877,0.000582950568359,0.0005026328296113,0.0008289991422335,-1.0792459990031436,-1.0792344839811194,-1.0792379558174112,-1.0791877552247082,-0.1420367481515941,-0.1420323931603094,-0.1420438075349732,-0.141997425908349,0.5948093158337193,7.732732732732731,2.8547679022815924,2.867867867867868,0.5075187969924813,0.9317092119359668,0.9302060277489368,0.987708425828105,0.1912775042403909,-0.0731194282804752,0.000289221,99.0,0.2736088189,0.0631368439,3.8964885872,-0.0367069467,0.2451560122,0.0191937192,1.8306061075,15.1826233103,443.9933447101,4.5015236576,12.0183810901,False
12,3,28,3,25.799671236298305,698.3404141715033,3,0.3703410763363433,575282333.3290495,435907.2567870706,140163614.95061675,321.5445780456072,0.6446086426600643,0.7597721833647404,219.8707040070026,0.9983265929505516,0.11,0.16625,0.6616541353383459,0.26125,0.03875,6.741935483870967,0.28625,0.0387499999999999,7.38709677419355,0.0001274852870204,0.0001373649735493,0.0002181496776302,0.0002753380493921,0.0005172949358305,0.0005092922417819,0.0009126233837223,0.001043318702914,-1.337632704502449,-1.3376194874256548,-1.3375114133856028,-1.3374349065957267,-0.2776121484579156,-0.2776143712528445,-0.2775023436766926,-0.2774660422898148,0.6113380065730543,7.512512512512511,16.835508029612008,3.3683683683683685,0.5288220551378446,0.9063870048658974,0.9042714053938988,0.9780319552844938,0.1699403475813293,-0.0519567903279481,0.001107652,99.0,0.1643552815,0.0437204004,2.2904049365,0.0779933674,0.1569091978,-0.0113810688,1.0760532648,5.245954773,386.352393939,4.866617839,13.3034859969,False
12,3,29,3,13.669481833938372,210.69945929283267,8,0.5309875095454981,429893406.41751,10073303.01026643,49593057.54965126,4.923217091663717,0.8575768738916266,0.7444399951736309,9.432654358863545,0.999162186877884,0.1,0.32875,0.3041825095057034,0.26375,0.17875,1.4755244755244756,0.39375,0.0412499999999999,9.545454545454549,0.000950208748873,0.0009530116369096,0.0011243824885074,0.0011581430667236,0.0198441727654405,0.0186035821072695,0.022800548111636,0.0218604691881244,-1.0417370339645553,-1.0417341113151584,-1.0415554181567044,-1.0415202150618,-0.0411422663531055,-0.0411943404314055,-0.0410181718177742,-0.041057631846873,0.6730554607751712,7.192192192192191,33.61449000108769,2.667667667667668,0.525062656641604,0.9431748754859648,0.9338806516994268,0.989615941966915,0.1844396774388831,-0.0633430658188716,0.0031215028,99.0,0.2412519432,0.0573016741,2.7884913664,0.0380768898,0.4952913906,-0.0460618629,1.3100588419,7.7756841005,348.5662513089,4.9609501647,13.210229657,False
12,4,20,3,9.56238514881334,103.54741946855694,9,0.5914571210099474,105792933.6564778,2927413.632147468,15498887.680304544,5.294396224060416,0.8183116339000218,0.7622407984232764,13.54558359159732,0.988969898078863,0.13125,0.20875,0.62874251497006,0.27375,0.06,4.5625,0.4325,0.0325,13.307692307692308,4.338677898238243e-05,6.220593967795447e-05,7.402747901453439e-05,8.014026375666473e-05,0.0010656757252987,0.001799686268526,0.0020458277080323,0.0019801457686567,-0.7832711618380047,-0.783256420692571,-0.783247160819964,-0.7832423726442135,-0.0238707915770465,-0.0238532514722899,-0.0238473696131345,-0.0238489391656537,0.6482873565945726,7.312312312312311,2.1150728248687947,2.5275275275275275,0.5363408521303258,0.9456085685642482,0.9480535849632274,0.9852936646202288,0.1608965647286808,-0.0976209577609809,0.0002621329,99.0,0.1527069099,0.0386936561,1.8091856267,0.412994197,0.1106922216,0.0005096328,0.8499720155,3.273152632,454.3888346804,5.2465966194,13.2742794938,False
12,4,21,3,18.88329257348821,405.8956466927933,4,0.4955793577002142,248788505.028396,2452156.334920142,46255455.17037602,18.86317544753214,0.8748141280937468,0.8874136606484014,14.25585349438527,0.999762099098766,0.1012499999999999,0.25875,0.391304347826087,0.25375,0.11,2.3068181818181817,0.35875,0.03625,9.896551724137932,0.0001735667815047,0.0002035657249901,0.0002290006056108,0.0002306838984943,0.0016506484875391,0.0016241691225153,0.0019802291050516,0.0017416792840947,-1.0372973669025058,-1.03726624367546,-1.0372398555606648,-1.0372381091822758,-0.0962738159271282,-0.0962763694115475,-0.0962420334817793,-0.0962650375549701,0.6195006207833317,6.91191191191191,8.431909292866251,2.807807807807808,0.506265664160401,0.9444662423966484,0.9266946320601572,0.9880528464835387,0.1568337817095118,-0.0581901469376782,0.0015561526,99.0,0.1103067496,0.030305455,2.4623865579,0.144228363,0.1611254732,0.0047283817,1.1568518093,6.0633475605,384.99447249,5.3356032793,14.5612569037,False
12,4,22,3,13.23324823709431,205.1353364406556,6,0.5130602856476831,109264423.02512851,1104335.4976249335,39577762.05296105,35.838531078716514,0.7468235180847063,0.6304501032843034,37.46342934835932,0.9883529742643654,0.1,0.19,0.5263157894736842,0.26,0.0612499999999999,4.244897959183674,0.34625,0.0475,7.2894736842105265,0.0001270430132664,0.0001349179830698,0.0001399696378825,0.0001627001949001,0.0015020243898477,0.0013120118620562,0.0014756302240764,0.0018248311171396,-1.1090488036858837,-1.1090400688503443,-1.1090344656067648,-1.1090092531066251,-0.0762810712192047,-0.0762955873820002,-0.0762830876231315,-0.0762564101346997,0.6417263333736349,7.652652652652652,2.7889802923804394,2.727727727727727,0.5375939849624061,0.9139257766222074,0.9155483907950668,0.983703571408549,0.1805700907174015,-0.0784839242364518,0.0005037683,99.0,0.2665249852,0.061728611,3.5795282759,-0.3769306733,0.6412045608,-0.0329749661,1.6816952436,12.813022678,423.244248512,4.0172814304,10.7542778947,False
12,4,23,3,22.481631322017368,555.6558303307365,5,0.4061746660985794,214850359.79562023,13517561.608505568,44985157.53309861,3.327904753531353,0.8987213011844424,0.6010290021694069,4.6806323898832805,0.9997653720807104,0.11125,0.2237499999999999,0.4972067039106146,0.2625,0.09375,2.8000000000000003,0.38375,0.0287499999999999,13.347826086956522,3.788883946351201e-05,5.520156774344588e-05,7.710086087498168e-05,0.0001089305564599,0.0006825252676523,0.0009296352898635,0.0013486564139569,0.0018441168305514,-0.7762956107265914,-0.7762821704223803,-0.7762651694530974,-0.7762404592638836,-0.0385412616297546,-0.0385317311929733,-0.038515570560161,-0.0384964618484393,0.6200853914594601,6.9519519519519495,5.699950778906314,2.247247247247247,0.5137844611528822,0.963059281007118,0.9597810770229016,0.9941325846173248,0.1489299890466875,-0.0617880835677839,0.0004254106,99.0,0.090546199,0.0267752232,1.6173951541,-0.1266929886,0.086372966,0.0028694535,0.7598670909,2.6159670845,437.0038833994,4.9573802929,13.4943619243,False
12,4,24,3,11.758385175666836,167.34827372028803,7,0.6126358927717863,74048063.64860535,2942133.745544696,17267364.45245178,5.868993711995564,0.8506107983122418,0.8108515972143782,13.592421905059748,0.9978335820611332,0.1,0.27125,0.3686635944700461,0.2525,0.10625,2.376470588235294,0.3399999999999999,0.04875,6.974358974358974,0.0001814035729264,0.0002731707398616,0.0003883750678852,0.0003676517453345,0.0023250234749843,0.0035031290523056,0.005111531873764,0.0034494128160318,-0.8616562662469264,-0.8615771801459996,-0.8614778956042888,-0.8614957552248209,-0.057730265743445,-0.0576620948965731,-0.0575690249845375,-0.0576652031759905,0.6690212175019111,6.851851851851851,7.012063589007177,2.667667667667668,0.5213032581453634,0.9161201219542732,0.9185058161696428,0.9787511150424072,0.1784586844765454,-0.0867774078165155,0.0009804122,99.0,0.2150787922,0.051666187,1.873696362,-0.1350045321,0.197173821,-0.0158613872,0.8802797511,3.5107380569,397.535617927,4.7207686438,12.5763764067,False
12,4,25,3,12.122970947295991,195.11761206158903,7,0.6475910103009948,99727703.19846496,758769.5475022895,15228923.774454474,20.07055215194772,0.8428439878041895,0.8977224860321732,8.956367715332341,0.9991675212668496,0.105,0.2075,0.5060240963855421,0.255,0.06625,3.849056603773585,0.345,0.05125,6.7317073170731705,0.000213673898807,0.0002016018911872,0.000182152702415,0.0001621053517922,0.0019036025876439,0.0012132182620002,0.0010101971626169,0.0008947073628273,-1.258909462660439,-1.2589246634730815,-1.2589491534737418,-1.2589743966669535,-0.1327207217916338,-0.1328125248541943,-0.1328395213516458,-0.1328548784750934,0.6285714015351693,7.11211211211211,11.643031329208757,2.867867867867868,0.525062656641604,0.9606678789593772,0.9373222859752998,0.992281720464887,0.1719919859642682,-0.091816071752723,0.0022160671,99.0,0.093376897,0.0282194973,4.4969935414,0.2344780085,0.0107708567,0.0003663538,2.1127288475,20.2229509114,367.7679473807,4.327713578,11.7339319049,False
12,4,26,3,25.106465829837983,669.2324021961665,3,0.3473720246290391,245484656.51725325,475069.33733175136,45956896.15305392,96.73723926526796,0.7507350761016909,0.7524547823612191,34.9897587665161,0.9995958794451288,0.10625,0.3275,0.3244274809160305,0.255,0.18,1.4166666666666667,0.34875,0.04125,8.454545454545455,0.0020704639299766,0.0025243707677913,0.0039901170930566,0.0051346771748325,0.0292069358214697,0.0347655083214909,0.0564152300848278,0.0657725663173483,-0.8111217018598539,-0.8107527643011722,-0.8095613989683792,-0.8086310952867515,-0.049151404932175,-0.048869973535645,-0.0477738447309351,-0.0473000813314816,0.6826471545769291,7.192192192192191,22.199661191199525,2.3273273273273274,0.5426065162907269,0.9533114230940302,0.9433274088634214,0.9906983041544516,0.2148806348657794,-0.0530475116720127,0.0038243424,99.0,0.5074392932,0.1092037794,1.6933007788,0.0913146458,0.5580723766,0.0231628338,0.7955282501,2.8672675274,339.3874913522,5.2016094807,13.9061935239,False
12,4,27,3,17.960225452111043,347.5022069926044,4,0.5012731686672856,121949620.180333,976558.827329422,28187800.52350588,28.864416289790302,0.7983891539716241,0.8599864144882493,68.79518572909436,0.9995233870709164,0.10375,0.13125,0.7904761904761906,0.25875,0.04,6.468749999999999,0.38,0.0337499999999999,11.25925925925926,1.3877486654815697e-05,1.5677899982711035e-05,1.632464328034446e-05,2.49605250283358e-05,0.0002390248261856,0.0002405095350806,0.000235048827823,0.0003935519609618,-0.8677105442479202,-0.8677089819886112,-0.8677084207948446,-0.8677009272452013,-0.0460077528468286,-0.0460076845223775,-0.0460079358173131,-0.0460006417008633,0.6132558041585967,7.01201201201201,1.6418389895747365,2.207207207207207,0.5031367628607277,0.9588265086683134,0.9471475753353392,0.9939154829736174,0.1402834660642307,-0.0698407993129612,8.92802e-05,99.0,0.1142144756,0.0316037947,3.7239872643,0.4617602335,0.0889700115,0.006342481,1.7495634025,13.8680811448,496.8822384644,5.2555926894,13.5179001229,False
12,4,28,3,24.42349165779437,645.8382726832474,3,0.2949985085089397,171458989.51056024,1179924.3971178622,46296081.28185153,39.23648107873392,0.785630115531438,0.5812831768310796,8.063505234589414,0.9987997076834634,0.1,0.0925,1.0810810810810811,0.2525,0.02375,10.63157894736842,0.4037499999999999,0.05,8.074999999999998,1.6404398733159377e-06,1.7951830279126798e-06,2.2738971036625853e-06,7.549927563955398e-06,3.640115984727207e-05,3.640115984727207e-05,4.6993695289677296e-05,0.0001260973166256,-1.068910057800727,-1.068909892393941,-1.0689093806908112,-1.0689037410795357,-0.0475805651825123,-0.0475805651825123,-0.0475800611653424,-0.0475762972333198,0.5748171975546406,7.592592592592592,1.05931476351837,3.1281281281281283,0.5229357798165137,0.8983201766160224,0.9067128432613472,0.9798325449275064,0.2343328733064287,-0.0610350209200057,3.47212e-05,99.0,0.0335260601,0.0135235459,1.5065161866,0.0670347797,0.0210380064,0.0009580891,0.7077751341,2.2695910204,549.8278647728,5.5590117629,14.7174545324,False
12,4,29,3,22.07150768368067,526.9242100387817,4,0.2587891432257891,289862444.85605866,1410635.7679606052,63516531.541871816,45.02688290238054,0.817426830386192,0.4859052363068334,8.143332024764746,0.9990330276256106,0.1087499999999999,0.21375,0.5087719298245613,0.2575,0.0649999999999999,3.961538461538463,0.3924999999999999,0.045,8.722222222222221,0.0001368162607819,0.0001482818497351,0.0001540166628929,0.000123655363234,0.0023698464768082,0.0025322673792955,0.0025046992081766,0.0012384982554078,-0.9761335432196154,-0.9761223497421958,-0.9761167510327138,-0.9761463917710616,-0.0482637861708453,-0.0482559285016684,-0.0482572622066605,-0.0483185190279564,0.6432671350831959,7.432432432432432,6.106407542232036,2.787787787787788,0.5325814536340853,0.9661750805045932,0.9571696824248852,0.9944167881792436,0.1569317733798587,-0.0618053168711124,0.0008887499,99.0,0.1106264162,0.0300426849,3.7791590912,-0.6249593157,0.0345959691,-0.0018108803,1.7754836332,14.2820434364,407.6441388702,5.626291968,15.5085793463,False
12,5,20,3,22.11065747828744,512.6415890947367,3,0.4669637478418719,227448697.7295995,3246218.739558713,123488524.86871268,38.04072823678528,0.8455806163225519,0.8735687288287941,5.684185931023213,0.9998915504845848,0.105,0.28625,0.3668122270742358,0.26375,0.13125,2.00952380952381,0.3525,0.0375,9.4,0.0003530562629604,0.0005482654622073,0.0006460169347967,0.0006476638663908,0.003724469200828,0.0063208828942272,0.0070766870812936,0.0063535444581822,-0.761038752102708,-0.7608901378681279,-0.760815718935342,-0.7608144651139073,-0.0576803032482701,-0.0575299814501696,-0.0574862234601773,-0.05752809047839,0.6548357067262266,6.71171171171171,9.246257116405731,2.787787787787788,0.5526315789473685,0.9526306659743036,0.9447910672994566,0.992957483347398,0.1763526642793519,-0.0381825974029584,0.0015389491,99.0,0.2390307807,0.0554370081,1.9570798756,0.4132830568,0.290739999,0.0038671513,0.9194540913,3.8301616396,382.4311050917,4.5951063314,12.4547969027,False
12,5,21,3,13.71228481707374,239.4522685218536,7,0.1498107890999902,6214026.996209197,624790.7868167097,3430174.4014086514,5.490116809956957,0.8221971124386735,0.8574500924609719,24.753152213130484,0.9999339613441246,0.1087499999999999,0.29625,0.3670886075949366,0.26875,0.16125,1.6666666666666663,0.35125,0.05,7.025,0.0004747269839933,0.0005109059914416,0.0005651488854692,0.0006387265196148,0.008655361906034,0.0087297188552539,0.0097549050680624,0.0105617714332764,-0.5593821531114375,-0.5593619056083176,-0.5593315486902172,-0.5592903711267074,-0.025977031320761,-0.0259750828835328,-0.0259482190731722,-0.0259270760800744,0.6746089536696522,6.65165165165165,8.829699955494084,2.347347347347347,0.5488721804511278,0.9810014022171328,0.9663344518947572,0.9970280840566924,0.1656047316778962,-0.0929379777769932,0.0013251698,99.0,0.150525563,0.0376323801,4.0156341793,0.0922148476,0.1370374291,0.0046455676,1.8865818004,16.125317862,392.0709518051,4.7188546348,13.0217748623,False
12,5,22,3,13.60732159591317,212.30081438008585,7,0.4943584288015764,28949296.84260656,1169488.4472861118,16695292.371218696,14.275722355326732,0.6978331736777537,0.8650789048320483,38.44580820732048,0.9987314745109398,0.1225,0.3824999999999999,0.3202614379084968,0.27375,0.22,1.2443181818181817,0.4287499999999999,0.0375,11.433333333333334,0.0064351407079463,0.0059055525003834,0.0062271067010851,0.0050799963295419,0.106703178410148,0.0868672851011475,0.0909792606019808,0.0566805545983827,-0.6948054190172446,-0.6951757629892773,-0.6949508983525444,-0.6957530790002446,-0.0333579491766623,-0.0340986713027051,-0.0339451197994899,-0.0352259197128458,0.7033536010458579,6.83183183183183,16.835508029612008,2.187187187187188,0.5551378446115288,0.9627503414116348,0.9501670998288944,0.9930475386067484,0.2125824889846847,-0.080625643240646,0.0066274678,99.0,0.4859352942,0.1050610738,2.3530588493,-0.178540774,0.7219132148,0.0095044084,1.1054886481,5.5368859481,315.915810893,4.7827863901,12.4495651244,False
12,5,23,3,27.37478920189779,761.8704365842171,2,0.4012947777466327,167736512.5884093,310613.47148415446,70813705.48078078,227.98014890475625,0.5790383818195686,0.8948838903043002,262.1040334760724,0.9999452302788892,0.115,0.15625,0.7360000000000001,0.26625,0.05125,5.195121951219512,0.4125,0.0375,11.0,1.8648252475829185e-05,2.4242296906940724e-05,3.91844594006016e-05,7.0051073399012e-05,0.0001882849221896,0.0002337698155945,0.000375452418783,0.0006733802696513,-0.6585700690676958,-0.6585663849287656,-0.6585565442842694,-0.658536216077071,-0.0597237532673161,-0.0597210362271873,-0.0597125728168197,-0.0596947760965088,0.6320226053369118,6.81181181181181,5.568596444286409,2.747747747747748,0.5538847117794486,0.979036307723896,0.961111596354619,0.9969307641724946,0.159639689579585,-0.0472333255782658,0.0003004688,99.0,0.0470352232,0.0160041322,1.4155147411,0.0324572822,0.0228345603,0.0002100182,0.6650218196,2.0036819824,464.8906631728,5.5487863059,15.0730794776,False
12,5,24,3,14.791576965730412,254.43021314833948,5,0.327452947550102,18872777.300510235,1538097.4872192584,7454973.441641,4.846879670233985,0.5618610528208554,0.7705950886036697,4.79330126882024,0.9989248643753914,0.1087499999999999,0.33625,0.3234200743494423,0.26125,0.17625,1.482269503546099,0.38125,0.0475,8.026315789473683,0.0025741069601033,0.0032774590874215,0.0045359871577951,0.0041155737358296,0.0295739053964881,0.0344772391954094,0.0473701145435437,0.030868768314378,-0.686123347445634,-0.6856395156949284,-0.6847737817105546,-0.6850629816064094,-0.0551688390658948,-0.0548900839553889,-0.0541571224561739,-0.0550952259547813,0.6884768627432438,6.83183183183183,16.07704421673822,2.5275275275275275,0.5551378446115288,0.9715747924477276,0.958390845791585,0.9955456220294812,0.2156672034621222,-0.0952701051199752,0.003632374,99.0,0.6329143382,0.1360362599,2.5458814371,-0.1857381985,0.920007461,0.0126554667,1.19607847,6.4815122917,332.577133582,4.4254015191,11.5561684541,False
12,5,25,3,13.114530001354572,201.6929920755644,7,0.49169600985809,19541170.04748305,1574098.159952944,13550250.88657197,8.608262960536743,0.7788116671140107,0.8336796900660699,6.8840619163523815,0.999196822610042,0.1125,0.33875,0.3321033210332104,0.26875,0.1775,1.5140845070422535,0.41125,0.0349999999999999,11.750000000000002,0.0011941979154407,0.0012336512215479,0.0016875508100266,0.0019249348922271,0.0241461639187192,0.0215820657232884,0.0301995904567814,0.0288892210297892,-0.7158263644492204,-0.715798088966021,-0.7154727871990835,-0.7153026582469038,-0.034053815636316,-0.034143293510965,-0.0338425726574259,-0.0338882998731547,0.6981102455922964,6.771771771771771,12.767507043192644,2.287287287287288,0.5714285714285714,0.9159034664939812,0.9170271805468976,0.9802495876527136,0.2007654157438841,-0.0775058087615924,0.0027510174,99.0,0.2927021599,0.0670015882,2.3374002643,0.1095132071,0.3799189288,0.0069042511,1.0981321012,5.4634399954,354.1332172937,4.5343292522,11.6055954103,False
12,5,26,3,16.862295778239705,339.76864189946366,7,0.4843004219998844,34514529.28459213,813587.5478453564,16346026.124743206,20.09129339311152,0.7261491124612428,0.7835245098682206,8.501046400885107,0.9995350673744716,0.11,0.2887499999999999,0.380952380952381,0.2774999999999999,0.1275,2.176470588235294,0.4037499999999999,0.0425,9.499999999999998,0.0006290522781094,0.0007833150220826,0.000916435994023,0.0009834449333374,0.0079537126899781,0.0091839891299237,0.0109189303322054,0.0105405452113424,-0.6008225548118566,-0.6007298119357929,-0.6006497795087521,-0.6006094936847486,-0.0421444770720629,-0.0420922120135885,-0.042018507600139,-0.0420345822967077,0.6868760360320504,7.01201201201201,7.689283720758305,2.787787787787788,0.5401002506265664,0.9718715659321168,0.9534494502954703,0.9944889554918488,0.184896898552845,-0.0759164386694779,0.0014268721,99.0,0.2803429147,0.0641311781,3.0102925677,0.0416064721,0.5761208878,0.0037032885,1.4142630824,9.061861343,382.2553495188,4.9116982008,12.7671934833,False
