fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
12,1,25,3,23.47438398974303,609.2166198210529,5,0.446946015096242,152841462.05010545,4271085.047322158,32807037.248771176,7.68119503247546,0.8875307193911394,0.742451664375033,80.00266678452661,0.998550800495982,0.1236935704514364,0.3364432284541724,0.3676506464991461,0.280218878248974,0.1776470588235294,1.5773910365008472,0.4034883720930232,0.0549110807113543,7.348031888390633,0.0028943844464211,0.0035327251973096,0.003310764727427,0.0022111811444866,0.0528024971910384,0.0633382835254158,0.048946961966742,0.0181218104621098,-0.8020200680828268,-0.8015066198738289,-0.801685153369569,-0.8025696014022512,-0.0356056958238903,-0.0352096495902644,-0.0357506275979157,-0.0369093626715877,0.6509610540559847,7.2322322322322306,8.431909292866251,2.4474474474474475,0.550351288056206,0.9289993905535464,0.9256756077877214,0.9849766345396662,0.1942262106884664,-0.0598101966934556,0.0078009178,106.0,0.2310821862,0.0524124187,2.8918513076,0.1497498954,0.4099997524,0.0790760089,1.3586182911,8.3628039854,324.4698757562,3.974668851,10.4535220106,False
12,1,26,3,8.265981223709511,84.33778672631422,10,0.7832316031865405,60325091.79266952,469464.7890965527,8066962.799306747,17.183318081918284,0.917742514969116,0.947999869851506,3.5858831528131363,0.9991945714146268,0.1085772913816689,0.1341039671682626,0.8096501071100681,0.2778932968536252,0.0317647058823529,8.748492678725237,0.4162790697674419,0.0454172366621067,9.16566265060241,1.8368827289952728e-06,1.87978907908306e-06,1.921039245469516e-06,2.7924186773894205e-06,5.337073563282024e-05,5.337073563282024e-05,5.3370735637264245e-05,8.438654250084952e-05,-0.8824593155244559,-0.8824592776612781,-0.8824592412596176,-0.882458472301308,-0.0264965072706829,-0.0264965072706829,-0.0264965072706828,-0.0264956854162677,0.5342512707571755,7.01201201201201,0.6995920165435374,2.867867867867868,0.5,0.955773078166268,0.9443908817823824,0.9907479756197398,0.2307415446859368,-0.0412013480602769,2.49841e-05,106.0,0.0351103381,0.0117898727,4.1855166707,1.0226935362,0.0130764171,0.0034884744,1.9663941544,17.5185498005,575.6576276043,4.8933001131,12.7581868765,False
12,1,27,3,8.674092064547082,96.30408840541573,9,0.653626961488678,44683411.721997485,3716390.816346959,5551309.137230026,1.4937366416933262,0.7956620320654051,0.9514810159614212,4.288371414732043,0.9993617831251786,0.100437756497948,0.3399726402188782,0.295428939320779,0.2511491108071135,0.1717647058823529,1.462169480726346,0.3837209302325581,0.0361285909712722,10.620976902688374,0.0001852923510288,0.0002488042441079,0.0003057239611653,0.0002905993671158,0.0065912857998341,0.0084737409039581,0.0097741483079646,0.0070485958038397,-0.7540375359308438,-0.7539896367041238,-0.7539467091467799,-0.7539581157719694,-0.0203828390375964,-0.0203442146739942,-0.0203175328114131,-0.0203734559145487,0.6869862300788268,6.851851851851851,5.078152112327671,1.9469469469469471,0.5234192037470726,0.9380128573164536,0.9328754506349634,0.989335657176508,0.1679922711436423,-0.1002009436451458,0.001638789,106.0,0.0892960371,0.0240232569,3.2155435154,0.7777344539,0.168494941,0.0308704538,1.5106918618,10.3397200994,394.349593264,4.4629085735,11.6350911122,False
12,1,28,3,28.42166879123828,819.1508690068229,2,0.2286233024400693,271977562.2194217,8645032.203942627,77825000.61185695,9.002280011908379,0.792142989474955,0.7146475972086561,39.32792263863547,0.999468273868638,0.1085772913816689,0.2976470588235294,0.3647853663020498,0.2744049247606019,0.1235294117647058,2.221373200442968,0.3744186046511628,0.0372640218878249,10.047723935389133,0.0003260411054401,0.0003590692705229,0.0003989029322214,0.0003754870432084,0.0067075842077278,0.0070342934355603,0.0076458346004002,0.0061977297493387,-0.806505862945742,-0.8064792168492376,-0.8064470802896958,-0.8064659715007823,-0.0341312569509662,-0.034120030653024,-0.0340990170337702,-0.0341487764379272,0.663770643674934,7.01201201201201,8.431909292866251,2.4874874874874875,0.5281030444964872,0.9139419676625604,0.9004489008876715,0.980117305510414,0.1657107323360603,-0.0416419677441754,0.0030196742,106.0,0.0867662979,0.0236452978,2.7759491631,0.3543436568,0.0909059465,0.0174846144,1.3041663997,7.7058937561,368.6345416521,4.6566832568,12.2819719552,False
12,1,29,3,13.50926145334162,213.4756292574756,9,0.561070683558607,89969712.73271033,492131.3650741391,26219275.509680003,53.27698531413476,0.806586934827016,0.7533263257139343,20.42227340484788,0.9992707587783332,0.1050889192886457,0.3879206566347469,0.2709031279754558,0.2581258549931601,0.2270588235294117,1.136823713700446,0.3976744186046511,0.031532147742818,12.611713665943602,0.0016465737335338,0.0021130852560509,0.003417378274981,0.003845869512153,0.0416893375427568,0.0514462383727703,0.0852157708291976,0.0854368795103977,-0.7537323486578666,-0.7533801439012228,-0.752395434664362,-0.7520719342905707,-0.0254962153346695,-0.0252366293211703,-0.0243381782186307,-0.0243322955390685,0.6565088831137369,6.97197197197197,50.89870193519685,2.587587587587588,0.5234192037470726,0.968528766883062,0.953217044363848,0.9944502067418676,0.1912469049452465,-0.0822631487886772,0.0068872848,106.0,0.2056568706,0.0479589746,1.3956172707,0.0167066914,0.0349802731,-0.006956505,0.6556738054,1.9477475664,327.4761265984,6.7666521968,16.4280326358,False
12,2,20,3,16.222472078192254,307.37062473454614,6,0.5611199133406679,218915517.3773564,10634837.34252145,39013479.04549926,3.6684603430191647,0.8864485956471315,0.7858914316347293,5.281063417221163,0.9993719805411436,0.114391244870041,0.3070588235294117,0.3725385369330839,0.2697537619699042,0.1552941176470588,1.7370507399577166,0.4081395348837209,0.0303419972640218,13.45130748422002,9.979767022524091e-05,0.0001484333928103,0.000216969089908,0.0003880601251742,0.0025265742386014,0.0037150002187245,0.0054417710417096,0.009830637306446,-0.9222684745636928,-0.9222236148931242,-0.9221604002716368,-0.922002592654698,-0.0316179529128333,-0.0315802821381445,-0.0315255468868964,-0.03138642842688,0.6886247222079908,7.352352352352351,9.682466119303117,2.187187187187188,0.5480093676814989,0.909013054328035,0.9145125531353546,0.9804091587907172,0.1609204462579326,-0.0653303336557024,0.0013004149,106.0,0.1015713391,0.0276124437,2.8771159823,0.0241380405,0.1710270302,0.0272221122,1.3516955,8.2777963756,396.4790728151,4.683811737,12.1570577938,False
12,2,21,3,12.22605856746846,183.829184151412,9,0.4551914377802704,173632918.74019343,3563423.1459617075,24655322.786109105,6.918999449742602,0.7851876678665253,0.7278222288657314,27.237201356315992,0.9974495363444524,0.100437756497948,0.1094117647058823,0.9179794948737184,0.252311901504788,0.0341039671682626,7.398315282791819,0.3790697674418605,0.0152393980848153,24.87432675044884,6.56154974378596e-05,8.141725397830189e-05,9.525452426281074e-05,0.0001258503290532,0.0009353809939857,0.0012126001817046,0.0013484698964445,0.0018754192791938,-0.96764420279007,-0.9676289113086016,-0.9676155208756084,-0.9675859130797432,-0.0555813854296073,-0.0555659627770302,-0.055558403879598,-0.0555290878812258,0.595590545222989,7.412412412412411,18.461469463245457,3.1281281281281283,0.5,0.9272961199527636,0.9264421963495189,0.9859563075173534,0.1575264151744483,-0.0860766495025158,0.0007617678,106.0,0.071493893,0.0238282211,3.030613965,-0.5663100865,0.1356707632,-0.0263214331,1.4238102614,9.1846210047,412.4117012551,3.5230060814,9.4999246153,False
12,2,22,3,11.497382173391015,166.17121466506225,10,0.525150672120747,101048743.89293323,2512498.269863555,19783157.33820811,7.873898890001011,0.7999069767999454,0.7794681030207042,7.313523580144678,0.9974850970201844,0.1120656634746922,0.3293844049247606,0.3402275936539579,0.2558002735978112,0.1705882352941176,1.4995188452285484,0.419767441860465,0.0383994528043775,10.931599572497326,0.001540899862011,0.001884124266604,0.0028596587448915,0.0026522206702193,0.0212177654559697,0.0263158903308914,0.0400624785093021,0.0251269895074262,-0.909987462728048,-0.9096746508111264,-0.9087855566613732,-0.908974614027086,-0.055607030272127,-0.0553173932372018,-0.054536415693886,-0.0553849376222015,0.6943319455876491,7.452452452452451,15.352750287804213,2.227227227227228,0.5480093676814989,0.9292945188835756,0.9224804330726556,0.9893683148241024,0.208770465462229,-0.0957701489245449,0.0058052537,106.0,0.2700246015,0.0596407408,2.6441052124,0.3491361513,0.4440340594,0.0766978212,1.2422249013,6.9912923741,338.545284075,5.1233762165,13.6166147402,False
12,2,23,3,14.460457608675531,237.01701124187127,8,0.5990475366243369,276210361.45954496,804144.5177908503,40778143.27766726,50.70996863809154,0.8781874223558448,0.9222438238344998,26.617686149388177,0.9998537631994832,0.1016005471956224,0.4007250341997264,0.2535418017956508,0.2511491108071135,0.228235294117647,1.100395588587869,0.3767441860465116,0.0316005471956224,11.92207792207792,0.0036572524813534,0.0041627045960695,0.0043715415218109,0.0041655293589381,0.0956261067194599,0.0945536776446901,0.0895944301298689,0.0818665851021028,-0.913574298642056,-0.9131108355794212,-0.9129193472101428,-0.9131082454760028,-0.0303462041627661,-0.0303821894470549,-0.0305485966583827,-0.030807903969986,0.6832058746205286,7.412412412412411,20.24446509976801,2.087087087087087,0.5257611241217799,0.9118047224701696,0.908943620440456,0.9774180187663426,0.2122154788308341,-0.072598805369747,0.0097036045,106.0,0.3225911719,0.0708742029,3.7787005341,-0.0046678239,0.3664478493,0.0641099502,1.7752681989,14.2785777263,312.300968357,4.9664786413,13.7446035122,False
12,2,24,3,11.067620943770692,132.34654958615002,10,0.6598714959388841,215820658.1241011,4474442.764574984,32386430.50447654,7.238092475086749,0.9271833228331824,0.8612449187484212,3.085873617772693,0.9995613252114324,0.1074145006839945,0.2141176470588235,0.5016611295681063,0.266265389876881,0.0788235294117647,3.377993752169386,0.3720930232558139,0.0407250341997264,9.136714813570707,4.324066076363109e-05,5.287535212325483e-05,7.400898600822357e-05,0.0001154697823638,0.0005141529548978,0.0006320824528703,0.0009063906287715,0.0014504593034237,-0.9086368658420748,-0.9086281110277504,-0.9086089073985156,-0.9085712329613924,-0.063230577236533,-0.0632231166504206,-0.0632057630637198,-0.0631713435904914,0.6621123983003946,7.272272272272271,9.246257116405731,2.707707707707708,0.5526932084309133,0.9226886432236256,0.9268209402661148,0.9865917628673648,0.1567897312331954,-0.0762646069463018,0.0004176842,106.0,0.0902377311,0.0263890394,2.9422170073,0.28501987,0.1854073687,0.0271618065,1.3822805592,8.6566409182,438.9068320135,4.4257730796,12.0636375462,False
12,2,25,3,18.60399634306424,383.94528532549504,7,0.440276240839709,423304457.38817817,12168668.055279106,79461507.63981155,6.530008648344955,0.8908534621770594,0.8225874642687793,7.164397471988069,0.9998687111818017,0.1062517099863201,0.3070588235294117,0.3460304731355254,0.2639398084815322,0.1505882352941176,1.752725290697675,0.3616279069767442,0.044281805745554,8.166512202656783,0.0016238487827323,0.0017254622008772,0.0021892838301025,0.0024063332865898,0.0113086745174132,0.0121319947656648,0.0158761426995785,0.0162711873861096,-0.8688035531511086,-0.8687151274624295,-0.8683115021564686,-0.8681226221048208,-0.0998971485686099,-0.0998139604763922,-0.0994356526134861,-0.0993957373874449,0.6665885093500595,7.432432432432432,21.199534575360687,2.387387387387387,0.5538641686182669,0.9173299389936328,0.9071906903336792,0.9805346378492316,0.1992806398220632,-0.0504631063820446,0.0049673127,106.0,0.2340060459,0.0530218693,2.5402982666,0.6040832688,0.0924144494,0.0156079309,1.1934554453,6.4531152834,341.8251596563,4.7837611417,12.9504237301,False
12,2,26,3,28.125052359386714,806.7254610096682,3,0.388573781146571,693399419.1508559,23026403.614869,136122643.42069757,5.91158939526267,0.9256146716380428,0.7919823023155564,15.47677305867376,0.999942215711761,0.114391244870041,0.288235294117647,0.3968675842429995,0.2709165526675786,0.1294117647058823,2.093446088794926,0.4034883720930232,0.0453898768809849,8.889391199517782,0.0006552737796811,0.0006532098296151,0.0007252738089659,0.0008134192997597,0.0106043601811331,0.0100019596367004,0.0108263421351423,0.0119086685388964,-0.742868116833165,-0.7428696510812163,-0.7428160819461348,-0.7427505585356086,-0.0395925468629211,-0.0396166530655622,-0.0395836638331572,-0.0395403524851615,0.6558904746674463,6.79179179179179,6.854111821930196,2.287287287287288,0.5327868852459017,0.9531179825370428,0.9398772667198982,0.9911670404389916,0.198176843077339,-0.0404625120628027,0.0019128232,106.0,0.2386519249,0.0532523537,3.4200612252,0.6399778863,0.5229913528,0.0864698335,1.6067761593,11.6968187839,383.8184930956,4.738159216,12.4073421782,False
12,2,27,3,15.27201142002486,296.3193624379899,8,0.5134600961990181,180759013.82043472,7125560.259650856,28077843.20808865,3.940440075580027,0.8528165676141197,0.7027817901705686,8.629889555027233,0.9971912213742402,0.1109028727770177,0.1611764705882353,0.6880835172296723,0.2616142270861833,0.0352941176470588,7.412403100775194,0.3767441860465116,0.0431874145006839,8.723471650300919,2.307167092883148e-05,3.1342780400417634e-05,3.9351268147234624e-05,4.486224428891545e-05,0.000415495306035,0.0006174785086775,0.000731554976026,0.0007435923376407,-0.988421168798996,-0.988412993270682,-0.9884050773292288,-0.9883996300380716,-0.0450077617164589,-0.044998667125844,-0.0449935306652088,-0.0449929886653071,0.6300282731769604,7.472472472472471,1.429784237094935,2.627627627627627,0.5257611241217799,0.9407723327333716,0.9456620252756978,0.9899220789004484,0.1428568129698727,-0.0822210709452997,0.0002602259,106.0,0.1067862221,0.027564888,3.035936112,-0.644048558,0.2194080997,-0.0403272329,1.4263106549,9.2169080764,466.3421842412,5.3715553513,13.8901001222,False
12,2,28,3,10.910969441330089,135.1181360882873,8,0.6090353546148475,149096142.8881539,1527123.0448423044,22497034.98258277,14.73164527152158,0.8635142039311964,0.7848848291700192,62.8297781502292,0.996312100143443,0.100437756497948,0.0564705882352941,1.7785852713178294,0.2511491108071135,0.0434610123119015,5.778722064841046,0.3953488372093023,0.0407797537619699,9.694733310969472,1.216263055951674e-06,1.3935445589636248e-06,2.4241817865793746e-06,2.181281407036585e-05,1.8975207566834303e-05,2.683499588241345e-05,4.64795762909618e-05,0.0002976145015249,-1.058262727305471,-1.058262539694836,-1.058261449008546,-1.058240930716711,-0.0526993457863416,-0.0526989315727796,-0.0526978962965992,-0.0526846613992004,0.5523038855925182,7.33233233233233,12.767507043192644,3.0680680680680683,0.5275397796817626,0.9464260175556748,0.9400677097398396,0.9893309362919545,0.1907807957179514,-0.0666389187277187,1.94354e-05,106.0,0.0325506926,0.0125811895,0.7844308703,0.0634657108,0.0170714183,-0.0013009562,0.3685328238,0.6153317903,577.1058412426,6.5318302392,18.0403110099,False
12,2,29,3,10.608531140172566,122.3943107486386,9,0.6842722180191642,196036992.93406487,1137546.8209199682,30899609.33344316,27.163373643340428,0.9326291259815054,0.8346136835731806,7.049448685528598,0.9993880812043208,0.1202051983584131,0.2176470588235294,0.5522941546197362,0.2790560875512996,0.0694117647058823,4.020299566417028,0.4209302325581395,0.0302599179206566,13.910488245931283,9.345413849544228e-05,0.0001267778558525,0.0001629113269417,0.0001664515923341,0.0012839903587123,0.0018018825220823,0.0022520582261777,0.0018896897358443,-0.8882209765988234,-0.8881913750076573,-0.8881592775010337,-0.8881561326691519,-0.0548019655678069,-0.054773547570868,-0.0547488453400064,-0.0547687293764476,0.6460708475426443,7.49249249249249,4.032789982193705,2.747747747747748,0.5269320843091335,0.9327467992841496,0.9348398413213144,0.988079748288926,0.1613577833344877,-0.0825240434410862,0.0008350434,106.0,0.1013049873,0.0266916687,2.6573635271,0.5387522041,0.1707164832,0.0316214924,1.2484537793,7.0615809152,418.607904239,5.1067336154,13.7481557134,False
12,3,20,3,14.40351327840505,243.15415810006724,8,0.5430169115754947,243209553.6024962,4074412.975597072,31637451.33984823,7.764910314525008,0.8462726784014573,0.7506491086287759,4.4820829926778245,0.9992933972852728,0.1039261285909712,0.2447058823529411,0.4246981216457961,0.2604514363885089,0.1058823529411764,2.459819121447029,0.391860465116279,0.0395896032831737,9.898064961990324,0.0001831526950285,0.0002880607032233,0.0004874324398241,0.0007581788335505,0.0026300705075014,0.0042047783664443,0.0075236821519637,0.0112539384278747,-0.9321372038459822,-0.9320393972750256,-0.9318535214182804,-0.9316011024006576,-0.0528475274501166,-0.0527640885832121,-0.0525882302043669,-0.0523905755377203,0.641707470332019,7.572572572572571,10.617591834829993,2.727727727727727,0.5538641686182669,0.8970565210011006,0.921015428168812,0.9781853737502292,0.1925133362323475,-0.0743766550934124,0.000956943,106.0,0.2094014247,0.0492766302,1.6982158797,0.4854998556,0.1509978612,0.0185510757,0.7978374097,2.8839371742,404.1149691932,4.7585902451,12.2037179696,False
12,3,21,3,25.131663552091062,679.069329229872,4,0.3665365808805104,890284874.8366749,8560154.15905413,162327144.84337598,18.963109989284657,0.9165710846943896,0.6965751238711896,37.2647910061659,0.9998794476455594,0.1027633378932968,0.2305882352941176,0.4456573327005221,0.2534746922024624,0.08,3.16843365253078,0.3511627906976744,0.0442134062927496,7.942450495049505,4.266442601462616e-05,6.523340491823355e-05,7.762662337771986e-05,7.069497171521767e-05,0.0006117370776241,0.0009021567501434,0.0010685127875735,0.0007497054180022,-1.114617502441025,-1.1145923455888245,-1.114578531301239,-1.1145862577711485,-0.0694462048236982,-0.0694260239342372,-0.0694144640671889,-0.0694366175812014,0.6441840092582498,6.991991991991991,3.353710152002929,2.587587587587588,0.5210772833723654,0.9288327869771942,0.9226617541801664,0.9897765446102864,0.1529625508159873,-0.0500090844729392,0.0006997071,106.0,0.0822850575,0.0233927719,1.6976996744,-0.3077825075,0.0568392664,-0.0076963145,0.7975948917,2.8821841846,424.3562974789,4.2503267861,11.3101651897,False
12,3,22,3,18.11769263022188,389.9753668408748,6,0.4318774616886015,207757657.66803825,7758727.055626873,34712422.12501227,4.473984182732363,0.7877358800877314,0.6009932847989115,14.474330353149949,0.9937039685534018,0.1120656634746922,0.3399726402188782,0.3296314179945276,0.2569630642954856,0.1670588235294117,1.538159187684245,0.4,0.0350068399452804,11.426338413442751,0.0005128110807888,0.0004976749024351,0.0007348632196618,0.0007045553176881,0.0151157442036734,0.0130112811871768,0.0238674824454655,0.0164273619890661,-1.225090626094285,-1.2251091787985335,-1.2248184525268264,-1.224855601503838,-0.035216723175949,-0.0352919729233683,-0.0349037853447717,-0.0351698233700185,0.6729701168101896,7.33233233233233,11.643031329208757,2.187187187187188,0.563231850117096,0.9219771229670009,0.9262149022885264,0.9887808478203516,0.1773310121679602,-0.0676330925771954,0.0028848613,106.0,0.1786762263,0.0429018127,2.6960094299,0.1982011288,0.3131245587,-0.025267614,1.2666099792,7.2684668461,361.1861080153,5.223499766,13.3167898043,False
12,3,23,3,11.91406286945138,168.43289717793792,8,0.574727456463064,179276702.20261905,3159660.2535390016,24389860.62345488,7.719140244947798,0.812380954808457,0.6977423573029207,62.09910223329421,0.9982394464028624,0.1050889192886457,0.2835294117647058,0.3706455659558043,0.2558002735978112,0.1364705882352941,1.874398556535685,0.4058139534883721,0.0408207934336525,9.941353887399464,0.0008852206604993,0.000914284434233,0.0009546624834126,0.0011829264853127,0.0089938035479342,0.0087102272406686,0.0087819454557292,0.0116653729885752,-1.0374503445785188,-1.0374201656414253,-1.0373782383054464,-1.0371412159209086,-0.0855733311921514,-0.0855978179908684,-0.0855916251268966,-0.0853426413161796,0.6571334857029345,7.192192192192191,11.643031329208757,2.5675675675675675,0.544496487119438,0.9581618502910536,0.9470211756512072,0.993890613547498,0.2133445786887092,-0.0773490807508854,0.0024256367,106.0,0.3132249605,0.0687659152,3.0924111652,0.1091876295,0.5559183214,0.0510473288,1.4528431533,9.5630068149,368.472620535,5.1244268633,13.6243385661,False
12,3,24,3,13.928314366881995,209.8307469035757,7,0.545110143840842,488646217.8833692,15404667.280624583,88460302.80994149,5.742435146340587,0.8701908270051922,0.6825407753382813,8.199222368794278,0.9991417511598936,0.1120656634746922,0.2611764705882353,0.4290802430337314,0.2674281805745554,0.1117647058823529,2.3927784577723377,0.4058139534883721,0.0430506155950752,9.426437877343504,0.0002219936585294,0.0002692688422706,0.0002870535552721,0.0002802187001986,0.0036982485326703,0.0039257464068036,0.0041086085255877,0.0035448687376317,-0.9593682127316276,-0.9593228483524908,-0.959305782475648,-0.9593123410743116,-0.0525865144238685,-0.0525745066960673,-0.0525648549199534,-0.0525946100723929,0.6726532879810254,7.472472472472471,10.139254075588145,3.0280280280280283,0.522248243559719,0.9164196254233776,0.9139367700358432,0.9840317296585392,0.1866346878722851,-0.0570541785303781,0.0015869311,106.0,0.1561841311,0.0379372781,3.1876173369,0.5303919302,0.2174626831,0.0229773515,1.4975718868,10.1609042868,388.3894778163,5.0733920888,13.486333274,False
12,3,25,3,15.06549950492604,264.410315366542,7,0.5178725341433359,198484190.884128,4263419.617274758,32597902.571669538,7.645952192833087,0.8407939383251878,0.7932704687837531,20.12979229799708,0.9995786669814468,0.1039261285909712,0.1388235294117647,0.7486204178163185,0.2639398084815322,0.0423529411764705,6.231912144702844,0.3662790697674418,0.0466621067031463,7.849604221635883,1.775427100398722e-05,2.1742446678956955e-05,2.6670012839950813e-05,5.234119271498339e-05,0.0002372902999405,0.0002811573443935,0.0003374866496749,0.0006411087818227,-1.0620976212537248,-1.0620933853466217,-1.062088151697404,-1.0620608859142395,-0.073822055980397,-0.0738188168563729,-0.073814657524276,-0.0737922381943501,0.6216344208092748,6.97197197197197,5.968856327879127,3.2482482482482484,0.5117096018735363,0.9237072829412754,0.928016604382926,0.982366673206712,0.1499971769062203,-0.0729144939472615,0.0003550139,106.0,0.0406440469,0.0154911685,1.7855286308,0.0499649433,0.0337406791,-0.0005102459,0.8388577417,3.1881124915,453.0787904618,5.9550557852,16.4577546081,False
12,3,26,3,15.874608586534942,277.8848717434098,6,0.5531100128315445,316011735.3960394,2508074.4768029377,62936243.13235606,25.09345065884224,0.8942684545477657,0.9018087791095186,28.655058016122,0.9991270623294194,0.1097400820793433,0.2717647058823529,0.4038054968287525,0.2651025991792066,0.1141176470588235,2.323064013426037,0.3697674418604651,0.0430369357045143,8.591862682771772,0.0001828957261814,0.0002052633156277,0.0002259907277068,0.0002417404048652,0.0022291640015473,0.0022277395104407,0.0023848958625594,0.0025961518448179,-1.049250597764882,-1.0492271242650824,-1.0492053720371786,-1.0491888436560353,-0.0782017768544838,-0.0782018885010981,-0.0781895711376954,-0.0781730136351229,0.6627741896572743,7.0920920920920905,8.05203967082547,2.647647647647647,0.563231850117096,0.9468889671353268,0.9402388710794062,0.9909054242791512,0.1753064495337587,-0.050121618714621,0.00113834,106.0,0.1702839928,0.0409678909,3.2915271165,-0.6536710711,0.3664627172,-0.0375341534,1.5463896551,10.8341507585,401.2818744374,4.7222879166,12.5708846825,False
12,3,27,3,17.27163798672489,327.00599446534653,6,0.4166684957025385,354952584.55442464,16166460.04739073,49988036.03928315,3.092082984942101,0.8031635526673497,0.6209327405528648,10.46221874074634,0.9978180968406776,0.1167168262653898,0.228235294117647,0.51138815631743,0.2674281805745554,0.0741176470588235,3.608157991878922,0.3395348837209302,0.038454172366621,8.829598007826396,0.0002794262171807,0.000340175184636,0.0004084013176458,0.0003585763337756,0.0025710356355163,0.0028740996285776,0.0034317371760418,0.0020858482639488,-1.013262591897549,-1.013201020036538,-1.0131318697257594,-1.013182369629054,-0.1027638422262063,-0.102732617927053,-0.102675165237193,-0.1028138304662547,0.6210504792425926,7.652652652652652,2.4287643824604506,2.587587587587588,0.5163934426229508,0.9316935853826244,0.9302038994774616,0.9878387331858808,0.2130902757213517,-0.0702917225785698,0.0010968235,106.0,0.2634608568,0.0587876913,3.5371107162,0.3733541352,0.3426283878,0.0311590373,1.6617670847,12.5111522186,402.8644274687,3.9713170814,10.9535758447,False
12,3,28,3,26.69085663202236,747.5365895427594,3,0.3708355446809138,575286667.976723,400406.1042678786,140169760.26893663,350.0689893957277,0.6451721737158609,0.7599636448262753,192.4538368787579,0.9983346592316584,0.1178796169630643,0.2094117647058823,0.562908283250588,0.2627770177838577,0.0694117647058823,3.785770595191171,0.3,0.0383720930232558,7.8181818181818175,0.0002257862838262,0.0002735101712512,0.0003663202161179,0.0005016655371872,0.001223763293805,0.0014342033723667,0.0019551645275285,0.0026541519922912,-1.2589428587507618,-1.258882763534821,-1.258765894604214,-1.258595464097918,-0.2011445047027591,-0.2011021239734063,-0.2009972071064712,-0.2008564373502175,0.6402627280252005,7.512512512512511,16.835508029612008,3.1881881881881884,0.5362997658079626,0.9063632488731052,0.904267703796854,0.9782846370584154,0.18578651320343,-0.0494199678106518,0.001309082,106.0,0.1988326173,0.04827821,2.4633494917,-0.4154502781,0.3854852777,-0.0376930718,1.1573042044,6.068090718,386.5243252856,5.3367559668,14.023952443,False
12,3,29,3,14.14702185920997,225.75604749544505,8,0.531233047539978,429696780.5807789,10041488.014667485,49548230.705054246,4.934351426071487,0.8578562829822778,0.7448081675899796,9.414863144835644,0.9991666304781986,0.1027633378932968,0.3786183310533516,0.2714166997868266,0.2546374829001368,0.2235294117647059,1.1391676866585068,0.4151162790697674,0.0245554035567715,16.905292479108635,0.0012645129799346,0.0016120401316798,0.0022150199977216,0.0026027616968364,0.0358807069867238,0.0464532900861599,0.0634448674622662,0.0662908824320253,-0.977300204008208,-0.976960135631032,-0.9763700971736484,-0.9759906773507102,-0.0288162830410618,-0.0285002821589342,-0.0279924258111438,-0.0279073620918489,0.6836734319514882,7.192192192192191,33.61449000108769,2.187187187187188,0.5327868852459017,0.9431006803781044,0.9338674524144772,0.989699806716616,0.2007381313744441,-0.0615876703384552,0.0037399603,106.0,0.335435568,0.0734493592,1.7266480603,-0.108875067,0.3873681909,-0.0385559164,0.8111951091,2.9813135242,350.4460856529,5.3813194578,13.8903279456,False
12,4,20,3,9.900558445922028,111.08277626593912,11,0.592235245057805,105794738.86085112,2933009.218371035,15502269.884601802,5.285448742371022,0.818783729364748,0.7627571828217686,13.40869534071832,0.9890393846858888,0.1388098495212038,0.2799863201094391,0.4957736844676797,0.2755677154582763,0.1129411764705882,2.439922480620155,0.436046511627907,0.0466347469220246,9.3502493399824,0.0001763955205355,0.0002279929323877,0.0002370810889079,0.0002185889917366,0.0064559703297077,0.0078169618382057,0.0078204594473907,0.005785540260363,-0.7341603991804352,-0.7341225117207749,-0.7341158383790086,-0.7341294169396468,-0.018024165293224,-0.0179994751585352,-0.0179994117074105,-0.0180363277561109,0.6537033203355194,7.352352352352351,2.1150728248687947,2.027027027027027,0.5362997658079626,0.9456261257090994,0.9480522199223256,0.9853985421432914,0.1845485173870502,-0.093177441684925,0.0006714389,106.0,0.1989321271,0.0456944511,3.3466092945,0.0005440702,0.4212658459,-0.0015606888,1.572267768,11.1997937697,425.6799071618,3.6493403315,9.5739320176,False
