fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
14,5,21,3,4.260019412406471,22.786290888816957,4,0.5525866836303918,-23.80525715862605,0.2962329244078483,4.361292900335048,14.722512391399466,0.824165185593656,0.9024771411448416,3.3349765634402595,0.9949263570001434,0.1012307692307692,0.0918461538461538,1.102177554438861,0.2883076923076923,0.096,3.003205128205128,0.2704615384615384,0.0463076923076923,5.840531561461792,0.0258357119687199,0.031822414221093,0.0412467125840287,0.067723407045487,0.032897153782916,0.0391597928285516,0.0483988084613367,0.0819232787887999,-2.829263010249896,-2.811875845226377,-2.7845048780461914,-2.707608677688776,-2.2533694034289797,-2.238777326417361,-2.217250231107741,-2.1391375298603377,0.8031405139220397,0.9259259259259256,0.2314005380130654,-0.3153153153153152,0.5275590551181102,0.948667116561634,0.925922207025096,0.9838248544202066,0.1576096550533567,-0.1992924787659415,0.1185708037,31.0,0.6477387311,0.2798871391,0.8356390481,0.1056432213,0.1825932793,0.0149899313,0.3925908959,0.6982926187,96.7112372947,5.573949639,15.2615383511
14,5,22,3,5.053740826045285,31.123638470469068,4,0.6552272466198217,-14.603732420412705,1.0602599859789763,5.8404229791332325,5.508481934966695,0.8440536199600005,0.854016787577104,28.674234358692107,0.998018501236275,0.105076923076923,0.1276923076923077,0.8228915662650602,0.2613846153846154,0.0838461538461538,3.117431192660551,0.248,0.031076923076923,7.980198019801981,0.0206053783942469,0.0227548950911112,0.0318902703589395,0.0499058420851582,0.0214692205572152,0.0258573427080932,0.0396775544177933,0.0629294190725321,-2.524775966009904,-2.5192347388323624,-2.495684705569081,-2.449242463080849,-1.871656383190352,-1.863263129747076,-1.8368289204131272,-1.7923545903088642,0.7747763011384419,1.2462462462462456,0.1837656200388172,-0.4554554554554552,0.4921259842519685,0.9376734008325378,0.9322670492286036,0.9872136394854548,0.1199611907461133,-0.1730769238037549,0.0759923578,31.0,0.6159885345,0.2625597349,0.9881465141,-0.1101445411,0.2255055104,-0.0245160663,0.4642403034,0.9764335333,116.5247700844,6.0640763533,14.2886711287
14,5,23,3,4.890808269261821,28.760524747711084,6,0.5972345577829781,-12.953463983168064,1.6569392401453564,6.89951676783048,4.164013139809046,0.8262781705250943,0.8386154408220571,5.463941321559517,0.9966720153926444,0.1089230769230769,0.1038461538461538,1.0488888888888892,0.2729230769230769,0.1395384615384615,1.955898566703418,0.3215384615384615,0.0426153846153846,7.545126353790615,0.0163315340319667,0.0199950534728457,0.0237591834319224,0.0402909431679181,0.0277393410572293,0.0287225169075491,0.0331728841432227,0.0518057940125281,-2.4115161478558083,-2.402534832915546,-2.3933068658789,-2.3527783677770597,-1.6058835680186505,-1.6042596558218758,-1.5969089813400057,-1.5661329918887537,0.7979079574593386,1.3663663663663657,0.1675807864530769,-0.4354354354354351,0.5393700787401575,0.96334480276884,0.9364089968690522,0.9901018748853812,0.1481112003807805,-0.1786715613155703,0.0482018291,31.0,0.5907868588,0.2546473996,0.9035509326,0.0886389472,0.2539447129,0.0316802339,0.4244965226,0.8164042878,131.8110636475,8.7200986729,23.1186003771
14,5,24,3,6.404255159610589,47.35795181285294,5,0.4520112318838363,-10.51816486555274,0.1559140143664452,6.005574037917741,38.51850048452232,0.8918323480687145,0.8527413549865531,16.781059908796674,0.9988163343479556,0.1127692307692307,0.1159999999999999,0.9721485411140584,0.2767692307692307,0.0718461538461538,3.8522483940042815,0.2629230769230769,0.0429230769230769,6.125448028673835,0.0229838259388053,0.0296507474492716,0.0364264954710727,0.0461727256358689,0.0313578940687925,0.0410185359000142,0.0475571892581701,0.0578781188073964,-2.3394011108374677,-2.323437604806016,-2.307213520835055,-2.28387681231443,-1.6689576039171778,-1.6523124451488238,-1.6410464314429856,-1.6232636056240366,0.7940772813829416,0.8858858858858855,0.24231727942376,-0.3753753753753752,0.5393700787401575,0.92825296075183,0.9326236101243772,0.984863542238853,0.1509749430663329,-0.1405618664604809,0.0596807214,31.0,0.6036992567,0.2576694303,0.7821100793,-0.0329373434,0.1972186032,-0.0123655016,0.3674424949,0.6116961762,121.9331050349,8.504426195,21.9069426756
14,5,25,3,4.98224844243783,28.634021269803394,5,0.6160750988979123,10.180540011969724,2.105003298670661,6.981246815670004,3.316501603621598,0.861443459627081,0.8762682075369219,24.705883270399205,0.996797935663291,0.105076923076923,0.092,1.1421404682274248,0.2652307692307692,0.0796923076923077,3.328185328185328,0.198,0.0503076923076923,3.9357798165137616,0.0211859224966031,0.0343195982410609,0.0407004606081389,0.0675078427085175,0.0298119927481351,0.0433359873785412,0.0489662935193731,0.0830693927558484,-3.0449519915226637,-3.004094986057332,-2.984245026786391,-2.900851057093741,-2.325649933883404,-2.2932313954321466,-2.279734917423457,-2.197985947232427,0.7910555918501538,1.2862862862862856,0.2782559402207126,-0.3553553553553552,0.5551181102362205,0.9369444192132091,0.9249157813409786,0.9799366576430736,0.1396228009884649,-0.1541062492404076,0.121447401,31.0,0.7105299602,0.3036994126,1.1416168973,0.2119314024,0.3558056631,0.0494841299,0.5363420982,1.3032891402,91.9182234865,6.0053013477,15.8036502158
14,5,26,3,14.393164412676828,218.2995204325373,2,0.4044732275803628,3.5450430326706126,4.002564794375445,17.961940289502614,4.48760762467691,0.909038669291212,0.7829924730110126,8.925750932166546,0.9996638921205986,0.1012307692307692,0.1518461538461538,0.6666666666666667,0.2652307692307692,0.0958461538461538,2.7672552166934192,0.1421538461538461,0.0658461538461538,2.158878504672897,0.0478831209980404,0.0517118149045388,0.0606892652521562,0.076566897906614,0.0666536947772098,0.0687175289787821,0.0791926401995428,0.1014970629579697,-2.45011173138033,-2.440259235260306,-2.417157285384532,-2.376298883552592,-1.7658312378389187,-1.7619265961400514,-1.74210835878276,-1.6999098240819726,0.8068107569328435,1.0660660660660657,0.2314005380130654,-0.3953953953953952,0.594488188976378,0.9848206165298534,0.9490876083177288,0.989806710500195,0.1578093134641812,-0.1028981345449137,0.1235835039,31.0,0.6982971673,0.2994460846,1.3412456428,0.0113210397,0.5384821931,0.0067667165,0.6301295154,1.7989398744,88.5839428022,7.4258570133,18.6619216245
14,5,27,3,4.2406106465963305,25.1804515358143,4,0.5830959057109967,-18.472604977444444,0.4060452963062948,4.10053806014683,10.098720752212936,0.7193612920769402,0.8467926485225188,14.92342954151523,0.989690484413312,0.1012307692307692,0.0839999999999999,1.2051282051282053,0.2816923076923077,0.0752307692307692,3.744376278118609,0.2126153846153846,0.0887692307692307,2.395147313691508,0.03670958153325,0.0402532245550479,0.0492554084204989,0.0824313345105754,0.0422938007167837,0.044011128725727,0.0535179967649193,0.0884539455189967,-3.5065041210056807,-3.49360479322135,-3.460835657125822,-3.3400709123272643,-3.10249066329544,-3.096927376644951,-3.066129863429676,-2.9529548052500223,0.763651787855701,1.2062062062062056,0.2848195553519957,-0.2152152152152151,0.5039370078740157,0.9555027223176076,0.921983772145487,0.9678074341476516,0.1487176279888921,-0.2322868526354208,0.1905609504,31.0,0.8237922693,0.3512258923,1.54536606,0.0984239179,0.4778514359,0.0076590892,0.7260271612,2.3881562595,69.6672563763,4.7146755093,12.7907193656
14,5,28,3,3.5011419089492355,14.72885527444582,3,0.6453106736687151,-25.6708275174209,0.206904933628676,2.9903784228061143,14.452910186147744,0.883374448924431,0.9418022726096016,8.936021484989151,0.99672262820277,0.1012307692307692,0.088,1.1503496503496502,0.2498461538461538,0.0715384615384615,3.4924731182795696,0.2803076923076923,0.0655384615384615,4.276995305164319,0.021735674424198,0.0294477477832685,0.0326270377396488,0.0607599925691132,0.0307502573006969,0.0356257633019071,0.0391236629776067,0.0697339272020559,-2.8418310039454537,-2.819427642600749,-2.810191892576587,-2.7284664312909457,-2.2183937056450187,-2.207234773794495,-2.199228871619128,-2.129168891727325,0.7470533432339543,0.9459459459459456,0.3669142378402494,-0.2752752752752751,0.5393700787401575,0.9406128819293528,0.9199599529167112,0.978514832203445,0.1520975438177046,-0.1895273977298835,0.0914377663,31.0,0.5877482446,0.2583166571,1.3473031631,-0.1583983694,0.3933197617,-0.0244882146,0.6329753941,1.8152258132,107.5657974236,6.6770945445,17.7953845499
14,5,29,3,4.638512730488963,26.08351074585033,5,0.6310901013592408,-5.424243793348907,1.0460599836267723,5.66164502287746,5.412352170520939,0.8550627294686385,0.9190998670702554,4.933408413376189,0.9947726631119732,0.1127692307692307,0.096,1.1746794871794872,0.2883076923076923,0.0718461538461538,4.012847965738758,0.2595384615384615,0.0386153846153846,6.721115537848606,0.0249036148990311,0.029003309278888,0.0329719536911429,0.0534051922869507,0.0296177748600512,0.0377977007681785,0.0407886370170426,0.0661043906724659,-3.1312129489599507,-3.118048080004297,-3.105304036478606,-3.039689167776415,-2.3743621864647726,-2.354347282789533,-2.3470289645563174,-2.2850855708666558,0.7951411302856595,1.3463463463463456,0.1924350975230332,-0.3953953953953952,0.5708661417322834,0.9531231839112536,0.9319975213416812,0.9835728797987304,0.1458102198090913,-0.1617781647216765,0.1161182096,31.0,0.6333775623,0.2775847922,1.5732318869,-0.2201208498,0.4022402574,-0.0463694822,0.7391187825,2.4750585699,94.5392161913,7.2541085765,18.4856637539
15,1,20,4,8.108603450638636,91.17752036526116,4,0.7111168093418457,1514.7887697369138,1.4225043170811276,82.33536752277223,57.88057479622856,0.8657453165604613,0.945419340800688,24.479965852916678,0.988828354155842,0.1012307692307692,0.144,0.702991452991453,0.2613846153846154,0.092,2.84113712374582,0.2406153846153846,0.1456923076923076,1.651531151003168,0.0184559671089,0.0241831667308193,0.0370228934448172,0.0517798940874644,0.025177896865101,0.0311305309428691,0.0470695985410048,0.0652052402650774,-2.346060792849933,-2.3323717905886348,-2.301682612696235,-2.266410816966601,-1.7276087952726795,-1.7170593596836417,-1.6888116688665875,-1.6566711438931954,0.787939506888775,2.4074074074074074,20.244465099768014,1.5065065065065066,0.5826771653543307,0.938131336477418,0.919783051468276,0.9848243071804974,0.1527402954196012,-0.1663770007892186,0.0823351895,31.0,0.6583495341,0.2812165581,2.0435076738,-0.3613521694,0.6138666441,-0.1401819965,0.9600586643,4.1759236131,111.4442355509,5.760239733,15.0281710327
15,1,21,4,9.028004667234304,104.73388588595878,4,0.6007158164312201,1717.6607594766256,21.26054368625586,69.56739041782451,3.2721360019968446,0.9142756563022708,0.9059665792751947,15.062682580688358,0.9932105068743972,0.1012307692307692,0.108,0.9373219373219372,0.2498461538461538,0.1472307692307692,1.696969696969697,0.3032307692307692,0.2366153846153846,1.2815344603381016,0.0170862320544098,0.0233248100804023,0.0260655176061111,0.065107898305554,0.0221004628486217,0.0342615348158531,0.0408559204114059,0.0662339253782627,-3.039525123283688,-3.020233182055513,-3.011757922422742,-2.891024750420484,-1.8478528392300928,-1.8248731051071063,-1.8124122605287192,-1.764457622296037,0.8129185769050067,2.4074074074074074,20.244465099768014,1.586586586586587,0.5669291338582677,0.8955311868364133,0.8823734759223097,0.9744860516544028,0.1971558466048805,-0.1480302459692267,0.0760123878,31.0,0.7564150103,0.3203503024,2.0772787472,0.4692781812,0.6051506729,0.0657617177,0.9759246246,4.3150869937,105.9879520881,7.2342733197,18.2733585027
15,1,22,4,3.220004078655873,13.434505843755185,4,0.8369873233380356,1495.5594262262705,1.7400989465382397,60.19252137120553,34.59143601629827,0.8960085759789994,0.9520925406131292,4.701341432916148,0.982180275310708,0.1012307692307692,0.104,0.9733727810650888,0.2575384615384616,0.1672307692307692,1.5400183992640295,0.288,0.1821538461538461,1.581081081081081,0.0362581750327704,0.0399374864341291,0.0461746983475008,0.0978251611601717,0.0402961532948448,0.0509072775789061,0.0555752035015562,0.0937748363453874,-3.448294779177121,-3.435130101700657,-3.412813185779495,-3.228006408025431,-2.581607960579855,-2.5530639852519634,-2.540507242083033,-2.4377500461215598,0.833808334990999,2.247247247247247,16.835508029612008,1.4264264264264266,0.6299212598425197,0.9105687171479432,0.8919695327685118,0.9651787936343912,0.1807028822524085,-0.1907246189713908,0.1369046683,31.0,0.751074393,0.3004686875,1.5103848321,-0.346173494,0.5226173364,-0.0977187175,0.7095926592,2.281262341,89.115195378,5.6908669276,15.3894699523
15,1,23,4,6.7297324850993325,56.250260335875176,5,0.7420211894960028,1532.630122630262,4.341900980132212,74.23266831829791,17.096812814933774,0.8838566895498867,0.9454413260874884,4.054533824333913,0.9910826615468986,0.1012307692307692,0.6372307692307693,0.1588604538870111,0.2498461538461538,0.5232307692307692,0.4775066157012643,0.3344615384615385,0.3192307692307692,1.0477108433734938,0.441222040222303,0.4405608121554523,0.5185330926583794,0.3866300436546723,0.7064162075046333,0.6514322524518881,0.7527615148807303,0.4351990772316851,-1.284259963199108,-1.2857796880163463,-1.1065731242336985,-1.4097307593822714,-0.4192801449214991,-0.4978051903503472,-0.3530923386127158,-0.8066174591495296,0.7497984566526199,2.387387387387387,15.352750287804213,1.4664664664664666,0.531496062992126,0.9564250537656084,0.9020298248827072,0.9824546057764794,0.2099423835704453,-0.1505354698779133,0.0039138529,31.0,0.8212987267,0.3038804304,5.40997e-05,1.54323e-05,1.7328e-06,4.759e-07,2.54165e-05,2.9e-09,-412524.5588267897,1984.8849243365,3897.6260334608
15,1,24,4,5.436674291161967,36.70985641671123,5,0.7124045635591831,1545.4481016235422,1.5777830176682244,70.3326262159953,44.57686857343576,0.9303710245993398,0.9349755059224164,30.53882806503691,0.994220591782272,0.1012307692307692,0.3666153846153846,0.2761225346202266,0.2536923076923076,0.2939999999999999,0.8628990057561488,0.3187692307692307,0.2013846153846153,1.5828877005347597,0.1161217045465208,0.129985192517151,0.1538354002642518,0.1921669363036291,0.1622927820236294,0.1994341942609122,0.1716960003935873,0.1597954273851518,-2.4506989845827727,-2.412260167760184,-2.346131516102412,-2.239850982987834,-1.5673823664812991,-1.4978893582348645,-1.5497885838983485,-1.5720550128894988,0.8220242494397325,2.347347347347347,21.199534575360687,1.646646646646647,0.5984251968503937,0.9427940443046796,0.8955887293696264,0.9782796525809484,0.2083055910720114,-0.1713379124917586,0.051917335,31.0,0.8673120551,0.353471179,0.4314504955,-0.0915699453,0.1209582359,-0.023414027,0.2026994034,0.1861495301,59.3142986705,18.4531346127,42.9440707426
15,1,25,4,5.8001235289164255,45.14771567569859,4,0.6486489509821136,1624.338361641141,10.140134154614133,80.17493461963349,7.906693678520118,0.8463930894054654,0.8903934769184222,6.062507802592138,0.9941343829891928,0.1012307692307692,0.1475384615384615,0.6861313868613139,0.3218461538461538,0.1866153846153846,1.7246496290189608,0.1978461538461538,0.177076923076923,1.1172893136403128,0.0239443556220115,0.0368024842271632,0.0641535363103914,0.1390966660561696,0.0304268810052521,0.0426874282181656,0.0657177059696875,0.1254653638169366,-3.837816660271514,-3.787258948254786,-3.679715567951032,-3.385041802609992,-3.0664663895778816,-3.0276899886962108,-2.95485218896337,-2.7658884264009918,0.8230878006468355,2.3673673673673674,16.835508029612008,1.3463463463463456,0.6456692913385826,0.8792977620162116,0.8706830210340186,0.950195799878288,0.1918644867183743,-0.1705079346921589,0.2326398145,31.0,0.6864581676,0.2978504232,1.2212324239,-0.4291079592,0.2776896927,-0.099036596,0.5737462035,1.4914086332,68.982605061,4.0261169174,10.4201544951
15,1,26,4,4.016494304376567,20.248585053932253,4,0.7933208937187124,1457.7773654419916,9.799227704273685,60.23880276512409,6.147301050964708,0.86183115004431,0.949774531855078,8.421216307906137,0.9704439841327188,0.1012307692307692,0.124,0.8163771712158809,0.2613846153846154,0.104,2.513313609467456,0.2415384615384615,0.1818461538461538,1.3282571912013537,0.021104777056834,0.0271976546530444,0.0347020203971274,0.0512839108220026,0.0286138622725209,0.0397050770754267,0.0492321809876377,0.0698601542628701,-2.1961352968257746,-2.1824660263720426,-2.1656301055251514,-2.1284289076883938,-1.4820037019720305,-1.4650822937298584,-1.4505471848595588,-1.4190759381835525,0.8136178427121633,2.207207207207207,22.199661191199525,1.6066066066066067,0.5433070866141733,0.959316453880896,0.918913166420755,0.9812977816687364,0.1669876910803035,-0.1972080654527545,0.0754787947,31.0,0.6049790588,0.2624421645,1.2818533365,0.4062753338,0.3970028226,0.1215208257,0.6022264647,1.6431479762,116.5902618961,6.2139080849,16.1180295179
15,1,27,4,4.640065335143087,29.14248506346039,4,0.7030203347628027,1421.1042448054602,4.702939030364405,60.54583323325305,12.874041709309951,0.8101620159560096,0.9088313271693712,5.308271356301823,0.9833105504604988,0.1012307692307692,0.4755384615384616,0.2128760918796506,0.2536923076923076,0.3961538461538462,0.6403883495145629,0.2995384615384615,0.2172307692307692,1.3788951841359776,0.4966503245815372,0.3929638210708576,0.2621981473779201,0.2133068609997426,0.7371686677533507,0.6018579969461842,0.2814416820920388,0.2125950156333798,-1.084098222985065,-1.3074148549268911,-1.5890537262743358,-1.694354194856086,-0.3887152445921658,-0.5888333965991674,-1.062714136521633,-1.1645351354226272,0.7863706564874816,2.347347347347347,14.00058382468096,1.646646646646647,0.5433070866141733,0.9656767070606768,0.909699467036052,0.9825334054503664,0.218023310374969,-0.1974486512365752,0.0096641763,31.0,1.0503367715,0.3722223752,0.0020738631,-0.000163157,0.0001614811,-8.2002e-06,0.0009743199,4.3009e-06,-28936.0759446834,441.6158288009,775.9584555796
15,1,28,4,3.595752611070428,17.137974213447553,6,0.7163234665026765,1476.463745560534,4.303660466355481,70.18055775732614,16.307178111743085,0.8585052085167625,0.9532111018350036,111.92770956612246,0.9895226140625442,0.1012307692307692,0.1556923076923076,0.650197628458498,0.2729230769230769,0.1115384615384615,2.446896551724138,0.2803076923076922,0.126,2.2246642246642243,0.0263623879522754,0.0372169812145028,0.0483804904389798,0.0728337620570985,0.0300950982011122,0.0375508482765653,0.0486441589195213,0.0761337859275475,-3.5541933897438707,-3.5145694853839844,-3.4738179057397542,-3.384553013682083,-2.8386204054045128,-2.816799663739506,-2.784332874576793,-2.70387899088447,0.798228802105538,2.347347347347347,18.461469463245457,1.4864864864864866,0.5708661417322834,0.9059917947966536,0.8826484618443866,0.9686723269706626,0.1759394062350576,-0.159255449257814,0.1276525105,31.0,0.7643937469,0.3183294776,1.7977592235,-0.1187934325,0.6006364635,-0.0581750727,0.8446037864,3.2319382255,85.1385835761,6.7375217545,15.8185330207
15,1,29,4,8.94606667902358,98.3239181627772,5,0.5903485593469966,1573.6760063487775,7.769843987929747,96.44139245033796,12.4122688435131,0.830423609968609,0.9282851210496292,31.66225397385861,0.9948621725149048,0.1012307692307692,0.5680000000000001,0.1782231852654388,0.2498461538461538,0.4616923076923077,0.5411529490169943,0.3264615384615384,0.2530769230769231,1.289969604863222,0.5799321554915622,0.5149875183513499,0.4010912589873834,0.3489713668281549,0.8162522166055183,0.7532011370122377,0.5551131297332258,0.4296278790635439,-1.0451836337593607,-1.2067743689864814,-1.4901631305636318,-1.6198442261063644,-0.3039975853546015,-0.4083110937750451,-0.7360335554454742,-0.9436399412014496,0.8384914721097699,2.2272272272272278,18.461469463245457,1.586586586586587,0.5551181102362205,0.9269208418311198,0.8966401572922963,0.9792050683690005,0.2061296171533226,-0.1523945996382564,0.0094342015,31.0,0.9159014166,0.3438700753,0.0024303355,-7.784e-07,0.000180067,-1.019e-05,0.0011417939,5.9065e-06,-17286.0749588319,289.3236840678,576.1555865664
15,2,20,4,3.4463398043977738,16.0476705321598,4,0.5816366383230847,259.6849433980335,0.7462711310609826,26.0825784533336,34.95053924470009,0.7943434644937073,0.8582470773057067,1.4554333075822017,0.928486340169569,0.1012307692307692,0.096,1.0544871794871795,0.2498461538461538,0.3255384615384615,0.7674858223062381,0.3192307692307692,0.2647692307692307,1.2056943637420106,0.0497506360258732,0.0554503302582408,0.0689527884818117,0.2498090757149334,0.0769696510955381,0.0758275716838493,0.0887898511231543,0.2811362045360824,-2.442222897894821,-2.427574191678306,-2.392871708412691,-1.928055437384912,-1.7975988619477714,-1.7998230582086447,-1.7745790575146272,-1.3999851057499149,0.8507521991353806,2.287287287287288,12.767507043192644,1.3863863863863857,0.6062992125984252,0.9179300834811036,0.8903601217622469,0.9727367972573404,0.1801853493894272,-0.2491667420089846,0.1717381235,31.0,1.052704321,0.3846464596,1.1327872289,-0.0572936607,0.3512658745,-0.0468386645,0.532193839,1.2832069061,74.3802652169,6.1476413705,17.1163640057
15,2,21,4,3.369716860557312,17.67086946286626,3,0.4880710161789268,220.19348731706197,0.3718715209200294,18.85590863419,50.7054387696576,0.6955573970040294,0.783614038082354,19.571305587652294,0.913242111140232,0.1089230769230769,0.1393846153846153,0.7814569536423842,0.2575384615384616,0.2226153846153846,1.1568762957843814,0.2918461538461538,0.2172307692307692,1.343484419263456,0.0322625370454091,0.0371956238922414,0.0826201720963804,0.1558294382904644,0.0436290750299248,0.0508710358528778,0.0699472882260723,0.148992048936864,-2.765380526985534,-2.751283870788605,-2.621479904465628,-2.412279075854614,-2.0698828723242677,-2.0542090262483392,-2.012922108145255,-1.841844765588697,0.8264207204701356,2.287287287287288,16.835508029612008,1.4664664664664666,0.5590551181102362,0.9465836640496192,0.8942096023819559,0.9654196745052426,0.187740562956398,-0.2844168039791404,0.1343428235,31.0,0.7308232976,0.2995500704,1.430572651,-0.1362165901,0.3872389969,0.0078046107,0.6720961639,2.0465381097,89.9377134406,6.2068690373,16.8224698777
15,2,22,4,3.343050702478312,14.543050934634824,5,0.6504729272921624,295.5510064584471,1.226381957713688,30.87228266866649,25.173464494064216,0.833418976263611,0.909834948752986,1.9812758001541917,0.945166391083791,0.1012307692307692,0.0956923076923077,1.057877813504823,0.2575384615384616,0.0835384615384615,3.0828729281767964,0.3150769230769231,0.2093846153846153,1.5047759000734755,0.0196008387778487,0.0227270754604695,0.0290092122367841,0.0667818983034401,0.0226702539194639,0.0272643794226881,0.0343875915138877,0.0706444958982028,-2.486163972193235,-2.4782362450834,-2.462305568335172,-2.366518979620816,-2.0357788038553446,-2.02620923600046,-2.011371578343169,-1.935848411535846,0.7954831320213565,2.247247247247247,19.33242287555043,1.566566566566567,0.547244094488189,0.9440186629187268,0.9028113438317132,0.97396020765845,0.1722306435190038,-0.2222214903119262,0.077875923,31.0,0.6747712497,0.2888121672,1.1350264958,-0.0669840081,0.2749857639,0.0050231243,0.5332458671,1.2882851461,112.952837126,5.2240755461,13.3637244469
15,2,23,4,4.045387837754564,27.177496952616867,3,0.7338932575575465,323.5039858758869,3.0429742473293544,35.899323983791206,11.797445875625796,0.8488838138607152,0.8842867088244752,6.243475551202029,0.9460932937044207,0.1012307692307692,0.156,0.6489151873767258,0.2575384615384616,0.1359999999999999,1.893665158371041,0.292,0.0632307692307692,4.618004866180049,0.0124856146623761,0.0157298973719181,0.0240134338735432,0.0371281790594476,0.0222068889911372,0.0269894034669991,0.0391101909149566,0.0616816130838171,-2.2260799392495816,-2.218766594994352,-2.2000936372064963,-2.1705300464374058,-1.2784782677419415,-1.2722250626889402,-1.2563769623437206,-1.2268645098729287,0.8244883360109431,2.307307307307307,11.118496048192698,1.3663663663663657,0.5669291338582677,0.9406121627152626,0.9260916094171526,0.983830849270803,0.1503749232419059,-0.2227437088182662,0.0551450829,31.0,0.5621193677,0.2406575707,0.8264407083,0.0700432483,0.1724185119,0.0074642186,0.3882694314,0.6830042443,133.1511655832,6.6865784656,17.7037714592
15,2,24,4,3.306286242254118,17.04837059809879,4,0.6730925670947849,252.9761908449991,0.7971311876584747,38.36066550703926,48.12340314988983,0.8459166527583237,0.8303966995377771,5.550382159905978,0.906553441024166,0.1012307692307692,0.124,0.8163771712158809,0.2536923076923078,0.0755384615384615,3.3584521384928734,0.3070769230769231,0.2253846153846153,1.362457337883959,0.0255815727632777,0.0282328217280656,0.0348370640786771,0.0595350203989762,0.0331662740274779,0.0356231769532496,0.0459196181856251,0.0725859597171797,-2.349604891661752,-2.343211962954169,-2.327287222925677,-2.2677333009531764,-1.763576082645188,-1.7590945103532063,-1.7403130415173795,-1.6916716661977578,0.7851445685209988,2.347347347347347,14.00058382468096,1.5465465465465469,0.594488188976378,0.903532127897148,0.8866449860445189,0.975830056443256,0.1819900209740908,-0.2718691781097905,0.0859697265,31.0,0.7050498944,0.3041116806,1.394831415,0.2161504232,0.2986985399,0.0483718145,0.6553046031,1.9455546763,106.2294335551,5.1676963631,13.5873296049
15,2,25,4,5.5392088740990015,48.72765523823415,3,0.5978787543731072,318.46720459676914,1.34114488036648,36.21121596953494,27.0002268208636,0.86257660961984,0.8700720540548611,4.3515721954692985,0.9427780152871604,0.105076923076923,0.1116923076923077,0.9407713498622586,0.2615384615384616,0.0916923076923077,2.852348993288591,0.3421538461538461,0.2606153846153846,1.3128689492325858,0.0185514915072119,0.0238997378633264,0.032625176374687,0.0727929225551484,0.0227155773679239,0.0287460561084925,0.0365815113706086,0.0705939297784609,-3.0042577240645607,-2.9878865030717936,-2.9611775460386207,-2.838222280758086,-2.441424871309745,-2.4263596963799365,-2.4067853791065232,-2.32181649767211,0.8321145271437939,2.267267267267267,11.643031329208757,1.566566566566567,0.5393700787401575,0.93520158477617,0.9044038976547064,0.9740957779357812,0.1616009406196823,-0.2298089668361482,0.1103706228,31.0,0.7534331175,0.3157947561,0.9548592964,-0.05439187,0.267502272,-0.0096624515,0.4486016629,0.911756276,97.2385243719,4.6303629358,12.1001938706
15,2,26,4,3.5158769146278277,17.87343592517326,3,0.6173211421370797,310.23981016466007,1.828636975123832,34.928081914732694,19.100610121026037,0.7616788225257501,0.8721696931080258,3.765350704017683,0.914528190843142,0.1012307692307692,0.1399999999999999,0.7230769230769232,0.2575384615384616,0.088,2.926573426573428,0.3107692307692308,0.2489230769230769,1.2484548825710755,0.021558699674675,0.0261506452485756,0.0349668117553465,0.0524523884552876,0.0319316733384753,0.0368716371668179,0.0504467735251034,0.0726187612359437,-2.1405567331551545,-2.1305108366734475,-2.111223522686997,-2.0729699566062165,-1.439726784085439,-1.4323799904344112,-1.4121908293242271,-1.379216292626188,0.8270666782960898,2.3673673673673674,20.244465099768014,1.4264264264264266,0.6220472440944882,0.9408833306121316,0.8947979785751846,0.9804843585900984,0.1876556201659003,-0.2232407450003757,0.0596263588,31.0,0.7326123829,0.3099883903,0.8625452933,-0.0765701264,0.2254450557,-0.001635158,0.4052316968,0.743984383,120.4603811667,6.3333635099,16.3211523047
