fid,iid,rep,budget,is_minimal_switch,run_precision,is_minimal_switch_ahead
12,2,8,550,False,4.7912e-06,False
12,2,8,600,False,4.803200000000001e-06,False
12,2,8,650,False,4.7934e-06,False
12,2,8,700,False,4.8004e-06,False
12,2,8,750,False,4.803e-06,False
12,2,8,800,False,4.802e-06,False
12,2,8,850,False,4.8011e-06,False
12,2,8,900,False,4.7936e-06,False
12,2,8,950,False,0.4350254395,False
12,2,8,1000,False,1.0753782478,False
12,2,9,50,False,1.02026e-05,True
12,2,9,100,False,1.02366e-05,True
12,2,9,150,False,1.02297e-05,True
12,2,9,200,False,1.0189e-05,True
12,2,9,250,False,9.7403e-06,True
12,2,9,300,False,1.02344e-05,True
12,2,9,350,False,4.2699e-06,True
12,2,9,400,False,1.3109e-06,True
12,2,9,450,False,2.0233e-06,True
12,2,9,500,False,1.02344e-05,True
12,2,9,550,False,1.02341e-05,True
12,2,9,600,False,1.02342e-05,True
12,2,9,650,False,1.01443e-05,True
12,2,9,700,False,1.01762e-05,True
12,2,9,750,False,1.01093e-05,True
12,2,9,800,True,0.0,False
12,2,9,850,False,8.2103e-06,False
12,2,9,900,False,1.01822e-05,False
12,2,9,950,False,0.2887840440999999,False
12,2,9,1000,False,0.3277309492999999,False
12,2,10,50,False,5.0811e-06,True
12,2,10,100,False,8.644699999999999e-06,True
12,2,10,150,False,8.6427e-06,True
12,2,10,200,True,0.0,False
12,2,10,250,False,8.6485e-06,False
12,2,10,300,False,8.642399999999999e-06,False
12,2,10,350,False,7.494299999999999e-06,False
12,2,10,400,False,8.5921e-06,False
12,2,10,450,False,8.6457e-06,False
12,2,10,500,False,8.6454e-06,False
12,2,10,550,False,8.3214e-06,False
12,2,10,600,False,8.6414e-06,False
12,2,10,650,False,8.6475e-06,False
12,2,10,700,False,8.6404e-06,False
12,2,10,750,False,8.6466e-06,False
12,2,10,800,False,8.632499999999999e-06,False
12,2,10,850,False,8.591499999999999e-06,False
12,2,10,900,False,8.6149e-06,False
12,2,10,950,False,1.8159300367,False
12,2,10,1000,False,2.7569395549,False
12,2,11,50,True,0.0,False
12,2,11,100,False,1.01523e-05,False
12,2,11,150,False,1.01652e-05,False
12,2,11,200,False,1.01148e-05,False
12,2,11,250,False,1.01644e-05,False
12,2,11,300,False,5.6992e-06,False
12,2,11,350,False,1.00825e-05,False
12,2,11,400,False,1.01654e-05,False
12,2,11,450,False,1.01089e-05,False
12,2,11,500,False,1.01671e-05,False
12,2,11,550,False,1.01678e-05,False
12,2,11,600,False,1.01664e-05,False
12,2,11,650,False,1.00126e-05,False
12,2,11,700,False,1.01677e-05,False
12,2,11,750,False,1.01674e-05,False
12,2,11,800,False,1.0167200000000002e-05,False
12,2,11,850,False,1.01677e-05,False
12,2,11,900,False,1.01652e-05,False
12,2,11,950,False,2.8333352308,False
12,2,11,1000,False,6.8171304815,False
12,2,12,50,True,0.0,False
12,2,12,100,False,9.9848e-06,False
12,2,12,150,False,9.9758e-06,False
12,2,12,200,False,9.9266e-06,False
12,2,12,250,False,8.086e-06,False
12,2,12,300,False,2.7953e-06,False
12,2,12,350,False,9.988800000000002e-06,False
12,2,12,400,False,6.1973e-06,False
12,2,12,450,False,9.9901e-06,False
12,2,12,500,False,9.9875e-06,False
12,2,12,550,False,9.98e-06,False
12,2,12,600,False,9.9848e-06,False
12,2,12,650,False,7.908800000000001e-06,False
12,2,12,700,False,9.9847e-06,False
12,2,12,750,False,9.982699999999998e-06,False
12,2,12,800,False,9.9882e-06,False
12,2,12,850,False,9.9896e-06,False
12,2,12,900,False,9.7528e-06,False
12,2,12,950,False,0.936729137,False
12,2,12,1000,False,2.0032402899000004,False
12,2,13,50,False,3.5082e-06,True
12,2,13,100,False,3.520199999999999e-06,True
12,2,13,150,False,3.5182e-06,True
12,2,13,200,False,3.5180999999999994e-06,True
12,2,13,250,True,0.0,False
12,2,13,300,False,3.5165999999999995e-06,False
12,2,13,350,False,3.5175e-06,False
12,2,13,400,False,3.4972999999999995e-06,False
12,2,13,450,False,3.5172999999999998e-06,False
12,2,13,500,False,3.513e-06,False
12,2,13,550,False,3.505499999999999e-06,False
12,2,13,600,False,3.4806e-06,False
12,2,13,650,False,3.4443e-06,False
12,2,13,700,False,3.5175e-06,False
12,2,13,750,False,3.519e-06,False
12,2,13,800,False,3.5176e-06,False
12,2,13,850,False,3.4394e-06,False
12,2,13,900,False,0.0004877007,False
12,2,13,950,False,5.9043609224,False
12,2,13,1000,False,11.9986587051,False
12,2,14,50,False,3.9007e-06,True
12,2,14,100,False,3.784400000000001e-06,True
12,2,14,150,False,3.8972000000000006e-06,True
12,2,14,200,False,3.9054e-06,True
12,2,14,250,False,4.160000000000058e-08,True
12,2,14,300,False,3.9e-06,True
12,2,14,350,True,0.0,False
12,2,14,400,False,3.904300000000001e-06,False
12,2,14,450,False,3.8994e-06,False
12,2,14,500,False,3.900300000000001e-06,False
12,2,14,550,False,3.6479e-06,False
12,2,14,600,False,3.902800000000001e-06,False
12,2,14,650,False,3.9021e-06,False
12,2,14,700,False,3.9037e-06,False
12,2,14,750,False,3.9014e-06,False
12,2,14,800,False,3.858800000000001e-06,False
12,2,14,850,False,3.879500000000001e-06,False
12,2,14,900,False,3.8991e-06,False
12,2,14,950,False,3.3983189915,False
12,2,14,1000,False,10.4158467877,False
12,2,15,50,False,6.559999999999997e-07,True
12,2,15,100,False,6.095500000000001e-06,True
12,2,15,150,False,8.542200000000001e-06,True
12,2,15,200,False,6.8489e-06,True
12,2,15,250,False,8.7634e-06,True
12,2,15,300,True,0.0,False
12,2,15,350,False,8.7581e-06,False
12,2,15,400,False,8.2519e-06,False
12,2,15,450,False,8.775600000000001e-06,False
12,2,15,500,False,8.7742e-06,False
12,2,15,550,False,8.7687e-06,False
12,2,15,600,False,8.776e-06,False
12,2,15,650,False,8.7772e-06,False
12,2,15,700,False,8.7727e-06,False
12,2,15,750,False,8.7657e-06,False
12,2,15,800,False,8.7733e-06,False
12,2,15,850,False,8.7726e-06,False
12,2,15,900,False,8.7321e-06,False
12,2,15,950,False,4.785840030499999,False
12,2,15,1000,False,11.7732016619,False
12,2,16,50,False,8.7686e-06,True
12,2,16,100,False,8.0912e-06,True
12,2,16,150,False,8.774499999999999e-06,True
12,2,16,200,True,0.0,False
12,2,16,250,False,1.7902999999999998e-06,False
12,2,16,300,False,8.052099999999999e-06,False
12,2,16,350,False,8.777699999999999e-06,False
12,2,16,400,False,8.7673e-06,False
12,2,16,450,False,8.774499999999999e-06,False
12,2,16,500,False,8.7541e-06,False
12,2,16,550,False,8.7726e-06,False
12,2,16,600,False,8.7695e-06,False
12,2,16,650,False,8.774399999999999e-06,False
12,2,16,700,False,8.7596e-06,False
12,2,16,750,False,8.758199999999999e-06,False
12,2,16,800,False,8.7756e-06,False
12,2,16,850,False,8.7516e-06,False
12,2,16,900,False,8.7795e-06,False
12,2,16,950,False,5.4977967356,False
12,2,16,1000,False,9.9972721107,False
12,2,17,50,False,8.270699999999999e-06,True
12,2,17,100,False,6.839199999999999e-06,True
12,2,17,150,False,8.064599999999999e-06,True
12,2,17,200,False,6.5531e-06,True
12,2,17,250,False,8.2687e-06,True
12,2,17,300,True,0.0,False
12,2,17,350,False,8.2558e-06,False
12,2,17,400,False,8.190000000000001e-08,False
12,2,17,450,False,4.9322e-06,False
12,2,17,500,False,8.2455e-06,False
12,2,17,550,False,8.269e-06,False
12,2,17,600,False,8.270899999999999e-06,False
12,2,17,650,False,8.269299999999999e-06,False
12,2,17,700,False,8.2636e-06,False
12,2,17,750,False,8.2696e-06,False
12,2,17,800,False,8.2705e-06,False
12,2,17,850,False,8.2697e-06,False
12,2,17,900,False,8.2255e-06,False
12,2,17,950,False,0.7966184456000001,False
12,2,17,1000,False,1.1536441659,False
12,2,18,50,False,1.6139e-06,True
12,2,18,100,False,1.7328000000000014e-06,True
12,2,18,150,False,1.7449000000000009e-06,True
12,2,18,200,False,1.4360000000000012e-06,True
12,2,18,250,False,1.7428000000000011e-06,True
12,2,18,300,False,1.7406e-06,True
12,2,18,350,True,0.0,False
12,2,18,400,False,1.7345e-06,False
12,2,18,450,False,1.7454000000000005e-06,False
12,2,18,500,False,1.7425000000000009e-06,False
12,2,18,550,False,1.7469000000000002e-06,False
12,2,18,600,False,1.740300000000001e-06,False
12,2,18,650,False,1.7476e-06,False
12,2,18,700,False,1.743e-06,False
12,2,18,750,False,1.7423000000000002e-06,False
12,2,18,800,False,1.7390000000000017e-06,False
12,2,18,850,False,1.7428000000000011e-06,False
12,2,18,900,False,1.745000000000001e-06,False
12,2,18,950,False,0.5573832638,False
12,2,18,1000,False,2.9891195121000003,False
12,2,19,50,False,8.278399999999999e-06,True
12,2,19,100,False,6.690000000000001e-08,True
12,2,19,150,False,7.330000000000001e-08,True
12,2,19,200,True,0.0,False
12,2,19,250,False,4.000000000000036e-10,False
12,2,19,300,False,1.304e-07,False
12,2,19,350,False,3.306e-07,False
12,2,19,400,False,8.39e-08,False
12,2,19,450,False,2.4024e-06,False
12,2,19,500,False,1.22917e-05,False
12,2,19,550,False,6.4501e-06,False
12,2,19,600,False,4.68681e-05,False
12,2,19,650,False,0.0002102832,False
12,2,19,700,False,0.0007687252,False
12,2,19,750,False,0.0020604923,False
12,2,19,800,False,0.0064853734,False
12,2,19,850,False,0.0404731819,False
12,2,19,900,False,0.05832601,False
12,2,19,950,False,0.099673661,False
12,2,19,1000,False,0.1316938443999999,False
12,3,0,50,False,2.196e-07,True
12,3,0,100,True,0.0,False
12,3,0,150,False,7.079999999999997e-08,False
12,3,0,200,False,1.787e-07,False
12,3,0,250,False,6.899999999999989e-09,False
12,3,0,300,False,2.673e-07,False
12,3,0,350,False,1.4449999999999998e-07,False
12,3,0,400,False,4.459999999999996e-08,False
12,3,0,450,False,8.131e-07,False
12,3,0,500,False,2.7006e-06,False
12,3,0,550,False,2.47104e-05,False
12,3,0,600,False,6.68426e-05,False
12,3,0,650,False,0.0002311607,False
12,3,0,700,False,0.0002811658,False
12,3,0,750,False,0.0018412741,False
12,3,0,800,False,0.0021744665,False
12,3,0,850,False,0.020075971,False
12,3,0,900,False,0.2026067118999999,False
12,3,0,950,False,0.2860016661,False
12,3,0,1000,False,0.3414633842,False
12,3,1,50,False,6.5465e-06,True
12,3,1,100,False,2.1740000000000005e-07,True
12,3,1,150,False,9.21e-08,True
12,3,1,200,True,0.0,False
12,3,1,250,False,1.137e-07,False
12,3,1,300,False,8.989999999999999e-07,False
12,3,1,350,False,8.372e-07,False
12,3,1,400,False,2.0616e-06,False
12,3,1,450,False,2.2503e-06,False
12,3,1,500,False,8.5023e-06,False
12,3,1,550,False,2.30381e-05,False
12,3,1,600,False,9.82486e-05,False
12,3,1,650,False,0.0004275598,False
12,3,1,700,False,0.0007952716,False
12,3,1,750,False,0.0041098536,False
12,3,1,800,False,0.0367406521,False
12,3,1,850,False,0.0897625467,False
12,3,1,900,False,0.321619742,False
12,3,1,950,False,0.437998404,False
12,3,1,1000,False,0.5947445487999999,False
12,3,2,50,True,0.0,False
12,3,2,100,False,2.48695e-05,False
12,3,2,150,False,2.48712e-05,False
12,3,2,200,False,2.48724e-05,False
12,3,2,250,False,3.54988e-05,False
12,3,2,300,False,2.48701e-05,False
12,3,2,350,False,2.98685e-05,False
12,3,2,400,False,4.14235e-05,False
12,3,2,450,False,3.1454e-05,False
12,3,2,500,False,6.88724e-05,False
12,3,2,550,False,0.0002901444,False
12,3,2,600,False,0.0005153002,False
12,3,2,650,False,0.0015943664,False
12,3,2,700,False,0.0117766973,False
12,3,2,750,False,0.0138664263,False
12,3,2,800,False,0.1066277547999999,False
12,3,2,850,False,0.2680569651,False
12,3,2,900,False,0.3491294418,False
12,3,2,950,False,0.6444143147,False
12,3,2,1000,False,0.6946834284,False
12,3,3,50,False,2.47341e-05,True
12,3,3,100,True,0.0,False
12,3,3,150,False,2.79181e-05,False
12,3,3,200,False,2.45338e-05,False
12,3,3,250,False,2.47349e-05,False
12,3,3,300,False,3.12025e-05,False
12,3,3,350,False,2.46722e-05,False
12,3,3,400,False,3.60445e-05,False
12,3,3,450,False,2.47339e-05,False
12,3,3,500,False,2.11308e-05,False
12,3,3,550,False,2.47327e-05,False
12,3,3,600,False,2.63635e-05,False
12,3,3,650,False,0.0001048408,False
12,3,3,700,False,9.77977e-05,False
12,3,3,750,False,0.0004637827,False
12,3,3,800,False,0.0005476786,False
12,3,3,850,False,0.0067790853,False
12,3,3,900,False,0.0134159541,False
12,3,3,950,False,0.0638213501,False
12,3,3,1000,False,0.0813511933,False
12,3,4,50,False,2.49406e-05,True
12,3,4,100,True,0.0,False
12,3,4,150,False,1.7816e-06,False
12,3,4,200,False,0.001289271,False
12,3,4,250,False,0.0001728494,False
12,3,4,300,False,0.0002798551,False
12,3,4,350,False,0.0003282138,False
12,3,4,400,False,0.016978517,False
12,3,4,450,False,0.0257375647,False
12,3,4,500,False,0.3082532829,False
12,3,4,550,False,0.2300116714,False
12,3,4,600,False,0.516827424,False
12,3,4,650,False,1.3157542479,False
12,3,4,700,False,1.1087729722,False
12,3,4,750,False,2.6497228099,False
12,3,4,800,False,4.1957937033,False
12,3,4,850,False,5.413498199699999,False
12,3,4,900,False,8.484606728400001,False
12,3,4,950,False,10.1738956008,False
12,3,4,1000,False,11.0727777478,False
12,3,5,50,False,2.50927e-05,True
12,3,5,100,False,2.51e-07,True
12,3,5,150,False,1.6149999999999998e-07,True
12,3,5,200,True,0.0,False
12,3,5,250,False,1.588e-07,False
12,3,5,300,False,7.609e-07,False
12,3,5,350,False,7.590000000000001e-08,False
12,3,5,400,False,2.214e-07,False
12,3,5,450,False,4.311e-07,False
12,3,5,500,False,3.717e-07,False
12,3,5,550,False,2.4281e-06,False
12,3,5,600,False,8.7063e-06,False
12,3,5,650,False,1.18374e-05,False
12,3,5,700,False,0.0001100155,False
12,3,5,750,False,0.0001893117,False
12,3,5,800,False,0.0009597356,False
12,3,5,850,False,0.0027625927,False
12,3,5,900,False,0.0136632442999999,False
12,3,5,950,False,0.0611645151,False
12,3,5,1000,False,0.0727717966,False
12,3,6,50,False,1.0379999999999996e-07,True
12,3,6,100,True,0.0,False
12,3,6,150,False,1.1534e-06,False
12,3,6,200,False,1.18479e-05,False
12,3,6,250,False,6.0437e-06,False
12,3,6,300,False,6.764270000000001e-05,False
12,3,6,350,False,0.0004366906999999,False
12,3,6,400,False,0.0004118682,False
12,3,6,450,False,0.0018179889999999,False
12,3,6,500,False,0.0028304898,False
12,3,6,550,False,0.0743088475,False
12,3,6,600,False,0.1093778975,False
12,3,6,650,False,0.3578862613999999,False
12,3,6,700,False,0.4073082831999999,False
12,3,6,750,False,1.0752367119,False
12,3,6,800,False,1.9665634765,False
12,3,6,850,False,2.9702425986,False
12,3,6,900,False,3.9189932202,False
12,3,6,950,False,5.36530275,False
12,3,6,1000,False,5.9850828678,False
12,3,7,50,False,8.078999999999999e-07,True
12,3,7,100,False,3.4099999999999994e-08,True
12,3,7,150,True,0.0,False
12,3,7,200,False,1.8700000000000002e-07,False
12,3,7,250,False,2.571e-07,False
12,3,7,300,False,2.2850000000000001e-07,False
12,3,7,350,False,6.329999999999999e-07,False
12,3,7,400,False,2.2520000000000003e-07,False
12,3,7,450,False,4.149e-07,False
12,3,7,500,False,1.0676e-06,False
12,3,7,550,False,2.4533e-06,False
12,3,7,600,False,2.00748e-05,False
12,3,7,650,False,0.000108413,False
12,3,7,700,False,0.0001998078,False
12,3,7,750,False,0.0004627447999999,False
12,3,7,800,False,0.0019177331999999,False
12,3,7,850,False,0.0042210324,False
12,3,7,900,False,0.0189274559,False
12,3,7,950,False,0.1134752666,False
12,3,7,1000,False,0.1430667831,False
12,3,8,50,False,1.274e-07,True
12,3,8,100,False,3.811e-07,True
12,3,8,150,True,0.0,False
12,3,8,200,False,2.3253e-06,False
12,3,8,250,False,6.927e-07,False
12,3,8,300,False,2.2284e-06,False
12,3,8,350,False,6.915400000000001e-06,False
12,3,8,400,False,1.80237e-05,False
12,3,8,450,False,0.0001158187,False
12,3,8,500,False,0.0004565509,False
12,3,8,550,False,0.0039217973,False
12,3,8,600,False,0.0036052376999999,False
12,3,8,650,False,0.0176158148,False
12,3,8,700,False,0.1950527676,False
12,3,8,750,False,0.3061626935,False
12,3,8,800,False,0.7311072241000001,False
12,3,8,850,False,1.0874333966,False
12,3,8,900,False,1.772062583,False
12,3,8,950,False,2.3832342436,False
12,3,8,1000,False,2.3924969597,False
12,3,9,50,True,0.0,False
12,3,9,100,False,1.6679e-06,False
12,3,9,150,False,2.3406e-06,False
12,3,9,200,False,2.59699e-05,False
12,3,9,250,False,1.17394e-05,False
12,3,9,300,False,2.98118e-05,False
12,3,9,350,False,8.43711e-05,False
12,3,9,400,False,0.000690363,False
12,3,9,450,False,0.0015434074,False
12,3,9,500,False,0.0040142837,False
12,3,9,550,False,0.0103695605,False
12,3,9,600,False,0.1044026025,False
12,3,9,650,False,0.2023570623,False
12,3,9,700,False,0.4200911574,False
12,3,9,750,False,0.9001583722,False
12,3,9,800,False,1.293743605,False
12,3,9,850,False,2.2649933603,False
12,3,9,900,False,3.5461243795,False
12,3,9,950,False,4.562669204500001,False
12,3,9,1000,False,4.9746233727,False
12,3,10,50,False,5.483e-07,True
12,3,10,100,True,0.0,False
12,3,10,150,False,1.30301e-05,False
12,3,10,200,False,2.41583e-05,False
12,3,10,250,False,1.03791e-05,False
12,3,10,300,False,6.32193e-05,False
12,3,10,350,False,0.0001326602,False
12,3,10,400,False,0.0006422978,False
12,3,10,450,False,0.0028457644,False
12,3,10,500,False,0.0072910813,False
12,3,10,550,False,0.012896893,False
12,3,10,600,False,0.1018797864,False
12,3,10,650,False,0.2134626129,False
12,3,10,700,False,0.3661152446,False
12,3,10,750,False,0.8860453886,False
12,3,10,800,False,1.5174469921,False
12,3,10,850,False,2.3993262107,False
12,3,10,900,False,3.6861281425,False
12,3,10,950,False,4.6232370143,False
12,3,10,1000,False,5.1791171549,False
12,3,11,50,True,0.0,False
12,3,11,100,False,1.05146e-05,False
12,3,11,150,False,0.0002881929,False
12,3,11,200,False,0.000115374,False
12,3,11,250,False,0.0002417633,False
12,3,11,300,False,0.0012938848,False
12,3,11,350,False,0.0071705623,False
12,3,11,400,False,0.0185595886999999,False
12,3,11,450,False,0.0223645564999999,False
12,3,11,500,False,0.2955204521,False
12,3,11,550,False,0.4292319321,False
12,3,11,600,False,0.7566888535999999,False
12,3,11,650,False,1.3441689314,False
12,3,11,700,False,1.8525673011,False
12,3,11,750,False,3.1511196145,False
12,3,11,800,False,5.1130709286,False
12,3,11,850,False,8.014404778900001,False
12,3,11,900,False,11.0294562566,False
12,3,11,950,False,13.1714489558,False
12,3,11,1000,False,13.8769982461,False
12,3,12,50,False,3.9310000000000137e-07,True
12,3,12,100,False,7.573000000000004e-07,True
12,3,12,150,False,4.773999999999999e-07,True
12,3,12,200,False,1.3048299999999998e-05,True
12,3,12,250,False,1.3352000000000004e-06,True
12,3,12,300,False,2.855900000000001e-06,True
12,3,12,350,False,8.135000000000016e-07,True
12,3,12,400,False,6.858999999999997e-07,True
12,3,12,450,True,0.0,False
12,3,12,500,False,1.0043400000000005e-05,False
12,3,12,550,False,4.5578e-05,False
12,3,12,600,False,9.93609e-05,False
12,3,12,650,False,0.0001263232,False
12,3,12,700,False,0.0005536207,False
12,3,12,750,False,0.0020123548,False
12,3,12,800,False,0.0051750054,False
12,3,12,850,False,0.0384352154999999,False
12,3,12,900,False,0.1721976244999999,False
12,3,12,950,False,0.2364385162999999,False
12,3,12,1000,False,0.2780471588,False
12,3,13,50,False,2.217e-07,True
12,3,13,100,False,2.031e-07,True
12,3,13,150,False,2.045e-07,True
12,3,13,200,False,1.082e-06,True
12,3,13,250,True,0.0,False
12,3,13,300,False,2.1160000000000002e-07,False
12,3,13,350,False,7.565000000000001e-07,False
12,3,13,400,False,2.4673e-06,False
12,3,13,450,False,1.37573e-05,False
12,3,13,500,False,1.80286e-05,False
12,3,13,550,False,1.74234e-05,False
12,3,13,600,False,0.0003653413,False
12,3,13,650,False,0.0008627114,False
12,3,13,700,False,0.0021015545,False
12,3,13,750,False,0.0120813769999999,False
12,3,13,800,False,0.0262026127,False
12,3,13,850,False,0.2109170926,False
12,3,13,900,False,0.3896438638,False
12,3,13,950,False,0.5819490845,False
12,3,13,1000,False,0.8069855716000001,False
12,3,14,50,False,7.103000000000001e-07,True
12,3,14,100,True,0.0,False
12,3,14,150,False,0.0003690622,False
12,3,14,200,False,2.1302e-06,False
12,3,14,250,False,9.03187e-05,False
12,3,14,300,False,0.0005851134,False
12,3,14,350,False,0.0020038261,False
12,3,14,400,False,0.0061615882,False
12,3,14,450,False,0.0594987604,False
12,3,14,500,False,0.0538564174,False
12,3,14,550,False,0.3402080322,False
12,3,14,600,False,0.6733428584,False
12,3,14,650,False,1.0321264972000002,False
12,3,14,700,False,1.6407213365,False
12,3,14,750,False,2.7710509605,False
12,3,14,800,False,4.6217013332,False
12,3,14,850,False,7.1215937222,False
12,3,14,900,False,8.5251316556,False
12,3,14,950,False,11.2535097564,False
12,3,14,1000,False,11.9535195316,False
12,3,15,50,True,0.0,False
12,3,15,100,False,2.4900200000000003e-05,False
12,3,15,150,False,7.634e-07,False
12,3,15,200,False,2.48358e-05,False
12,3,15,250,False,2.78483e-05,False
12,3,15,300,False,2.4880300000000003e-05,False
12,3,15,350,False,3.05307e-05,False
12,3,15,400,False,2.48985e-05,False
12,3,15,450,False,1.88144e-05,False
12,3,15,500,False,2.57937e-05,False
12,3,15,550,False,2.49013e-05,False
12,3,15,600,False,2.53182e-05,False
12,3,15,650,False,4.289e-05,False
12,3,15,700,False,6.03514e-05,False
12,3,15,750,False,0.0001556756,False
12,3,15,800,False,0.0006005737,False
12,3,15,850,False,0.0020061519999999,False
12,3,15,900,False,0.0063151615,False
12,3,15,950,False,0.0248934914,False
12,3,15,1000,False,0.0424370352999999,False
12,3,16,50,True,0.0,False
12,3,16,100,False,8.3432e-06,False
12,3,16,150,False,6.1125e-06,False
12,3,16,200,False,4.9685e-05,False
12,3,16,250,False,0.0001983164999999,False
12,3,16,300,False,0.0012435234,False
12,3,16,350,False,0.0016356361,False
12,3,16,400,False,0.0013502994,False
12,3,16,450,False,0.0241879428,False
12,3,16,500,False,0.0706376475999999,False
12,3,16,550,False,0.1548315564,False
12,3,16,600,False,0.5075873686000001,False
12,3,16,650,False,0.9397631165,False
12,3,16,700,False,1.4960829288000002,False
12,3,16,750,False,2.8255030405,False
12,3,16,800,False,3.4686823264,False
12,3,16,850,False,5.5384741828,False
12,3,16,900,False,8.3493739073,False
12,3,16,950,False,10.328248412,False
12,3,16,1000,False,10.9438851318,False
12,3,17,50,True,0.0,False
12,3,17,100,False,1.301900000000002e-06,False
12,3,17,150,False,1.6959000000000018e-06,False
12,3,17,200,False,1.7703999999999992e-06,False
12,3,17,250,False,7.132100000000002e-06,False
12,3,17,300,False,1.2631000000000015e-06,False
12,3,17,350,False,1.303500000000002e-06,False
12,3,17,400,False,1.82982e-05,False
12,3,17,450,False,4.791900000000001e-06,False
12,3,17,500,False,8.369869999999999e-05,False
12,3,17,550,False,0.0004307697,False
12,3,17,600,False,0.0021740865,False
12,3,17,650,False,0.0013480416,False
12,3,17,700,False,0.0096002533,False
12,3,17,750,False,0.096955581,False
12,3,17,800,False,0.1689592618,False
12,3,17,850,False,0.3717126911,False
12,3,17,900,False,0.5614203806,False
12,3,17,950,False,0.7747406088000001,False
12,3,17,1000,False,0.8342693755,False
12,3,18,50,False,2.44683e-05,True
12,3,18,100,True,0.0,False
12,3,18,150,False,2.17443e-05,False
12,3,18,200,False,2.45957e-05,False
12,3,18,250,False,2.45929e-05,False
12,3,18,300,False,2.42273e-05,False
12,3,18,350,False,2.59234e-05,False
12,3,18,400,False,3.02933e-05,False
12,3,18,450,False,3.05867e-05,False
12,3,18,500,False,2.45936e-05,False
12,3,18,550,False,2.45426e-05,False
12,3,18,600,False,2.44649e-05,False
12,3,18,650,False,3.94832e-05,False
12,3,18,700,False,9.57779e-05,False
12,3,18,750,False,0.0001704346,False
12,3,18,800,False,0.0002642331,False
12,3,18,850,False,0.0011306798,False
12,3,18,900,False,0.0027068246,False
12,3,18,950,False,0.0067223740999999,False
12,3,18,1000,False,0.0162069884,False
12,3,19,50,False,2.559e-07,True
12,3,19,100,False,1.206e-07,True
12,3,19,150,False,3.559e-07,True
12,3,19,200,False,8.933e-07,True
12,3,19,250,False,5.8500000000000014e-08,True
12,3,19,300,True,0.0,False
12,3,19,350,False,1.7839999999999998e-07,False
12,3,19,400,False,7.748e-07,False
12,3,19,450,False,1.359e-06,False
12,3,19,500,False,7.406e-07,False
12,3,19,550,False,4.727000000000001e-06,False
12,3,19,600,False,8.711899999999999e-06,False
12,3,19,650,False,2.80305e-05,False
12,3,19,700,False,0.0001258647,False
12,3,19,750,False,0.0004428141,False
12,3,19,800,False,0.0011432935,False
12,3,19,850,False,0.0036605524,False
12,3,19,900,False,0.0100739191,False
12,3,19,950,False,0.0572426553,False
12,3,19,1000,False,0.0653063814,False
12,4,0,50,False,9.7067e-06,True
12,4,0,100,True,0.0,False
12,4,0,150,False,9.707e-06,False
12,4,0,200,False,9.7071e-06,False
12,4,0,250,False,9.7071e-06,False
12,4,0,300,False,9.6977e-06,False
12,4,0,350,False,9.7072e-06,False
12,4,0,400,False,9.706e-06,False
12,4,0,450,False,9.6671e-06,False
12,4,0,500,False,9.6951e-06,False
12,4,0,550,False,9.6955e-06,False
12,4,0,600,False,9.6536e-06,False
12,4,0,650,False,9.659e-06,False
12,4,0,700,False,9.6998e-06,False
12,4,0,750,False,9.6984e-06,False
12,4,0,800,False,9.1938e-06,False
12,4,0,850,False,9.7551e-06,False
12,4,0,900,False,0.0363161966,False
12,4,0,950,False,1.6555878947999998,False
12,4,0,1000,False,1.7900357616,False
12,4,1,50,True,0.0,False
12,4,1,100,False,9.7738e-06,False
12,4,1,150,False,9.7795e-06,False
12,4,1,200,False,9.3753e-06,False
12,4,1,250,False,9.7791e-06,False
12,4,1,300,False,9.7794e-06,False
12,4,1,350,False,9.7799e-06,False
12,4,1,400,False,8.682599999999999e-06,False
12,4,1,450,False,9.7789e-06,False
12,4,1,500,False,9.7792e-06,False
12,4,1,550,False,9.7794e-06,False
12,4,1,600,False,9.7797e-06,False
12,4,1,650,False,9.78e-06,False
12,4,1,700,False,9.4483e-06,False
12,4,1,750,False,9.7602e-06,False
12,4,1,800,False,9.4093e-06,False
12,4,1,850,False,1.03632e-05,False
12,4,1,900,False,0.0080694565,False
12,4,1,950,False,3.3313816192,False
12,4,1,1000,False,7.8464135013,False
12,4,2,50,False,6.477999999999991e-07,True
12,4,2,100,False,6.403999999999998e-07,True
12,4,2,150,False,5.89799999999999e-07,True
12,4,2,200,False,3.348999999999991e-07,True
12,4,2,250,True,0.0,False
12,4,2,300,False,6.457999999999998e-07,False
12,4,2,350,False,2.470999999999997e-07,False
12,4,2,400,False,2.049999999999921e-08,False
12,4,2,450,False,6.490000000000001e-07,False
12,4,2,500,False,6.49299999999999e-07,False
12,4,2,550,False,6.49299999999999e-07,False
12,4,2,600,False,6.352999999999988e-07,False
12,4,2,650,False,3.435999999999996e-07,False
12,4,2,700,False,6.477999999999991e-07,False
12,4,2,750,False,8.821999999999998e-07,False
12,4,2,800,False,6.491999999999988e-07,False
12,4,2,850,False,6.339999999999994e-07,False
12,4,2,900,False,0.0039807427,False
12,4,2,950,False,0.8312923769999999,False
12,4,2,1000,False,5.6252077899,False
12,4,3,50,False,1.088099999999999e-06,True
12,4,3,100,False,1.004699999999999e-06,True
12,4,3,150,False,1.0742999999999992e-06,True
12,4,3,200,False,1.0887999999999988e-06,True
