fid,iid,rep,budget,is_minimal_switch,run_precision
11,5,15,50,False,9.4642e-06
11,5,15,100,True,0.0
11,5,15,150,False,0.00022503
11,5,15,200,False,9.837900000000001e-06
11,5,15,250,False,7.221000000000003e-07
11,5,15,300,False,4.81558e-05
11,5,15,350,False,6.027000000000002e-07
11,5,15,400,False,4.3210799999999996e-05
11,5,15,450,False,1.6490499999999997e-05
11,5,15,500,False,4.07055e-05
11,5,15,550,False,0.0001133441
11,5,15,600,False,3.71233e-05
11,5,15,650,False,6.51294e-05
11,5,15,700,False,0.174314146
11,5,15,750,False,5.850537087799999
11,5,15,800,False,19.4976446089
11,5,15,850,False,19.936730623000003
11,5,15,900,False,20.563626675000002
11,5,15,950,False,27.2113107698
11,5,15,1000,False,27.249527823700003
11,5,16,50,False,2.64102e-05
11,5,16,100,True,0.0
11,5,16,150,False,4.65409e-05
11,5,16,200,False,1.4548999999999998e-06
11,5,16,250,False,6.88e-07
11,5,16,300,False,3.1597e-06
11,5,16,350,False,2.36966e-05
11,5,16,400,False,1.4514000000000002e-06
11,5,16,450,False,1.57883e-05
11,5,16,500,False,7.92513e-05
11,5,16,550,False,2.023e-07
11,5,16,600,False,2.5907199999999998e-05
11,5,16,650,False,0.011680129899999999
11,5,16,700,False,0.1725432383
11,5,16,750,False,0.3064748592
11,5,16,800,False,1.2726102703
11,5,16,850,False,1.8322038307
11,5,16,900,False,1.4272589011
11,5,16,950,False,15.050036480400001
11,5,16,1000,False,17.0774408222
11,5,17,50,False,6.266110000000001e-05
11,5,17,100,False,3.7833099999999995e-05
11,5,17,150,False,7.9844e-06
11,5,17,200,True,0.0
11,5,17,250,False,4.14633e-05
11,5,17,300,False,2.25234e-05
11,5,17,350,False,0.00011877510000000001
11,5,17,400,False,2.00468e-05
11,5,17,450,False,0.0004322113
11,5,17,500,False,0.0008887484
11,5,17,550,False,0.00012406439999999998
11,5,17,600,False,0.0001797819
11,5,17,650,False,0.000534719
11,5,17,700,False,0.0072586959
11,5,17,750,False,0.188406659
11,5,17,800,False,0.2061896878
11,5,17,850,False,0.4916533225
11,5,17,900,False,0.4583433909
11,5,17,950,False,1.2594843018
11,5,17,1000,False,1.2651737651
11,5,18,50,True,0.0
11,5,18,100,False,4.0917599999999996e-05
11,5,18,150,False,1.9960000000000001e-07
11,5,18,200,False,7.2173e-06
11,5,18,250,False,0.0001447045
11,5,18,300,False,0.0001627039
11,5,18,350,False,6.856020000000001e-05
11,5,18,400,False,0.00025003929999999996
11,5,18,450,False,6.683870000000001e-05
11,5,18,500,False,0.0006065958
11,5,18,550,False,0.0032583275000000003
11,5,18,600,False,0.0036836129
11,5,18,650,False,0.0192368924
11,5,18,700,False,0.7387644309
11,5,18,750,False,1.1392379351
11,5,18,800,False,3.0111320698000004
11,5,18,850,False,1.5397663362
11,5,18,900,False,7.0615124312
11,5,18,950,False,8.477006145399999
11,5,18,1000,False,10.675746383
11,5,19,50,False,1.0314e-06
11,5,19,100,False,5.0194e-06
11,5,19,150,False,2.7056e-06
11,5,19,200,False,2.4599999999999995e-08
11,5,19,250,False,0.000115044
11,5,19,300,False,9.365e-06
11,5,19,350,False,0.00014649980000000002
11,5,19,400,False,4.9487299999999996e-05
11,5,19,450,True,0.0
11,5,19,500,False,0.0003865292
11,5,19,550,False,0.0001580842
11,5,19,600,False,0.06906753280000001
11,5,19,650,False,0.2087777192
11,5,19,700,False,0.1028171439
11,5,19,750,False,5.763624125900001
11,5,19,800,False,1.387040783
11,5,19,850,False,16.4968897404
11,5,19,900,False,20.223202159299998
11,5,19,950,False,20.2362338979
11,5,19,1000,False,20.2529012472
12,1,0,50,False,1.7360000000000034e-07
12,1,0,100,False,3.427000000000001e-07
12,1,0,150,False,1.6989999999999985e-07
12,1,0,200,False,1.5329999999999987e-07
12,1,0,250,True,0.0
12,1,0,300,False,1.6179999999999987e-07
12,1,0,350,False,1.113000000000001e-07
12,1,0,400,False,1.0396999999999995e-06
12,1,0,450,False,2.7987e-05
12,1,0,500,False,3.53947e-05
12,1,0,550,False,3.0370600000000004e-05
12,1,0,600,False,0.001110694
12,1,0,650,False,0.0024100468
12,1,0,700,False,0.0566790324
12,1,0,750,False,0.10230509139999999
12,1,0,800,False,0.7499242373
12,1,0,850,False,1.5865361843
12,1,0,900,False,2.1262310069
12,1,0,950,False,4.4986840603000005
12,1,0,1000,False,5.0029725183
12,1,1,50,False,1.69e-08
12,1,1,100,True,0.0
12,1,1,150,False,4.2211e-06
12,1,1,200,False,4.222900000000001e-06
12,1,1,250,False,4.1911e-06
12,1,1,300,False,4.5052000000000005e-06
12,1,1,350,False,4.2355e-06
12,1,1,400,False,4.2186000000000006e-06
12,1,1,450,False,4.2219e-06
12,1,1,500,False,4.230600000000001e-06
12,1,1,550,False,5.6544000000000004e-06
12,1,1,600,False,4.9543e-06
12,1,1,650,False,5.8494e-06
12,1,1,700,False,5.1263599999999995e-05
12,1,1,750,False,0.0001541463
12,1,1,800,False,0.0005204281
12,1,1,850,False,0.0020160922
12,1,1,900,False,0.009896821
12,1,1,950,False,0.1059540201
12,1,1,1000,False,0.18903484629999998
12,1,2,50,False,4.172e-07
12,1,2,100,False,4.047999999999999e-07
12,1,2,150,False,4.052999999999993e-07
12,1,2,200,False,3.608e-07
12,1,2,250,False,3.5609999999999986e-07
12,1,2,300,False,4.106999999999993e-07
12,1,2,350,False,4.132999999999999e-07
12,1,2,400,False,4.101999999999999e-07
12,1,2,450,False,1.5216999999999993e-06
12,1,2,500,True,0.0
12,1,2,550,False,2.37712e-05
12,1,2,600,False,3.15332e-05
12,1,2,650,False,0.0004436796
12,1,2,700,False,0.0019926189
12,1,2,750,False,0.0047936402
12,1,2,800,False,0.0205490077
12,1,2,850,False,0.4525544179
12,1,2,900,False,0.7262605481
12,1,2,950,False,1.6667747056
12,1,2,1000,False,2.1781591209
12,1,3,50,False,4.371999999999998e-07
12,1,3,100,False,4.087e-07
12,1,3,150,False,3.6550000000000014e-07
12,1,3,200,False,4.439000000000001e-07
12,1,3,250,False,4.267999999999999e-07
12,1,3,300,False,4.381000000000001e-07
12,1,3,350,False,1.4758000000000003e-06
12,1,3,400,True,0.0
12,1,3,450,False,1.4781799999999998e-05
12,1,3,500,False,0.0005856203
12,1,3,550,False,0.000752926
12,1,3,600,False,0.0029716395
12,1,3,650,False,0.0073095737
12,1,3,700,False,0.0328362416
12,1,3,750,False,0.34145606619999996
12,1,3,800,False,1.041753932
12,1,3,850,False,2.9171938066000003
12,1,3,900,False,3.3313095058
12,1,3,950,False,5.1218580897
12,1,3,1000,False,6.5186732725
12,1,4,50,True,0.0
12,1,4,100,False,4.524000000000001e-07
12,1,4,150,False,1.999999999999981e-08
12,1,4,200,False,1.6799999999999568e-08
12,1,4,250,False,8.799999999999814e-09
12,1,4,300,False,2.2846e-06
12,1,4,350,False,1.47734e-05
12,1,4,400,False,0.0001264124
12,1,4,450,False,0.0022903789
12,1,4,500,False,0.0064963148999999994
12,1,4,550,False,0.0156281183
12,1,4,600,False,0.1023758408
12,1,4,650,False,0.8449436739
12,1,4,700,False,1.428868328
12,1,4,750,False,2.5633124564
12,1,4,800,False,3.8548675796
12,1,4,850,False,7.822943702
12,1,4,900,False,11.906526467199999
12,1,4,950,False,16.218518300899998
12,1,4,1000,False,18.003765364
12,1,5,50,True,0.0
12,1,5,100,False,4.1263e-06
12,1,5,150,False,4.1368e-06
12,1,5,200,False,4.3767e-06
12,1,5,250,False,4.1261999999999996e-06
12,1,5,300,False,4.129599999999999e-06
12,1,5,350,False,3.9243e-06
12,1,5,400,False,4.1338999999999995e-06
12,1,5,450,False,4.1332e-06
12,1,5,500,False,6.5095e-06
12,1,5,550,False,4.131499999999999e-06
12,1,5,600,False,5.3421e-06
12,1,5,650,False,9.1503e-06
12,1,5,700,False,0.0001133532
12,1,5,750,False,0.0005219844
12,1,5,800,False,0.0023103044
12,1,5,850,False,0.011099672900000001
12,1,5,900,False,0.1807133098
12,1,5,950,False,0.3900599938
12,1,5,1000,False,0.48436864550000003
12,1,6,50,False,4.1933e-06
12,1,6,100,True,0.0
12,1,6,150,False,1.436e-07
12,1,6,200,False,3.7600000000000006e-08
12,1,6,250,False,5.05e-07
12,1,6,300,False,2.2220000000000002e-07
12,1,6,350,False,3.7322000000000005e-06
12,1,6,400,False,6.7111e-06
12,1,6,450,False,0.0005236127
12,1,6,500,False,0.0041050659000000005
12,1,6,550,False,0.0209780916
12,1,6,600,False,0.0303968155
12,1,6,650,False,0.1820382134
12,1,6,700,False,0.2883679754
12,1,6,750,False,0.3831738719
12,1,6,800,False,1.1121811127999999
12,1,6,850,False,2.1983965437
12,1,6,900,False,2.8533773989999998
12,1,6,950,False,3.7848266678
12,1,6,1000,False,4.1962831405
12,1,7,50,False,4.2062000000000005e-06
12,1,7,100,True,0.0
12,1,7,150,False,4.2192e-06
12,1,7,200,False,5.9149e-06
12,1,7,250,False,4.2054000000000004e-06
12,1,7,300,False,4.2099e-06
12,1,7,350,False,6.9651000000000004e-06
12,1,7,400,False,4.2281e-06
12,1,7,450,False,4.524e-06
12,1,7,500,False,4.2123e-06
12,1,7,550,False,3.22884e-05
12,1,7,600,False,0.00025698210000000003
12,1,7,650,False,0.0011781805
12,1,7,700,False,0.0011063904
12,1,7,750,False,0.0063161568
12,1,7,800,False,0.0494028994
12,1,7,850,False,0.4612610287
12,1,7,900,False,1.4447733278000001
12,1,7,950,False,1.9890043541
12,1,7,1000,False,2.419930375
12,1,8,50,True,0.0
12,1,8,100,False,1.087e-06
12,1,8,150,False,1.4110000000000022e-07
12,1,8,200,False,7.129999999999964e-08
12,1,8,250,False,3.77946e-05
12,1,8,300,False,4.4377899999999994e-05
12,1,8,350,False,0.0008170701
12,1,8,400,False,0.0014630895
12,1,8,450,False,0.0803477141
12,1,8,500,False,0.0137979105
12,1,8,550,False,0.3350600408
12,1,8,600,False,0.7315798843
12,1,8,650,False,1.3595663033
12,1,8,700,False,3.3445747488
12,1,8,750,False,6.6967655874
12,1,8,800,False,9.5636814723
12,1,8,850,False,14.6814926803
12,1,8,900,False,23.6282308783
12,1,8,950,False,26.3123558002
12,1,8,1000,False,31.2127475928
12,1,9,50,False,5.999999999999604e-09
12,1,9,100,True,0.0
12,1,9,150,False,1.7999999999997117e-09
12,1,9,200,False,1.0299999999999715e-08
12,1,9,250,False,1.6960000000000004e-07
12,1,9,300,False,1.7481999999999996e-06
12,1,9,350,False,5.32629e-05
12,1,9,400,False,9.12369e-05
12,1,9,450,False,0.0017198525
12,1,9,500,False,0.0021042637
12,1,9,550,False,0.0101415822
12,1,9,600,False,0.18236791019999998
12,1,9,650,False,0.4430489534
12,1,9,700,False,0.9231443192
12,1,9,750,False,2.4258321697
12,1,9,800,False,2.8444804119000002
12,1,9,850,False,8.6126406441
12,1,9,900,False,10.2161157978
12,1,9,950,False,15.401891109600001
12,1,9,1000,False,17.5106346832
12,1,10,50,True,0.0
12,1,10,100,False,4.2386e-06
12,1,10,150,False,4.2537000000000005e-06
12,1,10,200,False,4.2344000000000005e-06
12,1,10,250,False,4.2332e-06
12,1,10,300,False,4.3465e-06
12,1,10,350,False,4.7250000000000005e-06
12,1,10,400,False,3.40504e-05
12,1,10,450,False,8.54532e-05
12,1,10,500,False,0.0005727783
12,1,10,550,False,0.0006187481
12,1,10,600,False,0.0020201866
12,1,10,650,False,0.008629145699999998
12,1,10,700,False,0.2337652928
12,1,10,750,False,0.5726521526
12,1,10,800,False,1.0665695352
12,1,10,850,False,3.0304224144
12,1,10,900,False,4.3259931898
12,1,10,950,False,7.0600154613
12,1,10,1000,False,8.0614540852
12,1,11,50,False,2.08e-08
12,1,11,100,False,7.5e-08
12,1,11,150,False,1.818e-07
12,1,11,200,False,1.0300000000000001e-08
12,1,11,250,False,9.01e-08
12,1,11,300,False,9.92e-08
12,1,11,350,True,0.0
12,1,11,400,False,1.348e-07
12,1,11,450,False,2.437e-07
12,1,11,500,False,1.1087999999999999e-06
12,1,11,550,False,1.20837e-05
12,1,11,600,False,8.68224e-05
12,1,11,650,False,0.0004386796
12,1,11,700,False,0.0020577815
12,1,11,750,False,0.0187759211
12,1,11,800,False,0.0262595842
12,1,11,850,False,0.125873941
12,1,11,900,False,0.30425391620000003
12,1,11,950,False,0.5379394639
12,1,11,1000,False,0.6452436199
12,1,12,50,False,2.8999999999999995e-08
12,1,12,100,True,0.0
12,1,12,150,False,0.0002933068
12,1,12,200,False,0.0008933871000000001
12,1,12,250,False,0.0005291505
12,1,12,300,False,0.0197265083
12,1,12,350,False,0.023906094
12,1,12,400,False,0.14626623600000002
12,1,12,450,False,0.3229344751
12,1,12,500,False,0.6037810909
12,1,12,550,False,1.4582538360000001
12,1,12,600,False,1.4892579494
12,1,12,650,False,2.4912609514
12,1,12,700,False,3.305102839
12,1,12,750,False,3.9426755978
12,1,12,800,False,7.9460358383
12,1,12,850,False,12.6908022564
12,1,12,900,False,14.4564952037
12,1,12,950,False,21.258790554500003
12,1,12,1000,False,22.0899053782
12,1,13,50,False,4.2665e-06
12,1,13,100,False,4.2496e-06
12,1,13,150,False,4.2549e-06
12,1,13,200,False,6.3017e-06
12,1,13,250,True,0.0
12,1,13,300,False,4.5091e-06
12,1,13,350,False,4.4122e-06
12,1,13,400,False,4.2647e-06
12,1,13,450,False,4.267e-06
12,1,13,500,False,4.275e-06
12,1,13,550,False,4.2635e-06
12,1,13,600,False,4.2737e-06
12,1,13,650,False,1.17342e-05
12,1,13,700,False,2.9866e-05
12,1,13,750,False,0.0001358117
12,1,13,800,False,0.0008816738
12,1,13,850,False,0.0042380902
12,1,13,900,False,0.0379179417
12,1,13,950,False,0.0830247973
12,1,13,1000,False,0.08406643729999999
12,1,14,50,False,7.500000000000352e-09
12,1,14,100,True,0.0
12,1,14,150,False,1.3689000000000006e-06
12,1,14,200,False,1.1100000000000622e-08
12,1,14,250,False,9.269999999999998e-08
12,1,14,300,False,4.81017e-05
12,1,14,350,False,1.0840000000000001e-05
12,1,14,400,False,0.0006086021
12,1,14,450,False,0.0035433286
12,1,14,500,False,0.012543935400000001
12,1,14,550,False,0.184524044
12,1,14,600,False,0.6676978761
12,1,14,650,False,0.9942312399
12,1,14,700,False,2.5884290277
12,1,14,750,False,5.069248138600001
12,1,14,800,False,7.524764327000001
12,1,14,850,False,12.574590180000001
12,1,14,900,False,16.0444096907
12,1,14,950,False,23.338666787799998
12,1,14,1000,False,25.729190749999997
12,1,15,50,True,0.0
12,1,15,100,False,9.847e-07
12,1,15,150,False,3.6000000000000164e-08
12,1,15,200,False,3.7299999999999626e-08
12,1,15,250,False,1.1410000000000031e-07
12,1,15,300,False,3.9800000000000026e-08
12,1,15,350,False,2.4659000000000004e-06
12,1,15,400,False,3.9800000000000026e-08
12,1,15,450,False,3.2699999999999704e-08
12,1,15,500,False,8.4149e-06
12,1,15,550,False,0.000130839
12,1,15,600,False,0.00016781790000000002
12,1,15,650,False,0.0007032016
12,1,15,700,False,0.0056228852
12,1,15,750,False,0.0111873442
12,1,15,800,False,0.3823042449
12,1,15,850,False,0.6765545032
12,1,15,900,False,1.8447464789
12,1,15,950,False,2.4863464014999996
12,1,15,1000,False,2.9320511161
12,1,16,50,False,1.142999999999999e-07
12,1,16,100,False,1.3970000000000054e-07
12,1,16,150,False,8.990000000000002e-07
12,1,16,200,False,1.3000000000000045e-07
12,1,16,250,False,2.4452e-06
12,1,16,300,False,5.981000000000003e-07
12,1,16,350,False,1.478999999999999e-07
12,1,16,400,True,0.0
12,1,16,450,False,1.2929999999999976e-07
12,1,16,500,False,1.4280000000000056e-07
12,1,16,550,False,1.594999999999999e-07
12,1,16,600,False,6.154000000000001e-07
12,1,16,650,False,4.7380000000000004e-05
12,1,16,700,False,0.0003675899
12,1,16,750,False,0.0006208246000000001
12,1,16,800,False,0.002707549
12,1,16,850,False,0.0279216013
12,1,16,900,False,0.2953185289
12,1,16,950,False,0.6205131717
12,1,16,1000,False,0.7973452583999999
12,1,17,50,False,4.2286000000000005e-06
12,1,17,100,False,4.9905e-06
12,1,17,150,True,0.0
12,1,17,200,False,3.31e-08
12,1,17,250,False,7.03e-08
12,1,17,300,False,8.700000000000005e-09
12,1,17,350,False,1.04e-08
12,1,17,400,False,2.7799999999999997e-08
12,1,17,450,False,2.5800000000000006e-08
12,1,17,500,False,2.205e-07
12,1,17,550,False,2.543e-07
12,1,17,600,False,3.5001e-06
12,1,17,650,False,2.10868e-05
12,1,17,700,False,0.0001233643
12,1,17,750,False,0.0016263338999999999
12,1,17,800,False,0.0136325678
12,1,17,850,False,0.0381583125
12,1,17,900,False,0.1700354196
12,1,17,950,False,0.2561861567
12,1,17,1000,False,0.3188641485
12,1,18,50,True,0.0
12,1,18,100,False,1.3186e-06
12,1,18,150,False,2.6555100000000003e-05
12,1,18,200,False,7.12233e-05
12,1,18,250,False,0.0015031745
12,1,18,300,False,0.0050029093
12,1,18,350,False,0.057237592
12,1,18,400,False,0.0927954409
12,1,18,450,False,0.1827226627
12,1,18,500,False,0.47412144629999997
12,1,18,550,False,0.8304336311
12,1,18,600,False,1.516493311
12,1,18,650,False,2.7376436694
12,1,18,700,False,3.0508272658
12,1,18,750,False,8.6978807114
12,1,18,800,False,8.1758485014
12,1,18,850,False,13.7465307139
12,1,18,900,False,17.751966356999997
12,1,18,950,False,22.903538021899998
12,1,18,1000,False,24.289801363499997
12,1,19,50,False,4.2725e-06
12,1,19,100,False,6.140000000000001e-08
12,1,19,150,False,4.4399999999999994e-08
12,1,19,200,False,1.0939999999999999e-07
12,1,19,250,False,1.6799999999999998e-08
12,1,19,300,True,0.0
12,1,19,350,False,9.980000000000001e-08
12,1,19,400,False,4.21e-08
12,1,19,450,False,8.790000000000001e-08
12,1,19,500,False,6.320000000000001e-08
12,1,19,550,False,1.901e-07
12,1,19,600,False,5.0884e-06
12,1,19,650,False,2.4237e-05
12,1,19,700,False,0.0003398388
12,1,19,750,False,0.0004946531999999999
12,1,19,800,False,0.0096528415
12,1,19,850,False,0.0452121958
12,1,19,900,False,0.18014374390000001
12,1,19,950,False,0.26592700199999997
12,1,19,1000,False,0.3419391065
12,2,0,50,False,3.4400000000000004e-08
12,2,0,100,False,5.868e-07
12,2,0,150,True,0.0
12,2,0,200,False,4.5448e-06
12,2,0,250,False,1.03919e-05
12,2,0,300,False,1.9587999999999998e-06
12,2,0,350,False,1.0392e-05
12,2,0,400,False,1.0387799999999999e-05
12,2,0,450,False,7.936e-06
12,2,0,500,False,1.03908e-05
12,2,0,550,False,1.03873e-05
12,2,0,600,False,1.03598e-05
12,2,0,650,False,1.03893e-05
12,2,0,700,False,1.03321e-05
12,2,0,750,False,1.03845e-05
12,2,0,800,False,5.7021e-06
12,2,0,850,False,1.0383199999999999e-05
12,2,0,900,False,1.01528e-05
12,2,0,950,False,0.1105897654
12,2,0,1000,False,0.40476476629999997
12,2,1,50,False,9.0323e-06
12,2,1,100,False,6.8762e-06
12,2,1,150,False,8.9697e-06
12,2,1,200,False,9.020299999999999e-06
12,2,1,250,False,9.027999999999999e-06
12,2,1,300,False,3.6659000000000003e-06
12,2,1,350,False,9.0343e-06
12,2,1,400,True,0.0
12,2,1,450,False,9.035699999999999e-06
12,2,1,500,False,9.0333e-06
12,2,1,550,False,9.0328e-06
12,2,1,600,False,9.0325e-06
12,2,1,650,False,9.0344e-06
12,2,1,700,False,9.0359e-06
12,2,1,750,False,9.0338e-06
12,2,1,800,False,9.0192e-06
12,2,1,850,False,9.0329e-06
12,2,1,900,False,9.0323e-06
12,2,1,950,False,1.7715547387
12,2,1,1000,False,2.8812963084
12,2,2,50,False,1.1263e-06
12,2,2,100,True,0.0
12,2,2,150,False,0.0003878754
12,2,2,200,False,0.0014602827
12,2,2,250,False,0.0016396024
12,2,2,300,False,0.0023468852
12,2,2,350,False,0.013228720900000001
12,2,2,400,False,0.0676201753
12,2,2,450,False,0.048314727200000004
12,2,2,500,False,0.1538885162
12,2,2,550,False,0.35788379060000003
12,2,2,600,False,0.4369184687
12,2,2,650,False,0.6981996482999999
12,2,2,700,False,1.6484778206000001
12,2,2,750,False,1.7680163629
12,2,2,800,False,2.4435841282
12,2,2,850,False,3.5950653728
12,2,2,900,False,5.0566131229
12,2,2,950,False,5.7076544012
12,2,2,1000,False,6.1043437201
12,2,3,50,False,3.0349999999999997e-06
12,2,3,100,False,2.8061999999999995e-06
12,2,3,150,False,2.706e-06
12,2,3,200,False,2.9290999999999996e-06
12,2,3,250,False,3.0299000000000004e-06
12,2,3,300,True,0.0
12,2,3,350,False,5.789999999999999e-07
12,2,3,400,False,2.9744999999999992e-06
12,2,3,450,False,3.022e-06
12,2,3,500,False,3.034699999999999e-06
12,2,3,550,False,3.0343e-06
12,2,3,600,False,3.032399999999999e-06
12,2,3,650,False,3.0333999999999996e-06
12,2,3,700,False,1.0467000000000005e-06
12,2,3,750,False,3.0324999999999993e-06
12,2,3,800,False,3.033099999999999e-06
12,2,3,850,False,3.0355999999999994e-06
12,2,3,900,False,2.9914999999999992e-06
12,2,3,950,False,3.9662459072
12,2,3,1000,False,6.4155919468
12,2,4,50,True,0.0
12,2,4,100,False,1.0652999999999998e-06
12,2,4,150,False,1.0665999999999992e-06
12,2,4,200,False,1.0655000000000002e-06
12,2,4,250,False,1.0648000000000004e-06
12,2,4,300,False,1.0690999999999996e-06
12,2,4,350,False,1.0667999999999997e-06
12,2,4,400,False,1.0706999999999998e-06
12,2,4,450,False,1.0663000000000003e-06
12,2,4,500,False,1.0247000000000005e-06
12,2,4,550,False,1.0678000000000002e-06
12,2,4,600,False,1.0704000000000008e-06
12,2,4,650,False,1.0578000000000003e-06
12,2,4,700,False,1.0710000000000004e-06
12,2,4,750,False,1.0492e-06
12,2,4,800,False,1.0625000000000004e-06
12,2,4,850,False,1.068900000000001e-06
12,2,4,900,False,1.0533000000000006e-06
12,2,4,950,False,6.8612242797
12,2,4,1000,False,9.4759375793
12,2,5,50,False,0.0006933797
12,2,5,100,False,8.953200000000001e-06
12,2,5,150,False,8.9562e-06
12,2,5,200,False,5.856900000000001e-06
12,2,5,250,False,8.950100000000001e-06
12,2,5,300,False,8.9564e-06
12,2,5,350,False,8.9488e-06
12,2,5,400,False,8.955e-06
12,2,5,450,True,0.0
12,2,5,500,False,8.9545e-06
12,2,5,550,False,8.9545e-06
12,2,5,600,False,8.9537e-06
12,2,5,650,False,8.9466e-06
12,2,5,700,False,8.9508e-06
12,2,5,750,False,8.9549e-06
12,2,5,800,False,8.949400000000001e-06
12,2,5,850,False,8.9445e-06
12,2,5,900,False,8.9587e-06
12,2,5,950,False,1.4910592218
12,2,5,1000,False,1.5881431107000001
12,2,6,50,False,1.0312899999999999e-05
12,2,6,100,False,1.0288899999999999e-05
12,2,6,150,False,1.0318899999999999e-05
12,2,6,200,False,1.7474e-06
12,2,6,250,False,1.0315999999999999e-05
12,2,6,300,False,1.626e-07
12,2,6,350,True,0.0
12,2,6,400,False,1.03123e-05
12,2,6,450,False,1.03101e-05
12,2,6,500,False,1.03122e-05
12,2,6,550,False,1.03176e-05
12,2,6,600,False,1.03093e-05
12,2,6,650,False,1.03147e-05
12,2,6,700,False,1.03123e-05
12,2,6,750,False,1.0317499999999999e-05
12,2,6,800,False,1.02059e-05
12,2,6,850,False,1.03162e-05
12,2,6,900,False,1.03177e-05
12,2,6,950,False,5.987840111000001
12,2,6,1000,False,12.2098379852
12,2,7,50,False,1.03498e-05
12,2,7,100,False,1.03547e-05
12,2,7,150,False,1.03503e-05
12,2,7,200,False,1.03482e-05
12,2,7,250,False,1.01549e-05
12,2,7,300,False,2.5849e-06
12,2,7,350,False,1.03472e-05
12,2,7,400,False,1.03161e-05
12,2,7,450,False,1.03038e-05
12,2,7,500,True,0.0
12,2,7,550,False,1.0349099999999999e-05
12,2,7,600,False,1.03512e-05
12,2,7,650,False,1.0221699999999999e-05
12,2,7,700,False,1.0348399999999999e-05
12,2,7,750,False,1.03472e-05
12,2,7,800,False,1.0352299999999999e-05
12,2,7,850,False,1.02113e-05
12,2,7,900,False,9.9668e-06
12,2,7,950,False,6.6551414242
12,2,7,1000,False,8.580904131699999
12,2,8,50,False,8.7553e-06
12,2,8,100,False,2.478500000000001e-06
12,2,8,150,False,4.799300000000001e-06
12,2,8,200,False,4.736000000000001e-06
12,2,8,250,False,4.790800000000001e-06
12,2,8,300,False,4.8014e-06
12,2,8,350,True,0.0
12,2,8,400,False,4.7974e-06
12,2,8,450,False,4.8006e-06
12,2,8,500,False,4.7821e-06
12,2,8,550,False,4.7912e-06
12,2,8,600,False,4.803200000000001e-06
12,2,8,650,False,4.7934e-06
12,2,8,700,False,4.8004e-06
12,2,8,750,False,4.8030000000000004e-06
12,2,8,800,False,4.802e-06
12,2,8,850,False,4.8011e-06
12,2,8,900,False,4.7936e-06
12,2,8,950,False,0.4350254395
12,2,8,1000,False,1.0753782478
12,2,9,50,False,1.02026e-05
12,2,9,100,False,1.02366e-05
12,2,9,150,False,1.02297e-05
12,2,9,200,False,1.0189e-05
12,2,9,250,False,9.7403e-06
12,2,9,300,False,1.02344e-05
12,2,9,350,False,4.2698999999999996e-06
12,2,9,400,False,1.3109e-06
12,2,9,450,False,2.0232999999999998e-06
12,2,9,500,False,1.02344e-05
12,2,9,550,False,1.0234099999999999e-05
12,2,9,600,False,1.02342e-05
12,2,9,650,False,1.01443e-05
12,2,9,700,False,1.01762e-05
12,2,9,750,False,1.01093e-05
12,2,9,800,True,0.0
12,2,9,850,False,8.2103e-06
12,2,9,900,False,1.01822e-05
12,2,9,950,False,0.28878404409999997
12,2,9,1000,False,0.32773094929999996
12,2,10,50,False,5.0810999999999995e-06
12,2,10,100,False,8.644699999999999e-06
12,2,10,150,False,8.6427e-06
12,2,10,200,True,0.0
12,2,10,250,False,8.6485e-06
12,2,10,300,False,8.642399999999999e-06
12,2,10,350,False,7.494299999999999e-06
12,2,10,400,False,8.5921e-06
12,2,10,450,False,8.6457e-06
12,2,10,500,False,8.6454e-06
12,2,10,550,False,8.3214e-06
12,2,10,600,False,8.6414e-06
12,2,10,650,False,8.6475e-06
12,2,10,700,False,8.6404e-06
12,2,10,750,False,8.6466e-06
12,2,10,800,False,8.632499999999999e-06
12,2,10,850,False,8.591499999999999e-06
12,2,10,900,False,8.6149e-06
12,2,10,950,False,1.8159300367000002
12,2,10,1000,False,2.7569395549
12,2,11,50,True,0.0
12,2,11,100,False,1.0152300000000001e-05
12,2,11,150,False,1.01652e-05
12,2,11,200,False,1.01148e-05
12,2,11,250,False,1.01644e-05
12,2,11,300,False,5.6991999999999996e-06
12,2,11,350,False,1.00825e-05
12,2,11,400,False,1.0165400000000001e-05
12,2,11,450,False,1.01089e-05
12,2,11,500,False,1.0167100000000001e-05
12,2,11,550,False,1.0167800000000001e-05
12,2,11,600,False,1.0166400000000001e-05
12,2,11,650,False,1.0012600000000001e-05
12,2,11,700,False,1.0167700000000001e-05
12,2,11,750,False,1.01674e-05
12,2,11,800,False,1.0167200000000002e-05
12,2,11,850,False,1.0167700000000001e-05
12,2,11,900,False,1.01652e-05
12,2,11,950,False,2.8333352308
12,2,11,1000,False,6.8171304815000004
12,2,12,50,True,0.0
12,2,12,100,False,9.9848e-06
12,2,12,150,False,9.9758e-06
12,2,12,200,False,9.9266e-06
12,2,12,250,False,8.086e-06
12,2,12,300,False,2.7953e-06
12,2,12,350,False,9.988800000000002e-06
12,2,12,400,False,6.1973e-06
12,2,12,450,False,9.990100000000001e-06
12,2,12,500,False,9.987499999999999e-06
12,2,12,550,False,9.98e-06
12,2,12,600,False,9.9848e-06
12,2,12,650,False,7.908800000000001e-06
12,2,12,700,False,9.9847e-06
12,2,12,750,False,9.982699999999998e-06
12,2,12,800,False,9.9882e-06
12,2,12,850,False,9.9896e-06
