fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5,BFGS,DE,MLSL,Non-elitist,PSO,Same
14,3,4,0.5,0.7450963199772156,0.5102648703489956,0.3333333333333333,0.27409534365306154,0.052548212687772065,1.4268659978638578e-09,6.119247308135587e-09,0.0018101885259126987,0.8223995397576923,0.8217895277432301,3.7492208553490246e-05,0.6377952755905515,0.16742081447963797,0.10975571015597704,0.4473684210526316,0.25490196078431365,0.20586753966255353,0.12579381266838335,0.1424087755382451,0.1632567440754043,0.22251847035206412,0.11427032182219143,0.12246095257340588,0.13668768046862256,0.18334210797641912,0.34112764759905423,0.38432553111489054,0.3780008011507985,0.4377500010833269,0.3315069849114131,0.34345750813353976,0.37000104213093554,0.4080247112849966,0.56705705088522,0.08270676691729326,3.29988233495035e-09,0.0382352941176471,0.3571428571428571,0.8782598312176322,0.8438745216237864,0.9116246443235395,0.2929474201691351,0.7172796155444019,0.16357045385293234,0.19522875505553916,0.22946388533449857,0.26261017680818743,0.47459802704321535,0.2608236349960592,0.4498100893798049,0.26261017676125403,0.8643997310478955,0.21935476763898082,0.29736388699916266,9.076075134267498e-10,0.12241638200322,1.8444467199438066e-08,0.22703768407684916,9.129457532449002e-09,0.20449040607300395,1.9042885600569625e-05,0.1652315896048149,0.002036110555279746,4.8034292730755835e-05,0.015378421678528936,0.0014145831443470212
14,3,5,0.5,0.786959267323656,0.5666369311228859,0.3333333333333333,0.6101090964780345,0.05254821581695532,1.0055316234956045e-08,2.8087372622982242e-08,0.0011076539238239883,0.696873625757244,0.936985598813516,1.3758675248891215e-05,0.25984251968503935,0.1538461538461538,0.047520174527923294,0.34649122807017546,0.11274509803921572,0.3468899521531101,0.11428052774512765,0.10499082462856614,0.18752021589979673,0.2152450785834959,0.10232779190839224,0.07358248706436177,0.17789319217662306,0.19573401645330826,0.3582974378017376,0.3894421583640448,0.4357860599665371,0.4736614205387094,0.34216597920715897,0.3267911945026043,0.42632421699249406,0.4507041107845854,0.5244414740516536,0.12280701754385975,9.968922625415828e-08,0.05882352941176466,0.4642857142857142,0.855154212662921,0.8194377306888727,0.9645131285314194,0.3309902917807943,0.8228376247230427,0.18233017865669116,0.22404086385901678,0.24808099736168954,0.6201992405535913,0.3599328704647802,0.57243897142515,0.3285372561551446,0.6201992405166341,0.8924594308070688,0.13388365284099008,0.1702669649527519,1.4271115838008234e-09,0.14309708988542394,2.7614398801523305e-09,0.14356138639531402,1.168147499673347e-08,0.15167521941968887,1.581754011863691e-05,0.050208132323430785,0.0010935177966301753,1.0000000000276037e-12,0.009942006220554989,0.00028601362864491797
14,3,6,0.5,0.5638073704588623,0.20249285774424375,0.6666666666666667,0.27677860265916177,0.05254821227461404,8.933621738109929e-10,3.943937483760563e-09,0.001923270932876827,0.6205044635238367,0.7175683178261135,1.0083606851481848e-05,0.8582677165354333,0.1493212669683258,0.16498178272694622,0.3991228070175438,0.22058823529411764,0.21124401913875598,0.1204224204036049,0.14483578123649193,0.2076747685890381,0.2422638212845613,0.1048439951117742,0.11541055165698688,0.18015467444463462,0.21254989453656073,0.31407611672349633,0.3584560424829277,0.3837397125263996,0.41897258026370676,0.29175295219594277,0.3033787873910108,0.3640854389727264,0.3818659862326461,0.7845045806302859,0.07268170426065163,7.075759618926763e-08,0.05294117647058828,0.4642857142857142,0.903932734719165,0.8142241540083486,0.9097726515447052,0.3842937335799219,0.5902893101924439,0.20115538289330243,0.2880678820016156,0.3237553767429402,0.16656162600169191,0.538947741562753,0.14297204131760113,0.49665673729251053,0.1665616259719193,0.8129041610415826,0.2501530177090239,0.32810179979557824,1.02623261382578e-08,0.21061364964627535,2.033613805678146e-08,0.2721939755932648,1.628882993186171e-08,0.33270851766816345,8.992041766008959e-06,0.009640862386035514,0.0014069424121191324,2.1597581659879773e-05,0.007908071106193402,0.000502637840904394
14,3,7,0.5,0.7142555024357419,0.4579801157708001,0.3333333333333333,0.30235688389636406,0.05254821380938713,4.302892130674237e-09,5.214162475400437e-09,0.0004806415915043914,0.8478965285128361,0.8896232682589078,6.253682472115987e-05,0.6692913385826774,0.19909502262443443,0.09752707980097672,0.49561403508771945,0.25980392156862747,0.22562283451575654,0.051242484177372774,0.12212362942639467,0.13928974631875013,0.20124452156739991,0.04496485276538926,0.11698444658365102,0.12299706005020175,0.18921274736505964,0.20761714202882603,0.2918020893298451,0.2651673677813634,0.32711615184978765,0.19136710990584593,0.2709617984661252,0.27148244145105205,0.3113760302531881,0.42978368191024274,0.06516290726817042,4.551913222602241e-08,0.09411764705882354,0.2499999999999999,0.8250168683164094,0.8249576353866299,0.8763627090796903,0.30690402278741336,0.7293987039587728,0.26787528265826316,0.32300930654665994,0.3673790699135955,0.3873117083159897,0.6268590712398504,0.4120616279261002,0.6193804770156784,0.38731170830239003,0.8278763693127,0.14281962486717514,0.1977764048313222,3.20531526948284e-08,0.2702463603854979,1.576525299128567e-08,0.24982339470370896,1.98481953559688e-08,0.4337316926571395,9.067670556619794e-06,0.04291538929271622,0.005917811618409572,2.0766777151257797e-05,0.004576391544661854,0.0012878315156594545
14,3,8,0.5,0.6607947895431201,0.31084765608504106,1.0,0.44875951643135187,0.052548210271579056,2.4923076326962048e-09,5.110561585909407e-09,0.0008505496186999892,0.7102871890028879,0.8621312323419393,6.124019645732697e-06,0.7244094488188978,0.23076923076923078,0.09146207361684347,0.40350877192982465,0.32352941176470584,0.1416874452456365,0.11499939829697314,0.15671458919283643,0.1856014427106018,0.20243204806926174,0.10336459614875912,0.113782053522589,0.15721625738641035,0.18301685847475443,0.3070366880930897,0.366618321137703,0.360769066910383,0.3822964463690481,0.2963212774477576,0.308320910349304,0.3525489802966206,0.36670137389795265,0.7471074790185586,0.060150375939849565,1.271391714642964e-07,0.08235294117647063,0.3571428571428571,0.839820870283629,0.8797143699653454,0.9641798295189029,0.31411722072014947,0.6787028098557708,0.19231471260222038,0.12598661924294818,0.13703496032621754,0.27959361059430216,0.49063405025570594,0.24522044993528472,0.48326859256275184,0.2795936105912133,0.8929757226973769,0.14359481349425723,0.19665303111497845,8.426528950968822e-09,0.1789609193451512,1.0948361535813492e-08,0.17411592139044269,1.822073135538502e-08,0.3010792273918709,1.172913667326289e-05,0.04525539968362035,0.0025321542319557337,4.6979938414593e-05,0.0033986243884793045,0.0023267798022996197
14,3,9,0.5,0.6802852168749057,0.3879355901945639,0.6666666666666667,0.31283722686570425,0.05254820570166026,1.1686595940270782e-09,5.40005855115956e-09,0.0019684065033586193,0.6774564147279607,0.7352637535667091,2.4275986028562403e-05,0.5354330708661419,0.11764705882352947,0.1275705722756445,0.5307017543859648,0.16176470588235292,0.3865525056660791,0.10287820518893998,0.1398044492345459,0.16341220823516567,0.1923084114982772,0.09383370607383167,0.11629155941793079,0.1371698959470073,0.1713863243745716,0.30002542389481573,0.35614459123312303,0.34639710441669874,0.3801293507130768,0.2942493466765148,0.31845702628032946,0.3457143633043292,0.3689436336883173,0.6597958069461309,0.04511278195488727,4.119488229219154e-08,0.0382352941176471,0.3571428571428571,0.832493470435242,0.8891531282648995,0.9650087794203382,0.14462869337092715,0.6780570025529808,0.1676635041149474,0.17220502215189804,0.19524519026654819,0.1914081008476007,0.5432926167692255,0.15909457246646383,0.507951744486683,0.1914081008315632,0.8754748850440145,0.21002646847295686,0.27557625588261897,3.5682179751228484e-09,0.1969292367893087,1.2096128296647218e-08,0.24120967317066472,4.971202368797228e-09,0.26332156384891103,4.278588609998326e-06,0.024625041187803037,0.0010039799816755287,6.292761254060445e-06,0.016549240995668166,0.0009075043373704351
14,3,10,0.5,0.7142689508082729,0.41334413965831607,0.6666666666666667,0.47349268146714907,0.052548207184739834,1.4395803068657995e-08,7.34338499699701e-09,0.0001668605663874675,0.8660836803280252,0.9185154609688244,3.257062031571559e-06,0.6377952755905515,0.1493212669683258,0.12225424236940693,0.38157894736842124,0.20588235294117646,0.21594726661915914,0.12136432837331196,0.17125785437051888,0.1458999749454104,0.1740481689994532,0.11045267449077971,0.12158449400349995,0.13015160176247217,0.15148971162293598,0.35906026219353215,0.43277613586558966,0.3979516157828127,0.4378443011198801,0.34790927750177764,0.3641300363168819,0.39317875809477926,0.41949094574127854,0.6434812149884024,0.0626566416040101,4.119488229219154e-08,0.08823529411764701,0.3928571428571428,0.7825832356497011,0.8924644387943328,0.9663183985373552,0.2073646011296466,0.7486793420934605,0.16110588960790773,0.14634303127490567,0.1660741288088663,0.38061271544684727,0.5562224819198394,0.3315764601979022,0.5162806622811934,0.3806127154343603,0.9202820800508476,0.12071805748806537,0.17383681950736551,5.8466453493659905e-09,0.1506108743286871,6.486495006583674e-09,0.15286278391870373,7.618704991684905e-09,0.18583280660520962,2.4483709772160946e-05,0.042255410202698365,0.0005693335367183735,1.3805591850769227e-05,0.017219071847851174,0.001634220274161861
14,3,11,0.5,0.5473318039127337,0.1487929887857703,0.3333333333333333,0.5205290000729426,0.052548214961530046,1.37191314642087e-09,1.1395456708934405e-08,0.003452677963468481,0.7407991502794636,0.9065571446863417,0.0005323126352936341,0.5905511811023623,0.17647058823529413,0.09645124721842532,0.5043859649122808,0.1813725490196078,0.3289473684210527,0.23279672573695023,0.25656198718757073,0.354004461936097,0.3609787502890244,0.20903245543319993,0.22481078183825873,0.2989270676818077,0.33811974861255756,0.434685541060732,0.48453195632602175,0.5425361288303957,0.5523270891181196,0.4190550084528776,0.43653650978019065,0.49371321295466486,0.5279475110889758,0.40653403073512107,0.05513784461152896,0.0,0.050000000000000024,0.10714285714285698,0.8827492417401268,0.8478956348250941,0.9175497260910613,0.2653439936282027,0.6966951436718329,0.2260924234907325,0.2956836035724075,0.33320035515575075,0.5609912691869037,0.7510538873033141,0.5719086121372616,0.7701792098574894,0.5609912691478988,0.8047261801672352,0.23025534649341056,0.3118061047936338,8.882845754345873e-09,0.25076181942294684,3.085640123817108e-08,0.2741316519338151,8.56781704095921e-09,0.2477592508541434,1.8754828883390114e-05,0.0564676003389891,0.02157830421677879,2.1935686841434103e-05,0.013040958198367439,0.0017384056063568713
14,3,12,0.5,0.5029587636575636,0.1081257860793324,0.0,0.3117857649384983,0.052548204027327496,4.525276121569603e-09,2.6793539634183013e-09,0.00022504846114679788,0.5561088013360003,0.8577719161114642,7.3692389604453635e-06,0.7007874015748033,0.16742081447963797,0.12080092467017087,0.4736842105263158,0.2254901960784313,0.24838164931044193,0.10958423476030078,0.15896867476049326,0.19620304974790237,0.2354081310854627,0.0985641220910127,0.11996906940862463,0.1804360875019676,0.21831121323652566,0.32666935220453724,0.3967530873951483,0.4038845360653181,0.44613115688064103,0.3142384782220373,0.337944732156149,0.3985586969469811,0.4292663765174961,0.6503091765638465,0.012531328320802018,6.518547058466412e-08,0.06470588235294118,0.5357142857142856,0.8527555255861092,0.9953006847010935,0.9822839098067565,0.018066746385239973,0.596016399618959,0.17315776074016392,0.13909286403170862,0.15532975142384942,0.2800852164496623,0.6174987046429676,0.24561378082275834,0.5763618812513193,0.28008521641537887,0.8438264341707673,0.2709295731190705,0.3433496053155328,1.535198703626787e-08,0.17160298753042172,8.974722743742309e-09,0.2265808091014948,5.132431904457323e-09,0.2586412756911992,1.0456793490045298e-05,0.0183132880976064,0.0019699108953571257,1.17113416637074e-05,0.001543226604987956,0.0006684283839924159
14,3,13,0.5,0.8305390744592188,0.6721341273202066,0.3333333333333333,0.31957791422815357,0.05254821620636178,5.245710952715964e-09,8.698566699682066e-09,0.0006568291557075363,0.5454660509090797,0.8812483467407782,5.451369408436169e-06,0.7559055118110237,0.12217194570135748,0.17404231025812084,0.5175438596491229,0.12254901960784308,0.4850478468899522,0.14117209058979607,0.2147925671878114,0.23515726907188772,0.2453775877540681,0.13010326325124683,0.19218044698510156,0.23762278666791323,0.26104657029225453,0.36120789208925136,0.45152603800676555,0.44754774944570586,0.4669635661965567,0.35496332437807576,0.41287419639173,0.4552067289753068,0.4797838683446087,0.5244414740516536,0.05263157894736842,3.7084438012089275e-08,0.0764705882352941,0.3571428571428571,0.9262536784300737,0.7918554740392114,0.847761285317714,0.5090405726081991,0.7963507481708026,0.13745444035720444,0.25312036918154046,0.29301775538544694,0.18731773078988465,0.5823781896345295,0.16365056185245225,0.5457685464755032,0.18731773077641484,0.8736117157788499,0.22540673425159696,0.3055458555309974,2.2312450756650395e-08,0.19424629302692434,1.356555444192257e-08,0.22512270051059002,1.1105929953818369e-08,0.20078705835589472,2.8049393811842416e-06,0.09220911948819764,0.0007049148267097554,2.0748982141702305e-05,0.006600070060390896,0.0005654208589923601
14,3,14,0.5,0.6076931605126954,0.23106128269808704,0.6666666666666667,0.22254201025524273,0.05254821500705538,5.515167417672025e-09,3.7261596802024646e-09,0.0002528404028651285,0.6331395111128575,0.7687481907082385,3.2801589533075006e-05,0.5433070866141733,0.17194570135746612,0.09081188293686551,0.7500000000000001,0.4460784313725491,0.20035885167464115,0.06780375304716285,0.22839703594335936,0.29827432839712525,0.30820601228704947,0.0602600491932446,0.2368333378823072,0.2899987176047237,0.32478765260442743,0.2540753753921584,0.42345172396187275,0.45459227914236383,0.4606552199644893,0.24080581788126026,0.4225324325040961,0.4528097110785846,0.47156012354549454,0.45789660522463094,0.09022556390977438,1.271391714642964e-07,0.1088235294117647,0.3928571428571428,0.6936672474046082,0.7135308427173364,0.8032971618395816,0.4013604939555928,0.7137947640835949,0.2529150239863602,0.25081199734169646,0.27388504429399196,0.5229172507652649,0.4803726219740506,0.46398289430396156,0.47812344197101414,0.5229172507502589,0.8077284590647571,0.21975053708150144,0.2695701532238868,2.0222572843167272e-08,0.3070393735323248,1.8098656706985673e-08,0.3766143857117605,1.6739568320771388e-08,0.353766691487405,2.05220957698698e-05,0.07130697558706312,0.0003542185637068227,6.625415813938401e-05,0.015166190609253472,0.0020856841153370524
14,3,15,0.5,0.6847014045667674,0.34297820732327056,0.6666666666666667,0.5312483923031093,0.05254821727829964,3.858607479410168e-09,8.196557824133688e-09,0.0008584496310668401,0.778614457188101,0.9119298894092278,2.005767789851817e-05,0.7559055118110237,0.20361990950226244,0.1081541540514189,0.46052631578947373,0.269607843137255,0.20035885167464113,0.08911592040651974,0.11637926693303867,0.1403313920798666,0.20251639918844477,0.07959608652514978,0.08761806764241821,0.13493722183146295,0.2001439204454792,0.3000214616404377,0.350174934420138,0.3436027240029014,0.4067984276368007,0.2863505969545868,0.29753439094473016,0.3512351784103552,0.4004148990429419,0.5284773243758181,0.0776942355889724,8.927407252221694e-08,0.07058823529411759,0.4642857142857142,0.8976239894422389,0.9111921597703692,0.9606745139963849,0.2879983580279505,0.7681071179348419,0.20245041874628344,0.14748393088497425,0.17335838064458242,0.2770708592210827,0.5628506627796357,0.2576825528020563,0.5454405354001127,0.27707085918928737,0.8758653818603317,0.16018015831435384,0.21580118340796617,1.9603455182124885e-08,0.22928336548255532,1.0318805728723814e-08,0.20190404780303933,5.875869297239334e-09,0.2435292658323902,2.8516512812674053e-06,0.012831042704710385,0.0037683557507661256,5.332830807351436e-05,0.009696319421127104,0.00015473873096596492
14,3,16,0.5,0.9054551717187868,0.8159339740327347,0.3333333333333333,0.3490976326851986,0.05254821508050699,1.6427829782887088e-08,7.87056417760401e-09,0.000152748501376865,0.9391428857567414,0.9170426714794568,3.039421231052275e-05,0.6614173228346459,0.04977375565610865,0.31357443423821013,0.9912280701754386,0.18627450980392163,0.6448202959830868,0.15484802195002,0.1879352805672216,0.17137949056495078,0.169406247509032,0.1421650416229731,0.15649294804679997,0.16321054641459332,0.1610582348130193,0.36620458355513796,0.4228431958915793,0.3863564076873543,0.399025412127645,0.35934278960232036,0.376499081761614,0.3938704898171194,0.39718025304909615,0.592118640498893,0.09523809523809526,3.132021603903267e-08,0.0323529411764706,0.5,0.8625208262160025,0.8625379067730039,0.9743153578242335,0.21669340588830555,0.8127876974473716,0.18646507662228773,0.18338883162863073,0.2075714950805314,0.27215085744554246,0.6488137786466336,0.2930671092053752,0.6434016725601109,0.27215085742305045,0.8950877383891933,0.12998048949840824,0.19562389613881104,1.3488863375512275e-08,0.15070172026869386,6.451372659802439e-09,0.17215783008823388,5.7894042853132846e-09,0.24852276864734413,5.12385156388414e-06,0.13089756228764554,0.01835333687879913,3.367038345518308e-05,0.004005592145031346,0.001105527203703937
14,3,17,0.5,0.4456469955157693,0.055440500558447244,0.0,0.26978123646414365,0.052548212124824585,1.9085906698417887e-09,5.119881046928332e-09,0.0011279016472238417,0.5080788992849653,0.7977284550558029,2.7412624779695593e-06,0.7165354330708662,0.16742081447963797,0.1235622282987193,0.5307017543859648,0.19117647058823528,0.32976294040887355,0.2267818895310369,0.22351847979013575,0.25257370297858234,0.2610232244137644,0.20301142836547756,0.16131326261980128,0.23168587016524303,0.23281164349478525,0.39762262754516564,0.4093196650798174,0.3995681329107981,0.40539608777117425,0.38480705688457845,0.3387053191268612,0.39505587429629974,0.3815631420923415,0.5208110371077674,0.0626566416040101,4.119488229219154e-08,0.06764705882352945,0.75,0.8088878774950692,0.8215233941710212,0.9223739186838366,0.2575137185827139,0.6351546849058719,0.22805682144707112,0.3475483220371438,0.3666270098501596,0.24046584678435187,0.4678196829851595,0.23333849661154332,0.42654754245959936,0.240465846770474,0.8238434136077311,0.1987288021660102,0.2609162120019126,3.281119089006472e-08,0.30714787592761716,4.4398970228901505e-08,0.2986849467434073,2.801865108330469e-08,0.37637667806280417,5.576512119451939e-06,0.12770432456389144,0.003026343891073659,6.553123587619219e-05,0.009437852468274086,0.0026476594146042304
14,3,18,0.5,0.4360745033474841,0.04933812292317889,0.0,0.3016726113117535,0.052548207337611876,1.0338938005304312e-09,2.5686317859497676e-09,0.001115324734433469,0.6212557458454677,0.8905056107289185,6.357604003678356e-06,0.6141732283464568,0.19909502262443443,0.08924316891533135,0.2850877192982457,0.029411764705882346,0.7693562418442802,0.1809735522358715,0.20257105716535173,0.21140175173173253,0.21230599507005365,0.16193793921792324,0.17825862968509945,0.21829796868714033,0.20887392950317538,0.38776544758236997,0.4347596400102133,0.41927486260140323,0.43163848264367205,0.3723667955752934,0.39058876132250053,0.4277391345766332,0.4232892099527719,0.5791034876825025,0.02506265664160401,1.6354875041096913e-08,0.04705882352941175,0.7142857142857142,0.8381993630100173,0.8592749917921854,0.9647439554377272,0.21439903662072934,0.644308811514559,0.12350966367146632,0.16372346119955639,0.17483687926115943,0.09347712100131418,0.5347929097484438,0.07061921678208125,0.5039431635975968,0.0934771209929101,0.9049173922655678,0.22017165062389543,0.29776019222744976,3.135449324724267e-09,0.17548223400450194,3.2116827282238436e-09,0.1730921371006473,8.258962305475602e-09,0.22451053750932348,8.190154147914652e-06,0.03550884495151809,0.0008660252822846832,0.0001163660172357434,0.002155529527842354,0.000593886201152562
14,3,19,0.5,0.5496622366197929,0.15174206422008837,0.3333333333333333,0.28505416351655843,0.05254820805090846,1.9885485011450794e-09,5.1043256150060325e-09,0.0010773919207858044,0.4766962504550847,0.8613596722553736,1.8789240134127883e-06,0.7086614173228347,0.22171945701357473,0.09303448262754468,0.3684210526315791,0.43137254901960786,0.09029171168390185,0.16093862396448622,0.19278202438392597,0.2221756077030796,0.24451731985574193,0.14208579559655887,0.1564057153195909,0.2045762351087179,0.20270448580427822,0.3982942078675774,0.4604407199918534,0.46972979675256343,0.5030722000083029,0.3770445748292002,0.3956492942246568,0.44770411012271955,0.46023058401466865,0.6749626137743736,0.0626566416040101,5.4854112114207714e-08,0.050000000000000024,0.607142857142857,0.8519197373768843,0.8045031466972308,0.941581756118773,0.3485171277422967,0.6908753643069909,0.08105682637335027,0.07372369486663466,0.08485677952315607,0.08548115096271354,0.5643098004381938,0.06860338786895798,0.5307601200728963,0.08548115092378898,0.9462436959275429,0.2303171294433577,0.314664817716239,1.32107507548259e-08,0.07923576979149644,1.1906873497457356e-08,0.1045927797772841,1.9735912976053708e-08,0.1285623546233967,1.9822529456719563e-05,0.07447746350328864,0.0008207747973612645,6.903907713481832e-05,0.005419219918802857,0.0012310776692465082
14,4,0,0.5,0.4618745782243998,0.06439804084069359,0.3333333333333333,0.11519038044639922,0.05254818018034171,7.145548841011572e-10,2.012738964656902e-09,0.0013162734611212087,0.604960712214694,0.7553268377767584,2.75511672909761e-05,0.7244094488188978,0.24434389140271495,0.08635483194793922,0.5657894736842105,0.4607843137254901,0.14009714368566045,0.09357593076577732,0.11847920482985139,0.19268594409563033,0.3499356854404033,0.08759846573812759,0.09642695553870229,0.16580103881865926,0.3687769893126206,0.32031157004540617,0.37187531931858253,0.4100636006574732,0.5414816717921356,0.319841232550866,0.3337653574247216,0.40596950373149027,0.5571458870049373,0.4061525095397973,0.057644110275689275,4.77937205936052e-08,0.08529411764705876,0.3214285714285712,0.8692402465850109,0.7305036945336232,0.9462322512484432,0.4710992388834333,0.4948790640186065,0.18134220213007757,0.16676757940882858,0.18432664540029764,0.2705063598344556,0.6221948293204407,0.26407776402519695,0.5736996137852066,0.2705063597871202,0.8287082129046532,0.2717363638841525,0.3458732774097507,3.2632130998535556e-08,0.2161181110287053,1.6426702736641747e-08,0.2067406594519905,1.3512161677997766e-08,0.2498589045555738,2.3640671194469565e-05,0.34983776723606613,0.0039782523372255294,0.00029627245165365847,0.010706573254859042,0.0064504529566126205
14,4,1,0.5,0.540354748267308,0.1409128493007759,0.3333333333333333,0.5047254471233652,0.052548177201253606,1.6734315274756488e-08,6.9459654729695354e-09,0.00012631279907183993,0.7808719454893451,0.8409628394975909,1.9801729467643163e-05,0.5826771653543309,0.16742081447963797,0.1000911474560574,0.3289473684210528,0.3921568627450981,0.08830565719110615,0.1533272477018789,0.22444934506700082,0.29181804304572173,0.385212867288352,0.1369868416049653,0.17609566421249664,0.2691990860054195,0.3597325072967916,0.3663695226537673,0.45419092266072003,0.4872726432376533,0.56499383864866,0.35079542289382487,0.38965052337998785,0.46685547382385706,0.5376458444591494,0.5388607259985199,0.0501253132832081,3.31772281055478e-08,0.07058823529411759,0.2499999999999999,0.5441340272128801,0.6563786255887418,0.6823591496185145,0.45954441229965115,0.6970484380143729,0.22949951923119133,0.2880723508899652,0.3182472886562331,0.5970425386036479,0.7168541216403637,0.5576965163058193,0.7036325216769833,0.5970425386033019,0.8114464695958815,0.22635115586355548,0.29623246923131163,3.2140977257731287e-08,0.30251585790236923,1.7367241861494046e-08,0.3050664264927871,9.73207886070192e-09,0.26403607766604575,2.8710024541590014e-05,0.5473304334842385,0.01387669192463629,0.00020358269563149558,0.013379319183184125,0.0012082066332153136
14,4,2,0.5,0.7512458882207536,0.5161283636462406,0.3333333333333333,0.4328911442077867,0.052548181182165296,1.0838764814751186e-08,6.967312511259058e-09,0.0002249710720938988,0.9176790371992057,0.8954861950672289,4.330938251243107e-06,0.6377952755905515,0.09049773755656113,0.19049622825473397,0.355263157894737,0.269607843137255,0.15011961722488038,0.22597549843242204,0.2013219360507428,0.2366380143480229,0.19910335183094124,0.21425886643797157,0.13793894185052538,0.26928815701645625,0.2340970911918743,0.4277577960656118,0.4383211005027122,0.44565594206649717,0.42877349382019486,0.4290089515018407,0.3711344648607092,0.4810594686451305,0.46629012848357637,0.5989857856532439,0.03759398496240611,4.119488229219154e-08,0.05294117647058828,0.3928571428571428,0.8862814671359664,0.7433095070883455,0.9134628733689162,0.497713808843516,0.7413464914649496,0.12202358010820696,0.19495766600076836,0.2105632551200145,0.3440359615158988,0.648050632271091,0.32644146736895985,0.6073612216773246,0.34403596148605275,0.8745524262399338,0.26873847304900145,0.345207167807081,0.0,0.1150054730935269,0.0,0.14152037550316027,5.980892538470525e-09,0.2244106393218126,2.764788490874666e-05,0.4404083722918586,0.04484214395233699,1.680517214896665e-06,0.007810687916400979,0.017430963699756986
14,4,3,0.5,0.4742982740099973,0.085739579771694,0.3333333333333333,0.4229871232704053,0.05254817802245715,9.247448455291494e-09,5.188733323103577e-09,0.00019405107448811526,0.6632646746162264,0.5828986868385989,0.00020344576657876955,0.8267716535433072,0.1493212669683258,0.15887784839015492,0.3771929824561404,0.2303921568627451,0.1898923444976077,0.142425183369312,0.19467621799744483,0.24490668991662684,0.27195016800381056,0.13141789903598503,0.16694059315795445,0.23804813603808342,0.2362144378359379,0.3166020708023868,0.38305157826305203,0.393927651692986,0.41728523492881126,0.3165042398282848,0.3527590501289606,0.41015510798264115,0.39800297478711727,0.6829620565489412,0.08270676691729326,5.006830896118797e-08,0.09705882352941181,0.2857142857142856,0.8396237619889673,0.781629951969359,0.9058931030653957,0.3254452090676001,0.3849723337227807,0.2841058974644359,0.27042037951740916,0.29140962572779916,0.3405813948357861,0.6533506707779259,0.2753381719656102,0.604197250257973,0.3405813948299142,0.8041670709788271,0.17728644926057524,0.23028035006241016,3.391224077601848e-08,0.36756939942925904,5.396975213929458e-08,0.3510427756877555,1.2114355653555474e-08,0.31947632882969945,7.594021327805712e-06,0.05201601520703278,0.004913444596276211,0.00033772592641317435,0.011878755002417361,0.006167576811589954
14,4,4,0.5,0.5244494749358724,0.14675145587578847,0.3333333333333333,0.4822509627446607,0.0525481847197903,1.7565731010940326e-09,3.0741915858576283e-09,0.0007541514454321321,0.6726665267879891,0.8085803528865058,4.074099334884843e-06,0.6771653543307088,0.1493212669683258,0.1298841602903961,0.4736842105263158,0.39215686274509814,0.1370672670982268,0.0605161846651506,0.12371981533997327,0.1872111109400535,0.3281361646660864,0.0548214534999891,0.10978773115821559,0.16054256072323567,0.3030455164838809,0.2549161970010104,0.334313602613531,0.35946854416170926,0.48583259695271025,0.2481121470321776,0.30459416259816074,0.355505511243671,0.46606801565871747,0.47143022962963044,0.06766917293233096,9.26866222604441e-08,0.08823529411764701,0.3214285714285712,0.8516488767648565,0.8157180769177605,0.9139546145257652,0.3138603874231072,0.5155456134750683,0.2689672577494577,0.25514090013913915,0.2672434605918159,0.2917537346163302,0.6498059661328665,0.23210810637229454,0.5961284193138503,0.2917537345997269,0.7854690487661083,0.2504139918300994,0.31389510581094254,1.3600112247935865e-08,0.21209444556093113,2.8807560383193994e-08,0.3348588065392754,7.677947814942072e-09,0.3309794231908998,3.825593498001362e-05,0.01795948771762413,0.007923241351839458,0.00011524270725755304,0.026254649216925732,0.0021447157229731013
