fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3,BFGS,DE,MLSL,Non-elitist,PSO,Same
15,5,14,0.75,0.4819710029973618,0.040249061622047264,0.0,0.44611115814317226,0.27695192419256714,1.2107394165640784e-08,2.065979013429687e-08,4.680829269284304e-06,0.8289748196304532,0.9375261371958354,7.027258898247439e-05,0.2545454545454546,0.30612244897959184,0.07179487179487179,0.0,0.2930730394156739,0.22051307275003534,0.28672656559230425,0.0,0.2810024183480046,0.22154283531010058,0.237725914810468,0.5032289666156804,0.3191470403865955,0.30291436294238683,0.3272165369763637,0.5217670387589821,0.31288808293752846,0.2790197425328236,0.2644553992548734,0.5308069934901247,0.15422885572139308,6.67617953722224e-07,0.20370370370370364,0.7058823529411764,0.7049345074976399,0.5528909156687543,0.6186703122072141,0.4869913370934288,0.44871989227894304,0.3589942642485513,0.5781900060409626,0.6243974599586739,0.612316924113792,0.8394481217980119,0.7167181232549987,0.82630803323011,0.6123169241151042,0.5647130142326044,0.2886871372549885,0.30731509510731636,8.488998827053508e-08,0.5831908809545859,1.3609115148759403e-07,0.5756934696459988,2.9762048927261484e-08,0.4903622304379269,0.08249325689219544,0.1303587459685498,0.01529411802875156,0.039075792736558645,0.10736422635667016,0.056442809232859076
15,5,15,0.75,0.7791955396867283,0.508566040026034,0.5,0.5558950881501642,0.2769519110869138,5.751029780121002e-08,2.0631310092401746e-08,6.225550118556464e-07,0.975919939660112,0.9292413139238065,0.0010273286119094854,0.30909090909090914,0.5510204081632654,0.04843304843304844,0.0,0.4173069272283555,0.4685819404791565,0.39024271194979876,0.0,0.41142752748494843,0.4668420466744616,0.4260827225162571,0.719486658186832,0.46651560387690666,0.5580731146760747,0.45627132044653107,0.7532100884048896,0.4706050139303123,0.5311504856869717,0.48039303322511584,0.6889826551784013,0.16915422885572134,2.88567383241326e-07,0.16137566137566137,0.588235294117647,0.8042254638662711,0.6634412433580388,0.7431674312179501,0.41561875028388584,0.6818983568139221,0.2210232062201658,0.29317560607971327,0.3242119383277027,0.44320674765397033,0.8324406027982894,0.5085434913503408,0.7948083091222852,0.4432067476781407,0.7327898465524669,0.31447091717686604,0.3276431037348263,2.6595478104779717e-08,0.39263110743343044,6.885788533150011e-08,0.25733899838580454,4.06898716191796e-08,0.2798946166212777,0.09551851379652405,0.0959704084075512,0.021708776256404133,0.026050535796010868,0.04038662651148276,0.056442809232859076
15,5,16,0.75,0.5682336933048538,0.11513658737728415,0.0,0.6388943901642996,0.27695190276184084,3.5163928541338584e-08,3.333437380607675e-08,2.367955983482101e-06,0.925779386614107,0.9123698926583304,7.846807684996348e-05,0.2909090909090909,0.2857142857142857,0.08791208791208793,0.0,0.4518500141803212,0.3574384968003929,0.32797124687213086,0.0,0.45504278485994687,0.29253430105793343,0.3237343367164346,0.8747923121962844,0.5070112665940326,0.4859430775817264,0.4286355006309545,0.914367494296618,0.5181159267292073,0.41572846716094264,0.4229407348377671,0.6676889893184679,0.14427860696517406,3.4753157255012474e-07,0.18253968253968245,0.5294117647058824,0.8060106654466359,0.5762014361848649,0.8841801423684512,0.481121916653797,0.6241357330517523,0.10204857688756319,0.1834286057860668,0.20798175054803014,0.16988414553159475,0.6245263896035389,0.260461527401588,0.5943776099894639,0.16988414555752157,0.8393485343722047,0.3306789822213627,0.34614399925650696,6.314117889951362e-08,0.21722342551920348,8.53887368346535e-08,0.11281132626618318,2.9525696088351097e-08,0.15566508404263568,0.1345939531620164,0.1351860608749347,0.022599586361012582,0.03473405980626984,0.10231368400626671,0.1439537595673472
15,5,17,0.75,0.5816628689133753,0.11347225224191085,0.5,0.6294719710359482,0.27695192930808904,4.1351476620174175e-08,3.0908134382075186e-08,1.773154753413384e-06,0.9650881433390051,0.9520792185931746,4.9681265932573645e-05,0.45454545454545453,0.3469387755102041,0.11312217194570136,0.0,0.3613291855707592,0.20267596859075326,0.25647435365830895,0.0,0.3492605258008755,0.1916501776523344,0.26919139261498026,0.45684395430991476,0.3877528659096737,0.27598017130769115,0.28884142833068993,0.494996751947564,0.3849428041095754,0.24446742886852574,0.28963236574428136,0.4330371194067151,0.15422885572139308,7.030963728423552e-07,0.18518518518518526,0.47058823529411753,0.5466970835207339,0.6295938080568666,0.7244036184165814,0.35931996205940353,0.613624517448076,0.265897589296038,0.34221960779470706,0.38775940869341863,0.28221053239590893,0.6793664591048146,0.37206714755009573,0.6428602139731849,0.28221053239697874,0.7264635699299795,0.2626642672724817,0.2580422752129572,1.2324632562662807e-07,0.6113073029624155,1.5502033980932352e-07,0.50472853736568,3.658891709356996e-08,0.543760427560604,0.06946799998743049,0.06965888759238444,0.024244281270417205,0.07380973763930446,0.015174439451132282,0.047759311957594225
15,5,18,0.75,0.7389784514569596,0.42349242987994823,0.5,0.2951370836226454,0.2769519202831469,9.984257385753312e-09,1.7525711651242987e-08,4.853499630345497e-06,0.9098107521444962,0.9430106804151208,0.0001559825960802896,0.36363636363636365,0.3673469387755102,0.08547008547008547,0.0,0.2834732149103239,0.24480060038438833,0.2472452615783416,0.0,0.27025271288532704,0.2549213898549064,0.25492456788691453,0.7065521133862886,0.3368223729335789,0.3657450281082444,0.33087709664625575,0.6918788332650685,0.32683567733429786,0.34416826421468305,0.3198554485213014,0.527993793040811,0.1616915422885572,4.1769138960076133e-07,0.2089947089947089,0.4117647058823529,0.8220290387823035,0.6531620335569395,0.8494378353206125,0.42273886641476377,0.5936941725829656,0.11799052593712012,0.23233796010653496,0.2656458593752502,0.14483442809119026,0.5364999702282846,0.2500405467036151,0.47989468172016386,0.14483442810814845,0.5184466703007788,0.5885551603382043,0.5525830021098879,8.138075464912267e-08,0.3980035146465297,1.7780461918147076e-07,0.3103211714201477,3.6334916514662507e-08,0.28682052043401907,0.1042019449220317,0.14778187702036671,0.03103605045167601,0.030392295638898722,0.030918818061871935,0.08671810148176137
15,5,19,0.75,0.6477862042772203,0.269649725504257,0.5,0.25064061648990416,0.2769519114056882,4.233783109560554e-08,2.376468446932009e-08,1.226643734616834e-06,0.8092953138014629,0.8830072711732455,0.00012446422122560052,0.49090909090909096,0.40816326530612246,0.10384615384615385,0.0,0.37754714468419165,0.23076835950876717,0.3606294117246236,0.0,0.3574347606475322,0.20577627584650612,0.3599281577922053,0.7011383882861941,0.42690728598721794,0.35266384691594854,0.4280871047430618,0.6766827893949536,0.4117189089509108,0.2986003575519965,0.4108741303293669,0.8186332490341852,0.15422885572139308,6.507558311378547e-07,0.20370370370370364,0.5294117647058824,0.7294681415661686,0.5153430559422656,0.8049065326649707,0.48035314011668284,0.5300929485477481,0.24365872181843917,0.37318290374734886,0.4247039679977851,0.2621869481104298,0.6405165395708828,0.3311990804531774,0.5943838465003868,0.2621869481449181,0.7599028266253427,0.23621257775241522,0.2383805479077018,1.533779820354125e-07,0.3459870868383572,1.5094426434474467e-07,0.2767570395130754,3.148869524673808e-08,0.2825291403089494,0.18235288980233721,0.18336019730434464,0.05612684391896415,0.0781577583001875,0.16066074459973095,0.04775931195846698
16,1,0,0.75,0.3947032707688956,0.02840863853680506,0.5,0.25698658360642496,0.2769519682918977,2.5683074423549863e-10,7.9261170943033e-09,9.64464592136945e-05,0.5314349750815743,0.21893574627251416,0.0001940733771319017,0.5272727272727273,0.6938775510204082,0.06561085972850679,0.0,0.3680692974679689,0.5190369112546747,0.6333108511374964,0.0,0.3703940325859799,0.5165690986153713,0.6930243138682181,0.5832510220627583,0.4068395855781338,0.5918110268278247,0.6620862159429343,0.6679135302380745,0.42389482997883043,0.5673732626066619,0.7106566939875381,0.7264897758494036,0.12437810945273628,3.663606288976219e-07,0.16931216931216925,0.7647058823529411,0.6215832401935497,0.4132178369676929,0.8044732738044478,0.44788254918224857,0.28788800607128473,0.29558999641899586,0.4710646892747459,0.5010243612496108,0.2337996675393717,0.7133865369604635,0.3007650156167711,0.6729934163536703,0.23379966756672188,0.43925563698017833,0.5062607260071157,0.4714175943940456,3.790979614179404e-08,0.49054512452720156,4.536588790080398e-08,0.3471568887721286,1.0886801657572222e-08,0.41185214510935575,0.20943028122809945,0.11239505177810359,0.035213567051753006,0.0025443054273560327,0.007359736628587501,0.047762626872588004
16,1,1,0.75,0.4950079772804731,0.06074723638827684,0.0,0.21272515026427785,0.27695197516967884,1.1259880518350214e-08,1.2821686851447683e-08,3.027305568103525e-06,0.6233255610396679,0.2813543911666875,9.615582318488888e-05,0.5090909090909091,0.5306122448979591,0.08284023668639054,0.0,0.2036365111742546,0.48048700758711277,0.49889538530408706,0.0,0.20326418919708036,0.6071535340648346,0.624688055729446,0.6829093239293365,0.2557171408561499,0.5650754479357643,0.5464348605259443,0.7361889814685083,0.2690135548110479,0.6468270345900157,0.6502434990053978,0.6892003834464677,0.1368159203980099,6.853571632822896e-07,0.20105820105820102,0.6470588235294117,0.5683560901924887,0.44057217686615013,0.655450603647896,0.6322494766128601,0.3797555042713936,0.38152591907094724,0.49082041187794445,0.5422475054086862,0.4750059054085603,0.5898826920764981,0.5821143198256009,0.5578323329267659,0.47500590545609855,0.6330755733023221,0.23471380287629906,0.24340314650713035,3.480844148219233e-08,0.2170882716857192,7.61115198107704e-08,0.2364814798804844,1.7564065094235928e-08,0.3051890066260179,0.38348224164517225,0.023086663643312612,0.08381326057238299,0.012107202071752001,0.02296612594995415,0.016972714391708676
16,1,2,0.75,0.554342738237912,0.1634631001109233,0.5,0.31893427445669364,0.27695194887556895,1.785774836623795e-08,6.3083669857531925e-09,6.70631087189991e-07,0.8473078523376504,0.45493785869324593,0.001025648639124791,0.6000000000000001,0.4693877551020408,0.11036789297658865,0.0,0.22151211769199464,0.5071397936734867,0.6613363420565977,0.0,0.2198747362665496,0.5935334212927713,0.7217642545963413,0.1897815735849253,0.18914963677552377,0.5526015989575395,0.685038851185774,0.30909876365796096,0.2071186690206121,0.6289258371310116,0.7487160768461038,0.7438367359602476,0.15422885572139308,3.0432940445036555e-07,0.15608465608465605,0.5294117647058824,0.6629762597522757,0.3060124632239485,0.5613039798066233,0.8317339275210894,0.522043588074846,0.6438963863169047,0.8301598128329308,0.8192384588872752,0.7867528035956455,0.6052255629621182,0.9203502965826955,0.5754548441401282,0.7867528036123205,0.2766496122800821,0.3286694989908582,0.33405809691919364,5.222742211994528e-08,0.5073527895500901,5.339829410070857e-08,0.6122177552336687,1.0990454345134887e-08,0.811027190650643,0.5334935765469946,0.11596239354162795,0.0358526062036593,0.0017605923991287306,0.02444928752221248,0.08417005390869037
16,1,3,0.75,0.4175253506043425,0.034441239659843234,0.5,0.31342581078809306,0.2769519630801834,8.44597573326354e-09,1.2835932277578985e-08,4.193361998305864e-06,0.46869975425257676,0.3079654449230278,9.669043234718079e-05,0.7090909090909092,0.8163265306122449,0.075,0.0,0.7729067918207154,0.7761598248757691,0.6155416314449703,0.0,0.7472807578831364,0.9709988070910203,0.5967301135755458,0.4276595736642683,0.8420303410097691,0.8348647997474511,0.6411301734406253,0.47114049131476876,0.8311001621074747,1.0,0.6165019035984802,0.7264897758494036,0.1293532338308458,3.96324365509388e-07,0.17989417989417988,0.7058823529411764,0.35002091864800855,0.41738316983217905,0.6179659265070085,0.5366423737059561,0.4140847747055967,0.36527519913415873,0.5208774058496681,0.5676846893300711,0.4122316267740525,0.3275751702935975,0.5040043787176688,0.25959655327074216,0.4122316267657762,0.3954024911595102,0.4499136327795251,0.4649564861846034,3.426371924678555e-08,0.4513433989460055,5.0761707406852686e-08,0.5989431976435371,1.2592879178213919e-08,0.580918599577581,0.5440429542570778,0.0998169717513417,0.08639807276370605,0.03278957015801356,0.029579406546810724,0.1280792704539322
16,1,4,0.75,0.5442818566641456,0.16091524275804542,0.0,0.0448201408254949,0.2769519684715354,2.4715489880846137e-09,4.528499483219324e-09,5.5847083004001e-06,0.19218314397629405,0.21837526714262717,4.864132411345017e-05,0.6000000000000001,0.489795918367347,0.10576923076923078,0.0,0.3665769957056721,0.8491931685471461,0.6136509948666521,0.0,0.3558461770258625,1.0,0.650474706019239,0.7001770740421456,0.4162257339270961,0.882603479276224,0.6474592570446841,0.713394263170068,0.41373955816662805,0.979278181264943,0.6724485597002812,0.4689752782418093,0.1741293532338308,3.0432940445036555e-07,0.19312169312169314,0.588235294117647,0.3420976341310762,0.3565102146797514,0.5132265804651817,0.6293093756403061,0.43148227179392307,0.1943977205843037,0.35946838172375717,0.3786962950512569,0.2222064214539206,0.5384402210883517,0.31735795251257665,0.49399808127560296,0.22220642147234876,0.3473805978795046,0.6125061346079558,0.6191235911319533,5.1170076187086886e-08,0.20591698728905905,7.495823571530607e-08,0.18583117374442337,1.6502567032481483e-08,0.27668879526272905,0.42640653527893074,0.16132579862472865,0.07779701239770527,0.011717992071862323,0.10902440840140656,0.040469413396080095
16,1,5,0.75,0.4420140795796515,0.07056318750611647,0.0,0.0927571617012087,0.27695196916204,2.39141389230911e-10,4.3764932859744826e-09,6.0116929141615655e-05,0.2471481232833601,0.18368538517152563,4.1245070862181705e-05,0.7090909090909092,0.42857142857142855,0.14285714285714285,0.0,0.5736863486988395,0.6692007146497305,0.5958068183974939,0.0,0.5538741410798037,0.6292725743771075,0.6499630386225238,0.5104374187786829,0.6194202380981773,0.7291074873837229,0.6246455606697372,0.5404658735520707,0.6114432427578406,0.66603805681621,0.6709086291416907,0.765348130088247,0.12686567164179097,4.7625632580689456e-07,0.16666666666666669,0.6470588235294117,0.5801263524221933,0.29582952224148196,0.5241011562222138,0.7948300148701334,0.30017277763239403,0.38093883868957135,0.5551533842209473,0.6016905848719087,0.4977510195989801,0.2557379665150349,0.600523041284526,0.18007687727592508,0.49775101958647305,0.3897564552048227,0.4726060600671067,0.4961583656811288,3.7507772222251335e-08,0.5479483545123115,5.9539761758292616e-08,0.45018021763675753,1.3066296896811837e-08,0.45959459659274415,0.3252464260337677,0.013852321317650866,0.05279489185245201,0.012205399206925703,0.0007424912498453461,0.011149293030931371
16,1,6,0.75,0.5628072779468986,0.1455850463249393,0.5,0.17828709374922583,0.27695196367029745,1.871825723972415e-08,8.511160886400627e-09,9.63680846823726e-07,0.6790449150189108,0.2734452477451732,0.0004704402783213198,0.6181818181818183,0.6938775510204082,0.07692307692307693,0.0,0.3642508869110844,0.2890778335033774,0.3674674580907592,0.0,0.3569087467869729,0.3850026913526007,0.40507846221047716,0.45509239674720225,0.3907866347666796,0.3596366019937446,0.39774478940647706,0.5163408679936545,0.39553451876584633,0.4335159811032892,0.42863881212011185,0.7971218549061858,0.14427860696517406,3.663606288976219e-07,0.18253968253968245,0.6470588235294117,0.7133038401569198,0.6450954320018862,0.7458377387830484,0.448878343531245,0.5306768580253675,0.42135749545247725,0.5678594066642573,0.602039695369684,0.40274801685472017,0.6656770309593479,0.49309895379369806,0.6302511788280556,0.40274801688510764,0.5918155798285587,0.2261780472215117,0.21242405724860303,6.923517042645882e-08,0.49358514254377417,7.351355953974356e-08,0.44705703274006026,1.5713952927920116e-08,0.5350949541162029,0.280548088439081,0.031202997749296874,0.18776276054724106,0.006380700239843955,0.05909986978900259,0.018222259202431177
16,1,7,0.75,0.5084080712716762,0.09537545797576642,0.0,0.13090589075932169,0.2769519555551534,2.3732132695728826e-09,7.596534504026878e-09,9.624147654714247e-06,0.42928785950499665,0.08892437974463752,0.0017243346122110237,0.6363636363636364,0.5510204081632654,0.0997150997150997,0.0,0.5119747023931561,0.5223637873655786,0.4103275349772908,0.0,0.49143494162847895,0.5869429570515498,0.36409240835547685,0.6991931346231661,0.5566665578139628,0.6023707906715703,0.47093449882567695,0.6960993491766627,0.5459992459280801,0.6292060329887774,0.41782948182046087,0.7380673008691605,0.16417910447761208,1.3841079693638506e-07,0.21693121693121678,0.5294117647058824,0.4488134734738143,0.39020850580529043,0.41165733538174615,0.5962370994569358,0.34138610857906837,0.2793018804718217,0.4148886716485425,0.4540290344037219,0.49827437607875585,0.3953488595364826,0.5937637393831756,0.33460959049894207,0.4982743761123344,0.3906451074689412,0.5387666170442061,0.5637027287149001,4.474876457749012e-08,0.2659737675007975,7.535287602009543e-08,0.28500867089372983,1.6783953309002752e-08,0.28234526064704335,0.38506805124476645,0.2020234617181821,0.15056591220114096,0.046801804118757714,0.16874760310315062,0.40164819236685356
16,1,8,0.75,0.4978523902805436,0.05284034751855456,0.0,0.35853528736088414,0.2769519561907708,8.636185318324861e-09,9.038959015558204e-09,2.802281578984687e-06,0.5649570137529121,0.5726158602796926,7.96546223897171e-05,0.45454545454545453,0.6326530612244897,0.0620347394540943,0.0,0.22943164353810513,0.3949969719976916,0.5535824059075906,0.0,0.22344087332894894,0.3653933604143368,0.5636581509082723,0.5391165990067883,0.25698233998080944,0.4731430977179586,0.5858810690667562,0.5773357633600182,0.2598258108350146,0.4232298973114071,0.5887390703985266,0.5064823989128113,0.1343283582089553,4.886951723522855e-07,0.16666666666666669,0.7058823529411764,0.7078605793470807,0.5441112484774591,0.6972717608868773,0.502125355277018,0.4929849477546152,0.2811861808407006,0.1955525883608651,0.1916864449016069,0.48025265329620753,0.69535480639799,0.552782097383022,0.6363782148806186,0.4802526533187783,0.4038091070812555,0.6034299565455347,0.6076298791541481,4.81232220373793e-08,0.34821360829619874,5.8807906635688925e-08,0.4085247998685213,1.4178983105687208e-08,0.46803106685935836,0.2011165662339209,0.034584251420472396,0.02694429838396115,0.006559488533171029,0.00445795735781712,0.03645011520970694
16,1,9,0.75,0.5281865279569466,0.11271337417501975,0.5,0.23953741615293234,0.27695195608639434,2.677963011576085e-09,1.0664610380758344e-08,1.1834782447742461e-05,0.5439083367954682,0.2500679796319825,4.7135343803935986e-05,0.45454545454545453,0.5714285714285714,0.06868131868131869,0.0,0.36456851508560373,0.5086815898095192,0.6545658332827023,0.0,0.35508308816978223,0.45968647203080637,0.6881578596363901,0.7575151794336057,0.41970167325871116,0.5947963827666106,0.6835670930598062,0.7679486775794213,0.4183829524349335,0.5265265693229194,0.7047610377689518,0.7049783817214037,0.1567164179104477,1.7278596880099018e-07,0.1587301587301587,0.588235294117647,0.6502908678288017,0.4390017830396724,0.7554609141532838,0.5901166363637526,0.5083777775237187,0.1630656071055152,0.20894838380373848,0.23394916981022185,0.2594291659589143,0.6449647502062616,0.3522805563664552,0.6040515427165343,0.2594291659909274,0.4053665920252594,0.6651497254024964,0.6290105928846164,2.0743195473567116e-08,0.2072374386640472,4.222926274317682e-08,0.240764855293645,9.09498993757018e-09,0.235889126652151,0.6253054166946516,0.07585366756358172,0.10895487869035302,0.00018204992283990927,0.0037804528277985187,0.355516005564098
16,1,10,0.75,0.49491234971312303,0.062158862246987884,0.0,0.27118068726460004,0.2769519615951794,1.529821412452224e-08,1.1471701931598396e-08,1.8486815142691113e-06,0.4148748707393016,0.35554907393344526,0.00010540965666395885,0.4181818181818182,0.6734693877551021,0.05361305361305361,0.0,0.39576923106238115,0.6591950740490253,0.7192668294586407,0.0,0.3895502477945587,0.5910345300595597,0.6456927887181988,0.7007422593640436,0.4444699995435961,0.7197311819161658,0.739078267112493,0.7345875288696608,0.4483202806465793,0.6333488216170484,0.6684286835515524,0.6185683043896855,0.13930348258706474,7.600528318063773e-07,0.18518518518518526,0.7647058823529411,0.641520757157928,0.4181337524468107,0.7071542588648918,0.5672777619934191,0.5020342171855179,0.31944130808013216,0.5509108473814619,0.6017177372796336,0.33705098453112353,0.7685927563545748,0.4235085615304582,0.7440184348790635,0.33705098457495114,0.582342654807672,0.3202835602305122,0.34397577633784693,4.1785124914302464e-08,0.5131698269621962,5.301711225647103e-08,0.3451558321323356,1.5664241953418603e-08,0.3097588766840711,0.6690025106685886,0.3917205362197115,0.03982744939640173,0.01672577250649545,0.010899166567011846,0.0196440109058336
16,1,11,0.75,0.5265894515012826,0.07490083304221173,0.0,0.21511053466197189,0.2769519714195435,2.495150732876093e-08,1.003891851272439e-08,7.880348567564586e-07,0.27394592734632545,0.18294621723953014,0.00014949111615003804,0.49090909090909096,0.7346938775510204,0.057692307692307696,0.0,0.3668623728871051,0.5884701839816329,0.5916615185025521,0.0,0.35180360082912704,0.6003859337826785,0.6333053771251916,0.5446497867742466,0.40199950759850717,0.6538486357113679,0.6220641758600127,0.558651242421154,0.3941887161109514,0.6391145305672878,0.6549458001840651,0.8416066100436577,0.20398009950248758,7.404202096537004e-07,0.20370370370370364,0.8823529411764705,0.5714981102238981,0.2635409031853344,0.7299870179173522,0.6381921765408257,0.5176415973027854,0.39710500186830555,0.498680200543995,0.5307390686555342,0.4995956979167258,0.4212536602587152,0.6103374534371233,0.3644643070079354,0.49959569791538294,0.5224254261956356,0.3141774330555813,0.30984259990886864,7.327990140712779e-08,0.5922538750603111,9.898805959564446e-08,0.5415670196408091,2.1704959954409992e-08,0.4530721010719396,0.34185274763766443,0.06077361151919073,0.05528317459816663,6.422156051478439e-07,0.02170769963117213,0.0829284214005662
16,1,12,0.75,0.38632238087791576,0.02336932785225948,0.5,0.2462822246925374,0.2769519602403706,1.709386028188912e-08,1.243652006227602e-08,1.7718268131394793e-06,0.5429761133394956,0.19079634092800274,0.0006500240238871911,0.4181818181818182,0.7142857142857142,0.05054945054945055,0.0,0.3429256634046549,0.20320748377776693,0.4918979052723408,0.0,0.33919918471858096,0.22734805747013506,0.5381207065982819,0.79848028444841,0.40379235467570807,0.3499907953495145,0.5504932588559605,0.8246219369919594,0.4095505300284399,0.3485735920098169,0.5812974787547771,0.8401446431621851,0.1567164179104477,8.209930884917064e-07,0.18253968253968245,0.8823529411764705,0.6061465124830789,0.5285197563897142,0.9195941559444012,0.38866783611439515,0.39814100621481696,0.03584181637538297,0.12258916360486705,0.1448020201417446,0.009833169216859936,0.519633658169026,0.09220673620375677,0.47888536191170905,0.009833169232031022,0.7438996493373426,0.5079570765505604,0.48667082598916545,4.401033315560751e-08,0.17482997465377315,6.178436380642558e-08,0.2339896049302399,1.4012862203786221e-08,0.2131866362985535,0.4168280762621572,0.13987344572377186,0.08123315166575223,0.03403218313695422,0.04367522622259164,0.438788566616214
16,1,13,0.75,0.5100790121937174,0.0785377892631395,0.0,0.10751178921725633,0.2769519697098045,3.310926536021615e-09,1.2856202663973782e-08,1.1424884523047947e-05,0.4913731868821239,0.2589510516358937,0.0007175747497188531,0.7272727272727273,0.8367346938775511,0.075046904315197,0.0,0.47302785721482665,0.5304849990349707,0.5613826847144068,0.0,0.456624739957745,0.5346885884305982,0.5877489754414338,0.6855610773732599,0.5185194194115683,0.6085036949137307,0.6013076950005444,0.6927141583619427,0.5114853264352978,0.5843182322151661,0.6164600868710163,0.6516932627754655,0.1716417910447762,7.796854539590544e-07,0.19841269841269848,0.588235294117647,0.5166110382946385,0.4902868766181725,0.7648494362235501,0.46427763640948216,0.3630865759155426,0.23130095574718523,0.44530027412547923,0.49784737288598,0.3294419770423012,0.47204068193031956,0.43005540839080114,0.4217439344444845,0.32944197704667927,0.4518120944135384,0.4999739940310759,0.5215623313552236,7.779913102770365e-08,0.24887570201658726,8.634893103494488e-08,0.11658975802337324,1.9262366827910975e-08,0.29763347380618765,0.4440598602668338,0.07852714682334858,0.04486243399845289,0.062289518736856245,0.0008791419593667614,0.05483641390518761
16,1,14,0.75,0.44811585963509193,0.07934976178865089,0.0,0.20199004087746034,0.2769519643918002,2.3315030227728617e-08,9.527948448062775e-09,8.112446737083772e-07,0.2526522499408228,0.34531670750288834,0.0054248213644231425,0.4727272727272727,0.5918367346938775,0.06896551724137931,0.0,0.09131699690378278,0.5567681881444908,0.7388267509748155,0.0,0.08664503101277451,0.7728885649215087,0.81421972369229,0.6808848616072143,0.14570103948168595,0.6309875549004595,0.7566283505586016,0.6619766005250969,0.1370375850082779,0.7911302310366067,0.820770856455628,0.5826301455545908,0.1716417910447762,6.17865306775629e-07,0.18783068783068782,0.2941176470588236,0.3262481802858803,0.32310082997964384,0.6113460017585985,0.6352468939258151,0.2062059924432138,0.17313644748005497,0.2617077582581331,0.29340558167548725,0.25842331230507476,0.6199129410876704,0.36441395959635486,0.5935745108714016,0.2584233122795667,0.4271541281299469,0.621722656254826,0.6146738839043986,3.841386279029157e-08,0.3133088361299363,5.293559915965395e-08,0.4005148052041476,1.2743836523030104e-08,0.3301164946884827,0.206675034360671,0.01017663286994544,0.053019958830203946,2.8738792201250227e-10,0.0017411410666407405,0.002935124088823586
16,1,15,0.75,0.47839460197261513,0.05928073720670297,0.0,0.33662542691632,0.27695197009017297,8.557255559934841e-09,7.613362207915877e-09,2.3440611017732364e-06,0.6844670631184588,0.3333504231887209,0.00016226564036660475,0.6000000000000001,0.6938775510204082,0.07466063348416291,0.0,0.46225648227360855,0.39840214371903765,0.6614454987383943,0.0,0.4518822404291758,0.45302471576200676,0.6719359069985599,0.5225673188755287,0.5010797595100944,0.4742805966267081,0.6876148143741162,0.5712672489163817,0.5020613711264905,0.5032670987818724,0.6921561639440773,0.7639968965204054,0.13184079601990045,4.5199365168077994e-07,0.16666666666666669,0.6470588235294117,0.5381667278993567,0.44815626723369695,0.6035189978832334,0.5090232703656818,0.4614794290318439,0.371321431791221,0.5515464749533523,0.5849324976796524,0.552840392970664,0.6382727796063297,0.6633646717360999,0.6084824611792425,0.5528403929973107,0.5690573528608356,0.3110294538402876,0.305659473768469,3.38282003157876e-08,0.5492198723171619,4.61514028344987e-08,0.4096424944936381,1.3217553063042375e-08,0.4689732606723547,0.4707916816814555,0.12230344503142813,0.11120306161033267,0.00044768248276474336,0.006181884330505598,0.0028054023792802333
16,1,16,0.75,0.585785579120395,0.18480573244058182,0.5,0.27396492959611224,0.2769519614054643,1.1810249563210692e-08,1.3669356376746487e-08,3.0752666329962116e-06,0.5224054498523354,0.2751213204997603,0.001092761928974211,0.38181818181818183,0.3265306122448979,0.10096153846153846,0.0,0.31253212609634795,0.17964908482317354,0.5046503732944723,0.0,0.3058015021375381,0.15127605676192543,0.4703156536263533,0.6117921631449723,0.3532290293061636,0.2886546337893859,0.5456386273077517,0.6484886456300116,0.3564417836392455,0.24427082066899952,0.5071755242274685,0.6905516170143093,0.16915422885572134,3.0432940445036555e-07,0.14814814814814814,0.5294117647058824,0.7234488109522106,0.5211637006138048,0.8623021724689433,0.43780521211457,0.45945603069458785,0.28428272118694564,0.34753417677690024,0.37082936647864084,0.3008288523524235,0.42839669974451905,0.3906767354357736,0.3824075579705837,0.30082885234933476,0.49528220786093424,0.4787428827880823,0.42721228389340826,5.958612357625903e-08,0.4058821491353214,6.279640166361351e-08,0.407927205724572,1.8568680222616858e-08,0.40459147149129016,0.4116084331864795,0.007980666360999806,0.0853908638222983,0.02202686619506264,4.862304549893456e-05,0.009909628759313331
