fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5,BFGS,DE,MLSL,Non-elitist,PSO,Same
22,5,1,1.0,0.15606533714923126,0.04357457641852591,0.3333333333333333,0.13412284370749286,0.004714482340116922,1.6533017470504282e-08,4.922365091529723e-09,1.9114909210783837e-05,0.24635388871785227,0.21327618701984363,0.0003040499027203819,0.4511992206739568,0.650887573964497,0.3256578947368421,0.11900084433335284,0.5754716981132076,0.5084745762711865,0.12521294718909712,0.10331862212872252,0.1655406961500528,0.20124709761666806,0.3639316169807276,0.09455113903747496,0.16211722069985374,0.20645307441081642,0.3775399066017966,0.34849180167857174,0.45385972799548085,0.486491876070367,0.5486651043411264,0.3493066940842183,0.4694069770002144,0.5114411448215854,0.5625945680856922,0.6576997962665123,0.12280701754385975,2.60457350079436e-07,0.15430267062314537,0.5172413793103451,0.5511119200303647,0.5883625694420753,0.8234451152622466,0.4080864697035577,0.2646220231107933,0.20320424861259995,0.258725003847736,0.2938797685560828,0.4944693695007594,0.5182551936880191,0.45194546245020184,0.4366213896083946,0.49446936949158354,0.839111111679218,0.3011774459922107,0.3442642197311775,1.546566542743644e-07,0.17454284030073602,2.648903210025269e-07,0.23416833874595347,1.0884732296829938e-07,0.24760402128366382,9.554702632850711e-12,1.8593461015746596e-07,4.393510115477697e-08,1e-12,4.3341975105565995e-08,1e-12
22,5,2,1.0,0.09311681482584028,0.08803236131004814,0.3333333333333333,0.1134279074738884,0.004714493045231445,9.010642480957393e-09,2.147855724157635e-09,1.406988738072463e-05,0.11532295722868881,0.19712051544962989,0.0001861261033313647,0.5858416701046387,0.8698224852071006,0.2171052631578947,0.2341750424026947,0.4716981132075473,0.5559322033898306,0.08574005411363869,0.11187991790491447,0.2110176939181689,0.2325844362408104,0.295400369223933,0.09921114572258208,0.21089521283320278,0.2281315031556109,0.29347641755449116,0.29914505612742004,0.4160464826640489,0.437299821615304,0.4235772283989159,0.2957771243156948,0.43424320613593376,0.46166138101766,0.4253989845256067,0.8067984391387042,0.1127819548872181,2.2971263435790642e-07,0.08902077151335305,0.7241379310344828,0.3369930369239147,0.47548464168237503,0.6877158754159152,0.5118141396080149,0.29854139042986694,0.29350118101568606,0.3670136688715915,0.4136429449489003,0.40094107613645574,0.46118228397473343,0.3473173462449664,0.3854964255721955,0.4009410760846982,0.8723116430917357,0.16848335986081533,0.20571516614590857,1.150955525047464e-07,0.2551947083756178,1.7708953591151776e-07,0.34534857361422955,8.925102779102102e-08,0.42171294050097924,3.8515675442835706e-12,3.985117971352087e-06,1.9949381383053432e-07,1e-12,1.6905092402513006e-08,3.521881053140285e-11
22,5,3,1.0,0.2123268301636086,0.035515403773236864,0.0,0.07583131160024295,0.0047144917474415005,2.9327763831789158e-09,1.7457301427852947e-09,5.7927151806788565e-05,0.19664219595979107,0.27258567480763857,0.00013481036468911012,0.8428550650950742,0.775147928994083,0.12828947368421056,0.325251412040226,0.6100628930817611,0.35593220338983067,0.20571849532667252,0.1223240954709158,0.1826702783398675,0.21385026578721747,0.30883709197726095,0.10825792869703905,0.1848609890821113,0.18605648104888944,0.28743304682124515,0.33003409282807217,0.41896694476457613,0.4484489303465939,0.4626390715480856,0.32388488869923915,0.4345424563301627,0.4469389508408115,0.4430682140097256,0.41351090636829424,0.0626566416040101,3.6313582768886205e-07,0.09792284866468845,0.44827586206896564,0.5844090934296393,0.7622889929989198,0.9048951588234597,0.2270157854867912,0.4123600655014644,0.21625095456505383,0.28123617248969346,0.3209720427666136,0.31176988050071264,0.6178370868552392,0.29565285672356734,0.508570567131966,0.31176988045151854,0.8904379434988309,0.2036552145948932,0.24588756995786692,8.447597148233228e-08,0.2459309195417858,1.131403241198946e-07,0.31352956402251686,5.069782348031122e-08,0.3010568507765801,0.7264924600929868,0.7281019449716495,7.052050599715042e-07,0.7264924600929868,0.7265240183026008,0.7264924600929868
22,5,4,1.0,0.226365937572887,0.011049242751356082,0.3333333333333333,0.5140619507676107,0.004714486615377071,3.1962030993155287e-09,8.012010712635297e-09,0.00026088608952515627,0.5846863012724313,0.6224443443171995,8.365713326323522e-05,0.9802239853577089,0.5857988165680473,0.13157894736842107,0.24142513842482907,0.2106918238993712,0.2915254237288136,0.07321679875564777,0.1727402648652931,0.31224809106107426,0.3144587374205799,0.29127086768239163,0.15445960865246658,0.29736270825016003,0.3211059036398447,0.3079823612926015,0.3535410885359819,0.4968245280351105,0.5017716713471485,0.4067524470755911,0.3524219046296701,0.509474664998554,0.5421006594008773,0.4319492961753139,0.5739438677226985,0.08521303258145355,1.3366027997469908e-07,0.12759643916913946,0.5172413793103451,0.25070928106380186,0.47763939718825466,0.5784058283841946,0.4858390398524249,0.4583089173840881,0.3307329492434307,0.38554455852389724,0.42324099946942306,0.4039837968464178,0.3155812291231452,0.30937123111352616,0.30840286510619247,0.40398379684770513,0.8583000719262774,0.1711760484245687,0.22294508070406005,1.4634769578966387e-07,0.4435485048264183,1.8805368223123857e-07,0.426392709511907,9.782454053873694e-08,0.4528959541702941,0.019728767133662003,0.019943396894972182,0.019728768049015185,0.019728767133662003,0.01972891863744563,0.019728767133662003
22,5,5,1.0,0.25455608059593293,0.025287776786300398,0.0,0.31184574885621574,0.004714492184817746,7.34867127848971e-09,1.719164383806108e-09,1.4234632228503792e-05,0.5107285185071637,0.5532332570572598,3.290153105863869e-05,0.9782764893688607,0.8402366863905328,0.19078947368421045,0.25337053472796484,0.39308176100628944,0.4000000000000001,0.1059240534153982,0.04274669504998233,0.2494857004441906,0.27300418650554015,0.3033971453951534,0.03869057053659432,0.2676160181009628,0.27690466982585105,0.30920030279742106,0.2882367170046821,0.503252979565763,0.5282849704400469,0.4909756514638563,0.2883517575982812,0.5358176656648549,0.552025267867016,0.4974153932065967,0.7432041377669569,0.03759398496240611,1.954988161653145e-07,0.08308605341246292,0.44827586206896564,0.7233174838633969,0.5640042512451289,0.8071763398075376,0.554150744223324,0.3304681792569598,0.19541158898538452,0.31036853324661484,0.360386615725484,0.43793015112654055,0.29339732905443316,0.38085369167979277,0.2312772395842468,0.4379301510759821,0.8769133790141693,0.22700742520246012,0.27306156315378144,3.828493837000229e-08,0.24695188218844083,5.2669312339125046e-08,0.22910689720953262,2.0492518599630362e-08,0.21558413062408938,0.019728767133662003,0.020180579324731617,0.01973295939135134,0.019728767133662003,0.01972914763828041,0.019728767133662003
22,5,6,1.0,0.22398995544238337,0.010782709496439807,0.3333333333333333,0.44621830469988133,0.00471449214436063,2.769443115823784e-09,6.422764466632902e-09,0.00024211911280814686,0.6138378026188722,0.6131227980493016,2.5623951434264942e-05,0.9884902877442834,0.5502958579881659,0.11513157894736846,0.2523774111391172,0.19496855345911948,0.16949152542372892,0.1347043076174251,0.08649117125265401,0.17153512456982195,0.14712857816988612,0.16596253677065806,0.07823059217406118,0.15561804489093098,0.1481856110651705,0.1995808117256497,0.27103307668079235,0.3782225276900221,0.3564607499254491,0.2949321139862132,0.2757050677760221,0.38665519536208537,0.3922691369451765,0.33548446267488113,0.6560116297956888,0.07017543859649125,1.7101884211476975e-07,0.12759643916913946,0.5517241379310346,0.5711317266399738,0.7160012006917613,0.8147409248853916,0.27716164961913275,0.5080702410029314,0.28118293987600207,0.2598653422592849,0.30727369331582777,0.24814590130329756,0.3525932107161488,0.2247782415041778,0.2907791485853478,0.24814590127445801,0.8853630776585382,0.1546691138403671,0.20344217882988133,8.702158525710322e-08,0.2023806504758135,1.5354686155372938e-07,0.2629956964294585,1.1265170126067509e-07,0.3737018930386428,0.20735541802634674,0.2074500416976767,0.2073554180291983,0.20735541802634674,0.20735555226103733,0.20735541802634674
22,5,7,1.0,0.19668687177163077,0.03199596255190802,0.0,0.0565261208151725,0.004714486918918756,3.351578225337368e-09,2.410128875968427e-09,7.004430368689357e-05,0.27810599505071953,0.38306947241016415,0.0001822834081700258,0.7753953997576605,0.7041420118343197,0.25986842105263147,0.16029311151046832,0.4968553459119498,0.2508474576271187,0.24148211243611584,0.23956926181082086,0.28947845758896534,0.2798753071294391,0.3491188043673883,0.21168585591773698,0.2902873779701394,0.25684119145868956,0.33748740682539247,0.4219956199412487,0.47193040637311867,0.46472540853483424,0.46026659957164395,0.41480679074054794,0.49635272128932134,0.47419395408219495,0.4553858700908163,0.7058565702860577,0.08270676691729326,3.5245231517446755e-07,0.09792284866468845,0.7931034482758624,0.607642233234249,0.6456527573748962,0.720484336466978,0.37099484138024447,0.1989566845413595,0.32370756317103594,0.3941121281671891,0.44325743437501597,0.14340930681371006,0.5566824640575524,0.13233716262460252,0.44559855605420984,0.14340930677230543,0.8635268159264351,0.15586543094425814,0.1954067701050924,1.0279774160008148e-07,0.37339280444352807,1.2430322308857218e-07,0.42750147843219644,6.395700595546275e-08,0.4661833779378001,0.7264924600929868,0.7266669281374717,0.019728768222960803,0.4158966221070254,0.726493614122372,0.7264924600929868
22,5,8,1.0,0.21818466984734197,0.02042814062108276,0.0,0.4198753961250748,0.004714489281205756,1.098053730050541e-08,5.137969748443595e-09,3.802520462532684e-05,0.6025464317354375,0.5263905011700307,0.0030381078055039747,0.9860172253688388,0.6568047337278109,0.20394736842105254,0.18636359836483568,0.2327044025157233,0.2677966101694916,0.09355646858402647,0.11299515927707929,0.20518931259796894,0.1962716202048466,0.2449925074747141,0.10103919733741004,0.19104081553545413,0.18400903258813064,0.26843709937212146,0.29936130201418837,0.40970881446252794,0.4030066468734687,0.37350581316281856,0.29906499097958555,0.4171796984514552,0.42253811721759693,0.4017619675704697,0.6402629791500654,0.08521303258145355,1.3865353482729438e-07,0.08902077151335305,0.5517241379310346,0.7183357058738535,0.6592649799169812,0.802872764241154,0.3712267032621585,0.43143178891305,0.31997764507398624,0.29901533671237157,0.3458363931096171,0.30376181681497966,0.22350020180444824,0.21743634630350783,0.23467482460663885,0.30376181676768577,0.8723924423806287,0.15420916684746067,0.1972159260482475,8.325878972015668e-08,0.32994417148965854,9.06807778888247e-08,0.36362803113767206,7.772319820013254e-08,0.4234785176619655,0.20735541802634674,0.2074579604551221,0.019728767384599947,0.20735541802634674,0.2073554929284714,0.20735541802634674
22,5,9,1.0,0.2507859293240348,0.0053102648107929105,0.3333333333333333,0.435238479382843,0.004714490843126502,8.939343993505828e-09,5.66384802033815e-09,5.620580470554697e-05,0.5411129491774744,0.642713190606159,0.0002933554784300222,0.985321125452379,0.7041420118343197,0.17434210526315785,0.2293416450546053,0.36792452830188693,0.3016949152542373,0.13954989688872957,0.11468175932031996,0.16708286826472665,0.19755704025259382,0.17570426246831392,0.1065867105216922,0.17979085983375512,0.18322175324795328,0.21564554401553923,0.2837909972255173,0.35160133232660123,0.37985264982841727,0.27651657882096214,0.2997064731197052,0.39895729164489496,0.414387649367545,0.33972779365999056,0.4298526078854543,0.08020050125313294,3.7381934020325644e-07,0.13056379821958458,0.4137931034482759,0.7001379511518706,0.8038567494265414,0.9201708248116762,0.183352848500222,0.46816542803007455,0.32771862693094006,0.34996319565755396,0.3879111313540018,0.2694965611156414,0.44967893908582185,0.2275279720403852,0.3821819807749323,0.26949656110207915,0.878309906615259,0.12332351193493943,0.16654368746712478,9.000734306712746e-08,0.282289996730414,1.79836130448636e-07,0.3924529996212841,1.004157615993948e-07,0.4152395298302019,0.20735541802634674,0.2077588238004206,0.019728767202099623,0.20735541802634674,0.20735579177560162,0.20735541802634674
22,5,10,1.0,0.2173064450353258,0.03832649375372185,0.3333333333333333,0.1045364480015415,0.004714491609303523,1.1923693926638713e-09,1.5269298721916964e-09,0.00014355096550731276,0.2789277102977913,0.24060656253579601,0.0009281330934919873,0.9378599210455778,0.7633136094674557,0.4243421052631578,0.10799252014512198,0.4716981132075474,0.4000000000000001,0.13271418365664678,0.18486807046405565,0.50297138897581,0.4278698748547859,0.36090179328603256,0.16706242708172298,0.46399728568758963,0.37744510828683553,0.35427866324335744,0.4064985613226175,0.6887821611859073,0.6433415099733818,0.5345257265784303,0.40316396330324733,0.6851314931935706,0.6259298282430238,0.5319821209137615,0.5616254166283658,0.0776942355889724,2.01933005594742e-07,0.11869436201780409,0.48275862068965536,0.4861599090873918,0.45381704444093574,0.5598699104079929,0.5787444840303173,0.2658208414107398,0.1687224840229649,0.35496545672504753,0.3901426389777938,0.10346013048926846,0.4520947958194838,0.0650666731004712,0.3734247618990047,0.10346013047130252,0.8585688853985478,0.27402191376802804,0.3475477564359988,6.007805321438769e-08,0.21650669742254192,6.717352478993922e-08,0.2516117540949351,3.230216043671007e-08,0.2885657867991592,0.7264924600929868,0.728308758874329,0.019731151283660698,0.7264924600929868,0.7265346332570813,0.7264924600929868
22,5,11,1.0,0.22253500931392603,0.010387860201245897,0.3333333333333333,0.5544885949113912,0.004714494581670305,8.485444816939078e-09,8.302178100938922e-09,9.310014600898828e-05,0.6886103856823076,0.6507050105165473,8.17973617729543e-05,0.9766701719353225,0.3431952662721894,0.1546052631578947,0.12398996726404238,0.35220125786163525,0.2677966101694916,0.15296121855897382,0.133993330017148,0.24680499604141037,0.2623954211880739,0.26388827342862586,0.11747472677959764,0.21948771746337545,0.23560892939733044,0.28113787909235965,0.3534493599854641,0.48678592807380544,0.5051463126719382,0.44140310161666074,0.3428751051723835,0.4769958913143216,0.500661051084107,0.45048404637346345,0.6412213590620315,0.09523809523809526,2.770392369792158e-07,0.12166172106824921,0.5172413793103451,0.4843164285028483,0.5970264505429346,0.7537198331757995,0.34157430338200495,0.554289125675408,0.29259737334391595,0.3646013127574408,0.39611070236621027,0.7141552410337946,0.1019957896188261,0.7429038628354054,0.06638270638166249,0.7141552410221184,0.8828736470209582,0.1350871408803646,0.1765275005004604,9.792935321393929e-08,0.3094180464490724,2.018539170350287e-07,0.3353993394632586,1.2752495428203555e-07,0.3329215565142701,0.019728767133662003,0.0197594369174466,0.019728767142216705,0.019728767133662003,0.019728850852833536,0.019728767133662003
22,5,12,1.0,0.19270168419938083,0.022088677684364726,0.0,0.2784891604267559,0.004714494021282142,1.4810893445990944e-08,6.835422716659699e-09,3.674586578147531e-05,0.5413945761692683,0.49639652692660563,0.0003198347697085262,0.9657159814277356,0.4970414201183431,0.1546052631578947,0.1793692317946959,0.4025157232704404,0.28135593220338984,0.1681373581149628,0.11586193456474984,0.17622400145074357,0.3326289872069027,0.38670175026680575,0.10098981136047917,0.15598480060496478,0.22820207684377727,0.3270767599638815,0.3224900438776085,0.41167854308873847,0.5467575850967192,0.5307218687441361,0.3114537472999461,0.4022992162036643,0.477357383715897,0.47468699226657524,0.4862589861129609,0.09523809523809526,7.97955700532508e-08,0.14836795252225513,0.5172413793103451,0.5164008100076758,0.6130054014067672,0.5700549984823327,0.3897842519306712,0.41843151969510317,0.34112218446401976,0.4622992339469225,0.4926634571901176,0.6178748463824514,0.07307211949644293,0.6233188989411991,0.03350665368818645,0.6178748463909005,0.8377963219936749,0.17854269049585947,0.20727429235119016,1.508257063916583e-07,0.3200806058315778,2.417908346532634e-07,0.41413335437876664,1.275597405070012e-07,0.42850291357001263,0.019728767133662003,0.019744948926857114,0.019728767367490543,0.019728767133662003,0.019728815909724848,0.019728767133662003
22,5,13,1.0,0.18171263816196254,0.027092902819204744,0.3333333333333333,0.17859681110575348,0.004714487920772995,1.2190917655067923e-09,5.498414528647977e-09,0.0004871626027493437,0.23874645723246554,0.26446258653305843,0.00036222451271445826,0.777762039038254,0.775147928994083,0.19736842105263158,0.2267906853431135,0.509433962264151,0.48474576271186465,0.11428832763568594,0.2109608141060003,0.24197853192648439,0.23682743468657533,0.36802503495430305,0.19541755266921645,0.2338127961798929,0.26014765288292485,0.3935968892753875,0.41263441505507126,0.4660132004382034,0.46600958728414466,0.5140670770827918,0.4193859381425605,0.4876798432069838,0.5195969092507844,0.5501734826953399,0.6854627708562862,0.13283208020050125,2.525763391291599e-07,0.16617210682492575,0.5517241379310346,0.5303026912891549,0.6200145295841342,0.8881076850610008,0.3416015827341193,0.31811340931061716,0.22264047760468808,0.3459575157148338,0.3418150955654462,0.10221407789602045,0.4665356695105259,0.07128908890159646,0.38108758391721087,0.10221407783675926,0.8774319943328381,0.21546981807204205,0.263437083403956,2.113412554919667e-07,0.2045629378769882,2.5711208069068107e-07,0.30325443238515803,1.2153229558776073e-07,0.3310549018213313,9.554702632850711e-12,6.633163436865051e-06,1.6366139482148822e-05,1e-12,2.5609569817700167e-05,1e-12
22,5,14,1.0,0.12924855296054083,0.07176983607264088,0.3333333333333333,0.08331646197780508,0.004714493126186624,1.093309238269687e-08,1.468719848625722e-09,2.489630642985776e-06,0.16594361728274393,0.19221770016960424,8.683097992921131e-05,0.8402560143507871,0.6213017751479292,0.4243421052631578,0.08660216592378936,0.48427672955974843,0.4542372881355934,0.11667072280360183,0.3603966950153879,0.3929092011346527,0.4083619566433452,0.3984141746204284,0.3194915492055898,0.36982748662413817,0.3692781405584139,0.3900025506540481,0.5533189414264018,0.5839895813496551,0.6039953311847216,0.5323461676684642,0.5423934340395454,0.5895708835085581,0.597548130410618,0.5307332580828356,0.505288868633786,0.0776942355889724,1.151441482586845e-07,0.047477744807121636,0.5862068965517243,0.5268683498937816,0.5237836417373738,0.6075016069323567,0.46371179103475474,0.270755542318186,0.24668436983235098,0.2898114389530009,0.3377406837936441,0.3328587863614499,0.5051072804490565,0.29390186476119307,0.4030978401646185,0.3328587863689672,0.8491974197209831,0.23871362204579324,0.30779081953716986,5.7750054732462796e-08,0.2846904072665505,1.246158954764698e-07,0.3338292292037073,4.940878456485744e-08,0.4253614755469483,9.554702632850711e-12,2.129766890890827e-05,0.019728767549990863,0.7264924600929868,2.2909308494019777e-07,1.0
22,5,15,1.0,0.25981199276896527,0.0025460082928007964,0.3333333333333333,0.13088743890797977,0.004714484097253156,2.5788855410879288e-08,4.3802041186647125e-09,4.937529013647419e-06,0.2943570523897453,0.6098168090558715,0.0002612370322690349,0.9880137265734361,0.7869822485207104,0.17434210526315785,0.2564086702039069,0.6635220125786165,0.24067796610169503,0.34394566251465747,0.15548796875070323,0.24654659170690202,0.209420871072139,0.24607288097065375,0.13811218835476066,0.23396655533958505,0.18477354556199982,0.24242218474150853,0.3511164317176686,0.4576756579285112,0.4283648061338343,0.38896430461021897,0.34638873819700255,0.46574266452203517,0.4327047132152027,0.38620083376957637,0.644370265242816,0.08771929824561409,2.770392369792158e-07,0.1572700296735905,0.4137931034482759,0.6382253607034958,0.7771212919966581,0.8261913918086072,0.35112792499205375,0.3087827699330986,0.31552425034746834,0.31869342850854476,0.37229500734513543,0.42051106931603405,0.2505292974798683,0.3867216597499637,0.24474709660403235,0.42051106933747373,0.8694228526632631,0.1525654895854111,0.18784268657993392,8.001199516885748e-08,0.30669836607042683,2.0786842155259224e-07,0.40522184264473504,1.1379832341118721e-07,0.3813925081568125,0.019728767133662003,0.01974963755120575,0.019728767552842433,0.019728767133662003,0.019728800713721403,0.019728767133662003
22,5,16,1.0,0.1241781390555004,0.08263654103146716,0.3333333333333333,0.18407726050336626,0.004714491932963403,6.214839882143411e-10,4.522654171006242e-09,0.0008017616603138617,0.5228017067312887,0.38484770374259936,0.004991660637610431,0.8856813913824373,0.46153846153846173,0.2171052631578947,0.12300690339663434,0.5031446540880504,0.3898305084745763,0.14800005631661203,0.5529642635046536,0.5789149030217839,0.6142443401089512,0.6569151687366827,0.49390673041625915,0.5493423881250757,0.6228842781708754,0.6053859356002452,0.7140087795595467,0.7457447398192862,0.785215462075932,0.7740249249194524,0.6981838789892523,0.7508139632681731,0.8098355334615098,0.74035846778154,0.9463919030569521,0.08771929824561409,4.4482312606986316e-07,0.13056379821958458,0.5517241379310346,0.2978520922848671,0.3845245004706679,0.7138433030613998,0.46072683693168764,0.4351548293047085,0.14010240956393094,0.34815004691340734,0.3939270219156903,0.10268510812556049,0.4103958030260819,0.12578114298811865,0.3431279794857649,0.10268510809172693,0.7346599619613354,0.42331066297188225,0.488829119478842,4.2297535019089e-08,0.10413766013019882,1.0186802628325863e-07,0.14413402731399863,5.107039726663017e-08,0.23021709837092869,2.951567544283571e-11,0.0005201848059471127,0.00042272602917230146,1e-12,0.0005192581719641925,0.17451315371795562
22,5,17,1.0,0.14039030971155864,0.05973935753313876,0.3333333333333333,0.3036920358169917,0.004714496849627673,2.351179382382282e-09,4.455621565671713e-09,0.0001985569821817446,0.3543707822708927,0.30891480537090715,0.00027983587306641873,0.6731538742721654,0.5502958579881659,0.22039473684210525,0.14515487605496885,0.3364779874213838,0.3559322033898305,0.10157005386988355,0.23411147415043046,0.30767936882642,0.2381000625060535,0.3205900296306431,0.20423531718074833,0.30801467673816835,0.20987145361771034,0.3284995918173832,0.41393674935561475,0.4851313122023368,0.4197648811938441,0.4264691381069618,0.4022065999501323,0.5077692258368572,0.4198826125922532,0.43790452876749875,0.6057301637626549,0.12280701754385975,1.8294856555950294e-07,0.09198813056379818,0.44827586206896564,0.32331293736514044,0.43275398810512256,0.5645210867170349,0.5254359864746303,0.17397515993906465,0.3414947793754262,0.35774050670407753,0.4147842606832133,0.38383009127177536,0.36002636208339295,0.3153844083018585,0.30621820573576775,0.38383009121528894,0.8565142483182353,0.1609918327866718,0.21348592095378605,6.880030280910405e-08,0.24930785859434157,1.463461319105388e-07,0.3965843591190156,8.421048208752248e-08,0.42255385042928445,2.0960972809984995e-11,9.804942055398856e-06,0.005765786443792761,1e-12,9.084541991983864e-06,1e-12
22,5,18,1.0,0.1865432492237178,0.03983321679280724,0.0,0.284942363966709,0.004714494949396919,3.201038316245186e-09,3.44839517540494e-09,0.00010856357599970637,0.32197671670149913,0.47179346373050846,0.0015056725095943472,0.8411682863344405,1.0,0.18092105263157898,0.31590995576665737,0.33333333333333337,0.33559322033898303,0.1084448770990509,0.2521501881955531,0.30326814334739766,0.27786130133672476,0.3092872492532086,0.2183898717250884,0.30363549248333704,0.27197361585847657,0.3072659125118091,0.4240244559675527,0.46231516634920305,0.4360147175446903,0.3904401250770399,0.40976490612646216,0.48537602903527105,0.4621397415356607,0.39041143315836047,0.4773090681074965,0.11528822055137844,1.7683250438311883e-07,0.13946587537091984,0.4137931034482759,0.5447782597566779,0.5757359163574574,0.6395459616518584,0.46095727090075683,0.2704505094983608,0.4580990549030247,0.515722613970651,0.5984797747901252,0.24645204863429726,0.43128567894851727,0.20413944049583765,0.3406384549649563,0.24645204863101755,0.8180920373625777,0.16132456010244586,0.21313151891914556,1.2154891715864209e-07,0.3934363654550187,1.7434506022501695e-07,0.6182592794352506,8.099849660699646e-08,0.5270086603020625,1.5257837721417855e-11,3.831609776367688e-05,5.8752291412241554e-09,1e-12,1.1194607873024747e-05,1e-12
22,5,19,1.0,0.20526791452216375,0.025714938433401554,0.0,0.13053099346302366,0.004714492454499533,5.813774415682866e-10,2.8314512794019295e-09,0.0005481892362554999,0.2433012264423163,0.36349428086352364,0.00016684302586903048,0.826073092494204,0.7455621301775149,0.1546052631578947,0.26882804372882857,0.509433962264151,0.3525423728813561,0.16930463063342108,0.19470638039490426,0.338009788098108,0.2751919711034697,0.28945387506357856,0.17533860700287693,0.2977271018993117,0.2544497714743701,0.3014239081801642,0.40615380355720865,0.5558486234480344,0.5129743832475053,0.4603192922487996,0.402806713049511,0.5457951832645647,0.5202315247602793,0.47352103421102265,0.4272835735710041,0.09774436090225558,1.488997697702557e-07,0.1335311572700296,0.5517241379310346,0.6632742188902863,0.7037844442541425,0.8534585959834138,0.29736664139103447,0.217980959165904,0.22762007701626902,0.2281161956912321,0.23268931601574838,0.12678703736922903,0.3942862594123867,0.08909282862651194,0.3408975367263701,0.12678703737016397,0.887550419042543,0.20560615247238914,0.26962896583120893,1.3393442434620366e-07,0.20013436892753628,1.4747593656970316e-07,0.29130711308575374,7.430424992432664e-08,0.3415577069834748,0.4158966074271557,0.42129019295634784,0.01972876721065433,0.6705800542114401,0.41605604781904165,0.41589660834821196
23,1,0,1.0,0.36782114482792133,0.036565207964880865,0.3333333333333333,0.012666421827760621,0.004714415468566957,1.593636841783099e-10,3.6417715272360446e-10,0.0003878202204532356,0.019927000508791842,0.005116578013300399,0.004386534124195836,0.6358086959495359,0.5798816568047339,0.4967105263157894,0.0678527986883728,0.6855345911949688,0.7254237288135595,0.09803314232615767,0.3420725502586972,0.3617096673232854,0.5341769739045625,0.6315241989675975,0.30554186684038487,0.33460099150673933,0.44734496365683296,0.5626877601889396,0.5369157974047367,0.5654481366870081,0.7172538878984027,0.7506756984664351,0.5282992589099583,0.5664151606720129,0.6708568121293695,0.7009961271664721,0.7857345840232601,0.07268170426065163,2.60457350079436e-07,0.13056379821958458,0.5862068965517243,0.46611878971418474,0.49315738679208687,0.7986517621855247,0.4221325428172899,0.286879444769649,0.198941263747906,0.27484357816548854,0.33370341160433936,0.10011923520289724,0.4408157270410261,0.08327510668255672,0.3708293185485407,0.10011923513952614,0.8436423563131292,0.2912055519688645,0.36326998291998946,6.296968534145748e-08,0.17185824500661478,7.273778634869143e-08,0.2732093897935809,3.522521365154989e-08,0.34958754217319016,0.23583066000275651,0.2789465403023073,0.1634165731328234,0.1082646535962693,0.283400430444292,0.283400430444292
23,1,1,1.0,0.2917817427113886,0.00658815898800718,0.0,0.02627630961237646,0.004714419561703443,5.21835701435341e-10,1.013371257976777e-09,0.00024125897007247398,0.08355843802388992,0.06391947640888461,0.00026171332183055077,0.7469281718203602,0.5798816568047336,0.33223684210526305,0.10333112658140237,0.8396226415094341,0.6644067796610171,0.14264509926290758,0.18133782999046316,0.3637718996256396,0.3901764480130946,0.5663753753394764,0.16548450165615203,0.35547111662494535,0.3684788576391358,0.49090694994900697,0.4023361817229263,0.584301352969771,0.6135134632750309,0.7001172977406704,0.40216523419270855,0.6017007618961346,0.6195280698560326,0.6456821987025384,0.7742390560420427,0.09022556390977438,3.962977756887277e-07,0.16617210682492575,0.6896551724137933,0.5177735273148278,0.368608141413838,0.8031405121368407,0.6011574084123541,0.3022015290897603,0.19475062188522635,0.25250112089792287,0.2897969555545852,0.15946459393236317,0.5041693109752405,0.12188792072950996,0.4060085888370947,0.15946459391904513,0.8875995072223754,0.2204541029937512,0.2776564040723687,4.981963691498559e-08,0.16441264888178164,8.810394150834916e-08,0.2634811231484675,4.609326572244441e-08,0.26041399014376726,0.22913434020013812,0.2709902164282771,0.1540561813466186,0.04699596857123861,0.3305429259204935,0.34655632283443843
