fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
10,6,13,0.5,0.6261670086047466,0.2671889846905914,0.6666666666666667,0.4139632816285447,0.056869129586951,0.0010692552349851,0.0014975693237143,0.0005208747527753,0.9019541583154334,0.7834328548480822,4.979082876415699e-06,0.6614173228346459,0.1447963800904977,0.1305028022839897,0.5219298245614035,0.2156862745098039,0.2879357484620642,0.2220060856609272,0.2809363315257814,0.3797470552500804,0.4502517568511718,0.2000943700573055,0.2202606034532684,0.360318130291447,0.4334221876724639,0.4126140564888333,0.4880026197005706,0.5470166245120476,0.6010904204178594,0.3999954540589951,0.4204781014794649,0.5269449806901021,0.5828118701170827,0.5823051600094618,0.6591478696741854,0.0343080040263588,0.8264705882352941,0.6428571428571428,0.6336121432728592,0.577468644190962,0.7397134422675008,0.5737099222771715,0.7812987652116374,0.2469222412507856,0.3320372602311394,0.359530144366802,0.375214618007781,0.7219551487846654,0.3739182100957742,0.6984627488695759,0.8191208330304163,0.1805965885440537,0.2518445003616321,0.0077932940231367,0.3049225704531139,0.0109597412588065,0.3162723778521425,0.005775753246983,0.2983824965540697
10,6,14,0.5,0.5734715481122379,0.2316686686985712,0.3333333333333333,0.2667030668250432,0.0557704802904823,0.0032580608113361,0.0015745726787737,0.0001445506127047,0.8246331877726518,0.7857286739783064,2.387144967732371e-05,0.6692913385826774,0.1674208144796379,0.1152783174130739,0.5833333333333333,0.269607843137255,0.2589712918660287,0.2228925251792782,0.2080978901151066,0.2377550758382625,0.3385776653096246,0.2023164903102876,0.1598875024169646,0.2257745062528104,0.3277784805873008,0.4108045982956596,0.4210798480629892,0.4183213398702055,0.5064337223710269,0.4008976215354273,0.3622818368048768,0.4192823860416056,0.4973645460331,0.3112435865295646,0.6967418546365913,0.0812400409129552,0.8205882352941175,0.3571428571428571,0.5608166991355639,0.5691916439377147,0.6860101355931331,0.5252827642780236,0.6696390783334263,0.1660304184830378,0.1085701182227754,0.1232074644285332,0.1541785728847634,0.6160607693063569,0.1115055253861349,0.559684680558563,0.8044717016286288,0.3443861705693498,0.4062184842487408,0.008649435018467,0.1877474625022361,0.0093202598255527,0.2988482019019173,0.0057421452173643,0.2746637493713098
10,6,15,0.5,0.5120387405804021,0.1246559551151411,0.3333333333333333,0.4093808919061903,0.0568633718686168,0.0004813833365923,0.0013660554413898,0.001110496436929,0.9295328001820664,0.7614960783707518,0.0002520072261769,0.5905511811023626,0.1764705882352941,0.0964512472184253,0.3859649122807017,0.2401960784313725,0.1864035087719298,0.1257352700688145,0.1672648337073906,0.1981284171505768,0.3876841472866886,0.1121645863790938,0.1234689385556925,0.1651464704088047,0.3887642429647403,0.2777022195091442,0.3300011323808686,0.316173565896311,0.496826990072828,0.2670964449630348,0.2767047911779201,0.3095411655976708,0.49982038587765,0.5774559400171924,0.6741854636591477,0.0173076141283893,0.8294117647058824,0.5357142857142856,0.540386714125594,0.5909407344505566,0.7474648976855708,0.4739059227524741,0.6934336916152887,0.3605086584159127,0.43566132940495,0.4450851026072948,0.2575840044161149,0.5103144481497016,0.2018428709725099,0.4865801353788661,0.8026371518613826,0.0814342821588196,0.1275523193465164,0.0113958931658895,0.4061638413178117,0.006842957095305,0.3652853508101176,0.0046882318294823,0.4486103724531246
10,6,16,0.5,0.6314893819789873,0.2807640844958297,0.6666666666666667,0.3977323486607573,0.0566892465030181,0.0004037247351151,0.002026615097365,0.0020056883566699,0.944342405685865,0.7059179249122784,4.096320222748686e-05,0.6692913385826774,0.0995475113122172,0.1843109081267853,0.5219298245614035,0.2843137254901961,0.217304625199362,0.0820983582414998,0.1503974165367649,0.2152912109787729,0.2626399458083781,0.0728699725524746,0.1367016259955776,0.1857807423947601,0.2280386070851399,0.3046200309485563,0.3906119409860329,0.4207513566805605,0.4681201132486756,0.2882934272045093,0.3505783376773825,0.3998024794021993,0.4331770190833315,0.4212657675470657,0.6691729323308271,0.0124438302785112,0.8058823529411765,0.3928571428571428,0.7330073375078932,0.803861309089287,0.8993387166989765,0.2830455849313639,0.785329424891976,0.1706020685160931,0.1965251790453859,0.2164535215047403,0.19700605079966,0.5507286611431365,0.1607081024884204,0.5076926837658937,0.8947086515204858,0.1601169250499858,0.2225035798377609,0.0030478890235512,0.1278596860559948,0.0022844367521934,0.1409323974587462,0.0034562814871076,0.22280616683201
10,6,17,0.5,0.5408140444241992,0.14047688108206,0.3333333333333333,0.6264030451142689,0.05772622617044,0.0032519009838625,0.0020454142352251,0.0002043272355289,0.9279228402928814,0.7983784592830742,1.1057128042213531e-06,0.5826771653543309,0.1447963800904977,0.1148305384462823,0.4298245614035089,0.2107843137254901,0.2396082535885167,0.1473934904643533,0.2798930669351988,0.2834825525742936,0.3455323913601665,0.1366144158095619,0.2492069045291881,0.3216785781182097,0.3364693815685697,0.3275674914608102,0.4700994382222047,0.4388154523722189,0.4910968176676073,0.3281806137965739,0.4402330279873823,0.486815302367825,0.4918061198651935,0.510323876366386,0.6741854636591477,0.015242016798367,0.7676470588235293,0.6428571428571428,0.5461167438898922,0.5773899411940762,0.5589070505454442,0.5488513496655681,0.7944586863126037,0.2099118662550596,0.2052029920826203,0.2143715604150782,0.3845951992828059,0.4675449623063147,0.349023887443252,0.4150922942778495,0.7626775382500941,0.3255566431344912,0.4038619132151675,0.0032530780796149,0.2435458338701782,0.0017040043092623,0.2278009806942908,0.0053044827416425,0.3464709352359947
10,6,18,0.5,0.4941723301315179,0.0981346613519625,0.3333333333333333,0.5060865584941803,0.0556726346258215,0.0047248126758742,0.0011978027138912,5.028489662529242e-05,0.8349138235522721,0.7635712072962358,6.110789938660466e-06,0.5905511811023623,0.1402714932126697,0.1198804901273213,0.605263157894737,0.3676470588235294,0.1946022727272727,0.1150487231451378,0.281535404174496,0.2555104074423572,0.395039865795378,0.104824340933829,0.2644991613175883,0.2079560191168744,0.3665601221223328,0.3071820163692271,0.4794345042318436,0.4245919371249405,0.5446521524122843,0.3012191397578663,0.4577451848879009,0.3981820515415487,0.5218229085824515,0.6243475941662402,0.6691729323308271,0.0442084900129641,0.8294117647058824,0.4285714285714286,0.7617977374216127,0.7666506306050529,0.946038417728661,0.3334650095255517,0.6284895890855022,0.1766319934320416,0.2552017750848439,0.2778233261934137,0.3087006959115463,0.7034732979471269,0.2968321065389938,0.6558098089369417,0.8561284146344695,0.2155646397326209,0.2779579792705993,0.0076607663679827,0.2506264684287438,0.0074114288913722,0.2233583745950211,0.0068413663580176,0.3177200495326602
10,6,19,0.5,0.5852487866152905,0.2569592481337964,0.3333333333333333,0.5336981992258015,0.0558981961010854,0.0066360380702893,0.0020647641722943,7.39283790223222e-05,0.9257941690871594,0.7864000186159615,6.991896463988462e-05,0.6456692913385829,0.1719457013574661,0.1083429501599754,0.3333333333333333,0.1862745098039216,0.2066874374095916,0.1586420506603083,0.2206445422046695,0.2908580286668947,0.3561557441100778,0.1388205629166242,0.1528114006954875,0.269561622341575,0.3308120870355089,0.3506179916129642,0.4285005805398213,0.4612962533537096,0.5166284064438526,0.3293463642891677,0.344048235108792,0.4425413856810329,0.4857283188784828,0.4650794567875767,0.6641604010025062,0.0772232543513523,0.8147058823529412,0.4285714285714286,0.6611827953480576,0.6906398753666934,0.7383924892511512,0.350178189840871,0.7553933627057363,0.2356557583779276,0.3328634414120452,0.3763275875176597,0.3460592553501864,0.6489102401317628,0.3469473571227333,0.5762802029420224,0.7967150465109964,0.2310022452130148,0.3145450786439303,0.007260282525,0.2827901221600633,0.0042234244544712,0.3031582399992357,0.0061616724250902,0.3593183047784463
10,7,0,0.5,0.5575281397750469,0.1942054417331671,0.3333333333333333,0.7224547382769392,0.0639909212996251,0.0021606013021687,0.0048243500426472,0.0008623326938915,0.8719077974313528,0.9576785299151532,4.824061415534115e-06,0.7874015748031499,0.1447963800904977,0.1555784244243217,0.2850877192982457,0.2941176470588236,0.1053551711446448,0.2487055725255378,0.3126261658848512,0.387989007898977,0.4030600392059866,0.2161004408888677,0.2378798239204208,0.3110279521328311,0.3438367093158039,0.4025996685170865,0.4757860520852432,0.5091948587966646,0.5041503604866573,0.3788293836234586,0.3975801428468655,0.4368712744495493,0.440524015741802,0.5917637505113909,0.6942355889724311,0.037969908241402,0.8499999999999999,0.6428571428571428,0.7520582515493333,0.5143939493737335,0.6749503338196315,0.6315922424223148,0.7754174418911031,0.355139969780913,0.4558222160016405,0.4505616404791417,0.4424858100826187,0.5978873148952154,0.5039060015880812,0.5630368732058344,0.7396840758773198,0.2117104472529764,0.2773521649776449,0.0444195144199345,0.4996417802145959,0.0224056606552382,0.4301133114489778,0.0139712500828931,0.5576447545264493
10,7,1,0.5,0.5352052999059034,0.1724563264483609,0.3333333333333333,0.544819738403553,0.0635678684621212,3.603461965792183e-05,0.0029860288817561,0.0339425033980235,0.8602477579671782,0.9522158997002892,1.2346949205216414e-05,0.7322834645669293,0.3665158371040725,0.0570982921231924,0.3596491228070176,0.2156862745098039,0.1930963773069036,0.1746651337949336,0.2108443180112917,0.3120042592667705,0.3747212005743489,0.1646452275960553,0.1812387683652563,0.3006286560951401,0.3822403230812625,0.3063259174254538,0.3469877885752405,0.4069789611142409,0.4540221367012848,0.3206162542755914,0.334603794367761,0.4310564393749457,0.4846104543331528,0.6872413554079386,0.6867167919799496,0.0772232543513523,0.8411764705882352,0.5,0.6920372258547678,0.5599105886563946,0.6293981617355674,0.5562517685306245,0.7898924564167125,0.4742795940273828,0.5345858672294037,0.5327148977416378,0.2618942587804055,0.677763833623647,0.2274601267562003,0.6247734324521046,0.7137101884551396,0.1721247586599203,0.2262798245719802,0.0088289745959088,0.483415996710688,0.0287018400260242,0.5465374212745242,0.0106461208419599,0.5093566966692162
10,7,2,0.5,0.622309618741614,0.2452652236241482,1.0,0.758747972121147,0.0666709142311676,0.007285283335245,0.0071792689403957,0.0003505667502019,0.9810506587506794,0.9821723617674284,0.0001772172806319,0.6141732283464568,0.1266968325791855,0.136866691236271,0.3640350877192983,0.1960784313725491,0.2157097288676236,0.2207423247955336,0.3770062295538786,0.4271167857235873,0.4964189899097561,0.1974256263265108,0.3256213870858648,0.4219105183144054,0.4565234923575445,0.3704246911049783,0.5428379593951052,0.5492061024825877,0.5945494577396346,0.3597029601379464,0.503759453663899,0.5503922490419095,0.5579705769615777,0.4762291223444415,0.7042606516290726,0.0280096218067728,0.8176470588235295,0.5357142857142856,0.5668653647143185,0.4875559165601979,0.5081333240660534,0.5968201002212957,0.9034037637601542,0.3451057104578987,0.4591357803282698,0.4690254403430063,0.27999572895387,0.4189762501166527,0.264807977571209,0.3781395351753733,0.7139015423196661,0.2595891853949058,0.3398047429759587,0.0066554615363251,0.3082019836268004,0.0123264815177748,0.3951890060786957,0.0093147633761565,0.5484854534325799
10,7,3,0.5,0.5405510287367977,0.1380087104665537,0.3333333333333333,0.7533954060941579,0.0662949142622376,0.0005315727734986,0.0052629593199873,0.0040081300029855,0.8874982062424678,0.9530073479278596,9.85378525967882e-06,0.7716535433070869,0.1176470588235294,0.183687387952597,0.2894736842105264,0.0588235294117647,0.4946524064171123,0.1708823363366328,0.3024291826339196,0.3182645675133315,0.3719058732096447,0.1525553032285749,0.2086006469208974,0.2992675176971567,0.3527706205462152,0.2902431159986898,0.4407285890103256,0.3999975348950907,0.4355592543939225,0.2820866827426598,0.3453606913861013,0.4052387825572794,0.4238534976603251,0.7016606073548053,0.7243107769423559,0.0352002742648069,0.8176470588235295,0.4642857142857142,0.7653641730337182,0.6385724523296616,0.7608795848286823,0.4670639687025841,0.8292186618839881,0.4968938666790982,0.5121366622413,0.5491214661574042,0.3283731731891214,0.6954856789058901,0.2901022650834153,0.6405258724033022,0.6775778866504948,0.2017697150335058,0.2602185335272358,0.0365846649118763,0.5293671356245822,0.0189541938211982,0.4960860029579875,0.0181181244839434,0.5718919935996547
10,7,4,0.5,0.6719270633080913,0.3604941983928892,0.3333333333333333,0.6380599011755174,0.0655336147472658,0.0029398862093466,0.0045303937318891,0.0005784902283536,0.9552378128803044,0.9480373063854176,4.784379176324023e-05,0.5433070866141733,0.2443438914027149,0.0637495835989747,0.3771929824561404,0.2156862745098039,0.2033492822966507,0.1056639955739019,0.1438223325063654,0.2378212706278817,0.2878336684469879,0.0941530965974809,0.1036421857727219,0.1581202533584965,0.2782927517155193,0.2677014932487511,0.318717844389693,0.3711284030385635,0.4144818611879682,0.2562584120680994,0.2649799493069262,0.3151486374735379,0.4066614730598472,0.579770862535083,0.7192982456140351,0.1129933566027606,0.8499999999999999,0.5357142857142856,0.7499077522207684,0.6771110276132455,0.8872948536289437,0.4534345787330147,0.8511171458300024,0.2508825184919657,0.4768268537208073,0.4769976660250536,0.2922998037550474,0.6262035285922823,0.2870842197711553,0.5820324194015869,0.750562879711338,0.2925504961953913,0.3589692467819337,0.0093508559031484,0.2212534867556812,0.0126657274969731,0.3351556421994022,0.0065666936314759,0.3592395432214745
10,7,5,0.5,0.5442946690299233,0.1677588517052937,0.3333333333333333,0.5567191914414846,0.0619458925644537,0.0005670853849304,0.0026194577374442,0.0018413247212552,0.9030723583960236,0.8755396429597887,6.8811627021967775e-06,0.4803149606299215,0.1809954751131222,0.0760678058876858,0.3596491228070176,0.269607843137255,0.152212918660287,0.1941041491735858,0.2214800238674274,0.2363914434504197,0.3642287313194094,0.1709416275416439,0.1881697422412393,0.2192434746567123,0.2988914884739256,0.3419854059256846,0.3764562055857579,0.3434040593292672,0.4628919989825483,0.3252292733366169,0.3395942681523238,0.3467046379112314,0.3974241506308161,0.5622200968587048,0.7042606516290726,0.0465080064229593,0.8499999999999999,0.5357142857142856,0.7356477290002714,0.4864897293306298,0.6230169633550185,0.6323392143473043,0.7566319961310566,0.3876320075040579,0.5540058820231959,0.5603778052304702,0.5446315722264484,0.4733629477492569,0.5146061028614672,0.4242623509927108,0.7462692324317344,0.1727438816662665,0.2102439080447313,0.0308966145195694,0.3412209911172084,0.0213168047541442,0.4011215200681683,0.0087072271027776,0.522333050743449
10,7,6,0.5,0.648944402950862,0.2955220462016789,0.6666666666666667,0.6763475348183037,0.0660590445048362,0.0086414238618059,0.0044699764699596,0.0001584943803419,0.971416433116182,0.9567685208262974,0.0001314128323498,0.6614173228346459,0.1402714932126697,0.1343773341772007,0.3815789473684211,0.2156862745098039,0.2059125085440875,0.2582319638987247,0.2545056092157695,0.3550268199839658,0.4758294801489474,0.236270602921992,0.2255810859705612,0.2302841176521197,0.4316551652212722,0.4207678213383271,0.4268778895610318,0.4868443869566469,0.5877584573376997,0.416947001003303,0.4015563946484334,0.3861814213252663,0.5519258958727074,0.3950718803131774,0.7268170426065161,0.015242016798367,0.8382352941176471,0.3571428571428571,0.4821738062021217,0.6440956215779825,0.7325677955876978,0.3546653799825844,0.9362087766001532,0.277694460090232,0.3472005319446594,0.3828870773557256,0.189161858871272,0.5384780112622214,0.1520292043927995,0.5115880939510755,0.7436321837089909,0.2719743290926913,0.3460444854846085,0.0070294419972166,0.3017530191780777,0.0131945489498641,0.3573195192231446,0.0059749386989168,0.3927561600886633
10,7,7,0.5,0.4757088764464601,0.0792951293434385,0.3333333333333333,0.8117155113081395,0.0682719224286397,0.0009822359661196,0.0077339890977618,0.0031765906435536,0.969247015399179,0.9820037316874788,5.844114745997979e-06,0.6456692913385829,0.1176470588235294,0.1537584195915557,0.1535087719298246,0.1372549019607842,0.1223357981731188,0.0366520177722982,0.1212900393460346,0.1920020301258744,0.3777663532258006,0.0326260932433545,0.1228335314649031,0.1652056974097087,0.3695651967367183,0.1601711259717572,0.2578432108253223,0.2832093526862181,0.4672486233058581,0.1519520454557201,0.2569717617813422,0.2867476381848239,0.4633020165856367,0.4878940379464007,0.7192982456140351,0.0854657615016772,0.8382352941176471,0.3214285714285712,0.6527066576172564,0.6081281499383842,0.7932459414548844,0.4880318347436029,0.7432038006679617,0.3800516124219303,0.4342295110236356,0.4456695010277669,0.3426533885264448,0.5405245850864902,0.2954588359868606,0.4907532912924116,0.7853563692030878,0.1057814984089019,0.1593014002377437,0.0094994133827245,0.3495608115880406,0.0082253532348494,0.3463759121973064,0.013547703597184,0.432508583862241
10,7,8,0.5,0.5967535138788052,0.2468195590616811,0.6666666666666667,0.6566202634382202,0.0670321074331351,0.0044012272928779,0.005142852074443,0.0004256668613727,0.9454110823821272,0.9658835845987978,0.00014479008299,0.47244094488189,0.1719457013574661,0.0786749902439432,0.2412280701754387,0.1862745098039216,0.1453488372093023,0.1944758816061108,0.2241818195816832,0.5215506936380976,0.4712472268977532,0.171263571354673,0.188524132714672,0.5485431624223961,0.3592462968184373,0.3128002154804489,0.3411194163932368,0.6397477123010951,0.5390405920802275,0.2981123866495201,0.3102585749022655,0.6752397011574405,0.4188121823792629,0.5147113951345357,0.7017543859649121,0.0240569780532358,0.8294117647058824,0.5,0.574073901894758,0.3071863792778524,0.5681846896436079,0.8309875928359992,0.8709491987571047,0.4002159082413639,0.4424845491218163,0.4828488145740186,0.3073642707805392,0.6526692779061516,0.3097691890739698,0.6243416885432848,0.6723917987945903,0.263524221036513,0.3103597487139606,0.0216316098595911,0.4467667478391315,0.012463164813746,0.3920885512626229,0.0065146012975597,0.6477598480930327
10,7,9,0.5,0.4420476935694951,0.050265230899086,0.3333333333333333,0.7728378110783417,0.0630289510534514,5.871103059681562e-05,0.0039301446882489,0.0274091214881293,0.8631969905379961,0.9295800960816384,1.8626346585127684e-05,0.5275590551181104,0.1990950226244344,0.07622559466646,0.3201754385964913,0.2990196078431371,0.1185297955632884,0.2462767876754764,0.2853949221290661,0.3874763461321808,0.5013519150482513,0.2147081034534632,0.2363471616888701,0.3244884157098883,0.4515312473141795,0.395035441161447,0.440237629289097,0.5020461896957721,0.5957120165361668,0.3730629508969079,0.3913418787140702,0.4449923796222639,0.5435477197890932,0.5974327832587976,0.6892230576441102,0.0465080064229593,0.8499999999999999,0.4642857142857142,0.6517543253715792,0.6184482190263618,0.6885673167008127,0.4698763756538108,0.692304541694652,0.3544118113090138,0.3416505605172015,0.3535772055633148,0.1725095816558345,0.5619736203896671,0.1291517257734098,0.5254363232814938,0.6558356031170933,0.3655666641286033,0.4459384092793714,0.0167065410879574,0.2767884069514207,0.0133148499134358,0.4331407024487357,0.0076744239995266,0.4944402180063295
10,7,10,0.5,0.5264077924424742,0.1168346066110247,0.3333333333333333,0.7260388706828048,0.0688590224717965,0.0056741504245387,0.005421649503665,0.0003382802132719,0.9667416403226003,0.9773299846288824,1.360557017870892e-05,0.6771653543307088,0.1945701357466064,0.1009540548399788,0.3114035087719299,0.1274509803921569,0.2780135823429542,0.1546202572885364,0.1649593976564097,0.2807622052067222,0.2787628449682984,0.1407632678597956,0.1423597686065638,0.2892720974553078,0.2881995788861735,0.3184443581818663,0.3413291697720976,0.4159226994046888,0.4076994542360618,0.3142940386176879,0.3143010344331739,0.4419746466933439,0.4247762902017812,0.4551311251811725,0.7092731829573933,0.0584475718281551,0.8264705882352941,0.4642857142857142,0.6669220167134491,0.624543397016422,0.7223171842137112,0.4577481313853375,0.9376132142983704,0.3353974545460702,0.3696813781629511,0.3957361319564265,0.2021291881832086,0.6411821778957014,0.1447958207322297,0.5958219640892514,0.8027982077485231,0.1203631360901186,0.1865001414215005,0.0208258181734738,0.3008460578851022,0.0224375108202857,0.3494813510807964,0.0109669336709661,0.4101586496172414
10,7,11,0.5,0.5844926599808913,0.2023521676258758,0.6666666666666667,0.500641904354377,0.0629793941507398,0.0015617086224647,0.0035547215134516,0.0008800972084735,0.8852851252409507,0.9321961634290328,3.595740393173133e-05,0.5905511811023626,0.1719457013574661,0.098903144732147,0.5789473684210528,0.303921568627451,0.2269156609298007,0.3682187070409469,0.311181322219331,0.3042571133311972,0.4582706511752881,0.3261356597956916,0.2091742285645772,0.273491538492944,0.3143313033774112,0.5333173374052292,0.4833057486571613,0.4334235612996294,0.5699646822548381,0.5145436990594303,0.3764281978914301,0.4159366804212694,0.4327545660699695,0.6822256453661162,0.7067669172932332,0.0240569780532358,0.8323529411764706,0.5357142857142856,0.4262364206916431,0.6192531910968095,0.6418026853920867,0.4119586475661072,0.8587773054107471,0.2641799498637731,0.3946697753059864,0.4044681251253847,0.1305496012030515,0.6097435985649847,0.1019603236263759,0.5605088991141827,0.7841003431105251,0.243681349914752,0.3106959013119943,0.0145262883344021,0.3273350742144491,0.0137340578963988,0.3915165349480625,0.0054843263906607,0.4755381754305847
10,7,12,0.5,0.5943019990964473,0.2331714978137036,0.6666666666666667,0.4964752532169945,0.0613721294397809,0.003049276911283,0.0022688784812578,0.0002515399610544,0.8928606736347348,0.8465323063846099,7.110732985140187e-05,0.5590551181102363,0.2126696832579186,0.0757704347276883,0.4780701754385966,0.2352941176470588,0.2402500677078631,0.1490145067532837,0.1742586846789671,0.252293613542149,0.5846288519508034,0.1297829401326624,0.1378346745359104,0.18473916900862,0.588232537198038,0.2924138364461786,0.3250191122011222,0.3597122768562111,0.6829115760741471,0.2718653311386946,0.275814312750258,0.3074392607050469,0.6857953385870891,0.5091604867478756,0.6741854636591477,0.0156384262994497,0.8117647058823528,0.5357142857142856,0.7335789617788746,0.5813672489416661,0.724522592567184,0.6014218562152157,0.7675027343061627,0.3208299007921513,0.3745512567502898,0.4104965537344416,0.1453336659382307,0.5422147638937618,0.1009437428186686,0.511782653751828,0.7467790035943334,0.2373564267456011,0.3168233449149417,0.0124569491592365,0.3206332315604968,0.0169474765368557,0.3749772390520912,0.0083631664339065,0.4679212838233656
10,7,13,0.5,0.6287086043124064,0.2663019883398411,0.3333333333333333,0.5954393104647517,0.0663171770960732,0.0010892595844855,0.00508363148024,0.0018609730700819,0.977084653629021,0.9734833433787268,7.239331482699727e-06,0.6220472440944885,0.1447963800904977,0.122666670365136,0.5087719298245614,0.269607843137255,0.2233851674641148,0.1462720680534094,0.3038122870329125,0.3381912983242951,0.4575575464459803,0.1338344425761732,0.2942188058868116,0.3317758853216132,0.468085169844784,0.3176759086981893,0.4857685157391702,0.4815495577304247,0.5810427360509333,0.3147247633073622,0.4800808192380151,0.4865740004491445,0.5930134534121341,0.5824827937575667,0.7142857142857142,0.0442084900129641,0.8529411764705882,0.3214285714285712,0.5674538247011938,0.6641785316535516,0.7069770635602816,0.3937287607501381,0.8029409070340445,0.2715226248530334,0.3190798681188136,0.3431700108384667,0.1474340110220967,0.5613898043751423,0.1050665668206738,0.503699684011267,0.7139405006959338,0.346093567330924,0.4219026489590682,0.0112620449140768,0.3555623124708328,0.0085136872756152,0.390606202629476,0.0068106689072408,0.3571836350808034
10,7,14,0.5,0.4448683440192396,0.052794172505094,0.3333333333333333,0.7302458207181642,0.0644722902043843,0.0005588880396369,0.0048241333090451,0.0034874850218296,0.876785596716147,0.9564993785728848,1.5585013254362872e-05,0.7952755905511812,0.2081447963800904,0.1115424360332731,0.3333333333333335,0.2156862745098039,0.177717019822283,0.3667324560484779,0.4452412682329309,0.4178597081595697,0.4586249380730354,0.3179289497638038,0.3499709777450711,0.3965713974020807,0.4259026162491598,0.5249417332465866,0.6103171813912743,0.5217333017558153,0.534944738203368,0.4983181979245509,0.5268459853308394,0.508065711788641,0.4991578086851085,0.5012752244488439,0.6992481203007517,0.0555577226146089,0.8205882352941175,0.5,0.4878765801380436,0.4834940808722185,0.2245038753004432,0.6134043405940063,0.7771855668454815,0.3884784634519228,0.5263055460510251,0.5974203968773772,0.284357196121469,0.5039215202947365,0.2938799565766745,0.4381988776923868,0.6198819463325999,0.3132039489134596,0.4082797311420668,0.0113306945165639,0.5292528623818765,0.0232699634120096,0.6275737079376063,0.0135916598147367,0.6124690798766388
10,7,15,0.5,0.5154202749077421,0.1243757279666748,0.3333333333333333,0.5810477108722027,0.0607524019695446,0.0017969006332278,0.0024701975315701,0.0005102599569524,0.8794529391816821,0.8949496743829644,7.406440327487272e-06,0.6614173228346459,0.1538461538461539,0.1233498203272925,0.4342105263157896,0.2794117647058823,0.1807763543756753,0.2615551665245407,0.3185288244999443,0.3938871629781701,0.3938248501477669,0.2317160731289109,0.2550692559844573,0.3377630045111446,0.3731323899091752,0.4097519540209036,0.4737207168388683,0.506002432280758,0.4818024266095336,0.3946928939932883,0.4147416658287749,0.459287649204222,0.4637088160119065,0.7016606073548048,0.6641604010025062,0.0334598506693475,0.8088235294117648,0.5,0.5676109036042676,0.4647171853373377,0.6893105715168605,0.5769131408547276,0.642269735859332,0.4223629823108486,0.5879548021753265,0.597004193858929,0.2605551484954375,0.565057914152585,0.216800100746223,0.5521495004769938,0.732934920818002,0.1551256841894963,0.2076479011109404,0.0249996661877157,0.4988406314667036,0.0165844674782228,0.4542556566024883,0.007021970114317,0.5623402484789881
10,7,16,0.5,0.5279147654164994,0.129482676888938,0.6666666666666667,0.7040096933986171,0.0638236864415835,0.0040042861825079,0.0041505198959303,0.0003715190982024,0.8438229115674216,0.959903436597477,2.003141284613328e-05,0.6929133858267719,0.1221719457013574,0.1595454662082414,0.5482456140350878,0.2499999999999999,0.2616626794258374,0.1527981063006582,0.3998273496423742,0.3874936111083514,0.4570864888942287,0.133422927444092,0.3496925444933857,0.4045970302071139,0.4140862394730252,0.2840550791677706,0.5621209329878946,0.4955888095453908,0.5435781959126594,0.2651631032959309,0.5287282939939494,0.5236469980016799,0.498403685674999,0.733889561022153,0.6942355889724311,0.0772232543513523,0.8382352941176471,0.3928571428571428,0.5283944398378018,0.6153247585649599,0.5498382013336572,0.4730298603198676,0.749015605909318,0.4248229026389785,0.6077798234284515,0.6290241188430397,0.3883463553655593,0.7345268284259934,0.4053733380435393,0.7021564774772624,0.6981332278493648,0.2008689693365931,0.263414050124149,0.0166411096008796,0.4052242769514235,0.0108849110905621,0.419322766366029,0.0115345783327489,0.5720490907980453
