fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
11,6,17,0.5,0.6736886135409499,0.2197329917795039,0.0,0.3474169401595457,0.3178012858988621,0.0009937568130864,0.0006126942657168,0.0001127398815514,0.9024657241263364,0.0010393232131246,0.0,0.0,0.5030115943301141,0.5130333458928469,0.0,0.0,0.4531669127428193,0.4121887376008758,0.526983174811881,0.526983174811881,0.5092525783236848,0.5366412407039813,0.3586466477223671,0.3586466477223671,0.4629977725558556,0.4389306319866137,0.8790991277402858,0.6514423076923076,0.0019060772466374,0.7395577395577396,0.4545454545454545,0.4854236947552169,0.5149051273287188,0.8033428678704037,0.5844640576219691,0.7166050631312316,0.1763635496487059,0.2527477741562443,0.2745811825461697,0.207834947041567,0.4505474362704183,0.2969696106266773,0.4061937600747209,0.5479259323630998,0.6174295576973496,0.7309084404739354,0.003653020538353,0.4266496913080493,0.0010801689813921,0.4533518935750658
11,6,18,0.5,0.7850326927621347,0.437645149053484,0.5,0.3480214575636411,0.3174661387297811,0.0008583374378327,0.0014769106285395,0.0004481897033978,0.9374296225849426,0.0006846473320555,0.0,0.0,0.6950385374075838,0.3535818993205223,0.0,0.0,0.6815852525817336,0.3070963810434907,0.52064397637211,0.52064397637211,0.6941222244766765,0.3803892177961566,0.5295712258866563,0.5295712258866563,0.6867876608500179,0.3383924622615095,0.7958087982025053,0.6682692307692307,0.0011777977669556,0.714987714987715,0.6363636363636365,0.3091997894184816,0.3886613383961044,0.617373598710174,0.6862665461161908,0.6652104027065306,0.2331585815089232,0.3866477968950015,0.4132772233540542,0.2712591295714716,0.5664324762564923,0.3680163264239633,0.5314334338766339,0.7677961977501111,0.3720122388904465,0.5073333960694684,0.0051011359108012,0.4604457139197242,0.001350956939909,0.4773996990707927
11,6,19,0.5,0.682150998578723,0.2473815859744159,0.0,0.3676088911964266,0.3167944238913395,0.0004890493668316,0.0009356505378247,0.0005066860530797,0.9217972227593132,0.0004052341513009,0.0,0.0,0.4504732990464726,0.2510032763417321,0.0,0.0,0.4273222438912068,0.1929259930036029,0.8966575651193769,0.8966575651193769,0.465227244277138,0.3238132103460723,0.8068018461477668,0.8068018461477668,0.4443792309211249,0.2592450271780986,0.9295964353557802,0.6610576923076924,0.0066041930331643,0.7567567567567569,0.5454545454545456,0.7125920387089805,0.6993694311576517,0.7040292923589624,0.5829003403256767,0.5015533114608093,0.3332338562924763,0.2919242872178156,0.3083802235593236,0.3792563594868011,0.4821430244624021,0.4889930294770493,0.4403398514020058,0.9205900736703764,0.2244351578818617,0.2505699704293622,0.0017690077542356,0.1621399534041097,0.000905319124485,0.1017265790120853
11,7,0,0.5,0.7950722442282756,0.5005212815340174,0.5,0.6786885983895692,0.3278302723706899,0.001366049840667,0.0051699549794154,0.0010752473373526,0.8711074751508103,0.0015638486627196,0.0,0.0,0.6682210745130979,0.43871293695265,0.0,0.0,0.6681135869892396,0.3862075255840166,0.6894625957535752,0.6894625957535752,0.6567810291229206,0.4707989371751612,0.716465032492166,0.716465032492166,0.6571248027663597,0.4241719302043262,0.6173911261921317,0.7067307692307694,0.0023346867808075,0.7813267813267815,0.3636363636363637,0.5391945496741802,0.4272482652413929,0.545981716796333,0.7245436181935602,0.6813793447555142,0.4404959193608961,0.3814966546118388,0.3973275547315484,0.4900696552097443,0.7355563868351913,0.6131242427192777,0.7142096006393903,0.6993181025148472,0.3386102169309226,0.3233781707649232,0.0041188267545216,0.1299097836184544,0.0028593036153198,0.2498126634431445
11,7,1,0.5,0.6634977974281776,0.1495222479391499,0.0,0.9068026079049992,0.3221474769725311,0.0023133447052127,0.0017668335606927,0.0001574657176079,0.9612322662989056,9.595938957184824e-05,0.0,0.0,0.4925570137618645,0.4872833221395187,0.0,0.0,0.4755854886889685,0.478494719545477,0.5938419699421775,0.5938419699421775,0.49926905032106,0.5129688963650545,0.5633381463403637,0.5633381463403637,0.4860319890279762,0.5091406872556434,0.5668938185766375,0.7091346153846153,0.0038765814541372,0.7813267813267815,0.1818181818181818,0.4606272044555488,0.3758473808324227,0.5685552517766967,0.7983864774239197,0.8282307330265068,0.5297509159778646,0.5780891852728267,0.5997846864585004,0.578689261637895,0.622494736430814,0.7123944538356498,0.5920212300332821,0.4992375907579052,0.3507530332426058,0.4029436202007823,0.0038572720297165,0.2814452781667911,0.0031907631821249,0.3924696143200579
11,7,2,0.5,0.6316681718832872,0.1765691967914911,0.0,0.9042690853935228,0.3209082329643158,0.0006652109680543,0.0029710567648112,0.0012823697355313,0.9485521518879256,0.0003032343992046,0.0,0.0,0.5348800987095864,0.4322678375013755,0.0,0.0,0.4998973284568097,0.3698021925462271,0.5536874900912649,0.5536874900912649,0.5394274901546221,0.4589197892648233,0.460737252484706,0.460737252484706,0.5107206870080421,0.397874524336138,0.4964902539324174,0.7139423076923077,0.0191550046383086,0.805896805896806,0.2727272727272727,0.6665190249577565,0.5019290434813248,0.7609646189423188,0.628121402204525,0.5650667863409455,0.2798268835306285,0.3620742871170481,0.385338449106186,0.3222006773408067,0.612230815072961,0.4250802020720097,0.580928770082298,0.5804303222494829,0.4967814038168527,0.5831965850967338,0.0104726139587606,0.3986359896980271,0.0040395077186919,0.4348254118386474
11,7,3,0.5,0.4916787728927069,0.0187151355062326,0.5,0.8033587422981188,0.3210042513594411,0.0033315504341588,0.0016472226205215,7.564013016851346e-05,0.8207246653037084,0.0021711007102763,0.0,0.0,0.3634562416561857,0.457424547093569,0.0,0.0,0.3588441850758505,0.377390116978182,0.2363904881588365,0.2363904881588365,0.3602720406549609,0.4723955509904726,0.2879440903637582,0.2879440903637582,0.3604074782442001,0.3986183948080384,0.5411202887895159,0.7067307692307694,0.0053917737100875,0.796068796068796,0.6363636363636365,0.7398877859061203,0.6464025907851028,0.782523353956272,0.4357333146203172,0.767572493409701,0.4791783170067805,0.5142730674748535,0.5262824934531452,0.5288616008633269,0.6068549466137826,0.6565783358661968,0.575118943302989,0.4944123795591975,0.402215775111487,0.4375879406407388,0.0121126497714463,0.7155101756282991,0.0025255398575952,0.7210840778497045
11,7,4,0.5,0.8363544241973655,0.5880686207526267,0.5,0.7543610721221563,0.3216246466711185,0.0011817420990518,0.0028189279984387,0.000650147223107,0.98283537125961,0.0005425717978342,0.0,0.0,0.1526796680448382,0.1717634822895518,0.0,0.0,0.1457952262116738,0.1965899290882173,0.510218907917662,0.510218907917662,0.1706355016010831,0.2007573336610015,0.4659141892734677,0.4659141892734677,0.1556435031272676,0.2203251506058027,0.4530124384520884,0.7067307692307694,0.0059672702662116,0.7493857493857494,0.5454545454545456,0.630375958022437,0.5212430133771226,0.7488225462783128,0.6766337668246831,0.6976689913038634,0.4159286051871924,0.4238227265066303,0.4444041395941003,0.4651176463966794,0.7491106530655359,0.5851734169125611,0.7288580132859209,0.4355897219576592,0.507790226651706,0.5851392382776712,0.0099476494760108,0.3365363677989061,0.0038592232536948,0.4806860027399879
11,7,5,0.5,0.6934356395724561,0.2302158651696624,0.5,0.7362013122765827,0.3208640931272092,0.0005051267223897,0.0013508823675501,0.0007379329642355,0.9489478536406032,0.0002866479863733,0.0,0.0,0.0973866840404562,0.1909278865074248,0.0,0.0,0.0968190138206532,0.2245123405088422,0.488701450623783,0.488701450623783,0.1138211755863185,0.2165788600410946,0.5080333229911811,0.5080333229911811,0.113560299956636,0.2536489647194033,0.3826088738078683,0.6826923076923078,0.0011479425030754,0.6683046683046684,0.4545454545454545,0.6817370060493325,0.5841433477651052,0.7480334875915634,0.6128181099510374,0.3929667411919646,0.5908392136792608,0.6114984188068,0.6273902938732139,0.6375871977785497,0.7283083030981437,0.77837094357386,0.706376426973987,0.7113340202996676,0.1137369550454798,0.1195655025100419,0.0044921649332775,0.5194247830009844,0.0019625023159905,0.4759365710071732
11,7,6,0.5,0.7786620094344967,0.4234851102774405,0.5,0.7417052071002517,0.3207754790245376,0.0003236546311887,0.0017727798220475,0.0015895413506004,0.9546892653409758,0.0007667405469078,0.0,0.0,0.1670507298271973,0.1707577068360127,0.0,0.0,0.1541467162982704,0.201058113778751,0.2792185176296029,0.2792185176296029,0.1547691460387893,0.165383199909593,0.1884254814795274,0.1884254814795274,0.1248825807327247,0.1912001761065015,0.7382919984518457,0.6634615384615383,0.0020052223180665,0.6879606879606882,0.6363636363636365,0.7368323465716272,0.9223938055920362,0.9474010021854036,0.1649082496365143,0.6613353994758646,0.5376616642568015,0.5592624893134772,0.565941820006941,0.5863947504935925,0.7504405977393538,0.7210260144668693,0.7302953155816779,0.3877153854308419,0.4346429883591662,0.5108009690308508,0.0021244277059139,0.4770010870390599,0.0024117480816009,0.7011071580510244
11,7,7,0.5,0.6379672857083006,0.147219144373649,0.0,0.5331436713132724,0.3205655439509215,0.0014808575455499,0.0025697710058394,0.0004526441774578,0.8766724328594091,6.061911608811755e-05,0.0,0.0,0.6079283226945617,0.4005496803123599,0.0,0.0,0.5859662817926249,0.3318096154112594,0.3281471010122549,0.3281471010122549,0.6188466272421904,0.4154399592620944,0.3194959121198102,0.3194959121198102,0.6045268912727433,0.3500745611899701,0.3498158518855816,0.7091346153846153,0.0014792116734854,0.8280098280098283,0.3636363636363637,0.317498652768902,0.5894390490709149,0.4666528115340458,0.5749446805471642,0.5665258790150248,0.6453132124557848,0.6029463051888051,0.5888278142900649,0.6889666005063929,0.6747989558520177,0.8359252970641202,0.6485476236212769,0.4068485603536285,0.4037312860177555,0.4667824373089315,0.009538082605863,0.6180346272088659,0.0033258737455629,0.6283912773408795
11,7,8,0.5,0.7572066499431899,0.3647286567714514,0.5,0.8737964002705474,0.3183192832221452,0.0035932039549734,0.0051762493532232,0.0003630913489552,0.9681304660304992,0.0001402433169578,0.0,0.0,0.2547867183521894,0.2347365459706237,0.0,0.0,0.2490726557719137,0.2297110632955512,0.1870691850137147,0.1870691850137147,0.2388641925301272,0.2228717208685723,0.2202476734126786,0.2202476734126786,0.2349534338394497,0.2276926296813807,0.4964902539324174,0.7283653846153846,0.0052551010728128,0.7567567567567569,0.2727272727272727,0.8132009640724748,0.6552295421347583,0.8744477888986255,0.5509545327031089,0.8420197096276009,0.4276798162340429,0.3476973617014618,0.3505906423633664,0.4770838332955234,0.6109487429470224,0.5985777407093632,0.5795432047308144,0.3283437345384676,0.6482001686254293,0.6481428111949659,0.004828763548129,0.4843694640023417,0.0051552986140904,0.8157130492492406
11,7,9,0.5,0.6500794082439799,0.1807314687741477,0.0,0.8391941107945156,0.3222749300779115,0.0037308308512,0.0035744674357953,0.0002165068153898,0.9725856796148162,0.0003948137182777,0.0,0.0,0.3162978780282341,0.2622027427656373,0.0,0.0,0.3170394828623842,0.2709638749846519,0.1110567652290517,0.1110567652290517,0.3008148440199055,0.2449071249162539,0.2089906808193258,0.2089906808193258,0.3097820422879576,0.2736585362752251,0.8286018201247918,0.7019230769230769,0.0069477116196155,0.7837837837837838,0.5454545454545456,0.7255932332248788,0.6852974272957306,0.8499170870228346,0.4913376039770945,0.7955132274192585,0.7162194860537898,0.5946689671188672,0.5747844067291492,0.7543063672120252,0.9320631164986672,0.9091178184244272,0.9265790206425406,0.3998041709542077,0.3189026591918404,0.2375247154037445,0.019896881765075,0.896578171677493,0.0042974482811543,0.877506027761376
11,7,10,0.5,0.6957795091671144,0.2314826618650942,0.0,0.7419622529494292,0.3189026459727028,0.0010765183149237,0.0007336310139112,0.0001324701437205,0.7535020946112793,0.0010798703114556,0.0,0.0,0.136288529411916,0.2334640412254725,0.0,0.0,0.1275700023554224,0.1566071009236286,0.6924218892513343,0.6924218892513343,0.1804669277865142,0.2839973269468297,0.6013485152752724,0.6013485152752724,0.1580791494781377,0.1984938790742803,0.7581982554805717,0.6682692307692307,0.002718283286963,0.7272727272727274,0.6363636363636365,0.6588482326045951,0.6931423218394119,0.9129079859921476,0.4785386720019054,0.8213143317573843,0.4534151380187063,0.6844096756827689,0.7158736962994077,0.5030922831104679,0.6987925315742254,0.6277119741638859,0.6744780421861951,0.6522201713876661,0.2412472972062784,0.339309787890643,0.0008735676681508,0.240784154614021,0.0009515363998011,0.3061002573254157
11,7,11,0.5,0.5447567525244519,0.0633019387145688,0.0,0.7294351253355715,0.320999251279511,0.0001192278213043,0.0009474097905077,0.0023396132794786,0.87415295039863,0.0017122684297548,0.0,0.0,0.3265148335108604,0.2779649135368769,0.0,0.0,0.30244744712958,0.2406647539397745,0.5778050119463876,0.5778050119463876,0.3431534783974884,0.3123814986918991,0.4682254483186105,0.4682254483186105,0.3128693418581914,0.2658009195869074,0.5411202887895159,0.6923076923076923,0.0052551010728128,0.7837837837837838,0.4545454545454545,0.6619093423819716,0.4616507859737644,0.6165488629922333,0.7396736865377319,0.4995203804438769,0.4055668947818014,0.4815180406090285,0.5034254028934182,0.4545188214774651,0.7489528356576864,0.5733007892652949,0.7286874563237238,0.6847270779783496,0.3137613591976431,0.3796053035179367,0.0094185067274102,0.4653246158548112,0.0017807765535664,0.3959752815318975
11,7,12,0.5,0.933790385559053,0.8448071154863707,0.5,0.9561577208911002,0.3194545341351003,0.0031642731484755,0.0040054419980023,0.0003100045374368,0.9800149570651988,0.0002314710019945,0.0,0.0,0.3130680179674531,0.4338354915151156,0.0,0.0,0.3206359946888981,0.4311728664809826,0.5384481190908299,0.5384481190908299,0.3277015034174111,0.4597704354601596,0.6229462456218613,0.6229462456218613,0.3414021078683105,0.4636494681700934,0.6173911261921317,0.7235576923076924,0.0087257210354427,0.7813267813267815,0.4545454545454545,0.7346097464017424,0.6346891853737051,0.8892626325478372,0.5285269514198128,0.8156833191469961,0.2126912726297245,0.2251488159308348,0.2312501481082307,0.2485872147062096,0.5679894993682756,0.3426196239720225,0.533116145196157,0.4095214808225895,0.7502040260289271,0.7181279737772273,0.0083736836718617,0.4260904506908907,0.0055808092137406,0.470721281443563
11,7,13,0.5,0.5854289964869298,0.1111701717543234,0.0,0.7529644391607235,0.3203836456008603,0.0002345688216744,0.0013928762193904,0.0017294933908226,0.9799919110457472,0.00264592324619,0.0,0.0,0.3859439162527767,0.256576250828099,0.0,0.0,0.3615575804457916,0.2201159161806146,0.5988047546251858,0.5988047546251858,0.3999225454165137,0.294326034005215,0.5089048892391301,0.5089048892391301,0.3740386924496193,0.249319578140066,0.3826088738078683,0.6995192307692306,0.0067715985102301,0.7911547911547913,0.4545454545454545,0.4143220024592519,0.5031093980987418,0.6060616534016406,0.5567295314699474,0.6657618531843461,0.5953870021824978,0.653484253560924,0.6692100754149699,0.6419171168968986,0.7838307961099413,0.7832212470669041,0.7663808841367923,0.5343448097086756,0.2570467745656044,0.3213371094644293,0.0073798697992345,0.3862109005514755,0.0018516364635304,0.3586908344908079
11,7,14,0.5,0.6919700844339485,0.2439473597291294,0.0,0.7411769697699404,0.3215319507766426,0.0013626050553598,0.0026168943647175,0.0005089054927624,0.928781385155384,0.0003435453217173,0.0,0.0,0.609274103160177,0.4749089485444914,0.0,0.0,0.5787444926113705,0.3499062616864328,0.5119205464486738,0.5119205464486738,0.6119571426212518,0.4989877331138832,0.4555453560991975,0.4555453560991975,0.5902041002075613,0.3771295279965027,0.6173911261921317,0.7211538461538461,0.0049952709201951,0.7518427518427518,0.3636363636363637,0.3869554809619449,0.379118893700312,0.6680434809321116,0.6928426646685137,0.5750736184612167,0.2795403781885226,0.4585569822614417,0.4886216881879015,0.3218910722327371,0.5716254532291583,0.4247333875781761,0.5370456056038894,0.849244223530325,0.2483668497498548,0.3312297388993315,0.0226338713705411,0.5674959167854288,0.0035677014286157,0.4566851262808387
11,7,15,0.5,0.764064650115436,0.3804179233493056,0.5,0.7909209826580585,0.3216359180709445,0.0017763392172723,0.0025101853781184,0.0003547535200007,0.9859495509513168,0.0012288850172397,0.0,0.0,0.1973017612567529,0.3518266989997409,0.0,0.0,0.1901055845999429,0.2875417698200739,0.2379325842620931,0.2379325842620931,0.1819340999901734,0.3570726153748069,0.2350397038860325,0.2350397038860325,0.1712148456902421,0.2947553939102202,0.3826088738078683,0.7355769230769232,0.0047482876558213,0.7542997542997544,0.4545454545454545,0.3772439037194268,0.4824914797346529,0.5798010490137833,0.655009666165733,0.882662996115597,0.7185776936747215,0.7003898175166015,0.6727107735921098,0.7564504739313579,0.6632876181764409,0.9115196111468116,0.6361070516649676,0.4270631212608577,0.3151305845216188,0.3352619716615095,0.0110078023863802,0.4768171567798285,0.0050858823272527,0.7281169502916154
11,7,16,0.5,0.6720258822736307,0.194979069427935,0.0,0.7857656003028355,0.3223237755610527,0.0016551354915266,0.0017867074445211,0.0002533914502096,0.8830127442386153,0.0013818140740194,0.0,0.0,0.3636593396724524,0.2131646249528798,0.0,0.0,0.3435433515418348,0.2384101467983316,0.2944807460495786,0.2944807460495786,0.3634821283337305,0.2130289421353053,0.2447348858512663,0.2447348858512663,0.3414123574273514,0.2401547820496374,0.7382919984518461,0.7139423076923077,0.0011479425030754,0.7493857493857494,0.3636363636363637,0.6401120645394968,0.7454968973177127,0.905838688941931,0.3798357531407206,0.7583304309931103,0.5270786352910974,0.6863643631515757,0.7168161037544127,0.5760809618237276,0.6317408438406047,0.7094726796949193,0.6020137145908842,0.4013629762690289,0.3712162565735737,0.4423577312092392,0.0075008884832431,0.4561124869740718,0.003018108624303,0.7169849729709561
11,7,17,0.5,0.8014110355149731,0.5004983164394727,0.5,0.808135740003725,0.3224351902404326,0.0016850143120013,0.0021500779552189,0.0003130933531589,0.9721419678954316,0.0002946829447147,0.0,0.0,0.2323822480591624,0.2448688979950052,0.0,0.0,0.2251808335430605,0.2496288955128948,0.283324131744922,0.283324131744922,0.2242850756254656,0.2456216033003275,0.2880803858549643,0.2880803858549643,0.2157938693349433,0.2571070878251785,0.7581982554805717,0.7259615384615384,0.0020573733800141,0.7371007371007373,0.4545454545454545,0.7484720719842101,0.7936905353001062,0.847012320440871,0.312267471428834,0.7714025075378436,0.548161189157534,0.5597510754333062,0.589548850897879,0.5965854314878625,0.66358854910781,0.7324414460507005,0.6364322747786528,0.2859252258423739,0.465669939446198,0.471455493598186,0.0054517151913237,0.5567176692008007,0.0033714317179597,0.7019362577907156
11,7,18,0.5,0.7738392995476571,0.44933900091632,0.5,0.7844317954498603,0.3212572975506093,0.0003991583540644,0.0020147530201005,0.0014589373247108,0.9612314693212868,0.0009664376253241,0.0,0.0,0.7017897390055335,0.6494282608778907,0.0,0.0,0.689300194012043,0.5694916647109876,0.4423951747280794,0.4423951747280794,0.7069965920137771,0.6735005157173158,0.4632238595428406,0.4632238595428406,0.7008023619978925,0.6031845714773403,0.4202194165298016,0.6995192307692306,0.0032472175597672,0.778869778869779,0.4545454545454545,0.3363151985559738,0.4491527975101381,0.7787462361298183,0.6089630506059085,0.7003377420156999,0.609305391905071,0.7258985616388696,0.7390564426107051,0.6551224805173582,0.8033053905204363,0.7980136760098099,0.7874275338850384,0.5769236426612969,0.2098773506382301,0.3088741295697148,0.019626145713339,0.5702180351068582,0.002924347687509,0.5477577548183847
11,7,19,0.5,0.6067240139658218,0.1156049018168863,0.0,0.8249605274443508,0.3210318374475163,0.0006187864833953,0.001600426772346,0.0007112129925185,0.9647805570797598,8.572688153032032e-05,0.0,0.0,0.4905784435961081,0.3408275352839027,0.0,0.0,0.4710992394071756,0.2535079676537097,0.6898934280606266,0.6898934280606266,0.4975739813472036,0.3815713901861323,0.6399111016559083,0.6399111016559083,0.4816899663607929,0.2957096767382506,0.3826088738078683,0.7139423076923077,0.0015561532392341,0.796068796068796,0.2727272727272727,0.5332010443359915,0.2946501264194561,0.5810973374698472,0.8229222112381958,0.7179187162448085,0.6089222668517245,0.7265454028687603,0.7430724783389913,0.6547599113551613,0.8595547425496035,0.797607532093915,0.8482175245952652,0.6441653467415618,0.1451537848146977,0.2372025356322351,0.0053044650211541,0.300689196126801,0.0025364270804446,0.2688600586025995
12,6,0,0.5,0.938335322862662,0.8409308713967859,0.5,0.8070452074582144,0.3981148056472777,0.0043186525058573,0.1506799297356919,0.0105257217031869,0.950018184985937,0.0002011914307288,0.0,0.0,0.2022905176411442,0.1987623739561052,0.0,0.0,0.2005676864067769,0.1875648531838636,0.5387801875249076,0.5387801875249076,0.2218788672156427,0.2312456882059739,0.5587390180928486,0.5587390180928486,0.2217226984973921,0.2229116644936478,0.5668938185766377,0.891826923076923,0.1020960653907562,0.9680589680589682,0.3636363636363637,0.8649118050827115,0.7292228311513282,0.9061139616453348,0.5090585154647822,0.7821619893873637,0.5314595961328044,0.4632793864762714,0.4591593397157929,0.580355611767479,0.8198684900650773,0.7142610715575202,0.8053276630707819,0.4036152288372001,0.5078474633482222,0.5080355186661665,0.0476273756689569,0.2838658638472557,0.2003777301047799,0.4588664411420342
12,6,1,0.5,0.5571243673607007,0.0912873156838367,0.0,0.935379618931972,0.4066360332599107,0.0870749915756065,0.0385800089642103,6.003464641612728e-05,0.9476518714244224,0.002350761218446,0.0,0.0,0.2726174851081348,0.3617810478359568,0.0,0.0,0.2684282002388506,0.3186908197840927,0.4463888369874333,0.4463888369874333,0.2810086688690809,0.3830431167794361,0.4667683062601586,0.4667683062601586,0.2786670507634119,0.3457029967586218,0.5411202887895159,0.8365384615384617,0.2543345754330118,0.9459459459459462,0.4545454545454545,0.6546642838820608,0.4364369981072031,0.7834446810095158,0.6714918329800897,0.2606414911646886,0.5792655349135001,0.6036398480123424,0.622776932364653,0.6265341496004657,0.57963217336856,0.7659895026084921,0.5456986553463882,0.4489347415583378,0.3476716742572265,0.3904445990482381,0.1958400739635081,0.4459748500133784,0.0457371176912857,0.5323806600889458
12,6,2,0.5,0.4942450625218714,0.0207493957499046,0.5,0.9354160995688042,0.3950290673429394,0.0024690459896762,0.0468973038502222,0.0056961387588013,0.964020468178859,0.0035689725097672,0.0,0.0,0.5758692980760052,0.3368026669123858,0.0,0.0,0.5713418692768932,0.2545380542293655,0.2854955955044937,0.2854955955044937,0.5869218788714357,0.344576930009304,0.3450292281226681,0.3450292281226681,0.5877526258782967,0.2680708775968265,0.7382919984518457,0.84375,0.1923732632784901,0.9238329238329238,0.6363636363636365,0.2174741737842203,0.4871736735571224,0.6780794225291189,0.546488291408741,0.5041574572945546,0.7166112145214827,0.796689844651409,0.7905341579784331,0.7546626577636064,0.4178305071475149,0.909516929170272,0.3708358093503372,0.4530967458986792,0.213852862994337,0.3114734831887054,0.1179075069114858,0.78472362008676,0.0429595696006365,0.6821242787267392
12,6,3,0.5,0.7094778986428615,0.2531579238005768,0.5,0.5452314043265909,0.4427565261401774,0.0018169291752732,0.051595815475672,0.008552972245363,0.9764939321115648,0.0010208014745937,0.0,0.0,0.3386920719630023,0.3894433784865795,0.0,0.0,0.3219786025182634,0.2552555913184289,0.2347639355635218,0.2347639355635218,0.3335653905341167,0.3979780066415787,0.2038082471893094,0.2038082471893094,0.3149580466028407,0.2551898223077523,0.5163965109611433,0.8461538461538463,0.0477176085986765,0.8918918918918919,0.6363636363636365,0.5287663276575788,0.5115293467738686,0.6006800234385625,0.6389535170805709,0.6582487438302702,0.4719105626896018,0.4404022782203789,0.4589793797960926,0.5216188762827312,0.3698820382748555,0.6484651561152567,0.3190167773258059,0.615667154829739,0.3567294120703119,0.3537086983004864,0.0840350231868122,0.7064625047530673,0.0578352930852097,0.7191631935259328
12,6,4,0.5,0.8318295673370946,0.5407616936374456,0.5,0.8126557425101855,0.543220014705935,0.0812217793704636,0.2247766145274328,0.0007662177637134,0.9936355555969224,0.0020182426901774,0.0,0.0,0.140647007358666,0.1062482320681108,0.0,0.0,0.1334666359797,0.0841680923245237,0.3983396112462869,0.3983396112462869,0.1434284329429872,0.1167727542332413,0.3527629159972791,0.3527629159972791,0.1262808547418994,0.0851462815379071,0.2617080015481545,0.9206730769230772,0.0995080976885113,0.9262899262899263,0.4545454545454545,0.8767927236796046,0.8628101579123881,0.9347336793933042,0.4147798680738325,0.8643425980464745,0.6582642266750205,0.5927799633424229,0.5910049539990574,0.7010286139707678,0.5900546060111582,0.8494369642040108,0.5569624221449857,0.3217362219048558,0.3889911316196828,0.3777992802902852,0.6577980204789122,0.4587412773918355,0.2623322153667049,0.5655681005428888
12,6,5,0.5,0.8519611655519892,0.582816078900229,0.5,0.7078919760829974,0.4687300136352911,0.0409763474817052,0.0619785631368924,0.0003849594973829,0.977709168325012,0.0001264152979013,0.0,0.0,0.1072551905364839,0.2147259332382935,0.0,0.0,0.1025900905024936,0.2248628807917035,0.6532512612857553,0.6532512612857553,0.1485129141869202,0.2617906849109278,0.59937251321622,0.59937251321622,0.1342220024650353,0.2641043641464171,0.4964902539324174,0.8846153846153848,0.0168689337680283,0.8181818181818182,0.090909090909091,0.7235155763881921,0.8088061853171258,0.8972853424757079,0.3745891943524979,0.7166662494224216,0.4232175766698098,0.3803881868786956,0.4012264772927594,0.4725466805274418,0.510737565061832,0.5934952975319705,0.471242640370612,0.5638406564070713,0.4176235788634799,0.3076119357268574,0.0802433296097776,0.3771088307195032,0.0967043583734829,0.3588037761464797
12,6,6,0.5,0.8641380871201723,0.652990053681453,0.5,0.820284624705862,0.5089227003101859,0.039113147135706,0.0821460672368528,0.0005635035871859,0.9352961171376692,0.0004681695625988,0.0,0.0,0.284468730787148,0.2057135217321534,0.0,0.0,0.261467688219335,0.1734780867137265,0.2048783210695717,0.2048783210695717,0.2728025323070453,0.1929724123756329,0.1025087193337115,0.1025087193337115,0.2377783867654655,0.1478731283829372,0.4459929463169234,0.8653846153846154,0.0168689337680283,0.8918918918918919,0.5454545454545456,0.780924830587303,0.8552666949724896,0.9360650606927758,0.2692310853316552,0.7289274677040397,0.6999114926829773,0.7006024806399243,0.6891411401707881,0.739428607812818,0.7227666639083168,0.8924519994560108,0.700387447891586,0.3824143858372011,0.3130690702230951,0.3427108591525725,0.2090062818056588,0.5545096459798546,0.0948392415551073,0.7545627358944695
12,6,7,0.5,0.5792094139551687,0.1278682950606056,0.0,0.7700665790975421,0.3841436959562245,0.0246025100318934,0.0144871882077876,0.0001043260497492,0.972290174465848,0.0011170516568394,0.0,0.0,0.2941845458711258,0.4100218848781846,0.0,0.0,0.2714546503341832,0.2868887171835572,0.3128365970006905,0.3128365970006905,0.2918717886395453,0.4246341960075613,0.2123811763280172,0.2123811763280172,0.2591508992566745,0.2921526273591156,0.5668938185766377,0.8076923076923077,0.0715904099912673,0.9041769041769042,0.5454545454545456,0.5353554372458122,0.3194791508186982,0.732160657849375,0.7520073557714524,0.7267915953712454,0.6606369217107977,0.6729477420416661,0.672666274118388,0.7032321677241393,0.6796329970926991,0.8519053485074131,0.6537718850585805,0.4703351135686509,0.2992012469454206,0.3386221321664213,0.102101798089632,0.6820501857907395,0.0248404565820435,0.5978308590566621
