fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
11,7,6,0.5,0.6565187792559242,0.3407914413552438,0.3333333333333333,0.4382338276951609,0.1094650717156893,0.0033905389883364,0.0014957512804588,5.526613301734273e-05,0.944165146872818,0.7252767997332568,5.1876534204055086e-05,0.7191011235955057,0.1780821917808219,0.3820895522388059,0.538961038961039,0.4832214765100671,0.1397306397306398,0.0,0.4194759709097128,0.409535358350293,0.3385843551190201,0.0,0.2964933628954482,0.3847126824008558,0.3525900142334074,0.5266677766303136,0.5520637019042128,0.5435385826948089,0.4648327943777511,0.553204242937759,0.4464308246783511,0.5371646126218254,0.47017851592028,0.6259235864789621,0.6775818639798491,0.0294855117302986,0.838235294117647,0.3600000000000001,0.7615263150492046,0.6910154920488543,0.8417803312630984,0.3730368604672076,0.6425665255865387,0.3879295407679249,0.535032122483666,0.6079592671968563,0.3832707594425234,0.5355410401049081,0.3701191075093213,0.4616466412453878,0.6611515669339137,0.1885006429162669,0.2134339944034697,0.0068773391744322,0.4201267070111336,0.008712403048493,0.4683580207282026,0.0051191573153439,0.4268349433358411
11,7,7,0.5,0.5752584935424231,0.1844195828206123,0.3333333333333333,0.3915378211991465,0.1100395639435328,0.0021379077054616,0.0020371289280243,0.0001475202667936,0.9703526493626063,0.753217924297837,3.4979715939422904e-05,0.7078651685393259,0.1438356164383561,0.4513432835820896,0.4675324675324675,0.3020134228187919,0.193939393939394,0.0,0.2169103340938278,0.2527341447032166,0.4313289313569773,0.0,0.1739722566106662,0.2396903003103164,0.3494343801401872,0.6778006775181502,0.3821323018981509,0.4330949426163346,0.5803489043957502,0.6381634442522879,0.3326498602084363,0.4223910818098719,0.4871326870267991,0.6752539795675361,0.6926952141057936,0.0528107725728342,0.838235294117647,0.4,0.7144811288124087,0.6341507117430032,0.6730059174272732,0.487833525991204,0.7904423865459689,0.2380771745675855,0.4546301041134915,0.4585108405928171,0.1459950544112555,0.6073487910388915,0.1318282239689673,0.5553879138109458,0.5839147633121116,0.4527268266629128,0.4869174034701277,0.0028097103049179,0.1482075254686038,0.00879343859127,0.29431091853914,0.0086175757108117,0.3017792061258054
11,7,8,0.5,0.7018798253843292,0.3823704538296966,1.0,0.611631401373474,0.1118821167662086,0.0134352832205777,0.0029905639044041,1.5861814006243147e-05,0.9718565808419908,0.8448123550694355,5.749007405228023e-05,0.7977528089887641,0.2054794520547945,0.3740122914837576,0.6168831168831168,0.3355704697986577,0.2303030303030303,0.0,0.3644191995632864,0.4209989696313905,0.3515750277577115,0.0,0.2932290534433098,0.4314841570980539,0.3337804514746894,0.4472173984739789,0.4822376204305879,0.5420599640270598,0.4573560137479843,0.4738166163460551,0.4326740845822207,0.5713885156185585,0.434372099769063,0.6359677719842542,0.7254408060453401,0.0680507128157876,0.7999999999999997,0.4800000000000001,0.6490524548772816,0.6985874916114074,0.7099962501703808,0.32006498091433,0.8443856849483722,0.2992166646711304,0.4153523758075028,0.4619741140192519,0.2093458021515738,0.6371409724940933,0.1707946049561807,0.5686415997234238,0.5855259988308282,0.3960085076931977,0.4363861156910087,0.0066363259621392,0.2186584654978209,0.0133812832945947,0.421862687556482,0.0058758908101945,0.5201274418489037
11,7,9,0.5,0.6037807142661537,0.2210810131169036,0.6666666666666667,0.5172280638255359,0.1110094498759936,0.0160766798680791,0.0021657725568671,1.9053722891909604e-08,0.9847278508996252,0.9211837193112776,0.0001641336540286,0.6966292134831461,0.1986301369863013,0.3364993215739484,0.487012987012987,0.2885906040268456,0.211416490486258,0.0,0.4901662346484682,0.5240934726506385,0.434208872729955,0.0,0.4234151604721166,0.5143319556653125,0.4214556836032799,0.5103128482645556,0.6249779765409326,0.6547344359970804,0.5513585785919788,0.550871003256233,0.5856946805580776,0.6626050925315117,0.5299330465068812,0.5061322105461841,0.6901763224181363,0.0266418626322022,0.788235294117647,0.4800000000000001,0.6296199109533922,0.6560086687109337,0.6947183251497074,0.408290519416115,0.8950239826380622,0.2594481094735251,0.5071832653679271,0.5438434020407845,0.1455373805297646,0.6258227902249669,0.1374600503855046,0.5569415051508424,0.5731392201353516,0.4170334729602437,0.4606640236431127,0.0044475854847821,0.302948150431055,0.0041155409681324,0.3838422102884,0.0149770364319946,0.5014857129956207
11,7,10,0.5,0.4608103875756257,0.0689647495083569,0.0,0.0796439763305101,0.1064482917557567,0.0004548376238509,0.0006833583725114,0.000246599334053,0.9279823942266952,0.4616319752333733,6.919560145517537e-05,0.7078651685393259,0.1438356164383561,0.4513432835820895,0.5454545454545454,0.2147651006711409,0.3181818181818183,0.0,0.1647636408328731,0.2726822032930083,0.2778946243596755,0.0,0.1452211733324502,0.1875446286020068,0.2662415594436849,0.6776814590645328,0.3340325292022355,0.4503636445887242,0.4533946433653734,0.6590672437296365,0.3091202394357045,0.3828996068134244,0.4260609811885886,0.5799441788448578,0.6826196473551638,0.0148652229201067,0.7705882352941175,0.6400000000000002,0.610472847036531,0.6387640594444717,0.864382676559717,0.3569684810088558,0.7234601225861531,0.2096304104240664,0.381639065848665,0.4239315806310459,0.096503780292154,0.6106774378006318,0.0779186814130366,0.5410559439594747,0.7255223056999963,0.3219433183282619,0.3550476684861197,0.0084951897677935,0.1962682783229539,0.0109701991666298,0.2439111228733469,0.0096672997159456,0.3234695122263327
11,7,11,0.5,0.4700233555897477,0.0757279287321977,0.3333333333333333,0.4905626571471657,0.1093717789917096,0.002259896016507,0.0016514380584908,0.0001074780231212,0.9315617324566732,0.7598293760388093,0.0001226270340798,0.7977528089887641,0.1780821917808219,0.4238805970149254,0.512987012987013,0.3087248322147651,0.2081686429512516,0.0,0.2679669492814647,0.3312561367741424,0.4050358863598375,0.0,0.1910861236803948,0.3023116039747119,0.3816208108649466,0.600963834257431,0.411249787004312,0.4836295581904403,0.5425801475388488,0.583563149378185,0.3376501067820808,0.4649011661704609,0.5018354364869313,0.529732914295256,0.7027707808564234,0.0680507128157876,0.8235294117647057,0.7200000000000001,0.7714699325427214,0.715095136517296,0.8310642947164121,0.346433597648396,0.6726370199806205,0.3198274845297362,0.3214657016344273,0.35540691193623,0.3721325648141605,0.5117462743760246,0.3347940477319263,0.45181975564109,0.7131136188914101,0.2492677427839089,0.2426788806819205,0.0029008135554379,0.3463200640000223,0.0085409483043577,0.3742363079345291,0.0084068041801861,0.3963677920199393
11,7,12,0.5,0.8382620349146903,0.6878530002746988,0.3333333333333333,0.7499262562533184,0.111554725217971,0.0171121768862997,0.0035331673954792,1.2955698344596664e-05,0.9911135367252404,0.9344653204497462,3.46767973735593e-05,0.6067415730337079,0.1643835616438354,0.3454157782515992,0.2467532467532467,0.1610738255033557,0.1919191919191919,0.0,0.3434261752559133,0.4891713250818141,0.3894321519284794,0.0,0.2434501392152496,0.4260436918935807,0.3959262784402392,0.5876460213539016,0.4831908798640271,0.6283821932630089,0.5258752731587457,0.6209507786270025,0.4001621787207025,0.5869991918736581,0.521339898420865,0.7188370390861429,0.6876574307304787,0.0477175848108879,0.7852941176470586,0.4800000000000001,0.8016168148208669,0.5648061177093417,0.80041629016374,0.4810209176866172,0.907485160922902,0.2915134238048172,0.303438122075284,0.336508138879394,0.2302044103407209,0.6125574215983387,0.1922001818641261,0.5487412462380644,0.6545435482464049,0.3468929272225494,0.3869589499699485,0.0152795805195925,0.3268556401642793,0.0111077005750524,0.3597660348213617,0.0087515727427686,0.3502931381914156
11,7,13,0.5,0.4924924896344297,0.0972173406851809,0.0,0.5167796763647193,0.1090514203589114,0.0026255995958784,0.001597103833304,8.539701466570578e-05,0.9241743547509992,0.8527176597923702,0.0005968232317798,0.8876404494382023,0.1712328767123287,0.4879053010808028,0.4025974025974025,0.2281879194630872,0.2210338680926916,0.0,0.4363056935860895,0.4612529402654714,0.5286189902358996,0.0,0.3328677350491628,0.4398338053199694,0.5166233751408724,0.6414401670343663,0.5808031833120166,0.6092302769857633,0.6565066516831781,0.6376493224515751,0.4939389718143248,0.6017819051397464,0.6222427061061324,0.4727168358926201,0.6952141057934509,0.0876885373032261,0.8205882352941174,0.3600000000000001,0.5947768524594319,0.4593151945822313,0.4149533309111047,0.6536637073211716,0.6140926450852618,0.3067187219797148,0.5162372407591551,0.5674535045852074,0.2252560250564873,0.5704904478245043,0.1865099248994802,0.5157399832615555,0.6474575269360829,0.2897202582620712,0.3234556996371711,0.0037366303243004,0.35301777612975,0.0051530436343961,0.3629597236168705,0.0079347346077152,0.3387000919768628
11,7,14,0.5,0.5838668860255203,0.2144382187107534,0.6666666666666667,0.4829150405807597,0.1106122023579607,0.0037829867996568,0.0023174740493506,8.617634010962651e-05,0.9730370304965132,0.7836891328673028,0.0001282212269664,0.8426966292134832,0.1438356164383561,0.5373134328358209,0.3246753246753247,0.0805369127516778,0.5050505050505051,0.0,0.3667250474367382,0.4384433189320024,0.4636702777607547,0.0,0.3249795729026569,0.4327605405695253,0.4768285255955742,0.4240311507850989,0.4812313174129722,0.5568410261693654,0.5649937948991287,0.4515226257585218,0.4677697493073427,0.5696192815754265,0.565079503675997,0.5340715753555112,0.7204030226700254,0.0680507128157876,0.7970588235294117,0.5200000000000001,0.4916909359544039,0.5960162705290957,0.656311789374158,0.359134554340617,0.793209563651833,0.3837821483971985,0.4682110897253415,0.5340873945980293,0.3926257616533698,0.719902631511179,0.3792845187361412,0.6623305272755794,0.5679857950339877,0.3361188131332696,0.3606187255398914,0.0154569322303513,0.5372466187138116,0.0192384294566822,0.5351015387508027,0.0174938778156971,0.5647214776176486
11,7,15,0.5,0.6792222568620507,0.3521570339943575,0.6666666666666667,0.6071513896729024,0.113310077050578,0.0104885257861363,0.0032670915077476,3.188964014110323e-05,0.9739707442856356,0.8519608168823161,0.0006035663265133,0.6966292134831461,0.1986301369863012,0.3364993215739484,0.4675324675324675,0.2281879194630872,0.2566844919786096,0.0,0.5234995592808559,0.4559439676456743,0.5328201811248741,0.0,0.5142714197341346,0.3946104068945452,0.476857084804768,0.4499491952018977,0.6585972116499891,0.5788663006980161,0.6379306544147856,0.45325575040338,0.6938925984440762,0.5296445366449937,0.565339207408188,0.5364145213986298,0.712846347607053,0.0477175848108879,0.8294117647058821,0.4800000000000001,0.3566740470334804,0.4689700745990173,0.5276068208078734,0.4927484509995987,0.8415532316286849,0.4049730213812957,0.6119479191966075,0.5919473550324126,0.1700177659998011,0.6178518127593373,0.1316102751261052,0.5633948336712735,0.5768235481804794,0.3057856789960258,0.3374760178854507,0.0030960925347877,0.3184639400625368,0.0218894571708295,0.5615068762965869,0.0107674980842508,0.4994683714467802
11,7,16,0.5,0.5942242196893759,0.2071368980059985,1.0,0.6238364331204591,0.1122505402195459,0.0027802704963868,0.0022660680690704,0.0001226752591228,0.9468711084547196,0.7599700338375572,2.2968057034086327e-05,0.6067415730337079,0.2054794520547945,0.2844600526777875,0.3766233766233766,0.1946308724832214,0.2424242424242425,0.0,0.3832091010596719,0.39753165020002,0.3322405884039389,0.0,0.3364527580349804,0.4096609460783019,0.3254874585098536,0.5335526837915341,0.5151704346455849,0.5329738086846926,0.4606886250208737,0.5622320575085469,0.4910585929116722,0.5627694961239295,0.4487599782638516,0.5911328408191081,0.7103274559193956,0.0101658917677283,0.7852941176470586,0.5600000000000002,0.6347419307101787,0.6010140719316608,0.8013360630087428,0.4152945069889976,0.8037852753091577,0.3388971305842453,0.5130691174290551,0.5444960050481229,0.1679391677763639,0.611868346227534,0.1384009718339949,0.5571978173480736,0.6585020377861408,0.2613560488630474,0.3077026417643747,0.0020301657794531,0.2055692068182274,0.0061662079052022,0.3335674770593513,0.0075067059949191,0.3655097857182863
11,7,17,0.5,0.6784323035135115,0.3706989588125845,0.3333333333333333,0.3733657252323269,0.1108398044973167,0.0004371332353515,0.0015935497293893,0.0006329605752088,0.9613189818886,0.7694384605054436,0.0036893825648348,0.752808988764045,0.1575342465753424,0.4444444444444444,0.6493506493506493,0.2214765100671139,0.3673094582185492,0.0,0.1966108950072291,0.1997090630672653,0.2040082340119101,0.0,0.151679531425493,0.1886479816134766,0.1945444959631078,0.5317346742676277,0.3208899322367354,0.3390835255956954,0.3405460608165654,0.5637084400061534,0.2903083381455363,0.3508173006368465,0.3357830725733658,0.5799975809172366,0.7229219143576827,0.0501996267169237,0.791176470588235,0.5200000000000001,0.7078626505381469,0.7527689138446361,0.889195886639314,0.301500394394474,0.8112940568424788,0.2729991610795284,0.4127119027999337,0.420264634310703,0.391337350471221,0.4675294581819176,0.4296776806983354,0.4130484694102636,0.6337277271373671,0.3890736908108193,0.3638651273612817,0.0035776552122187,0.1685809149422545,0.0028951573494829,0.2955316635772346,0.0080759334926337,0.3987976757607698
11,7,18,0.5,0.6710713689701544,0.3697941164530121,0.3333333333333333,0.4011089647089825,0.110087058763191,0.0042608188124251,0.001417501280708,3.571009475438436e-05,0.9513850462973564,0.6428739577648431,0.0001671735328205,0.7191011235955057,0.136986301369863,0.4776119402985073,0.5194805194805195,0.1879194630872483,0.3463203463203464,0.0,0.3213169806744089,0.3866765573708472,0.3326761892914527,0.0,0.2703881240594804,0.3728420582766311,0.2844657272896311,0.5257646636236277,0.4494234880398942,0.5209150494113968,0.459061793983021,0.5130276741115158,0.4117515251453442,0.5180388834327241,0.3993338357823436,0.3051204036658457,0.7002518891687659,0.0173076298753806,0.8117647058823528,0.4,0.4724351888168658,0.491461104846155,0.808849201118749,0.4951984096600229,0.7121340456345602,0.4020708775041815,0.6262386351966387,0.6603184646207314,0.3464893493858061,0.679760747964358,0.30492827870109,0.6178212951609637,0.6485771708321068,0.1992738019057931,0.233470323630773,0.008453566862275,0.2863302020083023,0.0079920927986757,0.3428749614933601,0.0137768905117333,0.4824968023195055
11,7,19,0.5,0.4959515010838627,0.0999921279454487,0.0,0.6742476186676023,0.111463028863547,0.0007790336516442,0.0021021495478309,0.000462219757144,0.9196194680783908,0.7079199735824846,0.0007259321997539,0.8426966292134832,0.2534246575342465,0.3276301419730615,0.2402597402597402,0.2483221476510067,0.1212121212121212,0.0,0.2711056105039228,0.4494120343841135,0.4493968559824171,0.0,0.1866219441326973,0.4017401484033947,0.3781552254702793,0.4030945384244428,0.3686415478950289,0.5655684409840878,0.5468669773690398,0.4034618659788169,0.2912828517570238,0.5289379069643259,0.4610754346282645,0.486080050099368,0.7103274559193956,0.0182078913577483,0.8176470588235293,0.3200000000000002,0.4798255709658228,0.4721895564297158,0.500521059758627,0.5040359515374586,0.7440708952003847,0.5066232663163217,0.6183488399071684,0.6745097582053945,0.3149846335644869,0.6276682432473085,0.3074342577465823,0.5590419495439017,0.5415953668480726,0.2541888373495734,0.2750027313041782,0.0196206915413241,0.4431148997664866,0.0227827912741318,0.6652710858545648,0.008674889661536,0.5993750238110003
12,6,0,0.5,0.8811153103576408,0.7570629129245259,0.3333333333333333,0.446359524302363,0.4460183392401546,0.1797372930062113,0.10441218069636,8.046323018629183e-05,0.8851779792826251,0.8689867401241917,9.379917787984136e-05,0.4831460674157303,0.1164383561643835,0.3667377398720682,0.2402597402597402,0.2885906040268456,0.1042988019732206,0.0,0.1836180415136388,0.2589629987023526,0.3603877457271049,0.0,0.16075412115404,0.2345648711730192,0.3716260467928596,0.3648600514932831,0.2570340708337504,0.3497250023468103,0.4462811491865231,0.4104307042367952,0.260946263226757,0.3477672127881314,0.4561183260719499,0.3051204036658457,0.8967254408060454,0.2130432885261932,0.9470588235294116,0.4,0.8361709728681361,0.7286994378773839,0.8645085709967096,0.3157040636131363,0.8557450346861886,0.5810917786259726,0.5035305308778084,0.5507649343155654,0.6527160196054315,0.5786285561157035,0.6369785920073615,0.5311364160142227,0.5425799350593424,0.2341588749464907,0.2531672708967907,0.0298212773603406,0.432253041157037,0.0954510300684885,0.5888234104436837,0.2086493850802314,0.5660618383690807
12,6,1,0.5,0.4756560910806104,0.0790400291633691,0.6666666666666667,0.7576154214076793,0.2550532736913388,0.1082056074619518,0.0495501788388676,5.828983430693712e-05,0.9381704461635512,0.9222110212120174,0.0003163147721004,0.1797752808988764,0.1712328767123287,0.098816263510036,0.1103896103896104,0.2080536912751678,0.0664711632453568,0.0,0.3637098667412664,0.4718268729387769,0.5240946921815502,0.0,0.2996090153763746,0.3954399824805637,0.5173319911603411,0.5298496965809618,0.4943459003520703,0.6051171957733026,0.6390232322025574,0.5430931965662136,0.4486159097393813,0.5458355915935855,0.6130686376766781,0.5756589198569815,0.8387909319899247,0.7376797534547147,0.9823529411764702,0.44,0.7637927851911037,0.6879038279374017,0.7911382255902143,0.3367513732223895,0.6725221719999024,0.4686937641094081,0.59102631961481,0.6514448469575278,0.8038103634628745,0.4950756035983069,0.8502575542755766,0.4399942982063037,0.5848581626421422,0.2115478504100252,0.2436413689530782,0.0967891278177254,0.5199926190437482,0.1594445592861803,0.4982200267196006,0.213105070729114,0.4489493939907787
12,6,2,0.5,0.4590072013368172,0.0524019042611096,0.3333333333333333,0.7049883342027143,0.2499970519286273,0.0071297445758579,0.0482695028233876,0.0011963041849764,0.9212180075589408,0.9349292864202028,0.0001024372196475,0.3932584269662921,0.1438356164383561,0.2507462686567164,0.1103896103896104,0.1208053691275167,0.1144781144781145,0.0,0.280337714269612,0.3977311858532404,0.284434443659882,0.0,0.2438586038717384,0.3650778390118169,0.2742446086109628,0.2906507234276925,0.3540733597429513,0.4899182168640011,0.3442327505582219,0.3240715402290817,0.348398461130075,0.473148090897533,0.3353395994961891,0.2834516564278071,0.8463476070528968,0.4916903445899037,0.9823529411764702,0.44,0.5277530962628596,0.5672539844211935,0.5537659302895012,0.4163574961789452,0.700107348949575,0.4824838986107612,0.567476522695531,0.6296420445070341,0.465894763429206,0.7624014371422447,0.451642248620236,0.707967527722547,0.5429685571816345,0.290746089671704,0.3180277281680137,0.0512896459835446,0.421915969120593,0.0777892691111046,0.5104404190992753,0.1936000446687097,0.7064397359335814
12,6,3,0.5,0.614398938745151,0.2359128002348304,0.3333333333333333,0.4681443473182159,0.2571664749225188,0.0314527662831409,0.041187305598167,0.0002118171176436,0.8149305462348828,0.9172484476137666,0.00026195811218,0.651685393258427,0.3219178082191781,0.2036874451273046,0.1883116883116883,0.308724832214765,0.0764163372859025,0.0,0.2150042637232981,0.2746618445489555,0.3157637480447398,0.0,0.1948636451139636,0.2899508309770272,0.3092821910200203,0.4009403563535869,0.303875093424452,0.3768837718003823,0.4090927446497714,0.4494392521413222,0.3117709066780275,0.4183263381484982,0.4050676283376427,0.5693615432470662,0.8438287153652394,0.296122525557744,0.9676470588235292,0.2799999999999999,0.469618714117596,0.6504254365917665,0.793460281073269,0.3188075668823157,0.8003553063512691,0.4732655294673831,0.5131119816013632,0.5399313460708464,0.2496716610363769,0.5391774919860084,0.2010823718998353,0.4916573851461233,0.61053137009941,0.2280425900586532,0.2554669064411573,0.0955994142766184,0.3879125221402523,0.3402479438064515,0.5733395562011624,0.1259318599642589,0.5550908287455796
12,6,4,0.5,0.8028465760215802,0.5689668309968414,0.6666666666666667,0.4839125331121535,0.4037117322658093,0.3089794214819491,0.2117029913078522,9.925871779503628e-05,0.7964646311630064,0.8874124815253965,0.0006804232156386,0.6741573033707865,0.2602739726027397,0.2558635394456289,0.2662337662337662,0.2953020134228188,0.1129476584022038,0.0,0.2790004452612845,0.268961527869981,0.2313605713454835,0.0,0.1882269230536054,0.2549761488818414,0.2348096789926173,0.4567472059309443,0.3897200217631513,0.3861448014143028,0.340984213057892,0.4805257072430882,0.3109565356116451,0.3903635951794174,0.3440167994114393,0.2241050733862917,0.9269521410579348,0.2184435868608249,0.9911764705882352,0.0,0.8428204340518133,0.7391832723785452,0.8702931777746562,0.3308938350686774,0.913359184088139,0.3856467745001341,0.3603630173257452,0.3964267809791577,0.4161357897159712,0.6449173671770162,0.4366846809922922,0.6041632334314145,0.6852047963544189,0.2084700998280814,0.2267823346302195,0.0711016926860796,0.4641062825529819,0.0564100254831296,0.4826601812467376,0.4435657406449407,0.491041852422712
12,6,5,0.5,0.6792490085256935,0.3102823058365693,0.3333333333333333,0.4322072378294098,0.2931600036001646,0.035031183926144,0.0810145054951737,0.0003926708209873,0.8027316817299712,0.7878413424587372,0.0023338590865199,0.7078651685393259,0.2260273972602739,0.3049616780960065,0.1103896103896104,0.174496644295302,0.0792540792540792,0.0,0.3415333004301132,0.3530793455840815,0.3131004883929952,0.0,0.2888177582236726,0.3557144629021641,0.3251468911828194,0.5392847622375885,0.4728943368752137,0.490754870406607,0.4444297739759562,0.5775324460026465,0.4412300266952278,0.5140359693021981,0.4522999476785689,0.6621517891045872,0.8866498740554158,0.2609491911402546,0.9205882352941174,0.4,0.7013084407852734,0.6734091830343223,0.7108994605283977,0.4706488606588228,0.818179791297643,0.4329211560329563,0.4808173484872897,0.5306757118580316,0.4314258310098529,0.3823545529704659,0.3865660545477419,0.3345010828587442,0.6450926288558703,0.1943655333149708,0.2303512214988342,0.1378855815452844,0.3612346126402931,0.1021461389686336,0.4103209905947542,0.4669056868577467,0.438894984074363
12,6,6,0.5,0.8213807521202168,0.6302046888498005,0.3333333333333333,0.5943039835740249,0.3289719217622456,0.1976408961664749,0.0919797557039089,5.963515634293787e-05,0.88956104451547,0.7669043540257499,0.0002383972635454,0.5168539325842697,0.3219178082191781,0.1615452151009657,0.2662337662337662,0.2147651006711409,0.1553030303030303,0.0,0.3166823744140741,0.3176372590489289,0.2299585346437661,0.0,0.2156830850700994,0.3055483029380125,0.2297914996919227,0.3252621661573609,0.4056686224125733,0.4051242600060923,0.2954770043568477,0.3499059379484464,0.3164988181920399,0.4102292309627874,0.2970475539038228,0.6182379011649006,0.8186397984886651,0.254334556806466,0.929411764705882,0.2799999999999999,0.832027350771771,0.59955482816145,0.8023661806175219,0.5707317993145071,0.8270777155140289,0.5501997527144791,0.6550134223317086,0.7021438970994978,0.2481385457677826,0.5069102232059964,0.1963011144192528,0.4674859042332748,0.5919366937389395,0.1490226893104203,0.1723450007791328,0.0284608048600856,0.4606776486573644,0.0862435786924194,0.5761554531129772,0.1451757083441839,0.5895782227365229
12,6,7,0.5,0.5188204973432711,0.1267350565258869,0.3333333333333333,0.6741315254953533,0.1943057880611483,0.0261552362672024,0.0176821541404903,9.761411520983766e-05,0.8189391627096454,0.888984787426192,5.687446996968238e-05,0.4831460674157303,0.1986301369863013,0.2333785617367707,0.2467532467532467,0.1677852348993288,0.1842424242424243,0.0,0.2815281441055325,0.2699055930618943,0.1885349589200751,0.0,0.246410846696921,0.2619211923067595,0.2187548844426629,0.3838849456234701,0.3762889551821274,0.3670603005882991,0.272046736439233,0.413818817320678,0.367317806533933,0.378564942558432,0.3069237766095558,0.4750597819357387,0.8085642317380355,0.254334556806466,0.926470588235294,0.5200000000000001,0.7738133673414886,0.6721572662908581,0.8448095275939486,0.4460492991067161,0.8364467575596417,0.5789265784983961,0.623108756266809,0.6185259494338164,0.5774751583019813,0.6698694671921095,0.650485031901405,0.6568619155540216,0.5787112867382013,0.1743814078682009,0.2042926592263492,0.0447118542670911,0.2593618952896939,0.065849209665215,0.4191762969703639,0.0937103956828709,0.5852699479375403
12,6,8,0.5,0.5457849812395293,0.1284218217833819,0.3333333333333333,0.634217579045919,0.3011876569286021,0.0497005738876331,0.0751751388462105,0.0002484268895648,0.8947922676365407,0.8765971130941796,0.0001891499605959,0.5280898876404494,0.2328767123287671,0.2215239591516103,0.2857142857142857,0.2684563758389262,0.1333333333333334,0.0,0.13079882633201,0.1281549270097636,0.1531698267297476,0.0,0.1418639204411996,0.1880680104419748,0.190722796826411,0.2547737853416365,0.1570681196574818,0.1629300441084862,0.1847260467030056,0.2882955305982637,0.2041347931868055,0.2546645360048049,0.2350124004038329,0.6182379011649006,0.8664987405541562,0.3196274360420161,0.9205882352941174,0.4,0.6480096640592541,0.521254283777334,0.8115814520578312,0.7466923711512284,0.7459064228449495,0.6353304234944452,0.6664663387389775,0.5993742931115555,0.4015196290396075,0.6338849174495231,0.4143148472632583,0.6033978733384925,0.5231897211957567,0.2558443838031069,0.2405089417156927,0.0143432994572019,0.2403114666814571,0.0367399428498293,0.4710685125055032,0.3602773320237141,0.697413896568229
12,6,9,0.5,0.6567763081476683,0.2895427141640619,0.3333333333333333,0.4606983193577739,0.2864021685378151,0.0613273681187087,0.0978733648313244,0.0002634548711387,0.8645799843642725,0.8958818453431923,0.0001405401324073,0.5280898876404494,0.2328767123287671,0.2215239591516103,0.1623376623376623,0.2080536912751678,0.0977517106549365,0.0,0.2082156514465695,0.2459993682252313,0.3011294252355202,0.0,0.180548699006218,0.2425422901723834,0.2868269101002261,0.5161137957317317,0.3285545628146399,0.3797925437098788,0.426745414825012,0.5568337855151146,0.3200655628315169,0.4004918885227927,0.4137389227373691,0.6180147253453683,0.9017632241813606,0.2609491911402546,0.9558823529411764,0.4800000000000001,0.8293469468488885,0.7531142534757063,0.8826464830713133,0.2629938365047317,0.8204598102267646,0.3875714480457194,0.444885483145768,0.4479362623649652,0.6842497209466187,0.5585151254455943,0.760406513823613,0.5065342874613417,0.6989271341708866,0.1757438609467258,0.2014575968802797,0.0328958238162333,0.3633357328894394,0.0720017147306054,0.4692916187002258,0.6096591676842923,0.4709745333960122
12,6,10,0.5,0.5596070299946098,0.151637706755262,0.3333333333333333,0.6665834627495493,0.2009826710224918,0.0098675327488214,0.0353317875031675,0.000621269587232,0.9112919959579296,0.9401502730785118,6.962501835601405e-05,0.5842696629213484,0.1506849315068493,0.3582089552238806,0.1818181818181818,0.2751677852348993,0.0827790096082779,0.0,0.2522411331677836,0.3007542071214136,0.2433949413064519,0.0,0.2297139649621964,0.3233926852110257,0.2333170294893704,0.4753357147738346,0.3648491455946198,0.4237496899712406,0.3589262852966801,0.5225106653599987,0.3673405021110855,0.4706287418582776,0.3561137451648058,0.2667258638191412,0.8186397984886651,0.2675638254740431,0.9411764705882352,0.3200000000000002,0.7035523299566313,0.6670377962131724,0.7779621550469992,0.2651885778978722,0.853120205390222,0.4569377484312231,0.4736837767364226,0.5031249643697611,0.5602709377946026,0.6061731699245454,0.5768583719390624,0.5613771442178509,0.6443192304714718,0.1829619577262126,0.2048592878805401,0.0376963090815398,0.3484190272497193,0.1107841710235767,0.4090782497526245,0.1413562673159309,0.5238307428266435
