fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
14,7,7,3,9.440576576627196,120.46831875746356,5,0.6390137719894899,-105.49004448027289,0.2435097243818531,4.789721580722947,19.66952898033787,0.8029196054482611,0.9152744469257348,5.916041832636405,0.9988491317857116,0.1129411764705882,0.0819607843137254,1.37799043062201,0.2676078431372549,0.0856470588235294,3.1245421245421245,0.3483921568627451,0.0757647058823529,4.598343685300208,0.0042244294814321,0.0054921954092394,0.0125877668345512,0.0300552779266305,0.0116218980542602,0.0135569139015834,0.0237936973076671,0.053084259579009,-1.2428489202112505,-1.2412665942724492,-1.2324104588687277,-1.2106088823465568,-0.4267149823031642,-0.4258795730084607,-0.4214600205706142,-0.4088143319048495,0.813685930592755,0.6856856856856854,0.1459365799155757,-0.6356356356356354,0.5916334661354582,0.9616300095697056,0.94690384923478,0.9929899397778162,0.1747098117307727,-0.1131605257401614,0.0107259613,62.0,0.2908658903,0.1081646975,0.3178466383,0.0226832034,0.0273617233,0.0016872937,0.1493272685,0.1010264855,237.0244368797,8.8108162129,23.7173580245
14,7,8,3,12.350938800735625,196.78162526705324,6,0.5676165345776123,-108.82960687895948,0.0821660711279017,4.75812843791747,57.90867656932084,0.8618475301065611,0.8797313382202201,4.550121635097344,0.9993765227646256,0.1031372549019608,0.2,0.515686274509804,0.2578039215686274,0.098,2.6306522609043617,0.3486666666666667,0.0552941176470588,6.3056737588652485,0.0025839625261979,0.0029044099551143,0.0036231409134569,0.0059845598953921,0.0101470209376665,0.0100750653501557,0.0123664324292058,0.0212124821940806,-1.1534819475434177,-1.1531113596337546,-1.152280168681894,-1.149549257944638,-0.2804408643762582,-0.2804612505220648,-0.2798120703126353,-0.2773058457572201,0.731802788256242,0.7657657657657654,0.1393619274224143,-0.6956956956956954,0.547808764940239,0.9776615460590928,0.9589010869368954,0.9950341240711764,0.1399238645016686,-0.1141971010465726,0.0092653504,62.0,0.2915427247,0.0996613319,3.6497016693,-0.2647403005,0.7055121119,0.0210386572,1.714663348,13.320322275,251.2345308042,5.5885610208,14.9344431986
14,7,9,3,12.544639337504403,195.12055621344223,6,0.4806566458666735,-102.00130969728306,0.3681256000819251,7.721349081103046,20.97476806661826,0.8240571125636494,0.849703421149584,103.54594374886742,0.999608328487016,0.1149019607843137,0.158,0.7272275999007198,0.2715294117647058,0.0899607843137254,3.0183086312118568,0.3487843137254902,0.0713333333333333,4.889499725123694,0.0039176755101797,0.0045759812442679,0.0057333829313982,0.0098090187728993,0.0133621662130488,0.015601540718867,0.018918986512714,0.0295239762673764,-1.2899064750505032,-1.289053982432086,-1.2875551706433834,-1.2822773046149978,-0.3627368000983797,-0.3619134954219873,-0.3606938384916007,-0.3567949204520225,0.7942954418220202,0.6456456456456453,0.1330834724654076,-0.6556556556556553,0.5378486055776892,0.9287294059214792,0.9266303817860478,0.9883535886693352,0.1628591132793947,-0.1008063153325236,0.0225838243,62.0,0.228029768,0.0913491538,2.5394792546,-0.1458404896,0.180355835,-0.0255018669,1.1930706659,6.4489548844,214.1587238171,4.2398956683,11.2678557967
14,7,10,3,6.527501717261756,55.00495692349968,6,0.6342441267126974,-111.48733002071091,0.4857460310103532,2.810566061480759,5.786081371853462,0.8696688614683219,0.7597592890081825,7.010147560930969,0.9974396751725338,0.1109803921568627,0.2719999999999999,0.4080161476355249,0.2617254901960784,0.198,1.321845910081204,0.3013725490196078,0.0456862745098039,6.59656652360515,0.0107354054247642,0.0137439550669441,0.0155954567148979,0.0248858202997348,0.0253830705388854,0.0319655804450838,0.0343289286284243,0.0560420359981288,-1.54421843532396,-1.5395221610950856,-1.5366320111862732,-1.5221299752322548,-0.6084917269441351,-0.6043820068075639,-0.6029064754741955,-0.5893501275375552,0.8049557253038501,0.7257257257257255,0.1270878709202059,-0.5555555555555552,0.5298804780876494,0.9413717106965284,0.9237282812878812,0.9873943658894372,0.1637670747439385,-0.1176832623638805,0.0438171315,62.0,0.2648696788,0.0983668173,1.2158795981,0.0006945052,0.1258043025,0.0222765832,0.5712313968,1.478363197,186.3336235928,7.3274962414,17.6008372157
14,7,11,3,6.378365800582359,48.61003420143563,6,0.4069900910002064,-110.11436611889768,0.6441047033939649,1.979921881256956,3.073913093359205,0.7233588326563236,0.8240127636759096,1.7317010447845282,0.9973940358212326,0.1011764705882352,0.1339999999999999,0.7550482879719053,0.2538823529411764,0.0916862745098039,2.7690333618477325,0.3508235294117647,0.0632941176470588,5.54275092936803,0.0006533295815781,0.0008517336368202,0.0012171770008095,0.0025487757450906,0.0019979957560084,0.0024699107225142,0.0034958985997949,0.0055036857504074,-1.3495624457624238,-1.3492945120513626,-1.3488010009858915,-1.3470027504775333,-0.4439709157796934,-0.4437609798086645,-0.4433045591045796,-0.4424113754274352,0.7654403592883927,0.5855855855855853,0.1600310313738701,-0.5755755755755754,0.547808764940239,0.9579015315061896,0.938790655201674,0.9902375462158928,0.1579161413332793,-0.1566056041614822,0.0041547677,62.0,0.1727550824,0.073089002,1.3494927749,0.2741201374,0.0931656123,0.0265349503,0.6340040938,1.8211307496,288.4637766535,6.1173114533,16.952543978
14,7,12,3,17.439141930956612,347.1160581085829,4,0.4690286489719234,-115.23751112257612,1.6309257070500296,5.485608363213171,3.363493713723709,0.9162550191337422,0.8030084529117814,147.10233409428466,0.9996273975849618,0.1011764705882352,0.262,0.3861697350696003,0.2519215686274509,0.154,1.6358543417366942,0.3346666666666666,0.0553333333333333,6.048192771084338,0.0046689711041387,0.0067938908884572,0.0083697033206724,0.0115682589349068,0.0113981280439409,0.015961983831629,0.0192344697332041,0.025781266660526,-1.3028806837327225,-1.300099180030842,-1.298036453641817,-1.2938495688721805,-0.4924262755790847,-0.4901530020080316,-0.4885229645884086,-0.485261980648013,0.764822259095711,0.5855855855855853,0.1393619274224143,-0.6156156156156153,0.5557768924302788,0.9610778422903504,0.9352238308424022,0.9909922712922882,0.1561720629852776,-0.0814525892617549,0.0223461908,62.0,0.3102454077,0.1099675308,1.8132845795,0.2448597178,0.3269767073,0.0376210975,0.8518977411,3.2880009661,211.8552450808,4.5770001788,11.8050718014
14,7,13,3,9.44501019554225,111.61689521692048,7,0.3138412980472472,-107.11934520237504,0.0033724948887305,3.837991605174312,1138.0274045779006,0.6956171153342955,0.6759566480814816,32.4413177638578,0.99642992410726,0.1109803921568627,0.158,0.7024075452965998,0.2715294117647058,0.1099215686274509,2.4702104887620404,0.3603529411764706,0.0437647058823529,8.233870967741936,0.0127620788826651,0.0133529777303613,0.0137664702423284,0.0219728009920369,0.0394173948333214,0.0373706687056279,0.0399319189724471,0.0594063562479069,-1.3051707375083306,-1.3043895439699305,-1.303842889191731,-1.2929937691085882,-0.3751859344032285,-0.3759853480617269,-0.3749849707184058,-0.3673786129654434,0.8112591753975669,0.7457457457457454,0.1270878709202059,-0.6156156156156153,0.603585657370518,0.9434919938589336,0.9371936226783336,0.9894833564358492,0.1843381429804232,-0.1218785550903786,0.0321542645,62.0,0.3502226061,0.1196295833,2.7908017262,0.251586577,0.6416454567,0.1162161479,1.3111442702,7.788574275,194.4937340994,5.895790819,15.513526793
14,7,14,3,7.448785257539859,73.34494383095328,8,0.5127411480206563,-118.89014236721304,0.2173018357389073,5.42580542996338,24.96898110185593,0.630548058909794,0.8391745834427189,7.846445176183421,0.9972176773290884,0.1305882352941176,0.18,0.7254901960784316,0.2872156862745098,0.158,1.817820799205758,0.3597647058823529,0.0615294117647058,5.847036328871893,0.0099929338511629,0.0118745821901073,0.0156014751498989,0.023759144170788,0.037175971147031,0.0399038535667179,0.0548923543167988,0.0812322819464328,-1.1790095734343362,-1.176768699120093,-1.172330304053023,-1.1626152523110682,-0.2950335685338023,-0.2941976765528142,-0.2896048218558494,-0.2815336036367207,0.7939761191690704,0.6256256256256253,0.1158948303439811,-0.5955955955955953,0.5517928286852589,0.9471599990472008,0.942949530090554,0.9905321016794484,0.165413389090148,-0.120192257487611,0.0347698204,62.0,0.3650581985,0.127801931,2.6166344043,-0.0692931297,0.5115636985,-0.0447111492,1.2293188635,6.8467756058,189.2539290416,5.1222367469,13.9122509441
14,7,15,3,11.952558631201637,176.5305021632183,5,0.3989731356252054,-108.49000329401105,0.3644698998354228,3.2884057731083365,9.022434430369213,0.805573256995187,0.7146112849013077,37.666002888390814,0.997843708256173,0.1011764705882352,0.08,1.2647058823529411,0.255843137254902,0.0757647058823529,3.3768115942029,0.3407843137254902,0.0633725490196078,5.377475247524753,0.0014017433462333,0.0015623938631687,0.0018803198444376,0.0060856869075173,0.0038949509100297,0.0045144150454477,0.0053130244537427,0.0125792650393124,-1.437344684771958,-1.4371134504741967,-1.4366558398021545,-1.430602792988426,-0.4805353265490752,-0.4802364881877293,-0.4798512275837891,-0.4763458891701742,0.7511067213080483,0.7057057057057055,0.1754867149648152,-0.5555555555555552,0.5338645418326693,0.9540249580642054,0.9255514347655928,0.989879723089389,0.1560609616055095,-0.0951165071349436,0.008549845,62.0,0.1932948319,0.0819517216,1.2811886862,0.4501889767,0.0863239855,0.0246632092,0.6019142059,1.6414444496,254.2712530405,6.8527770293,17.392166173
14,7,16,3,12.468693983644158,206.06066469892733,4,0.6547748461224621,-108.9735996127674,0.1042674394828688,4.96390651125842,47.60744615843366,0.863863552190751,0.918594219369112,11.209201187947992,0.997596857998322,0.1090196078431372,0.152,0.7172342621259031,0.2636862745098039,0.0799607843137254,3.297694948504169,0.3584705882352941,0.0632549019607843,5.667079975201488,0.0032929785590817,0.0032076315236479,0.0035515820826606,0.005482043018435,0.0093483271572757,0.0079458477626653,0.0094253973061485,0.0138773551574755,-1.416955823790213,-1.4170771563145148,-1.4165881833894678,-1.4138437682236245,-0.4834940900332484,-0.4841785793621179,-0.4834564754382101,-0.4812836680133591,0.795502482541747,0.6856856856856854,0.1837656200388172,-0.5555555555555552,0.5756972111553785,0.9691210088572492,0.9451550800802304,0.9940677381109688,0.1706088144785408,-0.1084451764350036,0.0132043585,62.0,0.2892892321,0.1047758929,3.1700965074,0.1962317674,0.4840772375,0.0707968467,1.4893404403,10.0495118665,234.289685353,5.5714458119,15.0564718574
14,7,17,3,9.243759265298245,101.40835478479949,5,0.5762559716569868,-107.02794329955069,0.2451145920686637,6.275513548143514,25.602366204234627,0.8612929862146781,0.919399163399476,45.088414847848206,0.9987730435429892,0.1109803921568627,0.258,0.43015655874753,0.2656470588235294,0.16,1.6602941176470587,0.3662745098039215,0.0714117647058823,5.129049972542559,0.0082319675134192,0.0113851439636781,0.0144831840152514,0.0216408750221002,0.0236425289795312,0.0280947391237513,0.0382595960682643,0.0562877228570293,-1.2590512283457589,-1.2550482654019586,-1.251115298211417,-1.24202859712901,-0.4242729832620907,-0.4223382897342952,-0.4179211840037748,-0.4100871197779928,0.7890621040183791,0.6456456456456453,0.0963793479961578,-0.6756756756756753,0.5537848605577689,0.977483335455728,0.9487918482733988,0.9941124850639864,0.1709697928047799,-0.1076240980432914,0.0404143857,62.0,0.2522776195,0.1007630753,1.6177659206,0.325370346,0.112289953,0.0300315882,0.7600412804,2.6171665739,186.1457076788,5.2881963839,13.753805973
14,7,18,3,11.074018505884602,132.41453872085663,5,0.5794241533427824,-105.31907686249257,1.2910328390338384,6.154251365377816,4.766920855385392,0.833713297096343,0.8806131361288219,2.3897117087521766,0.999098972001032,0.1031372549019608,0.194,0.5316353345461896,0.2578039215686273,0.1279607843137255,2.01471038921238,0.3269803921568627,0.0592941176470588,5.514550264550263,0.0034313334045653,0.0048113091988659,0.0060114735727281,0.0092747797064574,0.0093011471270147,0.0133990864316555,0.0170148610624026,0.0247867038768254,-1.146135237116857,-1.1445481524158905,-1.1431678655121138,-1.13941479733454,-0.3827775867005552,-0.381194260634388,-0.3797972291518171,-0.3767944122735157,0.7928284142226408,0.8058058058058054,0.1106736018095974,-0.6156156156156153,0.5677290836653387,0.9824754139192956,0.9577228353441822,0.996132868171704,0.1546239638267245,-0.1046184070941048,0.0137417169,62.0,0.2587247558,0.1017134766,1.4970069384,0.6589611908,0.2228153519,0.0900786697,0.703307602,2.2410297737,230.6937130487,4.9083673155,13.2530800914
14,7,19,3,6.853630845296762,58.89115421494195,4,0.5013961278278223,-115.05928387314368,0.6288681710029618,3.357496027705432,5.338950486793868,0.7552725918583982,0.8442216926607957,2.540010096572523,0.997229233497888,0.1070588235294117,0.176,0.6082887700534759,0.2617254901960784,0.146,1.7926403438087566,0.3441960784313725,0.0494509803921568,6.960348929421094,0.0035675887999688,0.0045687994733397,0.0052295601285934,0.0075449278272943,0.0119850120192844,0.0152151525940375,0.0179762493262733,0.0242056476528371,-1.1604757818611988,-1.1593097411684954,-1.1585401990205186,-1.1558436507045016,-0.3235846559472658,-0.3225267530416844,-0.3216224666219372,-0.319582277213091,0.7918305728472752,0.7057057057057055,0.1132842160767893,-0.6956956956956954,0.5697211155378487,0.9533209819445384,0.9442064623628352,0.9881814618395328,0.1584041758097616,-0.1493523935025861,0.0179288422,62.0,0.2003705502,0.0819081587,2.9719470941,-0.8563768693,0.202588235,-0.0692895095,1.3962480269,8.83246953,226.8450903523,5.0042423249,13.4992632792
15,6,0,4,4.7337059761507225,30.039845052569603,5,0.75642058603275,493.37290923595066,6.2579893397356665,52.678942462971335,8.417870277995146,0.8611747945906563,0.9252825816026694,1.618468081363753,0.9577273428258948,0.1011764705882352,0.166,0.6094968107725017,0.2578039215686273,0.088,2.9295900178253107,0.3663529411764706,0.0512156862745098,7.153139356814701,0.0019302915291931,0.0019991447298365,0.0026327438321995,0.0045706940174506,0.005326545573875,0.0053235008386245,0.0067539611446128,0.0110869030100447,-1.629319860538882,-1.6292074596851964,-1.6281731275214828,-1.6250094800339716,-0.6000018790852778,-0.6000037157150416,-0.5991408407004016,-0.5965271454724272,0.6870211453935384,2.227227227227228,2.1150728248687947,1.1861861861861855,0.547808764940239,0.9394722123815114,0.9128566794163664,0.9828388731100368,0.1603636747843566,-0.1558730463782061,0.0136669058,62.0,0.2392670264,0.0962530516,2.9379414519,-0.9401667004,0.314237464,-0.0776965501,1.380271864,8.6314999749,231.5520616145,4.8427147979,13.4439815887
15,6,1,4,6.075456982108577,42.553089874607686,7,0.8154756138658296,413.51590023052,3.375482137049479,32.23243303805147,9.548986405309776,0.9430336430426708,0.9407325091624188,5.124373936251201,0.9825431647552128,0.1109803921568627,0.767450980392157,0.14460909555442,0.2519215686274509,0.6441568627450981,0.3910873006209666,0.4235294117647059,0.403921568627451,1.0485436893203883,0.7402790292435053,0.698169577731117,0.7129457989237509,0.5397436675529005,5.644844849513925,5.075854948902255,4.664019462107031,2.9267274962202428,-0.3392335165322157,-0.3942346097215036,-0.3749347069772826,-0.6011619843691258,0.7539036580809468,0.6615510432186564,0.5947061237258218,0.3127266797033259,0.8261175857383832,2.067067067067067,17.629753752872038,1.4864864864864866,0.5389344262295082,0.9147464644413232,0.9012008683425536,0.980791814021389,0.2844548430281625,-0.1373667740912498,1.5027e-06,62.0,0.6739525705,0.2142673265,7e-10,2e-10,0.0,0.0,3e-10,0.0,-872616211009.5591,4229246.171983014,8165042.859113971
15,6,2,4,3.93840666883228,19.35339719654183,5,0.8875178040381917,475.094160120623,18.05283142831169,43.85919961719651,2.4294914507656395,0.9554816040540448,0.9600086666653704,2.5458979248331084,0.9764581605047086,0.1090196078431372,0.134,0.8135791630084871,0.2617254901960784,0.208,1.2582956259426847,0.2952549019607843,0.0297254901960784,9.932717678100264,0.0087650761086199,0.0117331688156555,0.0131686083472236,0.0254800934233793,0.0272806137597271,0.0336570058811991,0.0377438138967438,0.0656228809050767,-1.8122772416178847,-1.806850670444569,-1.804226252829654,-1.7817171344801477,-0.575192005717284,-0.5714214940718181,-0.5690048677223336,-0.552519315263026,0.7840461777296772,2.207207207207207,7.012063589007177,1.2262262262262256,0.5856573705179283,0.9338954915981196,0.9134231871302976,0.9841622689758156,0.1671699340847136,-0.1154982369903214,0.0604778586,62.0,0.3506293084,0.1198047023,2.4840265881,-0.606613809,0.0448931946,-0.0087870421,1.1670184941,6.1703880906,169.8499327933,4.432349844,12.2661394267
15,6,3,4,6.222888091556031,48.270992974406326,5,0.7633330118680564,483.6302914206655,2.9309869462573994,40.24479301390099,13.730799130746687,0.9182707225820216,0.9219220851776864,2.056948435354902,0.9876475592698136,0.1011764705882352,0.736078431372549,0.1374533830580713,0.2499607843137254,0.6108235294117648,0.4092193117616845,0.3783921568627451,0.3646666666666666,1.03763845574793,0.354640651382718,0.6724453968749007,0.6910719997408744,0.4226999725467076,1.929999478709172,3.3660361499960185,3.2093838716949468,0.9920630398989112,-1.0857971975323009,-0.5511005161295865,-0.519761831356903,-0.9712894890065892,0.2428089118933463,0.6177365431196237,0.5768369833771911,-0.0020722212108775,0.8180663912191904,2.267267267267267,25.49214654451421,1.566566566566567,0.562874251497006,0.9298863938607884,0.8973723294581197,0.9813987766426564,0.2634127991533331,-0.1500548001215158,2.8294e-06,62.0,1.2389776554,0.343871823,2.6e-09,1e-10,0.0,0.0,1.2e-09,0.0,-242617110692.07,3299393.9284852515,5477021.702428023
15,6,4,4,6.494077825469853,52.76692422163987,6,0.7065251718876859,436.29836061596905,6.27008148030143,33.00129936590734,5.263296732201449,0.935863700105415,0.9079790755434684,2.481254215474416,0.984675977948042,0.152156862745098,0.8207058823529412,0.1853975535168195,0.2558431372549019,0.6598431372549021,0.3877332699393793,0.4156862745098039,0.4156862745098039,1.0000000000000002,0.865666036929597,0.9551757893270016,0.8563448670084443,0.6065796056060279,4.852059282768516,5.123775157794439,4.593452993933852,2.637117885044153,-0.1944974787562747,-0.0648994175699944,-0.2079932768946271,-0.5696197227563656,1.0154198639580776,1.087045370369229,0.9472501024484704,0.4315515151989333,0.7706546619820206,2.4474474474474475,30.65395295056529,1.7067067067067068,0.5261044176706827,0.90299781156275,0.8680872896115683,0.973285474523549,0.2614920898910838,-0.1349355932942395,2.2221e-06,62.0,0.7502500769,0.2401114751,4e-10,1e-10,0.0,0.0,2e-10,0.0,-900589055603.0211,3947677.5275564655,6820517.922790885
15,6,5,4,4.428382595057286,21.87552175393608,5,0.8506775758928129,442.8587093985623,0.1513745854059465,29.29353747522089,193.51687997468923,0.919462019265716,0.9388225279928158,3.852542995554149,0.9823142567972648,0.1011764705882352,0.6988627450980393,0.1447730205936815,0.2558431372549019,0.5774901960784314,0.4430259405133775,0.3703529411764705,0.3349803921568627,1.1055958791852023,0.36853868459083,0.4790049650330614,0.5803739026180482,0.3840603095711424,1.0900732129655946,1.3074212433334351,1.608290834316785,0.8470156779772359,-1.0320146298182196,-0.8514765434207745,-0.6858064951628712,-1.0066472103622002,0.0443333792346426,0.1513104963924449,0.2993963172272321,-0.075297768802591,0.8488191810676303,2.1071071071071072,19.33242287555043,1.5065065065065066,0.56312625250501,0.9236420575815556,0.8890807422632101,0.9769531149972298,0.2535554268976086,-0.1474172987664357,5.3025e-06,62.0,0.5313854226,0.1727067655,4.3e-09,1.2e-09,0.0,0.0,2e-09,0.0,-33915190033.510925,734519.199596766,1388415.7404369558
15,6,6,4,6.50959420056974,55.52045802356885,7,0.801503260712723,480.5553859209363,14.840561938761835,33.16046045627314,2.2344477650581305,0.9078834991075696,0.9505128953470128,2.348332349375988,0.9860815794289146,0.1011764705882352,0.643921568627451,0.1571254567600487,0.2538823529411764,0.4990588235294118,0.5087223008015085,0.2973333333333333,0.2590196078431372,1.1479182437547313,0.461797057202737,0.3673250920643875,0.2567782662683655,0.1175962862722424,1.3276994397212674,1.0352935156875958,0.4676125154845016,0.0775276409598399,-0.8207198175184013,-0.9647826009472126,-1.1333583620216483,-1.3456006225908133,0.1679034564215238,0.0180833488096745,-0.2727795289541697,-0.4726474285946354,0.8412017332395272,2.127127127127127,17.629753752872038,1.406406406406406,0.5508982035928144,0.9457455967954445,0.9011276080998138,0.9850092803888896,0.249711112663706,-0.1520669449369334,6.8344e-06,62.0,0.7905480308,0.2449414132,1.88e-08,2.8e-09,0.0,0.0,8.8e-09,0.0,-34719191200.96236,905107.51420101,1542588.4352661874
15,6,7,4,4.573257864135056,26.672856995011564,5,0.7124803472824786,434.1677910244956,6.983790425815924,34.07838979932142,4.87964095734445,0.8434318475529231,0.8826873074252635,17.45834249476261,0.9631384105770032,0.1247058823529411,0.09,1.38562091503268,0.2793725490196078,0.0699999999999999,3.991036414565826,0.3287058823529412,0.0337647058823529,9.735191637630663,0.0009559760043089,0.0013307438259677,0.002165259359744,0.0056014762463776,0.0038218616765103,0.0047764421310545,0.0074521974932954,0.0201411145870595,-1.3333938004815924,-1.3328936092207295,-1.3317798066130202,-1.32719359200816,-0.3458918773726229,-0.3455604289972539,-0.3446313561637615,-0.3402255243285297,0.7046138513745877,2.167167167167167,5.831305113526219,1.1661661661661658,0.5199203187250996,0.9387439471547327,0.9009298193073122,0.981502740542738,0.1753691145994554,-0.1340711958604154,0.0057700946,62.0,0.2303523937,0.0942315128,0.7072607633,0.0827984728,0.0787280529,0.0082150262,0.3322775992,0.5002177873,266.5079957511,6.34839689,16.5886044722
15,6,8,4,5.740367789661466,47.58055689924867,5,0.8099543911554795,528.7215918726345,12.163287916204824,41.65290092575166,3.4244770996712663,0.9205595256703476,0.9455396837838034,2.9005625491872395,0.9710982325757648,0.1070588235294117,0.0839999999999999,1.2745098039215688,0.2558431372549019,0.034,7.524798154555937,0.3527450980392156,0.0411764705882352,8.566666666666666,0.0004297624359913,0.000735026114244,0.0008851485121341,0.0022528387189536,0.001256071254695,0.0020938337682442,0.002561914804552,0.0060912998814086,-1.957514333377508,-1.9569165184334616,-1.9566225253406428,-1.953944101071035,-0.6425197618520345,-0.6419808059142794,-0.6416796763581241,-0.6394091247244186,0.6801740883055178,2.267267267267267,5.831305113526219,1.1861861861861855,0.5776892430278885,0.9310118137419746,0.9065740178581994,0.9865462591261024,0.1595118380975546,-0.1471705264462176,0.0046773491,62.0,0.2310301655,0.0915461995,2.2970129831,-0.5793051691,0.1912446999,-0.0323934361,1.0791577857,5.2762686447,277.9670063194,5.2210306583,13.475372288
15,6,9,4,7.024801428391024,72.68373039535474,5,0.659367464965517,463.4501472519799,18.720020403366263,44.6314736957417,2.384157321095441,0.8805478569120628,0.9319911840814508,1.839758084550012,0.9687047150873204,0.1149019607843137,0.162,0.7092713628661341,0.2793725490196078,0.142,1.967412317039492,0.3067450980392157,0.0318823529411764,9.621156211562116,0.0103642245406393,0.0143830942802819,0.0174814919510372,0.0323392147030347,0.024276611784805,0.0328106159030639,0.0406792786208812,0.0709034233161032,-1.599666875739867,-1.593170695064269,-1.5881623836787229,-1.5641460662368187,-0.6421370494922001,-0.6365207034139564,-0.6313422277085508,-0.6114513002874948,0.8395003268411856,2.307307307307307,10.139254075588145,1.2262262262262256,0.5816733067729084,0.9258041820123804,0.8918624852585386,0.9781807906322127,0.1763525087569153,-0.1421960148739074,0.0610458086,62.0,0.2695541115,0.1067922339,1.3701141606,0.5762457083,0.1271353673,0.0507880446,0.6436922101,1.8772128132,168.0544072377,5.1214017134,13.7904045524
15,6,10,4,5.582924360753737,41.046721816989646,6,0.777848213086217,449.0183009671688,3.089043185455207,34.82346487742772,11.27322047208481,0.8999166844228549,0.9309444563962076,2.258572960760429,0.9690708714434044,0.1011764705882352,0.64,0.1580882352941176,0.2519215686274509,0.4832941176470588,0.5212593313859135,0.3545490196078432,0.2450196078431372,1.4470230473751602,0.5296548346488575,0.306466342573494,0.1879542805656845,0.0823451056218081,2.039814699301904,0.7694237559676682,0.2687224883197204,0.042029658307731,-0.6301461630765016,-0.9291635279496429,-1.0879403723905807,-1.2294305402056906,0.2688401015880767,-0.0596146033625664,-0.1890689953327172,-0.2476795568977996,0.7829155261641587,2.247247247247247,22.199661191199525,1.586586586586587,0.5250501002004008,0.9337875721921426,0.9027594984106212,0.9879268144404136,0.2354755636406505,-0.1579633677120428,2.6445e-06,62.0,0.6374591275,0.2128354578,3.3e-09,-1e-10,0.0,-0.0,1.6e-09,0.0,-485781871335.9756,4646566.609432017,7184391.633020943
15,6,11,4,8.242058503203918,93.37476318252234,5,0.8035032654457758,454.0618570571547,2.758373492526765,40.32771374600982,14.620106325437549,0.933636499435685,0.9598446968817208,5.266772037751505,0.9839903831666972,0.1031372549019608,0.6870588235294118,0.1501141552511415,0.2499607843137254,0.5480784313725491,0.4560675443617628,0.3822745098039216,0.3009803921568627,1.270097719869707,0.2800661040087425,0.2473060432262915,0.2129918551787541,0.1119181141266323,0.9435258966012012,0.9435258966012012,0.8149611008946042,0.1868604911458464,-0.918579105694745,-0.9603783701877932,-1.004160579005658,-1.133122733978297,-0.0136031716868516,-0.0136031716868516,-0.0445711531797467,-0.1958645764802092,0.7068404339190723,2.4474474474474475,53.29994080844093,1.7867867867867866,0.4646464646464646,0.9258946802913643,0.898123136496746,0.9795807323918092,0.2538172648566512,-0.1388508938696143,2.6576e-06,62.0,0.5151737311,0.1750855649,4.9e-09,-8e-10,0.0,-0.0,2.3e-09,0.0,-84212877994.10617,1342601.8158533163,2470374.322481304
15,6,12,4,3.821165880028984,18.75648393335465,5,0.8182346823224198,470.1548079394771,0.7353114375519723,47.73950249199231,64.92419409512864,0.8688999265737108,0.9330532045579286,1.79928518762765,0.9610516781693528,0.1011764705882352,0.098,1.0324129651860745,0.2499607843137254,0.0579215686274509,4.315504400812457,0.3430588235294117,0.0435294117647058,7.88108108108108,0.000653075889615,0.0009465297607562,0.0012271854649804,0.003285977565647,0.002135513872926,0.0030276570815297,0.0040141393452007,0.0096441443017972,-1.953100036274001,-1.952526516955992,-1.9519780100732704,-1.9479543553949192,-0.5713599687607274,-0.5708491429693653,-0.5702843002645791,-0.5670606566728439,0.706911067077413,2.267267267267267,11.118496048192698,1.2262262262262256,0.5717131474103586,0.920697419517642,0.8997841283120145,0.9827801765607572,0.1529112148821376,-0.1451047446466335,0.0058679593,62.0,0.2185149804,0.0896121622,1.8018446517,0.3541773389,0.1271043295,0.0311086807,0.8465231581,3.2466441489,268.1861653969,4.8716225011,13.1047352916
