fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
12,2,28,0.5,0.5949647897897072,0.23784779168436787,0.3333333333333333,0.5951689204345618,0.2249973818221801,0.06695213547722863,0.03439996059679714,0.0003122084824065425,0.9188108262571077,0.6992314786734717,0.0014510168322466183,0.5789473684210527,0.10714285714285714,0.4125,0.14705882352941177,0.1875,0.14367816091954025,0.0,0.2388554388763256,0.26389484083608705,0.26197043579048174,0.0,0.21594981406243463,0.2666041381678142,0.21614634278348882,0.6501924237000192,0.3703438646792445,0.40804306673120766,0.4120979228295882,0.6479754782037812,0.36452833043295985,0.41132069253550385,0.3763233804019306,0.5056248627546103,0.850374064837905,0.2814812239541295,0.8991596638655462,0.5416666666666667,0.7867492506708398,0.6465716558420578,0.8136296727626833,0.34959135521167045,0.717585393232614,0.24869736304962065,0.37273873843685523,0.39038129593566184,0.3178062022730289,0.4329490483518696,0.32287707263517296,0.47421438372826896,0.3178062022603511,0.6193903461128362,0.36568928181012916,0.37457363011105627,0.1495454915661824,0.6102626252741097,0.1623243304007791,0.4205092266947839,0.04688062291425087,0.33279386794841925
12,2,29,0.5,0.5501550691987802,0.14811559304688565,0.3333333333333333,0.7150977402544629,0.2746378080609909,0.025984154501126684,0.06334798231411157,0.0019493182004878774,0.9040289531189061,0.8593780750682544,0.005789171594728883,0.3157894736842105,0.14285714285714285,0.18749999999999997,0.08823529411764706,0.0625,0.2586206896551724,0.0,0.224046115193219,0.18074390393113424,0.22491470751864118,0.0,0.20126514030918308,0.20760059866317537,0.17367649240501232,0.43848751119707097,0.3201720070804603,0.27293601519916727,0.3140918627683752,0.44379927234364236,0.3151587623741413,0.30185315139582114,0.28001502721161264,0.32728022909851195,0.8603491271820448,0.09957206234304201,0.9383753501400562,0.45833333333333337,0.8419581887048022,0.8428326825258603,0.9121103510447077,0.1879006522985079,0.6606621497212157,0.37540371905270853,0.42946492549457194,0.46315202164189806,0.4272080838726021,0.4924574972916198,0.42682184721913674,0.5188661635293708,0.4272080838833486,0.53449420908144,0.3121399536560582,0.3299008576609146,0.021773037741151524,0.3148070817154494,0.04108664200881608,0.30667387135962404,0.08540294343489148,0.5506944032620733
12,3,20,0.5,0.6963879099164416,0.35175867524395826,0.6666666666666667,0.44755633202589135,0.2806711184676928,0.020919588116235063,0.03669389899935589,0.0013674386364245956,0.8191670573007137,0.607890919337169,0.00035486274629392494,0.47368421052631576,0.17857142857142855,0.24107142857142855,0.29411764705882354,0.28125,0.19157088122605367,0.0,0.2722583232043871,0.33006062635714895,0.35190883943495055,0.0,0.2441366050266305,0.3089339278031003,0.3423783274089615,0.30953155762891726,0.3546133130587542,0.4077791690044993,0.40879953646245276,0.31967293333858926,0.34758888103003516,0.385553653858125,0.40151738807687276,0.48000023484472343,0.8952618453865334,0.16533231688830244,0.8823529411764708,0.5833333333333334,0.6806489034372463,0.7496150460873023,0.7606110887661701,0.2456011061004018,0.7689797858561949,0.48017623974389245,0.5798724637298323,0.6022230165480802,0.45086058716913463,0.25763728009098197,0.4520892393143632,0.3092373407228786,0.4508605871903683,0.4463738520736169,0.2665295746816355,0.2882351164048027,0.1649741089319614,0.5290349028901098,0.13501248154900033,0.6174765231565054,0.08069367606530355,0.6520561102119311
12,3,21,0.5,0.9100989559788342,0.8139480326604143,0.3333333333333333,0.42382335528016113,0.8354777995744865,0.3813669053653929,0.3095358543721736,0.0005656255148334694,0.9591199346264605,0.7389195755765431,9.306643272125807e-05,0.5789473684210527,0.10714285714285714,0.4125,0.17647058823529413,0.3125,0.10344827586206896,0.0,0.24953135590442066,0.15134065982686154,0.23469085233667974,0.0,0.22890026363552554,0.1476324328947922,0.22620984201491073,0.4053983655408637,0.34269392126700293,0.23194993882319553,0.31351272651843515,0.4407586559786676,0.3465380303724486,0.2369138908774534,0.3252202828825779,0.342273565685667,0.9301745635910225,0.2417593951515475,0.865546218487395,0.5416666666666667,0.6684402836524086,0.5938459571783357,0.796313745657276,0.39007320531496864,0.9138771898708793,0.4214467302045122,0.5372937110099385,0.5335447076815476,0.3657765711037745,0.3847189186215917,0.35814031960709536,0.4260404129643284,0.36577657110747197,0.5125785838954919,0.28279772903374767,0.313363449849147,0.022108831371722263,0.33458185783744615,0.145937337312697,0.430023096154665,0.5423230961219023,0.600821143341892
12,3,22,0.5,0.7780843771540538,0.5317389922291034,0.6666666666666667,0.5227231901372502,0.31914299119236766,0.24332255125283292,0.09031063907550108,0.0001908442589831552,0.8146949252962141,0.6322173098637878,0.0002509607890555751,0.21052631578947367,0.07142857142857144,0.18749999999999997,0.17647058823529413,0.125,0.2586206896551724,0.0,0.08838131141474484,0.30286750809885987,0.5086846751259164,0.0,0.07725791447191872,0.3267230799429097,0.4661242313947322,0.5365755257561218,0.1992782304943177,0.4212954453691334,0.6063862226023176,0.513900988930426,0.1911893658894288,0.4418150604212953,0.5461427105655152,0.24273454443493647,0.8753117206982541,0.32772947367432237,0.915966386554622,0.5,0.6841751103436489,0.7228327259558895,0.7607722482380241,0.2586447657466188,0.7884011170071871,0.36859635041027106,0.5298176463072211,0.594498905290676,0.5074960847718172,0.3054293826789534,0.49885600969712074,0.3704888175070668,0.5074960847972686,0.44428980480632974,0.3666311225309308,0.4100181158060964,0.17226519957075864,0.46330678364312156,0.2142559439581644,0.5677478502148092,0.11198547501340873,0.4102899276574936
12,3,23,0.5,0.6178836090403295,0.24434248029268607,0.6666666666666667,0.5094306893725636,0.24495915280716266,0.012788812378606303,0.0357342172330306,0.0022524081426134822,0.850723946106126,0.8479629633109412,0.00025309206957752013,0.47368421052631576,0.17857142857142855,0.24107142857142855,0.14705882352941177,0.25,0.10775862068965518,0.0,0.18314827914952397,0.24555360943375557,0.3794465958119214,0.0,0.1648843227360765,0.2285621452814749,0.36358627091742374,0.42485508649675685,0.27313804241074385,0.3382241043790443,0.46310291530926273,0.4355779733461218,0.2716134230596148,0.32211396121999214,0.4449012675109658,0.36742129832364046,0.8354114713216956,0.17393211420593388,0.9327731092436975,0.3750000000000001,0.8267818759195693,0.7964643833291225,0.8816810016133199,0.19158102050589282,0.665371883492393,0.4395225470190707,0.6521222838195042,0.6822188850788802,0.3559873220285401,0.32263918708971684,0.3432749196063394,0.410626821236455,0.3559873220259684,0.44405650714314504,0.29795220250803833,0.30892694180150204,0.03429282631660469,0.5541112920515034,0.19154607140362326,0.5352748869919943,0.05638642242238198,0.5603780486769558
12,3,24,0.5,0.6580769792174419,0.262902426232102,0.3333333333333333,0.6707886827597398,0.4741648195640757,0.0007771029595344786,0.22059389241362257,0.2413957669745593,0.8316980893032337,0.8836714525474628,0.0002745017798547286,0.5263157894736842,0.2857142857142857,0.18749999999999997,0.2647058823529412,0.25,0.19396551724137934,0.0,0.36306317033856433,0.31599504582105586,0.4176793107929707,0.0,0.3232640580856664,0.32884123458674425,0.39106165607293913,0.44652875082598364,0.4713816272497916,0.4173949702335668,0.505200848077575,0.4362171279398508,0.4551235085266054,0.4298252349131838,0.46924827570179545,0.49774246825933877,0.9127182044887778,0.4223044089948685,0.9551820728291317,0.5416666666666667,0.6036547111743946,0.512951269689137,0.47338906115784796,0.5470237681780863,0.8515685943978406,0.41569579055758843,0.5352678649816611,0.5545360929786058,0.5198857468210129,0.5340848261937453,0.5672548007488993,0.5959984610743423,0.5198857468396868,0.4679415143853436,0.3296365626719099,0.3562881600960571,0.12317223451513933,0.45999387115410856,0.10527030034703226,0.4251974014470728,0.22666167547391497,0.5326946917439424
12,3,25,0.5,0.6791944142617232,0.3305031904348028,1.0,0.5182446929377735,0.29812714285462927,0.08029679285091966,0.041116830844152186,0.00031072922502899147,0.9204313505631379,0.8109723038230465,0.00100258291287,0.5263157894736842,0.10714285714285714,0.37499999999999994,0.23529411764705885,0.34375,0.12539184952978058,0.0,0.24629310442853913,0.2600029495183823,0.32594994790456544,0.0,0.21660575053365153,0.2377065578269233,0.3163860198453777,0.07404862291510939,0.2874110324624678,0.2744514889647539,0.32219272806470534,0.06806959914846944,0.2732998535539307,0.24038284428674206,0.3192406726628925,0.4398591656195949,0.8678304239401496,0.3537432044731938,0.9355742296918768,0.3750000000000001,0.7901922683926925,0.6057439815242942,0.7998236742236617,0.5287552422186663,0.6996461747102519,0.6086777443715463,0.7010634789803154,0.7266719926014051,0.6355984607196286,0.2529624066146393,0.6315293586132634,0.29547641727814467,0.6355984606999759,0.33851447148016867,0.27883976471178495,0.28789629922976756,0.19376516270063138,1.1513977432331122,0.17085840904121657,0.9139415986296335,0.07373189740227229,0.9147916865857606
12,3,26,0.5,0.6630522835743456,0.29253791493876047,0.3333333333333333,0.6340122600167073,0.3678422087391402,0.03007701588233442,0.09098116939324695,0.002448745946795889,0.8958725780484116,0.8845451146120688,0.003332820689673686,0.21052631578947367,0.10714285714285714,0.15,0.29411764705882354,0.15625,0.3448275862068966,0.0,0.2295849199726133,0.2402984587549508,0.3821461898227543,0.0,0.20664489149824286,0.244088790943652,0.3049297633224736,0.4376821394649286,0.32603761463640657,0.33568788398560934,0.4685374899051101,0.4454931037562042,0.3216371556012544,0.3411965428084875,0.3955097799882456,0.3509252964275025,0.8753117206982541,0.17393211420593388,0.8991596638655462,0.33333333333333326,0.5745650737745662,0.6408183866344119,0.6689281757966323,0.4442003750459817,0.9624695168591011,0.45985176283603624,0.6110466019389209,0.6678800520910597,0.4710383241490087,0.3350039688929096,0.4521758744340836,0.39472319131327094,0.47103832417946856,0.42510963876982655,0.2998734112004211,0.32679943232428954,0.029756390539923152,0.5702982320512713,0.04931188718731717,0.5296839837476517,0.10688666355722712,0.5585067473176153
12,3,27,0.5,0.6897102934268902,0.3378223123973498,0.3333333333333333,0.44612747498363003,0.4083643611220614,0.15917632263511824,0.11792794278177868,0.0005054001082085156,0.8075170850886391,0.711138004523426,0.001971471738316187,0.6842105263157895,0.25,0.2708333333333333,0.14705882352941177,0.125,0.21551724137931036,0.0,0.1439295454152661,0.3082552757451281,0.40182032708003057,0.0,0.1321360331310836,0.3049131649178664,0.4234595205966661,0.38989065999849704,0.22233122718217346,0.39832876958324465,0.4782179723550186,0.43087050506378244,0.23261691143146257,0.40309538628396974,0.4969301355698185,0.5129465228886343,0.9177057356608479,0.2543345635768084,0.9187675070028012,0.5416666666666667,0.8389337792227689,0.6648579283301448,0.7642445362120591,0.44823841388895763,0.781630532038812,0.43189994375425733,0.48540788622476905,0.49949279953445025,0.3257786027258473,0.3499163889416402,0.30324780485244895,0.4047167434643233,0.32577860276672754,0.4923607220284518,0.29443267061837286,0.3048268179683651,0.34089243588213175,0.6814286899544875,0.3052096732516408,0.6638713876208715,0.17372474803487387,0.6129439788210502
12,3,28,0.5,0.9524643414904492,0.9036740342477602,0.3333333333333333,0.4458822735199713,0.5235527512845256,0.21566905089635593,0.24534969172322005,0.0008429708163612796,0.7086236106466457,0.8586784477219079,0.00037471311635528146,0.3684210526315789,0.2142857142857143,0.16406249999999994,0.17647058823529413,0.125,0.2586206896551724,0.0,0.15242534616095593,0.44262509882681267,0.4753862537151131,0.0,0.13633820178111586,0.4599907909734548,0.48343430329057574,0.5145266464483826,0.2594105047563177,0.5574589109191046,0.5722642444894548,0.5124474022291887,0.25562715368089295,0.5769998657080825,0.5604024132544573,0.4848245154192903,0.9551122194513714,0.40142423897260554,0.9047619047619048,0.45833333333333337,0.6715892059123738,0.6206488060489246,0.6998783630947678,0.402227980010566,0.9349862574966477,0.37908316510660967,0.575906756197508,0.5981999899876072,0.2708306269106508,0.3789496918443681,0.23938108040590064,0.4404833103418495,0.27083062691476756,0.4790605359985749,0.34372013376533317,0.36788817058044865,0.0630361632359169,0.7608711277890605,0.2884694018946944,0.5679121939242546,0.2730198699338152,0.46310515805860786
12,3,29,0.5,0.6208214130570323,0.23415756693162038,0.6666666666666667,0.647994189839848,0.48825697277914437,0.2714642456279361,0.11288258792552618,0.00022885267635798843,0.8987714414682175,0.7513821263818192,0.0013767976531323257,0.42105263157894735,0.25,0.16666666666666666,0.05882352941176471,0.0625,0.1724137931034483,0.0,0.17713072925535125,0.2885634405250418,0.25969055038761735,0.0,0.15769541715874966,0.33259660577496314,0.26064570326641795,0.16771454332734903,0.21406497597275453,0.33102824096630035,0.2691561625142468,0.18000767616682212,0.21083326594765606,0.3879242576566066,0.2870650495299739,0.39412447957333563,0.8877805486284287,0.213043295671444,0.9131652661064426,0.5,0.790186621353504,0.7423569176767071,0.8539722548593529,0.3656022079184779,0.8414436001920473,0.6008295092841751,0.7164599454798632,0.749293690717983,0.486139678807328,0.25055794578093105,0.4502452407515808,0.3243007350166611,0.48613967877730624,0.3694248293101836,0.23990235370195354,0.2604235331505651,0.016061460354931025,0.5088645190359753,0.18446056755190107,0.4867579566070876,0.18934666586040616,0.8261901778128367
12,4,20,0.5,0.4868093542783155,0.08593340692285995,0.0,0.5862596835715373,0.20271499993425196,0.02901560168490537,0.027293373371898702,0.0006753786093526587,0.878854553781792,0.721387165365101,0.00013362675690651855,0.3684210526315789,0.10714285714285714,0.26249999999999996,0.2647058823529412,0.15625,0.3103448275862069,0.0,0.29558585256703274,0.2744074686714605,0.36055259043891796,0.0,0.2665735232806322,0.31081697035804334,0.3669441790286218,0.4001937569243672,0.3930153256568347,0.3636623746487583,0.4387239938878534,0.41177844634456906,0.3865816621957713,0.4057218839769695,0.4431481696539694,0.450715834946237,0.827930174563591,0.319627442219526,0.9131652661064426,0.625,0.7555332106754891,0.7240764425730912,0.7977129158741003,0.39226702393272633,0.5248125037694013,0.3848711745895014,0.5810180709366826,0.6185041159025384,0.3864818873283255,0.6896003156903524,0.3938158163052117,0.708877857813558,0.38648188730955185,0.5070320113318956,0.2802249116193467,0.3096443985879619,0.021623595827038548,0.40977919989154904,0.1695014804444945,0.5029452658842744,0.037982244202726397,0.5803740350673385
12,4,21,0.5,0.9220273514869153,0.8369007789968561,0.3333333333333333,0.5555020253801592,0.28517534226402785,0.01461030958117834,0.08553324251762022,0.004856038050354534,0.9327982430106068,0.869911398375682,0.0004974189057131204,0.47368421052631576,0.17857142857142855,0.24107142857142855,0.4705882352941177,0.28125,0.30651340996168586,0.0,0.24558501971731395,0.2715112090669649,0.3267097952550885,0.0,0.22336696571343045,0.27018957234011,0.27967348428033006,0.5326459484529602,0.358244645657108,0.3893860691627621,0.43772744751277787,0.5464729986623658,0.3563322148390198,0.3917503389910385,0.3987212367399374,0.5737583846113827,0.8428927680798004,0.09224968524348405,0.8767507002801121,0.41666666666666663,0.9209285664345801,0.8663869479724093,0.9536714495476761,0.1553629938986017,0.8935281990493501,0.3776874431702575,0.407201580534446,0.4453402903881165,0.48488295874925125,0.6962390934286553,0.4757041548259642,0.6813003771679079,0.48488295872708875,0.5112685471021545,0.32316341875839016,0.3391985525841741,0.018990829128949848,0.40627146005313414,0.060806522679440485,0.4317323332512822,0.0909226729990733,0.46407010409470595
12,4,22,0.5,0.7288459033881939,0.4078941126895571,0.6666666666666667,0.6155999312941929,0.1955292988675349,0.014245320099147859,0.07767261815161516,0.004514171558845769,0.8781139381716272,0.8203828326111897,0.00016637450384660035,0.631578947368421,0.25,0.24999999999999994,0.3235294117647059,0.34375,0.1724137931034483,0.0,0.23057030396339612,0.31949904806604734,0.4237842793841595,0.0,0.21221422070427598,0.3579585380552744,0.4239882928813809,0.7365337988186889,0.3770048170410546,0.4748212124261024,0.565869805829706,0.747176859432124,0.3768945902206958,0.5109926831052136,0.5491403883909466,0.7661446804676333,0.8827930174563589,0.6022541134499387,0.9523809523809526,0.7083333333333334,0.7664378313571643,0.5933001645155773,0.8372552766607115,0.44898007784914845,0.7892718685374915,0.17973915877831248,0.24260690436515642,0.2733407084992088,0.4178330089544505,0.7088187578510258,0.409820281513657,0.7283603704829789,0.41783300899086073,0.6725523482916409,0.40647904573789906,0.4414868350212332,0.087476171381436,0.27190588902762497,0.12473472569305255,0.27391935401251005,0.09112019144103713,0.25242023708330974
12,4,23,0.5,0.8939781203996491,0.7724715501266408,0.3333333333333333,0.39906510750756,0.28172558962916483,0.05433071049455874,0.060852182822782416,0.0008280062467509751,0.7829232308062325,0.5266685492872162,0.00041191683573233036,0.5263157894736842,0.25,0.20833333333333331,0.3823529411764706,0.21875,0.3201970443349753,0.0,0.30306461086540515,0.22891297696905624,0.23536455924137156,0.0,0.27853882339600455,0.24651605344202676,0.26831536623765667,0.5080472383190067,0.41388447143683654,0.34101484453381975,0.3457657417997432,0.5362282207422793,0.41426201623925474,0.3657961690671828,0.3868261908515123,0.6322454614758455,0.8753117206982541,0.1531740321134626,0.8571428571428572,0.5,0.8493704953320793,0.8432019775079915,0.9207024796520877,0.2673641437136543,0.8534299604147495,0.373351022590829,0.5383912716654708,0.5619015607706386,0.36098000014033643,0.7604027622358338,0.32624836392786005,0.755211929916628,0.36098000013784315,0.6212746755309644,0.14209869060146893,0.1488760544455869,0.048557145377263994,0.4869223091022958,0.04195736923597633,0.3710251415367753,0.09903673333864796,0.4928962553787133
12,4,24,0.5,0.7473349029579317,0.4902274434874485,0.3333333333333333,0.543215450934543,0.1835413853388927,0.04504625355440467,0.017718497614377143,0.00020971896208376857,0.9358673969334752,0.8853540859338628,0.000228622401505922,0.631578947368421,0.17857142857142855,0.3214285714285714,0.35294117647058826,0.28125,0.22988505747126436,0.0,0.13820327050883097,0.2690318182815832,0.317620898656758,0.0,0.12592433911213405,0.27836145202832907,0.35570395164643603,0.531957593209551,0.24878590026745928,0.38677288930626125,0.42915414219760434,0.5516874897179398,0.2532440051446748,0.40099439528363606,0.4617390389405406,0.768725899116425,0.8029925187032418,0.1250538439988758,0.8319327731092436,0.5833333333333334,0.7263888023772782,0.8976199182023654,0.7968634429538966,0.12517377137765456,0.793819708179829,0.3518592458026689,0.4688058056544655,0.5095789088291589,0.2333158419994824,0.6984702896641806,0.19252400321467192,0.6916308033745077,0.2333158420196798,0.5597204933150772,0.278102207533066,0.3084704955481632,0.019306966623597814,0.4117420768533056,0.05268251057099685,0.4409499721136377,0.025720314958304322,0.4381164101072137
12,4,25,0.5,0.533835459641663,0.157628546144911,0.3333333333333333,0.5323337126207734,0.1849985132513449,0.002865440623440468,0.015879793851995175,0.004590177759042226,0.7932043183931392,0.8363886860603591,0.0002466908179996801,0.631578947368421,0.2142857142857143,0.28124999999999994,0.29411764705882354,0.28125,0.19157088122605367,0.0,0.18483106236988536,0.34509231582954536,0.3927817948367257,0.0,0.163137182033029,0.38912975412317513,0.38864140286422727,0.26138350364579344,0.24247938834508193,0.416896422875577,0.4422986650573611,0.25462165814209836,0.23323281601287926,0.4694853386339287,0.43352656754118285,0.608034743263105,0.7805486284289275,0.12196229946790386,0.8319327731092436,0.45833333333333337,0.742686748391304,0.7252841930065284,0.772075176619955,0.37763239009163546,0.6172538701933438,0.5530162573789198,0.6736477013309381,0.6573063626289164,0.49610255220951216,0.8524061243159493,0.4895617806882001,0.8646172164525374,0.4961025522155792,0.4015391754743103,0.2756619822927625,0.30638814655008373,0.08444351894254633,0.8318777215512134,0.0862116158799457,0.7250837674684099,0.02057030545924857,0.7285697918083966
12,4,26,0.5,0.9353743601567595,0.8666911573533803,0.3333333333333333,0.41225377045868183,0.29577844745692067,0.12035988644805534,0.08198496946638509,0.0004546073361786873,0.8445409078171011,0.8386005784098334,0.0005296771137725077,0.47368421052631576,0.14285714285714285,0.28124999999999994,0.4411764705882353,0.3125,0.25862068965517243,0.0,0.15131693376054986,0.15500731583898583,0.3124486756985432,0.0,0.13771172582823668,0.15525287422422868,0.2810972382844256,0.5207872241893505,0.25965890963516475,0.27017589505675427,0.42148090977506314,0.5393456326925696,0.263081911874338,0.27560016992136843,0.3980994082237143,0.33447501027973003,0.8852867830423939,0.22412478993316048,0.865546218487395,0.5,0.9285700326461095,0.838404615549285,0.875432042807686,0.26957364904096587,0.9295883864196792,0.35421189936063713,0.42572161876367653,0.46586759347316686,0.3820888837696019,0.7688451759491476,0.3801284674230049,0.7784982889974796,0.38208888375789757,0.5356794370725124,0.3259333383247647,0.3571634221288982,0.042723078289163836,0.41087643558668024,0.04460270778888133,0.40184142784256477,0.11809270225844867,0.4707221384819509
12,4,27,0.5,0.7613871752877688,0.4434647736492602,0.6666666666666667,0.5403007502591548,0.2139371647703776,0.0024161412814365053,0.04707621670785722,0.016452542727274203,0.8130338769280656,0.8505847359874524,0.0023299157617276568,0.631578947368421,0.25,0.24999999999999994,0.3235294117647059,0.1875,0.3160919540229885,0.0,0.2455970801421174,0.27943367797187324,0.3215171736128023,0.0,0.2225868171903278,0.2917219945848746,0.2989639651012613,0.5240542440291454,0.3569122077816863,0.3954272364467876,0.43075451709551515,0.5340906066321502,0.35359427367954477,0.4105043386547225,0.41147718213254286,0.7505018539073938,0.8354114713216956,0.1250538439988758,0.865546218487395,0.45833333333333337,0.8307119457530987,0.7705471884126052,0.865869823277609,0.18268082106641587,0.7913842362075971,0.3303092072908662,0.3947082579876753,0.44057614318135396,0.35151804299860573,0.6571850475065376,0.3532502429932548,0.6623950305639362,0.3515180430372935,0.5199812404417714,0.37019734502922863,0.393876120772922,0.03608464431403766,0.5631563766890522,0.07848263344658361,0.5444700801182021,0.0492585812301536,0.4578349361216263
12,4,28,0.5,0.9365121828209431,0.8719529422634397,0.3333333333333333,0.43019392551785735,0.21018451319156406,0.07997168998406232,0.14657301074864004,0.0014344547733522745,0.801206239488222,0.7147742610566327,0.0007841015925200655,0.631578947368421,0.2857142857142857,0.22499999999999995,0.4117647058823529,0.59375,0.12704174228675136,0.0,0.2578584591252699,0.29803885781993533,0.4180562995745253,0.0,0.23608737387196713,0.2921018098974728,0.3861996291367908,0.4466254089469306,0.35800788963913394,0.3985340516215521,0.5055882374658367,0.4757627643367295,0.35983792177309903,0.3986902346277128,0.47233532900152486,0.7323692401950936,0.9326683291770571,0.7012063538703748,0.9607843137254903,0.7083333333333334,0.5401411688358557,0.6405679123639203,0.6655114170610779,0.33851655901469496,0.8859292283082788,0.4328221642890019,0.4842844672740081,0.5046404539658953,0.4371321935145144,0.6306598201280104,0.40453683308866883,0.648843957752446,0.43713219352629457,0.5079220065220567,0.2653804431389718,0.2877048194916424,0.262865315114516,0.7850491297830793,0.2748409036538715,0.5775592605572097,0.18423736370181387,0.5449107391941155
12,4,29,0.5,0.9511580864056035,0.8994561016413158,0.3333333333333333,0.40790612259064396,0.4119536651614859,0.21851162217524017,0.11656482316153202,0.00032892696767827963,0.8847212093576857,0.4864196843742169,0.0003965134440029473,0.5789473684210527,0.17857142857142855,0.29464285714285715,0.17647058823529413,0.21875,0.1477832512315271,0.0,0.14336463119507226,0.19750283285146683,0.2552093682461979,0.0,0.12880642261038258,0.20268138346093267,0.24537869128971262,0.4154891153451701,0.22752764389475716,0.28448226247790254,0.3370967067279904,0.42652152381501884,0.22775513302642847,0.29185577660574824,0.3381976824334537,0.535513036877816,0.9226932668329175,0.16114141360269119,0.927170868347339,0.5833333333333334,0.7376316345753671,0.8598489240217271,0.9044813886447305,0.10018858224056815,0.8949840569827185,0.45683428452684294,0.513937808927063,0.5451191610483099,0.5632834814342218,0.7375007856658456,0.530103391342099,0.7345367402968973,0.5632834814395102,0.49788262897361557,0.24818380219416422,0.2613020579320098,0.0287910945050216,0.3743414563119956,0.02909101640287033,0.39462942450963184,0.2272567835489227,0.5673039686887094
12,5,20,0.5,0.8426136997934077,0.6252863123562553,0.6666666666666667,0.5689420550623878,0.33748033828547785,0.15138991500357227,0.19346784391568922,0.0009623607777901269,0.9099234609073101,0.9278037482201589,0.0003752202400548123,0.7894736842105263,0.17857142857142855,0.4017857142857142,0.14705882352941177,0.28125,0.09578544061302684,0.0,0.15351515887580788,0.19184309739322278,0.26093101261608775,0.0,0.13637079421534282,0.1858094740603386,0.21625776261032154,0.6114743704361338,0.2819190861512178,0.3317149242326482,0.3999297097294343,0.5948860756571412,0.27397911745009573,0.32200835995488186,0.36105253847909596,0.7954290803661201,0.9052369077306733,0.10209605111393562,0.8571428571428572,0.5833333333333334,0.7863073249035712,0.6849132732074379,0.8706151965393312,0.41797571573707576,1.0166177207930842,0.19483190555326113,0.2982269970381024,0.32842472128495404,0.25942771337116305,0.7369075702350174,0.2587835748273092,0.7456310265228131,0.25942771336895554,0.5490705926828408,0.49594470078558117,0.4978592671452746,0.015820096516279223,0.26602729661696417,0.018637015679301153,0.2675053978931096,0.21018613376920367,0.38709070899946485
12,5,21,0.5,0.7576947657324273,0.5352743267022785,0.3333333333333333,0.231928367566974,0.14623563450772475,0.004858770624808599,0.006189441751667588,0.0009588944518369832,0.8869807643522769,0.8414330170803894,0.0008555807936615624,0.7368421052631579,0.2142857142857143,0.3281249999999999,0.5588235294117647,0.3125,0.3275862068965517,0.0,0.09962858998685044,0.23610433040792608,0.1985410872503588,0.0,0.09312471673901303,0.3019809595641795,0.23213990975473237,0.7497468740154183,0.26571212753142137,0.4067496094311903,0.39114429808531326,0.7781041152381969,0.2763597354732338,0.47000785079709734,0.4247594732790852,0.7662285195569678,0.7605985037406482,0.05996767810129657,0.8571428571428572,0.7500000000000001,0.8836163931667835,0.9054052048781926,0.9571772356269153,0.2124023782410363,0.6343747921156062,0.16265467342768125,0.2534557856188764,0.269113670236528,0.1062550635811632,0.5419057379367125,0.09318129767375097,0.5572760746325968,0.10625506359857914,0.7409550387068972,0.37452812076854824,0.4086550867626467,0.010022337306364653,0.19414710498814908,0.034396042241156596,0.2466633941708422,0.010861318603219807,0.24749614991042246
12,5,22,0.5,0.7190792071552514,0.45481157383581416,0.3333333333333333,0.5739886459190024,0.14501160303454383,0.018277757392650335,0.01778167373272975,0.0007027869273709045,0.78849526147083,0.7545373413826384,0.0009208386601779183,0.5789473684210527,0.32142857142857145,0.18749999999999997,0.3235294117647059,0.28125,0.21072796934865903,0.0,0.1791759027588701,0.18140573256881506,0.4223917668771614,0.0,0.16176842144695422,0.19043839815129443,0.3682743956456676,0.37594338592326926,0.258880774856009,0.2561819765374289,0.49643621424554407,0.39422455589340943,0.2596505693326109,0.269469744794215,0.4408773511003358,0.39412447957333563,0.8104738154613464,0.09224968524348405,0.8627450980392157,0.41666666666666663,0.7471778682124577,0.5587764128433288,0.7333551591985763,0.5310742532504793,0.6831875550801333,0.4981026050576465,0.6712088730739141,0.6185587016556209,0.4703059002509322,0.631882806749035,0.48523877088584944,0.657678551368152,0.4703059002457971,0.48823694141774787,0.23273718450882916,0.23454479214043375,0.03668381884041509,0.716660098070913,0.037617444489138355,0.6584755864305714,0.018302856676622164,0.6113703196827627
