fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1
13,4,29,0.5,0.47934868779428813,0.15912132449486627,0.0,0.7046758003216971,0.422249465675114,7.651051066631488e-08,3.079162910287688e-08,5.8178888871699373e-05,0.0,0.00011747289272369063,0.0,0.0,0.0,0.4228292428985255,0.0,0.0,0.0,0.4180411096066813,0.4121477032285972,0.4121477032285972,0.4121477032285972,0.4019295432882462,0.7703137329092709,0.7703137329092709,0.7703137329092709,0.40714948880220014,0.5565735963827291,0.21563981042654035,5.684367051803572e-08,0.36174636174636166,0.4,0.7349252274790282,0.6822446024463407,0.7197321972686431,0.3149449685817165,0.37238456081051596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.143089532512232e-08,0.5998016062195379
13,5,20,0.5,0.47240155453241517,0.2687461565287084,0.0,0.9979724811081887,0.4222492620802511,2.024816411756626e-07,1.5527408254593208e-07,0.00021729485751499606,0.0,0.00012268947851797494,0.0,0.0,0.0,0.334048446774153,0.0,0.0,0.0,0.2907817696917095,0.05098156960929501,0.05098156960929501,0.05098156960929501,0.30120024879568896,0.21590012693207372,0.21590012693207372,0.21590012693207372,0.2518464137648403,0.4999999999999999,0.23933649289099537,6.454838922129512e-08,0.3056133056133055,0.6,0.8435714149077906,0.7778034088117312,0.7710479048166332,0.22710901155072633,0.6957997488807749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.721419239392343e-08,0.9331592912878435
13,5,21,0.5,0.5422993449433224,0.09879139587304941,0.0,0.7004177690559412,0.42224918290086455,1.573889149437617e-08,4.11635599297828e-08,0.001045739068208159,0.0,9.879297563770375e-06,0.0,0.0,0.0,0.1878347555127124,0.0,0.0,0.0,0.15871136058044238,0.8553004173591958,0.8553004173591958,0.8553004173591958,0.18834080214566828,0.759319323076046,0.759319323076046,0.759319323076046,0.14227700695835072,0.3065735963827292,0.2180094786729858,6.790638232641649e-08,0.38253638253638245,0.4,0.8218497478767803,0.9340339448434607,0.9908016867552182,0.1777898360158071,0.3677693633744983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5716270822730415e-08,0.2526471163918522
13,5,22,0.5,0.5865295566864305,0.3391201171991661,0.0,0.8341184006510638,0.42224911530711207,7.50459926885576e-08,8.10207593169854e-08,0.0003571675479422489,0.0,0.0001645776618178442,0.0,0.0,0.0,0.2555084857139696,0.0,0.0,0.0,0.21903280660054575,0.6364227253817383,0.6364227253817383,0.6364227253817383,0.24100685768223873,0.6089731419185753,0.6089731419185753,0.6089731419185753,0.19313100202967348,0.5565735963827291,0.2251184834123222,4.0893116525384684e-08,0.3492723492723493,0.8,0.4653060983483366,0.5704618262349808,0.7677442945308214,0.4188471264257542,0.36533327028863694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.438942479862648e-08,0.3915775925410294
13,5,23,0.5,0.6871904205591424,0.42359104378461243,0.0,0.908664602863964,0.4222491042253086,1.7561412093034456e-08,7.287839779554088e-08,0.0017216068180209549,0.0,0.0001019368442161756,0.0,0.0,0.0,0.24598171085150045,0.0,0.0,0.0,0.2250005301763665,0.3899130786054368,0.3899130786054368,0.3899130786054368,0.2201177989386759,0.5812439475729385,0.5812439475729385,0.5812439475729385,0.1976121134145218,0.5565735963827293,0.22274881516587683,8.317826291191215e-08,0.3846153846153847,0.4,0.8738410115016721,0.8908575632037352,0.9823184052769378,0.17472747931079574,0.42137800399901404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.037672305506867e-08,0.6914525423088049
13,5,24,0.5,0.330488002870311,0.20333334035944156,0.0,0.9675320020919411,0.42224913060788516,3.473370254752456e-08,1.0561707160078814e-07,0.0012261656836140206,0.0,0.00021214122290177744,0.0,0.0,0.0,0.12104728754273435,0.0,0.0,0.0,0.10042090551688038,0.8926609475547611,0.8926609475547611,0.8926609475547611,0.12943020071141093,0.798023942733133,0.798023942733133,0.798023942733133,0.08710926017363335,0.5565735963827293,0.25355450236966826,1.9107540310193137e-08,0.36174636174636166,0.6,0.6153966839274512,0.5449256231550312,0.7479192998759244,0.5165295515564843,0.17795950931723836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.072219291704043e-08,0.05061541101665323
13,5,25,0.5,0.8270471153024037,0.5654937874194631,1.0,0.9664554543886186,0.42224935621267706,3.1581399694498417e-07,1.1885503491506704e-07,4.4514360837680646e-05,0.0,0.0003882597362285728,0.0,0.0,0.0,0.11941076550611134,0.0,0.0,0.0,0.1052096156208139,-0.7989145696870983,-0.7989145696870983,-0.7989145696870983,0.000710428009912667,-0.2636110546573929,-0.2636110546573929,-0.2636110546573929,-0.025964326513956193,0.5565735963827291,0.22274881516587683,5.651480538260478e-09,0.3180873180873181,0.8,0.6145262104317178,0.5825568328118118,0.5968698280752072,0.5590670108022721,0.7913395418092596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.134259468556049e-07,2.0191395972756156
13,5,26,0.5,0.6208658674894729,0.20809611814380308,0.0,0.8672236146986421,0.42224925624653614,9.094910272586469e-08,1.5881103734141948e-07,0.0006509133532707968,0.0,0.00010706307499081574,0.0,0.0,0.0,0.2345078085289129,0.0,0.0,0.0,0.21259498172408392,0.22629688817543947,0.22629688817543947,0.22629688817543947,0.20020146306169337,0.45288519700823526,0.45288519700823526,0.45288519700823526,0.17470951313453825,0.5565735963827293,0.2180094786729858,2.281273612084361e-08,0.3264033264033263,0.20000000000000004,0.711491019263374,0.7904125812469456,0.9255057195372681,0.22793346662717937,0.5913492656291521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1326972296251311e-07,0.7342360632311493
13,5,27,0.5,0.6192284797597021,0.22528692440964088,0.0,0.7908995129452128,0.4222491519270027,1.1537999849731627e-08,1.0598524441514663e-07,0.003950019866334765,0.0,0.0006718408264020511,0.0,0.0,0.0,0.24083052788404186,0.0,0.0,0.0,0.2572058921731872,0.9113285718726019,0.9113285718726019,0.9113285718726019,0.24001127296499183,1.220475512197086,1.220475512197086,1.220475512197086,0.26972581983794247,0.8065735963827291,0.23933649289099537,1.1862571263312292e-07,0.3742203742203742,0.8,0.8699889063559769,0.7373147244103562,0.8637335914506041,0.38493937542492596,0.5266577361307636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.950158238003826e-08,0.027133616034677566
13,5,28,0.5,0.593915981618598,0.1493594535229149,0.0,0.9717356362000232,0.4222491205108161,9.619466611562613e-08,9.937690236712701e-08,0.0003359964771131335,0.0,6.378997468794661e-05,0.0,0.0,0.0,0.44964879277019887,0.0,0.0,0.0,0.403149530680619,1.2331534277684293,1.2331534277684293,1.2331534277684293,0.4310019846434875,1.093209337063345,1.093209337063345,1.093209337063345,0.3944305465796431,0.8065735963827291,0.22274881516587683,3.092836709635313e-08,0.3471933471933471,0.8,0.7721844105030449,0.6115791444387941,0.6807367576458728,0.5463413633996643,0.6086636851534345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7749089211073654e-08,-0.1902318727554464
13,5,29,0.5,0.6281255033948379,0.26253036686506953,0.0,0.5490500331532786,0.42224910234533825,1.5041689864247294e-09,4.934854744268133e-08,0.014456996216110313,0.0,0.0037009818158517485,0.0,0.0,0.0,0.3216302743500843,0.0,0.0,0.0,0.31854820457496247,0.4121477032285972,0.4121477032285972,0.4121477032285972,0.2984898747329661,0.7703137329092709,0.7703137329092709,0.7703137329092709,0.3059201153211006,0.7499999999999999,0.22274881516587683,1.1561850450059482e-07,0.3679833679833679,0.8,0.8765586100347282,0.8777506168018725,0.904314715599466,0.20313644679750306,0.518243890535327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4022152494229465e-08,0.5998016062195379
14,1,20,0.5,0.9316398679760971,0.8269426041430452,1.0,0.8641016858790009,0.42224879511433394,4.5264151662424055e-09,2.538912662384448e-08,0.0023991097040450245,0.0,0.00010328806108224936,0.0,0.0,0.0,0.4170518426398713,0.0,0.0,0.0,0.3647682404053851,0.05098156960929501,0.05098156960929501,0.05098156960929501,0.3926852521550921,0.21590012693207372,0.21590012693207372,0.21590012693207372,0.3413765689010145,0.8065735963827291,0.1753554502369669,3.231275341121806e-09,0.2349272349272349,0.6,0.4302981938299285,0.7097322028883903,0.3919966708694325,0.38210847557072963,0.4918863864412655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3390801247708062e-08,0.9331592912878435
14,1,21,0.5,0.9292759484048393,0.8397862862172933,1.0,0.9705660122430868,0.4222487904889603,6.584625649501799e-09,1.7508737474698724e-08,0.0010836192373141597,0.0,7.868078283503876e-05,0.0,0.0,0.0,0.1267669838261548,0.0,0.0,0.0,0.10464486565594242,0.8553004173591958,0.8553004173591958,0.8553004173591958,0.1319185061948479,0.759319323076046,0.759319323076046,0.759319323076046,0.08706034057456064,0.5565735963827293,0.15402843601895733,9.628426178465033e-09,0.29937629937629934,0.6,0.8045333143387088,0.9120238634709699,0.9826085121272583,0.19528736574957964,0.7179940997590082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6911634486208706e-08,0.2526471163918522
14,1,22,0.5,0.6535003793792302,0.1503621569930363,0.0,0.9537218608716401,0.42224879661610165,9.073942963027262e-09,1.4841503503435758e-08,0.0006232720545384289,0.0,6.433945715705975e-05,0.0,0.0,0.0,0.32692146422388585,0.0,0.0,0.0,0.2823397302805574,0.6364227253817383,0.6364227253817383,0.6364227253817383,0.310451499512456,0.6089731419185753,0.6089731419185753,0.6089731419185753,0.2610917532799095,0.5565735963827293,0.15876777251184834,3.0163530090630514e-08,0.3076923076923077,1.0,0.4873013215674128,0.664988331754365,0.8554549754709979,0.33004453737158806,0.3641736373071599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.437199899310663e-08,0.3915775925410294
14,1,23,0.5,0.6914220649717477,0.28070716170794996,0.0,0.8903627955355352,0.4222488088299333,2.9252858889591727e-09,2.4225727113056892e-08,0.003601539017857375,0.0,0.0005448248265881993,0.0,0.0,0.0,0.27816623098808796,0.0,0.0,0.0,0.25486665222819727,0.3899130786054368,0.3899130786054368,0.3899130786054368,0.253173528617366,0.5812439475729385,0.5812439475729385,0.5812439475729385,0.22996150946412444,0.4999999999999999,0.1753554502369669,4.640637971532685e-08,0.29937629937629934,0.20000000000000004,0.6689080879563987,0.7780878670033977,0.9222600948395339,0.3076248109736574,0.4556624517456914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2162036597056764e-08,0.6914525423088049
14,1,24,0.5,0.6825396886737419,0.2057341046598199,0.0,0.9924802786260071,0.42224878991946274,1.705729554751226e-08,1.4263159638013455e-08,0.00025945114197535525,0.0,0.00047345482917770127,0.0,0.0,0.0,0.17772126638759034,0.0,0.0,0.0,0.15081122624877832,0.8926609475547611,0.8926609475547611,0.8926609475547611,0.1813236876862826,0.798023942733133,0.798023942733133,0.798023942733133,0.13789388900689836,0.4999999999999999,0.13033175355450233,4.852617915599609e-09,0.2474012474012474,0.20000000000000004,0.6740061000037553,0.5418888661300869,0.7906789064298292,0.5442581456683695,0.4909605861766856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.224726248228067e-09,0.05061541101665323
14,1,25,0.5,0.6955226599027117,0.3980543550506822,0.0,0.936420660916849,0.4222488069240747,7.101546071621517e-08,4.04178503249437e-08,0.00013198303766533023,0.0,4.4200024930835334e-05,0.0,0.0,0.0,0.09418644204979577,0.0,0.0,0.0,0.08206917506257971,-0.7989145696870983,-0.7989145696870983,-0.7989145696870983,-0.031842557111195324,-0.2636110546573929,-0.2636110546573929,-0.2636110546573929,-0.05782172063339153,0.25,0.1445497630331752,1.2102680785225714e-08,0.3056133056133055,0.20000000000000004,0.5605223583686152,0.5831448145057077,0.6365680380444111,0.5309133933838738,0.5349001365464998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4998744854921367e-08,2.0191395972756156
14,1,26,0.5,0.7294100775093667,0.3874556660893024,0.0,0.9590876828683766,0.4222488574360149,9.542611352145046e-08,5.669173680858371e-08,0.0001422198013319091,0.0,0.0018189576196531163,0.0,0.0,0.0,0.20164806356701565,0.0,0.0,0.0,0.18227419695714686,0.22629688817543947,0.22629688817543947,0.22629688817543947,0.1652607057135984,0.45288519700823526,0.45288519700823526,0.45288519700823526,0.14051536861818648,0.25,0.19431279620853084,7.470013894450542e-09,0.26195426195426186,0.20000000000000004,0.6682864996517868,0.7538114580562727,0.9053114606296139,0.2596873786417215,0.6130149334447582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7601104240156188e-08,0.7342360632311493
14,1,27,0.5,0.7762786741667271,0.4958271147046631,0.0,0.9489765300932772,0.4222487924529407,1.920095135584513e-08,1.76358519767926e-08,0.00029436669955360066,0.0,1.2107581948084683e-05,0.0,0.0,0.0,0.4815061729754898,0.0,0.0,0.0,0.5065448091840227,0.9113285718726019,0.9113285718726019,0.9113285718726019,0.45939003769807246,1.220475512197086,1.220475512197086,1.220475512197086,0.48441690710799834,0.5565735963827291,0.1516587677725119,2.340628813421801e-08,0.3305613305613305,0.20000000000000004,0.6960813339986096,0.5018147763207086,0.5458269867253209,0.6157986643856797,0.3508859193055084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9650549487179748e-08,0.027133616034677566
14,1,28,0.5,0.5702883330880725,0.22035281909813892,0.0,0.9858585118935212,0.4222487876795058,7.596494236473192e-09,8.624778755016668e-09,0.0004071346309457923,0.0,7.110313608192439e-05,0.0,0.0,0.0,0.5146432546562754,0.0,0.0,0.0,0.4621830799736292,1.2331534277684293,1.2331534277684293,1.2331534277684293,0.48560959491981615,1.093209337063345,1.093209337063345,1.093209337063345,0.44787130342640924,0.7499999999999999,0.12085308056872027,2.340628813421801e-08,0.29313929313929316,0.6,0.6560774536240138,0.6119531497512543,0.6605833297242089,0.5273482600365832,0.7949574762973485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.423746120341361e-09,-0.1902318727554464
14,1,29,0.5,0.5677730850932153,0.10880831174455557,0.0,0.9588842292603765,0.42224878798299276,4.660360290068344e-08,3.526384031376097e-08,0.0002163575867863723,0.0,3.004548077738727e-05,0.0,0.0,0.0,0.5564344966368043,0.0,0.0,0.0,0.5493939782434638,0.4121477032285972,0.4121477032285972,0.4121477032285972,0.5384930217718866,0.7703137329092709,0.7703137329092709,0.7703137329092709,0.5407948838462746,0.7499999999999999,0.18483412322274875,5.832228576058579e-08,0.3492723492723493,0.4,0.43644096294016066,0.5749568803569849,0.6090102895176229,0.39014905719543,0.45694121854180336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.697458795360378e-08,0.5998016062195379
14,2,20,0.5,0.7787701002287754,0.44374074624709453,0.0,0.944399903056786,0.4222487619400658,4.298692676412675e-09,2.9662421920126282e-08,0.0029708806961229683,0.0,0.00022096653628778454,0.0,0.0,0.0,0.36657385085742494,0.0,0.0,0.0,0.3197738347940888,0.05098156960929501,0.05098156960929501,0.05098156960929501,0.33704922425975237,0.21590012693207372,0.21590012693207372,0.21590012693207372,0.28692936962550275,0.5565735963827291,0.18720379146919436,1.816232826031365e-08,0.28690228690228686,0.20000000000000004,0.7652193886511156,0.7481524003010267,0.7659474094297912,0.2352254445602583,0.5262365130225406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.066406457287631e-08,0.9331592912878435
14,2,21,0.5,0.9551992195114165,0.8974313864851253,1.0,0.975290587670993,0.4222487521822694,1.4986326285584286e-08,5.8199388076894023e-08,0.001606060482467767,0.0,0.00014885578001221826,0.0,0.0,0.0,0.5599425337876776,0.0,0.0,0.0,0.48815785502161624,0.8553004173591958,0.8553004173591958,0.8553004173591958,0.5321420349660541,0.759319323076046,0.759319323076046,0.759319323076046,0.4787319075445609,0.4999999999999999,0.19668246445497622,3.694837878626776e-08,0.3284823284823285,0.20000000000000004,0.6282691707537501,0.39162058543220946,0.660012614455616,0.6327294689627,0.4531894838391538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.745204397330942e-08,0.2526471163918522
14,2,22,0.5,0.7575296531824105,0.41553399139350145,0.0,0.9347911021728847,0.42224872978824934,8.617220636901274e-09,1.812549981373991e-08,0.0008309135944259633,0.0,0.00039876190291268995,0.0,0.0,0.0,0.5157650208375506,0.0,0.0,0.0,0.44974774035736975,0.6364227253817383,0.6364227253817383,0.6364227253817383,0.4940900120716164,0.6089731419185753,0.6089731419185753,0.6089731419185753,0.4408062847841381,0.8065735963827291,0.18009478672985788,1.640979696241325e-08,0.32432432432432434,0.6,0.2926278375006023,0.44146038281125843,0.6778008203231776,0.5139038230108139,0.4627324351800808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94990706237396e-08,0.3915775925410294
14,2,23,0.5,0.7791710179487665,0.5159647148059024,0.0,0.9835117747542304,0.4222487541453588,2.255145344505991e-08,2.897313737960079e-08,0.0004543676368458777,0.0,7.627013645534461e-05,0.0,0.0,0.0,0.24598171085150045,0.0,0.0,0.0,0.2250005301763665,0.3899130786054368,0.3899130786054368,0.3899130786054368,0.2201177989386759,0.5812439475729385,0.5812439475729385,0.5812439475729385,0.1976121134145218,0.25,0.1777251184834123,1.121196906094412e-08,0.26819126819126815,0.20000000000000004,0.8737551465025326,0.9019501872584375,0.9814866128501663,0.1774458098928886,0.4943488974015401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9594235402773942e-08,0.6914525423088049
14,2,24,0.5,0.7640692250644949,0.4140130808625502,0.0,0.9969138773226496,0.42224876078194484,1.3012169439614572e-08,1.3973961290524996e-08,0.00036827861103904606,0.0,0.00024140830334488494,0.0,0.0,0.0,0.23976734926413212,0.0,0.0,0.0,0.2059780255459595,0.8926609475547611,0.8926609475547611,0.8926609475547611,0.23813613775988235,0.798023942733133,0.798023942733133,0.798023942733133,0.19349237271436756,0.4999999999999999,0.14218009478672983,6.301457561736421e-10,0.26819126819126815,0.4,0.8090673787478957,0.6632470494990215,0.8576301617063863,0.4647503554473736,0.49539703428661663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.862924243109676e-08,0.05061541101665323
14,2,25,0.5,0.5926564111957519,0.1173887836801113,0.0,0.8955386450503053,0.42224875115308935,8.37340512953031e-09,1.3821543787115472e-08,0.00063186841689338,0.0,9.24161220642692e-05,0.0,0.0,0.0,0.3450240887176879,0.0,0.0,0.0,0.3121841140237041,-0.7989145696870983,-0.7989145696870983,-0.7989145696870983,0.29187332743710553,-0.2636110546573929,-0.2636110546573929,-0.2636110546573929,0.2589770146718342,0.7499999999999999,0.15402843601895733,2.0101917770540496e-08,0.3347193347193347,0.4,0.6257782712749547,0.46886866829095686,0.7492952510571891,0.5597488966748302,0.5109146923501504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9403177850119928e-08,2.0191395972756156
14,2,26,0.5,0.6958711417229815,0.19873204785302523,1.0,0.973863159599816,0.4222488150331204,1.8753194977373667e-08,7.969296042019977e-08,0.00176483703289381,0.0,7.986613320769639e-05,0.0,0.0,0.0,0.18666651399555384,0.0,0.0,0.0,0.16845022052159558,0.22629688817543947,0.22629688817543947,0.22629688817543947,0.14933037244771663,0.45288519700823526,0.45288519700823526,0.45288519700823526,0.12492543413392698,0.7499999999999999,0.18483412322274875,8.69892287653114e-09,0.28274428274428265,0.6,0.6883176406870722,0.7997722096744644,0.791211411413007,0.3374234113999323,0.8149096101674826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.572702590228605e-08,0.7342360632311493
14,2,27,0.5,0.7828943063649403,0.6151839326287668,1.0,0.8608502129923409,0.4222487328157625,4.378220759274641e-09,1.031537645798028e-08,0.0009661438356216357,0.0,3.499886940264154e-05,0.0,0.0,0.0,0.2553569269503323,0.0,0.0,0.0,0.2722551781525801,0.9113285718726019,0.9113285718726019,0.9113285718726019,0.2532522616074933,1.220475512197086,1.220475512197086,1.220475512197086,0.2826838755168859,0.5565735963827291,0.14218009478672983,3.960012975069049e-09,0.22453222453222452,0.8,0.4322768071906251,0.5349741489840611,0.9519286659367783,0.34607867676141907,0.5631636493922185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2649421516472815e-09,0.027133616034677566
14,2,28,0.5,0.9797345076769572,0.9542453506032142,1.0,0.9905709069265987,0.42224873988108774,8.846778980291726e-08,5.563571396515592e-08,0.00015775598610421476,0.0,1.6998087324678103e-05,0.0,0.0,0.0,0.7167747455572967,0.0,0.0,0.0,0.6457762506147019,1.2331534277684293,1.2331534277684293,1.2331534277684293,0.6554381827623273,1.093209337063345,1.093209337063345,1.093209337063345,0.614071000182879,0.9999999999999999,0.2132701421800947,3.338408009659152e-08,0.3076923076923077,0.6,0.4092143075376844,0.30452242486647707,0.5642364350632749,0.7205169607968036,0.773732653388225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0992165655895433e-08,-0.1902318727554464
14,2,29,0.5,0.8959515479914426,0.7398550406644115,1.0,0.9344455811917198,0.42224873164853305,3.182046078288832e-09,5.879148072158982e-09,0.0007601543125839416,0.0,0.0015479309351451595,0.0,0.0,0.0,0.40047962267052006,0.0,0.0,0.0,0.3960682706070868,0.4121477032285972,0.4121477032285972,0.4121477032285972,0.3790850682715404,0.7703137329092709,0.7703137329092709,0.7703137329092709,0.3847931536964868,0.5565735963827291,0.10426540284360196,1.8457644405486858e-09,0.2536382536382536,0.4,0.6370417694354789,0.8616477179873798,0.8341902626558232,0.23676840240408784,0.7965920196894837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.92660635787259e-09,0.5998016062195379
14,3,20,0.5,0.6254710077769161,0.1978575031631798,0.0,0.8466666050513221,0.422248822529164,2.8002267851809784e-10,7.719381511305442e-09,0.012593734480006858,0.0,3.4872219137715116e-05,0.0,0.0,0.0,0.334048446774153,0.0,0.0,0.0,0.2907817696917095,0.05098156960929501,0.05098156960929501,0.05098156960929501,0.30120024879568896,0.21590012693207372,0.21590012693207372,0.21590012693207372,0.2518464137648403,0.5565735963827293,0.14691943127962087,5.945938121314738e-09,0.2515592515592515,0.8,0.41114178594298434,0.7401957847696887,0.17473370423831153,0.40808757784228206,0.782064750072508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2026110222464707e-08,0.9331592912878435
14,3,21,0.5,0.5905931982692275,0.09074725821610796,0.0,0.5947899204420883,0.4222488132700396,1.8018320621857758e-09,2.029605482202313e-09,0.0004936790132495474,0.0,0.00027105558253176504,0.0,0.0,0.0,0.3481300714124667,0.0,0.0,0.0,0.3006291945567377,0.8553004173591958,0.8553004173591958,0.8553004173591958,0.33644232121938666,0.759319323076046,0.759319323076046,0.759319323076046,0.28721389816097,0.9999999999999999,0.12796208530805694,4.060633832015734e-09,0.22869022869022862,0.6,0.8213385014578749,0.9345719692583496,0.99095400590797,0.17626892158774937,0.6163006713222244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.808075031930601e-09,0.2526471163918522
14,3,22,0.5,0.8694154583934435,0.713724830530886,1.0,0.822900415528111,0.42224881626867433,4.168356977999098e-09,7.714092726912588e-09,0.0007457046705061491,0.0,0.00017318144916358687,0.0,0.0,0.0,0.2218066838288673,0.0,0.0,0.0,0.18915648097546645,0.6364227253817383,0.6364227253817383,0.6364227253817383,0.2082339694793067,0.6089731419185753,0.6089731419185753,0.6089731419185753,0.16105840370946567,0.6131471927654585,0.12559241706161134,8.925408356257182e-09,0.2515592515592515,0.6,0.345151016238032,0.7701759184153856,0.8899860218252207,0.2810227743660535,0.712039098265677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.881497455285485e-09,0.3915775925410294
14,3,23,0.5,0.5836284706546883,0.07002416907347181,1.0,0.9084367305836164,0.42224881535362985,4.850274150431507e-09,8.491409460555437e-09,0.0006944719351933283,0.0,0.00012003805266092371,0.0,0.0,0.0,0.3551976319027051,0.0,0.0,0.0,0.3263491292629906,0.3899130786054368,0.3899130786054368,0.3899130786054368,0.3322901087185461,0.5812439475729385,0.5812439475729385,0.5812439475729385,0.3073875293602495,0.7499999999999999,0.1445497630331752,9.628426178465033e-09,0.26611226611226607,0.8,0.8022361540482881,0.7576398684229302,0.8289463840200876,0.3894675702188061,0.4109852998614354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.597828535122686e-09,0.6914525423088049
14,3,24,0.5,0.6020809491610102,0.1275540633155945,0.0,0.964545710046115,0.42224880321314295,4.2851095142498124e-09,1.464886614325968e-08,0.0014357048135619915,0.0,0.00025579896309866463,0.0,0.0,0.0,0.5918464515860749,0.0,0.0,0.0,0.5190207878614149,0.8926609475547611,0.8926609475547611,0.8926609475547611,0.5605171084075178,0.798023942733133,0.798023942733133,0.798023942733133,0.5089847185105884,0.4999999999999999,0.13033175355450233,6.58159879259793e-09,0.26819126819126815,0.20000000000000004,0.5239212890144908,0.271993469032632,0.4619194299308317,0.7772821951477851,0.3210111497589976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.54329301357498e-09,0.05061541101665323
14,3,25,0.5,0.7809856854432198,0.5151846512796465,1.0,0.9631443281421179,0.422248857357775,9.598481994245051e-08,4.823671070853945e-08,0.00010179356333093066,0.0,0.0008627544519869977,0.0,0.0,0.0,0.11941076550611134,0.0,0.0,0.0,0.1052096156208139,-0.7989145696870983,-0.7989145696870983,-0.7989145696870983,0.000710428009912667,-0.2636110546573929,-0.2636110546573929,-0.2636110546573929,-0.025964326513956193,0.4999999999999999,0.18483412322274875,8.576079947765337e-10,0.21413721413721412,0.20000000000000004,0.6805762127703494,0.6304435067218059,0.6015492403134594,0.5433836990521508,0.5610132427783696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9017398837685534e-08,2.0191395972756156
