fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
12,3,24,0.5,0.6861629716325717,0.2340974042697876,0.5,0.7376298279289879,0.551749588120612,0.1500929499543483,0.20105265129394725,3.468349275605352e-06,0.9052291299747461,0.8889233229744811,0.0012352214534841004,0.2909090909090909,0.510204081632653,0.04923076923076924,0.0,0.43465236965974446,0.4939109218228516,0.5023128756536726,0.0,0.4103918489817971,0.46528736661864445,0.5199150272839,0.4898157044493341,0.4699369450793218,0.5615740133168772,0.533365958794281,0.4842904903451555,0.4522493862614696,0.5072776897257392,0.539657668288097,0.22000737693659222,0.9253731343283582,0.32772947527148855,0.9576719576719577,0.47058823529411753,0.45529787192406757,0.31234897949761997,0.27407279132670065,0.7237400342672751,0.7628685054701847,0.37554979389389387,0.4675756379590874,0.5088859509866666,0.5054594187198598,0.44352623834598387,0.5928534296224537,0.41506263266449267,0.5054594187376418,0.45921451163069116,0.42581401932072716,0.4194037613802212,0.05485895576754194,0.513148900409215,0.09930349221814606,0.48057270130024454,0.2174249217057363,0.466193666283631
12,3,25,0.5,0.725284931747637,0.33275983943492526,1.0,0.5993800872476842,0.4306768368315884,0.05980773810251715,0.03949960808475753,1.4779584895136958e-06,0.9907195954475442,0.8977738369375672,0.0018402901490761992,0.2909090909090909,0.3265306122448979,0.07692307692307693,0.0,0.14630718402877943,0.11015213945595648,0.06557961032118553,0.0,0.13318980817019957,0.09247980798346592,0.030500080476409064,0.22708041655295474,0.103981899937651,0.12657736599079084,0.03418292127817979,0.18636006947924644,0.07176918777549424,0.06133164605297614,-0.05747546612477261,0.5409585908664334,0.8781094527363188,0.18761745739708077,0.9788359788359791,0.1764705882352941,0.6993569707081804,0.5467809832740511,0.8237268468275729,0.5984338127837779,0.5655402283373487,0.5771439660058497,0.6575369174802619,0.702273176963506,0.6302926581469217,0.4409433385554509,0.7284053951224447,0.38418811956145,0.630292658182227,0.4571568150282783,0.2465863323027171,0.24445663544335083,0.020842998717549164,0.4330152246397375,0.04571869777884943,0.45958752832578487,0.07063563219730766,0.7903296169840379
12,3,26,0.5,0.6948632209673364,0.2758681600451656,0.0,0.71187714240844,0.46590803227560723,0.027040729852576096,0.0771841642123606,7.90839318458178e-06,0.9521379242504971,0.9092238412514135,0.00012063388935673865,0.30909090909090914,0.2857142857142857,0.09340659340659342,0.0,0.22510515632197922,0.35324542457940106,0.22290171160549854,0.0,0.21765422160298037,0.28079250262213085,0.22125466742826805,0.5126503496973114,0.24797544299426005,0.43036270916826397,0.26789288476289724,0.5429744699701957,0.2473696475695616,0.3391475714131613,0.25341027138513017,0.6516932627754659,0.8855721393034827,0.08335292639651343,0.8201058201058202,0.7058823529411764,0.44317115200105717,0.5838467824927518,0.691775263691994,0.46912804572175393,0.9391771069529964,0.45583507117819844,0.5611018249666051,0.6056799130650878,0.42892522313717335,0.42036851759416055,0.5266309450871987,0.36404805049123123,0.4289252231520272,0.7349431950311627,0.03338182038519599,0.0222945363247935,0.023185706012068756,0.4607891287252043,0.08193123072385658,0.3894148361026233,0.10148432665989875,0.504209108382895
12,3,27,0.5,0.7270185527693038,0.3299613170947557,0.5,0.5779318623819762,0.5329626341006946,0.06520439840074099,0.16717908450915314,7.057097501656923e-06,0.8532027341520889,0.8456849912721333,0.0005784126520552758,0.16363636363636366,0.16326530612244894,0.08653846153846154,0.0,0.16634470858003964,0.2009505008874946,0.237105866921267,0.0,0.16239064005014725,0.19680909761316875,0.240498095247344,0.45585098438487703,0.17402975109797203,0.27408875323986404,0.2695845009398807,0.5074875354219706,0.17980427264993887,0.25228485793235117,0.26384595321504334,0.5437717913157474,0.9278606965174133,0.5724766177883468,0.9841269841269842,0.47058823529411753,0.6583251721816452,0.80685480498189,0.8298272577069943,0.18589114714336555,0.7110935544010547,0.5264946454198214,0.6837726285477288,0.715149006410913,0.6371658362048491,0.35794252793037135,0.7566403082975816,0.2896627237575079,0.6371658361838395,0.5019412941377543,0.210387573110288,0.18381500536383422,0.1911174525125211,0.5068657567982294,0.2700373095188465,0.39430676524199115,0.16687123853303729,0.5427066720285181
12,3,28,0.5,0.9649256401750506,0.9186962162184655,0.5,0.5209616025725086,0.6402882184008818,0.2224076970727445,0.24867706571934073,2.8193998124291596e-06,0.8438376392013813,0.8716311231074125,0.00023401184136325983,0.09090909090909088,0.20408163265306115,0.038461538461538464,0.0,0.31412125550242437,0.5061414624099352,0.4650328255384,0.0,0.30067724113692723,0.5600005923619082,0.43512313040794237,0.5837537746814561,0.3514398894721499,0.5800833856419431,0.5067688643487023,0.5899071283187143,0.3434706485203852,0.602611181268659,0.4675980781278052,0.32511564794699654,0.965174129353234,0.17834101019003418,0.8835978835978836,0.2941176470588236,0.7553647709147193,0.73319621379656,0.8817773873578942,0.23710124593093726,0.8969123150598381,0.5150719113415896,0.7224157119784307,0.7492513880730929,0.6101614737746972,0.26235941308437183,0.7588411757065843,0.17070424561073833,0.6101614737782355,0.5119383540059002,0.2106612707443093,0.17866787759798053,0.08475947887001437,0.5228170870010868,0.1305067970899336,0.4970976417012354,0.27006936670987547,0.38462928723383283
12,3,29,0.5,0.6546402572122008,0.21750795795169092,0.0,0.7737813852377899,0.6216112935696902,0.02522422858003122,0.1359017149988774,1.533377564349859e-05,0.9171655984605949,0.9187950505336702,0.0001327984965102197,0.1272727272727272,0.2857142857142857,0.038461538461538464,0.0,0.36408144145501914,0.38919838229364917,0.46358409168853376,0.0,0.3430572859679385,0.36420995517649823,0.39921805783075526,0.057205567046493044,0.3529136597204419,0.40625042905266734,0.4519177342437469,0.09480608110737077,0.3355343336596188,0.3554814838625059,0.36140103052511163,0.21719417648727846,0.8980099502487563,4.034086263756586,1.0026455026455028,0.4117647058823529,0.6584467627336401,0.6494451575095974,0.7538967247750865,0.33447161706637984,0.7052579003578521,0.5610235119691906,0.7202265845667748,0.7585603786243951,0.697605012162376,0.22746956699571402,0.8097079481025004,0.13442815639003053,0.697605012142346,0.3404541743612388,0.33683209401371705,0.3628416241625473,0.024762361627776806,0.7245135386635221,0.1702712515991109,0.8594486422654517,0.17824287291387958,0.9137218665398401
12,4,20,0.5,0.5551428794723442,0.09783307655353894,0.0,0.5329765633166357,0.3418555107560406,0.0023676728843662486,0.027529186306107577,3.362147147337238e-05,0.8812167056306672,0.7030393056581026,0.0033820888099700677,0.2909090909090909,0.3469387755102041,0.07239819004524886,0.0,0.41379381978173346,0.35257274815394307,0.33443582774908165,0.0,0.40053879676653437,0.31474352542196116,0.3698821728606272,0.2988821641051005,0.4344094791789537,0.39876889331007903,0.33974436118680584,0.36021568477101407,0.43245472914580535,0.3409037925705006,0.3685358169051283,0.3784007668929352,0.838308457711443,1.0260076091841437,0.8941798941798942,0.47058823529411753,0.676778805718697,0.8041029097429973,0.887491331660512,0.21088811065744736,0.40867075012566767,0.4311551196116128,0.5395152186336194,0.589447362072276,0.4296005123033408,0.7228952872287935,0.5118540729746659,0.691414626609054,0.42960051228681595,0.5377151632032331,0.2923647661224792,0.30143103462522214,0.07335187504331452,0.6706695387725053,0.08166255950916217,0.6756931000650328,0.03287139602040916,0.6926795016766003
12,4,21,0.5,0.9366411510102728,0.8485354533943607,0.5,0.5736955028218795,0.40962085240497736,0.010537226840778699,0.07735135702832951,2.1058130315472383e-05,0.9467174173328144,0.9079540199426777,0.0044921268969623125,0.3272727272727273,0.4489795918367346,0.06293706293706294,0.0,0.4818177242264625,0.4035040998475176,0.3105143992995604,0.0,0.46259771119931375,0.5246080403325015,0.40583640329311554,0.46645528100486944,0.520008415174562,0.47229971916045166,0.34366739300981547,0.4923576962670366,0.5109256533488947,0.5652077197115675,0.42598064455137874,0.7438367359602476,0.8532338308457713,0.12830619796234868,0.8703703703703705,0.2941176470588236,0.7096021651651023,0.6821478211998535,0.8285216761946874,0.4281328526282395,0.8138825778659873,0.389276382450392,0.42434653271407186,0.4551689511882797,0.361175677425695,0.7154834803927106,0.4314569397901259,0.6789877237125099,0.36117567743296664,0.7265262779187234,0.13698493305493764,0.1471438500578891,0.043803424861507685,0.6062582267351467,0.057508795513360564,0.5803056571919754,0.08941634883672715,0.5531021291729665
12,4,22,0.5,0.7627205626730038,0.4021392150464794,1.0,0.7015289579695534,0.3326224459538928,0.08372941992764754,0.07231141431264634,2.0735094947505996e-06,0.9669594315078749,0.93817202841384,0.00019741257740022686,0.30909090909090914,0.2448979591836735,0.10897435897435895,0.0,0.21645927804456827,0.297422163458062,0.26835188528289133,0.0,0.21574072507295733,0.3151504544895376,0.3084032245202242,0.8570098280797969,0.29834450708378824,0.4363909473620957,0.3784089533341805,0.8822093531736626,0.3080358846832829,0.42715564030512787,0.4048650272041601,0.5611187514265914,0.8706467661691545,0.13840159719883346,0.91005291005291,0.47058823529411753,0.8158690203805987,0.7055477607169687,0.9388708982073866,0.30931677193572193,0.8362056225754997,0.15187764750091715,0.167913848635461,0.1827390663004156,0.06532559467920862,0.572779973550153,0.13699866501590494,0.5377872099357156,0.06532559471119591,0.6490625429674446,0.47830350010793643,0.42413461399882524,0.029188172483831886,0.08944257510649489,0.13817722374511582,0.16468757527855238,0.08777112554237324,0.17667386275884756
12,4,23,0.5,0.909938019860451,0.7795090106944751,0.5,0.46820422458719446,0.42507294434402043,0.07917898516932331,0.059775895035561924,1.7549497380642334e-06,0.9407794378142106,0.7586979785594463,0.00020320036430095952,0.21818181818181823,0.14285714285714277,0.1318681318681319,0.0,0.35080802578646053,0.3336078887682437,0.279667292705831,0.0,0.34610000250561157,0.36877744470363605,0.33469335011857215,0.5588344425588054,0.38660973474722726,0.41889605618129666,0.33095273529338454,0.6162757323979611,0.39408141270076225,0.4316261135799539,0.3772019730985781,0.4747086740948725,0.8631840796019903,0.11299338097744688,0.806878306878307,0.3529411764705881,0.850015095650853,0.8692591939228445,0.9785640079981022,0.15914234589469042,0.8343739297708621,0.2974256207808308,0.358993291129198,0.39834912512457876,0.345659104968318,0.6884692981417752,0.4401034323009915,0.6605383989156142,0.34565910498345576,0.85885306704652,0.07113660427299573,0.04550951909424805,0.15773242456300887,0.6154250943894807,0.1532695351001634,0.4198798664144321,0.09720334499881875,0.4577053137858107
12,4,24,0.5,0.7988090624463342,0.532616795925947,0.5,0.5950832160980006,0.32672965740101967,0.036671414176650964,0.0159032038688134,8.132749363727475e-07,0.9510368834611282,0.8988522808700146,0.00010783185621459843,0.4181818181818182,0.40816326530612246,0.08846153846153847,0.0,0.18189386231414376,0.4080116658780088,0.4176858460593357,0.0,0.1733780752446303,0.5132037107963907,0.4777120513369806,0.45072491722462926,0.19008471785439646,0.4747920398790679,0.4466370435876772,0.46535693753312746,0.18304593097509536,0.5526259845275956,0.4952460158914118,0.2503191348730587,0.8134328358208958,0.050199637597244745,0.8492063492063492,0.11764705882352938,0.655755575819674,0.7401041933074755,0.47728281471468986,0.39869045325383623,0.7346129882780305,0.4850168613404364,0.5726557847164235,0.6206622000241193,0.5467004154768367,0.7532384016538431,0.6410799176160927,0.7221076907595899,0.5467004154551002,0.5998946269900911,0.18663513402930332,0.20029733365833713,0.026365703910385917,0.645681209316416,0.0581182673230429,0.5944619688951278,0.024301107758371035,0.5093061686122762
12,4,25,0.5,0.6104051498973477,0.1910982661769143,0.5,0.5459102515809184,0.32960485926106264,0.009423968199284755,0.01807190058941116,5.1628659767864874e-06,0.9493793114605225,0.8968948279751661,0.00018448039995157823,0.2363636363636363,0.30612244897959184,0.06666666666666667,0.0,0.46241888906696044,0.3166801327175655,0.36267394477932047,0.0,0.45179217130873034,0.30566667617105536,0.3559126611861996,0.29723296050822423,0.49166205733617097,0.36095431543224316,0.3693944920330097,0.376053437552607,0.4943539700309436,0.3341855266615236,0.35620112377046603,0.48632223835265354,0.791044776119403,0.2241247917764685,0.8941798941798942,0.2941176470588236,0.7724328643228344,0.6151346920792977,0.7078725695866013,0.5516532447036925,0.5494168333006022,0.5107259318917301,0.5389763488816959,0.5189701941172409,0.3942584716634172,0.6649099825878927,0.45134973598651834,0.6379002755850997,0.394258471674809,0.44221127011541395,0.35909857769857034,0.38206277563516344,0.018882308580643884,0.3817865123807417,0.03823250906800333,0.5367938805453498,0.01836274292528827,0.7249106871964575
12,4,26,0.5,0.9467984153783673,0.875329466463725,0.5,0.5186466292001451,0.4105944675790354,0.12980711452743188,0.09324189674996734,1.6475708619321826e-06,0.9123340512870757,0.8737229573271468,0.0005591200197145039,0.2545454545454546,0.3469387755102041,0.06334841628959276,0.0,0.16522003834107638,0.21697748699413455,0.20498700173587636,0.0,0.16109427585540004,0.24306944297683838,0.18894396503917632,0.44088251951605706,0.1698008844164665,0.28654767471982073,0.23461524504115078,0.4925638910272985,0.17510809864136434,0.2935272270439817,0.20869985977383887,0.5396073572985916,0.8955223880597017,0.11887075703030009,0.8121693121693121,0.4117647058823529,0.8029146357704287,0.7194119933185137,0.8884093579097863,0.2914161849744372,0.8661575503448288,0.46578963672757023,0.5365128898482139,0.5819360009923447,0.4110578027192158,0.6935833211653379,0.49701813427664837,0.656257080151836,0.41105780270586595,0.6689896796212937,0.11661606791987988,0.11856274211842222,0.07920481537126993,0.49134155237979804,0.07769382260849673,0.4413742160788172,0.11638125459332664,0.5524469558045135
12,4,27,0.5,0.7927367547945627,0.4348216562545213,0.5,0.6416346191741638,0.3601723330208555,0.04331987696915802,0.04883799110428336,2.846561823583936e-06,0.892849837171531,0.8965433438658454,0.00012477275412019318,0.3454545454545454,0.4693877551020408,0.06354515050167224,0.0,0.2371562152958286,0.3407627993223626,0.31179203893754337,0.0,0.23360824441241423,0.32091350229844373,0.3312385410734979,0.5943215077403021,0.27404984273227556,0.4308419667347764,0.36715923804083794,0.6424557125234205,0.281941487005754,0.3928321907729821,0.3787840801757765,0.6157551039403713,0.8358208955223883,0.15715772486048413,0.8835978835978836,0.2941176470588236,0.7924374575222473,0.7521241831278118,0.8437948935663955,0.2930935933228488,0.7715686356105498,0.45656675355377785,0.6023503832919292,0.6431530804065497,0.38635311500213954,0.7507582194697802,0.4598085486809673,0.715432618887755,0.3863531150555722,0.620857969674516,0.1692999462764868,0.16615756371922774,0.02086208017497972,0.512103998593331,0.023325634421771307,0.40650870998277155,0.04804169984966152,0.3957703557118972
12,4,28,0.5,0.9554284417803989,0.8954818181164113,0.5,0.5815321812764533,0.36474368034946536,0.13555526492367084,0.15607310117950202,2.9168498876741154e-06,0.9710241175605799,0.8766946883208757,0.00046843993680880237,0.3454545454545454,0.5714285714285714,0.0521978021978022,0.0,0.5217445683847517,0.5893601814726701,0.4640351737769983,0.0,0.5066543668281154,0.6097891750109653,0.46276769313262245,0.6040127059962004,0.5650538771488612,0.6566574649215378,0.507902581608626,0.631189348784656,0.5607067896787679,0.6483342370134785,0.498357461698524,0.39856092745309324,0.9427860696517413,0.5873653660916209,0.8994708994708996,0.5294117647058824,0.5858147538426397,0.521657882979262,0.8186100441475068,0.44310937432215125,0.9002761110249107,0.3645698126039998,0.4387704928965279,0.4700445227945371,0.5945413787779263,0.7587746908374784,0.7167956026747792,0.7452162417195233,0.5945413787642211,0.48143798498922563,0.3757917312012441,0.3022514742163406,0.18478071461985804,0.472360368204492,0.17686644844211036,0.5144585204517194,0.18244285724083853,0.4164275294066273
12,4,29,0.5,0.9615407494319641,0.9098497330157327,0.5,0.41642353318580017,0.5180970940765126,0.16981582403240272,0.10104317969015675,1.2861911396151835e-06,0.8899525782319968,0.5622841099761371,6.825063060781703e-05,0.3454545454545454,0.510204081632653,0.05846153846153847,0.0,0.15175366305128188,0.31000990388826494,0.3983264088664157,0.0,0.14498459257904706,0.2971884582385893,0.3516574784510601,0.38260753063270325,0.1428572177388533,0.36804557554639084,0.4185002071094387,0.4087779942379446,0.1380038289192323,0.33117040202838927,0.35729762350843336,0.6516932627754655,0.9253731343283582,0.13840159719883346,0.91005291005291,0.47058823529411753,0.6232678145240036,0.6587073376354629,0.8431443967618972,0.27964976877719694,0.8400793433182381,0.37311891250363316,0.49734506970355596,0.5375723623709092,0.3914128255192369,0.7538701802846345,0.48369358601154705,0.7283350081066463,0.3914128255492314,0.4670216524383912,0.41231964982316516,0.4036377372565175,0.10742338611632306,0.6697580372001847,0.11735882628151885,0.682171715551704,0.22387318903239814,0.5893086576083992
12,5,20,0.5,0.8569287964348887,0.6101378944704123,1.0,0.6130815472452349,0.44471935598962326,0.22131811163392284,0.20778633920252426,2.2939989088997788e-06,0.9262481919918789,0.9451438085685528,0.00028401319419701254,0.21818181818181823,0.30612244897959184,0.06153846153846154,0.0,0.4180228704655073,0.3272503894974255,0.3237505156196694,0.0,0.40043302778257156,0.36123338400513205,0.32496681865161703,0.4767894996494042,0.4511559085533038,0.400163653330279,0.3583631643914604,0.4973943158529648,0.44203302336127515,0.408233176326343,0.3458882062197977,0.7264897758494036,0.9129353233830846,0.14200109217325727,0.8624338624338624,0.588235294117647,0.7590893784863191,0.7304305876053574,0.9085800079414992,0.2966162943663302,0.968509144775257,0.18376275183266655,0.2588091575347171,0.2903068755630107,0.181580627534787,0.6563425636130128,0.2686824935144346,0.6295432041720858,0.18158062752355503,0.5595423812123836,0.5018677261909925,0.5216173561490953,0.009326411816115585,0.3437018143764501,0.042474059496434874,0.40344088984961846,0.20791371490433552,0.5217673379384054
12,5,21,0.5,0.836737142946641,0.6401196068778848,0.5,0.3203691099820986,0.29769944760042405,0.003255987911581329,0.006829620333262893,5.690168724797404e-06,0.941674805891183,0.8345953085939911,0.0017395683321754188,0.5636363636363636,0.40816326530612246,0.11923076923076922,0.0,0.25960565995917045,0.24402330971506514,0.17149794124989604,0.0,0.24833547854990468,0.22202094150508248,0.14644761562706454,0.6369705973474955,0.3034000015849299,0.3514491640312278,0.24863679171744946,0.6355246720835661,0.2958381353335969,0.3038537618270277,0.20705790702970805,0.8719183679801239,0.7661691542288558,0.14200109217325727,0.8306878306878308,0.47058823529411753,0.951513497283428,0.8643341242816169,0.9704653057974062,0.30271242255549713,0.6402883210165987,0.32898233519290576,0.3572349068358527,0.3799119666421351,0.28034912023629566,0.6383096886618529,0.3540111809906152,0.59929423614492,0.2803491202624961,0.7737233528297867,0.1571183987491106,0.1341560126863912,0.010613238702392632,0.5666845363995486,0.013796121802343833,0.4429065167650794,0.010099166936584709,0.36214277732826994
12,5,22,0.5,0.7605870051665613,0.47335413485734856,0.5,0.7135094255066923,0.283524784568775,0.009909484334078917,0.019626178855844813,5.3472035400863634e-06,0.9125820541655112,0.816899025152062,0.00023141922508581345,0.2545454545454546,0.38775510204081626,0.05668016194331984,0.0,0.2112870256557741,0.17004042599216085,0.3657844467109921,0.0,0.19120357950502306,0.1420899038988974,0.28975196313074525,0.4679545959323437,0.225396531859604,0.24682965977061128,0.3979945848506863,0.39449431875222873,0.1890200480129272,0.1708625681884453,0.28943650589341147,0.34808900895646877,0.8208955223880599,0.16533231887128863,0.8015873015873016,0.47058823529411753,0.7329534669496691,0.7101001170492065,0.9019365890116233,0.37162824848651677,0.6848828404821197,0.37100958586664534,0.5304556697793634,0.5288110166338473,0.645858862490547,0.7416886714717408,0.7716059370962076,0.7247659815583443,0.6458588624983169,0.5734046551112753,0.25733404439556073,0.23975728942252894,0.024191446727858286,0.1793593300047568,0.033979754250720154,0.428539642088569,0.01764745921469133,0.5316993576129008
12,5,23,0.5,0.9263469788635457,0.8149216164868378,0.5,0.4419404307590944,0.38876718975281044,0.001640508057926808,0.08994071292664275,0.0001602351098129079,0.9312961916164676,0.9350827007592399,6.289338895434398e-05,0.38181818181818183,0.2448979591836735,0.1346153846153846,0.0,0.2397461443297867,0.21451129427648136,0.21492638122251484,0.0,0.2339481247953379,0.20042376451419971,0.14883842560459404,0.6742190498843517,0.2895341861959078,0.3330873499202294,0.2958199545246431,0.6973686054031909,0.2918259346226101,0.2986356101703844,0.22688974453620603,0.7221076135641813,0.8781094527363188,0.09464888155873051,0.8280423280423281,0.47058823529411753,0.7495275025431103,0.8848629685842551,0.9781658945802603,0.09342306305296674,0.8532824302918076,0.21825648754806104,0.2582229436533776,0.29177125111973456,0.2480280885703806,0.6183475514758724,0.3305258797311397,0.5825312155679037,0.24802808859804332,0.8592002510380194,0.18418609884562553,0.15133567275704107,0.030707069831487487,0.5006877403842386,0.15245958378353835,0.2688445539404387,0.10284495073008583,0.3257467420599671
12,5,24,0.5,0.7603260570537365,0.3784540416796076,0.5,0.5770031370628375,0.3002158053280223,0.016016126057645054,0.013179133431397896,1.954024773521576e-06,0.7997029450942498,0.7447761643083491,0.00019745844895847385,0.45454545454545453,0.5306122448979591,0.07396449704142012,0.0,0.6203189768826662,0.546722948553217,0.3782820352789308,0.0,0.5812694420707387,0.416852036852735,0.34898328588720784,0.5161353288167199,0.6689266619361123,0.6134817628643338,0.41707432057811306,0.49453412069922553,0.6430317967732454,0.4614480730085795,0.3693895790539921,0.618568304389685,0.8084577114427862,0.1159320690038735,0.806878306878307,0.7647058823529411,0.4795702746082142,0.4292961497513965,0.509256885070194,0.5891024268084029,0.7125581055641348,0.512309010204099,0.5331218303765519,0.577247098001811,0.5612401372879159,0.616332285619049,0.6479154148821981,0.5709512155853508,0.5612401372846747,0.5538454411006779,0.2203969846490259,0.21760525902009908,0.007988166432568502,0.6270900668933356,0.06787143833697884,0.59928401302453,0.01397888466243468,0.45490131961993896
12,5,25,0.5,0.7574002647823954,0.36714332110161835,0.5,0.7446114268184969,0.30210391192645963,0.005893818744848421,0.020160726157482798,9.568197974267528e-06,0.9087630588300026,0.8878116667903071,0.0006539977686035368,0.5090909090909091,0.4489795918367346,0.0979020979020979,0.0,0.10133591385021198,0.13188804095397466,-0.007770345049500915,0.0,0.09609683932987884,0.1810677426235017,0.06904156657234345,0.33196883713027425,0.07380644297899197,0.17613526902279986,-0.011773477946684374,0.35171176065173326,0.06624321020279689,0.20041720578738803,0.04217030399237964,0.8719183679801239,0.8009950248756221,0.10740660242668441,0.8015873015873016,0.588235294117647,0.5690100190251728,0.7057559600718863,0.9026147478628674,0.2810580542151119,0.7558297016435587,0.3544048926575398,0.46753587767335514,0.4464417638159137,0.14279192411127653,0.6129022793965758,0.3686324567702052,0.5901240259097096,0.14279192416081748,0.3904161100237995,0.4846017795637554,0.44884915249280644,0.013712734350922831,0.326335869707029,0.015679659481985794,0.5049330631001729,0.01933728639476444,0.7010450800793988
12,5,26,0.5,0.7182300005026367,0.33529876867361075,0.5,0.48901146643004056,0.29363081321204937,0.000597171022419841,0.024342793207530272,0.00011902088557751347,0.897631017866843,0.9393017896085261,7.564505404287773e-05,0.4727272727272727,0.3673469387755102,0.11111111111111112,0.0,0.18830351001041182,0.10797305725370354,0.12014447886172952,0.0,0.18876817629470793,0.13260313809098742,0.06778278969191442,0.7969840816699565,0.262205608762805,0.27237029833992576,0.24497851713915925,0.8378629008038334,0.2755501188547387,0.2774677571315837,0.20128759773085225,0.4904866723698087,0.838308457711443,0.12196230155392755,0.8835978835978836,0.2941176470588236,0.7826868642432439,0.9096564069321396,0.9813427580591791,0.10801850533101823,0.6656805641101283,0.12945383552557432,0.17851428819576576,0.20116724882885695,0.04686948116951925,0.5966725338425782,0.12402409249947889,0.5418132157584196,0.04686948119586397,0.90448272031122,0.24143188995826304,0.21731493428967819,0.022397707761460717,0.21318126540510407,0.06962417417863619,0.14379120770336096,0.02601994151594515,0.21935922125059437
12,5,27,0.5,0.8949812807295853,0.7613358533924803,0.5,0.42412861948083375,0.2857352500751999,0.011724315957734183,0.01149139530188042,2.4149776897740048e-06,0.7415084622833422,0.8650523480314511,3.1713006002765884e-05,0.2909090909090909,0.40816326530612246,0.06153846153846154,0.0,0.15354758977919455,0.21303671106012606,0.2717101261011384,0.0,0.15052067535976632,0.26430121266345596,0.23058779720105138,0.9248539285673121,0.25680643181759755,0.38456324671366793,0.39416785903516416,0.9177260675545882,0.25910485737671285,0.3955060332013461,0.3522711851789006,0.6185683043896855,0.7661691542288558,0.09464888155873051,0.8148148148148149,0.5294117647058824,0.8594692930318557,0.8068670202502504,0.9414364235766264,0.3018584201173724,0.744372708681331,0.17451094745297135,0.27770994178390396,0.309643284164844,0.285802831898681,0.615660665892717,0.38257372577139104,0.5824618064258621,0.2858028319062336,0.8415983363675212,0.2327216709907528,0.2188638720907542,0.0066124962950312085,0.23667219873339562,0.06320472913091428,0.09724814173347829,0.013001595685172965,0.07966604208436401
12,5,28,0.5,0.6771859867930918,0.28244228910724023,0.5,0.43975916733906184,0.29656841829962177,0.0069765471257766725,0.011869318650317954,4.528781153988832e-06,0.9332135271803128,0.8592759779613255,2.341758973799208e-05,0.36363636363636365,0.3265306122448979,0.09615384615384616,0.0,0.2751423995049178,0.24400673201378198,0.27540069352393126,0.0,0.2699468577178141,0.24305452248825285,0.2754087888834469,0.7006281553429821,0.32796225238784227,0.3639062576156961,0.35408562767551244,0.7285097886037113,0.3320795093026512,0.34142137064764094,0.34597013607382116,0.5437717913157472,0.7611940298507466,0.16114141559563439,0.8544973544973545,0.47058823529411753,0.8515208768500111,0.7776715393278315,0.89191028906078,0.29765250764642626,0.5927741310272046,0.21640554677186086,0.3356571975957623,0.3762347857188004,0.18908760618725978,0.6244210735104709,0.27714879450263075,0.5790182701357223,0.18908760617535558,0.7457988599539223,0.282697689876782,0.2840501873510045,0.019168131001774995,0.35810325085417505,0.03423209704253115,0.4018574046945169,0.01119676929703354,0.29999136594802134
12,5,29,0.5,0.7810902889734056,0.519014163925717,0.5,0.28421098685866836,0.2972814942298395,0.011857800486421637,0.0071835587370160684,1.3178240828761192e-06,0.790244480399514,0.8065498052268165,4.057188981507938e-05,0.5090909090909091,0.5918367346938775,0.07427055702917773,0.0,0.30307256149557893,0.2812669967967249,0.27767523727882426,0.0,0.2949719364273916,0.26852722262040163,0.23574051239503846,0.418299977613386,0.31905868636975354,0.3454767400698751,0.3023616791979173,0.47267207623159124,0.32152102166798624,0.31432699601692854,0.25087845301055695,0.7637791682523394,0.7437810945273635,0.0876885477540979,0.8280423280423281,0.6470588235294117,0.8740157250709324,0.7897594607285079,0.7853169899810266,0.3276413980738865,0.6755380848760582,0.2199021297165702,0.30110669504873666,0.3336863537987087,0.20696806169107734,0.5491935201523889,0.28821368861329083,0.5019901785203847,0.2069680617001326,0.5702225251837607,0.46152092601099093,0.45169852098376284,0.009723803616906597,0.5018786793686872,0.018357099981214167,0.5981837020729,0.011128023793107572,0.5660090584516038
