fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
12,1,23,3,2.8865070701116946,7.523896184371813,2,0.004562172219242,93674678.55687928,11412694.008241383,39536058.60819376,3.4642178770099155,0.3002143336755319,4.075058378039281,0.0,0.0,0.3853622722462714,0.4433663629135575,0.0,0.0,0.3894653114408573,0.3814719317990683,-5.644382823685193,-5.644382823685193,-3.4692506333220416,-3.1418533402561333,-5.584918929791411,-5.584918929791411,-3.4097867394282595,-3.454429116702696,0.7704147168439275,8.415415415415413,3773254.920464499,7.0720720720720704,0.7857142857142857,0.9722477778112903,0.9557836912026278,0.9754590521594516,0.0738959914025184,-0.2631114346808968,1.8960311306,2.1744888598,0.9709056081,1.7036545188,-0.1780522098,1.8419413951,-0.1925048371,0.8003925323,-89.2824454272,7.5329244284,20.1791903481,25188032.084769983,1.5037813052348672,188348648.5787601,1.8675965993837427
12,1,24,3,1.948877042626996,3.512496986833675,2,0.3249637169023448,66019904.88964131,2582927.5844065147,13091382.374030264,5.068427954800097,0.8533805171588844,5.224391000397218,0.0,0.0,0.547499370909068,0.7323345925085858,0.0,0.0,0.5295345370110173,0.686716389563749,-5.782132816436107,-5.782132816436107,-2.616418736924661,-1.5476769364808494,-5.978295764012804,-5.978295764012804,-2.8125816845013585,-1.8729020812056767,0.8310026385347143,7.27027027027027,2160100.238246534,6.851851851851851,0.6428571428571429,0.9227763987035776,0.9258430873018592,0.7792861413422175,0.130324939781117,-0.4710587913295282,2.0561017048,2.2154168852,0.9873738067,2.3486978302,0.0512659179,2.5393433411,0.0554272097,1.1034398014,-82.6006639931,5.9572940526,16.0233419056,59072338.01194026,2.017840484737571,44611656.619169995,1.8790459871118999
12,1,25,3,3.202289859711898,9.01612468584196,2,0.5028281288069246,139594262.75655258,31230595.82075984,64892599.75734189,2.077853401509746,0.9692599286895,20.928294109448974,0.0,0.0,0.7354817370897033,0.7736011484309296,0.0,0.0,0.7525349231945314,0.7198892106420117,-6.41438428775832,-6.41438428775832,-1.696721789436931,-1.4522092362711732,-6.269027991810376,-6.269027991810376,-1.5513654934889871,-1.756022379293328,0.8600847796710673,8.327327327327327,6265220.600813108,6.873873873873874,0.5714285714285714,1.0716452963455496,0.9239229967188176,0.941496359296365,0.1580649187927579,-0.315088729401128,1.8478831022,2.0943088745,0.928777176,1.4989403885,-0.176904472,1.6206104699,-0.1912639366,0.7042159546,-106.6585432941,11.0340833319,28.422830805,39358210.0803048,1.6616114547202994,345984660.4859983,2.1375372062430076
12,1,26,3,1.3164453642152554,0.7316266438558143,2,0.8385082629141296,64598766.011267774,917493.7685959156,14830191.52320699,16.163806263123007,0.9896251112220426,3.732803904272721,0.0,0.0,0.2984829848193896,0.4840009514804616,0.0,0.0,0.3017400477073718,0.4906356432681439,-5.850358830039158,-5.850358830039158,-4.104126264184599,-3.0187795897980854,-5.787208489965046,-5.787208489965046,-4.0409759241104855,-2.947797729764182,0.781061186729918,7.2042042042042045,1855273.0617734469,6.785785785785785,0.3571428571428571,0.9269380901450056,0.899462877359255,0.9174391645829124,0.1485588783360814,-0.4520654199439402,1.869184932,2.1290728207,0.9502785129,1.5901608814,0.2276599152,1.7192353966,0.246139236,0.7470721796,-93.4904307433,8.5392032225,22.214714188,18619169.855124295,1.5518349879090618,42830495.34069735,1.9585132715059985
12,1,27,3,1.2698041733544947,0.707460466678608,1,0.6059271771175352,53153016.8077605,912457.4682265568,11020449.593851523,12.077767981088211,0.9741160217217976,5.017937741426961,0.0,0.0,0.53928542954281,0.6758030217875143,0.0,0.0,0.5478645474548777,0.6994610845495938,-5.141615733037313,-5.141615733037313,-2.368817283902216,-1.666896283780472,-5.061102168439666,-5.061102168439666,-2.2883037193045683,-1.5210581566865562,0.8310026385347145,7.2042042042042045,2645830.3439831343,6.455455455455454,0.5,1.0056678925939635,0.9038292045889876,0.8477663354480459,0.1693251415255729,-0.4922892952764195,1.740041715,2.1176965389,0.9461948775,1.0203717615,-0.0503988091,1.1031960795,-0.0544897171,0.4793800204,-81.8878497463,7.3888107206,18.9136924722,15369148.794653192,1.368634171717728,33818580.71108075,1.6636451810611934
12,1,28,3,3.2773959152267884,9.34654500217607,2,0.6382617820202107,532669888.214643,56964.823491376046,219420916.82339776,3851.866878102696,0.913698809363596,7.779513027087652,0.0,0.0,0.5431126477143637,0.8187384711192439,0.0,0.0,0.5654560540668121,0.8460668562835428,-5.331357517930015,-5.331357517930015,-2.435829820455166,-0.9663700147099076,-5.1206944848321045,-5.1206944848321045,-2.225166787357256,-0.7882446000617298,0.7049371893136829,8.459459459459458,2578762.8875937983,6.477477477477476,0.4285714285714285,0.9046538933790264,0.9131878163156438,0.8686842332624694,0.1213373418082666,-0.2038682931020566,1.9299515866,2.1588715074,0.9630495032,1.8447786618,0.144066156,1.9945206873,0.1557601106,0.8666939501,-84.7171429287,6.9162375243,17.7877650705,9375999.669096036,1.8191190821883996,708768467.8974112,1.760862208884106
12,1,29,3,2.47016588476102,5.527263398853824,2,0.4358098322927195,138272133.53876793,10104997.759656096,36530863.80618398,3.6151283429307,0.8092104931552317,2.4678734988991367,0.0,0.0,0.8590858943723501,0.759992412903135,0.0,0.0,0.866479750590426,0.7931896563716586,-6.775625007298786,-6.775625007298786,-0.9547811379718478,-1.6262014090749597,-6.717807156324854,-6.717807156324854,-0.8969632869979156,-1.389312006428474,0.7049371893136829,8.085085085085083,2928235.7394573903,6.41141141141141,0.5714285714285714,0.7733786264582383,0.909855686915548,0.2737610076644407,0.1730153647855967,-0.3848275058542271,2.0291048583,2.2147220163,0.9861703539,2.2435073111,0.1569493459,2.4256144311,0.1696890385,1.0540203299,-93.0809074235,7.4854655237,20.2723194676,38913096.11455796,2.22453454086438,122988265.44499825,2.2145365227187357
12,2,20,3,1.87556155783875,2.598473857823458,2,0.7763158314554204,288861993.28818303,9512931.04805648,120178404.76346835,12.63316260323585,0.8597622197609313,6.860403153028869,0.0,0.0,0.9874260736920856,0.8217048812726264,0.0,0.0,0.9902355123278208,0.8535877289055679,-6.849051843095631,-6.849051843095631,-0.086119473154171,-1.2211525115346724,-6.829620111324152,-6.829620111324152,-0.066687741382692,-0.9999401912111772,0.8101433278662709,8.217217217217216,2053297.520867872,7.050050050050049,0.4285714285714285,0.6966251240078141,0.8213098437705303,0.4147163426471971,0.2420202219881285,-0.310214475246111,2.0970375147,2.202338388,0.9776883465,2.5055939571,-0.4524461929,2.7089748408,-0.4891715794,1.1771510421,-96.1318591213,7.9407387455,21.0754008892,91766613.97531506,2.075344013394587,323713488.2098526,2.2259491071987334
12,2,21,3,1.652810477716382,2.589488801555724,2,0.2183387743566504,271317501.24607736,396824.2394595486,36896514.162288286,92.97948686939884,0.8200667045077542,143.24623605851275,0.0,0.0,0.6810308136671713,0.8331994943431958,0.0,0.0,0.6818615006144009,0.8592640491396014,-6.1557310330120405,-6.1557310330120405,-1.963488518883593,-1.0267790489936894,-6.148231730858786,-6.148231730858786,-1.9559892167303392,-0.8652772387524852,0.8600847796710672,7.908908908908908,4504573.251759463,6.983983983983984,0.7142857142857143,0.9038083595271352,0.8309552267648205,0.7068634422768005,0.2518500888419616,-0.5647635125907878,2.0790492923,2.2429895365,0.9986830109,2.4370305047,-0.4394213298,2.6348460431,-0.4750894787,1.1449393027,-88.3322712701,6.5502903192,17.8927714337,80821025.1235123,2.0766362759709813,159216337.73206517,2.0263851360106213
12,2,22,3,1.6807792099590046,2.09940515813853,2,0.5949442443355657,167063791.4015067,4046854.444167624,47361052.60154144,11.70317669067608,0.7026203229912127,15.788428476593014,0.0,0.0,0.5319398422321389,0.8345790377667442,0.0,0.0,0.5309698922667112,0.8235865540405295,-5.869069389091271,-5.869069389091271,-2.7470775442085844,-0.9708671057572243,-5.879790719498047,-5.879790719498047,-2.7577988746153603,-1.0372741423471652,0.781061186729918,7.864864864864863,17273359.336531453,7.160160160160159,0.5714285714285714,0.7806338463178545,0.8785049126971097,0.7526430890048708,0.1657930704109317,-0.477549245517246,1.9778043917,2.1678186201,0.9647604861,2.0397060816,0.297719595,2.2052705076,0.321885711,0.9582726414,-87.4830555657,7.3550409066,18.5822898339,72043523.56779084,1.8185456338476889,124974681.31733136,1.9245528524184674
12,2,23,3,1.7882914647147776,2.038546156089428,2,0.8496162320106162,297315576.8143739,17847172.71284946,128826270.36818407,7.218301320938795,0.9635803118921646,36.99333267250212,0.0,0.0,0.7372047506222855,0.5463909746447219,0.0,0.0,0.7343116961299683,0.4748738706253284,-5.496370307961082,-5.496370307961082,-1.4444200057528978,-2.4932031783859165,-5.518025007041446,-5.518025007041446,-1.466074704833262,-2.89765911374032,0.8101433278662709,8.37137137137137,20621218.03999145,7.556556556556555,0.5,1.0336445594743853,0.9335048714240738,0.9641009288613228,0.1380139626149774,-0.398494573965128,1.8835187714,2.156208602,0.9629531146,1.6509592086,-0.068242095,1.7849687682,-0.0737813554,0.7756357918,-87.7519542611,7.4669957271,19.1379918883,103742837.42498654,1.5171853398841908,283117964.2560444,1.8604188686961147
12,2,24,3,0.8509640619576608,-0.8611461105140203,2,0.8565553933185409,266555718.506108,14630129.256824791,93365751.45653903,6.381744810148205,0.8932228846283261,16.125715094545317,0.0,0.0,0.7243156889798256,0.9568987135706912,0.0,0.0,0.7165923708008992,1.0314260114543723,-5.896395573709549,-5.896395573709549,-1.6255437512405235,-0.2541422345229636,-5.959945983929064,-5.959945983929064,-1.689094161460038,0.1872973307583958,0.8101433278662709,8.217217217217216,21693835.18385182,7.336336336336335,0.5714285714285714,0.6281707097650888,0.8356227103137749,0.5746506179524893,0.2239450738130279,-0.4325594063103404,1.9416486843,2.1762693294,0.9707217487,1.8928692609,0.410112066,2.0465148353,0.4434011607,0.889287355,-86.4039436434,7.1478459488,19.2524525786,93618590.28804156,1.730016683842979,217550507.46595424,1.8866178688406123
12,2,25,3,1.9146863334513289,2.671009490147424,2,0.4161104708969195,593460631.9455674,15049525.915167827,150882939.38335794,10.025760295298666,0.886103449287305,2.00900770103792,0.0,0.0,0.5743279237934571,0.4935095482446451,0.0,0.0,0.6067829837470199,0.5471865722624552,-6.709865546094826,-6.709865546094826,-2.8562023980729334,-3.3984828316592592,-6.350974320711279,-6.350974320711279,-2.497311172689386,-2.8758064516343995,0.6549957375088863,8.437437437437437,7674047.011279336,7.468468468468467,0.3571428571428571,1.113893605773157,0.8550970909750795,0.8386064534955419,0.2342897567788911,-0.3710842625092716,1.968391701,2.102299432,0.9314157848,2.0017390006,-0.3245284129,2.164221611,-0.3508706202,0.9404353582,-113.5056335192,11.1777480166,28.0805348445,96831556.51975882,1.6956739753952565,751150800.1859863,2.2229643228718188
12,2,26,3,3.177592614113661,8.891729391535204,2,0.6328677987541573,970308861.8250878,28161475.473092463,426112102.6345313,15.131029020182911,0.8774594943258217,5.857216388746656,0.0,0.0,0.6210985005382708,0.5367370093540548,0.0,0.0,0.657947792789496,0.5534313921270869,-6.086482537230375,-6.086482537230375,-2.30617735980422,-2.8196421027116645,-5.745600515504164,-5.745600515504164,-1.965295338078009,-2.565804823602586,0.8600847796710674,8.899899899899898,3495775.5743632787,6.697697697697696,0.6428571428571429,1.0719625570924345,0.9287587388369072,0.9257839278814928,0.1451574252118133,-0.2547524746234222,1.9604205068,2.1599328698,0.9636625631,1.969444098,-0.0665304864,2.1293053077,-0.0719308143,0.9252629165,-93.622632664,8.0754018207,21.1333235671,7424198.623899484,1.5803614195423399,1443080372.3911493,2.0252392570648636
12,2,27,3,2.2221315312085617,4.451763269204511,2,0.6205777232726234,270561438.1878433,21498971.64378149,101990387.9930973,4.743965882786663,0.6209443115629787,11.99216621968697,0.0,0.0,0.4178712938037409,0.7858130908715554,0.0,0.0,0.4264753674862278,0.8110451567611796,-5.679487459033775,-5.679487459033775,-3.3061926863852102,-1.216471864284208,-5.5649046898944405,-5.5649046898944405,-3.1916099172458763,-1.05151569331798,0.8600847796710673,8.349349349349348,12419213.527017849,7.556556556556555,0.4285714285714285,0.6664860992811372,0.8466475136890047,0.8061625304287796,0.1816492419481658,-0.4635810643738871,1.9663088667,2.2148145905,0.9874973506,1.9933131388,-0.5037789547,2.1551118159,-0.5446710588,0.936476811,-90.8393488428,7.1792857903,19.0296572455,79532570.56256348,1.6082466258639017,222831527.58345813,1.8311593828595651
12,2,28,3,1.4575816201319198,1.3895001855179745,2,0.4948708458504811,198015061.40690285,7121051.851355815,59054657.89378026,8.29296838816537,0.5300521944884301,6.419299095652473,0.0,0.0,0.676938954228495,0.9683244019553272,0.0,0.0,0.6972446419160878,1.078936102474372,-5.340255630466233,-5.340255630466233,-1.7252285686655888,-0.1691557908064487,-5.184732652611343,-5.184732652611343,-1.569705590810699,0.409262587968751,0.6549957375088863,8.107107107107106,13065201.621247198,7.556556556556555,0.5,0.9099309518136116,0.947815186012794,0.982091846081882,0.0586825057030569,-0.3416206802726028,1.8769221272,2.1777417304,0.9725413258,1.6230365994,0.1006586004,1.7547796605,0.1088291322,0.7625174937,-82.7984749322,6.7229724029,17.4959915441,60374630.577749014,1.833208122872628,139672317.61164862,1.7717993976139355
12,2,29,3,1.180817647430337,0.226539453206072,1,0.7775087758104378,228982060.96608284,16133118.267686335,103163244.0833348,6.394501197574715,0.834806853349612,3.3373706239786096,0.0,0.0,0.9866470953639416,0.8050488393312759,0.0,0.0,1.0265504486192882,0.8399545550709488,-6.267787893767581,-6.267787893767581,-0.0836931740245203,-1.2219125247153677,-6.024150813104876,-6.024150813104876,0.1599439066381842,-0.9641378972030754,0.8392254690026238,8.195195195195193,28681180.8482746,7.842842842842841,0.5,0.792220902096547,0.9352094395090168,0.8509703967304444,0.1125386275409172,-0.5176485177199256,1.8829943448,2.1526607209,0.9610408596,1.6487429701,0.3008900359,1.782572636,0.325313499,0.7745945826,-86.6189825003,7.4139222896,19.4562986667,253922338.20002666,2.0235728721908264,226350025.6168654,2.0748918790062834
12,3,20,3,1.7483285365068613,1.7900070776676342,2,0.4001279505904539,353924688.6060976,17609902.290283304,65876504.10824734,3.740878457037,0.6924152525934698,138.70617892303338,0.0,0.0,0.8294053574882644,0.9043198286159012,0.0,0.0,0.8175942421567667,0.816874220567919,-6.35326720741101,-6.35326720741101,-1.083833348029814,-0.6078816952540596,-6.445047662616522,-6.445047662616522,-1.1756138032353265,-1.1802543766935625,0.6787546437022441,8.525525525525524,4738879.609717651,6.96196196196196,0.7142857142857143,0.92967049522298,0.8761737327931228,0.6611039649862226,0.1919816052971661,-0.50115637045793,2.0046812593,2.2303854669,0.9942805671,2.1471303206,-0.5168848914,2.3214144501,-0.5588408139,1.008741535,-91.185059504,7.3128032106,20.1432718751,120633252.60453868,1.945154231268227,254280888.11430332,2.068003284605504
12,3,21,3,2.8661565392670614,7.444759690812098,2,0.6788655140774038,720464435.8842304,114251370.29408604,864553939.7361358,7.567120967658866,0.8416898493461606,14.04477867685713,0.0,0.0,0.6004683555790229,0.8102627614551634,0.0,0.0,0.5961695219762576,0.7545139363772574,-5.885560406758682,-5.885560406758682,-2.351467627651291,-1.1167099788672177,-5.927999753144267,-5.927999753144267,-2.393906974036876,-1.455241324555976,0.6259135963725334,8.92192192192192,7868571.5069368435,7.7107107107107105,0.4285714285714285,0.9611472757490191,0.9051147556822896,0.9310985844641092,0.1153016303828836,-0.3405190896504561,1.8448319477,2.1574543918,0.9633834888,1.4857884501,-0.4805229612,1.6063909791,-0.5195273595,0.6980370532,-89.9576732194,7.9014383892,21.3807395559,435327591.18696,1.8202556002600077,1814446955.917428,1.9166139549562455
12,3,22,3,2.44185903175257,4.926895809392901,2,0.5275438965003044,352817824.10714746,17825961.007810194,137900577.96948963,7.735940738851074,0.299407063232149,39.66435726410504,0.0,0.0,0.4775445663079972,0.6494078361732752,0.0,0.0,0.4776814978674722,0.6684260815226676,-5.806846564009465,-5.806846564009465,-3.033818539982481,-2.03583490188586,-5.805181980894583,-5.805181980894583,-3.032153956867599,-1.9248469368792192,0.781061186729918,8.393393393393394,10666649.58279541,7.050050050050049,0.7142857142857143,0.9199552157237764,0.95173054073732,0.8204385842603783,0.0961962392764927,-0.2815931546377621,1.9653479935,2.1919366089,0.9780508685,1.9894230299,-0.2113485453,2.150905944,-0.2285038604,0.9346492021,-84.323185963,6.5883575193,17.5084942869,477882259.27443564,1.85727743819157,366275964.56965804,1.8736818083920102
12,3,23,3,1.4785313707305758,1.0784143120507377,1,0.5830112562767563,269931044.2517186,205192.37213613352,40867049.68616809,199.1645657230139,0.9548670290293828,2.415885359255661,0.0,0.0,0.8802716585528444,0.7959353406805383,0.0,0.0,0.8789512375711295,0.8718870903552076,-5.595137601805098,-5.595137601805098,-0.6698965452327403,-1.1417698485578676,-5.603543002206401,-5.603543002206401,-0.6783019456340424,-0.7178861983323772,0.7602018760614744,8.063063063063062,3240783.9623333933,7.0720720720720704,0.6428571428571429,1.0523716604997606,0.9198703735398284,0.8769914363779575,0.1728040234750502,-0.3982089511349048,1.9807467054,2.1934886823,0.9777424811,2.0515371526,-0.3557929629,2.2180619153,-0.3846729365,0.9638309871,-89.5122344272,7.3002283195,19.7747077131,24158551.39571234,1.5647613646342857,168637263.40046775,1.8694594529573245
12,3,24,3,1.378848918914836,0.2357394118817954,2,0.754759088936408,730248799.4177878,24961282.09757577,282179500.73866534,11.304687781485011,0.7488579076867568,11.919519562286748,0.0,0.0,1.0307264366757545,0.7702461689311882,0.0,0.0,1.0084802838086415,0.7795736149052954,-5.865142757941682,-5.865142757941682,0.1802149375461539,-1.347539018402598,-5.994522443866575,-5.994522443866575,0.0508352516212609,-1.3213509126705834,0.9047029965328686,8.7017017017017,7109709.432312424,7.930930930930931,0.7857142857142857,0.6482634611604403,0.8037960943684392,0.5422357471929926,0.2364908190054217,-0.3875064972092776,1.8436667849,2.1632191377,0.9657731768,1.4807602997,-0.3103697165,1.6009546901,-0.3355626521,0.695674782,-84.1921567087,7.1390134005,19.3593706786,87194077.4797997,1.7623821334028413,720586950.1640196,1.904854433781527
12,3,25,3,1.677953159780991,1.624135960701504,1,0.4816958973916144,359496342.96843195,19073067.050188407,57484973.74073783,3.013934444285927,0.8371155463716806,283.541013433525,0.0,0.0,0.5498983549049825,0.6670529674167545,0.0,0.0,0.5270927429348178,0.6627151347762209,-7.041165808797102,-7.041165808797102,-3.1692403139263647,-2.344335261965603,-7.345814463906504,-7.345814463906504,-3.473888969035768,-2.4776320414175927,0.6549957375088863,8.239239239239238,4393212.525205934,7.116116116116115,0.3571428571428571,0.9126922857643188,0.858611431760911,0.7889371403246331,0.1945705655974377,-0.6197894074012735,2.0285510417,2.2134493378,0.9857458914,2.2413348001,0.0269671847,2.4232655758,0.0291561307,1.0529996642,-99.7947365731,8.3226266722,22.8021637884,36688217.27395598,1.7339023771849227,231334091.36955968,2.3388041260546344
12,3,26,3,1.4501786841189197,0.8678456907935281,1,0.7909804862505457,258847077.61309567,10891227.18172725,226137414.33537912,20.7632629971011,0.9062327003346198,11.793080369188871,0.0,0.0,0.4683355202373325,0.5624941034089712,0.0,0.0,0.475863115103261,0.5158134222625075,-6.045540882584782,-6.045540882584782,-3.214199348223376,-2.6449597842129746,-5.949907535378136,-5.949907535378136,-3.1185660010167298,-2.8808653674092586,0.8310026385347143,8.349349349349348,5244688.749495119,6.851851851851851,0.7142857142857143,0.4877189354975625,0.8479059112167447,0.6228485234823324,0.2022463957720069,-0.2422606525113751,2.0373731395,2.2235604586,0.9910792448,2.2758717939,-0.3299853197,2.4606059625,-0.3567704681,1.069225461,-91.4510737535,7.1896414117,18.9271657698,74926177.24745324,1.6860622851618345,333723889.43163383,1.9855599047484975
12,3,27,3,1.7882744628761875,1.8147184856390053,2,0.4826926898579846,490513642.6983654,6024398.150077386,226000366.43220583,37.514181633115136,0.828081879799303,115.02554107574836,0.0,0.0,0.6091916676496867,0.6729938733901111,0.0,0.0,0.6374428438174251,0.6901505121916024,-5.737884381062382,-5.737884381062382,-2.242413026181899,-1.8763233463865887,-5.483583961735787,-5.483583961735787,-1.9881126068553043,-1.6990856818981772,0.8392254690026238,8.723723723723724,9161402.457138505,7.798798798798798,0.5,0.942771164726342,0.905648196167834,0.7757620297642784,0.1435133183777956,-0.4296717609447077,1.9495881501,2.1967319528,0.9791894014,1.9253462291,-0.5038086811,2.0816279827,-0.5447031981,0.9045453328,-90.247585374,7.2648291281,19.1949969721,203156078.5208826,1.5552386664021096,549204322.597209,1.8685138205507426
12,3,28,3,3.0990806186773217,8.52028546929502,2,0.4797573578457766,989761834.145188,20073896.02393509,341663697.7223364,17.02029826770817,0.9083739729321532,8.238247198918213,0.0,0.0,0.6917534290824917,0.6344579269240097,0.0,0.0,0.6883395815338244,0.6403919874730691,-5.643356441781989,-5.643356441781989,-1.7395452716445292,-2.062884212835732,-5.671344892645302,-5.671344892645302,-1.767533722507843,-2.039461065198937,0.7311197349251215,8.7017017017017,25915105.66143643,7.314314314314315,0.5,0.6898750856353288,0.859267744996386,0.8935389283860731,0.1482337588031975,-0.252929432265208,1.9577907923,2.2200651612,0.9898595026,1.9587611264,-0.5714522038,2.1177551915,-0.6178373948,0.9202439583,-82.3311162235,6.1245537061,16.4840400598,105046036.70575714,1.8449352138193915,928728712.6634237,1.83484656137007
12,3,29,3,1.2089591151280603,0.2983718362478225,1,0.7362731055389392,704498321.7058226,28341792.66621587,162111695.92621762,5.719881513333447,0.9446968159541994,4.353610475809196,0.0,0.0,1.1761844104256962,0.7826939677840639,0.0,0.0,1.1521215562818707,0.7514081786718934,-6.764476062280317,-6.764476062280317,1.1917952268715934,-1.4699614531138154,-6.905756815130173,-6.905756815130173,1.0505144740217371,-1.716714664322195,0.6758550481773299,8.327327327327327,55447671.67289829,8.019019019019018,0.4285714285714285,0.6820288250284859,0.8819355114900028,0.5111408061895124,0.1744204819032445,-0.5037559902674948,1.9433316857,2.1583658353,0.9630894071,1.8997647794,0.2393124724,2.0539700681,0.2587376398,0.892526933,-89.8639219207,7.5840505381,19.848976229,153469677.45069706,2.204921131134822,571005329.0097893,2.2223160652793066
12,4,20,3,0.8033235725266108,-0.5204483447229635,1,0.4630147594747822,116187338.5879858,2564221.256893255,28051182.835687857,10.939454916489522,0.473148108540159,1.712058673058684,0.0,0.0,0.7769753095842384,0.7116033763384023,0.0,0.0,0.7902742164266758,0.7694897404994572,-6.403853994313848,-6.403853994313848,-1.428217554549584,-1.8468498703819505,-6.2960885428632976,-6.2960885428632976,-1.3204521030990335,-1.4513130038538131,0.8310026385347143,7.842842842842841,4862126.536795767,6.697697697697696,0.5714285714285714,0.8973521464638703,0.9552498865978408,0.9420507855124752,0.0860180170115364,-0.5222496975369848,1.9978277154,2.1925019202,0.9783675047,2.1198747946,0.3802723961,2.2919465733,0.411139383,0.9959366387,-90.9979104454,7.4328551272,19.9626728944,46490344.42551574,1.986834333631002,97980186.53634143,2.0987438589395184
12,4,21,3,2.9549596841936467,7.790236546753915,2,0.5739184889958013,219966175.3675036,1545377.2372680616,97343317.48360656,62.99000343481916,0.921921085575354,126.91919215753114,0.0,0.0,0.7430945796778865,0.6114455159169757,0.0,0.0,0.741751731265987,0.660779450755447,-5.908959517472969,-5.908959517472969,-1.5180437285027455,-2.2959527167791856,-5.919656947043473,-5.919656947043473,-1.5287411580732495,-2.008069280915421,0.7049371893136828,8.063063063063062,3409354.045381123,7.094094094094094,0.5,0.993863763757919,0.91443876395527,0.8612204714311806,0.1906079835715821,-0.3356296877575492,1.9945661336,2.1700535245,0.9664439617,2.1068711151,0.5364355804,2.2778873757,0.5799784466,0.9898273907,-85.0882679967,6.8008539481,16.7799927157,41157285.09480232,1.9474825137891982,306274218.77247566,1.9583288254638025
12,4,22,3,1.8631435357356645,2.2692062727112834,1,0.7386140225485869,158269679.64384216,40683738.550892,84876095.006048,2.0862412853203005,0.9409631106856472,41.18932556524566,0.0,0.0,0.5151423783986887,0.5606596268830887,0.0,0.0,0.5118786263992013,0.5398147511521365,-5.5462899228212885,-5.5462899228212885,-2.68916094069045,-2.4367090841068704,-5.58165321773493,-5.58165321773493,-2.7245242356040915,-2.5685944749858267,0.8392254690026238,8.217217217217216,14835792.198890606,7.38038038038038,0.5714285714285714,0.8698591817092657,0.9289062987479566,0.925896902778093,0.0958921858208063,-0.3001388850953636,1.8465734341,2.106609697,0.939613151,1.4932977531,-0.1217946086,1.6145098177,-0.1316807655,0.7015649927,-84.239036666,7.5951361991,19.2109576745,131195610.37060916,1.7017577267962865,297647515.16086173,1.842430211547391
12,4,23,3,3.183957753534433,8.923113787258117,2,0.6084514977484597,325493230.4507902,16756420.86808834,113060191.48224694,6.747275708356294,0.7938831874581856,21.6773454138933,0.0,0.0,0.3849283181651312,0.4650082741064658,0.0,0.0,0.3897903455534124,0.445147826731384,-5.419764445800253,-5.419764445800253,-3.333543632827188,-2.899529134795092,-5.352161326651416,-5.352161326651416,-3.26594051367835,-2.969658343776777,0.8310026385347145,8.217217217217216,2272458.32221164,6.939939939939939,0.5,1.046776730054322,0.9607618411455936,0.9912488003658408,0.0969025862994318,-0.2739182528009418,1.8585032834,2.1379306771,0.9551335032,1.5445497172,0.2890397495,1.669921941,0.3125013161,0.7256436359,-86.4480754753,7.5021447926,19.3727258538,16448218.995849842,1.5040125450422392,324885137.5448649,1.829890062209054
12,4,24,3,2.241042452952983,4.45990780699203,2,0.78962891244202,112629609.54851444,11123896.502637608,21445057.232762143,1.927836817582514,0.8763325754738284,49.40725920541219,0.0,0.0,0.89566359642512,0.6712149757120874,0.0,0.0,0.9069307026080992,0.6390488251303816,-5.766288615877802,-5.766288615877802,-0.6016338161554629,-1.8958693426224973,-5.694652066436964,-5.694652066436964,-0.5299972667146244,-2.055491353854122,0.781061186729918,7.7107107107107105,1368597.3874124645,6.6756756756756745,0.4285714285714285,0.8851016033776307,0.91375312261006,0.5235874964100624,0.168208340813929,-0.3610115690718235,1.9718505829,2.1865186016,0.9757304012,2.0157118243,0.5539651831,2.1793286189,0.5989309399,0.946999919,-80.9028625364,6.0984280531,16.5952365115,52069519.51836817,1.8621176510562016,81267555.63631201,1.8643216015403994
