fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1
15,3,25,4,0.4494614045893267,-0.7853513417655638,1,0.4070695884147279,389.71497393071047,122.71109567774262,155.42018518512165,1.2665536423313986,1.0,355.237318961053,0.0,0.0,0.0,0.3943300647215663,0.0,0.0,0.0,0.3880628714104908,-7.852996429066104,-7.852996429066104,-7.852996429066104,-4.756323838934238,-7.979821874935884,-7.979821874935884,-7.979821874935884,-4.883149284804018,0.5,1.8308308308308303,13.717554919650922,1.2362362362362358,0.3333333333333333,0.8841420821248946,0.8810735619057066,0.5062298810246454,0.240300905088849,-0.6482625680187433,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.46079874528357,2.5900075449799553
15,3,26,4,1.399027529337702,0.6297076755149695,2,0.7485469850046218,262.5742901371067,2.678345506686535,69.97573481566634,26.126477947289,1.0,6.190918958752654,0.0,0.0,0.0,0.9655325313181964,0.0,0.0,0.0,0.9557257046800492,-6.470416437842608,-6.470416437842608,-6.470416437842608,-0.2230188759295677,-6.5368102284164245,-6.5368102284164245,-6.5368102284164245,-0.2894126665033845,0.6666666666666666,1.742742742742743,2.920555512182745,0.1571571571571572,0.6666666666666666,0.8761642603352312,0.8697316266730407,0.7786391467421153,0.1551514965854374,-0.5649398970696018,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.44522575485976,2.0550948082295255
15,3,27,4,0.0699687747754272,-0.8806159371251385,1,0.7893369883573238,139.9630247639305,11.42459408034494,39.97690238628312,3.499196742145968,1.0,3.543830713964381,0.0,0.0,0.0,0.9471235969786396,0.0,0.0,0.0,1.0525789676546566,-5.546596193764893,-5.546596193764893,-5.546596193764893,-0.2932840557382556,-4.9908959797401256,-4.9908959797401256,-4.9908959797401256,0.2624161582865119,0.8333333333333333,1.786786786786786,10.915359353313931,1.0380380380380387,0.5,1.008776349735767,0.9425939666084612,0.8702221784542397,0.1436903721829423,-0.3396423926877443,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0457514695074,1.760723989587429
15,3,28,4,0.1920824590151292,-1.5135869600329426,1,0.7551521466286456,158.44831603813665,10.792314197583394,32.17819489133164,2.9815843295719606,1.0,32.52824559472665,0.0,0.0,0.0,1.4062183600049938,0.0,0.0,0.0,1.3701414765207072,-5.1125895280886935,-5.1125895280886935,-5.1125895280886935,2.0768277334788943,-5.247207959738699,-5.247207959738699,-5.247207959738699,1.942209301828889,0.7043823975884861,1.5445445445445445,2.920555512182745,1.2362362362362358,0.5,0.7519203255126573,0.8500841670826285,0.886538008349316,0.1760574897111923,-0.5905247959915441,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.03328962379208,1.6702334855121272
15,3,29,4,0.3642575417152886,-1.7468838385733512,1,0.5918924605196003,155.23631755963802,5.498408356337632,50.25297467406022,9.139549378164524,1.0,41.89814586074694,0.0,0.0,0.0,1.2508786182765257,0.0,0.0,0.0,1.319232376971451,-6.219781687055881,-6.219781687055881,-6.219781687055881,1.5604102356302167,-5.897514386773171,-5.897514386773171,-5.897514386773171,1.8826775359129264,0.6666666666666666,1.5665665665665658,2.3843904700937206,0.5975975975975976,0.5,0.5841761975793184,0.8621392421761067,0.5475158242304657,0.1717319380429781,-0.6222067000987609,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.60743252734153,1.9991289700103028
15,4,20,4,0.2376820113983453,-1.7021865389479367,1,0.8654108073052614,266.16145314223843,10.406112513399655,61.681347404392206,5.927415000074896,1.0,3.4201478494491004,0.0,0.0,0.0,0.7754085543540652,0.0,0.0,0.0,0.7414419339848564,-6.7068432254537,-6.7068432254537,-6.7068432254537,-1.5062996157252906,-7.014094255201147,-7.014094255201147,-7.014094255201147,-1.8135506454727377,0.7420981285103055,2.0070070070070063,4.8493740673352335,1.4784784784784788,0.8333333333333334,0.5793111001136795,0.8967734891045753,0.0324280970024507,0.1873014438439182,-0.3100683717808271,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.9603184304835,2.1379076930132586
15,4,21,4,1.0493282982485246,-0.021649700298306,2,0.3016148132164743,213.2952896668604,5.852861043888605,55.69590402154246,9.51601338283925,1.0,5.476609883754486,0.0,0.0,0.0,0.8025395925943798,0.0,0.0,0.0,0.7622066195294817,-5.622154660051367,-5.622154660051367,-5.622154660051367,-1.110152949671149,-5.919656947043473,-5.919656947043473,-5.919656947043473,-1.407655236663255,0.8333333333333333,1.984984984984985,15.97139216896374,1.1261261261261255,0.6666666666666666,1.1054975456510696,0.9093287498706296,0.8503394837015756,0.1963526026585928,-0.4806254213165171,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.72386236564307,1.8546065577756579
15,4,22,4,0.8213197512849228,-1.277009082639226,2,0.6469792581638525,145.53183501164568,3.978892962725298,112.92195111644268,28.38024349343092,1.0,5.011217033366202,0.0,0.0,0.0,0.6372321052400111,0.0,0.0,0.0,0.6059849216365032,-5.917328806938231,-5.917328806938231,-5.917328806938231,-2.146616913895619,-6.222451678928826,-6.222451678928826,-6.222451678928826,-2.4517397858862133,0.7043823975884861,2.249249249249249,76.91755245290508,1.7647647647647646,0.6666666666666666,0.6700190871008489,0.9235459963660771,0.9087346190503832,0.1085183502972466,-0.465858148742876,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.1477759942263,1.9124441146396152
15,4,23,4,0.7261905732887944,-0.3008981161000106,1,0.8982819114754927,334.8677506886994,1.820323868183651,105.6006431928988,58.01200821382891,1.0,7.836890817404919,0.0,0.0,0.0,1.1776347947346957,0.0,0.0,0.0,1.1722831776689076,-6.24976686414358,-6.24976686414358,-6.24976686414358,1.1101760540518455,-6.278297819500164,-6.278297819500164,-6.278297819500164,1.0816450986952617,1.0,1.874874874874875,33.30600343624582,1.3463463463463456,0.8333333333333334,0.7853726334518342,0.8292887805428498,0.4567643976085891,0.249100366243231,-0.3358498672263854,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.7667373075969,2.03728378222016
15,4,24,4,0.3882563741279359,-1.1833197113509164,1,0.9151543223456392,155.6209506866369,2.5286671388127946,88.19804611097689,34.879262975033456,1.0,3.449055532083713,0.0,0.0,0.0,1.390773156791303,0.0,0.0,0.0,1.3265078528936969,-5.571770984455717,-5.571770984455717,-5.571770984455717,2.1772985365139466,-5.841706480715915,-5.841706480715915,-5.841706480715915,1.907363040253748,0.8710490642551527,1.962962962962964,11.483124145435111,1.1041041041041042,0.6666666666666666,0.7944683034983194,0.8716253323103933,0.9434138839571152,0.161821325953377,-0.4706566480256366,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.35080371871496,1.7704995959927472
15,4,25,4,1.485255410146514,0.8282491971651362,2,0.5388261253814968,421.8414126771923,99.82648566833188,239.249394364812,2.3966524791797754,1.0,5.735543545188353,0.0,0.0,0.0,0.3943300647215663,0.0,0.0,0.0,0.3880628714104908,-7.852996429066104,-7.852996429066104,-7.852996429066104,-4.756323838934238,-7.979821874935884,-7.979821874935884,-7.979821874935884,-4.883149284804018,0.8710490642551527,2.1611611611611603,17.22805447131392,1.3023023023023017,0.8333333333333334,0.7677302937152165,0.8414745143726919,0.8004276243029665,0.2195837240917158,-0.4253040045545535,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.8468570399816,2.5900075449799553
15,4,26,4,0.7413611284779714,-0.5375046890729878,1,0.3660063935536564,393.7607891823151,9.79179288685955,102.92144600243476,10.510990907554213,1.0,74.05248543846851,0.0,0.0,0.0,1.0452872103702542,0.0,0.0,0.0,1.0346703226666585,-6.470416437842608,-6.470416437842608,-6.470416437842608,0.2930271104037283,-6.5368102284164245,-6.5368102284164245,-6.5368102284164245,0.2266333198299115,0.7043823975884861,1.6106106106106102,11.483124145435111,1.2582582582582589,0.6666666666666666,0.8310497839294332,0.8747720597766375,0.5304189589398665,0.2081139077703808,-0.5519010330016809,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.97372193440948,2.0550948082295255
15,4,27,4,1.7403857269272929,1.4342941097462312,2,0.8240397448740291,276.7225937250652,25.19002407862025,207.6851685750493,8.244738787340808,1.0,14.975344153900496,0.0,0.0,0.0,0.8297306226226514,0.0,0.0,0.0,0.9221151336294946,-5.546596193764893,-5.546596193764893,-5.546596193764893,-0.9444154804759196,-4.9908959797401256,-4.9908959797401256,-4.9908959797401256,-0.3887152664511522,0.7043823975884861,2.271271271271271,5.234296130145156,0.7957957957957954,0.8333333333333334,0.9807121253939078,0.9053928277208904,0.8351395878822636,0.1677183045602434,-0.3665845443209884,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.44370586926664,1.760723989587429
15,4,28,4,1.7286768401701744,1.4169875648817998,2,0.6130606677011229,297.94475528840155,1.3986790982663362,77.0794773122179,55.10876469646109,1.0,4.766049886575193,0.0,0.0,0.0,0.5563049264906466,0.0,0.0,0.0,0.5420327845633669,-5.1125895280886935,-5.1125895280886935,-5.1125895280886935,-2.268430786488464,-5.247207959738699,-5.247207959738699,-5.247207959738699,-2.403049218138469,0.7043823975884861,1.808808808808809,6.094307382963619,-0.283283283283283,0.6666666666666666,1.1365237006215516,0.9360510701426416,0.9686756049887296,0.1218752148549812,-0.3599729291361487,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.79104139891504,1.6702334855121272
15,4,29,4,-0.162588611946627,-1.7041616968180455,1,0.4843732525982167,340.4767430555283,14.2211020027551,67.0005071387532,4.711344249255295,1.0,6.402214187393839,0.0,0.0,0.0,0.7552437615551343,0.0,0.0,0.0,0.796513752966703,-6.219781687055881,-6.219781687055881,-6.219781687055881,-1.5223303696720585,-5.897514386773171,-5.897514386773171,-5.897514386773171,-1.2000630693893486,0.7043823975884862,1.896896896896896,28.60595535175739,1.2582582582582589,0.6666666666666666,1.1116109313295592,0.9692738442863787,0.8871762300882252,0.0886304277635326,-0.4321378880168578,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0588024713883,1.9991289700103028
15,5,20,4,0.0294062790609248,-1.5734342831385226,1,0.6072803833503484,127.16012108134876,6.374629994390583,55.81327242120262,8.755531296767977,1.0,4.825132119130836,0.0,0.0,0.0,0.8354573494473989,0.0,0.0,0.0,0.7988603033302272,-6.7068432254537,-6.7068432254537,-6.7068432254537,-1.1035617611569082,-7.014094255201147,-7.014094255201147,-7.014094255201147,-1.4108127909043553,0.7420981285103055,1.676676676676676,9.61883673822906,1.2362362362362358,0.6666666666666666,1.054672088855066,0.937834672024171,0.7425867483112849,0.0976996586662145,-0.7362863572532896,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.869551704743,2.1379076930132586
15,5,21,4,0.8326337284723901,-1.2352294498167131,2,0.7220109223839506,73.25997392036544,0.0218278349289401,59.59938459637419,2730.430424748867,1.0,6.495719427985104,0.0,0.0,0.0,0.528634089022098,0.0,0.0,0.0,0.5020666963719866,-5.622154660051367,-5.622154660051367,-5.622154660051367,-2.6500920529937697,-5.919656947043473,-5.919656947043473,-5.919656947043473,-2.947594339985876,0.7043823975884862,1.6546546546546546,14.796880626863963,1.0380380380380387,0.5,1.0004163870813565,0.999820096813906,0.9999993447847364,0.000786326123597,-0.4405707651801839,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.7735359348005,1.8546065577756579
15,5,22,4,0.0976746223200172,-1.8263689812667283,1,-1.0058032694167585,43.50252229392368,1.5579728848574912,12.805339262145123,8.219231147476894,1.0,25.86633582183914,0.0,0.0,0.0,0.7761970515778155,0.0,0.0,0.0,0.7381356111957144,-5.917328806938231,-5.917328806938231,-5.917328806938231,-1.3243156337763038,-6.222451678928826,-6.222451678928826,-6.222451678928826,-1.629438505766898,0.7420981285103057,1.3683683683683687,3.861234314377496,0.5975975975975976,0.8333333333333334,0.6384120117914208,0.918694830586993,0.9130333077646166,0.1124249254790246,-0.7295951219263666,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.631451942570244,1.9124441146396152
15,5,23,4,0.8440798140250935,-1.1412179392903912,1,0.4863506289361543,109.75790989178344,3.373705102943427,50.97489586239401,15.109469946830975,1.0,6.757537478238167,0.0,0.0,0.0,0.6202290793985835,0.0,0.0,0.0,0.6174105243245929,-6.24976686414358,-6.24976686414358,-6.24976686414358,-2.373479715540036,-6.278297819500164,-6.278297819500164,-6.278297819500164,-2.40201067089662,0.5377157309218195,1.588588588588589,3.316347955442545,0.1131131131131128,0.5,1.0275383454418363,0.9580154143618024,0.976199045205012,0.0757597723684408,-0.5221313548484174,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.65940427192861,2.03728378222016
15,5,24,4,0.6604142148273271,-0.5137228776260456,1,0.2736972599104496,45.599914476811016,1.8037052622456649,15.263580479493823,8.462347368488702,1.0,4.385355870868551,0.0,0.0,0.0,0.6091379229281753,0.0,0.0,0.0,0.5809906772458875,-5.571770984455717,-5.571770984455717,-5.571770984455717,-2.177793979952887,-5.841706480715915,-5.841706480715915,-5.841706480715915,-2.4477294762130857,0.6666666666666666,1.4124124124124111,4.729489277081831,0.94994994994995,0.3333333333333333,0.959469737566731,0.9297426171117186,0.939795613992186,0.1274367022982126,-0.7097373115721555,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.986108403422364,1.7704995959927472
15,5,25,4,1.541671575459431,0.9502411396828254,2,0.3143034336035106,296.1926511253189,99.07339631570584,218.4883291273277,2.2053178477004662,1.0,248.82521009685613,0.0,0.0,0.0,0.3943300647215663,0.0,0.0,0.0,0.3880628714104908,-7.852996429066104,-7.852996429066104,-7.852996429066104,-4.756323838934238,-7.979821874935884,-7.979821874935884,-7.979821874935884,-4.883149284804018,0.6666666666666666,2.0730730730730733,4.729489277081831,0.1131131131131128,0.6666666666666666,0.7677302937152165,0.8414745143726919,0.8004276243029665,0.2195837240917158,-0.5397898471093626,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.03115620076372,2.5900075449799553
15,5,26,4,0.0956225452953096,-1.3753683445171594,1,0.1781331417614653,166.1114299389917,16.56254351226188,105.26162129558712,6.355401947633101,1.0,81.36461800091529,0.0,0.0,0.0,0.599750894439943,0.0,0.0,0.0,0.5936592788215481,-6.470416437842608,-6.470416437842608,-6.470416437842608,-2.589778391847594,-6.5368102284164245,-6.5368102284164245,-6.5368102284164245,-2.6561721824214106,0.7043823975884861,1.588588588588589,7.464701458713186,1.06006006006006,0.6666666666666666,0.8803278216368658,0.9076416557551644,0.756357538431779,0.15838647479213,-0.7311771681712594,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.54745654412828,2.0550948082295255
15,5,27,4,1.0696043680794016,-0.2645107629450445,1,0.218182851484425,87.55019552514521,16.399904784783224,58.55140599801285,3.5702284108588374,1.0,15.711404942221998,0.0,0.0,0.0,0.6132286335686171,0.0,0.0,0.0,0.6815072120650457,-5.546596193764893,-5.546596193764893,-5.546596193764893,-2.145264588905555,-4.9908959797401256,-4.9908959797401256,-4.9908959797401256,-1.5895643748807875,0.7043823975884861,1.4344344344344344,18.1241754737424,1.28028028028028,0.5,1.1139415838057487,0.9417396728896712,0.9424097970515068,0.1227249297589968,-0.60535883914488,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.91963303963507,1.760723989587429
15,5,28,4,1.258411551077483,0.2818763265229185,2,0.800934874783287,39.98879884017344,14.054016661341164,80.15738617287852,5.7035214988302965,1.0,4.839968906987518,0.0,0.0,0.0,0.4910874971822302,0.0,0.0,0.0,0.4784885247037523,-5.1125895280886935,-5.1125895280886935,-5.1125895280886935,-2.6018607326195373,-5.247207959738699,-5.247207959738699,-5.247207959738699,-2.7364791642695425,0.7043823975884861,1.808808808808809,6.248788072006888,0.5975975975975976,0.8333333333333334,1.0443027435430914,0.9812550255987958,0.9910260746209324,0.069771557272646,-0.6744413578662534,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.21261597163385,1.6702334855121272
15,5,29,4,-0.0478621410118296,-1.912875846471076,2,-1.4456719966515743,91.3161754916236,0.0283215742485042,20.887420423545382,737.5091596346733,1.0,11.496593109212888,0.0,0.0,0.0,0.7510733844041075,0.0,0.0,0.0,0.7921154872345757,-6.219781687055881,-6.219781687055881,-6.219781687055881,-1.5482692051041305,-5.897514386773171,-5.897514386773171,-5.897514386773171,-1.2260019048214206,0.8333333333333333,1.6326326326326317,5.792984056612012,1.28028028028028,0.6666666666666666,1.1131495434920882,0.9521907742896236,0.8696708245588745,0.095591147418888,-0.7389891390372969,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.68727501311052,1.9991289700103028
16,1,20,4,0.0789050725035807,-1.9073560389274955,2,-1.0759938795878363,178.2509661730062,6.24472261347068,29.85808853896116,4.781331435691535,1.0,3.667643042017022,0.0,0.0,0.0,1.0896385718167416,0.0,0.0,0.0,1.0419071668680595,-6.7068432254537,-6.7068432254537,-6.7068432254537,0.601191848128459,-7.014094255201147,-7.014094255201147,-7.014094255201147,0.2939408183810119,0.7420981285103057,1.5005005005005003,9.61883673822906,0.861861861861862,0.8333333333333334,0.5947555392997956,0.9106065408811386,0.0287630619986647,0.1836556604648981,-0.6849466375599587,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.15784205014143,2.1379076930132586
16,1,21,4,0.2119257613793213,-1.76828548499612,1,0.042210147626415,158.95283616399848,1.236710496073695,37.08397386793482,29.98597811344605,1.0,6.8358593067979845,0.0,0.0,0.0,1.0555421736410129,0.0,0.0,0.0,1.0024941315865388,-5.622154660051367,-5.622154660051367,-5.622154660051367,0.3122666903652016,-5.919656947043473,-5.919656947043473,-5.919656947043473,0.0147644033730953,1.0,1.6986986986986992,6.248788072006888,1.1261261261261255,0.6666666666666666,0.77567718716273,0.7962020323738228,0.6718878991205317,0.2711073474800977,-0.3980360084704587,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.398721935801476,1.8546065577756579
16,1,22,4,-0.1568183142754363,-1.5491791549267566,1,-1.4278666827342748,121.69695771796546,1.0388106602820348,13.563381837892656,13.056644830936012,1.0,7.170967012952255,0.0,0.0,0.0,1.1587258867658734,0.0,0.0,0.0,1.1019068404055623,-5.917328806938231,-5.917328806938231,-5.917328806938231,0.9392332621665184,-6.222451678928826,-6.222451678928826,-6.222451678928826,0.6341103901759242,0.8710490642551527,1.3023023023023017,2.996512177445874,0.7297297297297298,0.6666666666666666,0.6305277762337961,0.8086272315977985,-0.0264825346540568,0.2700835350613125,-0.6668846950905304,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.95548787318083,1.9124441146396152
16,1,23,4,0.65669713802215,-0.9203404485465612,1,0.6162079066300563,139.72383001123356,4.963693266698548,38.782592409482376,7.813253222086677,1.0,4.919415178197288,0.0,0.0,0.0,1.2641966566361122,0.0,0.0,0.0,1.2584516697926402,-6.24976686414358,-6.24976686414358,-6.24976686414358,1.6511675102618932,-6.278297819500164,-6.278297819500164,-6.278297819500164,1.6226365549053092,0.5377157309218195,1.39039039039039,6.248788072006888,0.971971971971972,0.3333333333333333,0.6481619130154492,0.7752815893416976,0.5979406360297053,0.2567595112122875,-0.7387137591982884,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.02117273098461,2.03728378222016
16,1,24,4,0.950431218374693,-0.1009252270208413,2,-0.3799297355767295,152.5203491230801,2.519023780546042,21.15743462531368,8.399061092121741,1.0,2.915499181026513,0.0,0.0,0.0,0.8716118757201531,0.0,0.0,0.0,0.8313361472159082,-5.571770984455717,-5.571770984455717,-5.571770984455717,-0.7153492256111456,-5.841706480715915,-5.841706480715915,-5.841706480715915,-0.985284721871344,0.7043823975884861,1.6546546546546546,4.729489277081831,0.971971971971972,0.6666666666666666,0.9997040092360472,0.91067246589749,0.7840011711667199,0.2064612640876608,-0.7350896342352777,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.376022019992774,1.7704995959927472
16,1,25,4,0.34225261488521,-1.2246805481154517,1,0.0262204882003048,109.68162516667422,4.662781393294098,49.5503678105424,10.626783379080258,1.0,3.572582333927591,0.0,0.0,0.0,0.9022190742067931,0.0,0.0,0.0,0.8878798648670589,-7.852996429066104,-7.852996429066104,-7.852996429066104,-0.76787326108483,-7.979821874935884,-7.979821874935884,-7.979821874935884,-0.8946987069546104,0.7043823975884862,1.786786786786786,1.2975171686575868,0.3113113113113108,0.6666666666666666,0.5937954996196894,0.7902228818353849,0.7259309523932835,0.2560348943584839,-0.5539094359294796,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.135947918800404,2.5900075449799553
16,1,26,4,0.8202598366931896,-0.6816242076711014,1,-0.323739452701687,77.91756682346127,0.4208804082814129,54.94179920180888,130.54016799250297,1.0,10.502805912330702,0.0,0.0,0.0,1.2092678105455557,0.0,0.0,0.0,1.196985386709539,-6.470416437842608,-6.470416437842608,-6.470416437842608,1.354049881265296,-6.5368102284164245,-6.5368102284164245,-6.5368102284164245,1.2876560906914791,1.0,1.4784784784784788,8.911482322840202,0.9059059059059056,0.8333333333333334,0.6585497163929568,0.8348818176004817,0.3543917323680871,0.249177278808393,-0.6288569486410899,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.66250258989765,2.0550948082295255
16,1,27,4,0.2476041940109493,-1.6627535385570686,1,-0.1457354967159272,137.5793031351355,1.4105490116469073,16.714033634166757,11.849310797539776,1.0,2.746555674112928,0.0,0.0,0.0,1.6878132991893586,0.0,0.0,0.0,1.8757391175996656,-5.546596193764893,-5.546596193764893,-5.546596193764893,3.81502262730457,-4.9908959797401256,-4.9908959797401256,-4.9908959797401256,4.3707228413293375,0.8333333333333333,0.8398398398398399,2.5736529368675245,0.443443443443443,0.5,0.5388993053389146,0.7369747937276131,0.1917795145451618,0.3161564053359283,-0.5596489109657138,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.083208998596508,1.760723989587429
16,1,28,4,0.3029318445818392,-1.4208418103049305,1,0.0145458813257823,148.33159381313078,9.148218833389024,29.803661431727555,3.2578649433866427,1.0,7.560880611431016,0.0,0.0,0.0,0.9621705675479536,0.0,0.0,0.0,0.937485841160713,-5.1125895280886935,-5.1125895280886935,-5.1125895280886935,-0.193406360207871,-5.247207959738699,-5.247207959738699,-5.247207959738699,-0.3280247918578762,0.8333333333333333,1.4784784784784788,10.375666787451848,1.1261261261261255,0.6666666666666666,0.6964521209785418,0.8130811198684627,0.7456885398676206,0.2522531955495404,-0.4978155922376407,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.95806288221603,1.6702334855121272
16,1,29,4,0.0288787654675115,-1.9113442768771536,2,0.3709609953792298,191.27551774400467,0.1367576507014007,28.588086066883765,209.04195063502183,1.0,2.5027860113506617,0.0,0.0,0.0,1.3700774579316772,0.0,0.0,0.0,1.4449447892494434,-6.219781687055881,-6.219781687055881,-6.219781687055881,2.301800995635639,-5.897514386773171,-5.897514386773171,-5.897514386773171,2.624068295918349,0.8333333333333333,1.3023023023023017,8.691175294698802,0.9939939939939944,0.6666666666666666,0.4758411578239075,0.8872245086828241,0.9054361659000092,0.149337477520157,-0.4817050010570259,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.96215062080358,1.9991289700103028
16,2,20,4,0.294459564614697,-1.3088973880003123,1,0.426275000791366,-272.146052968834,4.662425944847607,26.21520223432756,5.622652787289346,1.0,23.117352066780867,0.0,0.0,0.0,0.7774072439169939,0.0,0.0,0.0,0.7433530713416111,-6.7068432254537,-6.7068432254537,-6.7068432254537,-1.492894718170377,-7.014094255201147,-7.014094255201147,-7.014094255201147,-1.8001457479178242,0.8333333333333333,1.17017017017017,4.729489277081831,0.7737737737737733,0.8333333333333334,0.5947555392997956,0.9106065408811386,0.0287630619986647,0.1836556604648981,-0.4781744270068699,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.43069026140691,2.1379076930132586
16,2,21,4,-0.1537731548541741,-1.382283703366954,1,-0.1433047575633859,-278.6746188255091,1.7758052427650046,23.263434873264224,13.100217474885964,1.0,15.76085072198022,0.0,0.0,0.0,0.4074591637080059,0.0,0.0,0.0,0.38698162013691,-5.622154660051367,-5.622154660051367,-5.622154660051367,-3.3313562240297685,-5.919656947043473,-5.919656947043473,-5.919656947043473,-3.6288585110218734,0.8333333333333333,1.2582582582582589,3.763358362286533,0.6196196196196196,0.6666666666666666,1.00569858523526,0.9614334081517656,0.9629511481939116,0.1014042417747406,-0.7945936643516117,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.612033423548464,1.8546065577756579
16,2,22,4,0.3759124379820001,-0.8207099612042965,1,0.337486972404343,-265.0174798488922,4.809740220625033,12.427490246034385,2.583817353116717,1.0,4.499379134701983,0.0,0.0,0.0,0.5770824096056014,0.0,0.0,0.0,0.5487847142148313,-5.917328806938231,-5.917328806938231,-5.917328806938231,-2.5025424406016783,-6.222451678928826,-6.222451678928826,-6.222451678928826,-2.8076653125922726,0.7043823975884861,1.5005005005005003,2.638890814457508,0.5315315315315318,0.6666666666666666,0.6303797837852826,0.8996088797243459,0.8514004393667891,0.142113745162734,-0.56137821495128,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.95233392332002,1.9124441146396152
