fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,BFGS,DE,MLSL,Non-elitist,PSO,Same
15,5.0,7.0,4,2.1432911597282867,5.619625716869136,2,0.002585,0.4233210449311244,30.29083162118861,3.2234465772455128,15.067589193330608,4.674372238613647,0.5737787213571841,0.7001656632138666,5.8906430499614775,,0.012428,0.3399999999999999,0.1566666666666666,2.1702127659574466,0.3366666666666666,0.1399999999999999,2.404761904761905,0.118995,0.1576071786919375,0.2486806452694956,0.3853192492590797,0.555604765039599,0.1611595982203678,0.2611297794457644,0.3877761272788017,0.5751534074955754,-4.380729774298658,-3.9071167085256295,-3.196549398744537,-2.3110066801430422,-4.266099355235918,-3.757679964892197,-3.1135933166009764,-2.16064673388662,0.001902,0.85559577506846,1.7867867867867866,6.696160054853215,1.0660660660660657,0.6296296296296297,0.134712,1.0417048045866917,0.9287351311547464,0.9186184531282088,0.1491347653129842,-0.4715548829204145,0.012703,1,0,0,0,0,0
15,5.0,8.0,4,2.715398421726245,8.95598005930372,2,0.002641,0.4259103439356502,29.26571526501709,3.748157442817128,39.54871810610943,10.551509297428147,0.8581901860176744,0.900554594479272,9.113494477599176,,0.013265,0.2766666666666666,0.1966666666666666,1.4067796610169492,0.3733333333333333,0.22,1.6969696969696968,0.119221,0.3108967181699485,0.3909373480488471,0.4734495277044147,0.5073694280050707,0.3285150210062446,0.3913880573787834,0.452682688695076,0.5188306639842668,-3.031101703962497,-2.679033594566968,-2.31609408325387,-2.1668934186938182,-2.7952032855590105,-2.533480501968306,-2.2783281751073607,-2.0029727410386835,0.00292,0.8950421344353068,1.8468468468468469,9.037978535949907,1.2062062062062056,0.5925925925925926,0.19092,1.0058263036662676,0.928158086228286,0.9627270614425704,0.1493495834177836,-0.4078026820238998,0.0152,0,0,0,1,0,0
15,5.0,9.0,4,4.278118157515872,22.27600776432696,2,0.002697,0.3202182880448128,50.34274308651827,2.12628006586507,27.93061749348457,13.135907137482894,0.8679380462166844,0.9337359701562962,8.515595130304888,,0.013898,0.2966666666666667,0.1766666666666666,1.679245283018868,0.5466666666666666,0.2533333333333333,2.157894736842105,0.120828,0.2974675434177824,0.3043530050580851,0.52016341717291,0.5777713207659708,0.3254353086845344,0.3297503256485339,0.5644433720662261,0.6452527901873152,-3.265285005168601,-3.233282220902772,-2.2302217985188206,-1.962467302595961,-2.8658484606747194,-2.8475163646085173,-1.850436745016244,-1.5071226796465829,0.001838,0.8389123862799941,2.0470470470470468,10.139254075588145,1.2462462462462456,0.5185185185185185,0.126625,0.9733174982790695,0.9090728772638408,0.9532258671557114,0.1517128318908747,-0.3465943905436539,0.015174,0,0,0,1,0,0
15,5.0,10.0,4,1.9991331690778007,4.774814014158124,2,0.002687,0.3980977805610597,3.663770578010684,0.4673656041814817,21.60849195336422,46.23466459669863,0.665280692170326,0.8468111222463697,6.293801103887869,,0.012576,0.3133333333333333,0.2333333333333333,1.342857142857143,0.2499999999999999,0.2333333333333333,1.0714285714285712,0.1212,0.258604466166068,0.3446592885369247,0.3672352114812304,0.5284366477245621,0.2727483656979063,0.2879748578155756,0.3795641461113275,0.5410782887110703,-2.7807299399952,-2.4579667048160534,-2.373291869334353,-1.7686784886547948,-2.586231620539447,-2.532083601439564,-2.2063763739535918,-1.6320043642479964,0.001816,0.7922755604238676,1.8468468468468469,10.139254075588145,1.2062062062062056,0.5925925925925926,0.129139,1.0408857722071505,0.917294648748362,0.96584890794216,0.1689920622034519,-0.4370113143668737,0.014797,0,0,0,1,0,0
15,5.0,11.0,4,1.8368910638567084,5.231120457407512,2,0.00263,0.2187960003445855,25.64815032703542,1.835278914930424,10.37492958681539,5.653053332881945,0.458739717139468,0.8479889003731003,2.533943934152832,,0.012947,0.2833333333333333,0.3099999999999999,0.913978494623656,0.4033333333333333,0.25,1.6133333333333333,0.120375,0.2778892640161347,0.4092791222508861,0.5110948179685625,0.6189333779022839,0.2888817725770506,0.4437643780516137,0.5018258861380395,0.6100419646396096,-3.0036028056686783,-2.457089747262734,-2.0335897297729595,-1.5850377487047362,-2.845326694306178,-2.225610316851606,-1.993294574547164,-1.5603003338714636,0.001975,0.9027617929409676,1.7467467467467466,12.767507043192644,1.1661661661661658,0.6851851851851852,0.126057,0.9958676011244518,0.9294852250277604,0.9471478970969806,0.1443192773196893,-0.4815922493327064,0.013698,1,0,0,0,0,0
15,5.0,12.0,4,4.3600673820832005,23.324967251158576,2,0.002618,0.4700908663371382,92.95597542164327,5.367831196528854,28.435351223479888,5.297363158861591,0.8258665657854463,0.9110323944288712,2.5988767915724105,,0.012566,0.2833333333333334,0.22,1.2878787878787878,0.2733333333333334,0.18,1.5185185185185188,0.120087,0.8560756150926219,0.6077152534595492,0.7511862491851343,0.6541675193932858,0.8962475283143955,0.5195831223866832,0.7876224820079973,0.6733554121286663,-0.7630198017850747,-2.079710326649856,-1.3190941823398217,-1.8334421298600128,-0.5253926997290916,-2.43278561198559,-1.075459656302952,-1.6540972864112304,0.001957,0.8981441002056427,1.7067067067067068,6.854111821930196,1.2262262262262256,0.5370370370370371,0.167447,0.9705286562841692,0.8719813265330136,0.7983800489508203,0.2138540614273372,-0.2626584573836852,0.011135,0,0,0,1,0,0
15,5.0,13.0,4,0.6462789405430309,-0.4747930212262017,1,0.005022,0.1637789200545099,50.284097761807416,6.343308606961742,15.666177725894617,2.4697170982192294,0.3041294907083206,0.6707740277234185,9.528321975452323,,0.013352,0.2299999999999999,0.13,1.769230769230769,0.4366666666666666,0.1766666666666666,2.4716981132075477,0.123905,0.4917921876196364,0.5539762034319621,0.492337423398082,0.5862119762964281,0.5134589719708504,0.6020845634872536,0.5392527796037626,0.593627480178404,-2.2589976677505472,-1.982588011563935,-2.256574079757845,-1.8392991168539436,-2.071427762294012,-1.6941080705499325,-1.9616117218204745,-1.73011374354517,0.00204,0.8021865104827823,2.0070070070070067,9.246257116405731,1.1261261261261255,0.5740740740740741,0.130042,0.9834845804584796,0.898432714333435,0.9000328854160098,0.1768974752325898,-0.4407858119157122,0.015321,0,0,0,0,0,1
15,5.0,14.0,4,1.0693267903057588,0.5906707514585476,1,0.002654,0.1532694976947994,55.912838323558056,0.3175233367510519,12.534135369845847,39.474690264019856,0.5354522638029431,0.8468530166343877,6.350012379117114,,0.017052,0.35,0.2333333333333333,1.5,0.3933333333333333,0.2333333333333333,1.685714285714286,0.143957,0.224804571501571,0.3406639768490193,0.4804338643538078,0.6449008878690332,0.232694618453265,0.3755445634974536,0.4496219671909991,0.6672992435880405,-4.100127451475648,-3.4873292964389533,-2.748064936020697,-1.8781736374052371,-3.920786527845009,-3.1908501120419084,-2.8123284785380265,-1.7000384396032069,0.001986,0.8738316046407975,1.866866866866867,11.643031329208757,1.3063063063063056,0.5185185185185185,0.120816,0.8872320021059096,0.8851274507768326,0.7901614623259471,0.1897912486712016,-0.4836356341647371,0.017603,0,0,0,1,0,0
15,5.0,15.0,4,3.903769072907335,19.39827924134392,2,0.002348,0.4039902095979641,42.05239015734075,1.7533014885914198,25.29834701118896,14.42897709025122,0.838937550099403,0.8697170617860761,4.267083993519302,,0.012587,0.3,0.2733333333333333,1.0975609756097562,0.3066666666666666,0.3099999999999999,0.9892473118279572,0.128946,0.5301563185098571,0.4434198924787168,0.5488134101986561,0.5859396070833397,0.5807963459316745,0.440942502870631,0.6063000416063119,0.6228814460792246,-1.806861425739271,-2.1404206680496154,-1.735112500262492,-1.5923375823949557,-1.4715552809176775,-1.96249246458919,-1.382028155644068,-1.323821474761535,0.002892,0.8975388791978809,2.0070070070070067,9.464361617854424,1.2462462462462456,0.6296296296296297,0.123517,0.967631151617802,0.89530976517747,0.9117967594050502,0.1960257312597363,-0.2866855771442719,0.014014,0,0,0,0,0,1
15,5.0,16.0,4,2.190260594254028,4.806218260719375,3,0.002648,0.4895282116332402,27.323956439819945,4.712063493014989,27.028447027569285,5.736010787553135,0.8063023485600962,0.8813418439413994,5.898633400508756,,0.012752,0.3466666666666667,0.31,1.1182795698924732,0.3533333333333333,0.29,1.2183908045977012,0.121006,0.4405182453696578,0.5711609730218702,0.4390346982301716,0.6305690821527766,0.4592785371011698,0.6527657605747949,0.4592785371011698,0.6385001833023546,-2.237957024767006,-1.715379107499326,-2.2438912928908694,-1.4777434847872306,-2.074565603178512,-1.332220484638249,-2.074565603178512,-1.38695268587219,0.001947,0.8513430588637318,1.866866866866867,7.516077083962532,1.1861861861861855,0.5555555555555556,0.132826,0.968928589891776,0.8868956720006081,0.8975983704623399,0.2054232294605204,-0.3340866420366317,0.015961,0,0,1,0,0,0
15,5.0,17.0,4,2.2725550490949917,4.73025240878661,2,0.002583,0.5776288750509753,65.28955469186872,1.461361427527276,34.89639611725588,23.87937402747997,0.7905744838007345,0.9026061350956228,3.6360041925806144,,0.011905,0.32,0.2366666666666666,1.352112676056338,0.4800000000000001,0.1833333333333333,2.6181818181818186,0.126069,0.4833699121315032,0.4535356775008454,0.3830043836812796,0.552856827871173,0.5027154279107624,0.5027154279107624,0.3614981815905958,0.5539403390615527,-2.438309557395106,-2.579116492851829,-2.911999017222855,-2.110356124676971,-2.256688062816304,-2.256688062816304,-2.897534957976611,-2.0242283164237094,0.001846,0.8728107211081849,1.866866866866867,3.851107002325569,1.0860860860860857,0.5555555555555556,0.125088,0.8971948832915428,0.9094478963435552,0.8972864779454783,0.1517518869960354,-0.3094700046015264,0.013224,0,0,0,0,0,1
15,5.0,18.0,4,2.743542595888796,8.834308495393518,3,0.002691,0.2796583223622135,34.60703639184921,0.7280571046526099,16.683784653517282,22.91548911053879,0.6476798284510535,0.933068622875842,16.281197343412316,,0.012206,0.29,0.2733333333333333,1.0609756097560978,0.5033333333333334,0.4,1.2583333333333335,0.120146,0.4479209521436373,0.5397428555509531,0.5696831668168378,0.6621134986190526,0.4575901213884151,0.5067796320638333,0.5916779570395622,0.6884644495166135,-2.61352928146154,-2.1788465414329967,-2.037109809178269,-1.5995467833792087,-2.513497356407208,-2.285555886458126,-1.892141747438172,-1.4436384981984949,0.001972,0.8190352973744718,1.866866866866867,9.464361617854424,1.3263263263263256,0.4814814814814814,0.135755,1.007093755541708,0.8965384396286946,0.8925226315673856,0.1943235283534517,-0.3854688738292754,0.015169,0,0,0,1,0,0
15,5.0,19.0,4,1.8571974950626824,3.8008734180013297,2,0.002638,0.2607009370310343,41.30932724571112,4.635764640690008,23.793665858834476,5.132630256934899,0.6114854712997995,0.80090402042834,42.26232487212269,,0.012787,0.3833333333333333,0.1666666666666666,2.3000000000000003,0.22,0.1833333333333333,1.2,0.124427,0.45087874818114,0.4447967670095196,0.4817367973457203,0.5678978315218434,0.4652424681521127,0.4652424681521127,0.4944416148858687,0.5623344475031484,-2.5574030230835816,-2.585728419310953,-2.413688919944132,-2.0124141768083263,-2.4136163944197957,-2.4136163944197957,-2.281826685883797,-1.975393874545148,0.002824,0.8200516781136453,1.866866866866867,6.696160054853215,1.3063063063063056,0.5,0.167147,0.9956559276264368,0.9022595598500834,0.8991738111576887,0.1760870979982058,-0.4057318550765837,0.014032,0,0,0,1,0,0
16,1.0,0.0,4,0.1694779071895524,-0.9339209363365693,1,0.002545,0.037262044615663,156.71561277614506,1.530476481307212,6.487096411995465,4.2386122826629125,-0.1402174050328293,-0.0237861343420258,20.554828899362843,,0.012875,0.28,0.25,1.12,0.48,0.51,0.9411764705882352,0.121076,0.5703594564682788,0.6789098979787949,0.7425959979771446,1.0349803775474096,0.6011876229925648,0.6907645947839609,0.7660829763375507,1.10936081420601,-1.9380375387043316,-1.448384423658459,-1.1611069440335249,0.1577907062672832,-1.7067274405882245,-1.3233805721977214,-1.0010536937222092,0.4680123117818588,0.00181,0.8881791439764741,2.1071071071071072,14.00058382468096,1.3463463463463456,0.6481481481481481,0.132497,0.9103696592187536,0.824111735451179,0.8699389372057488,0.2351304818097487,-0.5626130195426551,0.022182,0,0,0,0,1,0
16,1.0,1.0,4,0.5617655877476583,-0.5833042907259944,1,0.002625,0.0547047224697944,169.6013363362913,0.3373544922166213,9.86257929487424,29.235061404018005,0.2842885398328866,-0.0099338040877996,44.277098709739306,,0.013035,0.3,0.4766666666666667,0.6293706293706294,0.4499999999999999,0.48,0.9374999999999998,0.118537,0.2185786873285007,0.6572203067129215,0.6314797344777084,0.7547727593718291,0.2357400597828281,0.9242507097854408,0.6440581030307864,0.7144477614548425,-3.355383385912841,-1.4718785746342644,-1.5824072830548808,-1.05299330288797,-3.042793065746396,-0.3015851058928671,-1.4171324164901016,-1.1368859279823909,0.002619,0.8163369246634373,2.087087087087087,7.177467018086968,1.4464464464464466,0.6481481481481481,0.132184,0.897941732471735,0.8636245091005523,0.8780581237000075,0.1985198848982225,-0.568746736364691,0.019927,0,1,0,0,0,0
16,1.0,2.0,4,0.7643550787729064,0.394092790849601,2,0.002634,-0.0087005865954885,151.99692302874638,0.356723593534844,6.029782376078682,16.903234003471386,-0.0880266634008917,-0.007581877833636,5.858082530258168,,0.013413,0.2466666666666666,0.3399999999999999,0.7254901960784315,0.5266666666666666,0.6133333333333333,0.8586956521739131,0.120281,0.6827807985897523,0.7572900675334832,0.9654587424484486,0.8796933443097446,0.6981535024940023,0.7812024961008448,0.8954108446558613,0.847819822917191,-1.7202700766529926,-1.3162085783976425,-0.1873161886535737,-0.652419333022932,-1.6008612285955888,-1.1604058480045474,-0.5546949363514342,-0.8070968100195994,0.001789,0.858262008747303,2.0470470470470468,15.352750287804213,1.3063063063063056,0.7407407407407407,0.12683,0.8565009016011137,0.8316583548974179,0.8082454142795134,0.2275877372673755,-0.5992933464410317,0.024053,0,1,0,0,0,0
16,1.0,3.0,4,1.3595257384512782,3.162709946395992,2,0.002668,0.0363697342540169,162.635679597943,1.3606571412190638,9.360226846272148,6.879195767043834,0.0044828716555007,-0.0101116540646482,14.445346834972412,,0.013234,0.2466666666666666,0.2666666666666667,0.9249999999999998,0.47,0.4133333333333333,1.1370967741935487,0.121037,0.9158207749055796,1.242337453824309,0.8882359852137468,0.9926100901844864,0.982504449522878,1.0684054100336215,0.982504449522878,0.9908453237050012,-0.3951576661266358,1.1375906889244165,-0.5246473484442413,-0.0346900260997795,-0.0765542074976926,0.2993173584635933,-0.0765542074976926,-0.0400575557527034,0.001988,0.8908453776553169,2.127127127127127,6.106407542232036,1.1461461461461455,0.6111111111111112,0.128911,0.841367556019305,0.8676095991458681,0.8157541904445543,0.1811673564321772,-0.4561970905905655,0.020803,0,1,0,0,0,0
16,1.0,4.0,4,0.9633893214228112,0.5062105060883777,1,0.002653,-0.0475415528752274,159.84027035870423,0.9205443406976526,4.660451238402467,5.062712389139726,-0.1604309695173791,-0.1287569014677232,9.13840947347056,,0.013152,0.2966666666666667,0.3066666666666667,0.967391304347826,0.55,0.5399999999999999,1.0185185185185188,0.123839,0.4426077994017259,0.5433761450564931,0.5324051819650857,0.72411527173122,0.4694320143669935,0.5210809588747018,0.5693332332026158,0.6804826295248162,-2.3912567964614047,-1.9589525927848956,-2.006018895520916,-1.183567389002807,-2.146113711900994,-1.937197020704557,-1.7420196440635678,-1.292427414649278,0.002077,0.8526689836252708,2.5275275275275275,14.00058382468096,1.3663663663663657,0.6481481481481481,0.138279,0.7915224748489204,0.8348307642439314,0.8636090560320224,0.2196048379441849,-0.5025117506514786,0.017955,0,0,1,0,0,0
16,1.0,5.0,4,0.4766851871482468,-0.4149827285898446,1,0.002604,-0.0282841598579768,163.77778661758984,0.6871578662772891,4.235389797247312,6.163634304577987,0.0708118208670303,0.033688565212664,31.319119037060524,,0.013366,0.28,0.38,0.736842105263158,0.5233333333333332,0.39,1.3418803418803416,0.121696,0.8375625687196269,0.9942564948334908,0.8106728693119698,0.8641352030624415,0.8512407840565079,0.9054341504770246,0.8149175587373607,0.8435520533043397,-0.7906565074865259,-0.0279562395187404,-0.9215408464805606,-0.6613154676867605,-0.7124435424640518,-0.4528985206258644,-0.8864041751278009,-0.7492667170108165,0.001999,0.8203317883258383,2.2272272272272278,6.545324241705076,1.2862862862862856,0.6666666666666666,0.130493,0.8289953609833379,0.7924657164510659,0.7951922760980636,0.2567952164319582,-0.5990143095500245,0.025413,0,0,0,1,0,0
16,1.0,6.0,4,1.2305044713501454,2.468298305335749,3,0.002647,0.0034787230649991,173.6618225702152,1.4420712881391466,7.226920696754699,5.011486433573156,-0.1325032985112444,-0.0643747433508006,3.599893534858756,,0.012762,0.2966666666666667,0.39,0.7606837606837608,0.48,0.4966666666666667,0.966442953020134,0.125975,0.4862675954623801,0.6967720889918388,0.7744532454366986,0.9077434243000468,0.5219085621737287,0.760876595932263,0.8113262587949979,0.917982527132331,-2.352760189512689,-1.3887046078224472,-1.032945207121864,-0.4225110127576519,-2.0400113146624177,-1.0203371390977276,-0.8050689395064148,-0.3499677246068189,0.002116,0.8353751003985584,2.2272272272272278,15.352750287804213,1.2062062062062056,0.6111111111111112,0.140627,0.8023955096201241,0.8445181765428852,0.8782656524824235,0.1923068333984591,-0.5236334187685314,0.023023,0,0,0,1,0,0
16,1.0,7.0,4,1.7482789289441076,4.200000746430942,2,0.002638,0.0938792573606186,142.65489214704897,1.0158400658533822,16.787333503986748,16.52556742766798,0.1279049045716205,0.0669472760398335,28.118692270668788,,0.012502,0.3,0.1633333333333333,1.836734693877551,0.4599999999999999,0.3766666666666666,1.2212389380530972,0.123474,0.2414818584284407,0.19538328396172,0.2139472303231004,0.5873034828782494,0.2452422040805252,0.1958606491668562,0.205358751285841,0.5971166453104548,-2.735708788711506,-2.901970171800367,-2.835016530970135,-1.488451530798475,-2.6804073474594263,-2.855778417934188,-2.822047355010045,-1.4307788669653871,0.003441,0.8648558478353048,2.247247247247247,11.118496048192698,1.4464464464464466,0.6481481481481481,0.178898,0.8513125345863056,0.8592441102286721,0.8977057019498909,0.1933866685899933,-0.4795027460232586,0.016988,0,0,0,0,1,0
16,1.0,8.0,4,0.6756826849445767,0.0445453131095487,1,0.00261,0.0249061191134625,144.3143486520484,0.7474249248213776,7.016379550185751,9.387403760802536,0.0280925103064058,0.0856933494372964,12.777850762182586,,0.012655,0.2433333333333333,0.2633333333333333,0.9240506329113924,0.5166666666666666,0.4533333333333333,1.1397058823529411,0.126297,0.8536214008063413,0.9792517180949156,1.0133213408627515,1.083748765697743,0.8928343918094962,0.9961549798775496,1.078448373302198,1.1128077050345209,-0.7032916711416153,-0.0996873445621568,0.0640038101800444,0.4023799223934974,-0.4922749131519151,-0.0176624476714755,0.3603596975402654,0.5181923952693666,0.002624,0.9014664846070398,2.1071071071071072,10.617591834829993,1.3663663663663657,0.6666666666666666,0.131209,0.7722684270660903,0.8144396160165628,0.7387725289071211,0.2260669456343785,-0.5516206958899449,0.022214,0,0,0,0,1,0
16,1.0,9.0,4,0.9489087626135952,0.4463714258016003,1,0.002641,-0.0727519470233906,155.35921391476597,0.2576299042589973,3.668193460108839,14.238228557586917,-0.2572976259862645,-0.1351557419348061,193.19178075336677,,0.012466,0.3366666666666666,0.1999999999999999,1.6833333333333336,0.5299999999999999,0.5433333333333332,0.9754601226993864,0.120856,0.5341205875867605,0.5068276809818313,0.5136854151859335,0.7264784293003633,0.5866996865586969,0.5866996865586969,0.4964905222493869,0.7342916764901225,-1.9197313754189784,-2.032196205887571,-2.0039378043245897,-1.1270898158088487,-1.5504441988177988,-1.5504441988177988,-1.8888525448434903,-0.9967713920497664,0.001968,0.8479666682920807,2.3673673673673674,11.118496048192698,1.1661661661661658,0.6481481481481481,0.135099,0.802935435902589,0.873996731359682,0.9148612338536052,0.1572615197576801,-0.5724755408151967,0.020042,0,0,0,0,1,0
16,1.0,10.0,4,0.6447371141254868,-0.3489671039434965,1,0.002668,-0.0442725375171813,173.73543379084524,0.505637034158768,4.34021745682233,8.58366212048368,0.003654310949795,-0.1199392569890156,8.143541959041498,,0.023287,0.2633333333333333,0.2833333333333333,0.9294117647058824,0.4733333333333333,0.45,1.0518518518518518,0.12769,1.253334607689401,1.2442139954666538,0.8470801481641393,1.108594727280011,1.304242372011291,1.304242372011291,0.927820040012394,1.1650922104065562,1.068644332295034,1.0301707473087722,-0.6450635957332174,0.4580864054988884,1.2332953365823132,1.2332953365823132,-0.2925930647296848,0.669227799712643,0.002121,0.7952174015214645,2.2272272272272278,7.342870447166758,1.4264264264264266,0.6111111111111112,0.126021,0.7756537708757676,0.7894313955346501,0.792342379311731,0.2635068773657164,-0.5054938442236261,0.022004,0,0,0,0,1,0
16,1.0,11.0,4,1.435474041745435,2.7058973986638843,2,0.00259,0.0125280943260444,148.04341829911334,1.2104985111250075,8.724813618142617,7.207620280370267,-0.0459883405890386,-0.0496947120237285,2.594912105407794,,0.012996,0.28,0.2633333333333333,1.0632911392405064,0.5866666666666667,0.5566666666666665,1.0538922155688626,0.121272,1.147001069500476,1.031529826751428,1.0257160731815476,0.8950259468182992,1.220695219722104,1.220695219722104,1.0358185248341276,0.9531311943681324,0.6571397599361246,0.1409479730499105,0.1149587157049039,-0.4692661375985532,0.927014987630126,0.927014987630126,0.1504532331866928,-0.1968691724622475,0.002054,0.9181302158092568,2.127127127127127,10.617591834829993,1.2662662662662656,0.6851851851851852,0.136654,0.8118743848521685,0.8549406533964484,0.7847751793176964,0.1958246348594376,-0.4283012802263564,0.020193,0,0,0,1,0,0
16,1.0,12.0,4,0.7447058641949712,-0.2060716186319218,2,0.002657,0.0188053615126715,149.71694820014008,0.3832552395300315,9.637921640199233,25.147527407629905,0.0693101095513402,-0.0467949250564612,10.73207837573507,,0.013838,0.2633333333333333,0.3,0.8777777777777779,0.35,0.42,0.8333333333333331,0.127378,0.1572669114050653,0.2323536302119575,0.3468607584805748,0.7151290152911024,0.1797787203228011,0.3015222402413067,0.3964494700849328,0.720868780904359,-2.9743225265831383,-2.7093132108021374,-2.3051744203916,-1.0054170157270923,-2.532375594767127,-2.1565010273772125,-1.863419872216918,-0.8617980348590644,0.001918,0.8821761417404694,2.087087087087087,19.33242287555043,1.406406406406406,0.6666666666666666,0.181327,0.9302027691824112,0.8745615425265322,0.9398567260914192,0.2002223184770062,-0.6104975202137765,0.01991,0,0,0,0,1,0
16,1.0,13.0,4,0.9153805946431148,0.1797455369796168,1,0.00259,-0.0156146586790197,182.0707073264251,1.150948404569354,9.530617695237655,8.280664587048706,-0.0091313718689436,-0.0554428153471373,45.62053503348595,,0.012938,0.3466666666666667,0.3933333333333333,0.8813559322033898,0.5866666666666667,0.6033333333333334,0.9723756906077348,0.125194,0.7865070416274038,0.8575429776867902,0.8761894119476735,0.9061800820416256,0.8504705909047183,0.9549853618016578,0.9549853618016578,0.8754929521104684,-0.9208606388874028,-0.6144608495817159,-0.5340330570337208,-0.4046740944061127,-0.5964585749798816,-0.1795591055663803,-0.1795591055663803,-0.4966467587109942,0.002402,0.8954634823710352,2.1071071071071072,12.767507043192644,1.3863863863863857,0.7037037037037037,0.128895,0.9061358290595196,0.8433289818947987,0.8713051090367069,0.2083342276217797,-0.5179866804333363,0.025106,0,0,0,0,1,0
16,1.0,14.0,4,0.6981513130257608,-0.1793640400473521,1,0.0026,-0.0761722879243711,151.93941470969455,0.2469076455577508,3.3336384656626734,13.50156030256644,-0.0686718495691502,-0.077549001155482,6.703020137851575,,0.013009,0.2966666666666667,0.3733333333333333,0.7946428571428572,0.53,0.5166666666666666,1.0258064516129033,0.118932,0.94826503956146,0.7104455914689958,0.8331058938890693,1.0263012714764548,1.0043007133293105,0.7984795990584778,0.8333789975692297,1.0620004206479094,-0.2292386874080039,-1.2830216159864092,-0.7395112607934116,0.1165414818010104,0.0179932765486663,-0.8431188099952873,-0.6971070950301361,0.2593966696753522,0.001794,0.8507435232668474,2.167167167167167,10.617591834829993,1.3663663663663657,0.6481481481481481,0.131389,0.8216417406649342,0.8326931288966375,0.7985058211459173,0.2148981608684479,-0.5705644583063718,0.019992,0,0,0,1,0,0
16,1.0,15.0,4,0.7095112740821544,-0.3916733343940635,1,0.002863,-0.0501357052165014,174.6250490617285,0.3047501338367022,5.16932882197843,16.962515346255344,-0.0043927740290961,-0.1005452217950082,4.954979655541679,,0.013726,0.2633333333333333,0.3233333333333333,0.8144329896907216,0.49,0.4166666666666666,1.1760000000000002,0.13019,0.1993516996005185,0.4999032264812078,0.7361710249896516,0.7786625509391751,0.2089445546946438,0.6812342465122139,0.8117186576875313,0.8370798971324799,-4.046700401653459,-2.527628939266285,-1.3334654162252049,-1.1187013618445096,-3.81465332945134,-1.5371625972283982,-0.9079364203713718,-0.7856386256190184,0.002552,0.82381838821302,2.0070070070070067,15.352750287804213,1.3463463463463456,0.6481481481481481,0.135938,0.8590167759948563,0.8697786213692287,0.8608256549590593,0.1800515470453241,-0.5216339026080611,0.01999,0,0,0,1,0,0
16,1.0,16.0,4,1.6995988663649546,4.902917004361774,2,0.002594,0.0592275246401406,167.96660071807227,0.2237948455079499,11.54095366287767,51.56934529337807,0.2030654913005912,-0.0036628463767374,14.883035039457765,,0.012856,0.2466666666666666,0.2933333333333333,0.8409090909090909,0.3966666666666666,0.3466666666666667,1.1442307692307692,0.124402,0.5605196880571541,0.7459217566691941,0.8757995278321158,0.7063301893045459,0.612922245292663,0.8551352837304304,0.9674258606284846,0.7755493419178179,-1.7088360528880813,-0.9879351831228708,-0.4829300400009835,-1.1418795029581958,-1.3764000351830004,-0.515120794582907,-0.1158295614557052,-0.7981184398332135,0.00185,0.8562858623946257,1.9469469469469471,8.630804624180168,1.3463463463463456,0.5740740740740741,0.143335,0.9761200608572924,0.8937835792768601,0.9430701872551568,0.1794368435016934,-0.450170861956018,0.01894,0,0,0,1,0,0
16,1.0,17.0,4,0.6185715971592948,-0.1940444176025715,1,0.002662,0.0494432451154709,166.34588383035543,1.9740536422700388,7.077247824526141,3.585134503431096,-0.0243969471920091,0.0295678933215157,3.114468281192353,,0.013449,0.3166666666666666,0.4233333333333333,0.7480314960629921,0.4133333333333333,0.4933333333333333,0.8378378378378377,0.122761,1.116438709533238,0.9474482118313492,0.8819799240605006,0.920909932834837,1.166046150354329,0.9866565623514664,0.9001448152289137,0.9515762808655124,0.5823353263515942,-0.262822929215095,-0.5902440838941949,-0.3955466378700079,0.7951035836722173,-0.0638943755709862,-0.4781514963780813,-0.2318745272709312,0.001852,0.8286638439795677,2.1071071071071072,6.545324241705076,1.2662662662662656,0.6666666666666666,0.136672,0.8055211794214738,0.8345631933431172,0.7948800815495517,0.2063151172920867,-0.5096873947553098,0.024046,0,0,0,1,0,0
