fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,BFGS,DE,MLSL,Non-elitist,PSO,Same
15,3.0,14.0,4,6.228578605760214,47.29773551124981,8,0.010046,0.3787988406711725,125.37576697582958,0.9302798778909462,17.922598630912137,19.26581350071204,0.8056703569393922,0.8274255796948953,9.781473028843646,0.940808525287228,0.017823,0.12375,0.17,0.7279411764705883,0.26375,0.79,0.3338607594936709,0.525,0.5037499999999999,1.0421836228287844,0.195967,2.4228751746082504,2.556622424213552,2.195150175320455,1.0893911270645849,114.32718094589286,114.96203589127528,88.58649955428142,28.037237906273283,1.0254500833514872,1.121840217007132,0.861331245896065,0.0644231766321312,1.5944619505472672,1.6033940712095849,1.2323022575458151,0.3804016541277017,0.014549,0.8054763212521135,2.167167167167167,25.49214654451421,1.666666666666667,0.4906054279749478,0.785077,0.9057805142100857,0.8785916774122962,0.983624445236085,0.2959396969088487,-0.0253537583484901,0.144466,1,0,0,0,0,0
15,3.0,15.0,4,8.072994938296453,86.11804913998854,8,0.010573,0.4559602272620245,108.39084926846354,1.0150453017266212,31.93936180375237,31.465947134992494,0.7163826003278677,0.8521890757797606,7.243808311459306,0.9447676907833912,0.029601,0.1225,0.17875,0.6853146853146853,0.25875,0.73625,0.3514431239388794,0.45375,0.4549999999999999,0.9972527472527472,0.192764,1.608140908963215,1.661478890665168,1.359803919671759,0.6366106916603846,43.82882996829411,47.09500530926466,32.849983971452964,6.295330840987941,0.5192612616096577,0.5648039101341367,0.3072186634827398,-0.3102800484604517,1.189360544856458,1.2800625342876253,0.884476982397135,0.1470518241776633,0.013573,0.8064217200667138,2.127127127127127,19.33242287555043,1.5065065065065066,0.5051124744376279,0.767806,0.920745878855464,0.8767349849679912,0.979980616279314,0.2980101973506296,-0.0187198584407821,0.131474,1,0,0,0,0,0
15,3.0,16.0,4,10.023101540160416,148.3162925655554,7,0.011084,0.583530040054075,141.2652651917696,2.4417690832197074,16.44955695515633,6.7367373385963285,0.760461616200675,0.8471338773999533,4.751023580838829,0.9232877074479846,0.017993,0.14875,0.18,0.826388888888889,0.2774999999999999,0.7625,0.3639344262295081,0.4925,0.475,1.036842105263158,0.194562,1.6106677377505856,1.3299481295564084,1.3631825519680565,0.6814718991437193,75.97990050795022,62.09835730971833,54.59454405032696,15.44067687249698,0.4954585832164918,0.2676998025261944,0.2946641872876158,-0.258434287270879,1.2137015807220335,0.9890006834359828,0.8675362649362464,0.2337516084725575,0.014704,0.768287052177661,2.3673673673673674,25.49214654451421,1.7267267267267268,0.5252100840336135,0.721691,0.944197111090572,0.913411789046424,0.9886102964448558,0.2761928323185338,-0.0201302407559364,0.134246,1,0,0,0,0,0
15,3.0,17.0,4,4.251712429362171,23.321446272107394,5,0.00834,0.4911647665044741,116.41260901986414,3.5458409689130197,21.38722113962561,6.031635746535435,0.6196755173579884,0.7648443109586595,299.7374596789899,0.8824309961000384,0.018303,0.11625,0.065,1.7884615384615383,0.26,0.0275,9.454545454545451,0.4,0.11,3.636363636363636,0.193975,1.8916382208292284e-05,3.024319422635531e-05,5.9493949918170674e-05,0.0003168878183767,0.0001713905910509,0.0002552116464199,0.0005221586946777,0.0023414343258854,-0.8999143320437767,-0.8999041386904839,-0.8998778150182651,-0.8996461782053286,-0.0961221145301932,-0.0961140560919685,-0.0960883921786691,-0.0959134895814247,0.019685,0.5943595846846804,2.207207207207207,2.543345761304648,0.6856856856856854,0.5538847117794486,0.58617,0.9406308105341596,0.9159881194926592,0.9898466696562876,0.1523693336046307,-0.1391895232313121,0.108497,1,0,0,1,0,1
15,3.0,18.0,4,4.166886294163194,23.207592377905517,7,0.008675,0.6646353316219795,137.29446891893883,2.2343392873140715,34.47622507018708,15.430165537496052,0.8073369710984785,0.8419852241519428,12.738791689145677,0.9137025926821154,0.017829,0.10375,0.07375,1.4067796610169492,0.25625,0.05375,4.767441860465116,0.38375,0.03125,12.28,0.194058,1.666224910022694e-05,2.530704010040374e-05,3.3131351248590406e-05,0.0001248444297854,0.0001590435159719,0.0002377378155361,0.0003090679251644,0.0010189680994612,-0.9400891714957216,-0.940081044485898,-0.9400736888131512,-0.9399874689045166,-0.0958570752097673,-0.0958495306044548,-0.0958426920211391,-0.0957746322422736,0.016839,0.5752520581225417,2.1071071071071072,0.0482707096560318,0.2452452452452451,0.5401002506265664,0.617587,0.9231743295690912,0.8962499382612643,0.9832957662433732,0.1466013503895658,-0.13774019661134,0.109941,1,0,0,1,0,1
15,3.0,19.0,4,9.369185326947427,118.94905967644893,6,0.010759,0.6226134532736313,91.79202214280144,0.9627729019194896,40.601429237580746,42.1713460740672,0.7651470447476233,0.8538157032869408,7.578602009708975,0.9648106038400344,0.024448,0.1475,0.8525,0.1730205278592375,0.26875,0.65,0.4134615384615384,0.45875,0.4175,1.098802395209581,0.210434,0.872153801792484,0.8704234701288986,0.6076415724290296,0.2756621442503831,13.479123442084612,12.468381259634269,7.44881193095295,0.7298811427833204,-0.1030186625080411,-0.1044129664152135,-0.3161630224350561,-0.5836725545967866,0.5580784712120525,0.5128771031360593,0.2883971073980393,-0.0120799765769324,0.014711,0.8513350211798946,2.2272272272272278,13.369837418249451,1.3263263263263256,0.5277246653919694,0.781853,0.924050028297531,0.8925379901838599,0.9744664863466684,0.291852249406916,-0.0224900409064728,0.129887,1,0,0,0,0,0
15,4.0,0.0,4,6.714830981590173,68.86579375399234,6,0.010681,0.6541485362307393,207.79686443047095,13.830529891393653,43.20187214038887,3.1236599378070227,0.8142438581915333,0.8653342207980939,5.464928318561495,0.9460629546183348,0.015822,0.11625,0.1087499999999999,1.0689655172413794,0.27,0.0325,8.307692307692308,0.3375,0.07,4.821428571428571,0.197778,1.5413283260452898e-05,2.0914308971092648e-05,3.255250422219444e-05,9.245972769412564e-05,0.0001121572666581,0.0001514351826745,0.0002304617629064,0.0006440145355596,-0.7471106426240122,-0.7471065326858108,-0.7470978375322569,-0.747053079518163,-0.0982677677800985,-0.0982639075940206,-0.0982561409573012,-0.0982154974910132,0.01754,0.5877365962016856,2.167167167167167,0.0087688560945874,0.5455455455455454,0.5300751879699248,0.595328,0.9077885871711002,0.9012818951687196,0.9859943201454292,0.139406159923365,-0.1148876284326818,0.108998,1,0,0,1,0,1
15,4.0,1.0,4,8.585087436537851,91.01843046371675,7,0.010398,0.3902455275920621,198.907948952144,7.010702930307692,24.7239590450444,3.5266020099298787,0.6709651670003138,0.8837108184896016,4.282252142781902,0.937029042181024,0.015708,0.1675,0.18,0.9305555555555556,0.28125,0.75875,0.3706754530477759,0.4862499999999999,0.47125,1.03183023872679,0.20035,0.9551962250142066,1.405214685055052,1.4570212910214515,0.8883023874056092,19.273712890362297,23.33865196978979,23.602308903314423,9.075664980533697,-0.0339203498445371,0.3067827182769683,0.3460048195216866,-0.084564796095925,0.6875364490532488,0.8404771128940032,0.8503970319017818,0.3038415924433257,0.014935,0.8199973393957446,2.167167167167167,20.244465099768014,1.5265265265265269,0.514792899408284,0.724631,0.9493119759625296,0.8999963409893188,0.9838584077052468,0.3109981095335222,-0.0239004019392738,0.143341,1,0,0,0,0,0
15,4.0,2.0,4,5.639729517258471,47.476593333478384,6,0.010884,0.33172372848841,186.9183141982552,0.2038968873434683,44.01399601553193,215.8639917900732,0.6013640907636808,0.8006227652698039,2.7564191299640264,0.9293661567835132,0.018213,0.125,0.06625,1.8867924528301885,0.275,0.0424999999999999,6.470588235294119,0.3175,0.0475,6.684210526315789,0.195743,7.797911585349862e-06,9.99161922007678e-06,1.6922498531000825e-05,7.4657780632379e-05,5.417668372739293e-05,6.893538866894186e-05,0.0001127777604819,0.0004534288052972,-0.6218914054799294,-0.6218900412213668,-0.6218857309334797,-0.6218498255777611,-0.0845811723950684,-0.0845799240188685,-0.084576215578749,-0.0845474013529417,0.017298,0.5867053236214461,2.247247247247247,0.0087688560945874,0.105105105105105,0.550125313283208,0.578377,0.9588066769263516,0.9272299396940038,0.9939400681422164,0.1431980738515164,-0.1192836381173116,0.107663,1,0,0,1,0,1
15,4.0,3.0,4,6.7716073707643485,72.61897851452832,6,0.010575,0.5247241196090857,187.22374800615088,0.6709008072193607,46.99191080691856,70.04300829757963,0.6494198896989454,0.8650980940736241,4.995474026577304,0.9355228421858957,0.0186,0.13,0.03625,3.586206896551725,0.28375,0.0674999999999999,4.203703703703704,0.44625,0.04125,10.818181818181818,0.243858,8.132637559644852e-06,1.4797273301646413e-05,2.75254739532216e-05,0.0003023152446006,7.49914206335664e-05,0.0001439407629984,0.0002569136693617,0.0019693375007638,-0.6538624526711935,-0.6538580948806807,-0.6538497723205002,-0.6536700961458546,-0.0581209427260801,-0.0581169350247583,-0.0581103684405004,-0.0580108332887903,0.01803,0.5708755213445699,2.207207207207207,0.0554298551568466,0.2452452452452451,0.520702634880803,0.59407,0.9516921253128632,0.926339544646052,0.9928076087005632,0.172124008083958,-0.1269774109007885,0.106018,1,0,0,0,0,1
15,4.0,4.0,4,4.500130872192738,27.70794294261648,7,0.009428,0.7016751127944039,266.7116367298194,10.772429572966844,37.444373273252936,3.4759450521002897,0.8419719870444796,0.8457285283900632,7.616782997369987,0.9361992333922496,0.023468,0.12,0.0625,1.9200000000000004,0.2725,0.04875,5.58974358974359,0.35125,0.0399999999999999,8.781250000000002,0.19302,8.340455836462067e-06,1.5056864426391528e-05,2.7533892427033743e-05,0.0001680108591553,5.462059309412196e-05,9.43167654713517e-05,0.0001695283681196,0.0008607157856373,-0.9050912350908908,-0.905085156077643,-0.9050738631347712,-0.9049467176030016,-0.1351492214189686,-0.135143856219128,-0.1351336908743513,-0.1350402723304429,0.015728,0.5624253866509682,2.347347347347347,0.5305480525369575,0.7657657657657654,0.5538847117794486,0.601721,0.9282649970996268,0.9042051571720158,0.9857678424956362,0.1677060928715369,-0.1293090240106256,0.108271,1,0,0,0,0,0
15,4.0,5.0,4,5.41708561891286,42.23168286811667,6,0.010189,0.5473824243958738,254.26892471286476,14.48831928782295,27.884506800164505,1.924619843490107,0.7369963113186618,0.833527634017935,4.005145695636834,0.9256850123973892,0.016941,0.10375,0.06,1.729166666666667,0.25875,0.0349999999999999,7.392857142857143,0.35125,0.06,5.854166666666667,0.194382,1.2546136103362884e-05,1.5621765431649082e-05,2.6581770576069077e-05,0.0001627470840462,0.0001310836548465,0.0001583088044939,0.0002648729321183,0.0011974632100368,-0.8645758693746823,-0.8645732102264199,-0.8645637343515582,-0.8644460076302706,-0.0816199329564278,-0.0816177105502177,-0.0816090116529822,-0.0815328837178947,0.01632,0.5948206971344967,2.247247247247247,5.831305113526219,0.6056056056056053,0.5651629072681704,0.594657,0.9177582569496272,0.8938065307920174,0.9837279898841712,0.1687987874464024,-0.1246460246175377,0.108338,1,0,0,1,0,1
15,4.0,6.0,4,4.467504189987181,25.01545417187597,7,0.008405,0.6333942632461604,202.04303227190712,0.7120176890094498,59.331011477449536,83.32800208937239,0.7302625677627608,0.8355692861654054,8.309206192123781,0.9318167596112248,0.017569,0.12875,0.0587499999999999,2.191489361702128,0.27875,0.0375,7.433333333333334,0.40625,0.0574999999999999,7.065217391304349,0.194757,2.344472264772253e-05,3.481450136584089e-05,6.152255921110482e-05,0.0003841821367156,0.0002502228285479,0.0003473462743457,0.0006065818056766,0.0030060096339858,-0.6489669886121477,-0.6489596098280983,-0.6489422767738581,-0.6487328764501655,-0.056291691386033,-0.0562862227746244,-0.0562716263157312,-0.0561365246593984,0.016442,0.5891124192129954,2.1871871871871877,0.0765391938823014,-0.0150150150150149,0.5338345864661654,0.563489,0.9414091423431884,0.922717769819198,0.9872418530816306,0.167515093697879,-0.1146880463949159,0.107218,1,0,0,0,0,0
15,4.0,7.0,4,5.251974050648999,36.82999761508298,6,0.009824,0.719820591802474,254.2149952635288,11.157370186257168,45.23941286609625,4.054666297782147,0.8171992428709446,0.873484105549535,2.0401856050441647,0.969571650145189,0.017637,0.11875,0.04125,2.8787878787878785,0.25625,0.0387499999999999,6.612903225806452,0.31625,0.04625,6.837837837837839,0.19642,7.841494940959477e-06,1.1776286023257742e-05,1.9873524284205484e-05,0.0001458541296424,4.053205217607072e-05,5.9762819774588606e-05,9.880464891946532e-05,0.0006122700107242,-0.7902225437150823,-0.790219434330082,-0.7902130356596913,-0.790113482164618,-0.1449045251338512,-0.1449017383956521,-0.1448960808286267,-0.1448216743583548,0.016201,0.571454483181495,2.207207207207207,0.027761532944368,0.7057057057057055,0.5388471177944862,0.59512,0.9328335655040564,0.8989013027087203,0.9813234011311508,0.1582095685522352,-0.1261004766575631,0.107857,1,0,0,1,0,1
15,4.0,8.0,4,8.54777668304888,99.23973151592504,7,0.010845,0.70156837529693,293.10125161061376,4.090761324761791,44.49124622437196,10.87603081486616,0.8838065295728113,0.919991338521698,7.787189259283174,0.9656721229206492,0.016016,0.12375,0.0574999999999999,2.152173913043479,0.265,0.0375,7.066666666666667,0.3575,0.04375,8.171428571428573,0.19323,6.349188017897812e-06,9.48972160478855e-06,1.5654402350526617e-05,0.0001139737943294,4.122529293600481e-05,5.8960161818305566e-05,0.000100213005211,0.0006202504403573,-0.7729083047808362,-0.7729058774209336,-0.7729011126577365,-0.7728251203006653,-0.1137705049987967,-0.1137684872106239,-0.1137637936603055,-0.1137046262994989,0.015906,0.5501579489487542,2.1871871871871877,0.0666536326812491,0.3453453453453451,0.550125313283208,0.60414,0.9204079160793732,0.8944922855370642,0.9814663742692724,0.152338152712915,-0.1151523950326635,0.109191,1,0,0,1,0,1
15,4.0,9.0,4,5.403988106080853,38.562947606002936,8,0.009449,0.6269123000512915,221.96038435031184,4.323084696066394,50.01887622314353,11.57018188162172,0.7339848742022705,0.8658813779464318,1.9259803998828904,0.9483933519723848,0.02825,0.135,0.0412499999999999,3.2727272727272734,0.2925,0.0412499999999999,7.090909090909092,0.4,0.0375,10.666666666666668,0.195764,4.223233990601886e-05,6.55487799241131e-05,0.0001151855007145,0.0008288659097818,0.0004263440099051,0.000630654594695,0.0010686386833301,0.0062520354276356,-0.724797578297717,-0.7247806778847132,-0.7247446997902506,-0.7242274041114731,-0.0731326071670041,-0.0731176590282172,-0.0730856144479027,-0.072706377444586,0.01694,0.5960866771758493,2.267267267267267,0.2913831704832789,0.4254254254254251,0.5388471177944862,0.584622,0.9297479877007994,0.9046192810261632,0.9835191875933618,0.1603183207289805,-0.1242368268963432,0.109361,1,0,0,0,0,0
15,4.0,10.0,4,6.534886145105658,65.91055636347328,6,0.010753,0.736144661625461,199.1411771170361,6.206283805097712,57.02171725081628,9.187739240023124,0.7723037928648095,0.8741188943087699,39.88853113870818,0.9340396563914414,0.023322,0.12125,0.0725,1.6724137931034488,0.2674999999999999,0.075,3.5666666666666664,0.4225,0.035,12.07142857142857,0.195844,8.563008387687377e-06,1.3114038035646898e-05,2.103625988011193e-05,8.486618279267495e-05,0.0001676146069564,0.000246597780946,0.0004020548134623,0.0015660243079798,-0.7376697590441793,-0.737666401858488,-0.7376605578249663,-0.7376134720179154,-0.036037244909987,-0.0360343980968347,-0.0360287949145057,-0.0359868416287806,0.015462,0.627199969914315,2.207207207207207,0.0580448594276897,0.2652652652652651,0.5551378446115288,0.584144,0.9207912962593828,0.9132554736216736,0.983515465853858,0.1472901134893238,-0.1051741154566603,0.106339,1,0,0,0,0,1
15,4.0,11.0,4,11.746987650346105,198.02641221047807,8,0.01117,0.4467570820249125,221.66007051811565,2.511407576624765,34.561611629175104,13.761848913279373,0.8046548617616256,0.7342534557267926,12.773921036983426,0.9238886294113,0.019994,0.10625,0.16875,0.6296296296296295,0.2575,0.36375,0.7079037800687286,0.54,0.50875,1.061425061425061,0.201555,1.903779388690712,2.3217938005945884,2.244309683919826,1.3182349353775062,81.25763688547211,98.79803170137176,99.2055788650572,37.46636567351362,0.4955775821487751,0.7247912311287235,0.682303659850692,0.1745006600096599,0.9264785103907016,1.1289614078611248,1.1336660528491658,0.4209606145863882,0.013939,0.7587219258188147,2.507507507507507,48.605642321421385,1.926926926926927,0.5420353982300885,0.599093,0.894458562943126,0.856555088336215,0.9729085317613562,0.2655686450139982,-0.0150311269567428,0.126903,1,0,0,0,0,0
15,4.0,12.0,4,5.937503498309528,47.94186074460999,9,0.011039,0.4654108088315903,161.5602961101557,4.250845990773692,16.860473154522975,3.9663806195562064,0.750488441797401,0.8490669390349181,4.200596125308376,0.9138786223685342,0.017896,0.1475,0.18,0.8194444444444444,0.2625,0.755,0.347682119205298,0.5,0.46125,1.0840108401084012,0.205803,0.9545038838849998,1.066548792545452,1.134680770496263,0.7383566343586584,17.715780595130113,19.09680834501549,19.332681718455355,9.750118220764788,-0.043533674541236,0.0636782592268521,0.1288714143186855,-0.2503575711146995,0.846300047228773,0.916219836095393,0.928161823844402,0.4430080558516056,0.01451,0.8500640038893961,2.127127127127127,15.352750287804213,1.4264264264264266,0.6038834951456311,0.768008,0.9095615957108432,0.8799221820641274,0.9760472448157372,0.287392106235917,-0.0259541244859368,0.139487,1,0,0,0,0,0
15,4.0,13.0,4,7.114630916337739,77.4600798029696,7,0.010919,0.6343542342134825,220.4567006755152,4.790064702469782,55.64208667398752,11.616145110795305,0.8541268337560006,0.8905690723726791,7.689180849310864,0.9447277592075088,0.033215,0.15,0.05125,2.926829268292683,0.30625,0.0349999999999999,8.750000000000002,0.4037499999999999,0.03875,10.419354838709676,0.203921,3.0675134550874566e-06,5.238052195067483e-06,7.98073308369329e-06,6.004151861712818e-05,2.279067914256677e-05,4.131161421445149e-05,6.330020651389571e-05,0.0003637340167294,-0.9863315769819704,-0.986329436104505,-0.9863267309034408,-0.9862753815492318,-0.1160865367809129,-0.1160843867007007,-0.1160818340629956,-0.1160469569475627,0.015569,0.5729796677944086,2.1071071071071072,0.0115628013120737,0.085085085085085,0.5595984943538268,0.58875,0.917440107531744,0.8934212422498119,0.9833671158385268,0.1555934792159793,-0.1123683755003224,0.108873,1,0,0,1,0,1
15,4.0,14.0,4,6.288254242774515,59.13215955275246,7,0.010736,0.5982619791784551,237.70934929399684,5.59943850359527,40.52332412901957,7.237033517378658,0.7265530682775339,0.8488411614609452,4.564665264814712,0.9205301607326276,0.017592,0.125,0.17625,0.7092198581560283,0.2774999999999999,0.15375,1.804878048780488,0.4175,0.0424999999999999,9.823529411764708,0.195549,0.0001839903032856,0.0002937624590065,0.0003809135000943,0.0006806446616729,0.0033083205241023,0.0049500663219917,0.0063212516658894,0.0112663011890878,-0.765910062452797,-0.7658259713822116,-0.7657592092393024,-0.7655295998807231,-0.0427327697251837,-0.0426623805099698,-0.0426035914694291,-0.0423915743864074,0.017614,0.659186836988797,2.3273273273273274,0.1600310313738701,0.4654654654654652,0.4987468671679197,0.594908,0.890546964343856,0.8935060988791498,0.9782314795665896,0.1551731104878812,-0.1205052990579638,0.111382,1,0,0,0,0,0
15,4.0,15.0,4,4.960853159682296,35.676036773318266,7,0.0105,0.2898853085042334,246.0065386962095,3.8358203413561145,34.08348639113998,8.885579447938929,0.5743783326073695,0.7796967297051003,21.248722375420957,0.9111474693877302,0.018427,0.11875,0.06,1.9791666666666667,0.27125,0.03,9.041666666666666,0.3375,0.06,5.625000000000001,0.195702,2.121256319685372e-06,3.3877185179615365e-06,8.233672320353003e-06,4.860518887067098e-05,2.001331214667362e-05,3.164382495475518e-05,7.21590231388549e-05,0.0003483696268607,-0.6842516377535929,-0.6842507711729213,-0.6842474553140617,-0.6842198309791453,-0.0706622296636112,-0.070661407809196,-0.0706585448576599,-0.0706390268099234,0.017109,0.5558809158740975,2.2272272272272278,0.0034877274748141,0.2452452452452451,0.5614702154626109,0.603413,0.9071404381693394,0.8901004346169655,0.9772624829002244,0.1872523576173308,-0.1303363873066754,0.110368,1,0,0,1,0,1
15,4.0,16.0,4,8.331997884899751,98.2152901549374,7,0.010563,0.4474085601025621,207.13478954328372,1.978807624242904,24.063537454840063,12.160624994583202,0.6643024186854436,0.7293583502878076,2.660782218601266,0.8897905158570322,0.024211,0.12,0.17,0.7058823529411765,0.26625,0.2975,0.8949579831932774,0.54125,0.51125,1.058679706601467,0.199614,2.597690023913682,2.3005677437611456,2.229066212179807,1.3461055411089546,84.74964503388486,63.94684922985447,63.25113364728956,24.62591028915993,1.0076661477409887,0.8202705585040236,0.7751744060540909,0.2182894254210559,1.5961254954563788,1.199659662721784,1.1864005094624617,0.4502695832398576,0.014799,0.774252072383358,2.307307307307307,32.10010895543175,1.6866866866866868,0.5288065843621399,0.602817,0.9398927898407174,0.8876363685202588,0.978209153624666,0.2839930739252371,-0.0226613978289583,0.125466,1,0,0,0,0,0
15,4.0,17.0,4,9.949864044081886,148.7293332350255,6,0.010994,0.5442100345102465,227.4251258208376,6.814180048260557,36.56417272404224,5.365894717351343,0.6981444173230722,0.8205852099951192,8.813525469187097,0.9193543113236377,0.026589,0.12875,0.18,0.7152777777777777,0.2575,0.795,0.3238993710691824,0.5225,0.5,1.045,0.194445,1.5756923609256983,1.583501697325169,1.723010074439182,1.1055691631296043,66.20230396817841,66.68264219541986,71.06737116629846,33.73864003738045,0.4943174892064366,0.5010229656437954,0.6208116503283991,0.0906468231955329,1.2534317088310742,1.2626656028554628,1.3469564636417894,0.6293588880982857,0.015262,0.8135630974011188,2.1071071071071072,19.33242287555043,1.4864864864864866,0.5403726708074534,0.748264,0.9466958358424986,0.9123906668324108,0.9907575161233918,0.3004176883500787,-0.0232266514190483,0.150406,1,0,0,0,0,0
15,4.0,18.0,4,6.022926660857768,64.2312600562189,6,0.010803,0.7205517893534603,219.11830777428904,3.736769231810428,34.10863894171213,9.127841947356975,0.8302516272228362,0.8760647737859539,7.253955351353006,0.9500987897873716,0.019224,0.11125,0.065,1.7115384615384617,0.25375,0.0475,5.342105263157896,0.3225,0.035,9.214285714285714,0.194528,2.298742212451871e-05,3.444751074097622e-05,6.492430117011409e-05,0.0003822651042648,0.0001899855268979,0.0002887296658082,0.0005059473884617,0.0025277301221294,-1.5822422297616812,-1.5822240967086834,-1.5821758739353216,-1.5816737523729585,-0.1795982691049021,-0.1795805314585735,-0.1795415121184561,-0.1791783344404807,0.017382,0.5992514511356769,2.1071071071071072,1.3968351179887395,0.6456456456456453,0.556390977443609,0.606274,0.9319523645088524,0.9026507288482948,0.9825761301254532,0.158904070977874,-0.1176610305186375,0.108946,1,0,0,0,0,1
15,4.0,19.0,4,7.107550271110047,87.10204355314838,5,0.010934,0.7329981964512351,239.04075684006307,4.914556210905941,36.753875081954135,7.4785745659787635,0.795125222534927,0.8389680817737919,4.153910456456374,0.9184408888643014,0.030459,0.105,0.15,0.7000000000000001,0.26375,0.02625,10.047619047619047,0.34125,0.05875,5.808510638297872,0.19586,6.713803065311745e-05,8.840499699136222e-05,8.989942439509692e-05,0.0001332808961639,0.0005941918299856,0.0008000832775573,0.0007567357987379,0.0011313900597885,-0.7873342151861495,-0.7873174698516495,-0.7873162931588216,-0.7872821351484912,-0.0818821578286211,-0.0818652889692771,-0.0818688404646487,-0.0818381447261572,0.017173,0.639134627048525,2.3273273273273274,0.0529326605836056,0.5455455455455454,0.5350877192982456,0.587686,0.9261182530384948,0.9056608261282258,0.9843222543571,0.1562389184417991,-0.1346491477172653,0.108815,1,0,0,0,0,0
15,5.0,0.0,4,4.585424543487883,30.143350674268014,6,0.009334,0.465276231716817,-3.656215470631821,11.049922981503688,30.419221648351424,2.752889925049228,0.6258538899788223,0.8417712963452515,3.8030854132361367,0.9082269734518548,0.017116,0.11125,0.0725,1.5344827586206895,0.27125,0.04875,5.564102564102564,0.315,0.0424999999999999,7.411764705882353,0.197516,8.494072633672484e-06,1.1196163515988604e-05,1.622466122620801e-05,6.736067174966158e-05,4.565553425327147e-05,6.077886704633374e-05,8.656608016693654e-05,0.000318188499347,-0.7670149408876246,-0.7670128683259417,-0.7670090113603064,-0.7669697889430594,-0.137650119034845,-0.137648037211239,-0.1376444874362165,-0.1376126031269501,0.017719,0.5847016420071449,2.1871871871871877,0.0100693863147602,0.3453453453453451,0.5401002506265664,0.589722,0.9476291407278906,0.9155718587291288,0.987813262691816,0.144899540965204,-0.127029769742508,0.110357,1,0,0,1,0,1
15,5.0,1.0,4,6.349484902269928,54.57069894037152,6,0.010504,0.4760756834658785,-11.31506065386781,0.134226362676519,26.608446292209983,198.23562049681283,0.7623643406927354,0.8718614331829624,3.786040619449428,0.942372028290152,0.029967,0.1225,0.7512500000000001,0.1630615640599001,0.27625,0.61,0.4528688524590163,0.4349999999999999,0.38,1.144736842105263,0.195623,0.6236858211858491,0.5498074774726631,0.3661235165402262,0.1609935492980836,11.375073462963934,4.927823009027624,2.789100656896752,0.2814424766147314,-0.2943186514829682,-0.3520995582879671,-0.495760410640236,-0.6561943744300229,0.4554170128673254,0.1724129885179521,0.0785331188055145,-0.0315413015668398,0.01524,0.7653900693386232,2.3673673673673674,36.86095362172161,1.7667667667667668,0.5319148936170213,1.05511,0.9242054522351338,0.8923984683276026,0.9806014410034593,0.2966227453633991,-0.0236284995665258,0.115955,1,0,0,0,0,0
15,5.0,2.0,4,5.339580657423283,41.58090507703336,7,0.010193,0.5517062286790524,58.62412851361681,0.9376035523632263,39.154123314543874,41.75978558939548,0.7644801043831337,0.8408898684814206,119.9163410313283,0.9229035054661692,0.02882,0.145,0.0649999999999999,2.2307692307692317,0.2825,0.035,8.071428571428571,0.3775,0.0424999999999999,8.882352941176471,0.204053,1.8013867463826687e-05,2.32926128860551e-05,3.3444906396371865e-05,0.0001870002322147,9.317518159411476e-05,0.0001168020550839,0.0001710006214551,0.0007653304013627,-0.9589951307111646,-0.9589900683288154,-0.9589803321533872,-0.9588330706908842,-0.1773118228836175,-0.1773076331692326,-0.1772980222271304,-0.1771926307105872,0.017001,0.5644302232900454,2.167167167167167,0.0175082703173572,0.8458458458458454,0.5162907268170426,0.611945,0.9162928097186857,0.8918535978111005,0.9753656919765048,0.1559528995266269,-0.1300567378623173,0.109573,1,0,0,1,0,1
