fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
14,5.0,11.0,3,4.685691726736775,27.077177467109884,6,0.005205,0.6536296603576297,-22.14011420962568,0.37473206334539544,3.2180852885817615,8.587696659454545,0.7712315541086614,0.8774566397000866,6.943088919013779,0.9910462012380054,0.014026,0.10250000000000001,0.095,1.0789473684210527,0.27,0.11000000000000001,2.4545454545454546,0.3,0.05,5.999999999999999,0.184899,0.0097169324426953,0.01309278292356701,0.01851957762760263,0.034731759953329513,0.020661679326489064,0.026259730439250693,0.037589160326076024,0.07100267930142264,-1.967192159588302,-1.9604860501782986,-1.9497057507435045,-1.9175003349327968,-0.912445469836992,-0.9072297887287082,-0.8966742056805943,-0.8655429680104497,0.004533,0.7918984598067451,0.9059059059059056,0.13936192742241435,-0.5555555555555552,0.5376884422110553,0.318562,0.9132801273972957,0.9098930956100189,0.9654871325960022,0.16740621197748082,-0.15506758344258553,0.038445
14,5.0,12.0,3,7.277351184091047,69.28024791564471,5,0.006095,0.5982117669414537,-14.125879662875029,0.5084713410384671,7.400360434699437,14.55413479073461,0.8610020949152639,0.8664002937483055,190.35115176329407,0.9959569506720657,0.015424,0.1,0.1525,0.6557377049180328,0.2525,0.0925,2.72972972972973,0.30500000000000005,0.05,6.1000000000000005,0.194019,0.007150765374127224,0.008218235326442391,0.009912882470683095,0.015252851415861558,0.013188772706371482,0.01594489631835572,0.01834825581971321,0.027048491341999173,-1.9741361112643925,-1.972013602723255,-1.9686440436737815,-1.958026293102941,-1.011387108115322,-1.0085623450680086,-1.0060991314881371,-0.9971822223555368,0.004899,0.8125057977778851,1.2062062062062056,0.15282140360258709,-0.5155155155155153,0.5276381909547738,0.324808,0.9687330618611101,0.9523625484396858,0.9908232460078998,0.1382004434495281,-0.1307620609626111,0.038862
14,5.0,13.0,3,4.162636187386111,20.53232302649733,7,0.005263,0.6646935023083381,-14.087793617635143,1.7202234049868586,4.705652223257864,2.735489012424995,0.8476269965081953,0.8621430693336978,2.458440817952815,0.9936629336397571,0.015675,0.1,0.175,0.5714285714285715,0.255,0.09,2.8333333333333335,0.28250000000000003,0.05500000000000001,5.136363636363636,0.188935,0.0054258577290182365,0.005215917551620826,0.006753383197531561,0.008755154388983692,0.012225843155784845,0.006745472520476311,0.009867282724292208,0.013204599087463234,-2.1693796273739254,-2.169837551951346,-2.1664840094568567,-2.1621177169334214,-1.2439376421007908,-1.2508392595187885,-1.2469078575914212,-1.2427050614168276,0.005286,0.8193593040590716,1.0460460460460457,0.17548671496481522,-0.4954954954954953,0.6005025125628141,0.321325,0.9115826614886197,0.9095672558079686,0.9753850199761264,0.1789995233680211,-0.13943212083197404,0.042604
14,5.0,14.0,3,4.71676261450324,24.818312427634478,4,0.005409,0.6545777166104392,-10.212442886131292,0.3985825685026412,6.16213524579359,15.46012227514851,0.8245547807964247,0.8343595402692996,18.656348944217935,0.9932943879704811,0.017774,0.1,0.2475,0.4040404040404041,0.26,0.16749999999999998,1.5522388059701495,0.28500000000000003,0.042499999999999996,6.7058823529411775,0.200371,0.01216242305242274,0.014054649988707674,0.014005437223841177,0.018652539030364026,0.0229567972373933,0.026993360528956664,0.025999463693399102,0.033891437803410945,-2.0235532335229904,-2.019677068022878,-2.019777878775374,-2.010258441464478,-1.0540937935961807,-1.049738902941331,-1.050811179461831,-1.0422968364879854,0.005024,0.774695287182003,1.2462462462462456,0.09637934799615785,-0.5355355355355353,0.5477386934673367,0.312514,0.9288651133841563,0.9248388738177991,0.9816520675508427,0.15655313318333589,-0.1587572266953782,0.039448
14,5.0,15.0,3,14.730688330961955,251.94473200552048,3,0.006919,0.45990074439466055,2.522897171245333,6.438686201033969,10.163259363924764,1.5784678809619077,0.8706495142674281,0.7232225215068273,5.630144486593219,0.9990261370415091,0.014834,0.1,0.1075,0.930232558139535,0.2575,0.09,2.861111111111111,0.24499999999999997,0.0475,5.157894736842104,0.187939,0.00337348256562548,0.005693802491089744,0.007574179804669439,0.018518951364890096,0.005494965978409571,0.009025596651947203,0.010123007305458448,0.02461007446173077,-2.2421086071476,-2.236888588228565,-2.232658307290109,-2.2080358774338307,-1.3051258664353647,-1.3004924887658416,-1.299052316035687,-1.2800404001301646,0.005484,0.8230602924844036,0.9659659659659654,0.17548671496481522,-0.5755755755755754,0.5954773869346733,0.33349,0.9467422428661161,0.9280186565732805,0.982500991598854,0.15962656624195157,-0.08904807690769642,0.038002
14,5.0,16.0,3,12.670700442856429,202.9517471587754,4,0.006552,0.4857826376320197,-2.746775450586526,0.8677385512494444,6.046704715857453,6.968348596649174,0.8700079417854574,0.7580576568421704,6.8500011907892455,0.998212974699218,0.015065,0.10500000000000001,0.1575,0.6666666666666667,0.2575,0.0875,2.942857142857143,0.24000000000000005,0.035,6.857142857142858,0.185866,0.01595392093138184,0.01888306781743233,0.01963342067257212,0.026478111978545896,0.02690232859617466,0.03353528946183619,0.03471698258432263,0.04619176405012047,-2.354604286384201,-2.3475954867354374,-2.3458000585673937,-2.329422228473018,-1.2630669850568077,-1.254457495866987,-1.252923674943001,-1.2380295712408698,0.00418,0.8167165127238127,0.9459459459459456,0.17548671496481522,-0.4954954954954953,0.5728643216080402,0.313249,0.962894177411369,0.9449986015841662,0.9867333826311558,0.15745306963130026,-0.12098397957599918,0.03982
14,5.0,17.0,3,7.9679971701304515,89.1666329729341,5,0.006358,0.6307204418389298,-22.244760086864403,0.5486123516519466,8.849606483026601,16.13089179705712,0.8874731623674474,0.822664403434298,3.6540664141037036,0.9986102698900035,0.015453,0.1075,0.095,1.131578947368421,0.275,0.12250000000000001,2.2448979591836733,0.2925,0.045,6.5,0.20174,0.0075420803002382054,0.009078940798238773,0.011439093641927776,0.027351457846097632,0.014345353471626712,0.017443428786977726,0.0216100075716864,0.04439266760816344,-1.7400600033169888,-1.737365451306101,-1.7332274344859415,-1.7053285503516245,-0.8212410733084593,-0.8186597770033787,-0.8151882105219235,-0.7962058456063034,0.006124,0.8012334693418955,1.0860860860860857,0.18376562003881725,-0.5155155155155153,0.5778894472361809,0.317152,0.9488851931994607,0.9378420801868744,0.9898490729161538,0.15941639266038457,-0.12471511259601721,0.037806
14,5.0,18.0,3,7.400384133161739,75.57382071576347,6,0.006302,0.701498737898217,-18.045575444045078,0.00609420389261317,5.662900510235165,929.2272805475394,0.9025641733368205,0.9209540750405213,5.421755628174486,0.9987429790728835,0.015685,0.10500000000000001,0.11000000000000001,0.9545454545454545,0.26749999999999996,0.08,3.3437499999999996,0.3175,0.057499999999999996,5.521739130434783,0.186118,0.0030675116766250466,0.004066421568329522,0.004870064691350557,0.010145007067033132,0.006180687870218392,0.008292196753649266,0.009038675119937225,0.014767531027815202,-1.682803491209919,-1.6811173498985936,-1.6797608152596422,-1.670856810675883,-0.8173073058802734,-0.8155708215759376,-0.8149569250506817,-0.8102455698468772,0.004982,0.7906867095246441,0.9259259259259256,0.17548671496481522,-0.5355355355355353,0.542713567839196,0.325195,0.9310603780678423,0.9311320519407476,0.9812598197489755,0.16045539537916417,-0.15092508582104863,0.039703
14,5.0,19.0,3,5.323878367921898,31.477680888050067,6,0.005259,0.68320860713424,-17.38618298869236,1.4598911205023795,4.419524692129648,3.0272974676418305,0.8640752108765387,0.9064101838772644,29.3193663476708,0.9981380069482235,0.014873,0.1,0.135,0.7407407407407407,0.2575,0.075,3.4333333333333336,0.345,0.052500000000000005,6.57142857142857,0.187494,0.0036936410718251184,0.006112225774307074,0.007908381913559897,0.012062780670135907,0.008449179687860199,0.016097760252487978,0.01914108673231279,0.0308678607190531,-1.5550443979978825,-1.5512694480952,-1.5484659905871305,-1.5419817656742103,-0.5395507889912615,-0.535388826140977,-0.5337328049167391,-0.5273516996549068,0.004778,0.8482535228281838,1.1461461461461457,0.14593657991557576,-0.5555555555555552,0.5653266331658291,0.319437,0.9696951368204941,0.9527302457183296,0.9931425849440283,0.16023814399716688,-0.13480041472220972,0.03994
15,1.0,0.0,4,10.690178866057167,145.6494060058481,6,0.007625,0.6870842276299582,1497.5487073214708,1.2196711298316671,95.22914078099657,78.07771984743101,0.8931963881964152,0.9481557868399237,26.488102647769463,0.9950713600178013,0.014648,0.13000000000000003,0.7125000000000001,0.1824561403508772,0.27,0.605,0.44628099173553726,0.39249999999999996,0.365,1.0753424657534245,0.192511,0.6345125518817093,0.9483043531974099,0.8278229320745738,0.5170482131367234,1.785243310577177,2.713499931438712,2.0206246154975824,0.9441857154885176,-0.5622442980578257,-0.07952552898549992,-0.26486702948565966,-0.7429444972699367,0.3981992670806459,0.8689210180474011,0.5175618415098354,-0.02830359314843034,0.00426,0.8093327164567988,2.267267267267267,16.835508029612008,1.646646646646647,0.5552763819095478,0.370018,0.9140430517444907,0.8980555440378243,0.9730945214373985,0.2271578803590208,-0.12575074931171404,0.067642
15,1.0,1.0,4,5.539119260432261,40.773286688765175,5,0.005386,0.7621848316323356,1405.3250105651102,12.300448983662328,63.170983721227394,5.135664869236253,0.8971063118936803,0.9422564408207974,7.612009873568131,0.9702748251509529,0.015007,0.11000000000000001,0.1325,0.8301886792452831,0.2725,0.0775,3.516129032258065,0.2925,0.175,1.6714285714285715,0.18539,0.006244742976359983,0.008639807247854871,0.010265116038898252,0.016918870789700526,0.011896955036438808,0.015655140740955878,0.018506074686888592,0.03020919742152266,-1.8545884478270624,-1.8501186767256532,-1.847085456134651,-1.8346679352125768,-0.9442434314574375,-0.9406520629420027,-0.937927675373634,-0.9267440272449856,0.005406,0.7917497800216579,2.2872872872872874,12.767507043192644,1.2862862862862856,0.5879396984924623,0.35877,0.8872604638646492,0.8876709057650897,0.9736587271649179,0.17440954995569583,-0.14963610334297775,0.041125
15,1.0,2.0,4,5.315647617271501,35.653145792094136,4,0.005288,0.7091953910211599,1548.560127087443,0.9105547488709291,73.30502741394446,80.50589764628796,0.8632958844838255,0.8799771162021184,6.822950608563489,0.9870736104329564,0.014133,0.1,0.12,0.8333333333333334,0.255,0.05,5.1,0.2525,0.07250000000000001,3.482758620689655,0.184745,0.004261786790005822,0.006773207297373785,0.008030521425639307,0.012684470678018816,0.007534140502218163,0.01255780361237632,0.013868437215223057,0.021831754017648936,-2.3427954591025126,-2.3368865319542906,-2.333928294747676,-2.3229783773590293,-1.2811681957441305,-1.2746831793163367,-1.2729912902985214,-1.2627114926387153,0.004929,0.7833970799598549,2.2872872872872874,7.689283720758305,1.3063063063063056,0.5653266331658291,0.354347,0.9337531087420814,0.9009689526225062,0.9779416765593141,0.17805782409294477,-0.11906615802100845,0.040087
15,1.0,3.0,4,8.993452367695618,110.68348211820653,4,0.006333,0.6754905908506104,1523.5643370032135,1.2718773839507094,58.25885304477103,45.80540056762957,0.947873284462865,0.9264980340341027,7.899789253257663,0.9929919765086865,0.014801,0.1,0.7025,0.1423487544483986,0.25,0.615,0.4065040650406504,0.45499999999999996,0.3775,1.205298013245033,0.184331,0.5623142782914389,0.7279241688437279,0.633743167674281,0.5598398984615796,1.3174554736902941,1.8517146444830905,1.5156485646143203,1.204791141940083,-0.7820337241677076,-0.48613072106757294,-0.6544083582792077,-0.786454815323701,0.2077189834377785,0.5572979985964738,0.33740163433858916,0.1339999191897897,0.004437,0.7563887906110208,2.1871871871871873,27.954159990678594,1.626626626626627,0.5025125628140703,0.373363,0.924626254963966,0.8895985438805385,0.9795014903176031,0.2211072109769302,-0.12671937453185958,0.060929
15,1.0,4.0,4,8.704946213640577,101.6266811648899,4,0.00637,0.6927153314902585,1492.567459935314,3.1009494492143617,76.99403528466141,24.829181044588832,0.788227002454492,0.9447438616532894,20.722769782751936,0.9916460784002483,0.014446,0.1,0.48500000000000004,0.20618556701030927,0.255,0.3125,0.8160000000000001,0.27,0.15750000000000003,1.7142857142857142,0.185322,0.17084208326899838,0.14812362752375346,0.12663446160485045,0.059899417708944594,0.3069051481563113,0.15271397986854118,0.10970427604753798,0.03580702249852863,-1.7580889953407732,-1.806259634770137,-1.8518237732276512,-1.9933241363183638,-0.8579093531213641,-1.048766412715599,-1.1020036097382944,-1.1934732618660435,0.004845,0.7777456704831959,2.2872872872872874,21.199534575360687,1.586586586586587,0.5326633165829145,0.370714,0.9331823260788215,0.8855727346383936,0.9739186832081932,0.22231670308536608,-0.14282691276579115,0.051529
15,1.0,5.0,4,5.921277837965284,42.726815465926336,7,0.00533,0.7437460330916515,1434.1898618269868,2.227611019092045,81.87062675057113,36.75265836310187,0.8473023068989841,0.9437304000369762,8.98294750643299,0.9904124159473485,0.014843,0.10250000000000001,0.5775000000000001,0.17748917748917747,0.26,0.41,0.6341463414634146,0.3075,0.2125,1.4470588235294117,0.186133,0.23487479939014874,0.22992448706864474,0.1718818911856254,0.07981674993233351,0.41518214387901564,0.3429236934715049,0.22313344624598527,0.07153581902327556,-1.3402393334780616,-1.348910598365158,-1.4505815013201127,-1.6118483416379152,-0.41729689675224585,-0.46885692831349546,-0.5543332828830323,-0.6625057997323698,0.004565,0.7800932471802944,2.4074074074074074,25.492146544514206,1.7267267267267268,0.5603015075376885,0.389068,0.9079096936831639,0.8761511001988421,0.9728840668543054,0.2304916218214584,-0.13611465590119248,0.06169
15,1.0,6.0,4,5.509785197537976,38.5677911109413,5,0.007531,0.7298066269108145,1411.6081247010943,13.094501789869618,55.92943112103812,4.271214897561598,0.8442320645134895,0.9098180551841328,55.59718213017373,0.9770030567371208,0.019493,0.10250000000000001,0.17250000000000001,0.5942028985507246,0.2575,0.0775,3.3225806451612905,0.305,0.035,8.714285714285714,0.184796,0.0023074752762705136,0.004756535415402978,0.006962342100713539,0.01139214127486409,0.0047585659185977085,0.009983566605170871,0.015050181236750766,0.02405701765864562,-1.9674246172687826,-1.96259513214436,-1.9582453367253578,-1.9495098839392462,-0.8792419161103089,-0.8746259109300377,-0.8701498312529747,-0.8621927789815444,0.005162,0.7820813900035692,2.307307307307307,9.246257116405733,1.2662662662662656,0.5678391959798995,0.355819,0.9258187946343472,0.9042981429866407,0.9793093216301593,0.17506570443074734,-0.13916172281757425,0.03872
15,1.0,7.0,4,3.713372015612414,17.456258644140316,4,0.005257,0.8057822514925247,1419.4143603630262,2.813135152324671,31.467842612463116,11.186040097099228,0.8902438482869397,0.9222672199086583,3.314047087044307,0.9677095177028573,0.014673,0.1,0.1625,0.6153846153846154,0.25,0.1275,1.9607843137254901,0.32249999999999995,0.08,4.031249999999999,0.21569,0.007292767427417139,0.00985365155755265,0.011173743352704022,0.015647372452537944,0.01733315987996004,0.024042251557410098,0.027055707870162683,0.03654841746433591,-2.428719271327742,-2.4224539108725964,-2.4192242251429,-2.4082792165330784,-0.9639975409729282,-0.9574159126782014,-0.9544597078316351,-0.9451473464774703,0.004656,0.8111022190404783,2.3273273273273274,14.00058382468096,1.406406406406406,0.5778894472361809,0.357122,0.8925755326645378,0.8833985190189461,0.9753281820603714,0.17874200422855677,-0.162778685704413,0.038166
15,1.0,8.0,4,4.958866323606516,31.21264897541088,4,0.005283,0.7977744674393297,1492.3153150377816,5.309279438533956,76.10392974709498,14.334135286747962,0.8901410562523278,0.9491494945183905,5.531982864345748,0.9759141691852364,0.014396,0.125,0.215,0.5813953488372093,0.275,0.1025,2.682926829268293,0.3325,0.2,1.6625,0.185817,0.015741063599761157,0.022042879195307844,0.024868941232725917,0.03183656666163188,0.030104884824616956,0.04074237195050464,0.046294729538280927,0.06201490513841432,-2.207517660239183,-2.193383809171883,-2.187045454877282,-2.1714183108246248,-1.0762691726169897,-1.0644650101992497,-1.0583036931521077,-1.0408593941533548,0.004471,0.8068039446458866,2.387387387387387,19.33242287555043,1.5665665665665667,0.5577889447236181,0.361312,0.8879098753299276,0.8751262160625273,0.9630350827851919,0.1877983427998783,-0.13250606810854082,0.042965
15,1.0,9.0,4,9.923362860071842,137.26683916074063,3,0.006429,0.5365434836049423,1422.4440881869018,11.790928454895777,86.52645089863333,7.338391648259574,0.8534285302385747,0.8672988403959292,8.615237309763904,0.9826226638696465,0.014929,0.12250000000000001,0.12,1.0208333333333335,0.28250000000000003,0.1125,2.5111111111111115,0.22999999999999998,0.1025,2.24390243902439,0.185846,0.008884892825299912,0.01178237257247863,0.015539045093763908,0.028165085029331096,0.01341821030963649,0.01796991428546312,0.02301926068060011,0.0401609901707333,-1.8446444676242115,-1.8392517337762506,-1.8322598867819908,-1.8087605429151226,-1.1665960827610125,-1.1612138629759163,-1.155243199634442,-1.1349737453591766,0.005349,0.8373716875179049,2.5675675675675675,15.352750287804211,1.666666666666667,0.5954773869346733,0.353363,0.9272408482203699,0.8940257864149095,0.9803728573106711,0.18702955833363144,-0.12288347101867762,0.042761
15,1.0,10.0,4,4.2875238610680695,22.55642279947731,5,0.005222,0.752703920367259,1385.2452891678058,4.898162843936284,37.876804765287524,7.732859435691769,0.8940617825077031,0.9316906435465941,6.783145570173011,0.9694274675423008,0.014556,0.10250000000000001,0.095,1.0789473684210527,0.26749999999999996,0.1325,2.0188679245283017,0.34750000000000003,0.16999999999999998,2.044117647058824,0.186659,0.007016984533405219,0.009428198880863001,0.011667363380632106,0.024926646245118648,0.02035739016203591,0.027949368686187318,0.03476514702673314,0.07037095310248241,-1.7561512979011444,-1.7518869176047542,-1.7479268180046257,-1.724476963929564,-0.5566640570522977,-0.5523500536352688,-0.5484771118247396,-0.5282447615107589,0.0047,0.7879955411739028,2.307307307307307,17.629753752872038,1.5065065065065066,0.550251256281407,0.356376,0.919815198339907,0.8985916798003164,0.9800993481316757,0.16030020269157502,-0.139911498762055,0.042555
15,1.0,11.0,4,12.868395444429865,198.2631646703333,3,0.006498,0.5465361146460044,1589.7808549724894,4.362694441781391,140.03931210106668,32.09927121182599,0.9007830791109791,0.9387625265433452,14.05850903254721,0.9886920200786291,0.014944,0.10250000000000001,0.0875,1.1714285714285715,0.275,0.12,2.291666666666667,0.355,0.03,11.833333333333334,0.189743,0.004008985965832858,0.005994778540771399,0.008000420099870542,0.016461357162510806,0.008449124954852836,0.012465007843323885,0.01690254448504689,0.03532760260334327,-1.7913564928214745,-1.7877849119814984,-1.7841776314151683,-1.7689600698820334,-0.7903000226588566,-0.7870992263935016,-0.7835623576389422,-0.7688769549885563,0.004761,0.7863292348152569,2.2272272272272273,11.643031329208757,1.3063063063063056,0.550251256281407,0.354295,0.9150398399524537,0.8827952604030065,0.9758467249192828,0.17749958550345651,-0.10972406282180436,0.039679
15,1.0,12.0,4,5.453416082029478,36.14710796272988,5,0.00524,0.7995749848758548,1580.997998561037,12.314774655086307,72.8112791187412,5.912514126977414,0.905240705045542,0.93985471977296,41.510494864556776,0.9903867912335279,0.01478,0.1,0.06999999999999999,1.4285714285714288,0.25,0.075,3.3333333333333335,0.2975,0.05500000000000001,5.409090909090908,0.185556,0.0005819495608942033,0.0009325969999260162,0.0017267583020716733,0.004350688632711241,0.0013352138887608336,0.0023926603277501244,0.0042137791739911435,0.010384263554188651,-2.314583765151394,-2.3137716896947635,-2.311932466502777,-2.305855623542498,-0.9147780114971638,-0.9138093894288016,-0.9121412426191485,-0.9064890723315876,0.004807,0.7874535097982082,2.2272272272272273,12.767507043192644,1.3863863863863857,0.5728643216080402,0.34682,0.9177186107499428,0.8895891480405774,0.9787884577658416,0.17906505951451,-0.12596917837516913,0.039512
15,1.0,13.0,4,5.170803880039738,34.10523397333405,7,0.005295,0.6216295994507343,1403.1178065479135,3.606745328423493,53.541398892494946,14.844796074331612,0.8505077646700676,0.9178564309625112,6.138624123009848,0.9764070984742399,0.014012,0.11500000000000002,0.19249999999999998,0.5974025974025976,0.28250000000000003,0.1075,2.6279069767441863,0.24000000000000005,0.07,3.428571428571429,0.185749,0.008965453599257864,0.012147445557145784,0.016491693718234526,0.02469341349617838,0.015098369312998657,0.019076507431685822,0.025989048209045205,0.03862344334097383,-2.0812126588223525,-2.0745303469220473,-2.0654072499535716,-2.048183306461426,-1.2561211496050044,-1.2510475226850781,-1.242231425323262,-1.2261178049948926,0.005188,0.8134609117148771,2.207207207207207,14.66108684046983,1.406406406406406,0.5251256281407035,0.350149,0.9011214066602136,0.8554948706209623,0.9648994830932824,0.1980072869718296,-0.13491962140934946,0.043608
15,1.0,14.0,4,4.303846446998763,20.78377932855141,3,0.005198,0.6684358253328362,1426.2740412713224,1.93839570532937,47.22181959614348,24.361289836906447,0.8588084185076857,0.9328694854494869,3.3543940149718248,0.974818373209501,0.014392,0.11500000000000002,0.0775,1.4838709677419357,0.285,0.05500000000000001,5.181818181818181,0.30249999999999994,0.0775,3.903225806451612,0.194408,0.0028879792972539764,0.0032961020802735833,0.004596150882950231,0.011710681763439859,0.006928406793343462,0.007958644678767337,0.011003261044864376,0.02793538726273299,-1.8630327716481805,-1.8622702233047297,-1.85984117473863,-1.8465481806616821,-0.7389321687731781,-0.7381655816305831,-0.7359001206206495,-0.7233011369887541,0.004936,0.7866206233097337,2.267267267267267,8.829699955494084,1.3863863863863857,0.5251256281407035,0.354606,0.8899806448173061,0.8863262337848091,0.9758657807486038,0.153874098560441,-0.15456087493167464,0.039953
15,1.0,15.0,4,7.0859748191740355,61.44436978413677,7,0.005771,0.718263253883655,1459.9753252389694,2.4316295669391628,41.63109129019941,17.12065515908451,0.8765418347126324,0.9521090921161388,41.30623164410185,0.9872495353507863,0.014303,0.10250000000000001,0.6300000000000001,0.16269841269841268,0.2575,0.5,0.515,0.39,0.25,1.56,0.187586,0.4674435281463885,0.31715242904023394,0.2695276508236811,0.17525906524599053,1.150625874440738,0.5322665054757677,0.40668495306213215,0.09755180015451322,-1.0343573514077657,-1.326260109946273,-1.4187592946543253,-1.6018523742665454,0.13539141074431416,-0.4204264234888744,-0.5333065219970006,-0.8111736137924892,0.005658,0.7764291207670563,2.267267267267267,23.795329667643767,1.5465465465465469,0.535175879396985,0.364246,0.9439726655950703,0.9098046503083287,0.9867282990039561,0.21677766376731064,-0.15644722295950775,0.058868
15,1.0,16.0,4,7.594614108578849,81.92718661603399,6,0.006298,0.7087928701681736,1504.7148393435134,10.191338756245557,79.16521141918219,7.7678912763710635,0.9134750775703164,0.9210960596924641,11.184119056488038,0.9821296727945155,0.014664,0.10250000000000001,0.12250000000000001,0.836734693877551,0.26,0.05750000000000001,4.521739130434782,0.305,0.05750000000000001,5.304347826086955,0.184803,0.0026738375246302386,0.003749895639601608,0.004818572155802334,0.008738810968420899,0.006890502971965459,0.008804080613645071,0.01115241640331466,0.019693908255934044,-2.1246824913677664,-2.122390079995644,-2.120113394224891,-2.1117618006534578,-0.8818802066448658,-0.8801809516773867,-0.878095631923963,-0.8705107959893703,0.0051,0.7267894409631985,2.2272272272272273,9.682466119303115,1.3063063063063056,0.5753768844221105,0.34763,0.8903981212273291,0.871549846230708,0.968339482837024,0.1709980314087352,-0.1438428053100016,0.040236
15,1.0,17.0,4,7.2295739687389355,71.96290444058029,5,0.00622,0.6587041297953115,1549.312232846948,2.5546341894287146,106.55646467649395,41.71104619104893,0.8228953570945207,0.8750520538090663,98.14243383979601,0.987101613552139,0.015161,0.1,0.10750000000000001,0.9302325581395349,0.2525,0.1,2.525,0.29500000000000004,0.08,3.6875000000000004,0.184888,0.005045970360601235,0.008424256384055348,0.011754803924795961,0.022159230073487274,0.008603698905722745,0.01434593018800575,0.019835264477977333,0.03690969282293462,-2.20309310881798,-2.195612684158978,-2.1882379652101482,-2.1651997957404543,-1.2509638097576556,-1.2437181467332268,-1.2367915942245715,-1.2152467368267117,0.004868,0.7966679375919142,2.2872872872872874,14.00058382468096,1.4864864864864866,0.5175879396984925,0.355569,0.9316975112656233,0.900749571060219,0.9820954755207306,0.17036959971769325,-0.13730642270304105,0.039567
15,1.0,18.0,4,5.7561782885602435,42.620261901129844,6,0.005363,0.7583479374488531,1476.3151277468403,4.353196534482844,77.42113100651808,17.78489218054926,0.8615296293460288,0.9352304342056235,7.948721086983832,0.9744244228883141,0.014962,0.11000000000000001,0.12000000000000002,0.9166666666666666,0.28500000000000003,0.1075,2.6511627906976747,0.27,0.05500000000000001,4.909090909090909,0.19898,0.003958221134421706,0.005254065561777985,0.007008153629087926,0.013525545075765063,0.007109065296017371,0.00918614874233055,0.012058112522353542,0.022982986488887164,-2.203092897065234,-2.2002266863156588,-2.1963469103424877,-2.181931431887436,-1.221209844664443,-1.218655128265926,-1.2151227458872618,-1.2016856571060788,0.005126,0.7893690879226593,2.347347347347347,10.139254075588143,1.3263263263263256,0.5527638190954773,0.361715,0.8548179514212051,0.8527748343586851,0.95078603235725,0.19084525394042706,-0.14326440208243948,0.041244
15,1.0,19.0,4,6.555916811743264,52.71343375438555,5,0.005344,0.7355449639305363,1398.985917017296,5.240796625592701,53.89293445871985,10.283347801656948,0.8621764076537339,0.946657276203324,6.714078401880597,0.9820880467065671,0.01549,0.1,0.6175,0.16194331983805668,0.255,0.49499999999999994,0.5151515151515152,0.31,0.2575,1.203883495145631,0.213728,0.5122832356523368,0.4523848315601568,0.4050881333163143,0.27256700018245716,0.9831165184994065,0.8145004757163932,0.6713735887363408,0.30261982042973196,-0.8247612263306988,-0.9260533795344025,-1.006035216732801,-1.230137196135547,-0.015013243040443047,-0.1649511353365397,-0.29222338897557854,-0.6201290964252977,0.005436,0.7676520956176818,2.347347347347347,16.07704421673822,1.7267267267267268,0.550251256281407,0.401086,0.9353145771897567,0.8906863009301876,0.9793431002363616,0.22923765834854667,-0.17718720003532465,0.058045
15,2.0,0.0,4,6.4761395558726536,69.65630291758012,3,0.006776,0.6703523468630022,330.2748602277178,23.09551810083295,34.874239754255235,1.5100003213609432,0.8149522273961199,0.8846165126356984,18.67737938819439,0.9404364494108071,0.016108,0.11750000000000001,0.095,1.236842105263158,0.265,0.07250000000000001,3.655172413793103,0.3625,0.04,9.0625,0.24378,0.001368027036611116,0.0020615588391968277,0.0026104675644056928,0.0062267800051182,0.0035231166681974025,0.00508828817249415,0.00669411972368472,0.014987370227387827,-1.5338070223822686,-1.5327418212092132,-1.5318987478046295,-1.5263444239226958,-0.5883868619703543,-0.5874626796182465,-0.586514488844268,-0.5816175968831696,0.005889,0.7326449402356225,2.247247247247247,7.342870447166758,1.3063063063063056,0.585427135678392,0.37146,0.9321713046743344,0.8989822937633645,0.9843556471079727,0.1537895026920416,-0.16167830194784574,0.039164
