fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,BFGS,DE,MLSL,Non-elitist,PSO,Same
12,5.0,14.0,3,4.2147734404967885,20.11135344132324,2,0.003021,0.4180775359135577,17133804.581907704,2394854.3080112,10415759.214107072,4.349224576737117,0.743895890537168,0.8071957695655692,5.70648834114512,0.9972845612111412,0.012162,0.1054545454545454,0.1281818181818181,0.8226950354609929,0.2281818181818181,0.04,5.704545454545454,0.2309090909090909,0.0654545454545454,3.527777777777777,0.172818,0.2394084374247442,0.2681500803701686,0.3306556978217175,0.404779650849919,0.1997760459369164,0.2746604253708464,0.2903027339074195,0.3975947026637672,-2.6967471018268254,-2.5948409722710624,-2.3732215762582607,-2.1104083065081487,-2.678626747501397,-2.427962791863354,-2.3756025671712657,-2.0164591850672844,0.002019,0.7413440679675486,7.832832832832833,372023.6681413066,6.13113113113113,0.5,0.189121,0.9677511429969748,0.9417743184026692,0.9643430753912342,0.1360094819302881,-0.25742068525735,0.011082,1,0,0,0,0,0
12,5.0,15.0,3,9.79731601524388,95.587205326676,2,0.002974,0.2723504378560486,39203611.351154834,25715418.537378527,55666314.96313205,2.1647057730061263,0.931326085906648,0.5909701007779481,4.71047441186769,0.9998412602866352,0.012154,0.1054545454545454,0.0681818181818181,1.5466666666666662,0.2672727272727272,0.1345454545454545,1.986486486486486,0.4936363636363636,0.2045454545454545,2.4133333333333336,0.17282,0.19539423784437,0.2165346920840319,0.2534245508067358,0.3846206340869838,0.2178134622850748,0.2398046806674937,0.2943629463860956,0.3931300934424121,-2.59228436881185,-2.524173908195416,-2.4053219080825383,-1.9826334661981988,-2.2563968386406734,-2.192958114956028,-2.035572258317777,-1.7506557228958215,0.002037,0.8408124801911621,8.553553553553552,726066.1843776449,5.99099099099099,0.5588235294117647,0.193015,0.9683981700115926,0.9419128277291732,0.9771910016827604,0.1359206229138277,-0.1034057402136396,0.010502,1,0,0,0,0,0
12,5.0,16.0,3,9.891404023557492,96.86672684806472,2,0.003009,0.390680682223151,299032054.2842984,65267859.678639054,208314078.5122181,3.191679327894298,0.931021437631496,0.7379480052859706,5.710126777718296,0.9998987625661202,0.012696,0.1054545454545454,0.0781818181818181,1.3488372093023255,0.309090909090909,0.0963636363636363,3.20754716981132,0.2154545454545454,0.0772727272727272,2.788235294117648,0.173462,0.0990305748932775,0.1181475915762119,0.1484368747556499,0.2285040382008872,0.1069335780238074,0.131169608348636,0.131169608348636,0.2337445450083908,-2.865303832153049,-2.804507028582876,-2.708179676345665,-2.453546451447841,-2.539167173485656,-2.4702592724582804,-2.4702592724582804,-2.178618129560442,0.002014,0.7864594593129567,7.352352352352351,372023.6681413066,6.03103103103103,0.5196078431372549,0.191045,0.9864725704688108,0.9572386594865782,0.9852469133027868,0.115068531748673,-0.1023957514477489,0.009816,1,0,0,0,0,0
12,5.0,17.0,3,9.156140314064844,86.75783258060882,2,0.003167,0.2979091377013955,52322519.00484195,2180245.7219717675,24581320.676355746,11.274564343199318,0.8293005691595673,0.7362298303013929,51.67306039359865,0.9999042506776704,0.013168,0.1145454545454545,0.089090909090909,1.2857142857142858,0.3345454545454545,0.1281818181818181,2.6099290780141846,0.2190909090909091,0.0845454545454545,2.591397849462365,0.175452,0.1187665422158267,0.1574000109219211,0.1813928593964812,0.2612563669202756,0.1477605253485521,0.1573436431329952,0.1981220930493185,0.2820268627708119,-2.848162108440394,-2.723298054863726,-2.645752744599836,-2.3876324769600155,-2.44112718512647,-2.4136776125149213,-2.296873139571718,-2.0565390311185947,0.002001,0.7596012596719518,8.073073073073074,479508.19111190457,6.091091091091091,0.5196078431372549,0.194155,0.932880034976401,0.9458185289918504,0.9528031658789582,0.119050713672677,-0.1494862365350424,0.009409,1,0,0,0,0,0
12,5.0,18.0,3,7.600218226537111,64.44729824535611,3,0.003038,0.343333948887497,60056237.66618985,239345.8958566438,8697614.01937046,36.339098225356224,0.8179437567091068,0.686710814431212,6.32678805806422,0.998877722330897,0.012984,0.1054545454545454,0.0581818181818181,1.8125,0.249090909090909,0.079090909090909,3.1494252873563227,0.26,0.1427272727272727,1.8216560509554136,0.173302,0.1627457208058067,0.1877240531076793,0.2180036953979438,0.3102402333585187,0.2270550265011098,0.2270550265011098,0.2370264718150554,0.3477465643696388,-3.376680406623776,-3.275941781131116,-3.1538227578165774,-2.781829065761592,-2.725547502011992,-2.725547502011992,-2.6903863342721355,-2.29996672869705,0.001997,0.7748813549381826,7.472472472472471,490558.37063650455,6.13113113113113,0.5490196078431373,0.186972,1.0058516229295362,0.948313751857805,0.9870483749079332,0.1295598715509692,-0.2058073258417015,0.011587,1,0,0,0,0,0
12,5.0,19.0,3,3.622055698972122,15.052052944529056,3,0.003012,0.1469818005981296,6511566.071677068,172968.01274758007,2673009.179733456,15.453777477540296,0.5111211965357253,0.8424103603995592,2.3127702682499613,0.9987230980357984,0.012816,0.1054545454545454,0.0690909090909091,1.5263157894736836,0.3163636363636363,0.0972727272727272,3.2523364485981303,0.379090909090909,0.1127272727272727,3.3629032258064515,0.172904,0.1570937534084212,0.1982684282332663,0.2424126590008108,0.3602998020850348,0.1666192411834733,0.200873373253824,0.2557509978913853,0.3599250235570413,-2.451384468815138,-2.331638104634916,-2.203255521009594,-1.860409904669441,-2.284004440855337,-2.1901258758193163,-2.039725549138176,-1.7542210726729126,0.002024,0.8432082364066353,7.1321321321321305,372023.6681413066,5.99099099099099,0.6078431372549019,0.188911,0.9973418664460502,0.9431982605435386,0.978260583710873,0.1507188259202226,-0.3200286188374507,0.00937,1,0,0,0,0,0
13,1.0,0.0,3,1.4247855349699114,2.4253052299130813,3,0.003059,0.4824872293143486,965.034288931946,12.07406494090963,109.23750192263428,9.047284610215504,0.6554899476294596,0.7955862529113877,5.694870972750019,0.988004084328975,0.012651,0.1054545454545454,0.1172727272727272,0.8992248062015502,0.2781818181818181,0.0772727272727272,3.6,0.3090909090909091,0.1036363636363636,2.982456140350877,0.173595,0.1699219387201208,0.1978936630780592,0.2198565112847384,0.2912305264353588,0.2054465012722617,0.2271590476431452,0.2307069980319789,0.293711576685965,-3.933116468107648,-3.8005794756904,-3.696514034140183,-3.35832618473355,-3.44985899699573,-3.355585642759394,-3.340180854297181,-3.066622292325688,0.001989,0.8468385248040005,2.387387387387387,61.20498372476703,1.8868868868868869,0.5,0.157113,0.9639286178872796,0.9257719824572034,0.9635464974002156,0.146606084767163,-0.4240129613687548,0.012845,1,0,0,0,0,0
13,1.0,1.0,3,1.6683967260059318,3.4282945626727708,2,0.003047,0.515492322354228,1070.695618698101,6.449949685764893,107.2158951089911,16.622749065100106,0.6694586765755277,0.8453225771281261,9.01774509454275,0.9909401899492504,0.012622,0.1154545454545454,0.1372727272727272,0.8410596026490068,0.2499999999999999,0.0881818181818181,2.835051546391752,0.2990909090909091,0.1136363636363636,2.632,0.176527,0.3980076232862919,0.4639998342557627,0.44950781369077,0.4753387497150309,0.383610387083619,0.5480624295169102,0.4820893608910605,0.5114723501107991,-2.555507657032595,-2.27536523835676,-2.336885069757092,-2.227230600113017,-2.403433544455348,-1.762200228779755,-2.0194431849285506,-1.9048726917741343,0.002001,0.8220017682665401,2.3673673673673674,46.41588833612782,1.826826826826827,0.5588235294117647,0.154911,1.0273884304494914,0.91115473009266,0.935170259840274,0.1918541129190747,-0.3870207739080126,0.012785,1,0,0,0,0,0
13,1.0,2.0,3,1.2427152247030226,1.3299434086636834,1,0.003046,0.4774227808448407,1000.4819831667448,26.3356253833788,85.85389180100009,3.259990623013078,0.6979969484178568,0.8321509836179655,14.697345988003224,0.9932968213594988,0.012983,0.1054545454545454,0.1272727272727272,0.8285714285714285,0.35,0.1345454545454545,2.601351351351351,0.1727272727272727,0.0863636363636363,2.0,0.174884,0.2078628201081701,0.3555477659110802,0.3797000381831169,0.496083691044597,0.2028694533904348,0.3243343252361834,0.3911242552415307,0.4873247489522577,-3.77614839846712,-3.072128582546452,-2.9569937718412573,-2.402188423074968,-3.684933472995588,-3.1234320050600624,-2.8146790037072185,-2.3699683839710635,0.002017,0.8464073304543317,2.4074074074074074,40.4209583979631,1.826826826826827,0.5196078431372549,0.153471,0.9657403009102874,0.9040054385944396,0.9177035494624418,0.1798919241405819,-0.3756647802659613,0.015722,0,0,0,0,0,1
13,1.0,3.0,3,1.638639023977337,3.11113294121182,2,0.003036,0.5685911147621585,1084.832641457794,24.43016532467011,83.50882482955218,3.418266872931194,0.8540325754835647,0.8634792686911771,6.61201529007022,0.9969619315949318,0.012666,0.1263636363636363,0.0681818181818181,1.8533333333333333,0.2418181818181818,0.1345454545454545,1.797297297297297,0.2872727272727272,0.0963636363636363,2.981132075471698,0.173573,0.3645585320224098,0.3692051402146799,0.449105279998244,0.5669922320486793,0.3749941912175957,0.4134283834658659,0.4740330648776018,0.6011811999282856,-2.734005539173366,-2.7140133712456613,-2.3702406781536607,-1.8630286119850088,-2.526264780745267,-2.370914310575475,-2.12595103175888,-1.6120200394345918,0.002132,0.883477229073701,2.3673673673673674,35.20031472796683,1.7867867867867866,0.5098039215686274,0.156046,1.000141883728009,0.8935868008120271,0.9454780471738414,0.1952589791697861,-0.3460004530371627,0.011468,1,0,0,0,0,0
13,1.0,4.0,3,1.317534231827409,1.7050928539947563,1,0.003034,0.5899852063050925,1141.601419211545,2.536283609141173,84.71210079329339,33.400089993081764,0.6493551892841101,0.8528106162754444,6.349358654725908,0.9884550194491536,0.013625,0.1054545454545454,0.1072727272727272,0.983050847457627,0.3281818181818181,0.0954545454545454,3.438095238095237,0.2445454545454545,0.0745454545454545,3.280487804878049,0.173528,0.1831466691835232,0.1889622681743336,0.2543731095311895,0.3468764961344165,0.1917495271337322,0.1932399423134153,0.2408022541230426,0.3420441344412885,-3.907154135528808,-3.879337095687873,-3.5664654580581336,-3.1240053787732025,-3.612642229726896,-3.605980511610166,-3.393390946920449,-2.940869476741033,0.001992,0.9051349868691948,2.347347347347347,55.81446249454967,1.9869869869869872,0.5,0.156128,0.9525445157959036,0.9396237849170476,0.955910446679161,0.1189882919737203,-0.3691012141869277,0.011569,1,0,0,0,0,0
13,1.0,5.0,3,1.4203374501694863,2.55428468035296,2,0.003025,0.6274875300237381,1122.5588819788886,22.50460892124904,103.41862429731204,4.595441967430205,0.7641746265987567,0.8914256969698391,3.752468137823284,0.9946915553645356,0.012867,0.1354545454545454,0.06,2.257575757575757,0.2027272727272727,0.1154545454545454,1.7559055118110236,0.1627272727272727,0.1063636363636363,1.52991452991453,0.174685,0.2718022593216768,0.3165594209081527,0.3590640907440632,0.4575158547782406,0.2619403340215375,0.3601247785355204,0.385913639148169,0.4737502455355195,-3.343949537722491,-3.138420625125959,-2.943235357294118,-2.491135999606765,-3.228129474807149,-2.798689804935792,-2.685894342857508,-2.301714104976423,0.00201,0.8307603869891019,2.4074074074074074,58.44761131633638,1.7867867867867866,0.5392156862745098,0.154593,0.9983829448694962,0.8942746509711245,0.9264146396535508,0.1883457110512879,-0.3559233559065426,0.011485,1,0,0,0,0,0
13,1.0,6.0,3,1.6670107577888476,3.914303234743687,2,0.003035,0.5626797674509973,1091.605663649809,10.649236343677217,98.82529600597734,9.280035940290968,0.7706450956619523,0.7844449544354367,13.57978881070146,0.9913903869647356,0.013134,0.1054545454545454,0.0981818181818181,1.0740740740740735,0.2418181818181818,0.0845454545454545,2.860215053763441,0.2336363636363636,0.1036363636363636,2.2543859649122804,0.175983,0.2251962647328462,0.3411126180335159,0.3251803306653158,0.3677671816766318,0.2020803098082385,0.3913575959336572,0.3778023978512208,0.4050696812030487,-3.524207624815186,-2.996960171623527,-3.069428444642884,-2.8757214473486608,-3.2839393781938253,-2.504944773917872,-2.560732905617483,-2.448510953162698,0.001995,0.8731822334804638,2.427427427427427,32.85729947825972,1.7267267267267268,0.5686274509803921,0.157362,1.0228837419258106,0.941096756973143,0.9712920486444896,0.1514623081463025,-0.3632713123331773,0.013516,1,0,0,0,0,0
13,1.0,7.0,3,1.637455950808565,3.5528801593139443,2,0.003018,0.7193238828091802,1143.4827670153145,19.646948240770456,120.02699397019548,6.109192761098689,0.8513384549680103,0.9098824277468658,5.195102881946664,0.9930314680741176,0.013236,0.1354545454545454,0.0663636363636363,2.041095890410958,0.2609090909090908,0.1154545454545454,2.25984251968504,0.2336363636363636,0.0981818181818181,2.3796296296296293,0.196625,0.2550021962507775,0.2911636679172313,0.3690538918966135,0.5124618433073137,0.3316843812407525,0.3141865130639007,0.3828956282657258,0.5304044777417837,-3.334608914398413,-3.1727502281447384,-2.824113716843603,-2.1822199679451053,-2.8260507042386265,-2.9000424849120634,-2.609497960807982,-1.9857395504970377,0.001986,0.8449537437376095,2.4474474474474475,47.5107653287746,2.0470470470470468,0.4607843137254901,0.155954,0.9937604452761898,0.9061864568602784,0.9464032456757208,0.1764721888329599,-0.3644882412833888,0.012296,1,0,0,0,0,0
13,1.0,8.0,3,1.5742477704446585,2.4404014007219983,2,0.003034,0.6690234391095655,1196.002294063037,20.17836347245568,109.5474221220086,5.42895474509345,0.7921983864410651,0.8717225480325685,4.821902796707609,0.9960917696583804,0.013868,0.1145454545454545,0.0681818181818181,1.6799999999999995,0.3181818181818182,0.11,2.892561983471074,0.2045454545454545,0.0863636363636363,2.36842105263158,0.17948,0.135947236312776,0.1668769077704293,0.2109571556034979,0.3054579940673431,0.1650222336092965,0.1872324178058043,0.227610866392131,0.3350665628653117,-3.5694003786329165,-3.4416299626911617,-3.2595345399137825,-2.8691517499154635,-3.0621808176278567,-2.98072763080048,-2.832644513280959,-2.438563633849438,0.002174,0.8268209526720277,2.287287287287288,44.324785912404,1.8868868868868869,0.5490196078431373,0.155645,1.0057649773106478,0.950615359403132,0.9916410048885678,0.1295949763102798,-0.3564447351398991,0.009345,1,0,0,0,0,0
13,1.0,9.0,3,0.9590591350123788,0.4122023201364078,1,0.003091,0.442447729600712,1025.3658248526187,31.777339097539567,106.07113057370364,3.337948789485537,0.5453001370070532,0.8593340707168754,8.506198623487942,0.9892576803711468,0.013158,0.1145454545454545,0.0590909090909091,1.938461538461538,0.2881818181818181,0.069090909090909,4.171052631578947,0.2881818181818182,0.0945454545454545,3.048076923076924,0.175687,0.1156019187951027,0.1489310921080889,0.2097720578083254,0.3351184916244375,0.1276646298887963,0.1399322061895256,0.2129421235081505,0.3316057876973582,-3.969209553427421,-3.8196270566613593,-3.5465706724049344,-2.98401148874734,-3.73951253246501,-3.686924093555672,-3.3739464129963848,-2.865261021359457,0.002013,0.9031574402212292,2.427427427427427,49.75217212830911,1.926926926926927,0.5588235294117647,0.155302,0.9467783380325884,0.9340684648145736,0.9634546683554992,0.1122044250337797,-0.393185471428379,0.0093,1,0,0,0,0,0
13,1.0,10.0,3,1.8592720548603892,5.106719986474197,2,0.003081,0.6181156845290877,1180.6757464705925,8.473740437445707,119.34442983388657,14.084031805659285,0.8514015144469345,0.912843748918556,10.78030272024907,0.9934299383585348,0.01281,0.1145454545454545,0.0763636363636363,1.5,0.2609090909090909,0.1663636363636363,1.568306010928962,0.1363636363636363,0.0745454545454545,1.8292682926829271,0.174377,0.176392034544932,0.1698009518670709,0.2714277014361322,0.4157326586281319,0.1759402927819892,0.181319730828341,0.2577448443308154,0.4143165195950346,-3.8705618916932063,-3.9015368148459135,-3.4239398991321144,-2.745775904225675,-3.669767008165632,-3.6458108747786255,-3.305468594152477,-2.608211389043375,0.002061,0.8805463807445959,2.4074074074074074,40.4209583979631,1.926926926926927,0.5686274509803921,0.157988,0.980295363859112,0.9184713772660632,0.9431200731624948,0.161332492982003,-0.3367321795182738,0.013278,1,0,0,0,0,0
13,1.0,11.0,3,1.2719015817578136,1.913869606588575,2,0.003189,0.6233083252967024,1030.7253624419857,0.6942400125359285,137.2379327336325,197.68081680041476,0.8331030397365373,0.888552642100167,95.3850231260742,0.9941172834215548,0.01302,0.1054545454545454,0.1054545454545454,1.0,0.2609090909090909,0.0772727272727272,3.3764705882352946,0.26,0.1427272727272727,1.8216560509554136,0.174274,0.2248427561721337,0.2482421268832905,0.332972824410884,0.4353742707654687,0.2655270924507142,0.2716745936240905,0.3206774329587357,0.4310092914209314,-3.380017989137324,-3.277986698624394,-2.908524522845494,-2.462010304539308,-2.974345569458899,-2.9494504471333043,-2.751006942181928,-2.3042034304197503,0.002011,0.809736198420234,2.3673673673673674,30.653952950565294,1.9069069069069071,0.5686274509803921,0.15387,0.9875866851291616,0.9170856856184876,0.941459757211642,0.1557432865513429,-0.3878008750553691,0.011584,1,0,0,0,0,0
13,1.0,12.0,3,1.006104361252672,0.2059879771850679,1,0.003029,0.5000816791975733,917.13562873537,0.8243464950185762,107.60977519633494,130.53949503832126,0.6737682047832085,0.837917420811222,14.539496427537546,0.9935656594946982,0.012751,0.1245454545454545,0.0581818181818181,2.140625,0.1890909090909091,0.1181818181818182,1.6,0.1709090909090909,0.0454545454545454,3.76,0.17485,0.2353648958161805,0.2298296710730434,0.2809319664518216,0.3534906626288324,0.2362590721170729,0.2362590721170729,0.2740218880248485,0.3575918214929084,-2.73915523395867,-2.7589840905509733,-2.575920143985905,-2.31599285145776,-2.604791155171281,-2.604791155171281,-2.4759984647708877,-2.1909774378903912,0.002001,0.8602166399989262,2.4074074074074074,46.41588833612782,1.7867867867867866,0.4901960784313725,0.155346,0.9976504328821636,0.9499436365213624,0.9831844483193406,0.1426058803162783,-0.3721302933019489,0.012178,1,0,0,0,0,0
13,1.0,13.0,3,1.6425352501995143,2.792879330193424,2,0.003048,0.6499163136691815,1160.9175619209536,11.915657556352508,166.41647172615995,13.966201272496251,0.8657164638106054,0.8579659311715245,146.327208243926,0.9924472473635876,0.013127,0.1054545454545454,0.1072727272727272,0.983050847457627,0.299090909090909,0.0981818181818181,3.0462962962962954,0.2327272727272727,0.1354545454545454,1.7181208053691273,0.174944,0.1748708803348874,0.2229627276842367,0.2508527433993185,0.316544258440136,0.1839932458523819,0.2400969545992322,0.2630422508769809,0.3389212393388466,-3.1676394291182945,-2.983016649177181,-2.8759479355027957,-2.6237606980844075,-2.829173103378096,-2.634656203879942,-2.5551026772110874,-2.2920230002639377,0.00202,0.8852404098763503,2.3673673673673674,53.29994080844093,1.866866866866867,0.5588235294117647,0.157133,0.9701813878640454,0.9267647215718092,0.9743125965483176,0.1526234337574531,-0.3641708895992004,0.01183,1,0,0,0,0,0
13,1.0,14.0,3,0.9224351167163914,0.5672527229399824,1,0.003024,0.7389321668340052,1128.513931338503,27.34269548214722,99.33634333446396,3.633012092729604,0.8041378629296486,0.8487254825323224,3.8320536841234025,0.993748111589628,0.012953,0.1454545454545454,0.079090909090909,1.839080459770115,0.2018181818181818,0.0781818181818181,2.581395348837209,0.1527272727272727,0.0372727272727272,4.097560975609757,0.177376,0.2083493653049343,0.3014509252504704,0.3237302889688964,0.4397964644587491,0.1942716306171412,0.2685727860118506,0.3168266290305927,0.436254084808179,-3.878676066868727,-3.422526881201756,-3.3133695950801973,-2.7447057460088424,-3.834112143083197,-3.480545143373149,-3.250926015514592,-2.682622508012307,0.002031,0.8917437653268603,2.387387387387387,34.40740236452726,1.7667667667667668,0.6470588235294118,0.155181,0.9552603651554816,0.9216626128206248,0.9535764998153698,0.1464320795814945,-0.3482488502909426,0.009275,1,0,0,0,0,0
13,1.0,15.0,3,2.201084117584553,5.939624210212715,2,0.003039,0.7244756205952996,1128.7540293463885,39.90687013260804,173.73839710706926,4.353596173534717,0.8400935976613577,0.9279834257618236,72.16413929457416,0.9964485765448634,0.013189,0.1245454545454545,0.1272727272727273,0.9785714285714284,0.2299999999999999,0.0963636363636363,2.3867924528301887,0.2509090909090909,0.1472727272727272,1.7037037037037035,0.175028,0.2323127799918768,0.3544366840870211,0.3868971712223291,0.4752304147975296,0.2673098616707594,0.4356237945298049,0.4124432712525442,0.5104406120193807,-3.0679093568552678,-2.5798654526396625,-2.450143569019615,-2.097137321914361,-2.623837861050538,-2.021088558889967,-2.1041003689745583,-1.7531619305609738,0.001976,0.8499001840691329,2.3273273273273274,49.75217212830911,1.7867867867867866,0.5980392156862745,0.156255,0.9912911668313515,0.9295636637097904,0.9754698372717217,0.1435639166505371,-0.302036349116699,0.012547,1,0,0,0,0,0
13,1.0,16.0,3,2.315015107228344,9.130100877858109,3,0.003029,0.4031415440212694,1193.6814886521724,2.320979782216978,137.51608951883082,59.24915441851747,0.7897042594017488,0.8958692477853091,2.5737771157635323,0.9968693525166088,0.013031,0.1054545454545454,0.109090909090909,0.9666666666666666,0.2881818181818181,0.0872727272727272,3.3020833333333326,0.1927272727272727,0.0654545454545454,2.944444444444444,0.17494,0.1803829142350367,0.2099193731334585,0.2025133208919492,0.2553289787455559,0.1551934771568491,0.1959981945044115,0.210294625416546,0.2554311323511809,-2.854977803511826,-2.752093254111992,-2.777890806564701,-2.593917664143945,-2.7887085534779152,-2.654012074210173,-2.606819518174147,-2.4578237900882485,0.002187,0.8325727190351986,2.3673673673673674,55.81446249454967,1.8868868868868869,0.5588235294117647,0.15668,0.9915193341602516,0.943735960194265,0.9777880183815284,0.1427955651900107,-0.3816653202896207,0.012927,1,0,0,0,0,0
13,1.0,17.0,3,1.0355354200477742,0.9409160760513956,2,0.003048,0.4601856143400694,960.2746552298375,35.051385002348795,83.29999925790901,2.3765109211041757,0.7719799341784241,0.90199253183415,7.212976694570392,0.9881887366321358,0.013242,0.1054545454545454,0.069090909090909,1.526315789473684,0.279090909090909,0.1272727272727272,2.1928571428571426,0.2518181818181818,0.1418181818181818,1.7756410256410262,0.175251,0.1878805412449523,0.195985136282398,0.2518505331760463,0.3079224781792603,0.1902998523737597,0.2260144707499217,0.2676237212514671,0.320156499549324,-3.6357312667621446,-3.599448267673245,-3.3493476599034517,-3.0983223686872217,-3.3456179049148567,-3.198047885251671,-3.0261217050525326,-2.8090603593389565,0.002054,0.8018000651389039,2.387387387387387,53.29994080844093,1.926926926926927,0.4901960784313725,0.156325,0.8976056360638351,0.8983329885572654,0.9249109394546782,0.1620922804517337,-0.3898857125315714,0.012844,1,0,0,0,0,0
13,1.0,18.0,3,1.3708679096741485,1.8592487949307357,2,0.003021,0.4949726688920098,1009.3815992517908,1.4312596746359816,121.41876145860316,84.83349570334545,0.7224321754183218,0.8036662222301912,2.822081704574459,0.9871095888270154,0.013567,0.1054545454545454,0.0881818181818181,1.1958762886597936,0.2972727272727272,0.0872727272727272,3.40625,0.2427272727272727,0.0954545454545454,2.5428571428571427,0.175009,0.1897762642779502,0.1896406734578638,0.228417631565467,0.3107518086755385,0.2176519286494702,0.2205355021725943,0.2535273220919525,0.3320266287703346,-3.129845169682313,-3.130368948799846,-2.980575910559739,-2.6625239760554065,-2.6563601431395965,-2.646569347894947,-2.534549955641398,-2.268015867860516,0.001997,0.8762743062621208,2.4474474474474475,37.73044489925967,1.8868868868868869,0.5588235294117647,0.156288,0.9738756218052088,0.9442976701309044,0.9837400253233368,0.1461901023106532,-0.3216331902169002,0.011913,1,0,0,0,0,0
13,1.0,19.0,3,0.9531134788812338,1.3999218147456949,2,0.003017,0.572149511816076,1029.321791607421,3.772517813051977,81.93270632114455,21.718308668464783,0.6966605125133905,0.8596131044464446,127.0533886395767,0.991872349076692,0.012779,0.1754545454545454,0.0872727272727272,2.0104166666666665,0.1936363636363636,0.1745454545454545,1.1093750000000002,0.1818181818181818,0.0781818181818181,2.3255813953488373,0.177462,0.2200463111683087,0.3891863508866556,0.4914770699613779,0.6379052281347876,0.2414630342725349,0.4666890300100053,0.5045077600252217,0.6150739284875053,-3.707711714136833,-2.9036607614031347,-2.417395355146853,-1.721311209237789,-3.5210280796104843,-2.475558852557954,-2.300009319265165,-1.7867758166140657,0.002185,0.8266391649318449,2.4074074074074074,61.20498372476703,1.926926926926927,0.4705882352941176,0.156646,0.9793118418904058,0.9013801786236806,0.8811800764580501,0.1694136967622329,-0.3887687038107866,0.013532,1,0,0,0,0,0
13,2.0,0.0,3,1.3529844111847744,1.8307205707621212,2,0.003174,0.779357587406806,1211.585994376817,1.090581751565356,117.4196067263408,107.66694615768482,0.8392169929430817,0.9262351844967366,1.99247346393599,0.9956957577594556,0.013592,0.1154545454545454,0.0581818181818181,1.9843750000000004,0.2972727272727272,0.0699999999999999,4.246753246753247,0.2254545454545455,0.0372727272727272,6.04878048780488,0.175013,0.2026295074792296,0.2005198980112071,0.2137516383475844,0.2892724493667813,0.1828645379199876,0.2096240899884786,0.2203826147929567,0.3084331684247433,-3.57184842866005,-3.581298496519498,-3.522026462537508,-3.183728403228492,-3.415954053799622,-3.304088390628497,-3.259113440789443,-2.891026802067171,0.002012,0.8428418258397442,2.3273273273273274,43.32633828406976,1.926926926926927,0.4705882352941176,0.155538,0.9589179073581928,0.9025369891309586,0.9518478630823372,0.1696778455332774,-0.3529514171656223,0.009613,1,0,0,0,0,0
13,2.0,1.0,3,1.009732942860836,0.3858978854219992,2,0.003049,0.6344390767690133,1284.18991127307,39.5874709795961,87.17190616258488,2.202007453507561,0.8338195554429244,0.9229803002038268,7.568115727763293,0.994939451919012,0.01283,0.1245454545454545,0.0772727272727272,1.6117647058823532,0.3072727272727272,0.1481818181818182,2.07361963190184,0.2227272727272727,0.0781818181818181,2.848837209302326,0.175254,0.3026202492419872,0.2793327529315613,0.3154862833074925,0.4350286801541959,0.3568798601327914,0.308875484835759,0.3381483863321733,0.4623954857670335,-3.531917705565058,-3.649858498149978,-3.466756975751827,-2.8613280003196704,-3.0057644929622587,-3.230123578971363,-3.0933101867767547,-2.512613833663065,0.002028,0.8085031087511926,2.3273273273273274,32.85729947825972,1.8468468468468469,0.4803921568627451,0.154257,0.9979546221579678,0.9040703180184366,0.9412852102024004,0.1660820713342277,-0.3085745940598904,0.01368,1,0,0,0,0,0
