fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
14,4.0,16.0,3,29.334344164875407,885.9730673579182,1,0.013742,0.41748606581144776,57.1136703054029,0.7227070343867172,15.58201829275259,21.560629067316817,0.9363153442604576,0.8245995821836843,79.92689755003775,0.9994157099919531,0.019955,0.10395833333333333,0.251578947368421,0.41322350069735014,0.2614583333333333,0.12526315789473683,2.0872724089635852,0.3840789473684211,0.05874999999999999,6.53751399776036,0.202473,0.002862146458426555,0.003820513997851356,0.0049143033437776444,0.0052461571969578385,0.02247925304579813,0.029109882434376365,0.03687864237553039,0.03595922569717665,-1.109982258897012,-1.1089154345231444,-1.107697862885846,-1.1073284536930565,-0.1312297142255861,-0.13033956882201272,-0.12929663223970345,-0.1294200616281134,0.022402,0.78069605609403,0.40540540540540526,0.0697981390783066,-0.8158158158158154,0.58,0.618234,0.9617657582992893,0.9358801838300054,0.9921982820234103,0.21333538420353973,-0.04192896965227173,0.141805
14,4.0,17.0,3,12.60296244572195,183.09915559733616,5,0.012771,0.4658790376216344,54.72171673676728,0.23215177357104722,5.636333073430886,24.27865609954496,0.7505495962042379,0.9300465446885938,6.116156507624681,0.9994184859358176,0.026779,0.11541666666666668,0.11789473684210525,0.978980654761905,0.28541666666666665,0.05150219298245614,5.541835213966361,0.4028947368421053,0.10512061403508773,3.8326901011786796,0.19943,0.005174050973938551,0.006208443988150986,0.0065210578605684015,0.010837233775533665,0.030197175767033187,0.03640595310839586,0.03737852729564834,0.05775789088573899,-0.987778970153505,-0.9867519043966125,-0.9864415049651799,-0.9821559032431303,-0.15065592679427742,-0.14969141206896494,-0.14954032561933267,-0.14637445330753468,0.022657,0.7859136511635212,0.34534534534534517,0.05804485942768978,-0.8558558558558554,0.5842105263157895,0.635679,0.9383831019467754,0.9338111307969225,0.9814205828229785,0.21930995684179055,-0.0676713062579244,0.139439
14,4.0,18.0,3,16.37354314292763,311.336506379549,6,0.013453,0.4141561368539305,57.08269594332165,0.3921041594331687,6.80651590614029,17.358948489554116,0.8430714697860657,0.7970829782768386,10.073868202936369,0.9995093547300823,0.020771,0.108125,0.3547368421052632,0.304803412462908,0.2583333333333333,0.19157894736842107,1.348443223443223,0.3924671052631579,0.0925328947368421,4.241379310344828,0.206835,0.003015307957441475,0.002910153206075184,0.0026166904296471504,0.0021214422736507317,0.05150003084942171,0.05033477120792911,0.04319553945599912,0.029050839895700207,-0.7624864727849988,-0.7625668943562686,-0.7627913325036927,-0.7631700946076979,-0.03752628960713154,-0.037572391739125605,-0.03785484707598268,-0.03841446553604547,0.02247,0.7104579896818798,0.42542542542542516,0.03044272212064303,-0.8558558558558554,0.5547368421052632,0.629303,0.9719146174434121,0.9568548533602999,0.9948103503543154,0.22573482831880803,-0.07008223862139284,0.146083
14,4.0,19.0,3,7.3387399605673105,63.915827574259936,11,0.012302,0.6439998288399057,50.61964211343946,0.4390105595231334,2.654019521087199,6.045457138821617,0.7461534894437398,0.8285182366160561,9.396558707341793,0.9967517633433979,0.028699,0.15395833333333334,0.0631469298245614,2.438096891821497,0.2958333333333333,0.10407894736842108,2.8423935946059826,0.39014254385964914,0.07669956140350878,5.08663330950679,0.226363,0.00502732564103082,0.006155845878234106,0.007569227919808791,0.01949887951252413,0.02583951564949237,0.02963756354995164,0.037039367258025556,0.08278772488997908,-0.8599343360662566,-0.8589589793294076,-0.8577374224174927,-0.84742687089557,-0.14293563305474075,-0.14237835692853212,-0.14129231256956198,-0.13457979387845773,0.021302,0.7840976417019571,0.42542542542542516,0.0607832312829723,-0.7757757757757754,0.5894736842105263,0.630822,0.9137182278934805,0.9173902658927319,0.9751561211474842,0.2082712329572585,-0.08372514366579464,0.141076
14,5.0,0.0,3,20.210425012821478,486.419141471823,6,0.014339,0.5031731604801157,1.0465805153886052,1.0896477491676988,12.387342185877415,11.368207932645378,0.9142600379799938,0.8817919847213079,411.7593596432281,0.9994659421980473,0.019797,0.14770833333333333,0.07365131578947368,2.0055084114932265,0.284375,0.06733552631578947,4.223253541768441,0.405625,0.0768311403508772,5.279434850863423,0.246054,0.0018044543430233643,0.003337450217240359,0.0049054528011808225,0.014341918885128334,0.00843429562978465,0.014910519307292883,0.021262150968377184,0.05687117898775901,-0.9173933444186909,-0.9159844419064057,-0.9145433664169419,-0.9058707659250729,-0.17359888556053113,-0.1724650573047725,-0.17135304206161164,-0.16511877281166348,0.024496,0.8065368946554659,0.7857857857857854,0.05804485942768978,-0.8758758758758756,0.5905263157894737,0.680467,0.9238677863660538,0.9071198284379407,0.9811046396663647,0.22021779071399608,-0.05582714231892673,0.158032
14,5.0,1.0,3,8.069699525036643,78.65069574836306,9,0.023206,0.7538399489802936,-10.889912748551914,1.3798425131895966,5.734660161518157,4.156025130913029,0.8970937588406255,0.9043117147599488,8.154786152587256,0.9972847299940686,0.070498,0.12270833333333334,0.07789473684210527,1.5753096846846846,0.2677083333333333,0.12205043859649123,2.193423771449106,0.37970394736842106,0.0831578947368421,4.566060126582279,0.276847,0.0017419742216806234,0.001866746278721332,0.0021391285471260135,0.008403924837540417,0.014360704612100662,0.014425841739310396,0.0162668922670057,0.04440718890904694,-1.0143821213783886,-1.014255333974089,-1.013978552123991,-1.0076125653881274,-0.11174076876818431,-0.11173338424861023,-0.1115246665135642,-0.10833443414878316,0.023041,0.7878094605449779,0.8858858858858855,0.06365079081295572,-0.7957957957957954,0.6073684210526316,0.701234,0.9347636847387298,0.9156983532861224,0.9786980542248076,0.23178989630194982,-0.06625374755529402,0.176642
14,5.0,2.0,3,9.81386901455006,124.85033422714415,10,0.025652,0.7371814281373172,-19.761888950517587,0.7926505158961188,9.369057821558663,11.819910078487263,0.9127820605227703,0.9270599103100843,4.673812678530993,0.9982748319323962,0.041104,0.12479166666666663,0.08210526315789474,1.5198985042735038,0.2739583333333333,0.08092105263157894,3.38550135501355,0.3807017543859649,0.07671052631578948,4.962835906232132,0.261252,0.001337201664214649,0.001845401062697996,0.0028126353685715053,0.008385366625755118,0.008725998291815204,0.011931131809848299,0.01757239091553432,0.03872728891502042,-0.9171783460522125,-0.9167116124514992,-0.915823298235345,-0.9107052659566073,-0.1256132956633235,-0.12520714420212575,-0.1244922892309121,-0.12181156074155626,0.026784,0.7786933475747206,0.9059059059059056,0.0697981390783066,-0.8558558558558554,0.6,0.682568,0.9276309057060711,0.930605431724633,0.9921445727548982,0.20601866796045556,-0.0754434981500786,0.155414
14,5.0,3.0,3,9.805162757880138,119.21604226177948,8,0.017008,0.7054814795454842,-4.373209431427711,1.8068439113876291,6.0579867587960505,3.352800272682994,0.9321602205578984,0.9101231727836893,15.632409148953387,0.9959661962514818,0.044604,0.12583333333333332,0.10105263157894737,1.2452256944444444,0.2708333333333333,0.1631578947368421,1.6599462365591395,0.41759868421052637,0.09140350877192982,4.568738003838773,0.22491,0.001301780668085115,0.0016645285637364843,0.0026496478077842702,0.00985803013575393,0.019128303620867548,0.02248827961456039,0.03243009111783594,0.1317713615875904,-0.9219305590290726,-0.921595694738989,-0.920686299370303,-0.9140320089944115,-0.05533909134852005,-0.055149527291232854,-0.05458862741311375,-0.04898396406978606,0.027589,0.786075683895889,1.0660660660660657,0.07309099328602911,-0.7557557557557554,0.5684210526315789,0.706555,0.9246180546686087,0.9193366421353381,0.9854307806614343,0.22073997860731934,-0.06976552462125571,0.156784
14,5.0,4.0,3,9.806257830574529,112.00073467573982,11,0.013684,0.6073052340971734,-13.654037049757946,0.016366465825540466,4.993020445133194,305.0762759875381,0.8728653611218957,0.8828431685539443,6.493843773400635,0.9986560543643854,0.049345,0.133125,0.25473684210526315,0.5225981404958677,0.2791666666666667,0.10526315789473684,2.6520833333333336,0.3984978070175439,0.11578947368421053,3.44157196969697,0.274768,0.016142628613195913,0.01552856974588397,0.01470374298442262,0.011712387654489256,0.10848940313924442,0.11132998848948006,0.09716488076974286,0.07468726111957778,-0.7757261992866565,-0.7762103564065109,-0.7768606942983096,-0.779219240128519,-0.08909291489140704,-0.08880904162086885,-0.09022462853699305,-0.0924709244997166,0.028189,0.7488431292029403,0.8458458458458454,0.03044272212064303,-1.0160160160160159,0.5957894736842105,0.648699,0.9268599613603914,0.9258503094460895,0.9859121497132782,0.21576579959874864,-0.07777053788117301,0.148215
14,5.0,5.0,3,6.379049407186583,49.87038008019887,6,0.012025,0.7059163616081379,-19.438123243491624,1.0601876647312163,4.633551555942745,4.370501289615989,0.7989829867977829,0.8550489083471303,13.405394175108768,0.9863658422439971,0.03847,0.11229166666666668,0.07578947368421053,1.4816261574074074,0.2739583333333333,0.1368421052631579,2.002003205128205,0.37869517543859654,0.08842105263157894,4.282862103174604,0.225965,0.003046077429510026,0.003912175197881103,0.005060072381058661,0.018350283234564096,0.02134259888307498,0.02659022168971653,0.03249225649642819,0.11879580813706882,-1.4578673922647765,-1.4566008786712838,-1.4549222836679034,-1.43548771944081,-0.17467223607717497,-0.17373563251327245,-0.17268222851722945,-0.15727864159368707,0.030311,0.8004883719626665,0.9059059059059056,0.07653919388230147,-0.7957957957957954,0.5852631578947368,0.743654,0.9097821945907635,0.9082153102822621,0.9819346909303249,0.20538422512178792,-0.07778187339616131,0.161916
14,5.0,6.0,3,8.49671293875734,88.87803141037331,8,0.012844,0.6566352154076796,-22.2446039924412,1.0114991599643754,3.8476174000719894,3.8038760212193363,0.8774393256418116,0.882288495450086,11.248302496721532,0.996814401061776,0.046039,0.11958333333333333,0.14631578947368423,0.8172961630695442,0.26979166666666665,0.06421052631578947,4.20167349726776,0.39754385964912287,0.10621710526315789,3.7427480128006616,0.272861,0.010627259773515635,0.010284266587966022,0.009873112663461152,0.01284024732752576,0.07639249796599692,0.08012543312417587,0.06532013203023145,0.08912799217455082,-1.021415019844649,-1.0217691213649158,-1.0221935911091107,-1.0191303614601075,-0.11200468719615332,-0.1115519989776248,-0.11334741869240648,-0.11046027028531603,0.026525,0.7882405580022281,0.7457457457457454,0.05542985515684669,-0.8158158158158154,0.5736842105263158,0.698861,0.9323412409867836,0.9377661252589428,0.9881390502789473,0.22625414649268455,-0.07463098372597683,0.15369
14,5.0,7.0,3,10.320056544558735,128.8863931019075,8,0.01293,0.693591664206751,-10.58540292202921,0.9930486277669948,5.888684838237559,5.929905820905336,0.9137206551257161,0.8664113636656718,3.3924072241206047,0.9993865835814641,0.035162,0.12166666666666663,0.2336842105263158,0.5206456456456454,0.2770833333333333,0.1705263157894737,1.6248713991769543,0.4278618421052632,0.13472587719298246,3.1757955562789943,0.259187,0.005698135926708389,0.006484835450966506,0.008325415402758218,0.012446348597705839,0.07266177124954384,0.08685133080099076,0.11010080967867795,0.1624205409222466,-0.9335853472043084,-0.9328466870699593,-0.9311185011583777,-0.9272492105670374,-0.05944234117759091,-0.05853279101146287,-0.057042500400332936,-0.053688807844068265,0.025183,0.7833883619243612,0.7857857857857854,0.03833395101766601,-0.9959959959959955,0.6042105263157894,0.633809,0.9341962761495535,0.9287167544156977,0.9886990842526006,0.20541980909093702,-0.07162816220414257,0.154518
14,5.0,8.0,3,6.75505483377643,55.0201946998586,6,0.01469,0.5904300443161831,-24.076073598248907,0.07108664693438094,4.1479684174017635,58.35088017628252,0.7558429169836509,0.851215634153103,6.203347539606222,0.9868134688649666,0.019021,0.15499999999999997,0.20210526315789473,0.7669270833333333,0.303125,0.2431578947368421,1.2466179653679652,0.41844298245614037,0.09453947368421053,4.426119229877059,0.219731,0.004294589036051267,0.005539113084884864,0.008474236739734449,0.016577218773304116,0.0546696037065943,0.06682480189231131,0.10258241737862238,0.2033539994982314,-1.1471973141193619,-1.145763441579896,-1.1423817526422093,-1.1330459399380588,-0.07752576499068439,-0.0765289272272358,-0.07359647471572403,-0.06533228049984324,0.020888,0.7637642740546192,0.8058058058058054,0.06665363268124913,-0.8158158158158154,0.5652631578947368,0.635796,0.9306152668439209,0.9194794871508551,0.9813702705561994,0.2102599108774236,-0.07830364066828907,0.148027
14,5.0,9.0,3,7.746510078131043,68.3385238239133,7,0.012184,0.7371998195786252,-14.835589403931671,0.8700285745923344,5.363322713155674,6.164536280510951,0.8793322096656259,0.9109627409099074,8.089750712436432,0.9965409039979674,0.030494,0.10083333333333333,0.3505263157894737,0.28766266266266266,0.25,0.22000000000000003,1.1363636363636362,0.3767214912280702,0.05677631578947369,6.635187331015836,0.232206,0.0014200139574753543,0.001992000082379665,0.00250845803537358,0.003536424420079772,0.028998702801597147,0.040151629705390726,0.05162342165731941,0.07252038147709772,-1.021842293079744,-1.021256982316809,-1.020728493276028,-1.0196765800167609,-0.04345158567258452,-0.04295250049086694,-0.04243914633546519,-0.0415040229298369,0.024277,0.7239307059578488,0.7457457457457454,0.052932660583605615,-0.8958958958958956,0.6,0.62163,0.9385029117059205,0.9306729373927581,0.9876385250444695,0.2091343068227074,-0.07662348268120943,0.141385
14,5.0,10.0,3,17.803944811507574,368.52737356741756,5,0.013139,0.6052862304633136,8.634455313836654,4.417473077745555,17.754449418848424,4.019141510627917,0.9276377975299247,0.8653267434792387,53.88841055603166,0.9978419815532468,0.016813,0.11333333333333333,0.09789473684210526,1.157706093189964,0.26875,0.19157894736842107,1.4028159340659339,0.3851206140350877,0.09561403508771929,4.027866972477065,0.205899,0.003781440101940124,0.0038891170023131996,0.005018859458009569,0.015548720770232028,0.043045745982325356,0.046583036678668775,0.05968567349435003,0.1877384292082666,-1.08300870906911,-1.0828916514016826,-1.0816634862502028,-1.0702162677727696,-0.07186535794625885,-0.07159971446227263,-0.07061573254166834,-0.06099922570578829,0.020083,0.778941815324425,0.8258258258258254,0.05804485942768978,-0.8158158158158154,0.5905263157894737,0.625804,0.9523590898024817,0.9389520203413363,0.9913925666966937,0.2276116268508357,-0.04433129952713996,0.145905
14,5.0,11.0,3,7.39340214597725,68.10359395610267,7,0.012513,0.6767493848015946,-22.06222440395716,0.30258560129050904,3.3205654991804683,10.973970621928009,0.7895594361477594,0.8864306036138236,7.49698695703397,0.9923194960863784,0.025918,0.12374999999999999,0.13157894736842107,0.9404999999999998,0.2708333333333333,0.06305921052631579,4.29490523387237,0.35012061403508776,0.09121710526315789,3.83832191369155,0.22227,0.0006253173544257852,0.0008843727612695206,0.0014901150520691873,0.0029956220007828576,0.003508148588329743,0.004770755099187395,0.007869607995678768,0.01630901149116953,-0.9346991387980845,-0.934456848424031,-0.9338903073585267,-0.9324822308154107,-0.14797918519433131,-0.14779168794341743,-0.14733150783656532,-0.14607825518726394,0.026137,0.7822625987120069,0.8058058058058054,0.05542985515684669,-0.8158158158158154,0.5947368421052631,0.653913,0.9126998272698551,0.9095474236587617,0.9718636036186488,0.20767345134347964,-0.08932537514617486,0.146253
14,5.0,12.0,3,11.234698983998907,165.60894086631114,8,0.013254,0.6173993528487557,-14.076183883304218,0.5390380328485727,7.260710796334626,13.4697560355158,0.869411194103765,0.8739861884942185,176.51670756336185,0.9964545823305382,0.024908,0.12062499999999998,0.09157894736842105,1.3171695402298849,0.26875,0.13578947368421052,1.9791666666666667,0.38495614035087716,0.12175438596491228,3.161743515850144,0.228651,0.0037197601548164456,0.0059050432920776386,0.007976320028755562,0.02547653541299305,0.021593855355523876,0.035521231236232506,0.04638511581683485,0.15177096264849388,-0.9464044941860845,-0.9443286106149174,-0.9423610260599936,-0.9257369058310905,-0.1336219036350889,-0.1317198280113734,-0.13023613645191426,-0.11584348617378348,0.025165,0.7732990035697741,1.0660660660660657,0.07309099328602911,-0.9359359359359355,0.6126315789473684,0.666839,0.9657525926615603,0.951560106886209,0.9925257719310033,0.20473602971374452,-0.07278742859665532,0.152533
14,5.0,13.0,3,6.641923321907164,53.26959166570109,7,0.016801,0.6862442614997231,-14.042221339532155,1.650942254594133,4.83184944595942,2.926722259675448,0.8611376706267283,0.873636489243509,2.447740130432948,0.9945729565177829,0.030269,0.13833333333333334,0.10736842105263159,1.2883986928104574,0.2895833333333333,0.3242105263157895,0.8931953463203461,0.4320942982456141,0.09473684210526316,4.560995370370371,0.251408,0.006175842019785595,0.006214355667008468,0.006589107394761899,0.015264666889729637,0.09313674296880745,0.08848023477158506,0.0942964169841682,0.21231529047099862,-0.9991011687369445,-0.999062450589832,-0.9986857090041318,-0.9899640839950508,-0.05261393238112566,-0.05288409131139577,-0.05254665100242246,-0.045699491873205315,0.025363,0.7755693926155094,1.0260260260260257,0.01524695727017573,-1.1361361361361362,0.5810526315789474,0.657581,0.9112333829824308,0.9092519346545359,0.9801984012222553,0.23884061264118212,-0.08141134022669622,0.156411
14,5.0,14.0,3,7.471599159287331,63.938598566567634,7,0.015397,0.6587200992843585,-10.489026794833606,0.42306475781535813,6.465266222705801,15.28197776645696,0.833973837116892,0.8449364761598659,17.303170903846645,0.9942018726875813,0.041916,0.14145833333333332,0.19157894736842107,0.7383814102564101,0.2895833333333333,0.07156798245614035,4.046269342730198,0.4004495614035088,0.07145833333333333,5.603958876783796,0.249007,0.013099990596267326,0.017785815176538416,0.020119310929311872,0.02489517949815407,0.05074286675643589,0.07264691242333744,0.08060438282858332,0.09662942350910045,-0.9855307885248454,-0.9808514650376831,-0.9785212067669999,-0.9737519642179135,-0.20071165240928124,-0.19608024428361365,-0.19439771067064257,-0.1910093638441908,0.025707,0.7925300026466235,0.9859859859859856,0.07653919388230147,-0.8358358358358354,0.5673684210526316,0.655249,0.9282315003779915,0.924081340006998,0.9850026701797862,0.1996468714706805,-0.08482144534945124,0.154297
14,5.0,15.0,3,22.59388995158112,596.6611593377338,4,0.013621,0.4737119242748,2.5274299395658844,6.502898277040147,10.107363636468914,1.5542859823219273,0.8759299120976018,0.732586790908654,5.598771517030471,0.9991075619373844,0.020055,0.12374999999999999,0.11789473684210525,1.0496651785714286,0.25729166666666664,0.18842105263157896,1.365514432029795,0.38086622807017545,0.06398026315789473,5.9528706083976015,0.207766,0.002134840061782869,0.002585152859782738,0.0028742599950246565,0.007049177868867563,0.019978755483742085,0.023518116829454993,0.026850505171113623,0.059053182833732544,-1.0520255133539482,-1.0515507592774405,-1.0512459604984292,-1.0468444438449045,-0.09896233685610298,-0.09860493290010731,-0.09826842903404535,-0.0950166094920214,0.023396,0.7708520777054328,0.8258258258258254,0.0697981390783066,-0.8158158158158154,0.5905263157894737,0.648438,0.9429724730545083,0.9277222580356722,0.9860064869576368,0.21458361014329372,-0.05292567124618674,0.146938
14,5.0,16.0,3,19.24900766100807,472.8607390508146,7,0.014912,0.5057937320515415,-2.7476855908647266,0.9257475448476535,6.100647680934696,6.5899690632597405,0.8766488940063585,0.7691441120339498,6.721405815152569,0.9984160292539624,0.021521,0.12999999999999998,0.15368421052631578,0.8458904109589039,0.2802083333333333,0.10631578947368421,2.635622937293729,0.36292763157894736,0.06195175438596492,5.858230088495574,0.236296,0.006370074800058618,0.0066224663556335535,0.00898782977269696,0.019450557714371597,0.03585200324422724,0.03454001835933851,0.04696263225653052,0.10624315062863988,-1.154092724629752,-1.1537995739801394,-1.1510522244473755,-1.1388998547461133,-0.17708176258055083,-0.17732273035383553,-0.17504111137814457,-0.16415326146781492,0.026137,0.7761187987266753,0.7657657657657654,0.08015006961565405,-0.7957957957957954,0.6052631578947368,0.667113,0.9595925163462234,0.9440360909166449,0.9892389825875543,0.21598783253453538,-0.06726821624799627,0.145641
14,5.0,17.0,3,12.24122247300673,210.24993867048042,9,0.01318,0.6485514990656669,-22.158197536862993,0.5722857307581659,8.817523613085115,15.407554546928214,0.8934844982975972,0.8320604889963084,3.643135869077791,0.9987812570514615,0.031584,0.11229166666666668,0.1610526315789474,0.6972358387799564,0.2583333333333333,0.23259868421052632,1.1106397020694856,0.36609649122807025,0.04630482456140351,7.906227800142081,0.212919,0.006673384719699462,0.009569415817044763,0.011752946857870759,0.015583454554451598,0.03819579479842296,0.054448663981074605,0.0699395795063175,0.0897907959299889,-0.821956550139268,-0.8195601462845317,-0.8177533210028665,-0.8145836577288436,-0.1130645139445279,-0.11115391431894675,-0.10933288585499837,-0.10699928393892062,0.021521,0.7611285715384175,0.8458458458458454,0.03495775574363275,-1.056056056056056,0.611578947368421,0.623618,0.9471671192381612,0.937226956439962,0.9914787000431942,0.21304665266118766,-0.07206223515234597,0.145842
14,5.0,18.0,3,11.386856198119368,178.85822240185345,7,0.0135,0.7165553190255533,-17.927761961961316,0.02703550708659419,5.674565844792854,209.89307974203453,0.908462168673197,0.9251962391081693,5.856204662970348,0.9989016505812119,0.031134,0.11541666666666668,0.19789473684210526,0.5832225177304965,0.26875,0.1,2.6874999999999996,0.3857785087719298,0.07154605263157895,5.3920306513409955,0.22674,0.0011867297265874105,0.0013489804347896707,0.0020288924642201524,0.0034884377854717567,0.01966396211049257,0.022853650869093835,0.03277639638512925,0.054181544934385005,-0.7722542157977941,-0.7721287681318943,-0.771603079350291,-0.7704746001229617,-0.0432205893939914,-0.04307996391170583,-0.04264249462257012,-0.041698794604812496,0.025245,0.7508004188864573,0.7857857857857854,0.025316484786313556,-1.0760760760760761,0.6178947368421053,0.676066,0.9310902224007516,0.9309747920524681,0.9842658758672138,0.21209250374546226,-0.08482578894524931,0.157774
14,5.0,19.0,3,8.402544355371962,80.14231683787837,10,0.01259,0.6963996129754021,-17.433581134003227,1.5035081298714221,4.503539160134507,2.9953540460866304,0.8717508391902042,0.9115424775263885,46.23703008530544,0.9983617320458231,0.124271,0.133125,0.06105263157894737,2.180495689655172,0.28854166666666664,0.2905263157894737,0.9931687801932366,0.42358552631578955,0.07997807017543859,5.296270907595285,0.252497,0.0014662913154473588,0.0018835673722667515,0.0037548610099851026,0.020176739611062897,0.01768419452641522,0.020760244969082294,0.04220192279243464,0.23639047480644126,-0.7114540768283375,-0.7111567681353961,-0.7098234736497732,-0.6981229047272595,-0.05110827907896544,-0.050948237223170385,-0.04983266191835399,-0.03972935027970305,0.02544,0.7204187908327653,0.8258258258258254,0.046096044868284336,-1.0760760760760761,0.588421052631579,0.657154,0.9670275077283519,0.9524826401466994,0.9942050080855616,0.2345597316750242,-0.0805047150501137,0.154498
15,1.0,0.0,4,16.493075701671604,347.55538821850445,8,0.013203,0.6961870493782516,1496.9349522120783,1.4261467631846045,95.15022523270608,66.71839651357787,0.8975108171241563,0.9500564943380853,26.350832842545152,0.995578442529622,0.022485,0.13104166666666664,0.3465350877192982,0.3781483356537147,0.2583333333333333,0.7072916666666667,0.36524300441826213,0.45518640350877193,0.46043859649122815,0.98859306534578,0.236432,1.7103129438475702,1.4540891973035537,0.9656033930456048,0.4279837663129533,89.33691468679659,68.20131055957935,32.90571658616124,0.7415308126998611,0.6058630733878869,0.38731643433152496,-0.02933866570222199,-0.4879025736067239,1.360621417562333,1.035077382539465,0.491432166085073,-0.003981107029460961,0.021668,0.8064409484574969,2.267267267267267,20.244465099768018,1.646646646646647,0.5595959595959596,0.64942,0.9117106481979217,0.8980551999819804,0.9769713864161065,0.27499676668918227,-0.0068927727649426415,0.197759
15,1.0,1.0,4,8.071461763924862,88.85688860545929,10,0.012731,0.7691215398252096,1403.431683325129,14.460839365148516,66.32034821349441,4.586203230590501,0.8938995309823734,0.9335546428811186,5.651363395037316,0.9703622945550702,0.022973,0.12166666666666663,0.045241228070175436,2.6892874454677647,0.271875,0.0431578947368421,6.299542682926829,0.39018640350877193,0.056842105263157895,6.864390432098765,0.227422,0.0002217722306251819,0.0003626022728073504,0.0008717862149526623,0.0032821066686394094,0.002362195369529338,0.003724224452708127,0.009151698690691528,0.03630822592679786,-0.8677199126442925,-0.8675976845055856,-0.8671557574526391,-0.8650638104633711,-0.074976654865711,-0.07487429268174747,-0.0744663952856734,-0.0724254686482882,0.02494,0.6923744161505345,2.247247247247247,1.5317404637020797,0.6056056056056053,0.5410526315789473,0.731522,0.887322815423725,0.8877400850993629,0.9781927386691235,0.17733508693187008,-0.09844804642537655,0.15116
15,1.0,2.0,4,8.038419523416795,83.06697855935792,7,0.012584,0.7247597187180304,1548.1113301643122,1.5771632512579714,73.6244180221234,46.68154546677355,0.8663016549168192,0.8866259350973993,7.627476915003604,0.9862101112112894,0.033619,0.12479166666666663,0.05368421052631579,2.3245506535947706,0.26875,0.02631578947368421,10.2125,0.3754714912280702,0.043760964912280695,8.580055124029068,0.206949,1.028875206260534e-05,1.255934076759327e-05,1.9870572026263872e-05,9.475454513756555e-05,9.39715581384978e-05,0.00011675091993551694,0.0001734444227681009,0.0007932302746073419,-1.0965536283647122,-1.0965511385168116,-1.09654312127716,-1.096461006139876,-0.11680336311802293,-0.11680070216190117,-0.11679407954776601,-0.11672167967232912,0.02183,0.5737826547504679,2.1471471471471473,3.511927530450728,0.5255255255255253,0.5536842105263158,0.686797,0.9276769870030364,0.9010081521665568,0.9818747030578837,0.16482686556866732,-0.07467766752882227,0.146414
15,1.0,3.0,4,13.954512395542354,265.9106025123585,6,0.013332,0.6851283407872258,1523.5588448146154,1.2765330763974205,58.266483154921005,45.64431915807328,0.9501787041178057,0.928039854577712,8.816421108088667,0.9934601013517703,0.033855,0.13833333333333334,0.2602083333333333,0.5316253002401922,0.25416666666666665,0.752094298245614,0.3379452114708927,0.4904276315789473,0.48559210526315794,1.0099580002709658,0.221247,1.3229069980493693,1.1636755835501036,1.0482462778661685,0.515314480896931,75.77800957803453,65.66510780028614,51.833487063768466,10.170015799552125,0.31746612077020286,0.16091770351321466,0.04743334386773512,-0.47651872666946027,1.1956336720201826,1.033937393187154,0.8127821152583484,0.14662037308522027,0.020981,0.7791593265877707,2.207207207207207,26.694784940343236,1.646646646646647,0.5227722772277228,0.876519,0.9195683379491257,0.8895980582479752,0.9823232923891453,0.2973035960292618,-0.007514694859398988,0.197185
15,1.0,4.0,4,13.129335351628873,233.56992351769446,6,0.013473,0.7121407890441942,1492.3218568235893,3.0822463222557914,76.94760610989535,24.964781547238577,0.8028643527792224,0.9452618399017584,23.672510120489527,0.9922115890088267,0.020356,0.10604166666666667,0.7146162280701753,0.14838967056910074,0.2552083333333333,0.5713157894736842,0.4467027483494549,0.37027412280701755,0.33947368421052637,1.0907299741602066,0.231758,0.2784455247318139,0.2054818957699295,0.1167913261146348,0.05221111374768777,2.689415257819323,1.543662158486915,0.677154217380275,0.024024101123321404,-0.8138733456821814,-0.8961722639921963,-0.9962102973353952,-1.069053187658288,0.11874246841057849,0.03821191171404907,-0.022691582171273976,-0.06859757351276626,0.020155,0.7743517874618596,2.2872872872872874,22.199661191199525,1.646646646646647,0.5240641711229946,0.612741,0.924373224739643,0.8855721269401438,0.9784425669275715,0.26936172075807696,-0.010595402933909943,0.155236
