fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,BFGS,DE,MLSL,Non-elitist,PSO,Same
10,2.0,2.0,3,4.702215896335283,25.47775273961245,5,0.003393,0.5486881907492513,7433637.63373192,450121.2067665529,1620275.9987854802,3.599643772451287,0.901698942155154,0.7080120826576269,7.167902294637999,0.999552256496919,0.013534,0.1116666666666666,0.0995833333333333,1.1213389121338913,0.27625,0.125,2.21,0.3404166666666667,0.1220833333333333,2.7883959044368605,0.177073,0.0834743427158753,0.1126478222678924,0.1302501899303028,0.2723073116846816,0.0828608610743414,0.1280724116414583,0.1488799731791433,0.2544421804374638,-3.1723113338098905,-3.0713350446094614,-3.010409101081792,-2.5187159184542534,-2.7845610523611355,-2.6472925426195024,-2.5841179129550045,-2.2636164770691463,0.00231,0.7631602440430071,6.71171171171171,74108.8151564157,5.430430430430429,0.5666666666666667,0.229683,0.849571183681449,0.8711199318475717,0.9389785593251196,0.1819829897378998,-0.2011090924691306,0.013917,1,0,0,0,0,0
10,2.0,3.0,3,4.208691216003485,21.293415595065152,4,0.003398,0.425131238644725,5982049.689337401,223842.6219945778,1105991.5637106127,4.940933741105853,0.8819877992306292,0.7371086602789361,29.79494211916146,0.9994512775006712,0.013308,0.105,0.1195833333333333,0.878048780487805,0.2691666666666666,0.11875,2.2666666666666666,0.3095833333333333,0.1037499999999999,2.983935742971888,0.177391,0.1184884810725181,0.1196982303084912,0.1635007965527532,0.1913261536395201,0.1414757575302427,0.1441475718988957,0.1924079227963349,0.2117595443289585,-2.506661325813183,-2.503221289513447,-2.3786645521160152,-2.299540519146824,-2.00879539682994,-2.0025438221632834,-1.8896231078299444,-1.8443437245196952,0.002404,0.6779629007144996,6.471471471471471,32322.839781813807,5.27027027027027,0.5066666666666667,0.229959,0.918289096404193,0.9127746920039752,0.9711982382632174,0.1579627494322686,-0.258473772980644,0.013928,1,0,0,0,0,0
10,2.0,4.0,3,6.915426938634238,57.6906293693697,3,0.003378,0.2729930970515422,7039075.129109976,72279.614571271,1325322.9506223665,18.33605448069369,0.9507704540722164,0.7458130400111715,19.962107829864795,0.9996179098557144,0.013341,0.1045833333333333,0.0791666666666666,1.3210526315789477,0.1174999999999999,0.0925,1.2702702702702702,0.18125,0.0987499999999999,1.835443037974684,0.177135,0.3426727640965035,0.3877452779430101,0.4275758685757166,0.4689156164508957,0.3840872245452678,0.4141347665045337,0.4517176482078861,0.4998678238500449,-2.0918303077566867,-1.9483948233266035,-1.821640853446102,-1.69008425150269,-1.757385223926108,-1.6716505089487683,-1.5644151931538153,-1.4270281952294703,0.002343,0.7628911944562181,6.83183183183183,93318.97715733238,5.41041041041041,0.5133333333333333,0.223584,0.9634425240847592,0.8982789288870388,0.9566926910173515,0.1806515083711491,-0.1837218651282582,0.015921,1,0,0,0,0,0
10,2.0,5.0,3,4.623240781566974,25.594264640230502,4,0.003325,0.7596952175782166,10949056.004349925,629148.1369115387,2327754.299134151,3.6998508976931848,0.9353210145918156,0.8516233836847157,136.37276904630463,0.9995559653885026,0.012528,0.105,0.0920833333333333,1.14027149321267,0.2566666666666666,0.1520833333333333,1.6876712328767125,0.2441666666666667,0.1224999999999999,1.993197278911565,0.195159,0.0675192265635665,0.1143010545140046,0.1333451538436457,0.2181567594313107,0.0764694547353664,0.0969872047907418,0.1406981017286011,0.2104655860919166,-3.6007166209885466,-3.4200714964348315,-3.346533889074533,-3.0190391389502853,-3.18517279462347,-3.114408942124645,-2.9636540369740363,-2.723032333357645,0.002246,0.7377155793709946,6.631631631631631,102331.6578330245,5.39039039039039,0.5066666666666667,0.223764,0.9380775429395732,0.8985699295243547,0.9593644643196876,0.1801300018439287,-0.1883056503337175,0.018116,1,0,0,0,0,0
10,2.0,6.0,3,6.875048743175601,60.02609346194919,2,0.003443,0.3571818852522445,7979873.705170808,110019.00840189985,1667237.3837499733,15.154084807413907,0.876885305492313,0.8717500673874816,23.04664601245076,0.9996811741968626,0.012851,0.11125,0.10625,1.0470588235294118,0.2691666666666666,0.1258333333333333,2.1390728476821192,0.3141666666666666,0.1299999999999999,2.416666666666667,0.177867,0.1658637540726699,0.1953082861624577,0.2491939651571907,0.3384185286376147,0.2025428535953637,0.2349405836503632,0.3036554293732865,0.3816839204688412,-2.25864072939847,-2.17891200431215,-2.0330025202164324,-1.7914038196160966,-1.6907847293891305,-1.6220944085476516,-1.4764038064200524,-1.3109662254836372,0.002456,0.7508153845635446,6.71171171171171,38867.76690892668,5.49049049049049,0.5533333333333333,0.229694,0.9401023008985566,0.9213294540045012,0.9793122174489082,0.1605883613646656,-0.1820180209060026,0.017153,1,0,0,0,0,0
10,2.0,7.0,3,3.482380618511541,13.786138592348358,4,0.003398,0.3075644485962472,4469049.595712143,187193.02422336856,891369.4021966961,4.761766128277661,0.7839704377982126,0.679129680647286,57.05983454113208,0.9992177767927578,0.012485,0.1175,0.0329166666666666,3.5696202531645573,0.25625,0.1383333333333333,1.8524096385542168,0.2420833333333333,0.1029166666666666,2.352226720647774,0.176914,0.146301215730757,0.1705054320389047,0.2040026374975306,0.3066579224896279,0.1882977746815828,0.1984964602084221,0.2354704194869255,0.3329858297327349,-2.595646458112874,-2.522054238597862,-2.4202069543947022,-2.1080865299473497,-2.032454271785176,-2.0069173675867344,-1.9143367645818257,-1.670163955961977,0.002415,0.8191504639930488,6.57157157157157,81266.19200091946,5.350350350350349,0.5866666666666667,0.227667,0.9018221196605116,0.8906965881572863,0.9642178036294876,0.1833638795041603,-0.2372185777534803,0.01893,1,0,0,0,0,0
10,2.0,8.0,3,3.7144618088059023,19.81873319643274,3,0.003531,0.2660131790521742,5112529.112380197,87895.6269672965,1010055.8295620783,11.49153677392724,0.7127574296143984,0.3906419414871391,15.26282857867058,0.9969352201737944,0.012454,0.11125,0.1120833333333333,0.992565055762082,0.2891666666666667,0.15875,1.8215223097112865,0.31,0.1233333333333333,2.513513513513514,0.1775,0.1734429722322936,0.2495605605214577,0.291949653104209,0.429408663078065,0.16881075801668,0.2469218271847642,0.2998580352217481,0.3955846866460941,-3.4595181694143524,-3.1409313437605397,-2.963513656839331,-2.388185002458924,-3.28367912054088,-2.975095137550025,-2.7659664430581627,-2.387790703185283,0.002341,0.7739604827437349,6.551551551551551,169914.4172034626,5.430430430430429,0.6066666666666667,0.227028,0.8825951478483613,0.8948939360435104,0.9327528182318704,0.1632299293817025,-0.3096690332951466,0.016947,1,0,0,0,0,0
10,2.0,9.0,3,4.8495365889674895,28.441416418296367,4,0.00339,0.5547900844176237,7001271.190543175,127803.45104265556,1241253.1453262833,9.71220366273211,0.864450880861574,0.6636165450925412,9.375708889753351,0.9990888079908358,0.012518,0.105,0.10625,0.9882352941176472,0.2633333333333333,0.1387499999999999,1.897897897897898,0.2975,0.1429166666666666,2.0816326530612246,0.176609,0.0605049103293087,0.0856646844320133,0.1351263436277174,0.2138011077640171,0.0728118564769709,0.093737281873263,0.1489043147131393,0.218493243389022,-3.054101176039115,-2.972312035764968,-2.811522572169799,-2.55576744123293,-2.5856694654492585,-2.527314282764176,-2.3734687948662154,-2.1794046566786167,0.002246,0.7637996364150436,6.53153153153153,77605.0333513357,5.310310310310309,0.54,0.226513,0.8648560076154587,0.8816283370168457,0.9282576328679576,0.157677432935204,-0.2002590742579467,0.012559,1,0,0,0,0,0
10,2.0,10.0,3,4.538770471421471,22.973358318668613,3,0.003509,0.5987404219839612,8485470.524279702,14629.97144562658,1412124.488552366,96.5227098221371,0.937986301653252,0.8823495641043895,4.842618464179369,0.9994367592819636,0.012825,0.1116666666666666,0.0795833333333333,1.4031413612565444,0.2233333333333333,0.1379166666666666,1.6193353474320245,0.3133333333333333,0.0849999999999999,3.686274509803922,0.176439,0.196796259557633,0.1935106665310569,0.2328079979957639,0.3370537624857505,0.226683368244449,0.2251970299198487,0.2610424405628024,0.3724254235115969,-2.752635738631143,-2.763895697135033,-2.629220976916461,-2.271963406405119,-2.244221179679056,-2.248534641734908,-2.14450864972102,-1.821267122092099,0.002272,0.7676965900758268,6.631631631631631,128857.6213185518,5.470470470470469,0.56,0.225624,0.9713238834800216,0.9181102283618252,0.9758545072567144,0.167114382021074,-0.1837429948930401,0.014918,1,0,0,0,0,0
10,2.0,11.0,3,3.6137480916110114,15.170290615730648,4,0.003415,0.4509416319519971,6476297.858185576,54017.47628880711,1455464.143967087,26.94431957882252,0.8919073150152717,0.7467275297001925,49.89194021571875,0.9990892729852936,0.012432,0.11125,0.0729166666666666,1.5257142857142856,0.2829166666666666,0.145,1.951149425287356,0.1904166666666666,0.0970833333333333,1.96137339055794,0.177221,0.1983468411542868,0.2265332887896483,0.2257490978225047,0.3161175586762299,0.2063864124948489,0.2432728659025909,0.2447529371130873,0.3459075998563433,-3.3718645623684784,-3.2533084475799106,-3.2566068637379013,-2.8765045622048966,-2.9461412564888474,-2.8092072322973864,-2.803712746158997,-2.4281950762423543,0.002291,0.8051401060075178,6.61161161161161,147968.80626863963,5.510510510510509,0.54,0.223083,0.8987190572039212,0.891292182607646,0.9239670329057462,0.1736777765079601,-0.2261052565834112,0.018328,1,0,0,0,0,0
10,2.0,12.0,3,6.1612783535601245,41.79812900637441,3,0.003365,0.6075498407986584,11786327.046021858,115113.9608348116,2171309.505403084,18.862260404008783,0.98166910940504,0.9096498390217456,8.845942683058786,0.9998527398468364,0.012734,0.105,0.1529166666666666,0.6866485013623979,0.30375,0.1387499999999999,2.189189189189189,0.2820833333333333,0.1420833333333333,1.98533724340176,0.177364,0.0868363710544036,0.0815825065716988,0.1385451135078804,0.2179873762567703,0.1023974010379195,0.0901683853391346,0.1294540839054789,0.1966213343655713,-3.1011517112303264,-3.11899411133766,-2.925546102265888,-2.6557559997492155,-2.813092235053456,-2.8514180477732247,-2.728296419434109,-2.517793830718723,0.002295,0.7707824787248764,6.73173173173173,58853.15775191451,5.25025025025025,0.5533333333333333,0.227104,0.9452417569117076,0.9085322550139436,0.9721229909963685,0.1739695279864038,-0.1508812482013708,0.016193,1,0,0,0,0,0
10,2.0,13.0,3,5.719404594170655,38.894326708403774,5,0.003385,0.4498136493274562,7306558.477709951,127785.3841109833,1360976.739842476,10.650488311405391,0.8432921596147003,0.6255301495930571,13.226693540506488,0.9997405274783522,0.012627,0.105,0.0791666666666666,1.326315789473684,0.2766666666666666,0.125,2.2133333333333334,0.3025,0.1495833333333333,2.022284122562674,0.177086,0.1855271040469887,0.1884969095550633,0.223704065561222,0.3278486712614309,0.2152446041700824,0.2176681928635161,0.2470116882327629,0.32783511918091,-2.79544730518196,-2.785254289741283,-2.664415708286247,-2.306968875125229,-2.4218560218085377,-2.4143765155792467,-2.3238187171384146,-2.0743872204132607,0.002313,0.7581470149589435,6.73173173173173,112214.77682079804,5.33033033033033,0.5133333333333333,0.22425,0.9277195483593988,0.9126837248309808,0.9722261049349225,0.156453176650592,-0.1924103946137766,0.018965,1,0,0,0,0,0
10,2.0,14.0,3,4.2538427313668326,22.13440813759504,3,0.003396,0.4250061554252787,10452575.638536638,20625.812926784623,2004853.588145898,97.20119130637516,0.8984271204019406,0.5649943279035459,42.22010912622584,0.9993992094940274,0.012444,0.105,0.0258333333333333,4.064516129032259,0.28375,0.1054166666666666,2.691699604743083,0.2816666666666667,0.1633333333333333,1.7244897959183678,0.176882,0.1493520948436927,0.2187642957327308,0.3073634583557307,0.3717685421974435,0.1477915538879751,0.195209185116184,0.2252154677739321,0.3134976378725518,-4.301942316237364,-3.95090720234632,-3.502838754095639,-3.1771259017157014,-4.273472361621371,-4.035692582000802,-3.885223503457982,-3.442524988016591,0.002388,0.7636037176145931,6.79179179179179,134936.71405883064,5.39039039039039,0.5466666666666666,0.225806,0.909855416942059,0.8758987261960748,0.9371141743195084,0.1937393190223381,-0.2055431635709595,0.019638,1,0,0,0,0,0
10,2.0,15.0,3,5.695233260079193,37.83539103212922,4,0.003378,0.5910765233567041,11871323.673023676,564772.5726262657,2352408.3437356874,4.165231205893522,0.9697455353836252,0.7869357696363602,12.593396351403452,0.9997571110104404,0.012702,0.105,0.0795833333333333,1.3193717277486912,0.2958333333333333,0.1516666666666666,1.95054945054945,0.28125,0.1154166666666666,2.436823104693141,0.177444,0.1435885692773782,0.1738378790589532,0.2075966454084509,0.3091363915291208,0.172503358265374,0.2066355131551469,0.2374134256611307,0.2993055284752269,-3.299198855174253,-3.18266784610426,-3.05261717268158,-2.6614502613836626,-2.728810467223882,-2.6162538998197222,-2.5147585153435115,-2.3106588133271195,0.002166,0.8220488552888368,6.631631631631631,77605.0333513357,5.230230230230229,0.58,0.225946,0.9697059215499922,0.9064169612611492,0.96605451228661,0.1742956903799951,-0.1565249358948029,0.016802,1,0,0,0,0,0
10,2.0,16.0,3,4.905401480738496,26.052096743408896,4,0.003383,0.6737571184330595,11722492.453940284,31571.203559050184,2430413.722119917,76.9819787698026,0.9439996765425358,0.91358882981998,113.72572731178538,0.999823320029691,0.012389,0.105,0.06,1.7499999999999998,0.2699999999999999,0.15125,1.785123966942148,0.2741666666666666,0.1162499999999999,2.3584229390681006,0.181603,0.1354569718574443,0.1239071202741553,0.1905885074867745,0.3225453238825674,0.1486963564173346,0.1351535693515427,0.2234233686309182,0.293042308340081,-2.463568387801791,-2.496480398330088,-2.3064676953825924,-1.930448653130786,-2.0496395783134025,-2.0822458435161457,-1.8697232312418808,-1.7021053251001943,0.002383,0.7581215132424672,6.69169169169169,54935.753968118326,5.210210210210209,0.56,0.22742,0.952893817162997,0.8947071590297772,0.9675588615051588,0.1918061144758304,-0.1419528540341042,0.019483,1,0,0,0,0,0
10,2.0,17.0,3,4.830562361107219,26.27899363116239,4,0.003577,0.6381304282642952,9529607.62393485,56994.41066259472,1903779.788701231,33.40292085782855,0.9398931906353518,0.8058988429633214,16.850584522448287,0.999803120016755,0.012516,0.105,0.0666666666666666,1.5750000000000002,0.25,0.1191666666666666,2.097902097902097,0.2575,0.1574999999999999,1.634920634920635,0.176708,0.1438115319108397,0.1604543898294615,0.1789567130449093,0.2524662783415104,0.1591786497844672,0.1938119488149939,0.1943711423156316,0.2664203733110338,-3.0331571556184977,-2.9741977028026105,-2.9086508563451345,-2.648233819330602,-2.3904493644577696,-2.2919871315049827,-2.290397348196239,-2.085561875835218,0.002436,0.7759371306662103,6.59159159159159,77605.0333513357,5.290290290290289,0.56,0.22335,0.8974932216344721,0.8684742981122615,0.964301424871684,0.203494167495272,-0.1961552063669715,0.019477,1,0,0,0,0,0
10,2.0,18.0,3,5.062431132526897,26.895192685138863,3,0.0034,0.6600939850883807,10285355.635350429,563577.6459975841,2215215.6409800546,3.930630777696869,0.94495245539259,0.8553117529664876,5.152512901358716,0.9998440555615966,0.012473,0.105,0.0791666666666666,1.3263157894736843,0.2691666666666666,0.13125,2.0507936507936506,0.27625,0.11,2.511363636363636,0.177491,0.0809817279932389,0.0767927340847635,0.1541080353769353,0.2568995230298618,0.0891563953232881,0.0891563953232881,0.162974424688519,0.2669719030026813,-2.501277178346651,-2.51267829536756,-2.302250489360149,-2.0224845586641877,-2.027382203041288,-2.027382203041288,-1.8630758849969655,-1.6315952711871562,0.002316,0.8249719096687028,6.75175175175175,48942.898961145314,5.290290290290289,0.62,0.243453,0.969854887633704,0.9313866482747076,0.9895429398204204,0.1514135112484396,-0.2049552113666767,0.016501,1,0,0,0,0,0
10,2.0,19.0,3,2.890577236114261,8.591833776693177,4,0.003403,0.3083079594772264,5763400.029597486,216383.35758531236,928492.0358143408,4.290958630902422,0.8315360065095793,0.6472665920106317,18.618132234644705,0.9992730257086544,0.013239,0.105,0.0991666666666666,1.058823529411765,0.25625,0.11875,2.1578947368421053,0.2775,0.1558333333333333,1.7807486631016043,0.179763,0.0987588702848432,0.1272692455404871,0.1818692408647412,0.2765696860949334,0.1068724203107924,0.1369790434816832,0.1648881871642889,0.2339131495535724,-2.762126862112867,-2.674748167614736,-2.507409917302053,-2.217171672508416,-2.5616613789947165,-2.475309803270612,-2.3952610206348504,-2.197284175713411,0.002268,0.734056167957471,6.51151151151151,58853.15775191451,5.290290290290289,0.58,0.225957,0.9145275422759854,0.8953977085789201,0.9701465563478796,0.1574801791842918,-0.2495096242157257,0.017966,1,0,0,0,0,0
10,3.0,0.0,3,6.445916641207097,50.10518310741755,4,0.00338,0.4611519750759876,4480726.03419502,35764.57242774597,1445708.947268688,40.42293390168184,0.8536107806115846,0.9407535464427572,14.40246555958434,0.9998884401794704,0.013281,0.11125,0.0858333333333333,1.2961165048543692,0.26875,0.1120833333333333,2.397769516728624,0.32125,0.1162499999999999,2.763440860215054,0.17796,0.0996251029861648,0.0875254682947806,0.1779656659657556,0.2480645320272457,0.1077315347806224,0.1070889367298678,0.1549878751785344,0.2633597764867531,-2.131225720022952,-2.159866070551032,-1.9457902716370377,-1.7798632707953026,-1.6919198011450085,-1.6931382958118368,-1.6023123106133126,-1.3968174703736915,0.002348,0.7713489533355202,6.43143143143143,42621.588290153246,5.11011011011011,0.5733333333333334,0.230288,0.9441968405656508,0.9151608522236068,0.9796332865709052,0.1725104914236482,-0.1894092870438798,0.0162,1,0,0,0,0,0
10,3.0,1.0,3,5.612190735151238,41.890965330333216,3,0.0035,0.3075021206350102,3918962.695751735,6355.431909809238,921404.0902833532,144.97898858159738,0.7622518405878861,0.9014620980651102,71.03852996143951,0.99951793317355,0.013784,0.105,0.0516666666666666,2.032258064516129,0.2766666666666666,0.07875,3.513227513227513,0.3425,0.0891666666666666,3.841121495327104,0.178153,0.1257627883864365,0.1090027835115695,0.1958885070367669,0.2267353745824823,0.1357596506470523,0.1183270270726404,0.1691092052021669,0.2206106989075947,-2.539104700783498,-2.5877818865605544,-2.335433958443168,-2.2458433698142395,-2.303588135674216,-2.350053895887513,-2.2146966157854493,-2.077422037066523,0.00223,0.771910919012152,6.45145145145145,33847.72855945983,5.25025025025025,0.56,0.230141,0.9103994704744288,0.8898707450355929,0.9680218184832536,0.1874322344613957,-0.2142989786150073,0.014226,1,0,0,0,0,0
10,3.0,2.0,3,4.700011100678051,26.79893614634928,4,0.003534,0.1300354834821313,-966693.740120647,158485.3451582868,490604.5646729053,3.095583154284173,0.6122050382070303,0.8287183521082672,16.770145358742937,0.9996131250537932,0.013022,0.1116666666666666,0.0529166666666666,2.1102362204724407,0.27,0.1383333333333333,1.9518072289156627,0.2241666666666666,0.1099999999999999,2.037878787878788,0.17752,0.0567184404110261,0.1304795294119698,0.1160502883095772,0.2241341343760082,0.0711600727983415,0.1272373984950565,0.1223666123458852,0.2179161180669532,-2.33349261704399,-2.151022224339793,-2.186717322202888,-1.919339195010796,-1.9550476561468084,-1.8370145688993205,-1.8472667326636607,-1.6461515224586591,0.002397,0.768591625246024,6.49149149149149,30866.649433372742,5.11011011011011,0.5533333333333333,0.229971,0.9181965018892906,0.9145158952798252,0.971900882733122,0.1696978369554298,-0.2632580399707324,0.016471,1,0,0,0,0,0
10,3.0,3.0,3,4.181995705374557,20.165421855931672,5,0.003402,0.3372375099305138,5607646.284909107,275781.0192739692,600400.8370175983,2.1770926751893027,0.760244768401092,0.8880334323702141,60.723611851766925,0.9993907568988486,0.013493,0.105,0.06625,1.5849056603773586,0.2691666666666666,0.1516666666666666,1.7747252747252746,0.3429166666666667,0.1166666666666666,2.939285714285715,0.177226,0.1134981726768486,0.1476236380056192,0.1937552891551969,0.2750953900788576,0.1302055459966378,0.1738968976950155,0.2183768536257483,0.3088303805764464,-2.718232324915175,-2.6135952670993623,-2.4721442948716623,-2.222735568540904,-2.148138337565242,-2.040233455933324,-1.930380952105276,-1.7069871512866353,0.002148,0.7526404848272555,6.45145145145145,47840.425020534974,5.11011011011011,0.5133333333333333,0.227028,0.9500996874157228,0.911110618910475,0.979843725723226,0.1690723509606572,-0.2189739246548241,0.018906,1,0,0,0,0,0
10,3.0,4.0,3,3.2004259518466447,9.770716420507068,2,0.003397,0.1633799097947489,1477994.1949223292,96484.24727394282,538089.238880303,5.576964676446441,0.4153910120084794,0.6943612740619466,46.190048443869934,0.9987957501079032,0.01334,0.11125,0.0991666666666666,1.1218487394957983,0.26875,0.1454166666666666,1.8481375358166188,0.32,0.1429166666666666,2.239067055393586,0.177485,0.1749255333410145,0.253379698370633,0.2488412082071489,0.3061468981738528,0.202695753602162,0.2327300993171681,0.2289463081777822,0.2884232824281053,-2.039104898732853,-1.8452117670187052,-1.856428278859977,-1.714801894989988,-1.6637194202623304,-1.6010473293175207,-1.6089428934378094,-1.48483343639457,0.002395,0.7291542756783563,6.391391391391391,22880.984610440457,5.130130130130129,0.5866666666666667,0.22885,0.9008312928569868,0.8904421724796742,0.9708115079952232,0.1807684302902627,-0.2299458242302376,0.021395,1,0,0,0,0,0
10,3.0,5.0,3,3.5487345026327954,13.052736102814922,4,0.003518,0.4397514823270942,2408767.930016107,99320.11216699716,680029.0935496185,6.84684177970133,0.6695241596698089,0.8059096385727025,24.10164821077446,0.9993980406065036,0.013458,0.105,0.1195833333333333,0.878048780487805,0.2566666666666666,0.1454166666666666,1.7650429799426934,0.2620833333333333,0.0966666666666666,2.7112068965517246,0.17705,0.1160403976484798,0.1188220768654201,0.130153953726491,0.18099357634718,0.1448771241154877,0.153325250343995,0.1530642714914414,0.2138936894887115,-2.199942735366333,-2.193019868111825,-2.1648178098817192,-2.038291373429622,-1.68847191977067,-1.6717907803534158,-1.6723060928033782,-1.5521961447703023,0.002269,0.7721131981673558,6.311311311311311,48942.898961145314,5.25025025025025,0.6133333333333333,0.224482,0.9566607231524488,0.9231941408095524,0.9783836471927696,0.1567577508160303,-0.2155954711037522,0.016209,1,0,0,0,0,0
10,3.0,6.0,3,4.112194081547422,18.774918119961228,4,0.003682,0.3642580502928361,3243554.231699379,80306.1571966637,1036343.9828448606,12.90491313520248,0.6318354383154173,0.710096549332843,337.609866365802,0.9996012537001284,0.013541,0.105,0.0458333333333333,2.2909090909090915,0.2758333333333332,0.12625,2.184818481848184,0.33625,0.1158333333333333,2.902877697841728,0.17741,0.1260034392818947,0.1080601883280066,0.1279795602994493,0.2555931782454115,0.1723583849877105,0.134124887867103,0.1429104236979564,0.2986147348345224,-2.550082740919517,-2.6024362359217195,-2.5443169606781235,-2.171975352877156,-1.87048412100078,-1.9568924745166476,-1.937037014172437,-1.5851426238112334,0.002166,0.7573963170703204,6.41141141141141,85100.07247122246,5.350350350350349,0.54,0.227078,0.9423339996402804,0.9268459941500568,0.9842083885794758,0.1717690692564331,-0.2404266435019299,0.017078,1,0,0,0,0,0
10,3.0,7.0,3,3.54925281475419,15.217408742664183,4,0.003538,0.2262232902834454,1196512.217287656,139441.80579984898,581608.0554350794,4.170973346902176,0.4188593699466496,0.8430207548329285,67.3342759682212,0.9993204418046838,0.0134,0.1175,0.06625,1.7735849056603774,0.3025,0.1183333333333333,2.556338028169014,0.3066666666666667,0.1483333333333333,2.0674157303370797,0.179491,0.1333128182895145,0.13633720117857,0.2041976441986316,0.2557412786165743,0.156543018109721,0.1582979416415464,0.2176764047155785,0.2552748269701895,-2.65586392654541,-2.6465960504482333,-2.4386454698238893,-2.2806958864188505,-2.3002169064886937,-2.2954310017369743,-2.1334982089843373,-2.0309624206937054,0.002643,0.7788518569532249,6.471471471471471,63083.40828389822,5.370370370370369,0.58,0.224955,0.94637623629857,0.9194867541396512,0.9736593240064696,0.1541169742498891,-0.2375703180837624,0.016383,1,0,0,0,0,0
10,3.0,8.0,3,3.219310871216797,12.905536000690091,3,0.003521,0.0421074128551662,3139806.096169137,6984.321967297481,396043.4364515078,56.70463622752391,0.1157887274781814,0.8216948950578131,16.451525823154125,0.9986278761971352,0.013061,0.1362499999999999,0.0791666666666666,1.7210526315789472,0.3,0.0916666666666666,3.2727272727272734,0.3525000000000001,0.0966666666666666,3.646551724137933,0.178963,0.0900465226572605,0.1597871318120833,0.1723884116749945,0.3486448506825796,0.1059959484777596,0.1587542144624187,0.1807081557313559,0.2722608419912885,-3.2857198571860184,-3.033895879303751,-2.988394349277804,-2.351956008171288,-3.049960892870041,-2.8699721693795155,-2.795074676241076,-2.482735920891433,0.002447,0.7560701371581028,6.51151151151151,38867.76690892668,5.5305305305305295,0.5666666666666667,0.234074,0.9391195389936902,0.906990828659446,0.9686999515983392,0.1715140721661158,-0.272130226311557,0.017942,1,0,0,0,0,0
10,3.0,9.0,3,10.201041518138394,113.9613034324108,2,0.003408,0.2360715167402061,1013293.2673718992,53436.48832258045,1472121.7096333592,27.548997994527465,0.8345978321531745,0.9603008939726444,47.96912918970439,0.9996399509776512,0.013144,0.1175,0.1058333333333333,1.1102362204724412,0.2754166666666666,0.15125,1.8209366391184567,0.2875,0.1166666666666666,2.4642857142857144,0.176785,0.1875430049073455,0.2522341368219652,0.2445763837282965,0.3301396839400525,0.2091271051841902,0.3139564875468334,0.2889804056817204,0.3609056457465021,-2.093870184325605,-1.9271477200912368,-1.9468833380730008,-1.7263689671364015,-1.6375907232148597,-1.4205297704338335,-1.4722455394691214,-1.323316290955023,0.002249,0.7403980983423114,6.59159159159159,53669.76945540476,5.290290290290289,0.5333333333333333,0.232824,0.9225180900015666,0.9057483028263946,0.9554525849834288,0.183692648839506,-0.172084466849268,0.015786,1,0,0,0,0,0
10,3.0,10.0,3,6.339987201505952,48.81169891252646,4,0.003587,0.2261388111127363,2156455.2513487707,8551.78488745523,734839.6291702057,85.92821718985887,0.6638234610586018,0.8940965337438564,49.341755730333766,0.9998401484776372,0.013243,0.11125,0.1,1.1125,0.2754166666666666,0.0858333333333333,3.2087378640776696,0.2879166666666667,0.1362499999999999,2.113149847094802,0.178436,0.1395462596862406,0.1541073662840262,0.1466021968019801,0.1938685392669585,0.1486472292611018,0.1732592332740931,0.1615129029927096,0.2101218718232344,-2.034262906948936,-1.9998379080812416,-2.017581439397782,-1.9058355514798684,-1.7319692208811346,-1.6818992206652346,-1.705795639640888,-1.6069068584366282,0.00239,0.749934038352753,6.311311311311311,38867.76690892668,5.09009009009009,0.5666666666666667,0.227554,0.9741163726313192,0.9187875450403472,0.9740511854392202,0.1721848396552464,-0.2168542082376893,0.017291,1,0,0,0,0,0
