fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
12,2,20,3,4.272964335854075,20.21367190948539,3,0.5099226132981048,241579452.93476844,8601989.863804081,41855139.354514085,4.865750834075544,0.8575680427054221,0.7910053732086985,5.319120992934721,0.9985929673403532,0.0619047619047618,0.0952380952380952,0.6499999999999999,0.2214285714285714,0.1595238095238095,1.388059701492537,0.2484038472479407,0.2707145353401049,0.4043330689743558,0.5795978943173737,0.252115172834682,0.2688239742107283,0.4291175462311161,0.5851062984858479,-4.165672061601651,-4.042016545643606,-3.3014446435199964,-2.3300509187922027,-4.084083251067383,-3.992839073666471,-3.117500694061238,-2.265670268709359,0.8011120408468151,8.213213213213212,1589705.0389908245,6.73173173173173,0.4838709677419355,0.9593785723657948,0.8863351229366606,0.8220804368758452,0.1719512891949778,-0.2645109396959764,1.7362178795,7.0,1.8306287992,0.8081294766,2.0199361285,0.5867586561,1.5896107001,0.4818862514,0.9489845359,4.0801419632,-58.4981135441,4.7744669226,12.8250047568
12,2,21,3,3.324614513497425,12.524340391443356,3,0.2392400874819839,182375506.21457195,5617665.853163421,27947432.09540367,4.974918912214386,0.659703451618346,0.6574271505751508,56.93981540484782,0.9926367028049036,0.1714285714285714,0.1261904761904762,1.358490566037736,0.1880952380952381,0.2,0.9404761904761904,0.1076548384976941,0.2833806874048931,0.3543838552671799,0.4939006345399538,0.1093919770120357,0.3233245177976566,0.3439704666174028,0.5080886303906952,-5.5175437692241145,-4.430996652078091,-3.9919702491398112,-3.12931085523137,-5.41935498293401,-4.117574232039118,-3.991943513781817,-2.993283535791936,0.7089246961858828,8.253253253253254,4483855.948021182,7.03203203203203,0.4838709677419355,0.9386447435279242,0.9059636453504788,0.8699371209149162,0.1544782689573729,-0.3555575419675001,1.6461058685,7.0,1.9571269552,0.8561204889,1.4087479452,0.3843890448,1.1560177633,0.3237021795,0.6618427168,1.9845707732,-56.2859931034,4.1906661353,10.7941198814
12,2,22,3,3.040461925997718,11.006420045177617,3,0.3852949949464772,114952698.31001748,5028930.381624247,17453154.24865093,3.470549982641418,0.6971858431982673,0.7143593402593793,4.4997654054178495,0.9944596301755784,0.2952380952380952,0.0928571428571428,3.1794871794871797,0.269047619047619,0.1428571428571428,1.8833333333333329,0.348294670911781,0.3828155923636776,0.5296636661947717,0.5192777573978604,0.356380029501682,0.40200294142657,0.431745448806266,0.486802976436529,-3.827982840212126,-3.625214059525536,-2.7626587271484127,-2.8236634157401226,-3.694721358932527,-3.4328215502378527,-3.2620837199637407,-2.946024193178,0.7275482169410841,7.852852852852853,1124737.1783647507,6.851851851851851,0.4354838709677419,0.9515691862457772,0.8953673013133182,0.9215484940572622,0.1724611644909561,-0.3603036796059995,1.5903026774,7.0,1.6888022261,0.7489336907,0.9742139126,0.0257950436,0.7214330984,-0.0124154899,0.4576946393,0.9490927475,-59.6169832272,6.5883265504,17.0275730926
12,2,23,3,3.741479214177871,14.551939432635804,3,0.545019901241563,295142779.60355586,887104.0916008651,49339317.35788441,55.61840805947229,0.8347763150001423,0.9009967345745272,11.178985116686349,0.999877857665487,0.1738095238095238,0.1428571428571428,1.2166666666666668,0.1285714285714285,0.0642857142857142,2.0,0.3072915490550249,0.2950056111955935,0.4336378655011146,0.505939572123173,0.3224734808453938,0.3105525447402578,0.4654350186260631,0.5127631533085026,-3.639633601836456,-3.704186462715027,-2.9757838997314385,-2.5958957656502384,-3.3922674857303514,-3.4519537161665865,-2.676481811498004,-2.4395173711336104,0.7445763291442418,8.413413413413414,1743237.6249814243,6.49149149149149,0.3870967741935484,0.984443969353796,0.8697803568440788,0.8653611445341587,0.2175145569928544,-0.2726339838685443,1.4168906305,7.0,1.7281336117,0.7653531348,1.2841182265,0.0204821818,0.9680025759,-0.0159793288,0.6032905308,1.6489596196,-50.5977969142,5.4350259996,14.0996838062
12,2,24,3,2.594337558318548,5.849835545394361,2,0.5942127294393338,226431287.05311552,3420397.739972821,33450346.07173834,9.77966558707998,0.9013445130432596,0.8502800872676612,15.711997562638306,0.9990584002005222,0.238095238095238,0.1714285714285714,1.3888888888888888,0.1119047619047619,0.0619047619047618,1.807692307692308,0.5749803429018289,0.4437127468612686,0.4955778829654125,0.4522459174476408,0.5834852813204288,0.4001581239115848,0.522320694445932,0.4553849511940585,-2.3478201607457865,-3.072945936200155,-2.786441511871831,-3.025808469489668,-2.267301400545835,-3.2652443353570493,-2.600251347486463,-2.964616633070289,0.784874778619187,8.213213213213212,1177798.701197118,6.45145145145145,0.5,0.9189096145266016,0.8907075985208645,0.9024289668860838,0.1820659687631312,-0.2530632640941838,1.4107873052,7.0,1.814465189,0.8007391686,0.856738112,0.0364598983,0.7082709874,0.0572364942,0.4025034297,0.7340001925,-51.3091618002,5.0493038588,12.9309345958
12,2,25,3,4.801089929405945,24.45255613144573,4,0.3651208819553256,442141003.27528393,14302393.456983533,85839481.86834008,6.001756428147109,0.8662268962332793,0.8229375418553748,3.628814300956973,0.9994053506000944,0.3142857142857143,0.1404761904761904,2.2372881355932206,0.1976190476190476,0.1452380952380952,1.3606557377049182,0.1530066110447997,0.2820987718976117,0.392581458820018,0.5160143219306079,0.1610045385322204,0.3083099635634517,0.3856238956513244,0.5305242591036018,-4.925240393310931,-4.174573465583953,-3.532120053919198,-2.8143617677486183,-4.63638082631434,-3.8223549112848656,-3.3951096533521468,-2.5943743720661017,0.8008541997029501,8.393393393393394,1291549.6650148828,6.45145145145145,0.5483870967741935,0.960112274045122,0.9052769013318224,0.9156511517931506,0.1676106777850127,-0.2084337730603246,1.4892325937,7.0,1.6504703596,0.7270885759,0.8628214619,0.2241983118,0.5700299336,0.1607586154,0.4053614434,0.744460875,-53.7896121767,6.5738091523,16.7688798483
12,2,26,3,7.375428546009799,54.37546375404959,2,0.3565388179893145,733942078.8090969,7255162.419470638,151830129.5103177,20.927185462154792,0.9111534978277596,0.8247035098558728,12.67630958137325,0.9998690967779568,0.3309523809523809,0.138095238095238,2.3965517241379315,0.2071428571428571,0.0928571428571428,2.2307692307692304,0.339948110142276,0.3688848688389616,0.460957130646854,0.4949290021870168,0.3561200037707789,0.3808539618133524,0.4531066222550429,0.4992127445047548,-3.4785759506068965,-3.326074739054418,-2.840839622597205,-2.661802584521017,-3.239251033030542,-3.11481868599453,-2.751327808275709,-2.5193757286940297,0.7372347411270155,8.153153153153152,1025677.9307444209,6.23123123123123,0.4354838709677419,1.0074396898589604,0.9201341308298372,0.932690397197338,0.1723088359366987,-0.1355433552355328,1.3832208821,7.0,1.8024110205,0.7864332877,1.0003603408,0.3193118434,0.9643658831,0.2202823781,0.4699784713,1.0007208114,-50.3183557938,5.3820009865,14.3285603699
12,2,27,3,4.326412235427573,22.57346081500802,3,0.3955826225547685,199222328.93554777,2960364.444481068,26990544.60029624,9.1173046786905,0.7782284872010807,0.5835227728940473,6.001375550692922,0.9903580808211911,0.1261904761904762,0.0642857142857142,1.962962962962963,0.1571428571428571,0.1571428571428571,1.0,0.3369677630305842,0.310277958037978,0.3718267533233099,0.4690949169191004,0.3412833690226757,0.2991179039157983,0.3798836333326753,0.4805150853265173,-3.856926979091072,-4.012184330397522,-3.654148633443167,-3.0883296830795914,-3.7833683825944338,-4.0255476141800415,-3.5616660409766645,-2.983684803121479,0.8172483625062812,8.333333333333332,2827817.979625338,7.03203203203203,0.4838709677419355,0.9301108205559409,0.9269414745517016,0.9274480008273716,0.1378440005242395,-0.2824603993962831,1.6036209326,7.0,1.7765951383,0.7756210531,1.2452530572,0.2872797111,1.0380816594,0.261690155,0.5850313175,1.5506551764,-51.9465942563,4.4977192348,11.4784501419
12,2,28,3,2.6620422798499708,6.814096822804169,2,0.5568164713936337,170300168.47779465,2208453.234191015,26956568.433635466,12.206085243869792,0.8315857315231593,0.7357269912887225,7.234363242610392,0.9993784078535726,0.1738095238095238,0.1619047619047619,1.0735294117647058,0.1404761904761904,0.1595238095238095,0.8805970149253732,0.6194004560380149,0.5548285940439709,0.5138467578536848,0.5571496290942399,0.6238521648676422,0.5445804970649408,0.4635898520237025,0.5510494494568396,-2.028695943410825,-2.372880997134601,-2.591324992015122,-2.360509268198779,-1.9906600377416372,-2.410183763471551,-2.838804708366208,-2.375948593653081,0.7659825840534844,8.113113113113112,1626339.5040481903,6.551551551551551,0.5483870967741935,0.9733276699500298,0.912522715252164,0.8655033499426223,0.1690267805503619,-0.2113078397225171,1.6138079427,7.0,1.8580986583,0.8183175352,1.3990060936,0.2253911122,0.986727956,0.1666645614,0.6572659055,1.95721805,-52.2687627181,3.514441084,9.2819937629
12,2,29,3,2.49131791468175,5.317699766471796,2,0.6395020641506663,210881208.7358709,1474874.8021524027,34365618.38099289,23.300702087282524,0.9080039560523578,0.782172498120399,54.69576867758117,0.9990860970649506,0.2214285714285714,0.1595238095238095,1.3880597014925375,0.1071428571428571,0.0952380952380952,1.125,0.4851926608671009,0.4281047731659869,0.4962713376189252,0.5406040279436233,0.51164055419842,0.4797944419215534,0.5371246383958261,0.5692162251308974,-2.748813384455244,-3.0536341161631686,-2.689658798608117,-2.4529444333104222,-2.4728022188275918,-2.634054627839588,-2.3437638629815187,-2.1812684969833667,0.815994760108569,8.133133133133134,1483102.5143361029,6.61161161161161,0.6290322580645161,0.9357073374894412,0.9116597814878528,0.9204398902109864,0.1450514209365361,-0.2731183622356719,1.467519165,7.0,1.7676962481,0.7809680913,2.1396342786,0.2652725302,1.7053140407,0.2148828024,1.0052198256,4.5780348462,-53.270749465,5.3160835655,14.3390378459
12,3,20,3,3.844513402983346,16.00044163276755,3,0.4468425711332942,258071041.1063998,369911.8068251852,39599119.74940059,107.05016444126248,0.7760690186424448,0.6742944522467095,5.852845819901437,0.998523866399338,0.1547619047619047,0.1071428571428571,1.4444444444444446,0.1642857142857142,0.1523809523809524,1.078125,0.4218314627465026,0.3278609709560652,0.412629134422606,0.5489966369808648,0.4581532505006492,0.3541042862572335,0.4727210034568347,0.5869582021624012,-3.352173459875454,-3.897006615425104,-3.4055277999835543,-2.614880275237901,-2.892522180852734,-3.4479632483629,-2.814755637840557,-2.204927062805932,0.7627474554995604,8.253253253253254,1825478.0317355404,6.991991991991991,0.4516129032258064,0.8429366687744025,0.8745647129191763,0.8560865917756716,0.186609479070397,-0.3321595681627289,1.6537449508,7.0,1.8907522812,0.8237810773,0.9092005257,-0.198071602,0.6838961118,-0.1037202574,0.4271507533,0.8266455959,-61.1174029073,5.7686054962,15.404399214
12,3,21,3,6.613000293090231,45.905761413290506,2,0.3310276203923262,1053053822.6473064,4176684.177959815,222449496.4392841,53.2598317136691,0.9206470188842406,0.665755350015076,17.80182271442334,0.9999678528852778,0.1047619047619047,0.0904761904761904,1.1578947368421053,0.169047619047619,0.1714285714285714,0.986111111111111,0.2921573717592471,0.2757985794327136,0.3924495894168698,0.4874071651296069,0.3102003746180189,0.3046490120481325,0.4017211489503744,0.5139782093025931,-3.968548735731128,-4.06026497605831,-3.406256302767545,-2.873872758731112,-3.642440697020772,-3.6717542950635,-3.159171381143098,-2.566405496516221,0.7738343293653841,8.913913913913913,2047912.0966650837,6.51151151151151,0.4838709677419355,1.0048770763660968,0.9000668435672193,0.9403229662145188,0.184142381360477,-0.1692370758041397,1.4223255981,7.0,1.7825457361,0.7798224996,1.7593495723,-0.6180016157,1.3314776605,-0.4791800547,0.8265585797,3.0953109176,-47.9901318572,4.5834987762,11.8991244894
12,3,22,3,5.1201739107434605,29.04799439028627,3,0.3409596661902759,246604463.04956472,12895237.459086956,39601550.473656505,3.071021421614092,0.7175486679517613,0.4646417043283006,11.827213858835938,0.9853000525700828,0.0619047619047618,0.1071428571428571,0.5777777777777777,0.1357142857142857,0.138095238095238,0.9827586206896552,0.3826977947870458,0.3261359457164694,0.4654308825555291,0.6678844796427842,0.3899811299821096,0.3698535180456539,0.484969867004967,0.6508344130141587,-3.911516945309856,-4.2699194088508605,-3.387281211156611,-2.104440053360089,-3.793176256749237,-3.918332351838864,-3.202524000495044,-2.171156794198449,0.7703898349211008,8.553553553553552,2961225.437988032,6.73173173173173,0.5161290322580645,0.8224791441485284,0.8783269002687321,0.7730428506816334,0.1733706894664672,-0.2405135172407637,2.0277890715,7.0,1.8966823798,0.8309449044,2.2438980279,-0.6415019108,1.8060443944,-0.5296584922,1.0542038922,5.0350783595,-67.3847037982,5.078968002,13.6065372089
12,3,23,3,3.0144879916360194,9.861960869104426,4,0.5283402712011145,199188156.8565011,12012540.738565352,28812064.643624317,2.3984988080935588,0.7933449572264205,0.6052259765205729,66.7225515038098,0.9960925754571636,0.3214285714285714,0.1595238095238095,2.014925373134328,0.1904761904761904,0.1452380952380952,1.3114754098360657,0.3270277462054565,0.3340646090567472,0.474511253573028,0.5544023696268325,0.3325488350938092,0.3198973080717601,0.4842975606937348,0.5446442466070548,-4.04029376734458,-3.998046864950877,-3.1548535545520373,-2.6752147931642107,-3.9406190315816,-4.0153134074145695,-3.044697430783486,-2.688411740524291,0.7463555209894669,8.013013013013014,1384383.7433585357,6.71171171171171,0.4838709677419355,0.9984280613407388,0.9318282876836176,0.9354642060030391,0.1185134425628542,-0.3324887875938803,1.8583568796,7.0,1.9786915148,0.8683699314,2.143836088,-0.3760882652,2.0163047071,-0.3152418423,1.0071938743,4.5960331723,-63.0952178045,4.1095147888,10.9936607603
12,3,24,3,3.432711079509886,11.39228110054364,2,0.4897104893759463,505524883.5712335,17404693.56146665,103925743.95070714,5.971133222408173,0.8158635744637409,0.647090462406156,6.090038427478069,0.9977298335444804,0.1738095238095238,0.1428571428571428,1.2166666666666668,0.0785714285714285,0.1071428571428571,0.7333333333333334,0.2423365420160001,0.2081477472029335,0.2560095575492779,0.4121815616129423,0.2615989838910342,0.2278525093439657,0.2593977428384548,0.4709935074458938,-4.586647164190277,-4.7936149638432815,-4.503875192992792,-3.5584608774199205,-4.14089415956279,-4.330141704337524,-4.153238544279985,-2.9666263285109484,0.6891041509385127,8.653653653653652,5912508.413831869,6.83183183183183,0.5645161290322581,0.9095572378573556,0.9025984436326466,0.8955288373678887,0.1801285303638122,-0.2307934315344535,1.7577151997,7.0,1.9347332174,0.8345490734,1.1162773499,-0.3681335599,1.0019377303,-0.3336898336,0.5244373462,1.2460751218,-55.3726455452,3.3770596349,8.6478919796
12,3,25,3,4.063841779477356,17.756024934427668,4,0.4112316970082195,218738475.1017878,2710326.21260219,34621601.53954217,12.77396107470838,0.7715903201846671,0.7645119279529317,24.12063483113041,0.9991615512981188,0.1904761904761904,0.2023809523809523,0.9411764705882352,0.1119047619047619,0.0595238095238095,1.88,0.1098843719797879,0.217829743574994,0.2969814862240986,0.4996584787769518,0.1118209147117721,0.2474381891811743,0.2884722020007151,0.4765430840576637,-5.691013775564831,-5.0008578256876834,-4.494795867447594,-3.198966965787025,-5.580288376344631,-4.728226542319844,-4.470416345520004,-3.2887968112898136,0.7446891229988852,8.193193193193194,1553070.5739334584,6.37137137137137,0.5645161290322581,0.9482288536190276,0.90420280908927,0.8645231171231285,0.1567280953685658,-0.240180647437158,1.6951242085,7.0,1.8554925945,0.8135628356,0.7576354459,-0.2882887895,0.4744328962,-0.1664033611,0.3559440875,0.5740114689,-58.97811017,5.3651145162,13.4040154044
12,3,26,3,4.091226379367282,17.06266585384944,4,0.5224596095053913,348062996.31843776,1549262.331953436,73068922.84291789,47.16368644346154,0.8735364456701759,0.8924389008096062,327.7159907312766,0.998619996739744,0.0928571428571428,0.0738095238095238,1.2580645161290325,0.2952380952380952,0.1714285714285714,1.722222222222222,0.1845300516447204,0.4080043436730191,0.4577150726914459,0.6175961299261477,0.1932812833297911,0.4552498539348332,0.4479978136354413,0.657972688731469,-4.24226566764163,-3.0797000592041064,-2.82109320379068,-1.9893544973171924,-4.006723166464438,-2.7056060372359934,-2.7416246857082167,-1.6987442131994035,0.7552794565988631,8.313313313313312,1626339.5040481903,6.631631631631631,0.4193548387096774,0.9872078991528196,0.9265613196116146,0.911076530547555,0.1450776258584274,-0.181875106537655,1.5530683412,7.0,1.8383608719,0.8158543802,1.629787558,-0.600158293,1.2371970319,-0.452098123,0.765689156,2.6562074843,-55.9740179049,5.1849421013,13.9082484178
12,3,27,3,4.493109816099148,20.69035735904434,3,0.3518505132904402,391206906.8132872,14473500.408313485,65882755.66416885,4.551957287839383,0.7289408548757301,0.5952162315116417,5.2453354241169325,0.9966899730881104,0.2714285714285714,0.169047619047619,1.6056338028169015,0.1952380952380952,0.0928571428571428,2.102564102564102,0.332551748771595,0.2679688534717138,0.4796638130453084,0.5503682436700069,0.3459229185986772,0.2796712169696337,0.4326858327223103,0.5902372006553473,-4.096938754269868,-4.493362246473298,-3.193933740421438,-2.7599349676449925,-3.8596747036558057,-4.250622535528965,-3.347691277878229,-2.4179888825050444,0.7522485176704292,8.733733733733734,1626339.5040481903,7.052052052052051,0.4677419354838709,0.9171607726357708,0.9151368828996432,0.8383542536952081,0.1415158962746633,-0.21953468382345,1.7724295752,7.0,1.9392580029,0.8460961915,1.5572293605,-0.301882383,1.5103798527,-0.3082367404,0.7316006487,2.4249632812,-64.9573653257,5.2481912438,13.5602939689
12,3,28,3,7.1068505976708245,51.45675633882938,2,0.3431238990415224,651997367.0620662,14472661.895135954,162534566.20309126,11.230454174965333,0.5766285040602905,0.7396025650937084,11.664031404234636,0.9990005693756996,0.1666666666666666,0.1095238095238095,1.5217391304347825,0.1261904761904762,0.1547619047619047,0.8153846153846155,0.585012897640909,0.4951347273218457,0.5257107707301572,0.5694567959496234,0.5902462408541911,0.5690104795978086,0.5477747183414261,0.5701928720416324,-2.343171703050628,-2.8506573193900016,-2.678013593119183,-2.4310072456146896,-2.29310886078904,-2.4119507535495237,-2.530792646310007,-2.405333719466628,0.7953244037192816,9.054054054054054,3480622.2426664885,6.73173173173173,0.5161290322580645,0.9092258866703344,0.8768538611212545,0.8230497626837403,0.1939693831463005,-0.1589599434010825,1.8538272992,7.0,1.8942505892,0.830846008,1.6000903438,-0.050528306,1.0275483665,-0.0225750631,0.7517371321,2.5602891084,-59.7582983275,3.8381062214,10.4285819917
12,3,29,3,3.5336361447890443,12.980338687025396,3,0.546476867242291,495015894.2311676,21968844.89994453,72501542.36317235,3.300198198556876,0.8072253229199843,0.6918304591252967,21.695397234743595,0.99675645359238,0.3333333333333333,0.1071428571428571,3.111111111111111,0.2142857142857142,0.1119047619047619,1.9148936170212765,0.2477556510866517,0.2041374093712963,0.4279374482303457,0.5876412115589194,0.2553316698433981,0.2122933399313596,0.3946353388233647,0.5768947030002142,-4.7340052712135385,-5.008502496084477,-3.6000897041678748,-2.595045985963491,-4.5472786842926265,-4.8100900222951575,-3.696628026887679,-2.583670636098919,0.7403666206236115,8.373373373373372,2298670.440017059,6.631631631631631,0.5,0.9887459578621745,0.914236876858614,0.8863106862361649,0.1657920881447999,-0.209210154637446,1.6399797631,7.0,1.8567429354,0.8157201801,0.802195564,-0.1235141374,0.5272086826,-0.0525030649,0.37687884,0.6435177229,-63.7081382967,6.4332068681,15.4213685842
12,4,20,3,2.3218325355646194,4.950078171190237,2,0.4693495447418601,111621216.2056016,588424.6235699477,17114043.545943934,29.084512884783347,0.7301777632448637,0.6404968950059218,64.46538875477363,0.9623947177998076,0.3,0.1071428571428571,2.8000000000000003,0.1571428571428571,0.1404761904761904,1.11864406779661,0.2253825878035136,0.2616878830073683,0.3668558085410852,0.4939987183550177,0.2344249413508504,0.2686115967058678,0.3787996960093055,0.4975287936576971,-4.2499125229996135,-4.05072473518505,-3.473724429348572,-2.776159107266992,-4.038285850481489,-3.8579567174516702,-3.276732136946567,-2.650455157756648,0.8029245963441871,7.932932932932932,1177798.701197118,6.771771771771771,0.532258064516129,0.9263112225228683,0.9334914257500312,0.8741676597101817,0.1458515361213214,-0.3845069132615795,1.2826740101,7.0,1.7993446008,0.7965707722,0.9590760816,0.2671511577,0.6622713566,0.1884144444,0.4505827473,0.9198269304,-53.0910223474,6.3527968106,17.0908701534
12,4,21,3,5.170673775584506,29.240533938612607,3,0.5195063574578902,229266144.8561005,312493.0670104027,61670048.26692445,197.3485327431968,0.8518169483898644,0.8975150716246577,10.055227303700429,0.999665334730513,0.088095238095238,0.1047619047619047,0.8409090909090909,0.238095238095238,0.1071428571428571,2.2222222222222223,0.2559799314225237,0.2236910771738195,0.4367262771786988,0.502541389415606,0.2685368158359215,0.2325330224040805,0.4816574705901211,0.5204938456920075,-3.7834958490390576,-3.947691347493517,-2.8643633178360286,-2.529679867121489,-3.545709634350645,-3.720235160731496,-2.512624203393978,-2.324367962556127,0.7699084567094342,8.133133133133134,2096219.0863183744,6.57157157157157,0.4354838709677419,1.0142444594292792,0.915635096629104,0.9459180051693248,0.1745501196487313,-0.1927049481649266,1.4611536882,7.0,1.7819223243,0.7806205009,1.7107618981,-0.0921572135,1.2463065332,-0.0639134866,0.8037316443,2.9267062719,-50.8760534688,5.0270211672,12.0864543526
12,4,22,3,3.5876644455035374,13.898685125152536,3,0.469955055167906,124276657.8999748,2559381.7717399746,46881336.18086885,18.31744552474364,0.6591630182340362,0.5348300577270084,4.484910282792199,0.9621820301033848,0.269047619047619,0.1857142857142857,1.448717948717949,0.0952380952380952,0.1547619047619047,0.6153846153846154,0.2611169875022044,0.4111675629310046,0.5477986162356181,0.6835712152544139,0.2647272681279899,0.4426120467886075,0.5094581529366605,0.6869840118945651,-4.280926675612617,-3.4115664383638418,-2.619955979176956,-1.8333192164884209,-4.201912613369949,-3.185342485333865,-2.8033325393604245,-1.7888135539284962,0.7670699578748341,8.193193193193194,1783410.2207100063,7.0720720720720704,0.4677419354838709,0.9758361902270511,0.8934367601448977,0.8474877060509151,0.1670602745696279,-0.2585696218327604,1.6989234531,7.0,1.8436869364,0.8061647377,1.7497732983,0.3866924095,1.4607109054,0.2862936572,0.8220595582,3.0617065956,-65.1281285282,6.5026528998,16.8355281964
12,4,23,3,6.18421977167609,40.708459338242,3,0.3472781490569108,236047560.85596043,11742120.591364412,47045357.24635726,4.006546933350025,0.8641471700428763,0.5016349875629218,6.256029882995552,0.9992752432126965,0.3285714285714285,0.1547619047619047,2.123076923076923,0.3380952380952381,0.1571428571428571,2.151515151515152,0.2649855019060538,0.2723877536394551,0.375661555766844,0.480664089201437,0.2812253733407704,0.2848085238717211,0.3406745839969228,0.4954353179028188,-3.708104095723554,-3.6707601793227456,-3.149750036471703,-2.6200185477733706,-3.4167748418611223,-3.3997419387303363,-3.134176430892527,-2.3985041318085414,0.7833308969323165,7.852852852852853,1291549.6650148828,6.251251251251251,0.5,0.9749918142938326,0.9482606265126096,0.9628418095919076,0.1169958553117305,-0.209415413465877,1.2455386404,7.0,1.7492136227,0.7705188658,1.4889526918,0.3338341177,1.2349016938,0.297803188,0.699523643,2.2169801183,-43.8679404146,4.822131323,12.960094657
12,4,24,3,3.176829101818348,11.315334342098115,3,0.51986448351557,82673978.11068265,3054824.913688801,17452511.800299957,5.713097245637386,0.8016889497898826,0.7585949219178125,356.3983944347166,0.993260108690063,0.2690476190476191,0.1738095238095238,1.5479452054794525,0.2095238095238095,0.2023809523809523,1.035294117647059,0.4471320623640274,0.3941319033784152,0.3786252552745732,0.4973981317634677,0.45296133395064,0.3914272966263385,0.3822424230929985,0.4971171146764043,-2.863400683355318,-3.137897866364811,-3.2182095353086653,-2.6030638331422518,-2.7967485770694336,-3.1113428498489544,-3.158300740724284,-2.5710010667407426,0.8303282130929555,7.452452452452451,935343.1520292376,6.391391391391391,0.5161290322580645,0.9246440984317466,0.8959833871010432,0.8531374929291691,0.1706546312508494,-0.2792384377726974,1.1713543182,7.0,1.7423000867,0.7718677517,0.5673269967,0.1033996793,0.4013493634,0.042237949,0.266535431,0.3218599212,-45.1997417378,5.6938767771,14.3817256662
12,4,25,3,3.9259898315562616,18.58330251834356,3,0.5311852848593895,109562475.53022134,457254.4293684475,18199444.443305403,39.80157057951781,0.7372783364010337,0.8583060489327043,51.29348945274542,0.9987797566035198,0.2857142857142857,0.0785714285714285,3.6363636363636367,0.2476190476190475,0.1523809523809523,1.6249999999999998,0.3847436190565467,0.3731730884753996,0.4579470734674805,0.5031203077879025,0.3978282970239374,0.4089816147775405,0.4585902194248916,0.5241636322047223,-3.7346554827601097,-3.8048895295928498,-3.290304654649153,-3.0160995062684544,-3.5350089436204093,-3.469534133337611,-3.1783101182565066,-2.7933657585418343,0.8556432195346406,7.912912912912913,1703065.0292528423,6.71171171171171,0.5161290322580645,0.982379831826322,0.923118752945672,0.9226575769869044,0.1508060853762496,-0.3200354078756033,1.5262972569,7.0,1.8275898358,0.7971761771,1.3353566839,-0.0298195013,1.1868144796,-0.1451190859,0.6273628285,1.7831774733,-57.0317405005,5.8448699995,15.4684591433
12,4,26,3,6.898839242277287,49.12652956748107,2,0.2866478537970122,260249737.1190891,1933493.6380228696,55378221.14113236,28.641532639207643,0.6799364858276447,0.7442102913751079,10.44264028187432,0.9985077032088692,0.2166666666666666,0.1095238095238095,1.978260869565217,0.2047619047619047,0.1833333333333333,1.116883116883117,0.2349469540985375,0.3295209066384189,0.3815749377755943,0.4344282005570654,0.2452930839149008,0.3491402498007391,0.4327905654476088,0.4533737682171748,-3.858473758430564,-3.381498840075439,-3.1189691838126388,-2.8524086772147643,-3.645749693951016,-3.144096979265564,-2.740008840984752,-2.640577918068424,0.7957122223619959,8.553553553553552,760319.6776925696,6.43143143143143,0.5483870967741935,1.0139896692812918,0.9223476952271668,0.941424815824036,0.1485904751726662,-0.175844472172425,1.1993167733,7.0,1.7020565094,0.7560125762,0.9139791128,0.1538879713,0.6568127283,0.1085013588,0.4293957774,0.8353578186,-41.3206108324,4.8435882904,13.1299540992
12,4,27,3,4.967571958692148,24.671606058714143,3,0.4504013828705224,131010434.93169644,953109.20962818,32444520.68486852,34.040716800465646,0.7301401262438858,0.824433980074018,26.224974185426365,0.9988745194029178,0.25,0.1285714285714285,1.9444444444444449,0.2666666666666666,0.1595238095238095,1.6716417910447758,0.2531203855567668,0.3904895663420947,0.4430746462085075,0.5336589224548527,0.2607679599425069,0.3986354530129261,0.467015975628277,0.5352141307252298,-3.648838687153308,-2.9777292183994817,-2.7208277444897297,-2.278283316681453,-3.5055626573701586,-2.851771818792177,-2.5274998803718853,-2.2040927593942525,0.8153618911832027,7.872872872872874,1483102.5143361029,6.49149149149149,0.5,1.0178766998669118,0.9355423597198408,0.9647116753020126,0.1384471274715661,-0.2260784036634689,1.1194719246,7.0,1.7380661585,0.7702584057,0.5010757239,0.0950191853,0.4188746695,-0.00237565,0.2354099749,0.2510768811,-46.6483973807,6.4594875138,17.040540537
