fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1
11,9,14,0.5,0.633318266046955,0.2116388739789611,0.0,0.6790840782430408,0.4245801481329906,0.0002274547829233,0.0009236425740449,0.0016704262235861,0.0,2.4510950385325252e-05,0.0,0.0,0.0,0.221096762399968,0.0,0.0,0.0,0.1981873501468986,0.7928992101116661,0.7928992101116661,0.7928992101116661,0.2157856874739719,0.8164999079322088,0.8164999079322088,0.8164999079322088,0.1870957005958697,0.5565735963827291,0.6777251184834123,0.0023361887975648,0.7754677754677755,0.4,0.4646070183759773,0.4895134058838932,0.4988457928308599,0.5722885203534256,0.6264131556435949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009431711617391,0.210761555477112
11,9,15,0.5,0.7457474618867146,0.4536069474882671,0.0,0.8723146708398808,0.4230621497271944,0.0005248565951934,0.0015974533676875,0.0012213651787784,0.0,9.913668551689384e-05,0.0,0.0,0.0,0.1836216770579886,0.0,0.0,0.0,0.1593627617000649,0.7539168898326407,0.7539168898326407,0.7539168898326407,0.1782660298165712,0.7391999841594199,0.7391999841594199,0.7391999841594199,0.1410864778379315,0.5565735963827291,0.7203791469194315,0.002395407349235,0.713097713097713,0.2,0.7183133080609928,0.8506417237610577,0.910253513739104,0.2575443760486847,0.5024953578912916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025108619842216,0.321051821303663
11,9,16,0.5,0.7918012273759159,0.5196980812664428,0.0,0.9450993722476172,0.422698326733069,0.0005723518478162,0.0016261672642834,0.0011320110108856,0.0,0.0004059141806257,0.0,0.0,0.0,0.1637093624497768,0.0,0.0,0.0,0.1612863850471307,0.4234906105285629,0.4234906105285629,0.4234906105285629,0.1378140787261955,0.7549021987793227,0.7549021987793227,0.7549021987793227,0.1445023318121048,0.5565735963827293,0.6966824644549765,0.000579112255261,0.7484407484407484,0.6,0.7885605093691652,0.990397942178784,0.999750653243748,0.0290030643591787,0.5947678798522001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014855489209365,0.7609877121917483
11,9,17,0.5,0.6694468760958674,0.1803396715789362,0.0,0.7704994613036008,0.4236666009735033,0.0001072781016288,0.0011509120241061,0.004613996056807,0.0,0.0008734890200562,0.0,0.0,0.0,0.2869527145129013,0.0,0.0,0.0,0.2612443550168492,0.3192076811812239,0.3192076811812239,0.3192076811812239,0.2595055500936298,0.5180151090922358,0.5180151090922358,0.5180151090922358,0.2332756023762301,0.4999999999999999,0.6682464454976305,7.062986251331448e-05,0.769230769230769,0.4,0.1512498009103874,0.4762184345498945,-0.0413830199689724,0.5785333653532363,0.1933890911667355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008657672750441,0.7027868645801991
11,9,18,0.5,0.7767347536700164,0.4726862506713757,0.0,0.9442399754780316,0.4255312798938925,0.0008870913006349,0.0009570587428235,0.0003539808864026,0.0,0.0003742300144846,0.0,0.0,0.0,0.6558847278195199,0.0,0.0,0.0,0.6265636521782046,0.5014119966313295,0.5014119966313295,0.5014119966313295,0.6362456662392504,0.7452720566763436,0.7452720566763436,0.7452720566763436,0.6210666689997,0.4999999999999999,0.6658767772511848,0.000376456790299,0.7318087318087318,0.4,0.6054357874840035,0.5049270555975545,0.7996381067872042,0.530626352255371,0.559607363281408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010524084087965,0.4954273391003037
11,9,19,0.5,0.6224568681065936,0.2324255609712788,0.0,0.5325727007759458,0.4228405374233208,0.0004186466775925,0.0003363474290535,0.0002323729310906,0.0,0.0014173352154504,0.0,0.0,0.0,0.5188726647166043,0.0,0.0,0.0,0.4800199212512916,1.0,1.0,1.0,0.4922688770054391,1.0,1.0,1.0,0.4658056455964693,0.5565735963827291,0.637440758293839,0.0002509221230387,0.7047817047817048,0.8,0.8374355031512584,0.5955970056549389,0.5220398215080024,0.6659622879882499,0.2423067119226947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005822575550645,0.0
12,8,0,0.5,0.8245497153537404,0.6059922438442501,1.0,0.938871999073895,2.737807565468593,0.273248432572325,1.1763946784613828,0.0017783427948998,0.0,0.0006835895049558,0.0,0.0,0.0,0.4693941637306891,0.0,0.0,0.0,0.4435599146189377,0.3530033278012343,0.3530033278012343,0.3530033278012343,0.4496647816013044,0.6216962783906861,0.6216962783906861,0.6216962783906861,0.434080784764028,0.4999999999999999,0.9739336492890998,0.5583240263242042,1.031185031185031,0.2,0.7785583636844104,0.6230778863929829,0.583700739088022,0.6086564345028136,0.8309801251252011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6199448849499868,0.637275428019846
12,8,1,0.5,0.5192410258964724,0.0302844351490662,1.0,0.9546876125612016,1.7105115907645283,0.6247083415724983,1.680847421208853,0.0010655281570723,0.0,2.4650754712892323e-05,0.0,0.0,0.0,0.6453378567904666,0.0,0.0,0.0,0.6195844905263617,0.7097866584251369,0.7097866584251369,0.7097866584251369,0.617057999308604,0.8935281485293443,0.8935281485293443,0.8935281485293443,0.6038727264301762,0.5565735963827291,1.0521327014218012,0.6665363268093212,1.0145530145530144,0.6,0.547856194145037,0.1963837159608608,0.5201290690456187,0.8900041317499621,0.5364974839285779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.542832806619606,0.269875254211942
12,8,2,0.5,0.934904660465114,0.8475384863400552,1.0,0.9319807654743184,4.433371703303629,0.1349618057773629,7.0030978300556415,0.0227857577558512,0.0,0.0004576430393534,0.0,0.0,0.0,0.3482046083447405,0.0,0.0,0.0,0.3339173976264848,0.5390848715935501,0.5390848715935501,0.5390848715935501,0.3287629500079078,0.7798991717851345,0.7798991717851345,0.7798991717851345,0.3218603416399658,0.3065735963827292,1.0687203791469198,0.5873653720542822,1.037422037422037,0.0,0.8555199325507716,0.6366641870339023,0.6831396790731912,0.5653518331646228,0.4928504414579917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.250239879127038,0.500596273194196
12,8,3,0.5,0.9703244221652731,0.9258705183798724,1.0,0.7421088987326482,16.749519992757225,17.52404176142377,13.560175259782705,0.0002192994155374,0.0,0.0020791852525719,0.0,0.0,0.0,0.3827178466283412,0.0,0.0,0.0,0.3899391113827196,0.463536945169551,0.463536945169551,0.463536945169551,0.3617961406517442,0.8702695254918162,0.8702695254918162,0.8702695254918162,0.3797688432466397,0.25,1.137440758293839,3.834627249075373,1.182952182952183,0.0,0.4405999557606362,0.4698430683353272,0.6285126969857511,0.5597004169247193,-0.0179203148163555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.635334377559147,0.4728754574263423
12,8,4,0.5,0.9121333986339644,0.7973612388596621,1.0,0.8928265166295989,0.8533427733120262,1.658135145648973,1.792571073511093,0.0003549535322491,0.0,0.0052890941541336,0.0,0.0,0.0,0.4243113588201487,0.0,0.0,0.0,0.3837097732798442,0.1638282284680228,0.1638282284680228,0.1638282284680228,0.4015482824396131,0.383135315025469,0.383135315025469,0.383135315025469,0.3666869522698516,0.3065735963827292,1.0165876777251186,0.5044780482374914,1.004158004158004,0.4,0.8930229429650511,0.6789887556020804,0.7070699358282831,0.4451510623351146,0.5752296067107167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0869654818986578,0.8555241319910412
12,8,5,0.5,0.7470906373972369,0.2389399575249328,1.0,0.9869818795105516,3.3074006155446405,0.5902227958963943,2.700225765619541,0.0018974121380686,0.0,5.470355917806236e-05,0.0,0.0,0.0,0.2803862553374613,0.0,0.0,0.0,0.2546842237540581,0.8660412982766514,0.8660412982766514,0.8660412982766514,0.2742764529752761,0.8837074470761137,0.8837074470761137,0.8837074470761137,0.24764521245171,0.7499999999999999,1.0284360189573465,0.0206754459474461,0.8690228690228691,0.6,0.8838731096083408,0.6630181291028467,0.6658881443864073,0.6044007397474628,0.5312924527830604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.324859850608411,0.1117573258409665
12,8,6,0.5,0.9731621540164788,0.9372033471206092,1.0,0.8768371721958372,3.093771997369569,0.3503625400932991,1.684937576023875,0.0020008061978189,0.0,0.00011427843022,0.0,0.0,0.0,0.594947751250687,0.0,0.0,0.0,0.4930919676586629,0.0,0.0,0.0,0.5902979091230236,0.0,0.0,0.0,0.5017802349563025,0.5565735963827293,1.0426540284360188,0.1047513407734613,0.9376299376299376,0.6,0.3232054586322093,0.6625492560880932,0.5447465312271678,0.3883771596117173,0.7510030242239425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.191693707219112,1.0
12,8,7,0.5,0.9902885406789276,0.9776605838197664,1.0,0.8078516538353991,-8.297125981357274,4.693783019552476,23.18925219846789,0.0020587689855178,0.0,0.00014172785909,0.0,0.0,0.0,0.2495791426402582,0.0,0.0,0.0,0.2194385374400885,0.4443733287506068,0.4443733287506068,0.4443733287506068,0.226337419795534,0.5313590948200662,0.5313590948200662,0.5313590948200662,0.1880276141783549,0.25,1.151658767772512,1.5002933220239738,0.9106029106029108,0.4,0.4909526285545288,0.7660308044698803,0.4188200055312658,0.2966314329660471,0.6203631521272401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.268387699832243,0.4495263890003551
12,8,8,0.5,0.7345671327561177,0.3325425282580131,0.0,0.878171771766245,1.375453596809236,0.0861479314964258,2.0748724086774617,0.0105106824879441,0.0,8.291890032975519e-05,0.0,0.0,0.0,0.4850793428202535,0.0,0.0,0.0,0.4869733978290191,0.3444501988767383,0.3444501988767383,0.3444501988767383,0.4659527278567028,0.7666379991456789,0.7666379991456789,0.7666379991456789,0.4773642305372924,0.5565735963827293,1.0142180094786728,0.0855207502897327,1.062370062370062,0.8,0.6500964627291713,0.4731349918071594,0.731725715447783,0.549049654459435,0.6569367296305091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.080561259854821,0.7845911264380261
12,8,9,0.5,0.8935623716544046,0.7332820634376056,1.0,0.9526677934114144,4.451081977989381,0.5656563304356043,4.914380114227819,0.003713211850231,0.0,2.916332783696623e-05,0.0,0.0,0.0,0.1243493867102601,0.0,0.0,0.0,0.1156590986309807,0.362925994213306,0.362925994213306,0.362925994213306,0.0931928563079986,0.6150084151252999,0.6150084151252999,0.6150084151252999,0.0828064054555149,0.25,1.04739336492891,0.0442369540700541,1.0332640332640333,0.2,0.5216347934236462,0.693797424896653,0.8620240524886351,0.3500115337739921,0.4513658256304682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9761846113503816,0.5258141313715949
12,8,10,0.5,0.9967542189028312,0.992724612261246,1.0,0.9329961769410636,-0.5883958273481633,2.3616369856576167,3.632352025942253,0.0005567041315244,0.0,0.0029247135714007,0.0,0.0,0.0,0.4713471143917386,0.0,0.0,0.0,0.4450630724146058,0.6178880144963861,0.6178880144963861,0.6178880144963861,0.4509480601359145,0.7943139184529362,0.7943139184529362,0.7943139184529362,0.4344743584271635,0.4999999999999999,1.0616113744075828,0.1876174691361876,0.9854469854469854,0.4,0.7072772827775186,0.6013836631891203,0.7696164700147158,0.4567899449322792,0.6517034413648429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.420226831528287,0.4884050971452467
12,8,11,0.5,0.5926000078547354,0.0986896695432341,0.0,0.960097000405106,1.352177302681162,0.0954441940709529,0.6395584529231058,0.0028359668796668,0.0,3.707931241042599e-06,0.0,0.0,0.0,0.5942577700687109,0.0,0.0,0.0,0.5347694239975072,0.9013707283620036,0.9013707283620036,0.9013707283620036,0.5624634953083665,0.8664212471250243,0.8664212471250243,0.8664212471250243,0.5222438969193041,0.5565735963827293,0.9786729857819908,0.0453582882460246,1.0332640332640333,0.6,0.6574984817695212,0.3209863158748289,0.8618569732874463,0.6163376344111111,0.8520502521367814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4337613052530272,0.0936008778618235
12,8,12,0.5,0.9998519003130296,0.9996672569212162,1.0,0.9607365932929844,-15.314037252067411,7.633184787730593,34.17890078513423,0.001854476673077,0.0,6.641492217951403e-05,0.0,0.0,0.0,0.5130479047913028,0.0,0.0,0.0,0.4793803783676603,0.5814013157500311,0.5814013157500311,0.5814013157500311,0.4921096870462304,0.7439936329220735,0.7439936329220735,0.7439936329220735,0.4700581796513417,0.4999999999999999,1.165876777251185,0.3815764661212456,1.0935550935550933,0.4,0.6292966142923963,0.7058611835285875,0.6917983446053522,0.4189851980198917,0.8790956768194766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.52883166707806,0.5159658503644877
12,8,13,0.5,0.8997594424841235,0.7553682066389419,1.0,0.9476771002811992,2.139490970463596,1.063897545231345,0.7752600294903318,0.000199386063368,0.0,0.0001437592056839,0.0,0.0,0.0,0.3003061881668312,0.0,0.0,0.0,0.2797092640312224,0.399315045742088,0.399315045742088,0.399315045742088,0.2762429786818536,0.6230137487360135,0.6230137487360135,0.6230137487360135,0.2589758956932671,0.4999999999999999,1.0071090047393365,0.1047513407734613,1.0187110187110189,0.4,0.8191862354798847,0.8314969292511885,0.7170481346881817,0.3143043215798143,0.5971771244170837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1784514546614997,0.5500209404288361
12,8,14,0.5,0.9230075934495046,0.8021914804309215,1.0,0.9270720169024316,2.0033815794837304,1.185724754632721,2.261074118932921,0.0007195424045635,0.0,0.0031520979845222,0.0,0.0,0.0,0.1624516469287782,0.0,0.0,0.0,0.1444430521108942,0.7928992101116661,0.7928992101116661,0.7928992101116661,0.1607907231108864,0.8164999079322088,0.8164999079322088,0.8164999079322088,0.1332758666303791,0.7499999999999999,1.0497630331753551,0.2961225437921114,0.9708939708939708,0.2,0.5240176917807144,0.5530503698706064,0.6754148754225029,0.4922748373595743,0.7866108512311987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9150890269331968,0.210761555477112
12,8,15,0.5,0.7909426201199544,0.3834131008497805,0.0,0.8526107768850261,10.415665944616034,3.861895036031322,11.533667584066928,0.0011961700060315,0.0,0.0003267237640417,0.0,0.0,0.0,0.1836216770579886,0.0,0.0,0.0,0.1593627617000649,0.7539168898326407,0.7539168898326407,0.7539168898326407,0.1782660298165712,0.7391999841594199,0.7391999841594199,0.7391999841594199,0.1410864778379315,0.5565735963827291,1.1303317535545023,0.5583240263242042,0.9729729729729728,0.6,0.7183133080609928,0.8506417237610577,0.910253513739104,0.2575443760486847,0.8720202385296213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.816616243000162,0.321051821303663
12,8,16,0.5,0.6963803518604013,0.1944736501015901,1.0,0.9937519915715394,0.3261497870573447,0.885921229000051,2.7567182738482905,0.0012514281832808,0.0,0.0002484740149761,0.0,0.0,0.0,0.5258912641787608,0.0,0.0,0.0,0.5146270839243695,0.4234906105285629,0.4234906105285629,0.4234906105285629,0.50710477571032,0.7549021987793227,0.7549021987793227,0.7549021987793227,0.5059020386192017,0.8065735963827291,1.0331753554502372,2.4295450469640345,1.0706860706860706,0.8,0.6828862176434126,0.6222009955120038,0.6258303054625762,0.5113997092842312,0.5944187256276479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.649293594406508,0.7609877121917483
12,8,17,0.5,0.8294945092542438,0.6186487957908285,1.0,0.8713258650714503,1.4373885165966802,0.2179943628410232,0.7132278033419648,0.0013220977918011,0.0,0.0006132206591021,0.0,0.0,0.0,0.2869527145129013,0.0,0.0,0.0,0.2612443550168492,0.3192076811812239,0.3192076811812239,0.3192076811812239,0.2595055500936298,0.5180151090922358,0.5180151090922358,0.5180151090922358,0.2332756023762301,0.5565735963827291,0.9952606635071096,0.0027889802828983,0.9916839916839918,0.4,0.4573344768860333,0.6464879491299302,0.196811760099629,0.4519881424964001,0.5252888180197179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5001311972686879,0.7027868645801991
12,8,18,0.5,0.8037326386550347,0.4322276276974448,0.0,0.9727174471806804,1.450903110946275,0.3579734599131052,0.368305251750991,0.0003319018844843,0.0,0.0001450459176809,0.0,0.0,0.0,0.4574481722777863,0.0,0.0,0.0,0.4368705025752805,0.5014119966313295,0.5014119966313295,0.5014119966313295,0.437341077012613,0.7452720566763436,0.7452720566763436,0.7452720566763436,0.4264122657987901,0.4999999999999999,0.9597156398104268,0.0663684067825301,0.9625779625779624,0.4,0.8842435761986747,0.6163769040308735,0.8710136894489121,0.4472513144262424,0.7408535355690872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4821033026582857,0.4954273391003037
12,8,19,0.5,0.5450834422581885,0.0377240440395825,1.0,0.9286614451451094,1.922058866063292,0.523653239601361,0.602062248265855,0.0003852645543275,0.0,7.151457647126378e-06,0.0,0.0,0.0,0.6872996880532034,0.0,0.0,0.0,0.6367992438047316,1.0,1.0,1.0,0.6424822991488324,1.0,1.0,1.0,0.6128093128008094,0.5565735963827291,0.9952606635071096,1.2248646137530712,1.0145530145530144,0.8,0.6731705605101034,0.340213212803675,0.7988100062498035,0.6421127228786704,0.4655448729508131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.690518283005131,0.0
12,9,0,0.5,0.7097939592877291,0.218784971125422,1.0,0.8660357356234459,0.4747622965323445,0.0061540928940163,0.0201114422798158,0.0013204231061213,0.0,0.000614303161078,0.0,0.0,0.0,0.0816945153153371,0.0,0.0,0.0,0.0761550407336672,0.3530033278012343,0.3530033278012343,0.3530033278012343,0.0482990229819735,0.6216962783906861,0.6216962783906861,0.6216962783906861,0.0412913950717391,0.5565735963827291,0.8151658767772514,0.0191550055464088,0.898128898128898,0.2,0.7789590768229462,1.0,1.0,0.0,0.5695174316815078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022841203687571,0.637275428019846
12,9,1,0.5,0.858785817235971,0.6260659304052993,1.0,0.1575627965420658,0.5230567739065365,0.0460211976780055,0.1104710489853611,0.0009374230598611,0.0,0.0003497912794324,0.0,0.0,0.0,0.4875519596930268,0.0,0.0,0.0,0.4680953230512475,0.7097866584251369,0.7097866584251369,0.7097866584251369,0.4661865620334279,0.8935281485293443,0.8935281485293443,0.8935281485293443,0.4562251045374482,0.6131471927654583,0.9454976303317536,0.1493873229280483,0.95010395010395,0.6,0.698777888137665,0.2881277221034191,0.702455528190861,0.7970382979917735,0.433982768276682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1747536317960221,0.269875254211942
12,9,2,0.5,0.6308956744230987,0.0982068678464142,1.0,0.6811435561793163,0.4751695515995242,0.0213849785609766,0.0499258750554778,0.0009083672620364,0.0,0.0041427844737731,0.0,0.0,0.0,0.0946133484321698,0.0,0.0,0.0,0.090666895029268,0.5390848715935501,0.5390848715935501,0.5390848715935501,0.0766908357988206,0.7798991717851345,0.7798991717851345,0.7798991717851345,0.0751744951960046,0.5565735963827291,0.8815165876777252,0.0134316116910792,0.9397089397089397,0.4,0.7308413255804963,0.8752776899437436,0.981192402426045,0.1553951067264156,0.3932474830970907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0490309060633128,0.500596273194196
12,9,3,0.5,0.9091621627588764,0.7900219302832167,1.0,0.7109339439283708,0.5449763259970158,0.0513270280230303,0.079920611521081,0.0005651014639907,0.0,0.358823029741984,0.0,0.0,0.0,0.3994364117489104,0.0,0.0,0.0,0.4067671008105948,0.463536945169551,0.463536945169551,0.463536945169551,0.3786944729416283,0.8702695254918162,0.8702695254918162,0.8702695254918162,0.3963060925869759,0.3065735963827292,0.8862559241706162,0.0833529396422658,0.9355509355509356,0.2,0.7396605182536196,0.965788836657106,0.9984481987937692,0.0376166943724617,0.7451089384729432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0850202274300186,0.4728754574263423
12,9,4,0.5,0.8550919066719611,0.6154241196093378,1.0,0.7106866147651794,0.4921457056594882,0.0261495717796638,0.0303807919160479,0.0003905948778947,0.0,0.000777960969867,0.0,0.0,0.0,0.522167308523963,0.0,0.0,0.0,0.4732560210744587,0.1638282284680228,0.1638282284680228,0.1638282284680228,0.5069562228233585,0.383135315025469,0.383135315025469,0.383135315025469,0.4698425396185987,0.5565735963827293,0.8436018957345973,0.0014426439417232,0.9085239085239084,0.6,0.6657867982417532,0.6848070993766071,0.8104146951118811,0.3752400043757284,0.4524243746236693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0364821586300574,0.8555241319910412
12,9,5,0.5,0.9950386796969576,0.9887203972845402,1.0,0.9520244800056452,0.4852682419245965,0.2579743585050641,0.2333997270186898,0.0002771047797726,0.0,8.597635441874799e-05,0.0,0.0,0.0,0.3755846863437164,0.0,0.0,0.0,0.3424660936805759,0.8660412982766514,0.8660412982766514,0.8660412982766514,0.3620064491165184,0.8837074470761137,0.8837074470761137,0.8837074470761137,0.3335005972273404,0.5565735963827291,0.914691943127962,0.0085100072376945,0.8752598752598753,0.8,0.8437522551818846,0.578346164607479,0.67487818591933,0.6222430521403843,0.6442287562852209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1609869636227408,0.1117573258409665
12,9,6,0.5,0.9986224340591684,0.9969073299473056,1.0,0.8222297345518753,0.7880490242528357,0.031026450872089,0.2507960203719597,0.003446281530237,0.0,0.0001317591558969,0.0,0.0,0.0,0.5169349469217853,0.0,0.0,0.0,0.4269418913144326,0.0,0.0,0.0,0.5034320171499148,0.0,0.0,0.0,0.4167704902023803,0.5565735963827293,0.9620853080568724,0.0137809357938501,0.8939708939708939,0.4,0.4692390375833848,0.6951971445023681,0.4726205454720883,0.3903150788403779,0.8670541322634921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3489428336556962,1.0
12,9,7,0.5,0.8752889140805119,0.6814541628316282,1.0,0.9366066333318204,0.4427014231980031,0.0317073253713239,0.0929633257837598,0.0011720604167165,0.0,0.0001783516725746,0.0,0.0,0.0,0.3581544904409104,0.0,0.0,0.0,0.3174404390463187,0.4443733287506068,0.4443733287506068,0.4443733287506068,0.3365413571136644,0.5313590948200662,0.5313590948200662,0.5313590948200662,0.2958767177734885,0.5565735963827291,0.8886255924170617,0.0555577622150084,0.8814968814968814,0.2,0.4567611494955979,0.7864927802287385,0.5797314903413882,0.2655073752670759,0.6678392504589801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08453789834585,0.4495263890003551
12,9,8,0.5,0.6467143344055747,0.1594996216271652,0.0,0.9369637862070072,0.4207434967656615,0.0293493513060676,0.0238373515736072,0.0002362474983922,0.0,0.000455580751165,0.0,0.0,0.0,0.5626624124945433,0.0,0.0,0.0,0.5642710903298296,0.3444501988767383,0.3444501988767383,0.3444501988767383,0.5464176036513331,0.7666379991456789,0.7666379991456789,0.7666379991456789,0.5561097357935458,0.4999999999999999,0.8104265402843603,0.0409838367084537,0.7422037422037421,0.2,0.6442038541607049,0.6849318736491843,0.941358658147806,0.3371943176510392,0.3947823285734902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0178560111551656,0.7845911264380261
12,9,9,0.5,0.7335465042263426,0.2313021549404388,1.0,0.7313228804957559,0.5333896096538732,0.0458081849888144,0.1580853240385838,0.0014012354703052,0.0,0.0003059977507513,0.0,0.0,0.0,0.3018067987689629,0.0,0.0,0.0,0.2831060299530135,0.362925994213306,0.362925994213306,0.362925994213306,0.2765152606164484,0.6150084151252999,0.6150084151252999,0.6150084151252999,0.2622115832986329,0.4999999999999999,0.8815165876777252,0.0071284059290907,0.7858627858627859,0.6,0.5817931020260266,0.5218194448882012,0.7242132314471493,0.4953067400340191,0.3762398316523818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0647734985615969,0.5258141313715949
12,9,10,0.5,0.98629844286221,0.9682883211666014,1.0,0.9616954609471444,0.3909096448949711,0.0307591803200145,0.1765122048019291,0.0024111139414741,0.0,0.0194417240079083,0.0,0.0,0.0,0.4355694040808251,0.0,0.0,0.0,0.4111799112159909,0.6178880144963861,0.6178880144963861,0.6178880144963861,0.4160095171762324,0.7943139184529362,0.7943139184529362,0.7943139184529362,0.4002823809822535,0.4999999999999999,0.9218009478672986,0.0280276714422201,0.8482328482328483,0.6,0.7680249030813464,0.6728411288826033,0.8211477444697962,0.4314282197432967,0.5916299180735916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2136185161896751,0.4884050971452467
12,9,11,0.5,0.6067901510310327,0.3408799203380243,0.0,0.5310728165135911,0.4509773344999351,0.0039414619146268,0.0097353597760628,0.0009681273229638,0.0,1.173634869861676e-05,0.0,0.0,0.0,0.5275482129803617,0.0,0.0,0.0,0.4741518456503948,0.9013707283620036,0.9013707283620036,0.9013707283620036,0.5015097065208404,0.8664212471250243,0.8664212471250243,0.8664212471250243,0.4625925664728708,0.7499999999999999,0.8009478672985781,0.0173076553326132,0.8482328482328483,0.8,0.7691908785667005,0.3710152766371459,0.74192391763414,0.7083743446348969,0.261440669383839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075005570817241,0.0936008778618235
12,9,12,0.5,0.9906728313514856,0.9778826091657442,1.0,0.949522899275964,0.2162235649825468,0.1786639667984946,0.6431074807099325,0.0014667988133253,0.0,8.899437556603032e-05,0.0,0.0,0.0,0.2854463928919054,0.0,0.0,0.0,0.265747725524098,0.5814013157500311,0.5814013157500311,0.5814013157500311,0.2680061327449525,0.7439936329220735,0.7439936329220735,0.7439936329220735,0.2507432619446769,0.5565735963827291,0.9739336492890998,0.0876885609371996,0.9189189189189187,0.8,0.8324565034028921,0.9096831154009456,0.9628417596313202,0.1995007169483489,0.8617167596523136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8517818827545728,0.5159658503644877
