fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
12,8,7,0.5,0.9874381082848382,0.9714826215286676,0.5,0.3999895192036121,8.359084319943607,3.008996161273981,10.776057270189224,1.0038989516796e-05,0.8983209077808708,0.6964377623426663,0.0001197048617383,0.2181818181818182,0.2448979591836735,0.0769230769230769,0.0,0.4752186657427622,0.4225851917506538,0.445202941214092,0.0,0.4485423967840504,0.4041629443764406,0.3916476697748242,0.3632574464823759,0.5091242072532367,0.4792114833028878,0.4641249452176142,0.3708989708969266,0.4902888290135659,0.4347824291662454,0.3935475465783468,0.4531972799668731,1.139303482587065,6.528521221068767,1.1058201058201056,0.3529411764705881,0.6134242076910037,0.6298542794822808,0.6309633121190292,0.4235606961952085,0.9151458571484604,0.5370805440707114,0.5699521949426707,0.5997359953322263,0.5763593155074187,0.8267635638214553,0.6418221158107229,0.7893370543398357,0.408499184984757,0.3477042645740983,0.3677499059469078,0.22775587686702,0.4094836917543861,3.230087546325931,0.5443742752105822,16.591796140046085,0.5814324432805167
12,8,8,0.5,0.7628163775669752,0.4115631871809562,1.0,0.7179874275546543,1.874989827471332,0.2213192050857234,0.8190781114552674,1.0389570362748918e-05,0.972292127855258,0.8822582451142547,0.0004511819736132,0.0363636363636363,0.1020408163265305,0.0307692307692307,0.0,0.2088641788004517,0.1712089164084406,0.1556560581550484,0.0,0.1915716041196533,0.1368114260047598,0.0590919374513764,0.0751914804075921,0.1532193730241932,0.157550812943552,0.0949151437708525,0.0582718738994949,0.1222471130679972,0.0780863225428492,-0.0668599675106654,0.4531972799668731,1.0149253731343282,0.1315585498471423,1.0317460317460316,0.3529411764705881,0.8474466366197386,0.7099995906001593,0.9070803069074712,0.4109603995048204,0.8864976798192792,0.7040484648811209,0.2433739676512134,0.2380834931792046,0.6110303126770273,0.8829677913967111,0.2731608115961705,0.6001856392482086,0.437586896830491,0.305166076664204,0.2583177133057511,0.9478160901071242,0.8069310266583555,0.9721404290306936,0.8422789491812059,1.2350853735994587,0.9216779981817392
12,8,9,0.5,0.8454539904719918,0.6289892599939265,0.5,0.5196267223520141,3.509126385067886,0.1497459921617751,1.431516958555587,2.7561667100939805e-05,0.8517747370348461,0.6795496974380797,0.000109521370511,0.1999999999999999,0.489795918367347,0.0352564102564102,0.0,0.2521629670035464,0.1972268209376225,0.3266194814047217,0.0,0.2444433780469971,0.2161784228000066,0.2586875695960048,0.2494945847539846,0.2362575342611551,0.2254953888464376,0.3232271611404447,0.3185832806345248,0.2388567054213438,0.229745369871382,0.2396198561640902,0.3999121610209346,1.054726368159204,0.2609491996063605,0.9179894179894182,0.4117647058823529,0.6890036496918435,0.557320001099435,0.7280162587472021,0.5334079018880185,0.8708575511320099,0.6927382790181174,0.6323607364544817,0.6142597207688869,0.6401387775416416,0.8739724690166204,0.7600606388602823,0.8731641995876654,0.4752264662668592,0.1969759104266061,0.1251654042094542,0.0188161529926359,0.5480928186069426,3.2125224832973758,0.7099120553684373,2.164730691117048,0.7583837584777875
12,8,10,0.5,0.9812409557381612,0.9575006131253012,0.5,0.6827325233156152,2.068619252959607,11.674448864095568,3.3717165215687306,3.886991404148014e-07,0.9667985102084756,0.9398305572889744,0.0029303042138998,0.0727272727272726,0.0816326530612244,0.0769230769230769,0.0,0.1319603244625254,0.0525407119597587,0.362244437722508,0.0,0.1327546263412946,0.0485199513654554,0.4766830353329619,0.62390796323746,0.1729672891477716,0.1778708753137722,0.4179101770115915,0.6929323146291022,0.1908793661412579,0.1673474365476162,0.5175663508244615,0.2919906895612163,1.0621890547263684,7.225349581804092,1.066137566137566,0.1764705882352941,0.6833463091133181,0.7993419611318093,0.8765069872203617,0.2648418793830518,0.9074362351023838,0.4376422225843146,0.4924690525044868,0.512372001727508,0.5064480219566152,0.8368197514932668,0.6236736508349101,0.8297085510205057,0.6609549492441531,0.1646134315311349,0.100784567789128,1.61560735106741,0.600622185951427,2.8972128408784106,0.4011209236019173,4.493416155123953,0.3997814651677729
12,8,11,0.5,0.6302935856484531,0.1463207535744098,0.5,0.6876308340202998,1.5092625259606685,0.2343852960547303,0.4040550631200524,4.594950102548847e-06,0.9356579647634156,0.7267299869699319,0.0016316474312954,0.3272727272727273,0.3673469387755102,0.0769230769230769,0.0,0.2205787496679115,0.3228343590715046,0.4019789085041636,0.0,0.2031583194190427,0.3369192927183101,0.3454383853940008,0.4630653992007345,0.2346817703884816,0.393734140942234,0.4327598425924782,0.4194561105207586,0.207871119502159,0.3729260812698473,0.3526525993015461,0.6157551039403713,0.9776119402985078,0.7760503302751056,0.9867724867724867,0.2941176470588236,0.7182382275905661,0.5460452342236826,0.7995148720880174,0.5718936334308184,0.9691763543296734,0.4694838797612015,0.6829204628127581,0.7317500388862266,0.5603444198262317,0.8003622654513514,0.6810917383278957,0.7889449796417606,0.5165610751268337,0.2573359698098794,0.2701257608935674,0.0634849482925311,0.4926613589391225,1.8433782713533116,0.4879172661841173,0.6273223685215038,0.5170584520355819
12,8,12,0.5,0.9999034917548328,0.9997865040938666,0.5,0.5417490477787252,12.055831869152422,85.87229016931538,26.09014805254759,4.327036327523343e-07,0.9632246266965068,0.8259611800412829,0.0035997784977944,0.2363636363636363,0.3673469387755102,0.0555555555555555,0.0,0.1631437013656757,0.1644408715795638,0.2274898588633853,0.0,0.158583741692512,0.1667342063607873,0.2375472560984862,0.4657463575841203,0.1725146206215835,0.2409021457122461,0.2622412174317994,0.5092624624306337,0.1759901334354321,0.2239352864762563,0.2613322367535354,0.3999121610209346,1.1741293532338313,3.5526347134885468,1.0714285714285712,0.2941176470588236,0.7223277051937009,0.6188114086354877,0.7681604336114147,0.435881796729375,0.9636697081812022,0.3504926931560244,0.2314917653794204,0.2139992598764228,0.4427141590417198,0.6439522283059849,0.5487218516151686,0.6053184211641948,0.4857515735427828,0.50266605182029,0.4746991021145744,0.1304974701090341,0.44495389543437,1.5114452254417845,0.518314768356547,47.59363328795423,0.5328698998045827
12,8,13,0.5,0.7534217324123798,0.3594456272581298,0.5,0.6184044057547338,2.397976636981455,2.4221546193665926,1.327263326657312,1.1482918077007246e-06,0.9269195010201512,0.7622725937376957,0.0012926897844273,0.0,0.0408163265306122,0.0,0.0,0.281322456908688,0.3923214821012198,0.3725113310808969,0.0,0.267355769584817,0.4055590422653935,0.4075651126127237,0.5601389747913752,0.3144568466955981,0.4732978913010259,0.4179430571886623,0.5575762022627824,0.3034141526086112,0.4578746824338709,0.4369164645168486,0.4156901592958708,1.0348258706467663,0.5873653660916209,0.9761904761904762,0.4117647058823529,0.3983189069652296,0.5473357506660737,0.5374760704962309,0.4568423431750322,0.6992609471407698,0.4673600497599803,0.5469700650949187,0.5646167218293243,0.4806176939551919,0.7784411201491279,0.586554944970811,0.7620839814435545,0.4961222597783086,0.3254844445579288,0.2953114306058044,0.2448644430236464,0.4459407635086513,5.353315427331322,0.443987953906378,1.6021775247075751,0.4231749237514348
12,8,14,0.5,0.7488004089365426,0.3832113723785646,1.0,0.6131134208662166,2.1845651968554454,2.574210945481232,2.61929859284238,2.524543748504724e-06,0.9739639544367298,0.762669105642819,0.0002286268157766,0.3454545454545454,0.3061224489795918,0.0974358974358974,0.0,0.4247473325620589,0.4651566152744585,0.4404963162196007,0.0,0.4051095847473946,0.4573580421904613,0.3984573988571251,0.1378827736799053,0.4372533421300172,0.5017605991769201,0.4339022453875101,0.1909793275639129,0.4264364965888804,0.4737061954984114,0.3745296866764979,0.3107996165535331,1.0522388059701488,4.034086263756586,1.079365079365079,0.4117647058823529,0.7107474655522221,0.5025569625552633,0.6535944658046615,0.5628839029488821,0.7226609708842476,0.6018021271520257,0.8020215643674051,0.8367463407879558,0.627336574773131,0.7449380803718532,0.7397834342903489,0.7240022272043254,0.4252139142510505,0.2460777774198107,0.2693684906452297,14.79603517608365,0.5949111091725113,14.4260505429899,0.7839540072358051,3.4306380035582804,0.8425455888034001
12,8,15,0.5,0.8280112280277843,0.521369029746581,1.0,0.5716200052087329,22.13728047813404,36.436811767061805,8.57428367046659,2.3191195899386095e-07,0.98229438814087,0.8736102007245024,0.0026804266912532,0.1999999999999999,0.2244897959183673,0.0769230769230769,0.0,0.3864803260586804,0.3118256395581901,0.3489831836339603,0.0,0.3862921855433375,0.3646919732257075,0.4131057370768631,0.4310186870295078,0.4131562395069557,0.3778128562622488,0.375789216947079,0.529213493740397,0.4288539939231074,0.4159493607612512,0.4383522974892219,0.1653710244228123,1.1368159203980102,0.1493873106365074,0.9470899470899472,0.3529411764705881,0.4535485334992839,0.7420733061024412,0.801789751506025,0.250594987422707,1.0213293119516689,0.454264324907182,0.3651642714766545,0.380904482217403,0.6732156895672012,0.9338350089210514,0.7403692411858426,0.9075225526613492,0.5969024230607813,0.2818855898602999,0.2491195134774046,0.1300873055284628,0.5362979671299702,0.3902509916537204,0.4256623139945017,18.869374504790542,0.5721506313460214
12,8,16,0.5,0.6369582668722331,0.160052274616203,0.5,0.6211219768145688,3.4140335960738546,2.5111695943646573,2.2318096133119463,2.147139473227425e-06,0.921699170096927,0.866123069638429,0.0002805601923412,0.1454545454545454,0.1020408163265305,0.123076923076923,0.0,0.4676400482302217,0.4651823957078472,0.4547295389815579,0.0,0.4519501628972727,0.5194676719658741,0.4970663775244649,0.2495714557002708,0.4959252987337155,0.5120442816281371,0.4618854438042636,0.3146014664261343,0.4921512942652949,0.5504740012480418,0.5011603254093263,0.4330371194067151,1.054726368159204,13.968351367406248,1.0555555555555558,0.4705882352941175,0.6885320328709139,0.4923651087488143,0.5577135947258491,0.5612215594780186,0.6117391563823685,0.6897924974445873,0.8580262116284478,0.8747512983187757,0.7197513829455673,0.918352028453882,0.8232234139336256,0.913456925775184,0.4112702978483533,0.1843964366878878,0.1956140674005497,1.1230630497790093,0.7553846301191324,12.156361926981408,0.6005337948674674,2.9624924003187663,0.7554333614727846
12,8,17,0.5,0.660350253957207,0.1943080968103125,0.5,0.5137920457103564,1.811072022187103,0.5820456328799397,0.5451647056862722,2.2874844437556323e-06,0.92501772696504,0.7477757548819832,0.0026332329415976,0.1999999999999999,0.2653061224489795,0.0650887573964497,0.0,0.2996077268378319,0.2678528493692424,0.3222510606722475,0.0,0.2843884376609454,0.2728212697912352,0.2966402660526487,0.1089874799294641,0.2753180318974214,0.2750691547057229,0.2947594910222134,0.1557666346294297,0.2644451690963515,0.2592226069893853,0.2482967871561895,0.6889826551784013,0.9950248756218912,0.2543345653483446,1.066137566137566,0.5294117647058824,0.8315381571090341,0.7096022723635507,0.7509734539652666,0.3698652493116365,0.6758385947819988,0.6575575389170227,0.771348049734125,0.7780194812262291,0.6253973249458726,0.889998181456011,0.7096627115965553,0.876292424107294,0.4265221273171249,0.2349030028156212,0.2432075654913792,0.2278426466606998,0.8453418370120805,3.8922744940828977,0.819166412890413,0.9278956744269468,0.8720413046577091
12,8,18,0.5,0.7521757327215571,0.3970682704014714,0.5,0.6646876984374075,1.439840311843859,0.5239332315976206,0.5682940857382978,2.721372809954035e-06,0.9256028161393612,0.9165559282757076,0.0003333697108629,0.1636363636363636,0.2653061224489795,0.0532544378698224,0.0,0.2485924828479401,0.3678691673861846,0.2849832054302096,0.0,0.2397936281692273,0.4079435514723917,0.3851900766361585,0.1935458495933035,0.2232281908346567,0.4002743907819331,0.2677190369904333,0.2607352845895039,0.2233394109024197,0.4260392642201693,0.369723421066291,0.5338379222075049,0.9601990049751248,0.3815764571848876,0.9444444444444444,0.7058823529411764,0.8527968901740293,0.7140136207493026,0.8485482704511464,0.3345475890520953,0.8608569587325943,0.7112062371694099,0.879146467845751,0.8657601678981592,0.6783177121855257,0.927478287563828,0.8178964949346776,0.9403454977014624,0.4097202424602515,0.1811707738832118,0.151199017229567,0.3746506684607592,0.8064801173207429,1.0084524177838787,0.7377368608884691,0.531720090160459,0.7899736257738055
12,8,19,0.5,0.6442154683163177,0.1721969508451042,0.5,0.5964932542711665,1.6871509821629205,0.3889344410384011,0.5002224415020273,3.3118758110096376e-06,0.9456608620333784,0.8693488407685319,8.644304420823631e-05,0.0,0.1632653061224489,0.0,0.0,0.1470493856690389,0.1779867313819985,0.348801299542034,0.0,0.1415055369489897,0.1958395411896466,0.304186423593175,0.4625531541202718,0.1542958957200766,0.2532839570134383,0.3805372673014654,0.4903864730331544,0.1527868995996877,0.2474520843324402,0.32373175701454,0.2948038900105301,0.9975124378109456,0.1219623015539275,0.9523809523809526,0.4705882352941175,0.66487876872499,0.46897205221694,0.4861629655977456,0.6499966298248142,0.866346856214327,0.5371823448852808,0.681690888247207,0.7017023027641249,0.5642288621532165,0.9043784621081938,0.6931409283290885,0.91364786914438,0.5396640587316235,0.2016091446977436,0.1787756270242928,0.019072033741656,0.52533826608523,0.939036210312642,0.4518763066081919,0.8524973783907093,0.5051676265244298
12,9,0,0.5,0.6065498147386034,0.1652249720123393,0.5,0.7030998395428676,0.3381142157123426,0.0107486102249543,0.0270914371885783,6.929704111667698e-06,0.8699085343304345,0.9113767000540498,0.0001562918628296,0.2727272727272727,0.7142857142857142,0.0329670329670329,0.0,0.2610997529667197,0.2577086081008412,0.2106744458355098,0.0,0.2557389540610202,0.2331344633999949,0.2728421916563608,0.6196375572556416,0.3023048628723735,0.3603036877729153,0.279955375196886,0.6561303960991662,0.30673117678613,0.3180209350060186,0.328097941812322,0.5812789119867492,0.7960199004975126,0.4673795030976982,0.85978835978836,0.4705882352941175,0.8695122965641566,0.8609604269902777,0.975330609086895,0.1904068201704074,0.475546377583051,0.3340938057021145,0.3027837570535592,0.3069244369531114,0.3199269605493346,0.6736530258284906,0.4029818925507457,0.6411501892984398,0.7840525151056901,0.1719365186301583,0.1445503422546067,0.0430309733401022,0.477568253403173,0.0721362187596844,0.3688934734761186,0.0268197275045278,0.3852561391234181
12,9,1,0.5,0.8403599223117869,0.604041361434609,0.5,0.3189133676224033,0.4629615692548771,0.0874503909282707,0.1043253843293995,3.038795160570613e-06,0.8465703650197967,0.8431180311520339,9.478527208132682e-05,0.3636363636363636,0.4693877551020408,0.0668896321070234,0.0,0.2007035880812704,0.1247569378653766,0.2625997112708483,0.0,0.1979812848319365,0.1445403718614446,0.3325216573301424,0.7771064569056252,0.2699422385073163,0.2809830725801249,0.3580773356800138,0.8001586694428209,0.2764579999391057,0.2771338365577546,0.4087996923771997,0.5984081438295272,0.9427860696517412,0.9270572122572736,0.970899470899471,0.5294117647058824,0.7229600745126701,0.6722255606218193,0.7730399391129197,0.4050427041079218,0.7231600551846624,0.2913633785470679,0.3950057097300243,0.4290373283001036,0.4638716712186715,0.5891844268109688,0.562093705147266,0.5499840669808436,0.6815401466768469,0.2817104805036041,0.3068171286420512,0.0318076154122555,0.1438092291425906,0.102292668463371,0.119041866261069,0.2002776474349584,0.2159539610573473
12,9,2,0.5,0.6029846277230057,0.1165244069173036,0.5,0.304383731579408,0.365387693302072,0.0057139060363514,0.0262572740339929,1.3011186166495708e-05,0.6564081400001598,0.7222682645455865,0.000868465153177,0.3818181818181818,0.2857142857142857,0.1153846153846153,0.0,0.2331658323079423,0.4754856185133302,0.3123787485649361,0.0,0.2313395828692417,0.5184375368018415,0.3273512917791636,0.4134592767425187,0.2402809056848862,0.5373144594477678,0.3362890931837091,0.4991531286626136,0.2545046382126977,0.5596297046316939,0.3485975326521796,0.527993793040811,0.8756218905472639,0.145600587147681,0.8888888888888888,0.5294117647058824,0.8706946663068382,0.7875327798618348,0.9711019391327792,0.2709601956814761,0.7096106576722638,0.4028865041790093,0.3880593202570761,0.4026532030985912,0.5324498744729069,0.462097767679956,0.6396767642468091,0.4066207645256567,0.5993621237605775,0.2858503893064766,0.2402665504118689,0.1285806303733555,0.4236159987449198,0.187553257478175,0.4181701658244356,0.0640952635250394,0.5854364526151712
12,9,3,0.5,0.8439476598157503,0.64360600847795,0.5,0.6633140609466255,0.3814812891147853,0.0834159252808053,0.0779702085440323,2.281858147261693e-06,0.9508307517414376,0.9304632103188116,9.730546737174404e-05,0.4363636363636364,0.3673469387755102,0.1025641025641026,0.0,0.3046849938917558,0.3702817250732894,0.2661948634169708,0.0,0.3027184307822254,0.4034913501912572,0.3794498688636044,0.5880414232247768,0.3422827722118796,0.456760199831951,0.3240718697697912,0.6514270264501509,0.3536903931236383,0.4669416877093235,0.4244753720517886,0.4531972799668731,0.8706467661691545,0.6022541143948951,0.9232804232804231,0.4705882352941175,0.8840979952421029,0.6695817294338804,0.6843659983714423,0.5382218022019981,0.7792830075962398,0.1906991898372119,0.3020148942366667,0.3422650191914389,0.1889764670748242,0.5116499660025594,0.2691798202381886,0.4674593039750256,0.5757688991252268,0.4720044469264733,0.5165435890640722,0.028179777887086,0.2711965263710212,0.1491205455843506,0.3927159840584262,0.092857999586913,0.4017155474181564
12,9,4,0.5,0.8382759857971763,0.6084070956037398,0.5,0.4138809712644379,0.3378272421335943,0.0393237643756351,0.0286960452729697,1.6810632475768424e-06,0.7942711906667113,0.6536331458964745,0.0079804543083864,0.2727272727272727,0.3265306122448979,0.0721153846153846,0.0,0.2055943832400853,0.232954140760201,0.2652221209148501,0.0,0.1946566142107232,0.1414424033263778,0.2353020623875974,0.5328208248218929,0.2307931278351487,0.320684139433561,0.3123458237285842,0.527385157775214,0.2193846713150773,0.2044206081386023,0.263397333870518,0.7797748947953418,0.8781094527363188,0.2417593969529596,0.8227513227513228,0.7058823529411764,0.6907645310218229,0.5595760047316745,0.8799753077075134,0.4904686120684459,0.7619194412395929,0.524309775413142,0.6588961099529431,0.6681765962833071,0.6197744565103669,0.4233474007092624,0.7404299531993049,0.3579807890987877,0.4218509431836459,0.3161667905827546,0.2794666533388518,0.0171778572839024,0.350657793384115,0.0438754339014925,0.3302749980333037,0.0392704915669613,0.4158547656865983
12,9,5,0.5,0.9869882152752903,0.9710532317231876,0.5,0.4317592078829961,0.4569903801891912,0.5126734842409902,0.1185491912529266,2.199474138629572e-07,0.8802682291568741,0.7856669369854117,6.494000062393895e-05,0.2363636363636363,0.3877551020408162,0.0526315789473684,0.0,0.1367506175803976,0.2951094929192159,0.4253954554622438,0.0,0.1335824356938003,0.3587149737949855,0.5013785428843288,0.4455696914402045,0.1393925139692708,0.3638663031402055,0.4536241904968526,0.4983298614662472,0.1458237815448538,0.4059413657597761,0.5222488947707623,0.4330371194067151,0.91044776119403,1.1643031352966546,0.9285714285714286,0.2941176470588236,0.7375076397690863,0.5092549261852186,0.5771019160818069,0.7159250499879716,0.8743379203405335,0.629968274902333,0.6824812795891919,0.6952406974879839,0.5697239342318168,0.7637009087603492,0.6534473811838947,0.7370926589050588,0.5135812152582055,0.1831492897068458,0.182141384527789,0.0338900079446055,0.6915222162359395,0.0774738300801754,0.54665137634429,0.1624334165710326,0.5520174919772907
12,9,6,0.5,0.9917154176366608,0.9814492693093146,0.5,0.4651561469949573,0.6638427016135524,0.4492518514454108,0.2827148195916821,1.3866815151169494e-06,0.8623929491229624,0.667566863759077,0.0473943899803868,0.2909090909090909,0.3673469387755102,0.0683760683760683,0.0,0.5347969459006281,0.4379036424576757,0.4726440848342308,0.0,0.517485861307402,0.4355369195743352,0.4413484962800941,0.4328487808453674,0.5776151039546875,0.5020553218927225,0.4991089719010556,0.4766186580934275,0.5720944533744031,0.4776692579946849,0.4596398382303795,0.6905516170143093,0.9502487562189056,0.6838713382854701,0.9365079365079364,0.5294117647058824,0.5110317341042354,0.3844877905675914,0.3807499783605875,0.6347752332071117,0.9509760693123274,0.373668489483276,0.5238054961796479,0.5540610410460145,0.4952380165882131,0.5666924040681544,0.6012669641865493,0.5294223640724324,0.4143754413100866,0.4390620447826648,0.4497838458287548,0.0578087014649789,0.4313078602892378,0.1516228254882184,0.4369604647518061,0.3514195022685968,0.5443525413942716
12,9,7,0.5,0.8391971268798077,0.6207780166857605,0.5,0.6409084364383665,0.3599360710161726,0.0530574087798893,0.0840830006686236,4.187135585290641e-06,0.952369706411368,0.8772127937889327,0.0010056015220877,0.2545454545454546,0.3061224489795918,0.0717948717948717,0.0,0.2381921460651311,0.2851252871202602,0.312422226132979,0.0,0.2275057672089196,0.2934314128648506,0.3050189200071869,0.6482723216040325,0.2838213940733132,0.3899014285687693,0.3771058001070969,0.6430972729279836,0.2758238947651831,0.3686309780243311,0.3548269196290472,0.3480890089564687,0.8830845771144281,0.1159320690038735,0.8730158730158732,0.588235294117647,0.9792150094170906,0.8592198151105466,0.9638427967357326,0.223926765820736,0.8393219666936207,0.2095778440690119,0.2480497626150413,0.2768295560213376,0.3173582077848202,0.613447530330529,0.4255626384318389,0.575868457205191,0.5934336650703911,0.450515334260705,0.4533077447370071,0.0291251812370054,0.2013086948794223,0.111766579835319,0.2532602477011303,0.0938424965023871,0.3496443123814157
12,9,8,0.5,0.5672840499179035,0.1044401945439751,0.0,0.5875110476643016,0.3343679462464123,0.0003225518209865,0.0217026412507052,0.0001967535317704,0.7213835760333429,0.765952142406829,0.0011802395193229,0.3999999999999999,0.3061224489795918,0.1128205128205128,0.0,0.3647162027752487,0.3917225415682933,0.1980832724112763,0.0,0.3454251750674393,0.3677644462141896,0.3031862929981054,0.3152971889540796,0.3781024977062124,0.4417988928533431,0.199125910644251,0.3345965058440256,0.3638736839262675,0.392338819323607,0.2916994988741243,0.385596129627471,0.8084577114427862,0.1129933809774468,0.8915343915343917,0.588235294117647,0.8120959269153472,0.7388340926278398,0.8225386227311611,0.3646176062011037,0.4857756226729903,0.3591647672785292,0.4451746749288334,0.4596484992391589,0.3421045872664045,0.7472372305993219,0.4151300703142322,0.713335379836238,0.622538796903567,0.284195750253851,0.2871707059416946,0.1141308372100548,0.6470620565010355,0.1135316502844836,0.6868226719869865,0.0287346919994225,0.6580876555524986
12,9,9,0.5,0.7236851859627225,0.3195573480218636,0.5,0.4197866943164599,0.3770784234467406,0.0467266893589924,0.0569121530190543,3.1121090699242417e-06,0.833998772729305,0.8300631621168726,0.0016229874746738,0.2727272727272727,0.3469387755102041,0.0678733031674208,0.0,0.2138330831873119,0.2439286535511856,0.1429259282279036,0.0,0.2152630859935386,0.2170880846595478,0.1391207808305632,0.4428375214044169,0.223788933549124,0.3133234915345417,0.1736036960494142,0.5466205044413643,0.2454562243887313,0.2801826718284938,0.1744799045138232,0.7264897758494036,0.8756218905472639,0.4118643253810174,0.8915343915343917,0.588235294117647,0.7735240697045773,0.7227456666413201,0.8408674054829763,0.4388352136477951,0.6485218778261858,0.382384952094621,0.4477458104289988,0.4901455487332207,0.389240559872854,0.6548643079176306,0.4593055483747161,0.5905282667994557,0.6282400956011931,0.2418423368744792,0.254006501884369,0.0739816996484272,0.371340404715382,0.1133455319688922,0.5676867800204268,0.0708749031478422,0.5668423390603032
12,9,10,0.5,0.9690632859110206,0.930150406839249,0.5,0.6319516225181463,0.337820008940181,0.2867995147200299,0.148553228964387,1.060363720801844e-06,0.9774773762649048,0.939087528957968,0.0002756634776704,0.2181818181818182,0.0612244897959183,0.3076923076923077,0.0,0.5271388778515355,0.4273225904435065,0.331783612827648,0.0,0.5241301387031176,0.4312175060749138,0.4151971061192072,0.5544659631346387,0.5701322695073422,0.5049870894921725,0.3789587325444494,0.6263803262606717,0.5787015796745316,0.4887774642323954,0.4537047248366799,0.6359152645005295,0.9004975124378112,0.1531740341253338,0.9179894179894182,0.4117647058823529,0.6561457916961995,0.4760629999384735,0.6358670328321621,0.5919467031491424,0.8213256049623825,0.3110807308928656,0.4258126440298397,0.4575370103368392,0.4307937345953379,0.7070699558621734,0.5275769677538947,0.6799176179829138,0.766611700594557,0.1495390299224394,0.1607091207628054,0.0280079574265958,0.4737489520346672,0.1475309399058133,0.4010676802193997,0.2196620841667952,0.4637878649213685
12,9,11,0.5,0.5965056392499382,0.1676227226635241,0.0,0.5122828814644755,0.3153895975353968,0.0359389026174705,0.0184382861994532,1.0459326845667993e-06,0.8636906867690815,0.8173499806279072,0.0027384293729815,0.3818181818181818,0.6938775510204082,0.0475113122171945,0.0,0.5586582215936327,0.4615473990856536,0.4532003071378382,0.0,0.5347874962710345,0.6520204418756784,0.4508405738392314,0.5777206340758985,0.6028191939986836,0.5388479294740257,0.4952039447337147,0.585199189731108,0.5901978811436972,0.6866894936093261,0.48194378172969,0.6905516170143093,0.8208955223880599,0.229805987739088,0.8994708994708996,0.5294117647058824,0.6426136472400896,0.4066125082130698,0.4943841193262976,0.6867425655171859,0.3707903288050153,0.3414536925422604,0.515055077952665,0.5507048208119807,0.3995356874569408,0.7093083854719584,0.5039630513086524,0.6858642071519313,0.5934375180628042,0.284914277708306,0.2990957110640754,0.0698150147423995,0.5217691661661589,0.1037951942722181,0.4749939951247075,0.0220771072576551,0.4158680355391362
12,9,12,0.5,0.9899219947390124,0.9768242660052414,0.5,0.7109017727534652,0.3376857969491895,2.1077981549955327,0.6196250572809977,4.03812376497592e-07,0.9882022049450764,0.8827338447313691,3.4739288155085114e-05,0.1090909090909091,0.2244897959183673,0.0419580419580419,0.0,0.264504075440022,0.2192324944733968,0.2973587515417742,0.0,0.2564499629246858,0.213125581442999,0.3241869038592779,0.5013103956615037,0.2882813841097777,0.3012996395363576,0.3370914358413422,0.5379540073022986,0.2885702697267841,0.2745748400980844,0.3527135009307602,0.3036042538189973,0.9726368159203984,0.7194430555199688,0.8783068783068785,0.4705882352941175,0.7656466836174038,0.6124113717610049,0.827353688592287,0.5126469699074123,0.9900517598429815,0.3852079293188659,0.3795706035313984,0.3838312463623419,0.5061969484354742,0.5380451175780822,0.6156852973146676,0.5014577731800884,0.6650430011129,0.2312374040267016,0.2359494739383224,0.1328393954169507,0.4908599549305378,0.1488914985177581,0.5260673248790151,0.8615598418091513,0.4975837094347528
12,9,13,0.5,0.664962115000454,0.2015397683375447,0.5,0.5515018938555418,0.3864761043090893,0.1259359543777686,0.0620621705786758,9.86614876728761e-07,0.8411538629001594,0.7145583310188972,0.0001755472668846,0.3818181818181818,0.5510204081632654,0.0598290598290598,0.0,0.192964397078152,0.3325353497492987,0.3675198586745563,0.0,0.181230682890059,0.3788007809565317,0.3781404008563462,0.6684020476829353,0.242619094047965,0.434806182258788,0.4292368501659141,0.636027748507304,0.2271299377495979,0.4432089097203275,0.4208539344090672,0.5942437098123718,0.8880597014925375,0.1924969392106933,0.9285714285714286,0.4117647058823529,0.643862198433506,0.7296788911296597,0.8035631057807286,0.2725886058421183,0.7713270640660209,0.3603241361522935,0.4804970505873411,0.5313246434192438,0.362867338967195,0.5265930609438313,0.4527870085283214,0.4741563080345629,0.590207854465264,0.2985828615266902,0.3037238938685771,0.2828110932675153,0.4005836982212273,0.3247008323889361,0.3165779543802085,0.081209856557688,0.3170373491112934
