fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
14,9,15,0.5,0.8531253024990502,0.6408524538266608,0.5,0.6505617236944699,0.3161761834209817,3.8083660400501415e-09,7.706489517156239e-09,0.0005701146248306,0.8889745419648822,0.0002987888273256,0.0,0.0,0.3234408310948261,0.3290548567269292,0.0,0.0,0.3080732180396222,0.2757431648867471,0.4035803754886653,0.4035803754886653,0.3285344665944543,0.346356202501488,0.3626805766812682,0.3626805766812682,0.3108740493020708,0.2925486711363307,0.0575167997506591,0.1322115384615384,1.5473412397083412e-08,0.1498771498771498,0.2727272727272727,0.3674415906488281,0.6184554252603562,0.6015380514752658,0.4846683142652315,0.8599054835346596,0.5504885801017076,0.5338165749218362,0.5396524420997544,0.5988387684415831,0.6997601355071189,0.7349655966486783,0.6755237544181535,0.3977479194875473,0.4600796010948704,0.469403417947682,1.3234281996746502e-08,0.5170517616998556,8.690555512854645e-09,0.5958442934176038
14,9,16,0.5,0.7137803359387427,0.2379486751347213,0.5,0.6108844956010158,0.3161761915026587,5.769933199192526e-10,5.707470672191953e-09,0.0031093543384253,0.9639721007098364,0.0008436457174106,0.0,0.0,0.1824653161070635,0.1453229130016682,0.0,0.0,0.1757722925746424,0.1350587780475407,0.315130868005459,0.315130868005459,0.1754798892504547,0.1437246495959918,0.3044353970896423,0.3044353970896423,0.164483647422395,0.1326819542608766,0.3826088738078683,0.1225961538461537,6.544179369713637e-09,0.1277641277641278,0.3636363636363637,0.7892953415935747,0.8121052676045046,0.9247629122616552,0.3625048617959369,0.7775940298269064,0.5253906691024577,0.6136520377704873,0.6388448538184086,0.5744320111090032,0.5983054184004286,0.7076255524858359,0.565879268126441,0.3567582786621308,0.4250741007013816,0.4646362943563464,7.870447331427024e-09,0.4191397628365021,7.0394083260651994e-09,0.7032168495984019
14,9,17,0.5,0.7358659372298503,0.2603791885748354,0.5,0.7218758358949813,0.3161761951451535,6.287360119010608e-09,7.5437990860856e-09,0.0003082398456615,0.9572290629562386,0.0005901002691796,0.0,0.0,0.2648134004651232,0.3239215023556875,0.0,0.0,0.2495414208304824,0.2546022824908445,0.2193887102070495,0.2193887102070495,0.2527524570672176,0.3249598491761046,0.171315164322543,0.171315164322543,0.2306585361926062,0.2512889647155615,0.6372973832208573,0.1177884615384615,1.179867706420286e-08,0.1253071253071253,0.5454545454545456,0.773342223781112,0.8484791656891919,0.884274133833662,0.2979648783472789,0.9184901737558002,0.548161189157534,0.5440302115650031,0.5702715384416148,0.5965854314878625,0.66358854910781,0.7324414460507005,0.6364322747786528,0.2883684839999301,0.4691624951248905,0.4769229284624052,4.771276616842285e-09,0.6333781991505376,1.3920513610713582e-08,0.762959592724225
14,9,18,0.5,0.8456275274825411,0.5882768804597392,0.5,0.5636443456168587,0.3161761939205374,1.4646001916927684e-09,7.178058425630716e-09,0.0014895163634938,0.9478016775856692,0.0038386111354709,0.0,0.0,0.1394376476482554,0.2455420607350143,0.0,0.0,0.1375322828682545,0.2774939464578445,0.3531842079829608,0.3531842079829608,0.1358984871842634,0.2546530184539955,0.3800868160738164,0.3800868160738164,0.1346185207879082,0.2959345916950712,0.5668938185766375,0.1322115384615384,1.91631608759648e-08,0.1498771498771498,0.3636363636363637,0.8118479945276064,0.7845581491860782,0.7744878087875818,0.4359568495181849,0.906131900851426,0.4716930256206124,0.5822319135522722,0.6133577947947391,0.5214017658239951,0.7138178540078678,0.6482219525857759,0.6907162596932838,0.3974035943226326,0.4448266940935461,0.5883678377222625,1.595854989392013e-08,0.5084350918353404,1.396461658923936e-08,0.5980314254130812
14,9,19,0.5,0.6512374506355947,0.1872691050200336,0.0,0.7728248407969922,0.3161761832522629,1.2998538921514532e-08,1.2649187914277321e-08,0.0002299453305756,0.982722750167694,0.0020341290171528,0.0,0.0,0.3578123014168144,0.2924735346464487,0.0,0.0,0.3511558934388907,0.293170486854886,0.894676084253546,0.894676084253546,0.3896261886741874,0.3579933777156747,0.861861617890346,0.861861617890346,0.3825338945491465,0.3508798384900181,0.6877946908363517,0.1249999999999999,5.310682110470295e-08,0.1793611793611794,0.6363636363636365,0.532795577256905,0.6619844416295964,0.788525967349061,0.450266406920631,0.4195740360278628,0.3628557618691785,0.4661266446539862,0.4960826808745793,0.4103513878475553,0.4600393442446141,0.5238251637513872,0.4164518870885553,0.9405997703514584,0.1148606259321063,0.1304655337371516,6.053627657231515e-08,0.2078550492699702,9.258341105674234e-09,0.0920619791732664
15,8,0,0.75,0.6116420223154136,0.1308776008487149,0.0,0.797366461899246,0.3161762110020588,2.6150131831192625e-08,1.9597738839159968e-08,0.0001575345080332,0.9619873897358384,0.0010785023491175,0.0,0.0,0.2291191941274884,0.1642873357248681,0.0,0.0,0.2326751911363065,0.1911882511740242,0.7254550078239821,0.7254550078239821,0.2670052366835386,0.2259991123094909,0.7648091187271766,0.7648091187271766,0.2744164088661884,0.252441285455612,0.6048434707941353,0.1322115384615384,5.310682110470295e-08,0.2235872235872235,0.7272727272727273,0.8304701550695374,0.7874036070233927,0.9324736065492548,0.4917907114497237,0.3809421450808015,0.3959414149186369,0.2355024987173983,0.2363721387328681,0.4446327967523598,0.6202912303766575,0.5622266285926201,0.5896398494878311,0.6369361266088043,0.4818160907167201,0.4061363933549566,7.928652344722146e-08,0.1498750565619098,2.061507701840277e-08,0.2872177463244576
15,8,1,0.75,0.7080934125361463,0.2676104711531937,0.5,0.8247694641591051,0.3161762641912527,4.849213672387966e-08,3.7988138568554666e-08,0.0001658131545474,0.9690466418525668,0.0007542741501666,0.0,0.0,0.4039617615022581,0.3166140195285029,0.0,0.0,0.4058907048091504,0.3011143307922488,0.6578747312485738,0.6578747312485738,0.4188190571838778,0.3565978872952776,0.6944896229332107,0.6944896229332107,0.4229427528458631,0.3449180376442767,0.8086955630960657,0.1995192307692306,1.3710326450120677e-07,0.2407862407862407,0.3636363636363637,0.5881625338846398,0.5861073400983696,0.7245106325233934,0.6218346294489562,0.7147389687734145,0.5915388756356346,0.5764056326029756,0.5949360734812892,0.6382538278814908,0.5510747135055049,0.7791176915535986,0.5148359404124049,0.4321286426065587,0.3446700034652363,0.3405110431631306,1.3616655278113698e-07,0.3012460256688389,6.00648554372191e-08,0.3016497105799447
15,8,2,0.75,0.9507135644669632,0.8804644012759031,0.5,0.6585429621692842,0.3161762705860719,1.0633265112060325e-07,5.5323192884618215e-08,8.458481705352017e-05,0.9079983562192911,0.0003986894894174,0.0,0.0,0.2306275541178499,0.259595896023388,0.0,0.0,0.2287980349262038,0.2298816575641772,0.4087539706344327,0.4087539706344327,0.2354547487543518,0.2756561418055733,0.4461745035339226,0.4461745035339226,0.2367328613392202,0.2523566268530007,0.7958087982025053,0.2139423076923076,2.43228571403488e-08,0.1842751842751842,0.7272727272727273,0.7156174444435685,0.7852265327943009,0.9168707298445884,0.3321037857233016,0.8073597476836054,0.3595865774712625,0.3097027747616057,0.3289919541502488,0.4069384828062824,0.400534657216633,0.5200020842112378,0.3521437797151988,0.4060521173673983,0.6013567335839922,0.5418892250387066,7.764338851353558e-08,0.44002321348881,9.56373921564709e-08,0.5949418921921914
15,8,3,0.75,0.723765912914288,0.2659695254057823,0.5,0.6474615479570767,0.31617625848746,7.466552755914346e-08,5.5254956004674775e-08,0.0001518066331543,0.9003373794628253,0.0001808219602287,0.0,0.0,0.5202815918912498,0.4298969312729364,0.0,0.0,0.4879899011212847,0.376287921645561,0.4024837512251067,0.4024837512251067,0.5270905507552143,0.4498016430508944,0.3277462625269747,0.3277462625269747,0.4998269924911801,0.3990442339719487,0.5668938185766375,0.2067307692307692,3.6959366073287135e-08,0.1621621621621621,0.5454545454545456,0.413712879327534,0.7450734933966063,0.8736679461378388,0.3245111845685633,0.7762463170259788,0.3577514136033457,0.3257148519693942,0.34039313012277,0.40502060444887,0.4579613315635163,0.5178537087531736,0.4142061301427354,0.6435950482006323,0.44361538961821,0.4762827245717731,1.3914462873512946e-07,0.6258037968427688,6.884468926992648e-08,0.53318366862721
15,8,4,0.75,0.4837079293087306,0.1754646184163206,0.0,0.5730041875245684,0.3161762205595432,2.868171193205021e-09,1.4707090175957026e-08,0.0015215893377998,0.8903289377603896,0.0018757541640934,0.0,0.0,0.4307789260334207,0.56943439344021,0.0,0.0,0.4072151230909111,0.5437205126252165,0.4553069789210173,0.4553069789210173,0.4381005882481757,0.592506754974552,0.3939387012466717,0.3939387012466717,0.4157158483867982,0.57913926155028,0.6877946908363517,0.1514423076923076,1.3710326450120677e-07,0.2334152334152335,0.3636363636363637,0.5624925276122165,0.4023043067059184,0.7310046415825259,0.7312469933777802,0.45904676202776,0.5649103339140709,0.5242306929868175,0.5224857942621117,0.612756699925177,0.2789560379801264,0.7505562323203316,0.2207509215933025,0.3588452053075972,0.4685278940421373,0.5529993727209996,1.0280330540493833e-07,0.3992955314104487,1.4085677102336222e-08,0.4957193040837324
15,8,5,0.75,0.6144657181871057,0.1665504185970518,0.0,0.6877637938312509,0.3161762584220045,3.7512467366070274e-08,2.1390836983853693e-08,0.000101758121501,0.9651432830107488,0.0067662233228677,0.0,0.0,0.1349445336231302,0.2059809859819361,0.0,0.0,0.1304708135947374,0.2339435032013562,0.4276543977120943,0.4276543977120943,0.1418115294722638,0.2232887248887118,0.4120041531045117,0.4120041531045117,0.1321070470776786,0.2529247403500328,0.8790991277402858,0.1971153846153846,1.3027816530460976e-07,0.2407862407862407,0.6363636363636365,0.7619827160368441,0.507115603273431,0.6866547738369679,0.7492404489820284,0.5384072229929702,0.7596471716709625,0.8256598796701446,0.8236908301910066,0.7935003978383124,0.7145160068414955,0.9530223205028762,0.6914707697515847,0.5189612197876481,0.0947420616604437,0.1005124675562756,1.951336152336304e-07,0.5091661003929169,3.72687531828288e-08,0.5717417913859497
15,8,6,0.75,0.7781415866639009,0.4535595927608316,0.5,0.71583420427974,0.3161762818604421,5.506098416725116e-09,4.4528132380851566e-08,0.0024016701977476,0.9722694064716866,0.0002320560821489,0.0,0.0,0.2655639165811558,0.0647854840148468,0.0,0.0,0.2456926918418883,0.0489202947990714,0.2734253889981533,0.2734253889981533,0.2584316466812412,0.0502413921152453,0.1821347666800878,0.1821347666800878,0.2273771569651167,0.0145489008503634,0.6173911261921317,0.1802884615384614,9.107240335117773e-08,0.2432432432432432,0.2727272727272727,0.4971292241422853,0.6451985579255566,0.6139454209084425,0.511635179117281,0.7267416303984386,0.449915766028965,0.4784582008382791,0.503063090134761,0.499571570696527,0.5404853385129469,0.6237681305906276,0.5033917550853613,0.2363364695254501,0.6023444605218429,0.7200986778732923,7.64161600666219e-08,0.4577770160654058,6.16960284991823e-08,0.7069422024909835
15,8,7,0.75,0.7477365314307813,0.4093038005390421,0.5,0.5516002622599845,0.3161762927038016,2.1310572465945966e-08,4.728700955622826e-08,0.0006049116582287,0.8263677932448228,0.0072074092924804,0.0,0.0,0.2694393312680562,0.3566407326798763,0.0,0.0,0.2562538157218587,0.2339500951032835,0.3367250896610301,0.3367250896610301,0.2681447646911987,0.3696892375168413,0.2986566482913702,0.2986566482913702,0.250423339815342,0.2408660241318165,0.8086955630960657,0.2451923076923076,1.95923407344616e-07,0.257985257985258,0.5454545454545456,0.829833363499941,0.7650761540760334,0.8031724378198977,0.3852423891494626,0.59673654499149,0.5263536490785192,0.4581693422863164,0.4644232316726402,0.575372865559522,0.3552830280888218,0.7086794820127704,0.3032392854616236,0.5207086214337462,0.3860949372333349,0.4147301427762575,2.5495402978401777e-07,0.6231077306367365,8.02469455232768e-08,0.6247611259010022
15,8,8,0.75,0.6161573588554603,0.1281652539004279,0.0,0.7115074233216535,0.3161762499972904,4.760214104912746e-08,3.08516774260152e-08,0.0001247634712752,0.9257100127015068,0.0003042025044213,0.0,0.0,0.0809603791441127,0.0446847808133333,0.0,0.0,0.0794327681249091,0.0977458418752423,0.3738208973405377,0.3738208973405377,0.0791131817712302,0.0485739977263707,0.3826994804834234,0.3826994804834234,0.074599140493567,0.1048352377300516,0.1913044369039342,0.1947115384615385,1.769711998383922e-08,0.1474201474201474,0.2727272727272727,0.7573174136497788,0.9452797542322888,0.9916148229386776,0.1602022555766812,0.5037984236827897,0.3253919234622482,0.2882760698602702,0.3100778209353674,0.3709595124224439,0.4785488865422314,0.4796990392455954,0.4364555824703022,0.4882616564042328,0.5689898565116138,0.4817880253176723,2.645513788477093e-07,0.6622602094093235,4.277603033839164e-08,0.6442017569781153
15,8,9,0.75,0.7440779395392564,0.3689597622934027,0.5,0.7631688867947408,0.3161762479533483,1.0081215658135954e-08,3.477612172109767e-08,0.0009845869940027,0.9286136516733878,0.0002866970752676,0.0,0.0,0.1152548679144008,0.180196181075505,0.0,0.0,0.1119294062073444,0.1718597201000357,0.3859570071540972,0.3859570071540972,0.1159166548905255,0.1910247515599902,0.3809569267303776,0.3809569267303776,0.1081079413010228,0.1834877414923278,0.6372973832208573,0.1874999999999999,6.870210421851296e-08,0.253071253071253,0.1818181818181818,0.6821566843564152,0.6709462569797533,0.8697567213912625,0.4294223693487501,0.6157665242531579,0.289127662642187,0.4557008276431986,0.4830021703158067,0.3322306435566887,0.6157973079987005,0.4363156036290627,0.5847831624221244,0.529625225336718,0.5032788614351067,0.6114752532194352,6.495334687842966e-08,0.6175518450485484,3.5750935494904996e-08,0.5845610764000837
15,8,10,0.75,0.7937213380226719,0.464242364709455,0.5,0.8659711030192738,0.3161761988949743,3.3731673113550834e-08,8.24037407960173e-08,0.0006709850205828,0.980307510831128,0.0010069409239678,0.0,0.0,0.1029187805038466,0.1611846473595191,0.0,0.0,0.0970917768055922,0.1805035318746243,0.8624800594826953,0.8624800594826953,0.1767963149617349,0.2441357786923423,0.7719022137944873,0.7719022137944873,0.1577648660729048,0.2438632957486215,0.6877946908363517,0.2091346153846153,4.2067192397914734e-08,0.1744471744471744,0.4545454545454545,0.7635854593431627,0.8758012161670821,0.9765427647584702,0.2424761152188107,0.6913760534025558,0.106208108756475,0.1045008150912298,0.1124670162859082,0.1272105738725662,0.512860811319793,0.2066555270125211,0.4735372823111093,0.6460335031423732,0.658226068860654,0.6743042866977182,2.0890241406378727e-07,0.1008376959553827,8.724914604101007e-08,0.1673307808922961
15,8,11,0.75,0.7333414773351147,0.3176092616099463,0.0,0.555732632477997,0.3161762290782035,3.020603461969579e-08,3.421060224255342e-08,0.0002733297439565,0.955764998930206,0.0059405908429093,0.0,0.0,0.3038695454271508,0.3275357670422253,0.0,0.0,0.2969474664496296,0.3165384536525225,0.643783605403283,0.643783605403283,0.3268133876275469,0.3654821087645105,0.6295291698063443,0.6295291698063443,0.3198227629475015,0.3546748239125135,0.5540070536830768,0.1971153846153846,8.87978150768624e-08,0.2285012285012285,0.7272727272727273,0.7647365691088283,0.4290190921014338,0.6268847848530619,0.7554290591134705,0.6599479233537612,0.4128027091889028,0.4097938181490743,0.4245842118092131,0.4619249320437045,0.5400198049454665,0.58159699131497,0.5028886420995987,0.7715126878887415,0.2631446517878697,0.2513920749332166,2.249218741127234e-07,0.5067128133978971,3.649884323399352e-08,0.3730230326882877
15,8,12,0.75,0.6434681584202493,0.1332511645264778,0.5,0.8474038092140823,0.3161762445327912,7.62292999142225e-11,4.56063263085562e-08,0.1735541482418964,0.9532511083800762,0.0011048368764934,0.0,0.0,0.1665876520606221,0.1565802205466944,0.0,0.0,0.1562327900476239,0.1398888808352086,0.4851016775771333,0.4851016775771333,0.1808402532209581,0.1819413163084522,0.4107610368527248,0.4107610368527248,0.1583809893426296,0.1538864950941182,0.7382919984518457,0.1923076923076922,1.6814326269406507e-07,0.2407862407862407,0.7272727272727273,0.7514650060503753,0.969247653479345,0.9941158054127583,0.0791901368229498,0.5701268569524928,0.4502671628053525,0.3151932649831739,0.3106340249286496,0.4999253336951609,0.5502743780609802,0.6241644100524376,0.5139709991565871,0.6575090714046916,0.4005772585410747,0.3280005153671612,1.999324519172193e-07,0.544628233678544,4.3476699515275393e-08,0.5229947022627608
15,8,13,0.75,0.9663913546745566,0.91788107693927,0.5,0.6411536878006303,0.3161763061395621,2.6560167071942812e-09,7.057679763739871e-08,0.0080295053226461,0.9170958443689584,0.0002143832472051,0.0,0.0,0.2868304941848661,0.3288571824007749,0.0,0.0,0.2689145778491867,0.2824073352813454,0.6578026996796593,0.6578026996796593,0.3123820974271746,0.3679111036578555,0.5666518449597406,0.5666518449597406,0.2881215891376127,0.3168967157677061,0.7958087982025053,0.2211538461538461,4.913264371245569e-08,0.2014742014742014,0.5454545454545456,0.7613197003765834,0.7596954706681105,0.9007444382453368,0.4021247582644053,0.915024062631627,0.5198415050554117,0.5419385479898793,0.5625982208747686,0.5690034592739536,0.6514581782273172,0.7015445789295576,0.6233226991378281,0.5784980043866885,0.3039065951028463,0.3744154185579686,7.814188652355487e-08,0.341604564668325,9.755251401374349e-08,0.312948373169726
15,8,14,0.75,0.5760732738480139,0.0809895509622079,0.0,0.7272174339426647,0.3161762387291428,1.2829418535771912e-08,1.8517623997311547e-08,0.0003728840000334,0.9573656719014744,0.0018223549161972,0.0,0.0,0.2299983153455597,0.1888572464153359,0.0,0.0,0.2290787253565983,0.185704446357914,0.2460307607344898,0.2460307607344898,0.2178866024992827,0.1801599384594948,0.3101291165423956,0.3101291165423956,0.2223829700136638,0.1891334696101801,0.5668938185766377,0.1634615384615383,3.078675696248528e-08,0.2481572481572481,0.3636363636363637,0.7189139660652869,0.626274063907029,0.7577456199997875,0.5138123196772595,0.58523324481084,0.5658218583553163,0.5772795481375788,0.5940314833504345,0.6136337915967774,0.4765477006826017,0.7515387358600264,0.434292854117025,0.6467358391488669,0.2021518008114637,0.1990180452301899,5.2012537795607054e-08,0.7940927398580042,2.84112563173391e-08,0.7157563474406061
15,8,15,0.75,0.562445502359596,0.0609181192208675,0.0,0.9109443331479156,0.3161762241396489,2.943200407583064e-08,5.75785071829165e-08,0.0005236618375207,0.974656076391532,0.0007135652256561,0.0,0.0,0.4841338740561116,0.3241405314801196,0.0,0.0,0.4665809188025484,0.2529920747318062,0.8386175216299567,0.8386175216299567,0.492412492898078,0.379366628975522,0.7814172400054564,0.7814172400054564,0.47772374131793,0.3090523995935015,0.4331061814233625,0.1826923076923077,1.1762365042105875e-07,0.2407862407862407,0.6363636363636365,0.5314326937259577,0.7546868286303989,0.8296953498599245,0.327499664391505,0.5975803423965891,0.097984856860998,0.0890883200613554,0.0987304112017906,0.1175882943908379,0.5462068410987381,0.1958768093558669,0.5095751167954357,0.560951067931228,0.7404443900943383,0.7401377782362175,2.1965626640351882e-07,0.1702506670558026,4.1740667097896825e-08,0.1693238081216403
15,8,16,0.75,0.6406670392156738,0.1163500706158574,0.5,0.7972744772731666,0.3161762612584863,2.120534154897665e-08,6.765817492627409e-08,0.0009000891817443,0.978976589780733,0.0003105473942058,0.0,0.0,0.3454095862315699,0.2278820066725789,0.0,0.0,0.3421932005423303,0.2349139445613665,0.684681871283876,0.684681871283876,0.367188827051579,0.277938457934985,0.6913290007637185,0.6913290007637185,0.3654040188632012,0.2835552425730948,0.8086955630960657,0.1899038461538462,1.0897562704284997e-07,0.257985257985258,0.5454545454545456,0.6701166016388874,0.5672242320502647,0.8863168683264211,0.5720647859726501,0.716046528319137,0.3057214555201915,0.1922290569157034,0.202589217302501,0.3500264157843644,0.3372883551912223,0.456250132079134,0.2837920214752017,0.5008660114880819,0.6128370728195742,0.5605482650722915,2.977959101095979e-07,0.2903857188852667,7.17824110988063e-08,0.3571633993436827
15,8,17,0.75,0.7466125707299855,0.4107640440935705,0.5,0.7195992350971474,0.3161762699345697,3.621882172921715e-08,3.0699875830445495e-08,0.0001861339378984,0.9907641205419973,0.0156796478427126,0.0,0.0,0.1724805677292107,0.1976208532570437,0.0,0.0,0.1614237746264532,0.149369475316404,0.208141369201861,0.208141369201861,0.1515066819278517,0.1844740012196279,0.1497386434117795,0.1497386434117795,0.1277498121261334,0.1259773066681679,0.5035097460675824,0.1682692307692307,9.837557507748369e-08,0.2383292383292384,0.6363636363636365,0.743374788559296,0.7766701172020185,0.8352140745525947,0.3830534912396806,0.8129753252682015,0.5556435355443381,0.5015592318315143,0.5179959839905592,0.6038225073679562,0.408413014042443,0.7405482982479563,0.3606581042564071,0.2574589192190855,0.5072026146350956,0.5106508790582702,8.330536952493196e-08,0.6673934928633871,4.8987894736020724e-08,0.7668504307071509
15,8,18,0.75,0.5564716371016687,0.0980113245343874,0.0,0.4007963928050813,0.316176261933053,1.623333983526733e-08,1.966967552911878e-08,0.0003006375921184,0.986860032824846,0.0004645459245428,0.0,0.0,0.3403540361562149,0.2539129579896227,0.0,0.0,0.3432954199819923,0.2931958148633895,0.4558316629175452,0.4558316629175452,0.348764169708713,0.2752765088729538,0.5238372718731061,0.5238372718731061,0.3569249816401997,0.3240749020328635,0.7581982554805717,0.1562499999999999,1.3027816530460976e-07,0.2506142506142507,0.5454545454545456,0.7542389933633845,0.8650220053118884,0.9565970510472904,0.2617254906678403,0.741483861465842,0.4488346474392961,0.4094716373567966,0.4313621128846563,0.498482859332068,0.5937424152206237,0.6225485742464468,0.5609479238268922,0.6427983839226958,0.3314008034738871,0.32218402702948,1.0200949284581749e-07,0.558887220394668,3.1660915282093633e-08,0.5752781394243669
15,8,19,0.75,0.6822640164516338,0.2128260834486179,0.5,0.6067801753008899,0.3161762095275173,8.541252817792368e-09,1.8652227659191043e-08,0.0006022068691469,0.9843321902493796,0.0022952909895237,0.0,0.0,0.243269084050797,0.3350586823148915,0.0,0.0,0.2369789091785817,0.2997686966816814,0.8673370025293852,0.8673370025293852,0.2935116905694471,0.3910579975996111,0.823626967967408,0.823626967967408,0.2842759290319905,0.3535381085266377,0.6877946908363517,0.1394230769230768,7.046729920740102e-08,0.1719901719901719,0.4545454545454545,0.792394395984532,0.6494114223218506,0.9288886752401924,0.4599030024189444,0.6202028718397558,0.3636180742698376,0.4137392543752085,0.436026098388405,0.4111465460937226,0.488772264983714,0.5247158868323392,0.4475042267031314,0.8730123809848274,0.2119203805904643,0.2229868175187503,1.292957009401091e-07,0.1995881999360798,2.4553567411599167e-08,0.1190017003860621
15,9,0,0.75,0.5365321553883072,0.1173187147526316,0.0,0.3701139429281673,0.3161763522211613,4.4139237982104e-09,8.533373852154905e-09,0.0005386136435072,0.9277030011133612,0.0006566704034294,0.0,0.0,0.1263531081104985,0.0969998724317801,0.0,0.0,0.1228632781685553,0.130062293528389,0.459382667185007,0.459382667185007,0.1378223612790282,0.1181497795142418,0.4499114558038077,0.4499114558038077,0.1301724872891652,0.1495800254009862,0.6173911261921317,0.1682692307692307,1.6396335144843917e-07,0.2432432432432432,0.6363636363636365,0.6074023986373444,0.5467239439150129,0.8568754340596024,0.5820237820747852,0.4849372568894133,0.5823046798497336,0.6165198110573229,0.6335376339701178,0.6294412993954337,0.661515789656594,0.7692460435066351,0.6341921951329293,0.542314441373184,0.2759742852788895,0.3126211030615129,1.158166714855978e-07,0.3027730617917104,2.4517801549213845e-08,0.5672251338770307
15,9,1,0.75,0.709734512200322,0.3396465275132707,0.5,0.3437130399983641,0.3161763616040254,1.064515862803434e-09,3.6730823092860096e-08,0.0104759823302681,0.9224619729563018,0.0019428756077041,0.0,0.0,0.5378026812145188,0.3844433504264115,0.0,0.0,0.5051524956848151,0.3119686305644999,0.6897690091650808,0.6897690091650808,0.5398916259403963,0.4213295449328104,0.5972804980921724,0.5972804980921724,0.5138545718163455,0.3480438035595358,0.2418017445194284,0.1682692307692307,5.310682110470295e-08,0.2555282555282554,0.1818181818181818,0.5216353300243046,0.5833356013249751,0.7695811849182828,0.6272803451683789,0.5728295872325347,0.3839314643253182,0.3272548510869235,0.3374948571128726,0.4322428803976039,0.469209286715732,0.5483476500837934,0.4263620584415142,0.7637575105603944,0.3646816191271236,0.3523546060859104,8.22823869084215e-08,0.2768295736711923,2.903432967527713e-08,0.2807506061024758
15,9,2,0.75,0.8174969485277346,0.5874413830577054,0.5,0.8388756563927012,0.3161763313385793,1.3728635914814393e-08,6.23387652655748e-08,0.0013130515512466,0.9853757873011222,0.0006473538283503,0.0,0.0,0.2282597719855819,0.2750168529193244,0.0,0.0,0.220683798272636,0.2778424036824124,0.619615220784715,0.619615220784715,0.2551599646765617,0.3140405764560984,0.5874592776540197,0.5874592776540197,0.2442533638734077,0.3142190489454963,0.6372973832208577,0.1514423076923076,8.652322680254705e-08,0.2137592137592138,0.3636363636363637,0.6696385657278553,0.749483428201164,0.7710858240535748,0.4634794602423145,0.5934078352767024,0.4004142626092024,0.300721297741978,0.3083595490749165,0.4492315621187458,0.5272525730965478,0.5673780891767448,0.4890907959691833,0.6248277220502372,0.4446243885314014,0.4980170618948527,5.769177308191984e-08,0.3952499903155617,3.4433859103471064e-08,0.3617811942062017
15,9,3,0.75,0.4802964071702794,0.0471032118328244,0.0,0.8428862900231154,0.3161763384590912,8.548896775505028e-09,2.9389266560965494e-08,0.0009829924702782,0.9619512912932622,5.39664888455386e-05,0.0,0.0,0.3363545160112262,0.3159776919207649,0.0,0.0,0.3146685248970599,0.2529004201624105,0.4274933650759864,0.4274933650759864,0.3430483633463714,0.3351048672223654,0.3475738417153931,0.3475738417153931,0.3167427390594582,0.2665483857449889,0.6173911261921317,0.1610576923076923,9.107240335117773e-08,0.257985257985258,0.3636363636363637,0.5573044032572207,0.7275609648696735,0.795203296588358,0.3050650713502922,0.3995547459218821,0.2095725889785589,0.2532012006402553,0.2774904184870426,0.2451145482747951,0.3901705536925718,0.3387296007285612,0.3409430505659571,0.7018164719800621,0.4801307414136335,0.5016648380285234,1.2771181900376657e-07,0.544178947577127,2.5700701470391853e-08,0.5058104535405394
15,9,4,0.75,0.8956375857370247,0.7425198156247075,0.5,0.5034764343528516,0.3161763708958021,5.16633091866027e-08,3.767207950826052e-08,0.0001492004129317,0.92317325104351,0.000194220158956,0.0,0.0,0.30748503266555,0.2473417241629759,0.0,0.0,0.285904451813843,0.2012200478045226,0.5533339139192268,0.5533339139192268,0.3234618519736942,0.2801950956242536,0.4532058615160919,0.4532058615160919,0.2950666687197695,0.2235343984160001,0.3122053091636483,0.1802884615384614,1.0618956435478813e-07,0.2309582309582308,0.3636363636363637,0.7239865070075063,0.7967131814701962,0.9487069960538752,0.3458492227158366,0.7656152176928848,0.2958516128189847,0.336923944119885,0.3605123577517837,0.3394568644418705,0.6439511418716091,0.4444102962246847,0.6152096693423372,0.3790974828785423,0.6369597010201864,0.7688298390380033,9.116064546794715e-08,0.2870620239811301,7.389327961759506e-08,0.4363370006936458
