fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
13,8,7,0.5,0.4452390308209925,0.0616944213380748,0.3333333333333333,0.8068923767908152,0.1037573944406861,7.324929047999666e-08,1.704255834496052e-07,0.0003965074874709,0.9427178958310498,0.9558870021164168,2.7765309917184268e-05,0.4831460674157303,0.136986301369863,0.3208955223880596,0.1428571428571428,0.1342281879194631,0.1333333333333334,0.0,0.2170899040197722,0.2154258770575023,0.2040394482522697,0.0,0.2003394246942429,0.2480760715602752,0.2093807247168102,0.4114006720389083,0.3091370648590054,0.3163395593584531,0.2979307146524127,0.4580263694643507,0.3201972232192205,0.376590594781765,0.312741126031453,0.5109571561402841,0.198992443324937,7.002329340113006e-06,0.2823529411764704,0.24,0.6720062401851497,0.8045283411328956,0.9030101009325656,0.1942733242946832,0.5569999818247519,0.4497809121607802,0.4955352390202057,0.5258263996896599,0.4070368365237321,0.5965929418049553,0.3966239395956822,0.5422601874153523,0.6383414326045834,0.1960818128680126,0.2233641586693646,8.865260509987052e-07,0.2600895544637068,1.0818577015027585e-06,0.3980304009568935,6.838429109302445e-07,0.4962403627299885
13,8,8,0.5,0.3600688118559171,0.0296677420864017,0.0,0.6606913065943847,0.1037574087334327,9.67625588856327e-08,1.6455283155325805e-07,0.0002833180466857,0.8892454315748275,0.9246416717137118,0.0001865492390344,0.5280898876404494,0.1438356164383561,0.3367164179104477,0.3246753246753247,0.1409395973154362,0.2886002886002887,0.0,0.3035836858786786,0.2607272620650382,0.2886394819606309,0.0,0.266849797200053,0.2239089208463672,0.2649943232144091,0.4796448982948236,0.4214592357309777,0.3840824357296126,0.4042635639073725,0.4807004546125066,0.4027661816119633,0.3583915852840922,0.3721250473399258,0.6632790740649348,0.1939546599496221,6.010523556177781e-06,0.2647058823529411,0.4800000000000001,0.7892608866845943,0.8234544868394682,0.8783569035008504,0.1949074168561742,0.6172198084658347,0.4025035331299157,0.435802127634763,0.4503910873011008,0.4130156052597531,0.6168170323426119,0.4137919321789237,0.5609416640623809,0.6093197473634104,0.3010213130871272,0.3337329507972812,6.195521668265543e-07,0.2693748016140179,9.307032830242688e-07,0.4516475543975869,9.330704816850232e-07,0.5032004531234211
13,8,9,0.5,0.3898496715856294,0.0447831597968311,0.0,0.689026881618019,0.1037574952255395,9.8531488573862e-08,1.72165369470255e-07,0.0002917248688823,0.914341889556008,0.9210605788680036,2.380102441462838e-05,0.3033707865168539,0.2054794520547945,0.1422300263388937,0.2727272727272727,0.2080536912751678,0.1642228739002933,0.0,0.2616122049061241,0.3650231206949976,0.3453876400688571,0.0,0.206956310725958,0.3600649440071727,0.3498030503171115,0.3014097326010931,0.3335186566973714,0.4540960237545425,0.4144901746522114,0.3544761046768225,0.3061780339288066,0.4734120793587504,0.4216933697148932,0.5004869310166034,0.198992443324937,4.3169587939711e-06,0.2529411764705881,0.3200000000000002,0.7851894877568186,0.6311551565811184,0.6254072810922312,0.4867632362937395,0.6230702587770768,0.6091993088641339,0.6938581612814594,0.7296989885025309,0.533114453178303,0.5984744474679309,0.5568177515943037,0.5498376626094141,0.552283765088836,0.1642282809714024,0.1925884057254664,1.540250913011862e-06,0.5334044803056851,1.1263875782002775e-06,0.5547293454674895,1.01136772149649e-06,0.6304063521121397
13,8,10,0.5,0.3999445920753706,0.0392470664641589,0.3333333333333333,0.8416740893853505,0.1037573993477602,1.564944997051213e-07,1.7194958994404706e-07,0.0001744381858748,0.903286784553572,0.9407919613786148,5.221582331444226e-05,0.550561797752809,0.1095890410958904,0.4388059701492537,0.1623376623376623,0.1610738255033557,0.1262626262626262,0.0,0.1751340985199524,0.1858647077863655,0.1960975181069569,0.0,0.1477921476095445,0.1930409367249975,0.1889461759723117,0.6126933274615012,0.323538904053954,0.3530067307306538,0.3623208961605226,0.6272007601250371,0.3031250868618704,0.3768041208194617,0.3534922118418393,0.5421036432387645,0.1889168765743072,4.206874068933694e-06,0.2441176470588234,0.3600000000000001,0.7280194648447305,0.63585812361557,0.8435308411200603,0.4437815022147748,0.7246553100923925,0.3365005379853132,0.390999815003942,0.4319060739250067,0.3840473244587735,0.5597328489772305,0.3795431872918574,0.5129603696569796,0.7318413084594785,0.1632845214632229,0.1788074490947985,8.299760613666531e-07,0.2288774837007254,1.074481995657211e-06,0.2867928405819988,7.39363066548007e-07,0.3346392635314572
13,8,11,0.5,0.445037093947856,0.0686313900617888,0.0,0.5815088157478069,0.1037573004885807,4.4434965903335204e-07,1.1831925082280673e-07,2.39543608197446e-05,0.8204847923912724,0.918448764958659,0.0001443711856912,0.752808988764045,0.2054794520547945,0.3529411764705881,0.3441558441558441,0.3020134228187919,0.1427609427609428,0.0,0.1889306591293046,0.2531227354001392,0.3293681564556422,0.0,0.1616116808455854,0.2191716513717914,0.310416604980472,0.5787740505882706,0.3268935962084787,0.4049007803980948,0.469923718353636,0.5678448558155222,0.3021613580983327,0.3814480798518261,0.4371676667170404,0.605759519619844,0.204030226700252,5.861292506379569e-06,0.2676470588235292,0.5200000000000001,0.5375469578905725,0.4227909097701565,0.5494477998757324,0.5969586586509364,0.5599702989122569,0.3282729909043436,0.4638204266006847,0.4968635007809028,0.3256864616493891,0.5990195030535694,0.3319302400492206,0.5510634139589322,0.681392393464565,0.2493423306859858,0.2561305231149131,7.932083333681396e-07,0.336929158943109,8.680769371872255e-07,0.3868855075599957,6.542069577260873e-07,0.4108547238466895
13,8,12,0.5,0.4570665637499047,0.0745382268420017,0.0,0.777097666467186,0.103757379837374,1.0113095100536643e-07,1.9303846007842002e-07,0.0003208130182115,0.9175043067577928,0.945764623968098,0.0001192994101932,0.4831460674157303,0.1986301369863013,0.2333785617367706,0.2467532467532467,0.2281879194630872,0.1354723707664884,0.0,0.247586556609207,0.3029556106649111,0.2937014113415737,0.0,0.1927904546615314,0.2835865753732904,0.319704968204544,0.4149143234699846,0.3446939071438253,0.410881422167713,0.390452114366771,0.4634477377610497,0.3124408702932646,0.4153196933344997,0.4185741773775153,0.7092050796266602,0.2015113350125944,7.3679050044544435e-06,0.2676470588235292,0.44,0.6513310274955368,0.6933797313763721,0.7680126117371094,0.378117779547943,0.6682189410203376,0.4410168512831127,0.5384346286433255,0.5208338483117201,0.5492522773024395,0.7229732760749298,0.6760089047038979,0.6800549254137316,0.6360999671604891,0.2121024216381572,0.2314594094479411,7.509821040930931e-07,0.3349678835121149,6.487766355659151e-07,0.3612130159807364,8.573068421767897e-07,0.5847213361176022
13,8,13,0.5,0.4013600549303397,0.032034488030512,0.0,0.6940322697136658,0.103757399507964,8.276757495682772e-08,1.1758564326853004e-07,0.0002330221452206,0.8133535972982371,0.89126935930542,5.720746225483628e-05,0.853932584269663,0.1712328767123287,0.4693772516726711,0.3571428571428571,0.2080536912751678,0.2150537634408603,0.0,0.2442551287171429,0.2225449102508158,0.2861208639215146,0.0,0.2105355797958061,0.227207588634789,0.2522701780544148,0.5092256750017314,0.364743524738161,0.3544189984609133,0.410538480080855,0.5200070766960132,0.3452080301399519,0.3741248355376287,0.3723518630683177,0.7060696382449367,0.198992443324937,5.712061456581357e-06,0.25,0.68,0.8125197476319483,0.8350929415080541,0.9123314513290192,0.214343870435827,0.6898856606385276,0.3706410895355053,0.4709416449931685,0.5211868727695719,0.3435457662579529,0.5787792285925403,0.3646533707754852,0.5264408595252077,0.6858497459941119,0.1865883095462223,0.201272492689924,1.0752674630749937e-06,0.373338630233354,9.442510940995488e-07,0.389587034447201,7.491182753046018e-07,0.4527638009478631
13,8,14,0.5,0.4097214454430605,0.0348760803079051,0.0,0.6369194128887083,0.1037572985390428,2.688929135984322e-07,1.1569981903345059e-07,5.366405730819402e-05,0.8034767340034674,0.9250006768074104,5.615870526032605e-05,0.5393258426966292,0.2808219178082192,0.191044776119403,0.2402597402597402,0.3020134228187919,0.0996632996632996,0.0,0.2302684639920679,0.2253948148962437,0.2464928101911182,0.0,0.1802985326133222,0.2075295285056357,0.2205593956880169,0.3486768521893342,0.3075656210520325,0.3076115703287875,0.3209611957568756,0.36018510066985,0.2731711682422609,0.3016749728474408,0.2909424837290162,0.3264807117058019,0.1964735516372795,3.519679934579164e-06,0.2705882352941176,0.24,0.6414872151503657,0.6667926546744143,0.8027133106092649,0.3993543655904302,0.6625908056656947,0.4421338800585977,0.4651957529168284,0.4812392516153916,0.1858973324400726,0.576984779289872,0.1306918637325001,0.519558962459348,0.6495488380950476,0.1942657250872548,0.2140796676673465,1.5421917301186722e-06,0.5487186473173208,1.181822792382133e-06,0.5482730747424498,7.475724112732314e-07,0.6086378146551374
13,8,15,0.5,0.3469404624977819,0.0287763389288874,0.0,0.8523063014353587,0.1037572516258156,7.593674650027631e-08,1.526148387254813e-07,0.0003393307470511,0.8786274234790408,0.9359914001557031,7.390579104945943e-05,0.2921348314606742,0.1232876712328767,0.2116689280868385,0.2142857142857141,0.2281879194630872,0.1176470588235294,0.0,0.2393412394270421,0.3290459915599714,0.2794344818197877,0.0,0.2149760801163498,0.3228434489095512,0.2751795746924887,0.5649012776951676,0.3738326778473638,0.4732770317749289,0.4208730721671164,0.5524627080056195,0.3568317628313866,0.4770405981730823,0.4023319401412278,0.6976115307432953,0.1939546599496221,4.542854324974958e-06,0.2705882352941176,0.24,0.6675292771440067,0.7134315338812316,0.7938822560470572,0.318394631874777,0.5738206956000315,0.4115295154751701,0.452861041716603,0.4879163832960804,0.6000772510168592,0.7413911047077533,0.6434058167154848,0.700052324691425,0.6357528989694304,0.2229541036045364,0.2530992797351165,6.104260029959825e-07,0.2976307271530829,1.133769387105935e-06,0.476334646276088,8.490343850563755e-07,0.441264370393239
13,8,16,0.5,0.3175034713926005,0.0144306408787573,0.0,0.7817401843719138,0.1037574082897935,2.0561002624450012e-07,1.2630853229302445e-07,8.695219338014607e-05,0.822727521002744,0.879854693269271,0.0003752425468274,0.449438202247191,0.2054794520547943,0.2107111501316945,0.3376623376623376,0.308724832214765,0.1370223978919631,0.0,0.1687385941774291,0.2241033009361862,0.2586772026801248,0.0,0.1495242824603217,0.2115091626452955,0.2583897641378639,0.4466845928549348,0.2652252162562826,0.3365701555362987,0.3647962251276936,0.4611525700690448,0.2606079500542969,0.3392156368662789,0.3600851857441769,0.6038550545993528,0.2015113350125944,8.369912367254037e-06,0.288235294117647,0.1999999999999999,0.6714995231338761,0.7318533852189173,0.8483969645044483,0.2903789338231718,0.5901033034188653,0.4809360587318054,0.6369654332758397,0.6308823345508063,0.3965501899403606,0.638825015799437,0.3641330540232572,0.5908432763617399,0.6375772834359238,0.1543608899867812,0.1717090117333133,5.822342940312593e-07,0.3248310644519014,1.266374696806022e-06,0.4850319123448157,8.395511810586183e-07,0.5035909138109804
13,8,17,0.5,0.4006296758089714,0.0500068403377457,0.3333333333333333,0.6783853961123478,0.1037573814949641,9.92389027091356e-08,1.476581773059345e-07,0.000244950577102,0.8508032855544101,0.922342454008374,7.357682374327451e-05,0.3820224719101122,0.1438356164383561,0.2435820895522388,0.3571428571428571,0.1946308724832214,0.2298850574712644,0.0,0.2331351403353058,0.178191521176761,0.287566872761723,0.0,0.1700654070823039,0.1541472935052627,0.2926036400931163,0.3189995871452136,0.3032057523695022,0.2446044792752657,0.3560317272742691,0.3211998909433378,0.250410391758388,0.2265139541484132,0.3538181990248565,0.5568831617020096,0.204030226700252,1.0518513102188604e-05,0.2852941176470588,0.4800000000000001,0.830311872956111,0.7496595793485197,0.8173095792594921,0.3397455073868276,0.5742794853540729,0.4562970818595939,0.6148502034457799,0.637934786945638,0.2342691430368949,0.6155673049971435,0.1923329444905519,0.5566971270270044,0.6442010752692918,0.1557417089557543,0.1783157962967724,1.0599892725401598e-06,0.3752046652162251,1.2222302909166185e-06,0.5382654459236919,7.852576243442744e-07,0.6572399327602569
13,8,18,0.5,0.433176518497076,0.0587611632381597,0.0,0.7333099752818331,0.1037573759377913,7.133165714614098e-08,1.6906205126078737e-07,0.0004043729956082,0.8660594099063754,0.9222096189976016,0.0004138213591387,0.6067415730337079,0.273972602739726,0.2198100407055631,0.1948051948051948,0.1409395973154362,0.1731601731601731,0.0,0.3095995885645756,0.3439571926734318,0.2368736138470214,0.0,0.2782591261142965,0.3758650796961658,0.2231346224586184,0.540096510917278,0.4400467404369362,0.4820591649158272,0.3739803129136783,0.5574289200925748,0.4270250418646591,0.529381924180544,0.3584653029364115,0.6702497004644581,0.204030226700252,5.712061456581357e-06,0.2705882352941176,0.4,0.7807503960920998,0.6981029886592154,0.8718399532011679,0.3410449427243174,0.554422322990112,0.3293377615691648,0.4299345877928431,0.4549650947732662,0.280967598241197,0.5397251545411981,0.2604666603061472,0.488407755871309,0.7129614347399407,0.2155296006231523,0.2399934273180323,6.065325447868714e-07,0.3058920372071723,8.018140228239153e-07,0.3390552748595941,6.90669475147514e-07,0.4298538567187158
13,8,19,0.5,0.4329576655280905,0.046782890100701,0.0,0.6681482438085726,0.1037573724277279,1.1211813590574989e-07,1.496373566628771e-07,0.0002172076157541,0.8573060576759644,0.9479337125744528,0.0176545268512536,0.6067415730337079,0.2808219178082192,0.2149253731343283,0.2727272727272727,0.2214765100671139,0.1542699724517907,0.0,0.243147937473268,0.3941043868585245,0.4472021356839725,0.0,0.2076094786665353,0.3990325266939675,0.4419174504795366,0.5454733217054655,0.3727627811251234,0.53178049288726,0.5699404193925348,0.5580072015342916,0.3499116347539924,0.5518448184058272,0.5489956980023825,0.6702915095893882,0.1939546599496221,2.2774478265009912e-06,0.2705882352941176,0.4,0.5552200184147402,0.5021936625661008,0.5690078671544755,0.5159062706843858,0.6814070528546433,0.3732025192408522,0.4691101918462981,0.4963546308824815,0.2706419335825533,0.7038620877168823,0.2619515418514233,0.6638519542207449,0.5937856541593078,0.3158856415485463,0.3388812376956106,4.826049472479814e-07,0.3164434243539242,1.156338149927084e-06,0.5362022926204538,6.672148677639646e-07,0.4376417528186451
13,9,0,0.5,0.5338836501242249,0.2064705623314232,0.3333333333333333,0.7173944747078658,0.103758198587491,2.325213428796865e-07,1.0236986277081389e-07,5.551895506638877e-05,0.8671239392014387,0.9105387237553616,1.5715869721366694e-05,0.5280898876404494,0.2534246575342465,0.2053148889697852,0.2792207792207792,0.3020134228187919,0.1158249158249158,0.0,0.3174499771787855,0.393611455766984,0.343449140473232,0.0,0.2261861478995217,0.3382341944551166,0.3475111738858942,0.5525244698732414,0.4505608071200568,0.5325809412964186,0.4759372449748223,0.5691021032752692,0.3723489206084247,0.4956116090218512,0.4694531202263651,0.696437678785454,0.198992443324937,6.82857916130389e-06,0.2705882352941176,0.3600000000000001,0.8982164617399822,0.6759233894987675,0.8564660287152105,0.4727623707940386,0.6270552068861472,0.383402839178402,0.3846380246773297,0.4182943858237014,0.4270057965020989,0.4499838064449752,0.3870143633946551,0.4175690559012877,0.6592588133593689,0.2460286099923301,0.2815993809404504,8.781910587427409e-07,0.3153154983203077,9.364039486407608e-07,0.4437515176252927,6.489202165707686e-07,0.4427328385930327
13,9,1,0.5,0.4139901627742341,0.0467024012523279,0.0,0.4463273534132135,0.1037580873585583,9.711308425769781e-08,1.44158638557377e-07,0.0002443470466012,0.8636513287940315,0.8477026498846283,5.46089009549721e-05,0.651685393258427,0.1780821917808219,0.3462686567164179,0.448051948051948,0.2751677852348993,0.2039911308203991,0.0,0.200258835373998,0.1909958604531116,0.2340424191947796,0.0,0.1417080580776649,0.1784209192600698,0.2206731151778095,0.5462708185085186,0.3288729713580297,0.3354332156126535,0.37340901612763,0.5670529017420576,0.2803851201395039,0.3421870346085521,0.3595070909587887,0.4562840237807677,0.1964735516372795,2.868768110985526e-06,0.2794117647058823,0.24,0.6352500973500934,0.7869142886746436,0.8445213474020811,0.2119471924271013,0.5378063265884822,0.3038938842959857,0.4404794133748035,0.4944586016704826,0.1344764114506024,0.5539611323365653,0.1008522626789946,0.5137698883867556,0.7382256027913779,0.1775131400908553,0.1930062982142369,6.12495599668101e-07,0.4176876930171795,9.863690198715443e-07,0.4413042926462667,7.25538214088713e-07,0.3991977550528607
13,9,2,0.5,0.4240267084931678,0.0801284835497009,0.3333333333333333,0.211403173167086,0.1037580994349733,3.7021017491358314e-08,6.019031843079648e-08,0.0002714458139056,0.6993664644270907,0.7107402923407524,1.0489021108618545e-05,0.8651685393258428,0.1712328767123287,0.4755532681420483,0.6818181818181819,0.3624161073825503,0.2356902356902357,0.0,0.2860336617739011,0.25623908520376,0.3832887090681727,0.0,0.2544190505103006,0.2020806192899982,0.3937468960436047,0.3562763513936489,0.3754699461771789,0.344260999114892,0.46850137024797,0.3960937588228144,0.3742464305489711,0.3075346066920471,0.4750316523935018,0.6505116732237286,0.198992443324937,8.157091921597838e-06,0.2764705882352939,0.4800000000000001,0.824850936165795,0.7852839668251033,0.9423032489295768,0.2362407591601562,0.3768841218473313,0.4579742440533655,0.6820573281856128,0.6770428251967386,0.3156959556514274,0.5984483557541566,0.3270054902076019,0.5458958167277762,0.5770819439103999,0.2640409612009315,0.2780412633968303,1.1658183719035868e-06,0.4078695403589857,1.4317122235275422e-06,0.5787372325609582,8.061538583044159e-07,0.6330580109974255
13,9,3,0.5,0.349306703114885,0.0222812802840086,0.3333333333333333,0.4262647644419892,0.1037580476591969,1.5050205653221237e-07,8.90366827699151e-08,8.302870838358271e-05,0.6518447048187033,0.7564578501335222,0.0001464061530805,0.6179775280898877,0.1917808219178082,0.3078358208955223,0.3831168831168831,0.2751677852348993,0.1744271988174428,0.0,0.3077167928650535,0.2669809728267994,0.2766226099678023,0.0,0.2413381422952815,0.2592452955618652,0.264278169901487,0.4976078974395748,0.4295474793552962,0.3954354932086072,0.3980143770091588,0.5268368755854826,0.3812106488432896,0.4080320077504721,0.38518031003559,0.6641639067266261,0.1863979848866498,6.654828982494774e-06,0.2764705882352939,0.44,0.7668829637794863,0.8281359922055653,0.8012965226654213,0.2475279776156232,0.4609301874160019,0.3767830712986496,0.4647995000111238,0.4892419551604412,0.4407328536095806,0.5603456681779977,0.4770370435212533,0.5011516018075203,0.6336667118971331,0.2521168206059792,0.2611791152300422,1.2628059916857295e-06,0.383354525298384,1.0561030369889804e-06,0.4856825272900783,5.822120391060957e-07,0.4933112836819988
13,9,4,0.5,0.3884736458374797,0.0471555793102756,0.0,0.4773309362680496,0.1037580879226838,1.0190430295681721e-07,7.324833868330287e-08,0.0001062656207393,0.7095197613964879,0.6819098548332487,7.431111118953487e-05,0.5168539325842697,0.1164383561643835,0.3923240938166311,0.3311688311688311,0.308724832214765,0.1343873517786561,0.0,0.2552223236690725,0.2652368833620712,0.2594901144467837,0.0,0.1957228267384085,0.2864339147875387,0.2429836765989494,0.5251166355489738,0.3802209149339358,0.4013557211497243,0.3902432444616989,0.5305100864935632,0.3308137001855872,0.4359557771899491,0.3672969738494983,0.7424054934721092,0.1964735516372795,5.428356340344817e-06,0.2735294117647058,0.68,0.7580028027873902,0.7583614854783738,0.8170203462752382,0.2834304042966005,0.3941600469606456,0.3086037262511384,0.3744982189796584,0.4248263470883793,0.1714912679920243,0.5644871880156491,0.1401216069416964,0.5098710708962108,0.6869927090754505,0.2652499492751112,0.2949179687145555,1.070775854474462e-06,0.3976480423344212,8.418663998839117e-07,0.4564706743146139,5.163896755860652e-07,0.4423771009649588
13,9,5,0.5,0.3770945597454727,0.0350698082459753,0.0,0.6047096778750982,0.1037580376232425,2.95950859326348e-08,1.0673475693661249e-07,0.000629174443458,0.8776105994315673,0.8782521360042832,1.7711340472213686e-05,0.6629213483146068,0.136986301369863,0.4402985074626865,0.3506493506493506,0.2751677852348993,0.1596452328159645,0.0,0.1129753036682794,0.1775505206246614,0.177569331687923,0.0,0.09720232927875,0.1491635797930527,0.1734570892195365,0.5075036117076532,0.2252304455905837,0.3090266863182699,0.3068203881889846,0.5043853361006063,0.2122648172168363,0.2903532197054488,0.2957498020745005,0.5941572516632521,0.2065491183879093,3.60955494917388e-06,0.2705882352941176,0.5200000000000001,0.8059248546039222,0.6671240955023041,0.8628855102016465,0.4824853733522681,0.6049426380831024,0.3673597204304419,0.4696393734097319,0.5132081599355027,0.3844165717142065,0.542795637946961,0.4005138913246173,0.4960614598133134,0.6790333346390374,0.193778943143359,0.225093508878218,1.0943979862125413e-06,0.3153502736477247,8.351076952332902e-07,0.357918858577407,6.636238454204364e-07,0.4521566852427017
13,9,6,0.5,0.3890368121563958,0.0397307079629979,0.0,0.5273143920157597,0.1037581324508168,7.348739601915392e-08,1.0701600786214598e-07,0.0002395828216859,0.7376740069318539,0.8663932945568305,6.184334829180287e-05,0.6966292134831461,0.1643835616438354,0.3965884861407249,0.3896103896103896,0.2416107382550335,0.202020202020202,0.0,0.2238764585626551,0.2352835440035958,0.1699914978578906,0.0,0.1762867388466287,0.2344956204624187,0.1773406951313109,0.5727173418503391,0.3602707805673985,0.3862567989627503,0.324337833446617,0.6079346589995003,0.3277163958468613,0.4084360850792615,0.3369962909502018,0.5756589198569815,0.2065491183879093,5.158678571919156e-06,0.2470588235294116,0.4800000000000001,0.7752905921196631,0.9439427464993376,0.9457011929471364,0.122636203737441,0.5199864842791281,0.3206429751396617,0.3572911530117104,0.3934284723984667,0.2689732145151465,0.597504055626948,0.2494303418157928,0.548512566630166,0.7561402822713448,0.1513149316246321,0.1801623270566611,5.939036597295226e-07,0.3126293021871372,8.473005306117194e-07,0.3146652684903714,5.968350516828454e-07,0.3513526067006953
13,9,7,0.5,0.4458966981936838,0.0599412155622226,0.0,0.6970920605867819,0.1037580922402241,3.5468208975361125e-07,1.1261585905763201e-07,3.32465083521723e-05,0.8411067051990988,0.902721895578492,6.671068222323165e-05,0.651685393258427,0.1986301369863013,0.3147896879240162,0.2987012987012987,0.3087248322147651,0.1212121212121212,0.0,0.207065938427981,0.2862810135834547,0.2390769121216747,0.0,0.1522807032421708,0.3113423177958451,0.2374043259607394,0.6047351176774052,0.3524008707386285,0.4429831953775922,0.3972860625757486,0.6103717870958303,0.3032855436320903,0.4799092474966643,0.3877237731800169,0.7688251278162128,0.1964735516372795,4.658665130941407e-06,0.2441176470588234,0.5200000000000001,0.7930412065209085,0.7925081738336557,0.8706027062996012,0.313090360279925,0.6671571372443096,0.3542474543558327,0.429516071903977,0.4509541509554848,0.3648936272552135,0.5983452029725551,0.3593978352080585,0.5467162039520946,0.6757481158572447,0.242095845886503,0.2761896199222724,5.411153072358607e-07,0.2146322748344455,9.649678765541485e-07,0.3233514283742498,6.138531079385184e-07,0.3493645902103901
13,9,8,0.5,0.5124619009853001,0.1844307117101672,0.3333333333333333,0.3012113029064697,0.1037580881695643,2.416681626760623e-07,9.516531678737169e-08,4.7124469210076735e-05,0.8133871248099089,0.9052969491701852,8.845273956122052e-05,0.7415730337078652,0.1643835616438356,0.4221748400852878,0.6233766233766234,0.2281879194630872,0.3422459893048128,0.0,0.2026993712549598,0.1817588772703004,0.2143046892760065,0.0,0.1568874992714363,0.2032358297640849,0.2177607980275539,0.5727032405843826,0.3389486639900621,0.335548418227078,0.3643681469875049,0.6027459552807832,0.3061064729207793,0.3778681980277607,0.368883549835943,0.7755222890676992,0.1939546599496221,6.324510226834863e-06,0.2823529411764704,0.5600000000000002,0.8243645866309821,0.8778770724750631,0.9498026470482318,0.1425855973688254,0.3981495518086011,0.2939289954443015,0.2595960162446618,0.2984390321065246,0.347270122438441,0.680830425401894,0.3037570911026406,0.6250941966014542,0.6778416712831609,0.3176735152115076,0.3456629710383933,6.460218877587544e-07,0.1967816202787286,1.2913258372977431e-06,0.3775393674323609,6.789216861482279e-07,0.45076454694399
13,9,9,0.5,0.418362168056093,0.0631389149436177,0.3333333333333333,0.5982309701568944,0.1037582062119284,5.5318212286505587e-08,1.375587173873165e-07,0.0004257829526044,0.813664800257536,0.8656748454179968,4.120253988459893e-05,0.6179775280898877,0.1712328767123287,0.3396809058157488,0.3896103896103896,0.3087248322147651,0.1581027667984189,0.0,0.2879821366609828,0.3247760591725017,0.2624848064197698,0.0,0.265558066217597,0.3391564790659707,0.2509424604458938,0.378941733741597,0.3826974728721517,0.4257698740457898,0.3474514525494312,0.4187012253751001,0.3916577248020197,0.463641365229726,0.3399925908954348,0.6787078079661,0.1914357682619648,3.798654715248093e-06,0.288235294117647,0.44,0.4295913003943388,0.5878072366896108,0.6027045009999298,0.3175855967523253,0.4605086278059898,0.4719168199380523,0.7132221292313754,0.7188637182005952,0.3645213532181063,0.5400898487514731,0.3960832314555574,0.4910485489486925,0.6024885939479007,0.1965013500196298,0.2180514852429928,9.842515054540245e-07,0.4396965825186996,1.160445971966274e-06,0.5117144925497858,6.340801329139465e-07,0.5665008086030527
13,9,10,0.5,0.3961619972855768,0.0501281568877142,0.3333333333333333,0.5789547881021496,0.103758087175387,4.351808284559882e-08,1.1585965429234998e-07,0.0004579207251447,0.8591451135573067,0.8629957753464146,0.0001915771468419,0.5280898876404494,0.136986301369863,0.3507462686567163,0.4415584415584416,0.2013422818791946,0.2747474747474748,0.0,0.1910049567566339,0.2068168967394401,0.2412213440930473,0.0,0.1876775452985581,0.2284747583288873,0.2057360198719328,0.7079812856942382,0.36718125913126,0.4030293328659325,0.4329759385643899,0.724895997165248,0.3665106251190076,0.4394548808654766,0.4006531641251836,0.6312943213022564,0.1863979848866498,5.570208898463086e-06,0.2558823529411764,0.3600000000000001,0.8845064736439985,0.6906031306943952,0.8740041877932835,0.4716356052970322,0.4931234446014512,0.2355794029091333,0.2928667293947096,0.3238248131889696,0.4050050018661088,0.4957182884503719,0.400294578424632,0.443432053008891,0.7383905489855364,0.2905872840542365,0.3140011722412773,6.590839951033205e-07,0.1841976924004411,8.151852757726391e-07,0.2117145854244909,5.693661449498994e-07,0.2422663925398177
