fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
11,8,15,0.5,0.614513075067069,0.2137872752204921,0.5,0.3811287455265968,0.2631658257321443,0.0016237473102151,0.0011096229455287,6.902604919251809e-05,0.6858919208355179,0.4693368204028295,4.826055193603905e-05,0.2884615384615385,0.2087912087912087,0.2668643439584879,0.0,0.2376435266269562,0.3923137948809465,0.5184943940038471,0.0,0.2251230601605532,0.4049230702461957,0.4874739650781525,0.2941955276776957,0.2549381073499808,0.4542659090257059,0.5701825177197721,0.3022337103237589,0.2560841917650008,0.4810973590153965,0.5426593867570044,0.7205641886058198,0.6840796019900499,0.0266418687774707,0.7581521739130435,0.4210526315789473,0.4600492328826343,0.4703701668469264,0.6955244211736757,0.5904435088603075,0.6629747371416054,0.67512867085211,0.3121857246160298,0.3471507625264451,0.493438495542287,0.240615647887931,0.2392160702503908,0.437329333014715,0.300858157327377,0.3713108212354473,0.3347077376731338,0.0027332347466722,0.4084401232968976,0.0029965663942959,0.6771421583012245,0.0016260100464916,0.7176466218029507
11,8,16,0.5,0.6570225540745711,0.2730514152299323,0.5,0.3848542370016024,0.2634745299243834,0.0008829657154782,0.0012287426607254,0.0001654272635783,0.9350747519788812,0.8432616717352885,7.62263525646353e-05,0.4615384615384616,0.4945054945054945,0.1802816901408451,0.0,0.1565817956420953,0.2527233863411314,0.3891794524150503,0.0,0.1500662246463978,0.2777686832273079,0.4048412351851826,0.6367217208291642,0.2364537117847547,0.377828459133407,0.5115201460934055,0.6397089330776977,0.2412860016854086,0.4130107701216791,0.5172587725622786,0.5099867061530092,0.6716417910447763,0.0361157718496265,0.7690217391304348,0.4736842105263158,0.8184793600653119,0.7517367596924114,0.9442634690505032,0.2804283821254879,0.5565030130916663,0.2577986348848612,0.2709875666198535,0.3128195363583734,0.4075394645532524,0.5399351747219447,0.4181726558363834,0.5443611222891085,0.4625561923886336,0.5696865026560018,0.5345295857256103,0.0031821144416221,0.2719801804343193,0.0038396233365353,0.3844876632665175,0.0017168057890775,0.3476065369955108
11,8,17,0.5,0.5930567263842342,0.1357577246837667,0.5,0.5524766295727316,0.2656479767733788,0.001317133203712,0.0016726465861116,0.0001488629362835,0.9217873163370384,0.8992750717332005,0.0019914257378895,0.5480769230769231,0.5714285714285714,0.1852654387865656,0.0,0.2828463776518194,0.4840862718213936,0.5997178536683475,0.0,0.2699569184259305,0.5079934337561416,0.6505416761451832,0.3889899167979189,0.3222602496992732,0.5645753983967556,0.6578181059911453,0.4032380695992403,0.3254569129325347,0.6011184649183743,0.7088346454327304,0.846913822259546,0.6890547263681591,0.0420497095329858,0.7907608695652173,0.4736842105263158,0.4507750174965664,0.5624819359423792,0.6679815275747223,0.4031093486461072,0.8883928883417043,0.3149075492844396,0.5130895007651279,0.5816076672001906,0.5080653399904445,0.8291556555524491,0.5738750602811398,0.853356119946741,0.3366336631087903,0.5266093607531366,0.492489666169865,0.0027528719423377,0.4047086176775331,0.0046190259623984,0.5239745435246546,0.0029253627280425,0.6101492364641448
11,8,18,0.5,0.6058480853967233,0.1684625608045492,0.5,0.5494675039931511,0.2656953431666903,0.0014406881083612,0.0015858162432677,0.0001258352159401,0.9252781552184888,0.8995122726050682,2.92963767930833e-05,0.3653846153846153,0.4175824175824176,0.1690140845070422,0.0,0.1378700885994583,0.1381814494290687,0.4295865495142272,0.0,0.1319596201645686,0.1708149055910252,0.3883119438508906,0.4022114088256672,0.1625615169362619,0.2046597140438797,0.5023545811697769,0.4184023735447362,0.170188725372006,0.2564600850694307,0.464246014440727,0.7539177696594805,0.681592039800995,0.0266418687774707,0.7907608695652173,0.368421052631579,0.5515698126531275,0.6386979622854918,0.8939944981143368,0.3241462331945595,0.7385531545282936,0.3324509062713371,0.4620150938911802,0.5002568766267808,0.2966775785461627,0.5959072700550823,0.2891301634032476,0.6038236949749146,0.4541215357977612,0.4700876773195472,0.4037622064640182,0.0038383065544526,0.3996294110429322,0.0035830084889056,0.5351211398894513,0.0025673434103943,0.6122180678884837
11,8,19,0.5,0.6752225093870239,0.2656363133487643,1.0,0.4951360710596005,0.26434451958338,0.0014521919770795,0.0021647379911921,0.0001789108166236,0.8782608743194874,0.8365247243563272,2.7994655780243053e-05,0.6250000000000001,0.3296703296703296,0.3661971830985917,0.0,0.4090702651233661,0.4409038901430639,0.5561632367514997,0.0,0.3938892157398727,0.4971318303219479,0.597003865938055,0.7322117515735793,0.4865221409054922,0.5591069399605679,0.6551667518222635,0.7362800897115713,0.487557058222348,0.6147650755888716,0.6783978782433422,0.4119548284208558,0.6840796019900499,0.0085099878122971,0.7500000000000002,0.263157894736842,0.6391996263284226,0.6253061056934253,0.6223781077840136,0.5346973438733675,0.7978869973158074,0.3433692792959675,0.4638398419327236,0.5230810425308721,0.4651957922237281,0.56949032858398,0.5039108455286939,0.5764127651366445,0.5243992502288854,0.3418310734565585,0.3672106667226751,0.0027472071523286,0.2635227025222041,0.0029190456970165,0.3357628330091076,0.0025498421078377,0.2444371977238351
11,9,0,0.5,0.5451576769355564,0.091197331589224,0.0,0.2171587404625725,0.2636114257617623,0.0003752575789091,0.0007425428186222,0.0002453464022829,0.9468304717692648,0.5017899086329306,2.550779065235186e-05,0.3076923076923076,0.1538461538461537,0.3863179074446682,0.0,0.2320128453263849,0.2520625666140368,0.420409298979888,0.0,0.2166656300955039,0.2297146682073541,0.3649389383705942,0.5014969511118295,0.2852036269771272,0.3462761102869527,0.5119061508094443,0.4774420422884402,0.2775593421899489,0.3311319504216026,0.4537701705099832,0.6078724890713874,0.6791044776119403,0.0352002958163154,0.7826086956521741,0.368421052631579,0.7071262128821462,0.5865235038130785,0.8034854238107572,0.4790100983172282,0.5129781765633695,0.3365808372692012,0.4311194297864658,0.4676742972731094,0.2620184233798548,0.7037268877956633,0.2460253337750879,0.6933521765139519,0.5069116369964828,0.3998348172249554,0.3997035973021464,0.0064080923785418,0.4143238720460766,0.0066693241943168,0.5529911776351877,0.0015931407845774,0.476569079412011
11,9,1,0.5,0.5731781902399651,0.153304100804211,0.5,0.4633696931244709,0.2638540876109022,0.0005235124137975,0.0007303630837031,0.0001659053859984,0.9132533571233626,0.69381181200712,8.432235523948768e-05,0.375,0.3296703296703296,0.219718309859155,0.0,0.2616080600239924,0.3539360020922883,0.4265858009389081,0.0,0.2544035526669369,0.4282738189313627,0.4014231250841515,0.5790131801949168,0.3286778843500006,0.4596426619228952,0.5310713723990979,0.6064132950753938,0.3390956868059274,0.5425618785366647,0.5087790827909798,0.6852212564420874,0.6766169154228855,0.0040808262443359,0.7826086956521741,0.5263157894736842,0.4956535353135697,0.3442877925186831,0.585997561086202,0.7172024142401939,0.7479367802258142,0.3883050709409211,0.6265015927988444,0.677825737979441,0.3352645625355239,0.658552546355366,0.3324332060436363,0.6642594467206475,0.5324585406839315,0.253932724183025,0.2431729089899466,0.0039470899299473,0.4834512882670523,0.0023315204133318,0.428194742744628,0.0014431568262491,0.4332454152230032
11,9,2,0.5,0.5713073383524543,0.1325950372128179,0.5,0.1208347747504312,0.2624608229200521,6.7169153586753e-05,0.000391931168393,0.0007702356193228,0.8197690909575233,0.3080559616613981,3.925471866171609e-05,0.6538461538461539,0.3406593406593406,0.3707405724670605,0.0,0.4031065689078904,0.308175284087873,0.6268154604739579,0.0,0.3867626266252456,0.3336224070705502,0.4953151915227476,0.5936375568498236,0.4715237811623912,0.4195488388265341,0.6978611528348477,0.6025985507265277,0.4725593273054069,0.4559758403273981,0.5860027329036933,0.7659944919439288,0.6517412935323382,0.0280276523992153,0.7445652173913042,0.7368421052631579,0.5146380142438088,0.5245304291173443,0.4201675410722861,0.6032086418405996,0.6053021197485388,0.231302577275077,0.3891013807152834,0.4493633295883188,0.1713674341842999,0.6102030929550919,0.1597557095740966,0.6145652801975113,0.5052308014638003,0.4832275929220758,0.4896014220375737,0.0022238787724599,0.3866757129699994,0.0032924028018447,0.4383064366764131,0.0009565065855439,0.3967094467037693
11,9,3,0.5,0.6687195517104219,0.2929980151690505,1.0,0.3940327383302238,0.2634000905059477,0.0034870234038784,0.0009979719308295,1.4964720385913927e-05,0.9365197145143764,0.6654975708032667,6.1430177105852095e-06,0.5480769230769231,0.3186813186813186,0.3322000971345314,0.0,0.1615740991302107,0.146910794666235,0.4035303190887592,0.0,0.156415598651272,0.1968869468376096,0.2992892036542838,0.5362392037213215,0.2188708331834279,0.2528502114925355,0.50385512458149,0.5591600370949461,0.2295511600025334,0.3201384596888366,0.4134219656019426,0.6938276445190921,0.6716417910447763,0.0266418687774707,0.7336956521739131,0.5263157894736842,0.8299789266013827,0.8897164935217758,0.916812957922274,0.274119292745819,0.550908067667676,0.3129496808252216,0.4162216284609603,0.4508512837154659,0.3309955356702715,0.5064301901664059,0.3596511304237684,0.5204572965611882,0.5196337521117129,0.4139416450025006,0.383527118097346,0.0033279466323984,0.2635488631471158,0.002564657171511,0.3593830872473211,0.0018152792809538,0.4523764002407944
11,9,4,0.5,0.5762867130320706,0.1223686862073289,0.5,0.1742581071507956,0.2628432890376067,0.0003851536036761,0.0008064685435339,0.0002610176566998,0.8462487287706375,0.7185752244983419,0.0017026138329578,0.8365384615384616,0.2747252747252746,0.5881690140845072,0.0,0.835835899903675,0.5301137484397782,0.5272064579457416,0.0,0.8060462567867409,0.508064381848115,0.4618580678150135,0.7412810238182055,0.870830094176776,0.6352737106178218,0.634665939674489,0.7473354174106797,0.8641199916165629,0.6245506161206936,0.5781169859647539,0.508259399504388,0.6616915422885572,0.0273171969182408,0.7472826086956523,0.6315789473684209,0.3288048711631889,0.4189136617902744,0.3331692355417317,0.671765303929904,0.4825944184581391,0.1898401547307597,0.4567545415598926,0.4984822453339599,0.2026672545376226,0.4784955615064553,0.2147517708326725,0.4898605732058533,0.5162876728898449,0.5018330176308776,0.4825722739612884,0.0024904632787338,0.2516750157493821,0.0024149822591422,0.234682147375272,0.0014038874936949,0.2408240767048208
11,9,5,0.5,0.7504797970281417,0.4500886605937727,0.5,0.5365689586467468,0.2629927709736078,0.0008105067717955,0.0012501218747529,0.0001859515090819,0.9278570484639636,0.5792922464252728,4.993863166604848e-05,0.5,0.4175824175824175,0.2312824314306894,0.0,0.2831549901574902,0.4745397127338159,0.4010364475681639,0.0,0.2713533004641398,0.4633176368129758,0.3445605371189978,0.8789004944004171,0.393941478438364,0.6017444351041469,0.5673443387779704,0.8668348607900602,0.3935845520260904,0.5993359373352567,0.5148934028686583,0.6399858841654149,0.6716417910447763,0.0273171969182408,0.7391304347826089,0.6842105263157895,0.8084811401921349,0.6494316475203634,0.8819939493667233,0.5481731304715646,0.7885873328464335,0.108609561530438,0.212633287806311,0.2538711025195366,0.3538234948820346,0.7264366356361452,0.3413402228538422,0.7184447203470408,0.7784664612780694,0.4348968114924685,0.4342937035173984,0.0058583972024055,0.1884763197860512,0.0027131028466707,0.1426949904300244,0.0015855205731832,0.1232305544803336
11,9,6,0.5,0.7478736641003412,0.4652122279033706,0.5,0.398380414749604,0.2644064463908007,0.0005333132470497,0.0012091755373878,0.0002846200268782,0.7966138262179758,0.6728813711710513,0.000170911673778,0.3942307692307693,0.3186813186813186,0.2389509470616805,0.0,0.1775168525529075,0.107926346018106,0.2795451729918993,0.0,0.1707087700650266,0.1148567972410423,0.2748400553759985,0.4056910171092167,0.207502140461037,0.1741696025602359,0.3651217475264533,0.429089044127706,0.2166846051526813,0.2024431232726461,0.3608188933551056,0.5650410061613096,0.6915422885572139,0.0294855178576138,0.7092391304347827,0.9473684210526316,0.648697940745039,0.5500681305893065,0.7362795263068607,0.5095889162641939,0.7492772140171555,0.4434294762118453,0.564632827548118,0.6031995771329135,0.4459544212358068,0.6537434662428848,0.5061536813141616,0.6655714489930852,0.4246621767117189,0.3392323647849669,0.3319783539119773,0.0030533669743592,0.3884272084179452,0.0030350483268731,0.5147374346115605,0.0017809266412069,0.5989018981174055
11,9,7,0.5,0.6308887040710782,0.2418962227975243,0.5,0.1267846597775063,0.2632360144717197,0.0017866245125566,0.0011223868471064,6.15186227209282e-05,0.9341785884839924,0.5858696623122841,2.382912089342608e-05,0.7211538461538463,0.4945054945054945,0.2816901408450705,0.0,0.3923271073316818,0.2911475963434731,0.5536799767743605,0.0,0.3721328131643174,0.3231565511112501,0.4698160336910531,0.5657565132637823,0.4586960643573315,0.397981298063708,0.6347883561587571,0.5604646704536287,0.4546518682702495,0.4387188011012738,0.5592607214355992,0.4119548284208558,0.6940298507462687,0.0528107785528862,0.785326086956522,0.3157894736842106,0.508301671213978,0.4788801973057497,0.726477440167953,0.4744445719695571,0.5397933646618306,0.3070351393084242,0.4866025041106354,0.5287928165418649,0.2403153544867941,0.5582860695245093,0.2262840080389069,0.5823635364548887,0.5657310785930458,0.346002429288741,0.3482805115686477,0.0090159138418089,0.3681364319589187,0.0049778544910461,0.408766575112826,0.0021232368569933,0.4081702223350678
11,9,8,0.5,0.6778466276116142,0.2897126124725107,0.5,0.3548283035496279,0.2620083090971544,0.0004076567781577,0.0010817714637493,0.0003372069380465,0.918790369789402,0.7774873289305517,1.2554856645927953e-05,0.5961538461538461,0.2747252747252746,0.4191549295774649,0.0,0.3612238047407369,0.6724707701317542,0.5873914162024322,0.0,0.3455466436773856,0.6632852297355052,0.4711170847492178,0.6619419523254515,0.4364847902016789,0.7568429186186721,0.6719250419580401,0.6622414958427463,0.4362928067620181,0.7542416227215504,0.5738028911982083,0.5029615299108499,0.6691542288557214,0.0287381078801898,0.763586956521739,0.4736842105263158,0.372642224789827,0.4974574730087826,0.5784108095915019,0.5186095307811429,0.6120517867237328,0.1891454682412649,0.3548781539919452,0.413623680811551,0.4431772590565775,0.8790473328118769,0.4438731773240106,0.8643258939985539,0.5075069098615734,0.5447917935230273,0.5469359083803873,0.0044467176705088,0.2993269579469075,0.0030787844916546,0.3562274116686419,0.0017988467041128,0.3352807004293519
11,9,9,0.5,0.6360097481563227,0.2357992089513401,0.5,0.3321707052382566,0.2632590237042547,0.0024654660607694,0.0009350132432827,2.7629903736506057e-05,0.8909056572304433,0.6555063364611792,0.0007214177693829,0.4423076923076923,0.2417582417582417,0.3533930857874521,0.0,0.1744556127123892,0.2527834444205978,0.733571006000655,0.0,0.1686036602484354,0.311115933276276,0.605014054315343,0.6819477199775756,0.26342644574368,0.3882161929712433,0.7868806640097257,0.6923517182012646,0.2709006537784306,0.4526419462944158,0.6819869659921488,0.794312247865502,0.6616915422885572,0.0134315923621066,0.7065217391304348,0.6842105263157895,0.6195998148659542,0.5837561836230902,0.7022182093927298,0.5414075221495086,0.71897597566953,0.2060130439374148,0.3886994199321765,0.4586900928283417,0.2055071713577068,0.7232109499183776,0.2091378648479029,0.7195176470881939,0.6113774298119949,0.4207741569964434,0.3650862974924133,0.0060530404420104,0.3180812209065345,0.0035065570433812,0.2805292095257399,0.001610451281795,0.3271631047567764
11,9,10,0.5,0.685985011564338,0.2714303661324599,0.5,0.2340414893529763,0.2631583687817782,0.0004774292635161,0.0016736611893581,0.000453167595997,0.9298068371501762,0.7201119058410081,5.068219465005647e-05,0.6057692307692307,0.2967032967032967,0.3943661971830987,0.0,0.4865298143655889,0.409002314396705,0.366048166825743,0.0,0.4733962237295301,0.3920771867452103,0.3620967449345136,0.5404990986338327,0.5535061828949437,0.5061146011542736,0.4728839034192021,0.5732897640559083,0.5602199057851455,0.5050564895429965,0.4698155663426921,0.5766938682603313,0.6716417910447763,0.0058197305962504,0.7581521739130435,0.6842105263157895,0.6387669430764827,0.5112443755247496,0.6983998962154967,0.5657229424553144,0.7477344635446318,0.3399705050208785,0.4181813992748111,0.4577898775812214,0.2840829690851363,0.5650230348009952,0.2771758190439838,0.5753420468452611,0.579399493788715,0.3006562286329106,0.3134433556417601,0.0033468529840069,0.4715373163661396,0.0084299997234948,0.5392939981454281,0.0025682121596037,0.4751756218896501
11,9,11,0.5,0.5199232679102475,0.0630971625235981,0.0,0.1883555187876739,0.2617769696013835,0.0005183989146738,0.0003626413614593,7.122702848088441e-05,0.8067873457935011,0.303753671526271,1.7763464213700865e-05,0.8365384615384616,0.3186813186813186,0.507042253521127,0.0,0.2248398632136999,0.4724410101520158,0.657184884699655,0.0,0.2167303124252542,0.5196429835158145,0.6774710112830662,0.7982689180008173,0.331882931778502,0.5922785523930817,0.73440775280457,0.7979145967247547,0.3357980193981772,0.6371068026441637,0.7398938349508956,0.4506852604818179,0.6343283582089553,0.0019556311525647,0.7336956521739131,0.4736842105263158,0.501235844045327,0.3406639572192484,0.5845927563173734,0.7563078364899575,0.5656278236710289,0.180576538041795,0.4057904050525405,0.4615919260463585,0.3641526442221384,0.6129896813779311,0.4064973967372302,0.6314410386657603,0.4765723972069429,0.5625997170342931,0.547269232446403,0.0016751863068494,0.1798618331945258,0.002428150766893,0.2214504691089948,0.0007372131193483,0.1899160309342342
11,9,12,0.5,0.7724727234868529,0.4936562106465364,0.5,0.488678618773168,0.262431715120034,0.0024031038586816,0.0021764532192659,9.928595270894706e-05,0.9527783061500352,0.8437918252002681,0.0002604808879648,0.3942307692307693,0.1648351648351647,0.4619718309859157,0.0,0.2342836637065133,0.3583708094133879,0.503055645422434,0.0,0.2256521894862098,0.3589028696161464,0.5082068423682089,0.3901181298056542,0.2679110724624123,0.4325286374607409,0.5683194860515131,0.4176922429981873,0.2769700933284421,0.4491806882999171,0.5762023650211945,0.7159760170677165,0.6865671641791045,0.0259665406367006,0.7826086956521741,0.4210526315789473,0.7560642998354926,0.7554460035136712,0.8027853352393977,0.3497231039901135,0.7541746035745605,0.5321183229828266,0.5388179395692623,0.578823236020185,0.7121961588282248,0.239771289073264,0.7308476741036137,0.2724775081806093,0.387250661984545,0.3200889290090981,0.3075727790968556,0.0103636363951079,0.5716999575526835,0.0048696133717855,0.6166339977857416,0.0031379397606466,0.5921659857122159
11,9,13,0.5,0.5821554356641341,0.118844378039272,0.5,0.3567346479460825,0.2632674123489376,2.1316901094727627e-05,0.0011585998060022,0.0073739915974745,0.8217852709242706,0.4443033880640613,1.6580754846785952e-05,0.2884615384615385,0.3626373626373627,0.1536491677336748,0.0,0.1879198418242197,0.3938048306927371,0.4290583278688729,0.0,0.1776076430688316,0.390889741931735,0.3520553827950315,0.8004176866534933,0.3004690649732727,0.5290504099502423,0.5722507742692536,0.7772206829272155,0.29717281734085,0.5327421426267887,0.5020726072111409,0.6629267890796879,0.6592039800995025,0.0156384482879268,0.7336956521739131,0.5263157894736842,0.868401714084836,0.7587261068342532,0.8057592342090862,0.4630416750696967,0.6641042691650465,0.2062947498625942,0.3982169705666347,0.4620595542677743,0.2092737888038946,0.4995606527944255,0.204584801870076,0.5105414587403335,0.5920581401180305,0.4372679990351281,0.4479581702353633,0.0063956681994643,0.1941952149304444,0.0028192745107276,0.2153899693181088,0.0013497238599399,0.1852819926734681
11,9,14,0.5,0.4927469421899449,0.048399078642857,0.0,0.224028030329889,0.2634556061697022,0.000272999450012,0.0007108715029829,0.0003304417549773,0.7326810793160574,0.5967613364385026,2.33557987949803e-05,0.5384615384615384,0.4945054945054945,0.2103286384976526,0.0,0.6837227610776542,0.4820995892399212,0.605822356460178,0.0,0.6666555583531906,0.4918239779900916,0.5635739985457908,0.3738039310117722,0.7742074985993093,0.5610907006090676,0.6622061424455667,0.4238959723592896,0.7795685120696855,0.5859997270520358,0.6284540506495483,0.8210487919522298,0.6517412935323382,0.0334598722597332,0.7690217391304348,0.7368421052631579,0.3273261334134966,0.4120670129422636,0.3504903342605832,0.6409604428226667,0.620637158099508,0.3405342988914504,0.4409153170978479,0.5092235090630495,0.349778523039609,0.6733387487371123,0.3584565305408698,0.6822554565026543,0.4876174065013623,0.4008289633451822,0.3772890889637293,0.0082331058510807,0.5283155357330864,0.003794041649591,0.5573279249783591,0.0015076861063689,0.6142111380087723
11,9,15,0.5,0.702212886255754,0.3539771638760211,0.5,0.6575036053960931,0.2646889444672652,0.0005228951635828,0.0022945762310734,0.0005733083079702,0.9838006984676864,0.9280263072763812,1.7182758588207274e-05,0.4615384615384616,0.3296703296703296,0.2704225352112677,0.0,0.3978441443942945,0.2304108896334728,0.3684996368704282,0.0,0.3907675645901448,0.2118314924116849,0.3334170430477789,0.7793282722708592,0.4797861984296141,0.3921364709061732,0.524773495735688,0.8038125342359561,0.4887627201100225,0.3960782705232464,0.4940649223107514,0.4119548284208558,0.6965174129353235,0.013099540026964,0.7744565217391306,0.3157894736842106,0.6483267369423976,0.4634826169591268,0.8158020510931361,0.538231559437563,0.8229015840153333,0.182960545939485,0.2602897521943088,0.3009780744543708,0.3963968058994096,0.6223353565172318,0.4277219537421421,0.6290512067180847,0.6792311637976141,0.4251345946347358,0.4592116345218771,0.0031397666442708,0.125058071025623,0.0014486960688256,0.1446168680805679,0.0031130608443666,0.2397568452507887
11,9,16,0.5,0.6981125904943062,0.3469936058417996,0.5,0.6827683167721718,0.2634211939057577,0.0002227311209464,0.0014447700994776,0.0008589302284837,0.9398143019076156,0.905349557821757,7.346224844554873e-05,0.4711538461538462,0.2857142857142856,0.3185265438786567,0.0,0.1446735428160133,0.2514139573043365,0.5094270660697777,0.0,0.1445767728665791,0.244568573961897,0.5396490502430367,0.7754139805005209,0.2573688278861122,0.4084465538330652,0.6260579032857654,0.8149059715369869,0.276465856534864,0.4243319074983088,0.6425004947560152,0.7605348066264144,0.6616915422885572,0.0127674876918215,0.7472826086956523,0.5263157894736842,0.8113483127795099,0.7122210344233624,0.8891239967913498,0.4591400586864409,0.7715375504057498,0.1766691121176107,0.2302674648913982,0.274728970309027,0.2344882287419236,0.5953505604456626,0.2452180096635837,0.6148203854774593,0.7262779224171398,0.3801835412683052,0.3704940547709417,0.0064669998460936,0.2267162097692071,0.0027835979791469,0.2605928792280227,0.0018250159257971,0.2438885681578593
11,9,17,0.5,0.4988276333890779,0.0470718446184554,0.0,0.1682907804190418,0.2636048855174616,0.0001956695029739,0.0009194481103292,0.0006156088388182,0.752162561357716,0.3922431719088741,3.832121432994059e-05,0.548076923076923,0.1978021978021978,0.5352112676056339,0.0,0.2197050493121611,0.2435238625337781,0.6060485736391542,0.0,0.2073566932583977,0.2345010513367371,0.5358494448410127,0.3047108320338332,0.2356622469765221,0.2918189100215253,0.6566300465962716,0.3062394742736605,0.2351289243033827,0.2949498074750089,0.5914477464736132,0.8039362445356932,0.6666666666666666,0.0106946804342195,0.7798913043478262,0.4210526315789473,0.6591330334403896,0.5431518366233221,0.5675063690380728,0.6027280768933904,0.5563121744223299,0.4266515398919187,0.5828310923135249,0.6439501635883906,0.387582619934402,0.6873778186742794,0.394104846224102,0.6802346808022939,0.2731071967314471,0.5024153982950892,0.4630339464342147,0.0078673843897985,0.5194816986909707,0.0069978411518942,0.7618108588001402,0.0017213368547317,0.6769868935369874
11,9,18,0.5,0.5588839552928193,0.1122360349640964,0.5,0.1251473516749751,0.2639739926991746,0.0006940525105686,0.0005042425193562,7.489910658720165e-05,0.8768701523678919,0.6738538756469536,1.315745437342828e-05,0.6250000000000001,0.3626373626373627,0.3329065300896287,0.0,0.2918656781948165,0.4538643776061325,0.5913713827073208,0.0,0.2776639096270811,0.3720251601808202,0.4722122175434666,0.5179370223360478,0.3504522843902694,0.5468010037484194,0.6618725271490624,0.5195021348357456,0.350503723060011,0.4782132093067776,0.5559254144469503,0.4670091284291564,0.6766169154228855,0.0206754267603956,0.7527173913043481,0.263157894736842,0.7789315529817008,0.7447325936614835,0.7818695308782904,0.3958574809640621,0.7077111059996298,0.3260335911563666,0.5382653154261434,0.6038587355777856,0.2450415919861805,0.5237525392518937,0.225202923257703,0.5206184564348104,0.3803226115082863,0.5004181915672227,0.5176902821263984,0.005195739162044,0.3688223598783786,0.004534215067913,0.6447846398409338,0.0017917918011371,0.4810432402012825
11,9,19,0.5,0.614224141937875,0.2110539591116136,0.5,0.261036314753241,0.2617540840735259,0.0002321248366583,0.0005312059724901,0.0002875003659522,0.9086590555422508,0.6527193937227592,1.1355551819061722e-05,0.5769230769230769,0.3736263736263736,0.2982601491300746,0.0,0.7816353199567931,0.6159645631486464,0.6681118522446513,0.0,0.7361564701385251,0.6317718860823616,0.6490146191516082,0.8179371230848558,0.8089475231919943,0.7084846846400259,0.7431993190396275,0.7895663737542102,0.7927719988281132,0.7255312097350992,0.7192036943112794,0.6946991582985031,0.6393034825870646,0.0048717607126543,0.7500000000000002,0.5789473684210525,0.1773199920410845,0.3693282049031636,0.3236170323942631,0.6533656537283615,0.5894841939808968,0.2208339648565543,0.3569949695012409,0.3968904262614754,0.2142563499356731,0.6325677113542295,0.2080011338388571,0.6374031558570215,0.5205248408538097,0.5413046227942638,0.5494098205600288,0.0024166606423342,0.1430715953852558,0.0013921999215362,0.2799645237532122,0.0007403693903854,0.1678921041105321
12,8,0,0.5,0.7292514288232824,0.3395885046920375,0.5,0.5985609438170454,1.738937885455124,1.2318254687598302,0.6069348693535466,4.307445888345242e-05,0.9359658004104936,0.8436954530997935,0.0002685773705954,0.3173076923076923,0.4175824175824175,0.1467753891771683,0.0,0.192057965069824,0.2780323304894945,0.3442390564260581,0.0,0.1870537644293942,0.3212739815240098,0.3741417983372924,0.3134143061905441,0.2048966636109127,0.3317069963815321,0.4041360667289286,0.3627523638165573,0.2218024017175969,0.4004377874861289,0.4405843163634244,0.508259399504388,0.9626865671641792,0.1219622970391405,0.8451086956521738,0.4210526315789473,0.7906260843956182,0.7603818471421264,0.8783447834653384,0.304385432807825,1.0606649068831546,0.600748956482273,0.6010784460306104,0.638934837874769,0.5392860281646696,0.9301386299150473,0.6066373182167313,0.9669046141496423,0.4207193462620608,0.1884852804410203,0.1969286123626024,0.0226801543650301,0.5266045352408311,0.0851173822855283,0.6105911057267841,0.9730080848075172,0.6763977661877711
