fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
11,8,19,0.5,0.6163992067241488,0.2788740178815073,1.0,0.4207243215339902,0.0065403789145488,0.0025501618499196,0.0023712720404953,0.0003953883360999,0.7499549874909135,0.8204978719323999,0.0002281001067854,0.9996848934406276,0.5959595959595959,0.1728395061728394,0.1289249492900608,0.6771844660194176,0.2631578947368421,0.2409564353012362,0.1205278986678464,0.2378105723139877,0.3599058867941925,0.4649040061124618,0.1062343624088021,0.2157753526528755,0.3020020542455112,0.3707285584537032,0.3639003576491927,0.5154038320868368,0.5882974950679314,0.6136426521284641,0.358854232856942,0.5181244926842641,0.5552842165626817,0.568427743304053,0.5698090132477052,0.6807980049875311,0.0318054636768045,0.8040935672514621,0.3333333333333333,0.627332565307916,0.5728234512862165,0.8575876066404424,0.4156727940704861,0.7865843783987148,0.1882520853606473,0.2967558435334743,0.2892037112220831,0.2424913193840422,0.4397864772083766,0.1757435272440928,0.4328955893185908,0.8953550190994758,0.2402843286605959,0.295091740195438,0.0120573086127913,0.2239798529221242,0.0056461400509286,0.2090367488513851,0.007060862496557,0.337820887840688
11,9,0,0.5,0.4737888513757485,0.1095651257021794,0.3333333333333333,0.2722209737091068,0.0050094878096335,0.0008532447021915,0.000792899606815,0.0003951076749946,0.8837602659253383,0.5344263708777395,6.312245838915565e-05,0.99925583204022,0.6363636363636367,0.1728395061728394,0.136713995943205,0.4563106796116506,0.2236842105263158,0.183051689860835,0.0808198028697134,0.278959103428256,0.3566493597725203,0.3693928730443573,0.0742881318382719,0.2609993204758138,0.2965235308800256,0.3462839581040925,0.3076400508101869,0.5266949715940409,0.5626586069228612,0.51244880957368,0.3182514142497223,0.5456053488057708,0.5407638674156819,0.5383170004272543,0.5104916212352151,0.6783042394014962,0.0228822037335066,0.8187134502923977,0.5666666666666665,0.5990221200181993,0.7073092032992472,0.8766304012856341,0.2905187849096449,0.6664693908504067,0.1964369451136917,0.2064105472465627,0.2186604010224062,0.1438141441320193,0.5432240367380654,0.0853715311548505,0.5137331774175188,0.9212644238398248,0.1654301965245225,0.2074488826744141,0.0038734454811861,0.1985632929080285,0.0019736087128357,0.1927919332033018,0.0075600855617138,0.3095607587345452
11,9,1,0.5,0.481945693777604,0.1411001885921665,0.3333333333333333,0.4285491813216413,0.0056842699824715,0.0029846143959835,0.0007838103457439,7.001457487211933e-05,0.863372631639832,0.6906871052178214,5.9988576624442736e-05,0.9990464392474804,0.6414141414141415,0.1358024691358025,0.1704433497536946,0.5266990291262136,0.1157894736842105,0.3834240320787141,0.0576727347141558,0.2521625806883266,0.382650489066119,0.4237158685427893,0.0519220880797596,0.2329927327169033,0.3051617814124036,0.3753654278418744,0.2855415484589055,0.5049954569933045,0.5837401645128559,0.5599098205227968,0.2905559755407894,0.517703728152881,0.5434722063870593,0.5581445361687933,0.3474427249551766,0.6758104738154611,0.0501995959275389,0.7982456140350878,0.6666666666666669,0.5362325686481082,0.5031455332668999,0.7494530894865195,0.4566747432735973,0.7320884507013941,0.1908713086355404,0.3146217168680465,0.343814197600488,0.1944225255838354,0.5982120800321953,0.1459088324926783,0.5682501049446499,0.8933688836580858,0.2140012922013268,0.2605753469820615,0.0076128300353419,0.2530683493161426,0.002335819279807,0.2215180330609631,0.0082768127790181,0.3380773271618229
11,9,2,0.5,0.4553388765482204,0.093782122113067,0.6666666666666667,0.1656765650053112,0.0036472884384759,0.0003555950318888,0.0004499457901811,0.0005589842121412,0.7057130516870163,0.3461886028482926,0.0002936117341959,0.9988129704704076,0.5555555555555555,0.1703703703703703,0.1227586206896552,0.4757281553398059,0.1394736842105264,0.2954771371769384,0.3723394107132869,0.3429096706505337,0.3180948907762113,0.361033818362575,0.3411530790939928,0.3033051462840874,0.2329188609396345,0.3456747426848041,0.5808954777266943,0.5886000550476258,0.5503062304038933,0.5238030847848882,0.5809409367351807,0.5898150862724945,0.5028805265345244,0.5517641387669435,0.5430475285520593,0.650872817955112,0.0253245652713857,0.8099415204678363,0.5333333333333333,0.521039301782259,0.6438706535185226,0.7741735116908446,0.2875099527855227,0.6414540161898763,0.1458104020236102,0.1869112531647316,0.2191576919372164,0.0917619495278362,0.5556854054893949,0.0542408304571568,0.5220922298007687,0.91736351592463,0.2039878266023729,0.2513249669053224,0.0053212051267315,0.144760055077738,0.0049108632495911,0.1584601394255632,0.0098558603602426,0.2525573781659937
11,9,3,0.5,0.5960724415180565,0.2775988563606205,0.6666666666666667,0.335324316191206,0.0048652071698431,0.0047404593400158,0.00114603174919,5.984152545776815e-05,0.8551604694767261,0.573018316181704,0.0004780432909469,0.9996007448549312,0.6414141414141415,0.1135802469135803,0.1978292820802713,0.4757281553398059,0.25,0.17165190674137,0.1551808924956652,0.3146562097257954,0.3170623770345201,0.4464869827906603,0.1412269960540937,0.2735209330271747,0.2730659412966273,0.4264235566718646,0.3680068140678861,0.5455148692514049,0.5147129888808055,0.5691402341434779,0.3751089326841151,0.5454597954524271,0.5061166484672641,0.5955828066667739,0.5747564880836389,0.6708229426433916,0.034330046637472,0.8245614035087722,0.4666666666666667,0.7101636336406836,0.691086959444223,0.7936997634909115,0.396627613811027,0.763014882925221,0.1996503890121844,0.3150486344275234,0.3294044761760117,0.1106310824070718,0.4651570573883817,0.0739432507001823,0.4593856599286114,0.904442047138992,0.1888674375475298,0.2376521597857997,0.0163843324713562,0.2679731141349488,0.0051484189351689,0.2921198023256415,0.0058188153987323,0.3571773319328247
11,9,4,0.5,0.5152078032289384,0.1482233212554816,0.3333333333333333,0.1365177690051756,0.0038990654051072,0.0010078314315333,0.0007441489047052,0.0003020116389206,0.7640854779986189,0.7429801742909818,0.0003984161986747,0.9994273800542924,0.6767676767676769,0.1185185185185186,0.2002627257799671,0.7354368932038835,0.1815789473684212,0.3714054955978416,0.1198197154459582,0.6596578446356518,0.5292427317156408,0.5379124774655567,0.1072087813325926,0.6283897495256584,0.3231024393174618,0.4292312370157967,0.3745206390987177,0.8196530901759976,0.7222188154269509,0.679321738654274,0.372446635637787,0.8377485249399136,0.5854461135535709,0.6258008132522317,0.565396611690687,0.6608478802992517,0.0528107418680941,0.8040935672514621,0.4,0.4547496295356603,0.5570947599466756,0.6048939184256008,0.4259795709592666,0.7125427207333442,0.1334042533515205,0.4938840927594401,0.5074770618098272,0.1844605903782831,0.4591373132444749,0.1439748008717135,0.4270477107619715,0.8300564313644297,0.3080860027446535,0.3592743779558009,0.0038340459566111,0.1524830346472455,0.0044748717126193,0.2143332541315827,0.0046742640907566,0.2279419398794219
11,9,5,0.5,0.6876092499037527,0.4249930196983117,0.6666666666666667,0.3966130676873884,0.0042037308782015,0.0026561035428148,0.0011893170843582,0.0001603023973291,0.8608296313264824,0.5564512130072503,1.1956376802007992e-05,0.9998243786943212,0.6313131313131313,0.1530864197530865,0.1514196148678907,0.621359223300971,0.1394736842105264,0.3908607180446732,0.2826362082369183,0.2975551981392188,0.2910428108457038,0.4340487644326462,0.2556670058081192,0.2789086872759218,0.2323087141512845,0.4147922543186003,0.5127634850490985,0.5868089128480698,0.5804372432562522,0.6197748946752473,0.5076628136516547,0.5954634894469442,0.5424986059561039,0.6314632227554933,0.610032298511461,0.6733167082294262,0.0420496724314158,0.7865497076023394,0.4999999999999999,0.776266282974333,0.6581051414107861,0.8566280804998194,0.4192430531547755,0.82456562640985,0.1438112637979885,0.2180618129890823,0.2576379978767442,0.1539168409660001,0.608829830471768,0.1003904427086767,0.5603276752693523,0.925369672661532,0.1886896276763362,0.2288860010688163,0.0033988791520469,0.1612944667261423,0.0047119903765251,0.1983023428399018,0.0041323884068532,0.1781297466109844
11,9,6,0.5,0.6710897795288973,0.4168639854502162,0.6666666666666667,0.4156169316669848,0.0064305505895165,0.0004374702322731,0.001477431877593,0.0015888345837723,0.6701425656013792,0.6738350435990614,0.0002428636469961,0.9998666576753514,0.515151515151515,0.1382716049382716,0.1386886838271005,0.5898058252427187,0.136842105263158,0.3761498175128335,0.1735349882334213,0.3396547726312066,0.3980313363322981,0.3748266375522832,0.1580798627100989,0.309687044756245,0.3355685163731373,0.3404407619557134,0.3844380192836497,0.5648009190655844,0.582276005031773,0.5001944566778569,0.3916052486238203,0.576118183546222,0.5612098520539965,0.5169862142399262,0.5560566414491517,0.6907730673316708,0.0792316325385915,0.8128654970760235,0.4333333333333332,0.6449956511653898,0.6187298475320704,0.8294059615765477,0.4061538634796554,0.6802334895952465,0.1853321078829348,0.4432769995227406,0.4400908054653238,0.055523415494488,0.5332520652200565,0.0330933635538601,0.5040469012248208,0.905253186271793,0.190203913562165,0.2268685955330879,0.0076942962611965,0.2575703038756221,0.0054347639447193,0.2033152059715211,0.0062822890142924,0.3122002985241829
11,9,7,0.5,0.5433667546037677,0.2133697885057752,0.6666666666666667,0.2098526667711177,0.004325407389719,0.0005632562695917,0.0008651551271409,0.0006909683112117,0.8670814483907863,0.6257656646269889,0.0002206120587851,0.999365137815586,0.5555555555555555,0.1333333333333332,0.152743628185907,0.5776699029126214,0.236842105263158,0.224439079806873,0.1448292539973104,0.1895647212256776,0.3962624341739096,0.3923115150502386,0.1302324203354336,0.1897550233764049,0.3434566307543882,0.3787653178484602,0.3556197819686567,0.4373144495765813,0.5805088722681693,0.5162382693427185,0.3594790449895367,0.4656694168715586,0.5657716373955083,0.5483468714876226,0.4154060585426677,0.6932668329177056,0.0792316325385915,0.8011695906432751,0.7000000000000001,0.5340159869584808,0.5211689160143629,0.763528266938394,0.447608530689424,0.7012348246338356,0.289944175418065,0.4183614523483112,0.4752165061299553,0.4578657865583915,0.5380948391366435,0.3708363123593114,0.506577338107662,0.8903618433336598,0.1527979505978053,0.1868956350150598,0.0131021346880295,0.3703619789003946,0.010781306034462,0.3523530350961097,0.0098286798060399,0.3351237940679671
11,9,8,0.5,0.593097608070565,0.2646331443462428,0.6666666666666667,0.2181667392610043,0.0024057508187182,0.0016327311496994,0.0013270195334785,0.0003382895177337,0.8260768493448756,0.6798097009667592,3.297370787967432e-05,0.9997655721475096,0.6313131313131313,0.1925925925925926,0.1227586206896551,0.5072815533980584,0.1421052631578947,0.3111440055320253,0.3076827893528187,0.4198652834756452,0.3583910147624743,0.4917025017573686,0.2797525272419933,0.4048436160505984,0.3128303300977719,0.397686781626145,0.5220719544927486,0.641786997118186,0.570276492036062,0.6240246989634067,0.5226408187521094,0.66612153219103,0.5572037295830095,0.5836785040653634,0.5600903466789509,0.6683291770573565,0.0501995959275389,0.8099415204678363,0.7333333333333333,0.4249333486020694,0.4173130208203108,0.6465070310513308,0.5287717919340436,0.6859092373485784,0.1609812941636402,0.3731094035294786,0.4099412432493596,0.1138836087783997,0.575326778979568,0.0732153686240473,0.5325517929035704,0.8910260466360791,0.23680039887375,0.3013039195066156,0.0065747071528011,0.1514400795394068,0.0051492975297539,0.2229406148744931,0.0082998938099379,0.2756137389239009
11,9,9,0.5,0.5512021150709396,0.216370536845728,0.6666666666666667,0.2526376533091517,0.0044977003618643,0.0010632985202904,0.0012174966591256,0.0005003136292399,0.8041227422141436,0.6031831427432245,3.78177050077732e-05,0.999813108222827,0.6363636363636365,0.1950617283950617,0.1221716801173881,0.4708737864077669,0.1973684210526317,0.2138005301524188,0.1002593446920626,0.2160162688034565,0.2220729979838754,0.3284216112403064,0.0938202812933409,0.2109494537959192,0.2136929558252595,0.2953183830398354,0.3601997923297069,0.5149108542817472,0.5064630751873975,0.5222972460814872,0.3699460936624772,0.5393833951197252,0.515432186329766,0.5384643898034013,0.6599106041390621,0.6583541147132169,0.0501995959275389,0.780701754385965,0.6000000000000002,0.669202412016404,0.6943892284762114,0.8822895898123315,0.3260502289706884,0.7912711400318226,0.1095312716107716,0.1480580080789202,0.1826092988562897,0.1245796507721352,0.5091544624604204,0.0911593095381442,0.4708593671761855,0.9372659108649204,0.2001498400253049,0.2524112254354066,0.0046482179338115,0.1330810102043999,0.0014690065131967,0.1189637116893464,0.0079172619897983,0.202312629355344
11,9,10,0.5,0.616351499082644,0.2751903041985118,0.6666666666666667,0.1660043382823107,0.0052732661198965,0.0015412396439208,0.0015025325517983,0.0004173490720966,0.8991883583101605,0.705726995140189,0.0002361143982962,0.9997982589289378,0.6666666666666666,0.091358024691358,0.2426525198938992,0.7548543689320389,0.1394736842105264,0.4782956671734302,0.2275922508976872,0.2639903884055785,0.4176401857703582,0.415734843094381,0.2070460634838013,0.2381319436478843,0.3257770533597406,0.3768983188331387,0.4477919278082329,0.5187611569938259,0.6166425428180967,0.557432596081476,0.4508127008379994,0.5280087364105068,0.5671754725319824,0.5654338709931583,0.6176876071841979,0.6633416458852865,0.0310191769763033,0.8099415204678363,0.5333333333333333,0.6301155202601061,0.6794394759074223,0.8461561797572763,0.3135171053969794,0.7569089687745996,0.2214337399949129,0.2756193347645741,0.3185145164847216,0.1765760198542106,0.5664040184674477,0.1320951524262403,0.5261659447412917,0.912975024821467,0.153291238051422,0.1932311854910471,0.0169594776930392,0.2572048691783082,0.0064611946898069,0.2592242549754651,0.0095692226804006,0.2876836910783489
11,9,11,0.5,0.4403437431285282,0.0754886862716472,0.6666666666666667,0.1838200752008399,0.0026592862302552,0.0007318373394484,0.0005777724514317,0.0003269379955082,0.6452882370912333,0.3645259233393971,5.053609430971368e-05,0.9994826644059064,0.5555555555555555,0.1555555555555556,0.133368700265252,0.5242718446601942,0.0947368421052632,0.44597123143492,0.1824941053524679,0.3163639653019687,0.3160449736987378,0.3969104488910121,0.1668789576316746,0.2867466668099781,0.2725932093708984,0.3410337043618201,0.4286804588181255,0.5861944754161728,0.5766997779530718,0.5773375980192986,0.4302355916750413,0.5914793683199364,0.556327994107878,0.5692124464744966,0.5440599959520742,0.6384039900249374,0.0379943053427087,0.7777777777777777,0.6000000000000002,0.5544869891672777,0.5197915725051536,0.7116196529683576,0.5454595249082608,0.7640230910532788,0.093163552457626,0.3147634618642629,0.3428102558094279,0.043243634433684,0.5141316761536907,0.0222908685177743,0.4855444682026321,0.9296006318896682,0.1986834853315123,0.2560354656061669,0.0029180397755701,0.1436135316802692,0.0046319683949577,0.1304501172972574,0.0054231483414686,0.2086777795165181
11,9,12,0.5,0.6646993989899106,0.3995233911687175,0.6666666666666667,0.2444076248018172,0.0039041101776635,0.005914720883034,0.0019012159897822,9.8698337459605e-05,0.9027749914464328,0.6879768862853761,0.0010407003896189,0.9994452143496062,0.6363636363636365,0.1160493827160494,0.1930589543937709,0.6601941747572817,0.2447368421052632,0.2514358294676387,0.1309680957837724,0.1443039848208215,0.4917231308784224,0.5125712028440643,0.1149111072129494,0.1332761690594775,0.3912492977588935,0.4590950950975246,0.3142559077848258,0.3563372558396332,0.6428788877277288,0.6075568155333366,0.312961708527358,0.3674561108074415,0.5877455572691279,0.5994020412018168,0.6227595829850652,0.7032418952618452,0.0833528861813109,0.8391812865497078,0.4999999999999999,0.5440781046244352,0.5330937802976226,0.7214607572144685,0.4546414525852781,0.7281802687374553,0.3231268110036217,0.3737609774259764,0.4071700860817766,0.2397951385247822,0.4807864099035612,0.1804206705385316,0.4571429435629912,0.8438047959130924,0.2481753267160462,0.2912486430018239,0.0159990759230464,0.2957203525895615,0.008054900289218,0.3213339510280223,0.0172328571862989,0.4387053492578011
11,9,13,0.5,0.5014788810800803,0.1301072368056179,0.3333333333333333,0.1814873225186422,0.0041154174418919,0.0002145338634231,0.0008286424812265,0.0018254932931716,0.6479954056666027,0.4730206497430623,1.2047621406693978e-05,0.999817998906064,0.8232323232323233,0.1160493827160494,0.2424471635150167,0.6383495145631068,0.2210526315789474,0.2670868727031749,0.1534368370612753,0.2297058757237425,0.3007218946017013,0.3022017384086785,0.1345758862453591,0.2041020309963677,0.2517630698159957,0.2744495485542835,0.4118998724292054,0.5362619741380965,0.5765663920371604,0.5184299289970542,0.4027189580274675,0.5326888552933439,0.5407833164969149,0.5213458435538864,0.4256378787257933,0.6583541147132169,0.0555577071329751,0.8070175438596491,0.4,0.8316889482282819,0.8327843400326094,0.9454304722550612,0.2083067486140173,0.6730302353979419,0.1579994842081734,0.2369032962956971,0.284915878726117,0.4336610930627942,0.6125903916608733,0.3882957698973774,0.5824435683723057,0.9272888138966864,0.164423602561494,0.2138081709209752,0.0047603806102171,0.1365617026247892,0.0037259223246494,0.1367772181853727,0.0070193768329841,0.1852561962469938
11,9,14,0.5,0.4107906365525902,0.0604688207477256,0.0,0.1965880127725739,0.0043422756928991,0.0031593646511761,0.0007149300178377,5.229950401611188e-05,0.6233556882728806,0.5662211007279052,9.160526268320397e-05,0.9997921793658946,0.7171717171717173,0.1358024691358025,0.1881773399014778,0.5606796116504855,0.236842105263158,0.2172323203635331,0.1136539596778379,0.1899640525336075,0.4763109694643381,0.4231768947441298,0.098756217675664,0.171006541943106,0.3502656898138488,0.3558752474701655,0.2950915492112068,0.4001002973770956,0.6279659496948382,0.5142323182017804,0.290710614570543,0.4037765011252489,0.542062996271399,0.488959498147877,0.5329614794534636,0.6733167082294262,0.0273171592460782,0.8216374269005848,0.7999999999999999,0.4797857036451034,0.5233137569891051,0.62891646111724,0.3908418805790197,0.5766701552572984,0.3036367218359053,0.5195422866081456,0.5314824674985061,0.2868749819056067,0.5510402328067288,0.2313681581457977,0.4907125865739362,0.8641439406178447,0.1849739663565412,0.2143063644263954,0.0040202364413872,0.349958263032449,0.0164257847857996,0.3818164633305763,0.0105915887728463,0.5110815671291383
11,9,15,0.5,0.6355528285209824,0.3369455542039805,0.6666666666666667,0.6078645515886081,0.0064894309334812,0.0027219953630792,0.0028357091326035,0.0004499676770884,0.9657244338859196,0.9186090788988286,0.0004959399466595,0.9999429693862234,0.6818181818181819,0.0567901234567901,0.3441742286751361,0.5631067961165049,0.2631578947368421,0.1967758665398911,0.3747364104442065,0.339827737025775,0.3310362142095018,0.3826003488805679,0.3467587280525394,0.299258308696276,0.316350865783683,0.3453887523153517,0.5808500063143738,0.6081130703551102,0.5974656028792962,0.5764182623355734,0.5799410997078294,0.6071630727759465,0.5972225647212996,0.5827026092741795,0.580826427802043,0.6957605985037407,0.0160451293344263,0.8011695906432751,0.4333333333333332,0.6241325141690965,0.6214017379931089,0.8152242268679224,0.4499095222465032,0.8534915818643072,0.1142853141969761,0.1784985112904746,0.2125789420470445,0.1014427198252242,0.5869389268949503,0.0645390048912892,0.5449575874378172,0.9256620465419372,0.215658951108476,0.2721689776185518,0.0043454094864123,0.0922881021255095,0.0017202119129053,0.118024153865392,0.0101160436427957,0.1904115862820804
11,9,16,0.5,0.6261334555288129,0.3237370822451836,0.6666666666666667,0.5873427146102617,0.0047050181685976,0.0007001148641979,0.0017363534797957,0.0011513587155175,0.8796611154609447,0.8711548317207634,8.598590302087903e-05,0.9999598912625408,0.7121212121212119,0.091358024691358,0.2569761273209549,0.3980582524271845,0.205263157894737,0.1711024177515551,0.0709627554163254,0.1992385982413496,0.1929168700339519,0.1915768612481879,0.0633568197718117,0.173655668824169,0.1732655733491677,0.1753523678902784,0.3616996514687872,0.5300191387321915,0.5239711700212805,0.4605636065635749,0.3575741256762182,0.5275172518385706,0.5043548805530964,0.4745175482081745,0.3041562521391794,0.6758104738154611,0.0922496475752148,0.8070175438596491,0.4333333333333332,0.7950099598871456,0.8087036007187525,0.9455898649678648,0.3411384005053113,0.7541631021196266,0.0938624005866368,0.1502831735929146,0.1775650129511432,0.1410907371231752,0.483645009309221,0.0977364718657106,0.4612916981632862,0.9657749273475704,0.1373303239941703,0.1805096857203073,0.0040102845638492,0.1205994606229647,0.0024089315882108,0.0847862890017138,0.0055952535091603,0.1265624757759349
11,9,17,0.5,0.4341418200633962,0.0731226139876954,0.0,0.2243532929817999,0.0047438246184594,0.001604581857664,0.0010983283095904,0.0002757414385036,0.5961438280779854,0.4363331817777551,0.0003161142882814,0.9998290575676584,0.5959595959595959,0.0962962962962963,0.211647509578544,0.5776699029126214,0.2842105263157896,0.187375745526839,0.1307162883325746,0.3003948449047082,0.4259156848670494,0.4113607122753019,0.1132825463244305,0.2902747194678288,0.3569614592010313,0.3722993004663428,0.3107873325797431,0.5018778572624631,0.5752198909084882,0.497877125501827,0.3051047719768651,0.525527083494201,0.5458868987999258,0.5020706657479241,0.679722155414016,0.6658354114713216,0.0465378932550891,0.7865497076023394,0.7333333333333333,0.6114434714479053,0.5470951847620409,0.7249265922920869,0.4198856610428408,0.6694513841530706,0.294317165061372,0.4766530131051945,0.5408263581138937,0.3081708293454908,0.5374103917780528,0.2616140877411287,0.5315027837629235,0.8701831794640682,0.1910720624710663,0.2359441093131683,0.004177422666718,0.3034644204701412,0.0105807157879114,0.2863533208472849,0.0085328961037576,0.4314552728933444
11,9,18,0.5,0.4872589410469078,0.125443352351292,0.6666666666666667,0.2257060497531757,0.0059948935146923,0.0029245146790465,0.0008405799375246,8.211231725414398e-05,0.8379375809697399,0.7143721443508408,5.46890067747175e-05,0.99941555699715,0.5606060606060609,0.1111111111111111,0.1793103448275862,0.6456310679611652,0.2184210526315791,0.2734156286769182,0.1333610278804391,0.2859612695102994,0.3435518864267683,0.5918483685109867,0.1175766309033702,0.2307287443632053,0.2852128131725363,0.4959457476609004,0.3635687770148719,0.5389606162895504,0.5606673905223536,0.7107664529379542,0.3593972443771295,0.5182641896609755,0.5287402038239385,0.6627237202849541,0.5846880592210526,0.6583541147132169,0.0515051688978165,0.8304093567251463,0.3666666666666666,0.7623212188828314,0.7302604936425814,0.8938122783642544,0.3281143145567908,0.7817764616115166,0.1500649585014499,0.2448182436523587,0.2712852533036716,0.1920996317101771,0.5589369274317096,0.1366173198609813,0.5264409459381846,0.897753784989655,0.248182001658969,0.3004435845689934,0.0085581448862449,0.2371041143139461,0.0044481189277691,0.1797451627400513,0.0081941794491413,0.2433349639987608
11,9,19,0.5,0.5484650141664833,0.2129432185841838,0.6666666666666667,0.2139067572404784,0.0027500113388872,0.0017349470484393,0.0004969569793136,8.163146078095788e-05,0.8429660695308493,0.5815013013588433,8.238138212475318e-05,0.9996412623773616,0.5959595959595959,0.1160493827160494,0.1823804226918798,0.7354368932038835,0.1842105263157895,0.3666968775581804,0.1227205716472298,0.6110566185600783,0.5713472179763319,0.5917968066728028,0.1084655268549112,0.5320406780768148,0.3735568022843955,0.5152817099929952,0.3923195482572916,0.7829370095718576,0.7588630333950527,0.726652968687462,0.3853799842083045,0.7639166460846822,0.6332646764595694,0.695331601603829,0.5469756556733503,0.6384039900249374,0.0115361233584931,0.7748538011695907,0.6333333333333332,0.3282106054978102,0.4177850005667332,0.6785965318577452,0.4808514511605319,0.7088637425375575,0.1072959367406785,0.2538852062482166,0.255751923778206,0.1707722181721088,0.4854013664282717,0.1477561153877972,0.4596886651120405,0.8515919021102463,0.3206021838936945,0.3539990346987608,0.003398071246098,0.1303355667138858,0.0021891648216786,0.116651920368908,0.0024852715615358,0.2212230234536014
12,8,0,0.5,0.6949638120220611,0.3740513214073856,0.6666666666666667,0.4452447761248676,1.5279101617880342,2.125898906173769,0.4804166079666916,5.215004743519763e-05,0.8866289710416978,0.7676899906202452,0.0003861136610736,0.9990216083883984,0.6363636363636367,0.1333333333333332,0.1719340329835083,0.5072815533980584,0.2868421052631579,0.1603503976143142,0.0543729546200934,0.1504952969019523,0.2419129061281873,0.2921572278690674,0.0483549148512642,0.1254609000770488,0.2182631668712973,0.2663253632592894,0.2221408584162579,0.3550542673381741,0.390164050729991,0.3689874612015801,0.2288957866099323,0.3574979848321319,0.4012421661383482,0.3958972653285103,0.4693908543064469,0.9800498753117204,0.3627099880587948,0.9093567251461988,0.5333333333333333,0.7456343389071218,0.7097827243497736,0.8757091496341571,0.3301766765757911,1.0413874063534474,0.3631666976564308,0.3676062385940639,0.4076196907696827,0.2496179663571602,0.5051572276545644,0.1734819041373883,0.4548593205432817,0.885714564095992,0.1424904766390842,0.1706722671408681,0.1091437513758633,0.4402389731725082,0.0936550015635924,0.393809627929915,0.2856875466638479,0.529839058928468
12,8,1,0.5,0.5524129642606975,0.1729254950706217,0.6666666666666667,0.5390237623940157,3.9532087368344953,0.4450079702411673,1.2035671809706034,0.0012608342663694,0.876042532680774,0.7817068146667645,0.00016366436651,0.99688271204581,0.5202020202020204,0.0987654320987655,0.1849529780564263,0.0970873786407768,0.1236842105263159,0.0548643622138139,0.1604784632897133,0.2139463380114445,0.2586341389300952,0.2978832169547507,0.1418206296190846,0.1928060284254882,0.2140078328525963,0.2592493408576092,0.3505265248858805,0.4273811434291718,0.4208134634845562,0.3889294438758984,0.3505833965737618,0.4357910147300063,0.4062974126219769,0.3985281058059664,0.4379447301845951,1.0448877805486283,0.2814811941382669,0.9210526315789476,0.4333333333333332,0.7358962631296126,0.658393670127646,0.7184655345636832,0.3993130939082127,0.8818072170287179,0.3338065987741163,0.545053420912093,0.5638479433884722,0.2675717445518639,0.6829103663134304,0.2128463223729882,0.6613636673689787,0.8823067461827456,0.1433965140763481,0.1773588634424305,0.1026037324221364,0.3974359977819377,0.041055144742414,0.3534909909001494,0.1377742479925925,0.4374060074045444
12,8,2,0.5,0.7395125619255148,0.4461558774313939,0.6666666666666667,0.4302262720734632,10.81788567663754,0.7112915247077808,2.37943386284446,0.0015732359842369,0.8958437811256369,0.8245015353102232,0.0001295376989227,0.9996363986979132,0.7575757575757577,0.1555555555555556,0.1758090185676393,0.2451456310679612,0.1394736842105264,0.1444531341363583,0.1974362165279314,0.2507291027475018,0.3108924030828415,0.3555569999470405,0.177138850386275,0.2668277496390455,0.2747266060302841,0.3143590722794454,0.3577042852383616,0.4072641686576185,0.4016492562411844,0.3813401555549599,0.3675025056839718,0.4731734625434207,0.4194964831372635,0.4006231103582938,0.3934593991637676,1.0847880299251869,0.4118642995782892,0.9707602339181288,0.1999999999999998,0.75505328741639,0.715034754799647,0.8286376666970354,0.3106732045362471,0.9653393047446353,0.5530348130551388,0.4605356043230855,0.5246774115041526,0.363275868717927,0.6567659903631753,0.2206656300719817,0.5677583633169984,0.862729729514681,0.1021464492433049,0.1366879578349254,0.1216124584270113,0.4749225415708474,0.0540723674732775,0.5259284626791363,0.5563867407625648,0.6304508017965686
