fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
10,8,0,0.5,0.4982960875710021,0.1728171670340673,0.5,0.1656659615952915,0.0041065968037339,0.0031125807428749,0.0007982013700591,0.0003545545268141,0.8877633670660895,0.4441108335328528,0.0003139120678051,0.9987070351313454,0.7096774193548387,0.0689655172413793,0.4138543516873891,0.6428571428571427,0.2448979591836735,0.210989010989011,0.2625883110804388,0.3196286934358237,0.3992714854213625,0.3297987410134196,0.2379952618138244,0.2514495386197464,0.289517572839815,0.2913757439559873,0.4808917899792058,0.5352284091606473,0.579112829138754,0.4448796880317918,0.4861212407362379,0.5139474986103318,0.5329763468394112,0.4594378101314196,0.6121519623888536,0.6768447837150128,0.0630463472585887,0.8466257668711656,0.2709132770529546,0.5159132576857128,0.5011231602046817,0.6647662376311978,0.4535664304301254,0.6324227008160074,0.3482434726911493,0.4285693357827571,0.4756812632738585,0.3630427966012702,0.5650245364443628,0.4055914352154207,0.6425452136522842,0.869901640222621,0.1840617312805662,0.2441213038899099,0.0321186865625458,0.4320614866186394,0.0412154563091205,0.4418536350789697,0.0169848794611897,0.4182714617215777
10,8,1,0.5,0.4680830492251962,0.1292795106367092,0.5,0.4210609774262278,0.0058426204290145,0.0013170290933816,0.001301077195132,0.0023809040898265,0.8989532867893931,0.4401366513578795,7.896140384487172e-05,0.9994855099939433,0.7096774193548387,0.1551724137931034,0.2200871952204101,0.5357142857142856,0.3469387755102041,0.1141700404858299,0.1261290295504172,0.1706505895174443,0.2521166090219978,0.3495611422684558,0.1140195823189125,0.148772050476951,0.2059569595343658,0.320644561781948,0.3197731628987965,0.3820361507493476,0.4333240028145208,0.4558928453988979,0.3285467647606953,0.3977366537290883,0.4399437459804378,0.4794092081936921,0.5716469139585538,0.6819338422391859,0.0630463472585887,0.8220858895705523,0.5625479662317728,0.6971930732022427,0.4074924830809325,0.7775305721361734,0.71089965025589,0.7308478132685983,0.4146077774624088,0.4234377193966328,0.4990359276917711,0.2479918738634137,0.3439974099384266,0.1881604955923742,0.3871354298701114,0.880181166216725,0.1129810291760983,0.1472521978961981,0.0257833240536383,0.4234982453719415,0.1060421454437746,0.484871197762793,0.0221780539756855,0.5358683395845031
10,8,2,0.5,0.4073357047613668,0.0702302019214304,0.5,0.1894512412969256,0.0022744921661503,0.0013017203523406,0.0009673173556569,0.0017027774882562,0.9096027999336144,0.6258405690538529,0.0003345270159232,0.999708722441315,0.6451612903225807,0.1206896551724137,0.2480757844878627,0.5714285714285713,0.1836734693877551,0.2475524475524474,0.0713099658531924,0.1044316402718388,0.2656123152143778,0.2725841159553015,0.0631871114149842,0.0918480689572641,0.2165938571395599,0.2598831199095322,0.301827406765016,0.3784502136346758,0.5059431706294031,0.4419369526629462,0.3008948397674302,0.3864747084249187,0.492021718956306,0.4655708371043378,0.6111923235011847,0.7022900763358779,0.0309992574455686,0.8006134969325154,0.387567152724482,0.5793758041835841,0.6652502287841364,0.8735757089775971,0.3116348766509719,0.668101939623915,0.2204186325498041,0.2830807347817117,0.3378532237520475,0.413088569848038,0.5517234591187774,0.357441682102073,0.5463694843250082,0.903314243013162,0.2049506531996221,0.2614069674763435,0.0162599061141075,0.2563366603678373,0.0244797778288721,0.2734795855600954,0.0095023063288034,0.3115503066832603
10,8,3,0.5,0.5283531661743978,0.1917893479084803,0.25,0.4709698980732163,0.0078617927745286,0.0049863635655151,0.0019140785965807,0.000707548311187,0.963365330395906,0.7727111903806774,0.0003563786407858,0.9997997084794904,0.6451612903225807,0.1551724137931034,0.2007104795737123,0.4999999999999999,0.163265306122449,0.24,0.120263386908588,0.1940933583373368,0.3289811647000598,0.3579716304242865,0.1118810588366395,0.1835487993679062,0.2649174135703893,0.3495542148195927,0.3085520033899022,0.3996688766130705,0.5001894122948257,0.4584089551105905,0.3281989198770301,0.4383705720611354,0.5041735861213961,0.5095460073177193,0.5168992274677551,0.6844783715012724,0.0501996072452719,0.865030674846626,0.2709132770529546,0.8153278466158278,0.7025412196830749,0.8626515510983694,0.3572043808203159,0.7584170605504266,0.208834610445408,0.3126814791089636,0.3420159271769725,0.0732763329166597,0.4506564522916523,0.0497401243010136,0.4659686839498946,0.8967582782891947,0.2360598037337414,0.308361382768837,0.017075998147702,0.2548523682024596,0.0344984901057848,0.3227153926023058,0.0177278931337273,0.4276731110630932
10,8,4,0.5,0.5664532106729634,0.2692130803692771,0.75,0.4035425668238481,0.0074878820427874,0.0060350463408934,0.0015937228426198,0.0003757041788027,0.9393429017430328,0.7713940196485958,0.0005761999903004,0.9997245987589328,0.6129032258064517,0.1034482758620689,0.2673179396092363,0.4642857142857142,0.1836734693877551,0.1972027972027971,0.130473894795746,0.2470154018367878,0.4361890257985176,0.307799149668768,0.1166065293777298,0.2126708318860057,0.311851375985967,0.2752477478218258,0.3587196882945963,0.4971499027313964,0.6414534393968316,0.4684243550093133,0.3592167281399353,0.4995282719700488,0.5779400214895357,0.478215314140058,0.7031289456585557,0.707379134860051,0.0318054752137202,0.8404907975460123,0.5333844973138911,0.5826733583228225,0.5034280469916985,0.8259289789668485,0.45355646620418,0.7692817013943237,0.2191355511611672,0.2511814267975922,0.3021993980037116,0.1742032377490611,0.4224800403263513,0.1435395586803609,0.4284461557590472,0.8897417073803469,0.2315133501827424,0.2799012357873655,0.0106334496330037,0.2628179747600657,0.0223390874304041,0.2589765755074167,0.0149932784307323,0.3628028119790311
10,8,5,0.5,0.6361934761576855,0.3584253458998881,0.5,0.5220607911683058,0.005911506672652,0.0019114634959131,0.001910068730318,0.002412436746725,0.9151831113936966,0.7723164557463702,0.0005313496136789,0.9994949542343144,0.6774193548387096,0.0517241379310344,0.4777975133214921,0.4999999999999999,0.2448979591836735,0.1582417582417582,0.0569174433203174,0.1531999546813754,0.2272393825586259,0.3426544893908789,0.0515273142333428,0.1321425976169827,0.1735526069617006,0.3373080323618924,0.3195191091968605,0.4559853730884268,0.5180718092842815,0.5334956791127736,0.3218973484239966,0.4632142009454295,0.4945247531090692,0.5591329776567928,0.4699170978207878,0.6793893129770993,0.0431155754885416,0.8282208588957058,0.4458940905602458,0.8732263396462614,0.7296666525394753,0.8771042521173678,0.419612201349524,0.7668954807586004,0.2141972668421326,0.2284761969007285,0.273377674108894,0.3621231024017071,0.5784125908555117,0.3033820638483279,0.5600724507653484,0.914206097493384,0.1881197740182167,0.225592644804989,0.0044549556335859,0.2956629297556803,0.0183987481680175,0.273631246137054,0.0062892990000184,0.2674335195301585
10,8,6,0.5,0.5784717083515687,0.3097434347084885,0.5,0.3930816840897103,0.0073973098956858,0.0023544078884454,0.0016796274610104,0.00162047051176,0.9047831710102584,0.5419715565526484,0.0001734761316501,0.999112163613216,0.6451612903225807,0.0689655172413793,0.3783303730017763,0.6249999999999999,0.2653061224489796,0.1876923076923076,0.2624667051819115,0.2480947639419737,0.3542807898196941,0.3578410458532477,0.237648295918597,0.2204759685344726,0.2869961834790762,0.3254186724315154,0.4805679148937515,0.4650107445906267,0.5367953610240491,0.470873251296576,0.485526039440125,0.4806102974568141,0.5296671715998404,0.4900423562779104,0.3929365861296092,0.6921119592875318,0.0899112797924412,0.865030674846626,0.1250959324635456,0.7139671353169474,0.6334372966665467,0.7204096679821703,0.3935454104772414,0.6601207242491977,0.3140371237818813,0.3010711234953636,0.329635736916265,0.1061644588897475,0.4241738747951527,0.0870160970286748,0.4125464497338938,0.8758641559237605,0.2086141391659194,0.2834735301660511,0.0351977051878567,0.4143530847552426,0.0388854927627893,0.4527114939409584,0.0167532020358969,0.4500550491073495
10,8,7,0.5,0.5763905307765305,0.2798447649787929,0.25,0.5456861265315747,0.0081353631015695,0.0047635581372593,0.0023226137282043,0.0009948795001031,0.972377849782072,0.7391958747193217,0.0002708457160425,0.9994824721864176,0.5483870967741935,0.1034482758620689,0.2406749555950267,0.3749999999999999,0.2857142857142858,0.0923076923076922,0.0691056143844078,0.2036986084174315,0.2571027217592879,0.2752337450341409,0.0599911188383668,0.1713925237731838,0.1976924671749814,0.2520324081290208,0.2393282235261663,0.4007144322051235,0.4197186234831888,0.3651013095373263,0.2360157639335532,0.396519892599533,0.40245004719806,0.3846182898422354,0.496335722762,0.6895674300254454,0.1348933158683615,0.8404907975460123,0.6500383729854186,0.4860536525261552,0.5203577001639785,0.7181452093281313,0.4021969537696445,0.756289982074654,0.2749029711411512,0.4534165885367596,0.4573563353779497,0.0848911460324546,0.5015121376849315,0.0577512056042093,0.4958688690859826,0.8728169198326682,0.2500734539411879,0.3053515163701598,0.0075951201109054,0.3317050142980379,0.0221061378643709,0.3739200715920673,0.0125868465415035,0.4201562625165862
10,8,8,0.5,0.6519658426452676,0.3932542861223415,0.5,0.3485726704614675,0.0063619475796181,0.0075133506314721,0.001979821445277,0.0003741226838691,0.9497386984890736,0.4338560890606753,0.0186345152893764,0.9994122224229824,0.5483870967741935,0.1206896551724137,0.2125518058022499,0.4285714285714285,0.2244897959183674,0.1455621301775148,0.1436794308444706,0.2209101550621048,0.3321758192326717,0.3167290877882516,0.1284439918105546,0.1933883898021674,0.2312029707395613,0.2737439788352029,0.3345377759130661,0.4244222400410259,0.5005290471218791,0.4144688412105432,0.3396142016884161,0.4359730664716613,0.4553232557378662,0.4231326138667175,0.5895403643876909,0.7150127226463106,0.0697756682747135,0.8558282208588956,0.4458940905602458,0.545270480895611,0.4798681328271992,0.7312735813364639,0.447596396668222,0.8182494165645392,0.4439636518042069,0.5840985282672744,0.6513241790218527,0.4163700721596235,0.5216736637191347,0.3707742938073001,0.5193738027748628,0.8716875254566787,0.1061897586691672,0.1384272527163024,0.0096499130454392,0.5454592580572711,0.0185355756584046,0.5127903405020453,0.0118992660276799,0.4488355408032233
10,8,9,0.5,0.4294900962945097,0.0975091029937574,0.25,0.3136871702903929,0.0055762609097928,0.0032031269607357,0.0014516995163676,0.0008996731590668,0.8207145457432998,0.5616647730049946,0.0004188652335361,0.999451326932816,0.7419354838709679,0.1379310344827586,0.2539964476021315,0.482142857142857,0.1836734693877551,0.2055944055944055,0.2828252822609486,0.2591732755763569,0.4542705149869426,0.4229613178195961,0.2471155507306928,0.2237169380809425,0.3432484942300588,0.3710514366176307,0.4969930032513078,0.4454827956088485,0.6040106400941586,0.5028249304988144,0.4908308648616044,0.4475565659362746,0.5595248602998955,0.4975824255271868,0.4654937511503492,0.6844783715012724,0.0196405080015457,0.8435582822085891,0.4750575594781275,0.6176658051505488,0.5066967137586995,0.4982819463526355,0.4945630396944785,0.5892576167557741,0.2649506515324982,1.0236654971087993,0.977873951274586,0.2224384432224237,0.3577278596635031,0.3447060194338305,0.2989990817631611,0.8267138340782441,0.2261138180678477,0.2843429321442534,0.0184737334923798,0.3226236422114128,0.0509248041445095,0.4201945131595164,0.0184417001344342,0.5876366990052564
10,8,10,0.5,0.6722432065468675,0.4182840102068919,0.75,0.5867263661312103,0.0066532871333467,0.0057779676980767,0.0028110518207126,0.000991922438232,0.9823455629944378,0.909420053700327,0.0004526651602065,0.9998621126798016,0.7419354838709679,0.1379310344827586,0.2539964476021315,0.2857142857142857,0.1020408163265306,0.2043956043956044,0.0643633926842393,0.2760062205149547,0.3238242343892333,0.3098839730918516,0.0565412878907395,0.2694231991025198,0.2478508619011202,0.27992039087019,0.318872224098035,0.5422197821043597,0.5788753738192054,0.5010654195930525,0.3136015098966127,0.5656998833763012,0.5397161608234586,0.5040122531041532,0.4694415197351727,0.697201017811705,0.0253083048201936,0.815950920245399,0.4458940905602458,0.7530530947855991,0.7880082505399284,0.9213520706075966,0.2473639983302917,0.8432282621426186,0.2379223227430168,0.3167480541847902,0.375273536521739,0.3638107673505996,0.471872806603771,0.2627190713314078,0.4746484570502832,0.9069941982390498,0.1752413301654375,0.2402886831220135,0.0175366302190784,0.2347251276391024,0.015558317850007,0.2830090949546945,0.0152630975843121,0.2855957394500453
10,8,11,0.5,0.5011782406417506,0.1612376531712396,0.5,0.5946151702889299,0.0080537661434192,0.0099170726196295,0.0023300566684265,0.0002950210139439,0.9536785890523152,0.8458870120713919,0.047611876784396,0.9993517840532944,0.6129032258064517,0.1724137931034482,0.1740674955595027,0.4107142857142857,0.2040816326530612,0.1538461538461538,0.1881020113720528,0.2547097863203901,0.3934581384036148,0.4056135354621194,0.1674599908266807,0.2227690562954693,0.3019473143101737,0.3676342676931795,0.411824545799003,0.4967232305214165,0.5994827444045847,0.5428845919969637,0.4104624446368626,0.5018859388007635,0.5624131555715912,0.5473450751435155,0.5746246455288835,0.7099236641221376,0.0854657574078116,0.834355828220859,0.5625479662317728,0.6363184210260726,0.4962250382405542,0.6662532331806503,0.5030083688176994,0.8199083068007234,0.2103847963771029,0.3037823540174342,0.3707273720247981,0.1622752877075863,0.4240064353522226,0.1305460690264268,0.4408750973790638,0.8585383134535773,0.2897473574468726,0.3615578520929666,0.0061024316787132,0.2316136254518525,0.0090949115663453,0.2987563710215716,0.0155019263582871,0.3737491214797427
10,8,12,0.5,0.4887404479751631,0.1506029328070043,0.25,0.1511043944096958,0.0044322306072152,0.002765560882645,0.0009838318880988,0.0006296505984858,0.8483815964363931,0.4575321932585928,0.0011948900538324,0.9996242696212788,0.6774193548387096,0.1551724137931034,0.2103988373970612,0.3928571428571428,0.2040816326530612,0.1461538461538461,0.0819890369397254,0.1348837210415245,0.1954992291774623,0.2644154353569519,0.0729902072396778,0.1236349773961059,0.1421540755032458,0.2077460088443787,0.3212516803129035,0.4158174467074685,0.4635436202160178,0.4476711412478408,0.3206285101706318,0.4280753648202434,0.438237065176449,0.4358144146534337,0.5216678237981622,0.697201017811705,0.018669412056337,0.7883435582822086,0.387567152724482,0.7582522926584365,0.7215873395191772,0.8890585537680147,0.377410638404006,0.7293788818547542,0.1699098579141331,0.2113089283464528,0.2481817439605942,0.1546526826412083,0.4263802301543153,0.156375058243545,0.4586070510474526,0.938837144843031,0.1691017758177233,0.2093083987615713,0.0042717665419234,0.1495599699331276,0.0090050619794188,0.1433087399613416,0.0116456917278187,0.2724260792155583
10,8,13,0.5,0.4723816148635278,0.1446978894758596,0.5,0.4851715757577932,0.0072843942829729,0.0029170538646049,0.0014667496315055,0.0010370975531357,0.958108964760808,0.7452193729206806,3.734380194230767e-05,0.9994728981432202,0.8387096774193549,0.1206896551724137,0.3191237418590882,0.482142857142857,0.2040816326530612,0.1846153846153846,0.0981846997866092,0.1988810698930523,0.3075167447002009,0.3382844856004836,0.0879280049131122,0.1646516224934489,0.2269263275997538,0.33011857862824,0.3275853215456967,0.4573775491640083,0.5385252295209093,0.495312485005418,0.3293379067859538,0.4563592909865363,0.5031021270224345,0.5248737658386012,0.5578155091115742,0.6921119592875318,0.0614877329762197,0.8496932515337425,0.4750575594781275,0.8708492097093894,0.7647128156504777,0.9029678931761482,0.3414896406536035,0.7159804266485135,0.2380859614738744,0.3603059689134129,0.424719822854624,0.2559811131989507,0.2999092515821269,0.2644108366307717,0.3399833359343078,0.8925075873081798,0.1982109235491279,0.2606540972575514,0.0232190770354879,0.2919601726676165,0.0273162684108738,0.274112272231315,0.0206379299587854,0.4008696005094875
10,8,14,0.5,0.3986314643700883,0.076436760982355,0.25,0.7338629393179056,0.0074508111743588,0.0093241223950189,0.0024072426430908,0.0003593470871263,0.9306101240457094,0.8435618397409723,0.0001453873470457,0.9994962126442456,0.2580645161290323,0.1034482758620689,0.1207815275310835,0.1785714285714285,0.2040816326530612,0.0538461538461538,0.1585398121024432,0.1862907448120161,0.3386997038665197,0.2964090891564558,0.1375840840833358,0.1727745229489818,0.253908217838621,0.2739959949694941,0.3596043969700121,0.4009314676584823,0.5186038829248134,0.4078237253713996,0.3526447297082073,0.4146285260460249,0.481468115387246,0.4252887930714162,0.4309700774408858,0.7022900763358779,0.0680506937100971,0.8496932515337425,0.3000767459708365,0.3896240696820896,0.3957746257310837,0.6549728029493849,0.4762085341327476,0.7331766942626612,0.3848131662857023,0.4147314338367125,0.4764671671209544,0.6947894954580871,0.6627622025070866,0.6950783818818428,0.6695373974558315,0.8850024332171276,0.1181060961323479,0.1515677710933904,0.0084729607667809,0.4303064979598135,0.0125235484843862,0.4182296661583252,0.0171198493163492,0.5384629369797572
10,8,15,0.5,0.5584077103978744,0.2338660052857587,0.75,0.3740407587387854,0.0073570509431472,0.0072327679838426,0.0022270879521077,0.0004971514634804,0.9777707293854498,0.8154104526234227,0.0018678735010734,0.9998129509845648,0.5806451612903226,0.1551724137931034,0.1813337639270144,0.6071428571428571,0.163265306122449,0.2953846153846153,0.0522744533593119,0.1427721585853346,0.3568403288238366,0.3870442886714097,0.0470872869042088,0.146518820035785,0.237004477013715,0.3339639282520291,0.2940839684792241,0.4236568665730508,0.5898719962081687,0.5467878062119247,0.2974252229850932,0.4528908407282512,0.5241953254085945,0.538899284734989,0.6794373837599041,0.7048346055979644,0.0294665462173443,0.8006134969325154,0.6208749040675366,0.6868561135773843,0.6916042368280801,0.8069559445531065,0.3379740590367487,0.8246287356555557,0.2110785518892855,0.4927778711246615,0.5040821369110318,0.4057701077432331,0.189140085669941,0.5321702368148685,0.1553131850096991,0.8572774100440347,0.2390368724851038,0.2708307265258128,0.0192784888491816,0.3340717675311105,0.0171066827184276,0.2988415354094482,0.0059168511174106,0.3351519941463772
10,8,16,0.5,0.7448450917476631,0.5487193881447153,0.5,0.5912671660581122,0.0094347242509482,0.0011642216752975,0.0035497715223334,0.0080910254203733,0.9745880834168072,0.8605045409440943,9.263486893779232e-05,0.999917460512762,0.7096774193548387,0.1379310344827586,0.2433392539964476,0.4464285714285713,0.1224489795918367,0.2769230769230769,0.0494855755292895,0.1239815302067949,0.235437167698133,0.2465484313606762,0.0431319255415466,0.1192867922147654,0.1678342392048064,0.2380414842428839,0.3035681586853249,0.4228712508654118,0.511734102779914,0.450826146412804,0.2965338919531652,0.4325346059473645,0.4691109012612794,0.4681513341925341,0.5109757928645606,0.6844783715012724,0.0389574115501096,0.815950920245399,0.4458940905602458,0.7519110475603992,0.675362294628044,0.8864010884601534,0.4315963055813259,0.8562363983496717,0.1635928090593996,0.3584876018862637,0.4152869466511149,0.1868336102926611,0.3313392347966648,0.1605412029876171,0.3755374863751634,0.9174520914813356,0.2094974136938869,0.2639021394902853,0.0048680557621766,0.187175633583,0.0049489460559093,0.2067333257822662,0.0076331104557712,0.2256516820578814
10,8,17,0.5,0.4399222740128121,0.1097466524660452,0.25,0.4264299703138102,0.0050216465646581,0.0034252462307659,0.0012499504296126,0.000655078685745,0.827244143269469,0.655167038309066,0.0007495687246815,0.9993160889196449,0.7096774193548387,0.1551724137931034,0.2200871952204101,0.4464285714285713,0.3469387755102041,0.0898785425101214,0.1646794212878473,0.1595095838658312,0.2880965401134143,0.3748055341173368,0.142213186456195,0.1293279882791482,0.1871762481340481,0.3542827189221714,0.3587900853789766,0.3600391529299382,0.4560125137539875,0.4712480994363981,0.350494643217037,0.350397119655378,0.3938792990584548,0.4926044955573267,0.5602546334675569,0.6793893129770993,0.0734050672586685,0.8466257668711656,0.5042210283960092,0.6324261707519583,0.5675313512245039,0.7653968240953366,0.3231780237965675,0.6332986802534752,0.3146813286918579,0.5208328564909879,0.6109560688364128,0.2663736240304318,0.5097572903261813,0.218406832068326,0.4973966638925091,0.8684137162208462,0.1892570064551458,0.24090792708306,0.0077052249525969,0.3216289419782668,0.0193429660205518,0.3895159420678541,0.0130483624272608,0.468840055515761
10,8,18,0.5,0.4285276164256344,0.0993108450268251,0.5,0.2317114556893004,0.0034623714486365,0.0014841168160112,0.0011365526342908,0.0017656748140533,0.8435139763938057,0.4342348754476629,0.0005496673077313,0.9992800606678478,0.7096774193548387,0.1379310344827586,0.2433392539964476,0.5714285714285713,0.2244897959183674,0.2023668639053254,0.0899719253329001,0.1279299464382631,0.2029451324105086,0.2711676975482796,0.0815428667077306,0.1118163370541567,0.1515763666865326,0.2490715950972617,0.3383937710622104,0.4232568618577951,0.4846424659470454,0.4667412757898144,0.3416162998129265,0.4345502070585021,0.4644650847730722,0.4847492013740825,0.6824103545744975,0.6793893129770993,0.0273171708364762,0.7791411042944787,0.5917114351496547,0.7575441916554688,0.6553426569993932,0.8851733755355509,0.424353597143417,0.6722763456384167,0.1486491716327789,0.1394222352650564,0.1572898530742548,0.1036913729494023,0.4758233811036294,0.0710768427934172,0.4821189378306346,0.9219426822046728,0.2635347282643928,0.3210173647714733,0.0053304085923133,0.191605497507099,0.0280958958185794,0.2453870589339052,0.0090877546518474,0.2429510923073553
10,8,19,0.5,0.4682166569833578,0.1400699956211736,0.5,0.3636186547538363,0.0051048506539601,0.0020812774209681,0.0012486283060546,0.0013061386283724,0.8894607107894976,0.4961863639025294,0.0005577958653358,0.9988485017148124,0.7419354838709679,0.1896551724137931,0.1925126383385708,0.4285714285714285,0.2040816326530612,0.1615384615384615,0.1193139991184852,0.2187646552080287,0.3073465653970567,0.3698519526637229,0.1042353784016492,0.1844166874785819,0.2385816133151043,0.332954520321966,0.358781293335323,0.4865363659728545,0.5530005864511495,0.534283905388041,0.3515930802221453,0.4804440971003316,0.5194303589964924,0.532552571732254,0.2962360389356553,0.6819338422391859,0.0130910965820683,0.825153374233129,0.2417498081350729,0.827724355684089,0.506762973545722,0.7237285041170283,0.5050619406893669,0.7043464094005185,0.2893526239580307,0.3465815344120102,0.3938978356263392,0.3097074297528583,0.3163290872112494,0.2349319430014874,0.3852562652322606,0.8990314642618742,0.1596142687281216,0.2135051120675782,0.0039264198231313,0.3653726695105758,0.0127928359508427,0.4119955087589769,0.0139836536375771,0.3857717689935528
10,9,0,0.5,0.4229654358051799,0.0990022712025667,0.25,0.3544501504678555,0.0033993115921378,9.06951347784434e-05,0.0010541042601994,0.0318423975825577,0.6748445522657885,0.694168163481131,6.001064245117783e-05,0.998875304619437,0.6451612903225807,0.1206896551724137,0.2480757844878627,0.4107142857142857,0.2448979591836735,0.1252747252747252,0.102746726286467,0.1887336760742428,0.3337731341803719,0.3344903293866884,0.0897028174268379,0.1614233979572107,0.2002061051685843,0.2788701924306592,0.3209706117064739,0.4350526649988703,0.5459224485353515,0.477811702802521,0.315686168141766,0.4337649684072626,0.4580561286357869,0.4628238306083091,0.6654963163657277,0.6615776081424938,0.0409837922039833,0.8190184049079754,0.5917114351496547,0.8273173703105436,0.5782826516355768,0.7769599657496487,0.4977742950513164,0.4960213081635823,0.2368584586602723,0.4978474691916905,0.551878224318195,0.1465561723493569,0.4662861369444562,0.1404280179853732,0.4727599986211397,0.8857912312158833,0.1880527432629384,0.2351594438446139,0.0130840705551378,0.3232562252237937,0.0198745926653227,0.3563551638943788,0.0093383813170177,0.3864988577936411
10,9,1,0.5,0.4740804226435399,0.1301661621211094,0.5,0.1810903546438384,0.0009178802245924,0.0012754550169449,0.0006091432322419,0.0009672028077036,0.8116085572886446,0.591706735651832,0.0012150671037585,0.9990874063342928,0.7096774193548387,0.1551724137931034,0.2200871952204101,0.4464285714285713,0.2857142857142858,0.1153846153846153,0.0430550361927614,0.1468504007093231,0.2455417823042001,0.3204728225304196,0.0389980695799482,0.1299704543940318,0.2097368308598988,0.2725821058294314,0.3115752349888838,0.4558385277305352,0.5362203461213708,0.5217020399123385,0.3139340674333398,0.4657209790494971,0.5267336585133717,0.5171579536702059,0.6786671329872884,0.6768447837150128,0.0287380818365259,0.8098159509202455,0.4750575594781275,0.5859993394087668,0.5713685078790998,0.8610002185654746,0.3870592916028079,0.7282723714908546,0.1479034345640678,0.2242921666845065,0.2740877707167106,0.2818498871080305,0.5991574083744495,0.3000120246544426,0.6155967531640159,0.9418894983440396,0.172232875320484,0.2074821640770358,0.0051878183445027,0.2127611323289511,0.0056305961898259,0.1861493816318935,0.0062640422521018,0.2474379923886943
10,9,2,0.5,0.595846633337586,0.2727756066218789,0.75,0.4535281122477159,0.0023063613704823,0.0055137386866529,0.0018451012215958,0.0005711767413052,0.8753556576120226,0.5921283479151676,0.0004598522631265,0.9997307195233972,0.5806451612903226,0.1034482758620689,0.2539964476021315,0.4999999999999999,0.2244897959183674,0.17396449704142,0.1472785381654643,0.2699120607923403,0.3672073688493609,0.3773479314939351,0.1320992116311986,0.2374376061389984,0.2776068546535732,0.3144228706863579,0.3828198803423722,0.525103428398179,0.5956379237620407,0.5368107814738026,0.3830212082927096,0.5308179451224059,0.556097068682487,0.5206849100350456,0.5743892664700889,0.6819338422391859,0.0343079997034879,0.8312883435582823,0.387567152724482,0.6997409897538243,0.5490989766559422,0.8678706070359643,0.5224462838481977,0.8712431835164681,0.2172578262837583,0.3162288389736492,0.3472016155689705,0.4721380659564625,0.488881954627425,0.4915139432698676,0.5058697492874916,0.9116703348443986,0.1640663506566674,0.2052480129479036,0.0030194622516431,0.3014133466338499,0.0089216766878793,0.26029189098784,0.006282900010131,0.2968197169425855
10,9,3,0.5,0.5487412853669877,0.211032403272825,0.75,0.0671733465277809,0.0015349783854951,0.0016871978427772,0.0006979077811075,0.0007900673231485,0.8662300729344894,0.7069503083708604,0.0002733852539706,0.9999232929791504,0.6451612903225807,0.1551724137931034,0.2007104795737123,0.6071428571428571,0.2653061224489796,0.1815384615384615,0.0768468115907828,0.2212118330774319,0.2408023543346731,0.2643846879277715,0.0722834514301201,0.1869840244201687,0.1783412580107923,0.2184451428091933,0.3753779925640438,0.5451010914056678,0.5817918618197919,0.5294383364194237,0.3810843801210357,0.5490053090546204,0.5508773095139781,0.5304055972172641,0.517278000268538,0.6539440203562341,0.0465080021547011,0.8067484662576688,0.3000767459708365,0.7041424184789105,0.6531169867024897,0.90433119346088,0.372268681439885,0.7233124784455075,0.0632334587739837,0.1001264171545903,0.1207113634328163,0.1321664396363466,0.452338980530868,0.0989833820576082,0.4646957990806079,0.9601669757398592,0.2564193500471028,0.3419584426110237,0.001019216315298,0.0843173085191267,0.0053767551873,0.0919856167053675,0.0042401334235408,0.131525935801486
