fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
11,9,10,0.5,0.5983319832437416,0.2754158273814224,0.5,0.170264175709726,0.0035695051591781,0.00174698081668,0.0014990768702309,0.0001552647768236,0.8940677062025368,0.7148985905321446,0.0005977031855158,0.9998055493619932,0.6008230452674899,0.2396907216494843,0.1047220106626047,0.6242038216560508,0.1547344110854502,0.3767593864645215,0.3448033569018257,0.2517449957235441,0.2962364824450774,0.3400558083705652,0.3489520205497292,0.2107419155501786,0.2303696401245562,0.2514501611545399,0.518723143528941,0.5432488478567647,0.5325666947007016,0.5383956718116625,0.5410630860965848,0.5371670455114091,0.515564030751616,0.5030738377091064,0.6317021923643837,0.6599496221662466,0.0211994680992505,0.8297872340425532,0.5384615384615387,0.6056846863405068,0.6547062084990269,0.8185649419740764,0.3046856709127549,0.8174331059303324,0.1612125954168476,0.2249827907796908,0.2738835655235445,0.1287377662180996,0.5766969258905996,0.1244597103830362,0.5962323139481674,0.9304448037064144,0.2109763675826682,0.2479831651222773,0.0029707436602773,0.1537129269601826,0.0028402218641856,0.1793048177099277,0.0127325286069512,0.2615560667773346
11,9,11,0.5,0.4222171999472308,0.0814117491608535,0.5,0.1964716405923915,0.0007870231193719,6.411980424445135e-05,0.0006165992956751,0.0020202645362746,0.653844931109533,0.3744034134803052,4.665755289358422e-05,0.9992883916066676,0.5679012345679013,0.1932989690721648,0.1283595922150139,0.5520169851380042,0.2471131639722863,0.2052105382342532,0.1474601425396144,0.2654685225479365,0.3331058576357102,0.4136086373219512,0.1499693941362208,0.2519095305648512,0.2878435088625442,0.3568222041144884,0.4172452470403952,0.5820722266383314,0.5876292848901297,0.6129778445612476,0.437052768608453,0.592987561992419,0.5837143187153941,0.5970746345565947,0.4937746560795499,0.6347607052896723,0.0379942961227526,0.7781155015197567,0.5384615384615387,0.5112906570012252,0.4192067887467052,0.6637801234747513,0.5039653517008905,0.757780997669557,0.14072341481606,0.3293817456085108,0.3974780514568579,0.4760085470601791,0.3902608921229403,0.4172488554944466,0.4566001665612984,0.9357902814708452,0.1958468931283803,0.2274912625559084,0.0033827713250151,0.1836548053716575,0.0040473944133396,0.1557223824953556,0.0052507764061195,0.1825290343692126
11,9,12,0.5,0.6452933009632988,0.391796269917583,0.5,0.2580646785152213,0.0021420171673949,0.0044540102330812,0.0019216665860571,6.441337687750495e-05,0.883910614459756,0.6708329590049107,0.0996173082736078,0.9993672690960458,0.6666666666666667,0.0824742268041236,0.3538461538461538,0.7091295116772822,0.1939953810623557,0.3468994273642075,0.1769274028090166,0.2029266125296467,0.4106680715726599,0.4388119740956754,0.1711848188033254,0.1735841608739094,0.3026144394489315,0.3595764338776508,0.3574266740542688,0.4399275236798785,0.5602072290557227,0.5617293187434564,0.3695367554218234,0.4354147949175879,0.5148401905967299,0.526712384520549,0.5945069977981761,0.6826196473551636,0.0922496388752472,0.8571428571428572,0.4871794871794871,0.5431875898802887,0.477355005520244,0.6874287163629265,0.4208662517254855,0.7244471636039431,0.367560438875855,0.3519573697883273,0.4151065360924093,0.411529383548039,0.3845310215769632,0.4342607220281205,0.3765125113803531,0.9077751296415766,0.1200795328149618,0.1579374364494019,0.0132599448373672,0.3917493130211403,0.0146029617792127,0.3577071582093744,0.0126478014437991,0.4120681126385261
11,9,13,0.5,0.481099033364714,0.1336052704111198,0.5,0.1849716714625285,0.0022683708380798,0.000814991079148,0.0009032404411524,0.0002085399960779,0.6458864314552714,0.4923772706518726,1.6346640060028283e-05,0.9997140307385788,0.7654320987654323,0.2113402061855669,0.1564102564102564,0.6581740976645434,0.23094688221709,0.268408409905238,0.0821699611429321,0.1339627940701621,0.2103374995974192,0.2470436542267854,0.0791396804585018,0.0931423785310639,0.1513767280969799,0.2340266030851535,0.3905895818085841,0.5112142601903638,0.5304827080100036,0.5267877987598851,0.3956065755408584,0.4795952389130524,0.4933433307329767,0.5227790272769259,0.5546812425282992,0.6448362720403022,0.0134315446967845,0.7963525835866261,0.4615384615384615,0.8065259175421078,0.806351447995592,0.9362664407682127,0.2012886515849444,0.6696005562996359,0.1282818843118783,0.2104254520780339,0.2689404998177482,0.1249725544162163,0.5222433162695461,0.1668179817587198,0.5326550405271181,0.9551765882802246,0.1628996204820726,0.194141323418248,0.0049385664477653,0.1148349917860812,0.0108107481336919,0.1568846951803437,0.0072061946448085,0.1679883043234153
11,9,14,0.5,0.3919978847785086,0.0653318974109264,0.0,0.2134094632164134,0.0024182336668735,0.0028965452222221,0.0007754376575562,2.954737548429645e-05,0.5978831560196528,0.5852102599802531,0.0001200537563444,0.999359847677608,0.7325102880658436,0.2190721649484534,0.1435070306038048,0.5732484076433121,0.2517321016166282,0.2097977428142547,0.1349131073787481,0.1475347982580409,0.4769727169210609,0.3701146234389426,0.1284312892296426,0.1286581621637132,0.3062036541300124,0.295509554061242,0.3290610268073102,0.3976165471430243,0.6185563701482177,0.5093821516280618,0.3345952399517191,0.3897420511712653,0.5196284701437919,0.4709234799012394,0.5414513053890126,0.6700251889168765,0.0680506736731833,0.8328267477203649,0.5641025641025642,0.3972382521175377,0.4691635967953607,0.5957178191522208,0.3654949133376168,0.5600910645479793,0.2509033701337875,0.3966116805783257,0.4403610089461169,0.1677529521732039,0.4852272250949401,0.1772331986871634,0.4940801191070555,0.924969511882984,0.1430344313624712,0.1752668010120388,0.0036538977137781,0.2084353110270997,0.0119412793959611,0.2950169035554764,0.0175195078481389,0.4132916791120018
11,9,15,0.5,0.6191217106904416,0.3356067282963211,0.75,0.6130899807254168,0.0047605637824429,0.0025276396802483,0.0028731383526095,0.0002145886649142,0.9634393797142944,0.917869653590219,0.0007893144580481,0.9999298529241782,0.6337448559670782,0.1932989690721648,0.1431881371640408,0.4713375796178343,0.2517321016166282,0.1676126091065769,0.2108574861993575,0.3603421949667897,0.3572924075211464,0.3602558155573899,0.221602686027487,0.2751037875767599,0.2850469676494807,0.3417299286611041,0.4614723603784431,0.6493625970931137,0.6112140833057214,0.5912637246822422,0.4879050635432032,0.6198130322351041,0.5952542992831911,0.6003811859524631,0.534886098621667,0.6926952141057935,0.0217508173388452,0.7993920972644377,0.58974358974359,0.6649560731877515,0.6142762309816847,0.8705707519904138,0.3801127383538729,0.8795191764804915,0.102083127045104,0.2061215447003046,0.256600796012985,0.3597969547877097,0.2233989712880744,0.4332888389642704,0.2228168763641904,0.9117774387404504,0.2893545428695516,0.3373454905472337,0.0019940436631514,0.1878054495236482,0.0046395480772018,0.1972712509133879,0.0081390185414851,0.1622262805275697
11,9,16,0.5,0.6078826281187276,0.3204555483660513,0.5,0.5965463720121065,0.002939612739599,0.0004914132177222,0.0017472293185432,0.0007296584030847,0.87731603415997,0.8741433081098807,0.000230059281925,0.9999459371634632,0.6666666666666667,0.1082474226804122,0.2753846153846154,0.4182590233545646,0.0808314087759815,0.4402133567053329,0.106773741920202,0.218341385003869,0.2550893100234792,0.175749265252332,0.109719382141066,0.1558801515608056,0.2107278110929116,0.1765089421009637,0.4160183735939,0.5750022039494858,0.5689198673809922,0.5035140878222626,0.4355741780504679,0.5492730610254408,0.5574219200743529,0.517908698903793,0.1972254662316719,0.6725440806045337,0.0156384007292274,0.7963525835866261,0.6666666666666666,0.8169794329695832,0.8310559055204969,0.9517032514569777,0.287329923822228,0.7916689174587801,0.1153443272000766,0.2129753838338675,0.2517459825873605,0.2694011949897044,0.3657541720572239,0.2611961308332276,0.4063480387212015,0.9610919500139798,0.1603585812354853,0.1862909880164899,0.0011300417758654,0.109767755131551,0.0011118239873957,0.1228134794431562,0.005324413349745,0.1158979332674464
11,9,17,0.5,0.4162959582510692,0.078884386833009,0.0,0.2477518919602786,0.002951860882095,0.0017372960435227,0.0011176935240481,0.000109536989903,0.5874460971510015,0.4655286520334429,0.0004772071843206,0.9997125471992724,0.6296296296296297,0.1958762886597936,0.1401098901098901,0.6242038216560508,0.2263279445727482,0.2587053612794425,0.1948664222525762,0.2926864195396491,0.4347163521981771,0.3519847531297033,0.188527067113289,0.2203828187683733,0.3356460289207328,0.3252618441567624,0.3726833655364371,0.5225965421693066,0.5803852253202321,0.488614943769368,0.384761153549424,0.4855273604759108,0.5475919474807672,0.4965103514162969,0.5246233167128724,0.6725440806045337,0.0570026227256555,0.8024316109422494,0.58974358974359,0.6166852257469175,0.4982643377013218,0.7470338037290483,0.3923188434551962,0.678334241883555,0.2362489622838827,0.3725892750431308,0.4521881398485394,0.1260372648506216,0.4985626591903436,0.1267325040946534,0.5381347341565735,0.8906364874723847,0.2342071925556872,0.2726128792710234,0.0094484830561168,0.2681061014708931,0.007969750356403,0.3140985972832847,0.0115752849864274,0.3695643961032235
11,9,18,0.5,0.4685534043665385,0.129142042933278,0.5,0.2512477162185574,0.0043505264327688,0.0028545134758517,0.0009161083741393,4.088056181803471e-05,0.8378945057175398,0.7271358856008957,7.932900089861269e-05,0.9994413301148356,0.6008230452674899,0.2345360824742268,0.1076146076146075,0.4670912951167726,0.2124711316397229,0.2009928981630766,0.2011228834416676,0.2873269782999445,0.3840062778631731,0.5421594003468538,0.2012860893395808,0.2277131191343492,0.3176445775591517,0.4289000056129495,0.4258569571661157,0.5712668404474945,0.5921384485761815,0.6766695561664554,0.4444804913450508,0.5506076999550934,0.5806726289157974,0.6242607769855173,0.4184926522059338,0.654911838790932,0.0420496632503268,0.8328267477203649,0.5641025641025642,0.7247729230738376,0.6773184674011636,0.880683929441676,0.2940339482505777,0.8193290438884305,0.1430776587935569,0.1806428126639672,0.2057319910199653,0.1893622831291591,0.5522220567732661,0.17137539313758,0.5645885480566237,0.9205748736025328,0.2698934894748865,0.327560864063089,0.0010743189910609,0.1155575947704836,0.00356615724766,0.16331844425153,0.0109031450298254,0.2062762524581673
11,9,19,0.5,0.5284662990191725,0.2124009904474449,0.5,0.2263652217985436,0.0009705693585177,0.0012862171787022,0.0004999935811993,5.531772939093064e-05,0.8326416630133024,0.5840845644663606,0.000128629795542,0.9996197208611528,0.5308641975308642,0.0824742268041236,0.2903846153846154,0.6199575371549894,0.2840646651270207,0.2002757387129713,0.1818122368818309,0.6759049854776787,0.5618350912066707,0.4539989656799984,0.178727586640356,0.5715449939183962,0.304415756809479,0.2923039697450775,0.446049549583501,0.8406768513538164,0.7226809489449112,0.6443863202683651,0.4562766318853619,0.8163721619198019,0.5974577261837493,0.5622975335776663,0.6337324642030153,0.6347607052896723,0.0555576980813483,0.7872340425531916,0.6153846153846153,0.2791493983653605,0.3311694257960527,0.6330717257124174,0.4773206779880562,0.7280922930286494,0.1485189029736647,0.392390466686219,0.3729015435115217,0.3224429122066408,0.4056535107192024,0.4120426028662823,0.4359262989395521,0.8748134116577985,0.2815025638599746,0.2738652593131158,0.001532796153368,0.1068397982284472,0.0051120315996779,0.1764295001409333,0.0032106107471838,0.1585606640574444
12,8,0,0.5,0.684092809386138,0.379449556772324,0.5,0.4363495209314603,1.5677034449878329,1.866277577476296,0.4709842857898866,2.627962790776601e-05,0.8877508061385312,0.7512410486322787,0.0003883868964329,0.9991984864834556,0.662551440329218,0.1314432989690721,0.226205997392438,0.5201698513800425,0.1685912240184756,0.2870087822478532,0.1371764627631532,0.1429474369922951,0.193113983259615,0.2046530839963417,0.1334794574823946,0.1381022510828123,0.1580834164814994,0.1920863281622861,0.321045873395243,0.3800169594987984,0.3763949985288934,0.3575957313571536,0.3354958835125738,0.3953909040013394,0.3706299578735692,0.3743716806569108,0.5704637729656068,0.9798488664987404,0.2298059465674705,0.8966565349544072,0.5128205128205129,0.7060724862609873,0.6732504526132308,0.8439870172671613,0.3258089850626988,1.0350247963661543,0.2930133995212822,0.2999246690444357,0.3561222956605143,0.250274549015307,0.4992958144923147,0.2787630928440502,0.5362467591653984,0.9227691610838132,0.1213555764618805,0.1562467487178549,0.0245996615845742,0.3466947548925854,0.0420142368829084,0.3605936312824119,0.1679271280880675,0.4727211628920522
12,8,1,0.5,0.5377206978947073,0.1801320936955651,0.5,0.5182724269264704,4.26083938637837,0.5812730468695121,1.0668390848565583,0.000363362570592,0.8746913354776176,0.7775763675344541,0.0001007883529242,0.9960131934336136,0.6831275720164607,0.2551546391752575,0.1110711718188353,0.1443736730360933,0.1177829099307158,0.1098703956173986,0.0588541277978101,0.1975052133095217,0.2563961318667392,0.2750535696108497,0.0578414040596615,0.1931861115535793,0.2173734422078542,0.2325303337185076,0.2574534532050411,0.4322449141790243,0.4307431339139878,0.4198618004926029,0.2754649875632617,0.4583819863824166,0.4337883689765977,0.4156277550076499,0.4047190111346239,1.0453400503778336,0.3196274074658327,0.9513677811550152,0.4102564102564104,0.7140897377378543,0.6317795554660313,0.7264220322487418,0.3189966010440217,0.8954938776560165,0.277451165858475,0.4511158812398772,0.495059367939402,0.1450014497780961,0.5959575310296925,0.1438603575144798,0.6119269296769765,0.910063202134847,0.1654996088253991,0.2069516912598795,0.0171951515366438,0.3639404601052711,0.0609602303008346,0.4198408845921327,0.0607038189274225,0.4452469269048109
12,8,2,0.5,0.730114413887479,0.4510467629873166,0.5,0.42566071887184,11.257887250147482,0.5905591440753898,2.3922452110322228,0.0008351269595396,0.8837567722646574,0.8057972340285211,8.622604417216684e-05,0.9995713391588984,0.9218106995884774,0.1932989690721648,0.2080630213160333,0.186836518046709,0.1108545034642031,0.1520403624840162,0.1055390790823288,0.2140030079498746,0.2956133778178103,0.2800393500575734,0.105215597293655,0.1566029229912705,0.2333757760762456,0.2748545578201846,0.2371295147531453,0.3855050915329759,0.4004608686140807,0.3573081735115224,0.2659928516590093,0.3652727189121315,0.3983557272140271,0.4041155965233579,0.3989662873151376,1.0856423173803524,0.2814811872519127,0.939209726443769,0.435897435897436,0.7408668129508711,0.7004625285103634,0.8076308347871963,0.2515166380961563,0.9547361584416598,0.475893611995336,0.3982732294480036,0.4831816797082293,0.1705011548922398,0.5489645589761858,0.1438689788015453,0.553779343938906,0.8843173623361222,0.1384932228437688,0.1765603171865217,0.042843492268102,0.4294307676920137,0.2600632231671475,0.5971630684537503,0.8367377893284501,0.6051043227778571
12,8,3,0.5,0.9635665406499352,0.9320085433613704,0.5,0.2430650387996765,19.728794940436448,7.628870725296085,5.503495421571017,0.0001261573034084,0.7014525227490904,0.6613668783771446,0.0004039173661843,0.999188668616362,0.5020576131687241,0.1932989690721648,0.113531047265987,-0.0360934182590233,0.023094688221709,0.0144548840829488,0.1153088966062717,0.1763294405299567,0.2462859910968249,0.2573044697634906,0.1120833507070751,0.1382713352592183,0.1983270300402917,0.2422486833516402,0.2769889710021265,0.3802213011577171,0.3889949421860111,0.3712358214249744,0.2926045162479436,0.3663272493746146,0.3816479422708432,0.3922769527099003,0.0606126841898035,1.136020151133501,0.70120633860788,0.9908814589665657,0.3846153846153847,0.7329188998338925,0.701837374629223,0.8277903481507782,0.2152935018988984,1.0131373745106935,0.3344905037540008,0.3263982802772085,0.4012882712200936,0.3816338106571876,0.5033682066200182,0.4509057922170489,0.4974255086886677,0.8905762668923737,0.2103638633677003,0.2558998519238246,0.0175431663817847,0.3436192097484575,0.1724902590222054,0.3963987899107107,0.6564341624772381,0.5579417665698887
12,8,4,0.5,0.8361159717565599,0.7001236225441881,0.5,0.3232153186070873,1.9000423936142967,0.5628559238586653,0.4713255607169836,0.0001508539558046,0.7358718425869377,0.6759983189403093,0.0002754194849725,0.9977731621238792,0.5596707818930041,0.2164948453608245,0.1103678929765886,0.3460721868365179,0.3071593533487297,0.0878725612047179,0.0900595657895166,0.1354036689073653,0.1820594484254828,0.2243485526219563,0.0853929236247124,0.1042835286716275,0.1270521527024359,0.2014559081347362,0.2503812164297169,0.3344469973280335,0.3261958484571198,0.3358475138875277,0.2555486818313328,0.3120726354942435,0.2894119767977618,0.3384231188417292,0.4382683963225222,0.982367758186398,0.1876174139702252,0.9331306990881458,0.4102564102564104,0.6774443751717496,0.677097715538614,0.7796832391282127,0.2946017756129415,0.9248800431578886,0.4051672579446758,0.4425182800690421,0.4772630339278487,0.1528047347102448,0.5119496210610528,0.1367455682085705,0.5385818679326916,0.9023934019305628,0.1278975416814279,0.1661852753004779,0.0361441459936723,0.309788691730178,0.0837185850420025,0.3942894591613276,0.2062179823629501,0.5637828985447262
12,8,5,0.5,0.7578089025018544,0.476882855910464,0.25,0.3847546357810507,5.079099767996138,1.1194986934107871,1.3439193948873227,0.0002281694207375,0.878550229544848,0.6654406712812256,0.00061026759422,0.99983377838381,0.8065843621399179,0.170103092783505,0.2089397089397089,0.1613588110403396,0.1154734411085449,0.1257204277163136,0.1503320972944228,0.2367756113071402,0.271109200153129,0.2652026546468378,0.1464591532838335,0.1753160790011961,0.2147100671118451,0.247778354078184,0.3384095539696183,0.474105688260646,0.4493730559379972,0.4181558042738394,0.3528913305883158,0.4424673671573049,0.4342400852121043,0.4321471637794597,0.536748399532478,1.0100755667506298,0.4332875083518943,0.9878419452887538,0.4615384615384615,0.7226441306401226,0.59654443345958,0.7084260656770573,0.382747395146304,0.957171721079636,0.2707888694846291,0.3788326400341546,0.4362730692558001,0.1000300820150574,0.4663334716190652,0.1319088788052304,0.4595169029577285,0.9076223121706748,0.1954383848433891,0.2319125610300338,0.0643605247807016,0.2999800553423088,0.0604726602047417,0.374755781202182,1.16278284660973,0.4820691625617402
12,8,6,0.5,0.945991427643994,0.9030060382980438,0.25,0.3957461661394034,4.4584608533102585,1.2390312732386537,1.83104724545662,0.0002872266536214,0.7992563267750904,0.7894320874546943,0.0002084476649384,0.9994796906399444,0.4362139917695472,0.3041237113402061,0.0518925518925518,0.2314225053078556,0.0969976905311778,0.2134798503900326,0.0864586186263215,0.1273128280411178,0.1640980723436416,0.1972702391317641,0.0874647775107065,0.1199139193496135,0.1435452073153759,0.1933524734132482,0.2726713191763625,0.3579656971200216,0.344118984445025,0.3433777890361281,0.3023462211217776,0.3834447232973534,0.3643292475136611,0.3830056745181467,0.5254126976014457,1.0352644836272036,0.1783409662672953,0.9179331306990882,0.3076923076923076,0.7469080193712898,0.7054938274708658,0.8961742536703183,0.3528369572554939,0.9912716126163692,0.3354059193008387,0.3406967816139745,0.3920164929531133,0.2495793595462123,0.4642273648550434,0.2166045219418301,0.5130299208962881,0.9091287955234868,0.1541514974246637,0.1773928962520621,0.0304732897596406,0.2685119725083054,0.0321998108947404,0.3252789090786185,0.0542221137281727,0.3927739250541906
12,8,7,0.5,0.9823558008576402,0.9688176133122952,0.25,0.2419177178773058,14.715081737567091,0.0839124143032176,6.240565646173088,0.0158089992704824,0.6447598536247074,0.5599800449606234,0.0001005152154673,0.9963285652846664,0.4773662551440328,0.2757731958762885,0.0672240802675585,0.1401273885350318,0.1755196304849883,0.0620351413218725,0.0849137772517992,0.1932055302422085,0.2783732220376592,0.326839847696602,0.0824637596856207,0.164479370158509,0.2093154585404248,0.3035986504012956,0.2434923616533175,0.3908173503192026,0.4115516038462277,0.4302808193184989,0.2590090162456704,0.3906316595225743,0.3871593001282134,0.4471328342463536,0.1601700035963924,1.136020151133501,0.5172657059362727,0.96048632218845,0.2051282051282053,0.7788079239988099,0.6570877255190082,0.7631011558041956,0.2613124523777296,0.990253523216958,0.463483038819669,0.3351596101358429,0.3984594052049832,0.4895629103724689,0.5598765737694934,0.5221161331141985,0.46903645251063,0.8833594905314888,0.1656497296778532,0.1980219302287418,0.1013510537219361,0.4469438443879674,0.226808640280029,0.5418353810785282,0.1879079923942254,0.5928046833203883
12,8,8,0.5,0.7113381832734369,0.4423871928208696,0.75,0.5364599423804187,2.36961645971756,0.6964139364783426,0.6834670867518681,0.0001815232850666,0.922937054974103,0.8437837511813812,0.000397619654106,0.9990063431614692,0.5720164609053499,0.1984536082474225,0.125339366515837,0.2292993630573248,0.1177829099307158,0.1754567353370469,0.2016301415426381,0.1854135501806383,0.2639537178723687,0.1855796031774351,0.2020532785321615,0.1757686214750799,0.2245429548221794,0.1812723833425275,0.3568644228312573,0.3922105406910434,0.4078009033140582,0.3079103416292001,0.3849437303487727,0.4220292570227534,0.422280647903068,0.3478687828559437,0.5601936012471991,1.0050377833753144,0.3277294393344841,0.9209726443768996,0.2564102564102565,0.7573233950045499,0.7244182580979341,0.8617750692095387,0.3008499168975722,0.9603006599343704,0.3003652350202541,0.2328038016307128,0.2614405091858054,0.2047792462358908,0.45566262728739,0.2149317145509185,0.4866540164653278,0.9077311307571322,0.196125655248009,0.239453184374795,0.01551430969583,0.3231905296842313,0.028610306620597,0.3541760233654428,0.060949603274779,0.4341994172108919
12,8,9,0.5,0.8064692720947428,0.6361564695583899,0.5,0.3481871048879111,3.867653290779775,0.798620241943074,0.9514696640131634,0.0002262372995827,0.7802887335023687,0.6365714130469491,0.0001729478173363,0.9982955459868574,0.7366255144032922,0.2886597938144328,0.1032051282051282,0.2547770700636941,0.0946882217090068,0.2394321825021774,0.1002539717699695,0.1164589278580225,0.1740330699028819,0.2043496703189999,0.1004921671683032,0.1116944116869706,0.1454293748492304,0.1831836328369095,0.2716553777223066,0.3309676702729717,0.3351901589277499,0.3327934232025263,0.2990954365156958,0.3571216469394003,0.3476060015315472,0.3562341801048759,0.6763013917095622,1.0453400503778336,0.3815764241263378,0.9300911854103344,0.3589743589743589,0.7020765419934887,0.7302708744370534,0.8937643539742011,0.2797731859657354,0.9040894882154916,0.3113762388602515,0.3484478266237634,0.409097589954559,0.2645661672896346,0.4533315819480081,0.2513382907576247,0.4926421108705457,0.918718754527636,0.1235348638361322,0.152334788114523,0.0208865702895036,0.2721805897018788,0.0352670378692546,0.3024946190662757,0.2403159416870717,0.4628497288912797
12,8,10,0.5,0.962210488399544,0.9332572318379754,0.25,0.4391984308845038,4.164909875373651,0.89848772592568,2.7976292924827373,0.000635578410664,0.9242390420911356,0.8610669668954575,0.0002771649996635,0.999865974904325,0.6337448559670782,0.1108247422680411,0.2571644042232277,0.2951167728237791,0.2124711316397229,0.1186000588902685,0.0406841597077244,0.0930330739980149,0.1558596990267307,0.1506643766032636,0.0416948597630871,0.070015357889546,0.1424810261335277,0.1590551035925842,0.271791873011743,0.3711332659246946,0.3834960109555521,0.350672790316161,0.3022478920367291,0.3771483649361393,0.4064928536079929,0.3962982711386159,0.3221075993845623,1.0528967254408057,0.3447763609733499,0.9331306990881458,0.3333333333333333,0.7613270326352719,0.9356105272606944,0.9326562352596603,0.0781264638733332,0.9696798982201952,0.2423971676996196,0.2620940253135106,0.309485499764929,0.2772124056666011,0.4695389744214025,0.2995478288440388,0.4447664177260696,0.93392242653022,0.1308530828344781,0.1506732261086193,0.0153582564120936,0.2263933441179197,0.0481826840050714,0.2571315169199012,0.1046033483087895,0.3643399885671535
12,8,11,0.5,0.575138485782412,0.2175319970778689,0.75,0.4889996178595169,1.5079311975576914,0.7470465647755961,0.3080571853962157,6.035051810506291e-05,0.8948590691185888,0.7175065683350452,8.842460685057965e-05,0.9988112216262156,0.4650205761316871,0.2628865979381442,0.0699300699300699,0.2781316348195328,0.1939953810623557,0.1238894757324734,0.0537080676422061,0.159268099574203,0.2877121709022012,0.2775018108493412,0.0526594827335445,0.1611123764494167,0.2071736578286002,0.2487856797470268,0.2473069380079023,0.390720619725932,0.4510420323691699,0.4160700560770539,0.2647791272868536,0.4187089329423317,0.4177723369555491,0.4242051025038539,0.4875547892745633,0.9672544080604536,0.2961224959943365,0.9574468085106383,0.435897435897436,0.5408952799616911,0.5342518799531657,0.6958200201782163,0.3848982194750505,1.014171318997788,0.3632976308221774,0.3404467331065819,0.4133849797722413,0.3425661854657338,0.6044865520940629,0.341852786090593,0.6319218680431445,0.8981001735582973,0.1641274960541588,0.1922793689513177,0.0546949443164677,0.3598659718707253,0.0593349996692995,0.3581625662244754,0.145907333946566,0.4679463808685061
12,8,12,0.5,0.999876577374694,0.9997878148773804,0.25,0.2275769566101059,54.56148730636314,1.3063205354570828,15.677735936655653,0.0025281466707147,0.8073218271988565,0.6357179983140088,0.0001311075478448,0.9993714234200336,0.7818930041152263,0.1288659793814432,0.2692307692307692,0.1953290870488322,0.1177829099307158,0.1492221994491875,0.0620171152046394,0.1865043399250782,0.2271747645970298,0.2056313459892494,0.0593409362640115,0.1336089519607365,0.1824698286330105,0.1882556822484495,0.2275517283050074,0.3891330898449567,0.3703465227633278,0.3215405637469883,0.2364799849837968,0.3536118208834253,0.3572791189357107,0.3317846992658865,0.3118564367912806,1.0050377833753144,0.2814811872519127,0.9209726443768996,0.2564102564102565,0.6076794007377488,0.6119271689532599,0.7114667679115128,0.351851715553328,1.0138049380970893,0.3681173394807358,0.1739058998593865,0.2119004363822645,0.1814784657000644,0.6244437459979801,0.1663086301504278,0.6283052408114386,0.9091328766975508,0.1573853203653321,0.1905311335680076,0.0341458688655944,0.3633712963545619,0.0394724187260941,0.3776721881198247,0.3306046467756435,0.4719962636735538
12,8,13,0.5,0.7053044315013,0.4089104095705807,0.25,0.4232944342545529,2.84650579795815,1.169297271366692,0.9882719486604984,0.0001525153818104,0.8348228940442081,0.6698039678007339,5.3477430729777024e-05,0.9988049914345404,0.7407407407407407,0.1958762886597936,0.1648351648351648,0.416135881104034,0.1755196304849883,0.2172680269083227,0.0792307115379088,0.1221525757006671,0.1572685555837127,0.1823374867228232,0.0785043234637526,0.1177686357039448,0.1310040918774157,0.1745213529399684,0.2882564256626833,0.3798695927341974,0.3672884201428267,0.3586775617480196,0.3082969694283805,0.3967559993612813,0.3693737599450383,0.3826214129654479,0.539067006887068,1.0251889168765742,0.4014242083971244,0.9422492401215806,0.4102564102564104,0.6198718855348786,0.6934236556989886,0.8432082800772078,0.2978707292959948,0.8869315428082096,0.2439245538883119,0.2874314556642809,0.3445669699541409,0.1660760712019994,0.4900256897523238,0.1876914487702659,0.5241120238462899,0.9275070251212788,0.1520071995815551,0.1759290031209039,0.0204014214023535,0.2238935498471159,0.0484767432926568,0.3018056943255756,0.0840609508336829,0.3942432608376917
