fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
15,8,10,0.75,0.7031708084121819,0.4098805576575683,0.6666666666666667,0.6402329289067613,0.0525481772825709,7.094058144959659e-09,1.1558325072167264e-07,0.0066459305852241,0.927189221036388,0.9286715801016052,4.571282210176907e-06,0.5905511811023623,0.1900452488687782,0.0897215710637424,0.3114035087719299,0.1911764705882352,0.1870378425402349,0.1212664283195596,0.1457941065576012,0.1616506895822351,0.2468404864616776,0.1109367924562198,0.1221174031262298,0.1596027286487742,0.2451106277132273,0.3359920578118181,0.3854011442890818,0.3745586729918065,0.4542967161133253,0.3288189900187196,0.3434777090744298,0.3873363598135163,0.4542924889444126,0.7016606073548048,0.1754385964912281,1.614134284365348e-06,0.2,0.4285714285714286,0.8253289673218831,0.7974910247461491,0.9429734079354892,0.3023238629923157,0.729153429182623,0.2128618485390334,0.227659673606646,0.2590967770693413,0.3325103376064001,0.6034996323170483,0.2830387151541491,0.5532628907276222,0.8490690260109468,0.1894091403321036,0.2395172114135955,1.6315206559831088e-07,0.2229691213473958,1.38929563859181e-07,0.2252397959062424,1.0432818204791667e-07,0.2438447985170143
15,8,11,0.75,0.5936196124080417,0.2444760229340936,0.6666666666666667,0.4332428262016199,0.0525481892166097,2.362013521980563e-08,3.749544747473977e-08,0.0006042735600004,0.7926543805016522,0.8967767856030288,2.7619438670411444e-06,0.7795275590551184,0.3031674208144797,0.0747791975276965,0.5175438596491229,0.2107843137254902,0.2919407894736842,0.2171571891994365,0.273608184820895,0.2594082033157494,0.2449140231046072,0.193221970271757,0.2126955783928256,0.232942821631684,0.2180293701240016,0.4122761751826288,0.4863260732284111,0.4491897791379187,0.4444698898191453,0.3950073811555933,0.4150818855240119,0.4295126305795863,0.4168497739692058,0.6228636281020388,0.1629072681704261,6.064140144814642e-07,0.211764705882353,0.3214285714285712,0.7577451037885765,0.6378728759646943,0.7201808150153145,0.5950039019168366,0.6756482221776603,0.1699950524680959,0.2240355507043046,0.2419322887114567,0.1329929793150176,0.5310768090472427,0.1059118453594099,0.5001062898311288,0.8151658088869133,0.310930519816505,0.3946777582527551,1.0682420203290433e-07,0.1866850775501831,1.1374206600335159e-07,0.2599076387428678,7.549031574280377e-08,0.270094503486209
15,8,12,0.75,0.5171129007102591,0.1317438348560061,0.3333333333333333,0.4378803005159414,0.0525482070802785,9.99753962728933e-09,4.361099889018227e-08,0.0017508551272657,0.8037042625724798,0.910523924545943,2.268445090869538e-06,0.6929133858267719,0.2941176470588236,0.0680600253648952,0.3070175438596492,0.2107843137254901,0.1663427033492823,0.1803369236907815,0.2513609888194769,0.3324201135231125,0.3705835088670819,0.159787002324275,0.1758909136016875,0.3259062520368058,0.3561587638567396,0.3413428445843214,0.424180549211806,0.464269212483434,0.4889305341090852,0.3263574720512917,0.3408147803667499,0.4667614367848903,0.4743928637496822,0.7804687303061224,0.1378446115288221,1.790896999517896e-06,0.2176470588235293,0.5714285714285714,0.9070491390197152,0.7497251341272033,0.7828195799011938,0.4142503206459025,0.6015523162150228,0.3135834729577887,0.3417218446126737,0.3793987195726669,0.3276825851910146,0.7322249143842032,0.2510785572624586,0.6664362744224663,0.7691081302434277,0.2082564695409327,0.2823027563280644,2.702244419928778e-07,0.3214228820919816,2.894012221692922e-07,0.3970891136873192,1.3213805441836966e-07,0.4709857993406547
15,8,13,0.75,0.911755833973197,0.8317162386607155,0.3333333333333333,0.3397575483101335,0.0525482431651289,1.4439675927302245e-07,6.520431812827309e-08,0.0001326657104677,0.8760921413179666,0.7810399609248965,6.470873603937125e-05,0.7952755905511815,0.2217194570135747,0.1048467259274464,0.4956140350877194,0.4509803921568627,0.1228851181374241,0.1196208292420583,0.2126387581217213,0.2230618265335563,0.3192174306778252,0.1076192023673092,0.1963280271678043,0.2209862119774126,0.3001621849217862,0.3277679398236202,0.4336596282476727,0.4166301027481998,0.5013713742187607,0.3158819241574749,0.4010374071469178,0.4217715873697965,0.4826242259152896,0.714631855272861,0.1353383458646617,1.986526663033652e-06,0.1941176470588234,0.6428571428571428,0.8119416959584773,0.715614547226811,0.8578981495259997,0.396489719099697,0.8153737141945354,0.1761992186336778,0.2922249442803508,0.3285629331274413,0.1188903273645334,0.5884705896959989,0.0938068754009851,0.540793301387335,0.8613216851885271,0.1937214231127272,0.2674635161746447,2.277941356979701e-07,0.2487392737693692,1.935329570921417e-07,0.2866784486258167,1.0321652980812184e-07,0.3020139713703481
15,8,14,0.75,0.4707073170825218,0.0946102284695219,0.6666666666666667,0.3640659274603124,0.052548179356612,2.8175929384450197e-08,2.442896046564656e-08,0.0003077139235066,0.787759137597045,0.8628907479589579,2.2636889964337668e-06,0.7952755905511815,0.2805429864253394,0.0827608761753913,0.399122807017544,0.1862745098039216,0.2505007232669412,0.1746117328466817,0.2480006024082722,0.2484036550933167,0.3383750630176793,0.1560816923919924,0.1718121691500959,0.248607022020526,0.3205517597751017,0.351489188073454,0.4381622305556657,0.4027910164207427,0.4820634560812057,0.33867414901153,0.3541392545711408,0.4150536464098232,0.4652803945605826,0.6181194064754056,0.1328320802005012,5.899793185757242e-07,0.2,0.607142857142857,0.5487184472804267,0.6185178928928479,0.7538160183019861,0.3772113371531285,0.6112796339776099,0.2065454641409478,0.181511959863335,0.1957358621733043,0.1886359583060584,0.4956851754612099,0.1729908492326127,0.4612560474362913,0.8265231015453144,0.2555209065240879,0.3337535555878468,1.9373070097780626e-07,0.2374342481925179,1.842572037340964e-07,0.3429094775629833,8.56138828990706e-08,0.360686038117841
15,8,15,0.75,0.490326804027432,0.0995347866474309,0.0,0.7178000725562386,0.0525481872528868,2.0585620450539665e-08,8.113180837029139e-08,0.0015705206806913,0.8523944063341621,0.91170992698086,4.070071745804862e-05,0.7322834645669293,0.1447963800904977,0.1446078397379264,0.3859649122807019,0.3235294117647058,0.1346114967315857,0.3558690534508948,0.3115337860476014,0.2714152158065598,0.3538565259250343,0.3192203243992458,0.3405968111800658,0.2324141681024667,0.3558271870312052,0.5277742468296673,0.5082881584000141,0.4421274905628765,0.5130005803570534,0.5118860485898601,0.5310295876688944,0.4165786032768026,0.5116095687245228,0.5654206469184613,0.1578947368421052,9.061240542080146e-07,0.2147058823529411,0.3571428571428571,0.6161250129541778,0.7446474014072662,0.6563611902633276,0.351321613581112,0.744619242444899,0.2823615007134887,0.4383142187439688,0.4423003156193315,0.3570131835995033,0.6216774092935005,0.3373901059805513,0.5857556230991686,0.79712384170161,0.1775616535887457,0.2372053751082226,6.502758535363843e-07,0.3783406644729424,3.737960150802197e-07,0.3301949308052119,2.2833198254599283e-07,0.3519443524139803
15,8,16,0.75,0.5775218119703724,0.1822988878038127,0.3333333333333333,0.4776283708873599,0.0525482471074186,7.016705567589143e-08,5.028463651840245e-08,0.0002425975490349,0.8595041458089218,0.9138245673679964,1.88865274973345e-05,0.6299212598425199,0.2262443438914027,0.0806365082549205,0.324561403508772,0.269607843137255,0.1354665071770334,0.1285350041007579,0.1538221222994738,0.2276567207307772,0.25257640486944,0.1162327525722961,0.12794710923289,0.2119253006402437,0.219041112238224,0.3020669028303956,0.3425511995570587,0.3758273741508144,0.3983711107655653,0.2948886501437619,0.3067710600432335,0.380987629135269,0.3739444539156609,0.6742150588929976,0.1528822055137844,1.8862323858426723e-06,0.2205882352941177,0.4642857142857142,0.6291728827783662,0.712431336220023,0.900753802654188,0.3469403436027475,0.6787135217797653,0.2801432704234938,0.2922215125826763,0.3251701106883331,0.3268092914550197,0.4002723664502626,0.2951577319165246,0.3632774272348039,0.8062094182996298,0.1812334773647063,0.2186439864832683,2.46729300252284e-07,0.2434661763477723,1.617964684642673e-07,0.2563549704749648,1.0615547646864003e-07,0.354049242050501
15,8,17,0.75,0.5799324643395323,0.2113832792039406,0.3333333333333333,0.4113546475641295,0.0525482353992662,1.857686633288248e-08,3.1422068812381164e-08,0.0006487602075602,0.7364651668877302,0.8947131621713214,3.3751825403789126e-06,0.6377952755905515,0.1900452488687782,0.0971242148338936,0.4078947368421055,0.2107843137254901,0.226525119617225,0.2051710665130054,0.2132495090973807,0.2509086109858086,0.364554451125396,0.1834709052386039,0.2019617658027999,0.2551639095324374,0.3347311150222271,0.361929281119528,0.3788316094565604,0.3727892613911281,0.475668840076157,0.3506108523578885,0.3670526642787656,0.3969962936206839,0.450076033858901,0.8481458967533608,0.1328320802005012,1.2114848767137256e-06,0.211764705882353,0.4642857142857142,0.7448272042719839,0.7160732473848856,0.8138571559972948,0.345363959467251,0.6065093195397646,0.3141220665790529,0.2922215083380677,0.3233247120443265,0.2417963053478654,0.6000233197984601,0.1804682778534788,0.5532182311329227,0.7811199377126881,0.2020637642300488,0.2615747967123175,1.649770848270425e-07,0.3951873601846185,1.388179468400341e-07,0.3897879889687277,2.5272272767437285e-07,0.4667034490457973
15,8,18,0.75,0.4699341672159284,0.0900504706680295,0.3333333333333333,0.3842243607939551,0.0525481936956784,1.22209683967496e-08,3.1934654968979814e-08,0.0010310545123277,0.8443957244804556,0.8904461648740751,1.2431130002106251e-05,0.5826771653543309,0.2262443438914027,0.0743106126695186,0.3377192982456141,0.3676470588235295,0.0988337320574162,0.1957914777854432,0.3212200459882352,0.2832582037428764,0.4016617391620793,0.1737872654557909,0.2511370089042405,0.2385848422986209,0.3559573003397399,0.3857640317393281,0.5193822861512823,0.4570659887335055,0.556669619552993,0.3687423072165885,0.4446012237034532,0.4226174504443998,0.51274553435923,0.6901294206026167,0.1378446115288221,1.3804338898686714e-06,0.2205882352941177,0.3214285714285712,0.8667983719444472,0.5923716085146218,0.8249462244385305,0.5674938641007399,0.6152482958062622,0.2195668550367306,0.3004337087498405,0.3327705912875722,0.3803567166022564,0.7039284735155091,0.3488576601865335,0.6531225933325213,0.835864634732725,0.1765237295214271,0.2273787597169686,2.538713978249072e-07,0.3116390387458991,1.806441612866748e-07,0.2794679659900291,9.522206441400797e-08,0.3053087684170537
15,8,19,0.75,0.5020073500278026,0.1214662250405232,0.3333333333333333,0.2261487601109927,0.0525481673074387,9.576076732650462e-09,1.7021826764527302e-08,0.0006920675797054,0.7074755026745818,0.813658026198683,2.052051078069415e-05,0.7480314960629924,0.3393665158371041,0.0635038743777903,0.543859649122807,0.3774509803921569,0.1676829268292683,0.1160800254532501,0.2057784357124515,0.264187185717873,0.421572993395747,0.1025214477962048,0.1722797559103248,0.2449795963817062,0.3693914756473252,0.3208619393667715,0.423928784006052,0.4473027872456578,0.5787288386090583,0.3031012633497536,0.3721308062332794,0.4323465276279802,0.5282616278211891,0.5741708661179208,0.1278195488721804,1.24325712582181e-06,0.2,0.4642857142857142,0.7461974304692691,0.5273672913435501,0.8236475265536912,0.4984165210453419,0.5476088239459005,0.2208631258880586,0.1837262143513451,0.1997456452033041,0.3014064963109774,0.6688816039972372,0.2456102866821124,0.6240454882834923,0.831993852518549,0.2305208041211366,0.3004226968475497,4.000088117193015e-07,0.2278756638075885,2.110217213269818e-07,0.2468667964504681,1.0055839847042841e-07,0.3101176920666726
15,9,0,0.75,0.4057231832666458,0.0481610361354867,0.3333333333333333,0.4580294734194491,0.0525483896244906,2.369431420743889e-09,3.26296525676328e-08,0.0056454115159457,0.772920931622113,0.718797749541206,1.9231304327831714e-06,0.8582677165354333,0.1945701357466062,0.1287396726022477,0.3201754385964913,0.1666666666666665,0.2212918660287082,0.1786813524779639,0.307184205185479,0.2919066918646888,0.3300724003146674,0.1596273359748899,0.2515284394217474,0.2470024561057232,0.2776520836941515,0.3386532304671141,0.4797747536432467,0.4215917529431507,0.4492058698736323,0.327072417628189,0.4256329925127447,0.3941418882676917,0.4022461815192808,0.7159417866411812,0.1378446115288221,1.24325712582181e-06,0.2058823529411765,0.607142857142857,0.777714922378808,0.6096408815988208,0.8091561898880802,0.4916716532151285,0.5862436599012375,0.3037838366102753,0.4014558623643864,0.4077451709585582,0.2146526822740145,0.662991982477604,0.1954341717414554,0.6114845695251157,0.793190783285958,0.180705684996063,0.2427621133943814,3.028574171347281e-07,0.3358365470379496,1.6600449640992046e-07,0.3318482896435893,1.2266063184484334e-07,0.4766618854659352
15,9,1,0.75,0.5507307910102486,0.2106593272091513,0.3333333333333333,0.3643538107522974,0.0525483662371609,1.2054558943659416e-09,3.1376910852113724e-08,0.0106872491831172,0.811176733840547,0.8839657426696432,4.953666878909863e-06,0.6062992125984255,0.2398190045248869,0.073001806686332,0.4035087719298246,0.4607843137254903,0.093156444831086,0.1607105630557871,0.2925299738776832,0.3400544915096848,0.4229317659906964,0.140463714079917,0.2417820652894437,0.294199254952977,0.3945472556538727,0.3429578283440785,0.4842913560999545,0.4952434561174909,0.5617164856887433,0.3217208487564117,0.4258912076240066,0.4539743148445191,0.5289675195515209,0.8204536782132037,0.1328320802005012,9.55437783241609e-07,0.1764705882352941,0.607142857142857,0.8472424994317864,0.6996056981176055,0.7375093013178192,0.3863442571645507,0.5416508525446226,0.3282690772598062,0.3701604340118645,0.4043288441219883,0.3135855154152754,0.5532964404426368,0.2742916012943294,0.505196737239567,0.751420164120548,0.2295321982126329,0.2996324738120113,1.793327376548795e-07,0.3885015843191537,1.4780790366175088e-07,0.4250207481249574,8.526467065635e-08,0.366577353193783
15,9,2,0.75,0.5339099182730077,0.1771125716029669,0.6666666666666667,0.4902838845565743,0.0525483692405762,2.7609838401586835e-08,5.062707487344728e-08,0.0007042855478681,0.8265022670850557,0.890049940747533,2.454142975326503e-06,0.5511811023622047,0.2986425339366516,0.0522739247616865,0.3157894736842107,0.303921568627451,0.1144397629079483,0.1621589882196129,0.1986539502280812,0.3263849072900184,0.3491192745734471,0.1407929471451311,0.1549825689311965,0.2796234828753283,0.3138830396909228,0.3389712605565148,0.3907909578652673,0.4764371483595248,0.490705370163206,0.3154551375161369,0.3290203754513433,0.4344779005322229,0.4494950335933527,0.7930081297513965,0.1203007518796992,1.0073165766223529e-06,0.1911764705882353,0.5,0.7155652062596605,0.5944112223052,0.6950954484797095,0.5073106600194961,0.6828460468902209,0.2806526455276158,0.2916303167733787,0.3217910215221304,0.5612176191134471,0.6042539215190352,0.5395508427166016,0.5533287855707927,0.7773246619117309,0.2258789336062125,0.2978762455294561,1.624281440442163e-07,0.2728369972525227,1.3357858009912341e-07,0.3011671887022855,1.7527766606083557e-07,0.3824777664838796
15,9,3,0.75,0.4200097768605134,0.0419411482885871,0.3333333333333333,0.2332704021513524,0.0525483706150455,6.839209371403624e-08,1.8725004691399324e-08,6.099595387958582e-05,0.7854580150449518,0.848800115073944,1.619797115443239e-06,0.7952755905511812,0.2488687782805431,0.0934640187475411,0.3114035087719299,0.3235294117647058,0.1045387155468697,0.1218280259453587,0.2599520363642471,0.2516622760120428,0.3843622806640453,0.1101113832671477,0.2530117951364726,0.206628526605957,0.3781078905522781,0.2950438847487794,0.4443911471245825,0.3985677662085717,0.5162810854930953,0.2878460448625982,0.4364245988855194,0.3757084747125225,0.5126981280504153,0.8384158178362424,0.1503759398496241,1.0906019213353728e-06,0.2205882352941177,0.5357142857142856,0.7765077275547383,0.6046787784989553,0.8119907925026085,0.519557244496479,0.5616197535950572,0.2310340707712933,0.2984793123558202,0.313677855487668,0.2502058288722244,0.4739309211774808,0.226730746930479,0.4270943002430502,0.8121196028990894,0.2311018129807256,0.2752053330373571,2.4178373834125257e-07,0.2975763878976569,3.149614762061481e-07,0.3310500007015458,1.3593662904433718e-07,0.346274231036778
15,9,4,0.75,0.7871769597838985,0.592744887337047,0.3333333333333333,0.4660549625038531,0.0525484040761854,5.400229735037288e-08,6.843285771875646e-08,0.0004691337536705,0.9063355139006648,0.7940622363996158,1.8682171752868697e-05,0.6771653543307088,0.1447963800904977,0.1336372550515313,0.3947368421052632,0.2401960784313725,0.1910552897395002,0.230735419349369,0.2508660124232603,0.2553462554500132,0.2705097059522405,0.2145773934548829,0.2088342211177473,0.2920951387678246,0.2779494812499931,0.4256122502329017,0.4695929562467383,0.4491194662071297,0.4685536360150216,0.4221608272892115,0.4205155814624757,0.486108577968694,0.4800921974545255,0.814301209760693,0.200501253132832,1.3804338898686714e-06,0.211764705882353,0.75,0.8684750703978315,0.8003302170511253,0.9321017238175356,0.2891131358616358,0.7848565287976554,0.2091789811859983,0.2168363551870187,0.2509524135526684,0.3645543937947355,0.6553060788893472,0.3302203155425847,0.5916427879706606,0.8298499484827712,0.2196070373615857,0.2982670464141932,2.284261620652796e-07,0.1617865072801682,1.5724332495226388e-07,0.2698800104294356,1.0765185963493003e-07,0.2549272271141884
15,9,5,0.75,0.5858221609455405,0.2634016089430279,0.3333333333333333,0.5272485292301796,0.052548378436489,5.992777112306103e-08,3.481413295029591e-08,0.000187325295544,0.6387368394013289,0.8503133607992701,1.7408744737166864e-05,0.7322834645669293,0.3438914027149322,0.0611772203944763,0.5526315789473684,0.5196078431372549,0.1183240656924867,0.2530881404865887,0.2377055542538738,0.2315870145890999,0.3586008911165914,0.2222317450008374,0.1685275070917328,0.2031629676432282,0.3383973326736335,0.4122720903876501,0.4044403025713661,0.3530788992984451,0.4703195752542156,0.3924951631380936,0.3250448203875523,0.3421256639980176,0.4480996517749427,0.8239965658893762,0.1278195488721804,1.179712627605641e-06,0.2088235294117646,0.7142857142857142,0.7770904489422252,0.6569886528003162,0.7810571030601229,0.4706990270670664,0.5877098510056268,0.3318880214215104,0.5516788870311311,0.5153382492982499,0.2410514178950026,0.654645341759428,0.2254539515409718,0.6149129059684053,0.7662356104619981,0.1740328596331695,0.2263764483961816,2.804409593329319e-07,0.3254272929870961,1.950965768456874e-07,0.3722065385595068,7.06098370602222e-08,0.4305001019184359
15,9,6,0.75,0.6718746381002245,0.3665145358085487,0.6666666666666667,0.5239017077727057,0.0525483818267804,1.1363650806933267e-09,4.9354401837036534e-08,0.0177786712458619,0.7192944021485108,0.8726219576685958,1.5703858928590391e-06,0.6850393700787405,0.2714932126696834,0.0730940942877105,0.6008771929824561,0.426470588235294,0.163953609319742,0.1901315957019892,0.2040316478241433,0.2886011769310671,0.3038334404985953,0.1715880538707141,0.1661451099772915,0.2579053675466995,0.2956625260215664,0.3788359189792609,0.4135786575675784,0.4591083293481831,0.4730541288008785,0.3678601782563354,0.363857238249525,0.4400085088512646,0.4657377350702364,0.6853460153970758,0.1127819548872181,8.36969660887362e-07,0.1794117647058822,0.6428571428571428,0.8416464900703831,0.8135800249776981,0.8884726879802586,0.356345172880484,0.7210475075928553,0.2156237184596722,0.2733760459690049,0.3015248427757213,0.2177857646779436,0.6974634490038184,0.2058452451042045,0.6581007326733029,0.7860547281010799,0.2800029212446109,0.3484683619732675,1.803987505240832e-07,0.2183384216938065,1.2428748676416157e-07,0.2823882204761155,5.6143790062326096e-08,0.3198427658065313
15,9,7,0.75,0.623349375705653,0.2870163676123681,0.6666666666666667,0.629403129508014,0.0525483963870359,7.808524844799763e-08,5.902353301490098e-08,0.0002584617529322,0.8700479092384051,0.8613935819053642,5.2693314859308615e-06,0.8031496062992126,0.1719457013574661,0.1353138228109139,0.324561403508772,0.2892156862745098,0.1251308313397129,0.1453363478888792,0.1424530724302314,0.2470500669336357,0.3231920514504699,0.1276334380130246,0.1093823743800852,0.2176904989236465,0.3042883393239932,0.3143896366102677,0.3260886207293249,0.3891816891926176,0.4563002820364725,0.2960107772793081,0.274172281949171,0.3728897268028535,0.4338987616225639,0.6605433618275078,0.1654135338345864,8.826863091032716e-07,0.2147058823529411,0.5,0.7093904490377039,0.6508156988777731,0.722820643077373,0.4322414107263739,0.7452346230464798,0.3518220865155234,0.4239111026383733,0.4657594285176452,0.5321566871919466,0.7155004610593436,0.5482781834846124,0.6613914681008639,0.76294148078765,0.1586783873699256,0.2005884285787715,1.982575467610206e-07,0.3793326746453089,1.360557054800925e-07,0.3123183816476161,8.102516438531376e-08,0.3777027142159139
15,9,8,0.75,0.784339884604951,0.5890548786118625,0.3333333333333333,0.4746934538607159,0.0525483657011615,1.0902131708412757e-07,6.707384915749146e-08,0.0002001748524989,0.8403251799178303,0.6930656969158645,1.81293361174837e-05,0.6141732283464568,0.2036199095022624,0.0872786986195925,0.2236842105263158,0.1568627450980392,0.1601900944006207,0.1598129995235074,0.1834877250888747,0.2518269115861279,0.2685420396283314,0.1423906436805609,0.156741287094672,0.2012569934654598,0.2474414502066748,0.311273028831844,0.3440018107719624,0.3692555922438912,0.3778586656796321,0.2996554791771959,0.3119279291157746,0.3407961081244515,0.3607635894374566,0.6969462384795089,0.2055137844611529,1.1495113067729636e-06,0.2088235294117646,0.5714285714285714,0.8184472206955931,0.804323814163026,0.898595232163628,0.2269149773049394,0.7563573536423006,0.3487636261771794,0.2628197631397602,0.2696267743756646,0.4474941582359954,0.5278737073216142,0.4097234520069557,0.4903476984456419,0.7953794844185174,0.1526738955935985,0.2165644366257043,2.3131896444701577e-07,0.3337020675808042,1.7978036301598553e-07,0.299269328724769,1.2804087705603338e-07,0.4373694587501046
15,9,9,0.75,0.4683312912461312,0.0813618748449518,0.6666666666666667,0.3025438883336725,0.0525484050172974,2.5123169974109277e-09,3.2900967943737604e-08,0.0053665089004249,0.6156459927747274,0.838563000406533,2.6725909140591554e-06,0.6614173228346459,0.2217194570135747,0.0865914408275982,0.6666666666666666,0.3480392156862745,0.2295548980105766,0.255275398390305,0.2580692953352404,0.3396918442151914,0.3457333026256901,0.2290110432295649,0.1907305623875415,0.3382938592662752,0.3535290858842533,0.4051042367651994,0.4105568794566057,0.4495586376770218,0.4373451755791657,0.3953321951396952,0.3425719953427246,0.4653387730403165,0.4520069618072332,0.7785888778045298,0.1403508771929824,1.1193099859402868e-06,0.1911764705882353,0.607142857142857,0.862328603198381,0.7336139923679621,0.8601718697622528,0.3652134193255792,0.538666672066108,0.304002268721546,0.3750426664643704,0.424638331196713,0.3870233314489112,0.8012569555444281,0.3909383805917187,0.7776766918199416,0.7201202942315866,0.2813062360079633,0.3443455376552612,1.0408551506072629e-07,0.3364317226557557,4.713292692110439e-07,0.397662352764342,1.4755596075688454e-07,0.5018726906631411
15,9,10,0.75,0.4603781798213628,0.0830515920826913,0.3333333333333333,0.5332598685859736,0.0525483521053975,8.435537233382364e-08,2.8448686080763613e-08,8.657517209587331e-05,0.7827835064227417,0.7610967092370589,2.116698750614096e-06,0.7165354330708664,0.3846153846153847,0.0528728554078787,0.3815789473684211,0.1764705882352941,0.2519255455712452,0.0809128806112462,0.1942393033690147,0.2504005654413363,0.3281960152479279,0.071186843412751,0.1622903302943578,0.2459899029475093,0.2725037287243483,0.302811221026127,0.4258164547670504,0.4489289999362503,0.5174046735114737,0.2836698310999481,0.3712228445344576,0.4426993732183186,0.4633722984069529,0.6855250845074548,0.1328320802005012,1.24325712582181e-06,0.2029411764705881,0.7142857142857142,0.7059955114312615,0.7352379287034223,0.8799864403063297,0.3314672777173757,0.6329672464953914,0.1785813008933165,0.2414457965404786,0.2763541283911932,0.3300555327176749,0.4793221797660226,0.2931199257172443,0.434880649205939,0.8760879724764971,0.1723207206915378,0.2275329102760477,1.756128091199986e-07,0.1813440810667277,1.553686377156925e-07,0.2055513229249388,1.387407639087393e-07,0.2990499420716405
15,9,11,0.75,0.3998306339066035,0.0369519605037759,0.0,0.3580194663354616,0.0525483775951979,8.197262294498874e-08,3.0841894844192394e-08,0.0001026291759933,0.6855966640269764,0.8551596969522179,3.0049267505157445e-06,0.7322834645669293,0.2443438914027149,0.0873376688326768,0.3947368421052632,0.2401960784313725,0.1910552897395002,0.1747985639552069,0.2543863488768909,0.3115884896663964,0.4212796564978091,0.1550591130717959,0.2130223954934809,0.2828748467044587,0.3876091322272843,0.355834382104467,0.4486130681854874,0.4682313752718807,0.5599098114654659,0.3398424126421632,0.3985820391352983,0.4471807039046077,0.5262039889978279,0.6893818657212398,0.1378446115288221,1.2766820153814048e-06,0.211764705882353,0.5,0.8527651818649005,0.6915062061652524,0.6860505939209517,0.4932122460303296,0.4507455192638846,0.2684834704109421,0.3710472009573915,0.4013254184538306,0.3211757857100563,0.5409701888878664,0.2808576816803266,0.4627980561753394,0.7776879742513181,0.2193260398605706,0.2886224130642113,2.0987130404424186e-07,0.3026126110156638,1.6611135529107426e-07,0.3820547845115198,1.579469159243632e-07,0.3945727604381031
15,9,12,0.75,0.4803570216744259,0.1066406429222611,0.3333333333333333,0.3559276755570676,0.0525483729388475,4.2385612956593246e-08,3.9176657067267546e-08,0.0003292849467472,0.6887476238711161,0.7966161524349318,1.7643450758662428e-05,0.5511811023622047,0.2126696832579186,0.0746552928776975,0.2763157894736842,0.1568627450980392,0.2009246088193456,0.2348469151141423,0.2856530792896495,0.2915305600024762,0.3537594913792519,0.2056971912830922,0.2264280972407205,0.2795934230223705,0.3253682977530457,0.3747970870789583,0.431070392047585,0.3827096656122693,0.4309537154818699,0.3556441145056119,0.3724977670339798,0.389647995131771,0.4015076054127242,0.5868846777677839,0.1278195488721804,1.034605216676406e-06,0.1794117647058822,0.6785714285714284,0.7225143721760692,0.7613568178717944,0.7957669772227803,0.2974498383208346,0.5114425732773525,0.4015056804165065,0.3880612166788779,0.4156358558928352,0.4418289767485007,0.4626020337604115,0.3678563891865629,0.4381051070467027,0.7536139882902205,0.1521475811138038,0.2142926924708853,5.346838027419172e-07,0.3882965133537316,2.85144227201294e-07,0.4568828265931111,1.960452137574813e-07,0.5967630736994793
15,9,13,0.75,0.6676737923564604,0.3915393889110895,0.3333333333333333,0.4808419744023229,0.0525483697293697,1.0673471413973441e-07,6.124339064386783e-08,0.0001832048347021,0.7924707642684315,0.6786587216382038,1.9812595705925763e-06,0.7322834645669293,0.3619909502262445,0.0578756878643077,0.5745614035087719,0.2450980392156863,0.2806655067420617,0.1367877160668466,0.2331702703888872,0.4038227157152948,0.3991852684334139,0.1210438158650066,0.1772355322945525,0.3444177442242211,0.3546069814345225,0.3328027841471321,0.4414644165839589,0.563982268220545,0.5542705102904028,0.3157584368203995,0.3721328542327882,0.5079418072984947,0.5104911026501857,0.6929639369763196,0.1704260651629072,1.3101069049409994e-06,0.2058823529411765,0.75,0.8478662430061397,0.6624670639191668,0.8147270406221679,0.5289243410090118,0.689146196103445,0.2461894316458675,0.434874420028374,0.4694750439888526,0.172213146456756,0.616627283931766,0.1206982072438199,0.5650023619112405,0.7520866058549422,0.2745202811844,0.3680475905628822,3.182026745411642e-07,0.3571064711532008,2.575122978049945e-07,0.3899706315927355,1.0625636881069633e-07,0.3150736983614144
