fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
14,8,15,0.5,0.5215142833917263,0.1306368384981201,0.3333333333333333,0.5908692357575392,0.0047144367257091,3.421984114773532e-09,1.1727770629176638e-08,0.0003584408091589,0.8719853931248476,0.8532125848598475,0.0003520637684241,0.9991667643957514,0.5857988165680476,0.1809210526315789,0.1846146845200448,0.3018867924528303,0.4000000000000001,0.0748475023355498,0.1199400989327757,0.2280500131555874,0.265387495013985,0.278520179010963,0.1082398792391046,0.2264162819655541,0.2442922746378294,0.3024605222310681,0.287839107118189,0.4072648751269219,0.44360012807857,0.380202856381085,0.2927650170672201,0.4328951907859458,0.4619141523639873,0.4179747929532808,0.6311121535120661,0.1027568922305764,7.29660822507116e-08,0.0623145400593471,0.620689655172414,0.8223195889775339,0.780976661808729,0.8603172958653567,0.3378986408356524,0.7334517212476603,0.3706871616392617,0.4677821737240304,0.4761405571120938,0.3076509117787439,0.3934313757088601,0.300314093715353,0.2728526567625159,0.8566803585294532,0.1361256426519081,0.1678384608027111,8.795976112509595e-09,0.3478357762042937,6.159640522262215e-08,0.4373576722806201,2.5507628245517314e-08,0.4257430891375344
14,8,16,0.5,0.6629159051887603,0.3201257502981318,0.6666666666666667,0.5992441940601916,0.004714450984818,4.715384568678609e-08,2.0072047204509426e-08,3.1752543812768624e-05,0.8669526286477823,0.7945968185525336,0.0021357538303202,0.999909545800374,0.9112426035502958,0.2236842105263157,0.2390084397507843,0.2389937106918239,0.1559322033898306,0.1839863713798978,0.1490061901567443,0.2298448809244972,0.2264280465575548,0.2027324614287747,0.1340002610142938,0.217789474135263,0.2037285554152016,0.215981821736907,0.3485596907742299,0.4485917829024444,0.4490866370502742,0.3555967312217817,0.3478484003565881,0.4594153923907564,0.458152047873023,0.371240054351947,0.4680126840625709,0.1027568922305764,4.0979126146610425e-08,0.0801186943620178,0.3448275862068967,0.8039701994776556,0.8252822295624065,0.9339578908850305,0.2563774298511278,0.8448269114761737,0.2712346684394786,0.2948151340152813,0.3397859645149217,0.2301697589584819,0.4538619179628357,0.2113538233093446,0.3387266315361736,0.8901748791874926,0.1388440919871367,0.1864455002112199,5.158076282994761e-09,0.2135697871379976,1.3950608564679492e-08,0.2788253946463421,9.401814467381131e-09,0.3142022889153567
14,8,17,0.5,0.692188216196232,0.3798345335182282,0.6666666666666667,0.4072761487900816,0.0047144661590877,2.383822519174032e-08,1.5822541275534886e-08,5.764763053961515e-05,0.9271083278398272,0.8706075359823842,0.0001089639622996,0.9999010464715126,0.5147928994082841,0.1381578947368422,0.2041005700145818,0.2861635220125786,0.2203389830508475,0.1518823331813709,0.1370728102317979,0.1980078890938438,0.218285838200941,0.2328777770097681,0.1228659902109504,0.187919864443438,0.1921313713855593,0.2485398175658227,0.3157976279600397,0.3917139169111774,0.4111228357033055,0.3481640630782827,0.3166085517081405,0.4043511175094632,0.4204517409117401,0.3709834293386956,0.5348213681568414,0.1127819548872181,6.030343038957117e-08,0.0652818991097922,0.3103448275862069,0.7969157269626141,0.8821494420355331,0.9596333383235108,0.1070148743374114,0.8522720893855654,0.3261894124464209,0.3157962909942546,0.3733563349487463,0.3882725437997768,0.5681813732957699,0.298731309071418,0.4568872652336255,0.8680160849715414,0.1539278936121859,0.2005745272887963,1.3680102130111083e-08,0.2862722671669835,1.0850959139653028e-08,0.3913851076146302,1.781772862775456e-08,0.39842730593394
14,8,18,0.5,0.6059616053563532,0.2413530677155405,1.0,0.6405383198823674,0.0047144430776011,2.0468201383598907e-08,2.0269395433208927e-08,9.261868464773357e-05,0.8185951312003522,0.8499731911891466,0.0011051075373539,0.9994596011095694,0.5384615384615385,0.131578947368421,0.2220915490324708,0.3836477987421385,0.2237288135593221,0.2064168086314595,0.1064425444815886,0.1612550526859308,0.1837635334934224,0.2264728129793506,0.0936928624567898,0.1589628059911593,0.1613601680316912,0.2361546059217804,0.3017428285293998,0.3830815835356841,0.4044011104596614,0.3691456970858155,0.2952001536284906,0.3931088630626756,0.4075287197877014,0.3754860366182976,0.4297482896564748,0.1102756892230575,1.0656690628207214e-07,0.059347181008902,0.4827586206896553,0.7794547685212334,0.8374854037789592,0.8703520526561654,0.2734857594512874,0.7915261868917972,0.2899863728395385,0.2755767079674598,0.3077479124228435,0.2881548338438751,0.4171948262438215,0.2436302960100461,0.3206966468659314,0.8829998093473274,0.1522302933431682,0.1876730006490371,4.0680151396241896e-08,0.2043866785894576,6.079723989720659e-08,0.3611004678193804,4.520730506872584e-08,0.3259723789943491
14,8,19,0.5,0.5330837591194231,0.151324607640147,0.3333333333333333,0.4250998459634315,0.0047144419743788,6.475217909365862e-09,1.2969144646229056e-08,0.0002031926233322,0.8451272665643368,0.810508100317638,0.000385424478598,0.995081687325591,0.4674556213017751,0.3256578947368421,0.083904283409387,0.3962264150943396,0.3525423728813561,0.1258169428527179,0.1977561104234294,0.2804283612683477,0.313876902396379,0.3535704044734213,0.1705733369132793,0.2802329979515487,0.2686438883415056,0.3421838187637889,0.355160439348915,0.4305622136989748,0.4645813204966058,0.4298229339954151,0.3412177905258582,0.4508085176854086,0.4494698261332601,0.4218146707173256,0.4486363355022864,0.0952380952380952,1.2416753734325713e-07,0.1097922848664688,0.5517241379310346,0.7917089558051258,0.5815002566209624,0.5565963707516355,0.4805734337241621,0.7332320660900234,0.5027273314496806,0.4987984641080509,0.5673547203587588,0.5722005294204732,0.450079274593488,0.5150375684874513,0.280828595734843,0.8071993553849421,0.1666328077794419,0.2204303751923003,2.8776505173559325e-08,0.5080534216455111,4.6913021602914566e-08,0.6324404680194167,4.2700342319997297e-08,0.6058967484025688
14,9,0,0.5,0.6648439264769119,0.3578529721482026,0.6666666666666667,0.3455710850943567,0.0047143999524073,1.513893142751135e-08,6.467733609099745e-09,3.305508700043322e-05,0.6454259865203228,0.9122799808927712,0.0003533765470989,0.9993953866689598,0.7751479289940828,0.1085526315789473,0.3702620299589059,0.4056603773584907,0.2372881355932204,0.2056397381870349,0.0611248760898398,0.1892653267809552,0.1811008736874603,0.2173002364267949,0.0537820918867613,0.1657304940215139,0.1402550772044485,0.2381601394836421,0.2141464431494427,0.360000571265982,0.3500160260437791,0.3044327788674438,0.2116485590600788,0.3530527340647378,0.3401701944930499,0.3288081919233837,0.5933534554750626,0.0701754385964912,5.7296222081655674e-08,0.1216617210682492,0.3103448275862069,0.850531745038398,0.788400886401361,0.8399728246739595,0.3553465131964482,0.6847568677001787,0.3775263625453736,0.3915138373501934,0.4522639428591728,0.5644423040300972,0.6469935501739095,0.5803142194573896,0.5180511807872951,0.8533615120955828,0.1337124496996068,0.1741360671864046,2.6468211124262688e-08,0.3375124021246043,4.713536491145165e-08,0.4231018451301518,4.8812900222827465e-08,0.503621718765159
14,9,1,0.5,0.5673422788061897,0.1812155181055252,0.6666666666666667,0.4947888485287902,0.0047143921434083,9.42318328814929e-10,6.9123907413563e-09,0.0007942100574445,0.7460482403984255,0.7889504155576961,0.0009483566813176,0.9984412462888356,0.5739644970414203,0.1907894736842104,0.1725837504813246,0.4339622641509435,0.2813559322033899,0.1830675880022204,0.1261178873469292,0.1830962645753608,0.2060202252922256,0.2366333895478391,0.1104288657702002,0.1612422716720149,0.1875647528290516,0.2526115002255972,0.3356923713079766,0.422248787293169,0.4448789527353931,0.4014639635958601,0.325687682616897,0.4133001464194623,0.4476275814162868,0.4098162640632024,0.5723759014015757,0.0651629072681704,7.29660822507116e-08,0.0801186943620178,0.2413793103448275,0.72625401446091,0.8662979335659791,0.933556180867521,0.1338578718211318,0.6659053495526555,0.2974715589588402,0.3134241402738045,0.3774635487270927,0.6727503497732089,0.5860814150347331,0.5778985666977631,0.4744587588476464,0.8732944693636366,0.1515322284097008,0.1926677949379719,2.6017800128599372e-08,0.2457146919198483,2.2026211851360676e-08,0.3367388909596677,7.839743419962176e-08,0.362311851307048
14,9,2,0.5,0.4877204152019252,0.0960099492690595,0.3333333333333333,0.6010483843518418,0.0047143978610993,9.384742494284375e-09,9.589159210922348e-09,9.743648123820116e-05,0.8342014940188671,0.818113364168257,0.0033955160061546,0.9984347341136024,0.4319526627218936,0.1743421052631578,0.1404071338497568,0.2861635220125786,0.2237288135593221,0.1492049971607041,0.2357416458791953,0.3084327185882979,0.2520422981312071,0.32192548286041,0.2033616882424675,0.2781506841670398,0.2110709769192478,0.3228731399883816,0.4152241958490123,0.485016653847951,0.4321803392391664,0.4267824433829209,0.3990503046855677,0.4735216210661508,0.4164075136250952,0.4273420111074244,0.5600644748642654,0.1027568922305764,6.963789650242406e-08,0.0652818991097922,0.5862068965517243,0.6625062509439579,0.7080240791253192,0.7169807355751023,0.3062007649646248,0.6620357422361778,0.4269071679436069,0.4467732635985393,0.5196666141898119,0.7364726296745171,0.276638506033882,0.7353134969232035,0.1969821720134872,0.829138144100427,0.1497913784419149,0.1921091346040057,1.4919890484647594e-08,0.3962201314298438,2.512304227225968e-08,0.4632653543198126,3.7343794016874856e-08,0.4910640534566022
14,9,3,0.5,0.5227051568455248,0.1598715444596942,0.3333333333333333,0.4282052131493189,0.0047143940674851,1.0936911660712856e-08,6.9074838519790145e-09,5.547366224618331e-05,0.7943832505046301,0.8732351724969603,0.0001375315228875,0.9995237690524104,0.6923076923076924,0.1052631578947368,0.3389718849044553,0.5251572327044026,0.2779661016949153,0.2294021991636983,0.0733270816449288,0.2139766754392868,0.2341859979616485,0.2778869913676354,0.0663954566106769,0.2017193491976179,0.2208100657262582,0.2917517647594464,0.2358279058368462,0.3927627695267803,0.4120368107787413,0.3783408904669924,0.243508544932786,0.4084874817724502,0.439150328486725,0.4066636600533354,0.4807103758162654,0.0827067669172932,7.97955700532508e-08,0.1275964391691394,0.2758620689655172,0.7326189607763356,0.8130470934520662,0.8985393722102872,0.2275285475733439,0.6057191080522165,0.2749147336107822,0.322183680131805,0.3628178062355833,0.172014712537027,0.4326710177797773,0.1386981532701974,0.3503529975634963,0.8519808591064657,0.2295300463932948,0.2839202277798003,1.0882299419488588e-08,0.3352442797873373,1.414883075676787e-08,0.4369892287133552,3.0976919547257046e-08,0.4380675005234923
14,9,4,0.5,0.925466826740307,0.8574090208859908,0.3333333333333333,0.4256074847779856,0.0047144133171845,9.517189567071888e-09,2.9590883805653656e-08,0.0003198301215964,0.8276008441240618,0.8987806908222762,0.0287432315054486,0.999945128026851,0.7455621301775149,0.1776315789473684,0.2390084397507844,0.4245283018867926,0.2033898305084747,0.2550720148675856,0.157433443296405,0.2217963156198735,0.2055651721263651,0.1871462034090229,0.1419199677731322,0.2061033950941244,0.1906351441485706,0.2157333535702847,0.3643753933532268,0.4528931221610335,0.4435947041636619,0.3565627313166327,0.3632979938844624,0.4600576416315998,0.4580064474821387,0.3847246392740942,0.6304708742888216,0.1328320802005012,6.331063869748667e-08,0.059347181008902,0.5517241379310346,0.9400965295761068,0.8073269449891227,0.8894013633541389,0.4240264934362387,0.9107146687670736,0.241732160060573,0.1903188486224989,0.2348131480212361,0.3899839919407246,0.2534043661228248,0.3238088744994939,0.2184077625353548,0.9016894069698738,0.1537839232937102,0.2058936799679085,5.972216502756521e-09,0.3030200798639811,4.151332137742858e-09,0.2814766423753226,2.6763999424313724e-08,0.3220574866969136
14,9,5,0.5,0.6402537199064158,0.2789238255316579,1.0,0.3624934125236612,0.0047143876105462,4.389105808625304e-09,1.32616332344962e-08,0.0003135858293359,0.710724186019756,0.8712818665894597,0.00788922262714,0.9998156327231892,0.8639053254437872,0.1973684210526315,0.2529715876452654,0.3993710691823902,0.2305084745762712,0.2087112666329021,0.1938181055639082,0.2704870772239366,0.2521557298817974,0.2963010682372908,0.1707354854592444,0.2806443867326197,0.2596861696703528,0.2949134236917672,0.3876196141891082,0.4762613385697125,0.4636728992911735,0.4335323591058266,0.3790870756339813,0.5045770747991458,0.4957162332119824,0.4328367035748965,0.7231045689314253,0.087719298245614,9.066371819258949e-08,0.0830860534124629,0.5517241379310346,0.8559356239224847,0.8061610523357943,0.8697201634574465,0.3323256249163338,0.7512477942653949,0.2666022893042246,0.3448982353023497,0.3739371101504449,0.2074926892157238,0.5380135149758295,0.1659292430180309,0.4256742342005365,0.8749716207891921,0.1860451715024429,0.2231167672876822,1.6858536590492823e-08,0.3438803177637926,1.590297934182139e-08,0.3387082097137709,3.9718065204593486e-08,0.3924002702855709
14,9,6,0.5,0.8845224298851664,0.774904646694957,0.3333333333333333,0.5117461593320911,0.0047143913364079,2.6412239598307098e-08,1.2937862594740545e-08,3.901291707384464e-05,0.9071147355917092,0.907962491258156,0.0021186121242126,0.9999137468621926,0.5798816568047339,0.069078947368421,0.3837174270208605,0.3710691823899371,0.1322033898305085,0.3429869392390687,0.0713151963129252,0.1206349247274094,0.1529981593613499,0.1861783100462401,0.0666200790719442,0.1074843622657797,0.1685924035058909,0.2194943039647501,0.3113305567285872,0.4072236670417503,0.4366137765496111,0.3956893837977991,0.3200834193446305,0.4225146244155717,0.4784256195120555,0.4324232611808252,0.4056588339063265,0.012531328320802,6.647426759995537e-08,0.0741839762611275,0.3448275862068967,0.8497501948427606,0.900575738855403,0.9746153485518044,0.260474625676512,0.7983239686325583,0.1949941470700866,0.2578622856956474,0.3119059124457961,0.3023575826201433,0.4980256734793752,0.2493752744777763,0.4081848259968995,0.9136056136894508,0.1518251623230519,0.1992296539481472,3.2159583237939074e-09,0.1449669116904263,1.9080754764765827e-08,0.1830152112938273,1.5543752962979076e-08,0.2130302728095319
14,9,7,0.5,0.4790947206879912,0.0951981273674732,0.0,0.594815278886932,0.0047143782867674,1.2802708383524164e-08,5.903848193848629e-09,3.697463567441962e-05,0.7374044897763434,0.8552858594122321,0.00022246487803,0.999698435839425,0.7337278106508877,0.1052631578947368,0.3589645739351895,0.3930817610062894,0.2610169491525425,0.1784446132058045,0.0948586240735181,0.2285543204285331,0.1978154517292824,0.1541529169557282,0.0840922390001158,0.2426928923189179,0.1990000903446401,0.185905214269255,0.3132867095172673,0.4667450699011649,0.446919292404809,0.3398181239599193,0.3076330225466023,0.4940354146065052,0.4681916369229018,0.3618201809593804,0.3200183739521995,0.0426065162907269,8.6980295150046e-08,0.0563798219584568,0.4482758620689656,0.7019269437286497,0.8426766078839791,0.8828971427208436,0.2526321305700664,0.6566380324917845,0.2340653960173896,0.3042764486379674,0.3444119318151704,0.2449687104192431,0.3741179885153768,0.2337211610681964,0.303314315699093,0.9089927173112788,0.118572979366387,0.1553247101602935,3.969753287297329e-09,0.2593975406202746,7.520679871847567e-09,0.2886814714855281,2.069543752742805e-08,0.314034970951327
14,9,8,0.5,0.7005810590217463,0.4166659270305326,0.6666666666666667,0.5876248540311855,0.0047143954666417,4.122679880538945e-09,8.785671153384122e-09,0.0002190792720187,0.868555827182109,0.9084246218334352,7.783723150430148e-05,0.9994618480455202,0.7041420118343197,0.1809210526315789,0.2221276191619342,0.4182389937106918,0.2711864406779661,0.1831543916643556,0.0926138618792494,0.2182338103212165,0.2086175146422106,0.2306876774683464,0.0860921388636126,0.2100723710682181,0.2172623697499717,0.2611280952892388,0.2728011563287452,0.4148225487228709,0.4070370599705118,0.3515699229281754,0.2876030326394238,0.4410227618257461,0.4588318605580189,0.4011306598464146,0.4324726715231781,0.0952380952380952,2.1547073598030747e-07,0.1068249258160236,0.3793103448275864,0.7817122789897224,0.8140977352531311,0.8768032136305817,0.2672958025919162,0.8474652986613438,0.3284423482137431,0.1400178340621107,0.1638926179266944,0.4854168501558798,0.6239211734384587,0.3780638777316764,0.484972798048198,0.8858229169863462,0.1360787568990648,0.1848131770472691,1.5668277258974448e-08,0.3565455961972136,1.8838902275388334e-08,0.3626265624399817,2.4251517684351438e-08,0.3590600659299948
14,9,9,0.5,0.6138489966126821,0.2359361224885157,0.6666666666666667,0.6053932187450412,0.0047143846475966,3.1079587666272804e-09,9.56798433419756e-09,0.0003220383660191,0.8615731479169544,0.8442949135254016,8.485627228177104e-05,0.9996494029535248,0.7041420118343195,0.2006578947368421,0.2028572760239773,0.3930817610062894,0.1830508474576271,0.2625212947189098,0.12129985971847,0.2521753966834881,0.3002407383231467,0.2993284124744131,0.111205038262909,0.2410414143902397,0.2665915888988689,0.3291138322872808,0.3432019366217126,0.4921852387107716,0.5363976872611109,0.4727723884097121,0.3468020347181971,0.5068667357147368,0.5365897898369237,0.5051928615831061,0.6542532049030227,0.0902255639097743,1.0656690628207214e-07,0.0563798219584568,0.3103448275862069,0.8261989177357794,0.788361547588583,0.9255254517362832,0.3004160604795337,0.6922672804373833,0.302825139224903,0.3331313554109454,0.3967352634992545,0.5213583851857759,0.420044179416124,0.433376565319822,0.3593436491184228,0.8760396038575118,0.1395237633009622,0.185475643217205,1.702371490108451e-08,0.2822565598034546,2.3001667405727342e-08,0.339805455493921,4.640789248482133e-09,0.3039445444350888
14,9,10,0.5,0.5149889519022576,0.1587030908386403,0.3333333333333333,0.4535079090618335,0.0047143808736182,3.456050930496403e-09,3.801177645750723e-09,0.0001103864898166,0.5999348934615247,0.8607677215630685,0.0013403380382838,0.9996782640804778,0.8284023668639054,0.1118421052631579,0.38653213272291,0.3742138364779875,0.111864406779661,0.4054514480408859,0.1016701393533853,0.1633225525247867,0.1425043452460452,0.1583667444066517,0.0907205116316919,0.1480321024140712,0.1347929483067801,0.1837992778456915,0.3438560095584814,0.4478573296966461,0.4389996667798528,0.3849210796242552,0.3378587307373092,0.4477096054487906,0.4488226270819592,0.3982585095224218,0.514395258679345,0.0802005012531329,4.0979126146610425e-08,0.0504451038575667,0.4827586206896553,0.7188131236465689,0.8841969457241583,0.9535351369802624,0.1338230688919117,0.6686270320537948,0.18035511921237,0.2416086439600886,0.2952277038119435,0.2129669898289821,0.5347658331182791,0.2005247677450758,0.4324539375048677,0.92610851448445,0.1414525373885649,0.1860400825108666,3.148385873292497e-09,0.1886961769482199,1.1532396468539756e-08,0.2296106019407341,4.2832758282538996e-08,0.2493089455647575
14,9,11,0.5,0.7595680196369661,0.5150507762679352,0.6666666666666667,0.5779311605257414,0.0047143938372218,1.1685495846620852e-08,1.5514077255671373e-08,0.0001294962689032,0.8608215719823417,0.9627527653339294,0.0007574768814087,0.9998376656567972,0.775147928994083,0.2828947368421052,0.1633509751388515,0.4968553459119498,0.2677966101694916,0.2248722316865417,0.1423924483861097,0.2609149314212469,0.215518633118201,0.2441784462192181,0.1302537422247188,0.2217976142932094,0.2075155621688854,0.2763528431838389,0.3517825852721608,0.4865730179888166,0.4541313125399632,0.4096229613770361,0.35563257084969,0.4790720003774996,0.4778657184173364,0.4463717680778021,0.5493132210940641,0.0827067669172932,2.274730501293452e-08,0.0534124629080119,0.2413793103448275,0.8454210578816161,0.8399234614861872,0.9241984053758284,0.2350223439142841,0.8525028544255624,0.2479034544423947,0.2468000882857222,0.2909876722697655,0.312453146598774,0.5582643534139499,0.3313032500362385,0.4546709732412588,0.8842891831007852,0.1803923857798424,0.2350329416227536,1.6043961172456453e-08,0.2363584251791803,1.4817944023702506e-08,0.2821538942282136,1.187081561040024e-08,0.3233576420937065
14,9,12,0.5,0.7514067111363656,0.5135325137681702,0.3333333333333333,0.5699761221432331,0.0047143907130228,6.490291520831591e-09,2.021215762275228e-08,0.0003216022837798,0.9180719076600136,0.928369593240695,6.882961745386941e-05,0.9997503092649128,0.7810650887573966,0.1546052631578947,0.2816078740051332,0.2767295597484277,0.2271186440677967,0.1411402300996476,0.1542188182026628,0.1728557037687741,0.1826461089126734,0.228014239133185,0.1396008988394189,0.1630933787982963,0.1684540277591129,0.2629952613620397,0.3608670533947915,0.4122145117548381,0.4236178531202006,0.391925718231391,0.3612937008379498,0.4240659751851542,0.4400654154926569,0.4284557011679281,0.2974764599094079,0.0852130325814535,1.0249032933100458e-07,0.0979228486646884,0.4827586206896553,0.7456571949780912,0.8129151269583832,0.9075300959337838,0.299381234256011,0.8097128001647105,0.2835412524299134,0.2524747953003849,0.2851237082139941,0.4876350652374214,0.2144773226961198,0.4337442207140229,0.1725237825560496,0.8848222465921599,0.1520944419755515,0.1898976269725981,1.4643178253378262e-08,0.2557875979820565,1.27259589796978e-08,0.3072770096212727,2.3748551892233744e-08,0.339112642523148
14,9,13,0.5,0.6869389157391977,0.4029294581031931,0.6666666666666667,0.4275564170459844,0.0047143854332258,1.5458723359640535e-08,6.819372651705148e-09,3.4502578207467456e-05,0.7628900323354894,0.7546128984471998,0.0001604071907541,0.9992320350286544,0.621301775147929,0.2236842105263157,0.1620365869824576,0.3993710691823899,0.1966101694915256,0.2477108177172061,0.089866842029889,0.254371168862769,0.272148719154336,0.3032428769701958,0.0786040443141069,0.2268258968304622,0.2811192016095788,0.3010076509208598,0.3131081690826049,0.4916430715076926,0.5118442372171624,0.4735124765702724,0.3029087459068793,0.4815068844443211,0.5365520756740363,0.4665941723410505,0.6458243659711016,0.075187969924812,4.0979126146610425e-08,0.0860534124629079,0.5172413793103451,0.8035662881410037,0.8691409704382909,0.8796153230954304,0.2498801734093089,0.7625122033820575,0.2795659794126113,0.3596628946480251,0.4295064541515092,0.6454577684291154,0.4582695485654462,0.6088001090033709,0.374910735005574,0.8693667714072528,0.1642343077571211,0.2198837083060848,7.885602056773881e-09,0.2964882612150815,1.8754259136094653e-08,0.3523100738643228,1.7885009091501936e-08,0.3343334932954619
14,9,14,0.5,0.5219063122160779,0.1379380724820058,0.3333333333333333,0.4033885930049972,0.004714390798792,8.034886008452408e-09,1.1321478179574652e-08,0.000139155177122,0.8056467406156437,0.8355839320070759,0.0016681281791506,0.9990417170316276,0.7041420118343195,0.1776315789473684,0.2256799803969615,0.4308176100628932,0.1288135593220339,0.4090909090909091,0.1717730994174433,0.2305374581183781,0.2335589589026272,0.2608370575801415,0.1503629130302397,0.1996804493250143,0.222864448583482,0.2691460624308792,0.3695596566671519,0.4475359465972928,0.4534814766419496,0.407069715748612,0.3590433233873443,0.4336041542789955,0.4658113515752484,0.4112920582809101,0.3799233899436944,0.0927318295739349,9.453873528626328e-08,0.115727002967359,0.103448275862069,0.5834538370804889,0.5630656188534915,0.6863696966133623,0.4305687699377969,0.7681813257141714,0.2769257990980417,0.337938027534935,0.3974994442047248,0.4982792519438991,0.6317476821023239,0.4103412591127949,0.4848672259666362,0.8651606369402978,0.1904152165232966,0.2498403072183476,8.577933221932842e-09,0.3081535625663437,2.3041606179324864e-08,0.400087350813333,4.254981414584493e-08,0.404805512270631
14,9,15,0.5,0.7147394575955368,0.4621196989844817,0.3333333333333333,0.4412432458751625,0.0047143845143243,5.826423868167823e-09,1.0295758933069653e-08,0.0001785009275624,0.7743069738297258,0.8663883402692898,8.972004003899531e-05,0.9998529200451508,0.7396449704142014,0.1414473684210526,0.2869908934245464,0.4371069182389937,0.240677966101695,0.2196951259983627,0.1044074351517194,0.1831109199509039,0.1687070760792375,0.1473470564249162,0.0924003029595517,0.1697225031799492,0.1455888906345963,0.1775898052352994,0.3314249151441544,0.4430007957399964,0.4369792756829294,0.3505377895127474,0.3241957272077983,0.4437681174669179,0.4356736983977477,0.3680323345583068,0.6027084459053316,0.0952380952380952,6.331063869748667e-08,0.0623145400593471,0.4482758620689656,0.8261759328221221,0.9669682914125564,0.99371614353729,0.0729069460159836,0.7048041516189123,0.180402084038894,0.1966065968933952,0.2338849498124355,0.2900675637620838,0.5330648847856484,0.2561401508379995,0.4274689061781343,0.932544688435589,0.1306107924205424,0.1658960303672383,3.082155565392785e-09,0.16774725875236,6.611947159968111e-09,0.2144502024051712,1.307808712779826e-08,0.2390601051125733
14,9,16,0.5,0.6358542190190954,0.2752135885480594,0.6666666666666667,0.3579189640596416,0.0047143859551851,5.474919537554931e-09,6.314090187132523e-09,0.0001133755306637,0.813821150254693,0.901831807164432,0.0007582772631084,0.999626695234138,0.6923076923076924,0.1151315789473684,0.3165484738031151,0.3427672955974843,0.1796610169491525,0.2316287933473854,0.0759009152362191,0.2000762607856797,0.1597266682401196,0.1617554813892837,0.0674108844166831,0.1728058981527854,0.1310768206241579,0.2018827016232889,0.3048334833001352,0.4541095969049681,0.4277981795303969,0.3599960069091479,0.2995162997323287,0.4455355361089075,0.4233390391075964,0.3883217633587198,0.7607803841316745,0.0501253132832081,1.1305653584487881e-08,0.0059347181008902,0.7241379310344828,0.8523432124018846,0.9606644927223508,0.9662282928831468,0.1446663881157957,0.7947267562834608,0.2465942048039375,0.286194463548973,0.3530274960337665,0.5417244085749192,0.6267502527210762,0.4878947888086766,0.5117050961300432,0.9059538561872053,0.1101170228620105,0.1436744724585405,1.3910057780543649e-08,0.2014323333987305,1.1432492795091796e-08,0.2085141584667611,6.074570829358282e-10,0.2665593947502523
14,9,17,0.5,0.6600051194696126,0.3037790745776945,0.6666666666666667,0.49917363665899,0.0047143956473073,2.073481563863851e-08,1.0807613714052152e-08,4.262028275286266e-05,0.8722036226232798,0.8671238820089011,8.935993198978995e-05,0.9998917298329258,0.5798816568047339,0.1151315789473684,0.2657463825274501,0.3553459119496857,0.1322033898305085,0.3282226007950029,0.0764316057595279,0.1991251594264111,0.1919435645050561,0.2495732411828262,0.0688150166974678,0.1770901636991082,0.1699748865954858,0.2622029219619907,0.265505663523586,0.4083243124452965,0.4034817892396954,0.3824817736558584,0.2683346936715934,0.4102365524678466,0.4157404890623008,0.4016936186185144,0.4651111663549483,0.1027568922305764,6.331063869748667e-08,0.0741839762611275,0.4482758620689656,0.8557190284026424,0.819383145124974,0.9211957668266828,0.2234068947023225,0.8083527051843675,0.280531657916286,0.3937728257420896,0.4562332617077747,0.3631625374796625,0.3708868779199943,0.3093969461272525,0.300437067176764,0.8763614131830784,0.1497342721828734,0.1926362248938497,7.092423846025478e-09,0.2626060986699227,1.5857048247090466e-08,0.3646890693419721,1.0157161688330237e-08,0.3681328637365377
