fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
16,8,6,0.75,0.4158145945989182,0.0492589791839447,0.3333333333333333,0.0966266831910608,0.125475275270764,1.0716777159172892e-08,7.342154448984578e-09,0.0004836854967618,0.1914110378079798,0.1886999193865624,0.0005536998881226,0.631578947368421,0.2142857142857143,0.2812499999999999,0.5,0.6875,0.1332288401253918,0.0,0.1625755488824732,0.2814281589598291,0.5439010687528268,0.0,0.1467531589685872,0.2829064607145315,0.5009356134611409,0.7212761288371867,0.3141730522385978,0.4390644654901031,0.6596580464202684,0.7144207937196898,0.3102639373153045,0.4406050509028899,0.5986622250297622,0.6334078539049883,0.1620947630922692,4.863193946616277e-07,0.1904761904761905,0.5,0.742024610149427,0.5689952852086759,0.8324741160620561,0.6073128423645517,0.4203581529274615,0.1710753485503234,0.2971932972338789,0.3340229224617026,0.1410507949787959,0.5532005943098551,0.1331235233970266,0.5634294444536201,0.6875102944538457,0.3862048267385751,0.4069962143587402,2.382053941492674e-07,0.2114993849959472,2.065037049929798e-07,0.2353173544320234,2.0119434720081574e-08,0.2715588947335241
16,8,7,0.75,0.4925547755302851,0.1175586220573045,0.3333333333333333,0.1459889258998272,0.1254752849219638,1.2771137349836811e-08,1.2696379670666758e-08,0.0007423817198663,0.211976660508532,0.1815360435681202,0.0020976951227973,0.631578947368421,0.4642857142857142,0.1499999999999999,0.5,0.65625,0.1395730706075533,0.0,0.4287048104430233,0.4145273930812982,0.6286731450598181,0.0,0.3900456007720572,0.4704827550098191,0.6295472460807088,0.6848098901852704,0.5490624009359624,0.5497829854486244,0.7257212238666103,0.684977609570137,0.5375826481964043,0.6010854600186416,0.6892345115624191,0.4764483250527276,0.1845386533665835,3.272577108491285e-07,0.1988795518207282,0.8750000000000001,0.6046317544605542,0.4348108128876569,0.5881794735203969,0.6078465943918254,0.5197781257910079,0.2397778560003534,0.3245418403052804,0.3599582958787883,0.5112433885222177,0.376752646564253,0.5166728032595104,0.4406290849477848,0.4345586091726527,0.5546885595006051,0.5866686300242903,1.329195846459063e-07,0.3772853570067778,1.3751511166308558e-07,0.3210029318557515,2.172018809532731e-08,0.2935559822632587
16,8,8,0.75,0.4457246105353615,0.1232481860739456,0.3333333333333333,0.0442586976282349,0.1254752755007148,1.4342626034504026e-08,6.167347369494603e-09,0.0002602104223948,0.4247254326347378,0.1539909094910832,0.0009311637931353,0.6842105263157895,0.4285714285714285,0.1741071428571428,0.3823529411764706,0.53125,0.1318458417849898,0.0,0.2995665393087396,0.3068400644897588,0.5855002089143299,0.0,0.271649246628629,0.3112018160809916,0.5858012041181333,0.7110881162995937,0.4344174174684915,0.4590688791078898,0.6922547547033593,0.7066572627718137,0.4263812786127678,0.4636446469748988,0.6586796845875991,0.7552880111409916,0.1521197007481297,7.007205956610673e-07,0.2156862745098037,0.5416666666666667,0.7420604764552929,0.5793380261785881,0.8350472678400904,0.4778915314454025,0.4314436932832687,0.1296407331437475,0.2000559904909664,0.2177138718431894,0.156426784344845,0.5415394576002944,0.145652113475923,0.5691580614867026,0.7186995848390725,0.440099929424528,0.4708462895040891,9.913895890441785e-08,0.2590255612161883,1.288149169321102e-07,0.2458693639920511,2.0623582417171058e-08,0.2893702904379314
16,8,9,0.75,0.3733334013897816,0.035395065533686,0.0,0.0660918179246791,0.1254752811424749,6.539587254296007e-09,8.07803502087721e-09,0.0009678157055395,0.1098038896592324,0.1375056097453404,0.0019754215353235,0.631578947368421,0.4642857142857142,0.1499999999999999,0.7352941176470589,0.6875,0.1959247648902821,0.0,0.4121343849701917,0.4966010747701368,0.6977644482601829,0.0,0.3775438133662191,0.5186121794166401,0.6497780004718172,0.3833785177051245,0.5217042102369173,0.6031850157934449,0.778227006330533,0.4168210070799802,0.5173791746983302,0.632529704827242,0.6967784448745449,0.8526650091896026,0.1596009975062344,4.738805480866849e-07,0.2016806722689075,0.625,0.3108158198822677,0.2322712262230233,0.2632070908105731,0.8279575124919214,0.2285384715392762,0.4265345578122116,0.66680585803649,0.7006371790308341,0.3615879444362782,0.3028523568086083,0.3332796337239972,0.3695802339140989,0.4244513859206651,0.3167543085069826,0.3510980336351553,1.9349839177971878e-07,0.6185833317114451,1.8014046183242385e-07,0.5803714000194895,2.128373648627152e-08,0.6045294912939516
16,8,10,0.75,0.3661429865769756,0.036426056649486,0.0,0.1355132792874758,0.1254752811106829,2.796524586391913e-09,8.629980967910581e-09,0.002595417063605,0.1991626253282817,0.4363987845782517,0.0003692290957024,0.5263157894736842,0.3571428571428571,0.1562499999999999,0.5882352941176471,0.71875,0.1499250374812594,0.0,0.2359393278598702,0.5368817571890563,0.6549307156514007,0.0,0.2135125548605033,0.4661633283809002,0.611389884890766,0.6385168952412716,0.3657083599189414,0.6568947573759352,0.7454848049070547,0.6383148221438932,0.3605620140087924,0.5934652793519426,0.6736168103742064,0.7173518805006693,0.1546134663341646,7.979634942751185e-07,0.1960784313725491,0.4583333333333333,0.6056060518123196,0.4123657787575263,0.7481034247395162,0.510032769370824,0.3492279039146669,0.229848600752593,0.3228200486799424,0.3463595880763503,0.2740866299922784,0.6898702433865616,0.2811877260710554,0.7110995406616092,0.3998367871061929,0.592729075066848,0.6153974212616845,1.0862096419379901e-07,0.2523427290250971,1.5556388791734107e-07,0.3972363865221504,1.887539722086368e-08,0.3467595374395182
16,8,11,0.75,0.3727860612019302,0.026872477716352,0.3333333333333333,0.1683264968562056,0.1254752748387328,2.4739840074296863e-08,1.4076392623523806e-08,0.0003703206718561,0.4074357921751261,0.2006309194369637,0.0094624653716598,0.5789473684210527,0.3214285714285714,0.1874999999999999,0.3823529411764706,0.28125,0.2490421455938697,0.0,0.7734083487519301,0.7688618564409607,0.824017194680632,0.0,0.6984834140767887,0.6839954934202646,0.8992119586548186,0.904385805978722,0.8171444543887996,0.8387430644198273,0.8733317799340761,0.8791394633743557,0.7901845756000778,0.7755866418315404,0.8623200908799217,0.5716830008642761,0.1571072319201994,4.61441701511742e-07,0.1736694677871147,0.7916666666666666,0.3663172261361793,0.3475766665015132,0.4620642588173791,0.6206649592210443,0.4168358537322253,0.0895268339280154,0.3922412711195071,0.4032383223242535,0.1191607079398615,0.4874829039505831,0.1190227350526833,0.5286605098038679,0.4726415447600349,0.6214127553245355,0.6549761342894658,7.664206927921581e-08,0.163855339736535,1.290265312559775e-07,0.1159204982700679,1.7779019952518317e-08,0.0809354053439688
16,8,12,0.75,0.408466405330304,0.0675149865790581,0.3333333333333333,0.0951904140793798,0.1254752666385976,8.222436227700282e-10,9.590120551317652e-09,0.0100746575910343,0.2064002105931165,0.1084001414947436,0.0001220755363123,0.5789473684210527,0.5000000000000001,0.1289062499999999,0.4705882352941177,0.5,0.1724137931034483,0.0,0.5340215751484715,0.4790491952530191,0.6407776334432785,0.0,0.4940675048860309,0.4952202066976602,0.6785439906193977,0.6015422996837869,0.6487882102556457,0.6007764253177754,0.7314491487269044,0.6282317549364613,0.6409861877240328,0.6197061234958747,0.7245064829509854,0.8297054390178424,0.1571072319201994,5.400241454906097e-07,0.1988795518207282,0.7916666666666666,0.4635273965370077,0.3866706902666998,0.5258219595397571,0.5800271737650993,0.3727614289286661,0.3603379841846807,0.5087690072926763,0.5044111017862893,0.4500756133549754,0.5170294374785736,0.417545259062278,0.5428242715259722,0.4531661084758187,0.4028895981519876,0.4571403716194437,1.1212122062874475e-07,0.4477438525923721,1.2820849696253852e-07,0.4764131862958916,1.871954477099417e-08,0.3794895543555332
16,8,13,0.75,0.5191829332025892,0.1467580013253273,0.3333333333333333,0.2121141821484677,0.1254752872361124,1.1373867054156814e-08,1.228563636473348e-08,0.0008181725048751,0.3034831589420845,0.2563817508835299,0.001805116036614,0.7368421052631579,0.25,0.2916666666666666,0.6176470588235294,0.53125,0.2129817444219067,0.0,0.4528021463315273,0.3512629519559623,0.5786341509894126,0.0,0.4125252130357605,0.3424716223395406,0.4887915762920196,0.7134467983940658,0.5713916419708561,0.4981857844371137,0.6868991647544969,0.7127707278302227,0.5592456742884108,0.4920094129643225,0.5897956352824405,0.6708261655667502,0.1820448877805485,9.558848273082505e-07,0.1988795518207282,0.7916666666666666,0.2972400764002416,0.3753437694980199,0.5220389016437377,0.5949103542915528,0.5112043421632493,0.2754108592585578,0.5272749089840971,0.5752639477293546,0.4377712886558108,0.5256090278654103,0.4505138493312562,0.5637149750072222,0.5209790165956958,0.3667089444057319,0.379814429488276,1.2514134095466697e-07,0.3072490899333885,1.2897530977364838e-07,0.2335543377057721,2.6171322908950275e-08,0.2662968306846347
16,8,14,0.75,0.3522513302884877,0.0255498662426276,0.0,0.0543541824596816,0.1254752834676142,1.8568800559619248e-08,6.075988318096756e-09,0.0001683900085088,0.2047937148625029,0.0596921032397533,0.0001700087990639,0.5789473684210527,0.4642857142857142,0.1374999999999999,0.7352941176470589,0.90625,0.1486325802615933,0.0,0.2610869085859009,0.339990202698514,0.6714370559750503,0.0,0.2319589274452067,0.2998930099056671,0.5740654965145064,0.4553293715911854,0.3627557128387314,0.444133405833077,0.7537361681204362,0.4435973025102768,0.3504836353497406,0.4002793087159243,0.6311005354396046,0.7954290803661201,0.1296758104738154,7.576770547604055e-07,0.1876750700280111,0.7083333333333334,0.4712871071971258,0.4983891728148375,0.4896035620392476,0.4496649384870092,0.1982901064746927,0.3229174205160582,0.3199299760802638,0.3479505906961719,0.3416009008179713,0.6177684521011336,0.2933425580049362,0.6086053052986959,0.4327547883197231,0.4872196964257655,0.5108509893082062,1.0006770474670309e-07,0.428474899040756,1.2836941697690732e-07,0.5411682146886363,1.7758471521984074e-08,0.526931457940153
16,8,15,0.75,0.4015483423309484,0.0430709513754353,0.0,0.0301346204400502,0.1254752770600059,1.7006618211552082e-08,3.140612649648809e-09,4.851681285140589e-05,0.1938323859879104,0.3226523577588565,0.0002117569489234,0.6842105263157895,0.3928571428571428,0.1874999999999999,0.7058823529411765,0.5625,0.2298850574712643,0.0,0.2000781173186173,0.421154605327852,0.6067270808289955,0.0,0.1839464422159892,0.4638529088606222,0.6399675101128726,0.6223011888228087,0.3287970016688554,0.5484092207582458,0.7029877951706975,0.6424774046018498,0.3318430703462555,0.5916751272255059,0.6954515054384042,0.7761700814088222,0.1496259351620947,9.077902188940708e-07,0.2100840336134454,0.8750000000000001,0.3768492442514366,0.4395114268694993,0.515425455479211,0.5846663203395346,0.3358986714541232,0.269164030819053,0.4392285804276494,0.476398334093981,0.4046806101552976,0.3575536904273724,0.4304970000502873,0.3721419886383958,0.5550443567596535,0.3704558758543698,0.3399340486218579,1.4041799894838237e-07,0.5329568378971639,1.862478541389852e-07,0.3744191244600147,2.0044329331582783e-08,0.3683981412473089
16,8,16,0.75,0.4661727970326708,0.0848746524453996,0.3333333333333333,0.0514803269996567,0.1254752777364353,2.3035384220822612e-10,6.106471776701611e-09,0.0231280905310141,0.0388035343187418,0.0576110037441079,9.587689317886603e-05,0.6842105263157895,0.25,0.2708333333333333,0.6470588235294118,0.75,0.1580459770114942,0.0,0.373933801969211,0.3777339126830645,0.588358318153986,0.0,0.3264511267027349,0.3530012492398136,0.5066012880325752,0.3579032445115135,0.4771413623400886,0.4693911373185673,0.6646740503847961,0.3235549611176866,0.4507959403584775,0.4372321357050987,0.5582942981887982,0.4800002348447234,0.1820448877805485,1.0877074742800591e-06,0.1960784313725491,0.625,0.3752017721221747,0.2002402265544685,0.4548276125945397,0.8456650209563388,0.4023888212715333,0.4685424879968344,0.7965046575934829,0.7893622372631084,0.3214273727712323,0.5980273662205589,0.3143449199778381,0.6182280741487427,0.2744050748979594,0.4302604904479663,0.4329766676671382,2.339350515333125e-07,0.6053959430487885,2.1885073865818505e-07,0.6263693101066867,2.223347133175909e-08,0.6234114099025465
16,8,17,0.75,0.4638312110368441,0.0907143975411349,0.3333333333333333,0.2799125258190632,0.1254752990158958,8.522797371264486e-09,1.2225721961664181e-08,0.0011275012874713,0.4199143922703487,0.3060242861447793,0.0067515108922295,0.5263157894736842,0.3571428571428571,0.1562499999999999,0.5,0.84375,0.1085568326947637,0.0,0.1632950453967182,0.2995724984433152,0.4573104095336062,0.0,0.1471470413899848,0.3261735530520801,0.4415683296137688,0.387232891966347,0.2433981130574692,0.388336844453537,0.5340442356076578,0.4029090316118888,0.2440883325410661,0.4208358851210388,0.5086745975398548,0.7955129194554547,0.1346633416458853,4.61441701511742e-07,0.1820728291316527,0.7500000000000001,0.3457384377561949,0.4080562163453209,0.6047828230861909,0.4994700528589,0.3972817866420888,0.4178583526395698,0.7228915122127426,0.7279446040100286,0.3665284042112176,0.4658479538828244,0.3608426851459645,0.4975425849197661,0.4288934650268061,0.337304680434111,0.3512276325423334,4.670894166332172e-08,0.5060329596380095,1.1394137438481339e-07,0.5251752830172711,2.1330567656726887e-08,0.5967420256940459
16,8,18,0.75,0.4557146934229772,0.0682744337866911,0.0,0.0659047799658792,0.1254752926316313,4.140121298148634e-09,1.0172087030420849e-08,0.0020301816220053,0.2765491880873467,0.2662027166409737,5.935843077666326e-05,0.6842105263157895,0.4285714285714285,0.1741071428571428,0.5294117647058824,0.71875,0.1349325337331334,0.0,0.6039601024019152,0.6166153462724697,0.7909578140949881,0.0,0.5468230952771233,0.8038422376234446,0.7633240002081194,0.6263334363608482,0.7143208577030224,0.730539285762305,0.8625930009742236,0.624213719991876,0.6944397676297995,0.9077630096282328,0.7895600187898292,0.5720760570468555,0.1521197007481297,2.86191605075209e-07,0.1932773109243697,0.7500000000000001,0.3811106835173468,0.2103919972811465,0.6198080320785087,0.755658321126941,0.4817502277967617,0.1808787734973335,0.480841100175668,0.4935550765844763,0.1170731643422082,0.6150553116811404,0.096164673447955,0.6229991956127862,0.5032326487565846,0.4888916579674863,0.5138271005509747,1.4677043023051457e-07,0.2067516079276206,1.7418814126484746e-07,0.2699922607283888,2.1631384957799148e-08,0.3606455564210276
16,8,19,0.75,0.4352670125514178,0.0536125857441492,0.3333333333333333,0.1038686480574234,0.1254752790580308,2.7575191593225598e-08,7.952721379361173e-09,0.0001304965118498,0.2600327468437015,0.2504511018421803,8.991301206237492e-05,0.6842105263157895,0.5714285714285715,0.1354166666666666,0.7647058823529412,0.875,0.1600985221674877,0.0,0.3528825489014851,0.5680609051436464,0.6816346700258137,0.0,0.3210769761562229,0.5771350575046128,0.6356060782755639,0.9038503563620496,0.4978445383331316,0.6900127496262407,0.7752008764390379,0.8875185131438155,0.4866355602599326,0.6958048176674113,0.7008721869532902,0.6196226254953421,0.1546134663341646,1.0597091226534432e-06,0.2156862745098037,0.7500000000000001,0.5023308390063321,0.3526815119697599,0.70024351083507,0.5441926565194293,0.6300926157154366,0.0637917503362191,0.2420111270938134,0.2719547266129902,0.0207106590119563,0.4935945360541572,0.0275849012274633,0.5266208177358547,0.6715741355363547,0.5651487986849778,0.6116042331069933,1.0231743733448943e-07,0.2677046369913483,1.0406610115550494e-07,0.1399321192028063,1.7477358657897422e-08,0.0838165857675261
16,9,0,0.75,0.4365089122923866,0.0704931544449462,0.3333333333333333,0.0747242308098285,0.1254760133861906,1.5987060061067087e-08,4.741590248048338e-09,0.0001447518272414,0.3660955626930885,0.2117854397501047,0.0006374867663671,0.6842105263157895,0.3928571428571428,0.1874999999999999,0.676470588235294,0.5,0.2478448275862068,0.0,0.6767491243102187,0.5138681527780238,0.5823876289782548,0.0,0.6408278493188151,0.5428212171624436,0.5843230683695597,0.3443477408566349,0.8241311647759159,0.6199980633424287,0.657300000546148,0.4278387282601594,0.8243162723275212,0.6591096653738877,0.6390469839636164,0.828375368410031,0.1446384039900248,2.501981491774441e-07,0.1344537815126049,0.7916666666666666,0.3959833235538346,0.2652805426454363,0.4212610883781513,0.7989286361564514,0.3823175229307528,0.5784284056068845,0.6549587641165089,0.655342996343288,0.4965105960238439,0.5040610050933444,0.4816666797401635,0.5212886714059112,0.3447778379477462,0.3065877529415107,0.3410776500398557,1.8029318521312706e-07,0.6383932462512296,1.852406925375943e-07,0.5742394932568857,1.6554043543235814e-08,0.6650511468030167
16,9,1,0.75,0.3806796253429461,0.0438407571876617,0.0,0.1038459891066976,0.1254760009852749,1.0299571002683692e-08,9.29523547703738e-09,0.0006695873085943,0.0787972374613791,0.0830646812594677,0.0009291074552431,0.631578947368421,0.5000000000000001,0.1406249999999999,0.5588235294117647,0.78125,0.1310344827586207,0.0,0.2068402959533802,0.3972075599362481,0.6361788257226405,0.0,0.1938825330379932,0.4375368222970855,0.6717676552046199,0.701166422815362,0.349728438365099,0.5365417247143199,0.7328250539074839,0.7349716148753291,0.3580436776163297,0.5768837936837338,0.7207845734185713,0.6677278121482522,0.1695760598503739,3.185355125333881e-07,0.207282913165266,0.6666666666666666,0.1787814647526123,0.2453887087902275,0.7578464990856513,0.565269227384056,0.3329160376463089,0.246637409133941,0.4243202118065223,0.4597292457519648,0.1631711158095434,0.4433715874610039,0.145748326423263,0.4803604573103729,0.3930241408158894,0.5642496856547212,0.5860957620038091,1.758578506415419e-07,0.2266839324966443,1.4134073954483994e-07,0.2791102988455841,1.7082775428034818e-08,0.3000082426472534
16,9,2,0.75,0.383472937384533,0.0245510448842474,0.0,0.0877934385558246,0.1254760014695837,6.733067553381493e-10,7.276757027474171e-09,0.0094125354819266,0.2912524376313359,0.1454937611544309,0.0023065204266346,0.5789473684210527,0.2142857142857143,0.2578124999999999,0.6176470588235294,0.5625,0.2011494252873563,0.0,0.2375266379239751,0.2594127311950457,0.5988383739172607,0.0,0.2148446909212566,0.2817500136826791,0.479446565721758,0.5784503405551848,0.3574685574626164,0.3877288307011329,0.6927241018310046,0.5821182502247881,0.3529084100320755,0.4109343466390179,0.5661311762693845,0.6537313059683953,0.1521197007481297,4.863193946616277e-07,0.1848739495798319,0.7083333333333334,0.3537621759294376,0.2596670905601419,0.6737262027301165,0.6964083069724758,0.4356483454437549,0.3008909501296728,0.1699503265339306,0.1767131987295087,0.4576814736506495,0.4755838016003458,0.4808486236068658,0.521317842765189,0.3946767879152784,0.5883774202642409,0.5592205295075843,1.270657409020776e-07,0.4390404067201515,1.293731642875673e-07,0.4484822284140615,1.6065861557757397e-08,0.4111964561539434
16,9,3,0.75,0.3988321258634665,0.0335552649815404,0.0,0.2617793391015574,0.1254760114844989,1.468174381833727e-08,1.5471775218432227e-08,0.0007903331380646,0.3230245498347884,0.3359474647309215,0.0002120014259467,0.5263157894736842,0.25,0.2083333333333333,0.4117647058823529,0.5,0.1508620689655172,0.0,0.2131859013353609,0.4721977190710645,0.4431378515698777,0.0,0.1983938411942969,0.4065587569897799,0.4434938348351345,0.7232314982051486,0.3593943689119707,0.6042296345706979,0.5789121186878291,0.7470668302479815,0.3642877164455438,0.5519806973998398,0.5626489418097029,0.8765643941522756,0.1371571072319201,5.262576259625507e-07,0.1932773109243697,0.7916666666666666,0.5323689706300343,0.4256666843344301,0.6461985339296721,0.5855441055021042,0.4152923174236583,0.1517728068053768,0.283140809428688,0.3188187796073012,0.1269522638734026,0.4648425288184653,0.110228728519105,0.5048925826036872,0.6624938731589599,0.4388762832472288,0.4614343402258176,2.7458479001581934e-08,0.3014485441006339,7.846822847670415e-08,0.2018304346023545,1.7921029992607674e-08,0.2591146885446451
16,9,4,0.75,0.3739028272781149,0.0278474672536066,0.0,0.2983778416665459,0.1254760261874157,1.593660071978609e-08,1.915504848734605e-08,0.0009148667384185,0.4185917247137733,0.3472797902915979,0.0001175024433729,0.6842105263157895,0.25,0.2708333333333333,0.3529411764705882,0.4375,0.1477832512315271,0.0,0.1049526623867174,0.4712523911545407,0.4668983351596046,0.0,0.0951118363231994,0.4985741570685709,0.4920575053184626,0.6814576250007318,0.2529554869856405,0.5999754652899357,0.5912632200611957,0.6854004023736586,0.2544851932371505,0.6260948099006514,0.588777729983413,0.6922281709699651,0.1446384039900248,5.31750641017467e-07,0.1708683473389355,0.6666666666666666,0.5751346596075861,0.4777592390049943,0.7768935262557564,0.5482722139616989,0.3251595952678358,0.222930439732058,0.3627243509943145,0.397301888570575,0.246626036354248,0.4923195701004655,0.2323070138725924,0.5266494866841261,0.5506129927922805,0.4436910012894347,0.4680418022490678,1.4182534891421238e-07,0.3431868095721247,1.5567210067576112e-07,0.32722946407677,1.8712693064630002e-08,0.3233442343547457
16,9,5,0.75,0.3912138350316116,0.0313375417030627,0.0,0.1483844992038931,0.1254760116135969,8.104482135299116e-09,1.4508443110003693e-08,0.0014316007113242,0.4803348497686136,0.3347587922363828,0.0001678970087779,0.5789473684210527,0.3214285714285714,0.1874999999999999,0.5294117647058824,0.375,0.2586206896551724,0.0,0.8266856206651483,0.7794218230256055,0.798170798009728,0.0,0.7577386959244085,0.8525630654138601,0.8102082765493617,0.7341389438163852,0.8997856106532631,0.8681700518839522,0.8636699913020263,0.7375797732834604,0.8763734618869321,0.930219373200912,0.8176194662361186,0.6127370614073684,0.1670822942643391,9.558848273082505e-07,0.1904761904761905,0.6666666666666666,0.2717046010043367,0.22890779598873,0.4846940341950264,0.799452975165565,0.4683045113859191,0.1749918147761251,0.4949672196178531,0.5253392801309995,0.1589639621881852,0.5921033810063964,0.1538777608122215,0.6180313786659226,0.4192327748287572,0.5711834554264502,0.6468814371035262,1.3983151014848326e-07,0.1816469360282402,1.678392689263856e-07,0.2897045677818736,1.9027462567468582e-08,0.2528917211252142
16,9,6,0.75,0.334880158915474,0.0359503643154832,0.0,0.093967754233951,0.1254760012281672,1.0002230810647216e-08,3.746742982116553e-09,0.0002214602588084,0.3045758005155637,0.1233622712711929,0.0003542404118194,0.631578947368421,0.5714285714285715,0.1249999999999999,0.5,0.53125,0.1724137931034483,0.0,0.1527172074269158,0.3910594055962693,0.6273066068533686,0.0,0.1339252708633036,0.4376451926672489,0.6528184209778072,0.3505438300319581,0.2234474636273317,0.4831978118782705,0.7045155813509472,0.3323501005643974,0.2126155605437191,0.5359257175530632,0.6973672288183594,0.6991735510400037,0.1571072319201994,4.863193946616277e-07,0.1680672268907563,0.7083333333333334,0.6460029772674467,0.4500799625602472,0.7205885109788175,0.7910744595704753,0.321008871496379,0.5288164562681209,0.7148491728447972,0.7283613462336662,0.4939646975567952,0.508000414378287,0.5622275185652529,0.5414386699296438,0.4061957548353088,0.217902740179323,0.1941984388671171,7.738458085682814e-08,0.4284033729929885,1.1401623869019605e-07,0.4546950006567229,1.2078117431898498e-08,0.6482480503766883
16,9,7,0.75,0.3513314822252671,0.0161754665846302,0.0,0.1095290856935427,0.1254759982246324,1.4287653557441145e-08,8.542748477692747e-09,0.0004030957237713,0.37993309018665,0.1589634702140069,0.0003639724635497,0.631578947368421,0.4642857142857142,0.1499999999999999,0.5882352941176471,0.6875,0.1567398119122257,0.0,0.3100878727642307,0.3777830082627841,0.636576467044813,0.0,0.2758505620858562,0.3158429410316712,0.6570158112790778,0.6423672445947655,0.436148447563295,0.5109055320544879,0.7299631890170883,0.6202213207756455,0.4207170370778471,0.4511382285749937,0.7078485825983228,0.7552880111409916,0.1346633416458853,7.193825141110763e-07,0.1904761904761905,0.625,0.3274071463232106,0.2399425873890068,0.596223663908843,0.6619032399730813,0.36768958811935,0.2381442581006063,0.3701076819692477,0.4082374849814107,0.2855198314733878,0.6244309652944828,0.2811752045915479,0.6440543255118474,0.4744136716212233,0.4955773964723142,0.4753113301834835,1.3722187141692742e-07,0.3909996647136491,1.444207453627459e-07,0.343235385218082,1.614854397079991e-08,0.3217784123852729
16,9,8,0.75,0.47122584610495,0.0926483096582107,0.3333333333333333,0.0690818490808041,0.1254760047465086,3.411700372362646e-09,6.8915589216773e-09,0.0016727352388593,0.1894503749767551,0.1834307833671759,0.0003900610155756,0.894736842105263,0.2857142857142857,0.3187499999999999,0.5294117647058824,0.625,0.1551724137931034,0.0,0.2412808756239756,0.2523189393229629,0.4882516531507266,0.0,0.216419788125153,0.2912004391596853,0.4880425970771299,0.2936213192301318,0.31573526303073,0.3151326864226885,0.551629168221526,0.3061071366639873,0.3107788803486483,0.3621688002675264,0.5384922888762788,0.7196189655337137,0.1521197007481297,3.837933047743036e-07,0.1820728291316527,0.7083333333333334,0.7598593503404529,0.6463680707077764,0.6947296207075395,0.4359377846599899,0.3609154055582879,0.3970024359879079,0.5687731174004704,0.5794235170311546,0.4259341150297414,0.5118164834808647,0.4120208976958979,0.4950524862373531,0.4786278394886147,0.3127141721442811,0.3198583683719767,6.482340949284834e-08,0.5683054928156368,1.8814146009774365e-07,0.5944768585638369,2.0497948051383473e-08,0.7031175151415505
16,9,9,0.75,0.4893756110055696,0.1249974816899646,0.3333333333333333,0.1846800250601458,0.125476011791434,3.117613312000793e-08,1.4448674269267062e-08,0.00027824844167,0.2989292348645265,0.4931503065101964,0.00016867595605,0.5263157894736842,0.1428571428571428,0.3124999999999999,0.7647058823529412,0.53125,0.2636916835699797,0.0,0.1730707172597409,0.2299730721697313,0.5020414826307943,0.0,0.1605912817135684,0.2240196034176509,0.402624346937546,0.7805337846439913,0.3357432731023547,0.4091412275732586,0.6342181091607914,0.7964506369583879,0.3398749767569426,0.4107645108352002,0.5430235679303885,0.6930573231985944,0.1221945137157107,7.773096769597253e-07,0.2100840336134454,0.7083333333333334,0.6319775931907765,0.6433804162108778,0.8743147279828316,0.3236557888299057,0.4735402520978669,0.0744538864441134,0.1970023798340712,0.2156765236382831,0.0518932071235352,0.4692491598498918,0.0471358305939364,0.5108217011933626,0.748143986460824,0.4990755909146018,0.5456204963508496,6.828012978089507e-08,0.1540209832283613,7.02796842301669e-08,0.1630839212279722,1.8686561485620545e-08,0.2207490179962283
