fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
11,6,7,0.5,0.5777966071241877,0.14435343244235738,1.0,0.8645556600601543,0.01083882446238412,0.0005288201341455621,0.0057431343062825475,0.006194259329199619,0.9884766056145251,0.9444974312856521,0.0002476698227387029,0.0,0.5769230769230769,0.3749999999999999,0.47544642857142866,0.07317073170731707,0.13157894736842102,0.10344827586206894,0.31635451782253365,0.36264842450884616,0.4450199085346944,0.4632203279550202,0.3036271899373735,0.32858218432908437,0.4141870435744311,0.4702186443151122,0.39473132089779883,0.41573826793518304,0.5040195154935876,0.42356400705848263,0.38257585352778667,0.36827213864612834,0.4724451134780576,0.42294569771612833,0.5018889930306369,0.7050359712230216,0.007494358648162001,0.7893258426966294,0.5555555555555557,0.6089941650305342,0.5170857842192422,0.6288221098912352,0.4472440405618439,0.7952139190567982,0.5425381535169621,0.5982789221444396,0.6843378407354344,0.3701817869813359,0.4163830008683664,0.32442683393194066,0.4285607725580589,0.372612451444136,0.2886874057456724,0.3070741143793827,0.005209195780691976,0.6189994316383847,0.01313733406977683,0.6662562725421787,0.012396794655166871,0.6671891544044446
11,6,8,0.5,0.6086547362157668,0.2032396622885962,0.3333333333333333,0.8211921717097279,0.013347461475287294,0.00012302799938125595,0.007703424154208312,0.03648722053356267,0.995925221761853,0.9452151656042311,0.000147082939423448,0.0,0.5,0.3124999999999998,0.44711538461538475,0.12195121951219508,0.2894736842105263,0.09852216748768472,0.2897695128983182,0.42249227087040386,0.45262092255963715,0.3953894143183032,0.2819621306190201,0.4759391833690316,0.38427288677690336,0.396535173130776,0.3566074929133291,0.4741203506176288,0.5010214480603117,0.3338422759714279,0.35228906294380413,0.533962766548471,0.43656209056179857,0.32883238444354107,0.37705137326053917,0.7266187050359714,0.054149450466637716,0.8005617977528091,0.6296296296296299,0.5509480589857971,0.477615863678877,0.7007638062293393,0.5259058871829243,0.805097913700612,0.5809880022773427,0.3271983663392728,0.3679736944432914,0.4259671113552789,0.5022669243482261,0.27993186014360566,0.5468600215618961,0.3711651654267911,0.2917728600574896,0.3087898954933588,0.010971245712240427,0.7758923805931601,0.012242437223188707,0.7196551968252599,0.021304642559259634,0.650864562174343
11,6,9,0.5,0.586348859787908,0.1618571426168386,0.6666666666666667,0.888621624483546,0.012480579263532422,0.0002259695907840189,0.008283690912758967,0.021294316738131598,0.9958146401838206,0.9773478191074103,0.8797815117553938,0.0,0.3076923076923076,0.1874999999999999,0.3323863636363637,0.09756097560975599,0.10526315789473675,0.1576354679802956,0.24036627891125764,0.46746866963783174,0.4794324666259122,0.5251908558329275,0.23290075630863735,0.40560565192991027,0.43504274577822005,0.571550166867296,0.3168229806871457,0.5316892316960519,0.5405021744691441,0.4948912356256068,0.30976967648095166,0.4594490887909482,0.4962685997478701,0.541768916206536,0.5311548039943021,0.7098321342925661,0.028738112874326753,0.8202247191011236,0.5555555555555557,0.8404932814641317,0.4400726160559403,0.6469820292763011,0.6534784175644668,0.7124699902077045,0.5830653956876898,0.5724283074096252,0.6276941120264521,0.6449990460051626,0.22745426751058836,0.563895680929462,0.22850399837007118,0.28420462129628676,0.3563295879771178,0.3713293393205014,0.005915561945505074,0.7420343878446629,0.015239515630681072,0.7355396318713866,0.0202580277936997,0.6140317144543863
11,6,10,0.5,0.5095830338094305,0.05999273419886622,0.3333333333333333,0.8649043816787789,0.013154776597863845,0.001380336964544418,0.007587700946498487,0.0030550440718068875,0.999508134100428,0.9184458253531662,0.0031236282341493555,0.0,0.34615384615384615,0.3124999999999998,0.3028846153846154,0.3170731707317072,0.2894736842105263,0.2561576354679803,0.25490534731096204,0.37382957911262704,0.4565461469667995,0.37208478718375537,0.24533559599207624,0.27616980372359634,0.34960632810319375,0.35240286864584935,0.31189513469345814,0.4139629240260265,0.4990110497796725,0.2983261286559973,0.30242526942555514,0.2902886402299496,0.393176061739406,0.26404411823216867,0.3489284525787375,0.7122302158273381,0.061487762967467344,0.7865168539325843,0.4814814814814815,0.6052846499312143,0.594963900220276,0.7159068128773458,0.44095770893413205,0.8819263253071956,0.78946458788197,0.3352455217740147,0.3867843886826048,0.43163918971336984,0.33507455418781285,0.3764525824828315,0.4464972627085081,0.207931590454558,0.26361959717442207,0.276258633559204,0.012603938497624452,0.6842840765497931,0.015157317487988889,0.7021163850660533,0.030327447239158863,0.7192070093716727
11,6,11,0.5,0.5536643742946756,0.10250986994063001,0.6666666666666667,0.733706788273389,0.009912143324178696,0.0005807054466491373,0.00302014195759195,0.0028816880005621795,0.9955092971594481,0.9092576756106746,0.00044394256387798647,0.0,0.49999999999999983,0.3749999999999999,0.40848214285714285,0.43902439024390244,0.15789473684210525,0.5517241379310345,0.15863902419010542,0.29750293540175465,0.38123554673045235,0.5185967745785152,0.1537701115101713,0.3331293630220624,0.32553438187559963,0.49313930271107087,0.22164854747790919,0.33994995141759027,0.43562302808471337,0.48170663943171677,0.21537824598644317,0.37164240285393774,0.38335091009995004,0.44693930602793697,0.4655496748746879,0.7170263788968825,0.013431597434948199,0.8117977528089888,0.4814814814814815,0.4049987709434302,0.38417225863775606,0.6530034744651487,0.5424136677854658,0.7903055468753601,0.6120633763126627,0.6247860974460124,0.690780549467604,0.6302974906762804,0.3763323186294682,0.5574532081064294,0.38686647275805025,0.27761632267022085,0.32327825628425155,0.327923614520676,0.0032966724263375365,0.6432344819613283,0.005909183468367703,0.6310868180343726,0.010885503654575208,0.654735825015003
11,6,12,0.5,0.5273001932442447,0.0669396265356746,0.3333333333333333,0.8652119590722459,0.010143623564870313,0.0014810081037428626,0.006432109774108743,0.0023796310695119584,0.9923091620927365,0.9213350241944342,0.000343397061217197,0.0,0.8076923076923076,0.3749999999999999,0.6763392857142857,0.24390243902439016,0.2894736842105263,0.19704433497536947,0.2193847963569742,0.2780395192134857,0.5146543110165347,0.5808414620057203,0.2068485265526008,0.29744461605188666,0.30337779842630924,0.5999564939362525,0.2870044263145781,0.31841096269271585,0.5699425021528906,0.5520871776195265,0.26757530199709684,0.32462731357747715,0.35505061696994467,0.5655222990073497,0.4305559738372491,0.6954436450839329,0.03796993467771059,0.7668539325842699,0.5925925925925927,0.4774039208429577,0.5098593378854659,0.39060968934937,0.4974756225519477,0.7097710358029723,0.5721980468315059,0.7187748454940639,0.7967422885419779,0.49742209929336784,0.28726199899562765,0.43947778389445064,0.3054985106315177,0.21920892973161754,0.40984819911656767,0.42422416136917784,0.00931832323636929,0.7263206949890995,0.021316319638860888,0.7979762275897312,0.018915219652846135,0.730766187928624
11,6,13,0.5,0.5433856179025364,0.10868258939325093,0.3333333333333333,0.6103351201967103,0.010671652842577418,0.00023329487740770096,0.00385909645140342,0.009519689865567092,0.9865811093519569,0.9046224719685482,0.00015796485811844264,0.0,0.42307692307692296,0.3124999999999998,0.37500000000000006,0.24390243902439016,0.2894736842105263,0.19704433497536944,0.3285970242108036,0.3207773538623726,0.29343940214315967,0.4072685713081121,0.30962005470002296,0.3074011830546658,0.21998649352103777,0.4054205896358192,0.40772234749334846,0.36992770846259143,0.3533860956790635,0.36111661679391094,0.38575855232593836,0.3396550493395655,0.2759115051982843,0.3433241693918339,0.43312487730403015,0.7194244604316548,0.04202269585594763,0.8174157303370788,0.33333333333333337,0.7359791362003316,0.5732785881857607,0.6818509104624089,0.5325023055071738,0.6235477441843714,0.7043398929125407,0.7990372730807671,0.8700306104632709,0.6063207044901041,0.6453255583977497,0.5611222240317943,0.6778648928282428,0.2805606722238174,0.19706247638090635,0.19972516909841453,0.010808807063001656,0.5458623577721198,0.012226860638078851,0.5996755706200746,0.0164569792506037,0.67924048158575
11,6,14,0.5,0.6099597864123053,0.19452164614842335,0.3333333333333333,0.8048744819289806,0.012765120943087401,0.0009706031416648405,0.008159108093655642,0.004757863058644399,0.9970503488622633,0.9428238958968692,0.0004813748522809839,0.0,0.6153846153846153,0.3749999999999999,0.5089285714285715,0.26829268292682923,0.23684210526315796,0.2528735632183907,0.3748768657055046,0.3671664900852404,0.28906855162343736,0.38345985294384777,0.35361763075330177,0.3617675759587011,0.21248682125745283,0.4105831284140711,0.4425838381259851,0.4017571018955169,0.3158228466224867,0.3044937816520038,0.4206834275967327,0.38463604437903776,0.23690144790157952,0.31945863476176894,0.41722692702889574,0.7122302158273381,0.03430803056329564,0.7612359550561798,0.7037037037037038,0.7841058031290931,0.5538651057452793,0.6719831657011608,0.5646929786965624,0.7873248817097045,0.6157142385658497,0.6376742205392478,0.6866695801907845,0.5215908940011279,0.47600239379611925,0.4811515585514324,0.4954962175912188,0.36128111521716444,0.21513900607877978,0.23893702770448777,0.01239044661856082,0.7628388414407146,0.01312370210154949,0.7405167969469425,0.01848501024305905,0.7935852847429694
11,6,15,0.5,0.6558456946589968,0.23295766073736662,0.6666666666666667,0.8528275236418027,0.013430019447155531,0.0007033171133354455,0.009135032948960243,0.007439938432194662,0.9980451147087546,0.9796498606434649,0.004151976986313962,0.0,0.6153846153846151,0.2500000000000001,0.6093749999999998,0.2926829268292683,0.26315789473684204,0.25464190981432366,0.562822537415129,0.4957028074874642,0.4425513017792335,0.5053144609048916,0.5364349106390915,0.42363919943653383,0.41725054071512685,0.491986694639148,0.656480489986906,0.5635851424298723,0.5072528536465042,0.4757173602996334,0.6381953213196788,0.47916328464603614,0.47824265144899225,0.4514489731708051,0.14429690133984918,0.6930455635491607,0.033459877229591296,0.7556179775280899,0.185185185185185,0.7014458875463816,0.5429733866572732,0.5024735068699324,0.5726787160744469,0.9067509114579682,0.5451863217076763,0.2840084052245384,0.3253688259040839,0.4084041501178714,0.3544667880003359,0.3606550441637248,0.39044115402142804,0.19357783929702443,0.5091293617240907,0.5410135272518712,0.0019907577340341756,0.5843572442041094,0.013477589371674049,0.7203738097265776,0.010433553348674317,0.6478051177187645
11,6,16,0.5,0.5663103385726032,0.12932959062050822,0.3333333333333333,0.8242381306291947,0.011771908079570754,0.005511451481326566,0.007391634936338206,0.0006225604781515534,0.9960359467296699,0.9440741753722571,0.00026923025277548037,0.0,0.5769230769230769,0.12499999999999978,0.703125,0.146341463414634,0.26315789473684204,0.1273209549071618,0.2818697354281876,0.3130677264672489,0.41189565072182377,0.5521450712352507,0.27579463421487393,0.31539686790778776,0.38035471210809096,0.5524846456538974,0.3708312900469,0.3753488820716268,0.4859675074760853,0.5329881091223901,0.36768974543859206,0.37023884036291466,0.45487411568094954,0.5309906281100955,0.3868579026544525,0.721822541966427,0.05696604666858139,0.8258426966292135,0.33333333333333337,0.5408359923164265,0.5041705549487299,0.6420196830549525,0.5196068688606024,0.7741486756775003,0.49284785279470744,0.5497387757590229,0.6276006941349461,0.39372893526764374,0.5339479651004753,0.349031478975754,0.5579670735317476,0.34434020508428054,0.37766876222950185,0.3897451239183941,0.003134372032266121,0.47027368700083216,0.006944224606962775,0.5010935783237446,0.02162869688620165,0.5411836485377899
11,6,17,0.5,0.4879120010250728,0.05312287633862538,0.3333333333333333,0.825302846869376,0.012341005209775132,0.0016182585344552735,0.006149557542585147,0.002061831919941628,0.9896747945441544,0.9335938915268308,0.0003749862357529156,0.0,0.6153846153846153,0.3749999999999999,0.5089285714285715,0.14634146341463414,0.18421052631578938,0.16551724137931037,0.35322295866237496,0.3753317141946786,0.36347184944337074,0.32059927341592553,0.3372590869761716,0.34155384833769864,0.32821024653052006,0.28844189722017766,0.43313785907217217,0.42876731135947765,0.4216895113439115,0.2627946137374453,0.41792555768309425,0.3810840851539001,0.38568033675754204,0.2120212727077272,0.3011377575214551,0.7098321342925661,0.04202269585594763,0.7640449438202248,0.37037037037037057,0.6559816000378111,0.46909972980211645,0.6989410619099086,0.5802147358865231,0.7607819467358954,0.5442667462593146,0.5465790106098023,0.5893831787634642,0.6395285152861875,0.6383145026232389,0.6053000038335701,0.6801686215891596,0.4730351724202302,0.17237385799002547,0.1729908869483605,0.004442736694052663,0.6059695482030163,0.007085211455512525,0.6442160954252149,0.02666410550823935,0.6212897499316214
11,6,18,0.5,0.6889610973456703,0.3258397170978715,0.6666666666666667,0.7163690014650689,0.01177782520551307,0.00023487984948673628,0.00741125256645756,0.018306249551705206,0.9987334855429093,0.9303369239188009,0.003179530036382223,0.0,0.7307692307692307,0.1874999999999999,0.8011363636363634,0.19512195121951215,0.26315789473684204,0.1697612732095491,0.3445361249858073,0.37874652675228326,0.5819217615250087,0.43468400483410874,0.3392977621540151,0.34407297383652435,0.46704806077141364,0.4757084874851605,0.41677180583915296,0.4247441296518093,0.6338706055227834,0.37928027523671637,0.41881145526852237,0.3822250643152185,0.5215870771414269,0.4244307925116253,0.2650558817898081,0.6906474820143884,0.05696604666858139,0.7808988764044946,0.44444444444444453,0.6458745583579308,0.43656448781449875,0.6894217948854828,0.5855466018028022,0.7542715630063028,0.5725087791149422,0.6316789182583236,0.6931270447561264,0.44581417774707005,0.5459041338907572,0.42170837655724347,0.5746574632899971,0.2635499387175777,0.37959634101815165,0.4074138867565261,0.013895501053833898,0.6567081983215899,0.015009649229031601,0.6094630112227651,0.014654273573442265,0.6482057805140917
11,6,19,0.5,0.5070056705614567,0.06334578501884955,0.3333333333333333,0.8750718893357649,0.012315682676863438,0.0003744117084127775,0.008018728944951535,0.012373198131823061,0.9975923843131994,0.9470566082452871,0.0018351996912145411,0.0,0.3076923076923076,0.3749999999999999,0.24107142857142866,0.09756097560975599,0.15789473684210525,0.12260536398467434,0.22844038702001182,0.31892009833654256,0.34588501878610345,0.38874663193412506,0.21998765982423993,0.3617598621164295,0.28627749923942275,0.3768341184622144,0.29902218582496676,0.36576154090046376,0.4027340366030667,0.33764619944559143,0.2893669116590893,0.40522557638155177,0.345492043454573,0.3148558429518007,0.494599074692768,0.7194244604316548,0.09704807571736275,0.7921348314606741,0.6666666666666666,0.6257436279253212,0.5172503592695641,0.6536507195096841,0.49777845032333873,0.753052186209398,0.6082359829676615,0.5890977310398213,0.6556508998015858,0.6672241202592918,0.6475966000249597,0.6285014239094024,0.6782537869110524,0.24131524949801508,0.37009517386346624,0.38530650459964966,0.010369096298328797,0.5998432854195421,0.018503891040787323,0.6881039466024325,0.02331770995826275,0.6875079551552379
11,7,0,0.5,0.6072211165542565,0.16616021269317147,0.3333333333333333,0.3762359188831467,0.00419932976914316,0.00027943426658143646,0.0015562800748073248,0.0030974244961858785,0.9980248965759184,0.6899907753481683,0.0005836656046409912,0.0,0.769230769230769,0.3124999999999998,0.6995192307692307,0.7317073170731707,0.4736842105263158,0.39408866995073893,0.43934897660584127,0.46322648716863335,0.6018131205494901,0.42173734432368737,0.43512810502481625,0.4639854856833653,0.49470221079748716,0.4540655503390403,0.5390950149581353,0.5425954609953457,0.6766367565374961,0.4165569394856217,0.5405063434544696,0.5404643188011772,0.5725311638112128,0.45055060017184106,0.5275045522564445,0.6906474820143884,0.0360925709911532,0.7584269662921348,0.6666666666666666,0.6400388482480914,0.3945034451945597,0.6218738056786413,0.7582598191989147,0.6737963760260448,0.3462207754174136,0.3750671394780003,0.4023864758276261,0.37327327237460284,0.38481676768793444,0.346660029025689,0.38228947351665465,0.41784901739464275,0.4916152913593602,0.5060325651232347,0.0021453943658891524,0.49086853728332147,0.004481481159260455,0.4683016498927869,0.007163930670287622,0.4393907169446072
11,7,1,0.5,0.5207327226106703,0.06195398183994218,0.3333333333333333,0.18130197899863654,0.0018986614418914478,0.0007073251252642538,0.001156440883997047,0.0007945314964352406,0.9942902611993761,0.6489393335789987,0.0003180192986435618,0.0,0.769230769230769,0.3749999999999999,0.6428571428571428,0.8292682926829268,0.368421052631579,0.5517241379310345,0.2290520848424645,0.3043825423548987,0.41673820655267957,0.5657323524193103,0.21589842551308405,0.25013406379684067,0.35897316104548765,0.5396679190146774,0.3622579161328859,0.40896827540131375,0.5345502707686323,0.5761756420979443,0.3415997246402233,0.33921622099006227,0.4664030841446728,0.5456968803131594,0.529927339891076,0.6738609112709832,0.029466577231866107,0.7837078651685393,0.7037037037037038,0.6971538930255978,0.709733862683005,0.7888806604666834,0.40106175087247203,0.7606751915914498,0.250752483441786,0.3574181888436634,0.4119301098716903,0.2775541582418987,0.4825333224929319,0.2456326047080022,0.4998489974320067,0.47562981874231136,0.5681484927846326,0.5795404982469521,0.004703123889944214,0.3581118228911212,0.005376241652350949,0.41035504529942013,0.00926323489133303,0.3995257377489232
11,7,2,0.5,0.5206399965540416,0.08009854511914513,0.3333333333333333,0.4837590791196163,0.0018113057364997985,0.000300868606163193,0.0017243867734173328,0.0031922253752429868,0.988360377218654,0.5802656012603913,0.0001721693123917636,0.0,0.5769230769230769,0.3124999999999998,0.5192307692307693,0.3902439024390243,0.3157894736842104,0.29425287356321844,0.4225086825491766,0.2785279478166904,0.317736441752141,0.3905967391744696,0.4119132570363234,0.2002153938208512,0.29289057216713194,0.384603930777923,0.5180039067532172,0.34897085029839614,0.40827510409679996,0.3715457118148091,0.5122807504570339,0.2565400489249651,0.3828979588387363,0.3616215909506982,0.4713987668023272,0.6642685851318946,0.03261172389588694,0.7921348314606741,0.44444444444444453,0.8221813994960956,0.6261076047971734,0.7869215214057161,0.43693796355978104,0.6637594176098388,0.4035771207116302,0.34552997752018655,0.3897095213416293,0.6113046139122844,0.5557374839343171,0.5341266659178088,0.5791703666455346,0.41332293546711707,0.43822262914003807,0.45180605364821713,0.005224555833119177,0.45244265812381923,0.006712969459776917,0.43597986592296445,0.010607633356740018,0.4801966069927275
11,7,3,0.5,0.585163485026035,0.15016964473424052,0.6666666666666667,0.4907614493860343,0.0025393407957071796,0.002470184295432695,0.001416509770954524,0.00017321491996943016,0.956371388216797,0.6604383820850407,6.506883267145984e-05,0.0,0.692307692307692,0.3749999999999999,0.5758928571428571,0.5365853658536585,0.34210526315789486,0.3793103448275861,0.3058622742305013,0.4148479380616168,0.34004721669936033,0.4839376558429829,0.2929940823938174,0.40920519829904134,0.24144097507936985,0.49857493955799637,0.38598413210057636,0.47472738346334875,0.40337621981956023,0.44943009780214577,0.3728337320056477,0.4620169883779625,0.30605242516230025,0.45756383266797074,0.5121129058287441,0.6738609112709832,0.03023293282148857,0.7443820224719101,0.814814814814815,0.571108353841687,0.4080369667449535,0.43248837088903636,0.5816170560440468,0.6779039326938806,0.5125007619188419,0.6357465920440131,0.6809961717769841,0.6816624527058401,0.5783379598747542,0.6375084597694334,0.6084396105113034,0.31698171188890223,0.37197913042348807,0.39721154720679586,0.0022693905833524202,0.709884353231861,0.002694011359482557,0.6560721954762098,0.008677440800787093,0.6448050685899245
11,7,4,0.5,0.5728792698480836,0.117403976183129,0.3333333333333333,0.17840464945535986,0.0020208486394477383,0.0024962285591152698,0.0009232439075116259,5.405205588099614e-05,0.9943997790027381,0.4488416139513246,8.875559935173183e-05,0.0,0.7307692307692307,0.4375,0.5625,0.6585365853658537,0.2894736842105263,0.5320197044334976,0.4280614433819979,0.4392977743048043,0.49210370538867343,0.6374144667272139,0.4178815092485716,0.4411763884710135,0.4620893862282173,0.675438749446897,0.5129620016284272,0.4991207322226947,0.5501412458983824,0.6175946003567059,0.5093951365565436,0.498891024811316,0.5215855980807577,0.6577590489170229,0.38702969619627936,0.6786570743405275,0.0058159962901232504,0.7500000000000001,0.6296296296296299,0.6567023154441107,0.37684694786059225,0.36303219490832084,0.7328791227113667,0.8104300018839716,0.5538673838367506,0.7433642969853018,0.7513236940059613,0.4781386826415784,0.5324956983822866,0.45402534631835784,0.563586593402337,0.33330773841269723,0.3133654976811727,0.3318249703312113,0.0048213394036034345,0.6927775415349524,0.009144093011094248,0.6736981736255313,0.009828145551059157,0.6610829751767315
11,7,5,0.5,0.6111817781887512,0.20850188210169832,0.3333333333333333,0.3796392143198084,0.0028983566867397666,9.751286453570663e-05,0.002496267291946503,0.014821275757303623,0.9912268371689338,0.749625515322862,0.0003602748779635057,0.0,0.8461538461538461,0.24999999999999967,0.8437500000000002,0.4878048780487805,0.23684210526315774,0.45977011494252873,0.438877391979399,0.33565729937968336,0.48981371078117864,0.584387388176526,0.4343277701169197,0.4614985052869066,0.5073402495598036,0.618659155102451,0.5525736638807488,0.44825185736310735,0.6048080482122241,0.6008275390572498,0.5507060872654451,0.5520968746391292,0.5991540582658222,0.6333455029467365,0.43557675667190043,0.6906474820143884,0.038957442261339854,0.7921348314606741,0.5925925925925927,0.6139626041174973,0.4621646018978707,0.6362220189723098,0.6487256007611857,0.7185240343630237,0.18673503448403816,0.22255423877160396,0.25077833884458123,0.4789192695868439,0.43501614255558435,0.40056978387609377,0.4449753138148335,0.4631481596772018,0.6573795992148356,0.6845117868686588,0.00356241055165486,0.23665378179454477,0.003963352017526501,0.20611054378109406,0.006788538914920949,0.2945720091716182
11,7,6,0.5,0.5732779307455687,0.12369536560461908,0.3333333333333333,0.39480549242569474,0.002446203462565172,0.0012757179428063337,0.0014116158042888549,0.0004852371363786324,0.9847553561264266,0.5521714506405996,0.00023760947873263793,0.0,0.653846153846154,0.3749999999999999,0.5424107142857144,0.6097560975609755,0.394736842105263,0.38314176245210735,0.153738207327312,0.28125732287621014,0.5189108202860444,0.4029598926423419,0.1543247570072013,0.2989331996513893,0.4935983282552034,0.40943084689064047,0.30066866942424103,0.39205176728688423,0.6219133406391248,0.42957386233827477,0.30246851382776735,0.4002727617158642,0.5849996610723862,0.4389790172463491,0.6513119025973757,0.6738609112709832,0.06304637720002891,0.7752808988764046,0.7037037037037038,0.712338887661691,0.7399460913194593,0.9230569991300936,0.2403618002435321,0.6850530786096813,0.22761521997249878,0.38385727884235266,0.43863051358303196,0.5291967540101865,0.2781635275594665,0.45865740632757884,0.2940135250018098,0.46824861667468065,0.5827295570862775,0.5697588353784988,0.003141237670818222,0.2140985237958517,0.0036462653215731467,0.2210218140280079,0.007146314925590274,0.26338251736037255
11,7,7,0.5,0.5281210887963885,0.08325460486421499,0.3333333333333333,0.28268664819052075,0.0011795218729272528,0.00022327677271815686,0.0007166429362822636,0.001716236116597327,0.9466923456022237,0.3310058904199768,0.00018880707729843708,0.0,0.6923076923076923,0.3124999999999998,0.6274038461538463,0.6341463414634145,0.4999999999999999,0.32601880877742956,0.5452403659682451,0.6172465165719235,0.6810907348219633,0.5757979911547582,0.5222501302655533,0.5701413444083697,0.5763500128266368,0.5600799955530535,0.6393595181582092,0.6941271006484644,0.7445540339974657,0.5639294744403937,0.6235945180699632,0.6459724896279291,0.6375557963007512,0.5419121174730614,0.5757340645879871,0.6690647482014389,0.014865234205196615,0.7500000000000001,0.5185185185185185,0.36085591548213003,0.37363857618257246,0.2505911138112058,0.6440790960705804,0.6062696602967577,0.4488285232299728,0.5917412335803434,0.6263764519239672,0.4054510611096462,0.4237034355326482,0.3841957287575694,0.44644690529088504,0.3141258260519477,0.4415882985032429,0.4759278387566124,0.0025855833064632803,0.5492029722925751,0.007057621469673354,0.5592590930001932,0.006351836140187027,0.5555413437922765
11,7,8,0.5,0.7216945089747393,0.4293483794377948,0.3333333333333333,0.4977377054313938,0.00325936587975826,0.000683706633038086,0.002096567652728078,0.0016324240272656036,0.9707457119557252,0.6995616440622262,0.00026012602611303123,0.0,0.5769230769230769,0.2500000000000001,0.5703124999999998,0.5853658536585364,0.394736842105263,0.3678160919540231,0.36486063450793194,0.3743255644109764,0.5115888805456168,0.635485655872563,0.3531190248748136,0.3611514646742676,0.3741366123321232,0.6615952894136921,0.45858350903701217,0.44363718444873623,0.584847107349267,0.6244272467040749,0.44955968896602727,0.4218268134036856,0.4514724549674629,0.6494516701477081,0.7649213830348569,0.6906474820143884,0.03180550615349898,0.7893258426966294,0.6296296296296299,0.5085488285367199,0.4731759554318078,0.706717889314838,0.5177379116240202,0.7508260792036037,0.3283209989850989,0.3729522966523575,0.4107931180084812,0.3403828596610431,0.5084806310315159,0.29199057537751166,0.5296587968431846,0.3910730928308972,0.5568658761812671,0.5709667626097377,0.004353693898527222,0.4788699599934776,0.007165923506107405,0.5201190151796081,0.0074283783927236715,0.4958184812946529
11,7,9,0.5,0.5559137410988093,0.12609740117909102,0.3333333333333333,0.23099912899169797,0.0020767306440114615,7.545108473709433e-05,0.0009968410938719292,0.0075706175763018526,0.9055116439969143,0.6153929394765446,0.00014854383431965902,0.0,0.6923076923076923,0.2500000000000001,0.6874999999999998,1.0,0.4210526315789473,0.5952813067150636,0.19780403089264156,0.3863341112593235,0.34973714697836855,0.49567641833512655,0.19251317997436926,0.4519183728449966,0.36800700817475324,0.48867849386693685,0.3261479404726881,0.47820028402998704,0.47010653549463227,0.5044576924746742,0.31846843882034676,0.5331238252904524,0.47268528634541945,0.4954881318108265,0.35813067694884726,0.6858513189448443,0.028738112874326753,0.7949438202247192,0.6296296296296299,0.6182793759737115,0.7575063085998028,0.8409295578947702,0.24548400571173817,0.642439920410568,0.24579852456956996,0.2434793618996416,0.26671855594326566,0.19788047030817507,0.4374433033932085,0.17268489155165467,0.4528544844395264,0.5167118060760671,0.5435066384189556,0.5590624744859662,0.006002007617039281,0.43021151979342664,0.007413345632104013,0.40227012222150316,0.007969455007049353,0.36560458582696076
11,7,10,0.5,0.5076188829010106,0.05831321702607141,0.3333333333333333,0.348990377730236,0.002142164048368095,0.00014653197343461716,0.001502513588348089,0.0058392957735807615,0.9882299414955513,0.6089450854853972,0.0002525433064202163,0.0,0.42307692307692296,0.3749999999999999,0.3415178571428572,0.4878048780487805,0.3421052631578947,0.3448275862068966,0.49199631864205084,0.5076264083643327,0.6685721389204817,0.49555307323142395,0.48377870885748875,0.5226034434723094,0.5785151366744683,0.519519706591886,0.5938685806421077,0.592886933549684,0.741895104992305,0.5078128201922676,0.5902315006893948,0.6030030671844328,0.6491686300951344,0.5309866183943064,0.6059647191686581,0.6546762589928057,0.008294278191823885,0.7415730337078652,0.5925925925925927,0.5939494489236972,0.568729274330809,0.717969727146595,0.4809245102710698,0.6737136998247342,0.3541723682693071,0.44154636214690335,0.495905431031737,0.3259916249385901,0.38411578873803964,0.29912266418814115,0.3938441949783792,0.4009601567084351,0.4974819858486198,0.5238878777057969,0.003671619608966383,0.34613340621432986,0.003930319265017119,0.35570488234439257,0.006585633470154476,0.3508387494221388
