fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
10,6,14,0.5,0.4201160230413324,0.13899808367781094,0.6153846153846154,0.7121109437277339,0.009284642756716652,0.00031953434235182534,0.0069774282695297075,0.014011703927521307,0.9754252505659965,0.8827184047757827,0.0003666979253721707,0.9999924345449349,0.11901081916537862,0.40532959326788215,0.003039567141650162,0.29291338582677173,0.31783601014370233,0.0160312687523972,0.10847880299251869,0.10980392156862749,0.043867616231553275,0.030989806338283236,0.03965388709230078,0.054393366659251326,0.12598236509887667,0.0002942631306972523,0.0004028141217754603,0.0005455766320180791,0.0020636038228237204,0.42899474885513755,0.4378716363882868,0.48707596621876115,0.5972813428147815,0.47005087625860753,0.4718436424898728,0.5124030216748594,0.6147133594789068,0.7385726948091133,0.8006230529595016,0.28148123605075814,0.9428571428571427,0.8514986376021799,0.9163192082155862,0.8510443632432616,0.9894440279035508,0.07806058144288233,0.6448668915067994,0.0017911940258157162,0.07643404379392105,0.12058631578431929,0.11846997364257723,0.2124476424843359,0.07209572259976328,0.5730090067947571,1.0,1.866814603515311e-15,3.080295119219911e-15,4.268721258394748e-05,0.015795001471402878,6.066173135710752e-05,0.020102691765851194,0.00010148829591231211,0.029967605994262392
10,6,15,0.5,0.4882097260567201,0.24259263245335372,0.6923076923076923,0.6040874631257664,0.007702306281286995,0.004123850634137179,0.005021308295352811,0.0006629459345056419,0.9279116131206209,0.7702184055189457,0.00047073031681119266,0.9999765138714383,0.2905718701700156,0.12131837307152872,0.024008139703739845,0.07874015748031513,0.04818258664412509,0.033425424035381505,0.45885286783042406,0.20686274509803926,0.08789658472189839,0.013767920526767095,0.019032889605571066,0.02723874229088791,0.07859123683101059,0.00012356647993141988,0.00019338987272012636,0.0002729962534173204,0.0013387477105265928,0.3951325691385508,0.4019691071493777,0.44491963765310333,0.5516479233854005,0.4404947060879046,0.4426636775592038,0.47920191419478414,0.581637884982896,0.7715687332429743,0.7975077881619937,0.42230441872066726,0.9571428571428572,0.8528610354223433,0.8699479704788682,0.8219205819391422,0.9879913813060908,0.062004938053614476,0.6027955590878775,0.0011916697973354583,0.04934860077202524,0.0825479747346483,0.15985041438385583,0.2786193483083656,0.0333980437780822,0.5612992089909433,1.0,1.9461038597538544e-15,3.1851427384076155e-15,2.1124439073365546e-05,0.008657733224394764,2.262417297213397e-05,0.010958681388067265,7.515258590962434e-05,0.013573584976558046
10,6,16,0.5,0.3572398881883229,0.08300020077162323,0.6923076923076923,0.6380496177562865,0.006794188415445037,6.453253190416867e-05,0.0039896508019128755,0.03990021903705351,0.9631997840299732,0.8782164604542004,0.0018009031771780864,0.9999663622321535,0.26120556414219487,0.26647966339410933,0.009902949024898175,0.6157480314960632,0.1259509721048182,0.07761690030765843,0.2556109725685786,0.07058823529411763,0.12640631297366467,0.008565793872129262,0.009488137778474697,0.011552112235894627,0.021535489327454006,7.522167484929032e-05,9.096084194170233e-05,0.00010351120131798976,0.00029495086571748873,0.3891582291680997,0.39119757571636044,0.42787802291856486,0.5125067473951529,0.4323341810953748,0.430412857903949,0.4616399075483958,0.5455454219203436,0.6380752260665369,0.8037383177570093,0.11299339380332195,0.94,0.8787465940054496,0.8340298047634902,0.7885780405727654,0.9766294719912447,0.07333581599726058,0.5744541795176332,0.0005837787709279716,0.06462234391135976,0.11009542458340964,0.14475782519386354,0.2601401523473533,0.06665324562426042,0.5167914875782341,1.0,2.1081784532298933e-15,3.5295310579487946e-15,3.4608201348053318e-06,0.004609813011088346,4.9356629053638706e-06,0.005718222049362406,7.022680415078584e-06,0.0079296567083439
10,6,17,0.5,0.38936192069311226,0.11810959477751228,0.6153846153846154,0.7051978856006773,0.007926984373801288,0.001118016475361787,0.006055522686098887,0.003381227857695265,0.9425472484920371,0.8749642621068533,0.00139611640270258,0.9999900275254703,0.0772797527047915,0.17180925666199154,0.005370166682655947,0.24251968503937016,0.16652578191039724,0.025724609481003007,0.11720698254364095,0.3166666666666666,0.017459632698009306,0.01654169755267282,0.028183962940864293,0.041182546111235105,0.1339686883353212,0.0001439899448223781,0.0002917893554308913,0.0004393656095305718,0.002380554139304979,0.3613168138948587,0.3783399291069932,0.42514442101426353,0.5565314937428145,0.42782870461498473,0.4384265818256323,0.4803358561744633,0.6022692641438889,0.8066793035138854,0.8068535825545173,0.401424249049931,0.9514285714285714,0.880108991825613,0.8779792102306021,0.8128031976001568,0.9860133534995943,0.0862797502902892,0.6454208032826099,0.001083283210115132,0.1252997106895899,0.16718501285849252,0.08671839939767341,0.28463949778146297,0.05502413589648668,0.5903971337826862,1.0,1.975273773901579e-15,3.2272097085939926e-15,2.6486842016422038e-05,0.016050201633342774,3.025995758741276e-05,0.022214344342767547,4.1094567121997946e-05,0.02531351612916943
10,6,18,0.5,0.3474699590606808,0.08041582769000385,0.7692307692307694,0.6754309630135823,0.008160172575071695,0.0010459816206145982,0.0036431355646444844,0.002129567319274219,0.9519105088716411,0.8182505506400384,6.902269803717307e-05,0.9999696674007734,0.03400309119010826,0.41654978962131844,0.00099120682059874,0.35118110236220484,0.3398140321217243,0.017682928731844304,0.18329177057356608,0.2392156862745098,0.03346116305505364,0.02491117190263395,0.03366477370090495,0.054189649499257794,0.1701477346110852,0.0002344222870194886,0.00035166063286612187,0.0005433870675258994,0.0027712336042976576,0.3650561936273447,0.37734384200530247,0.4344837466673462,0.5800456815258597,0.4285739149658981,0.43447610792468006,0.4807230140908563,0.6076351192993787,0.8203082357619461,0.8099688473520251,0.401424249049931,0.9514285714285714,0.8910081743869208,0.800229726524488,0.7622837088767445,0.9733516627165026,0.07594134323424495,0.6079380656480249,0.0014559756575618585,0.08925731959192588,0.13120298968945449,0.0874544561918838,0.3367984862929265,0.08035330768547103,0.6439033291558606,1.0,1.7979208834237822e-15,2.901540380726412e-15,1.942753244603524e-05,0.01486699097261328,2.375862216521138e-05,0.02164174406060923,7.559963121192327e-05,0.03190186851902633
10,6,19,0.5,0.3476028818022926,0.08821223367533229,0.7692307692307694,0.6502678444484036,0.007332102154602466,0.0021317091821826473,0.003423304364746921,0.0009143173600221633,0.9502132489347128,0.8374895378383059,0.00035481452675068746,0.9999744826344439,0.23802163833075743,0.14095371669004206,0.017247872065727563,0.24724409448818907,0.1580726965342349,0.02749607473335657,0.2967581047381546,0.08823529411764704,0.12166591668112058,0.0038359879372792983,0.006099074581734837,0.012116614596895647,0.05880116068268987,4.8822611537894855e-05,7.989125182759269e-05,0.000164443283427371,0.0014117841455084002,0.395656524141497,0.39961972082960484,0.44177722053135987,0.5527906672922407,0.4774066831692549,0.47658773817829686,0.5153999691082676,0.6283078354989476,0.7388543732502045,0.8099688473520251,0.19737643263002555,0.9314285714285715,0.8692098092643054,0.8242844640594953,0.7853393929874586,0.9726124892948937,0.07486790014070982,0.5286608812084302,0.00025355663668369545,0.06745644231812371,0.10095093380854168,0.06452414405257917,0.24308434417295705,0.021576124947725827,0.559211628060203,1.0,2.152121236204904e-15,3.4586678810843586e-15,1.1318593707684513e-06,0.0025835041473221223,1.877570613099969e-06,0.0028214858308678614,3.360612852039199e-06,0.00399444200205106
10,7,0,0.5,0.49945623545827933,0.2627626934763927,0.7692307692307694,0.3975632265948272,0.002969691771403534,0.0018405371330047445,0.002881442209583403,0.0008881927905920813,0.9235045129167261,0.7372108768190313,0.0384221770152709,0.9999954008908825,0.3477588871715611,0.31136044880785413,0.011086108516377017,0.5354330708661419,0.20118343195266272,0.043843470336774285,0.18827930174563595,0.2323529411764706,0.03520197139016838,0.01548703644434758,0.01998961484188859,0.034778054665483026,0.09272545130663334,0.00020763315271507063,0.00031275392057718445,0.0005523199308905301,0.0023206545894421636,0.46475626608180576,0.46918371976500856,0.5202481276679278,0.6344015810155493,0.5190875663278199,0.5189461441093502,0.5629306947987583,0.6728721872116543,0.7714784070653468,0.7819314641744548,0.12505385872903887,0.8857142857142856,0.9318801089918255,0.8928987537430424,0.8480895693403565,0.9831099652710837,0.07457507444240843,0.6012413354401567,0.000460648659673106,0.10354124855728561,0.13619922667597306,0.09697060177989153,0.19883308450241072,0.07243720249266157,0.5620962650106716,1.0,1.9002950045753903e-15,3.056203330068248e-15,1.8463364593646795e-06,0.00760531568039867,5.3181032613265945e-06,0.008092881292636888,5.9612565519478075e-06,0.011248849133670512
10,7,1,0.5,0.29454964126254013,0.04358000404894052,0.6923076923076923,0.6049550544323467,0.0024528655842159927,0.00010640751447764344,0.002103652040549543,0.012673849305893208,0.9427284918205012,0.829684654958898,0.0002518282026182425,0.9999674210722047,0.2843894899536322,0.12762973352033655,0.02239829086545604,0.15118110236220475,0.06931530008453075,0.0390487474295076,0.20448877805486296,0.1823529411764706,0.047308149701300456,0.003886334147856002,0.00542745603599495,0.008746424189671684,0.04049013831331514,3.972960367784131e-05,6.4578153231174e-05,0.00010253598972180998,0.0007632851256154549,0.3741768836473148,0.37741044823218994,0.4151200259316826,0.5151347231977952,0.44174114753549054,0.4412358647086158,0.4756432345712296,0.5758483999583887,0.745416671199281,0.7788161993769472,0.31152542235554787,0.9285714285714285,0.8746594005449592,0.8557027058002711,0.8062256848808231,0.9675816519644567,0.07257441258150485,0.5544780463633452,0.00044799054849285037,0.04849173628615472,0.08045910156286175,0.17328720896662392,0.13389696492579167,0.036669378455231355,0.5697112460042845,1.0,1.8611969215787833e-15,3.016392650066925e-15,1.4017147456225335e-06,0.0032940457693408603,2.022990649123591e-06,0.0034774325735258804,4.870599614023499e-06,0.004638709241124233
10,7,2,0.5,0.28074842013217327,0.03801322389687542,0.7692307692307694,0.5752828854751999,0.002373462338514847,0.0008922319584795977,0.001533989875425233,0.000987718906410249,0.8909079398420268,0.6946849584603721,0.00010613683929358843,0.9999105916041726,0.23338485316846994,0.06311360448807854,0.03665676150942377,0.5039370078740157,0.12933220625528305,0.06285096643141794,0.15586034912718216,0.3294117647058823,0.02132714106238767,0.0023162306836479866,0.002870576739265927,0.005397255725011746,0.03168426611776934,1.6169941317492094e-05,2.3029531935612904e-05,4.29426011867146e-05,0.0004122393955117665,0.3452844037965998,0.3473616743116399,0.38219036049435173,0.4761424366179005,0.3627550478020931,0.36166121791252703,0.39017746838105705,0.47507568590343524,0.7078666773812471,0.7912772585669784,0.24175940791691236,0.937142857142857,0.9100817438692098,0.7799510876196747,0.7568670102733317,0.9708611073143656,0.06767460816372112,0.46343004473907023,0.00023229901773247352,0.05069775808552307,0.07676552426127058,0.10149643668041301,0.32000673279739406,0.007660435330257463,0.5709952444550936,1.0,1.9083877061112177e-15,3.1063984170821767e-15,4.889494893396906e-07,0.0015596470813128024,7.924109803964066e-07,0.0020763941582282327,1.4688072721608972e-06,0.002620680661392137
10,7,3,0.5,0.3268720908980805,0.08003311628160127,0.5384615384615385,0.5710313706016867,0.0022306604456296284,0.00024244546400317723,0.001199424217902107,0.0030775176776418685,0.9391946500224541,0.7634111430121359,0.00013421306550684707,0.9998662459609968,0.2225656877897991,0.2152875175315568,0.010607539127430163,0.30866141732283475,0.18258664412510564,0.029082597071207784,0.19326683291770586,0.13235294117647056,0.059822058660279814,0.003161057809112017,0.00459146267934487,0.008906519194514023,0.0400581958815126,5.3946740339960935e-05,8.416361833918981e-05,0.00015453418032530136,0.0012023241286393354,0.35440188963862806,0.35762796718033063,0.39528660474050437,0.49246232426083725,0.47879074025204715,0.47783282747898687,0.5158614453096401,0.6251099064603917,0.7316722632326599,0.7757009345794394,0.15317404637020798,0.9199999999999998,0.9128065395095367,0.8215926241107359,0.8104315390316725,0.969417845077126,0.06617979342218033,0.5337440690550814,0.0003189131109358795,0.05086001255280362,0.08791230808482607,0.11385506785043162,0.3035522781722739,0.03013890228834401,0.5671014216204283,1.0,1.9342440789172577e-15,3.2081213981493677e-15,6.064439018972673e-07,0.0028466396703714526,1.3035883401094317e-06,0.0031067130418297125,3.1408199998758243e-06,0.004544647719118189
10,7,4,0.5,0.32389502423275046,0.06368950745386422,0.6153846153846154,0.5707814912335095,0.002431946116218401,0.0007577308115054907,0.001879869828850983,0.0014808197233425993,0.9350744531934818,0.7750858129385012,0.00012048454653394642,0.9999525378069056,0.32302936630602797,0.1395511921458626,0.0231051063419624,0.4724409448818898,0.14792899408284013,0.0522566239742095,0.09476309226932675,0.10686274509803924,0.040547136106157004,0.005984592451020722,0.008114608746936052,0.012154672574748332,0.04526553977120462,4.423404055177551e-05,6.756034998268531e-05,0.00010404108631432362,0.0006391877153170696,0.3823257511224384,0.3860736448592418,0.4248373434712098,0.5249729953403384,0.4017483816176875,0.4016111632282414,0.4336752462717711,0.5253470847806369,0.7033295846247333,0.7850467289719627,0.18761746914391156,0.94,0.9073569482288829,0.8909957379556488,0.8129762063973938,0.981805765560348,0.06879964374653405,0.5441671548270314,0.0005971841411615218,0.04404438298668154,0.07930584193020597,0.09957255210401013,0.2765938209578381,0.03741110990998878,0.5795348869422822,1.0,1.8428244980965976e-15,2.9906646496779088e-15,1.3055573983089983e-06,0.0037259118655950693,2.8727809552975863e-06,0.005319847283405802,5.025562705232394e-06,0.006732728113760961
10,7,5,0.5,0.2873044750122647,0.04439878136255015,0.5384615384615385,0.4262545431800946,0.0021181390419736266,0.0007296734446337607,0.0011395731202652713,0.0008857419694979331,0.8808897657096302,0.5363230666266451,0.00012431406722985926,0.9999703898570691,0.23493044822256584,0.2741935483870968,0.008705285928148964,0.5118110236220474,0.24598478444632288,0.0345971746343038,0.21072319201995018,0.055882352941176466,0.12648471690464566,0.0024912789135815403,0.0031798931518842496,0.004588799193577625,0.016734240479663005,2.091362122804818e-05,2.9352144190709248e-05,4.26281424905986e-05,0.0002577941286576574,0.3480511804972698,0.3503067528726641,0.38380464768310407,0.4667710302930346,0.3849854627849288,0.38381316894943523,0.4128229932914109,0.49409118636651495,0.67402918768146,0.7694704049844238,0.0792316862486623,0.9142857142857141,0.9182561307901907,0.85261874678402,0.808344498313645,0.9740249915462948,0.0748094271200831,0.41350341431657234,0.0003427137540212116,0.04517851122434495,0.0783937732598692,0.17365349420286513,0.23010498545165237,0.05747840788642013,0.577418319231289,1.0,1.6604206410438694e-15,2.808337940853753e-15,1.3221391473976695e-06,0.0024673568224559887,1.5742449880729582e-06,0.0027944198955852442,3.7783830181966376e-06,0.003537937556711769
10,7,6,0.5,0.30771674127344906,0.05750555982228159,0.8461538461538463,0.6417606015845168,0.0019977918939888804,2.308285322668526e-05,0.0014285789237276055,0.03994252131273888,0.9500276456793888,0.8270595894972399,0.00031846803306640625,0.9998958811631795,0.12982998454404945,0.14095371669004206,0.010080291231115384,0.2503937007874016,0.11580726965342344,0.037239846197830676,0.11471321695760611,0.16470588235294115,0.03211986059606757,0.011919774640201329,0.016146018824322483,0.024555853449636632,0.07127673685332539,9.821370310892388e-05,0.00014611047899236972,0.0002225408831584114,0.0010448641209124113,0.354753250992738,0.36122191370282486,0.4026691851209805,0.5032071160367992,0.39235927977915475,0.3941166267169416,0.4292118347428759,0.5220203182247687,0.7628611857798125,0.7757009345794394,0.3277294849923382,0.96,0.9223433242506812,0.9045866285847461,0.7975601460919273,0.9824370054683698,0.08508662068082792,0.5659731326277364,0.001135347720377024,0.08866270918627212,0.1369125375733956,0.1487800667787163,0.25127856738902793,0.06946818269361243,0.5271715230452095,1.0,1.509616536113268e-15,2.42037456561843e-15,2.6268331403347615e-05,0.015116806210959578,3.224899710921979e-05,0.014908172536707053,3.910888679799698e-05,0.018898453310100562
10,7,7,0.5,0.26929132151862756,0.03255803895155616,0.6153846153846154,0.6574630046041731,0.002158138973828062,0.0001973710455654897,0.001713745669286506,0.0054960397796424195,0.9416049416029567,0.7517830650847226,0.00039965267715845194,0.9999352791903802,0.2009273570324576,0.2152875175315568,0.00965641252778956,0.2551181102362205,0.13947590870667792,0.031814890233458536,0.2805486284289277,0.13823529411764707,0.07989243756855434,0.015762313003785607,0.023924394219187562,0.03598762901203166,0.10494121598550687,0.00014315963536443442,0.00023954265011669404,0.00036056896528516714,0.0018081188307051414,0.37202741502028513,0.38339560042342813,0.42962045246894576,0.5437257509810036,0.4262061095143641,0.4314241791579863,0.4711292318779239,0.5805174055853947,0.7606084643958909,0.7912772585669784,0.42230441872066726,0.9485714285714284,0.9346049046321526,0.8611185252357569,0.8046050480740408,0.9814637014650396,0.06952492290147966,0.4716156602459429,0.0012719017820548217,0.06119678526052448,0.09622648483561268,0.05045249362011403,0.24939477870376964,0.00805023000120331,0.5654682285174799,1.0,2.2013620153546004e-15,3.599273211242371e-15,5.268321222839977e-06,0.011145764702121409,1.6542143018827353e-05,0.015338576112514721,7.938855998304234e-05,0.019782440898856928
10,7,8,0.5,0.42348514619227223,0.17263968077731923,0.7692307692307694,0.48264648153115125,0.002712687216992771,0.0006563846555590555,0.0022423450135512927,0.0020863356501604237,0.9352310089479543,0.69470374148288,0.0004403569286880101,0.9999930541399273,0.2843894899536322,0.23141654978962128,0.012386580026293007,0.4677165354330709,0.10819949281487737,0.0690889375402384,0.1408977556109727,0.09509803921568633,0.06064326292995017,0.013543468266824996,0.018955486435227327,0.027880656855924602,0.060880576590419525,0.00013299618985450102,0.00020254278466132135,0.00028432548651278783,0.0009611795976790767,0.4069794827364276,0.41368510081454435,0.4580610955979397,0.5537197656279583,0.45594260517874596,0.4573562239400334,0.4945057127444668,0.5866447849755445,0.7056782994220304,0.7881619937694704,0.29612254379880315,0.9428571428571427,0.9032697547683924,0.8066133833372633,0.8001784718461953,0.9804844835458151,0.06975828135730519,0.5965531005603028,0.001084765352716627,0.06279740646583512,0.1022545425491468,0.09945906424788226,0.2760359231445468,0.05440715251266672,0.5837226528673332,1.0,1.8620743415202745e-15,3.111684004910465e-15,1.0077287079996152e-05,0.009974556453842568,1.6368613421944547e-05,0.012591556765200244,2.673619411551961e-05,0.013917138627644553
10,7,9,0.5,0.3364510545575037,0.08104981710261401,0.6923076923076923,0.4641659040011292,0.0020475465579050207,0.0011772511833931338,0.0015446289941387623,0.0007240867228705451,0.9390283914507757,0.551274546309736,0.0023541481282530643,0.9999293856657439,0.3106646058732613,0.03436185133239825,0.08213154428762165,0.26771653543307106,0.33558748943364314,0.013982980974354206,0.2780548628428928,0.08039215686274513,0.1234136542871159,0.0031653602379149224,0.004579381088551618,0.006808718397506779,0.06615060640632046,4.016994534057123e-05,6.37714006538836e-05,9.631064768643891e-05,0.0013518978243628414,0.37394865325379756,0.37708561727428846,0.413619588286075,0.534836928870754,0.4633593234357958,0.4624078693547363,0.4976120593457727,0.6139416338023747,0.7557522062576622,0.8006230529595016,0.14560059950206458,0.9114285714285714,0.9073569482288829,0.8029589701372326,0.7715890581930931,0.9695056383811798,0.07248746011672172,0.4987081193458558,0.0003693712839590116,0.05120123357531159,0.07876554916439406,0.15063065244572496,0.28215690438582486,0.028586164159246613,0.5714979685983056,1.0,1.9013397400854343e-15,3.1904282012887893e-15,1.9606049190333977e-06,0.0024092172627156352,2.3864895217769045e-06,0.003265661755490675,4.307737115049933e-06,0.004348250359261454
10,7,10,0.5,0.3172445891367681,0.0644020258124344,0.5384615384615385,0.4907993396264823,0.0025602712115007126,2.612234709321701e-05,0.001463223015411191,0.036138994759444515,0.8814524819182862,0.62171248558799,3.308112040626941e-05,0.9999318025761432,0.38948995363214867,0.09537166900420761,0.039807974956574864,0.2724409448818897,0.2104818258664412,0.02267568885029749,0.09600997506234424,0.11470588235294117,0.03856229283892874,0.013852661719802381,0.019166870422917624,0.025722442491733985,0.07330011390010512,0.00010927282786173355,0.00017294076157125388,0.0002244699441116739,0.0010784873563219953,0.290943786697861,0.3005746770084748,0.33477230191214336,0.4281292139336817,0.3320927557086116,0.33779066716982925,0.36633594557528193,0.45416159741175177,0.7735371046678078,0.7788161993769472,0.8588828559546223,0.9657142857142857,0.9087193460490465,0.7941830942748811,0.7232290277241167,0.9674566953288597,0.08414819803471613,0.5185601495831779,0.0020897828828798847,0.06705328287655977,0.11273536287173373,0.11734636374913868,0.2144962590226855,0.02440569759438419,0.5513449490527277,1.0,2.0903782886142315e-15,3.3125210970280066e-15,9.03559745259946e-05,0.020028556933606678,9.741150063378327e-05,0.027627462957985068,0.0001462381324033095,0.029152971551546968
10,7,11,0.5,0.2906649789592621,0.04387375000520757,0.6923076923076923,0.5806259709954147,0.0019985759337177228,0.0009403206972475385,0.001212139785241899,0.0007092006144414005,0.885859022949561,0.6998003136045984,0.00020671484813253405,0.9999689235637117,0.24111282843894902,0.08415147265077139,0.02879199695683118,0.26299212598425215,0.3896872358410819,0.011788995803001781,0.31421446384039897,0.16764705882352943,0.07477002794856998,0.012468220456242712,0.019830353479187754,0.022523038701768087,0.06393970123407121,0.00015831637337829547,0.00027332190187542946,0.00026431541545418494,0.001501524898710243,0.4126680784251978,0.42136357367921806,0.4597249955149053,0.5639277485598665,0.48590171830861084,0.48868598632612104,0.5213877200674184,0.6305060356727588,0.7857685413250074,0.7819314641744548,0.12505385872903887,0.9114285714285714,0.8528610354223433,0.8359196861603673,0.8170494139602016,0.9698230384876951,0.08203975156261722,0.43334137488518487,0.0008119578520971211,0.08665326141066,0.12455941330312105,0.23324170022339288,0.3108112230607201,0.08340590798544095,0.5812976945779782,1.0,1.6821407484763935e-15,2.7688716795189566e-15,8.689680279464663e-06,0.007354071110624884,1.0210640457236538e-05,0.009180434336342923,2.1082760322335167e-05,0.014109360414478056
10,7,12,0.5,0.3367311437019509,0.07169381085258221,0.6153846153846154,0.4786385088528925,0.002847956215203517,0.00025915113060225834,0.0017742617043537733,0.004307112842772589,0.8904243820598838,0.6879689074469548,0.0007005253587427467,0.9999673307973651,0.18856259659969105,0.1774193548387097,0.011094815809019437,0.1905511811023623,0.10989010989010979,0.03108415801842995,0.24314214463840395,0.1176470588235294,0.08069019804863303,0.011250032581611353,0.015708417710944892,0.022602915138189954,0.04819590576910833,0.0001243430477792315,0.00019044400710530382,0.0002679988378543954,0.0008807642841764376,0.38570284451834635,0.39191513426464886,0.4332281441558913,0.5226747621513195,0.45561975412199196,0.4568867102944864,0.4938082907069815,0.5850838886603893,0.767304353413851,0.7975077881619937,0.3815764661271245,0.9514285714285714,0.9250681198910083,0.8723703278726558,0.8323869840705256,0.983083651769288,0.06492236295452009,0.5140717877317393,0.0015807061448049017,0.039672641553502204,0.06813111361724628,0.12213330123435695,0.2702044277684429,0.03615032559958675,0.580085124211609,1.0,1.4683372054317554e-15,2.3690753919298822e-15,3.702108939695807e-05,0.009704558887163501,4.569419098088785e-05,0.011629397287060413,5.823302955009314e-05,0.013687650000133868
10,7,13,0.5,0.3159103315950652,0.06278824114129407,0.7692307692307694,0.4435720389768286,0.0024082292890194863,0.002602109504425094,0.0013167016303920515,0.00020223861267240815,0.8197663648027612,0.6098575488867517,0.0010652500575552063,0.9999769348213849,0.20401854714064915,0.2896213183730716,0.00720936743838507,0.4015748031496063,0.15638207945900248,0.04273261411175746,0.1408977556109727,0.1411764705882353,0.04344173294075806,0.018882160749058397,0.025563281378351458,0.03519930239902275,0.06853106543575523,0.00018796330650572168,0.0002886610261061017,0.00037304597667306986,0.0010563072873433026,0.36208717521000533,0.371571390412606,0.41373831060439015,0.4962802868930134,0.43824094085009824,0.4425154683625557,0.47840465574661784,0.5609946157053252,0.756606910509738,0.7694704049844238,0.21844360711494287,0.9457142857142857,0.8773841961852861,0.826076580601498,0.7923553188036423,0.9798480303787609,0.07161251558463877,0.4756883373385308,0.001400671160966349,0.0993956066354002,0.14779899981230626,0.15026178449883898,0.22382295599148852,0.1230143341002703,0.5666189594524265,1.0,1.5698170349343816e-15,2.520860347780672e-15,1.264452813904907e-05,0.019986049368759834,2.2838449723485815e-05,0.020875229360290425,4.68182805582062e-05,0.029858694503507
10,7,14,0.5,0.29577366533562494,0.054348837284032274,0.5384615384615385,0.6067075218197255,0.003050913361059854,0.003303270192193603,0.001382753041201846,0.00014564696255526966,0.9316518172325918,0.7127912788113053,4.1573212146497706e-05,0.9999121382480873,0.5394126738794437,0.05119214586255262,0.09675998263297123,0.08031496062992127,0.032967032967032954,0.04543379010235111,0.30299251870324184,0.28529411764705875,0.044360845051116427,0.0035899449659556066,0.003932883833579401,0.005174463021406323,0.04159094486133991,2.682014331399431e-05,3.289589707088598e-05,4.313295364280792e-05,0.00039865051888189607,0.22655143305753966,0.22770210778818611,0.24999443431903207,0.3411286000893138,0.26521616287493965,0.26412783111740856,0.28438026483739176,0.35519105058489736,0.7365952350583426,0.7912772585669784,0.6665363268124893,0.9685714285714284,0.9019073569482289,0.794328748335341,0.7620689798521005,0.9696820340172132,0.06381449051517396,0.5053540548737356,0.0005504171061330351,0.06839641253252185,0.10457864372092653,0.1782919596948487,0.1505632151467418,0.05078603322404465,0.5225032124794667,1.0,1.905719841889395e-15,3.070721928882315e-15,2.8375974267768448e-06,0.0048417148790211246,3.5792182483978023e-06,0.00591746097121854,5.639569700483883e-06,0.007046529485520476
10,7,15,0.5,0.37758598868018023,0.1089299645607102,0.7692307692307694,0.3420950195518557,0.0023129801471154284,0.000768841209597959,0.0016748227066456685,0.0012849464290426457,0.9232835519080003,0.6319502913383415,0.00020310701749367454,0.999913077801136,0.24729520865533242,0.08345021037868158,0.029696403908968515,0.11338582677165354,0.14454775993237529,0.015993924905909514,0.2443890274314215,0.20392156862745103,0.04997995920623693,0.008117039313375438,0.010450406249058913,0.02001212052403822,0.0890048122598443,6.295261646116075e-05,9.151399449414292e-05,0.00016995809724846867,0.0013408430188311675,0.3290931792335866,0.3333118924018889,0.37607819437947804,0.4981790548551711,0.373846951906339,0.3743117003071491,0.4098277105127531,0.5217742440533288,0.7945645465128738,0.8006230529595016,0.26756384445520404,0.937142857142857,0.8937329700272479,0.8515973492282929,0.7826329584226674,0.9696967574179323,0.07184029069138717,0.5800898823055136,0.0006955188056734636,0.07505850290042862,0.11504097143361754,0.1050849616321128,0.21653622495118452,0.019114893086611493,0.5526477359242737,1.0,1.5443334997484494e-15,2.5043040109020306e-15,8.068873701635574e-06,0.007410446195729301,8.337403590802554e-06,0.009223454746391753,1.9301221926722842e-05,0.011724047979674933
