fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
15,7,12,0.75,0.546414987262934,0.0488551337310901,0.0,0.836461916191526,0.4069039734101527,2.928300532656479e-08,5.53966955994001e-08,7.106769172084316e-05,0.0,0.0015526540757353727,0.1,0.4117647058823529,0.020408163265306124,0.0,0.0,0.38063788430725215,0.5510946946050673,0.0,0.0,0.37128447924551816,0.35589497271896786,0.3097059895602139,0.3097059895602139,0.3641132980816862,0.5229015533442675,0.31877471532284885,0.31877471532284885,0.3599923273902361,0.32533932006407423,0.5475036342590975,0.22580645161290316,4.769762731248483e-07,0.31642512077294693,0.08333333333333331,0.2896332779116683,0.48797724556246447,0.07493117228390728,0.6719275504437755,0.5522323786296034,0.8684112154497248,0.8392856612986641,0.817124503331474,0.8801257949949695,0.1549301622259141,0.9702016800609764,0.15493016218138167,0.5073314666169768,0.27009078315921187,0.34608053218217183,4.666128644975137e-07,0.905390113514926,7.666706363507022e-08,0.694241053733009
15,7,13,0.75,0.6260965707096415,0.1474456538726871,0.5,0.8566197101097238,0.40690395169096477,8.199323143681323e-08,6.895278960133202e-08,2.638720065546943e-05,0.0,0.007055225735381865,0.05,0.4705882352941177,0.00892857142857143,0.0,0.0,0.47517584010596464,0.5010277732836764,0.0,0.0,0.4679593474954216,0.4662994115922031,0.9253849884630392,0.9253849884630392,0.4744558772112424,0.51862726726732,0.8869982219731223,0.8869982219731223,0.473468546467232,0.4935421916891109,0.6894616427947593,0.2419354838709677,1.7862245989595784e-06,0.318840579710145,0.5,0.6097576412730672,0.6997805835917106,0.6170955595201155,0.4648021808195357,0.5642740285928876,0.2076642350752751,0.3972282129314557,0.41847400415074176,0.22620295356358283,0.3736548078248664,0.38926715656163147,0.37365480781854277,0.8343301276500754,0.28101968805113486,0.38554699124624525,1.5609337435736892e-07,0.06893507490395834,7.678127371454149e-08,0.06533926212158603
15,7,14,0.75,0.7820508426603519,0.44957357003751164,0.5,0.7499238334464324,0.4069040110623337,4.7802029982308476e-08,5.0351727378164055e-08,3.545382119582375e-05,0.0,0.00037753584927589415,0.5,0.4117647058823529,0.10204081632653063,0.0,0.0,0.5064678721710758,0.5214192401126988,0.0,0.0,0.5014875332528319,0.5668414920053509,0.40465719556418067,0.40465719556418067,0.4910808081128666,0.49804699939623714,0.43560847215899035,0.43560847215899035,0.49272013737516285,0.5577198988005507,0.8676532971644835,0.2465437788018433,4.3085018407107083e-07,0.2560386473429952,0.6666666666666665,0.7356409560754114,0.5672176756662815,0.7451585658401492,0.6070217156333666,0.7531928577482087,0.7258282763314554,0.5132933411879428,0.5116266706009789,0.7466296739811171,0.3340336974407718,0.8516058755688721,0.33403369745282563,0.6289227480335366,0.2567057439652203,0.23574118242790476,1.8489038173965925e-07,0.644288388258075,9.407717407217437e-08,0.6385278023278502
15,7,15,0.75,0.499201724992861,0.04277540140332774,0.5,0.9420637308918769,0.4069039528217332,4.175429023656259e-08,1.2106077388074885e-07,0.00011364900917384915,0.0,0.006700301558554098,0.25,0.5294117647058824,0.03968253968253969,0.0,0.0,0.5729390529469904,0.43042235497257175,0.0,0.0,0.552925793114663,0.40790333221823627,0.6090731403623675,0.6090731403623675,0.5544752727917638,0.42461255402310266,0.5670349416183114,0.5670349416183114,0.5421325818004579,0.408324131913825,0.5653304089818656,0.25806451612903225,9.967175208158966e-07,0.3140096618357488,0.5,0.4612841213692059,0.3752134166141916,0.7906855417828949,0.5868006682768833,0.6740928780800866,0.28883883115622133,0.4492163011385095,0.4688249663347257,0.31170129839704314,0.23445069308041322,0.4652225095047765,0.23445069309573735,0.6975144923101109,0.3895036662023248,0.4914851073310649,5.173035602519309e-07,0.39149696487862684,9.536663055539723e-08,0.3293388436415903
15,7,16,0.75,0.5722164828278242,0.0775990034841004,0.5,0.8090919362041785,0.4069039871146406,1.0129776085655729e-07,6.55377335601158e-08,1.8153618022018673e-05,0.0,0.016703116887959855,0.45,0.5882352941176471,0.0642857142857143,0.0,0.0,0.3005302855236014,0.24810185639893623,0.0,0.0,0.3066328379160222,0.2526422686629817,0.5404711822727006,0.5404711822727006,0.30289427441300865,0.23607464718316357,0.5994104851887716,0.5994104851887716,0.31907678974598075,0.26144730961390084,0.9476907128908296,0.23502304147465441,1.2211365541107903e-06,0.321256038647343,0.5,0.8823167479063116,0.6568310197824427,0.8223823791331786,0.5234528480282649,0.4978985720815977,0.3488671003924866,0.24095568005999723,0.2584100717246294,0.3739255822973124,0.36282499821596864,0.5205015614424425,0.36282499822949177,0.4853215310658987,0.6086128968180047,0.6227123743721035,3.551993934809326e-07,0.42652625505085373,8.592809203050636e-08,0.4785894690682868
15,7,17,0.75,0.6404676745314506,0.16120781374888732,0.0,0.9296274951969368,0.4069039978628915,1.751618015800043e-08,5.5993869534629415e-08,0.00012651381354243128,0.0,0.0010191679929431822,0.3,0.5294117647058824,0.04761904761904762,0.0,0.0,0.601134622768728,0.5289824753330911,0.0,0.0,0.5983612741739759,0.46953069817133997,0.31379139696815717,0.31379139696815717,0.5838178878373579,0.49947636078710744,0.3685393291811825,0.3685393291811825,0.5871448480887983,0.4516872702032335,0.7694990585211063,0.25806451612903225,5.149398215714194e-07,0.25845410628019333,0.5833333333333333,0.5804769048076506,0.5454418369046472,0.7131539163012779,0.473360852783836,0.5791138432599751,0.6489802429803522,0.5419124632358638,0.5390636576549532,0.6730483204067599,0.45798368487602975,0.7862373858155525,0.4579836848592218,0.262011887347148,0.6525299102840263,0.7483495749659803,1.5587739382398283e-07,0.4287458700612614,1.0321533013730054e-07,0.7106815593301574
15,7,18,0.75,0.6479231956023976,0.1867678826412486,0.0,0.8992129052693247,0.4069039547217901,5.497954059323539e-10,6.134767528580746e-08,0.004720291034612703,0.0,0.0010017363867998355,0.2,0.5882352941176471,0.028571428571428577,0.0,0.0,0.2850231489211507,0.34822347403791876,0.0,0.0,0.2954559814236758,0.3514118505853584,0.41395553185323175,0.41395553185323175,0.2777351512323565,0.31904538397782006,0.5142999842696909,0.5142999842696909,0.3013441760112751,0.34603027317749907,0.7876158814381364,0.2557603686635944,4.769762731248483e-07,0.2536231884057971,0.5,0.6700311492243871,0.6220264011709995,0.7665723793915669,0.47796360299812607,0.5865635337716985,0.5482281635810748,0.49318849492067685,0.4996144384613608,0.5747705761999795,0.6309556365576796,0.6989290202286507,0.6309556366082577,0.32578338837839826,0.6523661938904763,0.7441646056995475,1.9649214164526895e-07,0.35335508862509535,9.645168088766688e-08,0.5858345806426231
15,7,19,0.75,0.5550989127527916,0.07758960822797716,0.0,0.7191832613650172,0.40690394547144215,3.805578667182604e-08,5.859351227859785e-08,5.609257371037482e-05,0.0,0.00019752209704902075,0.45,0.5882352941176471,0.0642857142857143,0.0,0.0,0.5374454616520445,0.41755471903465524,0.0,0.0,0.5430276830161083,0.40364533917820966,0.6990767419410266,0.6990767419410266,0.5230242952026611,0.4218537527656452,0.734626559862134,0.734626559862134,0.5334813719712567,0.4227225398674944,0.386323014323144,0.23732718894009208,3.606903679436528e-07,0.31159420289855083,0.16666666666666669,0.6712177917560045,0.7087698298056369,0.7115898641489742,0.4107850418012393,0.5965228668834394,0.3895510589934821,0.5118965828234501,0.5317562435043364,0.4156268458973645,0.43908783266332374,0.5575482925945164,0.4390878326214665,0.8625387116406227,0.12917708968247954,0.18067361986908104,3.5911604057104064e-07,0.5988792391772906,6.738336873842375e-08,0.32447460434906716
16,6,0,0.75,0.5894095774625878,0.10690900315270316,0.0,0.46815602394477823,0.40690375092704933,8.759411359017594e-10,3.5202693062759703e-09,0.00017024123415169815,0.0,0.0004026929603523199,0.5,0.5882352941176471,0.07142857142857144,0.0,0.0,0.6154379720934586,0.7643453008855073,0.0,0.0,0.610445552963411,0.763450742044515,0.3691164552059645,0.3691164552059645,0.5970819514316006,0.7511225334354853,0.4099922986231319,0.4099922986231319,0.5981907826934001,0.7609064878711236,0.382070255714702,0.1336405529953917,1.9568439210681727e-07,0.17874396135265705,0.75,0.3868971921412197,0.27678832300448164,0.6695049884136313,0.6762382233062828,0.5022936659674262,0.6143684953870148,0.8328261520222675,0.8321256018517964,0.6395215676364561,0.49314916315877194,0.756452758439334,0.4931491631415229,0.53481903536687,0.34751060497856345,0.44152924564244467,4.161033948335204e-08,0.9130519444557446,5.6007989386233065e-09,0.6260480784638007
16,6,1,0.75,0.4291376299435223,0.07134706112305321,0.0,0.7468266585110063,0.4069037541965895,3.379866281591875e-10,5.6994425768033814e-09,0.0007269984948523291,0.0,0.010039664846214444,0.35,0.4117647058823529,0.07142857142857144,0.0,0.0,0.16928164998350775,0.2819839277025701,0.0,0.0,0.16054054935650192,0.2948972610895092,0.7526793159906302,0.7526793159906302,0.20735280645051563,0.3024310278558527,0.6785158354331755,0.6785158354331755,0.1976068621001768,0.31438125937426115,0.7268010771120812,0.1336405529953917,9.555485387173459e-08,0.18357487922705323,0.3333333333333333,0.613642310993763,0.625424657202589,0.862331801339246,0.4809271066387612,0.2056796682327806,0.5898245001350544,0.5876466410595746,0.5986405304089963,0.6155988087038433,0.42010451272598004,0.7352001645909302,0.4201045127231803,0.8345723572364081,0.058611676608474106,0.0370076750135393,3.481323851620085e-08,0.23754235356369158,4.570983174281779e-09,0.2634326938164411
16,6,2,0.75,0.4284147530100031,0.017292105144725844,0.5,0.4579482264887191,0.4069037529927529,9.264510880873321e-10,5.699349114302956e-09,0.0002599304714674117,0.0,0.0035627069280278383,0.45,0.7647058823529412,0.049450549450549455,0.0,0.0,0.3827577900162959,0.47090887780530355,0.0,0.0,0.37778463187572425,0.5211123456597445,0.23678365142027324,0.23678365142027324,0.3622134022723038,0.4303132078015609,0.2770763059688264,0.2770763059688264,0.3639945310741607,0.5000277371404964,0.5984170846907446,0.12211981566820279,6.489340540375301e-08,0.19806763285024154,0.5833333333333333,0.5513900151666153,0.49809005728961964,0.5740951269835151,0.6319153185258514,0.23269680927012693,0.7339420471980889,0.7726958268799642,0.77218053679211,0.7543306475131117,0.2289760278406115,0.858447296469341,0.22897602781855697,0.5706793723834496,0.27629323852933485,0.3588949642890227,3.476925767967941e-08,0.8091464806999134,5.306195089868274e-09,0.7457763875783674
16,6,3,0.75,0.5381719621955705,0.06016722646927007,0.0,0.686548977178316,0.4069037526441545,2.2276145281565218e-11,2.6809000661358165e-09,0.005172610202143497,0.0,0.0020849334224698713,0.55,0.7058823529411765,0.0654761904761905,0.0,0.0,0.23607806601143816,0.3765392383492675,0.0,0.0,0.2330205117454709,0.40502005827483234,0.458095490193434,0.458095490193434,0.2349959134169004,0.35381048359671335,0.4682653792974807,0.4682653792974807,0.23781595796539878,0.39459956867346124,0.5848430685764194,0.10368663594470041,5.703086518705399e-08,0.14492753623188412,0.5833333333333333,0.4479545281363589,0.4394484471970408,0.5559123561176178,0.6317854082554352,0.5719235726470119,0.7073318308547609,0.5546517851183559,0.5558053934860929,0.729026169303018,0.6144050269801352,0.8359672054835615,0.6144050270121075,0.3419456400668093,0.5557315676103944,0.5842544238548952,1.923042878544109e-08,0.40786759232248615,3.804200379440493e-09,0.5369165680007293
16,6,4,0.75,0.5319763145351368,0.107474635996534,0.0,0.5508261320077897,0.40690374811548213,1.8179267110478207e-09,4.354363532478821e-09,9.667569692573849e-05,0.0,0.00025993019825182155,0.5,0.7058823529411765,0.059523809523809534,0.0,0.0,0.4715202012385203,0.6860569628716727,0.0,0.0,0.4933476662595176,0.7935299980925367,0.6323117402685656,0.6323117402685656,0.46350655103806404,0.6734947364416343,0.7375959010622046,0.7375959010622046,0.49091194456538956,0.7805309493027387,0.919962584273653,0.12211981566820279,8.399551583826983e-08,0.18115942028985513,0.6666666666666665,0.7032726331901287,0.5838389675819755,0.83644138858633,0.5078530329831104,0.322888986991659,0.4408837512216781,0.49315806538421114,0.503974234058493,0.46771217667451465,0.6255237171734486,0.6038200618342086,0.6255237172238501,0.5247254146408293,0.4894757517507786,0.5476375786997023,2.643713187078215e-08,0.3609887966883374,3.791172412419432e-09,0.4050889967462661
16,6,5,0.75,0.4936719013655779,0.04238508866192968,0.0,0.6053180590667705,0.40690374598609297,6.180798260926909e-09,5.675493290301892e-09,3.09161090382011e-05,0.0,0.0002917956289332037,0.25,0.7058823529411765,0.029761904761904767,0.0,0.0,0.49005615877552783,0.6571972502030415,0.0,0.0,0.48800988418801866,0.7424654127068467,0.6327966118286716,0.6327966118286716,0.48012464628282614,0.6456836248507952,0.647948765559653,0.647948765559653,0.48437911646036136,0.7351809124093359,0.46210767144104814,0.16129032258064516,8.843222899246672e-08,0.15700483091787445,0.6666666666666665,0.670921910291379,0.5844437823844224,0.7604329680529864,0.5399148452012705,0.4733044499836866,0.30386221652140666,0.4201019684031202,0.4399724917807184,0.32735300888514834,0.419310408125748,0.47912723709665517,0.41931040813062215,0.7542243954579484,0.326306370152488,0.34963398872041385,3.793672050957569e-08,0.5798443418671906,6.285387945057081e-09,0.3856112103263962
16,6,6,0.75,0.5568696659020067,0.05265521896335608,0.0,0.49031105526021207,0.4069037484990652,5.928887199201574e-09,6.486644186469321e-09,3.8417908587197356e-05,0.0,0.001147129517377125,0.4,0.6470588235294118,0.05194805194805196,0.0,0.0,0.5492065923534104,0.6041933568143222,0.0,0.0,0.5453224452124472,0.5683571787071072,0.618220907592292,0.618220907592292,0.5330677744006569,0.5939244355416315,0.6309317548281475,0.6309317548281475,0.5352714282661486,0.5688488083387704,0.7876158814381373,0.15668202764976955,7.386403353981699e-08,0.19806763285024154,0.4166666666666667,0.3308149634081477,0.4345178772488252,0.5894647979882175,0.5973818840881905,0.42371899082474096,0.6216501054472596,0.6461445459292499,0.6596217125412842,0.6465951337845064,0.7026391982560245,0.7627368007340052,0.7026391983123865,0.5954526682176304,0.3065271527973703,0.37443042825541584,3.801616302057473e-08,0.3003525702913521,5.425903205891007e-09,0.3866532388640733
16,6,7,0.75,0.6098036175459665,0.23403156616939264,0.5,0.24477659851191244,0.4069037456936381,4.89597586714602e-11,3.1467308174021717e-09,0.0028121487498232725,0.0,0.000245559134746694,0.55,0.7058823529411765,0.0654761904761905,0.0,0.0,0.2617329662251186,0.7898010184849013,0.0,0.0,0.25517598246403106,0.8040768715251766,0.5242112410138353,0.5242112410138353,0.265512163237619,0.7753239369652561,0.5086678483075544,0.5086678483075544,0.263082803176463,0.7992525690792684,0.4425950118464943,0.15898617511520724,4.632212539430244e-08,0.17632850241545894,0.4166666666666667,0.5382317325197625,0.14425006323520506,0.4786116856031389,0.8303946928252482,0.5298009690851744,0.5486149290206983,0.5460720259002905,0.5603547578240047,0.5751518649865994,0.640840323840246,0.6992677510445658,0.6408403238369437,0.6815197459914817,0.27121709756633994,0.34273493079553186,2.6194225145068565e-08,0.5419296830017593,5.11198398916838e-09,0.4639217203450463
16,6,8,0.75,0.5815859476444633,0.10627490105439955,0.0,0.4146224763945058,0.4069037538115009,3.786273084324919e-10,4.9692800895235785e-09,0.0005668350287399942,0.0,0.009581900151222367,0.4,0.29411764705882354,0.11428571428571431,0.0,0.0,0.6014673386612936,0.7680720288567923,0.0,0.0,0.5829488281057578,0.7345686572088092,0.09692092863437907,0.09692092863437907,0.5870181460984856,0.7576065188606323,0.11481813624635606,0.11481813624635606,0.5748524379760318,0.7348375441067359,0.5944543742765647,0.14976958525345624,1.005928285092409e-07,0.21014492753623187,0.4166666666666667,0.5212813726848309,0.3790046130946294,0.6897132244559523,0.6155227048519741,0.5262178878845201,0.9661985756483151,0.6564536037389352,0.658332891829783,0.9695030448066344,0.6626493388010817,0.0,0.4744260270879251,0.12084041901348641,0.6306858291752646,0.7589041496852107,5.1490711484296254e-08,0.8580330100769156,7.669055129518177e-09,0.8896790130447543
16,6,9,0.75,0.4669431136882786,0.08974050944023523,0.0,0.5425947580608234,0.40690375098337855,1.763004054797618e-10,4.326344423853904e-09,0.0010700219336015715,0.0,0.00024355352140867115,0.5,0.6470588235294118,0.06493506493506496,0.0,0.0,0.42280520915958425,0.5778244510908167,0.0,0.0,0.43910889830600636,0.609442581040779,0.5393966916418869,0.5393966916418869,0.41590784763281924,0.5640821498874514,0.6408594640943126,0.6408594640943126,0.4406544937102479,0.6084981945665667,0.5984170846907451,0.12442396313364047,2.5271081817708267e-08,0.17632850241545894,0.75,0.7787948353892635,0.7836342173199418,0.8762936588732231,0.3618847838190873,0.4943058565519337,0.20569538323884462,0.1943064159811918,0.21095221547486886,0.22410946923021968,0.3515936433688681,0.38740733877782246,0.35159364331425297,0.2975973970625132,0.8711077618492169,0.905355848145649,2.3315500093514536e-08,0.3157255778160519,5.36107023986518e-09,0.4639524616394275
16,6,10,0.75,0.5083010335631087,0.04424098871098624,0.0,0.5290562184737296,0.40690374627838505,2.6680401634775498e-11,4.513860436255092e-09,0.00713365622388885,0.0,0.0009114524732537798,0.45,0.5882352941176471,0.0642857142857143,0.0,0.0,0.517941331406879,0.6219796118056998,0.0,0.0,0.5299779434834739,0.6316743924446812,0.6723708974255729,0.6723708974255729,0.5056127410626616,0.6133040578981344,0.7340553603351307,0.7340553603351307,0.5222797736945638,0.6320387752587179,0.4425950118464943,0.12903225806451607,8.399551583826983e-08,0.18115942028985513,0.4166666666666667,0.5364755802594012,0.3390423625575725,0.5844700054329042,0.6733970478337264,0.28817927898915097,0.2778192959217556,0.40337329226809615,0.41771457758189356,0.30018712002274844,0.47165872585173313,0.45499349881037954,0.4716587259036353,0.7074127672533654,0.39799131332906956,0.44775554400927975,3.096756256630215e-08,0.4074080118382648,4.449162351569138e-09,0.3374518386861598
16,6,11,0.75,0.7398743099897938,0.40052641661418215,0.5,0.3670739253209358,0.4069037498195927,3.3196218310961597e-09,5.331940156390542e-09,6.120727592881369e-05,0.0,0.002479726765511991,0.7,0.7647058823529412,0.07692307692307693,0.0,0.0,0.6169271865028894,0.7198810160857542,0.0,0.0,0.5963353392933559,0.7284515360163576,0.6078808740443669,0.6078808740443669,0.5942278430603049,0.7059401437012955,0.5690693594291836,0.5690693594291836,0.5819015595278549,0.7227386098310186,0.5984170846907451,0.18433179723502305,6.006500616968411e-08,0.1642512077294686,0.5833333333333333,0.49639602174865777,0.22630637608322868,0.463087518789612,0.8278741670829457,0.6027977122721868,0.6165358159767935,0.6948381993104285,0.7026614973501957,0.6416280964925125,0.4318672330493467,0.75832416478971,0.43186723302771657,0.6095821665646,0.27700132431791236,0.36119445754790513,5.7317810839961344e-08,0.4628655994025719,7.188380605707537e-09,0.3684321145873599
16,6,12,0.75,0.5733767404425725,0.11763770934768333,0.0,0.06947719156985938,0.40690375061554973,7.676369059947778e-09,4.45285277283224e-09,1.6333469076026815e-05,0.0,0.0010883659567854727,0.8,0.5294117647058824,0.126984126984127,0.0,0.0,0.39887485795749505,0.6435153957565166,0.0,0.0,0.38011104710809734,0.5703515377873095,0.47752239660595697,0.47752239660595697,0.39067952551272916,0.6274608393270754,0.4252539393865966,0.4252539393865966,0.37521319237597095,0.5608368345227815,0.7876158814381373,0.15207373271889393,7.777375543748549e-08,0.15942028985507245,0.5833333333333333,0.35493377442437396,0.4220973230651879,0.4944465539599084,0.5907963857979895,0.370313304059362,0.5075931524207169,0.5557783160248455,0.5691590789847076,0.5345348058259702,0.44407060820853667,0.6631842096631478,0.44407060825845196,0.7249104159831798,0.23652178405134494,0.3229456066199714,2.9159766048379887e-08,0.7778288186828712,4.9685015120741656e-09,0.5208529295033673
16,6,13,0.75,0.5366426242491051,0.06524714460806307,0.0,0.30232312058551447,0.40690375288997443,3.826680596912415e-09,2.1987838274953443e-09,1.7203938450643988e-05,0.0,0.001135480937789856,0.65,0.5882352941176471,0.09285714285714287,0.0,0.0,0.5204036180104841,0.7039655243009625,0.0,0.0,0.5132768775132912,0.6551544778439015,0.8134513658322082,0.8134513658322082,0.5094908627444359,0.692956081547694,0.7908460910129653,0.7908460910129653,0.5086826500067747,0.6545291507800048,0.5848430685764194,0.14976958525345624,3.8564881517561907e-08,0.19565217391304357,0.4166666666666667,0.5108257402845615,0.5934180214110025,0.7277578583041353,0.45721575735125564,0.49797883164055423,0.5390205963982497,0.6495326398804728,0.6675916969842994,0.5656840998949677,0.503475580572406,0.6908567409908735,0.5034755806145869,0.7754721327081535,0.14051261379611102,0.19076789054205578,3.34277026245733e-08,0.21265138531143535,5.260557331286733e-09,0.1967532980603912
16,6,14,0.75,0.4717639240023847,0.018937830746201992,0.5,0.2829573380461774,0.4069037472977765,2.3317952014969122e-09,4.0679923906769165e-09,6.813031564982251e-05,0.0,0.0017559848405460756,0.55,0.5882352941176471,0.07857142857142858,0.0,0.0,0.7672961929811635,0.6922561686223071,0.0,0.0,0.7652361587019829,0.6817750996768964,0.5763371315338301,0.5763371315338301,0.7321501648403,0.6785731647789449,0.6066981904685949,0.6066981904685949,0.7338051590121986,0.6772281432000581,0.6221825028937409,0.12211981566820279,1.266687577179688e-07,0.18115942028985513,0.5833333333333333,0.4152303493449469,0.4904348127029259,0.658695973644404,0.6142448287875787,0.5726109867402784,0.4690631411817341,0.6188443217418431,0.6351288236050117,0.4960572728730189,0.3647094362142933,0.629001388905092,0.36470943621727686,0.6336227102010747,0.35041205357940797,0.4156615095745,2.782410939032058e-08,0.5158245931518555,4.387892594240893e-09,0.4515559904070101
16,6,15,0.75,0.5316638604923264,0.06091890037531074,0.0,0.7068971164117153,0.4069037526124058,4.020567207486495e-08,1.1488380432870414e-08,2.983095285466612e-06,0.0,0.001276265550229114,0.6,0.8235294117647058,0.06122448979591838,0.0,0.0,0.6038830406248215,0.599108597833066,0.0,0.0,0.5926834394915321,0.5410925612932022,0.5355628140821223,0.5355628140821223,0.583452482281679,0.5850855766978964,0.5352467887386521,0.5352467887386521,0.579059659098823,0.5370916711203769,0.7061826290342674,0.1359447004608294,1.7217500687896838e-07,0.21497584541062806,0.4166666666666667,0.4164450730334555,0.2947534127174496,0.525085245361729,0.7437668628340897,0.4194751840877806,0.29970261730700276,0.38637129027860695,0.40139126834548833,0.32302474261018327,0.5260508585166834,0.47528207500680003,0.526050858494068,0.6461326182171554,0.45324852220253664,0.5748851582256029,3.643880539761078e-08,0.40196621130067456,5.585354912955134e-09,0.4443021589754865
16,6,16,0.75,0.4537567416209806,0.014747935720074254,0.5,0.5246468238013379,0.4069037522759202,3.5268986709723785e-09,4.39796801683204e-09,4.585359253359568e-05,0.0,0.00052938623930579,0.35,0.4117647058823529,0.07142857142857144,0.0,0.0,0.55020217941596,0.6342840711988201,0.0,0.0,0.5565274535019706,0.6985333828045829,0.37630960341527286,0.37630960341527286,0.5332941348392164,0.6144857159676327,0.45602118222821053,0.45602118222821053,0.5456799114011125,0.6934027415424362,0.7075784657117903,0.14516129032258063,1.2350512899592443e-07,0.1859903381642512,0.5833333333333333,0.47987234081677904,0.5341059750892434,0.7159733351557351,0.5163951880714628,0.22869188692434284,0.7350870243113601,0.824096035398231,0.8253995878340739,0.7554163409899339,0.6024333812846141,0.8594118090955318,0.6024333812232378,0.43686001356728,0.3832364106945563,0.4496961014035601,2.4901568372610606e-08,0.658953535826134,4.73888324521295e-09,0.6185006183410571
16,6,17,0.75,0.47485862692069397,0.03127558342847789,0.5,0.49831986045602344,0.4069037493296788,2.454757096118885e-09,7.738253909860939e-09,0.00012753438836444588,0.0,0.0018380649870536102,0.45,0.4705882352941177,0.08035714285714286,0.0,0.0,0.4775536139460827,0.4051692536606414,0.0,0.0,0.46746938599606497,0.500383135155165,0.3997741687097891,0.3997741687097891,0.46299597691806654,0.3765296832723792,0.40745038984767845,0.40745038984767845,0.45914171387558733,0.4871504944018874,0.8011898975524621,0.1336405529953917,4.1729254880166035e-08,0.20048309178743962,0.5833333333333333,0.6458481401142968,0.6059944313860299,0.8431493334839866,0.5459740661127758,0.41281716225364573,0.5403193961215909,0.5745589039269596,0.5752719269243336,0.5669669009835059,0.5891077489197832,0.6919963608158824,0.5891077489041022,0.4242033577848918,0.5464323496155412,0.6061109431872373,2.767166556876458e-08,0.4485298213844384,5.780654109311124e-09,0.6070993979518673
16,6,18,0.75,0.5998667172142261,0.206644332025951,0.5,0.4510061118572522,0.4069037502443752,8.314072898293169e-10,3.882626717861384e-09,0.00019827315934568013,0.0,0.005953450838684625,0.4,0.35294117647058826,0.09523809523809527,0.0,0.0,0.28166461618687333,0.5840208415035689,0.0,0.0,0.29386343031094525,0.6256326604246188,0.5007024672599076,0.5007024672599076,0.28200742384899186,0.5682220904195555,0.5991541757851548,0.5991541757851548,0.307490662417018,0.6227849963680532,0.5144169585502185,0.1359447004608294,2.81072724740235e-08,0.18357487922705323,0.4166666666666667,0.4689523275719047,0.44578689088876455,0.8584347336646228,0.5298295287367816,0.4042063742430192,0.37049735281688,0.3534010707707118,0.3682474613195943,0.3961435074763832,0.4145745227843756,0.5402396084372878,0.4145745227986227,0.30319453426682763,0.7677220426108304,0.8481929133323303,4.786699568306978e-08,0.23894101698454495,6.17909519777678e-09,0.484988045081427
16,6,19,0.75,0.6357444304613765,0.2729253158237793,0.5,0.49716439634167997,0.40690375058278605,1.6972221584791819e-09,5.685934869519146e-09,0.00013740731654780677,0.0,0.00010897729072570139,0.6,0.5294117647058824,0.09523809523809525,0.0,0.0,0.2991760956680646,0.7640372685156275,0.0,0.0,0.30545040137348567,0.7542981260126266,0.7065877409080041,0.7065877409080041,0.31511616947278653,0.7480797889583068,0.7449400103418169,0.7449400103418169,0.330510599562567,0.7444067593789342,0.7075784657117907,0.14516129032258063,1.4401115537653845e-07,0.19082125603864736,0.5833333333333333,0.4414958832617846,0.49145467203336235,0.5151168356856155,0.6429283204076385,0.48179522787016804,0.42292348584133865,0.5391720539101605,0.5589069663065622,0.4495552212321868,0.3771262721463706,0.5876897149776914,0.3771262721562264,0.8840993173837206,0.08264084684245576,0.1154920910574253,1.913219109601002e-08,0.5143709766985873,5.230726321711889e-09,0.29042229910034845
16,7,0,0.75,0.4806899730083983,0.07594478827001755,0.0,0.3587277193451489,0.40690375004881574,1.906133774694482e-09,4.541851100715602e-09,9.59360700597604e-05,0.0,0.0008216935891068738,0.6,0.6470588235294118,0.07792207792207792,0.0,0.0,0.4296810205152157,0.5098744228360806,0.0,0.0,0.4194593585182674,0.4136721334858112,0.37567907644847853,0.37567907644847853,0.4156563549973301,0.4837936096228124,0.37991709856681766,0.37991709856681766,0.4111683927201215,0.3939480833652061,0.3902857247373239,0.14055299539170504,6.006500616968411e-08,0.18357487922705323,0.5,0.696487664808692,0.5562505509799598,0.6793015962239066,0.5399960144408952,0.16776105385214324,0.47665339488058756,0.5857198741554193,0.601071379830902,0.5036625527540641,0.7582763887490972,0.6357577970921483,0.7582763887804277,0.48077774067163936,0.5070935138508457,0.5916087572310644,3.168129561756526e-08,0.7792997045877978,4.449285943486274e-09,0.5903268294814903
