fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
11,7,9,0.5,0.4981615033881376,0.1180551880512811,0.3333333333333333,0.2527380109210399,0.002166828674299799,0.0001303776873980654,0.0013319777957645298,0.0007332961299176971,0.9284411741027261,0.6145970332058728,3.584004604609924e-05,0.0,0.6764705882352942,0.2333333333333333,0.5380952380952381,0.890909090909091,0.28301886792452835,0.6068111455108361,0.24732912404508525,0.22124827912531866,0.2547502409724442,0.4653609839209465,0.23854455024288862,0.22030346111468097,0.1977607654269763,0.4035009148551566,0.4092270325928232,0.435714515760624,0.415183738717737,0.5838487712077842,0.4043946694446506,0.4285340261405642,0.3991251601111163,0.5457245941941404,0.3365985096823474,0.6858513189448443,0.03101920500271078,0.7787610619469024,0.6562499999999998,0.6558467381618025,0.8186235416814176,0.9356461630735988,0.24747992185421686,0.6425041267188583,0.1931761681459468,0.16936153248982233,0.17419117949773444,0.2087396472279066,0.3780942683262638,0.19311664203427148,0.3517752392675582,0.5975036614229565,0.4867556208660709,0.5010240205373295,0.0010413890046121078,0.230001966795026,0.008558338880903817,0.2881740585413324,0.01109131873558094,0.3229934147926118
11,7,10,0.5,0.4492553590940081,0.058936276889199196,0.3333333333333333,0.31667363467041715,0.0021756030004111376,0.0002656933527788529,0.001517193270226503,0.00039410361279119347,0.9172513652351939,0.5831285788228261,0.00013804860491427722,0.0,0.5882352941176471,0.30000000000000004,0.4041666666666667,0.7090909090909091,0.28301886792452835,0.48297213622291035,0.5016383706848768,0.5603395816991911,0.6901892671454941,0.4769306635955508,0.4935139725534878,0.5148211748610899,0.6704906243477092,0.4737489942310954,0.6320607906059877,0.7015597499344968,0.7570552667531131,0.5942286274281787,0.6331603504489399,0.6681774621624906,0.7788647632954866,0.6038617615579377,0.6159994067324086,0.6546762589928057,0.016045157793937073,0.7876106194690262,0.7187499999999998,0.5897331670896031,0.4541110311074421,0.5538930404489277,0.6785823736356429,0.6986535970275765,0.23939936037641435,0.3879779517335473,0.42394983308383516,0.18899387588650246,0.46623906394752157,0.19527367059621337,0.4298729883961641,0.3983708630520715,0.5435887752469368,0.5670808624454606,0.0032056169706681406,0.31156197057178775,0.006719147405373773,0.3312117037533536,0.006787770539160898,0.3150611704990557
11,7,11,0.5,0.479037301037594,0.08309262132838209,0.3333333333333333,0.3464385235645215,0.0033208900768041416,7.294392669164793e-05,0.0026241254552740907,0.0026722741037775474,0.933396390605248,0.6109958031234753,0.00014232205464358142,0.0,0.7647058823529412,0.2666666666666667,0.5666666666666667,0.6,0.3207547169811321,0.365650969529086,0.22965985528158797,0.2546168922764511,0.3878011848692146,0.5191329887922549,0.21850326566109946,0.2700533999198127,0.41329682606722695,0.5107699170259857,0.3470826124610842,0.4019106591469668,0.4641880163913639,0.5857673829209487,0.3388316995528861,0.4118350593673607,0.5226272800047076,0.5806987802042494,0.6438411557321504,0.6906474820143884,0.04098380851463093,0.7994100294985249,0.59375,0.4880850285796232,0.5362688551610706,0.5890877992438148,0.5364535669014617,0.717031259496807,0.39663622609353605,0.5313910339440673,0.5617063070123844,0.3651565727501779,0.39618761149879744,0.37309108193727836,0.3670549235956101,0.4238521702125151,0.3408902581277014,0.3382979989734336,0.020738584135225176,0.6101924171946942,0.0227789278450214,0.5534143980112344,0.014735229398957595,0.5255163341898345
11,7,12,0.5,0.5232157963877879,0.1227725994930859,0.6666666666666667,0.21507993259389896,0.001989238101379198,8.85703988161549e-05,0.0022507050932238947,0.001877128250461624,0.95448903858085,0.5667464803031335,0.00020413697687206964,0.0,0.6176470588235294,0.20000000000000004,0.5307692307692308,0.8545454545454546,0.39622641509433965,0.4302059496567507,0.5073325615371549,0.5679403573554649,0.6508453778457493,0.5168062668568083,0.4745607740497199,0.5145173195394476,0.5590906363456299,0.489059377103333,0.6367707752785264,0.7061132746771405,0.7248440135560275,0.6209204558131045,0.6155716071724214,0.6619683141475778,0.6833083211168851,0.5997126050485981,0.4851355644650419,0.683453237410072,0.03520028635494217,0.8171091445427726,0.625,0.6219116387049162,0.4412353320507316,0.6524415529180749,0.6086115777594296,0.7400540423403639,0.173011681240005,0.4209666491268429,0.44098218509983234,0.12451016369801375,0.48166776394751504,0.12913550628780124,0.4458849613614684,0.48429317128531113,0.5701656452579016,0.6036808302811784,0.0034652080333928315,0.2772907442461399,0.0074236147953107914,0.25611323806535446,0.009705504768258204,0.27571229248127804
11,7,13,0.5,0.5120293363403068,0.12630258299985941,0.3333333333333333,0.46188642964491833,0.0023917906354637467,6.716126793565991e-05,0.0019358514536527056,0.0021340034536047343,0.9624292401509753,0.6930717085966981,0.00011609865382781975,0.0,0.7352941176470589,0.2333333333333333,0.5857142857142855,0.5272727272727272,0.24528301886792458,0.4070175438596491,0.3265865586689005,0.6577328857965283,0.5839819497204342,0.5268591151587048,0.31225256649050576,0.5956157277046719,0.5150153127930527,0.5340865788303607,0.4945273291646984,0.7786928227031823,0.6873079484833893,0.6496893956843037,0.48415826573267384,0.7335840793834095,0.667718565482341,0.6601909246833174,0.5510766963854294,0.6594724220623501,0.016451876953155017,0.7994100294985249,0.6875,0.6401003773071225,0.5283079914983206,0.6797345492309539,0.6469816208660779,0.7086034591449695,0.13959117082335165,0.34317569782095436,0.3904696295765291,0.42569071483726595,0.6829323154697657,0.4446681562163537,0.6616666379236777,0.4251944267600549,0.6506059402584958,0.6788368336292296,0.006471380635080557,0.19989752310788128,0.007919444230717849,0.22227384622152568,0.005843334550676666,0.1951672920376517
11,7,14,0.5,0.4883245622168996,0.09828183222829973,0.3333333333333333,0.3138988982043126,0.00203094932187522,0.00029069386678889014,0.0016149520855649451,0.0003824501995878406,0.9697434528794378,0.6359031550956735,0.0006526953013897542,0.0,0.7352941176470589,0.1333333333333334,0.7545454545454547,0.6181818181818182,0.26415094339622647,0.4473684210526317,0.17674392773971936,0.3832462627619121,0.4497648731136347,0.3708373768228137,0.1680640379866575,0.4269625731056662,0.41989115137505983,0.3760269854015571,0.34318076323168234,0.5592182472972864,0.5645086625323225,0.5075589330693436,0.33385518729086716,0.5908836000979849,0.5707943771058941,0.5171558115237963,0.5583721248719828,0.645083932853717,0.05700265903830651,0.790560471976401,0.59375,0.624879424964645,0.573312052018986,0.75728068244802,0.5437665512759244,0.7262644639171545,0.21182442301744325,0.22384361552605547,0.25028565273390946,0.22042044484145973,0.4879302016926522,0.20305831441657707,0.4518158497619766,0.4551993559198715,0.5912789277105648,0.5721356254456421,0.004341509551478376,0.2623148165675145,0.006619741969547188,0.35346018716480854,0.008346768901677142,0.29438155967089974
11,7,15,0.5,0.5911129486604179,0.2737524487405205,0.3333333333333333,0.29550165283720625,0.0024420727883821347,0.00018128067738664035,0.001661201411948626,0.0006540603023071103,0.9324742110711355,0.45979138646440987,0.00011955201794290386,0.0,0.8529411764705882,0.33333333333333337,0.5549019607843136,0.5818181818181819,0.3584905660377359,0.3208020050125313,0.2286845971831384,0.38955240133498437,0.41477374010150997,0.605931702172209,0.21779529464823338,0.35117544277163015,0.42310041833326706,0.6113470678455845,0.3867517226563612,0.5619979050996944,0.5338928874448718,0.686983468350276,0.37730831099706313,0.5261613361315345,0.5711435540540704,0.6941570209608836,0.7505032751122087,0.6954436450839329,0.020151328522568214,0.7994100294985249,0.625,0.6313100709625055,0.5365680224138138,0.8403000532168603,0.437353251340483,0.7464232054417681,0.2736220659101382,0.40169716671889955,0.44603111467667134,0.3497442267052354,0.49347875774247235,0.35269079275547605,0.4560864204018974,0.39940484873499926,0.5279591925545817,0.5619129627994601,0.007572335143693728,0.2639948556414385,0.008505557390330437,0.35386443965533987,0.007855436607187283,0.3799221780274963
11,7,16,0.5,0.5993157888882678,0.230966743825626,0.6666666666666667,0.23534493069534912,0.0023681109795171307,0.0011643400262929184,0.0016650607269030687,7.190200848039362e-05,0.9749130640497403,0.6007971406197832,0.00010096761746132035,0.0,0.7352941176470589,0.30000000000000004,0.5083333333333333,0.6363636363636364,0.339622641509434,0.36842105263157904,0.21329967960843046,0.4835444617264907,0.4411458132898433,0.6094210706810665,0.20609909270628207,0.44743694041647586,0.4434200558539104,0.5713085893402551,0.39843403251886356,0.6515477859541139,0.5797712200316645,0.7034194711794387,0.3935234258104524,0.6222453712330627,0.6121666043541163,0.682956660558783,0.3184091708076551,0.6618705035971224,0.012767478010459507,0.8082595870206488,0.6875,0.6257310378594274,0.425424221775903,0.7690215017577486,0.6918320705836587,0.7509900995147765,0.21392237254735552,0.43411591271187877,0.5017805469466161,0.35179426655732543,0.4091365239931765,0.33172694970951605,0.38924171708698235,0.5800970720735155,0.41916228679887396,0.4370980587643667,0.002326385300802599,0.2843174519510307,0.004446106592115311,0.31034774760496897,0.006699460067599264,0.25538419043606053
11,7,17,0.5,0.6106185179204886,0.2403727788497239,0.3333333333333333,0.5985079374186548,0.0026442144108290285,0.000606335513930186,0.0018330899053533665,0.0001918302275355033,0.982663603120228,0.7591685676214849,7.872322171434435e-05,0.0,0.6470588235294117,0.33333333333333337,0.41764705882352937,0.49090909090909096,0.339622641509434,0.2842105263157895,0.30901924984913154,0.39781438174537476,0.337460070097606,0.4089715686883424,0.302605129885751,0.3940032425603487,0.3242511219776316,0.452268489265088,0.4529235720510032,0.5618176835301445,0.46115357992906525,0.5247346417250397,0.45492689274097464,0.560611381360892,0.4871609790234591,0.5706772184613995,0.410247456809155,0.6786570743405275,0.04535826018080498,0.7994100294985249,0.46875,0.6696969304152314,0.5548567326851428,0.7473582517968298,0.5140159913341144,0.8151443196083598,0.25808793127696344,0.26187859572050787,0.282656809440196,0.3836601217481783,0.4881000334795046,0.34604391395309547,0.45605603584720805,0.5277236663556131,0.44029140662207494,0.4676403875833155,0.0017575401204413064,0.44195250675979686,0.007713918611184214,0.449871713881994,0.005501599737545539,0.3529898042039069
11,7,18,0.5,0.5216213608453532,0.12378618688766156,0.3333333333333333,0.49791212704255683,0.002931330950822298,0.0005118828399773602,0.0017113580737945732,0.00021592112774200046,0.979148787196584,0.6877704531873022,2.0507573797776036e-05,0.0,0.7352941176470589,0.2666666666666667,0.5444444444444444,0.6545454545454545,0.3773584905660378,0.3444976076555024,0.31285558679921277,0.4683072840383957,0.4971399812973533,0.5165503050517428,0.3003525888691582,0.448885163176293,0.5170576541737746,0.5791281372396874,0.4441403036722927,0.6090224580283313,0.5785308505394798,0.5964064216866977,0.4382521543585023,0.5940244903728038,0.6334514244892129,0.6532444372141244,0.22186274197677536,0.6954436450839329,0.0431155917629326,0.7817109144542772,0.59375,0.6073572150844389,0.525725668061293,0.4705525644971038,0.6290420972459083,0.8320399218735373,0.3698241312231471,0.3553890170539873,0.40444573658647087,0.625815066011389,0.6305390516663691,0.5877653560015687,0.5844413676570605,0.33818802979617146,0.4616468111509496,0.4852441889490847,0.0023771386530432423,0.5118302274470528,0.010873669997613862,0.5967707615423072,0.017511348824794038,0.5179305378349787
11,7,19,0.5,0.6008607174268881,0.21840050106903175,0.6666666666666667,0.6107844539379923,0.0019132243470528735,0.00024425728378353416,0.002783137417705784,0.000821969953236861,0.9815601545538928,0.7431044900530674,0.00048055985225789477,0.0,0.7941176470588235,0.3666666666666667,0.48518518518518505,0.36363636363636365,0.30188679245283023,0.23391812865497083,0.17214041510869343,0.25029800714650785,0.36929771695708574,0.41847094153528674,0.1604266957530122,0.2374704437383412,0.2622411808358669,0.33358971826899053,0.3666584797004839,0.4837007756266632,0.5291845527386624,0.5702476303163582,0.34929618496937553,0.4584596351665037,0.46963013022361433,0.5121497155670847,0.6236433847032865,0.6978417266187052,0.03180549168046974,0.7876106194690262,0.46875,0.718266891962329,0.8045809334737859,0.9010597028797642,0.27209920443530977,0.7731637566083807,0.19345690345916605,0.2516393994147812,0.28010476772709225,0.25397618749279144,0.32828954219637985,0.2400114830652123,0.3002598006597866,0.6288002948827135,0.4168999576379622,0.43936816284773494,0.004061806954523201,0.24454136223708428,0.005008768622845382,0.2702435345085371,0.005913978145655328,0.2300020390904589
12,6,0,0.5,0.6367310903610179,0.2540229553639512,0.6666666666666667,0.5542056332203117,2.7075015095675825,0.24767510581704177,2.2624390305183177,0.0006518776426217458,0.8992318608568386,0.7734351965718977,6.496527666725847e-05,0.0,0.4117647058823529,0.30000000000000004,0.2791666666666667,0.18181818181818182,0.24528301886792458,0.14035087719298248,0.20978629343804525,0.30931457938112616,0.2518701454298717,0.2689376728301711,0.20028155762064914,0.3086815187723515,0.22687701752906775,0.27495904285125994,0.31436063507617157,0.43964477823382664,0.3201655561210378,0.3437782939152608,0.3086076567177834,0.4382783477264039,0.32796248807211764,0.3559957685832128,0.18300756885476988,1.0239808153477221,0.6500584027480036,1.0678466076696165,0.3125,0.9111148597273353,0.5870504272102419,0.7677847868978915,0.6431239486613807,0.9299683680451571,0.4244918841834778,0.3624156101542759,0.4143585266835359,0.39065758475117757,0.3282744436519471,0.349229891144409,0.298090728551504,0.44969306242724993,0.30215239447548387,0.330430708112069,0.07676216373049484,0.5209069470541694,0.3281440956137477,0.5786239922706387,0.790566185481677,0.5752754772958443
12,6,1,0.5,0.49665172300527816,0.08807998755245887,0.6666666666666667,0.5685996112492352,1.4168272438102565,0.08726876157383606,0.9346232201546315,0.0007704377583306973,0.9131750872170903,0.7257940291668884,9.210617261069453e-05,0.0,0.4117647058823529,0.1333333333333334,0.42121212121212115,0.09090909090909091,0.03773584905660378,0.26315789473684215,0.2715342924811934,0.29722678908495836,0.24052672786967028,0.25056534188734214,0.2582498347059637,0.29847222964944986,0.23221143457617277,0.26939270067050936,0.3477722834185389,0.38394931153669376,0.24695321021758176,0.26479610668097,0.3404822801860681,0.38649780165789704,0.27186613332654197,0.28814603400990857,0.020762930217060216,0.9808153477218224,0.2675638229155731,1.029498525073746,0.3125,0.6517721582972291,0.5742089298243567,0.511653258097156,0.43932822854129194,0.8176894282388375,0.6926985007306303,0.6276839184493177,0.6794829491499694,0.6629108541554373,0.4298693341629898,0.6798319709700001,0.3834334032303273,0.3046398615776351,0.13986598880108775,0.15610910721721838,0.04630834747159093,0.6609638685202943,0.11199748529007553,0.682687254663864,1.1431666059894985,0.8222197906788727
12,6,2,0.5,0.7096536283132133,0.36702222174369914,0.3333333333333333,0.42194727469180776,1.022126703058868,0.24369448251434075,0.4794393913842626,0.00011235018239468483,0.9124363556396964,0.595876102450773,0.00013631861900164827,0.0,0.38235294117647056,0.30000000000000004,0.2583333333333333,0.21818181818181817,0.15094339622641512,0.2526315789473685,0.21947085214930231,0.28631399442872674,0.2871445639714429,0.34620313846290274,0.20927541515274206,0.2870614645237836,0.3007437580125186,0.37665549179809454,0.27033857614816736,0.35514718701872167,0.2756585277519601,0.34508778658822414,0.2661460875795222,0.35906760377052377,0.33003767778354803,0.3810872136952441,0.2910883495424419,0.9544364508393287,0.4442706586176868,1.0471976401179939,0.18749999999999978,0.7464000202558736,0.6548530062564852,0.6144482307305581,0.4488742229029339,0.8555755000752195,0.747434283721133,0.5506799910821965,0.6128993072540041,0.5198028938118014,0.43904384929876494,0.5279004625352282,0.43737121569607146,0.23563031402209433,0.1900911985765274,0.2019401280111931,0.34386338874728845,0.7763858455347099,0.41738618883384404,0.734835647445252,1.6171349053423003,0.8318386807003514
12,6,3,0.5,0.7083177632541797,0.3489370240596411,0.6666666666666667,0.633516198947126,2.076058328775257,0.059184796176515696,1.5895508706982782,0.0019859722237549776,0.9848569460523267,0.879819202258382,0.00011260050081209359,0.0,0.3235294117647059,0.06666666666666668,0.4111111111111111,0.29090909090909095,0.20754716981132076,0.25910931174089075,0.21275831710240042,0.1815035592533699,0.11513679465014076,0.21523124347728406,0.20371087575533098,0.1876429664499784,0.11656061289492403,0.22103386911414413,0.2970680697711254,0.28809453583042066,0.14994429219727112,0.26047619609405215,0.29365999520087693,0.29183774785900357,0.18334135582841593,0.27465152777113433,0.4357941538225414,0.9904076738609113,0.391500339693647,0.9439528023598818,0.53125,0.6769686946621578,0.6419330889764945,0.785175294393027,0.4299707538442048,1.027064811914383,0.48947655705115595,0.5738604044932609,0.631005332726227,0.35734845442611574,0.4456497823690104,0.3464553698725445,0.41041493326133627,0.4120950322203012,0.23237833227745802,0.2521671759009455,0.06717264108177429,0.4530436140530057,1.366955909377899,0.5620081530080955,2.001443335017212,0.6451678248923812
12,6,4,0.5,0.9028468353958459,0.7891090774381871,0.6666666666666667,0.41650124052043663,2.9067188369393846,1.9735578226838855,3.2838943943859347,8.950900080372887e-05,0.9387459497827579,0.7731954721238139,5.4580036890297074e-05,0.0,0.3235294117647059,0.2666666666666667,0.23333333333333328,0.2363636363636364,0.20754716981132076,0.21052631578947373,0.17238947993596287,0.1728281635931169,0.17990581282929313,0.20704480591965724,0.16529038314247294,0.16620840815611182,0.17426137794032104,0.2283109146303589,0.2762801268538976,0.3115141045996168,0.25414410390244424,0.2892196732537524,0.27314518996590414,0.30078587443715477,0.28094589825194516,0.3183205043104952,0.25704847847831047,1.0407673860911268,0.37214322721595605,1.0265486725663715,0.46875,0.7712974318611334,0.6770484594363051,0.7662205036875243,0.44118622030210375,0.9404752768673154,0.5665805069187879,0.5785487695620732,0.6235833224756551,0.6421204982369856,0.6477655513277885,0.6313612863709,0.6028665467193418,0.40124761753479476,0.15796403608250315,0.16650610021393242,0.2660738496981966,0.5080827494709956,0.2809327200994024,0.5634544708143336,0.47398651892845667,0.5930289017105511
12,6,5,0.5,0.5960004137829162,0.19024970046310147,0.6666666666666667,0.5315532940565946,3.550077011213581,1.6423686686935561,4.005834603344147,0.00014785638306268764,0.9235508666998462,0.6654432508598288,0.001536202622062365,0.0,0.5882352941176471,0.1333333333333334,0.6030303030303029,0.09090909090909091,0.11320754716981134,0.13157894736842107,0.25576218702801407,0.23818455521777668,0.20506933500066776,0.24379735342697773,0.24361323817131963,0.2523848975077245,0.19602605322272004,0.2609034526140551,0.34823242777620333,0.3489702458660237,0.24582537623555345,0.2926699891506047,0.3412276604936129,0.3610861717101799,0.2679963807340824,0.3146336125642465,0.28376836525514904,1.0479616306954436,0.8588828518046209,0.9646017699115044,0.375,0.7006419070341134,0.5286006595253712,0.6743897845737101,0.5216075035761695,0.8903662540273894,0.5588101908716203,0.5346371629776163,0.6000311723433143,0.5085389185062194,0.42349246905426824,0.4747172970329122,0.3915550923582972,0.36733269203051533,0.21340525170590435,0.2317109768958744,0.2625809466158921,0.5814522533650166,0.3672047821798349,0.6388448913066043,2.341820644076596,0.6655079232460644
12,6,6,0.5,0.7351217318171062,0.4069786161315592,0.6666666666666667,0.4157432253832308,1.421469345806984,0.6709834785080898,0.870602753149324,6.192458180089721e-05,0.8857313146551524,0.5413572694382103,0.00016027908265972107,0.0,0.5294117647058824,0.2666666666666667,0.38888888888888884,0.34545454545454546,0.3773584905660378,0.18181818181818182,0.2713101618502226,0.2302909137658081,0.24417296172998976,0.3062762076102419,0.25415740856699925,0.2275907133025546,0.1971592571207108,0.3000463141869575,0.37623000677639884,0.35749443262173186,0.305053420826892,0.37152702385812786,0.3598485150530519,0.34468166045882903,0.2817354420436914,0.3637033193372844,0.46732086273314044,0.9928057553956833,0.8164167550932925,1.0117994100294982,0.46875,0.8865581328167969,0.7503018309626697,0.7838417892995038,0.36303757023927585,0.9110587946051344,0.5296522621937911,0.5102002257211771,0.5663907851173651,0.5240646083059161,0.38125522777687104,0.4819783331636732,0.35865672251811154,0.3637754865593681,0.2616406558998409,0.285980660854816,0.08279898612386567,0.51845869472758,0.20728675719792483,0.6423931250406283,1.2057250541820848,0.6812892451554821
12,6,7,0.5,0.8626462658787128,0.7012490849912144,1.0,0.47427447791920246,1.177648157345524,0.11066479474182338,0.8725163628132461,0.0005577534931806204,0.9377362301872485,0.6059645310245696,4.0026096827039224e-05,0.0,0.44117647058823534,0.2666666666666667,0.3222222222222223,0.38181818181818183,0.26415094339622647,0.2763157894736843,0.3743209064796316,0.24397221050709808,0.2518259636322859,0.2706690144765018,0.35680141967002366,0.23395137572674002,0.27694264187475315,0.2661703454981902,0.49798053824999644,0.3956411999720073,0.34267135065270315,0.3674341863289358,0.4883336998862668,0.3807597152269011,0.39639111468062965,0.3693686296135103,0.42598919093539545,1.0047961630695443,0.37214322721595605,0.9616519174041296,0.46875,0.7559990689197698,0.6856132700710553,0.6658587258462987,0.4602526050364045,0.9632452042981263,0.43081094125236225,0.3681083050721563,0.4180161127523263,0.38745181849952465,0.675073380465969,0.3520408433622508,0.6212608532115775,0.43954464257146575,0.30828493112726446,0.3288787278554124,0.03441693389266639,0.5100387256935772,0.05452313705122226,0.5168781099984256,0.21308412346093494,0.5459112526409481
12,6,8,0.5,0.7077253656733358,0.339593192350123,0.6666666666666667,0.4966343897448159,6.704385311443386,0.5354211815313797,4.166811449681113,0.0005500744846600027,0.9712981528482285,0.8044999570150523,7.627062929657274e-05,0.0,0.2058823529411765,0.16666666666666666,0.1888888888888889,0.29090909090909095,0.3773584905660378,0.15311004784689,0.20518951816219475,0.2662845801987438,0.30485554540809695,0.33456109394579503,0.19738678703338314,0.289291940140925,0.2838477083442025,0.36128922140929187,0.2926027812676208,0.37903209412718725,0.34870428356409466,0.3833939310016044,0.2914983857619699,0.4043984618439153,0.36551721374289087,0.4169845928274087,0.28267352842448146,1.0407673860911268,0.6665363170059222,1.0206489675516222,0.34375,0.7910288761208524,0.6990547725430867,0.8042543402191376,0.40524513804141804,0.900850320893712,0.5177437970204986,0.48657736241419336,0.557317766208639,0.5234224091673613,0.4027895612548691,0.46988007093182393,0.3668376753031464,0.31981130548596814,0.33470835071635324,0.36784885286140123,0.04437543697695793,0.5962753817543778,0.09580548186518711,0.6071355145622166,0.4063157994519761,0.6642460279456631
12,6,9,0.5,0.5532683503546554,0.13701264587021345,0.6666666666666667,0.5690893090728865,1.21038843084642,0.2507693343587631,0.4517477562361528,9.985952155678541e-05,0.9278098731750937,0.6718914793597139,9.81438879254879e-05,0.0,0.5294117647058824,0.4,0.3,0.29090909090909095,0.3773584905660378,0.15311004784689,0.18512151194329848,0.11814612028348295,0.10212088808305192,0.22658957781404343,0.1752052498777012,0.13115317266223325,0.09497328821215689,0.20639678234867087,0.24589917921781934,0.19463401971158556,0.10153224597134414,0.2426880452652308,0.23775624847336208,0.20034411193449353,0.1205810005231237,0.22461772791451462,0.5564815615416072,0.9520383693045565,0.3627100064915121,0.9587020648967549,0.34375,0.737829880283501,0.8172514746133777,0.7435378257048746,0.33490608426167723,0.9107365272361359,0.5484554687204659,0.4328062479833221,0.4752884090250138,0.44008331642897236,0.5213172063758117,0.41121568506728795,0.4694740677172586,0.3190198611171655,0.32410475889604223,0.33079534559780144,0.16777218988324055,0.6400047585867756,0.19154897189226777,0.6899086839264343,0.13914988666416034,0.75100297985205
12,6,10,0.5,0.9161368652873516,0.8221510886869706,0.6666666666666667,0.4733833024649924,2.777782382748335,0.7169433684281727,1.3934650999611768,0.00011056166651007566,0.9597109020921626,0.8742499550407092,0.002860543583276395,0.0,0.6764705882352942,0.4,0.387719298245614,0.29090909090909095,0.41509433962264153,0.1403508771929825,0.24875475930539423,0.2031275190743023,0.20851550118804846,0.23212142509369227,0.24577491354697356,0.22852774212025062,0.23193277117455624,0.2771343066327113,0.36599784196867124,0.3531116686753232,0.2967554427898115,0.32721398290328985,0.3754989304992486,0.38290709016429003,0.3627026854795943,0.3879568656342175,0.568524305956879,0.9640287769784177,0.30382396260389016,0.9115044247787607,0.46875,0.8445262326160046,0.8733966510257387,0.9266926079278544,0.21130085507744356,0.9916228083712467,0.46502750124319453,0.43318384590361525,0.4814434937592651,0.2819528962104515,0.5029029123405325,0.2704913635339357,0.4703615576658173,0.41910580747581916,0.2791398095026038,0.2975445409227532,0.05320542434448993,0.49572062043680004,0.12568565594436143,0.5358257961956143,0.6606448261828514,0.5225047357108662
12,6,11,0.5,0.6888790292319019,0.34224889639345685,1.0,0.47258649710762374,4.063037602058436,0.20961947512747398,3.071977433165458,0.0010674246768317005,0.9359158029356508,0.5490523652289158,0.00017271620222957806,0.0,0.11764705882352941,0.1333333333333334,0.11818181818181817,0.18181818181818182,0.15094339622641512,0.21052631578947373,0.31540254528390027,0.3225726336765955,0.302206432702457,0.27647203909271445,0.293486199064991,0.32685419962119866,0.2170626771258738,0.2673011954549068,0.40933608659814646,0.42460556742320016,0.33132975426818373,0.3110461844819983,0.3884427757822071,0.42388588788631626,0.2643721594027675,0.29531364048114184,-0.07897410133904437,1.0407673860911268,0.4223044017316785,1.044247787610619,0.25,0.8262840991827909,0.6116601887120625,0.5800633326118598,0.49460710367715977,0.8864468688016628,0.5468969998345621,0.5446612470181567,0.6175785423220326,0.46367644784446616,0.4885929743406225,0.44968780536464414,0.45600092647315904,0.3736919366385032,0.21730691949413322,0.24042248019849433,0.07080659752473709,0.8059394520549352,0.3986133537131174,0.6913255997805721,0.7466438561968344,0.7349116698844022
12,6,12,0.5,0.8577833803161383,0.7019129827020064,0.3333333333333333,0.36492373560411834,5.12787054490759,0.6443058599162701,3.3071535046915286,0.00035063739516439486,0.8707471605228625,0.5944322909114721,1.8778520830286277e-05,0.0,0.2647058823529412,0.2666666666666667,0.18888888888888888,0.2727272727272727,0.24528301886792458,0.21052631578947373,0.1908365841229989,0.3024668589197689,0.3128420801904274,0.36552373643031366,0.1849179578788115,0.29819870345940813,0.2984989786344543,0.3778692405876055,0.28675182965117413,0.4257457490480876,0.36959609036942903,0.4252521490313892,0.28883817930440725,0.4251516568401571,0.3953243995092217,0.4467059724245132,0.5647750799629905,1.0671462829736207,0.45582507687676094,0.973451327433628,0.2812499999999998,0.785952124581055,0.8058676064113692,0.8613411037589178,0.23826815656654232,0.9619361462625527,0.5217623899837118,0.43291713557455047,0.4814708397003855,0.7977828515346573,0.5982389688669869,0.7629064979642614,0.5653653832023213,0.36037531317439053,0.2781832555101597,0.2923694579168382,0.12613246923019292,0.684120187718714,0.16861538031552767,0.6204889324343665,1.6407927796107524,0.6227689122570222
