fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
12,7,9,0.5,0.5808012245742264,0.16784431550069634,0.3333333333333333,0.7377718372087287,0.056707299247133164,0.0040915054904493335,0.022109222633876643,0.0004281972015468417,0.9627392194307678,3.6827079115470114e-05,0.4761904761904762,0.0,0.4761904761904762,0.34375,0.24137931034482762,0.34375,0.0,0.0893946523874713,0.09350361689499476,0.2123207516860508,0.0,0.08770814152439282,0.061685222618264424,0.21507660728545197,0.4892845424817711,0.09637148396221729,0.13048953353933257,0.19308016734487032,0.5044627431077049,0.10693756109388908,0.11773640587805367,0.24537041417607108,0.3884744960642297,0.7884615384615385,0.24804698336621225,0.8954423592493297,0.23809523809523814,0.7566762598748793,0.7828384177532035,0.9067368718177163,0.4391997906118612,0.6137707449862343,0.3536953542077531,0.26410885769878334,0.2808475146741074,0.5109004569234232,0.46290060038845016,0.499945182108959,0.4589413264155882,0.5516619828973091,0.3850444758996513,0.3581895493173347,0.11089941899240499,0.48403452327191687,0.10728366908118665,0.4954230605100689,0.019819458157853017,0.5159153192434998
12,7,10,0.5,0.5857175295501331,0.15119044608260787,0.3333333333333333,0.375988484938534,0.050663201070756544,0.003229597199009146,0.01518817629180901,0.0003687005021866997,0.8759480775939854,5.281025049456395e-05,0.3333333333333333,0.0,0.3333333333333333,0.375,0.5517241379310346,0.17647058823529413,0.0,0.2567721030152241,0.39590750107419637,0.38674822576947565,0.0,0.2542517164115684,0.40246829895718034,0.38662069958211465,0.7257741057408231,0.29332718287180226,0.4601435400837508,0.41706512320086025,0.7125568836340583,0.29735264494672003,0.4700169929863298,0.4468752929330402,0.5256999779702487,0.7788461538461537,0.2025097124960397,0.8927613941018766,0.38095238095238093,0.886793633682613,0.5989115990992664,0.7810001963178425,0.6488924570961583,0.5998512754205811,0.3205590626835032,0.35779260759504083,0.377198192400785,0.362016706763965,0.4441777652426007,0.3577253192131119,0.4329189808628302,0.6542345482011818,0.2919543237129253,0.32218042030546556,0.15859327230678347,0.39760893576976375,0.1416488204333277,0.3968252931706746,0.015573040223143115,0.2608311929260245
12,7,11,0.5,0.7796435236808672,0.5287740479291487,0.3333333333333333,0.48444467634644245,0.055617811363371794,0.02885056935665944,0.024483773249350478,4.152602389632362e-05,0.7934877192934334,8.997594866691765e-05,0.3333333333333333,0.0,0.3333333333333333,0.3125,0.3793103448275862,0.20833333333333334,0.0,0.33238873706696526,0.3377657122901112,0.3715911523428319,0.0,0.32656183656224436,0.3801648962542083,0.4138306667933602,0.4352529150714246,0.33930962584705726,0.36170205246331416,0.3478283906979307,0.42034952805540327,0.3389341957873899,0.40866748285495785,0.4238609042640561,0.5026083495813256,0.8533653846153845,0.4442706685623988,0.9088471849865949,0.2857142857142856,0.6734609144476009,0.8083101404241635,0.8836568041125484,0.24271535322826895,0.8183612583895523,0.5486281679707582,0.5826684277040304,0.6032749369756125,0.8221769309477281,0.3743625318715005,0.8245838495252101,0.365446560621127,0.4381159446940748,0.269553377834712,0.26888348140259877,0.03823746164869449,0.627229084647419,0.04605362369919444,0.7027155519884494,0.025698126461663903,0.5524366406444412
12,7,12,0.5,0.5069948833306449,0.06272471745301846,0.3333333333333333,0.75669129134215,0.058325745664491016,0.0034948246085785323,0.014948294176120439,0.0003325768540666351,0.9349662362829554,4.017352768895579e-05,0.14285714285714285,0.0,0.14285714285714285,0.375,0.3448275862068966,0.2727272727272727,0.0,0.2331959179767364,0.24440241937562357,0.2541059348495971,0.0,0.23158657531935442,0.23733996064526924,0.25469508203828495,0.4520556238008506,0.2381162528243993,0.27124503001520694,0.22737081440783513,0.459965784275155,0.24526772240728079,0.27571966999668907,0.2733971127438274,0.5399266550259725,0.7788461538461537,0.3277294772522716,0.8847184986595171,0.38095238095238093,0.7665102445720398,0.6467550083812306,0.7398384753412913,0.5233656629556196,0.5558499550880207,0.4861337781344327,0.41721251936008485,0.415411067886458,0.4784749192098272,0.5084822956044402,0.4701347585190192,0.5011828328066558,0.43294553191527063,0.39922969163168587,0.4106690217181509,0.03158694710248989,0.3921970397786064,0.052845452401441874,0.587954264836321,0.014710854009092163,0.5325118957501096
12,7,13,0.5,0.5860614290841233,0.15980939479552275,0.3333333333333333,0.7364345222411413,0.04868810204054786,0.0019035941410180432,0.016594664560731043,0.000709505341267489,0.9538601995046145,1.107341465280321e-05,0.7619047619047619,0.0,0.7619047619047619,0.4375,0.5517241379310346,0.20588235294117646,0.0,0.46159575189902785,0.39008333746489265,0.39879356701357893,0.0,0.4544558300725261,0.41140001411292376,0.38072840231063054,0.5049654758535853,0.4754652960958695,0.42405534218950064,0.3890469905233931,0.4833704988354195,0.4732182874534258,0.4477626831569199,0.40167784687752617,0.7980777250391125,0.766826923076923,0.24175939918704553,0.8927613941018766,0.6190476190476192,0.6984787860425543,0.7177732202552347,0.6347465270537013,0.5440213524485006,0.6179514304192325,0.5893200355596767,0.5282900900184675,0.5349785215939633,0.6634379610679855,0.5791361672595626,0.6973082415953055,0.579477216184522,0.37629174126789255,0.33616159781393196,0.3248630502077622,0.050475443233949084,0.6869016517377388,0.04932867633194834,0.7390730709855333,0.010765945263557977,0.48922723015198066
12,7,14,0.5,0.5520814576514197,0.12493707668461873,0.3333333333333333,0.5001405535641786,0.06495030732474777,0.0008322485601778788,0.014398171249622628,0.001438084856586022,0.935720724282509,0.00014233891216570537,0.38095238095238093,0.0,0.38095238095238093,0.3125,0.4827586206896552,0.16666666666666666,0.0,0.2167740152911325,0.37320843554049354,0.3576569828520222,0.0,0.2153920838943357,0.39048249344441716,0.35487363017572804,0.30761622683912426,0.20235738196618075,0.37853488716884204,0.3080574457542188,0.3261295027043456,0.21103438909517624,0.4056958570162494,0.3472066606264997,0.5575121936692784,0.766826923076923,0.2130432998597749,0.8927613941018766,0.2857142857142856,0.8562961569701151,0.7682177432045085,0.7703562504696332,0.5463246203350325,0.6058428056330062,0.5741640689420292,0.6447710676876621,0.6636586000139353,0.54906588558262,0.3614622783525202,0.5585122653834564,0.3484544422773116,0.36296596617212273,0.35833062530681514,0.3940271049010259,0.04698559834158704,0.5922218584871827,0.08810625892955137,0.8538022618426793,0.013326575063330697,0.6856867240337188
12,7,15,0.5,0.5689333259695177,0.11558573021852812,0.3333333333333333,0.6301470159527414,0.05140584035273704,0.011928853120827872,0.02691235375560209,0.00016100075048998885,0.886869179078403,3.436748081145443e-05,0.4761904761904762,0.0,0.4761904761904762,0.34375,0.3103448275862069,0.275,0.0,0.328761340071399,0.4006341523188939,0.24396455367799286,0.0,0.3271797094947907,0.3746800370880335,0.281174711567612,0.6762323864828499,0.3551500346661862,0.45759481511691635,0.27188267128142973,0.6683434183969088,0.3597815331828471,0.43959653944145277,0.3450116511387011,0.3583417111589906,0.8125000000000001,0.16952322459386604,0.8820375335120643,0.38095238095238093,0.8712294592025034,0.6690680062642018,0.7195575744259884,0.5330041105648866,0.5844251711063195,0.24318939119496596,0.2297574527136632,0.24176481276559159,0.36473626450488655,0.49028504233883813,0.36691068589333664,0.4839781209619145,0.7821390222807036,0.23769842583831247,0.2587017960696266,0.05943358954989857,0.46713376834101605,0.06949086056891361,0.40442675606354617,0.020381966353835903,0.31123749011138324
12,7,16,0.5,0.5694108961599236,0.15031926191332826,0.3333333333333333,0.8013861544871328,0.052480971241835234,0.006256369060164882,0.017004640049794177,0.00020021078988559745,0.9779747409615043,1.3069382544724118e-05,0.4761904761904762,0.0,0.4761904761904762,0.34375,0.3793103448275862,0.2291666666666667,0.0,0.4977043318699224,0.4417809767859844,0.437851395202566,0.0,0.500411007934804,0.4560243271182956,0.41293703617413136,0.7144177326048071,0.513640721236687,0.49931602961125165,0.46284012840760563,0.7145777138976985,0.520238314233859,0.5163816690972872,0.4702115112089979,0.5745899015082481,0.7788461538461537,0.2130432998597749,0.906166219839142,0.19047619047619035,0.7560803988004994,0.5815096092870533,0.6764969947587881,0.7163674333086114,0.6466177963375689,0.3027749160529919,0.3005389858973544,0.3260804623553124,0.404636083776304,0.41121135219213284,0.3935332854861784,0.41253001085361835,0.7116169452928809,0.23634442772520636,0.26502621757730516,0.039599928276620386,0.5062665493595663,0.05022872046411617,0.3336262481571246,0.01506162780013176,0.28877305849808144
12,7,17,0.5,0.7700244039769593,0.48503577022112665,0.3333333333333333,0.6499542316723574,0.07738556674463891,0.00033136731370189893,0.04801998340486424,0.012271074240282748,0.9454516329177705,6.08326013172519e-05,0.5238095238095237,0.0,0.5238095238095237,0.34375,0.3793103448275862,0.2291666666666667,0.0,0.15290718875371384,0.1903158474607578,0.14362623987160328,0.0,0.15644766398905766,0.2160456909305603,0.17974892343573434,0.4493124667870778,0.15468970860999892,0.2166501644939629,0.11030117198101064,0.5003392334996009,0.17502660593631325,0.26373567035197254,0.21016505448776657,0.7188565399305831,0.8197115384615384,0.20764300160291707,0.9034852546916889,0.33333333333333337,0.7413763803386872,0.8628958552915202,0.94709003354773,0.258000439855009,0.770621612830688,0.479015062974565,0.3224061738969741,0.3358099188903143,0.5624451684250258,0.540689566207749,0.562264514605718,0.5442349005560664,0.4916068215735949,0.3361887489259897,0.35184225528352797,0.06587487642492743,0.28524365227735504,0.07536436035419401,0.5264542720753449,0.03579559254511774,0.5710479959346269
12,7,18,0.5,0.5074314085764846,0.06055531938124052,0.3333333333333333,0.5560579554665992,0.04659712254221495,0.01560658719385655,0.01651671712149812,5.932511671578204e-05,0.8434032146028793,0.00018484580914002465,0.42857142857142855,0.0,0.42857142857142855,0.34375,0.4137931034482759,0.21153846153846154,0.0,0.0918017255051691,0.22121675347788827,0.3753367228620179,0.0,0.08851178712169208,0.260637079561664,0.3565658661523825,0.4068892643027624,0.08363296578042873,0.2385765694695512,0.34646383071060327,0.4111437623261738,0.09000734069620903,0.2887719902422983,0.36473029023442044,0.5327411344865647,0.8028846153846153,0.4223044120694722,0.9115281501340482,0.4285714285714287,0.7841151314726802,0.6937407190008971,0.7630559946810854,0.5835266801906065,0.5810985788825561,0.3768413779148506,0.4995848575191886,0.5142569036251086,0.45082636757397576,0.6781585261699171,0.4428324216157633,0.6782385675122542,0.41198404147400236,0.48481102134470466,0.5057669612036529,0.1252710687431151,0.7128255846512118,0.10491584539473468,0.6906389592549569,0.016304433120149762,0.573169600154734
12,7,19,0.5,0.93557497769975,0.8576341712191642,0.3333333333333333,0.5776368393166172,0.04476209498043586,0.02518633581458947,0.048889178554252614,0.00013426317311375442,0.8667354551461353,0.00015189932687881922,0.2857142857142857,0.0,0.2857142857142857,0.34375,0.517241379310345,0.171875,0.0,0.27926007267375874,0.43470991431767625,0.41440579892353746,0.0,0.28016566414700783,0.4203028307097661,0.4328374065301557,0.6458614289293512,0.30567580004296213,0.48471244663775337,0.4291765361721602,0.6532123231485865,0.3147116735212828,0.47785556030086584,0.47827774662411715,0.33525008277006796,0.8269230769230768,0.14560058966509007,0.9008042895442359,0.33333333333333337,0.811832066131219,0.7119121848243113,0.8199277838448674,0.508789427312744,0.9134700980510393,0.3417773629047506,0.302140905418085,0.3209797510799586,0.5300594689140969,0.5570242161617804,0.5360722991741298,0.5567107290571994,0.6437925751057376,0.2863131638094861,0.28304322860974007,0.03570618140687156,0.48072077308262606,0.05028537883907259,0.4770058027105266,0.04525839229618155,0.36236968843315287
13,6,0,0.5,0.375512730607304,0.013544385230768324,0.0,0.40273949136474674,7.856957065700134e-07,9.063597059536824e-08,7.692239772784066e-08,4.1997848356042206e-05,0.9205458027594995,1.4718633937984589e-05,0.5714285714285714,0.0,0.5714285714285714,0.59375,0.7241379310344829,0.21590909090909088,0.0,0.1789763348197323,0.11738597649909122,0.16915927267793984,0.0,0.18002558737195914,0.1002295648892138,0.1629546113762157,0.6371285631419275,0.20917635564278697,0.1915788861186103,0.18965138607922116,0.653958716478201,0.2214494336133444,0.1940830978500313,0.2354512478776084,0.6309688801541462,0.2139423076923076,2.5377013621849187e-06,0.27345844504021444,0.5238095238095238,0.9015804522167221,0.8777943765888931,0.9381347970492605,0.5186422578033285,0.22640688776512874,0.2937970210523849,0.2866806549598948,0.2931112856535911,0.334220433322985,0.48446881043441375,0.3296165821260829,0.47787415925898064,0.6782830412615279,0.3103840653202704,0.3248100905514558,4.6770772291890347e-07,0.3209440166694991,5.652309363242204e-07,0.37223399327998763,8.626000374122985e-08,0.36248655197491564
13,6,1,0.5,0.4249296195780998,0.04932503891260107,0.0,0.31445348113466653,8.164280290042255e-07,1.6334224895485195e-08,6.26805953433091e-08,0.00029782025982137304,0.8909720241936379,7.052711867207443e-05,0.7619047619047619,0.0,0.7619047619047619,0.46875,0.517241379310345,0.234375,0.0,0.14912426123628603,0.11388701206253216,0.20993188576407817,0.0,0.14568244640321706,0.10838632780622098,0.2079523824993177,0.5094648464836777,0.16036489831078315,0.15568030314154357,0.1958768246753153,0.5049229263614592,0.16499217162915802,0.1622968518200082,0.23860489911578175,0.7664698055759276,0.2139423076923076,2.4746804313524234e-06,0.2841823056300268,0.47619047619047616,0.7381387024854424,0.8201877974865663,0.9395876342731616,0.28256835787535073,0.3495388562657862,0.5253868279024793,0.5727707411446801,0.5776158009262833,0.48560055760416265,0.441691881427126,0.5038818732493189,0.43472578692295216,0.5290852048569876,0.19717980948346903,0.1620144560151504,7.957948972255613e-07,0.7487515449233414,7.019450417061569e-07,0.6913628464097947,8.822306888882643e-08,0.47899170994223716
13,6,2,0.5,0.4460155051670111,0.061536349456551676,0.3333333333333333,0.4748367077433935,8.738396668112622e-07,4.345736140764704e-08,5.338859876266851e-08,7.474802113853039e-05,0.880878956466931,1.4751436651534749e-05,0.857142857142857,0.0,0.857142857142857,0.625,0.517241379310345,0.3125,0.0,0.13313314342567573,0.3761066918563595,0.38815158318724774,0.0,0.1299282313763702,0.4145450872768169,0.44188306950261924,0.3142732085656732,0.11175867541352152,0.38257495232202865,0.3433131373354637,0.32267544825969674,0.11803967418003614,0.43000393138251825,0.4375490932922295,0.69576491154166,0.19471153846153838,2.234906522246692e-06,0.27077747989276135,0.6666666666666666,0.625174284619678,0.722486179531618,0.7518823019758333,0.4071376556279046,0.31269360865562557,0.5035170506511916,0.5372424085635501,0.5534636455854809,0.46334838181846727,0.3651342612088334,0.4286855376897286,0.36705740782424334,0.4350465023362968,0.35433497384379786,0.3716703205432871,4.895347758825235e-07,0.6633028423004547,4.852370704943183e-07,0.6759444043917684,7.943081130665974e-08,0.6775914217095833
13,6,3,0.5,0.4338627132448099,0.012152794253208723,0.0,0.7567686874778519,8.318434882658898e-07,1.660741927711434e-08,1.0023462574308534e-07,0.00048437061709597417,0.9144594404583679,3.291269049869679e-05,0.6190476190476191,0.0,0.6190476190476191,0.34375,0.24137931034482762,0.34375,0.0,0.28406274003682136,0.37104460085179114,0.39247835620433524,0.0,0.2841974462072512,0.3268138534518376,0.4030556595273298,0.6109096625771118,0.30671220329137855,0.42116921569966786,0.4016702451852482,0.6163907197091274,0.3147510094173573,0.3887520167532226,0.4453868202445536,0.6221039288209473,0.19951923076923078,2.7400468527594008e-06,0.27345844504021444,0.6190476190476192,0.6100155378578216,0.8505247425892462,0.8714602089332321,0.1639335642012866,0.4904207811000827,0.2268768171188401,0.22637866243769622,0.24431154832060464,0.2786745709486092,0.6014695985586215,0.28235875458366644,0.5996085329265511,0.5841533737422493,0.49489593151172107,0.5217413314265013,4.856348022903581e-07,0.4571984827491179,5.834742470690041e-07,0.5065348283250166,8.8337704522907e-08,0.3657059035957575
13,6,4,0.5,0.4391178486307813,0.025516763548341523,0.0,0.5212924679674912,8.365596532894757e-07,2.0279120943708352e-08,8.418644350037701e-08,0.00032397243795092445,0.8853804925797562,4.125775198527965e-06,0.7619047619047619,0.0,0.7619047619047619,0.5625,0.3793103448275862,0.375,0.0,0.23889668257747987,0.3448389189068908,0.3450872218090377,0.0,0.22989093112809136,0.2720215463373054,0.3040146693882195,0.4168032085977038,0.23976340452364436,0.3658756412517007,0.31602114723531843,0.3814242416185252,0.23366267136795543,0.2943886712380019,0.30562580237505227,0.6740516842224542,0.20913461538461547,1.5237617248401027e-06,0.2654155495978552,0.5714285714285713,0.8736658347440593,0.6592005188189303,0.7637447021874485,0.5809161573190077,0.4791358005558699,0.4819300165024346,0.6081435885683639,0.6290948171952504,0.46658881794744766,0.35539597100933584,0.44209449632403564,0.3529131012209987,0.47392223773924114,0.30906419761001624,0.3068775829413931,3.401063042444947e-07,0.662323439276776,6.570161709997423e-07,0.7846340037091935,8.801607471798658e-08,0.5700277614081903
13,6,5,0.5,0.4549880317435047,0.066555187575585,0.3333333333333333,0.7076162634526533,8.194778889573937e-07,6.902541986339599e-08,1.2666718676678996e-07,0.00012587620570861163,0.9286365862192703,9.151402716639358e-06,0.42857142857142855,0.0,0.42857142857142855,0.4375,0.5517241379310346,0.20588235294117646,0.0,0.4004853521312673,0.5394205150774776,0.2668827750415532,0.0,0.3978881087899895,0.5216288114869136,0.2683736606171254,0.7124231305126947,0.42412508523362014,0.5858665729142181,0.30227270524075156,0.6971799870676554,0.4266471731495793,0.5714004332316136,0.3400311993179282,0.6784829074668455,0.2139423076923076,2.7400468527594008e-06,0.27077747989276135,0.6190476190476192,0.6689633356329192,0.6273944427365832,0.7449665585149429,0.5423713411714914,0.5800768105351217,0.18262265416757917,0.23557234814121664,0.2583711599076768,0.27094833595394946,0.5231792654233242,0.2625619744059374,0.518504179965955,0.7694719335281186,0.3286605543140787,0.3400131139912409,5.045351335746627e-07,0.4018948921849853,4.7413703429970897e-07,0.3630829490878247,8.908589729073362e-08,0.277968727508652
13,6,6,0.5,0.4602859996187494,0.03938520837563194,0.0,0.5979793636819091,9.168760946003193e-07,3.5131631683904385e-08,1.0723491352972874e-07,0.0002298003918751397,0.9485127891750507,5.634192195077639e-06,0.5238095238095237,0.0,0.5238095238095237,0.3125,0.4137931034482759,0.1923076923076923,0.0,0.10436799091453958,0.1224038280221259,0.23891195658230235,0.0,0.10189237351447214,0.09999362724730504,0.3132646631522038,0.5094897579186997,0.11522125995512333,0.1639816721456806,0.22564688709718927,0.5148715305975586,0.12303766338624617,0.15695304034468105,0.3423313459121991,0.5039842458066257,0.19951923076923078,3.110929537426106e-06,0.2654155495978552,0.38095238095238093,0.7718987470713734,0.8174768641322485,0.9178874949934342,0.29996127298655473,0.5800305667909952,0.4979875402639714,0.5292510166643716,0.5463737638540245,0.447868455500369,0.2941332671505945,0.4481229186772919,0.2885912298617481,0.5439258110829295,0.22441869647156276,0.20725583006353487,4.723594807636111e-07,0.6629318162337235,4.5304627370204984e-07,0.5429589136380824,9.440041393193998e-08,0.4755634751209934
13,6,7,0.5,0.4286726233323202,0.01352482152124512,0.3333333333333333,0.7158271042750659,8.662526363097453e-07,1.308241389056891e-07,9.39706285593354e-08,3.078502791603637e-05,0.9642056516484012,5.8804096938501004e-05,0.5714285714285714,0.0,0.5714285714285714,0.21875,0.4137931034482759,0.1346153846153846,0.0,0.20389747347852855,0.2114426900241183,0.2942492526753875,0.0,0.1984622992072899,0.17318741801404108,0.27483169177470246,0.5272666697029571,0.21803224288728923,0.2545245371823421,0.286461022821875,0.5079521239994595,0.2181895274245894,0.22465568352075327,0.3038561611140345,0.6713425126178838,0.21874999999999994,2.069708272331674e-06,0.25737265415549593,0.5238095238095238,0.6636779689577508,0.7692037547528123,0.8131573157462159,0.4565394359178315,0.49198815647377847,0.3829255093431877,0.4214941894449691,0.44105232720772314,0.3636671484284649,0.7024289977187088,0.3545566920466381,0.6957246566002663,0.5217574529955487,0.38847323064412487,0.3361846423587326,5.058833008964897e-07,0.5644664015764954,5.208163817718918e-07,0.47738092045584746,7.738782814608228e-08,0.4584357617754309
13,6,8,0.5,0.44857230940089804,0.05167481900972538,0.0,0.65316202776979,9.17567375389559e-07,9.194674771214887e-09,1.383669766077034e-07,0.0012514831878087341,0.8847715097947257,2.7529552143268793e-05,0.42857142857142855,0.0,0.42857142857142855,0.34375,0.3793103448275862,0.2291666666666667,0.0,0.1955385442432877,0.2515812241641481,0.28175441114744637,0.0,0.19807866502919833,0.26923894344389393,0.2731221940592323,0.48560586271161865,0.20386269586788913,0.28506023534824726,0.2641673098945687,0.5202330009731435,0.21952823515696862,0.3182720083290962,0.3049339894876469,0.5717388707250022,0.19951923076923078,1.917898169553871e-06,0.2627345844504022,0.5714285714285713,0.8118034960948812,0.8049491192159408,0.8970595961367466,0.3659764565527802,0.372488034998008,0.3464681181885497,0.24162217769646865,0.21655027747283917,0.3205278421760516,0.4817536767190345,0.3309681150701922,0.4740182339706716,0.5680266649478298,0.39376283636085463,0.4086470959896983,3.6468113201592203e-07,0.4570517402347113,4.247825316179658e-07,0.4091654287573594,9.256567725578388e-08,0.5195997886912447
13,6,9,0.5,0.44402465236842387,0.05093373064249799,0.3333333333333333,0.5733662611228649,8.522917547951323e-07,1.7517607024811414e-08,9.88435764474675e-08,0.0004508780212072164,0.9223050016683636,0.0006872793012716963,0.42857142857142855,0.0,0.42857142857142855,0.40625,0.3448275862068966,0.2954545454545454,0.0,0.18032820146531608,0.2473134704944292,0.2462292869933076,0.0,0.18340546348002532,0.2594013994042205,0.3056815302193103,0.5879901296357817,0.2032969742504256,0.301339155612659,0.25240764981130204,0.6209168179780038,0.21974680093793142,0.3287582700140394,0.3570668523360168,0.6927095845225693,0.20673076923076916,6.047833109924762e-07,0.2654155495978552,0.2857142857142856,0.8078778554011763,0.7053636036981139,0.8659936101753124,0.5592112695422833,0.46433149087929415,0.3149348388751404,0.32285057430108743,0.3397036607239716,0.4401662146280101,0.6561415962933307,0.44121177881854834,0.6516689824338063,0.4966579360380874,0.4793838065248385,0.4810257684501623,4.6514320877045353e-07,0.46020056587072455,5.1991160351073e-07,0.47984429052122013,8.949087326466045e-08,0.406596968584787
13,6,10,0.5,0.4691606981349492,0.0631298769926436,0.3333333333333333,0.757224928598992,8.360249152206642e-07,4.113385729235746e-08,1.0310732652570153e-07,0.00018329787589084696,0.9471062647872561,3.2698846087955825e-05,0.42857142857142855,0.0,0.42857142857142855,0.4375,0.3103448275862069,0.35,0.0,0.21161634663039236,0.20395888257808215,0.23730464624946612,0.0,0.2158716517130603,0.20683573449210607,0.24679475110014226,0.7733663458244493,0.25831450738442807,0.30098933081940443,0.28973109610600445,0.7953282408670252,0.27353671090378645,0.3196198023843787,0.3439398716587192,0.7029504320810682,0.22115384615384626,3.2733440822332323e-06,0.2949061662198391,0.4285714285714287,0.8011504766289774,0.9010779095081016,0.961417289229264,0.3097047035667573,0.47106039838102165,0.29246740446543373,0.2762072056152238,0.300881413976855,0.4530337493475173,0.2955804088442685,0.43698582299949384,0.2907826543367033,0.657118551589182,0.3296014278063494,0.32882054282344086,4.6801333358934254e-07,0.3517484655149402,5.967731778658021e-07,0.3238507117441545,1.0079507915697107e-07,0.20948662749445957
13,6,11,0.5,0.42897413483345304,0.027246183538221613,0.0,0.7624309504738231,9.397662219240821e-07,6.664835339507552e-10,1.1402329270106031e-07,0.014545854595564464,0.8971528478052531,1.1175831034666044e-05,0.3333333333333333,0.0,0.3333333333333333,0.3125,0.24137931034482762,0.3125,0.0,0.22204912066235433,0.2746321558053705,0.2594665158564393,0.0,0.2148671934808752,0.2712207221408162,0.2770237519484626,0.4678106323667861,0.2286066822823965,0.3043862683092945,0.23678283538727984,0.44070728539650306,0.22565560149879338,0.30492747772667844,0.2911571369283275,0.33035360828660965,0.20192307692307687,3.19213680982967e-06,0.27613941018766763,0.2857142857142856,0.7287433211696417,0.7066979581334456,0.8487104914846212,0.3818937114012032,0.5656916413152326,0.46436867958976447,0.5932855677517743,0.5797030277604946,0.5709387876288092,0.362734580807684,0.6144997911784323,0.34759335808301106,0.5084756357921543,0.29060641433189616,0.2841861375839826,4.074605760997817e-07,0.5410726350053462,6.039420775809006e-07,0.581172358572565,8.292446975482369e-08,0.5198746267965815
13,6,12,0.5,0.47683686095239297,0.045370702025751344,0.0,0.620922141593945,8.306532924223345e-07,2.8711882757813072e-08,8.383859688305921e-08,0.0002188320713493556,0.9112072522022301,7.062511553609081e-06,0.42857142857142855,0.0,0.42857142857142855,0.34375,0.5862068965517242,0.1527777777777778,0.0,0.23708137666988854,0.39544613852979316,0.3100663532594403,0.0,0.2340726431968582,0.45737902266245406,0.3653570208151491,0.6139193502202187,0.26175453476282207,0.4443123401192169,0.32137939308617003,0.6046356471432381,0.26571833465987454,0.5053685744074299,0.40869628060801105,0.7029504320810682,0.20673076923076916,2.291849578045053e-06,0.27613941018766763,0.38095238095238093,0.7114759594960984,0.9325515695916051,0.9721256959135832,0.13293002354631092,0.44060324930348316,0.3292336821041074,0.2722807345651024,0.27957613868220044,0.3714187212463231,0.5643240895119853,0.3794140695739968,0.5580986397542662,0.5440303502511816,0.44366408595656026,0.45823567407869203,1.9097765778465824e-07,0.29630508731408767,4.482485444800675e-07,0.41475438835072076,8.224280104830569e-08,0.37709411503197465
13,6,13,0.5,0.40484099928941036,0.029091531919887455,0.0,0.6400178551993114,8.531533847373961e-07,3.974472356869081e-08,9.785476770469622e-08,0.00017955229592302716,0.8126677900385907,8.304393763727336e-05,0.6666666666666665,0.0,0.6666666666666665,0.375,0.6206896551724138,0.15789473684210525,0.0,0.28337496562086045,0.2085840599339327,0.2772943926833187,0.0,0.27667517366412564,0.1809490910269433,0.19702324238472557,0.6364349941212928,0.3086297586113629,0.2753699782022798,0.29444565936149836,0.6068810238541147,0.3066177973243567,0.2548244186222153,0.2540939348991794,0.5874406823386717,0.2115384615384615,2.069708272331674e-06,0.2627345844504022,0.47619047619047616,0.8075958814624309,0.8066461746924309,0.793284636297804,0.37361477611309013,0.33420271398361634,0.28012671482941454,0.32889320705142744,0.3575466600118986,0.304471918997188,0.3382476075571713,0.31168064355270564,0.32488609669762747,0.4527819201645462,0.5566416205970425,0.5462998141142649,4.268884217238546e-07,0.37949007392092826,5.904255508898523e-07,0.5556392415895783,8.13457225375786e-08,0.3250266709571168
