fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
15,3,24,4,5.259880282082486,31.27150318812793,6,0.7070113058441727,125.64382735253562,0.2543431524775622,23.441854252251968,92.16624872305132,0.8400999701483126,0.8737235016495887,1.6041483583949203,0.9608870372012251,0.1225,0.25,0.49,0.2525,0.7275,0.3470790378006873,0.5025000000000001,0.4474999999999999,1.122905027932961,1.606266943983144,1.4876727552008149,1.3268086592348418,0.8912574130835886,6.911054490259652,6.528189111301022,5.292797147958014,3.3589951217263896,0.6971943600360624,0.5608135126672984,0.3758231523106328,-0.125051710383143,1.4499377373047948,1.356023705185082,1.0529912376336947,0.5786439720265149,0.8241997535990849,2.307307307307307,24.34368873543108,1.646646646646647,0.5979899497487438,0.9043759246246904,0.8715379042101672,0.9694005387131568,0.243423169861525,-0.1878944684806688,2.16746e-05,49.0,0.7548042592,0.2577737362,6.08e-08,1.5e-08,2e-10,1e-10,2.86e-08,0.0,-22881148465.31684,493475.0089843841,817348.3473075189,False
15,3,25,4,6.098151807976792,51.63387153349028,6,0.4934222836084739,168.33108488083886,1.0960894038311215,44.138801543157655,40.269344260496354,0.7826725604157168,0.8842685290557851,5.990824572009874,0.9460520218846508,0.1075,0.075,1.4333333333333331,0.2575,0.05,5.15,0.3424999999999999,0.06,5.708333333333333,0.0009543704113945,0.0013620941548698,0.0019740663374487,0.0052031408396283,0.004631281144806,0.0062827623414731,0.0089859354372072,0.0198745438591892,-1.197879020760667,-1.19739015047876,-1.1966563815526077,-1.1927846458800069,-0.2468586787957793,-0.2464490994524238,-0.2457786928720998,-0.2430782388211964,0.7404799310613721,2.187187187187188,9.246257116405731,1.2262262262262256,0.5628140703517588,0.930054957448335,0.9070979265350588,0.9826088126827822,0.1522495178361486,-0.1582922683279962,0.0039730697,49.0,0.2652096823,0.1129259706,0.5566614139,0.1332555843,0.0687387724,0.0174858525,0.2615246423,0.3098719297,271.2456492927,6.9126230185,18.2389709306,False
15,3,26,4,7.862207854069973,88.482449186555,5,0.5624244945073194,163.5232496710816,3.886731935439368,28.715960959638377,7.388202077381558,0.873398329126063,0.9294700937131132,11.85400408652678,0.9661696565223188,0.155,0.7225000000000001,0.2145328719723183,0.29,0.61,0.4754098360655737,0.4225,0.3675,1.1496598639455782,0.8781900646595501,0.9301928064063568,0.6942517707563325,0.4579513812607724,3.880651836172548,3.7799171110053247,2.9105425312339044,0.8648982916920747,-0.1551424187385872,-0.0889094705551019,-0.3894142105676896,-0.6903766392295948,0.7776037440758634,0.7504113918225057,0.5157322404770727,-0.0364693826904374,0.7802207975584634,2.287287287287288,22.199661191199525,1.646646646646647,0.5100502512562815,0.956585951544658,0.9088707825858292,0.985899630173118,0.2177350526873017,-0.1989222966830705,2.92715e-05,49.0,0.7612673943,0.2432733526,3.237e-07,-1.24e-07,1.5e-09,-6e-10,1.521e-07,0.0,-4980472817.45859,320788.1725418214,530582.8654714004,False
15,3,27,4,3.059821549729736,12.348874470588385,3,0.6636166988934125,135.11163924179357,3.886909707878552,29.903329515630933,7.693342980161985,0.7464137606803036,0.8357394316498137,8.20285559590951,0.9066275526717538,0.1,0.11,0.9090909090909092,0.2525,0.0675,3.740740740740741,0.3275,0.0525,6.238095238095237,0.0022137366061358,0.0029028734175086,0.0040376554116214,0.0086206865203668,0.0066770522876783,0.008351725066854,0.0112909166567271,0.0238109635185978,-1.3589129970172655,-1.3579744423347104,-1.3564289510234393,-1.350187192875532,-0.4670093414577324,-0.4662219964824036,-0.4648401398244396,-0.4589538579727537,0.7604158397114891,2.247247247247247,5.317723177850967,1.1461461461461455,0.5050251256281407,0.9053665000145809,0.8920186067111969,0.9836385614607398,0.147180048292056,-0.1758974195798241,0.009800467,49.0,0.3112192785,0.1324017304,1.263856954,-0.1488117936,0.24568608,-0.0371203886,0.593771599,1.5973344001,229.0613571211,5.525422458,15.1353652776,False
15,3,28,4,2.75301524392736,11.014914194247169,4,0.0671790619251092,25.55747144243938,1.905046065751064,18.969615272816867,9.957562504053204,0.4594293228580113,0.7869909449291306,2.7817820240345243,0.9008609160743224,0.1125,0.1325,0.8490566037735849,0.2774999999999999,0.15,1.85,0.2725,0.0675,4.037037037037037,0.0053015768937684,0.007316608944381,0.0100382996354112,0.018973576293171,0.0130848609361081,0.0167930315450059,0.0223230382682169,0.0417601216251445,-1.630218755207929,-1.626916303967486,-1.62245570454627,-1.6078116121740675,-0.678352629540946,-0.6758038315908829,-0.6720028010325438,-0.6586427905474632,0.775723862860351,2.207207207207207,8.431909292866251,1.1661661661661658,0.5778894472361809,0.9359670955477658,0.9045587559856988,0.980800743878138,0.1766839638891081,-0.2148090396291128,0.0227121215,49.0,0.4146392945,0.1677842465,2.4324069752,-0.318753166,0.2743638989,-0.0048394122,1.1427671261,5.9166036929,188.274775504,5.6315802334,14.9762459514,False
15,3,29,4,3.524938476035513,16.81377655902385,4,0.588673615504586,87.52395758487891,2.455566731972876,48.61192975066916,19.796623369144964,0.6933143934474226,0.8479945427029848,2.212404674077528,0.9131147559876356,0.1,0.2075,0.4819277108433735,0.2575,0.1525,1.6885245901639343,0.3325,0.0275,12.09090909090909,0.0117038842227892,0.0131956123396977,0.0162453544019528,0.0231199706980529,0.023689703879791,0.0274198243634529,0.0333289726108238,0.0461978240107495,-1.6827485895097145,-1.6802086590732928,-1.6750159348768687,-1.6633106871368373,-0.7721251848445257,-0.76917518013866,-0.7645018685891389,-0.7543244031814803,0.8037877926841301,2.247247247247247,10.139254075588145,1.3663663663663657,0.5175879396984925,0.9390687845136,0.9084304949701216,0.981003676025236,0.1637469699420332,-0.1890917728117423,0.0498289196,49.0,0.3895386504,0.1604511818,0.8430260795,0.0204163007,0.0571628522,-0.0038329109,0.396061391,0.7106929707,158.0226971269,4.836943164,13.1335943178,False
15,4,20,4,4.90311304945882,31.544395604017147,6,0.6531260206859016,183.02007273416004,0.693621482171956,46.15183009294517,66.5374866251672,0.796981360382438,0.8695945497126563,21.01781609071797,0.94104442240138,0.1075,0.0824999999999999,1.3030303030303032,0.2774999999999999,0.0824999999999999,3.363636363636364,0.275,0.0325,8.461538461538462,0.0056749546122517,0.0075961305886773,0.0099539190433166,0.0247818671097217,0.0122009008733564,0.0182588443170424,0.0241368417060811,0.0575362682187501,-1.4633585475902398,-1.4605311328534107,-1.457061150975241,-1.4352387050388251,-0.5684887861549511,-0.5650023758940578,-0.5616195264830075,-0.5423978047247612,0.7660060905163447,2.307307307307307,12.192312516491096,1.3263263263263256,0.592964824120603,0.9538980403700512,0.9325820922309116,0.9914036482967428,0.1562958129419567,-0.1783666196466281,0.0218181823,49.0,0.3503804878,0.1439804201,1.1584590533,0.4404147352,0.2053491413,0.07920988,0.5442546978,1.3420273783,193.9965591479,6.7355156614,17.448581802,False
15,4,21,4,6.860308307183891,62.55819522513505,5,0.6179595989175204,225.08226499811016,4.335018540195346,30.99457274080031,7.1498131907421145,0.7907595708004017,0.9241405617833428,308.57475198719584,0.9696006727655342,0.1,0.5875000000000001,0.1702127659574467,0.25,0.4575,0.5464480874316939,0.3025,0.2299999999999999,1.315217391304348,0.1429551094130643,0.2234800967476703,0.2304030294021166,0.1589423886663981,0.3281834653545943,0.346163694409604,0.3521446421471677,0.1718970538424149,-1.5648116858218462,-1.4177873670658545,-1.405147322143101,-1.5356217546118471,-0.5103065457721563,-0.4966489054669841,-0.4921058246956678,-0.6290204724128593,0.7612198650061708,2.5675675675675675,33.61449000108769,1.7267267267267268,0.585427135678392,0.930734167332608,0.9013341039521976,0.9847798369004584,0.2066745613283866,-0.1939899524574892,0.0001987845,49.0,0.622314238,0.1962743965,9.8876e-06,3.0806e-06,1.324e-07,2.76e-08,4.6453e-06,1e-10,-6260840.692785603,7425.0978298979,13115.0820057391,False
15,4,22,4,5.977398912635699,43.42880659343446,6,0.5923242450504014,224.42115176180948,8.127134552510666,49.3255608546391,6.069243782779658,0.8721843122415921,0.902613918030358,43.70809104659116,0.9838121067637124,0.1,0.6525000000000001,0.1532567049808429,0.26,0.5575,0.4663677130044843,0.3825,0.315,1.2142857142857142,0.4886794968658774,0.539008212086836,0.5387416466361639,0.4142213406371636,0.8328690570243689,1.1127286374697007,1.0507814293880855,0.6270922367662853,-0.8294041098286479,-0.7477667747505565,-0.7481991659395869,-0.950181392194264,-0.1420296332671664,0.0957979818307099,0.0431545928262007,-0.3169009395362913,0.7888212101236947,2.227227227227228,19.33242287555043,1.586586586586587,0.5100502512562815,0.9362185634670775,0.886312222228018,0.9796643162861176,0.2218926004891212,-0.1841918645100302,0.0001722075,49.0,1.034707942,0.3305898033,4.1554e-06,9.381e-07,3.7e-08,1.16e-08,1.9522e-06,0.0,-75180461.44544373,21246.7219780591,36207.2447384392,False
15,4,23,4,4.891022562851793,34.15677463302373,4,0.5085082979876656,237.4149020334553,2.8618013140555547,50.24454479173704,17.55696474977636,0.6350067138539841,0.8561465064722166,4.997857799550975,0.9335663306534834,0.1225,0.1225,1.0,0.2799999999999999,0.0699999999999999,4.0,0.4,0.06,6.666666666666666,0.001416899744263,0.0016729941417027,0.0021785752176024,0.0042436153122626,0.0050053906470546,0.0060204464681447,0.0079383660410016,0.0148416343787863,-1.0145960661607265,-1.0143358651137215,-1.0138221766980036,-1.0117240222670203,-0.2704637221592767,-0.270187805312099,-0.2696664681494641,-0.2677899920036127,0.715906178504619,2.307307307307307,1.216424293857368,1.0260260260260257,0.5603015075376885,0.9447518124488972,0.9199316486435324,0.9901306012961406,0.1514077097472626,-0.1729993679584455,0.004303256,49.0,0.2836135361,0.1157038516,1.1919178137,-0.4281673884,0.1907413736,-0.05956497,0.5599739305,1.4206680745,269.1235467409,5.4545304051,14.9813766502,False
15,4,24,4,4.71725370705106,31.684283840478383,5,0.7373437568616233,235.71493277037496,1.408471949062843,48.2647058894205,34.26742429732765,0.8432492182488672,0.880159449987111,22.677310379716182,0.9287677614482855,0.105,0.135,0.7777777777777778,0.2525,0.145,1.7413793103448276,0.285,0.045,6.333333333333333,0.0089793337914498,0.012142697940656,0.015260102927243,0.0280764607936321,0.021258356192192,0.0257870521285117,0.0320195086910147,0.0596470717934565,-1.4789066032430682,-1.474185894292949,-1.4695337705009353,-1.450407836073509,-0.6425506815882434,-0.6395775612770782,-0.6354859102907922,-0.6173482233798405,0.8189066941464376,2.387387387387387,12.767507043192644,1.4864864864864866,0.5653266331658291,0.9213767147030716,0.8974309869675375,0.9820250169587512,0.1802087983156688,-0.1821959289127778,0.0377526911,49.0,0.3615859666,0.1467972693,1.0408866504,0.2529370468,0.1750821586,0.0215385692,0.4890181036,1.083445019,172.6665347305,5.5957590982,15.2763301435,False
15,4,25,4,7.651007896303851,93.66581938656807,4,0.6526792966863608,274.4377215625228,3.42479843715347,53.90094801316549,15.738429283437014,0.8412698264490284,0.8675228635839312,14.37335774829832,0.923493372815466,0.1,0.17,0.5882352941176471,0.2575,0.09,2.861111111111111,0.2799999999999999,0.1275,2.1960784313725488,0.0059920547862328,0.0072797153847517,0.0093631857278572,0.0139952673246561,0.0104057239142384,0.012273236417166,0.0158636522385992,0.0244580648980064,-1.7296524388609895,-1.7274118075809504,-1.7237864044062583,-1.715726216085346,-0.9478701983031176,-0.9460814253794452,-0.9426423915866128,-0.9344103435355736,0.8159217963315847,2.387387387387387,7.689283720758305,1.406406406406406,0.5527638190954773,0.879906519895915,0.8756567210253442,0.9702639924764128,0.1725633716360142,-0.1736327049794503,0.0290690772,49.0,0.3829638891,0.1599661539,2.3757929024,0.4935882927,0.3395000836,0.1122175108,1.116169315,5.6443919152,178.8387418513,5.7520915133,15.2968339622,False
15,4,26,4,5.406940798887867,39.23290291802666,6,0.4391172452418264,196.45843674039887,0.9868223921432744,14.4502332854749,14.643195574525336,0.7346834286278228,0.8677546347692827,1.898445426643653,0.9352543714671508,0.1175,0.2525,0.4653465346534652,0.2725,0.6875,0.3963636363636364,0.5075000000000001,0.445,1.1404494382022474,0.8148437270044413,0.9103535072080862,1.0929402240039376,0.9275067533590252,3.214249193807967,3.009535693114455,3.651191611540194,2.6654042513160507,-0.2295697043483877,-0.1111499951535706,0.1152337936029241,-0.0898822002051342,0.7305993689832984,0.6630534239075189,0.8747700682749189,0.5495060350552091,0.7474609597437565,2.387387387387387,53.29994080844093,1.7867867867867866,0.5879396984924623,0.9406618026151068,0.9011984087418092,0.986066541092884,0.2410575631181269,-0.2366796179332053,2.81893e-05,49.0,0.7453001344,0.2554137455,3.38e-08,8.8e-09,1e-10,0.0,1.59e-08,0.0,-3344753490.8204083,156531.3882578339,297798.9011421439,False
15,4,27,4,16.017346928809733,290.3865603010131,3,0.4110436787995263,249.095302927748,1.4701157820084028,40.838595552641536,27.77916954054447,0.7997415012949106,0.8379140101193538,221.26499566046647,0.972668938586133,0.1575,0.31,0.5080645161290323,0.295,0.7,0.4214285714285715,0.4674999999999999,0.44,1.0624999999999998,1.0167556105101827,0.9763344070637734,0.94808721398761,0.9334817178210504,2.65377897249506,2.514781061238871,2.3503252493373985,1.867003290250345,0.0218733382235851,-0.0308938619837926,-0.0677686990806771,-0.086835205632634,0.8256571668968617,0.7562617860623715,0.674156424951488,0.43285559450448,0.7701948448737659,2.187187187187188,24.34368873543108,1.586586586586587,0.5201005025125628,0.936225008035901,0.9022599383756236,0.9876868384021836,0.2266073510261438,-0.1614254420079142,5.38983e-05,49.0,1.1536918552,0.3748780244,3.881e-07,7.86e-08,1.7e-09,4e-10,1.823e-07,0.0,-876036735.1959261,97520.0147549584,182598.0065561999,False
15,4,28,4,3.942953981719426,30.121717375363296,4,0.5806286376631533,231.5961297128464,3.3326679293578465,34.34374487821782,10.305180595906334,0.7401325033332451,0.7585043900094521,5.828047580547673,0.879093656688455,0.1025,0.1075,0.9534883720930232,0.2525,0.0725,3.4827586206896552,0.2725,0.1125,2.4222222222222225,0.0106104265499504,0.013547718666351,0.0194254117409696,0.0378468819936871,0.0207669675882308,0.0266621516911202,0.0383142573039113,0.0715613562127665,-1.599587416848523,-1.5948385740922573,-1.5853358623854088,-1.5555531025839846,-0.7900961784172741,-0.785339637046026,-0.7759381117599494,-0.7491126218899328,0.789638037062702,2.3673673673673674,13.369837418249451,1.566566566566567,0.5628140703517588,0.9362335326412924,0.9001331111925074,0.9814413328765984,0.187962916373112,-0.2248135254240659,0.0386612002,49.0,0.4948433163,0.1975411165,1.7902127142,0.2110573203,0.1993706105,0.0159759565,0.8410583671,3.2048615621,160.5481734151,5.9724683199,15.8601591312,False
15,4,29,4,4.961194108859434,30.452154412072105,6,0.5515771948825626,253.844817795694,4.448069333602125,33.865916631188654,7.613621571803027,0.7122319367346159,0.8426579362458542,7.374161448617508,0.9238370251487212,0.1,0.6675000000000001,0.1498127340823969,0.2725,0.665,0.4097744360902255,0.5075,0.465,1.0913978494623655,0.5752298398248162,0.5880793675967486,0.6583905443323715,0.8865254386619499,0.9757727724351484,0.9994829706749412,1.0760786761337502,1.4573594980596427,-0.7436059159155086,-0.7211114335724249,-0.5980241457223856,-0.1986494415758657,-0.0237941491885471,-0.0005077870698318,0.0747187174078414,0.4491838820805998,0.7466698232832131,2.267267267267267,24.34368873543108,1.646646646646647,0.5251256281407035,0.954409363905698,0.8937944830754518,0.9824771199901552,0.246078276034759,-0.202172354871944,0.0001733759,49.0,0.9229310176,0.2928990788,1.3079e-06,-2.208e-07,1.02e-08,-5e-10,6.144e-07,0.0,-66654208.47159214,24942.8966040619,43768.7099599259,False
15,5,20,4,3.2257594702636085,13.918704871107408,4,0.4833680512078308,21.616572819951383,2.504953050764591,38.74741263389808,15.46831890604542,0.6050587783201054,0.831414638227713,2.623207969759621,0.9264790145313782,0.1075,0.1625,0.6615384615384615,0.265,0.1075,2.465116279069768,0.3175,0.055,5.7727272727272725,0.0101696343817748,0.0132451740363361,0.0145373519124827,0.0213815680185763,0.0346648486944997,0.0442997985005112,0.0485248630078621,0.0703410965596984,-1.1271280195680984,-1.123625877140104,-1.1221544635110008,-1.1143608980546216,-0.3129605271052427,-0.3098368876460932,-0.3084671266739728,-0.3013943292702937,0.8016924105188814,2.247247247247247,11.118496048192698,1.406406406406406,0.5251256281407035,0.9580972300615156,0.9328441859898576,0.9905097704170116,0.1520936477945272,-0.171551368192611,0.0416777881,49.0,0.3647779811,0.1526273567,3.2847705594,0.2226211649,0.5054018243,0.0492981784,1.5432153626,10.7897176282,166.9614955843,4.4727750132,11.5582723821,False
15,5,21,4,3.830852624814958,19.74763561380503,5,0.4955400255683939,27.293739385532817,5.540405722674312,35.47777764422836,6.403462024276356,0.6650665022165596,0.838068142745445,4.211805227542693,0.9046369754166694,0.105,0.1625,0.6461538461538462,0.27,0.0775,3.483870967741936,0.3099999999999999,0.0574999999999999,5.391304347826086,0.0021638357417919,0.0025332110145433,0.0027990193953776,0.004183684010096,0.0053410690418028,0.0060211172029508,0.0065746290783273,0.0099869860738539,-1.2158837430609832,-1.2154336517480862,-1.21510975880794,-1.2134225166985306,-0.4891541536858492,-0.4888197190647158,-0.488547512558015,-0.486869380942977,0.7151820507051005,2.387387387387387,3.278165422830289,1.1261261261261255,0.5276381909547738,0.9457415449316076,0.9098736435949316,0.987196906366392,0.1582653590144376,-0.1722660598370114,0.0094815665,49.0,0.3323421676,0.1322744922,3.0722264404,-0.479293684,0.3428864249,-0.0182886326,1.4433601843,9.4385753009,234.1368528581,5.2785502567,14.441714011,False
15,5,22,4,2.099301031422489,6.800179467050253,5,0.1492978696202542,-60.94826669487711,4.675988887849268,14.539643091171904,3.109426356626661,0.3706022276731402,0.6908773790166959,10.367902845719463,0.8482695161298901,0.11,0.11,1.0,0.275,0.1149999999999999,2.391304347826088,0.3025,0.0425,7.11764705882353,0.0065233089613461,0.0077185746162961,0.0105406132767615,0.021146559403715,0.014311650613833,0.0174933767733721,0.0227521104552751,0.0436292210828609,-1.2392588101719717,-1.2377678406235626,-1.2342476410011929,-1.2210178266566858,-0.543851510699637,-0.5420959998634021,-0.5391945044170462,-0.5276756017528048,0.7727820407751451,2.287287287287288,10.139254075588145,1.3263263263263256,0.5678391959798995,0.9093599340670704,0.8894908022350674,0.979420917135052,0.1640915718926655,-0.2179854914817736,0.0255882656,49.0,0.3928306093,0.1580942879,1.6423425597,-0.1417119667,0.2709901104,-0.033440521,0.771587611,2.6972890835,186.3186864552,5.2343836221,13.2913559328,False
15,5,23,4,5.804081414912476,47.179671911323496,5,0.3736930067918778,47.151278590078014,1.8775594256697845,23.127083787728765,12.317630787892965,0.6132273745798491,0.8194177469170598,5.964396023675496,0.8978354118620402,0.1275,0.7525000000000001,0.1694352159468438,0.2925,0.6675,0.4382022471910112,0.4825,0.4275,1.1286549707602338,0.8848385714542552,0.9541271570393473,0.956286059271955,0.9476329568802054,1.368299444092289,1.476351587343771,1.5032648406182227,1.377865684286918,-0.1578892561246803,-0.0628928378437465,-0.0599329278126119,-0.0717965519188492,0.2818542470204142,0.3645449921833552,0.3851413163381088,0.2891751525230515,0.8006842023841473,2.267267267267267,19.33242287555043,1.646646646646647,0.5527638190954773,0.9444242206160092,0.8845403279249678,0.9774318963673114,0.2432579182739516,-0.2685789664269123,0.0001355239,49.0,1.2024463586,0.3684241926,2.8626e-06,-6.04e-08,3.17e-08,-4e-10,1.3449e-06,0.0,-45021932.83586089,16460.1711701618,31424.6248007098,False
15,5,24,4,2.24662503004143,7.23562554429842,4,0.4543476195907744,-7.893020990914252,1.9629463699905447,27.136156433552934,13.824196548825547,0.6558047571648662,0.7814133503131446,4.113500418962896,0.8962294082260087,0.115,0.09,1.277777777777778,0.2674999999999999,0.065,4.115384615384615,0.2525,0.06,4.208333333333332,0.0094216598702239,0.0108175996808127,0.0153463850447352,0.0344635744293268,0.018367784325873,0.0210086970754322,0.0292147032044386,0.0638640069255803,-1.513145354960416,-1.5110130048426855,-1.5040951163129062,-1.4748928966142565,-0.7497674494895221,-0.7477503290395768,-0.7414826086167958,-0.7150175846874951,0.8172295988641152,2.287287287287288,12.192312516491096,1.406406406406406,0.5577889447236181,0.9151951736064492,0.8906042647204053,0.974645935203286,0.1700151094864369,-0.208201893682578,0.0377167176,49.0,0.3607982708,0.1520920557,1.9407935786,-0.0169108025,0.4226812008,0.0160688235,0.9118026394,3.7666797147,169.9198246688,5.0612930106,13.4537259948,False
15,5,25,4,6.332675480388753,70.30910362410023,6,0.3868945680575946,-17.944466101941828,8.265402092251096,43.00149813141957,5.202589983097608,0.8054123707743261,0.8547385406111309,8.187312769219686,0.9169394595053828,0.1075,0.1075,1.0,0.2674999999999999,0.0675,3.962962962962962,0.235,0.0574999999999999,4.086956521739131,0.0030009622371718,0.0035623809330226,0.0048794960976799,0.0089200560930172,0.00510783969428,0.0057515725665326,0.0077455051483708,0.0138605768412133,-1.7312798303908417,-1.730304931892733,-1.7280177732972846,-1.7210013773345478,-1.0181517292088076,-1.0174929465153837,-1.0154523978136023,-1.0091943619513133,0.8014936980306461,2.387387387387387,6.3944884285569366,1.3063063063063056,0.585427135678392,0.904549300928543,0.8837176156381232,0.969899539093841,0.1710619113922529,-0.1923646393359594,0.0162420548,49.0,0.3836076723,0.1498239593,2.1264845173,-0.1144356594,0.1853476922,0.0010825092,0.9990419471,4.5219364025,207.9415843467,5.8180932936,16.0411198128,False
15,5,26,4,2.6890549615359705,11.293111862441842,5,0.1637150091070129,-12.941054844781767,3.0263810403304907,25.345403326769933,8.374822267589323,0.5432235282795284,0.6987953522575179,3.938537500447322,0.82315440155011,0.1075,0.0849999999999999,1.2647058823529411,0.2725,0.06,4.541666666666667,0.3025,0.0649999999999999,4.653846153846154,0.0011803057595333,0.0015458856811799,0.0021180966378354,0.0057473124249797,0.0040983204889607,0.0052535514374208,0.0069058652586634,0.0179895118783302,-0.9004223207356483,-0.9000927554263523,-0.899576915059454,-0.89630522656517,-0.259592603555274,-0.2592914800450037,-0.2588607864779869,-0.2559717134479076,0.6883048512910326,2.287287287287288,7.342870447166758,1.1861861861861855,0.5301507537688442,0.9533216408028892,0.9185076646232996,0.9921335367616462,0.1531812358803106,-0.2207982589321899,0.0042210727,49.0,0.2608622756,0.113419676,1.3522034778,-0.0249749592,0.1288919831,0.0075411535,0.6352776069,1.8284542454,268.4952998487,5.3622568936,13.7003475682,False
15,5,27,4,3.707825941258669,29.119696498315,3,0.5195367207163113,28.07505727454854,3.1318795987922345,42.66920148448492,13.624151292706047,0.6029801203959528,0.7638842716933173,4.549425076011323,0.8820903606372381,0.1075,0.1125,0.9555555555555556,0.265,0.045,5.888888888888889,0.1875,0.0725,2.586206896551724,0.0038373461008105,0.005468634189407,0.0067856778096571,0.0131805746839017,0.006112735490203,0.0080764817425272,0.0103127056807218,0.0187007990358919,-1.153704622552215,-1.1518153481439026,-1.1502900156022362,-1.1428837732022803,-0.7313282183040009,-0.7298832425012152,-0.7282377704976524,-0.7220655922361371,0.723263292722355,2.287287287287288,8.05203967082547,1.3263263263263256,0.5653266331658291,0.942854095419015,0.9022016278034044,0.9856638031831656,0.1749730219929608,-0.2162090287586917,0.0130034432,49.0,0.4113497653,0.1731269108,2.4598386568,-0.4368241893,0.3210278706,-0.0569500316,1.1556547819,6.0508062173,207.0940324884,5.7824302615,15.2282093509,False
15,5,28,4,4.484514941516215,31.821497876536867,5,0.4239452554570819,-23.6141201578399,8.317607060575233,31.79496406492491,3.822609535815944,0.7097331680322099,0.8142418724887318,4.446793801479995,0.8993877868967904,0.1025,0.5375,0.1906976744186046,0.2525,0.3849999999999999,0.6558441558441559,0.3025,0.1525,1.9836065573770487,0.265330098487156,0.1508344752350952,0.1026051757098502,0.0487326686186684,0.5237582580894818,0.2762610365131026,0.1653627630082934,0.0441850298041454,-0.7629180619032032,-0.8818160578711713,-0.9318997807036709,-0.98784369322171,-0.1630057631840977,-0.247717937566707,-0.2856756723001878,-0.3271518117133778,0.7818730682020981,2.267267267267267,16.07704421673822,1.626626626626627,0.5402010050251256,0.9155511822470768,0.8890643533685102,0.9763633232041746,0.2069331288271209,-0.2230717637025378,7.18418e-05,49.0,0.6989927419,0.2466492284,2.5446e-06,-3.342e-07,1.45e-08,-2e-09,1.1955e-06,0.0,-69778029.80906184,38259.5942314393,66515.0390894434,False
15,5,29,4,5.134916109571544,44.18666194019709,4,0.4676238799490286,55.42914447009097,1.7108820808473617,33.368477073387204,19.50366857361704,0.7003587013612729,0.8396363215880916,4.151656807251445,0.9216825145913146,0.12,0.11,1.090909090909091,0.2825,0.1125,2.5111111111111115,0.2625,0.0574999999999999,4.565217391304349,0.010463769027565,0.0144564387919895,0.0196310225670533,0.0389102550084602,0.025833929278792,0.0359681090392664,0.0482879646959559,0.0920531519906657,-1.3267129052952271,-1.3213597647661146,-1.3144219823393288,-1.2885735033411774,-0.5204067571269457,-0.5149930029593575,-0.5084116444792542,-0.4850319560671627,0.7864590951926721,2.247247247247247,12.192312516491096,1.4464464464464466,0.5402010050251256,0.9617962994725354,0.92852635739471,0.988810116104058,0.1574418278031041,-0.1838722132782139,0.0441398572,49.0,0.4314892355,0.1720728353,1.4361428034,-0.260485098,0.2185591032,-0.0160934818,0.6747130726,2.0625061518,160.8264159487,5.4828293865,14.402047713,False
16,1,20,4,2.003299132461552,3.767913489932744,2,0.432290343108631,154.52210856625547,0.4337285470481884,22.19750245321803,51.17832940507793,0.5769903854195588,0.4906332368758126,1.5599893944589325,0.8489433051589561,0.1025,0.1075,0.9534883720930234,0.2575,0.08,3.21875,0.2725,0.0425,6.411764705882353,0.0009028769618324,0.0012487463004395,0.0016726020860024,0.0038536507001028,0.0023286470099757,0.0031645631411474,0.0040618557388156,0.0090164545632402,-1.4177508558463114,-1.417260056163764,-1.416658591212179,-1.4135636132886311,-0.5515666835492345,-0.5511045439009286,-0.5506084720223627,-0.5478693018199563,0.8178986426774579,2.167167167167167,7.012063589007177,1.1661661661661658,0.5678391959798995,0.8656415498171048,0.8626615540412348,0.9698815475977712,0.1896536579456801,-0.2152244710332292,0.0038148278,49.0,0.3098389131,0.1261194213,0.6664448353,-0.0099129348,0.0665575447,0.0028748825,0.3131019015,0.4441487185,270.3559204672,6.3727464738,17.0943852892,False
