fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
20,4,27,5,11.925569630123778,161.28215903275603,10,0.6807384642913845,20176.480635084303,493.8145162133674,8212.991676276557,16.631733994486073,0.9005999326170531,0.9503318251102542,12.911528468511444,0.9996741858286872,0.1701535087719298,0.0284100877192982,5.989193361636435,0.2510197368421052,0.0378947368421052,6.624131944444444,0.3809868421052632,0.039594298245614,9.622265300470785,1.8975188420992047e-06,1.8975188420992047e-06,1.8975188420992047e-06,4.260368286002824e-06,3.2780791951346266e-05,3.2780791951346266e-05,3.2780791951346266e-05,8.029621364364628e-05,-0.6776983218431566,-0.6776983218431566,-0.6776983218431566,-0.6776967205410152,-0.0305046693417587,-0.0305046693417587,-0.0305046693417587,-0.0305032198520159,0.5676857130718119,3.5285285285285286,8.728526623848371e-05,-1.076076076076076,0.4981458590852904,0.9403066564865036,0.9121943247370304,0.9850034736997526,0.3074065127230997,-0.0774322473547539,3.9162e-06,118.0,0.0205064265,0.0082452879,0.9026059593,-0.0720173048,0.0047920094,-0.0005964716,0.4240525655,0.8146975178,658.3137914709,5.6272141488,14.4246630854,False
20,4,28,5,9.35399088334717,98.07034980645282,8,0.3170276075796004,13464.223430890488,302.8588504777539,3816.1243246440463,12.60033946052488,0.727699488002638,0.9109478770853636,69.06982141351847,0.9989465217654134,0.1205592105263158,0.0557894736842105,2.160966981132076,0.271875,0.0504714912280701,5.386704323267434,0.4121600877192983,0.0354276315789473,11.633859486227175,2.8192199377957627e-06,2.8192199377957627e-06,3.5327290688201257e-06,3.116792244408007e-05,3.807718316362581e-05,3.807718316362581e-05,5.384926884098562e-05,0.0003081665263672,-0.5827979135648554,-0.5827979135648554,-0.5827974977320503,-0.5827813919536045,-0.0371392943418757,-0.0371392943418757,-0.0371387085554383,-0.0371292630322959,0.560876393831822,3.708708708708709,0.00219959306803,-1.4764764764764762,0.5101809954751131,0.9532594238495056,0.9344507477996812,0.9926179070497396,0.3335817778186378,-0.1019908503505354,1.53378e-05,118.0,0.0205751714,0.0078877577,1.8087018112,0.2235900791,0.0199135836,0.0007199423,0.8497447145,3.2714022417,606.8464147268,5.6374329221,15.3079222316,False
20,4,29,5,14.39457139773865,269.39381987479203,6,0.5592586121393128,13010.008028087494,1234.1260253400294,7597.648055234829,6.156298383823084,0.7584639095323902,0.9551452806374772,21.945273580368543,0.9995850379941096,0.1237061403508772,0.0610526315789473,2.026221264367816,0.2760416666666666,0.0335964912280701,8.216383812010443,0.3797149122807018,0.0542763157894736,6.995959595959596,2.668723852474008e-06,2.668723852474008e-06,3.966336900824468e-06,2.852368679806486e-05,3.167004837029741e-05,3.167004837029741e-05,4.478821192670092e-05,0.000228375966595,-0.6583806005387006,-0.6583806005387006,-0.6583797462131626,-0.6583635780872413,-0.0546887688062422,-0.0546887688062422,-0.054688051367307,-0.054678010861053,0.5362165195656544,3.828828828828829,6.619433458774387e-05,-0.8958958958958956,0.5142543859649122,0.9488047584207636,0.9173730512614722,0.9869082788855302,0.2879353312040041,-0.0722569171924994,2.65282e-05,118.0,0.0196363174,0.0080135549,0.9374853274,-0.169416902,0.0107696507,-0.0016734642,0.4404392128,0.878878739,581.999821686,7.4330087109,19.6094770496,False
20,5,20,5,9.950649713897056,118.92910655420155,10,0.2080499682504166,5377.93083034983,262.72220951189945,3035.451972250671,11.553846086671202,0.7473998486279709,0.94038006582196,90.93807193855775,0.9972274239171725,0.1070394736842105,0.051578947368421,2.075255102040816,0.265625,0.0294517543859649,9.018987341772153,0.3912828947368421,0.0313157894736842,12.494747899159666,2.03037979150384e-06,2.03037979150384e-06,2.4685969976395403e-06,1.6548704809009663e-05,4.023777789411741e-05,4.023777789411741e-05,4.9281012111102267e-05,0.0002714186508273,-0.7341095272916659,-0.7341095272916659,-0.7341092055915867,-0.7340988692293103,-0.0351449988466631,-0.0351449988466631,-0.0351446810094179,-0.0351368736682114,0.5475094972906931,3.788788788788789,6.178828490944156e-05,-1.056056056056056,0.4982973893303065,0.9584229182897178,0.92595992100915,0.987559456388712,0.3431257060227223,-0.0732846233712482,1.1558e-05,118.0,0.0187536814,0.007878364,1.0560292247,0.3533325018,0.0103377891,0.0029929564,0.496132224,1.1151977234,614.5545599284,5.2549347598,12.8450330034,False
20,5,21,5,11.189999156900011,137.23986065419956,9,0.6500904555936757,21100.85442287342,184.8750158252038,6586.372987559561,35.626084780362454,0.8259029148894478,0.9457830585936248,7.879780413918392,0.9995856652445744,0.1414583333333333,0.1789583333333333,0.7904540162980209,0.2791666666666667,0.7677302631578947,0.3636259765485525,0.4810416666666666,0.5064583333333333,0.9498148909913614,1.252674416695288,1.3048617710927803,1.46375122058584,0.7441445307372895,51.18170992861683,53.29793277856471,54.063315962810506,13.800700260620824,0.1840866000472693,0.222107832121911,0.3378671516569509,-0.1864041641258464,0.710891577318124,0.7408707271298005,0.7517134118425225,0.1813391774013644,0.8154342738117331,3.848848848848849,2.6633327251749805,0.7657657657657654,0.5294117647058824,0.9330280904956778,0.894663664766783,0.9870762312078836,0.2887047922964491,-0.0056669426904742,0.0,118.0,0.8127339508,0.2743936518,0.0,-0.0,0.0,-0.0,0.0,0.0,-7.562254809628459e+25,526554787223104.6,816641196881715.2,False
20,5,22,5,11.63514503133519,157.84922663971187,10,0.2449273527007913,5865.367618642869,16.31159174887989,2729.5957864931274,167.34085970981755,0.8250806683723466,0.9482385178878114,14.386506921364637,0.9995586381212516,0.1435416666666666,0.9043750000000002,0.1587191891269292,0.278125,0.69375,0.4009009009009009,0.3915570175438596,0.5917763157894738,0.661663887344821,2.0316019636500657,1.1943839289708489,0.6679374633667059,0.2924657586516371,127.83056702931772,38.92885343927605,13.255522056874645,0.9006468008978386,0.5381583300743082,0.101404741648708,-0.1732278790576544,-0.3691011254449189,0.8730389336422694,0.2610834796098098,0.0843609561825098,-0.0006838983143397,0.8237074206175468,3.908908908908909,2.1150728248687947,0.5055055055055053,0.5317286652078774,0.9206526811666472,0.9027639499198652,0.9809920602819112,0.268476416124114,-0.0063899849502196,0.0,118.0,0.8118053712,0.2568437243,1.1974574346,-0.0883326103,0.0009198062,8.227e-05,0.5625764953,1.4339043076,-1.101980565086454e+28,6712048002203626.0,1.0372602413231112e+16,False
20,5,23,5,19.558745475046425,458.2941221588123,6,0.4093281517659325,17380.634745110463,41.51314141600304,6975.22814949753,168.02457996610747,0.7331588757285714,0.9363785413086192,10.485015551977892,0.9992230207449596,0.1752960526315789,0.0736842105263158,2.379017857142857,0.2635197368421053,0.0367872807017543,7.16333830104322,0.4025438596491228,0.0459210526315789,8.765998089780325,2.663800261946119e-06,2.663800261946119e-06,2.663800261946119e-06,4.933011921882028e-06,5.127560684028594e-05,5.127560684028594e-05,5.127560684028594e-05,7.251465860942399e-05,-0.5160475743526348,-0.5160475743526348,-0.5160475743526348,-0.5160464033283426,-0.0275792162179559,-0.0275792162179559,-0.0275792162179559,-0.0275786304315183,0.5598037030047404,3.5885885885885886,0.0001262121314522,-0.9159159159159156,0.518796992481203,0.9371969627610994,0.9186770302875606,0.9889577327965526,0.3867809799066948,-0.0708046783697219,1.9421e-06,118.0,0.0134854223,0.0055658684,1.0498314871,0.0249350659,0.0047250244,2.57531e-05,0.4932204699,1.1021461513,700.399739755,5.2387605564,13.4290977017,False
20,5,24,5,11.479926004758363,169.31347720168887,11,0.725028632506729,26147.035383140414,367.3232267714288,6888.941197927449,18.75443940334917,0.8840403882352218,0.9230587937945328,19.043140384380568,0.9991390389400552,0.1101315789473684,0.0621052631578947,1.7733050847457628,0.2708333333333333,0.0284100877192982,9.532998842145888,0.4059100877192983,0.0468969298245614,8.65536591068506,1.4979171137281582e-06,2.090954262667102e-06,2.366093052098304e-06,1.4346153564543874e-05,2.7396497844236146e-05,4.745212620864389e-05,4.745212621391213e-05,0.000276691065231,-0.8053581168453116,-0.8053576392373146,-0.8053574176517254,-0.8053477693982991,-0.0365000157803859,-0.0364992837295785,-0.0364992837295783,-0.0364909162754478,0.5379059616078334,3.868868868868869,9.35591614387404e-05,-0.9959959959959956,0.4854910714285714,0.8957924177484481,0.8946082205140411,0.9786737582026368,0.2963165124345114,-0.0668643997406517,2.06443e-05,118.0,0.0203266685,0.0085092479,1.5685942765,0.0915459603,0.0099012098,0.0006693833,0.7369399906,2.4604880043,588.3692993854,5.6881489406,15.0596524526,False
20,5,25,5,14.64816729470389,240.9105950071344,9,0.6115705052629015,23118.600946499515,1089.71938792063,9319.741769823528,8.552423562553274,0.8761693243423139,0.9474394539195156,20.68122998928614,0.9999301311782643,0.1133662280701754,0.0526315789473684,2.1539583333333336,0.2697916666666666,0.0367324561403508,7.344776119402984,0.3993421052631579,0.038563596491228,10.355416548194484,2.2037116735782123e-06,2.2037116735782123e-06,2.2037116735782123e-06,1.5044970795228296e-05,3.822672765992182e-05,3.822672765992182e-05,3.822672765992182e-05,0.0002093764103832,-0.5214287832597574,-0.5214287832597574,-0.5214287832597574,-0.5214220874428824,-0.0261587071275653,-0.0261587071275653,-0.0261587071275653,-0.0261542299019902,0.551468734215378,3.388388388388389,0.0007978144572076,-1.0960960960960962,0.531585220500596,0.932201864221144,0.9243646029489032,0.984895334218588,0.2429228447361797,-0.0535528568221578,5.5676e-06,118.0,0.0165737727,0.0068112714,0.8985722676,-0.2291044557,0.0082777346,-0.0017024526,0.4221575001,0.8074321201,650.6018161388,7.5181172834,19.0617657041,False
20,5,26,5,18.3483188075256,420.3891113578709,8,0.5435118587104242,20110.670908352684,726.143178404006,5662.963178512205,7.79868674241196,0.8960659835835842,0.9636704496513904,18.174066135666312,0.9997266124228604,0.1091447368421052,0.0484210526315789,2.254076086956522,0.259375,0.0283552631578947,9.147331786542924,0.3713706140350877,0.0542763157894736,6.842222222222222,2.309239521372873e-06,2.309239521372873e-06,2.977003619529197e-06,1.8722130565464424e-05,3.599313099897064e-05,3.599313099897064e-05,3.5993131002966686e-05,0.0001954927406239,-0.5859938023476836,-0.5859938023476836,-0.585993411041157,-0.5859841844730431,-0.0392897928330183,-0.0392897928330183,-0.0392897928330181,-0.0392835259008327,0.5512615326314919,3.728728728728729,0.0003995780301895,-0.9759759759759756,0.5160919540229885,0.9739557644336138,0.9511658515243896,0.9959481958764036,0.3576070077647355,-0.0788236779393034,1.33248e-05,118.0,0.0219585625,0.0086736546,2.5584217742,0.5657947036,0.0340924652,0.0090932707,1.2019700355,6.5455219747,607.1941104396,5.8918539108,15.0005786583,False
20,5,27,5,14.294193081503478,237.73568321934908,7,0.4601256931980476,17338.78100838152,1219.3378719527905,3061.4803553995725,2.510772793841431,0.7673538178385383,0.9218540104794092,118.14996772527444,0.9982416795027468,0.1331469298245614,0.0684210526315789,1.9459935897435896,0.2739583333333333,0.0305043859649122,8.980948957584472,0.4029166666666667,0.0511184210526315,7.882024882024883,2.707397593823828e-06,2.707397593823828e-06,2.707397593823828e-06,1.3364099328647566e-05,5.451306371853653e-05,5.451306371853653e-05,5.451306371853653e-05,0.0002376169358282,-0.5562178795064363,-0.5562178795064363,-0.5562178795064363,-0.5562119520423469,-0.025941240005877,-0.025941240005877,-0.025941240005877,-0.0259364898054366,0.5579244639812595,3.708708708708709,0.0001664260176485,-0.8758758758758756,0.5057339449541285,0.9459756144271914,0.926401014498144,0.988531807619363,0.3602235735824959,-0.0686561437550495,1.36361e-05,118.0,0.0180869673,0.0077199128,0.7569332158,-0.0299712488,0.0060728696,-0.0003196853,0.3556141733,0.5729478932,607.6363848714,5.3613746111,14.44604096,False
20,5,28,5,12.44493945842329,191.4527108872432,7,0.5025348632440696,10995.386632983727,766.1016054084023,5070.234329261492,6.618226999483435,0.8479194099303468,0.9218002210848684,156.77324730377035,0.9992885286130704,0.1174999999999999,0.0557894736842105,2.106132075471697,0.2708333333333333,0.0315131578947368,8.59429366736256,0.3681578947368421,0.0438048245614035,8.404505632040049,3.24164694968075e-06,4.9990920125560224e-06,9.530010302469347e-06,6.855988731202734e-05,3.6253668553798605e-05,5.537839345382469e-05,0.0001087610056551,0.0006372813361319,-0.5976793892905053,-0.5976783388984084,-0.5976756308531535,-0.5976403497979438,-0.0477741448956179,-0.0477732311951144,-0.0477706807940028,-0.0477454302717303,0.572028979896563,3.708708708708709,0.0002520004993764,-0.8358358358358354,0.529039070749736,0.9306903763929602,0.91688135028879,0.9830278144634408,0.172798593797764,-0.0711578949350112,7.40039e-05,118.0,0.0198004925,0.0082222968,1.4348096465,0.2437469071,0.0161176535,0.0032276043,0.6740867433,2.0586787216,538.9529414747,6.2326624487,17.0558861242,False
20,5,29,5,16.35542695501539,338.7477442931963,7,0.4656866260542459,18725.904959458567,230.4640492508612,4717.286709100788,20.4686445648883,0.8711078389604541,0.9524081333455936,22.465533435889764,0.999163896600291,0.1101973684210526,0.0378947368421052,2.9079861111111107,0.2635416666666667,0.0294627192982456,8.94491998511351,0.3681140350877193,0.0658662280701754,5.588813051439987,2.453797972204884e-06,3.1459388100065736e-06,4.554357035724339e-06,3.412863245401001e-05,3.161851631005382e-05,4.081932903188033e-05,5.1632820921198426e-05,0.0003785428846922,-0.706385943614685,-0.7063854546949264,-0.7063844598056478,-0.7063635689019377,-0.0547779037365906,-0.0547773997194207,-0.0547768073602734,-0.0547588993460448,0.5228899514679894,3.6886886886886887,9.571521538991856e-05,-0.6156156156156153,0.4865735767991407,0.9523103448136656,0.926993094176928,0.9904572743747035,0.2135975950541631,-0.0766272324497063,4.20962e-05,118.0,0.0226567799,0.0093044823,1.3883284106,0.0835502672,0.012892187,0.0010481551,0.652249432,1.9274557758,557.1472509094,6.7553116435,17.0617344377,False
21,1,20,5,4.778010004949982,22.86551270886825,5,0.7215636511214845,83.2499965788006,4.946763704333497,11.886541002163408,2.402892418683852,0.8330284901490465,0.8925959681088521,40.84581794630425,0.9962287124759808,0.3674780701754386,0.0219407894736842,16.748625687156423,0.3674780701754386,0.0219407894736842,16.748625687156423,0.4289473684210526,0.0427083333333333,10.04364569961489,2.7934625705686293e-06,2.7934625705686293e-06,2.7934625705686293e-06,2.7934625705686293e-06,8.106537047769703e-05,8.106537047769703e-05,8.106537047769703e-05,8.106537047769703e-05,-0.6223626080629682,-0.6223626080629682,-0.6223626080629682,-0.6223626080629682,-0.0174439333403581,-0.0174439333403581,-0.0174439333403581,-0.0174439333403581,0.5440246669690522,1.1061061061061055,2.400934876860652e-05,-1.6566566566566563,0.4396423248882265,0.9435887375127197,0.9485144564808188,0.9908494414614448,0.2720911139975117,-0.1034457971035642,9.678e-07,118.0,0.0140666537,0.0059843041,1.7525329313,-0.5732638892,0.0088948631,-0.0027203532,0.8233560592,3.0713716754,723.9921577788,4.2130801833,11.30519082,False
21,1,21,5,5.306440144939312,29.995588829934498,7,0.4128079257534458,39.37064057698828,0.2109594040736837,10.567034600418513,50.09036997813885,0.5002783689298653,0.8922777136447854,4.922652077528965,0.9940957085738996,0.3276315789473684,0.0241776315789473,13.551020408163264,0.3276315789473684,0.0241776315789473,13.551020408163264,0.3997478070175438,0.0458771929824561,8.713432122370937,3.2018858682176474e-06,3.2018858682176474e-06,3.2018858682176474e-06,3.2018858682176474e-06,8.334650795162156e-05,8.334650795162156e-05,8.334650795162156e-05,8.334650795162156e-05,-0.6205321904751352,-0.6205321904751352,-0.6205321904751352,-0.6205321904751352,-0.0207795922092099,-0.0207795922092099,-0.0207795922092099,-0.0207795922092099,0.5701055920875822,1.1261261261261255,3.393484580622991e-05,-2.077077077077077,0.4867132867132867,0.9584666269327418,0.9458618663003832,0.9901336350395216,0.3045903470253926,-0.1242181084057248,1.056e-06,118.0,0.01385949,0.0059569153,2.092420153,-0.0635605086,0.0095734627,-0.0004799693,0.983038196,4.3782220968,720.1594826711,6.6121761281,17.3143023633,False
21,1,22,5,3.6824339586240913,12.431974372824437,3,0.576985302235282,82.24961602874791,0.3733948125714494,16.5876281613265,44.42383129827879,0.7729882572194952,0.8751245815537465,9.474520736430891,0.991569119907233,0.273782894736842,0.031578947368421,8.669791666666663,0.273782894736842,0.031578947368421,8.669791666666663,0.4425657894736842,0.0385745614035087,11.472996020466171,2.666116020905012e-06,2.666116020905012e-06,2.666116020905012e-06,3.9374503508458095e-06,3.336905713025827e-05,3.336905713025827e-05,3.336905713025827e-05,4.719097315546746e-05,-0.7849280766291432,-0.7849280766291432,-0.7849280766291432,-0.7849270787204724,-0.0519041639052397,-0.0519041639052397,-0.0519041639052397,-0.0519034464663046,0.579202924073405,1.2262262262262256,2.8870909173592348e-05,-1.5965965965965965,0.45375,0.8662393408717951,0.9034463774013854,0.9742389051158256,0.3340062825486082,-0.0866043260864295,3.7322e-06,118.0,0.0161457373,0.0068588703,0.5149994964,0.1311395685,0.0038516771,0.0007297103,0.241951491,0.2652244813,664.5379712811,6.2009457335,16.349760526,False
21,1,23,5,3.4626372120546005,10.980503036549765,4,0.7664666001146391,105.55068605180932,2.71171375956393,7.769792887579115,2.865270296385771,0.8158899426945644,0.8355306278167764,6.131635260315701,0.9857195625467648,0.2256030701754386,0.0410526315789473,5.495459401709402,0.2718201754385965,0.0252412280701754,10.768896611642052,0.4122807017543859,0.0459320175438596,8.97588923370733,2.405511944980689e-06,2.405511944980689e-06,2.405511944980689e-06,5.188756986349055e-06,6.792972854059053e-05,6.792972854059053e-05,6.792972854059053e-05,0.0001224620597111,-0.9252092464185088,-0.9252092464185088,-0.9252092464185088,-0.9252066713282672,-0.0294401903736798,-0.0294401903736798,-0.0294401903736798,-0.029438584822404,0.5587119570942932,1.2662662662662656,2.09083769055575e-05,-2.357357357357357,0.4278903456495828,0.8902532648974255,0.9006347731252538,0.9652273777026904,0.3148993489503943,-0.0734604020538185,5.3464e-06,118.0,0.0163831748,0.0068965639,0.4121592786,-0.1182528905,0.0030294186,-0.0005917023,0.1936362127,0.169875271,650.331639436,5.6337773068,14.3629077266,False
21,1,24,5,5.684686594063015,33.599772717907975,7,0.0853984014010647,46.47706387489583,0.2609553661813173,4.6884461619660405,17.96646771658418,0.4074195827488799,0.8947016854736609,2.375615975000588,0.9988933428755612,0.3202302631578947,0.0398464912280701,8.036598789212988,0.3202302631578947,0.0398464912280701,8.036598789212988,0.4059429824561403,0.0448464912280701,9.051833740831295,4.08257366593332e-06,4.08257366593332e-06,4.08257366593332e-06,4.08257366593332e-06,0.0001408338185015,0.0001408338185015,0.0001408338185015,0.0001408338185015,-0.4727755972969168,-0.4727755972969168,-0.4727755972969168,-0.4727755972969168,-0.0122968111962604,-0.0122968111962604,-0.0122968111962604,-0.0122968111962604,0.5652856021326157,1.0660660660660657,2.2927693128656486e-05,-2.197197197197197,0.476123595505618,0.950940464108878,0.9581075470688216,0.990800605944083,0.2796115458826788,-0.104078549367129,9.599e-07,118.0,0.0134990513,0.0058059935,2.2990533639,0.2183555073,0.0145554292,0.0014299714,1.0801163754,5.2856463702,725.0722194429,6.1470846984,15.177439657,False
21,1,25,5,3.5172767076368885,19.361966294451904,8,0.2074691005232911,92.37527865949508,0.1621312733531046,5.352986136184799,33.01637016398783,0.4628553847718296,0.5334123564523459,9.957130140784344,0.8963507816556222,0.1133333333333333,0.1737171052631578,0.6524016915988134,0.2677083333333333,0.7552083333333334,0.3544827586206896,0.5072368421052632,0.4938048245614035,1.027201065837682,4.396739827231863,3.016878286390473,1.8995632258115984,0.8443246158842487,233.71194951849324,155.19212459785484,57.33404408196252,2.448262359996264,2.5787822429527014,1.531200555733819,0.6829424068745,-0.1181877142912356,3.085556145224075,2.0444522018851408,0.7469399670368454,0.0192026874169092,0.8204078250977669,1.4664664664664666,7.342870447166758,0.9659659659659654,0.506198347107438,0.8315216862380013,0.8257080568143936,0.949694178746127,0.2938290159476915,-0.0143519284949933,0.0,118.0,1.609216407,0.4733620008,0.0,0.0,0.0,0.0,0.0,0.0,-1.0538917190991712e+28,8289901036649478.0,1.207999227399938e+16,False
21,1,26,5,3.6647351751393495,12.966486968764736,5,0.8294121652034425,91.64658460741134,2.025058784478146,7.90552754888597,3.903850895332508,0.8788837762638143,0.8802797736025553,3.358921757372382,0.9760563546859948,0.3313486842105263,0.0344298245614035,9.62388535031847,0.3313486842105263,0.0344298245614035,9.62388535031847,0.3018640350877193,0.0427083333333333,7.068035943517331,0.0007041468454417,0.0007041468454417,0.0007041468454417,0.0007041468454417,0.0020440562114926,0.0020440562114926,0.0020440562114926,0.0020440562114926,-1.2468106884308687,-1.2468106884308687,-1.2468106884308687,-1.2468106884308687,-0.1768874989432146,-0.1768874989432146,-0.1768874989432146,-0.1768874989432146,0.3884359674616465,1.406406406406406,0.0,-1.6766766766766763,0.3094736842105263,0.9267991971485272,0.915558009544773,0.9811853064778516,0.4738777497507761,-0.0910804757618065,0.0009978518,118.0,0.0464938482,0.0167998476,1.4366389119,-0.2444362351,0.0255877439,-0.001738446,0.674946149,2.0639313632,414.7046362255,6.8462243252,19.0788045291,False
21,1,27,5,5.638971973844938,32.42536347912175,7,0.6250434663512388,81.01334440095536,0.1010020301084013,11.967393875269307,118.48666667813698,0.7396506160629706,0.8973311506874058,4.998495143575914,0.9992323278048256,0.3074890350877193,0.0389254385964912,7.899436619718311,0.3074890350877193,0.0389254385964912,7.899436619718311,0.4151754385964913,0.0396381578947368,10.474135546334718,4.153042278015376e-06,4.153042278015376e-06,4.153042278015376e-06,4.153042278015376e-06,7.178912766710407e-05,7.178912766710407e-05,7.178912766710407e-05,7.178912766710407e-05,-0.4743514170887009,-0.4743514170887009,-0.4743514170887009,-0.4743514170887009,-0.0241251916739414,-0.0241251916739414,-0.0241251916739414,-0.0241251916739414,0.550289060168935,1.0660660660660657,2.5142033481427965e-05,-2.2172172172172173,0.46,0.9370294630775008,0.9347750098281852,0.9901303850284572,0.3548154777127079,-0.0803036337100941,3.117e-06,118.0,0.015492983,0.0066405538,2.1799922866,-0.8502867659,0.0160695744,-0.0058400153,1.0241803883,4.7523663695,672.7249877085,5.6191694506,14.315169309,False
21,1,28,5,-0.1016185379621727,9.07608257754471,6,0.1192687109061341,92.8924858160624,1.370786659448401,4.05843836164119,2.960663742725865,0.2126300780431024,0.2821959298682682,20.49540500041713,0.5174422349819964,0.1341666666666666,0.1758114035087719,0.7631283522514654,0.284375,0.7698026315789473,0.3694128706948124,0.4675548245614035,0.5001315789473685,0.9348636323774444,2.3559073611753467,2.068627098700816,1.8464765904056808,0.8570873266918707,118.44676743420118,99.658185262474,82.18552835965995,14.39094322707068,0.9181373516956224,0.7236087674167156,0.5731820603980823,-0.0967717022209594,1.4509098044634368,1.2188000693002408,1.002946966110138,0.1654285702674201,0.7480096457063489,2.0070070070070067,24.34368873543108,1.4664664664664666,0.4549180327868852,0.9062604542867936,0.8698686278346854,0.9803201996290796,0.2788318708630039,-0.01813882648694,0.0,118.0,1.1589919759,0.3247195801,0.004434,0.0008811812,0.0001314417,-2.62883e-05,0.0020831339,1.96604e-05,-7.494504898761695e+25,422727969651202.3,647223880110922.9,False
21,1,29,5,5.316452310632247,29.961159711320988,7,0.5967267528656551,81.51369254755134,2.503684630349744,11.260356444687677,4.497513907378462,0.8366332427210369,0.9091041839015048,5.275689570089156,0.9976865142229792,0.215219298245614,0.0452631578947368,4.754844961240311,0.215219298245614,0.0452631578947368,4.754844961240311,0.4060416666666667,0.0386074561403508,10.517182618574267,3.246004567915281e-06,3.246004567915281e-06,3.246004567915281e-06,5.573532698386765e-06,4.584372729875611e-05,4.584372729875611e-05,4.584372729875611e-05,8.57657604389198e-05,-0.5552534036558537,-0.5552534036558537,-0.5552534036558537,-0.5552521112837421,-0.0308471586626363,-0.0308471586626363,-0.0308471586626363,-0.0308459271248877,0.574821861204126,1.1461461461461455,1.906690840512252e-05,-1.9369369369369367,0.4443069306930693,0.9488515425639664,0.9392981836282448,0.9902454829283936,0.3174616638667628,-0.0963778298917462,8.6612e-06,118.0,0.0141382124,0.0061059049,0.9285558879,0.0486962396,0.0072857502,5.79368e-05,0.4362440801,0.8622160369,634.7823767548,6.3968715221,17.1025026188,False
21,2,20,5,4.899309162597313,24.528318372789244,5,0.3318559453080819,48.53693115417461,1.562818643143821,7.667835578770097,4.906414197456212,0.5774128448850921,0.7233501378671157,35.969930251481465,0.9948706505180772,0.2623464912280701,0.0736842105263157,3.560416666666665,0.2623464912280701,0.0736842105263157,3.560416666666665,0.4340789473684211,0.0427302631578947,10.15858352578907,5.506842265217936e-06,5.506842265217936e-06,5.506842265217936e-06,7.406111628516497e-06,0.0002170522733575,0.0002170522733575,0.0002170522733575,0.000298309816455,-0.5904173390618291,-0.5904173390618291,-0.5904173390618291,-0.5904162176940904,-0.0138185553032207,-0.0138185553032207,-0.0138185553032207,-0.013817432197595,0.5706451317843791,1.1661661661661658,2.2927693128656486e-05,-2.057057057057057,0.4410377358490566,0.8930936731907757,0.9188130669206948,0.983227080917543,0.4501721395306512,-0.0847143199086101,9.5358e-06,118.0,0.01483662,0.0064825259,1.5679191343,-0.0230592878,0.0090269393,-0.0007581715,0.7366228026,2.4583704118,628.077463358,4.8416668446,12.2214335239,False
21,2,21,5,4.520966821924279,21.22926851474949,7,0.2359617991374126,14.69606015617634,1.4146504429121982,8.240019424808388,5.824774216198237,0.5387293767628429,0.7582906907175875,5.779258277962357,0.9920773008276608,0.2382894736842105,0.0294736842105263,8.084821428571429,0.2571710526315789,0.0336513157894736,7.642228739002934,0.3902412280701754,0.041688596491228,9.360862703840084,4.036778835021048e-06,4.036778835021048e-06,4.036778835021048e-06,6.5415884744598e-06,4.500725971558866e-05,4.500725971558866e-05,4.500725971558866e-05,5.9539008200443776e-05,-0.5817814484984787,-0.5817814484984787,-0.5817814484984787,-0.5817799912408158,-0.0444352755127944,-0.0444352755127944,-0.0444352755127944,-0.0444346297614833,0.5665421298115538,1.2062062062062056,3.315282342319423e-05,-1.8768768768768769,0.4476885644768856,0.8883540796241987,0.895340437820212,0.9785051232691788,0.3798380915432961,-0.0860949962366029,4.8822e-06,118.0,0.0140829105,0.0059202892,0.8549773269,-0.0067906665,0.003328408,-8.35216e-05,0.4016761968,0.7309862296,659.9890674217,6.5093709465,17.1775212591,False
