fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
15,3,25,4,4.381542236274534,24.71364798286224,4,0.4329185993683688,169.7292902219973,1.888167035725731,40.05494372707624,21.213665406292208,0.8516533621628378,0.926110430409415,4.912525860621998,0.95235433171114,0.105,0.0995833333333333,1.0543933054393306,0.2629166666666666,0.1258333333333333,2.089403973509933,0.3633333333333334,0.2354166666666667,1.5433628318584072,0.0227080774260123,0.0425222868703538,0.0566831246477248,0.0846633043625258,0.0345213224112543,0.0565695538788774,0.0760568078777088,0.1114600845877419,-2.620018402373162,-2.566898559495589,-2.528934820399072,-2.4539228571758342,-1.883223603052721,-1.840217215786772,-1.802206167442404,-1.7331499698552617,0.8751518872478341,2.247247247247247,11.118496048192698,1.4264264264264266,0.6066666666666667,0.9401395407549868,0.9045980525018432,0.9755931137339604,0.1588977738914994,-0.2591772593613777,0.1195456305,18.0,0.9870020824,0.4164348634,1.2633546107,0.2267693326,0.5922573549,0.080479402,0.5935355935,1.5960648723,80.0172098511,5.2177413817,12.5378681079,False
15,3,26,4,4.900281940687528,34.59798617130889,3,0.5171447185052198,163.5664153322599,3.9792399195625614,28.19014338277409,7.084303523440988,0.8749670096979506,0.922175644942149,18.34840187914315,0.953136106013264,0.1299999999999999,0.33875,0.3837638376383763,0.2629166666666666,0.3904166666666667,0.6734258271077906,0.3558333333333333,0.2816666666666667,1.2633136094674555,0.3999128283431463,0.3876587283420836,0.444596671831239,0.40280708636898,0.4975436286473427,0.4575946942197192,0.5052776254212099,0.413266532594677,-1.7314148607144373,-1.7667712753299014,-1.6024898073167588,-1.7230641383638252,-1.1502430810291937,-1.2416957683464205,-1.1325381084484023,-1.3431735564908598,0.8614446732722033,2.287287287287288,19.33242287555043,1.4664664664664666,0.5333333333333333,0.9823128725803016,0.9091262907760478,0.9795286106195792,0.2133339544621994,-0.3089456325057749,0.106415177,18.0,1.0891351849,0.4629616611,0.4226714278,-0.1619095157,0.1748595704,-0.0711511375,0.1985749168,0.1786511358,-111.422832124,26.7026801458,56.2933247845,False
15,3,27,4,2.4012419316680766,6.686302598499683,3,0.7205567010705078,146.07217581099977,3.041502536426573,21.019372490935066,6.910851541038164,0.854307122867971,0.907824423774666,6.793696013234087,0.9441946418479924,0.105,0.1320833333333333,0.7949526813880127,0.2566666666666666,0.2708333333333333,0.9476923076923076,0.2779166666666667,0.1962499999999999,1.4161358811040343,0.0742342496267221,0.1209476903752614,0.1523879752335339,0.3249428752172771,0.0913179164554902,0.1070840241779039,0.1375310857572836,0.2856036716955322,-2.75023684876452,-2.6114619739893303,-2.5180601280925585,-2.0054392580951355,-2.3141833514148744,-2.274031064197432,-2.196490102091456,-1.819386691135452,0.8672948461374104,2.347347347347347,14.00058382468096,1.3863863863863857,0.6066666666666667,0.9203588505985484,0.8857286192868433,0.9726700017296724,0.1855027012239558,-0.3102245865922338,0.2196312596,18.0,1.0591187229,0.4582543863,1.1816674837,-0.2765728384,0.5460886439,-0.1726312682,0.5551582314,1.3963380421,41.6345453682,7.5079612849,18.6894775673,False
15,3,28,4,2.108637999529662,6.751983810007806,2,0.0908378516207035,77.1847927542048,3.571878460532945,11.789779544969306,3.3007224840484084,0.4940258569289593,0.7896909476150067,4.204965815968984,0.8941518974257017,0.1299999999999999,0.2654166666666667,0.4897959183673468,0.3316666666666666,0.3170833333333333,1.0459921156373193,0.5854166666666666,0.2479166666666667,2.361344537815125,0.1404084622741148,0.3487504607252198,0.3551597487003656,0.4081371929136206,0.1573339678573325,0.2759410688450319,0.2741810111436016,0.4050159446887225,-2.920624769176156,-2.2127434389972187,-2.190966671321589,-2.010965788360103,-2.6375241804090366,-2.266286839765513,-2.271795777552686,-1.8622856184805063,0.8724456291284249,2.287287287287288,11.380763688700728,1.3663663663663657,0.6733333333333333,0.963825147891506,0.9018845421519102,0.966663902531849,0.208266914834014,-0.4126268343870199,0.2923524394,18.0,1.3619880318,0.5519373187,1.7336050879,0.4483539404,0.9610366048,0.3435091493,0.8144635845,3.0053866007,12.4839489418,10.7291552741,23.1866798794,False
15,3,29,4,2.7852694080250058,9.022863664111195,2,0.6043295441855394,124.04870602174992,6.570877318467937,37.117477901215,5.648785710378975,0.7186861775191415,0.8794517474505635,2.701518823612884,0.95923289337284,0.1175,0.2925,0.4017094017094018,0.275,0.2979166666666666,0.9230769230769232,0.3083333333333334,0.2016666666666666,1.5289256198347112,0.093049455077467,0.1884582718785359,0.3386481015570338,0.3709686286351967,0.0881445709221237,0.1441081584560102,0.315319626506955,0.3424220642986268,-3.274714376723735,-2.930223019621846,-2.387934581471257,-2.2712352804137894,-3.063768186786157,-2.8757345866812214,-2.300476456609113,-2.209414228932906,0.8135882962496286,2.247247247247247,11.643031329208757,1.2062062062062056,0.62,0.9711174222864858,0.9044010659692192,0.9647537452040148,0.1852348709105035,-0.3074300122830818,0.2663652856,18.0,1.1613110736,0.5004146686,1.1147417732,-0.002971495,0.6731439244,-0.0243528273,0.5237159183,1.242649221,2.7097513102,13.9135031342,31.408059645,False
15,4,20,4,3.7580283641163934,15.845793436577353,4,0.6109624015189694,209.35731417161185,5.115665700481955,34.15353958774518,6.676264945249945,0.7591604285405862,0.8991898786207164,18.52155207530301,0.9685696583150802,0.105,0.345,0.3043478260869565,0.25,0.3045833333333333,0.8207934336525308,0.3029166666666666,0.275,1.1015151515151511,0.1376555445011761,0.2196870747615564,0.2546270871802426,0.3011648850636436,0.1504350604385728,0.2451265500508747,0.279845888237229,0.3186286431144342,-2.602170182698477,-2.35463568447849,-2.2492023417820066,-2.1087720656337305,-2.181922898615524,-1.938728388263256,-1.8495593142043736,-1.749954237538132,0.794638451887587,2.347347347347347,11.118496048192698,1.3263263263263256,0.6866666666666666,0.9706875565841904,0.9289362341569922,0.9858802875897902,0.1744428220345906,-0.2770115179197729,0.2553239897,18.0,1.1470102093,0.4910070705,0.7440534146,0.0608331926,0.2909629721,0.0227112241,0.3495631245,0.5536154837,32.9905629054,7.3246577086,18.5856723895,False
15,4,21,4,4.596712171967312,26.65969849656169,3,0.5549226713272859,220.475182718932,3.039719899628575,32.502671220070866,10.692653367187676,0.7468731273779475,0.920110960109597,27.61950596688195,0.9667524859254072,0.105,0.3316666666666666,0.3165829145728643,0.25,0.3375,0.7407407407407407,0.25625,0.1508333333333333,1.698895027624309,0.2100228116861968,0.2189453934749253,0.3293565196938695,0.4250407514616202,0.2106039423725649,0.2350735753564607,0.3848548460150353,0.4265677771782021,-2.9552677548177324,-2.9218887931970343,-2.5088459282702287,-2.150895687464776,-2.6690256434611404,-2.5862914097529144,-2.0798662149027454,-1.938830695580496,0.8497644636249565,2.127127127127127,12.192312516491096,1.3463463463463456,0.66,0.9592057969122988,0.902108368398598,0.9690376533956476,0.1848491212761731,-0.2912916822269839,0.4305280623,18.0,1.1077230678,0.4855015843,1.0359303496,-0.0241598627,0.4619429544,-0.0176767608,0.486689588,1.0731516893,12.6844901285,7.2856889672,19.2191143244,False
15,4,22,4,3.578651279921493,15.053763902386825,3,0.5327885882792034,223.8346261805406,7.844882206508319,49.64235841019289,6.327992837038177,0.8515608672657985,0.9044999953501252,13.974871739411425,0.9823365517697468,0.105,0.2458333333333333,0.4271186440677967,0.2695833333333333,0.27875,0.9671150971599404,0.2291666666666666,0.1691666666666667,1.3546798029556648,0.3476692850174931,0.3354363098673391,0.3427415055680617,0.3536169728502952,0.4018301494606797,0.3794905181847303,0.3789902974885448,0.3815359756892525,-2.1800980196805257,-2.220980787097613,-2.1965667248516687,-2.16022076698008,-1.8300978021419496,-1.898445797384296,-1.8999762202162889,-1.892187729913952,0.8282061647444662,2.287287287287288,18.461469463245457,1.3663663663663657,0.6533333333333333,0.9780869460711572,0.8856754701853032,0.9618180276107816,0.2282352919805423,-0.2497987774359065,0.3967435556,18.0,1.2471935982,0.5166643927,0.5408226448,0.0642859344,0.2050932781,0.0387255416,0.2540834432,0.2924891332,14.5465179948,7.1918637649,19.1684973211,False
15,4,23,4,3.68678307337824,17.848379301529057,4,0.5962250418267017,257.15499302573784,1.74034132104957,47.98932152229082,27.57466075295465,0.7394173369977333,0.9096471730820958,14.072417814226592,0.9443584462095532,0.105,0.0933333333333333,1.125,0.26875,0.15875,1.6929133858267715,0.36125,0.2225,1.6235955056179776,0.0516800892005363,0.0510052664370453,0.0801272479875303,0.1237980385045528,0.0636782265709444,0.0630281985369334,0.0997994770439526,0.1311438750257892,-2.1953558721001145,-2.196918083437856,-2.129500841138102,-2.028403178514973,-1.661476045564288,-1.662629501606968,-1.5973799259397898,-1.5417601936134424,0.8304209349171049,2.3273273273273274,11.917671922849928,1.4864864864864866,0.5933333333333334,0.956108896460215,0.9185395047982562,0.9862327627000386,0.1753595918527386,-0.327837625323457,0.1490983186,18.0,0.9921637485,0.433947841,1.9304686681,0.6107396419,1.0730940913,0.2996800966,0.9069519017,3.7267092784,68.7687072715,4.6009415639,12.2798473892,False
15,4,24,4,3.765666827174984,17.470528303358837,4,0.6938227034761333,238.66474427731936,5.832678112047827,41.98387876303427,7.198044870042369,0.8413680836503332,0.9124398004145532,20.38193555119114,0.965382526165974,0.105,0.2916666666666666,0.3600000000000001,0.2566666666666666,0.2979166666666666,0.8615384615384615,0.3304166666666667,0.2345833333333333,1.4085257548845471,0.129931078197577,0.2059321520597626,0.3494221376637518,0.3703304852616682,0.1543577934405545,0.2180355109922443,0.4145248491231384,0.4171041972186524,-2.662160277409437,-2.4296188834963743,-1.990580859830778,-1.926607338829551,-2.210195985914181,-2.043765982026919,-1.5302155193806244,-1.5234740573736902,0.8420140295795383,2.187187187187188,13.369837418249451,1.3063063063063056,0.5333333333333333,0.9413382718919124,0.8946920664848009,0.9688457008248668,0.2006928669932338,-0.263887853391893,0.3148746893,18.0,1.1427954039,0.4902121007,1.2145941977,-0.0205855779,0.7235627046,0.0266113336,0.5706275039,1.4752390651,31.588693393,5.9057907402,14.9227061367,False
15,4,25,4,6.498808851143237,56.79278501246276,3,0.6233758774570212,275.2675163906401,4.540950692820815,48.08682862782162,10.58959497266647,0.8595189616147592,0.9036907891950346,137.26763903676732,0.9788093479782962,0.11125,0.2195833333333333,0.506641366223909,0.3012499999999999,0.3179166666666667,0.9475753604193968,0.2375,0.1966666666666666,1.2076271186440677,0.344620743740573,0.3602053107307835,0.3489383685620809,0.4147203121409797,0.3857970600570766,0.4033733318047033,0.3942440689161087,0.4650938784806497,-2.336597863274214,-2.281034820071997,-2.321204405461809,-2.086674631532503,-1.8867857012004683,-1.832792703028044,-1.8608371189051505,-1.6431917790251838,0.874514721787913,2.247247247247247,9.682466119303117,1.3263263263263256,0.5733333333333334,0.8870738144634208,0.8711871650032829,0.9402041053969556,0.1980992723608596,-0.2307668518593048,0.4097288798,18.0,1.193672149,0.5096473371,0.6429202733,0.1371182833,0.3089418952,0.0882696578,0.3020498463,0.4133464778,8.1357530317,8.6272675799,22.6249917896,False
15,4,26,4,3.045936683358472,12.303847812630185,4,0.419774786567706,199.7408476707426,0.4109803481853937,13.808406644794994,33.598702969043195,0.7055905346526913,0.8757334314434684,1.9669283192982725,0.9249245976032372,0.105,0.37875,0.2772277227722772,0.25,0.38375,0.6514657980456026,0.44375,0.3020833333333333,1.4689655172413791,0.39882608570493,0.358348253669333,0.3428460372193991,0.469918720735857,0.4702340947118308,0.4425981682779386,0.3775036373880321,0.4915490499616991,-1.694904787811354,-1.8090249611688487,-1.8527307512204525,-1.4944715277732254,-1.2694240834376256,-1.3356452392974203,-1.4916246339448982,-1.2183492270501426,0.8254738294382777,2.227227227227228,16.835508029612008,1.3463463463463456,0.66,0.9645517379566444,0.9027258002448644,0.9782583056501116,0.2085367895938067,-0.3190501565719323,0.1113177961,18.0,1.0754364111,0.4687731023,0.0441346108,0.0114447328,0.0114743619,0.0037273229,0.0207348453,0.0019478639,-80.2988087232,24.5490934717,59.0354848015,False
15,4,27,4,9.75118367090279,107.04529510516942,2,0.4124968785281946,246.93831734917643,0.3356453419944349,42.72212237949173,127.28352529974948,0.7908737093941982,0.8535858031475443,7.206193610555623,0.9722990397468728,0.105,0.4383333333333333,0.2395437262357415,0.2566666666666666,0.3704166666666666,0.6929133858267716,0.33,0.2758333333333333,1.1963746223564955,0.3166659198182276,0.469135500682606,0.4561274205816597,0.4488942350451066,0.3342410305966425,0.5396407088021924,0.5127847955147055,0.4965386492249348,-1.9333308104609417,-1.501954494113956,-1.5387577544422182,-1.5592223278641653,-1.6345543287167033,-1.130262312300039,-1.1961982610940032,-1.2360853823545817,0.8328337091719469,2.247247247247247,10.139254075588145,1.4264264264264266,0.58,0.9621433337505394,0.9051103558176632,0.9779114306458004,0.1922404661074362,-0.2180147401200878,0.1923764715,18.0,1.2841722781,0.5200622947,0.5067753042,0.102577729,0.194314403,0.0415102661,0.23808769,0.256821209,10.4256958954,14.0664723578,36.9995000063,False
15,4,28,4,4.314232693385465,27.97406200179868,3,0.4926349192789971,241.5112583353981,4.7423087579353,25.254716898616643,5.325405448634688,0.7113190766999588,0.8250796390902941,2.7625974695819524,0.9187410009494502,0.105,0.29875,0.3514644351464435,0.2695833333333333,0.3316666666666666,0.8128140703517588,0.3358333333333333,0.27,1.243827160493827,0.2250633505803488,0.3201164418409077,0.3595589423123418,0.4421498416968074,0.2470366506340915,0.3279398162241003,0.3594426552334909,0.4968549847324073,-2.444886993713078,-2.144999168418969,-2.020560020426227,-1.759989797227509,-2.083481291284616,-1.8596188256620407,-1.772449143693204,-1.3922234422112825,0.8510311486408095,2.187187187187188,8.431909292866251,1.4664664664664666,0.6333333333333333,0.96727903556217,0.8981410931791798,0.9658967126792832,0.1973815062207122,-0.3397259664487554,0.3063525028,18.0,1.161974992,0.5074108456,0.7186324421,-0.091448864,0.3619460308,-0.0482592545,0.3376201183,0.5164325869,17.9286878021,9.1339872357,25.081194736,False
15,4,29,4,2.88819417505415,9.270993037747376,3,0.6349165133958592,267.02296045202115,7.897619287163314,36.78930377884321,4.658277696247027,0.73543174779174,0.921630351118029,8.665208580635532,0.9709511736513274,0.105,0.2054166666666666,0.5111561866125761,0.29,0.3045833333333333,0.952120383036936,0.2616666666666666,0.1704166666666666,1.5354523227383865,0.2867191402352241,0.293304749520144,0.3140877093204412,0.4467355851585164,0.3185523982539521,0.3182507506532231,0.3445439328225259,0.4666669584582662,-2.448903756874562,-2.4262934160833245,-2.3549393798195384,-1.899520063523264,-2.052003928849814,-2.052912262902554,-1.973737117263873,-1.6059950813898447,0.8569701069465745,2.1071071071071072,11.118496048192698,1.3063063063063056,0.6,0.9984319097274624,0.9049172888274026,0.9701090839272952,0.1924074584684746,-0.2782424070022676,0.475976451,18.0,1.2190766677,0.5103162542,1.7078565564,-0.2882836491,1.1510416475,-0.0583759938,0.8023666881,2.9167740173,7.1595330983,7.4066320823,20.1035864603,False
15,5,20,4,2.588179499781299,7.725771445553002,3,0.4909401479619264,41.49266438047859,0.8620393334613476,28.08271571478241,32.577070006796376,0.6181772028854294,0.9173035606966006,2.159531343292726,0.9382735478698728,0.11125,0.1595833333333333,0.6971279373368147,0.2754166666666666,0.2379166666666667,1.1576182136602449,0.2966666666666667,0.2154166666666666,1.377176015473888,0.0796926261198667,0.1130712171500645,0.0900941192581686,0.1494349612568233,0.0819533282941914,0.1112561338543634,0.0920925436717847,0.125302195577273,-2.2730662353572244,-2.190624487732564,-2.247375598162511,-2.1008097135971027,-1.9033342520008312,-1.8425824022078736,-1.8823131900969423,-1.8134614966952407,0.8356396752802383,2.287287287287288,9.246257116405731,1.3663663663663657,0.6,0.971115669081028,0.931446788220654,0.9862212975594942,0.1603441748209113,-0.3040973768205489,0.1410727728,18.0,0.9297381681,0.4113385489,0.6755252018,-0.0764921629,0.2252431459,-0.0202017554,0.317367941,0.4563342983,68.5084711679,6.5966318678,17.6453330251,False
15,5,21,4,3.0392997502548127,10.608016395803396,4,0.4835350448627865,42.1214875075357,0.7786152653001324,27.344680005379537,35.11962996877411,0.7239363600271103,0.8805907912995254,5.958195274894208,0.9380696707889714,0.105,0.2054166666666666,0.5111561866125761,0.2699999999999999,0.3179166666666667,0.8492791612057665,0.3516666666666667,0.2491666666666666,1.411371237458194,0.0511957222165194,0.0639232342235782,0.1941212653853828,0.29122078431686,0.0598395009135713,0.0702671499527703,0.1384972264413972,0.3222411194286481,-2.51856531499866,-2.484780612465392,-2.139174829435748,-1.8814278038266563,-2.175705976899921,-2.1515744606730154,-1.99367739377338,-1.5684599052916923,0.806910978685343,2.3673673673673674,14.66108684046983,1.3663663663663657,0.5933333333333334,0.9693213873383753,0.9065218130580834,0.9801245944452426,0.1849610225078601,-0.2840181324173791,0.1807946686,18.0,1.1260924905,0.4654727609,2.8551865924,-0.0467802108,1.9608135369,-0.0918969982,1.3413928713,8.1520904776,45.6494554689,8.5788848524,20.3368867816,False
15,5,22,4,2.29501502729533,7.454396541776118,3,0.1558049729796952,-7.835845838503942,0.8922678611229284,9.876733733055309,11.069247434985874,0.514240789358376,0.8153141061722514,3.105097724480858,0.8378540507045569,0.1175,0.3854166666666666,0.3048648648648649,0.25,0.3841666666666666,0.6507592190889371,0.4870833333333333,0.2945833333333333,1.6534653465346534,0.1854023701225682,0.2934577212325532,0.3518858115146276,0.4788774270836571,0.1967979760898741,0.3358286499925707,0.322187520666559,0.4975786449218466,-2.12937567348242,-1.8469166684423184,-1.6941843874591245,-1.3622255810363633,-1.9324505265351448,-1.5979519931775334,-1.6307716409919857,-1.2087922879436337,0.8090997420485118,2.227227227227228,11.118496048192698,1.3663663663663657,0.6466666666666666,0.9290861816868936,0.8808464024762934,0.9610551162108092,0.2112575668934388,-0.4351147368939963,0.2019642866,18.0,1.2611562679,0.5112274898,1.0104081645,0.033819363,0.4849603567,0.0349686874,0.4746990311,1.0209246588,-16.9807678877,18.177780119,40.0997461936,False
15,5,23,4,3.435288143344152,16.413267231393384,4,0.3384710790331746,50.62867930136065,2.104310976909314,20.387797948802007,9.688586037196073,0.5694334302254838,0.8257963025137365,6.735061350389324,0.8849300402529403,0.11125,0.3383333333333333,0.3288177339901478,0.2625,0.3508333333333333,0.7482185273159145,0.3883333333333333,0.3425,1.1338199513381997,0.4327033291748348,0.480943330069812,0.5296149426567376,0.5571698719623623,0.4678449744377055,0.4928892163873909,0.5742268993880002,0.5993885029575393,-1.5850391251965976,-1.4502555229821883,-1.3142659883979744,-1.2372769220283215,-1.288340436036256,-1.2277086501021437,-1.0307911712669902,-0.9698752543687164,0.8772526257382918,2.0470470470470468,10.617591834829993,1.406406406406406,0.6133333333333333,0.9886886535376512,0.8871275208451792,0.9628300423730548,0.2131513286328808,-0.3427074893663809,0.3127540036,18.0,1.3783784284,0.5619666565,0.5105166763,-0.1094210798,0.1721930307,-0.0400562796,0.239845421,0.2606272768,7.5995346206,9.2301570408,23.3112967149,False
15,5,24,4,2.152644695302297,5.774498937761669,2,0.375717584185355,11.547605450041829,0.7250665887849639,14.095941617104229,19.44089251268027,0.6406003360733141,0.8071964163127563,5.584723223832604,0.887713447018736,0.1175,0.3654166666666666,0.3215507411630559,0.2566666666666666,0.3908333333333333,0.6567164179104478,0.38,0.2558333333333333,1.4853420195439742,0.3520107006935364,0.4280700233608456,0.4992681914549024,0.5385664048370692,0.3848810824308496,0.3809275390610108,0.5555347411361585,0.5626736581864695,-2.005323799394695,-1.7699440329790457,-1.5496080164659225,-1.4279923622363004,-1.6865509819801563,-1.6973909224571182,-1.218647805135348,-1.1990741142317134,0.8437171777073356,2.147147147147148,11.917671922849928,1.2862862862862856,0.5933333333333334,0.9413752638365632,0.8815157518897783,0.9533258515338404,0.22464684656723,-0.3317593767729542,0.2281027522,18.0,1.2342722962,0.5169948332,1.2910706722,-0.281266081,0.8925344852,-0.2111569052,0.6065568537,1.6668634807,-5.5991555813,14.0047136461,34.6852437001,False
15,5,25,4,6.295555549596096,53.552408862298776,2,0.2055592705764648,2.829275208884684,3.825329090421665,29.328004685367144,7.666792579703077,0.8452803791120385,0.8896793543214881,28.710120866683447,0.965188747918604,0.105,0.1854166666666666,0.5662921348314608,0.28875,0.2583333333333333,1.1177419354838711,0.3258333333333333,0.1970833333333333,1.6532769556025368,0.1932087223400913,0.3021596835515667,0.2968843170597133,0.4105482241162991,0.2051631281480558,0.3007073995394587,0.2992965115559686,0.3984265889893759,-2.6533546158619847,-2.295039468143038,-2.3123889591689224,-1.938573995129821,-2.428997739051568,-2.137017299532808,-2.141328931067927,-1.8383903753908009,0.8399534412578163,2.147147147147148,15.352750287804213,1.3063063063063056,0.5933333333333334,0.9235607175782664,0.8836862649655823,0.9451570240255912,0.179473074621883,-0.2747484675950452,0.3792307932,18.0,1.2762296659,0.5276166566,0.6927501818,-0.2196998424,0.3865631456,-0.1457155285,0.3254603948,0.4799028144,9.4067858467,8.3276835851,21.7291236996,False
15,5,26,4,2.667921620275698,10.161872383145036,3,0.133968308989784,2.742943186129608,4.170677576989761,12.817423468031388,3.073223290802192,0.5604544078253944,0.7959943148295212,5.077965484100594,0.8302532146253374,0.12375,0.2058333333333333,0.6012145748987853,0.30625,0.3708333333333333,0.8258426966292135,0.4375,0.30125,1.4522821576763485,0.0683201766830115,0.0681657157556292,0.1179702253459367,0.3012349052149692,0.0848298852661351,0.0896718500723728,0.1222878303298067,0.2563267654555294,-1.8662005700197413,-1.8665099628642707,-1.7667490773531087,-1.3996608980487135,-1.392586024862708,-1.3852181569510635,-1.3355874297644474,-1.1316245327703274,0.8279839298452828,2.3673673673673674,12.192312516491096,1.4464464464464466,0.6066666666666667,0.968467782583138,0.9167013712476756,0.9893269371903826,0.1741390285450331,-0.4031206495216426,0.1354056441,18.0,0.9968847797,0.4298990359,1.1448347971,0.3495661015,0.6259299197,0.2004031574,0.5378538971,1.3106467127,64.117913095,8.7731278884,21.649726454,False
15,5,27,4,4.896905109683857,35.72423197209824,3,0.4444440584307618,41.1937473303914,3.8737151675547183,21.80720501590888,5.62953239271711,0.6270422718030552,0.8598433616718251,3.755989881421903,0.8719470694913984,0.11125,0.265,0.4198113207547169,0.26875,0.4316666666666666,0.6225868725868726,0.42625,0.2504166666666667,1.70216306156406,0.2319193284932642,0.3679196840623686,0.3521423970207569,0.5055645826304943,0.2966911616904013,0.4637019184589055,0.4387431250754333,0.5716367320999671,-1.7292034124263287,-1.423021669198818,-1.4585415561107822,-1.1131375162228485,-1.2785914897096615,-0.9749716279041152,-1.020345863339902,-0.7787498165920987,0.8272515115473704,2.207207207207207,11.118496048192698,1.4664664664664666,0.64,0.9701543538466508,0.8993454806262617,0.9774514034290204,0.1931995738997003,-0.374260608050637,0.2662266818,18.0,1.1611441239,0.4953043025,0.5328886451,0.0245782356,0.2005165466,0.0053787156,0.2503559773,0.283970308,20.7541658746,9.6896323259,26.1087184633,False
15,5,28,4,3.5452521977083,18.85160887667736,3,0.373778639847674,-6.472312066978279,1.5681331259548994,22.47491259258604,14.332273338655584,0.6818967870535995,0.8507792324146914,5.738944462904722,0.8692902270635073,0.105,0.1516666666666666,0.6923076923076924,0.2758333333333332,0.3104166666666667,0.8885906040268454,0.34,0.2220833333333333,1.5309568480300186,0.1077368705014752,0.1261141222180943,0.1987639746833955,0.2877087002211864,0.129217157555005,0.1153466256280673,0.126562572470558,0.2868315440629583,-2.040271218113362,-1.998249334090748,-1.832126361971029,-1.6287431249883029,-1.6339077495198324,-1.659933950887962,-1.6388887240289984,-1.3381653956304629,0.7974407675886013,2.267267267267267,15.352750287804213,1.2462462462462456,0.5866666666666667,0.9308584698391326,0.8877782419345844,0.96292588495518,0.192143175759208,-0.3650210832849624,0.1385843554,18.0,1.1283497734,0.4862741587,1.8114554171,-0.1881774847,1.1025866142,-0.0608443392,0.8510383839,3.2813707283,-39.4761377866,20.0153858106,40.17596792,False
15,5,29,4,4.687182929686287,30.9837171226189,3,0.2761024452153281,45.63534609552894,1.9588203426590487,23.615994208747285,12.056232873653524,0.6783372894417976,0.8596986803192876,2.815675670371024,0.9487960511533432,0.105,0.2920833333333333,0.3594864479315264,0.25625,0.3516666666666667,0.7286729857819905,0.33375,0.2491666666666666,1.339464882943144,0.2702827706685033,0.3100778121403985,0.3685782471915267,0.4177341680453785,0.3071604641274793,0.3338636363774589,0.326856464919989,0.4072207378278278,-1.974235253812104,-1.8665705713258425,-1.7082988235872176,-1.575308470636149,-1.6193387143800877,-1.5569267439565229,-1.5733042504813064,-1.3854729105610413,0.8460356932111365,2.207207207207207,16.835508029612008,1.4264264264264266,0.5933333333333334,0.9844793262327876,0.9248990780464208,0.9823638983664118,0.1687004455447239,-0.309614988537197,0.1374120847,18.0,1.0711669326,0.4568773941,0.1476438929,-0.0169944106,0.0778519774,-0.014966171,0.0693644562,0.0217987191,-72.1822227754,22.4119172992,51.5470988496,False
16,1,20,4,0.8654668647106081,0.4840371684538187,2,0.1989375538050136,152.7151318114719,1.094431782064328,12.917333780177678,11.802776556628205,0.3151120680294107,0.214916415024593,2.252165846374485,0.5984740072291359,0.105,0.0854166666666666,1.229268292682927,0.3154166666666667,0.1854166666666666,1.7011235955056183,0.2929166666666666,0.3079166666666666,0.9512855209742896,0.0427384778504491,0.069142128791186,0.1262606880343222,0.2290594135937373,0.0507143614662836,0.0800750283979978,0.1272216334913347,0.2221321957164684,-2.794011146933346,-2.716945378236722,-2.550230340047646,-2.250186121766953,-2.2576119043194933,-2.1877857229330537,-2.0756606337224186,-1.849942255157159,0.7994951814851359,2.207207207207207,10.617591834829993,1.4264264264264266,0.5933333333333334,0.869353129599916,0.859580853607747,0.9534678570907844,0.2045833052605928,-0.408648970897483,0.1892903547,18.0,1.3703854714,0.5344888508,0.4697105396,0.1621453884,0.2370146314,0.0872657282,0.2206743234,0.220627991,49.6366501577,6.7028944235,17.3371138491,False
