fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
12,1,29,3,13.887444874578632,225.6486436991892,9,0.5615403650440105,89952981.54125267,495578.9771901965,26214992.145608537,52.89770824065359,0.8069216836284047,0.7536775330940161,20.420495472826705,0.9992739905591548,0.1083516483516483,0.3988888888888889,0.2716336588202883,0.2565811965811965,0.25,1.0263247863247862,0.4032967032967033,0.0155311355311355,25.96698113207547,0.0012853469816692,0.0024007538029369,0.003001101296418,0.0053684391901893,0.0402545631545948,0.0728646652000628,0.0883687177867308,0.1638975753272352,-0.716293593881535,-0.7154936068599858,-0.7150630283535188,-0.7133651370061388,-0.0200883995496763,-0.019405838597474,-0.0190813237927734,-0.017500431808758,0.6725472422840131,6.83183183183183,50.89870193519685,2.427427427427427,0.5454545454545454,0.968448554400862,0.9532231033108046,0.9944782263977034,0.1981586337959552,-0.0805674553929342,0.005825512,112.0,0.2391167217,0.0530559585,2.5939922747,-0.6795353259,0.4067441921,-0.0876562166,1.2186813831,6.7287959212,341.9434790245,4.9134607534,13.5215061922,False
12,2,20,3,16.674275898771537,324.78745976071326,6,0.5615253883736206,218886363.8995824,10638780.48659219,39019946.74018875,3.667708605263985,0.8866312653314675,0.7861416992151937,5.284935780003237,0.9993746446411224,0.1116483516483516,0.3377777777777778,0.3305378831694621,0.2664713064713064,0.1922222222222222,1.3862669122784728,0.4109890109890109,0.033076923076923,12.425249169435212,0.0006516131360445,0.00061224611313,0.0005726050781202,0.0006649543914369,0.0214541162584293,0.0160071512000783,0.0143398678531219,0.0193367807755711,-0.8753287395958189,-0.8753632211510026,-0.8753979427132401,-0.8753170539970621,-0.02342057914151,-0.0235509471481101,-0.023590852013306,-0.0234712555830232,0.7007709053703831,7.352352352352351,12.192312516491096,1.966966966966967,0.5521064301552107,0.9090511560476338,0.9145076166002616,0.980543026348081,0.1740254597195245,-0.0632392325436958,0.0028051143,112.0,0.1461165882,0.0349742802,4.0817091044,0.9075896794,0.1640602658,0.0287625772,1.9176244068,16.6603492128,370.5310826445,5.2663602638,14.0316883435,False
12,2,21,3,12.566810294622254,194.2611772916149,9,0.4560233925468435,173619098.52270323,3560354.8217657777,24649261.615071338,6.923259857242655,0.7856511497109899,0.7283275380418435,27.25570251221236,0.9974618520141452,0.1006593406593406,0.16,0.6291208791208791,0.2521855921855921,0.0288888888888888,8.729501267962805,0.3846153846153846,0.0333211233211233,11.542689629901066,8.982947653126228e-05,0.0001296401563743,0.0001605476758011,0.0001774164612015,0.0018486510553695,0.002671020514884,0.0032676337355764,0.003219503815976,-0.9190518797005182,-0.919015288333393,-0.9189868801676762,-0.9189713754859684,-0.038312561801793,-0.0382809963675782,-0.0382580962523665,-0.0382599436480757,0.6206187072849739,7.352352352352351,18.461469463245457,2.907907907907908,0.5077605321507761,0.9272905667094538,0.926441702473556,0.9860485439242936,0.1621218457019161,-0.0828454386602423,0.0012327501,112.0,0.0856400333,0.0248441252,2.0924783878,-0.2943204806,0.0929085658,-0.0181591595,0.9830655553,4.3784658034,399.7033936597,4.7509732127,12.2700637575,False
12,2,22,3,11.818913586262063,175.62221668889015,10,0.5258152870518806,101020806.35577027,2509979.78715886,19792021.224486608,7.88533092009077,0.8003421786741269,0.7797733084649467,7.3588681681488435,0.9974973208481628,0.1237362637362637,0.37,0.3344223344223344,0.2631746031746031,0.21,1.2532123960695387,0.4196947496947497,0.0341025641025641,12.306838524883638,0.004335393118119,0.0051526183559656,0.0055557426837065,0.0059260721017867,0.0606239546841544,0.0810031024971916,0.0835523977937662,0.0865169093734484,-0.8624412784048306,-0.8617334006978181,-0.8613842157833701,-0.8610634377075478,-0.0432108553116032,-0.042273424117872,-0.0421561577358346,-0.0420197916004855,0.7038826092553337,7.33233233233233,15.352750287804213,2.167167167167167,0.5620842572062085,0.9292512348673966,0.9224385206545904,0.9894439370680636,0.2296108756872172,-0.0924096867467853,0.0097981017,112.0,0.3778794465,0.079988428,3.3088208742,0.1169428892,0.7702359698,0.1286374369,1.5545144212,10.9482955778,323.6500306095,4.2597983254,10.8026250034,False
12,2,23,3,14.864336645512685,250.51189976053348,8,0.5994708314705314,276215083.0936827,805119.2739114147,40775150.19312528,50.64485662482311,0.8783930268940693,0.9223438076434884,26.78559911038661,0.9998543682706892,0.1017582417582417,0.4455555555555556,0.2283850812529116,0.251086691086691,0.29,0.8658161761610036,0.3846153846153846,0.0422222222222222,9.10931174089069,0.0064029111848256,0.008255817446975,0.0112018904699077,0.0101343460635179,0.1541799043892426,0.2228687010101283,0.3041553782437124,0.196638086180882,-0.8667924902203221,-0.8651760550966762,-0.8626059650665575,-0.863537267588326,-0.0234922896555713,-0.0215844878491538,-0.0193267853227892,-0.0223130319031555,0.6833624979823946,7.49249249249249,20.24446509976801,2.1071071071071072,0.5421286031042128,0.9117943159159873,0.9088701583681124,0.977569289106932,0.2289012696763407,-0.0704367837477671,0.0174280661,112.0,0.3895565974,0.082931841,3.0222086268,0.1257931844,0.7898752934,0.1336888803,1.4198613564,9.1337449841,295.31073787,4.1987018653,11.2399588557,False
12,2,24,3,11.380752805274716,140.02348692994886,10,0.6602676718281328,215821292.3055296,4475861.024562495,32391560.432732888,7.236945082739491,0.9273054774269686,0.8614307873112739,3.088746972929414,0.9995631980337804,0.1061538461538461,0.2688888888888889,0.3947870311506675,0.2653724053724053,0.12,2.211436711436712,0.3823565323565323,0.0451404151404151,8.470381390316472,0.000158954170816,0.0002631027883591,0.0002929651136715,0.0002628317401136,0.002259511347569,0.0040488841325345,0.0041214599664101,0.0027637731312885,-0.8630667323564482,-0.8629768308592078,-0.8629510535822742,-0.862977064829122,-0.0498293810199742,-0.0497400157598661,-0.0497363911611652,-0.0498041970639851,0.670148460163133,7.052052052052051,7.689283720758305,2.507507507507507,0.5310421286031042,0.9227196696431816,0.9268199482262292,0.9866921551347252,0.170673233452655,-0.0742138503338279,0.0019286414,112.0,0.0971248579,0.025302506,3.2378552072,0.9978793318,0.07228408,0.0132222437,1.5211740994,10.483706343,389.079198388,3.9145771392,10.2513029872,False
12,2,25,3,19.12326826988389,405.73962825831313,7,0.4406561340885022,423284494.56183183,12170015.885342378,79466285.79150571,6.529678066173706,0.8909858073044938,0.8227524610437663,7.1688995115351135,0.9998692227712488,0.1072527472527472,0.36,0.2979242979242979,0.2642735042735042,0.2,1.3213675213675211,0.3659340659340659,0.0341636141636141,10.71122230164403,0.005731137562936,0.0073128162582461,0.0073608058401976,0.006337069660458,0.0524022715620895,0.0635758443306311,0.05859988026382,0.0371632579436901,-0.8225525007200475,-0.8212439876856817,-0.8212042862003652,-0.8220512168310382,-0.0796193892487632,-0.0786805593921062,-0.0790986515930831,-0.0808998070047774,0.6776238608126222,7.0920920920920905,21.199534575360687,2.167167167167167,0.541019955654102,0.9172749384946238,0.9071346244669096,0.9806509728764476,0.2181209038532862,-0.0488156742503423,0.0187791159,112.0,0.2365127068,0.0517168812,2.9823070372,0.4210684288,0.0185567225,0.0030709924,1.4011152233,8.8941552642,300.2584703201,4.0720479574,10.8774697196,False
12,2,26,3,28.907968679915463,852.3257727801105,3,0.3888376569508228,693380814.2174196,23034940.247705847,136111700.00078276,5.908923510853853,0.9256914994071632,0.7920255666573794,15.343587899295622,0.9999424297825448,0.116043956043956,0.3555555555555555,0.3263736263736264,0.2708669108669109,0.1933333333333333,1.4010357458633325,0.4043711843711843,0.0496459096459096,8.14510575504181,0.0015495236958955,0.002809168400279,0.0030746540934366,0.0024319868497696,0.0311890188910882,0.0610736882717611,0.0568901434094962,0.0316097549949795,-0.7048034630728942,-0.7039142833179031,-0.703726877692512,-0.7041805347438028,-0.0277016450930403,-0.0268471393937359,-0.0269667613605231,-0.0276896147977039,0.6747536722080235,6.75175175175175,6.696160054853215,2.0470470470470468,0.5354767184035477,0.953041930965286,0.9398546724200848,0.9912185077448452,0.2159987211455581,-0.0387009429065757,0.0052379858,112.0,0.2720110929,0.0585019544,2.4446021356,0.7013862829,0.2665227765,0.0448138955,1.1484965244,5.9760796014,352.780579633,4.5044444486,11.4467405323,False
12,2,27,3,15.694292792652814,312.971923843182,8,0.5140725395513683,180735500.47280687,7116402.241435748,28095641.7855807,3.94801204771589,0.8530991013534988,0.7032700830729048,8.629954254361284,0.9972042142979708,0.1094505494505494,0.2022222222222222,0.5412389807994203,0.260976800976801,0.0533333333333333,4.893315018315019,0.3746886446886447,0.0407814407814407,9.187724550898205,7.452116684411466e-05,8.17980603949749e-05,8.419013099359273e-05,8.687259750932972e-05,0.0014105611118138,0.0016823378392124,0.0016444851241676,0.0016743657404776,-0.9389181492817594,-0.9389113163651372,-0.938909070239254,-0.9389065514350532,-0.0355945573902123,-0.0355848699531696,-0.0355862192070126,-0.0355851541173265,0.6424958855557944,7.292292292292291,1.429784237094935,2.3273273273273274,0.5299334811529933,0.94080800873343,0.9456614072844862,0.9899955360535926,0.1590992663469744,-0.0792225987359514,0.000451054,112.0,0.138048133,0.0323310034,3.6154750506,-0.7533200441,0.2591791256,-0.0458386348,1.6985833683,13.0716598414,451.288206278,4.513538489,12.1811451555,False
12,2,28,3,11.218380709490395,142.90758437424026,8,0.6095644725242175,149089500.06759855,1537934.3459929202,22503759.652416,14.632457953130071,0.8637984892192485,0.7852369563063814,63.83718600723707,0.9963292366827664,0.1006593406593406,0.0477655677655677,2.107361963190184,0.251086691086691,0.0299389499389499,8.386623164763458,0.3956043956043956,0.0408058608058608,9.694793536804308,9.917854613480082e-07,1.215146241354185e-06,1.3381707329459095e-06,1.0852071189709191e-05,2.734892210908312e-05,2.7348922121228475e-05,3.867721656295073e-05,0.0001953103698972,-1.0082815758874464,-1.0082813506766637,-1.0082812266332124,-1.0082716339331532,-0.0365635123309476,-0.0365635123309472,-0.0365630981173854,-0.0365573709025189,0.5604498509777792,7.33233233233233,32.10010895543175,3.0080080080080087,0.5422276621787026,0.9463703080909052,0.9400676966814104,0.9894239117641196,0.2006035906296697,-0.0389781190229285,7.3313e-06,112.0,0.0238901293,0.0092234108,0.4603897227,-0.0108213953,0.0063227884,0.000579561,0.216295318,0.2119586968,628.527506209,7.3449746364,18.252530898,False
12,2,29,3,10.908897717504573,129.50454510985043,9,0.684634526655575,196046439.14997807,1153169.89403712,30899908.34229413,26.79562526048697,0.9327525648421272,0.8348636927772446,7.037685832722877,0.9993907164870792,0.1204395604395604,0.26,0.463229078613694,0.2796581196581196,0.1044444444444444,2.677577741407529,0.4263614163614163,0.0341269841269841,12.49338103756708,0.0001466303470931,0.000179565733613,0.0002373943412307,0.0002934265964908,0.0027447058269571,0.0031842157544885,0.0043012099377708,0.0049100156060489,-0.8436388927762024,-0.8436111031283798,-0.8435623095112534,-0.8435150315890879,-0.0403926375299487,-0.0403748357039797,-0.0403295931854069,-0.0403049342371631,0.6654626221096721,7.49249249249249,4.422273980505897,2.427427427427427,0.5365853658536586,0.9327611893265372,0.9348382370443524,0.9881606710547572,0.17737974797846,-0.0789359806249289,0.0011065439,112.0,0.1231770432,0.0294948658,3.7677758099,-0.0550506202,0.160954633,0.0271737871,1.7701356632,14.1961345538,414.9244976798,4.9814540202,12.9996761925,False
12,3,20,3,14.804502603681092,256.94489273092444,8,0.5435532325720629,243218215.2032677,4082454.938126891,31629470.3104268,7.747659383826295,0.8465522146462917,0.7509820202123855,4.4803705042332105,0.9992965727506607,0.1138461538461538,0.2611111111111111,0.4360065466448445,0.2598778998778999,0.1455555555555555,1.7854206861840447,0.3956043956043956,0.0462759462759462,8.548812664907652,0.0006319245902306,0.0008426887996365,0.0007835424487425,0.0011316298478201,0.010149924973014,0.0140566250513707,0.0109935933493338,0.0186650995039749,-0.885229057537191,-0.8850423649591052,-0.8850947561348361,-0.8847864242120862,-0.0450300288825068,-0.0448523061931804,-0.0449916489173874,-0.044642658547602,0.6645987043683178,7.532532532532532,10.617591834829993,2.547547547547547,0.5598669623059866,0.8972129431628895,0.9210078929188495,0.9783266233649376,0.2073315319350697,-0.071163339107046,0.0022924043,112.0,0.246245803,0.054931741,4.4602346315,0.4486613772,0.1665896337,0.0168159683,2.0954591742,19.8936929679,375.4697217762,4.4165921277,12.0476978097,False
12,3,21,3,25.83092180395579,717.4454203265836,4,0.3668495311880608,890018658.2699215,8616455.387030542,162413756.93158,18.849254088409094,0.9166642805027604,0.6968124808434348,37.03597284167348,0.99987990655127,0.1039560439560439,0.2788888888888888,0.3727507552208748,0.2587789987789988,0.1188888888888888,2.17664578412242,0.356019536019536,0.0396092796092796,8.988286066584465,0.000137329807329,0.000133503414641,0.0001426050598551,0.0001426937047843,0.0025918408656857,0.0019887244056965,0.0022960383729089,0.0022454326722056,-1.0594304385476736,-1.0594344929013406,-1.059424849016967,-1.059424755090932,-0.0502783878719742,-0.05030879039378,-0.050293298991689,-0.0502958499764841,0.6646087353501449,6.931931931931931,3.353710152002929,2.247247247247247,0.5388026607538803,0.9287834118593002,0.9226609667887414,0.9898580861137548,0.1606788616126725,-0.0473905832030744,0.0009632213,112.0,0.0991243162,0.025329587,4.3386427686,-0.484046571,0.110106711,-0.0101819921,2.0383342009,18.8238210739,417.7684915908,5.0638606328,13.6783166031,False
12,3,22,3,18.617063059741344,411.8634638465474,6,0.4325325072945281,207759564.3454904,7758020.805039201,34718021.9814939,4.475113286489629,0.7881201941246824,0.6015594233305329,14.52045929101718,0.9937311118794454,0.1171428571428571,0.37,0.3166023166023166,0.2642735042735042,0.2166666666666667,1.219723865877712,0.4065934065934066,0.0275946275946275,14.73451327433628,0.0007673000929692,0.0008749127701898,0.0010718364024514,0.0013335738455522,0.0266891682303877,0.0293803765256458,0.0389721300322505,0.0473493505208673,-1.1635689383341117,-1.1634436274144462,-1.163214317243007,-1.16290953382387,-0.026602979890224,-0.0265294225457228,-0.0262672563216151,-0.0260382862732808,0.6965611424115931,7.352352352352351,14.66108684046983,1.966966966966967,0.5587583148558758,0.9220110450244804,0.926217737610536,0.9888717902294464,0.1921206963017617,-0.065119291695272,0.0041176115,112.0,0.2147051701,0.0485523877,3.2201811028,-0.8118992285,0.3764328188,-0.0398500257,1.5128706429,10.3695663348,354.0068283809,5.0281586405,12.602740065,False
12,3,23,3,12.248328334253776,178.0662008782913,8,0.5752119643590045,179269220.23531896,3144290.2542059114,24384381.10758181,7.755130454309813,0.8126664940590896,0.6982269181871922,62.05780073250995,0.9982474358746596,0.105054945054945,0.3199999999999999,0.3282967032967033,0.2554822954822954,0.17,1.5028370322487967,0.4098901098901099,0.0473626373626373,8.654292343387471,0.0010469777704949,0.0012540448694795,0.0018193522043025,0.0021393642607347,0.015304914573659,0.0168561360524848,0.027035312936867,0.0267975011889985,-0.985530310352429,-0.9853260255684752,-0.9847683141438788,-0.98445260201901,-0.0580982972523828,-0.0580067731573457,-0.0574061884147526,-0.057420219618749,0.6771259363230542,7.252252252252251,11.643031329208757,2.267267267267267,0.5399113082039911,0.958078402085946,0.947014848866759,0.9939360901965996,0.2288425629435814,-0.0756093160641557,0.0029666784,112.0,0.3491333552,0.0746044,2.4519548124,0.4293192083,0.5688258213,0.0530046311,1.1519508795,6.0120824018,368.5309249881,5.3540287918,14.0949806399,False
12,3,24,3,14.319676260496728,221.8655421365848,7,0.5454236664768866,488640233.0963065,15361762.564921856,88424404.19632533,5.756136629675551,0.8703832726294007,0.6827920735098892,8.132180321830926,0.999145109248928,0.1127472527472527,0.3266666666666666,0.3451446512671002,0.2653724053724053,0.1688888888888889,1.571283979178716,0.412087912087912,0.034078144078144,12.092439985668218,0.0003684456952582,0.0004905019271613,0.0006682127573695,0.0006270526344149,0.0075813888244833,0.0099307073564251,0.0132232898665817,0.0095812979921778,-0.9110170818475046,-0.9109058455507604,-0.9107438882763508,-0.9107813996723656,-0.0389690082341688,-0.0388767582378618,-0.0387474693737624,-0.0388904783920781,0.6796115363652399,7.472472472472471,10.139254075588145,2.807807807807808,0.5210643015521065,0.9164031806002434,0.9139341312607993,0.9841393818850216,0.19864991041452,-0.0542734000201853,0.0022625341,112.0,0.1781867502,0.0410070212,1.3775674359,-0.0637625486,0.1193373762,0.0098081885,0.6471938273,1.8976920406,380.9893382433,5.3702168363,14.2244290347,False
12,3,25,3,15.484064631736286,279.37815772100623,8,0.5183409360365401,198420877.75121784,4270556.811995921,32593763.73557242,7.632204691439088,0.8410803102163528,0.7935378350097108,20.13478411405339,0.9995802953375896,0.1072527472527472,0.1888888888888888,0.567808661926309,0.2576800976800976,0.0611111111111111,4.216583416583416,0.3736019536019536,0.0506837606837606,7.371235846783907,4.25924781330902e-05,4.722806470498982e-05,5.788901947552031e-05,6.533775948446165e-05,0.0006212285464354,0.0006598201558745,0.000793893168966,0.0008288253802863,-1.0090448302756636,-1.0090401525617625,-1.0090293947222624,-1.0090218782895208,-0.0621180104887761,-0.0621156117646203,-0.0621072782387626,-0.0621051069704396,0.6366270192749716,6.9519519519519495,6.3944884285569366,3.1481481481481484,0.5133037694013304,0.9237385558803064,0.9280166745308288,0.9824948947890204,0.1535177708836267,-0.0700859653285469,0.0008908443,112.0,0.0447552374,0.0152362604,2.6432219402,-0.4371554715,0.049332164,-0.0064579291,1.2418099319,6.9866222249,421.624015365,4.5284369659,12.2961442426,False
12,3,26,3,16.31772704952307,293.6935990034256,6,0.5535188787008247,316012757.0808514,2505530.4001577944,62936865.63202284,25.119178609071824,0.8944298512787825,0.9019292937638086,28.673669785310228,0.9991307654689816,0.1182417582417582,0.3388888888888889,0.3489101062871554,0.2631746031746031,0.1911111111111111,1.377076411960133,0.3758241758241758,0.0573748473748473,6.550329857416473,0.0006524725781683,0.0010506294479384,0.0011504358616223,0.0008581922823005,0.0092126417476528,0.0163933770937933,0.0162335214456526,0.0071326486706809,-0.9969130853184732,-0.9965158983713988,-0.9964163350892872,-0.9967078667540304,-0.0549007755705194,-0.0545028819797441,-0.0545117397825705,-0.055016030606987,0.67101019389875,7.0920920920920905,8.431909292866251,2.227227227227228,0.5487804878048781,0.9468361908748376,0.9402347340519566,0.990977982801514,0.1932168647113484,-0.0485622384600605,0.0044762336,112.0,0.1800249746,0.0408667728,3.9975826133,-0.516805929,0.1238117499,-0.0135730166,1.878101009,15.98066675,358.1192632112,4.1813643048,11.4512346814,False
12,3,27,3,17.75324583480237,345.5759736922817,6,0.4170149919988746,354887499.018393,16184111.204283252,49935835.11033199,3.085485169992905,0.8034491362162605,0.6212718157849381,10.450090303162217,0.9978271324793452,0.1215384615384615,0.2766666666666666,0.4392956441149213,0.2675702075702075,0.1166666666666666,2.2934589220303505,0.3457509157509157,0.0473260073260073,7.305727554179567,0.0008386514861413,0.0008683311585554,0.0009007991963821,0.0007908808589172,0.0083001128220546,0.0082241130307996,0.0083774771622667,0.0066265036386946,-0.9624148356815616,-0.9623862475490323,-0.9623549735997986,-0.962460849431412,-0.0787496576512678,-0.0787556927003994,-0.0787435142449965,-0.0788825568800926,0.6359959248343582,7.652652652652652,3.511927530450728,2.3273273273273274,0.5310421286031042,0.9316820779340832,0.9302012297408824,0.9879357320393924,0.2287725692910655,-0.0674129055791561,0.0018288204,112.0,0.3791251853,0.0806464818,3.303856488,0.0559998269,0.857787371,0.07339081,1.552182107,10.9154676931,386.8437155898,4.6541853128,12.6156115285,False
12,3,28,3,27.43169948085195,789.7048350965665,3,0.3712112493510544,575289974.8153813,378184.20438854216,140173825.57653883,370.6496039494178,0.6455983438051927,0.7601044240648502,175.45499312634112,0.9983406801179112,0.1248351648351648,0.26,0.4801352493660186,0.2620757020757021,0.1122222222222222,2.3353280382983352,0.313003663003663,0.0418925518925518,7.471582628971145,0.0008181875499741,0.0008963269432755,0.000948071785131,0.0009897236830266,0.0054530051394259,0.005388006375158,0.0056720504312862,0.0055106822970193,-1.1979166784747677,-1.1978229973435508,-1.1977609605767567,-1.197711024216269,-0.1530431782732801,-0.1530531804325735,-0.1530094710801305,-0.1530343027796559,0.6548608707625736,7.512512512512511,16.835508029612008,2.867867867867868,0.541019955654102,0.9063451207634872,0.9042678714137624,0.9784723981223146,0.1977883765896542,-0.0475517543337886,0.0036224276,112.0,0.2364603176,0.053511529,3.457397654,-0.373756485,0.4031656184,-0.0372925458,1.6243171563,11.9535985378,355.1236904572,4.7556622514,12.4573086716,False
12,3,29,3,14.54387351057605,238.6618395737877,9,0.5314260682639015,429551555.0888423,10015918.563918468,49514957.4749457,4.943626204522,0.8580661332300357,0.7450778033458195,9.398204013381983,0.9991697877255552,0.105054945054945,0.3933333333333333,0.2670888433600298,0.2554822954822954,0.2566666666666666,0.995385566814138,0.421978021978022,0.0177777777777777,23.736263736263737,0.0021683881309303,0.0027883993171803,0.0034475860579433,0.0044678126986707,0.0776322555103975,0.0929767511546128,0.1110059589708633,0.1425938609706281,-0.9277270190398514,-0.9271505679405384,-0.9265376936411834,-0.92558914499942,-0.0221860776259864,-0.021816990379031,-0.0213833266841154,-0.0206235303339116,0.7016186422934765,7.192192192192191,32.10010895543175,2.167167167167167,0.5354767184035477,0.9430450654252056,0.9338579228371616,0.9897625117093,0.2216732545351862,-0.0588348288820005,0.0070233146,112.0,0.3423831153,0.0733141966,4.4836861503,-0.2640846242,0.1590029264,-0.0146854547,2.106476913,20.1034414944,333.5931302905,4.7252709241,12.5232423268,False
12,4,20,3,10.18149905552456,117.54193107060748,11,0.5928242689057954,105796122.174359,2937205.651079758,15504844.433063429,5.278773867047284,0.8191405321158335,0.7631469094891064,13.305988391632464,0.989091613646628,0.1369230769230769,0.3266666666666666,0.4191522762951334,0.2763614163614163,0.1622222222222222,1.703597772090923,0.4362637362637363,0.0307692307692307,14.17857142857143,0.0004806947573511,0.0005188414580505,0.0006189332965392,0.0005435264904201,0.0207896546768692,0.0199544787833281,0.0244850530560467,0.0165948589172084,-0.6966029540537456,-0.6965763681696558,-0.696506610367078,-0.6965591642333443,-0.0141274277839063,-0.0141394771736817,-0.0140741129124041,-0.0141879476450842,0.664793591602086,7.292292292292291,2.214855233726359,1.8468468468468469,0.5376940133037694,0.9456395258239892,0.948048454189014,0.9854770980456056,0.2028057696119898,-0.0894669687400127,0.0010909442,112.0,0.2312683593,0.0506340667,2.1810064161,0.2301986118,0.2932048959,0.0012370414,1.0246568356,4.7567889869,413.8571634903,4.8522233871,13.09640587,False
12,4,21,3,20.079829474803866,459.1178908755794,4,0.4964153930123365,248873201.89172712,2473287.207434863,46248999.60246422,18.69940517358304,0.8752112859150348,0.8877027925032014,14.257595842878075,0.9997643409465344,0.1017582417582417,0.3844444444444444,0.2646890681572762,0.2532844932844932,0.2122222222222222,1.19348714113112,0.3648351648351648,0.0198168498168498,18.410351201478743,0.0006332787511452,0.000981529907187,0.0015754029308426,0.0015630659969379,0.0152783935712808,0.0220519576495447,0.0368377546919888,0.0277812817027655,-0.9259241684243767,-0.9256015099295474,-0.925051280095107,-0.925062710398942,-0.0340016646390736,-0.0337677787847399,-0.0332572368110729,-0.0335699497193529,0.6627837625673183,6.89189189189189,12.192312516491096,2.027027027027027,0.532150776053215,0.9441972784792576,0.9266946052103124,0.988229357885102,0.1773609609606563,-0.0525612027361513,0.0057038305,112.0,0.1221108738,0.0292660361,1.8575714036,0.3836463586,0.0929886314,0.0055409767,0.8727040977,3.4505715194,349.8717193906,5.116074673,13.9153709355,False
12,4,22,3,14.074685833908193,232.19283933824343,7,0.5142611691251144,109209916.59835804,1130876.6260880083,39593534.98806178,35.011365585498,0.7479196483473354,0.6315353477206977,38.871285994210815,0.9884743020223128,0.1028571428571428,0.3133333333333333,0.3282674772036473,0.2587789987789988,0.1511111111111111,1.7125080801551391,0.3648351648351648,0.0462271062271062,7.892234548335974,0.000776761845229,0.0008615727096879,0.0011461035587735,0.0012391936169856,0.0190698505168492,0.0217898314749858,0.0311370491739926,0.0280217960923876,-0.9886219069114656,-0.9885379958540094,-0.9882564837555542,-0.9881643813430502,-0.0320886571961257,-0.0319996798753739,-0.0316939092100121,-0.0317958168619152,0.6681578283283796,7.652652652652652,4.422273980505897,2.387387387387387,0.5576496674057649,0.9139564270375328,0.9155383322784488,0.9839975694611596,0.2153697512993476,-0.0738311462243704,0.0019461623,112.0,0.3647996434,0.0776796333,3.0955459641,-0.4616680791,0.6245810602,-0.0268368772,1.4543159106,9.5824048158,385.7602303263,5.0214390053,12.9127045388,False
12,4,23,3,23.905193245753573,628.4247655497867,6,0.4069802329660369,214735402.91138777,13556301.320508802,45022541.11170098,3.3211522853647497,0.8990243795019365,0.6019265305556006,4.675448992013438,0.9997675126746208,0.1083516483516483,0.3288888888888889,0.3294475794475794,0.260976800976801,0.1666666666666666,1.5658608058608057,0.3967032967032967,0.0352869352869352,11.242214532871971,0.0002997859901757,0.0003526310076146,0.0004873397680562,0.0004675953846755,0.0104997564260403,0.0102137632658546,0.0165630200927533,0.0112978262119284,-0.6910873082217611,-0.6910507767492827,-0.6909576533175351,-0.6909713025021325,-0.017901937471079,-0.0179071116301599,-0.0177922415233144,-0.0178874988739212,0.66771432837815,6.83183183183183,5.568596444286409,1.9469469469469471,0.5133037694013304,0.963016311324658,0.9597773102660976,0.9942099751581476,0.1756944530618414,-0.0567722650047229,0.0013733429,112.0,0.1639924813,0.0377583602,2.590429407,-0.0086571709,0.2785748195,0.0129256861,1.2170075152,6.7103245128,404.2773353727,4.7907445814,12.6736637183,False
12,4,24,3,12.508227165435745,189.47431359842048,8,0.6139068366890463,74052499.20285662,2942727.46304469,17265790.880893953,5.867274865824618,0.8512753610436252,0.8115324758207066,13.57509580937283,0.9978572784163118,0.1006593406593406,0.3877777777777778,0.2595799615856922,0.2532844932844932,0.2322222222222222,1.0906987749093011,0.3571184371184371,0.0331623931623931,10.768777614138438,0.0013923061432056,0.0024875025212855,0.0027343203335949,0.0022858059991416,0.0357442078761718,0.065874229149977,0.0667639375704138,0.0392314174083617,-0.7679104723707637,-0.7670682870229002,-0.7668784887828044,-0.7672233878423189,-0.0245680797250156,-0.0238004029624619,-0.0237777342602525,-0.0244792298135041,0.7026142242521847,6.991991991991991,8.829699955494084,2.267267267267267,0.5421286031042128,0.9161572335090464,0.9184789261460228,0.9790555156157634,0.2133363647655419,-0.0796794228865453,0.0050866098,112.0,0.2557349309,0.0561519054,2.0313325418,-0.0565047302,0.0588958504,-0.0027355888,0.9543386755,4.1263118953,348.3213588797,4.619475063,12.5575338311,False
