fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
14,4,29,3,10.907312177727263,142.78876439398235,7,0.5325030982411956,54.51032055252937,0.5211885689478686,5.104696246186884,9.79433654213064,0.7958800886047463,0.8308751313512245,24.58014577317893,0.99840643740329,0.1033333333333333,0.1983333333333333,0.5210084033613446,0.255,0.1566666666666666,1.627659574468085,0.3533333333333333,0.0683333333333333,5.170731707317073,0.0029398103527443,0.0036617144732907,0.0041301617721202,0.0090595721078236,0.0152391580358104,0.019445475071281,0.0220155996408049,0.0464990744951391,-1.3795866024203964,-1.378587736691648,-1.3779395675799782,-1.3711189678533209,-0.2252658017193494,-0.224303599183563,-0.223715678597162,-0.2181150399883639,0.7925634634338552,0.7657657657657654,0.1106736018095974,-0.6756756756756753,0.596989966555184,0.950273106716927,0.9375685385992252,0.9909628714608708,0.1796797059564184,-0.0910577886101047,0.0135773174,74.0,0.2310904301,0.075685138,1.7871085974,0.6454496556,0.2550114532,0.072383559,0.8396000245,3.1937571388,249.4726172029,7.2734382156,18.8894107971,False
14,5,20,3,7.9761933403407905,77.5359552820047,6,0.5781054761165654,-7.83427931196583,0.4066891695209915,5.255062772851616,12.921570493360218,0.8240436827519426,0.8339180521109912,4.55972188580444,0.9956391786711368,0.1433333333333333,0.09,1.592592592592593,0.305,0.09,3.388888888888889,0.4183333333333333,0.08,5.229166666666667,0.0007678464548413,0.0011483874099589,0.00181543648598,0.0052442748750507,0.0024077092402584,0.0033454015011883,0.0042084790306456,0.0123390994285225,-1.4572626983166992,-1.4567077240425954,-1.4557349113353748,-1.4507343533917365,-0.4311451276970816,-0.4307398705060187,-0.4303668607352967,-0.4268529228248208,0.81031668162226,0.9659659659659654,0.152821403602587,-0.5355355355355353,0.568561872909699,0.9357408586153316,0.930728778959918,0.9835459864362228,0.1791000471899729,-0.0958977051282015,0.0044396579,74.0,0.1522027031,0.0590835006,2.7083748243,0.0063014296,0.2517407238,-0.0085914391,1.272419355,7.3352941888,297.3100271708,6.2065643251,15.1753719397,False
14,5,21,3,6.6064071922762615,55.41465864448133,6,0.5720893888199523,-24.32515155227445,0.3637167800622349,4.12109471444329,11.330504778300677,0.8417419870920095,0.9137796669389632,3.335937491008441,0.9960028495611006,0.1216666666666666,0.175,0.6952380952380953,0.2766666666666666,0.0883333333333333,3.1320754716981134,0.3183333333333333,0.0633333333333333,5.026315789473685,0.0056682359988644,0.0065198660664672,0.0085241200570253,0.0139135773443718,0.0208218880096389,0.02332687807723,0.0296207819292179,0.0485741261841599,-1.429182564534217,-1.4279584913545038,-1.4250777175907476,-1.4173312906271929,-0.3553774902447535,-0.3544683429993162,-0.3521840683332754,-0.3453052463594317,0.8003290021704247,0.8658658658658656,0.0963793479961578,-0.6556556556556553,0.5551839464882943,0.942094241392838,0.9254198857222968,0.9884920226965284,0.1922115568238841,-0.1078665216673753,0.0242691092,74.0,0.2490982682,0.0844140052,2.7474712689,-0.0958484873,0.4804870544,0.0359949805,1.2907872235,7.5485983732,220.999173179,6.3900503405,16.6538084617,False
14,5,22,3,7.796827053038014,75.15519853569268,8,0.6828446147379483,-14.54957163815846,1.0713937889184169,5.917669603889914,5.523337604807158,0.8581640075685469,0.8662616903103383,21.666099320594604,0.9984030734795823,0.11,0.1666666666666666,0.6600000000000001,0.2616666666666666,0.2183333333333333,1.198473282442748,0.355,0.0466666666666666,7.607142857142857,0.0031472016418882,0.0040232466852719,0.0050429642033489,0.0107190642329742,0.0152499318535282,0.0198864271270422,0.0249887971793264,0.0495903483208914,-1.233179375440385,-1.2320956440396835,-1.2308341793438542,-1.2238124309964558,-0.2157663575585292,-0.2147504655780529,-0.2136324968297296,-0.2082421066669783,0.8070920237847415,1.0460460460460457,0.1393619274224143,-0.6556556556556553,0.5535117056856187,0.9362191029016212,0.9321631415025514,0.9907019827669896,0.1792247586288422,-0.1095939662543981,0.0110981253,74.0,0.2515709771,0.0803470249,2.110589836,0.4194410954,0.1578788639,0.0187017815,0.9915744799,4.454589456,256.9601575655,5.803441451,14.8722579878,False
14,5,23,3,7.637693646170082,71.10069720038422,8,0.6139299100499473,-13.644629217753469,1.651418367225146,6.918652579049116,4.189521393463988,0.8381697200306739,0.8517177274289518,5.540274614818889,0.9973030395075118,0.1366666666666666,0.0916666666666666,1.490909090909091,0.29,0.2166666666666666,1.3384615384615386,0.425,0.0716666666666666,5.930232558139535,0.0016104304499224,0.0023417787258155,0.0034325170167225,0.010248337215514,0.0128142212037304,0.0178247687802872,0.0262460530332202,0.0629553283455486,-1.153960635396181,-1.1531153269645975,-1.151854627644799,-1.1439767526677116,-0.1338687176521745,-0.1331892552923877,-0.1320472751827277,-0.1270692622113555,0.7992352866222179,1.1461461461461455,0.1106736018095974,-0.6356356356356354,0.596989966555184,0.9575105249959844,0.9363301429530412,0.9921635240988782,0.1769915706005941,-0.1009875084563431,0.0092267278,74.0,0.1556619343,0.0594567034,2.3009801598,-0.2268782054,0.1549218156,-0.0109564998,1.0810216018,5.294509696,270.4518404972,7.1293720258,18.1177613387,False
14,5,24,3,9.857046726464931,113.96018411356688,8,0.4549800656225156,-11.36762723627713,0.0487936496083645,5.784122357133732,118.54252353655016,0.9003456387440312,0.8630588152307842,16.998697428898907,0.9990192475022742,0.115,0.1766666666666666,0.6509433962264152,0.265,0.1583333333333333,1.673684210526316,0.375,0.0583333333333333,6.428571428571429,0.0032291343687218,0.0036798883078901,0.0040697989107991,0.007707449131564,0.0152411561485983,0.0162356494753176,0.0181118690797473,0.0329793877284635,-1.139430022937659,-1.1389147565018565,-1.1384690413806235,-1.1343107658757907,-0.2208254743436625,-0.2206024659777305,-0.2201817364897874,-0.2168477965323906,0.7640167214379596,0.7657657657657654,0.0554298551568466,-0.6156156156156153,0.5468227424749164,0.9293129109536686,0.9327791743717244,0.9886126470272638,0.175896981224651,-0.0859315531663066,0.0127127905,74.0,0.2412496103,0.083103986,2.8375199398,-0.1701631777,0.3760975087,-0.0135871011,1.3330929158,8.0515194089,247.6892603601,5.1427576002,14.2827772193,False
14,5,25,3,7.738056645671909,70.58029486354258,8,0.6424498817996841,9.887558674804296,2.172219406602739,6.778618025208312,3.1205954631488115,0.8750802995846858,0.8871757637426325,22.91026984682524,0.997394839271309,0.1016666666666666,0.1616666666666666,0.6288659793814432,0.2566666666666666,0.0716666666666666,3.581395348837209,0.3399999999999999,0.0616666666666666,5.513513513513513,0.0030054376466071,0.0037149806275551,0.0042501406592732,0.0064679075765718,0.0133884763608857,0.0150519727077532,0.0167427797297601,0.0248785872164789,-1.531792825306728,-1.53070267608375,-1.5298804506394692,-1.5264730504585675,-0.3572454082052044,-0.3566430673473837,-0.3560308374774699,-0.3530849162135956,0.7678695603402308,1.2262262262262256,0.1009262190987048,-0.7157157157157155,0.5886287625418061,0.9335290121366322,0.925003928209806,0.9855937322714938,0.1765018054860591,-0.0888965975860002,0.02550788,74.0,0.1751131246,0.0697915759,2.7482612492,0.3155180351,0.1889745472,0.02140378,1.2911583635,7.5529398937,220.5719448939,4.4934079318,12.0710344424,False
14,5,26,3,21.99164417294777,513.5435043208654,3,0.4207454383537938,3.9192066751097614,4.258572585853299,17.782339700635447,4.175657298811161,0.912590596384977,0.7913040562473673,8.808434620455342,0.9997138014755084,0.105,0.0883333333333333,1.188679245283019,0.2616666666666666,0.1149999999999999,2.27536231884058,0.2883333333333333,0.05,5.766666666666667,0.0012174103037033,0.0023319160770688,0.0040202245802451,0.0084671684349053,0.0042676551253281,0.007534917743812,0.0137199373865961,0.026833420592558,-1.2912768908105623,-1.2898360011067689,-1.2876532700728074,-1.2819040350606103,-0.325968113684585,-0.3248985256189353,-0.3228737654547828,-0.3185808674621803,0.7967077013528376,0.7857857857857854,0.1213623798344241,-0.6156156156156153,0.6036789297658863,0.9753158616764444,0.9489888455958838,0.9923831599018984,0.1809367940052761,-0.0617394705381125,0.0072954885,74.0,0.2160374309,0.0729951669,1.1731481186,-0.1316113261,0.1011588451,-0.009627083,0.5511557555,1.3762765082,275.9952581788,5.5476546582,14.4043285585,False
14,5,27,3,6.414728867839301,57.37755705180801,6,0.6270110537321919,-18.5265955179231,0.4182122573476814,4.58825186763416,10.97110806061265,0.7534024132569654,0.8689834314759036,13.618734719104568,0.9921055508502212,0.11,0.1516666666666666,0.7252747252747254,0.2716666666666666,0.1083333333333333,2.507692307692308,0.3216666666666666,0.05,6.433333333333333,0.0029373322168822,0.00366325479549,0.0058398005913867,0.0101783165005328,0.0081556304263673,0.0097556226017718,0.0144716615203932,0.0262708392846455,-1.8381402152020767,-1.8368019367487989,-1.832789354102853,-1.824791059888682,-0.6211616731718607,-0.6201596472016337,-0.6172061368372065,-0.6098166741080429,0.7675313326268236,1.0460460460460457,0.1600310313738701,-0.4754754754754753,0.5535117056856187,0.9411417530196596,0.9225381984152234,0.981221878804341,0.1719035987030509,-0.1238535070190062,0.0158177207,74.0,0.2535175379,0.0857334924,1.8528966051,0.2212238887,0.3890256341,0.0416497133,0.8705078344,3.4332258292,235.242989634,7.0861191299,18.28616902,False
14,5,28,3,5.549078554146663,37.78477723559594,6,0.6780534844228002,-26.105786006989167,0.2219423924297505,3.3100083703863703,14.913817653984502,0.896282279501692,0.948625147252786,8.253139117275069,0.9974811333978122,0.105,0.31,0.3387096774193548,0.2616666666666666,0.2516666666666666,1.0397350993377483,0.3833333333333333,0.0366666666666666,10.454545454545451,0.0093928946497782,0.010235507444736,0.0149361224335952,0.0262420082657063,0.0356959106522764,0.0411256271385356,0.0588403822902927,0.1082884743445382,-1.4080418262434626,-1.4068441424673008,-1.4001627220760746,-1.3840926171390442,-0.2938479315873069,-0.2921933591591509,-0.2867952236359049,-0.2717271349161864,0.7654644192298953,0.9459459459459456,0.0765391938823014,-0.7357357357357354,0.5652173913043478,0.9340580876802658,0.9202039245069672,0.9852108940589523,0.1730432867764425,-0.1113911216799125,0.0446910816,74.0,0.2480375646,0.0810699154,2.0096035468,-0.0832633492,0.3544553861,-0.0297884035,0.9441301942,4.0385064152,199.2329129706,6.1523481623,16.560875965,False
14,5,29,3,7.21125083900938,64.00559581221441,6,0.6451449953687856,-5.998397674262222,0.6404614501941337,5.310489886912888,8.291662027906904,0.867184748515445,0.9268572986474196,4.744275521906869,0.9958187589406328,0.1033333333333333,0.1533333333333333,0.673913043478261,0.2716666666666666,0.0983333333333333,2.7627118644067794,0.375,0.05,7.5,0.0007591511064035,0.0010221912730413,0.0013028650652747,0.0021934816411169,0.0032951681882429,0.0039792970623942,0.0051524996651121,0.00891328890249,-1.5645792821511488,-1.5641674222921862,-1.5637279522676597,-1.5623334533893902,-0.33997776517177,-0.3397444076136445,-0.3393442261494484,-0.338061414348605,0.797757779310394,1.0060060060060056,0.1600310313738701,-0.6356356356356354,0.5769230769230769,0.946849618714224,0.9317506210057502,0.9884046980974855,0.1809874759001644,-0.0897874378295948,0.0058113294,74.0,0.1797450409,0.0622932303,3.9479253338,-0.5118048437,0.1546603968,-0.0157801759,1.8547715633,15.5861144416,288.9800916724,5.7520235389,14.4461602114,False
15,1,20,4,11.144486387986458,181.07816870747888,4,0.7433325586300364,1521.5708840335942,5.997500806687718,82.1865602009033,13.70346796940125,0.8777438415776904,0.9439706067059498,95.95412000842664,0.986651867146916,0.1083333333333333,0.105,1.0317460317460316,0.265,0.0633333333333333,4.184210526315789,0.3233333333333333,0.0616666666666666,5.243243243243244,0.0007887785651692,0.0012735922016762,0.0016374433720655,0.0042424290898916,0.0039817931286196,0.0065777641781446,0.0080845004751684,0.0197277442172434,-1.1741640046996444,-1.173594304611452,-1.1731667464153728,-1.1701056514266317,-0.2118719543871254,-0.2113197421323686,-0.2109992307583855,-0.2085224920903366,0.6676409085771495,2.267267267267267,0.9224970052592174,1.0460460460460457,0.5535117056856187,0.9334149760362258,0.9203293284809184,0.9886015781170492,0.1625109568245396,-0.1050758742245986,0.005689074,74.0,0.1724864669,0.0627067221,0.5537031871,0.08066197,0.0652702428,-0.0060629642,0.2601348402,0.3065872194,287.7338323326,5.4973056637,13.8573511322,False
15,1,21,4,13.052875473501778,225.9362111089644,5,0.6318820489671957,1719.4314629702928,18.54314780882907,69.67289872370722,3.757339338606437,0.912766311523402,0.9090018088248724,10.16833858043388,0.9899504818759856,0.1,0.2016666666666666,0.4958677685950414,0.2516666666666666,0.0983333333333333,2.559322033898305,0.37,0.0249999999999999,14.8,0.0037199921577148,0.0045263061096989,0.0049909562538829,0.0056215221898612,0.0193913606530475,0.0243527320913557,0.0255337993848848,0.0274965479835201,-1.5016853283681468,-1.5004699774404742,-1.4997696137888372,-1.4988191665178152,-0.2439108027870022,-0.2426767405506669,-0.2423829688458796,-0.2418947663488252,0.6937705283083747,2.307307307307307,2.543345761304648,1.1861861861861855,0.5301003344481605,0.8921779969360782,0.883155782593688,0.9806684167575124,0.1803243498797885,-0.0931994448553096,0.017640938,74.0,0.2815094586,0.0965779621,2.1334614369,0.5673850382,0.3320835521,0.0812622319,1.0023197679,4.5516577027,228.219947776,5.3553410296,14.0250542421,False
15,1,22,4,4.679172125427076,29.08952213787712,6,0.8538016589324772,1493.0155722663867,1.484463052362198,59.94042341950762,40.37852159683298,0.8974262540114535,0.9429934438786396,5.179355941683889,0.9745671437615304,0.1,0.0849999999999999,1.1764705882352944,0.25,0.0583333333333333,4.285714285714286,0.2866666666666667,0.045,6.370370370370371,0.0001786972325299,0.0002510167921358,0.0003824393625035,0.0011734591721185,0.0006925074688659,0.0009688973710634,0.0014782311605243,0.0042859662894885,-1.7604710261641523,-1.760343686919671,-1.7601122799405675,-1.7587194635921917,-0.4360434961873949,-0.4359228946506649,-0.4357006490576489,-0.4344755059949258,0.6495360531146839,2.227227227227228,7.689283720758305,1.1261261261261255,0.5384615384615384,0.9048520069452768,0.8927901567518778,0.9754624218903534,0.1581469595741556,-0.1222326379205776,0.0023531761,74.0,0.1296945589,0.0535170667,0.7996183063,-0.1839825841,0.0527303823,-0.0101552604,0.3756680207,0.6393894358,324.7192577289,5.5333245041,14.7376754034,False
15,1,23,4,10.349656651712433,133.97500087172864,7,0.756133995939019,1532.2422876720548,4.236212213522684,73.82982619013825,17.428264324072657,0.8928780507464429,0.948955118383347,4.027285476808927,0.9925466719188608,0.135,0.8600000000000001,0.1569767441860465,0.25,0.65,0.3846153846153846,0.4233333333333333,0.4183333333333333,1.0119521912350598,0.9539533183774038,1.1632417811604996,0.8605325629911659,0.4090225147286063,18.45814838665715,20.286555919179488,13.14085767969588,1.1253107791345391,-0.0501359807566295,0.1777389056180003,-0.151853217032257,-0.6434608268194536,0.908416764548461,1.0035560667346772,0.6317370209009016,0.0065204172872906,0.7055011889699117,2.387387387387387,36.86095362172161,1.7867867867867866,0.4852941176470588,0.9455116771314688,0.9020246071311484,0.985626410562434,0.2987917398182313,-0.0408615650690404,3.96e-08,74.0,0.7964660058,0.2457823002,2.54e-08,9.1e-09,5e-10,1e-10,1.19e-08,0.0,-2.2193246383861068e+16,2030249349.5894604,3158564671.7954187,False
15,1,24,4,8.403213368596159,88.51021839652779,8,0.7328439214442589,1544.6455213333982,0.8638415116299569,69.54368897480455,80.50514826913634,0.9365239868653554,0.9398415508547768,23.82815738437388,0.9952846563083084,0.1,0.6833333333333333,0.1463414634146341,0.25,0.58,0.4310344827586207,0.3866666666666666,0.3433333333333333,1.1262135922330097,0.2808229238775541,0.2941677127813623,0.3771158424321077,0.2560148913990951,1.4408597071624567,1.078929639362714,1.1013234405037706,0.5017390210998536,-0.9676505194587198,-0.9496951474876612,-0.8380886969908891,-1.0010296500115998,0.1200973104059227,0.0215017096023209,0.0276021430125689,-0.135734344676863,0.8192384933844689,2.347347347347347,25.49214654451421,1.7067067067067068,0.5035460992907801,0.9304113992687508,0.8954003519099065,0.9836376976725928,0.2869079891249796,-0.1124861653633205,5.778e-07,74.0,0.824487562,0.2685134984,1.4e-09,-3e-10,0.0,-0.0,7e-10,0.0,-790157757511.6067,4208262.259887379,7591582.471108363,False
15,1,25,4,7.9610093229113135,89.41849665026618,5,0.7033743670956225,1634.8941417535443,5.0693959940595335,81.96531151271098,16.1686543345125,0.8716093986078547,0.9059847980832229,5.863552552489584,0.9888823389122824,0.1,0.0516666666666666,1.935483870967741,0.2516666666666666,0.0566666666666666,4.441176470588236,0.3083333333333333,0.0399999999999999,7.708333333333335,0.0003329767333547,0.0004280076004826,0.0006685813493626,0.0036089374239587,0.0010317563769489,0.0011847108559328,0.0018315571634124,0.0083827616969189,-2.017615060075109,-2.0174232605016247,-2.016937713607007,-2.0110032308642403,-0.6687411964183224,-0.6686388038128256,-0.6682057842685868,-0.663820199055358,0.7070213364858804,2.3673673673673674,6.3944884285569366,1.2462462462462456,0.5836120401337793,0.8755659962882251,0.8727297009524301,0.9693273638059656,0.1698882394613148,-0.1153127564229661,0.0048950813,74.0,0.1183451623,0.0492309991,1.4982158623,0.0464351349,0.0578113524,0.0032572753,0.7038755655,2.2446507701,298.7173780914,5.935224147,15.7206305168,False
15,1,26,4,5.755860780672825,43.375438633593234,6,0.8094064895187782,1457.626036145256,4.95380806283254,64.88935032223513,13.098882617008789,0.8654161722904037,0.9408019834054304,7.114820611336054,0.966417824942514,0.105,0.0683333333333333,1.5365853658536588,0.2566666666666666,0.0399999999999999,6.416666666666667,0.345,0.0416666666666666,8.280000000000001,5.7902956387072967e-05,8.894866392071543e-05,0.0001394548421007,0.0005546118251976,0.000292323936814,0.0004401838905362,0.000679773457724,0.0025397023678054,-1.080867786698954,-1.0808342284506438,-1.0807796347884853,-1.0803308789947454,-0.205846110849261,-0.205815665552948,-0.2057663325511251,-0.2053833614669137,0.62038201157138,2.187187187187188,9.246257116405731,1.0060060060060056,0.5250836120401338,0.9489833890825332,0.9194776838757298,0.9857872790025796,0.1327673825145384,-0.131669388101408,0.0006301816,74.0,0.0960236112,0.0416867979,1.0459030507,0.1906988606,0.0449413984,0.0099736212,0.4913748545,1.0939131915,385.8154906034,5.4094215411,13.9764589071,False
15,1,27,4,7.148784385483397,69.0388843573409,7,0.7146720564798039,1421.178716157075,5.1764424319410764,60.54559445051216,11.69637163873734,0.8201188627961586,0.9184219843572872,5.284969822363214,0.9862332540343818,0.11,0.7316666666666667,0.1503416856492027,0.2616666666666666,0.5900000000000001,0.4435028248587569,0.4033333333333333,0.36,1.1203703703703705,0.8800317535003368,0.4972790927295116,0.4731008565669098,0.2582359873464971,7.657900276233507,2.8560579343181662,2.902972789687212,0.5254742085203588,-0.1222227126043866,-0.5121681341713193,-0.5368007323462953,-0.7557033830537836,0.8046263772642845,0.2243099340214088,0.2299797290843094,-0.0573478052652256,0.7621079041655642,2.3673673673673674,40.4209583979631,1.7667667667667668,0.49706457925636,0.9521160050981418,0.909627151559966,0.9863556810935108,0.286353815340952,-0.0669736521865873,9.79e-08,74.0,1.0646714024,0.3168318856,0.0,-0.0,0.0,-0.0,0.0,0.0,-483604406871201.2,147678467.3907791,267309488.84104532,False
15,1,28,4,5.159906948878244,36.18200569403204,7,0.7366262574983873,1468.1911132258992,7.060144968918568,65.7062900459769,9.306648848605924,0.8672722635429632,0.9529957316381712,59.86336849241834,0.9830645710664148,0.11,0.0616666666666666,1.783783783783784,0.2616666666666666,0.0483333333333333,5.413793103448277,0.335,0.04,8.375,0.0001850718727549,0.0002858105668872,0.0004300690724692,0.0018247879061188,0.00089190401264,0.0013648158525578,0.0020268394942484,0.0076579346066643,-1.8262203632347704,-1.8260363581260104,-1.82577286153974,-1.8232253261275928,-0.3768373854564175,-0.3766590155062371,-0.3764093175413753,-0.3742854160657075,0.6730400450947128,2.267267267267267,6.3944884285569366,1.1661661661661658,0.5434782608695652,0.8976218139374772,0.8837649137473333,0.9793700881940264,0.1413056909103612,-0.1069877679493992,0.0030155949,74.0,0.1246404228,0.0545502738,1.1534096168,-0.0708520243,0.0546478568,-0.0061725853,0.5418824261,1.3303537442,312.0616393587,4.6685281496,12.2753444017,False
15,1,29,4,13.678408408498616,231.31363099311943,5,0.6036037231046492,1576.003149474416,9.854725989382564,95.8614633689078,9.72746106509592,0.8410189148448926,0.9313443070570044,29.62870584954632,0.9957075466035408,0.1333333333333333,0.79,0.1687763713080169,0.2533333333333333,0.6266666666666667,0.4042553191489361,0.42,0.3916666666666667,1.0723404255319149,1.0879274695876773,0.8354231764614561,0.773300963670993,0.3687980265582805,12.171658309384847,9.057838564636851,7.623923221156756,1.6091823506766163,0.1035164208663075,-0.1937551917523111,-0.2668912566762711,-0.7431098545293968,1.1167650014690382,0.8054947481623657,0.6621546614607522,0.060896378130074,0.7849914072737698,2.207207207207207,24.34368873543108,1.646646646646647,0.51171875,0.9196803219309836,0.8965613192677081,0.9840264719805956,0.3002323605708854,-0.0701470271789869,9.56e-08,74.0,0.8454429779,0.2744316604,0.0,-0.0,0.0,-0.0,0.0,0.0,-254525636387671.4,128435772.97342576,255637685.17863983,False
15,2,20,4,3.956472382648714,23.53543639431268,5,0.6233341409091133,263.31735239592183,1.3174641668337266,30.22453445215308,22.94144707160573,0.7796578735462469,0.7981714679648146,2.644834957234718,0.9086339023327132,0.105,0.1283333333333333,0.8181818181818183,0.2533333333333333,0.0833333333333333,3.039999999999999,0.355,0.0416666666666666,8.519999999999998,0.0015747310352184,0.0020523965586921,0.0027513136137665,0.0055656233278321,0.0037040981462924,0.0047910320983752,0.006514428453123,0.0132258383579978,-1.3024234043325131,-1.3018003003541254,-1.3008885787075368,-1.297217374710026,-0.5313092866881544,-0.5307296415228138,-0.5298105807435629,-0.5262314890273406,0.7104299482287447,2.187187187187188,2.214855233726359,1.1861861861861855,0.5016722408026756,0.9098103170705578,0.8917933240118542,0.9803508704582394,0.1681087612577354,-0.155875937453257,0.0121197725,74.0,0.1677349966,0.0676118866,2.0390338525,0.054464504,0.130217331,0.0147438675,0.9579568219,4.1576590515,250.6886046152,5.130909716,13.1003468188,False
15,2,21,4,3.800767116719958,23.763124305116985,4,0.5643652718264197,213.02681775447644,4.949307210843344,21.06367419311293,4.255883358172822,0.7642489116328246,0.7547036984166164,10.534650791907737,0.9028448346194796,0.1016666666666666,0.0933333333333333,1.0892857142857142,0.255,0.0333333333333333,7.65,0.2966666666666667,0.04,7.416666666666667,0.0005479502787682,0.0006272761974055,0.0007456968012489,0.0018292761388585,0.0015786771991928,0.0017827833413266,0.0021005164238131,0.0045498803558206,-1.444846592417048,-1.4447319157967284,-1.444560722385316,-1.44299425812723,-0.4971888415628742,-0.4970872018101506,-0.4969289786837008,-0.4957092567205275,0.6605368899705292,2.387387387387387,10.139254075588145,1.1261261261261255,0.5351170568561873,0.929450224410162,0.8953602646558632,0.9760808929015182,0.170430695581702,-0.1683884719959261,0.0072622308,74.0,0.1231890319,0.0519927076,4.4702990187,-0.2834239034,0.0709345777,-0.0114495503,2.1001875157,19.9835733162,280.6568984524,5.6180864931,14.6199588903,False
15,2,22,4,4.454942574065497,27.335808361147965,6,0.6755341036994891,285.76721909210016,4.422710651817788,39.16552596690707,8.855547886862,0.8185424788260289,0.8881475622750215,2.3952871870679475,0.9422197272411788,0.1016666666666666,0.0616666666666666,1.6486486486486485,0.2566666666666666,0.0399999999999999,6.416666666666667,0.325,0.0466666666666666,6.964285714285714,0.0002032742084822,0.0002901764033297,0.0004333557880412,0.0019034751687125,0.0007748072409799,0.0010777578630863,0.0015738294851186,0.0058940929072041,-1.261152630796003,-1.26104301158159,-1.260862403810984,-1.259007981930326,-0.3198314226986282,-0.3197344544384423,-0.3195756721201173,-0.3181928446986998,0.6716823400575616,2.227227227227228,6.696160054853215,1.0060060060060056,0.5484949832775919,0.931126894232312,0.9030347325986866,0.9817640692076476,0.1676108600203995,-0.1344020976173602,0.0018458285,74.0,0.1369144573,0.0558189361,1.6019577102,0.5530203707,0.1077465,0.0297075816,0.752614438,2.5662685053,333.8229515277,4.9920227261,13.6254001091,False
15,2,23,4,5.595379689884343,51.18638867447164,5,0.7458633842536824,322.1679881551144,3.910446731456034,40.49847495231593,10.35648296306968,0.8425907828201973,0.8765957692744692,13.72587963600736,0.94890795967838,0.1083333333333333,0.08,1.3541666666666663,0.2683333333333333,0.0416666666666666,6.44,0.3783333333333333,0.0399999999999999,9.458333333333334,7.510678829933055e-05,9.34773799443992e-05,0.0001298596120015,0.0005102133921671,0.0007267986747998,0.0008863307745004,0.0012295898810047,0.0039582605805684,-1.0579667692848365,-1.057947332349498,-1.0579088382658222,-1.0575064063804689,-0.1084383129289007,-0.1084210009548313,-0.108383751443529,-0.1080876437856765,0.615892485661095,2.267267267267267,1.46273335620113,0.5855855855855853,0.5752508361204013,0.937510127847038,0.926261273661874,0.9872178360170122,0.1528315538957055,-0.1369870535301353,0.0007275638,74.0,0.0936615261,0.0394572203,1.8788974788,0.174727583,0.0549874636,0.0033536547,0.8827232836,3.530255736,383.8282532186,5.6890093719,15.1347297775,False
15,2,24,4,4.175300253290301,27.488608470703102,6,0.6836091722030533,242.4200450205775,1.0684987740329213,42.25279084061847,39.5440704916678,0.8276988911862584,0.8035949382286409,8.395360362760062,0.8965228999477801,0.105,0.1316666666666666,0.7974683544303799,0.26,0.1066666666666666,2.4375000000000004,0.345,0.0483333333333333,7.13793103448276,0.0032429537067823,0.005174917646152,0.0076425380522825,0.01857490489878,0.0122040581287561,0.0191376088690685,0.0280364499896736,0.0667693169497655,-1.1878524358256533,-1.1855500813252844,-1.1826093758434262,-1.16958108711826,-0.2843629276544731,-0.2823669235163907,-0.2798051590805158,-0.2686548890922042,0.7330371753869036,2.307307307307307,4.630902801799737,1.0860860860860857,0.5702341137123745,0.8988056950103893,0.8871547619247993,0.9823636694778896,0.1659379395812827,-0.14826701925532,0.0204930671,74.0,0.225754497,0.0798302181,1.2270632773,0.2732910564,0.1200269402,0.0221433707,0.5764855919,1.5056842865,227.6636712934,5.5448632729,14.8052650752,False
