fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
16,6,8,4,0.8282629079985145,0.6928614547314327,1,-0.0842297907664444,57.849161118228686,0.6955576768172578,3.381350121681959,4.861351163794765,-0.3053952576398508,0.0667292858733749,13.03698649840964,0.275,0.325,0.8461538461538461,0.5,0.55,0.9090909090909092,0.0,0.1812178332433643,0.6681600796956341,1.0581754820523994,0.0,0.191296555008135,0.7482752625979177,1.04749542813664,-6.306758760728774,-5.1638616033209,-2.0928343245390977,0.36689873109359,-5.974478512481689,-4.831581355073814,-1.5039240346688365,0.2837604148434742,0.8946620977956086,1.8528528528528527,4.8493740673352335,1.1481481481481488,0.6842105263157895,0.7411200998346835,0.8058118610004235,0.8441074761536392,0.2385204337795617,-0.547768028625599,1.8367755205,2.0626287706,0.8951538275,1.1888164569,-0.2798178126,1.06448178,-0.2541177892,0.5585168846,-72.7560232616,6.3208388208,15.7629551316,51.345116771016684,1.5306179035185812,37.815601663043395,1.5920382217967093,39.564027518395406,2.1427974061121424
16,6,9,4,0.8456362703465464,0.5307447019917899,1,0.0379089353788559,67.22229600070577,0.393068233025676,11.968069453966056,30.447816558058705,0.2784016426877906,0.1273424913609658,6.141997965898119,0.3,0.325,0.923076923076923,0.425,0.625,0.6799999999999999,0.0,0.6977915482753435,1.1994317222742934,1.1462506823466052,0.0,0.7187324911784417,1.125914628408123,1.2426033961370386,-5.179935469029855,-1.5654202781291446,1.0330434518583234,0.757569096856999,-5.029013207646021,-1.4144980167453105,0.6332263293002915,1.220055683392947,0.8767320800290928,1.962962962962964,12.394604219396928,1.39039039039039,0.5789473684210527,0.627119913520946,0.8129308642071859,0.7460437338869045,0.2207640500321009,-0.5394794039120251,1.4453307874,2.0675817595,0.9080869853,2.8243136791,-0.5485931511,2.9351917677,-0.5206262634,1.3268884933,-91.8536194117,9.3755064746,23.1480925411,40.09377989957744,1.088398910638323,46.03919356093447,1.2310951090885103,59.01093393325245,1.7289208068663668
16,6,10,4,0.5077294493320929,-0.4952748537311611,1,-0.0674639692468106,82.07473561333842,0.9459665569595777,3.904318392971586,4.12733237158026,-0.0325881620023478,-0.0807091388884988,72.61998383953959,0.25,0.35,0.7142857142857143,0.65,0.6,1.0833333333333337,0.0,0.516972021348791,0.7365882290353823,0.8375825185746905,0.0,0.5325133548112626,0.7521614668125953,0.8413561571175149,-5.394614369711432,-2.6057496746044784,-1.421004924796863,-0.8761796791893142,-5.237173246284883,-2.448308551177929,-1.2979733354075638,-0.8308452896319736,0.8785874931959825,1.7647647647647646,8.911482322840202,1.2362362362362358,0.5789473684210527,0.8580128985939169,0.8686728978192895,0.8304890693630561,0.1815659152809808,-0.5842461684896382,1.6789633074,2.0540139675,0.8964666049,1.7166191855,0.1096490233,1.625463378,0.1125717014,0.8064834517,-76.2622951364,7.1717925133,18.7709177344,30.952682679168237,1.3608937760577968,32.40712972498348,1.5238927047422126,44.93655897612479,1.8158790945421686
16,6,11,4,0.7709355014400896,0.278982700701186,1,-0.1281584220927405,63.69360219638016,0.689003304194223,3.342633430380434,4.851404064439987,-0.2425066723069291,-0.1884879771816412,8.160399521000038,0.325,0.35,0.9285714285714288,0.55,0.55,1.0,0.0,0.2411190110336057,1.0302857336537832,0.9445867898808772,0.0,0.2503888551399615,1.1170145854755884,0.9527267001964416,-4.3186126431452525,-3.2773130335928435,0.1307923522641578,-0.2393081898177085,-4.158729864275896,-3.117430254723488,0.4866320511731938,-0.1965968836759266,0.9200420853459176,2.3373373373373365,9.375015015145287,1.2582582582582589,0.7368421052631579,0.8961502306366301,0.8289183501107344,0.8097956308451195,0.2413384876354596,-0.5090878353494918,1.1596788395,1.8602836543,0.8280431791,0.5997140152,-0.0408297806,0.4535782894,-0.0308110486,0.2817511496,-63.528563916,8.2405684074,22.0842356665,53.97918760645187,0.9028890773265628,51.84941236266526,0.9432744262454374,52.00068408097254,1.4540919319762704
16,6,12,4,0.5448220379355962,-0.4287029512990146,1,0.0505091720354019,50.20549972655826,0.8711227009066462,5.288233787903259,6.070595775313141,-0.0349366277216887,-0.0378247936139086,23.59255778767476,0.275,0.325,0.8461538461538461,0.35,0.5,0.7,0.0,1.2737075507229858,0.8392966862983887,0.8123317138202143,0.0,1.3217400179718284,0.8337299528578379,0.8402658826570062,-5.494527159479309,1.5038935712020065,-0.8829887217518264,-1.031148495387768,-5.294854234208772,1.7035664964725423,-0.880375663132769,-0.8457688675611514,0.9291984023096516,1.676676676676676,4.609604486828429,0.971971971971972,0.6842105263157895,0.7531884561384128,0.8327379638306026,0.6780680775474172,0.2060243435470224,-0.6637616289720709,1.4894306643,2.0306818636,0.8963378514,1.3374910846,0.2192981275,1.1668647278,0.1885017051,0.6283655895,-66.6326282139,6.3753225319,17.6689362362,33.960533261647,1.1936570958280093,32.00862662734352,1.399949215397574,29.525018025978095,1.7983505776228739
16,6,13,4,0.7882869264896469,-0.3359487434062504,1,0.1453787732638602,53.96770835943656,4.443281331228003,12.93074823469194,2.910179948276701,0.0734141937563719,0.0629150301207843,3.769999699079779,0.15,0.25,0.6,0.425,0.65,0.6538461538461539,0.0,0.7098522683094963,1.0076477184698218,1.1066535685428172,0.0,0.7246102685034044,1.0677197137153405,1.136961343704214,-4.552464703989959,-1.3208873074637668,0.0348159683999158,0.4855366063457484,-4.459745516994436,-1.228168120468244,0.3020126896541359,0.610812738586402,0.8877151523520848,2.0070070070070063,14.065272421052391,1.2582582582582589,0.6842105263157895,0.7507567767636998,0.7886211112199898,0.7471556535961091,0.2676336475496368,-0.5283571663907697,1.3834360341,1.9870155173,0.8816174501,1.8260937926,0.5316200344,1.7895384528,0.490351321,0.857915627,-73.7773519007,7.8196125402,19.5932641993,31.006344827782584,0.9508027274929637,29.8306337761378,1.0196123986406245,40.149253876408395,1.5144683517870823
16,6,14,4,1.0762123714196998,1.1350300029983271,1,0.0636203093987933,79.44544178275959,2.735838562992526,5.571428820490739,2.0364611040486893,0.1035682577706658,0.1496425286876948,7.982783625928722,0.35,0.4,0.8749999999999999,0.375,0.4,0.9375,0.0,0.5283848572319423,0.6119223596311466,0.7351525391023919,0.0,0.5415052461328654,0.5884306958140427,0.7392155031020519,-5.490837761603338,-2.5895622348548004,-2.13087136217122,-1.4542344393613504,-5.357797634404951,-2.456522107656414,-2.205105044361214,-1.3972305605693118,0.8252961765237541,1.7207207207207202,6.248788072006888,1.1261261261261255,0.5789473684210527,0.7558686093423349,0.8291511760892731,0.5932188894616823,0.2435220935802034,-0.528267312842854,1.5262099812,1.9528289352,0.8674915186,1.2446358167,0.0765811056,0.9897125187,0.0549333513,0.5847413323,-69.223041314,7.0561635024,18.8070219267,39.05964963996358,1.120752538847539,45.022891883869654,1.4848830689742036,48.063342170454106,1.8144837432607308
16,6,15,4,0.7404998303708396,0.2393095123974649,1,-0.0641465905329601,63.99324502310925,0.1956535504767027,4.363013734157764,22.29969107909077,0.1083677654918696,0.0228666666943835,7.063840417822658,0.2,0.225,0.888888888888889,0.525,0.525,1.0,0.0,0.4217777031628437,0.6827557003039044,0.850786091717504,0.0,0.4318017147427278,0.6897119956197264,0.8439369280305916,-5.311047133073027,-3.070965871895879,-1.6848994283847083,-0.7924820997983719,-5.18775443611152,-2.9476731749343728,-1.6096979711959554,-0.8096168939224899,0.8756301658055335,1.742742742742743,6.411304107708236,1.06006006006006,0.6842105263157895,0.7114341179719794,0.8260007697604179,0.7292445572050545,0.2177883833778806,-0.6028182097691841,1.8146904859,2.1060610131,0.9195801124,1.9912170868,-0.5278134004,1.925317598,-0.5402387723,0.9354920665,-76.6246256738,6.8527045456,17.6514291247,35.46570031954984,1.486974515311337,38.500969724395176,1.3438890861076758,36.03147918971003,1.7646530722596705
16,6,16,4,0.5029531245781392,-0.3883597623149017,1,-0.0340608727897808,73.4264467818541,0.6362947292720764,6.830120074558849,10.734208159122318,-0.0943019654722086,-0.0730870521778113,7.712130240944346,0.3,0.325,0.923076923076923,0.45,0.5,0.9,0.0,0.8377064752312973,0.6967305648113294,0.9369568950331716,0.0,0.8751294903489936,0.6990082373114368,1.0109602874684116,-4.619561109107615,-0.7497248552814928,-1.4009716883786152,-0.2912314759021503,-4.422015594838276,-0.5521793410121538,-1.3309902685266883,0.048466562109227,0.8339978498610175,2.1611611611611603,9.375015015145287,1.3243243243243243,0.6578947368421053,0.9199165160129182,0.8541125255020606,0.8344534020748384,0.2172262776761463,-0.5153785010530285,1.3598735392,1.9216792215,0.852553724,1.9795617286,-0.4625835006,1.8317422734,-0.4354460088,0.9300162722,-63.8978329334,7.053710934,18.5633504756,41.24177858647952,1.1643706581623663,59.63768056627903,1.1816251625113545,49.38967626427854,1.5574423104204465
16,6,17,4,0.8491097791739313,-0.1505364876870611,1,-0.0121372177847305,59.01516178543481,0.9029751834256524,5.840643268454258,6.4682212486686295,-0.1031096193974729,-0.0802786011287,130.5476816607231,0.275,0.3,0.9166666666666669,0.625,0.5,1.25,0.0,0.4160389347479181,0.981599037786792,1.003508531897036,0.0,0.4295906408946091,1.0106181734010415,1.02369493394721,-5.874122114762392,-3.4302586075574584,-0.1080894990695124,0.0206095448067289,-5.688819249217498,-3.244955742012564,0.0604048692353744,0.1347961963478257,0.8869204963296702,1.786786786786786,11.483124145435111,1.1481481481481488,0.6578947368421053,0.8727308060327228,0.847262896764341,0.8381460158749097,0.2174353748993646,-0.4814750592844727,1.6038947174,2.0614388593,0.9091863608,1.0735140945,0.2074219603,0.9090200948,0.2003423137,0.5043467763,-80.5889397182,7.8185484054,21.1569716234,21.766504693814163,1.2777900368112582,34.31197247799818,1.4739383602772982,46.32900932887123,1.964647717062261
16,6,18,4,0.2142227061562993,-1.372798871603729,2,-0.0626027260735844,57.09234100168998,2.7734620394974585,6.496489788657883,2.3423755927212992,-0.0750634757685728,0.107347311784987,39.12862662643665,0.35,0.4,0.8749999999999999,0.575,0.65,0.8846153846153845,0.0,1.0443512089923803,0.8346006260556448,0.867942279490638,0.0,1.0645319599700875,0.8901960589912844,0.8496758001931417,-5.151364087099353,0.2284692252227858,-0.8520323949656676,-0.6802773988561315,-5.053707652397122,0.3261256599250162,-0.5549170169391084,-0.7596945589043935,0.836926519443835,1.896896896896896,15.566543592710588,1.3683683683683687,0.6578947368421053,0.8689131996964956,0.8820083322378722,0.7769763031699013,0.1911737291329306,-0.606413781489565,1.5632462788,1.9969655274,0.8811296527,1.1583895812,-0.1961742457,1.0642262118,-0.3091288777,0.5442220591,-70.6302946934,6.9478795322,17.8830941979,66.51594955589557,1.0920640730531055,55.15682144143672,1.2704103157663975,53.41755937564489,1.7065593404369785
16,6,19,4,1.108944695556915,2.024654616384945,2,-0.0252676230260118,71.8673220662944,1.736459809084831,8.027254766676217,4.622770262046451,-0.0158147609298728,-0.0862262378766394,11.114012206567516,0.25,0.35,0.7142857142857143,0.375,0.4,0.9375,0.0,0.2737628413843254,0.9094875318628796,0.8528497979883022,0.0,0.2854144226956808,1.0189702391518225,0.8874149652469238,-4.046448382977957,-2.9386811761389025,-0.366254030332795,-0.5954356969851142,-3.8812586847448696,-2.773491477905816,0.0736284054596971,-0.4369716439076803,0.8673258204794774,2.1171171171171164,6.915758828738525,1.3023023023023017,0.5789473684210527,0.8767515506577429,0.8572276417415498,0.7707649522237953,0.2152155490891243,-0.507197787495338,1.0646116501,1.8411678748,0.8226710629,0.5036321218,-0.1646467603,0.3808704198,-0.1191701684,0.2366109941,-53.4327178976,7.246575616,18.3046379827,42.590068520432396,1.0841638599955643,59.526130746203606,0.9875576234665404,50.909524642750256,1.3605728408110496
16,7,0,4,0.5258575933423981,-0.0032989994713319,1,0.0710937071828441,26.865019661309265,0.7677787376497919,8.91088214782878,11.606054857816751,0.276826616511889,0.1318117974390159,5.3114260379596585,0.325,0.25,1.3,0.425,0.375,1.1333333333333333,0.0,0.4717993023337135,0.9751910469444874,1.014108452496073,0.0,0.4941585063703577,1.0846901114442562,1.0248069249605678,-5.200960726562258,-2.7471510843051408,-0.1290303905088476,0.0733775073446452,-4.965632708178166,-2.511823065921049,0.4205399874468529,0.1231820779735164,0.8989768250685899,1.8528528528528527,7.464701458713186,0.8178178178178177,0.631578947368421,0.824199515595049,0.8558560656379416,0.6754362620717125,0.2041801105034174,-0.537340937721844,1.4671476115,1.9706002094,0.8728688689,1.1235215685,0.0462933595,0.970051307,-0.0417311684,0.5278407467,-76.5162832171,8.0836236791,21.5142305108,50.00435915029508,1.3720564744770052,43.21268860570885,1.4311000365627915,41.59357133989427,1.7366510705392542
16,7,1,4,1.3268488506171778,1.9964018852601704,2,-0.0916367909599396,27.88784832417372,1.3552175164381006,3.304399280066663,2.438279641449418,0.0361165742568879,-0.1214367660788937,63.7645137929684,0.3,0.3,1.0,0.575,0.55,1.0454545454545452,0.0,1.4200653519512083,0.8102580057626997,0.7234216888327525,0.0,1.5094927163283975,0.8086524347205796,0.6772714135365524,-5.4567755941328615,2.2922023604681847,-1.0353794833361984,-1.509225778243921,-5.133498075730508,2.6154798788705387,-0.9822823581576224,-1.6567265775933349,0.9035701527350845,1.918918918918919,12.708787092020597,1.2142142142142145,0.5789473684210527,0.7061627762651795,0.8384837113515382,0.8031482311544497,0.2110890754034882,-0.5155603791361878,1.9744692145,2.1152294657,0.9257851398,1.8407487907,0.3222292144,1.5964691232,0.2796916729,0.8648006797,-71.5780638908,4.8787061382,13.0278883515,59.754666719518035,1.424196694247747,50.11375011603903,1.5540117519527894,43.61428408021566,1.8440974267335695
16,7,2,4,1.768142095007404,3.534870708806186,2,-0.0086501474579796,53.748243920111214,1.743676996723947,10.709227959340852,6.141749865061907,0.0684647219826359,-0.0980686489312232,13.81615871379651,0.275,0.2,1.375,0.425,0.4,1.0625,0.0,1.0363562368042707,1.1147858008684153,0.898151981727785,0.0,1.1099682594130464,1.080617920791466,0.9417455940146984,-5.440628649834669,0.1978007835574882,0.624506916798917,-0.5541172461406978,-5.079811414043291,0.5586180193488666,0.4095238342129272,-0.2959213964424476,0.8450612991051699,2.0510510510510502,5.792984056612012,1.3243243243243243,0.6578947368421053,0.9030120543075598,0.8802526084531582,0.7897455091427433,0.2050897085094649,-0.4961504284324707,1.6606334534,2.0430731426,0.8932200538,2.1171137639,-0.6233729795,2.0256395598,-0.5946613595,0.9946394811,-67.5896045627,5.8022097224,15.516172708,85.4118450055655,1.5223804817210853,69.63968381631508,1.5085799300625784,68.05911307197515,1.8364725098684136
16,7,3,4,0.3342862461870304,-0.3520280717313953,1,-0.0476615694239614,41.26803496752199,0.0158194670441494,5.654824480754496,357.4598603715824,-0.1525659022280472,-0.123504823809909,3.4971270786520607,0.375,0.375,1.0,0.55,0.5,1.1,0.0,0.6093648494847111,0.7993526186844335,0.9119408171005192,0.0,0.6389849945995137,0.7775776243087622,0.8902133127547021,-5.384887415879094,-2.103526306209815,-1.0804635586752882,-0.4741887858480087,-5.135270996036275,-1.853909886366996,-1.1421991747566973,-0.5637843907616844,0.8877151523520848,2.1171171171171164,12.394604219396928,1.1921921921921912,0.6842105263157895,0.7577344862153198,0.8430885709411784,0.7164482509846366,0.2029196866952392,-0.6009611388606675,1.5849684665,2.0177098596,0.8865245672,1.5810116813,0.4166929301,1.5290439127,0.4261656646,0.7427738013,-64.7092190259,5.6799735175,15.4565021023,31.82509008669774,1.4390415030765058,43.946075566019495,1.3321477325083668,42.857480977797174,1.7638528294009124
16,7,4,4,0.2646381380756856,-0.7659852160621492,1,0.0107247503394951,37.3286903946688,0.1049307622245849,6.869824514845374,65.47007159008126,0.0752493250617897,0.0220903833553511,48.35673693432556,0.25,0.4,0.625,0.575,0.425,1.352941176470588,0.0,1.1985782765673123,1.2367142985605388,1.011418269229488,0.0,1.2306538491822072,1.2526639878354435,1.0004492563320049,-4.855733301214483,0.964243150425678,1.149421502394036,0.055444070139857,-4.729174215403987,1.090802236236175,1.1948920164325276,0.002124611461423,0.8605517791004045,1.6986986986986992,8.470868266557403,1.2582582582582589,0.6842105263157895,0.8090135299565657,0.8327109080898205,0.7655474287600603,0.2296919774836816,-0.5166038290870429,1.2029370668,2.0249119406,0.8876626527,0.6183079922,0.0145285918,0.5086681672,0.0036330562,0.2904867707,-75.3907370278,8.6861853618,22.3644864305,38.29004848887862,1.0636569749292826,29.605346774662937,1.2208217530153973,32.99994856327243,1.6261452716227367
16,7,5,4,0.7988263118778024,0.1832730397795199,1,0.016212538742363,31.497141315334925,0.647367603602967,9.92802069549836,15.335986293171464,0.0476872662184941,0.0841054579980117,70.50528276032307,0.275,0.4,0.6875,0.625,0.5,1.25,0.0,1.0812543303968831,0.9025957738774986,0.9305923985658092,0.0,1.1281556394651473,0.9592149082693604,0.9496460677505671,-4.814751880083146,0.3912194400432911,-0.4689771808513576,-0.3341803794973312,-4.61458608902098,0.5913852311054573,-0.1882063169396541,-0.2323625552857375,0.8564925374863963,2.0070070070070063,9.375015015145287,1.3023023023023017,0.5789473684210527,0.8916107608456353,0.8207963986945426,0.746836588605805,0.2634563578372857,-0.5599415391763616,1.438853948,1.9365531551,0.8607603451,1.4966803393,-0.2421749386,1.3608172698,-0.2087080592,0.7031541627,-72.3665183461,8.0528723886,21.7462533053,44.17732288486906,0.9493245662382112,40.11216410632369,1.2941699302252694,48.50526611551201,1.5931895559183253
16,7,6,4,1.542255605929987,3.9498707269060898,2,0.0137507899106114,14.820923144842542,1.590610702631052,5.635337777399737,3.542876813338578,0.3554368523407213,0.103972006902069,16.5082698308297,0.275,0.35,0.7857142857142858,0.525,0.45,1.1666666666666667,0.0,0.5020235485286161,0.5273640447848003,0.8787378073904897,0.0,0.5291765722498037,0.5721206998381311,0.9006135047934135,-4.578378088331647,-2.279924473921732,-2.163906101114968,-0.555184165586434,-4.343453083415991,-2.044999469006076,-1.8584736656179457,-0.4316805790549565,0.887346482148509,2.0730730730730733,9.61883673822906,1.06006006006006,0.631578947368421,0.9294429329026558,0.9333656330026504,0.9516330605216644,0.1116129192661603,-0.5507983509456191,1.1924232271,1.8458090094,0.822761525,1.4428356927,0.2248745219,1.2885245183,0.198928273,0.6778574535,-49.6243743363,5.8651726225,14.7500597468,39.282859144446384,0.856515120592651,36.201070777038424,0.968201723106463,38.43312902589953,1.5519442444329155
16,7,7,4,0.227011777840076,-0.9495236579786246,2,-0.1441768369780873,32.53550567696863,0.0587404736885401,0.9347139819089024,15.912605452673734,-0.2397875347466929,-0.2448499838111957,24.46211386220073,0.3,0.3,1.0,0.55,0.525,1.0476190476190477,0.0,1.1835264004330392,0.8885851231130992,0.8826888955781376,0.0,1.1901292698277015,0.9500431512453068,0.7701819526986585,-5.0218763016018295,0.9216468810529674,-0.5595117298842123,-0.5891218552108883,-4.994014795985362,0.9495083866694348,-0.2494852418417412,-1.147714728607363,0.8923084800185792,2.0730730730730733,7.464701458713186,1.0380380380380387,0.6842105263157895,0.7368732280600485,0.8231284210586799,0.7067951516592936,0.2192842711162503,-0.6769866957142847,1.266876213,1.9967879518,0.8827743973,0.7694756748,0.0708138505,0.696360393,0.0681297197,0.3615067357,-73.3133403574,8.7210727297,23.8724362905,43.68303878210078,1.1227967448500276,41.07788952256628,1.1967620820934195,40.651762132571164,1.6799402000226995
16,7,8,4,0.6499751766316917,-0.2072459512688169,1,0.1212115968232311,42.88719472752456,1.0883931937518183,6.557024933263946,6.024500126338641,0.1409715603677191,0.1627816786462915,2.6570389444321454,0.325,0.325,1.0,0.525,0.525,1.0,0.0,1.0067614208906002,1.085001562496565,0.8839100276613302,0.0,1.020271907514657,1.0631811072951494,0.9255050115126308,-6.501126543932927,0.0439568528265832,0.5526059142221929,-0.7547156006553655,-6.415038332970554,0.1300450637889563,0.4053092252179082,-0.4778882067606735,0.8615118509717296,1.5225225225225214,7.464701458713186,1.1921921921921912,0.6052631578947368,0.5843791114334289,0.7878337507038062,0.6581568051848591,0.2334342855266527,-0.5902803907600898,2.347591257,2.0414463649,0.9006765743,1.7719643176,-0.1985340781,1.3128044225,-0.0490336727,0.8324851028,-84.6395319944,6.3114446701,17.1319749546,21.43283085144655,1.9048849644198629,26.73875589978928,1.9668608684969526,36.462435087695674,2.1566249604385783
16,7,9,4,0.8396486245119076,0.0036884362076512,1,0.088945357811986,25.915609207280447,0.2294808644667819,5.751377114103571,25.062556424769355,0.3473267405523592,0.2911605848526015,32.05447793479976,0.325,0.3,1.0833333333333337,0.525,0.45,1.1666666666666667,0.0,0.5275505788424197,0.5702713435247916,0.8856188972608557,0.0,0.553854446177748,0.6204058019779254,0.7710286065124329,-5.483786455290229,-2.590811736553648,-2.356540185828816,-0.6272415419420794,-5.223348370138643,-2.330373651402062,-1.9827527355526888,-1.1959973549816576,0.8506475062664317,1.676676676676676,8.261453968691438,0.9279279279279278,0.7368421052631579,0.8121208434597537,0.8635559096105722,0.8121238448899202,0.186556245149155,-0.49087559962702,1.5693131973,2.0327969623,0.8914224922,1.6758496531,0.3073693755,1.5377124374,0.2752088107,0.7873295511,-76.744487276,7.5929860245,20.2455946926,22.199639336381235,1.2223035214285385,28.09305040266286,1.4538607297430304,37.65621097899601,1.8316495336637135
16,7,10,4,0.5778169652047832,-0.6263306612280299,1,-0.0027301219165818,43.47133944481533,0.6055816320342786,7.880446489508492,13.013020991136043,0.0325445909563063,-0.0013753933368823,43.4392297632781,0.3,0.3,1.0,0.4,0.425,0.9411764705882354,0.0,0.6122958650192353,0.4682366227334186,0.7752127061675304,0.0,0.6349655246117533,0.4835534537794571,0.8852006748801972,-4.583816418335071,-1.777164579381226,-2.437505699383862,-1.030383688102384,-4.420164135163022,-1.6135122962091768,-2.282778501332856,-0.5074318596354721,0.877983783582563,2.0730730730730733,9.862658461312831,1.3683683683683687,0.7105263157894737,0.8639517257568483,0.8799906632586125,0.919929590561302,0.1486443776552088,-0.613297862302232,1.1941013051,1.7962522443,0.7993442164,0.7448260798,0.026424133,0.5931156529,0.018029512,0.3499261297,-56.6237295466,7.3570903326,19.0687116043,58.13471128975756,0.8426473437697528,50.28249805448947,1.091365249797279,45.792010473467926,1.5380069974749468
16,7,11,4,0.4591553028447248,-0.2644092017095536,1,-0.021242220438925,20.96500507147882,1.2177365428748126,4.497225869111874,3.693102498587171,0.2782688714624729,0.2788521616393037,3.402698737241643,0.375,0.325,1.1538461538461535,0.65,0.3,2.166666666666667,0.0,0.1358743168467322,0.9605814679285806,0.9660015941170774,0.0,0.1372560314930381,1.0473219736363302,0.9986837506638968,-4.484158114846894,-3.8748761943593415,-0.176758930463408,-0.1524542276317655,-4.439017461454553,-3.829735540967,0.2100630672821619,-0.0058428537865893,0.8248701907049153,1.6546546546546546,4.062077257506822,1.0380380380380387,0.5526315789473685,0.7491095616809745,0.846211906352167,0.7830645495414885,0.2068677951130614,-0.6330007309995695,1.2968166404,1.9788041391,0.8801663249,1.242028038,-0.2674644856,1.1264965527,-0.2323779017,0.5835161739,-73.8815107059,8.2212120388,20.4997310528,25.141214320644597,1.030084826467976,20.655222453196423,1.092472054943962,28.353250901468222,1.4979936448176905
16,7,12,4,0.7349978527782607,0.2163380352558985,1,-0.0092328429606114,26.04772164435603,1.4438613761642696,9.00273561041012,6.235180024225449,-0.0056916387217282,-0.0872879693704615,29.038384345529384,0.275,0.275,1.0,0.375,0.35,1.0714285714285714,0.0,0.7635004514931093,0.8620547940008206,0.9535196595718232,0.0,0.791747969334326,0.9005396141105265,0.945866289857188,-5.526223190775872,-1.306949289566803,-0.7623159964490203,-0.2568607351893472,-5.329061853807453,-1.1097879525983831,-0.5300305484085621,-0.2884818897271284,0.8667507686736893,1.962962962962964,5.939826693920351,1.4124124124124111,0.6052631578947368,0.8051385097088695,0.8379327564378988,0.7251834645683611,0.2144132451088544,-0.5908057587750608,1.5694443416,1.9995097495,0.8826921634,0.9767660207,0.0153340061,0.746553307,0.0113242183,0.4588936431,-78.0482152159,7.921441163,20.9500432542,51.65167134382009,1.2231350846555038,49.0900791514064,1.4540961569193207,51.40040831071466,1.8279067525268324
16,7,13,4,1.1562766605332124,1.0142382245458403,2,0.1739545905353372,21.734453354849645,1.5241327094233414,14.126614105609011,9.26862471900747,0.1076594039581987,0.1127976408919519,2.104394750676408,0.325,0.275,1.1818181818181817,0.425,0.525,0.8095238095238094,0.0,0.9487055358296538,0.7071929161721677,0.7508072630222038,0.0,0.9770047477441768,0.7513491029519432,0.752916548542451,-4.043918919955924,-0.2074306541474642,-1.184088106188491,-1.00771522378011,-3.926785693382344,-0.0902974275738843,-0.9763987851749952,-0.9702437622550342,0.8673258204794774,2.2272272272272264,10.375666787451848,1.28028028028028,0.6052631578947368,0.8975001019758134,0.8712665872416899,0.8381230311165181,0.1705669957455587,-0.5237923612977435,1.1431158749,1.8824874076,0.8368969254,0.8410712571,-0.3023409326,0.7258332209,-0.2532330478,0.3951429975,-56.7591187957,7.2770656658,19.1879907025,60.30924577256511,0.7834036678931232,46.6107889834393,0.871210739545609,38.842048496925955,1.3534125588404922
16,7,14,4,0.8184666944915561,-0.0149049835087708,1,-0.0069345141546095,27.145254351019265,4.654262783979618,7.606208884225401,1.6342456877180722,0.2621642320083487,-0.0251733985003992,2.278688108626719,0.35,0.325,1.0769230769230769,0.35,0.3,1.1666666666666667,0.0,0.4110995058835078,0.606656411877407,0.8648235347464488,0.0,0.4215506384011939,0.627510655551228,0.8812069753044518,-5.529106442769464,-3.2560935161696176,-2.174838567310687,-0.7474050649442123,-5.392028191964444,-3.119015265364597,-2.0084730464741334,-0.6405353381671244,0.8274015322765255,2.0290290290290294,4.495647209171311,0.9059059059059056,0.7105263157894737,0.8086861677516272,0.8540513011226728,0.8525345314989017,0.183695645018533,-0.5166766483607523,1.6471222127,1.9352351674,0.8512399478,1.6428068624,0.0701693124,1.4718951896,0.0458679023,0.7718057447,-70.9046117677,6.83822257,17.6985321962,32.0988819025507,1.130350705717753,46.99523143672118,1.4056117887773305,45.2326054697859,1.8387674950154793
