fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
15,5,23,4,2.2979790515306173,6.7456271041936375,3,0.231320595330466,54.01983801871768,4.201144222543113,17.08166453610218,4.065955280574015,0.6490385543439419,0.8997144811049047,3.8486572926798623,0.3333333333333333,0.2066666666666667,1.6129032258064515,0.5033333333333334,0.21,2.3968253968253967,0.3517872098038505,0.3987018791221076,0.368773627045394,0.4703150678712064,0.3747657372701864,0.3747657372701864,0.3934286195598,0.4570748412241643,-2.682704097685063,-2.488542276867638,-2.612403832358475,-2.192162757964028,-2.4289474127999195,-2.4289474127999195,-2.3564447328366884,-2.1091880889490304,0.8515990086962368,1.6546546546546546,9.375015015145287,1.1921921921921912,0.6851851851851852,1.0247317509253528,0.9278312589626552,0.9762455656513676,0.1379286846388089,-0.4816150735183739,0.9945944612,1.6899587569,0.7531470928,1.6415516073,0.3867039839,1.3171916115,0.3230034505,0.7712160143,-39.1327390556,6.1618195748,15.0740043537,29.263679189518847,0.6698197795800185,24.454263445798013,0.7415822975846489,35.63915664590961,1.1453647211279958
15,5,24,4,1.3348956653513389,1.41156357459509,1,0.2980827317602845,30.33050552705199,0.9895727643918966,12.490826397492038,12.622443590762918,0.649720960309986,0.7598182129721764,4.415671159638986,0.3833333333333333,0.1666666666666666,2.3,0.31,0.1433333333333333,2.162790697674419,0.4319114605025735,0.3305999914404268,0.3786605292453802,0.4931397980390259,0.4398361692266238,0.3667083279330643,0.3930477277148327,0.4877820536985103,-2.7684076907009154,-3.262118495632804,-3.027909999548439,-2.4700299049517023,-2.680605290612808,-3.03055090918652,-2.9045064726703416,-2.451165286603613,0.8738316046407975,1.6326326326326317,6.256823418664968,1.1261261261261255,0.5925925925925926,0.9437240114433054,0.8815068428317576,0.9024100106866286,0.1913593321211724,-0.4553995784541724,1.1637718584,1.7168178616,0.7631915475,0.9901524064,0.2230161099,0.7677301974,0.158336749,0.46518269,-44.6879993487,5.7237758905,14.4466836166,14.531081366249865,0.768823356468794,19.680312370540932,0.8589257930291442,51.87686782197199,1.3599117422479667
15,5,25,4,4.486578855189104,24.18037014738413,2,0.2159950605101306,53.68746612247583,0.229274856799988,30.53958704129908,133.20076814153606,0.912014820635404,0.9015121839753296,23.781179457535814,0.3,0.31,0.9677419354838708,0.3366666666666666,0.2666666666666666,1.2625,0.3143354060748247,0.3800435388002864,0.4189799084691258,0.6245157299454422,0.338728968210358,0.390444813299816,0.471717991472278,0.6532499803718037,-3.216933356584868,-2.9086504354070675,-2.725972625466545,-1.7616599776526352,-2.879060561498328,-2.653898649296221,-2.300049182534161,-1.5096900638585455,0.8851871438011304,1.7207207207207202,9.375015015145287,1.0820820820820811,0.6666666666666666,0.9842583843261064,0.8653987721763717,0.8941113546143618,0.2016975144093988,-0.2931931126527181,1.0404617318,1.7039787961,0.7563243575,0.8234348643,0.1524670937,0.532916416,0.1295782577,0.3868572583,-50.9856610476,7.8845540212,20.3333399591,18.00781116377962,0.8334444598206951,19.389975466025398,0.9149497133035085,38.940924286820945,1.2603038711456342
15,5,26,4,1.856499231300592,3.767939835641245,2,0.2331866274404959,31.89672444020829,2.0993785129457483,12.261616769630445,5.8405936299812495,0.5991995554145513,0.8629801697769619,13.928678491132269,0.2633333333333333,0.2966666666666667,0.8876404494382023,0.4866666666666667,0.24,2.027777777777778,0.4581204355634242,0.4846700319239176,0.5085433860229562,0.5681089883048133,0.4969543145676645,0.5042174381369785,0.5622598544407374,0.607344480142543,-2.094060203165381,-1.991460923182529,-1.899203816593076,-1.6690162151364554,-1.792078452954622,-1.7662038900140258,-1.5594302974207546,-1.3988182722718028,0.8520388316007754,2.0290290290290294,14.43107652395818,1.2362362362362358,0.6851851851851852,1.0148448414823787,0.9053635863646604,0.9505729633513968,0.1892679218439872,-0.4949996041313729,0.8558333102,1.6762231497,0.7443715736,0.6654599388,0.2095574741,0.4636021457,0.1412756731,0.3126391881,-35.7696163231,6.9191396834,18.3181083238,21.832475953806163,0.5913820240713108,19.67696208116779,0.7305648253158228,25.85562964658227,1.0155696181855172
15,5,27,4,3.86130240593688,18.61549347461762,3,0.3457213324495041,41.96580884270953,0.3901268071726607,19.97796489356772,51.20890060940097,0.640177254339104,0.9190832723206572,5.528904844386394,0.28,0.36,0.7777777777777779,0.36,0.2133333333333333,1.6875,0.289361272320913,0.4380798569304056,0.6962164071960225,0.6693423012196823,0.3038976177216292,0.5262696821353718,0.6999054584444181,0.6617987073868139,-2.684836620834868,-2.12296870313449,-1.147713012253988,-1.249245029954631,-2.504120485910903,-1.7041714321953114,-1.0795436251198751,-1.216626758871734,0.8661119461351368,1.6106106106106102,6.915758828738525,1.17017017017017,0.6481481481481481,0.9707628656709806,0.9094740456798928,0.948183477745342,0.1576034338423615,-0.3635326568706666,0.7452167568,1.6486626712,0.7344671628,0.3144080031,0.0269701548,0.1925112021,0.0148110658,0.1477117661,-35.909276138,7.8372416432,20.4565884524,18.51165047628198,0.6250471504736336,17.670873378909317,0.649502592444581,24.570065175876284,1.0298222263077235
15,5,28,4,2.3733318507065824,7.835044400636704,2,0.4062337505718292,20.12798414716533,5.614696418559573,21.46201875291097,3.8224718048811206,0.7355888889560774,0.900340356644648,3.371854761109785,0.3199999999999999,0.2033333333333333,1.5737704918032789,0.3433333333333333,0.26,1.3205128205128205,0.453934285282619,0.4664894277768016,0.5746353476508176,0.5786078257090523,0.4767306486237979,0.4767306486237979,0.5973533453191416,0.6103009191455562,-2.2464483251583984,-2.194797986988424,-1.7498987486258128,-1.7335564542093458,-2.049730361394082,-2.049730361394082,-1.577231823042042,-1.5265140901792336,0.8583726300432268,1.918918918918919,8.261453968691438,1.17017017017017,0.6296296296296297,1.0366950611649377,0.9383321159552424,0.9594685375540628,0.1395647578229897,-0.3766134216574378,1.0218400721,1.7534848423,0.778714634,0.8975384018,0.3345860532,0.8100859291,0.2490225548,0.4216717805,-40.4800866922,5.6015647559,15.3877590048,18.997128449040595,0.5946335393023289,16.23665367131587,0.8257695332899126,44.449148199720156,1.1937368847715266
15,5,29,4,3.109168917205933,12.846390734002004,2,0.2245832916708914,82.4040378518159,3.205353307852764,24.27794560080133,7.574187076764058,0.5950220765368663,0.8457961038223739,4.023997573125213,0.3399999999999999,0.17,2.0,0.3666666666666666,0.1699999999999999,2.156862745098039,0.3150241136415709,0.3995779232554561,0.5230681131231566,0.5767258990805079,0.3322384861414078,0.41670671824533,0.563249181695029,0.5971615708870656,-3.158508857188316,-2.768620743032537,-2.19919214526596,-1.9517694321768664,-2.9195912958319377,-2.550278734226078,-1.9095648088528456,-1.7612928371217795,0.8839067701854968,2.1171171171171164,6.573820143409585,0.9939939939939944,0.5555555555555556,1.0234095448949587,0.9219059826462468,0.9061795094032752,0.1667150839852099,-0.3724540791631497,1.1972070658,1.7623508486,0.7851965929,1.3159001405,-0.0748275315,1.1429484567,-0.1525653703,0.6182219658,-45.0865573014,5.3026014811,14.09544704,27.823066317386694,0.9560080017575412,34.6235877061127,1.0805271808007917,41.70994320856652,1.2739767316332038
16,1,20,4,0.3443686205751151,0.2298723451234194,1,-0.0635138214882879,150.71613503720351,0.3080491250214209,4.345326923378482,14.105954441767429,-0.0126966120940124,-0.1096442521691407,7.509456669844068,0.33,0.3833333333333333,0.8608695652173913,0.4133333333333333,0.4633333333333334,0.8920863309352516,0.6156956311877902,0.7690326911919982,0.8108782882471721,1.176296140053462,0.6570078948956596,0.8370887437235341,0.9562652685892528,1.164317690400671,-1.8179249072862245,-1.0925746817520832,-0.8946270149535405,0.83395654608917,-1.5204782977980784,-0.7221828897782774,-0.1938753370134858,0.7284175888611788,0.9058834162975526,2.425425425425425,14.065272421052391,1.2362362362362358,0.7407407407407407,0.8097430122208196,0.7861797102539965,0.7953544014962104,0.2657347842613622,-0.5830679129992041,1.1566104539,1.917527682,0.8326218922,1.8090869316,0.2504890671,1.7651987768,0.2934354386,0.8499256476,-57.8146148526,7.4188988106,19.8711908452,40.18311959427142,0.9902731782212288,36.174030684038264,0.9364771395851704,37.32627350755796,1.2832325368287258
16,1,21,4,1.011945405878049,1.5446407552665269,2,-0.0237578608302129,176.4061883168098,0.1241365622306724,5.429629625060659,43.73916537958605,-0.2143336480181146,-0.0674986089333538,14.881093363351766,0.2633333333333333,0.32,0.8229166666666667,0.4433333333333332,0.4933333333333333,0.8986486486486485,0.4382232796168839,0.4782689374983683,0.7991246595593422,0.998601145896596,0.4582535806375789,0.4582535806375789,0.8449238893028663,1.0393244463706028,-3.1109704405274607,-2.8892082111210646,-1.1123943439941772,-0.0077464829146576,-2.8689156093457022,-2.8689156093457022,-0.8212334382186226,0.2082496791659025,0.8741060294421127,2.3373373373373365,9.61883673822906,1.2582582582582589,0.6666666666666666,0.881020957533176,0.851429351437782,0.8191690382553196,0.2075146020108593,-0.4693345074766382,1.4443145213,1.9833045829,0.8583328834,1.8881490513,0.2138098029,1.7217682842,0.1849583596,0.8870697573,-73.7448199334,7.9895592657,20.922631262,66.80452603660365,1.1191439691337783,57.54190256305158,1.3163324755890764,47.55715222427169,1.568919898623545
16,1,22,4,1.100505509678107,1.3691375841223,2,-0.0253859191665639,165.15441678242476,1.2544587181331237,5.502875526406342,4.386653340490696,0.1191614276660398,-0.0523708339366479,21.786769223389864,0.28,0.2666666666666666,1.05,0.6,0.52,1.1538461538461535,0.9683976749649744,0.7557286079546436,0.8864086214366627,0.9404433780032256,0.9961944358809608,0.7171337251105062,0.8642560000348232,0.9076088818291952,-0.1432246422708818,-1.1070604046990575,-0.5148065701418787,-0.2699160859492524,-0.0167659196569296,-1.2462050539958835,-0.5980382739946899,-0.4070413783112472,0.8480271305102578,1.984984984984985,17.22805447131392,1.5005005005005003,0.7222222222222222,0.8035274956963414,0.8315002689697211,0.8056520312834985,0.2181064415039166,-0.5288680430729662,0.9587829254,1.8327906474,0.7986506014,1.855832203,0.676491523,1.5682008218,0.5630780897,0.8718870052,-66.4407260094,9.7044701177,26.5642138972,35.87279004198804,1.0731737500238439,46.84944922534561,1.0182625688279345,55.73311818636201,1.2767350216524664
16,1,23,4,0.9816525298784248,0.938940765976536,2,-0.0745733065326965,158.83905451042625,0.3618990967876042,3.285096918532381,9.077383579269831,-0.120638263734687,-0.1021533816410009,6.497644660156053,0.2833333333333334,0.3033333333333333,0.9340659340659342,0.64,0.51,1.2549019607843137,1.007932113283848,1.0868426035172976,0.8274100618876641,0.866581571426906,1.0360103135539815,1.0360103135539815,0.786277915259277,0.8274287816883023,0.0432065422921086,0.4730351783133697,-0.940104382450956,-0.7267355836216076,0.1908335417363931,0.1908335417363931,-1.1326017008215743,-0.9145262437889644,0.8869177722461579,2.249249249249249,9.375015015145287,1.2582582582582589,0.6296296296296297,0.7445229141699677,0.8188505678108873,0.6823867016284505,0.2364645456477945,-0.5392398743418508,1.3694627559,2.0400202278,0.8832509337,0.7308766234,0.0789072856,0.480417401,0.0566557655,0.343372547,-60.3883704597,6.1731056806,16.5741172544,81.61942330875,1.1979672104705303,62.53715056869207,1.205716409906477,52.51225991799414,1.6302271703597373
16,1,24,4,0.903034589741777,0.4562576613575229,1,-0.0233672259220794,151.09587304351584,0.1965577151778488,7.497313512239399,38.14306401280509,-0.2256276757937767,0.1416890367550251,21.59214212616569,0.2966666666666667,0.28,1.0595238095238095,0.5599999999999999,0.4633333333333332,1.20863309352518,0.3383934465932576,0.3100963720316173,0.6813786940455111,0.9687226916889252,0.3471146323017761,0.3471146323017761,0.8537248409934682,0.9513126219478596,-2.8536413441350943,-2.975692284337205,-1.3742773966071495,-0.1349052842208946,-2.7452730584346137,-2.7452730584346137,-0.6150624183148827,-0.2047222282275775,0.8839067701854968,2.183183183183184,4.609604486828429,1.39039039039039,0.6851851851851852,0.8193284869265174,0.89943514110222,0.9156267323013538,0.1385758380531967,-0.5628378516428729,1.0146175069,1.7654135869,0.7817544798,1.0798735054,-0.3728695568,0.9654087553,-0.3375469636,0.5073344859,-53.2727988863,7.9184906968,18.4951376539,39.32034086076049,0.6912548834990369,37.742712897539924,0.77044063606863,45.39334517729344,1.2068409865785679
16,1,25,4,1.1032064654847893,0.8540907819299313,1,-0.0393092601145377,156.7240187101634,1.0532922311991129,7.268713931693131,6.900947065201569,-0.0979806936293381,-0.0685656350953507,2.6955160356887973,0.2466666666666666,0.3066666666666667,0.8043478260869564,0.5066666666666666,0.5533333333333332,0.9156626506024096,1.472866650601016,1.250322341157034,1.1144667326648563,1.0534170858906466,1.5546072138112914,1.349708931898166,1.1839171770049437,1.0022170447324406,2.2725045937039345,1.2030001892987396,0.5501047186908714,0.2567120623001946,2.5251916702580006,1.592265769093558,0.837396470555599,0.0100944646076186,0.7888086181229351,1.984984984984985,5.792984056612012,1.4564564564564555,0.6481481481481481,0.7060290905798399,0.8275198027789004,0.8341129289845641,0.1979864982459825,-0.5050705309792777,0.850973304,1.886707245,0.8256701559,0.5258453654,0.0807011174,0.4244173961,0.0570078535,0.2470469799,-84.0355999115,12.0298126702,29.8016703292,47.39703340506075,0.7179457819514686,55.90761389581239,0.7793809224437862,48.38677452530211,1.261197510078124
16,1,26,4,0.8853995655965604,0.3996353272850248,1,-0.0617919203094123,163.77335880667516,0.1899835047307169,5.816113658976427,30.61378232399808,-0.0256039934136105,-0.0621174502380239,26.336603027796325,0.3166666666666666,0.3833333333333333,0.826086956521739,0.6666666666666666,0.5166666666666667,1.290322580645161,0.6081323428177232,1.3866804899225875,1.1276752358487514,1.0245459357264373,0.6536902056909378,1.774768074802927,1.2068386982190458,0.9902191474465863,-1.604008229629481,1.5827759109614066,0.5226053369493142,0.1004723972176346,-1.3187366303445915,2.950292071013027,0.787635153254771,-0.0372451739747066,0.8389112036625551,2.2272272272272264,11.781772746104188,1.3683683683683687,0.6296296296296297,0.7085798844024183,0.7991057043961892,0.856542906831162,0.2350173776631564,-0.5624337730962816,0.9858488409,1.9023019226,0.8275966557,1.1484682785,-0.2177864959,1.0092994411,-0.1987326442,0.53956094,-64.9160404301,8.9742955656,22.9823987297,21.785692863895868,0.7652104248814172,43.826879111740304,0.8690184169175351,47.18766684757708,1.106819705958309
16,1,27,4,1.2695842556215045,1.4483085662508328,2,0.0073947687486731,142.30530754554516,2.3730386052781305,6.791970321084786,2.862140677348457,-0.0465521483973727,-0.0405601829770567,2.3166732138792643,0.2833333333333333,0.4033333333333333,0.7024793388429752,0.4766666666666667,0.4933333333333333,0.9662162162162165,0.8840227235224485,0.8172297356735089,0.6937589162862067,0.877867774705043,0.9316600303108964,0.9316600303108964,0.7498073289226825,0.9013951721407402,-0.5109924165426967,-0.8052803262578632,-1.349289069069103,-0.5381109372169721,-0.2857079305593779,-0.2857079305593779,-1.0459769095569391,-0.4122357887923487,0.7934066532720108,2.1171171171171164,18.1241754737424,1.3683683683683687,0.6851851851851852,0.8124462799573096,0.8493665578732998,0.8612907726544392,0.1993971414005812,-0.399767473273784,0.9208403373,1.7900242441,0.7916305236,0.4687657705,0.0036470358,0.3071798175,-0.0004961933,0.2202304622,-53.8307748448,8.7296421406,22.6957528801,55.319946224736135,0.8408911464242198,54.20403696642008,0.8655891651979383,55.41726275565358,1.2115125760846286
16,1,28,4,0.7879835737426595,0.6800695034163122,2,-0.0753876891104701,147.6535832246555,0.6354778209523385,3.1511879114911445,4.958769303338892,-0.1189210079432343,-0.0463085090424069,9.335264804093326,0.2633333333333333,0.2766666666666666,0.9518072289156628,0.5433333333333332,0.4533333333333333,1.1985294117647056,0.6494707708279184,0.9004253062660584,1.2675354016145874,1.1430515655989415,0.6803753456380722,0.9631681999551398,1.2393586493364417,1.1065054098417986,-1.6695877972335418,-0.4742791177903207,1.2742841529041478,0.6813615767884986,-1.4532366367822438,-0.1674630554726208,1.088291387411398,0.4842478872807696,0.8813754331183796,2.1611611611611603,5.646141419303673,1.2362362362362358,0.6296296296296297,0.7210163560294842,0.8029348565776774,0.8794164166927543,0.2321029747321819,-0.5115754223342379,1.1677397048,1.977369066,0.8500679967,1.6308144622,-0.6948032991,1.6110367534,-0.6760879963,0.766171605,-86.8460591589,10.5183785423,26.3422219925,25.05921431227631,0.7030146935551141,31.437651892524745,0.9158282734048597,43.68320662331123,1.4202803473724521
16,1,29,4,0.7321571991993233,0.0665328798909024,2,-0.0757954904520497,161.77030360524634,1.1482199130112956,2.2498901196322207,1.959459241332708,-0.1552958868864942,-0.1334320608868944,5.771984739128174,0.2633333333333333,0.3833333333333333,0.6869565217391306,0.6799999999999999,0.37,1.8378378378378373,0.6617493871500608,0.5503451971381935,0.70909489666048,0.9625153101318474,0.6905453298814479,0.5471684180525268,0.6816332198400705,0.9490245010083233,-1.7278581177324472,-2.296935088324099,-1.486006899026603,-0.1914799950653876,-1.514843898692365,-2.2167032049816746,-1.5584705000148893,-0.2495354928744726,0.9026712412116862,1.918918918918919,12.080421346773264,1.4344344344344344,0.6851851851851852,0.8360876940010002,0.8524277752596171,0.8092460757074995,0.2122896986283989,-0.5771216425190315,1.230385135,1.9117604941,0.8384422104,0.9385577317,0.1878816397,0.7657774346,0.1223019579,0.4409430382,-55.5984141972,6.3503776414,16.0827411877,40.045758425370046,1.0584452922741647,63.55505367427616,1.2040692370746462,54.358850772468166,1.4280845077895634
16,2,20,4,0.7713107298549552,0.4567278734933753,1,-0.0499167981128139,-268.55165848652695,0.6464016193440091,4.040800447926265,6.251222656321638,-0.0869040840719521,0.1093794843160198,13.671613086232934,0.28,0.3133333333333333,0.8936170212765958,0.6,0.6066666666666667,0.9890109890109888,0.5226810452108178,0.654549842209331,0.8153146422152951,0.9955083157164238,0.5472996823437776,0.7165834118802235,0.7697368138919521,1.0157067322287905,-1.8912317801207648,-1.368741614608624,-0.7317597896770636,-0.0177969384583107,-1.7130042095819134,-1.0724397345866263,-0.87130888079996,0.0594337962164313,0.9124772553855548,2.2052052052052047,11.483124145435111,1.2582582582582589,0.5740740740740741,0.8761581056977059,0.8614038161952581,0.8973913563417526,0.2094147209511398,-0.4891172270245651,0.7961712072,1.6964693229,0.7512277003,0.6935445122,-0.113398413,0.4916731593,-0.076916289,0.3258335785,-36.4620987832,7.0786502512,18.8613764721,27.334802732046946,0.6030331394157609,43.091222815977844,0.6215205733824727,40.55043479476531,1.0085302970648502
16,2,21,4,0.824705775544874,0.8653831528525595,2,-0.0093433542852756,-261.6900082307126,0.588499099315349,4.815817659865372,8.183220102576234,0.0402229046130324,0.1743454042553263,5.7864977320464295,0.3266666666666666,0.3233333333333333,1.0103092783505154,0.4133333333333334,0.3866666666666666,1.0689655172413797,1.1201664644858926,0.9197073027296296,0.7510273339238125,0.8166942934224348,1.1472218152669424,0.8560982717926017,0.8918977400246987,0.8560982717926017,0.6298628100390982,-0.4208610459224369,-1.3050115416858563,-0.9608125522799424,0.7534770363480607,-0.7364849258139872,-0.5532642721530632,-0.7364849258139872,0.828836038117856,1.9409409409409404,11.199241749374522,1.2142142142142145,0.6111111111111112,0.822238694421979,0.8354086068222945,0.7367246196936851,0.2312244340113151,-0.5918098847376871,1.5326489908,2.0199031165,0.8778333133,1.8194936203,0.4441370195,1.4386887958,0.3995504777,0.8548148055,-63.3093135053,5.9546204779,16.3227385384,34.43080271726011,1.1490858304910394,53.27452785696812,1.38461937818676,50.641156717983904,1.60949376676226
16,2,22,4,1.0156109494881589,0.9552544806591864,1,0.0274466582310879,-278.23855989116225,1.77903480109946,9.738812997154437,5.474211629326058,-0.0785750151871433,0.1349320912809116,15.943466943713492,0.3033333333333333,0.2966666666666667,1.0224719101123596,0.6833333333333333,0.4133333333333334,1.6532258064516128,1.0802994581393277,0.7849136957868621,0.6940892153698051,0.8562831443992537,1.168461419621069,0.8134104719220022,0.7451673471660144,0.7969336594495917,0.3864490598706718,-1.0351240466654583,-1.4722258140212672,-0.691651538147509,0.7495659975195164,-0.8302266836827017,-1.1338732159073022,-0.9035399586426608,0.8694883367067878,2.0730730730730733,17.676114972528158,1.28028028028028,0.7037037037037037,0.6854521150724162,0.8080493885928024,0.6782735921670133,0.2362973620803118,-0.6490303053447533,1.1190296175,1.7613450316,0.7821011798,0.8383639608,-0.1552734517,0.5544385864,-0.1009331036,0.3938710848,-55.3857218802,7.7936456608,21.4814300135,48.385523676280165,1.1728535490788432,37.25641366462808,1.2173682151568603,54.16325714416921,1.3036783506914975
16,2,23,4,0.6723035186324929,-0.3237634606987631,1,0.0612304623099879,-247.3567813411306,0.2136908429030194,7.834252006495435,36.6616177842066,0.1167742984849512,0.1235169181138977,8.535085041251945,0.2633333333333333,0.2933333333333333,0.8977272727272728,0.37,0.3366666666666666,1.099009900990099,0.4825555822728319,0.4394029297436187,0.4860508792191798,0.6405699648204659,0.5183570793243775,0.5183570793243775,0.5183570793243775,0.6838943294796839,-2.047917506292972,-2.218705072126081,-2.034083982225673,-1.4225355151474064,-1.7745663562078156,-1.7745663562078156,-1.7745663562078156,-1.1646605064286937,0.8428134660745874,2.0510510510510502,6.573820143409585,1.2142142142142145,0.7407407407407407,0.9580420693258132,0.8881299401474805,0.938733121882113,0.1804177448389805,-0.612904609965113,0.9761611408,1.6437299998,0.7297696459,1.2797664225,-0.020024121,0.9643054442,0.0024612441,0.6012460134,-41.7820088487,7.0930880636,17.9837502151,58.19142388492006,0.6301481552240604,52.452644508464076,0.7046366866170359,40.96193200478151,1.1010107191371994
16,2,24,4,0.8176328748390934,0.2759853857781364,2,0.146805091747307,-245.86402949112585,4.433132183962743,10.5558470652556,2.38112617156834,0.0598854328782414,0.1330547938798485,5.347157189175288,0.3333333333333333,0.4066666666666666,0.8196721311475411,0.3466666666666666,0.3866666666666666,0.896551724137931,0.3366593345770122,0.2858099147086814,0.5787911561844497,0.8971199427477328,0.3485429406479644,0.3129841058439535,0.6394420730861056,0.901367521126472,-2.69295756091121,-2.899390449531196,-1.7099773914093688,-0.4176611543448882,-2.5545420235297573,-2.693977979454385,-1.413846642684994,-0.3867650347022846,0.7557456991574907,1.896896896896896,14.065272421052391,1.2142142142142145,0.7037037037037037,0.8517205553612164,0.851925515694121,0.8578830670338895,0.1808647912822608,-0.4282902466751066,1.0463690197,1.7435028325,0.7743554772,1.3062075541,0.1218783958,0.9592415819,0.0859576566,0.6136682997,-45.7897496535,6.7107556747,17.8556356242,66.65732455051212,0.6970649459238626,53.64626967567701,0.7409165565855682,46.429335374166705,1.0864839130255795
16,2,25,4,0.975451034045296,0.6106601516440069,1,-0.0838507589463473,-271.6955084038248,0.0062804451776538,2.4123725167778693,384.1085223323392,-0.0840430995327254,0.0020922414763594,39.8271979056729,0.28,0.2633333333333333,1.0632911392405062,0.61,0.4166666666666666,1.4640000000000002,0.9493256663898636,1.0653213491177909,1.0800573414187686,1.1906740695979554,0.9979749404386004,0.9979749404386004,1.0662692923497077,1.1704038096584608,-0.2360238568555956,0.3042446867166681,0.3728799402994687,0.8880951381639823,-0.008972247489674,-0.008972247489674,0.2936133352621954,0.7549926839595376,0.8678425745801641,2.0290290290290294,8.911482322840202,1.2582582582582589,0.6296296296296297,0.7847713296658326,0.8298322534233018,0.813819253390286,0.2107530953585242,-0.4650295212611005,0.9154535641,1.6936033578,0.7505614203,0.6072061181,-0.0971242016,0.424575867,-0.0585930427,0.2852710084,-64.77739695,10.5093359661,27.5508827354,54.81814819337709,0.7214377593868069,52.322337479975,0.7717284695884465,52.639365481012376,1.1971265651080725
16,2,26,4,0.4293973397710464,-0.4386565557003421,1,0.0257578773345159,-246.94335976874308,0.3694836067115177,6.96518811342638,18.8511424780602,0.0603987307382537,0.1592559269766238,76.18079014042148,0.2833333333333334,0.3166666666666666,0.8947368421052634,0.4933333333333333,0.3966666666666666,1.2436974789915964,0.3457583895135128,0.3112422046612742,0.4987038822533826,0.92818448263244,0.3740763718316691,0.370280011960236,0.4891303692922301,0.8486153274283179,-2.658264136912854,-2.798507641552576,-2.0368277871971268,-0.2917952805693176,-2.3506813703657365,-2.364938752613946,-1.918591453568549,-0.5685312289848063,0.8865258151777403,2.0070070070070063,11.199241749374522,1.28028028028028,0.7037037037037037,0.8796542371221443,0.8906409007554065,0.9279831659109312,0.1722895063803513,-0.6127718906966312,0.9841933928,1.6911198009,0.7442163719,0.7092579488,-0.0056076538,0.5529432455,-0.0131154036,0.3332158953,-39.4784617292,6.5599209575,16.3778405467,24.280037484269187,0.6678559331316188,29.67765042593134,0.7901824183114954,37.59350308219123,1.084884142657852
16,2,27,4,1.153213639102805,1.7499814569048766,1,0.0153770002666017,-269.1431549380709,1.1839342225352645,8.877702866309416,7.498476433343398,-0.0100028151156559,-0.0386431214670002,170.09867655436742,0.23,0.5133333333333333,0.4480519480519481,0.6166666666666666,0.4999999999999999,1.2333333333333334,0.2695429163622751,0.3171232406151217,0.7676057220600039,0.7801169300210238,0.2858092849859996,0.2858092849859996,0.8963763445839271,0.8101067230011098,-2.476192570885909,-2.314898980784079,-0.7877984859639109,-0.7453864662849412,-2.283260694668559,-2.283260694668559,-0.3312838076377957,-0.6070869397187217,0.8416933320678063,2.491491491491491,5.792984056612012,1.3683683683683687,0.5925925925925926,0.8521156128601118,0.8625515621166995,0.9367076029060362,0.1790631149932352,-0.5983079690061818,0.7099992737,1.6003214309,0.7136412129,1.5378315847,-0.2916361929,1.2041407101,-0.2152769192,0.7224873956,-54.4705702435,11.2423042611,24.8298397422,17.775326855017216,0.5728578290950297,55.63034326123127,0.5693939393890555,44.64003897621632,0.8763283961896706
16,2,28,4,0.6095243944082098,0.0259450550913218,1,0.0294468321867388,-296.62115128510453,0.5399616033696056,7.379985261408921,13.667611206712593,0.1317509093516493,0.1123110903692703,3.749999283216109,0.3166666666666667,0.3033333333333333,1.043956043956044,0.4399999999999999,0.48,0.9166666666666666,0.5933877669058847,0.46501179672818,0.4859209641476094,0.7872934004118424,0.6138525174755516,0.551868883281174,0.4849396812447062,0.7892037836341099,-1.6746154924896186,-2.203326561724001,-2.117213029356343,-0.8760232428685133,-1.5373134244169415,-1.784079950818244,-2.050535555043661,-0.8392126529403532,0.8468159178576884,2.0730730730730733,12.080421346773264,1.3243243243243243,0.5925925925925926,0.8914330382958244,0.8818996649381459,0.932354371995074,0.1718409197963398,-0.5641998669294639,1.0197536795,1.7039912454,0.7471960561,1.2362305045,-0.1743251164,1.0601871917,-0.1189157799,0.5807924395,-43.9424932042,6.8464628681,17.7269906281,42.173957715870706,0.5402504718787242,46.907499074540624,0.7281713443951896,39.0650075817031,1.1810604605258448
